Sending_Timestamp,Receiving_Timestamp
1779867223384,1779867223386
1779867223884,1779867223888
1779867224384,1779867224415
1779867224884,1779867224935
1779867225384,1779867225391
1779867225885,1779867225961
1779867226385,1779867226410
1779867226885,1779867226898
1779867227385,1779867227402
1779867227885,1779867227912
1779867228385,1779867228692
1779867228886,1779867228973
1779867229386,1779867229407
1779867229886,1779867229923
1779867230386,1779867230463
1779867230886,1779867230910
1779867231387,1779867231388
1779867231887,1779867231930
1779867232387,1779867232394
1779867232897,1779867232989
1779867233397,1779867233397
1779867233897,1779867233911
1779867234402,1779867234439
1779867234902,1779867235195
1779867235402,1779867235408
1779867235906,1779867235933
1779867236406,1779867236463
1779867236907,1779867236914
1779867237407,1779867237414
1779867237907,1779867237919
1779867238407,1779867238414
1779867238908,1779867238915
1779867239408,1779867239427
1779867239908,1779867239920
1779867240408,1779867240424
1779867240908,1779867241128
1779867241409,1779867241434
1779867241909,1779867241924
1779867242409,1779867242422
1779867242909,1779867242919
1779867243409,1779867243429
1779867243909,1779867243921
1779867244409,1779867244409
1779867244909,1779867244909
1779867245409,1779867245410
1779867245909,1779867245910
1779867246410,1779867246413
1779867246910,1779867246910
1779867247410,1779867247410
1779867247910,1779867247910
1779867248410,1779867248410
1779867248910,1779867248910
1779867249410,1779867249410
1779867249910,1779867249910
1779867250410,1779867250411
1779867250910,1779867250920
1779867251411,1779867251411
1779867251911,1779867251911
1779867252411,1779867252411
1779867252911,1779867252911
1779867253411,1779867253420
1779867253912,1779867253912
1779867254412,1779867254412
1779867254912,1779867254912
1779867255412,1779867255412
1779867255912,1779867255912
1779867256412,1779867256412
1779867256912,1779867256913
1779867257413,1779867257413
1779867257913,1779867257913
1779867258413,1779867258413
1779867258913,1779867258914
1779867259413,1779867259413
1779867259913,1779867259913
1779867260413,1779867260417
1779867260913,1779867260913
1779867261413,1779867261413
1779867261913,1779867261913
1779867262413,1779867262414
1779867262913,1779867262914
1779867263413,1779867263414
1779867263914,1779867263920
1779867264414,1779867264416
1779867264914,1779867264914
1779867265418,1779867265418
1779867265918,1779867265918
1779867266418,1779867266418
1779867266918,1779867266924
1779867267418,1779867267419
1779867267918,1779867267918
1779867268418,1779867268418
1779867268918,1779867268918
1779867269418,1779867269418
1779867269919,1779867269919
1779867270419,1779867270419
1779867270919,1779867270924
1779867271419,1779867271457
1779867271919,1779867271919
1779867272419,1779867272420
1779867272919,1779867272920
1779867273420,1779867273420
1779867273920,1779867273920
1779867274420,1779867274422
1779867274920,1779867274921
1779867275425,1779867275433
1779867275925,1779867275925
1779867276425,1779867276425
1779867276925,1779867276926
1779867277425,1779867277425
1779867277925,1779867277925
1779867278425,1779867278425
1779867278925,1779867278925
1779867279426,1779867279430
1779867279926,1779867279926
1779867280426,1779867280426
1779867280926,1779867280926
1779867281426,1779867281426
1779867281926,1779867281926
1779867282427,1779867282427
1779867282927,1779867282927
1779867283427,1779867283427
1779867283927,1779867283927
1779867284427,1779867284428
1779867284927,1779867284928
1779867285428,1779867285428
1779867285928,1779867285928
1779867286429,1779867286429
1779867286929,1779867286929
1779867287429,1779867287429
1779867287929,1779867287929
1779867288429,1779867288430
1779867288929,1779867288930
1779867289432,1779867289436
1779867289932,1779867289935
1779867290432,1779867290432
1779867290932,1779867290932
1779867291432,1779867291432
1779867291932,1779867291932
1779867292432,1779867292432
1779867292932,1779867292935
1779867293432,1779867293432
1779867293932,1779867293932
1779867294454,1779867294487
1779867294954,1779867294960
1779867295454,1779867295454
1779867295954,1779867295967
1779867296455,1779867296499
1779867296955,1779867296975
1779867297455,1779867297490
1779867297955,1779867297955
1779867298455,1779867298498
1779867298956,1779867298987
1779867299456,1779867299480
1779867299956,1779867299994
1779867300456,1779867300481
1779867300956,1779867300988
1779867301579,1779867301764
1779867302079,1779867302093
1779867302579,1779867302603
1779867303079,1779867303095
1779867303581,1779867303589
1779867304081,1779867304088
1779867304582,1779867304619
1779867305082,1779867305089
1779867305582,1779867305604
1779867306082,1779867306102
1779867306583,1779867306597
1779867307083,1779867307098
1779867307583,1779867307599
1779867308083,1779867308103
1779867308583,1779867308598
1779867309089,1779867309101
1779867309589,1779867309620
1779867310091,1779867310219
1779867310591,1779867310591
1779867311091,1779867311103
1779867311591,1779867311622
1779867312091,1779867312127
1779867312592,1779867312592
1779867313092,1779867313117
1779867313599,1779867313646
1779867314099,1779867314121
1779867314616,1779867314824
1779867315116,1779867315143
1779867315620,1779867315643
1779867316120,1779867316135
1779867316620,1779867316734
1779867317120,1779867317267
1779867317620,1779867317620
1779867318121,1779867318138
1779867318621,1779867318643
1779867319121,1779867319261
1779867319621,1779867319638
1779867320121,1779867320121
1779867320621,1779867320680
1779867321125,1779867321142
1779867321633,1779867321636
1779867322133,1779867322150
1779867322655,1779867322664
1779867323159,1779867323162
1779867323662,1779867323717
1779867324162,1779867324196
1779867324662,1779867324683
1779867325163,1779867325203
1779867325669,1779867325711
1779867326170,1779867326196
1779867326670,1779867326674
1779867327170,1779867327186
1779867327773,1779867327789
1779867328273,1779867328296
1779867328774,1779867328861
1779867329332,1779867329512
1779867329832,1779867330089
1779867330332,1779867330344
1779867330832,1779867330850
1779867331332,1779867331351
1779867331832,1779867331849
1779867332332,1779867332342
1779867332832,1779867332836
1779867333332,1779867333333
1779867333832,1779867333833
1779867334332,1779867334333
1779867334833,1779867334875
1779867335333,1779867335362
1779867335833,1779867335834
1779867336333,1779867336347
1779867336834,1779867336872
1779867337334,1779867337364
1779867337834,1779867337841
1779867338359,1779867338508
1779867338859,1779867338861
1779867339359,1779867339360
1779867339860,1779867339872
1779867340360,1779867340372
1779867340860,1779867340868
1779867341360,1779867341380
1779867341860,1779867341880
1779867342360,1779867342443
1779867342863,1779867342968
1779867343363,1779867343375
1779867343863,1779867343909
1779867344363,1779867344395
1779867344863,1779867344901
1779867345364,1779867345370
1779867345864,1779867345870
1779867346364,1779867346372
1779867346864,1779867346894
1779867347367,1779867347393
1779867347867,1779867347867
1779867348367,1779867348391
1779867348867,1779867348888
1779867349370,1779867349389
1779867349870,1779867349877
1779867350385,1779867350399
1779867350885,1779867350909
1779867351386,1779867351411
1779867351886,1779867351893
1779867352386,1779867352398
1779867352886,1779867352890
1779867353386,1779867353387
1779867353886,1779867353888
1779867354387,1779867354391
1779867354887,1779867354887
1779867355387,1779867355388
1779867355887,1779867355887
1779867356387,1779867356387
1779867356887,1779867356887
1779867357387,1779867357387
1779867357887,1779867357887
1779867358387,1779867358388
1779867358887,1779867358888
1779867359388,1779867359390
1779867359888,1779867359893
1779867360388,1779867360388
1779867360888,1779867360888
1779867361388,1779867361388
1779867361888,1779867361889
1779867362389,1779867362389
1779867362892,1779867362896
1779867363392,1779867363392
1779867363892,1779867363892
1779867364392,1779867364392
1779867364892,1779867364892
1779867365392,1779867365392
1779867365892,1779867365893
1779867366392,1779867366396
1779867366892,1779867366893
1779867367393,1779867367393
1779867367893,1779867367893
1779867368393,1779867368393
1779867368893,1779867368893
1779867369395,1779867369395
1779867369895,1779867369895
1779867370395,1779867370395
1779867370895,1779867370897
1779867371395,1779867371395
1779867371895,1779867371895
1779867372395,1779867372395
1779867372895,1779867372898
1779867373395,1779867373395
1779867373895,1779867373895
1779867374395,1779867374395
1779867374895,1779867374906
1779867375396,1779867375396
1779867375896,1779867375899
1779867376396,1779867376397
1779867376896,1779867376896
1779867377396,1779867377396
1779867377897,1779867377897
1779867378397,1779867378398
1779867378897,1779867378899
1779867379397,1779867379398
1779867379897,1779867379898
1779867380398,1779867380403
1779867380898,1779867380898
1779867381398,1779867381398
1779867381898,1779867381898
1779867382398,1779867382398
1779867382899,1779867382899
1779867383399,1779867383399
1779867383899,1779867383899
1779867384399,1779867384399
1779867384899,1779867384899
1779867385399,1779867385405
1779867385899,1779867385899
1779867386400,1779867386400
1779867386900,1779867386900
1779867387400,1779867387400
1779867387900,1779867387900
1779867388400,1779867388400
1779867388900,1779867388900
1779867389400,1779867389400
1779867389900,1779867389901
1779867390400,1779867390402
1779867390901,1779867390901
1779867391401,1779867391405
1779867391901,1779867391901
1779867392401,1779867392409
1779867392901,1779867392901
1779867393401,1779867393402
1779867393902,1779867393902
1779867394402,1779867394402
1779867394902,1779867394902
1779867395410,1779867395469
1779867395910,1779867395985
1779867396413,1779867396448
1779867396913,1779867397131
1779867397502,1779867397724
1779867398002,1779867398013
1779867398533,1779867398906
1779867399033,1779867399288
1779867399533,1779867399580
1779867400086,1779867400188
1779867400586,1779867400600
1779867401086,1779867401129
1779867401586,1779867401604
1779867402086,1779867402086
1779867402586,1779867402931
1779867403086,1779867403102
1779867403586,1779867403605
1779867404086,1779867404105
1779867404586,1779867404605
1779867405090,1779867405115
1779867405602,1779867405642
1779867406102,1779867406116
1779867406602,1779867406602
1779867407102,1779867407115
1779867407602,1779867407620
1779867408102,1779867408163
1779867408602,1779867408636
1779867409102,1779867409113
1779867409603,1779867409608
1779867410103,1779867410132
1779867410966,1779867411106
1779867411466,1779867411480
1779867411966,1779867411975
1779867412466,1779867412495
1779867412966,1779867412973
1779867413466,1779867413637
1779867413969,1779867413996
1779867414493,1779867414593
1779867414993,1779867415007
1779867415493,1779867415504
1779867415993,1779867416041
1779867416493,1779867416523
1779867416993,1779867417027
1779867417493,1779867417503
1779867417994,1779867418018
1779867418494,1779867418509
1779867419239,1779867419419
1779867419739,1779867419782
1779867420239,1779867420261
1779867420739,1779867420769
1779867421239,1779867421269
1779867421739,1779867421764
1779867422240,1779867422272
1779867422740,1779867422762
1779867423240,1779867423243
1779867423740,1779867423740
1779867424240,1779867424243
1779867424740,1779867424740
1779867425240,1779867425263
1779867425740,1779867425763
1779867426241,1779867426286
1779867426741,1779867426753
1779867427241,1779867427298
1779867427767,1779867427779
1779867428318,1779867428459
1779867428818,1779867428841
1779867429318,1779867429335
1779867429818,1779867429839
1779867430319,1779867430558
1779867430819,1779867430844
1779867431319,1779867431353
1779867431819,1779867431830
1779867432319,1779867432332
1779867432819,1779867432819
1779867433319,1779867433332
1779867433819,1779867434014
1779867434320,1779867434476
1779867434820,1779867434823
1779867435320,1779867435328
1779867435820,1779867435834
1779867436320,1779867436343
1779867436821,1779867436882
1779867437321,1779867437346
1779867437821,1779867437827
1779867438382,1779867438411
1779867438990,1779867439058
1779867439492,1779867439526
1779867439992,1779867439997
1779867440511,1779867440524
1779867441011,1779867441022
1779867441512,1779867441518
1779867442012,1779867442110
1779867442512,1779867442514
1779867443016,1779867443027
1779867443516,1779867444315
1779867444016,1779867444315
1779867444516,1779867444581
1779867445023,1779867445061
1779867445523,1779867445539
1779867446023,1779867446043
1779867446523,1779867446541
1779867447024,1779867447101
1779867447532,1779867447557
1779867448032,1779867448046
1779867448535,1779867448543
1779867449035,1779867449059
1779867449535,1779867449535
1779867450039,1779867450078
1779867450539,1779867450543
1779867451039,1779867451040
1779867451548,1779867451555
1779867452055,1779867452059
1779867452559,1779867452569
1779867453059,1779867453204
1779867453559,1779867453566
1779867454059,1779867454076
1779867454559,1779867454571
1779867455060,1779867455067
1779867455560,1779867455581
1779867456060,1779867456064
1779867456560,1779867456572
1779867457068,1779867457068
1779867457568,1779867457569
1779867458068,1779867458068
1779867458568,1779867458571
1779867459068,1779867459068
1779867459568,1779867459571
1779867460068,1779867460072
1779867460569,1779867460569
1779867461069,1779867461069
1779867461569,1779867461569
1779867462069,1779867462069
1779867462569,1779867462569
1779867463069,1779867463070
1779867463570,1779867463570
1779867464070,1779867464070
1779867464570,1779867464570
1779867465070,1779867465074
1779867465570,1779867465570
1779867466071,1779867466079
1779867466571,1779867466571
1779867467071,1779867467071
1779867467571,1779867467571
1779867468071,1779867468071
1779867468571,1779867468571
1779867469071,1779867469071
1779867469576,1779867469576
1779867470076,1779867470076
1779867470576,1779867470578
1779867471076,1779867471076
1779867471576,1779867471576
1779867472076,1779867472076
1779867472576,1779867472576
1779867473076,1779867473077
1779867473576,1779867473576
1779867474076,1779867474076
1779867474576,1779867474579
1779867475076,1779867475077
1779867475577,1779867475577
1779867476077,1779867476077
1779867476577,1779867476577
1779867477077,1779867477077
1779867477577,1779867477577
1779867478077,1779867478077
1779867478577,1779867478577
1779867479077,1779867479077
1779867479577,1779867479580
1779867480077,1779867480077
1779867480577,1779867480578
1779867481077,1779867481078
1779867481578,1779867481578
1779867482078,1779867482082
1779867482578,1779867482578
1779867483078,1779867483078
1779867483578,1779867483578
1779867484078,1779867484078
1779867484578,1779867484578
1779867485078,1779867485078
1779867485578,1779867485579
1779867486079,1779867486082
1779867486579,1779867486581
1779867487079,1779867487085
1779867487579,1779867487580
1779867488080,1779867488088
1779867488580,1779867488582
1779867489080,1779867489080
1779867489580,1779867489580
1779867490080,1779867490080
1779867490580,1779867490580
1779867491080,1779867491080
1779867491580,1779867491580
1779867492080,1779867492083
1779867492580,1779867492581
1779867493081,1779867493083
1779867493581,1779867493586
1779867494081,1779867494081
1779867494583,1779867494583
1779867495083,1779867495083
1779867495583,1779867495583
1779867496083,1779867496083
1779867496583,1779867496583
1779867497083,1779867497083
1779867497583,1779867497583
1779867498083,1779867498083
1779867498583,1779867498583
1779867499083,1779867499083
1779867499583,1779867499584
1779867500083,1779867500084
1779867500584,1779867500584
1779867501084,1779867501084
1779867501586,1779867501594
1779867502086,1779867502086
1779867502586,1779867502597
1779867503086,1779867503086
1779867503586,1779867503586
1779867504086,1779867504086
1779867504586,1779867504586
1779867505086,1779867505086
1779867505600,1779867505606
1779867506101,1779867506101
1779867506601,1779867506601
1779867507101,1779867507105
1779867507627,1779867507627
1779867508127,1779867508127
1779867508629,1779867508629
1779867509141,1779867509207
1779867509641,1779867509671
1779867510147,1779867510150
1779867510647,1779867510682
1779867511147,1779867511157
1779867511648,1779867511677
1779867512152,1779867512152
1779867512652,1779867512652
1779867513159,1779867513181
1779867513659,1779867513662
1779867514159,1779867514170
1779867514659,1779867514719
1779867515159,1779867515184
1779867515660,1779867515682
1779867516160,1779867516160
1779867516660,1779867516838
1779867517160,1779867517174
1779867517664,1779867517673
1779867518164,1779867518218
1779867518664,1779867518674
1779867519172,1779867519183
1779867519673,1779867520063
1779867520174,1779867520187
1779867520674,1779867520678
1779867521175,1779867521192
1779867521678,1779867521690
1779867522178,1779867522207
1779867522678,1779867522678
1779867523178,1779867523204
1779867523678,1779867523679
1779867524183,1779867524227
1779867524683,1779867524689
1779867525183,1779867525200
1779867525683,1779867525720
1779867526183,1779867526219
1779867526683,1779867526699
1779867527183,1779867527190
1779867527683,1779867527690
1779867528193,1779867528233
1779867528708,1779867528710
1779867529208,1779867529238
1779867529708,1779867529735
1779867530208,1779867530231
1779867530709,1779867530724
1779867531209,1779867531239
1779867531711,1779867531836
1779867532211,1779867532272
1779867532711,1779867532768
1779867533211,1779867533235
1779867533711,1779867533732
1779867534211,1779867534245
1779867534712,1779867534880
1779867535212,1779867535242
1779867535712,1779867535741
1779867536213,1779867536244
1779867536716,1779867536731
1779867537220,1779867537251
1779867537720,1779867537720
1779867538220,1779867538477
1779867538724,1779867538748
1779867539229,1779867539267
1779867539729,1779867539749
1779867540229,1779867540250
1779867540729,1779867540742
1779867541229,1779867541316
1779867541752,1779867541830
1779867542252,1779867542286
1779867542752,1779867542825
1779867543252,1779867543259
1779867543759,1779867543770
1779867544259,1779867544269
1779867544779,1779867544847
1779867545279,1779867545326
1779867545779,1779867545796
1779867546279,1779867546283
1779867546799,1779867546808
1779867547299,1779867547314
1779867547799,1779867547823
1779867548299,1779867548338
1779867548799,1779867548847
1779867549299,1779867549660
1779867549804,1779867549925
1779867550304,1779867550328
1779867550804,1779867550840
1779867551304,1779867551308
1779867551804,1779867551808
1779867552305,1779867552341
1779867552805,1779867552813
1779867553305,1779867553343
1779867553805,1779867553958
1779867554311,1779867554338
1779867554811,1779867554976
1779867555311,1779867555316
1779867555811,1779867555824
1779867556315,1779867556335
1779867556815,1779867556822
1779867557322,1779867557330
1779867557822,1779867557838
1779867558330,1779867558343
1779867558834,1779867558891
1779867559337,1779867559373
1779867559837,1779867559881
1779867560337,1779867560345
1779867560837,1779867560865
1779867561338,1779867561392
1779867561848,1779867561866
1779867562351,1779867562375
1779867562851,1779867562860
1779867563358,1779867563423
1779867563858,1779867563886
1779867564358,1779867564376
1779867564858,1779867564889
1779867565358,1779867565378
1779867565858,1779867565859
1779867566359,1779867566393
1779867566859,1779867566870
1779867567359,1779867567366
1779867567859,1779867567862
1779867568359,1779867568369
1779867568888,1779867568979
1779867569388,1779867569393
1779867569888,1779867569892
1779867570388,1779867570388
1779867570888,1779867570888
1779867571388,1779867571388
1779867571888,1779867571888
1779867572388,1779867572388
1779867572888,1779867572888
1779867573388,1779867573390
