Sending_Timestamp,Receiving_Timestamp
1779822591794,1779822591794
1779822592294,1779822592298
1779822592794,1779822592795
1779822593295,1779822593295
1779822593795,1779822593795
1779822594296,1779822594300
1779822594796,1779822594796
1779822595296,1779822595296
1779822595796,1779822595796
1779822596296,1779822596299
1779822596797,1779822596797
1779822597297,1779822597297
1779822597797,1779822597797
1779822598297,1779822598297
1779822598797,1779822598797
1779822599297,1779822599297
1779822599797,1779822599798
1779822600298,1779822600298
1779822600798,1779822600798
1779822601298,1779822601298
1779822601798,1779822601798
1779822602298,1779822602299
1779822602798,1779822602805
1779822603299,1779822603299
1779822603801,1779822603801
1779822604301,1779822604305
1779822604801,1779822604801
1779822605310,1779822605311
1779822605811,1779822605811
1779822606311,1779822606311
1779822606811,1779822606811
1779822607311,1779822607317
1779822607811,1779822607811
1779822608311,1779822608311
1779822608811,1779822608812
1779822609311,1779822609311
1779822609811,1779822609811
1779822610311,1779822610312
1779822610812,1779822610812
1779822611312,1779822611312
1779822611812,1779822611812
1779822612312,1779822612312
1779822612812,1779822612812
1779822613312,1779822613313
1779822613814,1779822613817
1779822614314,1779822614315
1779822614814,1779822614815
1779822615315,1779822615318
1779822615815,1779822615815
1779822616315,1779822616315
1779822616815,1779822616815
1779822617315,1779822617315
1779822617815,1779822617816
1779822618315,1779822618315
1779822618815,1779822618815
1779822619315,1779822619316
1779822619815,1779822619815
1779822620315,1779822620320
1779822620815,1779822620816
1779822621315,1779822621316
1779822621816,1779822621816
1779822622316,1779822622316
1779822622816,1779822622816
1779822623316,1779822623316
1779822623816,1779822623816
1779822624317,1779822624317
1779822624817,1779822624817
1779822625317,1779822625317
1779822625821,1779822625829
1779822626321,1779822626321
1779822626821,1779822626821
1779822627321,1779822627321
1779822627837,1779822627880
1779822628337,1779822628425
1779822628837,1779822628846
1779822629344,1779822629353
1779822629846,1779822629872
1779822630350,1779822630354
1779822630850,1779822630850
1779822631350,1779822631356
1779822631850,1779822631852
1779822632350,1779822632367
1779822632929,1779822632967
1779822633429,1779822633431
1779822633933,1779822633935
1779822634433,1779822634526
1779822634933,1779822635004
1779822635433,1779822635453
1779822635933,1779822635940
1779822636433,1779822636435
1779822636934,1779822636934
1779822637434,1779822637455
1779822637937,1779822637958
1779822638437,1779822638512
1779822638941,1779822638956
1779822639441,1779822639523
1779822639941,1779822639980
1779822640502,1779822640627
1779822641002,1779822641027
1779822641502,1779822641524
1779822642002,1779822642007
1779822642502,1779822642503
1779822643002,1779822643003
1779822643503,1779822643572
1779822644004,1779822644025
1779822644504,1779822644504
1779822645005,1779822645017
1779822645505,1779822646145
1779822646005,1779822646145
1779822646505,1779822646547
1779822647005,1779822647007
1779822647505,1779822647505
1779822648068,1779822648069
1779822648568,1779822648775
1779822649072,1779822649085
1779822649575,1779822649575
1779822650075,1779822650103
1779822650575,1779822650715
1779822651075,1779822651082
1779822651595,1779822651625
1779822652099,1779822652108
1779822652599,1779822652606
1779822653099,1779822653121
1779822653599,1779822653608
1779822654099,1779822654116
1779822654600,1779822654600
1779822655104,1779822655131
1779822655604,1779822655624
1779822656104,1779822656117
1779822656624,1779822656805
1779822657127,1779822657158
1779822657627,1779822657665
1779822658211,1779822658227
1779822658711,1779822658711
1779822659223,1779822659261
1779822659723,1779822659738
1779822660223,1779822660252
1779822660723,1779822660748
1779822661226,1779822661250
1779822661730,1779822661946
1779822662230,1779822662230
1779822662730,1779822662730
1779822663230,1779822663741
1779822663730,1779822663751
1779822664230,1779822664309
1779822664734,1779822664778
1779822665246,1779822665247
1779822665747,1779822665772
1779822666247,1779822666254
1779822666747,1779822666747
1779822667247,1779822667248
1779822667748,1779822667762
1779822668248,1779822668252
1779822668748,1779822668789
1779822669248,1779822669255
1779822669748,1779822669785
1779822670248,1779822670326
1779822670748,1779822670953
1779822671254,1779822671340
1779822671754,1779822671762
1779822672257,1779822672262
1779822672757,1779822672777
1779822673260,1779822673260
1779822673760,1779822673760
1779822674264,1779822674268
1779822674767,1779822674767
1779822675267,1779822675277
1779822675767,1779822675780
1779822676267,1779822676291
1779822676767,1779822676773
1779822677268,1779822677270
1779822677768,1779822677769
1779822678268,1779822678268
1779822678768,1779822678768
1779822679268,1779822679269
1779822679768,1779822679769
1779822680268,1779822680270
1779822680769,1779822680769
1779822681269,1779822681269
1779822681769,1779822681769
1779822682269,1779822682269
1779822682769,1779822682769
1779822683269,1779822683269
1779822683769,1779822683769
1779822684269,1779822684269
1779822684769,1779822684769
1779822685269,1779822685269
1779822685769,1779822685770
1779822686269,1779822686270
1779822686770,1779822686773
1779822687270,1779822687270
1779822687770,1779822687771
1779822688270,1779822688270
1779822688770,1779822688770
1779822689270,1779822689270
1779822689770,1779822689770
1779822690271,1779822690271
1779822690771,1779822690772
1779822691271,1779822691271
1779822691771,1779822691771
1779822692271,1779822692272
1779822692771,1779822692772
1779822693272,1779822693275
1779822693772,1779822693772
1779822694276,1779822694283
1779822694776,1779822694776
1779822695276,1779822695276
1779822695776,1779822695776
1779822696276,1779822696276
1779822696780,1779822696780
1779822697280,1779822697283
1779822697780,1779822697780
1779822698280,1779822698280
1779822698780,1779822698785
1779822699280,1779822699280
1779822699780,1779822699780
1779822700280,1779822700280
1779822700780,1779822700783
1779822701280,1779822701281
1779822701781,1779822701784
1779822702281,1779822702281
1779822702781,1779822702781
1779822703281,1779822703281
1779822703781,1779822703781
1779822704281,1779822704281
1779822704781,1779822704781
1779822705281,1779822705281
1779822705784,1779822705784
1779822706284,1779822706284
1779822706784,1779822706784
1779822707284,1779822707284
1779822707784,1779822707784
1779822708284,1779822708284
1779822708784,1779822708785
1779822709284,1779822709284
1779822709784,1779822709784
1779822710284,1779822710285
1779822710788,1779822710804
1779822711288,1779822711288
1779822711788,1779822711788
1779822712288,1779822712288
1779822712788,1779822712788
1779822713289,1779822713293
1779822713789,1779822713789
1779822714289,1779822714294
1779822714789,1779822714789
1779822715289,1779822715289
1779822715793,1779822715793
1779822716293,1779822716293
1779822716793,1779822716794
1779822717293,1779822717300
1779822717793,1779822717793
1779822718296,1779822718298
1779822718796,1779822718798
1779822719296,1779822719296
1779822719796,1779822719796
1779822720296,1779822720296
1779822720796,1779822720799
1779822721296,1779822721296
1779822721796,1779822721796
1779822722296,1779822722297
1779822722797,1779822722797
1779822723297,1779822723297
1779822723797,1779822723797
1779822724297,1779822724297
1779822724797,1779822724797
1779822725297,1779822725298
1779822725798,1779822725798
1779822726298,1779822726298
1779822726798,1779822726798
1779822727298,1779822727298
1779822727798,1779822727798
1779822728298,1779822728306
1779822728802,1779822728804
1779822729302,1779822729302
1779822729802,1779822729802
1779822730302,1779822730302
1779822730802,1779822730802
1779822731311,1779822731356
1779822731811,1779822732061
1779822732322,1779822732333
1779822732825,1779822732829
1779822733397,1779822733434
1779822733897,1779822733904
1779822734397,1779822734398
1779822734900,1779822734913
1779822735400,1779822735400
1779822735900,1779822735952
1779822736466,1779822736548
1779822736970,1779822736980
1779822737470,1779822737714
1779822737970,1779822737997
1779822738470,1779822738577
1779822738970,1779822739033
1779822739470,1779822739576
1779822739971,1779822740089
1779822740471,1779822740497
1779822740971,1779822740987
1779822741524,1779822741777
1779822742024,1779822742051
1779822742524,1779822742542
1779822743024,1779822743027
1779822743524,1779822743524
1779822744024,1779822744024
1779822744524,1779822744526
1779822745024,1779822745026
1779822745525,1779822745525
1779822746025,1779822746032
1779822746525,1779822746531
1779822747026,1779822747030
1779822747526,1779822747539
1779822748026,1779822748051
1779822748526,1779822748533
1779822749026,1779822749026
1779822749526,1779822749542
1779822750027,1779822750034
1779822750527,1779822750563
1779822751027,1779822751027
1779822751527,1779822751540
1779822752027,1779822752147
1779822752527,1779822752547
1779822753027,1779822753044
1779822753537,1779822753537
1779822754037,1779822754112
1779822754537,1779822754537
1779822755037,1779822755042
1779822755537,1779822755542
1779822756037,1779822756043
1779822756542,1779822756545
1779822757116,1779822757120
1779822757625,1779822757630
1779822758256,1779822758335
1779822758756,1779822758756
1779822759256,1779822759257
1779822759756,1779822759757
1779822760256,1779822760605
1779822760756,1779822760759
1779822761256,1779822761265
1779822761756,1779822761779
1779822762279,1779822762335
1779822762782,1779822762783
1779822763282,1779822763295
1779822763782,1779822763785
1779822764288,1779822764310
1779822764927,1779822764954
1779822765432,1779822765472
1779822765969,1779822765991
1779822766473,1779822766515
1779822766973,1779822766975
1779822767473,1779822767483
1779822767973,1779822767989
1779822768473,1779822768501
1779822768973,1779822768987
1779822769482,1779822769500
1779822769982,1779822770016
1779822770486,1779822770569
1779822770986,1779822770993
1779822771489,1779822771490
1779822771990,1779822772038
1779822772491,1779822772615
1779822772991,1779822773004
1779822773494,1779822773518
1779822774004,1779822774004
1779822774504,1779822774504
1779822775008,1779822775012
1779822775508,1779822775508
1779822776008,1779822776009
1779822776508,1779822776508
1779822777008,1779822777017
1779822777508,1779822777515
1779822778014,1779822778102
1779822778518,1779822778533
1779822779018,1779822779048
1779822779518,1779822779532
1779822780018,1779822780042
1779822780518,1779822780541
1779822781026,1779822781037
1779822781526,1779822781542
1779822782033,1779822782061
1779822782533,1779822782553
1779822783033,1779822783045
1779822783571,1779822783592
1779822784071,1779822784071
1779822784571,1779822784571
1779822785071,1779822785081
1779822785571,1779822785571
1779822786071,1779822786071
1779822786571,1779822786574
1779822787071,1779822787071
1779822787571,1779822787571
1779822788076,1779822788087
1779822788576,1779822788576
1779822789076,1779822789076
1779822789576,1779822789576
1779822790076,1779822790079
1779822790578,1779822790581
1779822791078,1779822791078
1779822791582,1779822791589
1779822792082,1779822792082
1779822792582,1779822792582
1779822793082,1779822793082
1779822793582,1779822793582
1779822794082,1779822794082
1779822794582,1779822794582
1779822795082,1779822795082
1779822795582,1779822795585
1779822796082,1779822796083
1779822796583,1779822796583
1779822797083,1779822797083
1779822797583,1779822797583
1779822798083,1779822798083
1779822798587,1779822798587
1779822799087,1779822799087
1779822799587,1779822799587
1779822800087,1779822800087
1779822800587,1779822800587
1779822801087,1779822801087
1779822801587,1779822801587
1779822802087,1779822802088
1779822802587,1779822802588
1779822803088,1779822803092
1779822803682,1779822803682
1779822804182,1779822804185
1779822804682,1779822804682
1779822805182,1779822805182
1779822805682,1779822805682
1779822806182,1779822806186
1779822806683,1779822806685
1779822807183,1779822807183
1779822807683,1779822807683
1779822808183,1779822808183
1779822808683,1779822808683
1779822809184,1779822809186
1779822809684,1779822809687
1779822810184,1779822810184
1779822810684,1779822810684
1779822811184,1779822811184
1779822811684,1779822811685
1779822812184,1779822812187
1779822812685,1779822812685
1779822813188,1779822813188
1779822813688,1779822813688
1779822814188,1779822814190
1779822814688,1779822814688
1779822815188,1779822815192
1779822815688,1779822815689
1779822816188,1779822816189
1779822816689,1779822816690
1779822817190,1779822817190
1779822817690,1779822817690
1779822818190,1779822818190
1779822818690,1779822818690
1779822819192,1779822819198
1779822819692,1779822819692
1779822820192,1779822820192
1779822820692,1779822820692
1779822821192,1779822821192
1779822821692,1779822821692
1779822822192,1779822822192
1779822822692,1779822822692
1779822823192,1779822823192
1779822823692,1779822823692
1779822824196,1779822824198
1779822824696,1779822824701
1779822825196,1779822825196
1779822825696,1779822825696
1779822826196,1779822826196
1779822826696,1779822826696
1779822827196,1779822827201
1779822827696,1779822827696
1779822828196,1779822828196
1779822828696,1779822828696
1779822829196,1779822829200
1779822829697,1779822829697
1779822830197,1779822830197
1779822830697,1779822830697
1779822831199,1779822831199
1779822831699,1779822831702
1779822832199,1779822832205
1779822832699,1779822832699
1779822833199,1779822833199
1779822833699,1779822833699
1779822834199,1779822834199
1779822834699,1779822834699
1779822835199,1779822835199
1779822835699,1779822835702
1779822836200,1779822836200
1779822836713,1779822836755
1779822837213,1779822837213
1779822837713,1779822837722
1779822838341,1779822838375
1779822838844,1779822838877
1779822839356,1779822839387
1779822839856,1779822839885
1779822840356,1779822840385
1779822840856,1779822840865
1779822841372,1779822841404
1779822841872,1779822841933
1779822842376,1779822842428
1779822842876,1779822842876
1779822843376,1779822843499
1779822843876,1779822843876
1779822844376,1779822844456
1779822844877,1779822844998
1779822845377,1779822845386
1779822845877,1779822845886
1779822846377,1779822846381
1779822846877,1779822846958
1779822847377,1779822847388
1779822847878,1779822847896
1779822848378,1779822848386
1779822848878,1779822848878
1779822849378,1779822849387
1779822849887,1779822849893
1779822850391,1779822850395
1779822850977,1779822850998
1779822851477,1779822851509
1779822851977,1779822852005
1779822852489,1779822852531
1779822852989,1779822852992
1779822853494,1779822853522
1779822853994,1779822853994
1779822854494,1779822854494
1779822855026,1779822855036
1779822855526,1779822855530
1779822856026,1779822856042
1779822856526,1779822856824
1779822857026,1779822857026
1779822857526,1779822857540
1779822858026,1779822858033
1779822858526,1779822858532
1779822859026,1779822859031
1779822859526,1779822859609
1779822860027,1779822860027
1779822860540,1779822860543
1779822861040,1779822861068
1779822861540,1779822861638
1779822862040,1779822862049
1779822862540,1779822862567
1779822863051,1779822863075
1779822863551,1779822863580
1779822864051,1779822864058
1779822864558,1779822864578
1779822865059,1779822865078
1779822865559,1779822865897
1779822866059,1779822866059
1779822866565,1779822866593
1779822867065,1779822867066
1779822867565,1779822867649
1779822868065,1779822868066
1779822868565,1779822868566
1779822869066,1779822869067
1779822869566,1779822869567
1779822870069,1779822870097
1779822870573,1779822870601
1779822871099,1779822871318
1779822871599,1779822871651
1779822872099,1779822872170
1779822872599,1779822872617
1779822873099,1779822873118
1779822873599,1779822873606
1779822874099,1779822874122
1779822874599,1779822874611
1779822875099,1779822875111
1779822875599,1779822875602
1779822876100,1779822876142
1779822876600,1779822876627
1779822877100,1779822877112
1779822877600,1779822877640
1779822878100,1779822878103
1779822878609,1779822878623
1779822879113,1779822879130
1779822879613,1779822879617
1779822880113,1779822880133
1779822880621,1779822880643
1779822881121,1779822881131
1779822881624,1779822881635
1779822882124,1779822882124
1779822882624,1779822882629
1779822883129,1779822883136
1779822883629,1779822883635
1779822884132,1779822884138
1779822884632,1779822884673
1779822885132,1779822885154
1779822885650,1779822885684
1779822886150,1779822886154
1779822886650,1779822886658
1779822887151,1779822887157
1779822887651,1779822887651
1779822888151,1779822888155
1779822888651,1779822888656
1779822889151,1779822889151
1779822889651,1779822889652
1779822890152,1779822890152
1779822890652,1779822890652
1779822891152,1779822891155
1779822891652,1779822891652
1779822892152,1779822892152
1779822892652,1779822892658
1779822893152,1779822893152
1779822893652,1779822893655
1779822894152,1779822894152
1779822894652,1779822894653
1779822895153,1779822895153
1779822895653,1779822895655
1779822896153,1779822896153
1779822896653,1779822896653
1779822897153,1779822897153
1779822897657,1779822897662
1779822898157,1779822898157
1779822898657,1779822898661
1779822899157,1779822899157
1779822899657,1779822899657
1779822900157,1779822900157
1779822900657,1779822900658
1779822901157,1779822901157
1779822901657,1779822901663
1779822902157,1779822902157
1779822902657,1779822902657
1779822903157,1779822903158
1779822903658,1779822903658
1779822904158,1779822904158
1779822904658,1779822904658
1779822905159,1779822905159
1779822905659,1779822905659
1779822906159,1779822906159
1779822906659,1779822906659
1779822907159,1779822907163
1779822907659,1779822907659
1779822908159,1779822908159
1779822908659,1779822908663
1779822909159,1779822909159
1779822909659,1779822909660
1779822910160,1779822910160
1779822910660,1779822910663
1779822911160,1779822911162
1779822911661,1779822911661
1779822912161,1779822912161
1779822912661,1779822912661
1779822913161,1779822913161
1779822913661,1779822913661
1779822914161,1779822914165
1779822914661,1779822914661
1779822915161,1779822915164
1779822915661,1779822915661
1779822916161,1779822916162
1779822916662,1779822916664
1779822917162,1779822917162
1779822917677,1779822917677
1779822918177,1779822918177
1779822918677,1779822918677
1779822919177,1779822919181
1779822919677,1779822919682
1779822920177,1779822920181
1779822920677,1779822920677
1779822921177,1779822921177
1779822921677,1779822921677
1779822922177,1779822922179
1779822922678,1779822922678
1779822923178,1779822923178
1779822923678,1779822923679
1779822924178,1779822924178
1779822924678,1779822924680
1779822925178,1779822925178
1779822925678,1779822925679
1779822926182,1779822926183
1779822926682,1779822926682
1779822927182,1779822927182
1779822927682,1779822927683
1779822928182,1779822928186
1779822928682,1779822928682
1779822929182,1779822929187
1779822929682,1779822929685
1779822930183,1779822930183
1779822930683,1779822930699
1779822931185,1779822931185
1779822931685,1779822931685
1779822932185,1779822932185
1779822932685,1779822932685
1779822933185,1779822933185
1779822933685,1779822933692
1779822934227,1779822934281
1779822934727,1779822934727
1779822935227,1779822935239
1779822935730,1779822935747
1779822936234,1779822936261
1779822936736,1779822936748
1779822937236,1779822937264
1779822937736,1779822937744
1779822938236,1779822938236
1779822938736,1779822938741
1779822939236,1779822939260
1779822939736,1779822939761
1779822940236,1779822940259
1779822940737,1779822940746
1779822941237,1779822941238
1779822941737,1779822941737
