timestamp_ns,value,twin_id
93139514513668,1923.000000,1
93139536491443,1934.000000,0
93139547330959,1895.000000,2
93139568777065,1885.000000,3
93139606223991,1943.000000,4
93139614527736,1924.000000,1
93139636508160,1935.000000,0
93139647346028,1896.000000,2
93139668791282,1886.000000,3
93139706240838,1944.000000,4
93139714544768,1925.000000,1
93139736526302,1936.000000,0
93139747365449,1897.000000,2
93139768809943,1887.000000,3
93139806261036,1945.000000,4
93139814564429,1926.000000,1
93139836547852,1937.000000,0
93139847382536,1898.000000,2
93139868818475,1888.000000,3
93139906281049,1946.000000,4
93139914583998,1927.000000,1
93139936569921,1938.000000,0
93139947400197,1899.000000,2
93139968845932,1889.000000,3
93140006287692,1947.000000,4
93140014599751,1928.000000,1
93140036584119,1939.000000,0
93140047420617,1900.000000,2
93140068859983,1890.000000,3
93140106309871,1948.000000,4
93140114617338,1929.000000,1
93140136601595,1940.000000,0
93140147431186,1901.000000,2
93140168885366,1891.000000,3
93140206338496,1949.000000,4
93140214639611,1930.000000,1
93140236620942,1941.000000,0
93140247457773,1902.000000,2
93140268903212,1892.000000,3
93140306358935,1950.000000,4
93140314650476,1931.000000,1
93140336636695,1942.000000,0
93140347467379,1903.000000,2
93140368917337,1893.000000,3
93140406362429,1951.000000,4
93140414667766,1932.000000,1
93140436660857,1943.000000,0
93140447485021,1904.000000,2
93140468921053,1894.000000,3
93140506411442,1952.000000,4
93140514686576,1933.000000,1
93140536703629,1944.000000,0
93140547502812,1905.000000,2
93140568953381,1895.000000,3
93140606406326,1953.000000,4
93140614705459,1934.000000,1
93140636689031,1945.000000,0
93140647519251,1906.000000,2
93140668958135,1896.000000,3
93140706417727,1954.000000,4
93140714719657,1935.000000,1
93140736707877,1946.000000,0
93140747537672,1907.000000,2
93140768985148,1897.000000,3
93140806437018,1955.000000,4
93140814736985,1936.000000,1
93140836731890,1947.000000,0
93140847554407,1908.000000,2
93140868994902,1898.000000,3
93140906453235,1956.000000,4
93140914754091,1937.000000,1
93140936747033,1948.000000,0
93140947560253,1909.000000,2
93140969022933,1899.000000,3
93141006469878,1957.000000,4
93141014775511,1938.000000,1
93141036761083,1949.000000,0
93141047584007,1910.000000,2
93141069027057,1900.000000,3
93141106481631,1958.000000,4
93141114790265,1939.000000,1
93141136778115,1950.000000,0
93141147601724,1911.000000,2
93141169061996,1901.000000,3
93141206513830,1959.000000,4
93141214808482,1940.000000,1
93141236806035,1951.000000,0
93141247624829,1912.000000,2
93141269068954,1902.000000,3
93141306534713,1960.000000,4
93141314826865,1941.000000,1
93141336812733,1952.000000,0
93141347637028,1913.000000,2
93141369095374,1903.000000,3
93141406530689,1961.000000,4
93141414841082,1942.000000,1
93141436832413,1953.000000,0
93141447654226,1914.000000,2
93141469101443,1904.000000,3
93141506553036,1962.000000,4
93141514859447,1943.000000,1
93141536854834,1954.000000,0
93141547670831,1915.000000,2
93141569147789,1905.000000,3
93141606568345,1963.000000,4
93141614879108,1944.000000,1
93141636867698,1955.000000,0
93141647685937,1916.000000,2
93141669135117,1906.000000,3
93141706580599,1964.000000,4
93141714892936,1945.000000,1
93141736892841,1956.000000,0
93141747705543,1917.000000,2
93141769162593,1907.000000,3
93141806602075,1965.000000,4
93141814912097,1946.000000,1
93141836907984,1957.000000,0
93141847722111,1918.000000,2
93141869172810,1908.000000,3
93141906622273,1966.000000,4
93141914927703,1947.000000,1
93141936922571,1958.000000,0
93141947745384,1919.000000,2
93141969199619,1909.000000,3
93142006638064,1967.000000,4
93142014947049,1948.000000,1
93142036939954,1959.000000,0
93142047754434,1920.000000,2
93142069206114,1910.000000,3
93142106660688,1968.000000,4
93142114962229,1949.000000,1
93142136956078,1960.000000,0
93142147772595,1921.000000,2
93142169233831,1911.000000,3
93142206670053,1969.000000,4
93142214978594,1950.000000,1
93142236989388,1961.000000,0
93142247801312,1922.000000,2
93142269249121,1912.000000,3
93142306688029,1970.000000,4
93142315007477,1951.000000,1
93142337009419,1962.000000,0
93142347806880,1923.000000,2
93142369268246,1913.000000,3
93142406700042,1971.000000,4
93142415020027,1952.000000,1
93142437013044,1963.000000,0
93142447823134,1924.000000,2
93142469275333,1914.000000,3
93142506725444,1972.000000,4
93142515035670,1953.000000,1
93142537041353,1964.000000,0
93142547840110,1925.000000,2
93142569290346,1915.000000,3
93142606757568,1973.000000,4
93142615048498,1954.000000,1
93142637042644,1965.000000,0
93142647855623,1926.000000,2
93142669311211,1916.000000,3
93142706749303,1974.000000,4
93142715067696,1955.000000,1
93142737059249,1966.000000,0
93142747877895,1927.000000,2
93142769328038,1917.000000,3
93142806776575,1975.000000,4
93142815088376,1956.000000,1
93142837081762,1967.000000,0
93142847891408,1928.000000,2
93142869343903,1918.000000,3
93142906791348,1976.000000,4
93142915107722,1957.000000,1
93142937101387,1968.000000,0
93142947909607,1929.000000,2
93142969363046,1919.000000,3
93143006809694,1977.000000,4
93143015123606,1958.000000,1
93143037111418,1969.000000,0
93143047930823,1930.000000,2
93143069377466,1920.000000,3
93143106817911,1978.000000,4
93143115141582,1959.000000,1
93143137131894,1970.000000,0
93143147940762,1931.000000,2
93143169394757,1921.000000,3
93143206839479,1979.000000,4
93143215160224,1960.000000,1
93143237146870,1971.000000,0
93143247979368,1932.000000,2
93143269413104,1922.000000,3
93143306866326,1980.000000,4
93143315178460,1961.000000,1
93143337175457,1972.000000,0
93143347994474,1933.000000,2
93143369442765,1923.000000,3
93143406869450,1981.000000,4
93143415194436,1962.000000,1
93143437185804,1973.000000,0
93143448008042,1934.000000,2
93143469446111,1924.000000,3
93143506894259,1982.000000,4
93143515212560,1963.000000,1
93143537206187,1974.000000,0
93143548019370,1935.000000,2
93143569461995,1925.000000,3
93143606913421,1983.000000,4
93143615230832,1964.000000,1
93143637221385,1975.000000,0
93143648037291,1936.000000,2
93143669479397,1926.000000,3
93143706918119,1984.000000,4
93143715243234,1965.000000,1
93143737237787,1976.000000,0
93143748052100,1937.000000,2
93143769497206,1927.000000,3
93143806945206,1985.000000,4
93143815260710,1966.000000,1
93143837260356,1977.000000,0
93143848068317,1938.000000,2
93143869514867,1928.000000,3
93143906958626,1986.000000,4
93143915281612,1967.000000,1
93143937272998,1978.000000,0
93143948086404,1939.000000,2
93143969532602,1929.000000,3
93144006972750,1987.000000,4
93144015296421,1968.000000,1
93144037296215,1979.000000,0
93144048104380,1940.000000,2
93144069553227,1930.000000,3
93144106985819,1988.000000,4
93144115312045,1969.000000,1
93144137308987,1980.000000,0
93144148121911,1941.000000,2
93144169564980,1931.000000,3
93144207007628,1989.000000,4
93144215330910,1970.000000,1
93144237329352,1981.000000,0
93144248140498,1942.000000,2
93144269585679,1932.000000,3
93144307029864,1990.000000,4
93144315362220,1971.000000,1
93144337350051,1982.000000,0
93144348156382,1943.000000,2
93144369607432,1933.000000,3
93144407055840,1991.000000,4
93144415368862,1972.000000,1
93144437362878,1983.000000,0
93144448208895,1944.000000,2
93144469655334,1934.000000,3
93144507075445,1992.000000,4
93144515387024,1973.000000,1
93144537379669,1984.000000,0
93144548193223,1945.000000,2
93144569638144,1935.000000,3
93144607074218,1993.000000,4
93144615401888,1974.000000,1
93144637423960,1985.000000,0
93144648208402,1946.000000,2
93144669669731,1936.000000,3
93144707087990,1994.000000,4
93144715421346,1975.000000,1
93144737415844,1986.000000,0
93144748226878,1947.000000,2
93144769670855,1937.000000,3
93144807110836,1995.000000,4
93144815435618,1976.000000,1
93144837438338,1987.000000,0
93144848242817,1948.000000,2
93144869688775,1938.000000,3
93144907126516,1996.000000,4
93144915453187,1977.000000,1
93144937453888,1988.000000,0
93144948257479,1949.000000,2
93144969704548,1939.000000,3
93145007146233,1997.000000,4
93145015474052,1978.000000,1
93145037466531,1989.000000,0
93145048279732,1950.000000,2
93145069724727,1940.000000,3
93145107163616,1998.000000,4
93145115489509,1979.000000,1
93145137486007,1990.000000,0
93145148290042,1951.000000,2
93145169741611,1941.000000,3
93145207187166,1999.000000,4
93145215509874,1980.000000,1
93145237501520,1991.000000,0
93145248310999,1952.000000,2
93145269756457,1942.000000,3
93145307215124,2000.000000,4
93145315528646,1981.000000,1
93145337532126,1992.000000,0
93145348334309,1953.000000,2
93145369776563,1943.000000,3
93145407226266,2001.000000,4
93145415555919,1982.000000,1
93145437547694,1993.000000,0
93145448345618,1954.000000,2
93145469790131,1944.000000,3
93145507271706,2002.000000,4
93145515565247,1983.000000,1
93145537566152,1994.000000,0
93145548362705,1955.000000,2
93145569815237,1945.000000,3
93145607251274,2003.000000,4
93145615580334,1984.000000,1
93145637578720,1995.000000,0
93145648378181,1956.000000,2
93145669851176,1946.000000,3
93145707269769,2004.000000,4
93145715595458,1985.000000,1
93145737595918,1996.000000,0
93145748396602,1957.000000,2
93145769842263,1947.000000,3
93145807296078,2005.000000,4
93145815613508,1986.000000,1
93145837621728,1997.000000,0
93145848414781,1958.000000,2
93145869858554,1948.000000,3
93145907315795,2006.000000,4
93145915630817,1987.000000,1
93145937633019,1998.000000,0
93145948429202,1959.000000,2
93145969874789,1949.000000,3
93146007336104,2007.000000,4
93146015649182,1988.000000,1
93146037655235,1999.000000,0
93146048451715,1960.000000,2
93146069895376,1950.000000,3
93146107345136,2008.000000,4
93146115665658,1989.000000,1
93146137669397,2000.000000,0
93146148459894,1961.000000,2
93146169909426,1951.000000,3
93146207372093,2009.000000,4
93146215685449,1990.000000,1
93146237688076,2001.000000,0
93146248477278,1962.000000,2
93146269923069,1952.000000,3
93146307383976,2010.000000,4
93146315700110,1991.000000,1
93146337722978,2002.000000,0
93146348496939,1963.000000,2
93146369951804,1953.000000,3
93146407410341,2011.000000,4
93146415719845,1992.000000,1
93146437739047,2003.000000,0
93146448513952,1964.000000,2
93146469962225,1954.000000,3
93146507421817,2012.000000,4
93146515736192,1993.000000,1
93146537741356,2004.000000,0
93146548529354,1965.000000,2
93146569978127,1955.000000,3
93146607439979,2013.000000,4
93146615755353,1994.000000,1
93146637759721,2005.000000,0
93146648546941,1966.000000,2
93146669994343,1956.000000,3
93146707473603,2014.000000,4
93146715773273,1995.000000,1
93146737786493,2006.000000,0
93146748566139,1967.000000,2
93146770019171,1957.000000,3
93146807476523,2015.000000,4
93146815788490,1996.000000,1
93146837801173,2007.000000,0
93146848580652,1968.000000,2
93146870044425,1958.000000,3
93146907491870,2016.000000,4
93146915809818,1997.000000,1
93146937817631,2008.000000,0
93146948601332,1969.000000,2
93146970050716,1959.000000,3
93147007507623,2017.000000,4
93147015825035,1998.000000,1
93147037828366,2009.000000,0
93147048616327,1970.000000,2
93147070064562,1960.000000,3
93147107515729,2018.000000,4
93147115848307,1999.000000,1
93147137845453,2010.000000,0
93147148632692,1971.000000,2
93147170081242,1961.000000,3
93147207542242,2019.000000,4
93147215862931,2000.000000,1
93147237864096,2011.000000,0
93147248648334,1972.000000,2
93147270100014,1962.000000,3
93147307549699,2020.000000,4
93147315874611,2001.000000,1
93147337875812,2012.000000,0
93147348665551,1973.000000,2
93147370134176,1963.000000,3
93147407581157,2021.000000,4
93147415899680,2002.000000,1
93147437903992,2013.000000,0
93147448683120,1974.000000,2
93147470149652,1964.000000,3
93147507592503,2022.000000,4
93147515920211,2003.000000,1
93147537918394,2014.000000,0
93147548701503,1975.000000,2
93147570150424,1965.000000,3
93147607610831,2023.000000,4
93147615935169,2004.000000,1
93147637934666,2015.000000,0
93147648714497,1976.000000,2
93147670169881,1966.000000,3
93147707636900,2024.000000,4
93147715982423,2005.000000,1
93147737953494,2016.000000,0
93147748733751,1977.000000,2
93147770188283,1967.000000,3
93147807651728,2025.000000,4
93147815968936,2006.000000,1
93147837973711,2017.000000,0
93147848751987,1978.000000,2
93147870204796,1968.000000,3
93147907666352,2026.000000,4
93147915986708,2007.000000,1
93147937986946,2018.000000,0
93147948768185,1979.000000,2
93147970218606,1969.000000,3
93148007683439,2027.000000,4
93148016006906,2008.000000,1
93148038008478,2019.000000,0
93148048783809,1980.000000,2
93148070236841,1970.000000,3
93148107701526,2028.000000,4
93148116021382,2009.000000,1
93148138028787,2020.000000,0
93148148799063,1981.000000,2
93148170253150,1971.000000,3
93148207718132,2029.000000,4
93148216041340,2010.000000,1
93148238041985,2021.000000,0
93148248814724,1982.000000,2
93148270270071,1972.000000,3
93148307728237,2030.000000,4
93148316055334,2011.000000,1
93148338057961,2022.000000,0
93148348834904,1983.000000,2
93148370286861,1973.000000,3
93148407775862,2031.000000,4
93148416096032,2012.000000,1
93148438088271,2023.000000,0
93148448858268,1984.000000,2
93148470310060,1974.000000,3
93148507776189,2032.000000,4
93148516099397,2013.000000,1
93148538091376,2024.000000,0
93148548867726,1985.000000,2
93148570322314,1975.000000,3
93148607786851,2033.000000,4
93148616114040,2014.000000,1
93148638109130,2025.000000,0
93148648886739,1986.000000,2
93148670339382,1976.000000,3
93148707794252,2034.000000,4
93148716129923,2015.000000,1
93148738162088,2026.000000,0
93148748905456,1987.000000,2
93148770358932,1977.000000,3
93148807825432,2035.000000,4
93148816150510,2016.000000,1
93148838146730,2027.000000,0
93148848922395,1988.000000,2
93148870373871,1978.000000,3
93148907839853,2036.000000,4
93148916166079,2017.000000,1
93148938161892,2028.000000,0
93148948935648,1989.000000,2
93148970398329,1979.000000,3
93149007857625,2037.000000,4
93149016184888,2018.000000,1
93149038171960,2029.000000,0
93149048963402,1990.000000,2
93149070413823,1980.000000,3
93149107865582,2038.000000,4
93149116200846,2019.000000,1
93149138193103,2030.000000,0
93149148974378,1991.000000,2
93149170425133,1981.000000,3
93149207887744,2039.000000,4
93149216218044,2020.000000,1
93149238208060,2031.000000,0
93149248986206,1992.000000,2
93149270443738,1982.000000,3
93149307899683,2040.000000,4
93149316233483,2021.000000,1
93149338225573,2032.000000,0
93149349006515,1993.000000,2
93149370458529,1983.000000,3
93149407939511,2041.000000,4
93149416252385,2022.000000,1
93149438256235,2033.000000,0
93149449060399,1994.000000,2
93149470512931,1984.000000,3
93149507952690,2042.000000,4
93149516284713,2023.000000,1
93149538270359,2034.000000,0
93149549043560,1995.000000,2
93149570497888,1985.000000,3
93149607958648,2043.000000,4
93149616292319,2024.000000,1
93149638275779,2035.000000,0
93149649058258,1996.000000,2
93149670517198,1986.000000,3
93149707972439,2044.000000,4
93149716305961,2025.000000,1
93149738295144,2036.000000,0
93149749073271,1997.000000,2
93149770560470,1987.000000,3
93149808006192,2045.000000,4
93149816323993,2026.000000,1
93149838316453,2037.000000,0
93149849090784,1998.000000,2
93149870547316,1988.000000,3
93149908017779,2046.000000,4
93149916343895,2027.000000,1
93149938334911,2038.000000,0
93149949112501,1999.000000,2
93149970563626,1989.000000,3
93150008037293,2047.000000,4
93150016357445,2028.000000,1
93150038344924,2039.000000,0
93150049133051,2000.000000,2
93150070587417,1990.000000,3
93150108042250,2048.000000,4
93150116376143,2029.000000,1
93150138363733,2040.000000,0
93150149143120,2001.000000,2
93150170596948,1991.000000,3
93150208064615,2049.000000,4
93150216392860,2030.000000,1
93150238383654,2041.000000,0
93150249161300,2002.000000,2
93150270613165,1992.000000,3
93150308078146,2050.000000,4
93150316411262,2031.000000,1
93150338399611,2042.000000,0
93150349180016,2003.000000,2
93150370629400,1993.000000,3
93150408100993,2051.000000,4
93150416429238,2032.000000,1
93150438431272,2043.000000,0
93150449201418,2004.000000,2
93150470660061,1994.000000,3
93150508150228,2052.000000,4
93150516420639,2033.000000,1
93150538443822,2044.000000,0
93150549224913,2005.000000,2
93150570669889,1995.000000,3
93150608136649,2053.000000,4
93150616464208,2034.000000,1
93150638458354,2045.000000,0
93150649228518,2006.000000,2
93150670684995,1996.000000,3
93150708150476,2054.000000,4
93150716480592,2035.000000,1
93150738466848,2046.000000,0
93150749246217,2007.000000,2
93150770701489,1997.000000,3
93150808199101,2055.000000,4
93150816499123,2036.000000,1
93150838491825,2047.000000,0
93150849284452,2008.000000,2
93150870717169,1998.000000,3
93150908192077,2056.000000,4
93150916516025,2037.000000,1
93150938507449,2048.000000,0
93150949294798,2009.000000,2
93150970747386,1999.000000,3
93151008212312,2057.000000,4
93151016534186,2038.000000,1
93151038516943,2049.000000,0
93151049307404,2010.000000,2
93151070756140,2000.000000,3
93151108228029,2058.000000,4
93151116549977,2039.000000,1
93151138533382,2050.000000,0
93151149320454,2011.000000,2
93151170772134,2001.000000,3
93151208241653,2059.000000,4
93151216574379,2040.000000,1
93151238556266,2051.000000,0
93151249341097,2012.000000,2
93151270787777,2002.000000,3
93151308254018,2060.000000,4
93151316587077,2041.000000,1
93151338569575,2052.000000,0
93151349356684,2013.000000,2
93151370806086,2003.000000,3
93151408276642,2061.000000,4
93151416602368,2042.000000,1
93151438585940,2053.000000,0
93151449374660,2014.000000,2
93151470842173,2004.000000,3
93151508299544,2062.000000,4
93151516623918,2043.000000,1
93151538616657,2054.000000,0
93151549390840,2015.000000,2
93151570858649,2005.000000,3
93151608315798,2063.000000,4
93151616638728,2044.000000,1
93151638622966,2055.000000,0
93151649406371,2016.000000,2
93151670860422,2006.000000,3
93151708329662,2064.000000,4
93151716655296,2045.000000,1
93151738643683,2056.000000,0
93151749423884,2017.000000,2
93151770877305,2007.000000,3
93151808349083,2065.000000,4
93151816687606,2046.000000,1
93151838672307,2057.000000,0
93151849443860,2018.000000,2
93151870894762,2008.000000,3
93151908366540,2066.000000,4
93151916699767,2047.000000,1
93151938671524,2058.000000,0
93151949461910,2019.000000,2
93151970915090,2009.000000,3
93152008380664,2067.000000,4
93152016710687,2048.000000,1
93152038690592,2059.000000,0
93152049481849,2020.000000,2
93152070928659,2010.000000,3
93152108395603,2068.000000,4
93152116725052,2049.000000,1
93152138704698,2060.000000,0
93152149491973,2021.000000,2
93152170945765,2011.000000,3
93152208420320,2069.000000,4
93152216742232,2050.000000,1
93152238726618,2061.000000,0
93152249508079,2022.000000,2
93152270963167,2012.000000,3
93152308431037,2070.000000,4
93152316761023,2051.000000,1
93152338740705,2062.000000,0
93152349523851,2023.000000,2
93152370980457,2013.000000,3
93152408452994,2071.000000,4
93152416778054,2052.000000,1
93152438756441,2063.000000,0
93152449547383,2024.000000,2
93152470998526,2014.000000,3
93152508491600,2072.000000,4
93152516815771,2053.000000,1
93152538784917,2064.000000,0
93152549560859,2025.000000,2
93152571027946,2015.000000,3
93152608501372,2073.000000,4
93152616817525,2054.000000,1
93152638794800,2065.000000,0
93152649577372,2026.000000,2
93152671041385,2016.000000,3
93152708502274,2074.000000,4
93152716831630,2055.000000,1
93152738808202,2066.000000,0
93152749600589,2027.000000,2
93152771056695,2017.000000,3
93152808524899,2075.000000,4
93152816849699,2056.000000,1
93152838830956,2067.000000,0
93152849643268,2028.000000,2
93152871077263,2018.000000,3
93152908547615,2076.000000,4
93152916867490,2057.000000,1
93152938850098,2068.000000,0
93152949628541,2029.000000,2
93152971092721,2019.000000,3
93153008562962,2077.000000,4
93153016889373,2058.000000,1
93153038860778,2069.000000,0
93153049645017,2030.000000,2
93153071109308,2020.000000,3
93153108572067,2078.000000,4
93153116901090,2059.000000,1
93153138877476,2070.000000,0
93153149659085,2031.000000,2
93153171124543,2021.000000,3
93153208592636,2079.000000,4
93153216918973,2060.000000,1
93153238894656,2071.000000,0
93153249676969,2032.000000,2
93153271141019,2022.000000,3
93153308594297,2080.000000,4
93153316935320,2061.000000,1
93153338912132,2072.000000,0
93153349693704,2033.000000,2
93153371146754,2023.000000,3
93153408622236,2081.000000,4
93153416952277,2062.000000,1
93153438936256,2073.000000,0
93153449712087,2034.000000,2
93153471168527,2024.000000,3
93153508642045,2082.000000,4
93153516986901,2063.000000,1
93153538965418,2074.000000,0
93153549739286,2035.000000,2
93153571197392,2025.000000,3
93153608656558,2083.000000,4
93153616990951,2064.000000,1
93153638977653,2075.000000,0
93153649747910,2036.000000,2
93153671204757,2026.000000,3
93153708672516,2084.000000,4
93153717008483,2065.000000,1
93153738981499,2076.000000,0
93153749762960,2037.000000,2
93153771221473,2027.000000,3
93153808695307,2085.000000,4
93153817025515,2066.000000,1
93153839006975,2077.000000,0
93153849782843,2038.000000,2
93153871264894,2028.000000,3
93153908715449,2086.000000,4
93153917043879,2067.000000,1
93153939018525,2078.000000,0
93153949799078,2039.000000,2
93153971256296,2029.000000,3
93154008732685,2087.000000,4
93154017056374,2068.000000,1
93154039036297,2079.000000,0
93154049819462,2040.000000,2
93154071276568,2030.000000,3
93154108748735,2088.000000,4
93154117077887,2069.000000,1
93154139047644,2080.000000,0
93154149831068,2041.000000,2
93154171291988,2031.000000,3
93154208763914,2089.000000,4
93154217089511,2070.000000,1
93154239065046,2081.000000,0
93154249847877,2042.000000,2
93154271306001,2032.000000,3
93154308774668,2090.000000,4
93154317109024,2071.000000,1
93154339079059,2082.000000,0
93154349865982,2043.000000,2
93154371320718,2033.000000,3
93154408799052,2091.000000,4
93154417125519,2072.000000,1
93154439109535,2083.000000,0
93154449932551,2044.000000,2
93154471375805,2034.000000,3
93154508848120,2092.000000,4
93154517145698,2073.000000,1
93154539130307,2084.000000,0
93154549918286,2045.000000,2
93154571377115,2035.000000,3
93154608838078,2093.000000,4
93154617161804,2074.000000,1
93154639139024,2085.000000,0
93154649933040,2046.000000,2
93154671385480,2036.000000,3
93154708848035,2094.000000,4
93154717179039,2075.000000,1
93154739153426,2086.000000,0
93154749937368,2047.000000,2
93154771390770,2037.000000,3
93154808872030,2095.000000,4
93154817195793,2076.000000,1
93154839177550,2087.000000,0
93154849958474,2048.000000,2
93154871408802,2038.000000,3
93154908908395,2096.000000,4
93154917216121,2077.000000,1
93154939196267,2088.000000,0
93154949976098,2049.000000,2
93154971427667,2039.000000,3
93155008907482,2097.000000,4
93155017231708,2078.000000,1
93155039207854,2089.000000,0
93155049992815,2050.000000,2
93155071443569,2040.000000,3
93155108918199,2098.000000,4
93155117250443,2079.000000,1
93155139223589,2090.000000,0
93155150006494,2051.000000,2
93155171461286,2041.000000,3
93155208943175,2099.000000,4
93155217266105,2080.000000,1
93155239242510,2091.000000,0
93155250021952,2052.000000,2
93155271476576,2042.000000,3
93155308952336,2100.000000,4
93155317283673,2081.000000,1
93155339258782,2092.000000,0
93155350041187,2053.000000,2
93155371496552,2043.000000,3
93155408978941,2101.000000,4
93155417301760,2082.000000,1
93155439274425,2093.000000,0
93155450056033,2054.000000,2
93155471519380,2044.000000,3
93155509029992,2102.000000,4
93155517323922,2083.000000,1
93155539299993,2094.000000,0
93155550074732,2055.000000,2
93155571556319,2045.000000,3
93155609029319,2103.000000,4
93155617344657,2084.000000,1
93155639324562,2095.000000,0
93155650092948,2056.000000,2
93155671552017,2046.000000,3
93155709038481,2104.000000,4
93155717353929,2085.000000,1
93155739330390,2096.000000,0
93155750111647,2057.000000,2
93155771566901,2047.000000,3
93155809047382,2105.000000,4
93155817373146,2086.000000,1
93155839353347,2097.000000,0
93155850126567,2058.000000,2
93155871583340,2048.000000,3
93155909065414,2106.000000,4
93155917388511,2087.000000,1
93155939404564,2098.000000,0
93155950144432,2059.000000,2
93155971600149,2049.000000,3
93156009085112,2107.000000,4
93156017406783,2088.000000,1
93156039383151,2099.000000,0
93156050156741,2060.000000,2
93156071620958,2050.000000,3
93156109099403,2108.000000,4
93156117424648,2089.000000,1
93156139399812,2100.000000,0
93156150171699,2061.000000,2
93156171634490,2051.000000,3
93156209116472,2109.000000,4
93156217441309,2090.000000,1
93156239425029,2101.000000,0
93156250193249,2062.000000,2
93156271650559,2052.000000,3
93156309127707,2110.000000,4
93156317466822,2091.000000,1
93156339434542,2102.000000,0
93156350207169,2063.000000,2
93156371668201,2053.000000,3
93156409149831,2111.000000,4
93156417476965,2092.000000,1
93156439451722,2103.000000,0
93156450225349,2064.000000,2
93156471686029,2054.000000,3
93156509167955,2112.000000,4
93156517494200,2093.000000,1
93156539471827,2104.000000,0
93156550243473,2065.000000,2
93156571703320,2055.000000,3
93156609201820,2113.000000,4
93156617515584,2094.000000,1
93156639500896,2105.000000,0
93156650262208,2066.000000,2
93156671721796,2056.000000,3
93156709209815,2114.000000,4
93156717532930,2095.000000,1
93156739513668,2106.000000,0
93156750281629,2067.000000,2
93156771738124,2057.000000,3
93156809220161,2115.000000,4
93156817548184,2096.000000,1
93156839529589,2107.000000,0
93156850296809,2068.000000,2
93156871753267,2058.000000,3
93156909238248,2116.000000,4
93156917563660,2097.000000,1
93156939552065,2108.000000,0
93156950328137,2069.000000,2
93156971804965,2059.000000,3
93157009256946,2117.000000,4
93157017582673,2098.000000,1
93157039567078,2109.000000,0
93157050332594,2070.000000,2
93157071789015,2060.000000,3
93157109275996,2118.000000,4
93157117597945,2099.000000,1
93157139585202,2110.000000,0
93157150348237,2071.000000,2
93157171804787,2061.000000,3
93157209291565,2119.000000,4
93157217614717,2100.000000,1
93157239597308,2111.000000,0
93157250365250,2072.000000,2
93157271820485,2062.000000,3
93157309306411,2120.000000,4
93157317632693,2101.000000,1
93157339614858,2112.000000,0
93157350378670,2073.000000,2
93157371838387,2063.000000,3
93157409327499,2121.000000,4
93157417649206,2102.000000,1
93157439633000,2113.000000,0
93157450396331,2074.000000,2
93157471857271,2064.000000,3
93157509349438,2122.000000,4
93157517667553,2103.000000,1
93157539651976,2114.000000,0
93157550415344,2075.000000,2
93157571872413,2065.000000,3
93157609365691,2123.000000,4
93157617684362,2104.000000,1
93157639686804,2115.000000,0
93157650447283,2076.000000,2
93157671898093,2066.000000,3
93157709380649,2124.000000,4
93157717689245,2105.000000,1
93157739710558,2116.000000,0
93157750452074,2077.000000,2
93157771909439,2067.000000,3
93157809403977,2125.000000,4
93157817715092,2106.000000,1
93157839711182,2117.000000,0
93157850466698,2078.000000,2
93157871925453,2068.000000,3
93157909417434,2126.000000,4
93157917730160,2107.000000,1
93157939721695,2118.000000,0
93157950482063,2079.000000,2
93157971943040,2069.000000,3
93158009456873,2127.000000,4
93158017748433,2108.000000,1
93158039742208,2119.000000,0
93158050497187,2080.000000,2
93158071959923,2070.000000,3
93158109446627,2128.000000,4
93158117766187,2109.000000,1
93158139759814,2120.000000,0
93158150517034,2081.000000,2
93158171984751,2071.000000,3
93158209472640,2129.000000,4
93158217782237,2110.000000,1
93158239777475,2121.000000,0
93158250529195,2082.000000,2
93158271995134,2072.000000,3
93158309478672,2130.000000,4
93158317801324,2111.000000,1
93158339794581,2122.000000,0
93158350546560,2083.000000,2
93158372013407,2073.000000,3
93158409503148,2131.000000,4
93158417818096,2112.000000,1
93158439821427,2123.000000,0
93158450563832,2084.000000,2
93158472033457,2074.000000,3
93158509523605,2132.000000,4
93158517835498,2113.000000,1
93158539829273,2124.000000,0
93158550581549,2085.000000,2
93158572049692,2075.000000,3
93158609543470,2133.000000,4
93158617853178,2114.000000,1
93158639850046,2125.000000,0
93158650612969,2086.000000,2
93158672068761,2076.000000,3
93158709561909,2134.000000,4
93158717871857,2115.000000,1
93158739871429,2126.000000,0
93158750626575,2087.000000,2
93158772101051,2077.000000,3
93158809579292,2135.000000,4
93158817888111,2116.000000,1
93158839891220,2127.000000,0
93158850634366,2088.000000,2
93158872100861,2078.000000,3
93158909596787,2136.000000,4
93158917905587,2117.000000,1
93158939910881,2128.000000,0
93158950653675,2089.000000,2
93158972119633,2079.000000,3
93159009647300,2137.000000,4
93159017937211,2118.000000,1
93159039921246,2129.000000,0
93159050669077,2090.000000,2
93159072142905,2080.000000,3
93159109625739,2138.000000,4
93159117940391,2119.000000,1
93159139937592,2130.000000,0
93159150683609,2091.000000,2
93159172150826,2081.000000,3
93159209646530,2139.000000,4
93159217958182,2120.000000,1
93159239953957,2131.000000,0
93159250702103,2092.000000,2
93159272171580,2082.000000,3
93159309662654,2140.000000,4
93159317972954,2121.000000,1
93159339971767,2132.000000,0
93159350718209,2093.000000,2
93159372183833,2083.000000,3
93159409684704,2141.000000,4
93159417990467,2122.000000,1
93159440020558,2133.000000,0
93159450774796,2094.000000,2
