timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:22:21.813171+00:00,6.9,0.0,35.6,37.8,20.7,53.45,0.0037851,0.7991202,0.4840613,0.8010981,0.3552385,1.101464,0.2459344,1.798777,0.00067155,3.306773,0.00018315,3.310436,0.153221,3.310033,0.00195186,3.705344,0.0051282,0.00292779,1.108058,0.0,0.6139188,5.0987,0.0137973,5.1188,2.12534,0.9103533
2026-06-23T11:22:22.839861+00:00,1.9,1.0,40.0,35.6,20.7,54.0,0.00384615,0.7994132,0.4860132,0.8003655,0.3327921,1.10183,0.2459344,1.799754,0.00067155,3.307689,0.0003663,3.311352,0.1600525,3.325809,0.00097593,3.7072,0.0051282,0.00390372,1.108058,0.0,0.6106221,5.0987,0.0136752,5.11076,2.02711,0.9114277
2026-06-23T11:22:23.866067+00:00,1.9,0.0,33.7,34.9,20.7,55.1,0.0040293,0.798534,0.4850372,0.8014644,0.3318162,1.102929,0.2469103,1.801708,0.00042735,3.306773,0.0002442,3.311352,0.1571247,3.312817,0.00487965,3.706272,0.0051282,0.0097593,1.104394,0.0,0.6157503,5.09602,0.0137973,5.1121,2.11641,0.9111591
2026-06-23T11:22:24.892856+00:00,1.0,0.0,33.3,34.5,20.7,54.0,0.00384615,0.7997062,0.4850372,0.8010981,0.3327921,1.10183,0.2439825,1.798777,0.00067155,3.308605,0.00030525,3.312268,0.1571247,3.327664,0.00390372,3.705344,0.0051282,0.00487965,1.106959,0.0,0.6135525,5.09602,0.013431,5.10808,2.11641,0.9106218
2026-06-23T11:22:25.919143+00:00,4.9,0.0,37.1,35.6,20.7,54.0,0.00384615,0.7997062,0.4840613,0.8010981,0.3318162,1.098534,0.2459344,1.801219,0.00067155,3.306773,0.0002442,3.311352,0.1551729,3.315601,0.0,3.703488,0.0051282,0.07319475,1.108058,0.0,0.6098895,5.10272,0.0131868,5.1188,2.07176,0.9084728
2026-06-23T11:22:26.945365+00:00,4.8,0.0,37.8,34.9,20.7,55.65,0.0041514,0.7991202,0.4850372,0.8010981,0.3327921,1.103296,0.2430066,1.801219,0.00042735,3.308605,0.0004884,3.312268,0.1551729,3.313745,0.00585558,3.7072,0.0051282,0.00780744,1.109889,0.0,0.6095232,5.10272,0.0139194,5.11076,2.08962,0.9108904
2026-06-23T11:22:27.971178+00:00,2.9,0.0,30.9,35.6,20.7,54.0,0.00384615,0.7994132,0.4830854,0.8014644,0.3298644,1.102929,0.2449584,1.800731,0.00054945,3.30952,0.00018315,3.313183,0.1551729,3.310033,0.00195186,3.708128,0.0051282,0.00780744,1.107325,0.0,0.6047613,5.10138,0.0133089,5.10674,2.13427,0.9108904
2026-06-23T11:22:28.998403+00:00,1.9,0.0,29.1,38.5,20.7,54.55,0.0040293,0.798827,0.4860132,0.802197,0.3318162,1.101464,0.2478862,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.153221,3.311889,0.00195186,3.705344,0.0051282,0.00390372,1.105127,0.0,0.6095232,5.10138,0.0137973,5.11344,2.10748,0.9114277
2026-06-23T11:22:30.025286+00:00,5.9,0.0,36.7,37.8,20.7,55.65,0.00384615,0.7991202,0.4840613,0.8010981,0.3327921,1.102929,0.2459344,1.800731,0.00054945,3.306773,0.00018315,3.310436,0.1561488,3.312817,0.00292779,3.706272,0.0051282,0.00390372,1.113552,0.0,0.6161166,5.10272,0.0130647,5.1188,2.10748,0.9103533
2026-06-23T11:22:31.052329+00:00,7.8,0.0,35.2,33.7,20.7,54.0,0.0039072,0.7994132,0.4860132,0.8014644,0.3318162,1.100732,0.2459344,1.801219,0.00042735,3.308605,0.0003663,3.310436,0.153221,3.313745,0.00195186,3.706272,0.0051282,0.00683151,1.104394,0.0,0.6161166,5.0987,0.0135531,5.10942,2.04497,0.9106218
2026-06-23T11:22:32.079392+00:00,2.9,0.0,32.5,38.5,20.7,55.1,0.00421245,0.7994132,0.4850372,0.8010981,0.3327921,1.101464,0.2449584,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.153221,3.311889,0.00292779,3.705344,0.0051282,0.00097593,1.107325,0.0,0.6062265,5.10004,0.0137973,5.10808,2.00032,0.9087415
2026-06-23T11:22:33.105164+00:00,1.0,0.0,28.2,39.1,20.7,54.55,0.00396825,0.7994132,0.4840613,0.8010981,0.3318162,1.100732,0.2439825,1.802196,0.00067155,3.310436,0.00018315,3.310436,0.1561488,3.318385,0.00390372,3.705344,0.0051282,0.01073523,1.107325,0.0,0.6087906,5.10272,0.0140415,5.11344,2.08962,0.9108904
2026-06-23T11:22:34.132590+00:00,2.9,1.0,35.6,39.8,20.7,54.55,0.00409035,0.798827,0.4821094,0.802197,0.3337681,1.101464,0.2439825,1.800242,0.00042735,3.310436,0.0002442,3.310436,0.1551729,3.312817,0.00292779,3.706272,0.0051282,0.00683151,1.110255,0.0,0.6051276,5.10004,0.0136752,5.10138,2.07176,0.9114277
2026-06-23T11:22:35.159514+00:00,5.9,0.0,31.3,38.5,20.7,54.0,0.00384615,0.7994132,0.4840613,0.8010981,0.3435274,1.100732,0.2459344,1.800242,0.00067155,3.30952,0.00030525,3.310436,0.1551729,3.325809,0.00585558,3.705344,0.0051282,0.00585558,1.108058,0.0,0.6095232,5.10138,0.0139194,5.11344,2.40217,0.9108904
2026-06-23T11:22:36.186534+00:00,2.0,0.0,31.7,38.5,20.7,54.0,0.0039072,0.7994132,0.4840613,0.8018308,0.3425514,1.10183,0.2459344,1.799754,0.00067155,3.30952,0.00018315,3.308605,0.1512692,3.318385,0.00487965,3.705344,0.0051282,0.0097593,1.110622,0.0,0.6131862,5.10808,0.0136752,5.10942,2.40217,0.9106218
2026-06-23T11:22:37.213448+00:00,1.9,0.0,29.1,39.8,20.7,54.55,0.0039072,0.7991202,0.4918687,0.8010981,0.3337681,1.103662,0.2439825,1.799754,0.00042735,3.306773,0.0004884,3.310436,0.1659081,3.310033,0.00390372,3.705344,0.0051282,0.02244639,1.113552,0.0,0.6139188,5.09334,0.0130647,5.1121,2.13427,0.9122335
2026-06-23T11:22:38.240738+00:00,5.8,0.0,29.6,38.0,20.7,54.55,0.0037851,0.7994132,0.4850372,0.8014644,0.3327921,1.102563,0.2469103,1.798777,0.00042735,3.310436,0.0003663,3.310436,0.1639562,3.310961,0.0,3.706272,0.0051282,0.00390372,1.110622,0.0,0.6065928,5.09602,0.013431,5.11344,1.95567,0.9106218
2026-06-23T11:22:39.267695+00:00,1.9,0.0,33.3,36.4,20.7,55.1,0.0039072,0.798827,0.4840613,0.8010981,0.3337681,1.098534,0.2439825,1.799754,0.00042735,3.30952,0.00030525,3.310436,0.1629803,3.313745,0.00487965,3.706272,0.0051282,0.00585558,1.110622,0.0,0.6150177,5.09736,0.0135531,5.11478,2.16106,0.9108904
2026-06-23T11:22:40.294933+00:00,5.8,0.0,33.3,37.8,20.8,54.0,0.0041514,0.7994132,0.4830854,0.8010981,0.3318162,1.101464,0.2459344,1.801219,0.00018315,3.30952,0.0004884,3.310436,0.154197,3.311889,0.00292779,3.705344,0.0051282,0.00878337,1.112087,0.0,0.6186807,5.10272,0.0141636,5.11344,2.13427,0.9114277
2026-06-23T11:22:41.320822+00:00,2.9,0.0,30.0,40.4,20.7,54.55,0.0041514,0.7994132,0.4850372,0.8014644,0.3337681,1.100732,0.2459344,1.801219,0.00042735,3.30952,0.0003663,3.311352,0.1561488,3.312817,0.00390372,3.706272,0.0051282,0.01171116,1.10586,0.0,0.6098895,5.09736,0.0136752,5.10674,2.04497,0.909816
2026-06-23T11:22:42.347084+00:00,1.9,0.0,26.9,39.1,20.7,53.45,0.00396825,0.798534,0.4830854,0.8007318,0.3308403,1.101464,0.2459344,1.801219,0.0008547,3.311352,0.00018315,3.311352,0.1581007,3.313745,0.00195186,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6106221,5.09736,0.0136752,5.1121,2.10748,0.9114277
2026-06-23T11:22:43.374266+00:00,2.0,0.0,30.0,35.6,20.7,54.0,0.00409035,0.7991202,0.4850372,0.8010981,0.3337681,1.097801,0.2420307,1.801219,0.00042735,3.306773,0.0002442,3.310436,0.1551729,3.313745,0.00292779,3.706272,0.0051282,0.00292779,1.104394,0.0,0.6058602,5.09736,0.0130647,5.10138,2.10748,0.9103533
2026-06-23T11:22:44.401592+00:00,1.9,0.0,32.5,37.8,20.7,54.0,0.0041514,0.7994132,0.4830854,0.8014644,0.334744,1.102197,0.2439825,1.801219,0.00054945,3.30952,0.0004884,3.313183,0.153221,3.313745,0.00487965,3.704416,0.0051282,0.00390372,1.107691,0.0,0.6062265,5.10272,0.0136752,5.1054,2.07176,0.915457
2026-06-23T11:22:45.428498+00:00,5.8,0.0,28.2,37.8,20.8,53.45,0.00409035,0.7994132,0.4850372,0.8014644,0.3327921,1.100732,0.2439825,1.801219,0.00067155,3.310436,0.00030525,3.310436,0.1561488,3.313745,0.00292779,3.704416,0.0051282,0.00585558,1.106959,0.0,0.6131862,5.0987,0.0135531,5.11344,2.15213,0.9106218
2026-06-23T11:22:46.455463+00:00,2.9,0.0,30.5,38.5,20.7,54.55,0.0037851,0.7994132,0.4821094,0.8010981,0.3298644,1.101464,0.2439825,1.798777,0.00042735,3.30952,0.0002442,3.310436,0.1571247,3.313745,0.00683151,3.706272,0.0051282,0.00683151,1.106959,0.0,0.615384,5.0987,0.0135531,5.10406,2.08962,0.909816
2026-06-23T11:22:47.482315+00:00,1.0,0.0,28.2,38.5,20.7,54.55,0.00396825,0.7997062,0.4840613,0.8014644,0.3308403,1.0989,0.2430066,1.801219,0.00067155,3.308605,0.00018315,3.312268,0.1512692,3.314673,0.00390372,3.704416,0.0051282,0.00683151,1.110622,0.0,0.608058,5.09334,0.0133089,5.1188,2.0539,0.9106218
2026-06-23T11:22:48.509507+00:00,1.9,0.0,34.9,38.5,20.7,54.55,0.00396825,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2439825,1.800242,0.00042735,3.307689,0.0003663,3.311352,0.154197,3.310033,0.00292779,3.705344,0.0051282,0.00487965,1.107691,0.0,0.608058,5.09736,0.0139194,5.11076,2.12534,0.9087415
2026-06-23T11:22:49.536456+00:00,2.9,0.0,39.1,36.0,20.7,54.55,0.00372405,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2439825,1.800242,0.00054945,3.308605,0.00018315,3.311352,0.1561488,3.310961,0.0,3.705344,0.0051282,0.00780744,1.109156,0.0,0.604395,5.09602,0.0131868,5.11076,2.09855,0.909816
2026-06-23T11:22:50.563790+00:00,4.9,0.0,40.6,34.9,20.8,54.0,0.00409035,0.798827,0.4840613,0.8014644,0.3318162,1.103296,0.2449584,1.801219,0.00042735,3.306773,0.0004884,3.310436,0.1551729,3.314673,0.00292779,3.705344,0.0051282,0.00390372,1.102929,0.0,0.6168492,5.10272,0.0133089,5.10674,2.09855,0.9122335
2026-06-23T11:22:51.590652+00:00,3.8,0.0,33.3,36.4,20.7,56.2,0.00396825,0.7994132,0.4850372,0.8014644,0.3308403,1.099266,0.2430066,1.800731,0.00054945,3.30952,0.00018315,3.308605,0.154197,3.310033,0.00390372,3.705344,0.0051282,0.00585558,1.109889,0.0,0.615384,5.10272,0.0135531,5.10674,2.10748,0.909816
2026-06-23T11:22:52.619858+00:00,1.0,0.0,32.1,35.2,20.7,55.65,0.00396825,0.7994132,0.4840613,0.8010981,0.3318162,1.099266,0.2459344,1.800731,0.00067155,3.30952,0.0004884,3.310436,0.1522451,3.311889,0.00292779,3.705344,0.0051282,0.00487965,1.106959,0.0,0.6139188,5.10138,0.0130647,5.11344,2.13427,0.9103533
2026-06-23T11:22:53.646593+00:00,2.0,0.0,36.0,36.4,20.7,54.0,0.0037851,0.7994132,0.4830854,0.802197,0.3337681,1.098534,0.2459344,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.1561488,3.313745,0.00487965,3.705344,0.0051282,0.00585558,1.11282,0.0,0.608058,5.10272,0.0133089,5.11344,2.10748,0.9065925
2026-06-23T11:22:54.673483+00:00,5.8,0.0,39.1,34.9,20.7,54.55,0.0039072,0.7997062,0.4850372,0.8010981,0.3337681,1.10183,0.2459344,1.801219,0.00067155,3.306773,0.00018315,3.312268,0.1561488,3.310961,0.00390372,3.704416,0.0051282,0.00585558,1.107691,0.0,0.6062265,5.10138,0.0137973,5.10808,2.679,0.9108904
2026-06-23T11:22:55.700394+00:00,5.8,0.0,33.3,37.1,20.8,54.55,0.00396825,0.798241,0.4830854,0.8014644,0.3552385,1.102197,0.2449584,1.801219,0.00042735,3.30952,0.0004884,3.311352,0.1551729,3.327664,0.00195186,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6150177,5.10272,0.013431,5.10674,2.10748,0.9135766
2026-06-23T11:22:56.726497+00:00,3.9,0.0,35.2,37.8,20.8,54.55,0.00384615,0.7994132,0.4850372,0.8014644,0.3308403,1.098534,0.2459344,1.801219,0.00067155,3.310436,0.0004884,3.310436,0.1610285,3.310033,0.00487965,3.705344,0.0051282,0.00585558,1.106959,0.0,0.608058,5.10138,0.0128205,5.10808,2.10748,0.9108904
2026-06-23T11:22:57.752330+00:00,1.0,1.0,33.3,38.5,20.7,54.55,0.00384615,0.7994132,0.4830854,0.8014644,0.3318162,1.103296,0.2449584,1.801219,0.00042735,3.307689,0.0004884,3.311352,0.154197,3.314673,0.00390372,3.705344,0.0051282,0.00292779,1.107691,0.0,0.615384,5.0987,0.0135531,5.11076,2.10748,0.9106218
2026-06-23T11:22:58.778635+00:00,1.9,0.0,30.0,37.1,20.7,55.1,0.0039072,0.798827,0.4830854,0.8010981,0.3337681,1.10183,0.2449584,1.801219,0.00042735,3.30952,0.0003663,3.311352,0.154197,3.310961,0.00097593,3.705344,0.0051282,0.00878337,1.107691,0.0,0.6095232,5.10272,0.0133089,5.10674,2.15213,0.9111591
2026-06-23T11:22:59.805764+00:00,2.0,0.0,31.7,34.5,20.7,54.55,0.0039072,0.798827,0.4830854,0.8014644,0.3318162,1.101464,0.2449584,1.800731,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.313745,0.00390372,3.705344,0.0051282,0.00585558,1.107325,0.0,0.608058,5.10138,0.0139194,5.10674,2.12534,0.9122335
2026-06-23T11:23:00.832078+00:00,5.8,0.0,34.5,34.1,20.8,54.55,0.0041514,0.798534,0.4850372,0.8014644,0.3337681,1.10183,0.2439825,1.801219,0.00067155,3.311352,0.00030525,3.311352,0.154197,3.311889,0.00195186,3.705344,0.0051282,0.00585558,1.109156,0.0,0.6168492,5.10004,0.0137973,5.1121,2.06283,0.9114277
2026-06-23T11:23:01.859399+00:00,2.9,0.0,30.9,35.6,20.7,54.55,0.00396825,0.7991202,0.4860132,0.8014644,0.3337681,1.099266,0.2430066,1.799754,0.00042735,3.308605,0.00030525,3.312268,0.154197,3.310033,0.00487965,3.705344,0.0051282,0.00487965,1.10586,0.0,0.6157503,5.09334,0.0137973,5.1121,2.16106,0.9116963
2026-06-23T11:23:02.885184+00:00,2.0,0.0,37.1,35.6,20.7,55.1,0.00384615,0.7994132,0.4850372,0.8014644,0.3308403,1.099266,0.2459344,1.801219,0.00054945,3.30952,0.00018315,3.313183,0.153221,3.310033,0.00390372,3.705344,0.0051282,0.00390372,1.107691,0.0,0.608058,5.09736,0.0136752,5.10808,2.0539,0.9135766
2026-06-23T11:23:03.912636+00:00,1.9,0.0,30.9,34.5,20.7,54.55,0.00396825,0.7994132,0.4840613,0.8010981,0.3308403,1.10183,0.2439825,1.800242,0.00054945,3.30952,0.00018315,3.311352,0.1571247,3.314673,0.00390372,3.705344,0.0051282,0.00585558,1.107691,0.0,0.6076917,5.0987,0.0139194,5.11344,2.16106,0.911965
2026-06-23T11:23:04.939166+00:00,2.9,0.0,30.0,39.1,20.7,54.55,0.00396825,0.7991202,0.515291,0.8010981,0.3327921,1.10183,0.2498381,1.800242,0.00042735,3.311352,0.0003663,3.311352,0.153221,3.312817,0.00195186,3.706272,0.0051282,0.04489278,1.108058,0.0,0.6073254,5.08932,0.0136752,5.10674,3.0362,0.9380211
2026-06-23T11:23:05.968361+00:00,5.8,0.0,28.8,37.1,20.8,54.55,0.00384615,0.7994132,0.4840613,0.8014644,0.3337681,1.10183,0.2439825,1.800731,0.00067155,3.30952,0.0004884,3.313183,0.154197,3.310033,0.00390372,3.705344,0.0051282,0.00878337,1.112087,0.0,0.6065928,5.0853,0.0135531,5.09736,2.1432,0.9122335
2026-06-23T11:23:06.994706+00:00,2.9,0.0,30.9,35.6,20.8,54.55,0.00409035,0.798534,0.4850372,0.8010981,0.3327921,1.099633,0.250814,1.800242,0.00042735,3.307689,0.0002442,3.311352,0.1551729,3.310033,0.00390372,3.706272,0.0051282,0.00683151,1.109156,0.0,0.6095232,5.09736,0.0133089,5.1121,2.08962,0.9084728
2026-06-23T11:23:08.022005+00:00,1.0,0.0,31.7,37.1,20.8,55.65,0.00409035,0.7994132,0.4850372,0.802197,0.3327921,1.099266,0.2439825,1.800242,0.00042735,3.310436,0.0003663,3.310436,0.1561488,3.316529,0.00390372,3.705344,0.0051282,0.02147046,1.106959,0.0,0.6128199,5.10138,0.0136752,5.11344,2.06283,0.9116963
2026-06-23T11:23:09.049219+00:00,1.9,0.0,33.3,37.8,20.7,54.55,0.00396825,0.798534,0.4850372,0.8007318,0.3327921,1.101464,0.25179,1.801219,0.00054945,3.307689,0.00018315,3.311352,0.1522451,3.313745,0.00195186,3.706272,0.0051282,0.0487965,1.10586,0.0,0.6095232,5.07994,0.0136752,5.12282,2.07176,0.9116963
2026-06-23T11:23:10.079060+00:00,29.4,0.0,28.4,36.3,20.8,55.1,0.00396825,0.7991202,0.4840613,0.8010981,0.3327921,1.099999,0.2439825,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.1512692,3.310033,0.00097593,3.704416,0.0051282,0.00585558,1.10586,0.0,0.6087906,5.0987,0.0131868,5.11344,2.12534,0.9114277
2026-06-23T11:23:11.106016+00:00,2.9,0.0,34.1,37.1,20.8,54.55,0.00409035,0.7994132,0.4830854,0.8010981,0.3327921,1.0989,0.2459344,1.801219,0.00042735,3.310436,0.00030525,3.310436,0.153221,3.313745,0.00390372,3.706272,0.0051282,0.00585558,1.110622,0.0,0.6161166,5.09334,0.013431,5.10942,2.03604,0.9111591
2026-06-23T11:23:12.131909+00:00,5.8,0.0,24.3,38.5,20.8,55.1,0.00396825,0.7991202,0.4830854,0.8010981,0.3308403,1.101464,0.2459344,1.800242,0.00067155,3.306773,0.00018315,3.310436,0.1551729,3.310033,0.00097593,3.704416,0.0051282,0.00780744,1.107691,0.0,0.6150177,5.10138,0.0136752,5.1188,2.11641,0.9122335
2026-06-23T11:23:13.159284+00:00,1.0,0.0,29.1,37.8,20.8,54.0,0.0041514,0.798827,0.4840613,0.8007318,0.3318162,1.102929,0.2449584,1.800242,0.00042735,3.306773,0.0004884,3.310436,0.1522451,3.313745,0.00097593,3.7072,0.0051282,0.00585558,1.105127,0.0,0.6172155,5.10138,0.0137973,5.11344,2.15213,0.9125022
2026-06-23T11:23:14.186487+00:00,1.9,0.0,33.7,38.7,20.8,54.55,0.00384615,0.7991202,0.4840613,0.8014644,0.3327921,1.10183,0.2459344,1.799266,0.00054945,3.308605,0.00018315,3.312268,0.1512692,3.310961,0.00097593,3.704416,0.0051282,0.01171116,1.107325,0.0,0.619047,5.08128,0.0136752,5.11076,2.02711,0.9087415
2026-06-23T11:23:15.213520+00:00,6.8,1.0,33.3,38.5,20.8,54.55,0.00409035,0.7991202,0.4821094,0.8018308,0.3396236,1.103296,0.2439825,1.800731,0.00042735,3.30952,0.0002442,3.313183,0.1561488,3.313745,0.00292779,3.7072,0.0051282,0.00683151,1.107691,0.0,0.6091569,5.10004,0.0140415,5.11612,2.13427,0.9114277
2026-06-23T11:23:16.239583+00:00,2.0,0.0,25.3,37.1,20.8,54.0,0.00372405,0.7997062,0.4860132,0.8010981,0.3376718,1.10183,0.2439825,1.800731,0.00042735,3.307689,0.0003663,3.311352,0.1561488,3.312817,0.00390372,3.706272,0.0051282,0.00780744,1.108424,0.0,0.6084243,5.10138,0.013431,5.1121,2.12534,0.9106218
2026-06-23T11:23:17.265646+00:00,3.8,0.0,23.3,40.4,20.8,54.55,0.00396825,0.7994132,0.4830854,0.8018308,0.334744,1.100365,0.2449584,1.800731,0.00067155,3.308605,0.00018315,3.310436,0.1620044,3.312817,0.00097593,3.705344,0.0051282,0.00683151,1.10586,0.0,0.6168492,5.10406,0.0130647,5.10942,2.07176,0.9103533
2026-06-23T11:23:18.293007+00:00,1.0,0.0,36.0,38.5,20.8,54.55,0.00384615,0.7991202,0.4840613,0.8029296,0.3357199,1.098534,0.2459344,1.801219,0.00067155,3.307689,0.00018315,3.311352,0.1639562,3.316529,0.00390372,3.705344,0.0051282,0.00292779,1.107691,0.0,0.615384,5.08798,0.0136752,5.1121,2.08962,0.9087415
2026-06-23T11:23:19.319891+00:00,1.9,0.0,32.5,36.4,20.8,55.65,0.00396825,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2459344,1.800731,0.00067155,3.308605,0.00018315,3.311352,0.16786,3.311889,0.00097593,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6124536,5.09468,0.013431,5.10674,1.97353,0.909816
2026-06-23T11:23:20.347165+00:00,5.0,0.0,30.0,36.0,20.8,54.55,0.0040293,0.7991202,0.4850372,0.8007318,0.3357199,1.10183,0.2459344,1.802196,0.00042735,3.307689,0.0003663,3.311352,0.1561488,3.311889,0.00487965,3.705344,0.0051282,0.00292779,1.110622,0.0,0.6120873,5.10004,0.0137973,5.11612,2.08069,0.9114277
2026-06-23T11:23:21.374358+00:00,2.9,0.0,30.9,39.1,20.8,54.55,0.00384615,0.798827,0.4860132,0.8010981,0.3337681,1.0989,0.2449584,1.801219,0.00042735,3.306773,0.0004884,3.310436,0.1493173,3.318385,0.00292779,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6175818,5.10808,0.0131868,5.11746,2.09855,0.9111591
2026-06-23T11:23:22.401097+00:00,2.9,0.0,43.4,38.5,20.8,55.65,0.00384615,0.7994132,0.4860132,0.8014644,0.3327921,1.0989,0.2439825,1.801219,0.00067155,3.30952,0.00018315,3.311352,0.153221,3.302609,0.00292779,3.705344,0.0051282,0.00878337,1.110622,0.0,0.604395,5.09334,0.0139194,5.10406,2.11641,0.9108904
2026-06-23T11:23:23.428502+00:00,1.0,0.0,30.0,38.5,20.8,55.1,0.0039072,0.798827,0.4850372,0.8010981,0.3337681,1.10183,0.2449584,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.154197,3.313745,0.00390372,3.705344,0.0051282,0.00683151,1.108058,0.0,0.6065928,5.10138,0.0137973,5.11344,2.68793,0.9122335
2026-06-23T11:23:24.455403+00:00,1.0,0.0,29.6,37.1,20.8,54.55,0.0037851,0.798827,0.4840613,0.8014644,0.3357199,1.098534,0.2459344,1.800242,0.00042735,3.307689,0.0004884,3.312268,0.1551729,3.310033,0.00292779,3.7072,0.0051282,0.00878337,1.107691,0.0,0.6065928,5.10138,0.0131868,5.092,1.98246,0.9111591
2026-06-23T11:23:25.482051+00:00,7.6,0.0,35.6,41.1,20.8,54.55,0.00396825,0.7997062,0.4860132,0.8010981,0.3327921,1.10183,0.2459344,1.799754,0.00067155,3.308605,0.00018315,3.311352,0.153221,3.310961,0.00683151,3.705344,0.0051282,0.00292779,1.104394,0.0,0.6095232,5.07458,0.0135531,5.11076,2.07176,0.9084728
2026-06-23T11:23:26.509128+00:00,2.0,0.0,38.5,36.0,20.8,56.2,0.00384615,0.7994132,0.4840613,0.8010981,0.3318162,1.099999,0.2449584,1.801219,0.00067155,3.308605,0.0004884,3.311352,0.1512692,3.309105,0.00292779,3.705344,0.0051282,0.00878337,1.110622,0.0,0.608058,5.10272,0.0141636,5.1121,2.08962,0.9111591
2026-06-23T11:23:27.536211+00:00,1.9,0.0,27.8,38.5,20.8,55.65,0.00384615,0.7994132,0.4860132,0.802197,0.334744,1.098167,0.2449584,1.800242,0.00067155,3.308605,0.0007326,3.310436,0.153221,3.312817,0.00585558,3.704416,0.0051282,0.00683151,1.107691,0.0,0.6139188,5.10138,0.0135531,5.11076,2.08069,0.9087415
2026-06-23T11:23:28.562885+00:00,5.8,0.0,28.2,37.8,20.8,54.0,0.00396825,0.7994132,0.4850372,0.8010981,0.3308403,1.104028,0.2449584,1.800731,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.310961,0.00390372,3.705344,0.0051282,0.00487965,1.107691,0.0,0.6161166,5.0987,0.0133089,5.10406,2.11641,0.9100846
2026-06-23T11:23:29.590072+00:00,1.9,0.0,33.3,39.8,20.8,55.1,0.00384615,0.798534,0.4840613,0.8018308,0.3327921,1.10183,0.2469103,1.800242,0.00067155,3.30952,0.0002442,3.310436,0.154197,3.310961,0.00683151,3.705344,0.0051282,0.00195186,1.107325,0.0,0.6128199,5.0987,0.0137973,5.11344,2.0539,0.909816
2026-06-23T11:23:30.617296+00:00,5.9,0.0,33.7,36.4,20.8,54.55,0.00384615,0.7994132,0.4830854,0.802197,0.3308403,1.10183,0.2439825,1.800242,0.00042735,3.30952,0.0003663,3.310436,0.1522451,3.311889,0.00097593,3.706272,0.0051282,0.00195186,1.106959,0.0,0.6076917,5.10406,0.0139194,5.11344,2.15213,0.9114277
2026-06-23T11:23:31.643635+00:00,2.9,0.0,26.3,41.1,20.8,54.55,0.0041514,0.7991202,0.4850372,0.8010981,0.3308403,1.101464,0.2420307,1.801219,0.00067155,3.308605,0.00018315,3.312268,0.1522451,3.313745,0.00390372,3.705344,0.0051282,0.00292779,1.110622,0.0,0.6109884,5.09468,0.0136752,5.1121,2.07176,0.9100846
2026-06-23T11:23:32.670353+00:00,1.9,0.0,24.3,38.5,20.8,55.1,0.00384615,0.7979479,0.4840613,0.8010981,0.3415755,1.10183,0.2439825,1.799754,0.00067155,3.306773,0.00018315,3.310436,0.1571247,3.310961,0.00390372,3.705344,0.0051282,0.00585558,1.110622,0.0,0.615384,5.09066,0.0133089,5.10942,2.07176,0.9065925
2026-06-23T11:23:33.696346+00:00,1.9,0.0,26.3,39.8,20.8,54.55,0.0039072,0.798827,0.4869891,0.8014644,0.363046,1.101464,0.2430066,1.802196,0.00042735,3.30952,0.0004884,3.310436,0.1551729,3.313745,0.00390372,3.706272,0.0051282,0.01171116,1.110255,0.0,0.6157503,5.09066,0.0136752,5.11344,2.10748,0.9135766
2026-06-23T11:23:34.723116+00:00,1.0,0.0,37.4,35.2,20.8,55.1,0.00409035,0.7994132,0.4860132,0.8010981,0.3308403,1.098534,0.2449584,1.799754,0.00067155,3.310436,0.00030525,3.310436,0.1688359,3.311889,0.00585558,3.705344,0.0051282,0.00195186,1.107691,0.0,0.6076917,5.10004,0.013431,5.11344,2.08962,0.9108904
2026-06-23T11:23:35.749402+00:00,6.7,0.0,32.5,39.1,20.8,55.1,0.00384615,0.798827,0.4850372,0.802197,0.3327921,1.101464,0.2449584,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1620044,3.311889,0.00487965,3.706272,0.0051282,0.00487965,1.107325,0.0,0.6091569,5.092,0.0137973,5.10674,2.06283,0.9114277
