Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213847200,1782213847200,4,1914.000000
1782213847300,1782213847300,4,1915.000000
1782213847400,1782213847400,4,1916.000000
1782213847500,1782213847500,4,1917.000000
1782213847600,1782213847600,4,1918.000000
1782213847700,1782213847700,4,1919.000000
1782213847800,1782213847800,4,1920.000000
1782213847900,1782213847900,4,1921.000000
1782213848000,1782213848000,4,1922.000000
1782213848100,1782213848100,4,1923.000000
1782213848200,1782213848200,4,1924.000000
1782213848300,1782213848300,4,1925.000000
1782213848400,1782213848400,4,1926.000000
1782213848500,1782213848500,4,1927.000000
1782213848600,1782213848600,4,1928.000000
1782213848700,1782213848700,4,1929.000000
1782213848800,1782213848800,4,1930.000000
1782213848900,1782213848900,4,1931.000000
1782213849000,1782213849000,4,1932.000000
1782213849100,1782213849100,4,1933.000000
1782213849200,1782213849200,4,1934.000000
1782213849300,1782213849300,4,1935.000000
1782213849400,1782213849400,4,1936.000000
1782213849500,1782213849500,4,1937.000000
1782213849600,1782213849600,4,1938.000000
1782213849700,1782213849700,4,1939.000000
1782213849800,1782213849800,4,1940.000000
1782213849900,1782213849900,4,1941.000000
1782213850000,1782213850000,4,1942.000000
1782213850100,1782213850100,4,1943.000000
1782213850200,1782213850200,4,1944.000000
1782213850300,1782213850300,4,1945.000000
1782213850400,1782213850400,4,1946.000000
1782213850500,1782213850500,4,1947.000000
1782213850600,1782213850600,4,1948.000000
1782213850700,1782213850700,4,1949.000000
1782213850800,1782213850801,4,1950.000000
1782213850900,1782213850900,4,1951.000000
1782213851000,1782213851001,4,1952.000000
1782213851100,1782213851101,4,1953.000000
1782213851200,1782213851201,4,1954.000000
1782213851300,1782213851301,4,1955.000000
1782213851400,1782213851401,4,1956.000000
1782213851500,1782213851501,4,1957.000000
1782213851600,1782213851601,4,1958.000000
1782213851700,1782213851701,4,1959.000000
1782213851800,1782213851801,4,1960.000000
1782213851900,1782213851901,4,1961.000000
1782213852000,1782213852001,4,1962.000000
1782213852100,1782213852101,4,1963.000000
1782213852200,1782213852201,4,1964.000000
1782213852300,1782213852301,4,1965.000000
1782213852401,1782213852401,4,1966.000000
1782213852501,1782213852501,4,1967.000000
1782213852601,1782213852601,4,1968.000000
1782213852701,1782213852701,4,1969.000000
1782213852801,1782213852801,4,1970.000000
1782213852901,1782213852901,4,1971.000000
1782213853001,1782213853001,4,1972.000000
1782213853101,1782213853101,4,1973.000000
1782213853201,1782213853201,4,1974.000000
1782213853301,1782213853301,4,1975.000000
1782213853401,1782213853401,4,1976.000000
1782213853501,1782213853501,4,1977.000000
1782213853601,1782213853601,4,1978.000000
1782213853701,1782213853701,4,1979.000000
1782213853801,1782213853801,4,1980.000000
1782213853901,1782213853901,4,1981.000000
1782213854001,1782213854001,4,1982.000000
1782213854101,1782213854101,4,1983.000000
1782213854201,1782213854201,4,1984.000000
1782213854301,1782213854301,4,1985.000000
1782213854401,1782213854401,4,1986.000000
1782213854501,1782213854501,4,1987.000000
1782213854601,1782213854601,4,1988.000000
1782213854701,1782213854701,4,1989.000000
1782213854801,1782213854801,4,1990.000000
1782213854901,1782213854901,4,1991.000000
1782213855001,1782213855001,4,1992.000000
1782213855101,1782213855101,4,1993.000000
1782213855201,1782213855201,4,1994.000000
1782213855301,1782213855301,4,1995.000000
1782213855401,1782213855401,4,1996.000000
1782213855501,1782213855501,4,1997.000000
1782213855601,1782213855601,4,1998.000000
1782213855701,1782213855701,4,1999.000000
1782213855801,1782213855801,4,2000.000000
1782213855901,1782213855901,4,2001.000000
1782213856001,1782213856001,4,2002.000000
1782213856101,1782213856101,4,2003.000000
1782213856201,1782213856201,4,2004.000000
1782213856301,1782213856301,4,2005.000000
1782213856401,1782213856401,4,2006.000000
1782213856501,1782213856501,4,2007.000000
1782213856601,1782213856601,4,2008.000000
1782213856701,1782213856702,4,2009.000000
1782213856801,1782213856802,4,2010.000000
1782213856901,1782213856902,4,2011.000000
1782213857001,1782213857002,4,2012.000000
1782213857101,1782213857102,4,2013.000000
1782213857201,1782213857202,4,2014.000000
1782213857301,1782213857302,4,2015.000000
1782213857401,1782213857402,4,2016.000000
1782213857501,1782213857502,4,2017.000000
1782213857601,1782213857602,4,2018.000000
1782213857701,1782213857702,4,2019.000000
1782213857801,1782213857802,4,2020.000000
1782213857901,1782213857902,4,2021.000000
1782213858001,1782213858002,4,2022.000000
1782213858102,1782213858102,4,2023.000000
1782213858202,1782213858202,4,2024.000000
1782213858302,1782213858302,4,2025.000000
1782213858402,1782213858402,4,2026.000000
1782213858502,1782213858502,4,2027.000000
1782213858602,1782213858602,4,2028.000000
1782213858702,1782213858702,4,2029.000000
1782213858802,1782213858802,4,2030.000000
1782213858902,1782213858902,4,2031.000000
1782213859002,1782213859002,4,2032.000000
1782213859102,1782213859102,4,2033.000000
1782213859202,1782213859202,4,2034.000000
1782213859302,1782213859302,4,2035.000000
1782213859402,1782213859402,4,2036.000000
1782213859502,1782213859502,4,2037.000000
1782213859602,1782213859602,4,2038.000000
1782213859702,1782213859702,4,2039.000000
1782213859802,1782213859802,4,2040.000000
1782213859902,1782213859902,4,2041.000000
1782213860002,1782213860002,4,2042.000000
1782213860102,1782213860102,4,2043.000000
1782213860202,1782213860202,4,2044.000000
1782213860302,1782213860302,4,2045.000000
1782213860402,1782213860402,4,2046.000000
1782213860502,1782213860502,4,2047.000000
1782213860602,1782213860602,4,2048.000000
1782213860702,1782213860702,4,2049.000000
1782213860802,1782213860802,4,2050.000000
1782213860902,1782213860902,4,2051.000000
1782213861002,1782213861002,4,2052.000000
1782213861102,1782213861102,4,2053.000000
1782213861202,1782213861202,4,2054.000000
1782213861302,1782213861302,4,2055.000000
1782213861402,1782213861402,4,2056.000000
1782213861502,1782213861502,4,2057.000000
1782213861602,1782213861602,4,2058.000000
1782213861702,1782213861702,4,2059.000000
1782213861802,1782213861802,4,2060.000000
1782213861902,1782213861902,4,2061.000000
1782213862002,1782213862002,4,2062.000000
1782213862102,1782213862102,4,2063.000000
1782213862202,1782213862202,4,2064.000000
1782213862302,1782213862302,4,2065.000000
1782213862402,1782213862402,4,2066.000000
1782213862502,1782213862503,4,2067.000000
1782213862602,1782213862603,4,2068.000000
1782213862702,1782213862703,4,2069.000000
1782213862802,1782213862803,4,2070.000000
1782213862902,1782213862903,4,2071.000000
1782213863002,1782213863003,4,2072.000000
1782213863102,1782213863103,4,2073.000000
1782213863202,1782213863203,4,2074.000000
1782213863302,1782213863303,4,2075.000000
1782213863402,1782213863403,4,2076.000000
1782213863502,1782213863503,4,2077.000000
1782213863602,1782213863603,4,2078.000000
1782213863702,1782213863703,4,2079.000000
1782213863802,1782213863803,4,2080.000000
1782213863903,1782213863903,4,2081.000000
1782213864003,1782213864003,4,2082.000000
1782213864103,1782213864103,4,2083.000000
1782213864203,1782213864203,4,2084.000000
1782213864303,1782213864303,4,2085.000000
1782213864403,1782213864403,4,2086.000000
1782213864503,1782213864503,4,2087.000000
1782213864603,1782213864603,4,2088.000000
1782213864703,1782213864703,4,2089.000000
1782213864803,1782213864803,4,2090.000000
1782213864903,1782213864903,4,2091.000000
1782213865003,1782213865003,4,2092.000000
1782213865103,1782213865103,4,2093.000000
1782213865203,1782213865203,4,2094.000000
1782213865303,1782213865303,4,2095.000000
1782213865403,1782213865403,4,2096.000000
1782213865503,1782213865503,4,2097.000000
1782213865603,1782213865603,4,2098.000000
1782213865703,1782213865703,4,2099.000000
1782213865803,1782213865803,4,2100.000000
1782213865903,1782213865903,4,2101.000000
1782213866003,1782213866003,4,2102.000000
1782213866103,1782213866103,4,2103.000000
1782213866203,1782213866203,4,2104.000000
1782213866303,1782213866303,4,2105.000000
1782213866403,1782213866403,4,2106.000000
1782213866503,1782213866503,4,2107.000000
1782213866603,1782213866603,4,2108.000000
1782213866703,1782213866703,4,2109.000000
1782213866803,1782213866803,4,2110.000000
1782213866903,1782213866903,4,2111.000000
1782213867003,1782213867003,4,2112.000000
1782213867103,1782213867103,4,2113.000000
1782213867203,1782213867203,4,2114.000000
1782213867303,1782213867303,4,2115.000000
1782213867403,1782213867403,4,2116.000000
1782213867503,1782213867503,4,2117.000000
1782213867603,1782213867603,4,2118.000000
1782213867703,1782213867703,4,2119.000000
1782213867803,1782213867803,4,2120.000000
1782213867903,1782213867903,4,2121.000000
1782213868003,1782213868003,4,2122.000000
1782213868103,1782213868103,4,2123.000000
1782213868203,1782213868204,4,2124.000000
1782213868303,1782213868304,4,2125.000000
1782213868403,1782213868404,4,2126.000000
1782213868503,1782213868504,4,2127.000000
1782213868603,1782213868604,4,2128.000000
1782213868703,1782213868704,4,2129.000000
1782213868803,1782213868804,4,2130.000000
1782213868903,1782213868904,4,2131.000000
1782213869003,1782213869004,4,2132.000000
1782213869103,1782213869104,4,2133.000000
1782213869203,1782213869204,4,2134.000000
1782213869303,1782213869304,4,2135.000000
1782213869403,1782213869404,4,2136.000000
1782213869504,1782213869504,4,2137.000000
1782213869604,1782213869604,4,2138.000000
1782213869704,1782213869704,4,2139.000000
1782213869804,1782213869804,4,2140.000000
1782213869904,1782213869904,4,2141.000000
1782213870004,1782213870004,4,2142.000000
1782213870104,1782213870104,4,2143.000000
1782213870204,1782213870204,4,2144.000000
1782213870304,1782213870304,4,2145.000000
1782213870404,1782213870404,4,2146.000000
1782213870504,1782213870504,4,2147.000000
1782213870604,1782213870604,4,2148.000000
1782213870704,1782213870704,4,2149.000000
1782213870804,1782213870804,4,2150.000000
1782213870904,1782213870904,4,2151.000000
1782213871004,1782213871004,4,2152.000000
1782213871104,1782213871104,4,2153.000000
1782213871204,1782213871204,4,2154.000000
1782213871304,1782213871304,4,2155.000000
1782213871404,1782213871404,4,2156.000000
1782213871504,1782213871504,4,2157.000000
1782213871604,1782213871604,4,2158.000000
1782213871704,1782213871704,4,2159.000000
1782213871804,1782213871804,4,2160.000000
1782213871904,1782213871904,4,2161.000000
1782213872004,1782213872004,4,2162.000000
1782213872104,1782213872104,4,2163.000000
1782213872204,1782213872204,4,2164.000000
1782213872304,1782213872304,4,2165.000000
1782213872404,1782213872404,4,2166.000000
1782213872504,1782213872504,4,2167.000000
1782213872604,1782213872604,4,2168.000000
1782213872704,1782213872704,4,2169.000000
1782213872804,1782213872804,4,2170.000000
1782213872904,1782213872904,4,2171.000000
1782213873004,1782213873004,4,2172.000000
1782213873104,1782213873104,4,2173.000000
1782213873204,1782213873204,4,2174.000000
1782213873304,1782213873304,4,2175.000000
1782213873404,1782213873404,4,2176.000000
1782213873504,1782213873504,4,2177.000000
1782213873604,1782213873604,4,2178.000000
1782213873704,1782213873704,4,2179.000000
1782213873804,1782213873804,4,2180.000000
1782213873904,1782213873905,4,2181.000000
1782213874004,1782213874005,4,2182.000000
1782213874104,1782213874105,4,2183.000000
1782213874204,1782213874205,4,2184.000000
1782213874304,1782213874305,4,2185.000000
1782213874404,1782213874405,4,2186.000000
1782213874504,1782213874505,4,2187.000000
1782213874604,1782213874605,4,2188.000000
1782213874704,1782213874705,4,2189.000000
1782213874804,1782213874805,4,2190.000000
1782213874904,1782213874905,4,2191.000000
1782213875004,1782213875005,4,2192.000000
1782213875104,1782213875105,4,2193.000000
1782213875205,1782213875205,4,2194.000000
1782213875305,1782213875305,4,2195.000000
1782213875405,1782213875405,4,2196.000000
1782213875505,1782213875505,4,2197.000000
1782213875605,1782213875605,4,2198.000000
1782213875705,1782213875705,4,2199.000000
1782213875805,1782213875805,4,2200.000000
1782213875905,1782213875905,4,2201.000000
1782213876005,1782213876005,4,2202.000000
1782213876105,1782213876105,4,2203.000000
1782213876205,1782213876205,4,2204.000000
1782213876305,1782213876305,4,2205.000000
1782213876405,1782213876405,4,2206.000000
1782213876505,1782213876505,4,2207.000000
1782213876605,1782213876605,4,2208.000000
1782213876705,1782213876705,4,2209.000000
1782213876805,1782213876805,4,2210.000000
1782213876905,1782213876905,4,2211.000000
1782213877005,1782213877005,4,2212.000000
1782213877105,1782213877105,4,2213.000000
1782213877205,1782213877205,4,2214.000000
1782213877305,1782213877305,4,2215.000000
1782213877405,1782213877405,4,2216.000000
1782213877505,1782213877505,4,2217.000000
1782213877605,1782213877605,4,2218.000000
1782213877705,1782213877705,4,2219.000000
1782213877805,1782213877805,4,2220.000000
1782213877905,1782213877905,4,2221.000000
1782213878005,1782213878005,4,2222.000000
1782213878105,1782213878105,4,2223.000000
1782213878205,1782213878205,4,2224.000000
1782213878305,1782213878305,4,2225.000000
1782213878405,1782213878405,4,2226.000000
1782213878505,1782213878505,4,2227.000000
1782213878605,1782213878605,4,2228.000000
1782213878705,1782213878705,4,2229.000000
1782213878805,1782213878805,4,2230.000000
1782213878905,1782213878905,4,2231.000000
1782213879005,1782213879005,4,2232.000000
1782213879105,1782213879105,4,2233.000000
1782213879205,1782213879205,4,2234.000000
1782213879305,1782213879305,4,2235.000000
1782213879405,1782213879405,4,2236.000000
1782213879505,1782213879505,4,2237.000000
1782213879605,1782213879606,4,2238.000000
1782213879705,1782213879706,4,2239.000000
1782213879805,1782213879806,4,2240.000000
1782213879905,1782213879906,4,2241.000000
1782213880005,1782213880006,4,2242.000000
1782213880105,1782213880106,4,2243.000000
1782213880205,1782213880206,4,2244.000000
1782213880305,1782213880306,4,2245.000000
1782213880405,1782213880406,4,2246.000000
1782213880505,1782213880506,4,2247.000000
1782213880605,1782213880606,4,2248.000000
1782213880705,1782213880706,4,2249.000000
1782213880805,1782213880806,4,2250.000000
1782213880906,1782213880906,4,2251.000000
1782213881006,1782213881006,4,2252.000000
1782213881106,1782213881106,4,2253.000000
1782213881206,1782213881206,4,2254.000000
1782213881306,1782213881306,4,2255.000000
1782213881406,1782213881406,4,2256.000000
1782213881506,1782213881506,4,2257.000000
1782213881606,1782213881606,4,2258.000000
1782213881706,1782213881706,4,2259.000000
1782213881806,1782213881806,4,2260.000000
1782213881906,1782213881906,4,2261.000000
1782213882006,1782213882006,4,2262.000000
1782213882106,1782213882106,4,2263.000000
1782213882206,1782213882206,4,2264.000000
1782213882306,1782213882306,4,2265.000000
1782213882406,1782213882406,4,2266.000000
1782213882506,1782213882506,4,2267.000000
1782213882606,1782213882606,4,2268.000000
1782213882706,1782213882706,4,2269.000000
1782213882806,1782213882806,4,2270.000000
1782213882906,1782213882906,4,2271.000000
1782213883006,1782213883006,4,2272.000000
1782213883106,1782213883106,4,2273.000000
1782213883206,1782213883206,4,2274.000000
1782213883306,1782213883306,4,2275.000000
1782213883406,1782213883406,4,2276.000000
1782213883506,1782213883506,4,2277.000000
1782213883606,1782213883606,4,2278.000000
1782213883706,1782213883706,4,2279.000000
1782213883806,1782213883806,4,2280.000000
1782213883906,1782213883906,4,2281.000000
1782213884006,1782213884006,4,2282.000000
1782213884106,1782213884106,4,2283.000000
1782213884206,1782213884206,4,2284.000000
1782213884306,1782213884306,4,2285.000000
1782213884406,1782213884406,4,2286.000000
1782213884506,1782213884506,4,2287.000000
1782213884606,1782213884606,4,2288.000000
1782213884706,1782213884706,4,2289.000000
1782213884806,1782213884806,4,2290.000000
1782213884906,1782213884906,4,2291.000000
1782213885006,1782213885007,4,2292.000000
1782213885106,1782213885106,4,2293.000000
1782213885206,1782213885207,4,2294.000000
1782213885306,1782213885307,4,2295.000000
1782213885406,1782213885407,4,2296.000000
1782213885506,1782213885507,4,2297.000000
1782213885606,1782213885607,4,2298.000000
1782213885706,1782213885707,4,2299.000000
1782213885806,1782213885807,4,2300.000000
1782213885906,1782213885907,4,2301.000000
1782213886006,1782213886007,4,2302.000000
1782213886106,1782213886107,4,2303.000000
1782213886206,1782213886207,4,2304.000000
1782213886306,1782213886307,4,2305.000000
1782213886406,1782213886407,4,2306.000000
1782213886507,1782213886507,4,2307.000000
1782213886607,1782213886607,4,2308.000000
1782213886707,1782213886707,4,2309.000000
1782213886807,1782213886807,4,2310.000000
1782213886907,1782213886907,4,2311.000000
1782213887007,1782213887007,4,2312.000000
1782213887107,1782213887107,4,2313.000000
1782213887207,1782213887207,4,2314.000000
1782213887307,1782213887307,4,2315.000000
1782213887407,1782213887407,4,2316.000000
1782213887507,1782213887507,4,2317.000000
1782213887607,1782213887607,4,2318.000000
1782213887707,1782213887707,4,2319.000000
1782213887807,1782213887807,4,2320.000000
1782213887907,1782213887907,4,2321.000000
1782213888007,1782213888007,4,2322.000000
1782213888107,1782213888107,4,2323.000000
1782213888207,1782213888207,4,2324.000000
1782213888307,1782213888307,4,2325.000000
1782213888407,1782213888407,4,2326.000000
1782213888507,1782213888507,4,2327.000000
1782213888607,1782213888607,4,2328.000000
1782213888707,1782213888707,4,2329.000000
1782213888807,1782213888807,4,2330.000000
1782213888907,1782213888907,4,2331.000000
1782213889007,1782213889007,4,2332.000000
1782213889107,1782213889107,4,2333.000000
1782213889207,1782213889207,4,2334.000000
1782213889307,1782213889307,4,2335.000000
1782213889407,1782213889407,4,2336.000000
1782213889507,1782213889507,4,2337.000000
1782213889607,1782213889607,4,2338.000000
1782213889707,1782213889707,4,2339.000000
1782213889807,1782213889807,4,2340.000000
1782213889907,1782213889907,4,2341.000000
1782213890007,1782213890007,4,2342.000000
1782213890107,1782213890107,4,2343.000000
1782213890207,1782213890207,4,2344.000000
1782213890307,1782213890307,4,2345.000000
1782213890407,1782213890407,4,2346.000000
1782213890507,1782213890507,4,2347.000000
1782213890607,1782213890607,4,2348.000000
1782213890707,1782213890707,4,2349.000000
1782213890807,1782213890808,4,2350.000000
1782213890907,1782213890908,4,2351.000000
1782213891007,1782213891008,4,2352.000000
1782213891107,1782213891108,4,2353.000000
1782213891207,1782213891208,4,2354.000000
1782213891307,1782213891308,4,2355.000000
1782213891407,1782213891408,4,2356.000000
1782213891507,1782213891508,4,2357.000000
1782213891607,1782213891608,4,2358.000000
1782213891707,1782213891708,4,2359.000000
1782213891807,1782213891808,4,2360.000000
1782213891907,1782213891908,4,2361.000000
1782213892007,1782213892008,4,2362.000000
1782213892107,1782213892108,4,2363.000000
1782213892208,1782213892208,4,2364.000000
1782213892308,1782213892308,4,2365.000000
1782213892408,1782213892408,4,2366.000000
1782213892508,1782213892508,4,2367.000000
1782213892608,1782213892608,4,2368.000000
1782213892708,1782213892708,4,2369.000000
1782213892808,1782213892808,4,2370.000000
1782213892908,1782213892908,4,2371.000000
1782213893008,1782213893008,4,2372.000000
1782213893108,1782213893108,4,2373.000000
1782213893208,1782213893208,4,2374.000000
1782213893308,1782213893308,4,2375.000000
1782213893408,1782213893408,4,2376.000000
1782213893508,1782213893508,4,2377.000000
1782213893608,1782213893608,4,2378.000000
1782213893708,1782213893708,4,2379.000000
1782213893808,1782213893808,4,2380.000000
1782213893908,1782213893908,4,2381.000000
1782213894008,1782213894008,4,2382.000000
1782213894108,1782213894108,4,2383.000000
1782213894208,1782213894208,4,2384.000000
1782213894308,1782213894308,4,2385.000000
1782213894408,1782213894408,4,2386.000000
1782213894508,1782213894508,4,2387.000000
1782213894608,1782213894608,4,2388.000000
1782213894708,1782213894708,4,2389.000000
1782213894808,1782213894808,4,2390.000000
1782213894908,1782213894908,4,2391.000000
1782213895008,1782213895008,4,2392.000000
1782213895108,1782213895108,4,2393.000000
1782213895208,1782213895208,4,2394.000000
1782213895308,1782213895308,4,2395.000000
1782213895408,1782213895408,4,2396.000000
1782213895508,1782213895508,4,2397.000000
1782213895608,1782213895608,4,2398.000000
1782213895708,1782213895708,4,2399.000000
1782213895808,1782213895808,4,2400.000000
1782213895908,1782213895908,4,2401.000000
1782213896008,1782213896008,4,2402.000000
1782213896108,1782213896108,4,2403.000000
1782213896208,1782213896208,4,2404.000000
1782213896308,1782213896309,4,2405.000000
1782213896408,1782213896408,4,2406.000000
1782213896508,1782213896508,4,2407.000000
1782213896608,1782213896609,4,2408.000000
1782213896708,1782213896709,4,2409.000000
1782213896808,1782213896809,4,2410.000000
1782213896908,1782213896909,4,2411.000000
1782213897008,1782213897009,4,2412.000000
1782213897108,1782213897109,4,2413.000000
1782213897208,1782213897209,4,2414.000000
1782213897308,1782213897309,4,2415.000000
1782213897408,1782213897409,4,2416.000000
1782213897508,1782213897509,4,2417.000000
1782213897608,1782213897609,4,2418.000000
1782213897708,1782213897709,4,2419.000000
1782213897808,1782213897809,4,2420.000000
1782213897908,1782213897909,4,2421.000000
1782213898009,1782213898009,4,2422.000000
1782213898109,1782213898109,4,2423.000000
1782213898209,1782213898209,4,2424.000000
1782213898309,1782213898309,4,2425.000000
1782213898409,1782213898409,4,2426.000000
1782213898509,1782213898509,4,2427.000000
1782213898609,1782213898609,4,2428.000000
1782213898709,1782213898709,4,2429.000000
1782213898809,1782213898809,4,2430.000000
1782213898909,1782213898909,4,2431.000000
1782213899009,1782213899009,4,2432.000000
1782213899109,1782213899109,4,2433.000000
1782213899209,1782213899209,4,2434.000000
1782213899309,1782213899309,4,2435.000000
1782213899409,1782213899409,4,2436.000000
1782213899509,1782213899509,4,2437.000000
1782213899609,1782213899609,4,2438.000000
1782213899709,1782213899709,4,2439.000000
1782213899809,1782213899809,4,2440.000000
1782213899909,1782213899909,4,2441.000000
1782213900009,1782213900009,4,2442.000000
1782213900109,1782213900109,4,2443.000000
1782213900209,1782213900209,4,2444.000000
1782213900309,1782213900309,4,2445.000000
1782213900409,1782213900409,4,2446.000000
1782213900509,1782213900509,4,2447.000000
1782213900609,1782213900609,4,2448.000000
1782213900709,1782213900709,4,2449.000000
1782213900809,1782213900809,4,2450.000000
1782213900909,1782213900909,4,2451.000000
1782213901009,1782213901009,4,2452.000000
1782213901109,1782213901109,4,2453.000000
1782213901209,1782213901209,4,2454.000000
1782213901309,1782213901309,4,2455.000000
1782213901409,1782213901409,4,2456.000000
1782213901509,1782213901509,4,2457.000000
1782213901609,1782213901609,4,2458.000000
1782213901709,1782213901709,4,2459.000000
1782213901809,1782213901809,4,2460.000000
1782213901909,1782213901909,4,2461.000000
1782213902009,1782213902009,4,2462.000000
1782213902109,1782213902109,4,2463.000000
1782213902209,1782213902210,4,2464.000000
1782213902309,1782213902310,4,2465.000000
1782213902409,1782213902410,4,2466.000000
1782213902509,1782213902510,4,2467.000000
1782213902609,1782213902610,4,2468.000000
1782213902709,1782213902710,4,2469.000000
1782213902809,1782213902810,4,2470.000000
1782213902909,1782213902910,4,2471.000000
1782213903009,1782213903010,4,2472.000000
1782213903109,1782213903110,4,2473.000000
1782213903209,1782213903210,4,2474.000000
1782213903309,1782213903310,4,2475.000000
1782213903409,1782213903410,4,2476.000000
1782213903509,1782213903510,4,2477.000000
1782213903610,1782213903610,4,2478.000000
1782213903710,1782213903710,4,2479.000000
1782213903810,1782213903810,4,2480.000000
1782213903910,1782213903910,4,2481.000000
1782213904010,1782213904010,4,2482.000000
1782213904110,1782213904110,4,2483.000000
1782213904210,1782213904210,4,2484.000000
1782213904310,1782213904310,4,2485.000000
1782213904410,1782213904410,4,2486.000000
1782213904510,1782213904510,4,2487.000000
1782213904610,1782213904610,4,2488.000000
1782213904710,1782213904710,4,2489.000000
1782213904810,1782213904810,4,2490.000000
1782213904910,1782213904910,4,2491.000000
1782213905010,1782213905010,4,2492.000000
1782213905110,1782213905110,4,2493.000000
1782213905210,1782213905210,4,2494.000000
1782213905310,1782213905310,4,2495.000000
1782213905410,1782213905410,4,2496.000000
1782213905510,1782213905510,4,2497.000000
1782213905610,1782213905610,4,2498.000000
1782213905710,1782213905710,4,2499.000000
1782213905810,1782213905810,4,2500.000000
1782213905910,1782213905910,4,2501.000000
1782213906010,1782213906010,4,2502.000000
1782213906110,1782213906110,4,2503.000000
1782213906210,1782213906210,4,2504.000000
1782213906310,1782213906310,4,2505.000000
1782213906410,1782213906410,4,2506.000000
1782213906510,1782213906510,4,2507.000000
1782213906610,1782213906610,4,2508.000000
1782213906710,1782213906710,4,2509.000000
1782213906810,1782213906810,4,2510.000000
1782213906910,1782213906910,4,2511.000000
1782213907010,1782213907010,4,2512.000000
1782213907110,1782213907110,4,2513.000000
1782213907210,1782213907210,4,2514.000000
1782213907310,1782213907310,4,2515.000000
1782213907410,1782213907410,4,2516.000000
1782213907510,1782213907510,4,2517.000000
1782213907610,1782213907610,4,2518.000000
1782213907710,1782213907710,4,2519.000000
1782213907810,1782213907810,4,2520.000000
1782213907910,1782213907910,4,2521.000000
1782213908010,1782213908011,4,2522.000000
1782213908110,1782213908111,4,2523.000000
1782213908210,1782213908211,4,2524.000000
1782213908310,1782213908311,4,2525.000000
1782213908410,1782213908411,4,2526.000000
1782213908510,1782213908511,4,2527.000000
1782213908610,1782213908611,4,2528.000000
1782213908710,1782213908711,4,2529.000000
1782213908810,1782213908811,4,2530.000000
1782213908910,1782213908911,4,2531.000000
1782213909010,1782213909011,4,2532.000000
1782213909110,1782213909111,4,2533.000000
1782213909210,1782213909211,4,2534.000000
1782213909311,1782213909311,4,2535.000000
1782213909411,1782213909411,4,2536.000000
1782213909511,1782213909511,4,2537.000000
1782213909611,1782213909611,4,2538.000000
1782213909711,1782213909711,4,2539.000000
1782213909811,1782213909811,4,2540.000000
1782213909911,1782213909911,4,2541.000000
1782213910011,1782213910011,4,2542.000000
1782213910111,1782213910111,4,2543.000000
1782213910211,1782213910211,4,2544.000000
1782213910311,1782213910311,4,2545.000000
1782213910411,1782213910411,4,2546.000000
1782213910511,1782213910511,4,2547.000000
1782213910611,1782213910611,4,2548.000000
1782213910711,1782213910711,4,2549.000000
1782213910811,1782213910811,4,2550.000000
1782213910911,1782213910911,4,2551.000000
1782213911011,1782213911011,4,2552.000000
1782213911111,1782213911111,4,2553.000000
1782213911211,1782213911211,4,2554.000000
1782213911311,1782213911311,4,2555.000000
1782213911411,1782213911411,4,2556.000000
1782213911511,1782213911511,4,2557.000000
1782213911611,1782213911611,4,2558.000000
1782213911711,1782213911711,4,2559.000000
1782213911811,1782213911811,4,2560.000000
1782213911911,1782213911911,4,2561.000000
1782213912011,1782213912011,4,2562.000000
1782213912111,1782213912111,4,2563.000000
1782213912211,1782213912211,4,2564.000000
1782213912311,1782213912311,4,2565.000000
1782213912411,1782213912411,4,2566.000000
1782213912511,1782213912511,4,2567.000000
1782213912611,1782213912611,4,2568.000000
1782213912711,1782213912711,4,2569.000000
1782213912811,1782213912811,4,2570.000000
1782213912911,1782213912911,4,2571.000000
1782213913011,1782213913011,4,2572.000000
1782213913111,1782213913111,4,2573.000000
1782213913211,1782213913211,4,2574.000000
1782213913311,1782213913311,4,2575.000000
1782213913411,1782213913411,4,2576.000000
1782213913511,1782213913511,4,2577.000000
1782213913611,1782213913612,4,2578.000000
1782213913711,1782213913712,4,2579.000000
1782213913811,1782213913812,4,2580.000000
1782213913911,1782213913912,4,2581.000000
1782213914011,1782213914012,4,2582.000000
1782213914111,1782213914112,4,2583.000000
1782213914211,1782213914212,4,2584.000000
1782213914311,1782213914312,4,2585.000000
1782213914411,1782213914412,4,2586.000000
1782213914511,1782213914512,4,2587.000000
1782213914611,1782213914612,4,2588.000000
1782213914711,1782213914712,4,2589.000000
1782213914811,1782213914812,4,2590.000000
1782213914911,1782213914912,4,2591.000000
1782213915012,1782213915012,4,2592.000000
1782213915112,1782213915112,4,2593.000000
1782213915212,1782213915212,4,2594.000000
1782213915312,1782213915312,4,2595.000000
1782213915412,1782213915412,4,2596.000000
1782213915512,1782213915512,4,2597.000000
1782213915612,1782213915612,4,2598.000000
1782213915712,1782213915712,4,2599.000000
1782213915812,1782213915812,4,2600.000000
1782213915912,1782213915912,4,2601.000000
1782213916012,1782213916012,4,2602.000000
1782213916112,1782213916112,4,2603.000000
1782213916212,1782213916212,4,2604.000000
1782213916312,1782213916312,4,2605.000000
1782213916412,1782213916412,4,2606.000000
1782213916512,1782213916512,4,2607.000000
1782213916612,1782213916612,4,2608.000000
1782213916712,1782213916712,4,2609.000000
1782213916812,1782213916812,4,2610.000000
1782213916912,1782213916912,4,2611.000000
