timestamp_ns,value,twin_id
93149207899484,2039.000000,4
93149216245137,2020.000000,1
93149238219820,2031.000000,0
93149249013466,1992.000000,2
93149270455368,1982.000000,3
93149307911405,2040.000000,4
93149316245113,2021.000000,1
93149338237259,2032.000000,0
93149349031256,1993.000000,2
93149370469825,1983.000000,3
93149407951307,2041.000000,4
93149416263589,2022.000000,1
93149438283124,2033.000000,0
93149449070103,1994.000000,2
93149470538653,1984.000000,3
93149507980376,2042.000000,4
93149516312009,2023.000000,1
93149538281896,2034.000000,0
93149549055190,1995.000000,2
93149570509648,1985.000000,3
93149607970370,2043.000000,4
93149616303819,2024.000000,1
93149638303187,2035.000000,0
93149649069832,1996.000000,2
93149670544290,1986.000000,3
93149707984050,2044.000000,4
93149716333109,2025.000000,1
93149738306755,2036.000000,0
93149749084845,1997.000000,2
93149770572081,1987.000000,3
93149808014618,2045.000000,4
93149816350882,2026.000000,1
93149838328157,2037.000000,0
93149849117896,1998.000000,2
93149870559020,1988.000000,3
93149908029242,2046.000000,4
93149916355376,2027.000000,1
93149938346559,2038.000000,0
93149949127483,1999.000000,2
93149970590552,1989.000000,3
93150008048663,2047.000000,4
93150016368889,2028.000000,1
93150038371961,2039.000000,0
93150049144718,2000.000000,2
93150070599102,1990.000000,3
93150108053713,2048.000000,4
93150116403125,2029.000000,1
93150138375326,2040.000000,0
93150149170287,2001.000000,2
93150170608615,1991.000000,3
93150208075948,2049.000000,4
93150216419841,2030.000000,1
93150238395006,2041.000000,0
93150249172892,2002.000000,2
93150270624776,1992.000000,3
93150308089832,2050.000000,4
93150316422873,2031.000000,1
93150338411259,2042.000000,0
93150349206979,2003.000000,2
93150370640919,1993.000000,3
93150408112604,2051.000000,4
93150416440830,2032.000000,1
93150438442587,2043.000000,0
93150449212807,2004.000000,2
93150470670932,1994.000000,3
93150508160765,2052.000000,4
93150516431769,2033.000000,1
93150538470823,2044.000000,0
93150549236339,2005.000000,2
93150570681352,1995.000000,3
93150608163834,2053.000000,4
93150616491301,2034.000000,1
93150638470076,2045.000000,0
93150649240130,2006.000000,2
93150670696643,1996.000000,3
93150708177717,2054.000000,4
93150716492351,2035.000000,1
93150738478589,2046.000000,0
93150749273550,2007.000000,2
93150770728693,1997.000000,3
93150808210434,2055.000000,4
93150816526420,2036.000000,1
93150838503565,2047.000000,0
93150849296174,2008.000000,2
93150870744706,1998.000000,3
93150908219354,2056.000000,4
93150916527821,2037.000000,1
93150938519245,2048.000000,0
93150949306558,2009.000000,2
93150970762830,1999.000000,3
93151008223701,2057.000000,4
93151016561186,2038.000000,1
93151038544054,2049.000000,0
93151049334552,2010.000000,2
93151070782029,2000.000000,3
93151108255362,2058.000000,4
93151116561662,2039.000000,1
93151138545178,2050.000000,0
93151149332139,2011.000000,2
93151170783838,2001.000000,3
93151208253412,2059.000000,4
93151216586046,2040.000000,1
93151238568006,2051.000000,0
93151249352837,2012.000000,2
93151270799499,2002.000000,3
93151308281018,2060.000000,4
93151316598818,2041.000000,1
93151338596797,2052.000000,0
93151349368239,2013.000000,2
93151370817808,2003.000000,3
93151408288290,2061.000000,4
93151416614090,2042.000000,1
93151438613107,2053.000000,0
93151449401827,2014.000000,2
93151470854062,2004.000000,3
93151508310859,2062.000000,4
93151516635529,2043.000000,1
93151538643879,2054.000000,0
93151549417858,2015.000000,2
93151570869909,2005.000000,3
93151608327483,2063.000000,4
93151616650061,2044.000000,1
93151638634596,2055.000000,0
93151649418130,2016.000000,2
93151670872107,2006.000000,3
93151708356866,2064.000000,4
93151716682444,2045.000000,1
93151738670942,2056.000000,0
93151749435532,2017.000000,2
93151770888972,2007.000000,3
93151808376305,2065.000000,4
93151816714772,2046.000000,1
93151838683955,2057.000000,0
93151849455527,2018.000000,2
93151870921874,2008.000000,3
93151908393281,2066.000000,4
93151916711008,2047.000000,1
93151938683061,2058.000000,0
93151949473503,2019.000000,2
93151970926739,2009.000000,3
93152008392368,2067.000000,4
93152016737854,2048.000000,1
93152038702074,2059.000000,0
93152049493386,2020.000000,2
93152070955900,2010.000000,3
93152108407326,2068.000000,4
93152116736700,2049.000000,1
93152138731846,2060.000000,0
93152149519288,2021.000000,2
93152170957339,2011.000000,3
93152208447561,2069.000000,4
93152216753713,2050.000000,1
93152238738415,2061.000000,0
93152249535264,2022.000000,2
93152270974870,2012.000000,3
93152308442574,2070.000000,4
93152316772541,2051.000000,1
93152338752261,2062.000000,0
93152349551037,2023.000000,2
93152371008161,2013.000000,3
93152408464976,2071.000000,4
93152416805165,2052.000000,1
93152438768181,2063.000000,0
93152449558938,2024.000000,2
93152471010433,2014.000000,3
93152508502989,2072.000000,4
93152516842493,2053.000000,1
93152538796102,2064.000000,0
93152549572340,2025.000000,2
93152571054947,2015.000000,3
93152608513021,2073.000000,4
93152616844599,2054.000000,1
93152638806393,2065.000000,0
93152649589020,2026.000000,2
93152671053052,2016.000000,3
93152708513848,2074.000000,4
93152716843464,2055.000000,1
93152738819998,2066.000000,0
93152749627941,2027.000000,2
93152771068380,2017.000000,3
93152808536713,2075.000000,4
93152816876903,2056.000000,1
93152838842697,2067.000000,0
93152849670195,2028.000000,2
93152871089078,2018.000000,3
93152908574801,2076.000000,4
93152916879175,2057.000000,1
93152938877302,2068.000000,0
93152949640374,2029.000000,2
93152971104239,2019.000000,3
93153008574462,2077.000000,4
93153016900577,2058.000000,1
93153038887834,2069.000000,0
93153049656683,2030.000000,2
93153071136660,2020.000000,3
93153108583790,2078.000000,4
93153116912720,2059.000000,1
93153138889254,2070.000000,0
93153149670882,2031.000000,2
93153171136377,2021.000000,3
93153208604414,2079.000000,4
93153216930584,2060.000000,1
93153238906341,2071.000000,0
93153249688709,2032.000000,2
93153271168205,2022.000000,3
93153308606130,2080.000000,4
93153316962579,2061.000000,1
93153338939391,2072.000000,0
93153349705426,2033.000000,2
93153371158440,2023.000000,3
93153408633977,2081.000000,4
93153416979611,2062.000000,1
93153438963571,2073.000000,0
93153449739421,2034.000000,2
93153471180231,2024.000000,3
93153508669286,2082.000000,4
93153516998401,2063.000000,1
93153538976751,2074.000000,0
93153549750508,2035.000000,2
93153571224281,2025.000000,3
93153608668095,2083.000000,4
93153617004674,2064.000000,1
93153638988949,2075.000000,0
93153649759317,2036.000000,2
93153671216312,2026.000000,3
93153708699701,2084.000000,4
93153717020372,2065.000000,1
93153738993073,2076.000000,0
93153749774608,2037.000000,2
93153771248770,2027.000000,3
93153808707029,2085.000000,4
93153817037052,2066.000000,1
93153839015549,2077.000000,0
93153849794214,2038.000000,2
93153871291950,2028.000000,3
93153908742542,2086.000000,4
93153917055491,2067.000000,1
93153939030062,2078.000000,0
93153949810782,2039.000000,2
93153971283611,2029.000000,3
93154008744222,2087.000000,4
93154017083189,2068.000000,1
93154039047946,2079.000000,0
93154049846555,2040.000000,2
93154071288050,2030.000000,3
93154108775976,2088.000000,4
93154117105035,2069.000000,1
93154139059236,2080.000000,0
93154149842549,2041.000000,2
93154171303637,2031.000000,3
93154208791026,2089.000000,4
93154217116734,2070.000000,1
93154239076675,2081.000000,0
93154249859395,2042.000000,2
93154271333150,2032.000000,3
93154308786353,2090.000000,4
93154317136061,2071.000000,1
93154339090707,2082.000000,0
93154349892964,2043.000000,2
93154371332440,2033.000000,3
93154408826144,2091.000000,4
93154417152649,2072.000000,1
93154439136572,2083.000000,0
93154449958237,2044.000000,2
93154471386454,2034.000000,3
93154508860398,2092.000000,4
93154517157124,2073.000000,1
93154539157381,2084.000000,0
93154549944879,2045.000000,2
93154571403911,2035.000000,3
93154608849948,2093.000000,4
93154617173175,2074.000000,1
93154639150765,2085.000000,0
93154649960114,2046.000000,2
93154671396869,2036.000000,3
93154708859850,2094.000000,4
93154717190762,2075.000000,1
93154739165167,2086.000000,0
93154749964387,2047.000000,2
93154771417993,2037.000000,3
93154808899400,2095.000000,4
93154817207460,2076.000000,1
93154839189143,2087.000000,0
93154849985622,2048.000000,2
93154871435950,2038.000000,3
93154908935821,2096.000000,4
93154917243380,2077.000000,1
93154939223415,2088.000000,0
93154949987783,2049.000000,2
93154971439315,2039.000000,3
93155008918982,2097.000000,4
93155017258801,2078.000000,1
93155039219632,2089.000000,0
93155050005241,2050.000000,2
93155071470791,2040.000000,3
93155108929902,2098.000000,4
93155117277388,2079.000000,1
93155139235200,2090.000000,0
93155150030976,2051.000000,2
93155171472823,2041.000000,3
93155208954952,2099.000000,4
93155217277734,2080.000000,1
93155239269769,2091.000000,0
93155250049063,2052.000000,2
93155271503891,2042.000000,3
93155308964002,2100.000000,4
93155317310896,2081.000000,1
93155339270541,2092.000000,0
93155350052891,2053.000000,2
93155371508126,2043.000000,3
93155409006849,2101.000000,4
93155417313390,2082.000000,1
93155439301406,2093.000000,0
93155450067496,2054.000000,2
93155471530973,2044.000000,3
93155509042788,2102.000000,4
93155517350662,2083.000000,1
93155539311493,2094.000000,0
93155550086435,2055.000000,2
93155571583208,2045.000000,3
93155609041782,2103.000000,4
93155617356268,2084.000000,1
93155639351599,2095.000000,0
93155650104763,2056.000000,2
93155671563906,2046.000000,3
93155709050721,2104.000000,4
93155717381003,2085.000000,1
93155739357668,2096.000000,0
93155750123387,2057.000000,2
93155771578438,2047.000000,3
93155809058920,2105.000000,4
93155817400202,2086.000000,1
93155839380588,2097.000000,0
93155850138363,2058.000000,2
93155871595155,2048.000000,3
93155909077062,2106.000000,4
93155917415566,2087.000000,1
93155939415657,2098.000000,0
93155950171154,2059.000000,2
93155971626927,2049.000000,3
93156009096835,2107.000000,4
93156017418283,2088.000000,1
93156039394947,2099.000000,0
93156050183908,2060.000000,2
93156071632773,2050.000000,3
93156109126607,2108.000000,4
93156117436333,2089.000000,1
93156139411534,2100.000000,0
93156150183440,2061.000000,2
93156171661935,2051.000000,3
93156209128175,2109.000000,4
93156217453124,2090.000000,1
93156239437010,2101.000000,0
93156250204934,2062.000000,2
93156271677911,2052.000000,3
93156309139448,2110.000000,4
93156317478582,2091.000000,1
93156339446264,2102.000000,0
93156350218984,2063.000000,2
93156371695609,2053.000000,3
93156409161609,2111.000000,4
93156417504169,2092.000000,1
93156439463388,2103.000000,0
93156450237145,2064.000000,2
93156471713437,2054.000000,3
93156509179511,2112.000000,4
93156517505700,2093.000000,1
93156539483568,2104.000000,0
93156550255177,2065.000000,2
93156571714968,2055.000000,3
93156609213450,2113.000000,4
93156617527250,2094.000000,1
93156639512618,2105.000000,0
93156650289412,2066.000000,2
93156671733389,2056.000000,3
93156709236926,2114.000000,4
93156717544374,2095.000000,1
93156739540891,2106.000000,0
93156750293444,2067.000000,2
93156771749865,2057.000000,3
93156809231957,2115.000000,4
93156817559832,2096.000000,1
93156839556811,2107.000000,0
93156850308512,2068.000000,2
93156871780563,2058.000000,3
93156909249970,2116.000000,4
93156917575289,2097.000000,1
93156939563768,2108.000000,0
93156950339544,2069.000000,2
93156971816113,2059.000000,3
93157009283909,2117.000000,4
93157017594321,2098.000000,1
93157039578782,2109.000000,0
93157050344020,2070.000000,2
93157071816163,2060.000000,3
93157109287756,2118.000000,4
93157117609408,2099.000000,1
93157139596924,2110.000000,0
93157150359885,2071.000000,2
93157171816435,2061.000000,3
93157209318750,2119.000000,4
93157217626421,2100.000000,1
93157239624641,2111.000000,0
93157250376935,2072.000000,2
93157271832022,2062.000000,3
93157309318245,2120.000000,4
93157317644416,2101.000000,1
93157339626450,2112.000000,0
93157350390152,2073.000000,2
93157371849943,2063.000000,3
93157409339017,2121.000000,4
93157417660799,2102.000000,1
93157439644723,2113.000000,0
93157450407850,2074.000000,2
93157471868937,2064.000000,3
93157509360993,2122.000000,4
93157517694571,2103.000000,1
93157539663680,2114.000000,0
93157550427030,2075.000000,2
93157571899617,2065.000000,3
93157609377506,2123.000000,4
93157617695955,2104.000000,1
93157639698212,2115.000000,0
93157650474080,2076.000000,2
93157671909445,2066.000000,3
93157709407705,2124.000000,4
93157717716172,2105.000000,1
93157739721558,2116.000000,0
93157750463426,2077.000000,2
93157771921069,2067.000000,3
93157809415551,2125.000000,4
93157817742074,2106.000000,1
93157839722978,2117.000000,0
93157850478439,2078.000000,2
93157871937027,2068.000000,3
93157909429175,2126.000000,4
93157917757272,2107.000000,1
93157939749010,2118.000000,0
93157950493748,2079.000000,2
93157971970077,2069.000000,3
93158009468410,2127.000000,4
93158017760025,2108.000000,1
93158039769394,2119.000000,0
93158050508706,2080.000000,2
93158071971571,2070.000000,3
93158109458331,2128.000000,4
93158117777594,2109.000000,1
93158139771518,2120.000000,0
93158150528830,2081.000000,2
93158172012251,2071.000000,3
93158209499770,2129.000000,4
93158217793885,2110.000000,1
93158239804697,2121.000000,0
93158250540862,2082.000000,2
93158272022875,2072.000000,3
93158309490357,2130.000000,4
93158317812898,2111.000000,1
93158339806025,2122.000000,0
93158350573652,2083.000000,2
93158372025018,2073.000000,3
93158409514814,2131.000000,4
93158417829689,2112.000000,1
93158439833168,2123.000000,0
93158450575443,2084.000000,2
93158472045179,2074.000000,3
93158509550790,2132.000000,4
93158517847165,2113.000000,1
93158539840866,2124.000000,0
93158550593160,2085.000000,2
93158572076822,2075.000000,3
93158609555118,2133.000000,4
93158617864770,2114.000000,1
93158639861750,2125.000000,0
93158650640044,2086.000000,2
93158672095557,2076.000000,3
93158709589391,2134.000000,4
93158717883302,2115.000000,1
93158739882985,2126.000000,0
93158750638149,2087.000000,2
93158772128126,2077.000000,3
93158809606496,2135.000000,4
93158817915056,2116.000000,1
93158839918516,2127.000000,0
93158850645921,2088.000000,2
93158872112546,2078.000000,3
93158909608454,2136.000000,4
93158917917106,2117.000000,1
93158939937937,2128.000000,0
93158950680879,2089.000000,2
93158972131059,2079.000000,3
93159009674430,2137.000000,4
93159017948397,2118.000000,1
93159039948468,2129.000000,0
93159050680651,2090.000000,2
93159072154572,2080.000000,3
93159109637350,2138.000000,4
93159117967780,2119.000000,1
93159139949241,2130.000000,0
93159150710868,2091.000000,2
93159172162567,2081.000000,3
93159209658419,2139.000000,4
93159217985145,2120.000000,1
93159239965550,2131.000000,0
93159250729159,2092.000000,2
93159272183228,2082.000000,3
93159309674265,2140.000000,4
93159317984510,2121.000000,1
93159339983267,2132.000000,0
93159350745505,2093.000000,2
93159372195500,2083.000000,3
93159409696315,2141.000000,4
93159418004967,2122.000000,1
93159440032261,2133.000000,0
93159450799852,2094.000000,2
93159472262717,2084.000000,3
93159509722606,2142.000000,4
93159518025795,2123.000000,1
93159540026163,2134.000000,0
93159550766624,2095.000000,2
93159572233063,2085.000000,3
93159609746823,2143.000000,4
93159618039456,2124.000000,1
93159640055010,2135.000000,0
93159650781600,2096.000000,2
93159672271169,2086.000000,3
93159709750910,2144.000000,4
93159718072414,2125.000000,1
93159740066763,2136.000000,0
93159750799613,2097.000000,2
93159772272200,2087.000000,3
93159809783960,2145.000000,4
93159818076945,2126.000000,1
93159840096073,2137.000000,0
93159850816126,2098.000000,2
93159872286176,2088.000000,3
93159909796862,2146.000000,4
93159918109625,2127.000000,1
93159940089401,2138.000000,0
93159950833269,2099.000000,2
93159972304264,2089.000000,3
93160009800190,2147.000000,4
93160018111138,2128.000000,1
93160040160284,2139.000000,0
93160050851911,2100.000000,2
93160072323777,2090.000000,3
93160109837332,2148.000000,4
93160118146985,2129.000000,1
93160140145205,2140.000000,0
93160150867313,2101.000000,2
93160172350049,2091.000000,3
93160209834790,2149.000000,4
93160218145738,2130.000000,1
93160240163218,2141.000000,0
93160250885715,2102.000000,2
93160272353006,2092.000000,3
93160309843710,2150.000000,4
93160318164640,2131.000000,1
93160340178527,2142.000000,0
93160350902136,2103.000000,2
93160372386260,2093.000000,3
93160409867686,2151.000000,4
93160418187598,2132.000000,1
93160440180966,2143.000000,0
93160450934056,2104.000000,2
93160472412810,2094.000000,3
93160509917644,2152.000000,4
93160518202315,2133.000000,1
93160540198886,2144.000000,0
93160550938513,2105.000000,2
93160572404305,2095.000000,3
93160609903972,2153.000000,4
93160618233180,2134.000000,1
93160640233881,2145.000000,0
93160650968027,2106.000000,2
93160672424781,2096.000000,3
93160709931355,2154.000000,4
93160718238007,2135.000000,1
93160740251987,2146.000000,0
93160750992040,2107.000000,2
93160772452683,2097.000000,3
93160809957609,2155.000000,4
93160818250965,2136.000000,1
93160840266425,2147.000000,0
93160851003293,2108.000000,2
93160872456362,2098.000000,3
93160909961400,2156.000000,4
93160918300200,2137.000000,1
93160940276809,2148.000000,0
93160951012492,2109.000000,2
93160972473820,2099.000000,3
93161009993228,2157.000000,4
93161018289472,2138.000000,1
93161040289396,2149.000000,0
93161051051708,2110.000000,2
93161072507555,2100.000000,3
93161109982704,2158.000000,4
93161118303634,2139.000000,1
93161140323168,2150.000000,0
93161151048555,2111.000000,2
93161172521291,2101.000000,3
93161210008494,2159.000000,4
93161218323591,2140.000000,1
93161240334496,2151.000000,0
93161251064012,2112.000000,2
93161272526618,2102.000000,3
93161310034878,2160.000000,4
93161318340419,2141.000000,1
93161340347583,2152.000000,0
93161351096692,2113.000000,2
93161372545131,2103.000000,3
93161410047169,2161.000000,4
93161418359265,2142.000000,1
93161440357485,2153.000000,0
93161451096872,2114.000000,2
93161472558607,2104.000000,3
93161510076330,2162.000000,4
93161518371704,2143.000000,1
93161540377906,2154.000000,0
93161551129459,2115.000000,2
93161572576565,2105.000000,3
93161610093769,2163.000000,4
93161618407588,2144.000000,1
93161640394863,2155.000000,0
93161651146490,2116.000000,2
93161672594467,2106.000000,3
93161710087152,2164.000000,4
93161718421564,2145.000000,1
93161740410765,2156.000000,0
93161751153985,2117.000000,2
93161772613943,2107.000000,3
93161810128832,2165.000000,4
93161818424910,2146.000000,1
93161840446056,2157.000000,0
93161851185794,2118.000000,2
93161872651882,2108.000000,3
93161910129493,2166.000000,4
93161918446386,2147.000000,1
93161940467754,2158.000000,0
93161951191252,2119.000000,2
93161972649895,2109.000000,3
93162010147821,2167.000000,4
93162018459010,2148.000000,1
93162040464230,2159.000000,0
93162051201431,2120.000000,2
93162072665167,2110.000000,3
93162110156223,2168.000000,4
93162118475116,2149.000000,1
93162140481854,2160.000000,0
93162151219056,2121.000000,2
93162172694680,2111.000000,3
93162210201847,2169.000000,4
93162218494536,2150.000000,1
93162240500275,2161.000000,0
93162251235050,2122.000000,2
93162272711971,2112.000000,3
93162310210545,2170.000000,4
93162318508290,2151.000000,1
93162340517677,2162.000000,0
93162351249656,2123.000000,2
93162372718336,2113.000000,3
93162410218725,2171.000000,4
93162418530025,2152.000000,1
93162440535356,2163.000000,0
93162451264761,2124.000000,2
93162472728553,2114.000000,3
93162510239997,2172.000000,4
93162518546205,2153.000000,1
93162540559721,2164.000000,0
93162551281126,2125.000000,2
93162572763436,2115.000000,3
93162610251788,2173.000000,4
93162618581014,2154.000000,1
93162640572160,2165.000000,0
93162651315676,2126.000000,2
93162672766727,2116.000000,3
93162710261949,2174.000000,4
93162718580398,2155.000000,1
93162740590896,2166.000000,0
93162751330708,2127.000000,2
93162772782684,2117.000000,3
93162810287388,2175.000000,4
93162818601078,2156.000000,1
93162840612464,2167.000000,0
93162851332647,2128.000000,2
93162872835994,2118.000000,3
93162910336142,2176.000000,4
93162918634054,2157.000000,1
93162940630125,2168.000000,0
93162951350308,2129.000000,2
93162972844803,2119.000000,3
93163010331192,2177.000000,4
93163018638696,2158.000000,1
93163040645546,2169.000000,0
93163051369136,2130.000000,2
93163072834631,2120.000000,3
93163110356946,2178.000000,4
93163118668524,2159.000000,1
93163140660318,2170.000000,0
93163151384075,2131.000000,2
93163172867663,2121.000000,3
93163210367700,2179.000000,4
93163218677648,2160.000000,1
93163240677831,2171.000000,0
93163251400106,2132.000000,2
93163272883305,2122.000000,3
93163310367472,2180.000000,4
93163318699624,2161.000000,1
93163340693363,2172.000000,0
93163351418490,2133.000000,2
93163372898485,2123.000000,3
93163410392374,2181.000000,4
93163418700489,2162.000000,1
93163440719172,2173.000000,0
93163451435429,2134.000000,2
93163472918387,2124.000000,3
93163510427757,2182.000000,4
93163518737095,2163.000000,1
93163540731630,2174.000000,0
93163551467979,2135.000000,2
93163572919252,2125.000000,3
93163610442789,2183.000000,4
93163618737274,2164.000000,1
93163640761865,2175.000000,0
93163651466418,2136.000000,2
93163672943524,2126.000000,3
93163710438191,2184.000000,4
93163718753880,2165.000000,1
93163740766822,2176.000000,0
93163751483227,2137.000000,2
93163772943741,2127.000000,3
93163810464963,2185.000000,4
93163818771745,2166.000000,1
93163840787576,2177.000000,0
93163851518759,2138.000000,2
93163872971124,2128.000000,3
93163910521458,2186.000000,4
93163918812054,2167.000000,1
93163940821867,2178.000000,0
93163951517587,2139.000000,2
93163973013045,2129.000000,3
93164010522138,2187.000000,4
93164018821919,2168.000000,1
93164040821565,2179.000000,0
93164051556044,2140.000000,2
93164073012558,2130.000000,3
93164110526317,2188.000000,4
93164118824432,2169.000000,1
93164140836911,2180.000000,0
93164151550835,2141.000000,2
93164173041886,2131.000000,3
93164210533275,2189.000000,4
93164218857279,2170.000000,1
93164240902277,2181.000000,0
93164251569570,2142.000000,2
93164273049954,2132.000000,3
93164310570084,2190.000000,4
93164318859125,2171.000000,1
93164340874141,2182.000000,0
93164351585879,2143.000000,2
93164373062541,2133.000000,3
93164410568208,2191.000000,4
93164418877546,2172.000000,1
93164440917488,2183.000000,0
93164451646430,2144.000000,2
93164473108017,2134.000000,3
93164510615814,2192.000000,4
93164518901022,2173.000000,1
93164540924705,2184.000000,0
93164551621146,2145.000000,2
93164573098715,2135.000000,3
93164610604031,2193.000000,4
93164618911479,2174.000000,1
93164640928662,2185.000000,0
93164651637511,2146.000000,2
93164673136766,2136.000000,3
93164710629636,2194.000000,4
93164718944196,2175.000000,1
93164740944082,2186.000000,0
93164751654839,2147.000000,2
93164773147945,2137.000000,3
93164810654297,2195.000000,4
93164818947524,2176.000000,1
93164840966670,2187.000000,0
93164851690926,2148.000000,2
93164873166032,2138.000000,3
93164910677977,2196.000000,4
93164918977426,2177.000000,1
93164940991238,2188.000000,0
93164951696254,2149.000000,2
93164973189231,2139.000000,3
93165010669990,2197.000000,4
93165018996698,2178.000000,1
93165040992529,2189.000000,0
93165051712304,2150.000000,2
93165073187521,2140.000000,3
93165110682003,2198.000000,4
93165119012526,2179.000000,1
93165141022690,2190.000000,0
93165151740206,2151.000000,2
93165173202627,2141.000000,3
93165210706646,2199.000000,4
93165219023057,2180.000000,1
93165241044203,2191.000000,0
93165251743552,2152.000000,2
93165273244733,2142.000000,3
93165310719622,2200.000000,4
93165319034959,2181.000000,1
93165341047957,2192.000000,0
93165351759140,2153.000000,2
93165373233783,2143.000000,3
93165410742987,2201.000000,4
93165419052769,2182.000000,1
93165441069063,2193.000000,0
93165451791301,2154.000000,2
93165473258148,2144.000000,3
93165510785963,2202.000000,4
93165519071022,2183.000000,1
93165541080890,2194.000000,0
93165551794703,2155.000000,2
93165573271216,2145.000000,3
93165610793735,2203.000000,4
93165619090572,2184.000000,1
93165641097033,2195.000000,0
93165651811327,2156.000000,2
93165673287063,2146.000000,3
93165710788211,2204.000000,4
93165719105808,2185.000000,1
93165741130972,2196.000000,0
93165751828488,2157.000000,2
93165773320742,2147.000000,3
93165810830298,2205.000000,4
93165819122228,2186.000000,1
93165841155374,2197.000000,0
93165851846223,2158.000000,2
93165873341163,2148.000000,3
93165910830478,2206.000000,4
93165919141945,2187.000000,1
93165941164165,2198.000000,0
93165951863384,2159.000000,2
93165973348824,2149.000000,3
93166010851917,2207.000000,4
93166019162958,2188.000000,1
93166041202085,2199.000000,0
93166051891027,2160.000000,2
93166073360022,2150.000000,3
93166110868097,2208.000000,4
93166119176452,2189.000000,1
93166141189876,2200.000000,0
93166151914059,2161.000000,2
93166173391165,2151.000000,3
93166210882443,2209.000000,4
93166219208336,2190.000000,1
93166241215741,2201.000000,0
93166251929294,2162.000000,2
93166273396696,2152.000000,3
93166310924808,2210.000000,4
93166319225201,2191.000000,1
93166341224384,2202.000000,0
93166351933196,2163.000000,2
93166373409265,2153.000000,3
93166410919302,2211.000000,4
93166419227510,2192.000000,1
93166441257341,2203.000000,0
93166451948931,2164.000000,2
93166473443241,2154.000000,3
93166510940093,2212.000000,4
93166519261134,2193.000000,1
93166541274965,2204.000000,0
93166551968759,2165.000000,2
93166573445069,2155.000000,3
93166610954773,2213.000000,4
93166619279147,2194.000000,1
93166641278571,2205.000000,0
93166652005161,2166.000000,2
93166673458749,2156.000000,3
93166710981564,2214.000000,4
93166719296160,2195.000000,1
93166741293158,2206.000000,0
93166752004544,2167.000000,2
93166773483558,2157.000000,3
93166810990743,2215.000000,4
93166819295747,2196.000000,1
93166841319616,2207.000000,0
93166852041891,2168.000000,2
93166873508849,2158.000000,3
93166911023201,2216.000000,4
93166919315964,2197.000000,1
93166941354777,2208.000000,0
93166952045682,2169.000000,2
93166973544547,2159.000000,3
93167011050881,2217.000000,4
93167019351385,2198.000000,1
93167041375049,2209.000000,0
93167052078158,2170.000000,2
93167073555134,2160.000000,3
93167111040708,2218.000000,4
93167119349768,2199.000000,1
93167141365988,2210.000000,0
93167152072911,2171.000000,2
93167173549592,2161.000000,3
93167211059759,2219.000000,4
93167219364837,2200.000000,1
93167241382131,2211.000000,0
93167252090536,2172.000000,2
93167273565586,2162.000000,3
93167311074401,2220.000000,4
93167319411980,2201.000000,1
93167341413218,2212.000000,0
93167352108271,2173.000000,2
93167373584451,2163.000000,3
93167411101062,2221.000000,4
93167419418085,2202.000000,1
93167441434138,2213.000000,0
93167452127821,2174.000000,2
93167473601723,2164.000000,3
93167511114279,2222.000000,4
93167519435320,2203.000000,1
93167541435429,2214.000000,0
93167552137778,2175.000000,2
93167573617959,2165.000000,3
93167611146681,2223.000000,4
93167619437241,2204.000000,1
93167641468479,2215.000000,0
93167652156680,2176.000000,2
93167673651546,2166.000000,3
93167711158046,2224.000000,4
93167719453217,2205.000000,1
93167741470974,2216.000000,0
93167752175508,2177.000000,2
93167773670170,2167.000000,3
93167811167633,2225.000000,4
93167819469933,2206.000000,1
93167841494413,2217.000000,0
93167852193206,2178.000000,2
93167873684016,2168.000000,3
93167911181628,2226.000000,4
93167919504391,2207.000000,1
93167941507241,2218.000000,0
93167952212682,2179.000000,2
93167973689511,2169.000000,3
93168011200993,2227.000000,4
93168019540163,2208.000000,1
93168041547643,2219.000000,0
93168052229714,2180.000000,2
93168073712339,2170.000000,3
93168111242821,2228.000000,4
93168119523306,2209.000000,1
93168141547544,2220.000000,0
93168152248764,2181.000000,2
93168173723037,2171.000000,3
93168211234667,2229.000000,4
93168219540467,2210.000000,1
93168241565502,2221.000000,0
93168252264444,2182.000000,2
93168273755939,2172.000000,3
93168311246050,2230.000000,4
93168319572258,2211.000000,1
93168341581311,2222.000000,0
93168352317790,2183.000000,2
93168373756378,2173.000000,3
93168411285786,2231.000000,4
93168419590660,2212.000000,1
93168441622028,2223.000000,0
93168452300062,2184.000000,2
93168473790539,2174.000000,3
93168511287743,2232.000000,4
93168519611914,2213.000000,1
93168541618689,2224.000000,0
93168552331464,2185.000000,2
93168573807589,2175.000000,3
93168611301830,2233.000000,4
93168619610019,2214.000000,1
93168641635610,2225.000000,0
93168652333218,2186.000000,2
93168673808158,2176.000000,3
93168711317769,2234.000000,4
93168719625051,2215.000000,1
93168741669364,2226.000000,0
93168752351453,2187.000000,2
93168773827911,2177.000000,3
93168811355171,2235.000000,4
93168819658194,2216.000000,1
93168841694451,2227.000000,0
93168852384263,2188.000000,2
93168873840887,2178.000000,3
93168911355925,2236.000000,4
93168919662910,2217.000000,1
93168941691371,2228.000000,0
93168952387480,2189.000000,2
93168973861289,2179.000000,3
93169011370753,2237.000000,4
93169019686646,2218.000000,1
93169041723643,2229.000000,0
93169052402900,2190.000000,2
93169073889432,2180.000000,3
93169111392747,2238.000000,4
93169119716862,2219.000000,1
93169141730027,2230.000000,0
