Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213774433,1782213774434,2,1439.000000
1782213774533,1782213774534,2,1440.000000
1782213774633,1782213774634,2,1441.000000
1782213774733,1782213774734,2,1442.000000
1782213774833,1782213774834,2,1443.000000
1782213774933,1782213774934,2,1444.000000
1782213775033,1782213775034,2,1445.000000
1782213775133,1782213775134,2,1446.000000
1782213775233,1782213775234,2,1447.000000
1782213775333,1782213775334,2,1448.000000
1782213775433,1782213775434,2,1449.000000
1782213775534,1782213775534,2,1450.000000
1782213775634,1782213775634,2,1451.000000
1782213775734,1782213775734,2,1452.000000
1782213775834,1782213775834,2,1453.000000
1782213775934,1782213775934,2,1454.000000
1782213776034,1782213776034,2,1455.000000
1782213776134,1782213776134,2,1456.000000
1782213776234,1782213776234,2,1457.000000
1782213776334,1782213776334,2,1458.000000
1782213776434,1782213776434,2,1459.000000
1782213776534,1782213776534,2,1460.000000
1782213776634,1782213776634,2,1461.000000
1782213776734,1782213776734,2,1462.000000
1782213776834,1782213776834,2,1463.000000
1782213776934,1782213776934,2,1464.000000
1782213777034,1782213777034,2,1465.000000
1782213777134,1782213777134,2,1466.000000
1782213777234,1782213777234,2,1467.000000
1782213777334,1782213777334,2,1468.000000
1782213777434,1782213777434,2,1469.000000
1782213777534,1782213777534,2,1470.000000
1782213777634,1782213777634,2,1471.000000
1782213777734,1782213777734,2,1472.000000
1782213777834,1782213777834,2,1473.000000
1782213777934,1782213777934,2,1474.000000
1782213778034,1782213778034,2,1475.000000
1782213778134,1782213778134,2,1476.000000
1782213778234,1782213778234,2,1477.000000
1782213778334,1782213778334,2,1478.000000
1782213778434,1782213778434,2,1479.000000
1782213778534,1782213778534,2,1480.000000
1782213778634,1782213778634,2,1481.000000
1782213778734,1782213778734,2,1482.000000
1782213778834,1782213778834,2,1483.000000
1782213778934,1782213778934,2,1484.000000
1782213779034,1782213779034,2,1485.000000
1782213779134,1782213779134,2,1486.000000
1782213779234,1782213779234,2,1487.000000
1782213779334,1782213779334,2,1488.000000
1782213779434,1782213779434,2,1489.000000
1782213779534,1782213779534,2,1490.000000
1782213779634,1782213779634,2,1491.000000
1782213779734,1782213779734,2,1492.000000
1782213779834,1782213779835,2,1493.000000
1782213779934,1782213779935,2,1494.000000
1782213780034,1782213780035,2,1495.000000
1782213780134,1782213780135,2,1496.000000
1782213780234,1782213780235,2,1497.000000
1782213780334,1782213780335,2,1498.000000
1782213780434,1782213780435,2,1499.000000
1782213780534,1782213780535,2,1500.000000
1782213780634,1782213780635,2,1501.000000
1782213780734,1782213780735,2,1502.000000
1782213780834,1782213780835,2,1503.000000
1782213780934,1782213780935,2,1504.000000
1782213781034,1782213781035,2,1505.000000
1782213781134,1782213781135,2,1506.000000
1782213781235,1782213781235,2,1507.000000
1782213781335,1782213781335,2,1508.000000
1782213781435,1782213781435,2,1509.000000
1782213781535,1782213781535,2,1510.000000
1782213781635,1782213781635,2,1511.000000
1782213781735,1782213781735,2,1512.000000
1782213781835,1782213781835,2,1513.000000
1782213781935,1782213781935,2,1514.000000
1782213782035,1782213782035,2,1515.000000
1782213782135,1782213782135,2,1516.000000
1782213782235,1782213782235,2,1517.000000
1782213782335,1782213782335,2,1518.000000
1782213782435,1782213782435,2,1519.000000
1782213782535,1782213782535,2,1520.000000
1782213782635,1782213782635,2,1521.000000
1782213782735,1782213782735,2,1522.000000
1782213782835,1782213782835,2,1523.000000
1782213782935,1782213782935,2,1524.000000
1782213783035,1782213783035,2,1525.000000
1782213783135,1782213783135,2,1526.000000
1782213783235,1782213783235,2,1527.000000
1782213783335,1782213783335,2,1528.000000
1782213783435,1782213783435,2,1529.000000
1782213783535,1782213783535,2,1530.000000
1782213783635,1782213783635,2,1531.000000
1782213783735,1782213783735,2,1532.000000
1782213783835,1782213783835,2,1533.000000
1782213783935,1782213783935,2,1534.000000
1782213784035,1782213784035,2,1535.000000
1782213784135,1782213784135,2,1536.000000
1782213784235,1782213784235,2,1537.000000
1782213784335,1782213784335,2,1538.000000
1782213784435,1782213784435,2,1539.000000
1782213784535,1782213784535,2,1540.000000
1782213784635,1782213784635,2,1541.000000
1782213784735,1782213784735,2,1542.000000
1782213784835,1782213784835,2,1543.000000
1782213784935,1782213784935,2,1544.000000
1782213785035,1782213785035,2,1545.000000
1782213785135,1782213785135,2,1546.000000
1782213785235,1782213785235,2,1547.000000
1782213785335,1782213785335,2,1548.000000
1782213785435,1782213785435,2,1549.000000
1782213785535,1782213785535,2,1550.000000
1782213785635,1782213785635,2,1551.000000
1782213785735,1782213785736,2,1552.000000
1782213785835,1782213785836,2,1553.000000
1782213785935,1782213785936,2,1554.000000
1782213786035,1782213786036,2,1555.000000
1782213786135,1782213786136,2,1556.000000
1782213786235,1782213786236,2,1557.000000
1782213786335,1782213786336,2,1558.000000
1782213786435,1782213786436,2,1559.000000
1782213786535,1782213786536,2,1560.000000
1782213786635,1782213786636,2,1561.000000
1782213786735,1782213786736,2,1562.000000
1782213786835,1782213786836,2,1563.000000
1782213786935,1782213786936,2,1564.000000
1782213787035,1782213787036,2,1565.000000
1782213787136,1782213787136,2,1566.000000
1782213787236,1782213787236,2,1567.000000
1782213787336,1782213787336,2,1568.000000
1782213787436,1782213787436,2,1569.000000
1782213787536,1782213787536,2,1570.000000
1782213787636,1782213787636,2,1571.000000
1782213787736,1782213787736,2,1572.000000
1782213787836,1782213787836,2,1573.000000
1782213787936,1782213787936,2,1574.000000
1782213788036,1782213788036,2,1575.000000
1782213788136,1782213788136,2,1576.000000
1782213788236,1782213788236,2,1577.000000
1782213788336,1782213788336,2,1578.000000
1782213788436,1782213788436,2,1579.000000
1782213788536,1782213788536,2,1580.000000
1782213788636,1782213788636,2,1581.000000
1782213788736,1782213788736,2,1582.000000
1782213788836,1782213788836,2,1583.000000
1782213788936,1782213788936,2,1584.000000
1782213789036,1782213789036,2,1585.000000
1782213789136,1782213789136,2,1586.000000
1782213789236,1782213789236,2,1587.000000
1782213789336,1782213789336,2,1588.000000
1782213789436,1782213789436,2,1589.000000
1782213789536,1782213789536,2,1590.000000
1782213789636,1782213789636,2,1591.000000
1782213789736,1782213789736,2,1592.000000
1782213789836,1782213789836,2,1593.000000
1782213789936,1782213789936,2,1594.000000
1782213790036,1782213790036,2,1595.000000
1782213790136,1782213790136,2,1596.000000
1782213790236,1782213790236,2,1597.000000
1782213790336,1782213790336,2,1598.000000
1782213790436,1782213790436,2,1599.000000
1782213790536,1782213790536,2,1600.000000
1782213790636,1782213790636,2,1601.000000
1782213790736,1782213790736,2,1602.000000
1782213790836,1782213790836,2,1603.000000
1782213790936,1782213790936,2,1604.000000
1782213791036,1782213791036,2,1605.000000
1782213791136,1782213791136,2,1606.000000
1782213791236,1782213791237,2,1607.000000
1782213791336,1782213791336,2,1608.000000
1782213791436,1782213791436,2,1609.000000
1782213791536,1782213791536,2,1610.000000
1782213791636,1782213791637,2,1611.000000
1782213791736,1782213791737,2,1612.000000
1782213791836,1782213791837,2,1613.000000
1782213791936,1782213791937,2,1614.000000
1782213792036,1782213792037,2,1615.000000
1782213792136,1782213792137,2,1616.000000
1782213792236,1782213792237,2,1617.000000
1782213792336,1782213792337,2,1618.000000
1782213792436,1782213792437,2,1619.000000
1782213792536,1782213792537,2,1620.000000
1782213792636,1782213792637,2,1621.000000
1782213792736,1782213792737,2,1622.000000
1782213792836,1782213792837,2,1623.000000
1782213792936,1782213792937,2,1624.000000
1782213793037,1782213793037,2,1625.000000
1782213793137,1782213793137,2,1626.000000
1782213793237,1782213793237,2,1627.000000
1782213793337,1782213793337,2,1628.000000
1782213793437,1782213793437,2,1629.000000
1782213793537,1782213793537,2,1630.000000
1782213793637,1782213793637,2,1631.000000
1782213793737,1782213793737,2,1632.000000
1782213793837,1782213793837,2,1633.000000
1782213793937,1782213793937,2,1634.000000
1782213794037,1782213794037,2,1635.000000
1782213794137,1782213794137,2,1636.000000
1782213794237,1782213794237,2,1637.000000
1782213794337,1782213794337,2,1638.000000
1782213794437,1782213794437,2,1639.000000
1782213794537,1782213794537,2,1640.000000
1782213794637,1782213794637,2,1641.000000
1782213794737,1782213794737,2,1642.000000
1782213794837,1782213794837,2,1643.000000
1782213794937,1782213794937,2,1644.000000
1782213795037,1782213795037,2,1645.000000
1782213795137,1782213795137,2,1646.000000
1782213795237,1782213795237,2,1647.000000
1782213795337,1782213795337,2,1648.000000
1782213795437,1782213795437,2,1649.000000
1782213795537,1782213795537,2,1650.000000
1782213795637,1782213795637,2,1651.000000
1782213795737,1782213795737,2,1652.000000
1782213795837,1782213795837,2,1653.000000
1782213795937,1782213795937,2,1654.000000
1782213796037,1782213796037,2,1655.000000
1782213796137,1782213796137,2,1656.000000
1782213796237,1782213796237,2,1657.000000
1782213796337,1782213796337,2,1658.000000
1782213796437,1782213796437,2,1659.000000
1782213796537,1782213796537,2,1660.000000
1782213796637,1782213796637,2,1661.000000
1782213796737,1782213796737,2,1662.000000
1782213796837,1782213796837,2,1663.000000
1782213796937,1782213796937,2,1664.000000
1782213797037,1782213797037,2,1665.000000
1782213797137,1782213797137,2,1666.000000
1782213797237,1782213797237,2,1667.000000
1782213797337,1782213797337,2,1668.000000
1782213797437,1782213797438,2,1669.000000
1782213797537,1782213797538,2,1670.000000
1782213797637,1782213797638,2,1671.000000
1782213797737,1782213797738,2,1672.000000
1782213797837,1782213797838,2,1673.000000
1782213797937,1782213797938,2,1674.000000
1782213798037,1782213798038,2,1675.000000
1782213798137,1782213798138,2,1676.000000
1782213798237,1782213798238,2,1677.000000
1782213798337,1782213798338,2,1678.000000
1782213798437,1782213798438,2,1679.000000
1782213798537,1782213798538,2,1680.000000
1782213798637,1782213798638,2,1681.000000
1782213798737,1782213798738,2,1682.000000
1782213798838,1782213798838,2,1683.000000
1782213798938,1782213798938,2,1684.000000
1782213799038,1782213799038,2,1685.000000
1782213799138,1782213799138,2,1686.000000
1782213799238,1782213799238,2,1687.000000
1782213799338,1782213799338,2,1688.000000
1782213799438,1782213799438,2,1689.000000
1782213799538,1782213799538,2,1690.000000
1782213799638,1782213799638,2,1691.000000
1782213799738,1782213799738,2,1692.000000
1782213799838,1782213799838,2,1693.000000
1782213799938,1782213799938,2,1694.000000
1782213800038,1782213800038,2,1695.000000
1782213800138,1782213800138,2,1696.000000
1782213800238,1782213800238,2,1697.000000
1782213800338,1782213800338,2,1698.000000
1782213800438,1782213800438,2,1699.000000
1782213800538,1782213800538,2,1700.000000
1782213800638,1782213800638,2,1701.000000
1782213800738,1782213800738,2,1702.000000
1782213800838,1782213800838,2,1703.000000
1782213800938,1782213800938,2,1704.000000
1782213801038,1782213801038,2,1705.000000
1782213801138,1782213801138,2,1706.000000
1782213801238,1782213801238,2,1707.000000
1782213801338,1782213801338,2,1708.000000
1782213801438,1782213801438,2,1709.000000
1782213801538,1782213801538,2,1710.000000
1782213801638,1782213801638,2,1711.000000
1782213801738,1782213801738,2,1712.000000
1782213801838,1782213801838,2,1713.000000
1782213801938,1782213801938,2,1714.000000
1782213802038,1782213802038,2,1715.000000
1782213802138,1782213802138,2,1716.000000
1782213802238,1782213802238,2,1717.000000
1782213802338,1782213802338,2,1718.000000
1782213802438,1782213802438,2,1719.000000
1782213802538,1782213802538,2,1720.000000
1782213802638,1782213802638,2,1721.000000
1782213802738,1782213802738,2,1722.000000
1782213802838,1782213802838,2,1723.000000
1782213802938,1782213802938,2,1724.000000
1782213803038,1782213803038,2,1725.000000
1782213803138,1782213803138,2,1726.000000
1782213803238,1782213803238,2,1727.000000
1782213803338,1782213803339,2,1728.000000
1782213803438,1782213803439,2,1729.000000
1782213803538,1782213803539,2,1730.000000
1782213803638,1782213803639,2,1731.000000
1782213803738,1782213803739,2,1732.000000
1782213803838,1782213803839,2,1733.000000
1782213803938,1782213803939,2,1734.000000
1782213804038,1782213804039,2,1735.000000
1782213804138,1782213804139,2,1736.000000
1782213804238,1782213804239,2,1737.000000
1782213804338,1782213804339,2,1738.000000
1782213804438,1782213804439,2,1739.000000
1782213804538,1782213804539,2,1740.000000
1782213804639,1782213804639,2,1741.000000
1782213804739,1782213804739,2,1742.000000
1782213804839,1782213804839,2,1743.000000
1782213804939,1782213804939,2,1744.000000
1782213805039,1782213805039,2,1745.000000
1782213805139,1782213805139,2,1746.000000
1782213805239,1782213805239,2,1747.000000
1782213805339,1782213805339,2,1748.000000
1782213805439,1782213805439,2,1749.000000
1782213805539,1782213805539,2,1750.000000
1782213805639,1782213805639,2,1751.000000
1782213805739,1782213805739,2,1752.000000
1782213805839,1782213805839,2,1753.000000
1782213805939,1782213805939,2,1754.000000
1782213806039,1782213806039,2,1755.000000
1782213806139,1782213806139,2,1756.000000
1782213806239,1782213806239,2,1757.000000
1782213806339,1782213806339,2,1758.000000
1782213806439,1782213806439,2,1759.000000
1782213806539,1782213806539,2,1760.000000
1782213806639,1782213806639,2,1761.000000
1782213806739,1782213806739,2,1762.000000
1782213806839,1782213806839,2,1763.000000
1782213806939,1782213806939,2,1764.000000
1782213807039,1782213807039,2,1765.000000
1782213807139,1782213807139,2,1766.000000
1782213807239,1782213807239,2,1767.000000
1782213807339,1782213807339,2,1768.000000
1782213807439,1782213807439,2,1769.000000
1782213807539,1782213807539,2,1770.000000
1782213807639,1782213807639,2,1771.000000
1782213807739,1782213807739,2,1772.000000
1782213807839,1782213807839,2,1773.000000
1782213807939,1782213807939,2,1774.000000
1782213808039,1782213808039,2,1775.000000
1782213808139,1782213808139,2,1776.000000
1782213808239,1782213808239,2,1777.000000
1782213808339,1782213808339,2,1778.000000
1782213808439,1782213808439,2,1779.000000
1782213808539,1782213808539,2,1780.000000
1782213808639,1782213808639,2,1781.000000
1782213808739,1782213808739,2,1782.000000
1782213808839,1782213808839,2,1783.000000
1782213808939,1782213808939,2,1784.000000
1782213809039,1782213809040,2,1785.000000
1782213809139,1782213809140,2,1786.000000
1782213809239,1782213809240,2,1787.000000
1782213809339,1782213809340,2,1788.000000
1782213809439,1782213809440,2,1789.000000
1782213809539,1782213809540,2,1790.000000
1782213809639,1782213809640,2,1791.000000
1782213809739,1782213809740,2,1792.000000
1782213809839,1782213809840,2,1793.000000
1782213809939,1782213809940,2,1794.000000
1782213810039,1782213810040,2,1795.000000
1782213810139,1782213810140,2,1796.000000
1782213810239,1782213810240,2,1797.000000
1782213810339,1782213810340,2,1798.000000
1782213810439,1782213810440,2,1799.000000
1782213810540,1782213810540,2,1800.000000
1782213810640,1782213810640,2,1801.000000
1782213810740,1782213810740,2,1802.000000
1782213810840,1782213810840,2,1803.000000
1782213810940,1782213810940,2,1804.000000
1782213811040,1782213811040,2,1805.000000
1782213811140,1782213811140,2,1806.000000
1782213811240,1782213811240,2,1807.000000
1782213811340,1782213811340,2,1808.000000
1782213811440,1782213811440,2,1809.000000
1782213811540,1782213811540,2,1810.000000
1782213811640,1782213811640,2,1811.000000
1782213811740,1782213811740,2,1812.000000
1782213811840,1782213811840,2,1813.000000
1782213811940,1782213811940,2,1814.000000
1782213812040,1782213812040,2,1815.000000
1782213812140,1782213812140,2,1816.000000
1782213812240,1782213812240,2,1817.000000
1782213812340,1782213812340,2,1818.000000
1782213812440,1782213812440,2,1819.000000
1782213812540,1782213812540,2,1820.000000
1782213812640,1782213812640,2,1821.000000
1782213812740,1782213812740,2,1822.000000
1782213812840,1782213812840,2,1823.000000
1782213812940,1782213812940,2,1824.000000
1782213813040,1782213813040,2,1825.000000
1782213813140,1782213813140,2,1826.000000
1782213813240,1782213813240,2,1827.000000
1782213813340,1782213813340,2,1828.000000
1782213813440,1782213813440,2,1829.000000
1782213813540,1782213813540,2,1830.000000
1782213813640,1782213813640,2,1831.000000
1782213813740,1782213813740,2,1832.000000
1782213813840,1782213813840,2,1833.000000
1782213813940,1782213813940,2,1834.000000
1782213814040,1782213814040,2,1835.000000
1782213814140,1782213814140,2,1836.000000
1782213814240,1782213814240,2,1837.000000
1782213814340,1782213814340,2,1838.000000
1782213814440,1782213814440,2,1839.000000
1782213814540,1782213814540,2,1840.000000
1782213814640,1782213814640,2,1841.000000
1782213814740,1782213814740,2,1842.000000
1782213814840,1782213814841,2,1843.000000
1782213814940,1782213814941,2,1844.000000
1782213815040,1782213815041,2,1845.000000
1782213815140,1782213815141,2,1846.000000
1782213815240,1782213815241,2,1847.000000
1782213815340,1782213815341,2,1848.000000
1782213815440,1782213815441,2,1849.000000
1782213815540,1782213815541,2,1850.000000
1782213815640,1782213815641,2,1851.000000
1782213815740,1782213815741,2,1852.000000
1782213815840,1782213815841,2,1853.000000
1782213815940,1782213815941,2,1854.000000
1782213816040,1782213816041,2,1855.000000
1782213816140,1782213816141,2,1856.000000
1782213816240,1782213816241,2,1857.000000
1782213816341,1782213816341,2,1858.000000
1782213816441,1782213816441,2,1859.000000
1782213846541,1782213846541,2,1860.000000
1782213846641,1782213846641,2,1861.000000
1782213846741,1782213846741,2,1862.000000
1782213846841,1782213846841,2,1863.000000
1782213846941,1782213846941,2,1864.000000
1782213847041,1782213847041,2,1865.000000
1782213847141,1782213847141,2,1866.000000
1782213847241,1782213847241,2,1867.000000
1782213847341,1782213847341,2,1868.000000
1782213847441,1782213847441,2,1869.000000
1782213847541,1782213847541,2,1870.000000
1782213847641,1782213847641,2,1871.000000
1782213847741,1782213847741,2,1872.000000
1782213847841,1782213847841,2,1873.000000
1782213847941,1782213847941,2,1874.000000
1782213848041,1782213848041,2,1875.000000
1782213848141,1782213848141,2,1876.000000
1782213848241,1782213848241,2,1877.000000
1782213848341,1782213848341,2,1878.000000
1782213848441,1782213848441,2,1879.000000
1782213848541,1782213848541,2,1880.000000
1782213848641,1782213848641,2,1881.000000
1782213848741,1782213848741,2,1882.000000
1782213848841,1782213848841,2,1883.000000
1782213848941,1782213848941,2,1884.000000
1782213849041,1782213849041,2,1885.000000
1782213849141,1782213849141,2,1886.000000
1782213849241,1782213849241,2,1887.000000
1782213849341,1782213849341,2,1888.000000
1782213849441,1782213849441,2,1889.000000
1782213849541,1782213849541,2,1890.000000
1782213849641,1782213849641,2,1891.000000
1782213849741,1782213849741,2,1892.000000
1782213849841,1782213849841,2,1893.000000
1782213849941,1782213849941,2,1894.000000
1782213850041,1782213850041,2,1895.000000
1782213850141,1782213850141,2,1896.000000
1782213850241,1782213850241,2,1897.000000
1782213850341,1782213850341,2,1898.000000
1782213850441,1782213850441,2,1899.000000
1782213850541,1782213850542,2,1900.000000
1782213850641,1782213850642,2,1901.000000
1782213850741,1782213850742,2,1902.000000
1782213850841,1782213850842,2,1903.000000
1782213850941,1782213850942,2,1904.000000
1782213851041,1782213851042,2,1905.000000
1782213851141,1782213851142,2,1906.000000
1782213851241,1782213851242,2,1907.000000
1782213851341,1782213851342,2,1908.000000
1782213851441,1782213851442,2,1909.000000
1782213851541,1782213851542,2,1910.000000
1782213851641,1782213851642,2,1911.000000
1782213851741,1782213851742,2,1912.000000
1782213851841,1782213851842,2,1913.000000
1782213851942,1782213851942,2,1914.000000
1782213852042,1782213852042,2,1915.000000
1782213852142,1782213852142,2,1916.000000
1782213852242,1782213852242,2,1917.000000
1782213852342,1782213852342,2,1918.000000
1782213852442,1782213852442,2,1919.000000
1782213852542,1782213852542,2,1920.000000
1782213852642,1782213852642,2,1921.000000
1782213852742,1782213852742,2,1922.000000
1782213852842,1782213852842,2,1923.000000
1782213852942,1782213852942,2,1924.000000
1782213853042,1782213853042,2,1925.000000
1782213853142,1782213853142,2,1926.000000
1782213853242,1782213853242,2,1927.000000
1782213853342,1782213853342,2,1928.000000
1782213853442,1782213853442,2,1929.000000
1782213853542,1782213853542,2,1930.000000
1782213853642,1782213853642,2,1931.000000
1782213853742,1782213853742,2,1932.000000
1782213853842,1782213853842,2,1933.000000
1782213853942,1782213853942,2,1934.000000
1782213854042,1782213854042,2,1935.000000
1782213854142,1782213854142,2,1936.000000
1782213854242,1782213854242,2,1937.000000
1782213854342,1782213854342,2,1938.000000
1782213854442,1782213854442,2,1939.000000
1782213854542,1782213854542,2,1940.000000
1782213854642,1782213854642,2,1941.000000
1782213854742,1782213854742,2,1942.000000
1782213854842,1782213854842,2,1943.000000
1782213854942,1782213854942,2,1944.000000
1782213855042,1782213855042,2,1945.000000
1782213855142,1782213855142,2,1946.000000
1782213855242,1782213855242,2,1947.000000
1782213855342,1782213855342,2,1948.000000
1782213855442,1782213855442,2,1949.000000
1782213855542,1782213855542,2,1950.000000
1782213855642,1782213855642,2,1951.000000
1782213855742,1782213855742,2,1952.000000
1782213855842,1782213855842,2,1953.000000
1782213855942,1782213855942,2,1954.000000
1782213856042,1782213856042,2,1955.000000
1782213856142,1782213856142,2,1956.000000
1782213856242,1782213856242,2,1957.000000
1782213856342,1782213856343,2,1958.000000
1782213856442,1782213856443,2,1959.000000
1782213856542,1782213856543,2,1960.000000
1782213856642,1782213856643,2,1961.000000
1782213856742,1782213856743,2,1962.000000
1782213856842,1782213856843,2,1963.000000
1782213856942,1782213856943,2,1964.000000
1782213857042,1782213857043,2,1965.000000
1782213857142,1782213857143,2,1966.000000
1782213857242,1782213857243,2,1967.000000
1782213857342,1782213857343,2,1968.000000
1782213857442,1782213857443,2,1969.000000
1782213857542,1782213857543,2,1970.000000
1782213857642,1782213857643,2,1971.000000
1782213857743,1782213857743,2,1972.000000
1782213857843,1782213857843,2,1973.000000
1782213857943,1782213857943,2,1974.000000
1782213858043,1782213858043,2,1975.000000
1782213858143,1782213858143,2,1976.000000
1782213858243,1782213858243,2,1977.000000
1782213858343,1782213858343,2,1978.000000
1782213858443,1782213858443,2,1979.000000
1782213858543,1782213858543,2,1980.000000
1782213858643,1782213858643,2,1981.000000
1782213858743,1782213858743,2,1982.000000
1782213858843,1782213858843,2,1983.000000
1782213858943,1782213858943,2,1984.000000
1782213859043,1782213859043,2,1985.000000
1782213859143,1782213859143,2,1986.000000
1782213859243,1782213859243,2,1987.000000
1782213859343,1782213859343,2,1988.000000
1782213859443,1782213859443,2,1989.000000
1782213859543,1782213859543,2,1990.000000
1782213859643,1782213859643,2,1991.000000
1782213859743,1782213859743,2,1992.000000
1782213859843,1782213859843,2,1993.000000
1782213859943,1782213859943,2,1994.000000
1782213860043,1782213860043,2,1995.000000
1782213860143,1782213860143,2,1996.000000
1782213860243,1782213860243,2,1997.000000
1782213860343,1782213860343,2,1998.000000
1782213860443,1782213860443,2,1999.000000
1782213860543,1782213860543,2,2000.000000
1782213860643,1782213860643,2,2001.000000
1782213860743,1782213860743,2,2002.000000
1782213860843,1782213860843,2,2003.000000
1782213860943,1782213860943,2,2004.000000
1782213861043,1782213861043,2,2005.000000
1782213861143,1782213861143,2,2006.000000
1782213861243,1782213861243,2,2007.000000
1782213861343,1782213861343,2,2008.000000
1782213861443,1782213861443,2,2009.000000
1782213861543,1782213861543,2,2010.000000
1782213861643,1782213861643,2,2011.000000
1782213861743,1782213861743,2,2012.000000
1782213861843,1782213861843,2,2013.000000
1782213861943,1782213861943,2,2014.000000
1782213862043,1782213862043,2,2015.000000
1782213862143,1782213862144,2,2016.000000
1782213862243,1782213862244,2,2017.000000
1782213862343,1782213862344,2,2018.000000
1782213862443,1782213862444,2,2019.000000
1782213862543,1782213862544,2,2020.000000
1782213862643,1782213862644,2,2021.000000
1782213862743,1782213862744,2,2022.000000
1782213862843,1782213862844,2,2023.000000
1782213862943,1782213862944,2,2024.000000
1782213863043,1782213863044,2,2025.000000
1782213863143,1782213863144,2,2026.000000
1782213863243,1782213863244,2,2027.000000
1782213863343,1782213863344,2,2028.000000
1782213863443,1782213863444,2,2029.000000
1782213863544,1782213863544,2,2030.000000
1782213863644,1782213863644,2,2031.000000
1782213863744,1782213863744,2,2032.000000
1782213863844,1782213863844,2,2033.000000
1782213863944,1782213863944,2,2034.000000
1782213864044,1782213864044,2,2035.000000
1782213864144,1782213864144,2,2036.000000
1782213864244,1782213864244,2,2037.000000
1782213864344,1782213864344,2,2038.000000
1782213864444,1782213864444,2,2039.000000
1782213864544,1782213864544,2,2040.000000
1782213864644,1782213864644,2,2041.000000
1782213864744,1782213864744,2,2042.000000
1782213864844,1782213864844,2,2043.000000
1782213864944,1782213864944,2,2044.000000
1782213865044,1782213865044,2,2045.000000
1782213865144,1782213865144,2,2046.000000
1782213865244,1782213865244,2,2047.000000
1782213865344,1782213865344,2,2048.000000
1782213865444,1782213865444,2,2049.000000
1782213865544,1782213865544,2,2050.000000
1782213865644,1782213865644,2,2051.000000
1782213865744,1782213865744,2,2052.000000
1782213865844,1782213865844,2,2053.000000
1782213865944,1782213865944,2,2054.000000
1782213866044,1782213866044,2,2055.000000
1782213866144,1782213866144,2,2056.000000
1782213866244,1782213866244,2,2057.000000
1782213866344,1782213866344,2,2058.000000
1782213866444,1782213866444,2,2059.000000
1782213866544,1782213866544,2,2060.000000
1782213866644,1782213866644,2,2061.000000
1782213866744,1782213866744,2,2062.000000
1782213866844,1782213866844,2,2063.000000
1782213866944,1782213866944,2,2064.000000
1782213867044,1782213867044,2,2065.000000
1782213867144,1782213867144,2,2066.000000
1782213867244,1782213867244,2,2067.000000
1782213867344,1782213867344,2,2068.000000
1782213867444,1782213867444,2,2069.000000
1782213867544,1782213867544,2,2070.000000
1782213867644,1782213867644,2,2071.000000
1782213867744,1782213867744,2,2072.000000
1782213867844,1782213867844,2,2073.000000
1782213867944,1782213867944,2,2074.000000
1782213868044,1782213868045,2,2075.000000
1782213868144,1782213868145,2,2076.000000
1782213868244,1782213868245,2,2077.000000
1782213868344,1782213868345,2,2078.000000
1782213868444,1782213868445,2,2079.000000
1782213868544,1782213868545,2,2080.000000
1782213868644,1782213868645,2,2081.000000
1782213868744,1782213868745,2,2082.000000
1782213868844,1782213868845,2,2083.000000
1782213868944,1782213868945,2,2084.000000
1782213869044,1782213869045,2,2085.000000
1782213869144,1782213869145,2,2086.000000
1782213869244,1782213869245,2,2087.000000
1782213869344,1782213869345,2,2088.000000
1782213869445,1782213869445,2,2089.000000
1782213869545,1782213869545,2,2090.000000
1782213869645,1782213869645,2,2091.000000
1782213869745,1782213869745,2,2092.000000
1782213869845,1782213869845,2,2093.000000
1782213869945,1782213869945,2,2094.000000
1782213870045,1782213870045,2,2095.000000
1782213870145,1782213870145,2,2096.000000
1782213870245,1782213870245,2,2097.000000
1782213870345,1782213870345,2,2098.000000
1782213870445,1782213870445,2,2099.000000
1782213870545,1782213870545,2,2100.000000
1782213870645,1782213870645,2,2101.000000
1782213870745,1782213870745,2,2102.000000
1782213870845,1782213870845,2,2103.000000
1782213870945,1782213870945,2,2104.000000
1782213871045,1782213871045,2,2105.000000
1782213871145,1782213871145,2,2106.000000
1782213871245,1782213871245,2,2107.000000
1782213871345,1782213871345,2,2108.000000
1782213871445,1782213871445,2,2109.000000
1782213871545,1782213871545,2,2110.000000
1782213871645,1782213871645,2,2111.000000
1782213871745,1782213871745,2,2112.000000
1782213871845,1782213871845,2,2113.000000
1782213871945,1782213871945,2,2114.000000
1782213872045,1782213872045,2,2115.000000
1782213872145,1782213872145,2,2116.000000
1782213872245,1782213872245,2,2117.000000
1782213872345,1782213872345,2,2118.000000
1782213872445,1782213872445,2,2119.000000
1782213872545,1782213872545,2,2120.000000
1782213872645,1782213872645,2,2121.000000
1782213872745,1782213872745,2,2122.000000
1782213872845,1782213872845,2,2123.000000
1782213872945,1782213872945,2,2124.000000
1782213873045,1782213873045,2,2125.000000
1782213873145,1782213873145,2,2126.000000
1782213873245,1782213873245,2,2127.000000
1782213873345,1782213873345,2,2128.000000
1782213873445,1782213873445,2,2129.000000
1782213873545,1782213873545,2,2130.000000
1782213873645,1782213873645,2,2131.000000
1782213873745,1782213873745,2,2132.000000
1782213873845,1782213873846,2,2133.000000
1782213873945,1782213873946,2,2134.000000
1782213874045,1782213874046,2,2135.000000
1782213874145,1782213874146,2,2136.000000
