Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213755319,1782213755319,0,1287.000000
1782213755419,1782213755419,0,1288.000000
1782213755519,1782213755519,0,1289.000000
1782213755619,1782213755619,0,1290.000000
1782213755719,1782213755719,0,1291.000000
1782213755819,1782213755819,0,1292.000000
1782213755919,1782213755919,0,1293.000000
1782213756019,1782213756019,0,1294.000000
1782213756119,1782213756119,0,1295.000000
1782213756219,1782213756219,0,1296.000000
1782213756319,1782213756319,0,1297.000000
1782213756419,1782213756419,0,1298.000000
1782213756519,1782213756519,0,1299.000000
1782213756619,1782213756619,0,1300.000000
1782213756719,1782213756719,0,1301.000000
1782213756819,1782213756820,0,1302.000000
1782213756919,1782213756920,0,1303.000000
1782213757019,1782213757020,0,1304.000000
1782213757119,1782213757120,0,1305.000000
1782213757219,1782213757220,0,1306.000000
1782213757319,1782213757320,0,1307.000000
1782213757419,1782213757420,0,1308.000000
1782213757519,1782213757520,0,1309.000000
1782213757619,1782213757620,0,1310.000000
1782213757719,1782213757720,0,1311.000000
1782213757819,1782213757820,0,1312.000000
1782213757919,1782213757920,0,1313.000000
1782213758019,1782213758020,0,1314.000000
1782213758119,1782213758120,0,1315.000000
1782213758220,1782213758220,0,1316.000000
1782213758320,1782213758320,0,1317.000000
1782213758420,1782213758420,0,1318.000000
1782213758520,1782213758520,0,1319.000000
1782213758620,1782213758620,0,1320.000000
1782213758720,1782213758720,0,1321.000000
1782213758820,1782213758820,0,1322.000000
1782213758920,1782213758920,0,1323.000000
1782213759020,1782213759020,0,1324.000000
1782213759120,1782213759120,0,1325.000000
1782213759220,1782213759220,0,1326.000000
1782213759320,1782213759320,0,1327.000000
1782213759420,1782213759420,0,1328.000000
1782213759520,1782213759520,0,1329.000000
1782213759620,1782213759620,0,1330.000000
1782213759720,1782213759720,0,1331.000000
1782213759820,1782213759820,0,1332.000000
1782213759920,1782213759920,0,1333.000000
1782213760020,1782213760020,0,1334.000000
1782213760120,1782213760120,0,1335.000000
1782213760220,1782213760220,0,1336.000000
1782213760320,1782213760320,0,1337.000000
1782213760420,1782213760420,0,1338.000000
1782213760520,1782213760520,0,1339.000000
1782213760620,1782213760620,0,1340.000000
1782213760720,1782213760720,0,1341.000000
1782213760820,1782213760820,0,1342.000000
1782213760920,1782213760920,0,1343.000000
1782213761020,1782213761020,0,1344.000000
1782213761120,1782213761120,0,1345.000000
1782213761220,1782213761220,0,1346.000000
1782213761320,1782213761320,0,1347.000000
1782213761420,1782213761420,0,1348.000000
1782213761520,1782213761520,0,1349.000000
1782213761620,1782213761620,0,1350.000000
1782213761720,1782213761720,0,1351.000000
1782213761820,1782213761820,0,1352.000000
1782213761920,1782213761920,0,1353.000000
1782213762020,1782213762020,0,1354.000000
1782213762120,1782213762120,0,1355.000000
1782213762220,1782213762220,0,1356.000000
1782213762320,1782213762320,0,1357.000000
1782213762420,1782213762420,0,1358.000000
1782213762520,1782213762520,0,1359.000000
1782213762620,1782213762621,0,1360.000000
1782213762720,1782213762721,0,1361.000000
1782213762820,1782213762821,0,1362.000000
1782213762920,1782213762921,0,1363.000000
1782213763020,1782213763021,0,1364.000000
1782213763120,1782213763121,0,1365.000000
1782213763220,1782213763221,0,1366.000000
1782213763320,1782213763321,0,1367.000000
1782213763420,1782213763421,0,1368.000000
1782213763520,1782213763521,0,1369.000000
1782213763620,1782213763621,0,1370.000000
1782213763720,1782213763721,0,1371.000000
1782213763820,1782213763821,0,1372.000000
1782213763921,1782213763921,0,1373.000000
1782213764021,1782213764021,0,1374.000000
1782213764121,1782213764121,0,1375.000000
1782213764221,1782213764221,0,1376.000000
1782213764321,1782213764321,0,1377.000000
1782213764421,1782213764421,0,1378.000000
1782213764521,1782213764521,0,1379.000000
1782213764621,1782213764621,0,1380.000000
1782213764721,1782213764721,0,1381.000000
1782213764821,1782213764821,0,1382.000000
1782213764921,1782213764921,0,1383.000000
1782213765021,1782213765021,0,1384.000000
1782213765121,1782213765121,0,1385.000000
1782213765221,1782213765221,0,1386.000000
1782213765321,1782213765321,0,1387.000000
1782213765421,1782213765421,0,1388.000000
1782213765521,1782213765521,0,1389.000000
1782213765621,1782213765621,0,1390.000000
1782213765721,1782213765721,0,1391.000000
1782213765821,1782213765821,0,1392.000000
1782213765921,1782213765921,0,1393.000000
1782213766021,1782213766021,0,1394.000000
1782213766121,1782213766121,0,1395.000000
1782213766221,1782213766221,0,1396.000000
1782213766321,1782213766321,0,1397.000000
1782213766421,1782213766421,0,1398.000000
1782213766521,1782213766521,0,1399.000000
1782213766621,1782213766621,0,1400.000000
1782213766721,1782213766721,0,1401.000000
1782213766821,1782213766821,0,1402.000000
1782213766921,1782213766921,0,1403.000000
1782213767021,1782213767021,0,1404.000000
1782213767121,1782213767121,0,1405.000000
1782213767221,1782213767221,0,1406.000000
1782213767321,1782213767321,0,1407.000000
1782213767421,1782213767421,0,1408.000000
1782213767521,1782213767521,0,1409.000000
1782213767621,1782213767621,0,1410.000000
1782213767721,1782213767721,0,1411.000000
1782213767821,1782213767821,0,1412.000000
1782213767921,1782213767921,0,1413.000000
1782213768021,1782213768021,0,1414.000000
1782213768121,1782213768121,0,1415.000000
1782213768221,1782213768222,0,1416.000000
1782213768321,1782213768322,0,1417.000000
1782213768421,1782213768422,0,1418.000000
1782213768521,1782213768522,0,1419.000000
1782213768621,1782213768622,0,1420.000000
1782213768721,1782213768722,0,1421.000000
1782213768821,1782213768822,0,1422.000000
1782213768921,1782213768922,0,1423.000000
1782213769021,1782213769022,0,1424.000000
1782213769121,1782213769122,0,1425.000000
1782213769221,1782213769222,0,1426.000000
1782213769321,1782213769322,0,1427.000000
1782213769421,1782213769422,0,1428.000000
1782213769521,1782213769522,0,1429.000000
1782213769622,1782213769622,0,1430.000000
1782213769722,1782213769722,0,1431.000000
1782213769822,1782213769822,0,1432.000000
1782213769922,1782213769922,0,1433.000000
1782213770022,1782213770022,0,1434.000000
1782213770122,1782213770122,0,1435.000000
1782213770222,1782213770222,0,1436.000000
1782213770322,1782213770322,0,1437.000000
1782213770422,1782213770422,0,1438.000000
1782213770522,1782213770522,0,1439.000000
1782213770622,1782213770622,0,1440.000000
1782213770722,1782213770722,0,1441.000000
1782213770822,1782213770822,0,1442.000000
1782213770922,1782213770922,0,1443.000000
1782213771022,1782213771022,0,1444.000000
1782213771122,1782213771122,0,1445.000000
1782213771222,1782213771222,0,1446.000000
1782213771322,1782213771322,0,1447.000000
1782213771422,1782213771422,0,1448.000000
1782213771522,1782213771522,0,1449.000000
1782213771622,1782213771622,0,1450.000000
1782213771722,1782213771722,0,1451.000000
1782213771822,1782213771822,0,1452.000000
1782213771922,1782213771922,0,1453.000000
1782213772022,1782213772022,0,1454.000000
1782213772122,1782213772122,0,1455.000000
1782213772222,1782213772222,0,1456.000000
1782213772322,1782213772322,0,1457.000000
1782213772422,1782213772422,0,1458.000000
1782213772522,1782213772522,0,1459.000000
1782213772622,1782213772622,0,1460.000000
1782213772722,1782213772722,0,1461.000000
1782213772822,1782213772822,0,1462.000000
1782213772922,1782213772922,0,1463.000000
1782213773022,1782213773022,0,1464.000000
1782213773122,1782213773122,0,1465.000000
1782213773222,1782213773222,0,1466.000000
1782213773322,1782213773322,0,1467.000000
1782213773422,1782213773422,0,1468.000000
1782213773522,1782213773522,0,1469.000000
1782213773622,1782213773622,0,1470.000000
1782213773722,1782213773722,0,1471.000000
1782213773822,1782213773822,0,1472.000000
1782213773922,1782213773923,0,1473.000000
1782213774022,1782213774023,0,1474.000000
1782213774122,1782213774123,0,1475.000000
1782213774222,1782213774223,0,1476.000000
1782213774322,1782213774323,0,1477.000000
1782213774422,1782213774423,0,1478.000000
1782213774522,1782213774523,0,1479.000000
1782213774622,1782213774623,0,1480.000000
1782213774722,1782213774723,0,1481.000000
1782213774822,1782213774823,0,1482.000000
1782213774922,1782213774923,0,1483.000000
1782213775022,1782213775023,0,1484.000000
1782213775122,1782213775123,0,1485.000000
1782213775222,1782213775223,0,1486.000000
1782213775323,1782213775323,0,1487.000000
1782213775423,1782213775423,0,1488.000000
1782213775523,1782213775523,0,1489.000000
1782213775623,1782213775623,0,1490.000000
1782213775723,1782213775723,0,1491.000000
1782213775823,1782213775823,0,1492.000000
1782213775923,1782213775923,0,1493.000000
1782213776023,1782213776023,0,1494.000000
1782213776123,1782213776123,0,1495.000000
1782213776223,1782213776223,0,1496.000000
1782213776323,1782213776323,0,1497.000000
1782213776423,1782213776423,0,1498.000000
1782213776523,1782213776523,0,1499.000000
1782213776623,1782213776623,0,1500.000000
1782213776723,1782213776723,0,1501.000000
1782213776823,1782213776823,0,1502.000000
1782213776923,1782213776923,0,1503.000000
1782213777023,1782213777023,0,1504.000000
1782213777123,1782213777123,0,1505.000000
1782213777223,1782213777223,0,1506.000000
1782213777323,1782213777323,0,1507.000000
1782213777423,1782213777423,0,1508.000000
1782213777523,1782213777523,0,1509.000000
1782213777623,1782213777623,0,1510.000000
1782213777723,1782213777723,0,1511.000000
1782213777823,1782213777823,0,1512.000000
1782213777923,1782213777923,0,1513.000000
1782213778023,1782213778023,0,1514.000000
1782213778123,1782213778123,0,1515.000000
1782213778223,1782213778223,0,1516.000000
1782213778323,1782213778323,0,1517.000000
1782213778423,1782213778423,0,1518.000000
1782213778523,1782213778523,0,1519.000000
1782213778623,1782213778623,0,1520.000000
1782213778723,1782213778723,0,1521.000000
1782213778823,1782213778823,0,1522.000000
1782213778923,1782213778923,0,1523.000000
1782213779023,1782213779023,0,1524.000000
1782213779123,1782213779123,0,1525.000000
1782213779223,1782213779223,0,1526.000000
1782213779323,1782213779323,0,1527.000000
1782213779423,1782213779423,0,1528.000000
1782213779523,1782213779523,0,1529.000000
1782213779623,1782213779624,0,1530.000000
1782213779723,1782213779724,0,1531.000000
1782213779823,1782213779824,0,1532.000000
1782213779923,1782213779924,0,1533.000000
1782213780023,1782213780024,0,1534.000000
1782213780123,1782213780124,0,1535.000000
1782213780223,1782213780224,0,1536.000000
1782213780323,1782213780324,0,1537.000000
1782213780423,1782213780424,0,1538.000000
1782213780523,1782213780524,0,1539.000000
1782213780623,1782213780624,0,1540.000000
1782213780723,1782213780724,0,1541.000000
1782213780823,1782213780824,0,1542.000000
1782213780924,1782213780924,0,1543.000000
1782213781024,1782213781024,0,1544.000000
1782213781124,1782213781124,0,1545.000000
1782213781224,1782213781224,0,1546.000000
1782213781324,1782213781324,0,1547.000000
1782213781424,1782213781424,0,1548.000000
1782213781524,1782213781524,0,1549.000000
1782213781624,1782213781624,0,1550.000000
1782213781724,1782213781724,0,1551.000000
1782213781824,1782213781824,0,1552.000000
1782213781924,1782213781924,0,1553.000000
1782213782024,1782213782024,0,1554.000000
1782213782124,1782213782124,0,1555.000000
1782213782224,1782213782224,0,1556.000000
1782213782324,1782213782324,0,1557.000000
1782213782424,1782213782424,0,1558.000000
1782213782524,1782213782524,0,1559.000000
1782213782624,1782213782624,0,1560.000000
1782213782724,1782213782724,0,1561.000000
1782213782824,1782213782824,0,1562.000000
1782213782924,1782213782924,0,1563.000000
1782213783024,1782213783024,0,1564.000000
1782213783124,1782213783124,0,1565.000000
1782213783224,1782213783224,0,1566.000000
1782213783324,1782213783324,0,1567.000000
1782213783424,1782213783424,0,1568.000000
1782213783524,1782213783524,0,1569.000000
1782213783624,1782213783624,0,1570.000000
1782213783724,1782213783724,0,1571.000000
1782213783824,1782213783824,0,1572.000000
1782213783924,1782213783924,0,1573.000000
1782213784024,1782213784024,0,1574.000000
1782213784124,1782213784124,0,1575.000000
1782213784224,1782213784224,0,1576.000000
1782213784324,1782213784324,0,1577.000000
1782213784424,1782213784424,0,1578.000000
1782213784524,1782213784524,0,1579.000000
1782213784624,1782213784624,0,1580.000000
1782213784724,1782213784724,0,1581.000000
1782213784824,1782213784824,0,1582.000000
1782213784924,1782213784924,0,1583.000000
1782213785024,1782213785025,0,1584.000000
1782213785124,1782213785125,0,1585.000000
1782213785224,1782213785225,0,1586.000000
1782213785324,1782213785325,0,1587.000000
1782213785424,1782213785425,0,1588.000000
1782213785524,1782213785525,0,1589.000000
1782213785624,1782213785625,0,1590.000000
1782213785724,1782213785725,0,1591.000000
1782213785824,1782213785825,0,1592.000000
1782213785924,1782213785925,0,1593.000000
1782213786024,1782213786025,0,1594.000000
1782213786124,1782213786125,0,1595.000000
1782213786224,1782213786225,0,1596.000000
1782213786324,1782213786325,0,1597.000000
1782213786424,1782213786425,0,1598.000000
1782213786524,1782213786525,0,1599.000000
1782213786625,1782213786625,0,1600.000000
1782213786725,1782213786725,0,1601.000000
1782213786825,1782213786825,0,1602.000000
1782213786925,1782213786925,0,1603.000000
1782213787025,1782213787025,0,1604.000000
1782213787125,1782213787125,0,1605.000000
1782213787225,1782213787225,0,1606.000000
1782213787325,1782213787325,0,1607.000000
1782213787425,1782213787425,0,1608.000000
1782213787525,1782213787525,0,1609.000000
1782213787625,1782213787625,0,1610.000000
1782213787725,1782213787725,0,1611.000000
1782213787825,1782213787825,0,1612.000000
1782213787925,1782213787925,0,1613.000000
1782213788025,1782213788025,0,1614.000000
1782213788125,1782213788125,0,1615.000000
1782213788225,1782213788225,0,1616.000000
1782213788325,1782213788325,0,1617.000000
1782213788425,1782213788425,0,1618.000000
1782213788525,1782213788525,0,1619.000000
1782213788625,1782213788625,0,1620.000000
1782213788725,1782213788725,0,1621.000000
1782213788825,1782213788825,0,1622.000000
1782213788925,1782213788925,0,1623.000000
1782213789025,1782213789025,0,1624.000000
1782213789125,1782213789125,0,1625.000000
1782213789225,1782213789225,0,1626.000000
1782213789325,1782213789325,0,1627.000000
1782213789425,1782213789425,0,1628.000000
1782213789525,1782213789525,0,1629.000000
1782213789625,1782213789625,0,1630.000000
1782213789725,1782213789725,0,1631.000000
1782213789825,1782213789825,0,1632.000000
1782213789925,1782213789925,0,1633.000000
1782213790025,1782213790025,0,1634.000000
1782213790125,1782213790125,0,1635.000000
1782213790225,1782213790225,0,1636.000000
1782213790325,1782213790325,0,1637.000000
1782213790425,1782213790425,0,1638.000000
1782213790525,1782213790525,0,1639.000000
1782213790625,1782213790625,0,1640.000000
1782213790725,1782213790725,0,1641.000000
1782213790825,1782213790825,0,1642.000000
1782213790925,1782213790925,0,1643.000000
1782213791025,1782213791026,0,1644.000000
1782213791125,1782213791126,0,1645.000000
1782213791225,1782213791226,0,1646.000000
1782213791325,1782213791326,0,1647.000000
1782213791425,1782213791426,0,1648.000000
1782213791525,1782213791526,0,1649.000000
1782213791625,1782213791626,0,1650.000000
1782213791725,1782213791726,0,1651.000000
1782213791825,1782213791826,0,1652.000000
1782213791925,1782213791926,0,1653.000000
1782213792025,1782213792026,0,1654.000000
1782213792125,1782213792126,0,1655.000000
1782213792225,1782213792226,0,1656.000000
1782213792325,1782213792326,0,1657.000000
1782213792426,1782213792426,0,1658.000000
1782213792526,1782213792526,0,1659.000000
1782213792626,1782213792626,0,1660.000000
1782213792726,1782213792726,0,1661.000000
1782213792826,1782213792826,0,1662.000000
1782213792926,1782213792926,0,1663.000000
1782213793026,1782213793026,0,1664.000000
1782213793126,1782213793126,0,1665.000000
1782213793226,1782213793226,0,1666.000000
1782213793326,1782213793326,0,1667.000000
1782213793426,1782213793426,0,1668.000000
1782213793526,1782213793526,0,1669.000000
1782213793626,1782213793626,0,1670.000000
1782213793726,1782213793726,0,1671.000000
1782213793826,1782213793826,0,1672.000000
1782213793926,1782213793926,0,1673.000000
1782213794026,1782213794026,0,1674.000000
1782213794126,1782213794126,0,1675.000000
1782213794226,1782213794226,0,1676.000000
1782213794326,1782213794326,0,1677.000000
1782213794426,1782213794426,0,1678.000000
1782213794526,1782213794526,0,1679.000000
1782213794626,1782213794626,0,1680.000000
1782213794726,1782213794726,0,1681.000000
1782213794826,1782213794826,0,1682.000000
1782213794926,1782213794926,0,1683.000000
1782213795026,1782213795026,0,1684.000000
1782213795126,1782213795126,0,1685.000000
1782213795226,1782213795226,0,1686.000000
1782213795326,1782213795326,0,1687.000000
1782213795426,1782213795426,0,1688.000000
1782213795526,1782213795526,0,1689.000000
1782213795626,1782213795626,0,1690.000000
1782213795726,1782213795726,0,1691.000000
1782213795826,1782213795826,0,1692.000000
1782213795926,1782213795926,0,1693.000000
1782213796026,1782213796026,0,1694.000000
1782213796126,1782213796126,0,1695.000000
1782213796226,1782213796226,0,1696.000000
1782213796326,1782213796326,0,1697.000000
1782213796426,1782213796426,0,1698.000000
1782213796526,1782213796526,0,1699.000000
1782213796626,1782213796627,0,1700.000000
1782213796726,1782213796727,0,1701.000000
1782213796826,1782213796827,0,1702.000000
1782213796926,1782213796927,0,1703.000000
1782213797026,1782213797027,0,1704.000000
1782213797126,1782213797127,0,1705.000000
1782213797226,1782213797227,0,1706.000000
1782213797326,1782213797327,0,1707.000000
1782213797426,1782213797427,0,1708.000000
1782213797526,1782213797527,0,1709.000000
1782213797626,1782213797627,0,1710.000000
1782213797726,1782213797727,0,1711.000000
1782213797826,1782213797827,0,1712.000000
1782213797926,1782213797927,0,1713.000000
1782213798026,1782213798027,0,1714.000000
1782213798127,1782213798127,0,1715.000000
1782213798227,1782213798227,0,1716.000000
1782213798327,1782213798327,0,1717.000000
1782213798427,1782213798427,0,1718.000000
1782213798527,1782213798527,0,1719.000000
1782213798627,1782213798627,0,1720.000000
1782213798727,1782213798727,0,1721.000000
1782213798827,1782213798827,0,1722.000000
1782213798927,1782213798927,0,1723.000000
1782213799027,1782213799027,0,1724.000000
1782213799127,1782213799127,0,1725.000000
1782213799227,1782213799227,0,1726.000000
1782213799327,1782213799327,0,1727.000000
1782213799427,1782213799427,0,1728.000000
1782213799527,1782213799527,0,1729.000000
1782213799627,1782213799627,0,1730.000000
1782213799727,1782213799727,0,1731.000000
1782213799827,1782213799827,0,1732.000000
1782213799927,1782213799927,0,1733.000000
1782213800027,1782213800027,0,1734.000000
1782213800127,1782213800127,0,1735.000000
1782213800227,1782213800227,0,1736.000000
1782213800327,1782213800327,0,1737.000000
1782213800427,1782213800427,0,1738.000000
1782213800527,1782213800527,0,1739.000000
1782213800627,1782213800627,0,1740.000000
1782213800727,1782213800727,0,1741.000000
1782213800827,1782213800827,0,1742.000000
1782213800927,1782213800927,0,1743.000000
1782213801027,1782213801027,0,1744.000000
1782213801127,1782213801127,0,1745.000000
1782213801227,1782213801227,0,1746.000000
1782213801327,1782213801327,0,1747.000000
1782213801427,1782213801427,0,1748.000000
1782213801527,1782213801527,0,1749.000000
1782213801627,1782213801627,0,1750.000000
1782213801727,1782213801727,0,1751.000000
1782213801827,1782213801827,0,1752.000000
1782213801927,1782213801927,0,1753.000000
1782213802027,1782213802027,0,1754.000000
1782213802127,1782213802127,0,1755.000000
1782213802227,1782213802227,0,1756.000000
1782213802327,1782213802328,0,1757.000000
1782213802427,1782213802428,0,1758.000000
1782213802527,1782213802528,0,1759.000000
1782213802627,1782213802628,0,1760.000000
1782213802727,1782213802728,0,1761.000000
1782213802827,1782213802828,0,1762.000000
1782213802927,1782213802928,0,1763.000000
1782213803027,1782213803028,0,1764.000000
1782213803127,1782213803128,0,1765.000000
1782213803227,1782213803228,0,1766.000000
1782213803327,1782213803328,0,1767.000000
1782213803427,1782213803428,0,1768.000000
1782213803527,1782213803528,0,1769.000000
1782213803627,1782213803628,0,1770.000000
1782213803728,1782213803728,0,1771.000000
1782213803828,1782213803828,0,1772.000000
1782213803928,1782213803928,0,1773.000000
1782213804028,1782213804028,0,1774.000000
1782213804128,1782213804128,0,1775.000000
1782213804228,1782213804228,0,1776.000000
1782213804328,1782213804328,0,1777.000000
1782213804428,1782213804428,0,1778.000000
1782213804528,1782213804528,0,1779.000000
1782213804628,1782213804628,0,1780.000000
1782213804728,1782213804728,0,1781.000000
1782213804828,1782213804828,0,1782.000000
1782213804928,1782213804928,0,1783.000000
1782213805028,1782213805028,0,1784.000000
1782213805128,1782213805128,0,1785.000000
1782213805228,1782213805228,0,1786.000000
1782213805328,1782213805328,0,1787.000000
1782213805428,1782213805428,0,1788.000000
1782213805528,1782213805528,0,1789.000000
1782213805628,1782213805628,0,1790.000000
1782213805728,1782213805728,0,1791.000000
1782213805828,1782213805828,0,1792.000000
1782213805928,1782213805928,0,1793.000000
1782213806028,1782213806028,0,1794.000000
1782213806128,1782213806128,0,1795.000000
1782213806228,1782213806228,0,1796.000000
1782213806328,1782213806328,0,1797.000000
1782213806428,1782213806428,0,1798.000000
1782213806528,1782213806528,0,1799.000000
1782213806628,1782213806628,0,1800.000000
1782213806728,1782213806728,0,1801.000000
1782213806828,1782213806828,0,1802.000000
1782213806928,1782213806928,0,1803.000000
1782213807028,1782213807028,0,1804.000000
1782213807128,1782213807128,0,1805.000000
1782213807228,1782213807228,0,1806.000000
1782213807328,1782213807328,0,1807.000000
1782213807428,1782213807428,0,1808.000000
1782213807528,1782213807528,0,1809.000000
1782213807628,1782213807628,0,1810.000000
1782213807728,1782213807728,0,1811.000000
1782213807828,1782213807829,0,1812.000000
1782213807928,1782213807928,0,1813.000000
1782213808028,1782213808028,0,1814.000000
1782213808128,1782213808129,0,1815.000000
1782213808228,1782213808229,0,1816.000000
1782213808328,1782213808329,0,1817.000000
1782213808428,1782213808429,0,1818.000000
1782213808528,1782213808529,0,1819.000000
1782213808628,1782213808629,0,1820.000000
1782213808728,1782213808729,0,1821.000000
1782213808828,1782213808829,0,1822.000000
1782213808928,1782213808929,0,1823.000000
1782213809028,1782213809029,0,1824.000000
1782213809128,1782213809129,0,1825.000000
1782213809228,1782213809229,0,1826.000000
1782213809328,1782213809329,0,1827.000000
1782213809428,1782213809429,0,1828.000000
1782213809529,1782213809529,0,1829.000000
1782213809629,1782213809629,0,1830.000000
1782213809729,1782213809729,0,1831.000000
1782213809829,1782213809829,0,1832.000000
1782213809929,1782213809929,0,1833.000000
1782213810029,1782213810029,0,1834.000000
1782213810129,1782213810129,0,1835.000000
1782213810229,1782213810229,0,1836.000000
1782213810329,1782213810329,0,1837.000000
1782213810429,1782213810429,0,1838.000000
1782213810529,1782213810529,0,1839.000000
1782213810629,1782213810629,0,1840.000000
1782213810729,1782213810729,0,1841.000000
1782213810829,1782213810829,0,1842.000000
1782213810929,1782213810929,0,1843.000000
1782213811029,1782213811029,0,1844.000000
1782213811129,1782213811129,0,1845.000000
1782213811229,1782213811229,0,1846.000000
1782213811329,1782213811329,0,1847.000000
1782213811429,1782213811429,0,1848.000000
1782213811529,1782213811529,0,1849.000000
1782213811629,1782213811629,0,1850.000000
1782213811729,1782213811729,0,1851.000000
1782213811829,1782213811829,0,1852.000000
1782213811929,1782213811929,0,1853.000000
1782213812029,1782213812029,0,1854.000000
1782213812129,1782213812129,0,1855.000000
1782213812229,1782213812229,0,1856.000000
1782213812329,1782213812329,0,1857.000000
1782213812429,1782213812429,0,1858.000000
1782213812529,1782213812529,0,1859.000000
1782213842629,1782213842629,0,1860.000000
1782213842729,1782213842729,0,1861.000000
1782213842829,1782213842829,0,1862.000000
1782213842929,1782213842929,0,1863.000000
1782213843029,1782213843029,0,1864.000000
1782213843129,1782213843129,0,1865.000000
1782213843229,1782213843229,0,1866.000000
1782213843329,1782213843329,0,1867.000000
1782213843429,1782213843429,0,1868.000000
1782213843529,1782213843530,0,1869.000000
1782213843629,1782213843630,0,1870.000000
1782213843729,1782213843730,0,1871.000000
1782213843829,1782213843830,0,1872.000000
1782213843929,1782213843930,0,1873.000000
1782213844029,1782213844030,0,1874.000000
1782213844129,1782213844130,0,1875.000000
1782213844229,1782213844230,0,1876.000000
1782213844329,1782213844330,0,1877.000000
1782213844429,1782213844430,0,1878.000000
1782213844529,1782213844530,0,1879.000000
1782213844629,1782213844630,0,1880.000000
1782213844729,1782213844730,0,1881.000000
1782213844829,1782213844830,0,1882.000000
1782213844930,1782213844930,0,1883.000000
1782213845030,1782213845030,0,1884.000000
1782213845130,1782213845130,0,1885.000000
1782213845230,1782213845230,0,1886.000000
1782213845330,1782213845330,0,1887.000000
1782213845430,1782213845430,0,1888.000000
1782213845530,1782213845530,0,1889.000000
1782213845630,1782213845630,0,1890.000000
1782213845730,1782213845730,0,1891.000000
1782213845830,1782213845830,0,1892.000000
1782213845930,1782213845930,0,1893.000000
1782213846030,1782213846030,0,1894.000000
1782213846130,1782213846130,0,1895.000000
1782213846230,1782213846230,0,1896.000000
1782213846330,1782213846330,0,1897.000000
1782213846430,1782213846430,0,1898.000000
1782213846530,1782213846530,0,1899.000000
1782213846630,1782213846630,0,1900.000000
1782213846730,1782213846730,0,1901.000000
1782213846830,1782213846830,0,1902.000000
1782213846930,1782213846930,0,1903.000000
1782213847030,1782213847030,0,1904.000000
1782213847130,1782213847130,0,1905.000000
1782213847230,1782213847230,0,1906.000000
1782213847330,1782213847330,0,1907.000000
1782213847430,1782213847430,0,1908.000000
1782213847530,1782213847530,0,1909.000000
1782213847630,1782213847630,0,1910.000000
1782213847730,1782213847730,0,1911.000000
1782213847830,1782213847830,0,1912.000000
1782213847930,1782213847930,0,1913.000000
1782213848030,1782213848030,0,1914.000000
1782213848130,1782213848130,0,1915.000000
1782213848230,1782213848230,0,1916.000000
1782213848330,1782213848330,0,1917.000000
1782213848430,1782213848430,0,1918.000000
1782213848530,1782213848530,0,1919.000000
1782213848630,1782213848630,0,1920.000000
1782213848730,1782213848730,0,1921.000000
1782213848830,1782213848830,0,1922.000000
1782213848930,1782213848930,0,1923.000000
1782213849030,1782213849030,0,1924.000000
1782213849130,1782213849130,0,1925.000000
1782213849230,1782213849231,0,1926.000000
1782213849330,1782213849331,0,1927.000000
1782213849430,1782213849431,0,1928.000000
1782213849530,1782213849531,0,1929.000000
1782213849630,1782213849631,0,1930.000000
1782213849730,1782213849731,0,1931.000000
1782213849830,1782213849831,0,1932.000000
1782213849930,1782213849931,0,1933.000000
1782213850030,1782213850031,0,1934.000000
1782213850130,1782213850131,0,1935.000000
1782213850230,1782213850231,0,1936.000000
1782213850330,1782213850331,0,1937.000000
1782213850430,1782213850431,0,1938.000000
1782213850531,1782213850531,0,1939.000000
1782213850631,1782213850631,0,1940.000000
1782213850731,1782213850731,0,1941.000000
1782213850831,1782213850831,0,1942.000000
1782213850931,1782213850931,0,1943.000000
1782213851031,1782213851031,0,1944.000000
1782213851131,1782213851131,0,1945.000000
1782213851231,1782213851231,0,1946.000000
1782213851331,1782213851331,0,1947.000000
1782213851431,1782213851431,0,1948.000000
1782213851531,1782213851531,0,1949.000000
1782213851631,1782213851631,0,1950.000000
1782213851731,1782213851731,0,1951.000000
1782213851831,1782213851831,0,1952.000000
1782213851931,1782213851931,0,1953.000000
1782213852031,1782213852031,0,1954.000000
1782213852131,1782213852131,0,1955.000000
1782213852231,1782213852231,0,1956.000000
1782213852331,1782213852331,0,1957.000000
1782213852431,1782213852431,0,1958.000000
1782213852531,1782213852531,0,1959.000000
1782213852631,1782213852631,0,1960.000000
1782213852731,1782213852731,0,1961.000000
1782213852831,1782213852831,0,1962.000000
1782213852931,1782213852931,0,1963.000000
1782213853031,1782213853031,0,1964.000000
1782213853131,1782213853131,0,1965.000000
1782213853231,1782213853231,0,1966.000000
1782213853331,1782213853331,0,1967.000000
1782213853431,1782213853431,0,1968.000000
1782213853531,1782213853531,0,1969.000000
1782213853631,1782213853631,0,1970.000000
1782213853731,1782213853731,0,1971.000000
1782213853831,1782213853831,0,1972.000000
1782213853931,1782213853931,0,1973.000000
1782213854031,1782213854031,0,1974.000000
1782213854131,1782213854131,0,1975.000000
1782213854231,1782213854231,0,1976.000000
1782213854331,1782213854331,0,1977.000000
1782213854431,1782213854431,0,1978.000000
1782213854531,1782213854531,0,1979.000000
1782213854631,1782213854631,0,1980.000000
1782213854731,1782213854731,0,1981.000000
1782213854831,1782213854832,0,1982.000000
1782213854931,1782213854932,0,1983.000000
1782213855031,1782213855032,0,1984.000000
