Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213783202,1782213783202,1,1555.000000
1782213783302,1782213783302,1,1556.000000
1782213783402,1782213783402,1,1557.000000
1782213783502,1782213783502,1,1558.000000
1782213783602,1782213783602,1,1559.000000
1782213783702,1782213783702,1,1560.000000
1782213783802,1782213783803,1,1561.000000
1782213783902,1782213783903,1,1562.000000
1782213784002,1782213784003,1,1563.000000
1782213784102,1782213784103,1,1564.000000
1782213784202,1782213784203,1,1565.000000
1782213784302,1782213784303,1,1566.000000
1782213784402,1782213784403,1,1567.000000
1782213784502,1782213784503,1,1568.000000
1782213784602,1782213784603,1,1569.000000
1782213784702,1782213784703,1,1570.000000
1782213784802,1782213784803,1,1571.000000
1782213784902,1782213784903,1,1572.000000
1782213785002,1782213785003,1,1573.000000
1782213785102,1782213785103,1,1574.000000
1782213785203,1782213785203,1,1575.000000
1782213785303,1782213785303,1,1576.000000
1782213785403,1782213785403,1,1577.000000
1782213785503,1782213785503,1,1578.000000
1782213785603,1782213785603,1,1579.000000
1782213785703,1782213785703,1,1580.000000
1782213785803,1782213785803,1,1581.000000
1782213785903,1782213785903,1,1582.000000
1782213786003,1782213786003,1,1583.000000
1782213786103,1782213786103,1,1584.000000
1782213786203,1782213786203,1,1585.000000
1782213786303,1782213786303,1,1586.000000
1782213786403,1782213786403,1,1587.000000
1782213786503,1782213786503,1,1588.000000
1782213786603,1782213786603,1,1589.000000
1782213786703,1782213786703,1,1590.000000
1782213786803,1782213786803,1,1591.000000
1782213786903,1782213786903,1,1592.000000
1782213787003,1782213787003,1,1593.000000
1782213787103,1782213787103,1,1594.000000
1782213787203,1782213787203,1,1595.000000
1782213787303,1782213787303,1,1596.000000
1782213787403,1782213787403,1,1597.000000
1782213787503,1782213787503,1,1598.000000
1782213787603,1782213787603,1,1599.000000
1782213787703,1782213787703,1,1600.000000
1782213787803,1782213787803,1,1601.000000
1782213787903,1782213787903,1,1602.000000
1782213788003,1782213788003,1,1603.000000
1782213788103,1782213788103,1,1604.000000
1782213788203,1782213788203,1,1605.000000
1782213788303,1782213788303,1,1606.000000
1782213788403,1782213788403,1,1607.000000
1782213788503,1782213788503,1,1608.000000
1782213788603,1782213788603,1,1609.000000
1782213788703,1782213788703,1,1610.000000
1782213788803,1782213788803,1,1611.000000
1782213788903,1782213788903,1,1612.000000
1782213789003,1782213789003,1,1613.000000
1782213789103,1782213789103,1,1614.000000
1782213789203,1782213789203,1,1615.000000
1782213789303,1782213789303,1,1616.000000
1782213789403,1782213789404,1,1617.000000
1782213789503,1782213789503,1,1618.000000
1782213789603,1782213789604,1,1619.000000
1782213789703,1782213789704,1,1620.000000
1782213789803,1782213789804,1,1621.000000
1782213789903,1782213789904,1,1622.000000
1782213790003,1782213790004,1,1623.000000
1782213790103,1782213790104,1,1624.000000
1782213790203,1782213790204,1,1625.000000
1782213790303,1782213790304,1,1626.000000
1782213790403,1782213790404,1,1627.000000
1782213790503,1782213790504,1,1628.000000
1782213790603,1782213790604,1,1629.000000
1782213790703,1782213790704,1,1630.000000
1782213790803,1782213790804,1,1631.000000
1782213790904,1782213790904,1,1632.000000
1782213791004,1782213791004,1,1633.000000
1782213791104,1782213791104,1,1634.000000
1782213791204,1782213791204,1,1635.000000
1782213791304,1782213791304,1,1636.000000
1782213791404,1782213791404,1,1637.000000
1782213791504,1782213791504,1,1638.000000
1782213791604,1782213791604,1,1639.000000
1782213791704,1782213791704,1,1640.000000
1782213791804,1782213791804,1,1641.000000
1782213791904,1782213791904,1,1642.000000
1782213792004,1782213792004,1,1643.000000
1782213792104,1782213792104,1,1644.000000
1782213792204,1782213792204,1,1645.000000
1782213792304,1782213792304,1,1646.000000
1782213792404,1782213792404,1,1647.000000
1782213792504,1782213792504,1,1648.000000
1782213792604,1782213792604,1,1649.000000
1782213792704,1782213792704,1,1650.000000
1782213792804,1782213792804,1,1651.000000
1782213792904,1782213792904,1,1652.000000
1782213793004,1782213793004,1,1653.000000
1782213793104,1782213793104,1,1654.000000
1782213793204,1782213793204,1,1655.000000
1782213793304,1782213793304,1,1656.000000
1782213793404,1782213793404,1,1657.000000
1782213793504,1782213793504,1,1658.000000
1782213793604,1782213793604,1,1659.000000
1782213793704,1782213793704,1,1660.000000
1782213793804,1782213793804,1,1661.000000
1782213793904,1782213793904,1,1662.000000
1782213794004,1782213794004,1,1663.000000
1782213794104,1782213794104,1,1664.000000
1782213794204,1782213794204,1,1665.000000
1782213794304,1782213794304,1,1666.000000
1782213794404,1782213794404,1,1667.000000
1782213794504,1782213794504,1,1668.000000
1782213794604,1782213794604,1,1669.000000
1782213794704,1782213794704,1,1670.000000
1782213794804,1782213794804,1,1671.000000
1782213794904,1782213794904,1,1672.000000
1782213795004,1782213795004,1,1673.000000
1782213795104,1782213795104,1,1674.000000
1782213795204,1782213795205,1,1675.000000
1782213795304,1782213795305,1,1676.000000
1782213795404,1782213795405,1,1677.000000
1782213795504,1782213795505,1,1678.000000
1782213795604,1782213795605,1,1679.000000
1782213795704,1782213795705,1,1680.000000
1782213795804,1782213795805,1,1681.000000
1782213795904,1782213795905,1,1682.000000
1782213796004,1782213796005,1,1683.000000
1782213796104,1782213796105,1,1684.000000
1782213796204,1782213796205,1,1685.000000
1782213796304,1782213796305,1,1686.000000
1782213796404,1782213796405,1,1687.000000
1782213796504,1782213796505,1,1688.000000
1782213796605,1782213796605,1,1689.000000
1782213796705,1782213796705,1,1690.000000
1782213796805,1782213796805,1,1691.000000
1782213796905,1782213796905,1,1692.000000
1782213797005,1782213797005,1,1693.000000
1782213797105,1782213797105,1,1694.000000
1782213797205,1782213797205,1,1695.000000
1782213797305,1782213797305,1,1696.000000
1782213797405,1782213797405,1,1697.000000
1782213797505,1782213797505,1,1698.000000
1782213797605,1782213797605,1,1699.000000
1782213797705,1782213797705,1,1700.000000
1782213797805,1782213797805,1,1701.000000
1782213797905,1782213797905,1,1702.000000
1782213798005,1782213798005,1,1703.000000
1782213798105,1782213798105,1,1704.000000
1782213798205,1782213798205,1,1705.000000
1782213798305,1782213798305,1,1706.000000
1782213798405,1782213798405,1,1707.000000
1782213798505,1782213798505,1,1708.000000
1782213798605,1782213798605,1,1709.000000
1782213798705,1782213798705,1,1710.000000
1782213798805,1782213798805,1,1711.000000
1782213798905,1782213798905,1,1712.000000
1782213799005,1782213799005,1,1713.000000
1782213799105,1782213799105,1,1714.000000
1782213799205,1782213799205,1,1715.000000
1782213799305,1782213799305,1,1716.000000
1782213799405,1782213799405,1,1717.000000
1782213799505,1782213799505,1,1718.000000
1782213799605,1782213799605,1,1719.000000
1782213799705,1782213799705,1,1720.000000
1782213799805,1782213799805,1,1721.000000
1782213799905,1782213799905,1,1722.000000
1782213800005,1782213800005,1,1723.000000
1782213800105,1782213800105,1,1724.000000
1782213800205,1782213800205,1,1725.000000
1782213800305,1782213800305,1,1726.000000
1782213800405,1782213800405,1,1727.000000
1782213800505,1782213800505,1,1728.000000
1782213800605,1782213800605,1,1729.000000
1782213800705,1782213800705,1,1730.000000
1782213800805,1782213800805,1,1731.000000
1782213800905,1782213800906,1,1732.000000
1782213801005,1782213801006,1,1733.000000
1782213801105,1782213801106,1,1734.000000
1782213801205,1782213801206,1,1735.000000
1782213801305,1782213801306,1,1736.000000
1782213801405,1782213801406,1,1737.000000
1782213801505,1782213801506,1,1738.000000
1782213801605,1782213801606,1,1739.000000
1782213801705,1782213801706,1,1740.000000
1782213801805,1782213801806,1,1741.000000
1782213801905,1782213801906,1,1742.000000
1782213802005,1782213802006,1,1743.000000
1782213802105,1782213802106,1,1744.000000
1782213802205,1782213802206,1,1745.000000
1782213802306,1782213802306,1,1746.000000
1782213802406,1782213802406,1,1747.000000
1782213802506,1782213802506,1,1748.000000
1782213802606,1782213802606,1,1749.000000
1782213802706,1782213802706,1,1750.000000
1782213802806,1782213802806,1,1751.000000
1782213802906,1782213802906,1,1752.000000
1782213803006,1782213803006,1,1753.000000
1782213803106,1782213803106,1,1754.000000
1782213803206,1782213803206,1,1755.000000
1782213803306,1782213803306,1,1756.000000
1782213803406,1782213803406,1,1757.000000
1782213803506,1782213803506,1,1758.000000
1782213803606,1782213803606,1,1759.000000
1782213803706,1782213803706,1,1760.000000
1782213803806,1782213803806,1,1761.000000
1782213803906,1782213803906,1,1762.000000
1782213804006,1782213804006,1,1763.000000
1782213804106,1782213804106,1,1764.000000
1782213804206,1782213804206,1,1765.000000
1782213804306,1782213804306,1,1766.000000
1782213804406,1782213804406,1,1767.000000
1782213804506,1782213804506,1,1768.000000
1782213804606,1782213804606,1,1769.000000
1782213804706,1782213804706,1,1770.000000
1782213804806,1782213804806,1,1771.000000
1782213804906,1782213804906,1,1772.000000
1782213805006,1782213805006,1,1773.000000
1782213805106,1782213805106,1,1774.000000
1782213805206,1782213805206,1,1775.000000
1782213805306,1782213805306,1,1776.000000
1782213805406,1782213805406,1,1777.000000
1782213805506,1782213805506,1,1778.000000
1782213805606,1782213805606,1,1779.000000
1782213805706,1782213805706,1,1780.000000
1782213805806,1782213805806,1,1781.000000
1782213805906,1782213805906,1,1782.000000
1782213806006,1782213806006,1,1783.000000
1782213806106,1782213806106,1,1784.000000
1782213806206,1782213806206,1,1785.000000
1782213806306,1782213806306,1,1786.000000
1782213806406,1782213806406,1,1787.000000
1782213806506,1782213806506,1,1788.000000
1782213806606,1782213806607,1,1789.000000
1782213806706,1782213806707,1,1790.000000
1782213806806,1782213806807,1,1791.000000
1782213806906,1782213806907,1,1792.000000
1782213807006,1782213807007,1,1793.000000
1782213807106,1782213807107,1,1794.000000
1782213807206,1782213807207,1,1795.000000
1782213807306,1782213807307,1,1796.000000
1782213807406,1782213807407,1,1797.000000
1782213807506,1782213807507,1,1798.000000
1782213807606,1782213807607,1,1799.000000
1782213807706,1782213807707,1,1800.000000
1782213807806,1782213807807,1,1801.000000
1782213807906,1782213807907,1,1802.000000
1782213808007,1782213808007,1,1803.000000
1782213808107,1782213808107,1,1804.000000
1782213808207,1782213808207,1,1805.000000
1782213808307,1782213808307,1,1806.000000
1782213808407,1782213808407,1,1807.000000
1782213808507,1782213808507,1,1808.000000
1782213808607,1782213808607,1,1809.000000
1782213808707,1782213808707,1,1810.000000
1782213808807,1782213808807,1,1811.000000
1782213808907,1782213808907,1,1812.000000
1782213809007,1782213809007,1,1813.000000
1782213809107,1782213809107,1,1814.000000
1782213809207,1782213809207,1,1815.000000
1782213809307,1782213809307,1,1816.000000
1782213809407,1782213809407,1,1817.000000
1782213809507,1782213809507,1,1818.000000
1782213809607,1782213809607,1,1819.000000
1782213809707,1782213809707,1,1820.000000
1782213809807,1782213809807,1,1821.000000
1782213809907,1782213809907,1,1822.000000
1782213810007,1782213810007,1,1823.000000
1782213810107,1782213810107,1,1824.000000
1782213810207,1782213810207,1,1825.000000
1782213810307,1782213810307,1,1826.000000
1782213810407,1782213810407,1,1827.000000
1782213810507,1782213810507,1,1828.000000
1782213810607,1782213810607,1,1829.000000
1782213810707,1782213810707,1,1830.000000
1782213810807,1782213810807,1,1831.000000
1782213810907,1782213810907,1,1832.000000
1782213811007,1782213811007,1,1833.000000
1782213811107,1782213811107,1,1834.000000
1782213811207,1782213811207,1,1835.000000
1782213811307,1782213811307,1,1836.000000
1782213811407,1782213811407,1,1837.000000
1782213811507,1782213811507,1,1838.000000
1782213811607,1782213811607,1,1839.000000
1782213811707,1782213811707,1,1840.000000
1782213811807,1782213811807,1,1841.000000
1782213811907,1782213811907,1,1842.000000
1782213812007,1782213812007,1,1843.000000
1782213812107,1782213812107,1,1844.000000
1782213812207,1782213812207,1,1845.000000
1782213812307,1782213812307,1,1846.000000
1782213812407,1782213812408,1,1847.000000
1782213812507,1782213812508,1,1848.000000
1782213812607,1782213812608,1,1849.000000
1782213812707,1782213812708,1,1850.000000
1782213812807,1782213812808,1,1851.000000
1782213812907,1782213812908,1,1852.000000
1782213813007,1782213813008,1,1853.000000
1782213813107,1782213813108,1,1854.000000
1782213813207,1782213813208,1,1855.000000
1782213813307,1782213813308,1,1856.000000
1782213813407,1782213813408,1,1857.000000
1782213813507,1782213813508,1,1858.000000
1782213813607,1782213813608,1,1859.000000
1782213843708,1782213843708,1,1860.000000
1782213843808,1782213843808,1,1861.000000
1782213843908,1782213843908,1,1862.000000
1782213844008,1782213844008,1,1863.000000
1782213844108,1782213844108,1,1864.000000
1782213844208,1782213844208,1,1865.000000
1782213844308,1782213844308,1,1866.000000
1782213844408,1782213844408,1,1867.000000
1782213844508,1782213844508,1,1868.000000
1782213844608,1782213844608,1,1869.000000
1782213844708,1782213844708,1,1870.000000
1782213844808,1782213844808,1,1871.000000
1782213844908,1782213844908,1,1872.000000
1782213845008,1782213845008,1,1873.000000
1782213845108,1782213845108,1,1874.000000
1782213845208,1782213845208,1,1875.000000
1782213845308,1782213845308,1,1876.000000
1782213845408,1782213845408,1,1877.000000
1782213845508,1782213845508,1,1878.000000
1782213845608,1782213845608,1,1879.000000
1782213845708,1782213845708,1,1880.000000
1782213845808,1782213845808,1,1881.000000
1782213845908,1782213845908,1,1882.000000
1782213846008,1782213846008,1,1883.000000
1782213846108,1782213846108,1,1884.000000
1782213846208,1782213846208,1,1885.000000
1782213846308,1782213846308,1,1886.000000
1782213846408,1782213846408,1,1887.000000
1782213846508,1782213846508,1,1888.000000
1782213846608,1782213846608,1,1889.000000
1782213846708,1782213846708,1,1890.000000
1782213846808,1782213846808,1,1891.000000
1782213846908,1782213846908,1,1892.000000
1782213847008,1782213847008,1,1893.000000
1782213847108,1782213847108,1,1894.000000
1782213847208,1782213847208,1,1895.000000
1782213847308,1782213847308,1,1896.000000
1782213847408,1782213847408,1,1897.000000
1782213847508,1782213847508,1,1898.000000
1782213847608,1782213847608,1,1899.000000
1782213847708,1782213847708,1,1900.000000
1782213847808,1782213847808,1,1901.000000
1782213847908,1782213847909,1,1902.000000
1782213848008,1782213848009,1,1903.000000
1782213848108,1782213848109,1,1904.000000
1782213848208,1782213848209,1,1905.000000
1782213848308,1782213848309,1,1906.000000
1782213848408,1782213848409,1,1907.000000
1782213848508,1782213848509,1,1908.000000
1782213848608,1782213848609,1,1909.000000
1782213848708,1782213848709,1,1910.000000
1782213848808,1782213848809,1,1911.000000
1782213848908,1782213848909,1,1912.000000
1782213849008,1782213849009,1,1913.000000
1782213849108,1782213849109,1,1914.000000
1782213849209,1782213849209,1,1915.000000
1782213849309,1782213849309,1,1916.000000
1782213849409,1782213849409,1,1917.000000
1782213849509,1782213849509,1,1918.000000
1782213849609,1782213849609,1,1919.000000
1782213849709,1782213849709,1,1920.000000
1782213849809,1782213849809,1,1921.000000
1782213849909,1782213849909,1,1922.000000
1782213850009,1782213850009,1,1923.000000
1782213850109,1782213850109,1,1924.000000
1782213850209,1782213850209,1,1925.000000
1782213850309,1782213850309,1,1926.000000
1782213850409,1782213850409,1,1927.000000
1782213850509,1782213850509,1,1928.000000
1782213850609,1782213850609,1,1929.000000
1782213850709,1782213850709,1,1930.000000
1782213850809,1782213850809,1,1931.000000
1782213850909,1782213850909,1,1932.000000
1782213851009,1782213851009,1,1933.000000
1782213851109,1782213851109,1,1934.000000
1782213851209,1782213851209,1,1935.000000
1782213851309,1782213851309,1,1936.000000
1782213851409,1782213851409,1,1937.000000
1782213851509,1782213851509,1,1938.000000
1782213851609,1782213851609,1,1939.000000
1782213851709,1782213851709,1,1940.000000
1782213851809,1782213851809,1,1941.000000
1782213851909,1782213851909,1,1942.000000
1782213852009,1782213852009,1,1943.000000
1782213852109,1782213852109,1,1944.000000
1782213852209,1782213852209,1,1945.000000
1782213852309,1782213852309,1,1946.000000
1782213852409,1782213852409,1,1947.000000
1782213852509,1782213852509,1,1948.000000
1782213852609,1782213852609,1,1949.000000
1782213852709,1782213852709,1,1950.000000
1782213852809,1782213852809,1,1951.000000
1782213852909,1782213852909,1,1952.000000
1782213853009,1782213853009,1,1953.000000
1782213853109,1782213853109,1,1954.000000
1782213853209,1782213853209,1,1955.000000
1782213853309,1782213853309,1,1956.000000
1782213853409,1782213853409,1,1957.000000
1782213853509,1782213853510,1,1958.000000
1782213853609,1782213853610,1,1959.000000
1782213853709,1782213853710,1,1960.000000
1782213853809,1782213853810,1,1961.000000
1782213853909,1782213853910,1,1962.000000
1782213854009,1782213854010,1,1963.000000
1782213854109,1782213854110,1,1964.000000
1782213854209,1782213854210,1,1965.000000
1782213854309,1782213854310,1,1966.000000
1782213854409,1782213854410,1,1967.000000
1782213854509,1782213854510,1,1968.000000
1782213854609,1782213854610,1,1969.000000
1782213854709,1782213854710,1,1970.000000
1782213854809,1782213854810,1,1971.000000
1782213854910,1782213854910,1,1972.000000
1782213855010,1782213855010,1,1973.000000
1782213855110,1782213855110,1,1974.000000
1782213855210,1782213855210,1,1975.000000
1782213855310,1782213855310,1,1976.000000
1782213855410,1782213855410,1,1977.000000
1782213855510,1782213855510,1,1978.000000
1782213855610,1782213855610,1,1979.000000
1782213855710,1782213855710,1,1980.000000
1782213855810,1782213855810,1,1981.000000
1782213855910,1782213855910,1,1982.000000
1782213856010,1782213856010,1,1983.000000
1782213856110,1782213856110,1,1984.000000
1782213856210,1782213856210,1,1985.000000
1782213856310,1782213856310,1,1986.000000
1782213856410,1782213856410,1,1987.000000
1782213856510,1782213856510,1,1988.000000
1782213856610,1782213856610,1,1989.000000
1782213856710,1782213856710,1,1990.000000
1782213856810,1782213856810,1,1991.000000
1782213856910,1782213856910,1,1992.000000
1782213857010,1782213857010,1,1993.000000
1782213857110,1782213857110,1,1994.000000
1782213857210,1782213857210,1,1995.000000
1782213857310,1782213857310,1,1996.000000
1782213857410,1782213857410,1,1997.000000
1782213857510,1782213857510,1,1998.000000
1782213857610,1782213857610,1,1999.000000
1782213857710,1782213857710,1,2000.000000
1782213857810,1782213857810,1,2001.000000
1782213857910,1782213857910,1,2002.000000
1782213858010,1782213858010,1,2003.000000
1782213858110,1782213858110,1,2004.000000
1782213858210,1782213858210,1,2005.000000
1782213858310,1782213858310,1,2006.000000
1782213858410,1782213858410,1,2007.000000
1782213858510,1782213858510,1,2008.000000
1782213858610,1782213858610,1,2009.000000
1782213858710,1782213858710,1,2010.000000
1782213858810,1782213858810,1,2011.000000
1782213858910,1782213858910,1,2012.000000
1782213859010,1782213859010,1,2013.000000
1782213859110,1782213859111,1,2014.000000
1782213859210,1782213859211,1,2015.000000
1782213859310,1782213859311,1,2016.000000
1782213859410,1782213859411,1,2017.000000
1782213859510,1782213859511,1,2018.000000
1782213859610,1782213859611,1,2019.000000
1782213859710,1782213859711,1,2020.000000
1782213859810,1782213859811,1,2021.000000
1782213859910,1782213859911,1,2022.000000
1782213860010,1782213860011,1,2023.000000
1782213860110,1782213860111,1,2024.000000
1782213860210,1782213860211,1,2025.000000
1782213860310,1782213860311,1,2026.000000
1782213860410,1782213860411,1,2027.000000
1782213860511,1782213860511,1,2028.000000
1782213860611,1782213860611,1,2029.000000
1782213860711,1782213860711,1,2030.000000
1782213860811,1782213860811,1,2031.000000
1782213860911,1782213860911,1,2032.000000
1782213861011,1782213861011,1,2033.000000
1782213861111,1782213861111,1,2034.000000
1782213861211,1782213861211,1,2035.000000
1782213861311,1782213861311,1,2036.000000
1782213861411,1782213861411,1,2037.000000
1782213861511,1782213861511,1,2038.000000
1782213861611,1782213861611,1,2039.000000
1782213861711,1782213861711,1,2040.000000
1782213861811,1782213861811,1,2041.000000
1782213861911,1782213861911,1,2042.000000
1782213862011,1782213862011,1,2043.000000
1782213862111,1782213862111,1,2044.000000
1782213862211,1782213862211,1,2045.000000
1782213862311,1782213862311,1,2046.000000
1782213862411,1782213862411,1,2047.000000
1782213862511,1782213862511,1,2048.000000
1782213862611,1782213862611,1,2049.000000
1782213862711,1782213862711,1,2050.000000
1782213862811,1782213862811,1,2051.000000
1782213862911,1782213862911,1,2052.000000
1782213863011,1782213863011,1,2053.000000
1782213863111,1782213863111,1,2054.000000
1782213863211,1782213863211,1,2055.000000
1782213863311,1782213863311,1,2056.000000
1782213863411,1782213863411,1,2057.000000
1782213863511,1782213863511,1,2058.000000
1782213863611,1782213863611,1,2059.000000
1782213863711,1782213863711,1,2060.000000
1782213863811,1782213863811,1,2061.000000
1782213863911,1782213863911,1,2062.000000
1782213864011,1782213864011,1,2063.000000
1782213864111,1782213864111,1,2064.000000
1782213864211,1782213864211,1,2065.000000
1782213864311,1782213864311,1,2066.000000
1782213864411,1782213864411,1,2067.000000
1782213864511,1782213864511,1,2068.000000
1782213864611,1782213864611,1,2069.000000
1782213864711,1782213864711,1,2070.000000
1782213864811,1782213864811,1,2071.000000
1782213864911,1782213864912,1,2072.000000
1782213865011,1782213865012,1,2073.000000
1782213865111,1782213865112,1,2074.000000
1782213865211,1782213865212,1,2075.000000
1782213865311,1782213865312,1,2076.000000
1782213865411,1782213865412,1,2077.000000
1782213865511,1782213865512,1,2078.000000
1782213865611,1782213865612,1,2079.000000
1782213865711,1782213865712,1,2080.000000
1782213865811,1782213865812,1,2081.000000
1782213865911,1782213865912,1,2082.000000
1782213866011,1782213866012,1,2083.000000
1782213866111,1782213866112,1,2084.000000
1782213866212,1782213866212,1,2085.000000
1782213866312,1782213866312,1,2086.000000
1782213866412,1782213866412,1,2087.000000
1782213866512,1782213866512,1,2088.000000
1782213866612,1782213866612,1,2089.000000
1782213866712,1782213866712,1,2090.000000
1782213866812,1782213866812,1,2091.000000
1782213866912,1782213866912,1,2092.000000
1782213867012,1782213867012,1,2093.000000
1782213867112,1782213867112,1,2094.000000
1782213867212,1782213867212,1,2095.000000
1782213867312,1782213867312,1,2096.000000
1782213867412,1782213867412,1,2097.000000
1782213867512,1782213867512,1,2098.000000
1782213867612,1782213867612,1,2099.000000
1782213867712,1782213867712,1,2100.000000
1782213867812,1782213867812,1,2101.000000
1782213867912,1782213867912,1,2102.000000
1782213868012,1782213868012,1,2103.000000
1782213868112,1782213868112,1,2104.000000
1782213868212,1782213868212,1,2105.000000
1782213868312,1782213868312,1,2106.000000
1782213868412,1782213868412,1,2107.000000
1782213868512,1782213868512,1,2108.000000
1782213868612,1782213868612,1,2109.000000
1782213868712,1782213868712,1,2110.000000
1782213868812,1782213868812,1,2111.000000
1782213868912,1782213868912,1,2112.000000
1782213869012,1782213869012,1,2113.000000
1782213869112,1782213869112,1,2114.000000
1782213869212,1782213869212,1,2115.000000
1782213869312,1782213869312,1,2116.000000
1782213869412,1782213869412,1,2117.000000
1782213869512,1782213869512,1,2118.000000
1782213869612,1782213869612,1,2119.000000
1782213869712,1782213869712,1,2120.000000
1782213869812,1782213869812,1,2121.000000
1782213869912,1782213869912,1,2122.000000
1782213870012,1782213870012,1,2123.000000
1782213870112,1782213870112,1,2124.000000
1782213870212,1782213870212,1,2125.000000
1782213870312,1782213870312,1,2126.000000
1782213870412,1782213870412,1,2127.000000
1782213870512,1782213870512,1,2128.000000
1782213870612,1782213870613,1,2129.000000
1782213870712,1782213870713,1,2130.000000
1782213870812,1782213870813,1,2131.000000
1782213870912,1782213870913,1,2132.000000
1782213871012,1782213871013,1,2133.000000
1782213871112,1782213871113,1,2134.000000
1782213871212,1782213871213,1,2135.000000
1782213871312,1782213871313,1,2136.000000
1782213871412,1782213871413,1,2137.000000
1782213871512,1782213871513,1,2138.000000
1782213871612,1782213871613,1,2139.000000
1782213871712,1782213871713,1,2140.000000
1782213871812,1782213871813,1,2141.000000
1782213871913,1782213871913,1,2142.000000
1782213872013,1782213872013,1,2143.000000
1782213872113,1782213872113,1,2144.000000
1782213872213,1782213872213,1,2145.000000
1782213872313,1782213872313,1,2146.000000
1782213872413,1782213872413,1,2147.000000
1782213872513,1782213872513,1,2148.000000
1782213872613,1782213872613,1,2149.000000
1782213872713,1782213872713,1,2150.000000
1782213872813,1782213872813,1,2151.000000
1782213872913,1782213872913,1,2152.000000
1782213873013,1782213873013,1,2153.000000
1782213873113,1782213873113,1,2154.000000
1782213873213,1782213873213,1,2155.000000
1782213873313,1782213873313,1,2156.000000
1782213873413,1782213873413,1,2157.000000
1782213873513,1782213873513,1,2158.000000
1782213873613,1782213873613,1,2159.000000
1782213873713,1782213873713,1,2160.000000
1782213873813,1782213873813,1,2161.000000
1782213873913,1782213873913,1,2162.000000
1782213874013,1782213874013,1,2163.000000
1782213874113,1782213874113,1,2164.000000
1782213874213,1782213874213,1,2165.000000
1782213874313,1782213874313,1,2166.000000
1782213874413,1782213874413,1,2167.000000
1782213874513,1782213874513,1,2168.000000
1782213874613,1782213874613,1,2169.000000
1782213874713,1782213874713,1,2170.000000
1782213874813,1782213874813,1,2171.000000
1782213874913,1782213874913,1,2172.000000
1782213875013,1782213875013,1,2173.000000
1782213875113,1782213875113,1,2174.000000
1782213875213,1782213875213,1,2175.000000
1782213875313,1782213875313,1,2176.000000
1782213875413,1782213875413,1,2177.000000
1782213875513,1782213875513,1,2178.000000
1782213875613,1782213875613,1,2179.000000
1782213875713,1782213875713,1,2180.000000
1782213875813,1782213875813,1,2181.000000
1782213875913,1782213875913,1,2182.000000
1782213876013,1782213876013,1,2183.000000
1782213876113,1782213876113,1,2184.000000
1782213876213,1782213876213,1,2185.000000
1782213876313,1782213876314,1,2186.000000
1782213876413,1782213876414,1,2187.000000
1782213876513,1782213876514,1,2188.000000
1782213876613,1782213876614,1,2189.000000
1782213876713,1782213876714,1,2190.000000
1782213876813,1782213876814,1,2191.000000
1782213876913,1782213876914,1,2192.000000
1782213877013,1782213877014,1,2193.000000
1782213877113,1782213877114,1,2194.000000
1782213877213,1782213877214,1,2195.000000
1782213877313,1782213877314,1,2196.000000
1782213877413,1782213877414,1,2197.000000
1782213877513,1782213877514,1,2198.000000
1782213877614,1782213877614,1,2199.000000
1782213877714,1782213877714,1,2200.000000
1782213877814,1782213877814,1,2201.000000
1782213877914,1782213877914,1,2202.000000
1782213878014,1782213878014,1,2203.000000
1782213878114,1782213878114,1,2204.000000
1782213878214,1782213878214,1,2205.000000
1782213878314,1782213878314,1,2206.000000
1782213878414,1782213878414,1,2207.000000
1782213878514,1782213878514,1,2208.000000
1782213878614,1782213878614,1,2209.000000
1782213878714,1782213878714,1,2210.000000
1782213878814,1782213878814,1,2211.000000
1782213878914,1782213878914,1,2212.000000
1782213879014,1782213879014,1,2213.000000
1782213879114,1782213879114,1,2214.000000
1782213879214,1782213879214,1,2215.000000
1782213879314,1782213879314,1,2216.000000
1782213879414,1782213879414,1,2217.000000
1782213879514,1782213879514,1,2218.000000
1782213879614,1782213879614,1,2219.000000
1782213879714,1782213879714,1,2220.000000
1782213879814,1782213879814,1,2221.000000
1782213879914,1782213879914,1,2222.000000
1782213880014,1782213880014,1,2223.000000
1782213880114,1782213880114,1,2224.000000
1782213880214,1782213880214,1,2225.000000
1782213880314,1782213880314,1,2226.000000
1782213880414,1782213880414,1,2227.000000
1782213880514,1782213880514,1,2228.000000
1782213880614,1782213880614,1,2229.000000
1782213880714,1782213880714,1,2230.000000
1782213880814,1782213880814,1,2231.000000
1782213880914,1782213880914,1,2232.000000
1782213881014,1782213881014,1,2233.000000
1782213881114,1782213881114,1,2234.000000
1782213881214,1782213881214,1,2235.000000
1782213881314,1782213881314,1,2236.000000
1782213881414,1782213881414,1,2237.000000
1782213881514,1782213881514,1,2238.000000
1782213881614,1782213881614,1,2239.000000
1782213881714,1782213881714,1,2240.000000
1782213881814,1782213881814,1,2241.000000
1782213881914,1782213881914,1,2242.000000
1782213882014,1782213882015,1,2243.000000
1782213882114,1782213882115,1,2244.000000
1782213882214,1782213882215,1,2245.000000
1782213882314,1782213882315,1,2246.000000
1782213882414,1782213882415,1,2247.000000
1782213882514,1782213882515,1,2248.000000
1782213882614,1782213882615,1,2249.000000
1782213882714,1782213882715,1,2250.000000
1782213882814,1782213882815,1,2251.000000
1782213882914,1782213882915,1,2252.000000
