Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213805660,1782213805660,3,1741.000000
1782213805760,1782213805760,3,1742.000000
1782213805860,1782213805860,3,1743.000000
1782213805960,1782213805960,3,1744.000000
1782213806060,1782213806060,3,1745.000000
1782213806160,1782213806160,3,1746.000000
1782213806260,1782213806260,3,1747.000000
1782213806360,1782213806360,3,1748.000000
1782213806460,1782213806460,3,1749.000000
1782213806560,1782213806561,3,1750.000000
1782213806660,1782213806661,3,1751.000000
1782213806760,1782213806761,3,1752.000000
1782213806860,1782213806861,3,1753.000000
1782213806960,1782213806961,3,1754.000000
1782213807060,1782213807061,3,1755.000000
1782213807160,1782213807161,3,1756.000000
1782213807260,1782213807261,3,1757.000000
1782213807360,1782213807361,3,1758.000000
1782213807460,1782213807461,3,1759.000000
1782213807560,1782213807561,3,1760.000000
1782213807660,1782213807661,3,1761.000000
1782213807760,1782213807761,3,1762.000000
1782213807860,1782213807861,3,1763.000000
1782213807960,1782213807961,3,1764.000000
1782213808061,1782213808061,3,1765.000000
1782213808161,1782213808161,3,1766.000000
1782213808261,1782213808261,3,1767.000000
1782213808361,1782213808361,3,1768.000000
1782213808461,1782213808461,3,1769.000000
1782213808561,1782213808561,3,1770.000000
1782213808661,1782213808661,3,1771.000000
1782213808761,1782213808761,3,1772.000000
1782213808861,1782213808861,3,1773.000000
1782213808961,1782213808961,3,1774.000000
1782213809061,1782213809061,3,1775.000000
1782213809161,1782213809161,3,1776.000000
1782213809261,1782213809261,3,1777.000000
1782213809361,1782213809361,3,1778.000000
1782213809461,1782213809461,3,1779.000000
1782213809561,1782213809561,3,1780.000000
1782213809661,1782213809661,3,1781.000000
1782213809761,1782213809761,3,1782.000000
1782213809861,1782213809861,3,1783.000000
1782213809961,1782213809961,3,1784.000000
1782213810061,1782213810061,3,1785.000000
1782213810161,1782213810161,3,1786.000000
1782213810261,1782213810261,3,1787.000000
1782213810361,1782213810361,3,1788.000000
1782213810461,1782213810461,3,1789.000000
1782213810561,1782213810561,3,1790.000000
1782213810661,1782213810661,3,1791.000000
1782213810761,1782213810761,3,1792.000000
1782213810861,1782213810861,3,1793.000000
1782213810961,1782213810961,3,1794.000000
1782213811061,1782213811061,3,1795.000000
1782213811161,1782213811161,3,1796.000000
1782213811261,1782213811261,3,1797.000000
1782213811361,1782213811361,3,1798.000000
1782213811461,1782213811461,3,1799.000000
1782213811561,1782213811561,3,1800.000000
1782213811661,1782213811661,3,1801.000000
1782213811761,1782213811761,3,1802.000000
1782213811861,1782213811861,3,1803.000000
1782213811961,1782213811961,3,1804.000000
1782213812061,1782213812061,3,1805.000000
1782213812161,1782213812161,3,1806.000000
1782213812261,1782213812261,3,1807.000000
1782213812361,1782213812361,3,1808.000000
1782213812461,1782213812462,3,1809.000000
1782213812561,1782213812562,3,1810.000000
1782213812661,1782213812662,3,1811.000000
1782213812761,1782213812762,3,1812.000000
1782213812861,1782213812862,3,1813.000000
1782213812961,1782213812962,3,1814.000000
1782213813061,1782213813062,3,1815.000000
1782213813161,1782213813162,3,1816.000000
1782213813261,1782213813262,3,1817.000000
1782213813361,1782213813362,3,1818.000000
1782213813461,1782213813462,3,1819.000000
1782213813561,1782213813562,3,1820.000000
1782213813661,1782213813662,3,1821.000000
1782213813762,1782213813762,3,1822.000000
1782213813862,1782213813862,3,1823.000000
1782213813962,1782213813962,3,1824.000000
1782213814062,1782213814062,3,1825.000000
1782213814162,1782213814162,3,1826.000000
1782213814262,1782213814262,3,1827.000000
1782213814362,1782213814362,3,1828.000000
1782213814462,1782213814462,3,1829.000000
1782213814562,1782213814562,3,1830.000000
1782213814662,1782213814662,3,1831.000000
1782213814762,1782213814762,3,1832.000000
1782213814862,1782213814862,3,1833.000000
1782213814962,1782213814962,3,1834.000000
1782213815062,1782213815062,3,1835.000000
1782213815162,1782213815162,3,1836.000000
1782213815262,1782213815262,3,1837.000000
1782213815362,1782213815362,3,1838.000000
1782213815462,1782213815462,3,1839.000000
1782213815562,1782213815562,3,1840.000000
1782213815662,1782213815662,3,1841.000000
1782213815762,1782213815762,3,1842.000000
1782213815862,1782213815862,3,1843.000000
1782213815962,1782213815962,3,1844.000000
1782213816062,1782213816062,3,1845.000000
1782213816162,1782213816162,3,1846.000000
1782213816262,1782213816262,3,1847.000000
1782213816362,1782213816362,3,1848.000000
1782213816462,1782213816462,3,1849.000000
1782213816562,1782213816562,3,1850.000000
1782213816662,1782213816662,3,1851.000000
1782213816762,1782213816762,3,1852.000000
1782213816862,1782213816862,3,1853.000000
1782213816962,1782213816962,3,1854.000000
1782213817062,1782213817062,3,1855.000000
1782213817162,1782213817162,3,1856.000000
1782213817262,1782213817262,3,1857.000000
1782213817362,1782213817362,3,1858.000000
1782213817462,1782213817462,3,1859.000000
1782213847562,1782213847562,3,1860.000000
1782213847662,1782213847662,3,1861.000000
1782213847762,1782213847763,3,1862.000000
1782213847862,1782213847862,3,1863.000000
1782213847962,1782213847962,3,1864.000000
1782213848062,1782213848063,3,1865.000000
1782213848162,1782213848163,3,1866.000000
1782213848262,1782213848263,3,1867.000000
1782213848362,1782213848363,3,1868.000000
1782213848462,1782213848463,3,1869.000000
1782213848562,1782213848563,3,1870.000000
1782213848662,1782213848663,3,1871.000000
1782213848762,1782213848763,3,1872.000000
1782213848862,1782213848863,3,1873.000000
1782213848962,1782213848963,3,1874.000000
1782213849062,1782213849063,3,1875.000000
1782213849162,1782213849163,3,1876.000000
1782213849262,1782213849263,3,1877.000000
1782213849363,1782213849363,3,1878.000000
1782213849463,1782213849463,3,1879.000000
1782213849563,1782213849563,3,1880.000000
1782213849663,1782213849663,3,1881.000000
1782213849763,1782213849763,3,1882.000000
1782213849863,1782213849863,3,1883.000000
1782213849963,1782213849963,3,1884.000000
1782213850063,1782213850063,3,1885.000000
1782213850163,1782213850163,3,1886.000000
1782213850263,1782213850263,3,1887.000000
1782213850363,1782213850363,3,1888.000000
1782213850463,1782213850463,3,1889.000000
1782213850563,1782213850563,3,1890.000000
1782213850663,1782213850663,3,1891.000000
1782213850763,1782213850763,3,1892.000000
1782213850863,1782213850863,3,1893.000000
1782213850963,1782213850963,3,1894.000000
1782213851063,1782213851063,3,1895.000000
1782213851163,1782213851163,3,1896.000000
1782213851263,1782213851263,3,1897.000000
1782213851363,1782213851363,3,1898.000000
1782213851463,1782213851463,3,1899.000000
1782213851563,1782213851563,3,1900.000000
1782213851663,1782213851663,3,1901.000000
1782213851763,1782213851763,3,1902.000000
1782213851863,1782213851863,3,1903.000000
1782213851963,1782213851963,3,1904.000000
1782213852063,1782213852063,3,1905.000000
1782213852163,1782213852163,3,1906.000000
1782213852263,1782213852263,3,1907.000000
1782213852363,1782213852363,3,1908.000000
1782213852463,1782213852463,3,1909.000000
1782213852563,1782213852563,3,1910.000000
1782213852663,1782213852663,3,1911.000000
1782213852763,1782213852763,3,1912.000000
1782213852863,1782213852863,3,1913.000000
1782213852963,1782213852963,3,1914.000000
1782213853063,1782213853063,3,1915.000000
1782213853163,1782213853163,3,1916.000000
1782213853263,1782213853263,3,1917.000000
1782213853363,1782213853363,3,1918.000000
1782213853463,1782213853463,3,1919.000000
1782213853563,1782213853563,3,1920.000000
1782213853663,1782213853664,3,1921.000000
1782213853763,1782213853764,3,1922.000000
1782213853863,1782213853864,3,1923.000000
1782213853963,1782213853964,3,1924.000000
1782213854063,1782213854064,3,1925.000000
1782213854163,1782213854164,3,1926.000000
1782213854263,1782213854264,3,1927.000000
1782213854363,1782213854364,3,1928.000000
1782213854463,1782213854464,3,1929.000000
1782213854563,1782213854564,3,1930.000000
1782213854663,1782213854664,3,1931.000000
1782213854763,1782213854764,3,1932.000000
1782213854863,1782213854864,3,1933.000000
1782213854963,1782213854964,3,1934.000000
1782213855064,1782213855064,3,1935.000000
1782213855164,1782213855164,3,1936.000000
1782213855264,1782213855264,3,1937.000000
1782213855364,1782213855364,3,1938.000000
1782213855464,1782213855464,3,1939.000000
1782213855564,1782213855564,3,1940.000000
1782213855664,1782213855664,3,1941.000000
1782213855764,1782213855764,3,1942.000000
1782213855864,1782213855864,3,1943.000000
1782213855964,1782213855964,3,1944.000000
1782213856064,1782213856064,3,1945.000000
1782213856164,1782213856164,3,1946.000000
1782213856264,1782213856264,3,1947.000000
1782213856364,1782213856364,3,1948.000000
1782213856464,1782213856464,3,1949.000000
1782213856564,1782213856564,3,1950.000000
1782213856664,1782213856664,3,1951.000000
1782213856764,1782213856764,3,1952.000000
1782213856864,1782213856864,3,1953.000000
1782213856964,1782213856964,3,1954.000000
1782213857064,1782213857064,3,1955.000000
1782213857164,1782213857164,3,1956.000000
1782213857264,1782213857264,3,1957.000000
1782213857364,1782213857364,3,1958.000000
1782213857464,1782213857464,3,1959.000000
1782213857564,1782213857564,3,1960.000000
1782213857664,1782213857664,3,1961.000000
1782213857764,1782213857764,3,1962.000000
1782213857864,1782213857864,3,1963.000000
1782213857964,1782213857964,3,1964.000000
1782213858064,1782213858064,3,1965.000000
1782213858164,1782213858164,3,1966.000000
1782213858264,1782213858264,3,1967.000000
1782213858364,1782213858364,3,1968.000000
1782213858464,1782213858464,3,1969.000000
1782213858564,1782213858564,3,1970.000000
1782213858664,1782213858664,3,1971.000000
1782213858764,1782213858764,3,1972.000000
1782213858864,1782213858864,3,1973.000000
1782213858964,1782213858964,3,1974.000000
1782213859064,1782213859064,3,1975.000000
1782213859164,1782213859164,3,1976.000000
1782213859264,1782213859264,3,1977.000000
1782213859364,1782213859364,3,1978.000000
1782213859464,1782213859464,3,1979.000000
1782213859564,1782213859565,3,1980.000000
1782213859664,1782213859665,3,1981.000000
1782213859764,1782213859765,3,1982.000000
1782213859864,1782213859865,3,1983.000000
1782213859964,1782213859965,3,1984.000000
1782213860064,1782213860065,3,1985.000000
1782213860164,1782213860165,3,1986.000000
1782213860264,1782213860265,3,1987.000000
1782213860364,1782213860365,3,1988.000000
1782213860464,1782213860465,3,1989.000000
1782213860564,1782213860565,3,1990.000000
1782213860664,1782213860665,3,1991.000000
1782213860764,1782213860765,3,1992.000000
1782213860865,1782213860865,3,1993.000000
1782213860965,1782213860965,3,1994.000000
1782213861065,1782213861065,3,1995.000000
1782213861165,1782213861165,3,1996.000000
1782213861265,1782213861265,3,1997.000000
1782213861365,1782213861365,3,1998.000000
1782213861465,1782213861465,3,1999.000000
1782213861565,1782213861565,3,2000.000000
1782213861665,1782213861665,3,2001.000000
1782213861765,1782213861765,3,2002.000000
1782213861865,1782213861865,3,2003.000000
1782213861965,1782213861965,3,2004.000000
1782213862065,1782213862065,3,2005.000000
1782213862165,1782213862165,3,2006.000000
1782213862265,1782213862265,3,2007.000000
1782213862365,1782213862365,3,2008.000000
1782213862465,1782213862465,3,2009.000000
1782213862565,1782213862565,3,2010.000000
1782213862665,1782213862665,3,2011.000000
1782213862765,1782213862765,3,2012.000000
1782213862865,1782213862865,3,2013.000000
1782213862965,1782213862965,3,2014.000000
1782213863065,1782213863065,3,2015.000000
1782213863165,1782213863165,3,2016.000000
1782213863265,1782213863265,3,2017.000000
1782213863365,1782213863365,3,2018.000000
1782213863465,1782213863465,3,2019.000000
1782213863565,1782213863565,3,2020.000000
1782213863665,1782213863665,3,2021.000000
1782213863765,1782213863765,3,2022.000000
1782213863865,1782213863865,3,2023.000000
1782213863965,1782213863965,3,2024.000000
1782213864065,1782213864065,3,2025.000000
1782213864165,1782213864165,3,2026.000000
1782213864265,1782213864265,3,2027.000000
1782213864365,1782213864365,3,2028.000000
1782213864465,1782213864465,3,2029.000000
1782213864565,1782213864565,3,2030.000000
1782213864665,1782213864665,3,2031.000000
1782213864765,1782213864765,3,2032.000000
1782213864865,1782213864865,3,2033.000000
1782213864965,1782213864965,3,2034.000000
1782213865065,1782213865065,3,2035.000000
1782213865165,1782213865165,3,2036.000000
1782213865265,1782213865265,3,2037.000000
1782213865365,1782213865366,3,2038.000000
1782213865465,1782213865466,3,2039.000000
1782213865565,1782213865566,3,2040.000000
1782213865665,1782213865666,3,2041.000000
1782213865765,1782213865766,3,2042.000000
1782213865865,1782213865866,3,2043.000000
1782213865965,1782213865966,3,2044.000000
1782213866065,1782213866066,3,2045.000000
1782213866165,1782213866166,3,2046.000000
1782213866265,1782213866266,3,2047.000000
1782213866365,1782213866366,3,2048.000000
1782213866465,1782213866466,3,2049.000000
1782213866565,1782213866566,3,2050.000000
1782213866666,1782213866666,3,2051.000000
1782213866766,1782213866766,3,2052.000000
1782213866866,1782213866866,3,2053.000000
1782213866966,1782213866966,3,2054.000000
1782213867066,1782213867066,3,2055.000000
1782213867166,1782213867166,3,2056.000000
1782213867266,1782213867266,3,2057.000000
1782213867366,1782213867366,3,2058.000000
1782213867466,1782213867466,3,2059.000000
1782213867566,1782213867566,3,2060.000000
1782213867666,1782213867666,3,2061.000000
1782213867766,1782213867766,3,2062.000000
1782213867866,1782213867866,3,2063.000000
1782213867966,1782213867966,3,2064.000000
1782213868066,1782213868066,3,2065.000000
1782213868166,1782213868166,3,2066.000000
1782213868266,1782213868266,3,2067.000000
1782213868366,1782213868366,3,2068.000000
1782213868466,1782213868466,3,2069.000000
1782213868566,1782213868566,3,2070.000000
1782213868666,1782213868666,3,2071.000000
1782213868766,1782213868766,3,2072.000000
1782213868866,1782213868866,3,2073.000000
1782213868966,1782213868966,3,2074.000000
1782213869066,1782213869066,3,2075.000000
1782213869166,1782213869166,3,2076.000000
1782213869266,1782213869266,3,2077.000000
1782213869366,1782213869366,3,2078.000000
1782213869466,1782213869466,3,2079.000000
1782213869566,1782213869566,3,2080.000000
1782213869666,1782213869666,3,2081.000000
1782213869766,1782213869766,3,2082.000000
1782213869866,1782213869866,3,2083.000000
1782213869966,1782213869966,3,2084.000000
1782213870066,1782213870066,3,2085.000000
1782213870166,1782213870166,3,2086.000000
1782213870266,1782213870266,3,2087.000000
1782213870366,1782213870366,3,2088.000000
1782213870466,1782213870466,3,2089.000000
1782213870566,1782213870566,3,2090.000000
1782213870666,1782213870666,3,2091.000000
1782213870766,1782213870766,3,2092.000000
1782213870866,1782213870866,3,2093.000000
1782213870966,1782213870966,3,2094.000000
1782213871066,1782213871067,3,2095.000000
1782213871166,1782213871167,3,2096.000000
1782213871266,1782213871267,3,2097.000000
1782213871366,1782213871367,3,2098.000000
1782213871466,1782213871467,3,2099.000000
1782213871566,1782213871567,3,2100.000000
1782213871666,1782213871667,3,2101.000000
1782213871766,1782213871767,3,2102.000000
1782213871866,1782213871867,3,2103.000000
1782213871966,1782213871967,3,2104.000000
1782213872066,1782213872067,3,2105.000000
1782213872166,1782213872167,3,2106.000000
1782213872266,1782213872267,3,2107.000000
1782213872366,1782213872367,3,2108.000000
1782213872467,1782213872467,3,2109.000000
1782213872567,1782213872567,3,2110.000000
1782213872667,1782213872667,3,2111.000000
1782213872767,1782213872767,3,2112.000000
1782213872867,1782213872867,3,2113.000000
1782213872967,1782213872967,3,2114.000000
1782213873067,1782213873067,3,2115.000000
1782213873167,1782213873167,3,2116.000000
1782213873267,1782213873267,3,2117.000000
1782213873367,1782213873367,3,2118.000000
1782213873467,1782213873467,3,2119.000000
1782213873567,1782213873567,3,2120.000000
1782213873667,1782213873667,3,2121.000000
1782213873767,1782213873767,3,2122.000000
1782213873867,1782213873867,3,2123.000000
1782213873967,1782213873967,3,2124.000000
1782213874067,1782213874067,3,2125.000000
1782213874167,1782213874167,3,2126.000000
1782213874267,1782213874267,3,2127.000000
1782213874367,1782213874367,3,2128.000000
1782213874467,1782213874467,3,2129.000000
1782213874567,1782213874567,3,2130.000000
1782213874667,1782213874667,3,2131.000000
1782213874767,1782213874767,3,2132.000000
1782213874867,1782213874867,3,2133.000000
1782213874967,1782213874967,3,2134.000000
1782213875067,1782213875067,3,2135.000000
1782213875167,1782213875167,3,2136.000000
1782213875267,1782213875267,3,2137.000000
1782213875367,1782213875367,3,2138.000000
1782213875467,1782213875467,3,2139.000000
1782213875567,1782213875567,3,2140.000000
1782213875667,1782213875667,3,2141.000000
1782213875767,1782213875767,3,2142.000000
1782213875867,1782213875867,3,2143.000000
1782213875967,1782213875967,3,2144.000000
1782213876067,1782213876067,3,2145.000000
1782213876167,1782213876167,3,2146.000000
1782213876267,1782213876267,3,2147.000000
1782213876367,1782213876367,3,2148.000000
1782213876467,1782213876467,3,2149.000000
1782213876567,1782213876567,3,2150.000000
1782213876667,1782213876667,3,2151.000000
1782213876767,1782213876767,3,2152.000000
1782213876867,1782213876868,3,2153.000000
1782213876967,1782213876968,3,2154.000000
1782213877067,1782213877068,3,2155.000000
1782213877167,1782213877168,3,2156.000000
1782213877267,1782213877268,3,2157.000000
1782213877367,1782213877368,3,2158.000000
1782213877467,1782213877468,3,2159.000000
1782213877567,1782213877568,3,2160.000000
1782213877667,1782213877668,3,2161.000000
1782213877767,1782213877768,3,2162.000000
1782213877867,1782213877868,3,2163.000000
1782213877967,1782213877968,3,2164.000000
1782213878067,1782213878068,3,2165.000000
1782213878168,1782213878168,3,2166.000000
1782213878268,1782213878268,3,2167.000000
1782213878368,1782213878368,3,2168.000000
1782213878468,1782213878468,3,2169.000000
1782213878568,1782213878568,3,2170.000000
1782213878668,1782213878668,3,2171.000000
1782213878768,1782213878768,3,2172.000000
1782213878868,1782213878868,3,2173.000000
1782213878968,1782213878968,3,2174.000000
1782213879068,1782213879068,3,2175.000000
1782213879168,1782213879168,3,2176.000000
1782213879268,1782213879268,3,2177.000000
1782213879368,1782213879368,3,2178.000000
1782213879468,1782213879468,3,2179.000000
1782213879568,1782213879568,3,2180.000000
1782213879668,1782213879668,3,2181.000000
1782213879768,1782213879768,3,2182.000000
1782213879868,1782213879868,3,2183.000000
1782213879968,1782213879968,3,2184.000000
1782213880068,1782213880068,3,2185.000000
1782213880168,1782213880168,3,2186.000000
1782213880268,1782213880268,3,2187.000000
1782213880368,1782213880368,3,2188.000000
1782213880468,1782213880468,3,2189.000000
1782213880568,1782213880568,3,2190.000000
1782213880668,1782213880668,3,2191.000000
1782213880768,1782213880768,3,2192.000000
1782213880868,1782213880868,3,2193.000000
1782213880968,1782213880968,3,2194.000000
1782213881068,1782213881068,3,2195.000000
1782213881168,1782213881168,3,2196.000000
1782213881268,1782213881268,3,2197.000000
1782213881368,1782213881368,3,2198.000000
1782213881468,1782213881468,3,2199.000000
1782213881568,1782213881568,3,2200.000000
1782213881668,1782213881668,3,2201.000000
1782213881768,1782213881768,3,2202.000000
1782213881868,1782213881868,3,2203.000000
1782213881968,1782213881968,3,2204.000000
1782213882068,1782213882068,3,2205.000000
1782213882168,1782213882168,3,2206.000000
1782213882268,1782213882268,3,2207.000000
1782213882368,1782213882368,3,2208.000000
1782213882468,1782213882468,3,2209.000000
1782213882568,1782213882568,3,2210.000000
1782213882668,1782213882669,3,2211.000000
1782213882768,1782213882769,3,2212.000000
1782213882868,1782213882869,3,2213.000000
1782213882968,1782213882969,3,2214.000000
1782213883068,1782213883069,3,2215.000000
1782213883168,1782213883169,3,2216.000000
1782213883268,1782213883269,3,2217.000000
1782213883368,1782213883369,3,2218.000000
1782213883468,1782213883469,3,2219.000000
1782213883568,1782213883569,3,2220.000000
1782213883668,1782213883669,3,2221.000000
1782213883768,1782213883769,3,2222.000000
1782213883868,1782213883869,3,2223.000000
1782213883968,1782213883969,3,2224.000000
1782213884069,1782213884069,3,2225.000000
1782213884169,1782213884169,3,2226.000000
1782213884269,1782213884269,3,2227.000000
1782213884369,1782213884369,3,2228.000000
1782213884469,1782213884469,3,2229.000000
1782213884569,1782213884569,3,2230.000000
1782213884669,1782213884669,3,2231.000000
1782213884769,1782213884769,3,2232.000000
1782213884869,1782213884869,3,2233.000000
1782213884969,1782213884969,3,2234.000000
1782213885069,1782213885069,3,2235.000000
1782213885169,1782213885169,3,2236.000000
1782213885269,1782213885269,3,2237.000000
1782213885369,1782213885369,3,2238.000000
1782213885469,1782213885469,3,2239.000000
1782213885569,1782213885569,3,2240.000000
1782213885669,1782213885669,3,2241.000000
1782213885769,1782213885769,3,2242.000000
1782213885869,1782213885869,3,2243.000000
1782213885969,1782213885969,3,2244.000000
1782213886069,1782213886069,3,2245.000000
1782213886169,1782213886169,3,2246.000000
1782213886269,1782213886269,3,2247.000000
1782213886369,1782213886369,3,2248.000000
1782213886469,1782213886469,3,2249.000000
1782213886569,1782213886569,3,2250.000000
1782213886669,1782213886669,3,2251.000000
1782213886769,1782213886769,3,2252.000000
1782213886869,1782213886869,3,2253.000000
1782213886969,1782213886969,3,2254.000000
1782213887069,1782213887069,3,2255.000000
1782213887169,1782213887169,3,2256.000000
1782213887269,1782213887269,3,2257.000000
1782213887369,1782213887369,3,2258.000000
1782213887469,1782213887469,3,2259.000000
1782213887569,1782213887569,3,2260.000000
1782213887669,1782213887669,3,2261.000000
1782213887769,1782213887769,3,2262.000000
1782213887869,1782213887869,3,2263.000000
1782213887969,1782213887969,3,2264.000000
1782213888069,1782213888069,3,2265.000000
1782213888169,1782213888169,3,2266.000000
1782213888269,1782213888269,3,2267.000000
1782213888369,1782213888369,3,2268.000000
1782213888469,1782213888470,3,2269.000000
1782213888569,1782213888570,3,2270.000000
1782213888669,1782213888670,3,2271.000000
1782213888769,1782213888770,3,2272.000000
1782213888869,1782213888870,3,2273.000000
1782213888969,1782213888970,3,2274.000000
1782213889069,1782213889070,3,2275.000000
1782213889169,1782213889170,3,2276.000000
1782213889269,1782213889270,3,2277.000000
1782213889369,1782213889370,3,2278.000000
1782213889469,1782213889470,3,2279.000000
1782213889569,1782213889570,3,2280.000000
1782213889669,1782213889670,3,2281.000000
1782213889769,1782213889770,3,2282.000000
1782213889870,1782213889870,3,2283.000000
1782213889970,1782213889970,3,2284.000000
1782213890070,1782213890070,3,2285.000000
1782213890170,1782213890170,3,2286.000000
1782213890270,1782213890270,3,2287.000000
1782213890370,1782213890370,3,2288.000000
1782213890470,1782213890470,3,2289.000000
1782213890570,1782213890570,3,2290.000000
1782213890670,1782213890670,3,2291.000000
1782213890770,1782213890770,3,2292.000000
1782213890870,1782213890870,3,2293.000000
1782213890970,1782213890970,3,2294.000000
1782213891070,1782213891070,3,2295.000000
1782213891170,1782213891170,3,2296.000000
1782213891270,1782213891270,3,2297.000000
1782213891370,1782213891370,3,2298.000000
1782213891470,1782213891470,3,2299.000000
1782213891570,1782213891570,3,2300.000000
1782213891670,1782213891670,3,2301.000000
1782213891770,1782213891770,3,2302.000000
1782213891870,1782213891870,3,2303.000000
1782213891970,1782213891970,3,2304.000000
1782213892070,1782213892070,3,2305.000000
1782213892170,1782213892170,3,2306.000000
1782213892270,1782213892270,3,2307.000000
1782213892370,1782213892370,3,2308.000000
1782213892470,1782213892470,3,2309.000000
1782213892570,1782213892570,3,2310.000000
1782213892670,1782213892670,3,2311.000000
1782213892770,1782213892770,3,2312.000000
1782213892870,1782213892870,3,2313.000000
1782213892970,1782213892970,3,2314.000000
1782213893070,1782213893070,3,2315.000000
1782213893170,1782213893170,3,2316.000000
1782213893270,1782213893270,3,2317.000000
1782213893370,1782213893370,3,2318.000000
1782213893470,1782213893470,3,2319.000000
1782213893570,1782213893570,3,2320.000000
1782213893670,1782213893670,3,2321.000000
1782213893770,1782213893770,3,2322.000000
1782213893870,1782213893870,3,2323.000000
1782213893970,1782213893970,3,2324.000000
1782213894070,1782213894070,3,2325.000000
1782213894170,1782213894170,3,2326.000000
1782213894270,1782213894271,3,2327.000000
1782213894370,1782213894371,3,2328.000000
1782213894470,1782213894471,3,2329.000000
1782213894570,1782213894571,3,2330.000000
1782213894670,1782213894671,3,2331.000000
1782213894770,1782213894771,3,2332.000000
1782213894870,1782213894871,3,2333.000000
1782213894970,1782213894971,3,2334.000000
1782213895070,1782213895071,3,2335.000000
1782213895170,1782213895171,3,2336.000000
1782213895270,1782213895271,3,2337.000000
1782213895370,1782213895371,3,2338.000000
1782213895470,1782213895471,3,2339.000000
1782213895570,1782213895571,3,2340.000000
1782213895671,1782213895671,3,2341.000000
1782213895771,1782213895771,3,2342.000000
1782213895871,1782213895871,3,2343.000000
1782213895971,1782213895971,3,2344.000000
1782213896071,1782213896071,3,2345.000000
1782213896171,1782213896171,3,2346.000000
1782213896271,1782213896271,3,2347.000000
1782213896371,1782213896371,3,2348.000000
1782213896471,1782213896471,3,2349.000000
1782213896571,1782213896571,3,2350.000000
1782213896671,1782213896671,3,2351.000000
1782213896771,1782213896771,3,2352.000000
1782213896871,1782213896871,3,2353.000000
1782213896971,1782213896971,3,2354.000000
1782213897071,1782213897071,3,2355.000000
1782213897171,1782213897171,3,2356.000000
1782213897271,1782213897271,3,2357.000000
1782213897371,1782213897371,3,2358.000000
1782213897471,1782213897471,3,2359.000000
1782213897571,1782213897571,3,2360.000000
1782213897671,1782213897671,3,2361.000000
1782213897771,1782213897771,3,2362.000000
1782213897871,1782213897871,3,2363.000000
1782213897971,1782213897971,3,2364.000000
1782213898071,1782213898071,3,2365.000000
1782213898171,1782213898171,3,2366.000000
1782213898271,1782213898271,3,2367.000000
1782213898371,1782213898371,3,2368.000000
1782213898471,1782213898471,3,2369.000000
1782213898571,1782213898571,3,2370.000000
1782213898671,1782213898671,3,2371.000000
1782213898771,1782213898771,3,2372.000000
1782213898871,1782213898871,3,2373.000000
1782213898971,1782213898971,3,2374.000000
1782213899071,1782213899071,3,2375.000000
1782213899171,1782213899171,3,2376.000000
1782213899271,1782213899271,3,2377.000000
1782213899371,1782213899371,3,2378.000000
1782213899471,1782213899471,3,2379.000000
1782213899571,1782213899571,3,2380.000000
1782213899671,1782213899671,3,2381.000000
1782213899771,1782213899771,3,2382.000000
1782213899871,1782213899871,3,2383.000000
1782213899971,1782213899972,3,2384.000000
1782213900071,1782213900072,3,2385.000000
1782213900171,1782213900172,3,2386.000000
1782213900271,1782213900272,3,2387.000000
1782213900371,1782213900372,3,2388.000000
1782213900471,1782213900472,3,2389.000000
1782213900571,1782213900572,3,2390.000000
1782213900671,1782213900672,3,2391.000000
1782213900771,1782213900772,3,2392.000000
1782213900871,1782213900872,3,2393.000000
1782213900971,1782213900972,3,2394.000000
1782213901071,1782213901072,3,2395.000000
1782213901171,1782213901172,3,2396.000000
1782213901271,1782213901272,3,2397.000000
1782213901371,1782213901372,3,2398.000000
1782213901471,1782213901472,3,2399.000000
1782213901572,1782213901572,3,2400.000000
1782213901672,1782213901672,3,2401.000000
1782213901772,1782213901772,3,2402.000000
1782213901872,1782213901872,3,2403.000000
1782213901972,1782213901972,3,2404.000000
1782213902072,1782213902072,3,2405.000000
1782213902172,1782213902172,3,2406.000000
1782213902272,1782213902272,3,2407.000000
1782213902372,1782213902372,3,2408.000000
1782213902472,1782213902472,3,2409.000000
1782213902572,1782213902572,3,2410.000000
1782213902672,1782213902672,3,2411.000000
1782213902772,1782213902772,3,2412.000000
1782213902872,1782213902872,3,2413.000000
1782213902972,1782213902972,3,2414.000000
1782213903072,1782213903072,3,2415.000000
1782213903172,1782213903172,3,2416.000000
1782213903272,1782213903272,3,2417.000000
1782213903372,1782213903372,3,2418.000000
1782213903472,1782213903472,3,2419.000000
1782213903572,1782213903572,3,2420.000000
1782213903672,1782213903672,3,2421.000000
1782213903772,1782213903772,3,2422.000000
1782213903872,1782213903872,3,2423.000000
1782213903972,1782213903972,3,2424.000000
1782213904072,1782213904072,3,2425.000000
1782213904172,1782213904172,3,2426.000000
1782213904272,1782213904272,3,2427.000000
1782213904372,1782213904372,3,2428.000000
1782213904472,1782213904472,3,2429.000000
1782213904572,1782213904572,3,2430.000000
1782213904672,1782213904672,3,2431.000000
1782213904772,1782213904772,3,2432.000000
1782213904872,1782213904872,3,2433.000000
1782213904972,1782213904972,3,2434.000000
1782213905072,1782213905072,3,2435.000000
1782213905172,1782213905172,3,2436.000000
1782213905272,1782213905272,3,2437.000000
1782213905372,1782213905372,3,2438.000000
