Sending_Timestamp,Receiving_Timestamp
1779797045689,1779797045734
1779797046192,1779797046234
1779797046711,1779797046822
1779797047211,1779797047322
1779797047743,1779797047824
1779797048243,1779797048327
1779797048743,1779797048832
1779797049243,1779797049332
1779797049744,1779797049836
1779797050246,1779797050336
1779797050746,1779797050844
1779797051246,1779797051348
1779797051764,1779797051850
1779797052266,1779797052354
1779797052766,1779797052883
1779797053267,1779797053283
1779797053767,1779797053783
1779797054267,1779797054290
1779797054768,1779797054792
1779797055272,1779797055292
1779797055772,1779797055792
1779797056276,1779797056293
1779797056776,1779797056893
1779797057276,1779797057294
1779797057776,1779797057894
1779797058276,1779797058395
1779797058776,1779797058795
1779797059276,1779797059299
1779797059777,1779797059799
1779797060278,1779797060300
1779797060778,1779797060803
1779797061278,1779797061303
1779797061778,1779797061804
1779797062278,1779797062304
1779797062778,1779797062804
1779797063278,1779797063305
1779797063778,1779797063805
1779797064278,1779797064305
1779797064779,1779797064806
1779797065279,1779797065306
1779797065782,1779797065806
1779797066282,1779797066307
1779797066782,1779797066807
1779797067282,1779797067308
1779797067782,1779797067809
1779797068282,1779797068309
1779797068782,1779797068809
1779797069282,1779797069310
1779797069782,1779797069810
1779797070282,1779797070312
1779797070783,1779797070812
1779797071283,1779797071315
1779797071783,1779797071816
1779797072283,1779797072316
1779797072791,1779797072820
1779797073291,1779797073320
1779797073791,1779797073820
1779797074291,1779797074321
1779797074791,1779797074921
1779797075291,1779797075322
1779797075791,1779797075822
1779797076292,1779797076322
1779797076793,1779797076823
1779797077293,1779797077323
1779797077793,1779797077827
1779797078293,1779797078327
1779797078797,1779797078827
1779797079297,1779797079332
1779797079797,1779797079832
1779797080297,1779797080332
1779797080797,1779797080833
1779797081297,1779797081333
1779797081797,1779797081833
1779797082297,1779797082334
1779797082797,1779797082834
1779797083300,1779797083334
1779797083800,1779797083835
1779797084300,1779797084335
1779797084802,1779797084851
1779797085303,1779797085351
1779797085803,1779797085852
1779797086304,1779797086354
1779797086804,1779797086854
1779797087304,1779797087355
1779797087804,1779797087855
1779797088304,1779797088315
1779797088804,1779797088815
1779797089305,1779797089315
1779797089805,1779797089816
1779797090309,1779797090316
1779797090809,1779797090816
1779797091309,1779797091317
1779797091812,1779797091817
1779797092312,1779797092317
1779797092812,1779797092818
1779797093312,1779797093318
1779797093812,1779797093818
1779797094312,1779797094320
1779797094812,1779797094820
1779797095313,1779797095320
1779797095813,1779797095821
1779797096313,1779797096321
1779797096813,1779797096822
1779797097313,1779797097325
1779797097814,1779797097825
1779797098318,1779797098326
1779797098818,1779797098826
1779797099318,1779797099326
1779797099818,1779797099834
1779797100318,1779797100335
1779797100818,1779797100838
1779797101318,1779797101338
1779797101818,1779797101838
1779797102318,1779797102339
1779797102819,1779797102839
1779797103319,1779797103340
1779797103829,1779797103950
1779797104329,1779797104357
1779797104833,1779797104865
1779797105340,1779797105470
1779797105926,1779797105980
1779797106452,1779797106734
1779797106952,1779797107034
1779797107452,1779797107537
1779797107952,1779797108040
1779797108452,1779797108547
1779797108952,1779797109047
1779797109452,1779797109558
1779797109952,1779797110062
1779797110453,1779797110462
1779797110957,1779797111063
1779797111457,1779797111567
1779797111957,1779797111967
1779797112457,1779797112470
1779797112957,1779797112970
1779797113468,1779797113571
1779797113968,1779797114055
1779797114468,1779797114555
1779797114968,1779797115056
1779797115469,1779797115560
1779797115969,1779797116060
1779797116472,1779797116561
1779797116972,1779797117061
1779797117472,1779797117565
1779797117972,1779797118104
1779797118472,1779797118504
1779797118972,1779797119004
1779797119479,1779797119505
1779797119979,1779797120030
1779797120479,1779797120632
1779797120997,1779797121032
1779797121497,1779797121532
1779797122008,1779797122037
1779797122508,1779797122537
1779797123008,1779797123037
1779797123508,1779797123538
1779797124009,1779797124041
1779797124509,1779797124541
1779797125009,1779797125042
1779797125509,1779797125555
1779797126009,1779797126055
1779797126509,1779797126557
1779797127013,1779797127092
1779797127513,1779797127592
1779797128022,1779797128095
1779797128522,1779797128595
1779797129022,1779797129101
1779797129536,1779797129605
1779797130036,1779797130108
1779797130540,1779797130632
1779797131040,1779797131132
1779797131545,1779797131633
1779797132052,1779797132136
1779797132556,1779797132639
1779797133059,1779797133139
1779797133565,1779797133640
1779797134071,1779797134151
1779797134574,1779797134651
1779797135074,1779797135152
1779797135705,1779797135752
1779797136205,1779797136253
1779797136760,1779797136956
1779797137273,1779797137362
1779797137773,1779797137865
1779797138277,1779797138314
1779797138777,1779797138814
1779797139277,1779797139314
1779797139778,1779797139815
1779797140278,1779797140356
1779797140788,1779797140856
1779797141288,1779797141359
1779797141788,1779797141862
1779797142288,1779797142334
1779797142789,1779797142834
1779797143289,1779797143374
1779797143791,1779797143878
1779797144296,1779797144382
1779797144796,1779797144890
1779797145362,1779797145490
1779797145862,1779797145891
1779797146362,1779797146391
1779797146862,1779797146948
1779797147362,1779797147452
1779797147891,1779797148237
1779797148391,1779797148440
1779797148891,1779797148951
1779797149391,1779797149451
1779797149892,1779797149956
1779797150392,1779797150456
1779797150901,1779797150956
1779797151401,1779797151457
1779797151901,1779797151958
1779797152401,1779797152459
1779797152901,1779797152960
1779797153401,1779797153462
1779797153901,1779797153963
1779797154401,1779797154463
1779797154902,1779797154963
1779797155402,1779797155464
1779797155902,1779797155964
1779797156402,1779797156465
1779797156902,1779797156965
1779797157402,1779797157465
1779797157903,1779797157966
1779797158403,1779797158466
1779797158903,1779797158967
1779797159403,1779797159468
1779797159903,1779797159968
1779797160408,1779797160469
1779797160908,1779797160974
1779797161408,1779797161477
1779797161908,1779797161977
1779797162408,1779797162477
1779797162908,1779797162978
1779797163408,1779797163478
1779797163908,1779797163981
1779797164413,1779797164481
1779797164913,1779797164982
1779797165416,1779797165482
1779797165916,1779797165984
1779797166416,1779797166484
1779797166916,1779797166984
1779797167416,1779797167485
1779797167916,1779797167985
1779797168416,1779797168486
1779797168916,1779797168989
1779797169416,1779797169489
1779797169917,1779797169990
1779797170417,1779797170493
1779797170917,1779797170993
1779797171417,1779797171494
1779797171917,1779797171994
1779797172419,1779797172494
1779797172919,1779797173002
1779797173420,1779797173502
1779797173920,1779797174003
1779797174422,1779797174503
1779797174923,1779797175003
1779797175423,1779797175504
1779797175923,1779797176004
1779797176423,1779797176505
1779797176924,1779797177005
1779797177424,1779797177505
1779797177924,1779797178006
1779797178424,1779797178506
1779797178925,1779797179006
1779797179425,1779797179507
1779797179925,1779797180007
1779797180426,1779797180508
1779797180926,1779797181008
1779797181426,1779797181508
1779797181926,1779797182009
1779797182426,1779797182509
1779797182926,1779797183013
1779797183427,1779797183513
1779797183927,1779797184013
1779797184427,1779797184514
1779797184927,1779797185014
1779797185427,1779797185514
1779797185927,1779797186015
1779797186429,1779797186515
1779797186929,1779797187016
1779797187429,1779797187516
1779797187929,1779797188016
1779797188436,1779797188517
1779797188936,1779797189017
1779797189436,1779797189517
1779797189936,1779797190018
1779797190436,1779797190518
1779797190936,1779797191019
1779797191436,1779797191519
1779797191937,1779797192019
1779797192437,1779797192520
1779797192937,1779797193021
1779797193437,1779797193521
1779797193938,1779797194022
1779797194438,1779797194523
1779797194938,1779797195023
1779797195438,1779797195533
1779797195938,1779797196037
1779797196438,1779797196489
1779797196943,1779797196989
1779797197443,1779797197490
1779797197943,1779797197993
1779797198443,1779797198496
1779797198943,1779797199067
1779797199443,1779797199514
1779797199943,1779797200026
1779797200443,1779797200465
1779797200944,1779797200965
1779797201520,1779797201577
1779797202020,1779797202077
1779797202520,1779797202585
1779797203020,1779797203091
1779797203520,1779797203595
1779797204020,1779797204095
1779797204520,1779797204579
1779797205021,1779797205183
1779797205528,1779797205587
1779797206028,1779797206087
1779797206532,1779797206579
1779797207032,1779797207094
1779797207532,1779797207603
1779797208152,1779797208316
1779797208652,1779797208752
1779797209159,1779797209259
1779797209659,1779797209759
1779797210159,1779797210160
1779797210663,1779797210760
1779797211163,1779797211261
1779797211666,1779797211761
1779797212166,1779797212262
1779797212666,1779797212764
1779797213166,1779797213380
1779797213666,1779797213680
1779797214166,1779797214281
1779797214683,1779797214784
1779797215183,1779797215233
1779797215683,1779797215737
1779797216183,1779797216237
1779797216689,1779797216743
1779797217196,1779797217243
1779797217696,1779797217743
1779797218200,1779797218548
1779797218700,1779797218751
1779797219200,1779797219254
1779797219700,1779797219754
1779797220200,1779797220255
1779797220703,1779797220759
1779797221207,1779797221359
1779797221707,1779797221867
1779797222207,1779797222270
1779797222709,1779797222773
1779797223216,1779797223291
1779797223716,1779797223796
1779797224216,1779797224296
1779797224716,1779797224796
1779797225216,1779797225300
1779797225716,1779797225804
1779797226216,1779797226304
1779797226719,1779797226909
1779797227219,1779797227309
1779797227719,1779797227809
1779797228219,1779797228313
1779797228720,1779797228817
1779797229228,1779797229317
1779797229728,1779797229817
1779797230232,1779797230422
1779797230732,1779797230826
1779797231232,1779797231329
1779797231744,1779797231844
1779797232255,1779797232345
1779797232755,1779797232845
1779797233255,1779797233351
1779797233755,1779797233854
1779797234281,1779797234358
1779797234814,1779797234963
1779797235314,1779797235363
1779797235814,1779797235868
1779797236314,1779797236368
1779797236815,1779797236868
1779797237315,1779797237369
1779797237815,1779797237870
1779797238324,1779797238377
1779797238874,1779797239279
1779797239374,1779797239479
1779797239874,1779797239979
1779797240374,1779797240480
1779797240874,1779797240880
1779797241374,1779797241381
1779797241876,1779797241881
1779797242376,1779797242381
1779797242876,1779797242882
1779797243376,1779797243382
1779797243876,1779797243882
1779797244376,1779797244383
1779797244876,1779797244883
1779797245376,1779797245384
1779797245877,1779797245884
1779797246380,1779797246484
1779797246880,1779797246885
1779797247380,1779797247386
1779797247880,1779797247886
1779797248380,1779797248386
1779797248880,1779797248887
1779797249380,1779797249387
1779797249880,1779797249887
1779797250381,1779797250390
1779797250881,1779797250890
1779797251381,1779797251390
1779797251881,1779797251891
1779797252381,1779797252391
1779797252882,1779797252891
1779797253382,1779797253392
1779797253882,1779797253892
1779797254383,1779797254392
1779797254883,1779797254893
1779797255383,1779797255393
1779797255883,1779797255893
1779797256383,1779797256394
1779797256884,1779797256894
1779797257384,1779797257394
1779797257884,1779797257895
1779797258384,1779797258395
1779797258885,1779797258895
1779797259385,1779797259396
1779797259885,1779797259896
1779797260385,1779797260396
1779797260886,1779797260916
1779797261386,1779797261416
1779797261886,1779797261919
1779797262386,1779797262419
1779797262886,1779797262919
1779797263387,1779797263420
1779797263887,1779797263920
1779797264387,1779797264420
1779797264887,1779797264921
1779797265387,1779797265421
1779797265888,1779797265922
1779797266388,1779797266422
1779797266888,1779797266922
1779797267388,1779797267423
1779797267888,1779797267923
1779797268389,1779797268423
1779797268889,1779797268924
1779797269389,1779797269425
1779797269889,1779797269925
1779797270389,1779797270425
1779797270889,1779797270926
1779797271389,1779797271426
1779797271890,1779797271926
1779797272390,1779797272427
1779797272890,1779797272927
1779797273390,1779797273427
1779797273890,1779797273928
1779797274390,1779797274428
1779797274891,1779797274928
1779797275391,1779797275429
1779797275894,1779797275932
1779797276394,1779797276432
1779797276894,1779797276933
1779797277394,1779797277433
1779797277894,1779797277933
1779797278394,1779797278434
1779797278894,1779797278934
1779797279394,1779797279434
1779797279897,1779797279935
1779797280397,1779797280435
1779797280897,1779797280935
1779797281397,1779797281436
1779797281897,1779797281936
1779797282398,1779797282436
1779797282899,1779797282937
1779797283399,1779797283437
1779797283899,1779797283937
1779797284399,1779797284443
1779797284914,1779797284949
1779797285414,1779797285450
1779797285914,1779797285950
1779797286414,1779797286462
1779797286915,1779797286962
1779797287415,1779797287465
1779797287915,1779797287968
1779797288419,1779797288470
1779797288923,1779797288977
1779797289427,1779797289477
1779797289927,1779797289978
1779797290427,1779797290486
1779797290930,1779797290989
1779797291430,1779797291498
1779797291930,1779797292001
1779797292430,1779797292505
1779797292938,1779797293005
1779797293438,1779797293506
1779797293940,1779797294009
1779797294440,1779797294509
1779797294940,1779797295019
1779797295440,1779797295520
1779797295941,1779797296020
1779797296443,1779797296523
1779797296943,1779797297023
1779797297452,1779797297528
1779797297953,1779797298032
1779797298460,1779797298539
1779797298960,1779797299052
1779797299460,1779797299472
1779797299964,1779797299976
1779797300468,1779797300476
1779797300968,1779797300980
1779797301468,1779797301485
1779797301968,1779797301989
1779797302472,1779797302689
1779797302975,1779797303090
1779797303475,1779797303490
1779797303975,1779797303991
1779797304475,1779797304491
1779797304976,1779797305000
1779797305490,1779797305604
1779797305990,1779797306008
1779797306490,1779797306508
1779797306990,1779797307009
1779797307490,1779797307509
1779797307990,1779797308010
1779797308490,1779797308510
1779797309007,1779797309111
1779797309507,1779797309511
1779797310018,1779797310111
1779797310518,1779797310680
1779797311026,1779797311080
1779797311526,1779797311580
1779797312029,1779797312081
1779797312529,1779797312583
1779797313029,1779797313083
1779797313533,1779797313586
1779797314045,1779797314090
1779797314545,1779797314591
1779797315045,1779797315100
1779797315545,1779797315600
1779797316045,1779797316100
1779797316545,1779797316604
1779797317048,1779797317110
1779797317548,1779797317610
1779797318048,1779797318117
1779797318553,1779797318620
1779797319053,1779797319128
1779797319555,1779797319628
1779797320055,1779797320131
1779797320555,1779797320636
1779797321055,1779797321142
1779797321555,1779797321642
1779797322055,1779797322191
1779797322559,1779797322695
1779797323059,1779797323095
1779797323567,1779797323799
1779797324070,1779797324402
1779797324573,1779797324602
1779797325073,1779797325102
1779797325573,1779797325603
1779797326073,1779797326103
1779797326573,1779797326604
1779797327086,1779797327204
1779797327586,1779797327604
1779797328090,1779797328105
1779797328590,1779797328605
1779797329090,1779797329106
1779797329590,1779797329606
1779797330090,1779797330106
1779797330590,1779797330607
1779797331090,1779797331107
1779797331591,1779797331607
1779797332091,1779797332108
1779797332594,1779797332608
1779797333094,1779797333108
1779797333594,1779797333609
1779797334094,1779797334109
1779797334594,1779797334609
1779797335094,1779797335110
1779797335594,1779797335610
1779797336094,1779797336111
1779797336594,1779797336611
1779797337094,1779797337111
1779797337595,1779797337613
1779797338095,1779797338113
1779797338595,1779797338613
1779797339095,1779797339118
1779797339595,1779797339618
1779797340095,1779797340118
1779797340595,1779797340619
1779797341095,1779797341120
1779797341596,1779797341622
1779797342098,1779797342122
1779797342598,1779797342623
1779797343098,1779797343123
1779797343598,1779797343626
1779797344098,1779797344126
1779797344598,1779797344626
1779797345098,1779797345127
1779797345598,1779797345627
1779797346098,1779797346146
1779797346598,1779797346646
1779797347099,1779797347147
1779797347599,1779797347649
1779797348099,1779797348149
1779797348599,1779797348650
1779797349099,1779797349181
1779797349599,1779797349681
1779797350099,1779797350181
1779797350599,1779797350686
1779797351099,1779797351186
1779797351599,1779797351686
1779797352100,1779797352187
1779797352600,1779797352687
1779797353100,1779797353187
1779797353600,1779797353688
1779797354100,1779797354188
1779797354601,1779797354688
1779797355101,1779797355189
1779797355601,1779797355689
1779797356102,1779797356189
1779797356602,1779797356690
1779797357102,1779797357190
1779797357602,1779797357691
1779797358102,1779797358193
1779797358602,1779797358693
1779797359103,1779797359193
1779797359603,1779797359694
1779797360103,1779797360194
1779797360603,1779797360695
1779797361103,1779797361195
1779797361603,1779797361698
1779797362104,1779797362198
1779797362604,1779797362698
1779797363104,1779797363199
1779797363604,1779797363699
1779797364104,1779797364201
1779797364605,1779797364701
1779797365105,1779797365204
1779797365605,1779797365704
1779797366105,1779797366205
1779797366605,1779797366705
1779797367107,1779797367250
1779797367607,1779797367652
1779797368107,1779797368152
1779797368607,1779797368652
1779797369107,1779797369153
1779797369607,1779797369653
1779797370107,1779797370153
1779797370607,1779797370654
1779797371107,1779797371154
1779797371607,1779797371658
1779797372108,1779797372158
1779797372608,1779797372658
1779797373108,1779797373164
1779797373608,1779797373679
1779797374112,1779797374218
1779797374612,1779797374618
1779797375112,1779797375222
1779797375612,1779797375635
1779797376117,1779797376543
1779797376627,1779797376743
1779797377127,1779797377146
1779797377627,1779797377647
1779797378127,1779797378162
1779797378633,1779797378758
1779797379137,1779797379158
1779797379637,1779797379662
1779797380137,1779797380162
1779797380637,1779797380670
1779797381137,1779797381174
1779797381656,1779797381874
1779797382160,1779797382275
1779797382660,1779797382788
1779797383160,1779797383188
1779797383660,1779797383693
1779797384160,1779797384193
1779797384660,1779797384694
1779797385160,1779797385197
1779797385660,1779797385701
1779797386160,1779797386205
1779797386661,1779797386809
1779797387165,1779797387209
1779797387670,1779797387710
1779797388173,1779797388210
1779797388673,1779797388711
1779797389173,1779797389213
1779797389764,1779797389813
1779797390264,1779797390314
1779797390764,1779797390822
1779797391264,1779797391322
1779797391781,1779797391923
1779797392281,1779797392326
1779797392781,1779797392826
1779797393281,1779797393330
1779797393781,1779797393830
1779797394281,1779797394331
1779797394781,1779797394842
1779797395301,1779797395345
