Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991334004,1782991334004,2,1421.000000
1782991334104,1782991334104,2,1422.000000
1782991334204,1782991334204,2,1423.000000
1782991334304,1782991334304,2,1424.000000
1782991334404,1782991334404,2,1425.000000
1782991334504,1782991334504,2,1426.000000
1782991334604,1782991334604,2,1427.000000
1782991334704,1782991334704,2,1428.000000
1782991334804,1782991334804,2,1429.000000
1782991334904,1782991334904,2,1430.000000
1782991335004,1782991335004,2,1431.000000
1782991335104,1782991335104,2,1432.000000
1782991335204,1782991335204,2,1433.000000
1782991335304,1782991335304,2,1434.000000
1782991335404,1782991335404,2,1435.000000
1782991335504,1782991335504,2,1436.000000
1782991335604,1782991335604,2,1437.000000
1782991335704,1782991335704,2,1438.000000
1782991335804,1782991335804,2,1439.000000
1782991335904,1782991335904,2,1440.000000
1782991336004,1782991336004,2,1441.000000
1782991336104,1782991336104,2,1442.000000
1782991336204,1782991336204,2,1443.000000
1782991336304,1782991336304,2,1444.000000
1782991336404,1782991336404,2,1445.000000
1782991336504,1782991336504,2,1446.000000
1782991336604,1782991336604,2,1447.000000
1782991336704,1782991336704,2,1448.000000
1782991336804,1782991336804,2,1449.000000
1782991336904,1782991336904,2,1450.000000
1782991337004,1782991337004,2,1451.000000
1782991337104,1782991337104,2,1452.000000
1782991337204,1782991337204,2,1453.000000
1782991337304,1782991337304,2,1454.000000
1782991337404,1782991337404,2,1455.000000
1782991337504,1782991337504,2,1456.000000
1782991337604,1782991337604,2,1457.000000
1782991337704,1782991337704,2,1458.000000
1782991337804,1782991337804,2,1459.000000
1782991337904,1782991337905,2,1460.000000
1782991338004,1782991338005,2,1461.000000
1782991338104,1782991338105,2,1462.000000
1782991338204,1782991338205,2,1463.000000
1782991338304,1782991338305,2,1464.000000
1782991338404,1782991338405,2,1465.000000
1782991338504,1782991338505,2,1466.000000
1782991338604,1782991338605,2,1467.000000
1782991338704,1782991338705,2,1468.000000
1782991338804,1782991338805,2,1469.000000
1782991338904,1782991338905,2,1470.000000
1782991339004,1782991339005,2,1471.000000
1782991339104,1782991339105,2,1472.000000
1782991339204,1782991339205,2,1473.000000
1782991339305,1782991339305,2,1474.000000
1782991339405,1782991339405,2,1475.000000
1782991339505,1782991339505,2,1476.000000
1782991339605,1782991339605,2,1477.000000
1782991339705,1782991339705,2,1478.000000
1782991339805,1782991339805,2,1479.000000
1782991339905,1782991339905,2,1480.000000
1782991340005,1782991340005,2,1481.000000
1782991340105,1782991340105,2,1482.000000
1782991340205,1782991340205,2,1483.000000
1782991340305,1782991340305,2,1484.000000
1782991340405,1782991340405,2,1485.000000
1782991340505,1782991340505,2,1486.000000
1782991340605,1782991340605,2,1487.000000
1782991340705,1782991340705,2,1488.000000
1782991340805,1782991340805,2,1489.000000
1782991340905,1782991340905,2,1490.000000
1782991341005,1782991341005,2,1491.000000
1782991341105,1782991341105,2,1492.000000
1782991341205,1782991341205,2,1493.000000
1782991341305,1782991341305,2,1494.000000
1782991341405,1782991341405,2,1495.000000
1782991341505,1782991341505,2,1496.000000
1782991341605,1782991341605,2,1497.000000
1782991341705,1782991341705,2,1498.000000
1782991341805,1782991341805,2,1499.000000
1782991341905,1782991341905,2,1500.000000
1782991342005,1782991342005,2,1501.000000
1782991342105,1782991342105,2,1502.000000
1782991342205,1782991342205,2,1503.000000
1782991342305,1782991342305,2,1504.000000
1782991342405,1782991342405,2,1505.000000
1782991342505,1782991342505,2,1506.000000
1782991342605,1782991342605,2,1507.000000
1782991342705,1782991342705,2,1508.000000
1782991342805,1782991342805,2,1509.000000
1782991342905,1782991342905,2,1510.000000
1782991343005,1782991343005,2,1511.000000
1782991343105,1782991343105,2,1512.000000
1782991343205,1782991343205,2,1513.000000
1782991343305,1782991343306,2,1514.000000
1782991343405,1782991343405,2,1515.000000
1782991343505,1782991343505,2,1516.000000
1782991343605,1782991343605,2,1517.000000
1782991343705,1782991343706,2,1518.000000
1782991343805,1782991343806,2,1519.000000
1782991343905,1782991343906,2,1520.000000
1782991344005,1782991344006,2,1521.000000
1782991344105,1782991344106,2,1522.000000
1782991344205,1782991344206,2,1523.000000
1782991344305,1782991344306,2,1524.000000
1782991344405,1782991344406,2,1525.000000
1782991344505,1782991344506,2,1526.000000
1782991344605,1782991344606,2,1527.000000
1782991344705,1782991344706,2,1528.000000
1782991344805,1782991344806,2,1529.000000
1782991344905,1782991344906,2,1530.000000
1782991345006,1782991345006,2,1531.000000
1782991345106,1782991345106,2,1532.000000
1782991345206,1782991345206,2,1533.000000
1782991345306,1782991345306,2,1534.000000
1782991345406,1782991345406,2,1535.000000
1782991345506,1782991345506,2,1536.000000
1782991345606,1782991345606,2,1537.000000
1782991345706,1782991345706,2,1538.000000
1782991345806,1782991345806,2,1539.000000
1782991345906,1782991345906,2,1540.000000
1782991346006,1782991346006,2,1541.000000
1782991346106,1782991346106,2,1542.000000
1782991346206,1782991346206,2,1543.000000
1782991346306,1782991346306,2,1544.000000
1782991346406,1782991346406,2,1545.000000
1782991346506,1782991346506,2,1546.000000
1782991346606,1782991346606,2,1547.000000
1782991346706,1782991346706,2,1548.000000
1782991346806,1782991346806,2,1549.000000
1782991346906,1782991346906,2,1550.000000
1782991347006,1782991347006,2,1551.000000
1782991347106,1782991347106,2,1552.000000
1782991347206,1782991347206,2,1553.000000
1782991347306,1782991347306,2,1554.000000
1782991347406,1782991347406,2,1555.000000
1782991347506,1782991347506,2,1556.000000
1782991347606,1782991347606,2,1557.000000
1782991347706,1782991347706,2,1558.000000
1782991347806,1782991347806,2,1559.000000
1782991347906,1782991347906,2,1560.000000
1782991348006,1782991348006,2,1561.000000
1782991348106,1782991348106,2,1562.000000
1782991348206,1782991348206,2,1563.000000
1782991348306,1782991348306,2,1564.000000
1782991348406,1782991348406,2,1565.000000
1782991348506,1782991348506,2,1566.000000
1782991348606,1782991348606,2,1567.000000
1782991348706,1782991348706,2,1568.000000
1782991348806,1782991348806,2,1569.000000
1782991348906,1782991348906,2,1570.000000
1782991349006,1782991349006,2,1571.000000
1782991349106,1782991349106,2,1572.000000
1782991349206,1782991349206,2,1573.000000
1782991349306,1782991349306,2,1574.000000
1782991349406,1782991349407,2,1575.000000
1782991349506,1782991349507,2,1576.000000
1782991349606,1782991349607,2,1577.000000
1782991349706,1782991349707,2,1578.000000
1782991349806,1782991349807,2,1579.000000
1782991349906,1782991349907,2,1580.000000
1782991350006,1782991350007,2,1581.000000
1782991350106,1782991350107,2,1582.000000
1782991350206,1782991350207,2,1583.000000
1782991350306,1782991350307,2,1584.000000
1782991350406,1782991350407,2,1585.000000
1782991350506,1782991350507,2,1586.000000
1782991350606,1782991350607,2,1587.000000
1782991350707,1782991350707,2,1588.000000
1782991350807,1782991350807,2,1589.000000
1782991350907,1782991350907,2,1590.000000
1782991351007,1782991351007,2,1591.000000
1782991351107,1782991351107,2,1592.000000
1782991351207,1782991351207,2,1593.000000
1782991351307,1782991351307,2,1594.000000
1782991351407,1782991351407,2,1595.000000
1782991351507,1782991351507,2,1596.000000
1782991351607,1782991351607,2,1597.000000
1782991351707,1782991351707,2,1598.000000
1782991351807,1782991351807,2,1599.000000
1782991351907,1782991351907,2,1600.000000
1782991352007,1782991352007,2,1601.000000
1782991352107,1782991352107,2,1602.000000
1782991352207,1782991352207,2,1603.000000
1782991352307,1782991352307,2,1604.000000
1782991352407,1782991352407,2,1605.000000
1782991352507,1782991352507,2,1606.000000
1782991352607,1782991352607,2,1607.000000
1782991352707,1782991352707,2,1608.000000
1782991352807,1782991352807,2,1609.000000
1782991352907,1782991352907,2,1610.000000
1782991353007,1782991353007,2,1611.000000
1782991353107,1782991353107,2,1612.000000
1782991353207,1782991353207,2,1613.000000
1782991353307,1782991353307,2,1614.000000
1782991353407,1782991353407,2,1615.000000
1782991353507,1782991353507,2,1616.000000
1782991353607,1782991353607,2,1617.000000
1782991353707,1782991353707,2,1618.000000
1782991353807,1782991353807,2,1619.000000
1782991353907,1782991353907,2,1620.000000
1782991354007,1782991354007,2,1621.000000
1782991354107,1782991354107,2,1622.000000
1782991354207,1782991354207,2,1623.000000
1782991354307,1782991354307,2,1624.000000
1782991354407,1782991354407,2,1625.000000
1782991354507,1782991354507,2,1626.000000
1782991354607,1782991354607,2,1627.000000
1782991354707,1782991354707,2,1628.000000
1782991354807,1782991354807,2,1629.000000
1782991354907,1782991354907,2,1630.000000
1782991355007,1782991355007,2,1631.000000
1782991355107,1782991355108,2,1632.000000
1782991355207,1782991355208,2,1633.000000
1782991355307,1782991355308,2,1634.000000
1782991355407,1782991355408,2,1635.000000
1782991355507,1782991355508,2,1636.000000
1782991355607,1782991355608,2,1637.000000
1782991355707,1782991355708,2,1638.000000
1782991355807,1782991355808,2,1639.000000
1782991355907,1782991355908,2,1640.000000
1782991356007,1782991356008,2,1641.000000
1782991356107,1782991356108,2,1642.000000
1782991356207,1782991356208,2,1643.000000
1782991356307,1782991356308,2,1644.000000
1782991356407,1782991356408,2,1645.000000
1782991356508,1782991356508,2,1646.000000
1782991356608,1782991356608,2,1647.000000
1782991356708,1782991356708,2,1648.000000
1782991356808,1782991356808,2,1649.000000
1782991356908,1782991356908,2,1650.000000
1782991357008,1782991357008,2,1651.000000
1782991357108,1782991357108,2,1652.000000
1782991357208,1782991357208,2,1653.000000
1782991357308,1782991357308,2,1654.000000
1782991357408,1782991357408,2,1655.000000
1782991357508,1782991357508,2,1656.000000
1782991357608,1782991357608,2,1657.000000
1782991357708,1782991357708,2,1658.000000
1782991357808,1782991357808,2,1659.000000
1782991357908,1782991357908,2,1660.000000
1782991358008,1782991358008,2,1661.000000
1782991358108,1782991358108,2,1662.000000
1782991358208,1782991358208,2,1663.000000
1782991358308,1782991358308,2,1664.000000
1782991358408,1782991358408,2,1665.000000
1782991358508,1782991358508,2,1666.000000
1782991358608,1782991358608,2,1667.000000
1782991358708,1782991358708,2,1668.000000
1782991358808,1782991358808,2,1669.000000
1782991358908,1782991358908,2,1670.000000
1782991359008,1782991359008,2,1671.000000
1782991359108,1782991359108,2,1672.000000
1782991359208,1782991359208,2,1673.000000
1782991359308,1782991359308,2,1674.000000
1782991359408,1782991359408,2,1675.000000
1782991359508,1782991359508,2,1676.000000
1782991359608,1782991359608,2,1677.000000
1782991359708,1782991359708,2,1678.000000
1782991359808,1782991359808,2,1679.000000
1782991359908,1782991359908,2,1680.000000
1782991360008,1782991360008,2,1681.000000
1782991360108,1782991360108,2,1682.000000
1782991360208,1782991360208,2,1683.000000
1782991360308,1782991360308,2,1684.000000
1782991360408,1782991360408,2,1685.000000
1782991360508,1782991360508,2,1686.000000
1782991360608,1782991360608,2,1687.000000
1782991360708,1782991360708,2,1688.000000
1782991360808,1782991360808,2,1689.000000
1782991360908,1782991360908,2,1690.000000
1782991361008,1782991361009,2,1691.000000
1782991361108,1782991361109,2,1692.000000
1782991361208,1782991361209,2,1693.000000
1782991361308,1782991361309,2,1694.000000
1782991361408,1782991361409,2,1695.000000
1782991361508,1782991361509,2,1696.000000
1782991361608,1782991361609,2,1697.000000
1782991361708,1782991361709,2,1698.000000
1782991361808,1782991361809,2,1699.000000
1782991361908,1782991361909,2,1700.000000
1782991362008,1782991362009,2,1701.000000
1782991362108,1782991362109,2,1702.000000
1782991362208,1782991362209,2,1703.000000
1782991362309,1782991362309,2,1704.000000
1782991362409,1782991362409,2,1705.000000
1782991362509,1782991362509,2,1706.000000
1782991362609,1782991362609,2,1707.000000
1782991362709,1782991362709,2,1708.000000
1782991362809,1782991362809,2,1709.000000
1782991362909,1782991362909,2,1710.000000
1782991363009,1782991363009,2,1711.000000
1782991363109,1782991363109,2,1712.000000
1782991363209,1782991363209,2,1713.000000
1782991363309,1782991363309,2,1714.000000
1782991363409,1782991363409,2,1715.000000
1782991363509,1782991363509,2,1716.000000
1782991363609,1782991363609,2,1717.000000
1782991363709,1782991363709,2,1718.000000
1782991363809,1782991363809,2,1719.000000
1782991363909,1782991363909,2,1720.000000
1782991364009,1782991364009,2,1721.000000
1782991364109,1782991364109,2,1722.000000
1782991364209,1782991364209,2,1723.000000
1782991364309,1782991364309,2,1724.000000
1782991364409,1782991364409,2,1725.000000
1782991364509,1782991364509,2,1726.000000
1782991364609,1782991364609,2,1727.000000
1782991364709,1782991364709,2,1728.000000
1782991364809,1782991364809,2,1729.000000
1782991364909,1782991364909,2,1730.000000
1782991365009,1782991365009,2,1731.000000
1782991365109,1782991365109,2,1732.000000
1782991365209,1782991365209,2,1733.000000
1782991365309,1782991365309,2,1734.000000
1782991365409,1782991365409,2,1735.000000
1782991365509,1782991365509,2,1736.000000
1782991365609,1782991365609,2,1737.000000
1782991365709,1782991365709,2,1738.000000
1782991365809,1782991365809,2,1739.000000
1782991365909,1782991365909,2,1740.000000
1782991366009,1782991366009,2,1741.000000
1782991366109,1782991366109,2,1742.000000
1782991366209,1782991366209,2,1743.000000
1782991366309,1782991366309,2,1744.000000
1782991366409,1782991366409,2,1745.000000
1782991366509,1782991366509,2,1746.000000
1782991366609,1782991366609,2,1747.000000
1782991366709,1782991366710,2,1748.000000
1782991366809,1782991366810,2,1749.000000
1782991366909,1782991366910,2,1750.000000
1782991367009,1782991367010,2,1751.000000
1782991367109,1782991367110,2,1752.000000
1782991367209,1782991367210,2,1753.000000
1782991367309,1782991367310,2,1754.000000
1782991367409,1782991367410,2,1755.000000
1782991367509,1782991367510,2,1756.000000
1782991367609,1782991367610,2,1757.000000
1782991367709,1782991367710,2,1758.000000
1782991367809,1782991367810,2,1759.000000
1782991367909,1782991367910,2,1760.000000
1782991368009,1782991368010,2,1761.000000
1782991368110,1782991368110,2,1762.000000
1782991368210,1782991368210,2,1763.000000
1782991368310,1782991368310,2,1764.000000
1782991368410,1782991368410,2,1765.000000
1782991368510,1782991368510,2,1766.000000
1782991368610,1782991368610,2,1767.000000
1782991368710,1782991368710,2,1768.000000
1782991368810,1782991368810,2,1769.000000
1782991368910,1782991368910,2,1770.000000
1782991369010,1782991369010,2,1771.000000
1782991369110,1782991369110,2,1772.000000
1782991369210,1782991369210,2,1773.000000
1782991369310,1782991369310,2,1774.000000
1782991369410,1782991369410,2,1775.000000
1782991369510,1782991369510,2,1776.000000
1782991369610,1782991369610,2,1777.000000
1782991369710,1782991369710,2,1778.000000
1782991369810,1782991369810,2,1779.000000
1782991369910,1782991369910,2,1780.000000
1782991370010,1782991370010,2,1781.000000
1782991370110,1782991370110,2,1782.000000
1782991370210,1782991370210,2,1783.000000
1782991370310,1782991370310,2,1784.000000
1782991370410,1782991370410,2,1785.000000
1782991370510,1782991370510,2,1786.000000
1782991370610,1782991370610,2,1787.000000
1782991370710,1782991370710,2,1788.000000
1782991370810,1782991370810,2,1789.000000
1782991370910,1782991370910,2,1790.000000
1782991371010,1782991371010,2,1791.000000
1782991371110,1782991371110,2,1792.000000
1782991371210,1782991371210,2,1793.000000
1782991371310,1782991371310,2,1794.000000
1782991371410,1782991371410,2,1795.000000
1782991371510,1782991371510,2,1796.000000
1782991371610,1782991371610,2,1797.000000
1782991371710,1782991371710,2,1798.000000
1782991371810,1782991371810,2,1799.000000
1782991371910,1782991371910,2,1800.000000
1782991372010,1782991372010,2,1801.000000
1782991372110,1782991372110,2,1802.000000
1782991372210,1782991372211,2,1803.000000
1782991372310,1782991372310,2,1804.000000
1782991372410,1782991372411,2,1805.000000
1782991372510,1782991372510,2,1806.000000
1782991372610,1782991372611,2,1807.000000
1782991372710,1782991372711,2,1808.000000
1782991372810,1782991372811,2,1809.000000
1782991372910,1782991372911,2,1810.000000
1782991373010,1782991373011,2,1811.000000
1782991373110,1782991373111,2,1812.000000
1782991373210,1782991373211,2,1813.000000
1782991373310,1782991373311,2,1814.000000
1782991373410,1782991373411,2,1815.000000
1782991373510,1782991373511,2,1816.000000
1782991373610,1782991373611,2,1817.000000
1782991373710,1782991373711,2,1818.000000
1782991373810,1782991373811,2,1819.000000
1782991373911,1782991373911,2,1820.000000
1782991374011,1782991374011,2,1821.000000
1782991374111,1782991374111,2,1822.000000
1782991374211,1782991374211,2,1823.000000
1782991374311,1782991374311,2,1824.000000
1782991374411,1782991374411,2,1825.000000
1782991374511,1782991374511,2,1826.000000
1782991374611,1782991374611,2,1827.000000
1782991374711,1782991374711,2,1828.000000
1782991374811,1782991374811,2,1829.000000
1782991374911,1782991374911,2,1830.000000
1782991375011,1782991375011,2,1831.000000
1782991375111,1782991375111,2,1832.000000
1782991375211,1782991375211,2,1833.000000
1782991375311,1782991375311,2,1834.000000
1782991375411,1782991375411,2,1835.000000
1782991375511,1782991375511,2,1836.000000
1782991375611,1782991375611,2,1837.000000
1782991375711,1782991375711,2,1838.000000
1782991375811,1782991375811,2,1839.000000
1782991375911,1782991375911,2,1840.000000
1782991376011,1782991376011,2,1841.000000
1782991376111,1782991376111,2,1842.000000
1782991376211,1782991376211,2,1843.000000
1782991376311,1782991376311,2,1844.000000
1782991376411,1782991376411,2,1845.000000
1782991376511,1782991376511,2,1846.000000
1782991376611,1782991376611,2,1847.000000
1782991376711,1782991376711,2,1848.000000
1782991376811,1782991376811,2,1849.000000
1782991376911,1782991376911,2,1850.000000
1782991377011,1782991377011,2,1851.000000
1782991377111,1782991377111,2,1852.000000
1782991377211,1782991377211,2,1853.000000
1782991377311,1782991377311,2,1854.000000
1782991377411,1782991377411,2,1855.000000
1782991377511,1782991377511,2,1856.000000
1782991377611,1782991377611,2,1857.000000
1782991377711,1782991377711,2,1858.000000
1782991377811,1782991377811,2,1859.000000
1782991407911,1782991407911,2,1860.000000
1782991408011,1782991408011,2,1861.000000
1782991408111,1782991408112,2,1862.000000
1782991408211,1782991408212,2,1863.000000
1782991408311,1782991408312,2,1864.000000
1782991408411,1782991408412,2,1865.000000
1782991408511,1782991408512,2,1866.000000
1782991408611,1782991408612,2,1867.000000
1782991408711,1782991408712,2,1868.000000
1782991408811,1782991408812,2,1869.000000
1782991408911,1782991408912,2,1870.000000
1782991409011,1782991409012,2,1871.000000
1782991409111,1782991409112,2,1872.000000
1782991409211,1782991409212,2,1873.000000
1782991409311,1782991409312,2,1874.000000
1782991409411,1782991409412,2,1875.000000
1782991409512,1782991409512,2,1876.000000
1782991409612,1782991409612,2,1877.000000
1782991409712,1782991409712,2,1878.000000
1782991409812,1782991409812,2,1879.000000
1782991409912,1782991409912,2,1880.000000
1782991410012,1782991410012,2,1881.000000
1782991410112,1782991410112,2,1882.000000
1782991410212,1782991410212,2,1883.000000
1782991410312,1782991410312,2,1884.000000
1782991410412,1782991410412,2,1885.000000
1782991410512,1782991410512,2,1886.000000
1782991410612,1782991410612,2,1887.000000
1782991410712,1782991410712,2,1888.000000
1782991410812,1782991410812,2,1889.000000
1782991410912,1782991410912,2,1890.000000
1782991411012,1782991411012,2,1891.000000
1782991411112,1782991411112,2,1892.000000
1782991411212,1782991411212,2,1893.000000
1782991411312,1782991411312,2,1894.000000
1782991411412,1782991411412,2,1895.000000
1782991411512,1782991411512,2,1896.000000
1782991411612,1782991411612,2,1897.000000
1782991411712,1782991411712,2,1898.000000
1782991411812,1782991411812,2,1899.000000
1782991411912,1782991411912,2,1900.000000
1782991412012,1782991412012,2,1901.000000
1782991412112,1782991412112,2,1902.000000
1782991412212,1782991412212,2,1903.000000
1782991412312,1782991412312,2,1904.000000
1782991412412,1782991412412,2,1905.000000
1782991412512,1782991412512,2,1906.000000
1782991412612,1782991412612,2,1907.000000
1782991412712,1782991412712,2,1908.000000
1782991412812,1782991412812,2,1909.000000
1782991412912,1782991412912,2,1910.000000
1782991413012,1782991413012,2,1911.000000
1782991413112,1782991413112,2,1912.000000
1782991413212,1782991413212,2,1913.000000
1782991413312,1782991413312,2,1914.000000
1782991413412,1782991413412,2,1915.000000
1782991413512,1782991413512,2,1916.000000
1782991413612,1782991413612,2,1917.000000
1782991413712,1782991413712,2,1918.000000
1782991413812,1782991413812,2,1919.000000
1782991413912,1782991413912,2,1920.000000
1782991414012,1782991414013,2,1921.000000
1782991414112,1782991414113,2,1922.000000
1782991414212,1782991414213,2,1923.000000
1782991414312,1782991414313,2,1924.000000
1782991414412,1782991414413,2,1925.000000
1782991414512,1782991414513,2,1926.000000
1782991414612,1782991414613,2,1927.000000
1782991414712,1782991414713,2,1928.000000
1782991414812,1782991414813,2,1929.000000
1782991414912,1782991414913,2,1930.000000
1782991415012,1782991415013,2,1931.000000
1782991415112,1782991415113,2,1932.000000
1782991415212,1782991415213,2,1933.000000
1782991415313,1782991415313,2,1934.000000
1782991415413,1782991415413,2,1935.000000
1782991415513,1782991415513,2,1936.000000
1782991415613,1782991415613,2,1937.000000
1782991415713,1782991415713,2,1938.000000
1782991415813,1782991415813,2,1939.000000
1782991415913,1782991415913,2,1940.000000
1782991416013,1782991416013,2,1941.000000
1782991416113,1782991416113,2,1942.000000
1782991416213,1782991416213,2,1943.000000
1782991416313,1782991416313,2,1944.000000
1782991416413,1782991416413,2,1945.000000
1782991416513,1782991416513,2,1946.000000
1782991416613,1782991416613,2,1947.000000
1782991416713,1782991416713,2,1948.000000
1782991416813,1782991416813,2,1949.000000
1782991416913,1782991416913,2,1950.000000
1782991417013,1782991417013,2,1951.000000
1782991417113,1782991417113,2,1952.000000
1782991417213,1782991417213,2,1953.000000
1782991417313,1782991417313,2,1954.000000
1782991417413,1782991417413,2,1955.000000
1782991417513,1782991417513,2,1956.000000
1782991417613,1782991417613,2,1957.000000
1782991417713,1782991417713,2,1958.000000
1782991417813,1782991417813,2,1959.000000
1782991417913,1782991417913,2,1960.000000
1782991418013,1782991418013,2,1961.000000
1782991418113,1782991418113,2,1962.000000
1782991418213,1782991418213,2,1963.000000
1782991418313,1782991418313,2,1964.000000
1782991418413,1782991418413,2,1965.000000
1782991418513,1782991418513,2,1966.000000
1782991418613,1782991418613,2,1967.000000
1782991418713,1782991418713,2,1968.000000
1782991418813,1782991418813,2,1969.000000
1782991418913,1782991418913,2,1970.000000
1782991419013,1782991419013,2,1971.000000
1782991419113,1782991419113,2,1972.000000
1782991419213,1782991419213,2,1973.000000
1782991419313,1782991419313,2,1974.000000
1782991419413,1782991419413,2,1975.000000
1782991419513,1782991419513,2,1976.000000
1782991419613,1782991419613,2,1977.000000
1782991419713,1782991419713,2,1978.000000
1782991419813,1782991419814,2,1979.000000
1782991419913,1782991419914,2,1980.000000
1782991420013,1782991420014,2,1981.000000
1782991420113,1782991420114,2,1982.000000
1782991420213,1782991420214,2,1983.000000
1782991420313,1782991420314,2,1984.000000
1782991420413,1782991420414,2,1985.000000
1782991420513,1782991420514,2,1986.000000
1782991420613,1782991420614,2,1987.000000
1782991420713,1782991420714,2,1988.000000
1782991420813,1782991420814,2,1989.000000
1782991420913,1782991420914,2,1990.000000
1782991421013,1782991421014,2,1991.000000
1782991421113,1782991421114,2,1992.000000
1782991421214,1782991421214,2,1993.000000
1782991421314,1782991421314,2,1994.000000
1782991421414,1782991421414,2,1995.000000
1782991421514,1782991421514,2,1996.000000
1782991421614,1782991421614,2,1997.000000
1782991421714,1782991421714,2,1998.000000
1782991421814,1782991421814,2,1999.000000
1782991421914,1782991421914,2,2000.000000
1782991422014,1782991422014,2,2001.000000
1782991422114,1782991422114,2,2002.000000
1782991422214,1782991422214,2,2003.000000
1782991422314,1782991422314,2,2004.000000
1782991422414,1782991422414,2,2005.000000
1782991422514,1782991422514,2,2006.000000
1782991422614,1782991422614,2,2007.000000
1782991422714,1782991422714,2,2008.000000
1782991422814,1782991422814,2,2009.000000
1782991422914,1782991422914,2,2010.000000
1782991423014,1782991423014,2,2011.000000
1782991423114,1782991423114,2,2012.000000
1782991423214,1782991423214,2,2013.000000
1782991423314,1782991423314,2,2014.000000
1782991423414,1782991423414,2,2015.000000
1782991423514,1782991423514,2,2016.000000
1782991423614,1782991423614,2,2017.000000
1782991423714,1782991423714,2,2018.000000
1782991423814,1782991423814,2,2019.000000
1782991423914,1782991423914,2,2020.000000
1782991424014,1782991424014,2,2021.000000
1782991424114,1782991424114,2,2022.000000
1782991424214,1782991424214,2,2023.000000
1782991424314,1782991424314,2,2024.000000
1782991424414,1782991424414,2,2025.000000
1782991424514,1782991424514,2,2026.000000
1782991424614,1782991424614,2,2027.000000
1782991424714,1782991424714,2,2028.000000
1782991424814,1782991424814,2,2029.000000
1782991424914,1782991424914,2,2030.000000
1782991425014,1782991425014,2,2031.000000
1782991425114,1782991425114,2,2032.000000
1782991425214,1782991425214,2,2033.000000
1782991425314,1782991425314,2,2034.000000
1782991425414,1782991425414,2,2035.000000
1782991425514,1782991425514,2,2036.000000
1782991425614,1782991425615,2,2037.000000
1782991425714,1782991425715,2,2038.000000
1782991425814,1782991425815,2,2039.000000
1782991425914,1782991425915,2,2040.000000
1782991426014,1782991426015,2,2041.000000
1782991426114,1782991426115,2,2042.000000
1782991426214,1782991426215,2,2043.000000
1782991426314,1782991426315,2,2044.000000
1782991426414,1782991426415,2,2045.000000
1782991426514,1782991426515,2,2046.000000
1782991426614,1782991426615,2,2047.000000
1782991426714,1782991426715,2,2048.000000
1782991426814,1782991426815,2,2049.000000
1782991426914,1782991426915,2,2050.000000
1782991427015,1782991427015,2,2051.000000
1782991427115,1782991427115,2,2052.000000
1782991427215,1782991427215,2,2053.000000
1782991427315,1782991427315,2,2054.000000
1782991427415,1782991427415,2,2055.000000
1782991427515,1782991427515,2,2056.000000
1782991427615,1782991427615,2,2057.000000
1782991427715,1782991427715,2,2058.000000
1782991427815,1782991427815,2,2059.000000
1782991427915,1782991427915,2,2060.000000
1782991428015,1782991428015,2,2061.000000
1782991428115,1782991428115,2,2062.000000
1782991428215,1782991428215,2,2063.000000
1782991428315,1782991428315,2,2064.000000
1782991428415,1782991428415,2,2065.000000
1782991428515,1782991428515,2,2066.000000
1782991428615,1782991428615,2,2067.000000
1782991428715,1782991428715,2,2068.000000
1782991428815,1782991428815,2,2069.000000
1782991428915,1782991428915,2,2070.000000
1782991429015,1782991429015,2,2071.000000
1782991429115,1782991429115,2,2072.000000
1782991429215,1782991429215,2,2073.000000
1782991429315,1782991429315,2,2074.000000
1782991429415,1782991429415,2,2075.000000
1782991429515,1782991429515,2,2076.000000
1782991429615,1782991429615,2,2077.000000
1782991429715,1782991429715,2,2078.000000
1782991429815,1782991429815,2,2079.000000
1782991429915,1782991429915,2,2080.000000
1782991430015,1782991430015,2,2081.000000
1782991430115,1782991430115,2,2082.000000
1782991430215,1782991430215,2,2083.000000
1782991430315,1782991430315,2,2084.000000
1782991430415,1782991430415,2,2085.000000
1782991430515,1782991430515,2,2086.000000
1782991430615,1782991430615,2,2087.000000
1782991430715,1782991430715,2,2088.000000
1782991430815,1782991430815,2,2089.000000
1782991430915,1782991430915,2,2090.000000
1782991431015,1782991431015,2,2091.000000
1782991431115,1782991431115,2,2092.000000
1782991431215,1782991431215,2,2093.000000
1782991431315,1782991431315,2,2094.000000
1782991431415,1782991431415,2,2095.000000
1782991431515,1782991431516,2,2096.000000
1782991431615,1782991431616,2,2097.000000
1782991431715,1782991431716,2,2098.000000
1782991431815,1782991431816,2,2099.000000
1782991431915,1782991431916,2,2100.000000
1782991432015,1782991432016,2,2101.000000
1782991432115,1782991432116,2,2102.000000
1782991432215,1782991432216,2,2103.000000
1782991432315,1782991432316,2,2104.000000
1782991432415,1782991432416,2,2105.000000
1782991432515,1782991432516,2,2106.000000
1782991432615,1782991432616,2,2107.000000
1782991432715,1782991432716,2,2108.000000
1782991432815,1782991432816,2,2109.000000
1782991432916,1782991432916,2,2110.000000
1782991433016,1782991433016,2,2111.000000
1782991433116,1782991433116,2,2112.000000
1782991433216,1782991433216,2,2113.000000
1782991433316,1782991433316,2,2114.000000
1782991433416,1782991433416,2,2115.000000
1782991433516,1782991433516,2,2116.000000
1782991433616,1782991433616,2,2117.000000
1782991433716,1782991433716,2,2118.000000
