timestamp_ns,value,twin_id
260293057614052,341.000000,0
260293079870569,330.000000,2
260293133473721,312.000000,4
260293134574467,338.000000,1
260293142962471,318.000000,3
260293157631821,342.000000,0
260293179889337,331.000000,2
260293233497730,313.000000,4
260293234593754,339.000000,1
260293242976850,319.000000,3
260293257645867,343.000000,0
260293279889365,332.000000,2
260293333496294,314.000000,4
260293334595096,340.000000,1
260293342981748,320.000000,3
260293357651728,344.000000,0
260293379911633,333.000000,2
260293433515026,315.000000,4
260293434617809,341.000000,1
260293443011146,321.000000,3
260293457683218,345.000000,0
260293479927142,334.000000,2
260293533528146,316.000000,4
260293534629244,342.000000,1
260293543018322,322.000000,3
260293557708264,346.000000,0
260293579966429,335.000000,2
260293633565951,317.000000,4
260293634660456,343.000000,1
260293643047183,323.000000,3
260293657722162,347.000000,0
260293679965901,336.000000,2
260293733570590,318.000000,4
260293734665132,344.000000,1
260293743054710,324.000000,3
260293757730467,348.000000,0
260293779996040,337.000000,2
260293833604414,319.000000,4
260293834683808,345.000000,1
260293843065701,325.000000,3
260293857739199,349.000000,0
260293879995900,338.000000,2
260293933619071,320.000000,4
260293934714391,346.000000,1
260293943099765,326.000000,3
260293957754300,350.000000,0
260293980015835,339.000000,2
260294033634783,321.000000,4
260294034738659,347.000000,1
260294043116460,327.000000,3
260294057786291,351.000000,0
260294080035585,340.000000,2
260294133646496,322.000000,4
260294134760594,348.000000,1
260294143134098,328.000000,3
260294157804281,352.000000,0
260294180065205,341.000000,2
260294233670857,323.000000,4
260294234766474,349.000000,1
260294243150126,329.000000,3
260294257820309,353.000000,0
260294280081622,342.000000,2
260294333669199,324.000000,4
260294334772223,350.000000,1
260294343173801,330.000000,3
260294357845207,354.000000,0
260294380089020,343.000000,2
260294433692153,325.000000,4
260294434790917,351.000000,1
260294443188310,331.000000,3
260294457857068,355.000000,0
260294480113214,344.000000,2
260294533720532,326.000000,4
260294534821241,352.000000,1
260294543203060,332.000000,3
260294557875021,356.000000,0
260294580129760,345.000000,2
260294633730875,327.000000,4
260294634824880,353.000000,1
260294643208921,333.000000,3
260294657891937,357.000000,0
260294680149880,346.000000,2
260294733736643,328.000000,4
260294734843000,354.000000,1
260294743222893,334.000000,3
260294757894335,358.000000,0
260294780163278,347.000000,2
260294833772689,329.000000,4
260294834873046,355.000000,1
260294843255143,335.000000,3
260294857922400,359.000000,0
260294880165991,348.000000,2
260294933770587,330.000000,4
260294934877203,356.000000,1
260294943259670,336.000000,3
260294980182370,349.000000,2
260295033808707,331.000000,4
260295034910286,357.000000,1
260295043293828,337.000000,3
260295080216435,350.000000,2
260295133815771,332.000000,4
260295134940777,358.000000,1
260295143299355,338.000000,3
260295180222110,351.000000,2
260295233826984,333.000000,4
260295234949860,359.000000,1
260295243331660,339.000000,3
260295280248749,352.000000,2
260295333851938,334.000000,4
260295343348966,340.000000,3
260295380269480,353.000000,2
260295433866336,335.000000,4
260295443359549,341.000000,3
260295480282322,354.000000,2
260295533875937,336.000000,4
260295543374039,342.000000,3
260295580300054,355.000000,2
260295633911372,337.000000,4
260295643400345,343.000000,3
260295680315396,356.000000,2
260295733923640,338.000000,4
260295743417261,344.000000,3
260295780326516,357.000000,2
260295833922927,339.000000,4
260295843429381,345.000000,3
260295880339192,358.000000,2
260295933945732,340.000000,4
260295943436798,346.000000,3
260295980354275,359.000000,2
260296033966556,341.000000,4
260296043471084,347.000000,3
260296133992102,342.000000,4
260296143495964,348.000000,3
260296234023112,343.000000,4
260296243490251,349.000000,3
260296334018232,344.000000,4
260296343503334,350.000000,3
260296434038555,345.000000,4
260296443525546,351.000000,3
260296534052268,346.000000,4
260296543538111,352.000000,3
260296634087722,347.000000,4
260296643555120,353.000000,3
260296734090453,348.000000,4
260296743571629,354.000000,3
260296834128277,349.000000,4
260296843590490,355.000000,3
260296934125619,350.000000,4
260296943627332,356.000000,3
260297034147202,351.000000,4
260297043624119,357.000000,3
260297134173378,352.000000,4
260297143665906,358.000000,3
260297234198591,353.000000,4
260297243659952,359.000000,3
260297334204637,354.000000,4
260297434217238,355.000000,4
260297534232469,356.000000,4
260297634248201,357.000000,4
260297734260487,358.000000,4
260297834290922,359.000000,4
260324957949237,360.000000,0
260325057948783,361.000000,0
260325157962237,362.000000,0
260325257978616,363.000000,0
260325334991401,360.000000,1
260325357996551,364.000000,0
260325435012280,361.000000,1
260325458033764,365.000000,0
260325535018327,362.000000,1
260325558023310,366.000000,0
260325635016132,363.000000,1
260325658048356,367.000000,0
260325735047530,364.000000,1
260325758054087,368.000000,0
260325835061928,365.000000,1
260325858083818,369.000000,0
260325935083566,366.000000,1
260325958111124,370.000000,0
260326035085501,367.000000,1
260326058126966,371.000000,0
260326080419390,360.000000,2
260326135108658,368.000000,1
260326158139160,372.000000,0
260326180418288,361.000000,2
260326235124501,369.000000,1
260326258157447,373.000000,0
260326280433038,362.000000,2
260326335143380,370.000000,1
260326358159919,374.000000,0
260326380452324,363.000000,2
260326435173463,371.000000,1
260326458195446,375.000000,0
260326480481759,364.000000,2
260326535177935,372.000000,1
260326558227530,376.000000,0
260326580500435,365.000000,2
260326635211000,373.000000,1
260326658244742,377.000000,0
260326680524185,366.000000,2
260326735231916,374.000000,1
260326758253492,378.000000,0
260326780534861,367.000000,2
260326835247944,375.000000,1
260326858284612,379.000000,0
260326880536333,368.000000,2
260326935277990,376.000000,1
260326958300066,380.000000,0
260326980564712,369.000000,2
260327035296462,377.000000,1
260327058329760,381.000000,0
260327080587962,370.000000,2
260327135314397,378.000000,1
260327158331287,382.000000,0
260327180596156,371.000000,2
260327235316758,379.000000,1
260327258346111,383.000000,0
260327280616869,372.000000,2
260327335335230,380.000000,1
260327343699345,360.000000,3
260327358356528,384.000000,0
260327380637433,373.000000,2
260327435371276,381.000000,1
260327443726150,361.000000,3
260327458394352,385.000000,0
260327480666831,374.000000,2
260327535386155,382.000000,1
260327543740011,362.000000,3
260327558407805,386.000000,0
260327580658914,375.000000,2
260327635391201,383.000000,1
260327643745353,363.000000,3
260327658425721,387.000000,0
260327680700164,376.000000,2
260327735409173,384.000000,1
260327743762492,364.000000,3
260327758448416,388.000000,0
260327780720043,377.000000,2
260327835445404,385.000000,1
260327843785223,365.000000,3
260327858456980,389.000000,0
260327880728515,378.000000,2
260327934323130,360.000000,4
260327935454950,386.000000,1
260327943805195,366.000000,3
260327958470452,390.000000,0
260327980749561,379.000000,2
260328034339047,361.000000,4
260328035471645,387.000000,1
260328043832223,367.000000,3
260328058505665,391.000000,0
260328080780904,380.000000,2
260328134341185,362.000000,4
260328135476894,388.000000,1
260328143831602,368.000000,3
260328158513211,392.000000,0
260328180787894,381.000000,2
260328234355898,363.000000,4
260328235491848,389.000000,1
260328243846815,369.000000,3
260328258528072,393.000000,0
260328280798514,382.000000,2
260328334377333,364.000000,4
260328335508227,390.000000,1
260328343861009,370.000000,3
260328358534618,394.000000,0
260328380820801,383.000000,2
260328434389175,365.000000,4
260328435526384,391.000000,1
260328443889759,371.000000,3
260328458561312,395.000000,0
260328480838440,384.000000,2
260328534413517,366.000000,4
260328535557653,392.000000,1
260328543913490,372.000000,3
260328558594599,396.000000,0
260328580871023,385.000000,2
260328634434156,367.000000,4
260328635573773,393.000000,1
260328643931443,373.000000,3
260328658598515,397.000000,0
260328680885365,386.000000,2
260328734459887,368.000000,4
260328735589393,394.000000,1
260328743949767,374.000000,3
260328758623173,398.000000,0
260328780900597,387.000000,2
260328834474619,369.000000,4
260328835602976,395.000000,1
260328843963406,375.000000,3
260328858646922,399.000000,0
260328880916606,388.000000,2
260328934481072,370.000000,4
260328935610800,396.000000,1
260328943983748,376.000000,3
260328958641672,400.000000,0
260328980924541,389.000000,2
260329034503026,371.000000,4
260329035624975,397.000000,1
260329043994183,377.000000,3
260329058678459,401.000000,0
260329080940438,390.000000,2
260329134511849,372.000000,4
260329135643059,398.000000,1
260329144006063,378.000000,3
260329158696542,402.000000,0
260329180974040,391.000000,2
260329234544358,373.000000,4
260329235674401,399.000000,1
260329244041812,379.000000,3
260329258703255,403.000000,0
260329280975531,392.000000,2
260329334553127,374.000000,4
260329335675336,400.000000,1
260329344063896,380.000000,3
260329358723986,404.000000,0
260329381011632,393.000000,2
260329434583765,375.000000,4
260329435702623,401.000000,1
260329444065293,381.000000,3
260329458758069,405.000000,0
260329481019456,394.000000,2
260329534598404,376.000000,4
260329535709909,402.000000,1
260329544080432,382.000000,3
260329558747300,406.000000,0
260329581031650,395.000000,2
260329634631302,377.000000,4
260329635739900,403.000000,1
260329644098589,383.000000,3
260329658769643,407.000000,0
260329681050270,396.000000,2
260329734647089,378.000000,4
260329735757724,404.000000,1
260329744131006,384.000000,3
260329758793948,408.000000,0
260329781070483,397.000000,2
260329834651950,379.000000,4
260329835762844,405.000000,1
260329844135163,385.000000,3
260329858806938,409.000000,0
260329881079751,398.000000,2
260329934667255,380.000000,4
260329935781001,406.000000,1
260329944154764,386.000000,3
260329958812207,410.000000,0
260329981096131,399.000000,2
260330034705357,381.000000,4
260330035810492,407.000000,1
260330044172255,387.000000,3
260330058855457,411.000000,0
260330081128806,400.000000,2
260330134707199,382.000000,4
260330135831797,408.000000,1
260330144187875,388.000000,3
260330158888577,412.000000,0
260330181145816,401.000000,2
260330234742689,383.000000,4
260330235845769,409.000000,1
260330244217403,389.000000,3
260330258888900,413.000000,0
260330281162195,402.000000,2
260330334757328,384.000000,4
260330335857333,410.000000,1
260330344231134,390.000000,3
260330358903484,414.000000,0
260330381187222,403.000000,2
260330434782948,385.000000,4
260330435892676,411.000000,1
260330444259532,391.000000,3
260330458925363,415.000000,0
260330481201083,404.000000,2
260330534786809,386.000000,4
260330535900352,412.000000,1
260330544271207,392.000000,3
260330558916076,416.000000,0
260330581211963,405.000000,2
260330634798040,387.000000,4
260330635902175,413.000000,1
260330644279994,393.000000,3
260330658942066,417.000000,0
260330681214953,406.000000,2
260330734808920,388.000000,4
260330735921295,414.000000,1
260330744305651,394.000000,3
260330758967575,418.000000,0
260330781249314,407.000000,2
260330834840484,389.000000,4
260330835950323,415.000000,1
260330844329605,395.000000,3
260330858990047,419.000000,0
260330881262897,408.000000,2
260330934855660,390.000000,4
260330935970091,416.000000,1
260330944347929,396.000000,3
260330959008315,420.000000,0
260330981280202,409.000000,2
260331034872706,391.000000,4
260331035986711,417.000000,1
260331044369197,397.000000,3
260331059031565,421.000000,0
260331081303600,410.000000,2
260331134877456,392.000000,4
260331135996202,418.000000,1
260331144370965,398.000000,3
260331159031945,422.000000,0
260331181317258,411.000000,2
260331234909391,393.000000,4
260331236030804,419.000000,1
260331244401493,399.000000,3
260331259065324,423.000000,0
260331281331396,412.000000,2
260331334913455,394.000000,4
260331336032757,420.000000,1
260331344402483,400.000000,3
260331359061314,424.000000,0
260331381335072,413.000000,2
260331434941261,395.000000,4
260331436062266,421.000000,1
260331444434344,401.000000,3
260331459097638,425.000000,0
260331481373803,414.000000,2
260331534945918,396.000000,4
260331536064071,422.000000,1
260331544441353,402.000000,3
260331559098499,426.000000,0
260331581373794,415.000000,2
260331634962130,397.000000,4
260331636081303,423.000000,1
260331644471140,403.000000,3
260331659115693,427.000000,0
260331681390451,416.000000,2
260331735005158,398.000000,4
260331736115534,424.000000,1
260331744486742,404.000000,3
260331759133017,428.000000,0
260331781407219,417.000000,2
260331835004241,399.000000,4
260331836117802,425.000000,1
260331844505917,405.000000,3
260331859153897,429.000000,0
260331881426006,418.000000,2
260331935016935,400.000000,4
260331936138682,426.000000,1
260331944507686,406.000000,3
260331959184720,430.000000,0
260331981454293,419.000000,2
260332035051537,401.000000,4
260332036171246,427.000000,1
260332044538750,407.000000,3
260332059186026,431.000000,0
260332081457746,420.000000,2
260332135050620,402.000000,4
260332136172681,428.000000,1
260332144556926,408.000000,3
260332159211590,432.000000,0
260332181474237,421.000000,2
260332235063888,403.000000,4
260332236207598,429.000000,1
260332244581990,409.000000,3
260332259246192,433.000000,0
260332281507135,422.000000,2
260332335104434,404.000000,4
260332336214329,430.000000,1
260332344575573,410.000000,3
260332359240034,434.000000,0
260332381506069,423.000000,2
260332435107147,405.000000,4
260332436227356,431.000000,1
260332444593694,411.000000,3
260332459281654,435.000000,0
260332481541523,424.000000,2
260332535133378,406.000000,4
260332536260217,432.000000,1
260332544613777,412.000000,3
260332559292182,436.000000,0
260332581554532,425.000000,2
260332635149628,407.000000,4
260332636275782,433.000000,1
260332644643452,413.000000,3
260332659315098,437.000000,0
260332681557263,426.000000,2
260332735165859,408.000000,4
260332736284476,434.000000,1
260332744645498,414.000000,3
260332759311793,438.000000,0
260332781575846,427.000000,2
260332835183165,409.000000,4
260332836301096,435.000000,1
260332844674989,415.000000,3
260332859351783,439.000000,0
260332881604874,428.000000,2
260332935189266,410.000000,4
260332936310790,436.000000,1
260332944690146,416.000000,3
260332959379070,440.000000,0
260332981625494,429.000000,2
260333035216183,411.000000,4
260333036342781,437.000000,1
260333044705951,417.000000,3
260333059391912,441.000000,0
260333081639670,430.000000,2
260333135234692,412.000000,4
260333136362531,438.000000,1
260333144726331,418.000000,3
260333159409162,442.000000,0
260333181646456,431.000000,2
260333235246793,413.000000,4
260333236375243,439.000000,1
260333244742581,419.000000,3
260333259426579,443.000000,0
260333281664188,432.000000,2
260333335249747,414.000000,4
260333336389030,440.000000,1
260333344745571,420.000000,3
260333359423902,444.000000,0
260333381685067,433.000000,2
260333435279385,415.000000,4
260333436406521,441.000000,1
260333444762784,421.000000,3
260333459464430,445.000000,0
260333481715224,434.000000,2
260333535282524,416.000000,4
260333536425289,442.000000,1
260333544789478,422.000000,3
260333559478254,446.000000,0
260333581735437,435.000000,2
260333635320311,417.000000,4
260333636443390,443.000000,1
260333644791950,423.000000,3
260333659488244,447.000000,0
260333681732113,436.000000,2
260333735320468,418.000000,4
260333736473844,444.000000,1
260333744825015,424.000000,3
260333759507809,448.000000,0
260333781764177,437.000000,2
260333835352736,419.000000,4
260333836476464,445.000000,1
260333844828005,425.000000,3
260333859534225,449.000000,0
260333881779779,438.000000,2
260333935359356,420.000000,4
260333936494566,446.000000,1
260333944850403,426.000000,3
260333959527660,450.000000,0
260333981787677,439.000000,2
260334035383236,421.000000,4
260334036526964,447.000000,1
260334044875153,427.000000,3
260334059554706,451.000000,0
260334081823482,440.000000,2
260334135401356,422.000000,4
260334136537473,448.000000,1
260334144880514,428.000000,3
260334159574826,452.000000,0
260334181837584,441.000000,2
260334235409087,423.000000,4
260334236546445,449.000000,1
260334244896930,429.000000,3
260334259591206,453.000000,0
260334281844982,442.000000,2
260334335437967,424.000000,4
260334336562065,450.000000,1
260334344913217,430.000000,3
260334359611955,454.000000,0
260334381860194,443.000000,2
260334435457087,425.000000,4
260334436594592,451.000000,1
260334444931559,431.000000,3
260334459623983,455.000000,0
260334481891074,444.000000,2
260334535473466,426.000000,4
260334536610305,452.000000,1
260334544964327,432.000000,3
260334559647881,456.000000,0
260334581901601,445.000000,2
260334635490160,427.000000,4
260334636627018,453.000000,1
260334644980633,433.000000,3
260334659676686,457.000000,0
260334681921666,446.000000,2
260334735514669,428.000000,4
260334736646305,454.000000,1
260334744996253,434.000000,3
260334759679343,458.000000,0
260334781925990,447.000000,2
260334835513123,429.000000,4
260334836650776,455.000000,1
260334844996873,435.000000,3
260334859692741,459.000000,0
260334881947073,448.000000,2
260334935549354,430.000000,4
260334936683434,456.000000,1
260334945030549,436.000000,3
260334959707102,460.000000,0
260334981980748,449.000000,2
260335035559474,431.000000,4
260335036688554,457.000000,1
260335045034743,437.000000,3
260335059720148,461.000000,0
260335081979739,450.000000,2
260335135563761,432.000000,4
260335136719822,458.000000,1
260335145063159,438.000000,3
260335159758342,462.000000,0
260335181994581,451.000000,2
260335235588937,433.000000,4
260335236722498,459.000000,1
260335245080261,439.000000,3
260335259770981,463.000000,0
260335282041238,452.000000,2
260335335613575,434.000000,4
260335336741433,460.000000,1
260335345090881,440.000000,3
260335359774138,464.000000,0
260335382033618,453.000000,2
260335435630269,435.000000,4
260335436758090,461.000000,1
260335445108186,441.000000,3
260335459809758,465.000000,0
260335482070812,454.000000,2
260335535648871,436.000000,4
260335536788729,462.000000,1
260335545135936,442.000000,3
260335559822508,466.000000,0
260335582080562,455.000000,2
260335635667028,437.000000,4
260335636794886,463.000000,1
260335645139760,443.000000,3
260335659832925,467.000000,0
260335682101534,456.000000,2
260335735679722,438.000000,4
260335736813524,464.000000,1
260335745153361,444.000000,3
260335759847452,468.000000,0
260335782107839,457.000000,2
260335835713491,439.000000,4
260335836845422,465.000000,1
260335845185759,445.000000,3
260335859875906,469.000000,0
260335882136681,458.000000,2
260335935736963,440.000000,4
260335936863042,466.000000,1
260335945188842,446.000000,3
260335959902489,470.000000,0
260335982153450,459.000000,2
260336035757064,441.000000,4
260336036877311,467.000000,1
260336045218018,447.000000,3
260336059899609,471.000000,0
260336082172255,460.000000,2
260336135771888,442.000000,4
260336136900023,468.000000,1
260336145233824,448.000000,3
260336159948211,472.000000,0
260336182185375,461.000000,2
260336235786823,443.000000,4
260336236916088,469.000000,1
260336245254036,449.000000,3
260336259950349,473.000000,0
260336282207551,462.000000,2
260336335791869,444.000000,4
260336336922819,470.000000,1
260336345255064,450.000000,3
260336359951154,474.000000,0
260336382206041,463.000000,2
260336435807693,445.000000,4
260336436937050,471.000000,1
260336445272388,451.000000,3
260336459983219,475.000000,0
260336482245439,464.000000,2
260336535839350,446.000000,4
260336536969874,472.000000,1
260336545290323,452.000000,3
260336559987524,476.000000,0
260336582239596,465.000000,2
260336635840137,447.000000,4
260336636973124,473.000000,1
260336645305832,453.000000,3
260336660008811,477.000000,0
260336682262661,466.000000,2
260336735866202,448.000000,4
260336736992818,474.000000,1
260336745327544,454.000000,3
260336760023450,478.000000,0
260336782273207,467.000000,2
260336835881340,449.000000,4
260336837013605,475.000000,1
260336845339368,455.000000,3
260336860045051,479.000000,0
260336882295068,468.000000,2
260336935900109,450.000000,4
260336937030818,476.000000,1
260336945355729,456.000000,3
260336960059949,480.000000,0
260336982310762,469.000000,2
260337035915247,451.000000,4
260337037049216,477.000000,1
260337045374627,457.000000,3
260337060086051,481.000000,0
260337082343938,470.000000,2
260337135940886,452.000000,4
260337137075280,478.000000,1
260337145407654,458.000000,3
260337160119727,482.000000,0
260337182358465,471.000000,2
260337235961580,453.000000,4
260337237095660,479.000000,1
260337245423404,459.000000,3
260337260120791,483.000000,0
260337282381808,472.000000,2
260337335977256,454.000000,4
260337337112039,480.000000,1
260337345441969,460.000000,3
260337360138911,484.000000,0
260337382392798,473.000000,2
260337435994191,455.000000,4
260337437135807,481.000000,1
260337445456348,461.000000,3
260337460149939,485.000000,0
260337482402196,474.000000,2
260337536019570,456.000000,4
260337537151946,482.000000,1
260337545474061,462.000000,3
260337560163429,486.000000,0
260337582413538,475.000000,2
260337636014412,457.000000,4
260337637155011,483.000000,1
260337645478237,463.000000,3
260337660179031,487.000000,0
260337682432881,476.000000,2
260337736031792,458.000000,4
260337737171871,484.000000,1
260337745490708,464.000000,3
260337760198873,488.000000,0
260337782448612,477.000000,2
260337836058912,459.000000,4
260337837190066,485.000000,1
260337845506495,465.000000,3
260337860233067,489.000000,0
260337882484214,478.000000,2
260337936082736,460.000000,4
260337937218908,486.000000,1
260337945536986,466.000000,3
260337960260725,490.000000,0
260337982486723,479.000000,2
260338036104800,461.000000,4
260338037239139,487.000000,1
260338045555180,467.000000,3
260338060267734,491.000000,0
260338082514546,480.000000,2
260338136119106,462.000000,4
260338137245241,488.000000,1
260338145573263,468.000000,3
260338160280150,492.000000,0
260338182529685,481.000000,2
260338236133022,463.000000,4
260338237277065,489.000000,1
260338245588865,469.000000,3
260338260302752,493.000000,0
260338282549694,482.000000,2
260338336149920,464.000000,4
260338337277944,490.000000,1
260338345593503,470.000000,3
260338360304335,494.000000,0
260338382552203,483.000000,2
260338436150947,465.000000,4
260338437298342,491.000000,1
260338445613253,471.000000,3
260338460329177,495.000000,0
260338482568768,484.000000,2
260338536186160,466.000000,4
260338537328962,492.000000,1
260338545643244,472.000000,3
260338560353908,496.000000,0
260338582588499,485.000000,2
260338636192503,467.000000,4
260338637345064,493.000000,1
260338645660271,473.000000,3
260338660359991,497.000000,0
260338682605897,486.000000,2
260338736211715,468.000000,4
260338737347258,494.000000,1
260338745665743,474.000000,3
260338760376834,498.000000,0
260338782618554,487.000000,2
260338836225372,469.000000,4
260338837368971,495.000000,1
260338845682123,475.000000,3
260338860417473,499.000000,0
260338882653804,488.000000,2
260338936254641,470.000000,4
260338937396257,496.000000,1
260338945719150,476.000000,3
260338960436389,500.000000,0
260338982654553,489.000000,2
260339036311150,471.000000,4
260339037424952,497.000000,1
260339045776770,477.000000,3
260339060476602,501.000000,0
260339082684229,490.000000,2
260339136279659,472.000000,4
260339137418701,498.000000,1
260339145736261,478.000000,3
260339160469907,502.000000,0
260339182701090,491.000000,2
260339236307223,473.000000,4
260339237455229,499.000000,1
260339245767585,479.000000,3
260339260484435,503.000000,0
260339282725007,492.000000,2
260339336327955,474.000000,4
260339337473349,500.000000,1
260339345784964,480.000000,3
260339360491851,504.000000,0
260339382733608,493.000000,2
260339436343927,475.000000,4
260339437489525,501.000000,1
260339445802288,481.000000,3
260339460523656,505.000000,0
260339482743099,494.000000,2
260339536347010,476.000000,4
260339537492663,502.000000,1
260339545805741,482.000000,3
260339560528147,506.000000,0
260339582750496,495.000000,2
260339636360056,477.000000,4
260339637510987,503.000000,1
260339645824695,483.000000,3
260339660543489,507.000000,0
260339682775376,496.000000,2
260339736395417,478.000000,4
260339737543922,504.000000,1
260339745854667,484.000000,3
260339760561498,508.000000,0
260339782799459,497.000000,2
260339836417240,479.000000,4
260339837562228,505.000000,1
260339845872324,485.000000,3
260339860593211,509.000000,0
260339882822079,498.000000,2
260339936432194,480.000000,4
260339937580940,506.000000,1
260339945888814,486.000000,3
260339960611590,510.000000,0
260339982838866,499.000000,2
260340036438684,481.000000,4
260340037597097,507.000000,1
260340045897712,487.000000,3
260340060615599,511.000000,0
260340082849393,500.000000,2
260340136449397,482.000000,4
260340137600662,508.000000,1
260340145909906,488.000000,3
260340160641405,512.000000,0
260340182863143,501.000000,2
260340236477851,483.000000,4
260340237630634,509.000000,1
260340245940712,489.000000,3
260340260667673,513.000000,0
260340282897763,502.000000,2
260340336498286,484.000000,4
260340337651199,510.000000,1
260340345963591,490.000000,3
260340360680182,514.000000,0
260340382907161,503.000000,2
260340436516387,485.000000,4
260340437667708,511.000000,1
260340445974637,491.000000,3
260340460693469,515.000000,0
260340482920096,504.000000,2
260340536520155,486.000000,4
260340537673457,512.000000,1
260340545979961,492.000000,3
260340560702737,516.000000,0
260340582928216,505.000000,2
260340636550127,487.000000,4
260340637702633,513.000000,1
260340646012674,493.000000,3
260340660742950,517.000000,0
260340682968374,506.000000,2
260340736565970,488.000000,4
260340737716716,514.000000,1
260340746032294,494.000000,3
260340760753366,518.000000,0
260340782977105,507.000000,2
260340836574516,489.000000,4
260340837722781,515.000000,1
260340846036247,495.000000,3
260340860756412,519.000000,0
260340882970854,508.000000,2
260340936588025,490.000000,4
260340937740993,516.000000,1
260340946051293,496.000000,3
260340960779903,520.000000,0
260340982988475,509.000000,2
260341036610386,491.000000,4
260341037760928,517.000000,1
260341046072765,497.000000,3
260341060788412,521.000000,0
260341083017039,510.000000,2
260341136621635,492.000000,4
260341137776845,518.000000,1
260341146100552,498.000000,3
260341160826699,522.000000,0
260341183048622,511.000000,2
260341236654811,493.000000,4
260341237808446,519.000000,1
260341246122135,499.000000,3
260341260825893,523.000000,0
260341283058261,512.000000,2
260341336662913,494.000000,4
260341337812233,520.000000,1
260341346126533,500.000000,3
260341360857883,524.000000,0
260341383072085,513.000000,2
260341436686940,495.000000,4
260341437831298,521.000000,1
260341446140913,501.000000,3
260341460865633,525.000000,0
260341483083446,514.000000,2
260341536696431,496.000000,4
260341537848585,522.000000,1
260341546160588,502.000000,3
260341560878623,526.000000,0
260341583094880,515.000000,2
260341636724995,497.000000,4
260341637876853,523.000000,1
260341646193431,503.000000,3
260341660896058,527.000000,0
260341683133353,516.000000,2
260341736738967,498.000000,4
260341737882677,524.000000,1
260341746196421,504.000000,3
260341760916678,528.000000,0
260341783125917,517.000000,2
260341836763865,499.000000,4
260341837909704,525.000000,1
260341846227023,505.000000,3
260341860942836,529.000000,0
260341883162797,518.000000,2
260341936777282,500.000000,4
260341937916787,526.000000,1
260341946226717,506.000000,3
260341960964919,530.000000,0
260341983164065,519.000000,2
260342036784846,501.000000,4
260342037947259,527.000000,1
260342046260504,507.000000,3
260342060978206,531.000000,0
260342083198000,520.000000,2
260342136817929,502.000000,4
260342137948787,528.000000,1
260342146276846,508.000000,3
260342160994881,532.000000,0
260342183195527,521.000000,2
260342236816864,503.000000,4
260342237967425,529.000000,1
260342246279485,509.000000,3
260342261007001,533.000000,0
260342283235777,522.000000,2
260342336840651,504.000000,4
260342337999731,530.000000,1
260342346313364,510.000000,3
260342361037807,534.000000,0
260342383231693,523.000000,2
260342436852197,505.000000,4
260342438006055,531.000000,1
260342446315743,511.000000,3
260342461038705,535.000000,0
260342483252073,524.000000,2
260342536870262,506.000000,4
260342538024175,532.000000,1
260342546339975,512.000000,3
260342561068973,536.000000,0
260342583263711,525.000000,2
260342636887789,507.000000,4
260342638040073,533.000000,1
260342646352187,513.000000,3
260342661082741,537.000000,0
260342683301480,526.000000,2
260342736916558,508.000000,4
260342738070193,534.000000,1
260342746372678,514.000000,3
260342761089991,538.000000,0
260342783295711,527.000000,2
260342836939604,509.000000,4
260342838086850,535.000000,1
260342846387743,515.000000,3
260342861106963,539.000000,0
260342883321053,528.000000,2
260342936945353,510.000000,4
260342938089563,536.000000,1
260342946420289,516.000000,3
260342961146639,540.000000,0
260342983339562,529.000000,2
260343036973936,511.000000,4
260343038127220,537.000000,1
260343046438927,517.000000,3
260343061145555,541.000000,0
260343083355497,530.000000,2
260343136978519,512.000000,4
260343138131858,538.000000,1
260343146440270,518.000000,3
260343161172249,542.000000,0
260343183367728,531.000000,2
260343237011399,513.000000,4
260343238162868,539.000000,1
260343246458260,519.000000,3
260343261175166,543.000000,0
260343283387849,532.000000,2
260343337024241,514.000000,4
260343338178932,540.000000,1
260343346488825,520.000000,3
260343361194897,544.000000,0
260343383404395,533.000000,2
260343437029695,515.000000,4
260343438185719,541.000000,1
260343446490074,521.000000,3
260343461219406,545.000000,0
260343483438570,534.000000,2
260343537047093,516.000000,4
260343538203450,542.000000,1
260343546520046,522.000000,3
260343561244822,546.000000,0
260343583442450,535.000000,2
260343637068639,517.000000,4
260343638220144,543.000000,1
260343646536889,523.000000,3
260343661262128,547.000000,0
260343683460088,536.000000,2
260343737100629,518.000000,4
260343738250931,544.000000,1
260343746552398,524.000000,3
260343761278248,548.000000,0
260343783487449,537.000000,2
260343837105842,519.000000,4
260343838266588,545.000000,1
260343846570888,525.000000,3
260343861280035,549.000000,0
260343883505347,538.000000,2
260343937130721,520.000000,4
260343938283320,546.000000,1
260343946587083,526.000000,3
260343961300895,550.000000,0
260343983524171,539.000000,2
260344037136027,521.000000,4
260344038287162,547.000000,1
260344046589629,527.000000,3
260344061333312,551.000000,0
260344083528643,540.000000,2
260344137171388,522.000000,4
260344138317745,548.000000,1
260344146622952,528.000000,3
260344161355654,552.000000,0
260344183537800,541.000000,2
260344237171767,523.000000,4
260344238321976,549.000000,1
260344246642961,529.000000,3
260344261350534,553.000000,0
260344283562402,542.000000,2
260344337192424,524.000000,4
260344338342485,550.000000,1
260344346645989,530.000000,3
260344361371839,554.000000,0
260344383571948,543.000000,2
260344437211155,525.000000,4
260344438361457,551.000000,1
260344446665961,531.000000,3
260344461388403,555.000000,0
260344483596253,544.000000,2
260344537221646,526.000000,4
260344538376318,552.000000,1
260344546695303,532.000000,3
