Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991374374,1782991374374,3,1812.000000
1782991374474,1782991374474,3,1813.000000
1782991374574,1782991374574,3,1814.000000
1782991374674,1782991374674,3,1815.000000
1782991374774,1782991374774,3,1816.000000
1782991374874,1782991374874,3,1817.000000
1782991374974,1782991374974,3,1818.000000
1782991375074,1782991375074,3,1819.000000
1782991375174,1782991375174,3,1820.000000
1782991375274,1782991375274,3,1821.000000
1782991375374,1782991375374,3,1822.000000
1782991375474,1782991375474,3,1823.000000
1782991375574,1782991375574,3,1824.000000
1782991375674,1782991375674,3,1825.000000
1782991375774,1782991375774,3,1826.000000
1782991375874,1782991375874,3,1827.000000
1782991375974,1782991375974,3,1828.000000
1782991376074,1782991376074,3,1829.000000
1782991376174,1782991376174,3,1830.000000
1782991376274,1782991376274,3,1831.000000
1782991376374,1782991376375,3,1832.000000
1782991376474,1782991376475,3,1833.000000
1782991376574,1782991376575,3,1834.000000
1782991376674,1782991376675,3,1835.000000
1782991376774,1782991376775,3,1836.000000
1782991376874,1782991376875,3,1837.000000
1782991376974,1782991376975,3,1838.000000
1782991377074,1782991377075,3,1839.000000
1782991377174,1782991377175,3,1840.000000
1782991377274,1782991377275,3,1841.000000
1782991377374,1782991377375,3,1842.000000
1782991377474,1782991377475,3,1843.000000
1782991377574,1782991377575,3,1844.000000
1782991377674,1782991377675,3,1845.000000
1782991377774,1782991377775,3,1846.000000
1782991377874,1782991377875,3,1847.000000
1782991377975,1782991377975,3,1848.000000
1782991378075,1782991378075,3,1849.000000
1782991378175,1782991378175,3,1850.000000
1782991378275,1782991378275,3,1851.000000
1782991378375,1782991378375,3,1852.000000
1782991378475,1782991378475,3,1853.000000
1782991378575,1782991378575,3,1854.000000
1782991378675,1782991378675,3,1855.000000
1782991378775,1782991378775,3,1856.000000
1782991378875,1782991378875,3,1857.000000
1782991378975,1782991378975,3,1858.000000
1782991379075,1782991379075,3,1859.000000
1782991409175,1782991409175,3,1860.000000
1782991409275,1782991409275,3,1861.000000
1782991409375,1782991409375,3,1862.000000
1782991409475,1782991409475,3,1863.000000
1782991409575,1782991409575,3,1864.000000
1782991409675,1782991409675,3,1865.000000
1782991409775,1782991409775,3,1866.000000
1782991409875,1782991409875,3,1867.000000
1782991409975,1782991409975,3,1868.000000
1782991410075,1782991410075,3,1869.000000
1782991410175,1782991410175,3,1870.000000
1782991410275,1782991410275,3,1871.000000
1782991410375,1782991410375,3,1872.000000
1782991410475,1782991410475,3,1873.000000
1782991410575,1782991410575,3,1874.000000
1782991410675,1782991410675,3,1875.000000
1782991410775,1782991410775,3,1876.000000
1782991410875,1782991410875,3,1877.000000
1782991410975,1782991410975,3,1878.000000
1782991411075,1782991411075,3,1879.000000
1782991411175,1782991411175,3,1880.000000
1782991411275,1782991411275,3,1881.000000
1782991411375,1782991411375,3,1882.000000
1782991411475,1782991411475,3,1883.000000
1782991411575,1782991411575,3,1884.000000
1782991411675,1782991411675,3,1885.000000
1782991411775,1782991411775,3,1886.000000
1782991411875,1782991411875,3,1887.000000
1782991411975,1782991411975,3,1888.000000
1782991412075,1782991412075,3,1889.000000
1782991412175,1782991412175,3,1890.000000
1782991412275,1782991412276,3,1891.000000
1782991412375,1782991412376,3,1892.000000
1782991412475,1782991412476,3,1893.000000
1782991412575,1782991412576,3,1894.000000
1782991412675,1782991412676,3,1895.000000
1782991412775,1782991412776,3,1896.000000
1782991412875,1782991412876,3,1897.000000
1782991412975,1782991412976,3,1898.000000
1782991413075,1782991413076,3,1899.000000
1782991413175,1782991413176,3,1900.000000
1782991413275,1782991413276,3,1901.000000
1782991413375,1782991413376,3,1902.000000
1782991413475,1782991413476,3,1903.000000
1782991413576,1782991413576,3,1904.000000
1782991413676,1782991413676,3,1905.000000
1782991413776,1782991413776,3,1906.000000
1782991413876,1782991413876,3,1907.000000
1782991413976,1782991413976,3,1908.000000
1782991414076,1782991414076,3,1909.000000
1782991414176,1782991414176,3,1910.000000
1782991414276,1782991414276,3,1911.000000
1782991414376,1782991414376,3,1912.000000
1782991414476,1782991414476,3,1913.000000
1782991414576,1782991414576,3,1914.000000
1782991414676,1782991414676,3,1915.000000
1782991414776,1782991414776,3,1916.000000
1782991414876,1782991414876,3,1917.000000
1782991414976,1782991414976,3,1918.000000
1782991415076,1782991415076,3,1919.000000
1782991415176,1782991415176,3,1920.000000
1782991415276,1782991415276,3,1921.000000
1782991415376,1782991415376,3,1922.000000
1782991415476,1782991415476,3,1923.000000
1782991415576,1782991415576,3,1924.000000
1782991415676,1782991415676,3,1925.000000
1782991415776,1782991415776,3,1926.000000
1782991415876,1782991415876,3,1927.000000
1782991415976,1782991415976,3,1928.000000
1782991416076,1782991416076,3,1929.000000
1782991416176,1782991416176,3,1930.000000
1782991416276,1782991416276,3,1931.000000
1782991416376,1782991416376,3,1932.000000
1782991416476,1782991416476,3,1933.000000
1782991416576,1782991416576,3,1934.000000
1782991416676,1782991416676,3,1935.000000
1782991416776,1782991416776,3,1936.000000
1782991416876,1782991416876,3,1937.000000
1782991416976,1782991416976,3,1938.000000
1782991417076,1782991417076,3,1939.000000
1782991417176,1782991417176,3,1940.000000
1782991417276,1782991417276,3,1941.000000
1782991417376,1782991417376,3,1942.000000
1782991417476,1782991417476,3,1943.000000
1782991417576,1782991417576,3,1944.000000
1782991417676,1782991417676,3,1945.000000
1782991417776,1782991417776,3,1946.000000
1782991417876,1782991417876,3,1947.000000
1782991417976,1782991417977,3,1948.000000
1782991418076,1782991418077,3,1949.000000
1782991418176,1782991418177,3,1950.000000
1782991418276,1782991418277,3,1951.000000
1782991418376,1782991418377,3,1952.000000
1782991418476,1782991418477,3,1953.000000
1782991418576,1782991418577,3,1954.000000
1782991418676,1782991418677,3,1955.000000
1782991418776,1782991418777,3,1956.000000
1782991418876,1782991418877,3,1957.000000
1782991418976,1782991418977,3,1958.000000
1782991419076,1782991419077,3,1959.000000
1782991419176,1782991419177,3,1960.000000
1782991419276,1782991419277,3,1961.000000
1782991419376,1782991419377,3,1962.000000
1782991419477,1782991419477,3,1963.000000
1782991419577,1782991419577,3,1964.000000
1782991419677,1782991419677,3,1965.000000
1782991419777,1782991419777,3,1966.000000
1782991419877,1782991419877,3,1967.000000
1782991419977,1782991419977,3,1968.000000
1782991420077,1782991420077,3,1969.000000
1782991420177,1782991420177,3,1970.000000
1782991420277,1782991420277,3,1971.000000
1782991420377,1782991420377,3,1972.000000
1782991420477,1782991420477,3,1973.000000
1782991420577,1782991420577,3,1974.000000
1782991420677,1782991420677,3,1975.000000
1782991420777,1782991420777,3,1976.000000
1782991420877,1782991420877,3,1977.000000
1782991420977,1782991420977,3,1978.000000
1782991421077,1782991421077,3,1979.000000
1782991421177,1782991421177,3,1980.000000
1782991421277,1782991421277,3,1981.000000
1782991421377,1782991421377,3,1982.000000
1782991421477,1782991421477,3,1983.000000
1782991421577,1782991421577,3,1984.000000
1782991421677,1782991421677,3,1985.000000
1782991421777,1782991421777,3,1986.000000
1782991421877,1782991421877,3,1987.000000
1782991421977,1782991421977,3,1988.000000
1782991422077,1782991422077,3,1989.000000
1782991422177,1782991422177,3,1990.000000
1782991422277,1782991422277,3,1991.000000
1782991422377,1782991422377,3,1992.000000
1782991422477,1782991422477,3,1993.000000
1782991422577,1782991422577,3,1994.000000
1782991422677,1782991422677,3,1995.000000
1782991422777,1782991422777,3,1996.000000
1782991422877,1782991422877,3,1997.000000
1782991422977,1782991422977,3,1998.000000
1782991423077,1782991423077,3,1999.000000
1782991423177,1782991423177,3,2000.000000
1782991423277,1782991423277,3,2001.000000
1782991423377,1782991423377,3,2002.000000
1782991423477,1782991423477,3,2003.000000
1782991423577,1782991423578,3,2004.000000
1782991423677,1782991423677,3,2005.000000
1782991423777,1782991423778,3,2006.000000
1782991423877,1782991423878,3,2007.000000
1782991423977,1782991423978,3,2008.000000
1782991424077,1782991424078,3,2009.000000
1782991424177,1782991424178,3,2010.000000
1782991424277,1782991424278,3,2011.000000
1782991424377,1782991424378,3,2012.000000
1782991424477,1782991424478,3,2013.000000
1782991424577,1782991424578,3,2014.000000
1782991424677,1782991424678,3,2015.000000
1782991424777,1782991424778,3,2016.000000
1782991424877,1782991424878,3,2017.000000
1782991424977,1782991424978,3,2018.000000
1782991425078,1782991425078,3,2019.000000
1782991425178,1782991425178,3,2020.000000
1782991425278,1782991425278,3,2021.000000
1782991425378,1782991425378,3,2022.000000
1782991425478,1782991425478,3,2023.000000
1782991425578,1782991425578,3,2024.000000
1782991425678,1782991425678,3,2025.000000
1782991425778,1782991425778,3,2026.000000
1782991425878,1782991425878,3,2027.000000
1782991425978,1782991425978,3,2028.000000
1782991426078,1782991426078,3,2029.000000
1782991426178,1782991426178,3,2030.000000
1782991426278,1782991426278,3,2031.000000
1782991426378,1782991426378,3,2032.000000
1782991426478,1782991426478,3,2033.000000
1782991426578,1782991426578,3,2034.000000
1782991426678,1782991426678,3,2035.000000
1782991426778,1782991426778,3,2036.000000
1782991426878,1782991426878,3,2037.000000
1782991426978,1782991426978,3,2038.000000
1782991427078,1782991427078,3,2039.000000
1782991427178,1782991427178,3,2040.000000
1782991427278,1782991427278,3,2041.000000
1782991427378,1782991427378,3,2042.000000
1782991427478,1782991427478,3,2043.000000
1782991427578,1782991427578,3,2044.000000
1782991427678,1782991427678,3,2045.000000
1782991427778,1782991427778,3,2046.000000
1782991427878,1782991427878,3,2047.000000
1782991427978,1782991427978,3,2048.000000
1782991428078,1782991428078,3,2049.000000
1782991428178,1782991428178,3,2050.000000
1782991428278,1782991428278,3,2051.000000
1782991428378,1782991428378,3,2052.000000
1782991428478,1782991428478,3,2053.000000
1782991428578,1782991428578,3,2054.000000
1782991428678,1782991428678,3,2055.000000
1782991428778,1782991428778,3,2056.000000
1782991428878,1782991428878,3,2057.000000
1782991428978,1782991428978,3,2058.000000
1782991429078,1782991429078,3,2059.000000
1782991429178,1782991429178,3,2060.000000
1782991429278,1782991429278,3,2061.000000
1782991429378,1782991429378,3,2062.000000
1782991429478,1782991429479,3,2063.000000
1782991429578,1782991429579,3,2064.000000
1782991429678,1782991429679,3,2065.000000
1782991429778,1782991429779,3,2066.000000
1782991429878,1782991429879,3,2067.000000
1782991429978,1782991429979,3,2068.000000
1782991430078,1782991430079,3,2069.000000
1782991430178,1782991430179,3,2070.000000
1782991430278,1782991430279,3,2071.000000
1782991430378,1782991430379,3,2072.000000
1782991430478,1782991430479,3,2073.000000
1782991430578,1782991430579,3,2074.000000
1782991430678,1782991430679,3,2075.000000
1782991430778,1782991430779,3,2076.000000
1782991430879,1782991430879,3,2077.000000
1782991430979,1782991430979,3,2078.000000
1782991431079,1782991431079,3,2079.000000
1782991431179,1782991431179,3,2080.000000
1782991431279,1782991431279,3,2081.000000
1782991431379,1782991431379,3,2082.000000
1782991431479,1782991431479,3,2083.000000
1782991431579,1782991431579,3,2084.000000
1782991431679,1782991431679,3,2085.000000
1782991431779,1782991431779,3,2086.000000
1782991431879,1782991431879,3,2087.000000
1782991431979,1782991431979,3,2088.000000
1782991432079,1782991432079,3,2089.000000
1782991432179,1782991432179,3,2090.000000
1782991432279,1782991432279,3,2091.000000
1782991432379,1782991432379,3,2092.000000
1782991432479,1782991432479,3,2093.000000
1782991432579,1782991432579,3,2094.000000
1782991432679,1782991432679,3,2095.000000
1782991432779,1782991432779,3,2096.000000
1782991432879,1782991432879,3,2097.000000
1782991432979,1782991432979,3,2098.000000
1782991433079,1782991433079,3,2099.000000
1782991433179,1782991433179,3,2100.000000
1782991433279,1782991433279,3,2101.000000
1782991433379,1782991433379,3,2102.000000
1782991433479,1782991433479,3,2103.000000
1782991433579,1782991433579,3,2104.000000
1782991433679,1782991433679,3,2105.000000
1782991433779,1782991433779,3,2106.000000
1782991433879,1782991433879,3,2107.000000
1782991433979,1782991433979,3,2108.000000
1782991434079,1782991434079,3,2109.000000
1782991434179,1782991434179,3,2110.000000
1782991434279,1782991434279,3,2111.000000
1782991434379,1782991434379,3,2112.000000
1782991434479,1782991434479,3,2113.000000
1782991434579,1782991434579,3,2114.000000
1782991434679,1782991434679,3,2115.000000
1782991434779,1782991434779,3,2116.000000
1782991434879,1782991434879,3,2117.000000
1782991434979,1782991434979,3,2118.000000
1782991435079,1782991435079,3,2119.000000
1782991435179,1782991435179,3,2120.000000
1782991435279,1782991435279,3,2121.000000
1782991435379,1782991435380,3,2122.000000
1782991435479,1782991435480,3,2123.000000
1782991435579,1782991435580,3,2124.000000
1782991435679,1782991435680,3,2125.000000
1782991435779,1782991435780,3,2126.000000
1782991435879,1782991435880,3,2127.000000
1782991435979,1782991435980,3,2128.000000
1782991436079,1782991436080,3,2129.000000
1782991436179,1782991436180,3,2130.000000
1782991436279,1782991436280,3,2131.000000
1782991436379,1782991436380,3,2132.000000
1782991436479,1782991436480,3,2133.000000
1782991436579,1782991436580,3,2134.000000
1782991436679,1782991436680,3,2135.000000
1782991436780,1782991436780,3,2136.000000
1782991436880,1782991436880,3,2137.000000
1782991436980,1782991436980,3,2138.000000
1782991437080,1782991437080,3,2139.000000
1782991437180,1782991437180,3,2140.000000
1782991437280,1782991437280,3,2141.000000
1782991437380,1782991437380,3,2142.000000
1782991437480,1782991437480,3,2143.000000
1782991437580,1782991437580,3,2144.000000
1782991437680,1782991437680,3,2145.000000
1782991437780,1782991437780,3,2146.000000
1782991437880,1782991437880,3,2147.000000
1782991437980,1782991437980,3,2148.000000
1782991438080,1782991438080,3,2149.000000
1782991438180,1782991438180,3,2150.000000
1782991438280,1782991438280,3,2151.000000
1782991438380,1782991438380,3,2152.000000
1782991438480,1782991438480,3,2153.000000
1782991438580,1782991438580,3,2154.000000
1782991438680,1782991438680,3,2155.000000
1782991438780,1782991438780,3,2156.000000
1782991438880,1782991438880,3,2157.000000
1782991438980,1782991438980,3,2158.000000
1782991439080,1782991439080,3,2159.000000
1782991439180,1782991439180,3,2160.000000
1782991439280,1782991439280,3,2161.000000
1782991439380,1782991439380,3,2162.000000
1782991439480,1782991439480,3,2163.000000
1782991439580,1782991439580,3,2164.000000
1782991439680,1782991439680,3,2165.000000
1782991439780,1782991439780,3,2166.000000
1782991439880,1782991439880,3,2167.000000
1782991439980,1782991439980,3,2168.000000
1782991440080,1782991440080,3,2169.000000
1782991440180,1782991440180,3,2170.000000
1782991440280,1782991440280,3,2171.000000
1782991440380,1782991440380,3,2172.000000
1782991440480,1782991440480,3,2173.000000
1782991440580,1782991440580,3,2174.000000
1782991440680,1782991440680,3,2175.000000
1782991440780,1782991440780,3,2176.000000
1782991440880,1782991440880,3,2177.000000
1782991440980,1782991440981,3,2178.000000
1782991441080,1782991441080,3,2179.000000
1782991441180,1782991441181,3,2180.000000
1782991441280,1782991441281,3,2181.000000
1782991441380,1782991441381,3,2182.000000
1782991441480,1782991441481,3,2183.000000
1782991441580,1782991441581,3,2184.000000
1782991441680,1782991441681,3,2185.000000
1782991441780,1782991441781,3,2186.000000
1782991441880,1782991441881,3,2187.000000
1782991441980,1782991441981,3,2188.000000
1782991442080,1782991442081,3,2189.000000
1782991442180,1782991442181,3,2190.000000
1782991442280,1782991442281,3,2191.000000
1782991442380,1782991442381,3,2192.000000
1782991442480,1782991442481,3,2193.000000
1782991442581,1782991442581,3,2194.000000
1782991442681,1782991442681,3,2195.000000
1782991442781,1782991442781,3,2196.000000
1782991442881,1782991442881,3,2197.000000
1782991442981,1782991442981,3,2198.000000
1782991443081,1782991443081,3,2199.000000
1782991443181,1782991443181,3,2200.000000
1782991443281,1782991443281,3,2201.000000
1782991443381,1782991443381,3,2202.000000
1782991443481,1782991443481,3,2203.000000
1782991443581,1782991443581,3,2204.000000
1782991443681,1782991443681,3,2205.000000
1782991443781,1782991443781,3,2206.000000
1782991443881,1782991443881,3,2207.000000
1782991443981,1782991443981,3,2208.000000
1782991444081,1782991444081,3,2209.000000
1782991444181,1782991444181,3,2210.000000
1782991444281,1782991444281,3,2211.000000
1782991444381,1782991444381,3,2212.000000
1782991444481,1782991444481,3,2213.000000
1782991444581,1782991444581,3,2214.000000
1782991444681,1782991444681,3,2215.000000
1782991444781,1782991444781,3,2216.000000
1782991444881,1782991444881,3,2217.000000
1782991444981,1782991444981,3,2218.000000
1782991445081,1782991445081,3,2219.000000
1782991445181,1782991445181,3,2220.000000
1782991445281,1782991445281,3,2221.000000
1782991445381,1782991445381,3,2222.000000
1782991445481,1782991445481,3,2223.000000
1782991445581,1782991445581,3,2224.000000
1782991445681,1782991445681,3,2225.000000
1782991445781,1782991445781,3,2226.000000
1782991445881,1782991445881,3,2227.000000
1782991445981,1782991445981,3,2228.000000
1782991446081,1782991446081,3,2229.000000
1782991446181,1782991446181,3,2230.000000
1782991446281,1782991446281,3,2231.000000
1782991446381,1782991446381,3,2232.000000
1782991446481,1782991446481,3,2233.000000
1782991446581,1782991446581,3,2234.000000
1782991446681,1782991446681,3,2235.000000
1782991446781,1782991446781,3,2236.000000
1782991446881,1782991446881,3,2237.000000
1782991446981,1782991446982,3,2238.000000
1782991447081,1782991447082,3,2239.000000
1782991447181,1782991447182,3,2240.000000
1782991447281,1782991447282,3,2241.000000
1782991447381,1782991447382,3,2242.000000
1782991447481,1782991447482,3,2243.000000
1782991447581,1782991447582,3,2244.000000
1782991447681,1782991447682,3,2245.000000
1782991447781,1782991447782,3,2246.000000
1782991447881,1782991447882,3,2247.000000
1782991447981,1782991447982,3,2248.000000
1782991448081,1782991448082,3,2249.000000
1782991448181,1782991448182,3,2250.000000
1782991448281,1782991448282,3,2251.000000
1782991448382,1782991448382,3,2252.000000
1782991448482,1782991448482,3,2253.000000
1782991448582,1782991448582,3,2254.000000
1782991448682,1782991448682,3,2255.000000
1782991448782,1782991448782,3,2256.000000
1782991448882,1782991448882,3,2257.000000
1782991448982,1782991448982,3,2258.000000
1782991449082,1782991449082,3,2259.000000
1782991449182,1782991449182,3,2260.000000
1782991449282,1782991449282,3,2261.000000
1782991449382,1782991449382,3,2262.000000
1782991449482,1782991449482,3,2263.000000
1782991449582,1782991449582,3,2264.000000
1782991449682,1782991449682,3,2265.000000
1782991449782,1782991449782,3,2266.000000
1782991449882,1782991449882,3,2267.000000
1782991449982,1782991449982,3,2268.000000
1782991450082,1782991450082,3,2269.000000
1782991450182,1782991450182,3,2270.000000
1782991450282,1782991450282,3,2271.000000
1782991450382,1782991450382,3,2272.000000
1782991450482,1782991450482,3,2273.000000
1782991450582,1782991450582,3,2274.000000
1782991450682,1782991450682,3,2275.000000
1782991450782,1782991450782,3,2276.000000
1782991450882,1782991450882,3,2277.000000
1782991450982,1782991450982,3,2278.000000
1782991451082,1782991451082,3,2279.000000
1782991451182,1782991451182,3,2280.000000
1782991451282,1782991451282,3,2281.000000
1782991451382,1782991451382,3,2282.000000
1782991451482,1782991451482,3,2283.000000
1782991451582,1782991451582,3,2284.000000
1782991451682,1782991451682,3,2285.000000
1782991451782,1782991451782,3,2286.000000
1782991451882,1782991451882,3,2287.000000
1782991451982,1782991451982,3,2288.000000
1782991452082,1782991452082,3,2289.000000
1782991452182,1782991452182,3,2290.000000
1782991452282,1782991452282,3,2291.000000
1782991452382,1782991452382,3,2292.000000
1782991452482,1782991452482,3,2293.000000
1782991452582,1782991452582,3,2294.000000
1782991452682,1782991452682,3,2295.000000
1782991452782,1782991452782,3,2296.000000
1782991452882,1782991452883,3,2297.000000
1782991452982,1782991452983,3,2298.000000
1782991453082,1782991453083,3,2299.000000
1782991453182,1782991453183,3,2300.000000
1782991453282,1782991453283,3,2301.000000
1782991453382,1782991453383,3,2302.000000
1782991453482,1782991453483,3,2303.000000
1782991453582,1782991453583,3,2304.000000
1782991453682,1782991453683,3,2305.000000
1782991453782,1782991453783,3,2306.000000
1782991453882,1782991453883,3,2307.000000
1782991453982,1782991453983,3,2308.000000
1782991454082,1782991454083,3,2309.000000
1782991454183,1782991454183,3,2310.000000
1782991454283,1782991454283,3,2311.000000
1782991454383,1782991454383,3,2312.000000
1782991454483,1782991454483,3,2313.000000
1782991454583,1782991454583,3,2314.000000
1782991454683,1782991454683,3,2315.000000
1782991454783,1782991454783,3,2316.000000
1782991454883,1782991454883,3,2317.000000
1782991454983,1782991454983,3,2318.000000
1782991455083,1782991455083,3,2319.000000
1782991455183,1782991455183,3,2320.000000
1782991455283,1782991455283,3,2321.000000
1782991455383,1782991455383,3,2322.000000
1782991455483,1782991455483,3,2323.000000
1782991455583,1782991455583,3,2324.000000
1782991455683,1782991455683,3,2325.000000
1782991455783,1782991455783,3,2326.000000
1782991455883,1782991455883,3,2327.000000
1782991455983,1782991455983,3,2328.000000
1782991456083,1782991456083,3,2329.000000
1782991456183,1782991456183,3,2330.000000
1782991456283,1782991456283,3,2331.000000
1782991456383,1782991456383,3,2332.000000
1782991456483,1782991456483,3,2333.000000
1782991456583,1782991456583,3,2334.000000
1782991456683,1782991456683,3,2335.000000
1782991456783,1782991456783,3,2336.000000
1782991456883,1782991456883,3,2337.000000
1782991456983,1782991456983,3,2338.000000
1782991457083,1782991457083,3,2339.000000
1782991457183,1782991457183,3,2340.000000
1782991457283,1782991457283,3,2341.000000
1782991457383,1782991457383,3,2342.000000
1782991457483,1782991457483,3,2343.000000
1782991457583,1782991457583,3,2344.000000
1782991457683,1782991457683,3,2345.000000
1782991457783,1782991457783,3,2346.000000
1782991457883,1782991457883,3,2347.000000
1782991457983,1782991457983,3,2348.000000
1782991458083,1782991458083,3,2349.000000
1782991458183,1782991458183,3,2350.000000
1782991458283,1782991458283,3,2351.000000
1782991458383,1782991458383,3,2352.000000
1782991458483,1782991458483,3,2353.000000
1782991458583,1782991458583,3,2354.000000
1782991458683,1782991458684,3,2355.000000
1782991458783,1782991458784,3,2356.000000
1782991458883,1782991458884,3,2357.000000
1782991458983,1782991458984,3,2358.000000
1782991459083,1782991459084,3,2359.000000
1782991459183,1782991459184,3,2360.000000
1782991459283,1782991459284,3,2361.000000
1782991459383,1782991459384,3,2362.000000
1782991459483,1782991459484,3,2363.000000
1782991459583,1782991459584,3,2364.000000
1782991459683,1782991459684,3,2365.000000
1782991459783,1782991459784,3,2366.000000
1782991459883,1782991459884,3,2367.000000
1782991459984,1782991459984,3,2368.000000
1782991460084,1782991460084,3,2369.000000
1782991460184,1782991460184,3,2370.000000
1782991460284,1782991460284,3,2371.000000
1782991460384,1782991460384,3,2372.000000
1782991460484,1782991460484,3,2373.000000
1782991460584,1782991460584,3,2374.000000
1782991460684,1782991460684,3,2375.000000
1782991460784,1782991460784,3,2376.000000
1782991460884,1782991460884,3,2377.000000
1782991460984,1782991460984,3,2378.000000
1782991461084,1782991461084,3,2379.000000
1782991461184,1782991461184,3,2380.000000
1782991461284,1782991461284,3,2381.000000
1782991461384,1782991461384,3,2382.000000
1782991461484,1782991461484,3,2383.000000
1782991461584,1782991461584,3,2384.000000
1782991461684,1782991461684,3,2385.000000
1782991461784,1782991461784,3,2386.000000
1782991461884,1782991461884,3,2387.000000
1782991461984,1782991461984,3,2388.000000
1782991462084,1782991462084,3,2389.000000
1782991462184,1782991462184,3,2390.000000
1782991462284,1782991462284,3,2391.000000
1782991462384,1782991462384,3,2392.000000
1782991462484,1782991462484,3,2393.000000
1782991462584,1782991462584,3,2394.000000
1782991462684,1782991462684,3,2395.000000
1782991462784,1782991462784,3,2396.000000
1782991462884,1782991462884,3,2397.000000
1782991462984,1782991462984,3,2398.000000
1782991463084,1782991463084,3,2399.000000
1782991463184,1782991463184,3,2400.000000
1782991463284,1782991463284,3,2401.000000
1782991463384,1782991463384,3,2402.000000
1782991463484,1782991463484,3,2403.000000
1782991463584,1782991463584,3,2404.000000
1782991463684,1782991463684,3,2405.000000
1782991463784,1782991463784,3,2406.000000
1782991463884,1782991463884,3,2407.000000
1782991463984,1782991463984,3,2408.000000
1782991464084,1782991464084,3,2409.000000
1782991464184,1782991464184,3,2410.000000
1782991464284,1782991464284,3,2411.000000
1782991464384,1782991464385,3,2412.000000
1782991464484,1782991464485,3,2413.000000
1782991464584,1782991464585,3,2414.000000
1782991464684,1782991464685,3,2415.000000
1782991464784,1782991464785,3,2416.000000
1782991464884,1782991464885,3,2417.000000
1782991464984,1782991464985,3,2418.000000
1782991465084,1782991465085,3,2419.000000
1782991465184,1782991465185,3,2420.000000
1782991465284,1782991465285,3,2421.000000
1782991465384,1782991465385,3,2422.000000
1782991465484,1782991465485,3,2423.000000
1782991465584,1782991465585,3,2424.000000
1782991465684,1782991465685,3,2425.000000
1782991465785,1782991465785,3,2426.000000
1782991465885,1782991465885,3,2427.000000
1782991465985,1782991465985,3,2428.000000
1782991466085,1782991466085,3,2429.000000
1782991466185,1782991466185,3,2430.000000
1782991466285,1782991466285,3,2431.000000
1782991466385,1782991466385,3,2432.000000
1782991466485,1782991466485,3,2433.000000
1782991466585,1782991466585,3,2434.000000
1782991466685,1782991466685,3,2435.000000
1782991466785,1782991466785,3,2436.000000
1782991466885,1782991466885,3,2437.000000
1782991466985,1782991466985,3,2438.000000
1782991467085,1782991467085,3,2439.000000
1782991467185,1782991467185,3,2440.000000
1782991467285,1782991467285,3,2441.000000
1782991467385,1782991467385,3,2442.000000
1782991467485,1782991467485,3,2443.000000
1782991467585,1782991467585,3,2444.000000
1782991467685,1782991467685,3,2445.000000
1782991467785,1782991467785,3,2446.000000
1782991467885,1782991467885,3,2447.000000
1782991467985,1782991467985,3,2448.000000
1782991468085,1782991468085,3,2449.000000
1782991468185,1782991468185,3,2450.000000
1782991468285,1782991468285,3,2451.000000
1782991468385,1782991468385,3,2452.000000
1782991468485,1782991468485,3,2453.000000
1782991468585,1782991468585,3,2454.000000
1782991468685,1782991468685,3,2455.000000
1782991468785,1782991468785,3,2456.000000
1782991468885,1782991468885,3,2457.000000
1782991468985,1782991468985,3,2458.000000
1782991469085,1782991469085,3,2459.000000
1782991469185,1782991469185,3,2460.000000
1782991469285,1782991469285,3,2461.000000
1782991469385,1782991469385,3,2462.000000
1782991469485,1782991469485,3,2463.000000
1782991469585,1782991469585,3,2464.000000
1782991469685,1782991469685,3,2465.000000
1782991469785,1782991469785,3,2466.000000
1782991469885,1782991469885,3,2467.000000
1782991469985,1782991469986,3,2468.000000
1782991470085,1782991470085,3,2469.000000
1782991470185,1782991470186,3,2470.000000
1782991470285,1782991470286,3,2471.000000
1782991470385,1782991470386,3,2472.000000
1782991470485,1782991470486,3,2473.000000
1782991470585,1782991470586,3,2474.000000
1782991470685,1782991470686,3,2475.000000
1782991470785,1782991470786,3,2476.000000
1782991470885,1782991470886,3,2477.000000
1782991470985,1782991470986,3,2478.000000
1782991471085,1782991471086,3,2479.000000
1782991471185,1782991471186,3,2480.000000
1782991471285,1782991471286,3,2481.000000
1782991471385,1782991471386,3,2482.000000
1782991471486,1782991471486,3,2483.000000
1782991471586,1782991471586,3,2484.000000
1782991471686,1782991471686,3,2485.000000
1782991471786,1782991471786,3,2486.000000
1782991471886,1782991471886,3,2487.000000
1782991471986,1782991471986,3,2488.000000
1782991472086,1782991472086,3,2489.000000
1782991472186,1782991472186,3,2490.000000
1782991472286,1782991472286,3,2491.000000
1782991472386,1782991472386,3,2492.000000
1782991472486,1782991472486,3,2493.000000
1782991472586,1782991472586,3,2494.000000
1782991472686,1782991472686,3,2495.000000
1782991472786,1782991472786,3,2496.000000
1782991472886,1782991472886,3,2497.000000
1782991472986,1782991472986,3,2498.000000
1782991473086,1782991473086,3,2499.000000
1782991473186,1782991473186,3,2500.000000
1782991473286,1782991473286,3,2501.000000
1782991473386,1782991473386,3,2502.000000
1782991473486,1782991473486,3,2503.000000
1782991473586,1782991473586,3,2504.000000
1782991473686,1782991473686,3,2505.000000
1782991473786,1782991473786,3,2506.000000
1782991473886,1782991473886,3,2507.000000
1782991473986,1782991473986,3,2508.000000
1782991474086,1782991474086,3,2509.000000
