timestamp_ns,value,twin_id
260474354631928,1524.000000,4
260474355984306,1550.000000,1
260474363889088,1530.000000,3
260474379138667,1554.000000,0
260474400558038,1543.000000,2
260474454657264,1525.000000,4
260474456010437,1551.000000,1
260474463904923,1531.000000,3
260474479155058,1555.000000,0
260474500565114,1544.000000,2
260474554668821,1526.000000,4
260474556031254,1552.000000,1
260474563924240,1532.000000,3
260474579185190,1556.000000,0
260474600591320,1545.000000,2
260474654691786,1527.000000,4
260474656048701,1553.000000,1
260474663939131,1533.000000,3
260474679191729,1557.000000,0
260474700608729,1546.000000,2
260474754708936,1528.000000,4
260474756060240,1554.000000,1
260474763957429,1534.000000,3
260474779211434,1558.000000,0
260474800620861,1547.000000,2
260474854730605,1529.000000,4
260474856076705,1555.000000,1
260474863974857,1535.000000,3
260474879228473,1559.000000,0
260474900636400,1548.000000,2
260474954742422,1530.000000,4
260474956095910,1556.000000,1
260474963992137,1536.000000,3
260474979243846,1560.000000,0
260475000659976,1549.000000,2
260475054770905,1531.000000,4
260475056117042,1557.000000,1
260475064013546,1537.000000,3
260475079265644,1561.000000,0
260475100674348,1550.000000,2
260475154779870,1532.000000,4
260475156131674,1558.000000,1
260475164028456,1538.000000,3
260475179282998,1562.000000,0
260475200689165,1551.000000,2
260475254801076,1533.000000,4
260475256149028,1559.000000,1
260475264045643,1539.000000,3
260475279300352,1563.000000,0
260475300707630,1552.000000,2
260475354811226,1534.000000,4
260475356166789,1560.000000,1
260475364059756,1540.000000,3
260475379324724,1564.000000,0
260475400727650,1553.000000,2
260475454847913,1535.000000,4
260475456182013,1561.000000,1
260475464076684,1541.000000,3
260475479338874,1565.000000,0
260475500744504,1554.000000,2
260475554847249,1536.000000,4
260475556202200,1562.000000,1
260475564096371,1542.000000,3
260475579364747,1566.000000,0
260475600766191,1555.000000,2
260475654869195,1537.000000,4
260475656219350,1563.000000,1
260475664114003,1543.000000,3
260475679373193,1567.000000,0
260475700780786,1556.000000,2
260475754882586,1538.000000,4
260475756238297,1564.000000,1
260475764129653,1544.000000,3
260475779389139,1568.000000,0
260475800796751,1557.000000,2
260475854906181,1539.000000,4
260475856253428,1565.000000,1
260475864146340,1545.000000,3
260475879414179,1569.000000,0
260475900814420,1558.000000,2
260475954919590,1540.000000,4
260475956271727,1566.000000,1
260475964162990,1546.000000,3
260475979425069,1570.000000,0
260476000832496,1559.000000,2
260476054940407,1541.000000,4
260476056291284,1567.000000,1
260476064179788,1547.000000,3
260476079441794,1571.000000,0
260476100851738,1560.000000,2
260476154950779,1542.000000,4
260476156307786,1568.000000,1
260476164200920,1548.000000,3
260476179457814,1572.000000,0
260476200865611,1561.000000,2
260476254974929,1543.000000,4
260476256326770,1569.000000,1
260476264222644,1549.000000,3
260476279478353,1573.000000,0
260476300884816,1562.000000,2
260476354985339,1544.000000,4
260476356341549,1570.000000,1
260476364239924,1550.000000,3
260476379496559,1574.000000,0
260476400902300,1563.000000,2
260476455008952,1545.000000,4
260476456356348,1571.000000,1
260476464256481,1551.000000,3
260476479515116,1575.000000,0
260476500920228,1564.000000,2
260476555019546,1546.000000,4
260476556376831,1572.000000,1
260476564272576,1552.000000,3
260476579542044,1576.000000,0
260476600942730,1565.000000,2
260476655042104,1547.000000,4
260476656395278,1573.000000,1
260476664290134,1553.000000,3
260476679550694,1577.000000,0
260476700955121,1566.000000,2
260476755045198,1548.000000,4
260476756411520,1574.000000,1
260476764310839,1554.000000,3
260476779569419,1578.000000,0
260476800972493,1567.000000,2
260476855073867,1549.000000,4
260476856432208,1575.000000,1
260476864326304,1555.000000,3
260476879583550,1579.000000,0
260476900989921,1568.000000,2
260476955082480,1550.000000,4
260476956448765,1576.000000,1
260476964343454,1556.000000,3
260476979605200,1580.000000,0
260477001010442,1569.000000,2
260477055111186,1551.000000,4
260477056468212,1577.000000,1
260477064358808,1557.000000,3
260477079619628,1581.000000,0
260477101031981,1570.000000,2
260477155117484,1552.000000,4
260477156484121,1578.000000,1
260477164377384,1558.000000,3
260477179641204,1582.000000,0
260477201039964,1571.000000,2
260477255141190,1553.000000,4
260477256502012,1579.000000,1
260477264396183,1559.000000,3
260477279657336,1583.000000,0
260477301060744,1572.000000,2
260477355152803,1554.000000,4
260477356518162,1580.000000,1
260477364413185,1560.000000,3
260477379677653,1584.000000,0
260477401076431,1573.000000,2
260477455171175,1555.000000,4
260477456537201,1581.000000,1
260477464434113,1561.000000,3
260477479694951,1585.000000,0
260477501093266,1574.000000,2
260477555186640,1556.000000,4
260477556553999,1582.000000,1
260477564447337,1562.000000,3
260477579719805,1586.000000,0
260477601116805,1575.000000,2
260477655208661,1557.000000,4
260477656569168,1583.000000,1
260477664464154,1563.000000,3
260477679729659,1587.000000,0
260477701128474,1576.000000,2
260477755221996,1558.000000,4
260477756589263,1584.000000,1
260477764485063,1564.000000,3
260477779745976,1588.000000,0
260477801145550,1577.000000,2
260477855243832,1559.000000,4
260477856606894,1585.000000,1
260477864506843,1565.000000,3
260477879765996,1589.000000,0
260477901164793,1578.000000,2
260477955271593,1560.000000,4
260477956627081,1586.000000,1
260477964517511,1566.000000,3
260477979783609,1590.000000,0
260478001182924,1579.000000,2
260478055278947,1561.000000,4
260478056642509,1587.000000,1
260478064520513,1567.000000,3
260478079802889,1591.000000,0
260478101204260,1580.000000,2
260478155292578,1562.000000,4
260478156661197,1588.000000,1
260478164534219,1568.000000,3
260478179815447,1592.000000,0
260478201215540,1581.000000,2
260478255315728,1563.000000,4
260478256678680,1589.000000,1
260478264556999,1569.000000,3
260478279835449,1593.000000,0
260478301235430,1582.000000,2
260478355326249,1564.000000,4
260478356693830,1590.000000,1
260478364575556,1570.000000,3
260478379859988,1594.000000,0
260478401250155,1583.000000,2
260478455350010,1565.000000,4
260478456708091,1591.000000,1
260478464589429,1571.000000,3
260478479871397,1595.000000,0
260478501263008,1584.000000,2
260478555361123,1566.000000,4
260478556725816,1592.000000,1
260478564610079,1572.000000,3
260478579900677,1596.000000,0
260478601286844,1585.000000,2
260478655384273,1567.000000,4
260478656746095,1593.000000,1
260478664628210,1573.000000,3
260478679907864,1597.000000,0
260478701298012,1586.000000,2
260478755399257,1568.000000,4
260478756761468,1594.000000,1
260478764646101,1574.000000,3
260478779936144,1598.000000,0
260478801315792,1587.000000,2
260478855423333,1569.000000,4
260478856782025,1595.000000,1
260478864662344,1575.000000,3
260478879944424,1599.000000,0
260478901330368,1588.000000,2
260478955432668,1570.000000,4
260478956798657,1596.000000,1
260478964678624,1576.000000,3
260478979961852,1600.000000,0
260479001351222,1589.000000,2
260479055455689,1571.000000,4
260479056818955,1597.000000,1
260479064699126,1577.000000,3
260479079978983,1601.000000,0
260479101373150,1590.000000,2
260479155476635,1572.000000,4
260479156834772,1598.000000,1
260479164716609,1578.000000,3
260479180010022,1602.000000,0
260479201384800,1591.000000,2
260479255491693,1573.000000,4
260479256851163,1599.000000,1
260479264730426,1579.000000,3
260479280019376,1603.000000,0
260479301401524,1592.000000,2
260479355503343,1574.000000,4
260479356869072,1600.000000,1
260479364749261,1580.000000,3
260479380042174,1604.000000,0
260479401418600,1593.000000,2
260479455525252,1575.000000,4
260479456889741,1601.000000,1
260479464767300,1581.000000,3
260479480051121,1605.000000,0
260479501434232,1594.000000,2
260479555541421,1576.000000,4
260479556904391,1602.000000,1
260479564787191,1582.000000,3
260479580081160,1606.000000,0
260479601458604,1595.000000,2
260479655562293,1577.000000,4
260479656919726,1603.000000,1
260479664802601,1583.000000,3
260479680091736,1607.000000,0
260479701469588,1596.000000,2
260479755574869,1578.000000,4
260479756938099,1604.000000,1
260479764824325,1584.000000,3
260479780110368,1608.000000,0
260479801486331,1597.000000,2
260479855600520,1579.000000,4
260479856957045,1605.000000,1
260479864838642,1585.000000,3
260479880125573,1609.000000,0
260479901503962,1598.000000,2
260479955615633,1580.000000,4
260479956975214,1606.000000,1
260479964856403,1586.000000,3
260479980143909,1610.000000,0
260480001522112,1599.000000,2
260480055636690,1581.000000,4
260480057003605,1607.000000,1
260480064876090,1587.000000,3
260480080164225,1611.000000,0
260480101545281,1600.000000,2
260480155648044,1582.000000,4
260480157016866,1608.000000,1
260480164896352,1588.000000,3
260480180180209,1612.000000,0
260480201553950,1601.000000,2
260480255673380,1583.000000,4
260480257036405,1609.000000,1
260480264908002,1589.000000,3
260480280201063,1613.000000,0
260480301573192,1602.000000,2
260480355685437,1584.000000,4
260480357050352,1610.000000,1
260480364923744,1590.000000,3
260480380217028,1614.000000,0
260480401588454,1603.000000,2
260480455708643,1585.000000,4
260480457067057,1611.000000,1
260480464941969,1591.000000,3
260480480236715,1615.000000,0
260480501607715,1604.000000,2
260480555724904,1586.000000,4
260480557086078,1612.000000,1
260480564958878,1592.000000,3
260480580259606,1616.000000,0
260480601626828,1605.000000,2
260480655746869,1587.000000,4
260480657107191,1613.000000,1
260480664975713,1593.000000,3
260480680274034,1617.000000,0
260480701640941,1606.000000,2
260480755759389,1588.000000,4
260480757122952,1614.000000,1
260480764992845,1594.000000,3
260480780288628,1618.000000,0
260480801659036,1607.000000,2
260480855779225,1589.000000,4
260480857141028,1615.000000,1
260480865012328,1595.000000,3
260480880314797,1619.000000,0
260480901678112,1608.000000,2
260480955794282,1590.000000,4
260480957158993,1616.000000,1
260480965032367,1596.000000,3
260480980324354,1620.000000,0
260481001698521,1609.000000,2
260481055814525,1591.000000,4
260481057176273,1617.000000,1
260481065043740,1597.000000,3
260481080342208,1621.000000,0
260481101709764,1610.000000,2
260481155827546,1592.000000,4
260481157193553,1618.000000,1
260481165061316,1598.000000,3
260481180359858,1622.000000,0
260481201728136,1611.000000,2
260481255851751,1593.000000,4
260481257210944,1619.000000,1
260481265080114,1599.000000,3
260481280375768,1623.000000,0
260481301746064,1612.000000,2
260481355860401,1594.000000,4
260481357228353,1620.000000,1
260481365096301,1600.000000,3
260481380400918,1624.000000,0
260481401762381,1613.000000,2
260481455881700,1595.000000,4
260481457247429,1621.000000,1
260481465116507,1601.000000,3
260481480412624,1625.000000,0
260481501780050,1614.000000,2
260481555895665,1596.000000,4
260481557264283,1622.000000,1
260481565132694,1602.000000,3
260481580443015,1626.000000,0
260481601798848,1615.000000,2
260481655917963,1597.000000,4
260481657283692,1623.000000,1
260481665150548,1603.000000,3
260481680451794,1627.000000,0
260481701814813,1616.000000,2
260481755932317,1598.000000,4
260481757298602,1624.000000,1
260481765166087,1604.000000,3
260481780467352,1628.000000,0
260481801835352,1617.000000,2
260481855956430,1599.000000,4
260481857302178,1625.000000,1
260481865191071,1605.000000,3
260481880484169,1629.000000,0
260481901857002,1618.000000,2
260481955973710,1600.000000,4
260481957326587,1626.000000,1
260481965209165,1606.000000,3
260481980504208,1630.000000,0
260482001867615,1619.000000,2
260482055991323,1601.000000,4
260482057345089,1627.000000,1
260482065225241,1607.000000,3
260482080519043,1631.000000,0
260482101882358,1620.000000,2
260482156010584,1602.000000,4
260482157362702,1628.000000,1
260482165239391,1608.000000,3
260482180539304,1632.000000,0
260482201899934,1621.000000,2
260482256026753,1603.000000,4
260482257376686,1629.000000,1
260482265259042,1609.000000,3
260482280555177,1633.000000,0
260482301919214,1622.000000,2
260482356036144,1604.000000,4
260482357394910,1630.000000,1
260482365274784,1610.000000,3
260482380572623,1634.000000,0
260482401934345,1623.000000,2
260482456057701,1605.000000,4
260482457416264,1631.000000,1
260482465294786,1611.000000,3
260482480588644,1635.000000,0
260482501953792,1624.000000,2
260482556072759,1606.000000,4
260482557428544,1632.000000,1
260482565309825,1612.000000,3
260482580613535,1636.000000,0
260482601970738,1625.000000,2
260482656094687,1607.000000,4
260482657450046,1633.000000,1
260482665327735,1613.000000,3
260482680622185,1637.000000,0
260482701983703,1626.000000,2
260482756110485,1608.000000,4
260482757467566,1634.000000,1
260482765341959,1614.000000,3
260482780638520,1638.000000,0
260482802008928,1627.000000,2
260482856131043,1609.000000,4
260482857484772,1635.000000,1
260482865358498,1615.000000,3
260482880658096,1639.000000,0
260482902029430,1628.000000,2
260482956153119,1610.000000,4
260482957502403,1636.000000,1
260482965376148,1616.000000,3
260482980675098,1640.000000,0
260483002040728,1629.000000,2
260483056164880,1611.000000,4
260483057520239,1637.000000,1
260483065392187,1617.000000,3
260483080691082,1641.000000,0
260483102055248,1630.000000,2
260483156177678,1612.000000,4
260483157536833,1638.000000,1
260483165409671,1618.000000,3
260483180711435,1642.000000,0
260483202071769,1631.000000,2
260483256206125,1613.000000,4
260483257552280,1639.000000,1
260483265427099,1619.000000,3
260483280728900,1643.000000,0
260483302098938,1632.000000,2
260483356213164,1614.000000,4
260483357569097,1640.000000,1
260483365445063,1620.000000,3
260483380753199,1644.000000,0
260483402110199,1633.000000,2
260483456232166,1615.000000,4
260483457591358,1641.000000,1
260483465461695,1621.000000,3
260483480760627,1645.000000,0
260483502122590,1634.000000,2
260483556244464,1616.000000,4
260483557607045,1642.000000,1
260483565479734,1622.000000,3
260483580790980,1646.000000,0
260483602144518,1635.000000,2
260483656270521,1617.000000,4
260483657627417,1643.000000,1
260483665498440,1623.000000,3
260483680799445,1647.000000,0
260483702159575,1636.000000,2
260483756285912,1618.000000,4
260483757642345,1644.000000,1
260483765517368,1624.000000,3
260483780815744,1648.000000,0
260483802177929,1637.000000,2
260483856304433,1619.000000,4
260483857659921,1645.000000,1
260483865531222,1625.000000,3
260483880835598,1649.000000,0
260483902193857,1638.000000,2
260483956325157,1620.000000,4
260483957676868,1646.000000,1
260483965550390,1626.000000,3
260483980849581,1650.000000,0
260484002213637,1639.000000,2
260484056340307,1621.000000,4
260484057692111,1647.000000,1
260484065569892,1627.000000,3
260484080867083,1651.000000,0
260484102225583,1640.000000,2
260484156350809,1622.000000,4
260484157710668,1648.000000,1
260484165587987,1628.000000,3
260484180884770,1652.000000,0
260484202244900,1641.000000,2
260484256374330,1623.000000,4
260484257729892,1649.000000,1
260484265602193,1629.000000,3
260484280901161,1653.000000,0
260484302259531,1642.000000,2
260484356383961,1624.000000,4
260484357747987,1650.000000,1
260484365614398,1630.000000,3
260484380918237,1654.000000,0
260484402280108,1643.000000,2
260484456407982,1625.000000,4
260484457766933,1651.000000,1
260484465630956,1631.000000,3
260484480934313,1655.000000,0
260484502295387,1644.000000,2
260484556415558,1626.000000,4
260484557775232,1652.000000,1
260484565652384,1632.000000,3
260484580959667,1656.000000,0
260484602311445,1645.000000,2
260484656441523,1627.000000,4
260484657798900,1653.000000,1
260484665668219,1633.000000,3
260484680970669,1657.000000,0
260484702328225,1646.000000,2
260484756454210,1628.000000,4
260484757817736,1654.000000,1
260484765683517,1634.000000,3
260484780986912,1658.000000,0
260484802345930,1647.000000,2
260484856477434,1629.000000,4
260484857836386,1655.000000,1
260484865704686,1635.000000,3
260484881012210,1659.000000,0
260484902364451,1648.000000,2
260484956487807,1630.000000,4
260484957851221,1656.000000,1
260484965725707,1636.000000,3
260484981025934,1660.000000,0
260485002380434,1649.000000,2
260485056514772,1631.000000,4
260485057875205,1657.000000,1
260485065737264,1637.000000,3
260485081042584,1661.000000,0
260485102396677,1650.000000,2
260485156527403,1632.000000,4
260485157890836,1658.000000,1
260485165753896,1638.000000,3
260485181061772,1662.000000,0
260485202414790,1651.000000,2
260485256550164,1633.000000,4
260485257913005,1659.000000,1
260485265769453,1639.000000,3
260485281072699,1663.000000,0
260485302427718,1652.000000,2
260485356556555,1634.000000,4
260485357924748,1660.000000,1
260485365786492,1640.000000,3
260485381097294,1664.000000,0
260485402448627,1653.000000,2
260485456578224,1635.000000,4
260485457940768,1661.000000,1
260485465803346,1641.000000,3
260485481113907,1665.000000,0
260485502464018,1654.000000,2
260485556592467,1636.000000,4
260485557961233,1662.000000,1
260485565821218,1642.000000,3
260485581131372,1666.000000,0
260485602482094,1655.000000,2
260485656613043,1637.000000,4
260485657976865,1663.000000,1
260485665838480,1643.000000,3
260485681140893,1667.000000,0
260485702498448,1656.000000,2
260485756626730,1638.000000,4
260485757994626,1664.000000,1
260485765858593,1644.000000,3
260485781159617,1668.000000,0
260485802515395,1657.000000,2
260485856653491,1639.000000,4
260485858020221,1665.000000,1
260485865882021,1645.000000,3
260485881178693,1669.000000,0
260485902538767,1658.000000,2
260485956667752,1640.000000,4
260485958030667,1666.000000,1
260485965895856,1646.000000,3
260485981195176,1670.000000,0
260486002550436,1659.000000,2
260486056685662,1641.000000,4
260486058050743,1667.000000,1
260486065908728,1647.000000,3
260486081209178,1671.000000,0
260486102567086,1660.000000,2
260486156699812,1642.000000,4
260486158065430,1668.000000,1
260486165924175,1648.000000,3
260486181228088,1672.000000,0
260486202580440,1661.000000,2
260486256728073,1643.000000,4
260486258085654,1669.000000,1
260486265943658,1649.000000,3
260486281242905,1673.000000,0
260486302600201,1662.000000,2
260486356732020,1644.000000,4
260486358102786,1670.000000,1
260486365958771,1650.000000,3
260486381261184,1674.000000,0
260486402617388,1663.000000,2
260486456753503,1645.000000,4
260486458118529,1671.000000,1
260486465979273,1651.000000,3
260486481280557,1675.000000,0
260486502632186,1664.000000,2
260486556765913,1646.000000,4
260486558135179,1672.000000,1
260486565996887,1652.000000,3
260486581307651,1676.000000,0
260486602650522,1665.000000,2
260486656788229,1647.000000,4
260486658155403,1673.000000,1
260486666015537,1653.000000,3
260486681314005,1677.000000,0
260486702666079,1666.000000,2
260486756800491,1648.000000,4
260486758170683,1674.000000,1
260486766030891,1654.000000,3
260486781333063,1678.000000,0
260486802685878,1667.000000,2
260486856826141,1649.000000,4
260486858188574,1675.000000,1
260486866048670,1655.000000,3
260486881349120,1679.000000,0
260486902706509,1668.000000,2
260486956837421,1650.000000,4
260486958206631,1676.000000,1
260486966069043,1656.000000,3
260486981376956,1680.000000,0
260487002724270,1669.000000,2
260487056859663,1651.000000,4
260487058226300,1677.000000,1
260487066081322,1657.000000,3
260487081384106,1681.000000,0
260487102741661,1670.000000,2
260487156875017,1652.000000,4
260487158243765,1678.000000,1
260487166096991,1658.000000,3
260487181398552,1682.000000,0
260487202762052,1671.000000,2
260487256901001,1653.000000,4
260487258258100,1679.000000,1
260487266117863,1659.000000,3
260487281417295,1683.000000,0
260487302777147,1672.000000,2
260487356908799,1654.000000,4
260487358280639,1680.000000,1
260487366132680,1660.000000,3
260487381434445,1684.000000,0
260487402796575,1673.000000,2
260487456927208,1655.000000,4
260487458296697,1681.000000,1
260487466152275,1661.000000,3
260487481450206,1685.000000,0
260487502809780,1674.000000,2
260487556943173,1656.000000,4
260487558314625,1682.000000,1
260487566166795,1662.000000,3
260487581481079,1686.000000,0
260487602830505,1675.000000,2
260487656965138,1657.000000,4
260487658330553,1683.000000,1
260487666187464,1663.000000,3
260487681487766,1687.000000,0
260487702845136,1676.000000,2
260487756977603,1658.000000,4
260487758347240,1684.000000,1
260487766204022,1664.000000,3
260487781502638,1688.000000,0
260487802862564,1677.000000,2
260487856998457,1659.000000,4
260487858368835,1685.000000,1
260487866218764,1665.000000,3
260487881521788,1689.000000,0
260487902893937,1678.000000,2
260487957025792,1660.000000,4
260487958385466,1686.000000,1
260487966235229,1666.000000,3
260487981538809,1690.000000,0
260488002900716,1679.000000,2
260488057041072,1661.000000,4
260488058402301,1687.000000,1
260488066252972,1667.000000,3
260488081553959,1691.000000,0
260488102912663,1680.000000,2
260488157051815,1662.000000,4
260488158420766,1688.000000,1
260488166270789,1668.000000,3
260488181571350,1692.000000,0
260488202929739,1681.000000,2
260488257070817,1663.000000,4
260488258437305,1689.000000,1
260488266288494,1669.000000,3
260488281588889,1693.000000,0
260488302944093,1682.000000,2
260488357084986,1664.000000,4
260488358455345,1690.000000,1
260488366305441,1670.000000,3
260488381614021,1694.000000,0
260488402963650,1683.000000,2
260488457104580,1665.000000,4
260488458475384,1691.000000,1
260488466321573,1671.000000,3
260488481623004,1695.000000,0
260488502975597,1684.000000,2
260488557120471,1666.000000,4
260488558489145,1692.000000,1
260488566338056,1672.000000,3
260488581652488,1696.000000,0
260488602996062,1685.000000,2
260488657138880,1667.000000,4
260488658511406,1693.000000,1
260488666356021,1673.000000,3
260488681660545,1697.000000,0
260488703019434,1686.000000,2
260488757150512,1668.000000,4
260488758524815,1694.000000,1
260488766374430,1674.000000,3
260488781684343,1698.000000,0
260488803030825,1687.000000,2
260488857176940,1669.000000,4
260488858542854,1695.000000,1
260488866393173,1675.000000,3
260488881691456,1699.000000,0
260488903046827,1688.000000,2
260488957187590,1670.000000,4
260488958562079,1696.000000,1
260488966407120,1676.000000,3
260488981712736,1700.000000,0
260489003063958,1689.000000,2
260489057210611,1671.000000,4
260489058579581,1697.000000,1
260489066424047,1677.000000,3
260489081731053,1701.000000,0
260489103080664,1690.000000,2
260489157226687,1672.000000,4
260489158598194,1698.000000,1
260489166440864,1678.000000,3
260489181754814,1702.000000,0
260489203104296,1691.000000,2
260489257247744,1673.000000,4
260489258609381,1699.000000,1
260489266460570,1679.000000,3
260489281763779,1703.000000,0
260489303118150,1692.000000,2
260489357256987,1674.000000,4
260489358631939,1700.000000,1
260489366475035,1680.000000,3
260489381783726,1704.000000,0
260489403139929,1693.000000,2
260489457278970,1675.000000,4
260489458649422,1701.000000,1
260489466495370,1681.000000,3
260489481799154,1705.000000,0
260489503155524,1694.000000,2
260489557293917,1676.000000,4
260489558666054,1702.000000,1
260489566514280,1682.000000,3
260489581825748,1706.000000,0
260489603170785,1695.000000,2
260489657315160,1677.000000,4
260489658682370,1703.000000,1
260489666528134,1683.000000,3
260489681834935,1707.000000,0
260489703190843,1696.000000,2
260489757326847,1678.000000,4
260489758702169,1704.000000,1
260489766549117,1684.000000,3
260489781855104,1708.000000,0
260489803213141,1697.000000,2
260489857351701,1679.000000,4
260489858718671,1705.000000,1
260489866563971,1685.000000,3
260489881869439,1709.000000,0
260489903224032,1698.000000,2
260489957366592,1680.000000,4
260489958738654,1706.000000,1
260489966579936,1686.000000,3
260489981888293,1710.000000,0
260490003239960,1699.000000,2
260490057382316,1681.000000,4
260490058756434,1707.000000,1
260490066600179,1687.000000,3
260490081905425,1711.000000,0
260490103259721,1700.000000,2
260490157398466,1682.000000,4
260490158774158,1708.000000,1
260490166616773,1688.000000,3
260490181927927,1712.000000,0
260490203274316,1701.000000,2
260490257421986,1683.000000,4
260490258788031,1709.000000,1
260490266631794,1689.000000,3
260490281941133,1713.000000,0
260490303292818,1702.000000,2
260490357430266,1684.000000,4
260490358806440,1710.000000,1
260490366649888,1690.000000,3
260490381956338,1714.000000,0
260490403310523,1703.000000,2
260490457452490,1685.000000,4
260490458825886,1711.000000,1
260490466669816,1691.000000,3
260490481973025,1715.000000,0
260490503328285,1704.000000,2
260490557465103,1686.000000,4
260490558842018,1712.000000,1
260490566686059,1692.000000,3
260490582007713,1716.000000,0
260490603342805,1705.000000,2
260490657483309,1687.000000,4
260490658858576,1713.000000,1
260490666701579,1693.000000,3
260490682015104,1717.000000,0
260490703358066,1706.000000,2
260490757499848,1688.000000,4
260490758877874,1714.000000,1
260490766718785,1694.000000,3
260490782034365,1718.000000,0
260490803375161,1707.000000,2
260490857524202,1689.000000,4
260490858896506,1715.000000,1
260490866737139,1695.000000,3
260490882049182,1719.000000,0
260490903384996,1708.000000,2
260490957531593,1690.000000,4
260490958913526,1716.000000,1
260490966755548,1696.000000,3
260490982066572,1720.000000,0
260491003402332,1709.000000,2
260491057555984,1691.000000,4
260491058929324,1717.000000,1
260491066774902,1697.000000,3
260491082085667,1721.000000,0
260491103426852,1710.000000,2
260491157574930,1692.000000,4
260491158947808,1718.000000,1
260491166787478,1698.000000,3
260491182114799,1722.000000,0
260491203441447,1711.000000,2
260491257594636,1693.000000,4
260491258968606,1719.000000,1
260491266806869,1699.000000,3
260491282126116,1723.000000,0
260491303457504,1712.000000,2
260491357604231,1694.000000,4
260491358983830,1720.000000,1
260491366824704,1700.000000,3
260491382142247,1724.000000,0
260491403480617,1713.000000,2
260491457623381,1695.000000,4
260491459012295,1721.000000,1
260491466842651,1701.000000,3
260491482162508,1725.000000,0
260491503490119,1714.000000,2
260491557634568,1696.000000,4
260491559023760,1722.000000,1
260491566860116,1702.000000,3
260491582188547,1726.000000,0
260491603509992,1715.000000,2
260491657658755,1697.000000,4
260491659042984,1723.000000,1
260491666876729,1703.000000,3
260491682196327,1727.000000,0
260491703525827,1716.000000,2
260491757671813,1698.000000,4
260491759060227,1724.000000,1
260491766895064,1704.000000,3
260491782213977,1728.000000,0
260491803545755,1717.000000,2
260491857696944,1699.000000,4
260491859076785,1725.000000,1
260491866908955,1705.000000,3
260491882237128,1729.000000,0
260491903560479,1718.000000,2
260491957717002,1700.000000,4
260491959094398,1726.000000,1
260491966926531,1706.000000,3
260491982248907,1730.000000,0
260492003578889,1719.000000,2
260492057734800,1701.000000,4
260492059110048,1727.000000,1
260492066944274,1707.000000,3
260492082269224,1731.000000,0
260492103596780,1720.000000,2
260492157746932,1702.000000,4
260492159127050,1728.000000,1
260492166961609,1708.000000,3
260492182288782,1732.000000,0
260492203612559,1721.000000,2
260492257772378,1703.000000,4
260492259146663,1729.000000,1
260492266981556,1709.000000,3
260492282292747,1733.000000,0
260492303627783,1722.000000,2
260492357783232,1704.000000,4
260492359166554,1730.000000,1
260492366997224,1710.000000,3
260492382316860,1734.000000,0
260492403648619,1723.000000,2
260492457803012,1705.000000,4
260492459185112,1731.000000,1
260492467017412,1711.000000,3
260492482333121,1735.000000,0
260492503663473,1724.000000,2
260492557819069,1706.000000,4
260492559201706,1732.000000,1
260492567035951,1712.000000,3
260492582360512,1736.000000,0
260492603687067,1725.000000,2
260492657840294,1707.000000,4
260492659219819,1733.000000,1
260492667046879,1713.000000,3
260492682370143,1737.000000,0
260492703707180,1726.000000,2
260492757852296,1708.000000,4
260492759237377,1734.000000,1
260492767065843,1714.000000,3
260492782387331,1738.000000,0
260492803723034,1727.000000,2
260492857874520,1709.000000,4
260492859253805,1735.000000,1
260492867084383,1715.000000,3
260492882407333,1739.000000,0
260492903753536,1728.000000,2
260492957896188,1710.000000,4
260492959273640,1736.000000,1
260492967102773,1716.000000,3
260492982423927,1740.000000,0
260493003759705,1729.000000,2
260493057913135,1711.000000,4
260493059292475,1737.000000,1
260493067119812,1717.000000,3
260493082442151,1741.000000,0
260493103774688,1730.000000,2
260493157925563,1712.000000,4
260493159310200,1738.000000,1
260493167136870,1718.000000,3
260493182461005,1742.000000,0
260493203791487,1731.000000,2
260493257948083,1713.000000,4
260493259325572,1739.000000,1
260493267161872,1719.000000,3
260493282478711,1743.000000,0
260493303812729,1732.000000,2
260493357960252,1714.000000,4
260493359346537,1740.000000,1
260493367176522,1720.000000,3
260493382505732,1744.000000,0
260493403831343,1733.000000,2
260493457980680,1715.000000,4
260493459364113,1741.000000,1
260493467190228,1721.000000,3
260493482514567,1745.000000,0
260493503841085,1734.000000,2
260493557993274,1716.000000,4
260493559383319,1742.000000,1
260493567209230,1722.000000,3
260493582543902,1746.000000,0
260493603862384,1735.000000,2
260493658021462,1717.000000,4
260493659398006,1743.000000,1
260493667232621,1723.000000,3
260493682551534,1747.000000,0
260493703879274,1736.000000,2
260493758030908,1718.000000,4
260493759413915,1744.000000,1
260493767243734,1724.000000,3
260493782571480,1748.000000,0
260493803901443,1737.000000,2
260493858056318,1719.000000,4
260493859437769,1745.000000,1
260493867265051,1725.000000,3
260493882586464,1749.000000,0
260493903912371,1738.000000,2
260493958073894,1720.000000,4
260493959449475,1746.000000,1
260493967279460,1726.000000,3
260493982605336,1750.000000,0
260494003930429,1739.000000,2
260494058087859,1721.000000,4
260494059469051,1747.000000,1
260494067298444,1727.000000,3
260494082622801,1751.000000,0
260494103946708,1740.000000,2
260494158093175,1722.000000,4
260494159486757,1748.000000,1
260494167315353,1728.000000,3
260494182646192,1752.000000,0
260494203965951,1741.000000,2
260494258114474,1723.000000,4
260494259505481,1749.000000,1
260494267332614,1729.000000,3
