Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991417667,1782991417667,4,1939.000000
1782991417767,1782991417767,4,1940.000000
1782991417867,1782991417867,4,1941.000000
1782991417967,1782991417967,4,1942.000000
1782991418067,1782991418067,4,1943.000000
1782991418167,1782991418167,4,1944.000000
1782991418267,1782991418268,4,1945.000000
1782991418367,1782991418368,4,1946.000000
1782991418467,1782991418468,4,1947.000000
1782991418567,1782991418568,4,1948.000000
1782991418667,1782991418668,4,1949.000000
1782991418767,1782991418768,4,1950.000000
1782991418867,1782991418868,4,1951.000000
1782991418967,1782991418968,4,1952.000000
1782991419067,1782991419068,4,1953.000000
1782991419167,1782991419168,4,1954.000000
1782991419267,1782991419268,4,1955.000000
1782991419367,1782991419368,4,1956.000000
1782991419467,1782991419468,4,1957.000000
1782991419567,1782991419568,4,1958.000000
1782991419668,1782991419668,4,1959.000000
1782991419768,1782991419768,4,1960.000000
1782991419868,1782991419868,4,1961.000000
1782991419968,1782991419968,4,1962.000000
1782991420068,1782991420068,4,1963.000000
1782991420168,1782991420168,4,1964.000000
1782991420268,1782991420268,4,1965.000000
1782991420368,1782991420368,4,1966.000000
1782991420468,1782991420468,4,1967.000000
1782991420568,1782991420568,4,1968.000000
1782991420668,1782991420668,4,1969.000000
1782991420768,1782991420768,4,1970.000000
1782991420868,1782991420868,4,1971.000000
1782991420968,1782991420968,4,1972.000000
1782991421068,1782991421068,4,1973.000000
1782991421168,1782991421168,4,1974.000000
1782991421268,1782991421268,4,1975.000000
1782991421368,1782991421368,4,1976.000000
1782991421468,1782991421468,4,1977.000000
1782991421568,1782991421568,4,1978.000000
1782991421668,1782991421668,4,1979.000000
1782991421768,1782991421768,4,1980.000000
1782991421868,1782991421868,4,1981.000000
1782991421968,1782991421968,4,1982.000000
1782991422068,1782991422068,4,1983.000000
1782991422168,1782991422168,4,1984.000000
1782991422268,1782991422268,4,1985.000000
1782991422368,1782991422368,4,1986.000000
1782991422468,1782991422468,4,1987.000000
1782991422568,1782991422568,4,1988.000000
1782991422668,1782991422668,4,1989.000000
1782991422768,1782991422768,4,1990.000000
1782991422868,1782991422868,4,1991.000000
1782991422968,1782991422968,4,1992.000000
1782991423068,1782991423068,4,1993.000000
1782991423168,1782991423168,4,1994.000000
1782991423268,1782991423268,4,1995.000000
1782991423368,1782991423368,4,1996.000000
1782991423468,1782991423468,4,1997.000000
1782991423568,1782991423568,4,1998.000000
1782991423668,1782991423669,4,1999.000000
1782991423768,1782991423769,4,2000.000000
1782991423868,1782991423868,4,2001.000000
1782991423968,1782991423969,4,2002.000000
1782991424068,1782991424069,4,2003.000000
1782991424168,1782991424169,4,2004.000000
1782991424268,1782991424269,4,2005.000000
1782991424368,1782991424369,4,2006.000000
1782991424468,1782991424469,4,2007.000000
1782991424568,1782991424569,4,2008.000000
1782991424668,1782991424669,4,2009.000000
1782991424768,1782991424769,4,2010.000000
1782991424868,1782991424869,4,2011.000000
1782991424968,1782991424969,4,2012.000000
1782991425068,1782991425069,4,2013.000000
1782991425168,1782991425169,4,2014.000000
1782991425269,1782991425269,4,2015.000000
1782991425369,1782991425369,4,2016.000000
1782991425469,1782991425469,4,2017.000000
1782991425569,1782991425569,4,2018.000000
1782991425669,1782991425669,4,2019.000000
1782991425769,1782991425769,4,2020.000000
1782991425869,1782991425869,4,2021.000000
1782991425969,1782991425969,4,2022.000000
1782991426069,1782991426069,4,2023.000000
1782991426169,1782991426169,4,2024.000000
1782991426269,1782991426269,4,2025.000000
1782991426369,1782991426369,4,2026.000000
1782991426469,1782991426469,4,2027.000000
1782991426569,1782991426569,4,2028.000000
1782991426669,1782991426669,4,2029.000000
1782991426769,1782991426769,4,2030.000000
1782991426869,1782991426869,4,2031.000000
1782991426969,1782991426969,4,2032.000000
1782991427069,1782991427069,4,2033.000000
1782991427169,1782991427169,4,2034.000000
1782991427269,1782991427269,4,2035.000000
1782991427369,1782991427369,4,2036.000000
1782991427469,1782991427469,4,2037.000000
1782991427569,1782991427569,4,2038.000000
1782991427669,1782991427669,4,2039.000000
1782991427769,1782991427769,4,2040.000000
1782991427869,1782991427869,4,2041.000000
1782991427969,1782991427969,4,2042.000000
1782991428069,1782991428069,4,2043.000000
1782991428169,1782991428169,4,2044.000000
1782991428269,1782991428269,4,2045.000000
1782991428369,1782991428369,4,2046.000000
1782991428469,1782991428469,4,2047.000000
1782991428569,1782991428569,4,2048.000000
1782991428669,1782991428669,4,2049.000000
1782991428769,1782991428769,4,2050.000000
1782991428869,1782991428869,4,2051.000000
1782991428969,1782991428969,4,2052.000000
1782991429069,1782991429069,4,2053.000000
1782991429169,1782991429169,4,2054.000000
1782991429269,1782991429269,4,2055.000000
1782991429369,1782991429369,4,2056.000000
1782991429469,1782991429469,4,2057.000000
1782991429569,1782991429569,4,2058.000000
1782991429669,1782991429670,4,2059.000000
1782991429769,1782991429770,4,2060.000000
1782991429869,1782991429870,4,2061.000000
1782991429969,1782991429970,4,2062.000000
1782991430069,1782991430070,4,2063.000000
1782991430169,1782991430170,4,2064.000000
1782991430269,1782991430270,4,2065.000000
1782991430369,1782991430370,4,2066.000000
1782991430469,1782991430470,4,2067.000000
1782991430569,1782991430570,4,2068.000000
1782991430669,1782991430670,4,2069.000000
1782991430769,1782991430770,4,2070.000000
1782991430869,1782991430870,4,2071.000000
1782991430970,1782991430970,4,2072.000000
1782991431070,1782991431070,4,2073.000000
1782991431170,1782991431170,4,2074.000000
1782991431270,1782991431270,4,2075.000000
1782991431370,1782991431370,4,2076.000000
1782991431470,1782991431470,4,2077.000000
1782991431570,1782991431570,4,2078.000000
1782991431670,1782991431670,4,2079.000000
1782991431770,1782991431770,4,2080.000000
1782991431870,1782991431870,4,2081.000000
1782991431970,1782991431970,4,2082.000000
1782991432070,1782991432070,4,2083.000000
1782991432170,1782991432170,4,2084.000000
1782991432270,1782991432270,4,2085.000000
1782991432370,1782991432370,4,2086.000000
1782991432470,1782991432470,4,2087.000000
1782991432570,1782991432570,4,2088.000000
1782991432670,1782991432670,4,2089.000000
1782991432770,1782991432770,4,2090.000000
1782991432870,1782991432870,4,2091.000000
1782991432970,1782991432970,4,2092.000000
1782991433070,1782991433070,4,2093.000000
1782991433170,1782991433170,4,2094.000000
1782991433270,1782991433270,4,2095.000000
1782991433370,1782991433370,4,2096.000000
1782991433470,1782991433470,4,2097.000000
1782991433570,1782991433570,4,2098.000000
1782991433670,1782991433670,4,2099.000000
1782991433770,1782991433770,4,2100.000000
1782991433870,1782991433870,4,2101.000000
1782991433970,1782991433970,4,2102.000000
1782991434070,1782991434070,4,2103.000000
1782991434170,1782991434170,4,2104.000000
1782991434270,1782991434270,4,2105.000000
1782991434370,1782991434370,4,2106.000000
1782991434470,1782991434470,4,2107.000000
1782991434570,1782991434570,4,2108.000000
1782991434670,1782991434670,4,2109.000000
1782991434770,1782991434770,4,2110.000000
1782991434870,1782991434870,4,2111.000000
1782991434970,1782991434970,4,2112.000000
1782991435070,1782991435070,4,2113.000000
1782991435170,1782991435170,4,2114.000000
1782991435270,1782991435270,4,2115.000000
1782991435370,1782991435370,4,2116.000000
1782991435470,1782991435471,4,2117.000000
1782991435570,1782991435571,4,2118.000000
1782991435670,1782991435671,4,2119.000000
1782991435770,1782991435771,4,2120.000000
1782991435870,1782991435871,4,2121.000000
1782991435970,1782991435971,4,2122.000000
1782991436070,1782991436071,4,2123.000000
1782991436170,1782991436171,4,2124.000000
1782991436270,1782991436271,4,2125.000000
1782991436370,1782991436371,4,2126.000000
1782991436470,1782991436471,4,2127.000000
1782991436570,1782991436571,4,2128.000000
1782991436670,1782991436671,4,2129.000000
1782991436771,1782991436771,4,2130.000000
1782991436871,1782991436871,4,2131.000000
1782991436971,1782991436971,4,2132.000000
1782991437071,1782991437071,4,2133.000000
1782991437171,1782991437171,4,2134.000000
1782991437271,1782991437271,4,2135.000000
1782991437371,1782991437371,4,2136.000000
1782991437471,1782991437471,4,2137.000000
1782991437571,1782991437571,4,2138.000000
1782991437671,1782991437671,4,2139.000000
1782991437771,1782991437771,4,2140.000000
1782991437871,1782991437871,4,2141.000000
1782991437971,1782991437971,4,2142.000000
1782991438071,1782991438071,4,2143.000000
1782991438171,1782991438171,4,2144.000000
1782991438271,1782991438271,4,2145.000000
1782991438371,1782991438371,4,2146.000000
1782991438471,1782991438471,4,2147.000000
1782991438571,1782991438571,4,2148.000000
1782991438671,1782991438671,4,2149.000000
1782991438771,1782991438771,4,2150.000000
1782991438871,1782991438871,4,2151.000000
1782991438971,1782991438971,4,2152.000000
1782991439071,1782991439071,4,2153.000000
1782991439171,1782991439171,4,2154.000000
1782991439271,1782991439271,4,2155.000000
1782991439371,1782991439371,4,2156.000000
1782991439471,1782991439471,4,2157.000000
1782991439571,1782991439571,4,2158.000000
1782991439671,1782991439671,4,2159.000000
1782991439771,1782991439771,4,2160.000000
1782991439871,1782991439871,4,2161.000000
1782991439971,1782991439971,4,2162.000000
1782991440071,1782991440071,4,2163.000000
1782991440171,1782991440171,4,2164.000000
1782991440271,1782991440271,4,2165.000000
1782991440371,1782991440371,4,2166.000000
1782991440471,1782991440471,4,2167.000000
1782991440571,1782991440571,4,2168.000000
1782991440671,1782991440671,4,2169.000000
1782991440771,1782991440771,4,2170.000000
1782991440871,1782991440871,4,2171.000000
1782991440971,1782991440971,4,2172.000000
1782991441071,1782991441072,4,2173.000000
1782991441171,1782991441172,4,2174.000000
1782991441271,1782991441272,4,2175.000000
1782991441371,1782991441372,4,2176.000000
1782991441471,1782991441472,4,2177.000000
1782991441571,1782991441572,4,2178.000000
1782991441671,1782991441672,4,2179.000000
1782991441771,1782991441772,4,2180.000000
1782991441871,1782991441872,4,2181.000000
1782991441971,1782991441972,4,2182.000000
1782991442071,1782991442072,4,2183.000000
1782991442171,1782991442172,4,2184.000000
1782991442271,1782991442272,4,2185.000000
1782991442371,1782991442372,4,2186.000000
1782991442472,1782991442472,4,2187.000000
1782991442572,1782991442572,4,2188.000000
1782991442672,1782991442672,4,2189.000000
1782991442772,1782991442772,4,2190.000000
1782991442872,1782991442872,4,2191.000000
1782991442972,1782991442972,4,2192.000000
1782991443072,1782991443072,4,2193.000000
1782991443172,1782991443172,4,2194.000000
1782991443272,1782991443272,4,2195.000000
1782991443372,1782991443372,4,2196.000000
1782991443472,1782991443472,4,2197.000000
1782991443572,1782991443572,4,2198.000000
1782991443672,1782991443672,4,2199.000000
1782991443772,1782991443772,4,2200.000000
1782991443872,1782991443872,4,2201.000000
1782991443972,1782991443972,4,2202.000000
1782991444072,1782991444072,4,2203.000000
1782991444172,1782991444172,4,2204.000000
1782991444272,1782991444272,4,2205.000000
1782991444372,1782991444372,4,2206.000000
1782991444472,1782991444472,4,2207.000000
1782991444572,1782991444572,4,2208.000000
1782991444672,1782991444672,4,2209.000000
1782991444772,1782991444772,4,2210.000000
1782991444872,1782991444872,4,2211.000000
1782991444972,1782991444972,4,2212.000000
1782991445072,1782991445072,4,2213.000000
1782991445172,1782991445172,4,2214.000000
1782991445272,1782991445272,4,2215.000000
1782991445372,1782991445372,4,2216.000000
1782991445472,1782991445472,4,2217.000000
1782991445572,1782991445572,4,2218.000000
1782991445672,1782991445672,4,2219.000000
1782991445772,1782991445772,4,2220.000000
1782991445872,1782991445872,4,2221.000000
1782991445972,1782991445972,4,2222.000000
1782991446072,1782991446072,4,2223.000000
1782991446172,1782991446172,4,2224.000000
1782991446272,1782991446272,4,2225.000000
1782991446372,1782991446372,4,2226.000000
1782991446472,1782991446472,4,2227.000000
1782991446572,1782991446572,4,2228.000000
1782991446672,1782991446672,4,2229.000000
1782991446772,1782991446773,4,2230.000000
1782991446872,1782991446873,4,2231.000000
1782991446972,1782991446973,4,2232.000000
1782991447072,1782991447073,4,2233.000000
1782991447172,1782991447173,4,2234.000000
1782991447272,1782991447273,4,2235.000000
1782991447372,1782991447373,4,2236.000000
1782991447472,1782991447473,4,2237.000000
1782991447572,1782991447573,4,2238.000000
1782991447672,1782991447673,4,2239.000000
1782991447772,1782991447773,4,2240.000000
1782991447872,1782991447873,4,2241.000000
1782991447972,1782991447973,4,2242.000000
1782991448072,1782991448073,4,2243.000000
1782991448173,1782991448173,4,2244.000000
1782991448273,1782991448273,4,2245.000000
1782991448373,1782991448373,4,2246.000000
1782991448473,1782991448473,4,2247.000000
1782991448573,1782991448573,4,2248.000000
1782991448673,1782991448673,4,2249.000000
1782991448773,1782991448773,4,2250.000000
1782991448873,1782991448873,4,2251.000000
1782991448973,1782991448973,4,2252.000000
1782991449073,1782991449073,4,2253.000000
1782991449173,1782991449173,4,2254.000000
1782991449273,1782991449273,4,2255.000000
1782991449373,1782991449373,4,2256.000000
1782991449473,1782991449473,4,2257.000000
1782991449573,1782991449573,4,2258.000000
1782991449673,1782991449673,4,2259.000000
1782991449773,1782991449773,4,2260.000000
1782991449873,1782991449873,4,2261.000000
1782991449973,1782991449973,4,2262.000000
1782991450073,1782991450073,4,2263.000000
1782991450173,1782991450173,4,2264.000000
1782991450273,1782991450273,4,2265.000000
1782991450373,1782991450373,4,2266.000000
1782991450473,1782991450473,4,2267.000000
1782991450573,1782991450573,4,2268.000000
1782991450673,1782991450673,4,2269.000000
1782991450773,1782991450773,4,2270.000000
1782991450873,1782991450873,4,2271.000000
1782991450973,1782991450973,4,2272.000000
1782991451073,1782991451073,4,2273.000000
1782991451173,1782991451173,4,2274.000000
1782991451273,1782991451273,4,2275.000000
1782991451373,1782991451373,4,2276.000000
1782991451473,1782991451473,4,2277.000000
1782991451573,1782991451573,4,2278.000000
1782991451673,1782991451673,4,2279.000000
1782991451773,1782991451773,4,2280.000000
1782991451873,1782991451873,4,2281.000000
1782991451973,1782991451973,4,2282.000000
1782991452073,1782991452073,4,2283.000000
1782991452173,1782991452173,4,2284.000000
1782991452273,1782991452273,4,2285.000000
1782991452373,1782991452373,4,2286.000000
1782991452473,1782991452474,4,2287.000000
1782991452573,1782991452574,4,2288.000000
1782991452673,1782991452674,4,2289.000000
1782991452773,1782991452774,4,2290.000000
1782991452873,1782991452874,4,2291.000000
1782991452973,1782991452974,4,2292.000000
1782991453073,1782991453074,4,2293.000000
1782991453173,1782991453174,4,2294.000000
1782991453273,1782991453274,4,2295.000000
1782991453373,1782991453374,4,2296.000000
1782991453473,1782991453474,4,2297.000000
1782991453573,1782991453574,4,2298.000000
1782991453673,1782991453674,4,2299.000000
1782991453773,1782991453774,4,2300.000000
1782991453873,1782991453874,4,2301.000000
1782991453974,1782991453974,4,2302.000000
1782991454074,1782991454074,4,2303.000000
1782991454174,1782991454174,4,2304.000000
1782991454274,1782991454274,4,2305.000000
1782991454374,1782991454374,4,2306.000000
1782991454474,1782991454474,4,2307.000000
1782991454574,1782991454574,4,2308.000000
1782991454674,1782991454674,4,2309.000000
1782991454774,1782991454774,4,2310.000000
1782991454874,1782991454874,4,2311.000000
1782991454974,1782991454974,4,2312.000000
1782991455074,1782991455074,4,2313.000000
1782991455174,1782991455174,4,2314.000000
1782991455274,1782991455274,4,2315.000000
1782991455374,1782991455374,4,2316.000000
1782991455474,1782991455474,4,2317.000000
1782991455574,1782991455574,4,2318.000000
1782991455674,1782991455674,4,2319.000000
1782991455774,1782991455774,4,2320.000000
1782991455874,1782991455874,4,2321.000000
1782991455974,1782991455974,4,2322.000000
1782991456074,1782991456074,4,2323.000000
1782991456174,1782991456174,4,2324.000000
1782991456274,1782991456274,4,2325.000000
1782991456374,1782991456374,4,2326.000000
1782991456474,1782991456474,4,2327.000000
1782991456574,1782991456574,4,2328.000000
1782991456674,1782991456674,4,2329.000000
1782991456774,1782991456774,4,2330.000000
1782991456874,1782991456874,4,2331.000000
1782991456974,1782991456974,4,2332.000000
1782991457074,1782991457074,4,2333.000000
1782991457174,1782991457174,4,2334.000000
1782991457274,1782991457274,4,2335.000000
1782991457374,1782991457374,4,2336.000000
1782991457474,1782991457474,4,2337.000000
1782991457574,1782991457574,4,2338.000000
1782991457674,1782991457674,4,2339.000000
1782991457774,1782991457774,4,2340.000000
1782991457874,1782991457874,4,2341.000000
1782991457974,1782991457974,4,2342.000000
1782991458074,1782991458074,4,2343.000000
1782991458174,1782991458174,4,2344.000000
1782991458274,1782991458275,4,2345.000000
1782991458374,1782991458375,4,2346.000000
1782991458474,1782991458475,4,2347.000000
1782991458574,1782991458575,4,2348.000000
1782991458674,1782991458675,4,2349.000000
1782991458774,1782991458775,4,2350.000000
1782991458874,1782991458875,4,2351.000000
1782991458974,1782991458975,4,2352.000000
1782991459074,1782991459075,4,2353.000000
1782991459174,1782991459175,4,2354.000000
1782991459274,1782991459275,4,2355.000000
1782991459374,1782991459375,4,2356.000000
1782991459474,1782991459475,4,2357.000000
1782991459574,1782991459575,4,2358.000000
1782991459675,1782991459675,4,2359.000000
1782991459775,1782991459775,4,2360.000000
1782991459875,1782991459875,4,2361.000000
1782991459975,1782991459975,4,2362.000000
1782991460075,1782991460075,4,2363.000000
1782991460175,1782991460175,4,2364.000000
1782991460275,1782991460275,4,2365.000000
1782991460375,1782991460375,4,2366.000000
1782991460475,1782991460475,4,2367.000000
1782991460575,1782991460575,4,2368.000000
1782991460675,1782991460675,4,2369.000000
1782991460775,1782991460775,4,2370.000000
1782991460875,1782991460875,4,2371.000000
1782991460975,1782991460975,4,2372.000000
1782991461075,1782991461075,4,2373.000000
1782991461175,1782991461175,4,2374.000000
1782991461275,1782991461275,4,2375.000000
1782991461375,1782991461375,4,2376.000000
1782991461475,1782991461475,4,2377.000000
1782991461575,1782991461575,4,2378.000000
1782991461675,1782991461675,4,2379.000000
1782991461775,1782991461775,4,2380.000000
1782991461875,1782991461875,4,2381.000000
1782991461975,1782991461975,4,2382.000000
1782991462075,1782991462075,4,2383.000000
1782991462175,1782991462175,4,2384.000000
1782991462275,1782991462275,4,2385.000000
1782991462375,1782991462375,4,2386.000000
1782991462475,1782991462475,4,2387.000000
1782991462575,1782991462575,4,2388.000000
1782991462675,1782991462675,4,2389.000000
1782991462775,1782991462775,4,2390.000000
1782991462875,1782991462875,4,2391.000000
1782991462975,1782991462975,4,2392.000000
1782991463075,1782991463075,4,2393.000000
1782991463175,1782991463175,4,2394.000000
1782991463275,1782991463275,4,2395.000000
1782991463375,1782991463375,4,2396.000000
1782991463475,1782991463475,4,2397.000000
1782991463575,1782991463575,4,2398.000000
1782991463675,1782991463676,4,2399.000000
1782991463775,1782991463775,4,2400.000000
1782991463875,1782991463875,4,2401.000000
1782991463975,1782991463976,4,2402.000000
1782991464075,1782991464076,4,2403.000000
1782991464175,1782991464176,4,2404.000000
1782991464275,1782991464276,4,2405.000000
1782991464375,1782991464376,4,2406.000000
1782991464475,1782991464476,4,2407.000000
1782991464575,1782991464576,4,2408.000000
1782991464675,1782991464676,4,2409.000000
1782991464775,1782991464776,4,2410.000000
1782991464875,1782991464876,4,2411.000000
1782991464975,1782991464976,4,2412.000000
1782991465075,1782991465076,4,2413.000000
1782991465175,1782991465176,4,2414.000000
1782991465275,1782991465276,4,2415.000000
1782991465376,1782991465376,4,2416.000000
1782991465476,1782991465476,4,2417.000000
1782991465576,1782991465576,4,2418.000000
1782991465676,1782991465676,4,2419.000000
1782991465776,1782991465776,4,2420.000000
1782991465876,1782991465876,4,2421.000000
1782991465976,1782991465976,4,2422.000000
1782991466076,1782991466076,4,2423.000000
1782991466176,1782991466176,4,2424.000000
1782991466276,1782991466276,4,2425.000000
1782991466376,1782991466376,4,2426.000000
1782991466476,1782991466476,4,2427.000000
1782991466576,1782991466576,4,2428.000000
1782991466676,1782991466676,4,2429.000000
1782991466776,1782991466776,4,2430.000000
1782991466876,1782991466876,4,2431.000000
1782991466976,1782991466976,4,2432.000000
1782991467076,1782991467076,4,2433.000000
1782991467176,1782991467176,4,2434.000000
1782991467276,1782991467276,4,2435.000000
1782991467376,1782991467376,4,2436.000000
1782991467476,1782991467476,4,2437.000000
1782991467576,1782991467576,4,2438.000000
1782991467676,1782991467676,4,2439.000000
1782991467776,1782991467776,4,2440.000000
1782991467876,1782991467876,4,2441.000000
1782991467976,1782991467976,4,2442.000000
1782991468076,1782991468076,4,2443.000000
1782991468176,1782991468176,4,2444.000000
1782991468276,1782991468276,4,2445.000000
1782991468376,1782991468376,4,2446.000000
1782991468476,1782991468476,4,2447.000000
1782991468576,1782991468576,4,2448.000000
1782991468676,1782991468676,4,2449.000000
1782991468776,1782991468776,4,2450.000000
1782991468876,1782991468876,4,2451.000000
1782991468976,1782991468976,4,2452.000000
1782991469076,1782991469076,4,2453.000000
1782991469176,1782991469176,4,2454.000000
1782991469276,1782991469276,4,2455.000000
1782991469376,1782991469376,4,2456.000000
1782991469476,1782991469476,4,2457.000000
1782991469576,1782991469577,4,2458.000000
1782991469676,1782991469677,4,2459.000000
1782991469776,1782991469777,4,2460.000000
1782991469876,1782991469877,4,2461.000000
1782991469976,1782991469977,4,2462.000000
1782991470076,1782991470077,4,2463.000000
1782991470176,1782991470177,4,2464.000000
1782991470276,1782991470277,4,2465.000000
1782991470376,1782991470377,4,2466.000000
1782991470476,1782991470477,4,2467.000000
1782991470576,1782991470577,4,2468.000000
1782991470676,1782991470677,4,2469.000000
1782991470776,1782991470777,4,2470.000000
1782991470876,1782991470877,4,2471.000000
1782991470976,1782991470977,4,2472.000000
1782991471076,1782991471077,4,2473.000000
1782991471177,1782991471177,4,2474.000000
1782991471277,1782991471277,4,2475.000000
1782991471377,1782991471377,4,2476.000000
1782991471477,1782991471477,4,2477.000000
1782991471577,1782991471577,4,2478.000000
1782991471677,1782991471677,4,2479.000000
1782991471777,1782991471777,4,2480.000000
1782991471877,1782991471877,4,2481.000000
1782991471977,1782991471977,4,2482.000000
1782991472077,1782991472077,4,2483.000000
1782991472177,1782991472177,4,2484.000000
1782991472277,1782991472277,4,2485.000000
1782991472377,1782991472377,4,2486.000000
1782991472477,1782991472477,4,2487.000000
1782991472577,1782991472577,4,2488.000000
1782991472677,1782991472677,4,2489.000000
1782991472777,1782991472777,4,2490.000000
1782991472877,1782991472877,4,2491.000000
1782991472977,1782991472977,4,2492.000000
1782991473077,1782991473077,4,2493.000000
1782991473177,1782991473177,4,2494.000000
1782991473277,1782991473277,4,2495.000000
1782991473377,1782991473377,4,2496.000000
1782991473477,1782991473477,4,2497.000000
1782991473577,1782991473577,4,2498.000000
1782991473677,1782991473677,4,2499.000000
1782991473777,1782991473777,4,2500.000000
1782991473877,1782991473877,4,2501.000000
1782991473977,1782991473977,4,2502.000000
1782991474077,1782991474077,4,2503.000000
1782991474177,1782991474177,4,2504.000000
1782991474277,1782991474277,4,2505.000000
1782991474377,1782991474377,4,2506.000000
1782991474477,1782991474477,4,2507.000000
1782991474577,1782991474577,4,2508.000000
1782991474677,1782991474677,4,2509.000000
1782991474777,1782991474777,4,2510.000000
1782991474877,1782991474877,4,2511.000000
1782991474977,1782991474977,4,2512.000000
1782991475077,1782991475077,4,2513.000000
1782991475177,1782991475178,4,2514.000000
1782991475277,1782991475278,4,2515.000000
1782991475377,1782991475378,4,2516.000000
1782991475477,1782991475477,4,2517.000000
1782991475577,1782991475578,4,2518.000000
1782991475677,1782991475678,4,2519.000000
1782991475777,1782991475778,4,2520.000000
1782991475877,1782991475878,4,2521.000000
1782991475977,1782991475978,4,2522.000000
1782991476077,1782991476078,4,2523.000000
1782991476177,1782991476178,4,2524.000000
1782991476277,1782991476278,4,2525.000000
1782991476377,1782991476378,4,2526.000000
1782991476477,1782991476478,4,2527.000000
1782991476577,1782991476578,4,2528.000000
1782991476677,1782991476678,4,2529.000000
1782991476777,1782991476778,4,2530.000000
1782991476877,1782991476878,4,2531.000000
1782991476978,1782991476978,4,2532.000000
1782991477078,1782991477078,4,2533.000000
1782991477178,1782991477178,4,2534.000000
1782991477278,1782991477278,4,2535.000000
1782991477378,1782991477378,4,2536.000000
1782991477478,1782991477478,4,2537.000000
1782991477578,1782991477578,4,2538.000000
1782991477678,1782991477678,4,2539.000000
1782991477778,1782991477778,4,2540.000000
1782991477878,1782991477878,4,2541.000000
1782991477978,1782991477978,4,2542.000000
1782991478078,1782991478078,4,2543.000000
1782991478178,1782991478178,4,2544.000000
1782991478278,1782991478278,4,2545.000000
1782991478378,1782991478378,4,2546.000000
1782991478478,1782991478478,4,2547.000000
1782991478578,1782991478578,4,2548.000000
1782991478678,1782991478678,4,2549.000000
1782991478778,1782991478778,4,2550.000000
1782991478878,1782991478878,4,2551.000000
1782991478978,1782991478978,4,2552.000000
1782991479078,1782991479078,4,2553.000000
1782991479178,1782991479178,4,2554.000000
1782991479278,1782991479278,4,2555.000000
1782991479378,1782991479378,4,2556.000000
1782991479478,1782991479478,4,2557.000000
1782991479578,1782991479578,4,2558.000000
1782991479678,1782991479678,4,2559.000000
1782991479778,1782991479778,4,2560.000000
1782991479878,1782991479878,4,2561.000000
1782991479978,1782991479978,4,2562.000000
1782991480078,1782991480078,4,2563.000000
1782991480178,1782991480178,4,2564.000000
1782991480278,1782991480278,4,2565.000000
1782991480378,1782991480378,4,2566.000000
1782991480478,1782991480478,4,2567.000000
1782991480578,1782991480578,4,2568.000000
1782991480678,1782991480678,4,2569.000000
1782991480778,1782991480778,4,2570.000000
1782991480878,1782991480878,4,2571.000000
1782991480978,1782991480978,4,2572.000000
1782991481078,1782991481078,4,2573.000000
1782991481178,1782991481179,4,2574.000000
1782991481278,1782991481278,4,2575.000000
1782991481378,1782991481378,4,2576.000000
1782991481478,1782991481478,4,2577.000000
1782991481578,1782991481579,4,2578.000000
1782991481678,1782991481679,4,2579.000000
1782991481778,1782991481779,4,2580.000000
1782991481878,1782991481879,4,2581.000000
1782991481978,1782991481979,4,2582.000000
1782991482078,1782991482079,4,2583.000000
1782991482178,1782991482179,4,2584.000000
1782991482278,1782991482279,4,2585.000000
1782991482378,1782991482379,4,2586.000000
1782991482478,1782991482479,4,2587.000000
1782991482578,1782991482579,4,2588.000000
1782991482678,1782991482679,4,2589.000000
1782991482778,1782991482779,4,2590.000000
1782991482879,1782991482879,4,2591.000000
1782991482979,1782991482979,4,2592.000000
1782991483079,1782991483079,4,2593.000000
1782991483179,1782991483179,4,2594.000000
1782991483279,1782991483279,4,2595.000000
1782991483379,1782991483379,4,2596.000000
1782991483479,1782991483479,4,2597.000000
1782991483579,1782991483579,4,2598.000000
1782991483679,1782991483679,4,2599.000000
1782991483779,1782991483779,4,2600.000000
1782991483879,1782991483879,4,2601.000000
1782991483979,1782991483979,4,2602.000000
1782991484079,1782991484079,4,2603.000000
1782991484179,1782991484179,4,2604.000000
1782991484279,1782991484279,4,2605.000000
1782991484379,1782991484379,4,2606.000000
1782991484479,1782991484479,4,2607.000000
1782991484579,1782991484579,4,2608.000000
1782991484679,1782991484679,4,2609.000000
1782991484779,1782991484779,4,2610.000000
1782991484879,1782991484879,4,2611.000000
1782991484979,1782991484979,4,2612.000000
1782991485079,1782991485079,4,2613.000000
1782991485179,1782991485179,4,2614.000000
1782991485279,1782991485279,4,2615.000000
1782991485379,1782991485379,4,2616.000000
1782991485479,1782991485479,4,2617.000000
1782991485579,1782991485579,4,2618.000000
1782991485679,1782991485679,4,2619.000000
1782991485779,1782991485779,4,2620.000000
1782991485879,1782991485879,4,2621.000000
1782991485979,1782991485979,4,2622.000000
1782991486079,1782991486079,4,2623.000000
1782991486179,1782991486179,4,2624.000000
1782991486279,1782991486279,4,2625.000000
1782991486379,1782991486379,4,2626.000000
1782991486479,1782991486479,4,2627.000000
1782991486579,1782991486579,4,2628.000000
1782991486679,1782991486679,4,2629.000000
1782991486779,1782991486779,4,2630.000000
1782991486879,1782991486879,4,2631.000000
1782991486979,1782991486980,4,2632.000000
1782991487079,1782991487079,4,2633.000000
1782991487179,1782991487179,4,2634.000000
1782991487279,1782991487280,4,2635.000000
1782991487379,1782991487380,4,2636.000000
