Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991361864,1782991361864,1,1707.000000
1782991361964,1782991361964,1,1708.000000
1782991362064,1782991362064,1,1709.000000
1782991362164,1782991362164,1,1710.000000
1782991362264,1782991362264,1,1711.000000
1782991362364,1782991362364,1,1712.000000
1782991362464,1782991362464,1,1713.000000
1782991362564,1782991362565,1,1714.000000
1782991362664,1782991362665,1,1715.000000
1782991362764,1782991362765,1,1716.000000
1782991362864,1782991362865,1,1717.000000
1782991362964,1782991362965,1,1718.000000
1782991363064,1782991363065,1,1719.000000
1782991363164,1782991363165,1,1720.000000
1782991363264,1782991363265,1,1721.000000
1782991363364,1782991363365,1,1722.000000
1782991363464,1782991363465,1,1723.000000
1782991363564,1782991363565,1,1724.000000
1782991363664,1782991363665,1,1725.000000
1782991363764,1782991363765,1,1726.000000
1782991363865,1782991363865,1,1727.000000
1782991363965,1782991363965,1,1728.000000
1782991364065,1782991364065,1,1729.000000
1782991364165,1782991364165,1,1730.000000
1782991364265,1782991364265,1,1731.000000
1782991364365,1782991364365,1,1732.000000
1782991364465,1782991364465,1,1733.000000
1782991364565,1782991364565,1,1734.000000
1782991364665,1782991364665,1,1735.000000
1782991364765,1782991364765,1,1736.000000
1782991364865,1782991364865,1,1737.000000
1782991364965,1782991364965,1,1738.000000
1782991365065,1782991365065,1,1739.000000
1782991365165,1782991365165,1,1740.000000
1782991365265,1782991365265,1,1741.000000
1782991365365,1782991365365,1,1742.000000
1782991365465,1782991365465,1,1743.000000
1782991365565,1782991365565,1,1744.000000
1782991365665,1782991365665,1,1745.000000
1782991365765,1782991365765,1,1746.000000
1782991365865,1782991365865,1,1747.000000
1782991365965,1782991365965,1,1748.000000
1782991366065,1782991366065,1,1749.000000
1782991366165,1782991366165,1,1750.000000
1782991366265,1782991366265,1,1751.000000
1782991366365,1782991366365,1,1752.000000
1782991366465,1782991366465,1,1753.000000
1782991366565,1782991366565,1,1754.000000
1782991366665,1782991366665,1,1755.000000
1782991366765,1782991366765,1,1756.000000
1782991366865,1782991366865,1,1757.000000
1782991366965,1782991366965,1,1758.000000
1782991367065,1782991367065,1,1759.000000
1782991367165,1782991367165,1,1760.000000
1782991367265,1782991367265,1,1761.000000
1782991367365,1782991367365,1,1762.000000
1782991367465,1782991367465,1,1763.000000
1782991367565,1782991367565,1,1764.000000
1782991367665,1782991367665,1,1765.000000
1782991367765,1782991367765,1,1766.000000
1782991367865,1782991367865,1,1767.000000
1782991367965,1782991367965,1,1768.000000
1782991368065,1782991368065,1,1769.000000
1782991368165,1782991368166,1,1770.000000
1782991368265,1782991368266,1,1771.000000
1782991368365,1782991368366,1,1772.000000
1782991368465,1782991368466,1,1773.000000
1782991368565,1782991368566,1,1774.000000
1782991368665,1782991368666,1,1775.000000
1782991368765,1782991368766,1,1776.000000
1782991368865,1782991368866,1,1777.000000
1782991368965,1782991368966,1,1778.000000
1782991369065,1782991369066,1,1779.000000
1782991369165,1782991369166,1,1780.000000
1782991369265,1782991369266,1,1781.000000
1782991369365,1782991369366,1,1782.000000
1782991369466,1782991369466,1,1783.000000
1782991369566,1782991369566,1,1784.000000
1782991369666,1782991369666,1,1785.000000
1782991369766,1782991369766,1,1786.000000
1782991369866,1782991369866,1,1787.000000
1782991369966,1782991369966,1,1788.000000
1782991370066,1782991370066,1,1789.000000
1782991370166,1782991370166,1,1790.000000
1782991370266,1782991370266,1,1791.000000
1782991370366,1782991370366,1,1792.000000
1782991370466,1782991370466,1,1793.000000
1782991370566,1782991370566,1,1794.000000
1782991370666,1782991370666,1,1795.000000
1782991370766,1782991370766,1,1796.000000
1782991370866,1782991370866,1,1797.000000
1782991370966,1782991370966,1,1798.000000
1782991371066,1782991371066,1,1799.000000
1782991371166,1782991371166,1,1800.000000
1782991371266,1782991371266,1,1801.000000
1782991371366,1782991371366,1,1802.000000
1782991371466,1782991371466,1,1803.000000
1782991371566,1782991371566,1,1804.000000
1782991371666,1782991371666,1,1805.000000
1782991371766,1782991371766,1,1806.000000
1782991371866,1782991371866,1,1807.000000
1782991371966,1782991371966,1,1808.000000
1782991372066,1782991372066,1,1809.000000
1782991372166,1782991372166,1,1810.000000
1782991372266,1782991372266,1,1811.000000
1782991372366,1782991372366,1,1812.000000
1782991372466,1782991372466,1,1813.000000
1782991372566,1782991372566,1,1814.000000
1782991372666,1782991372666,1,1815.000000
1782991372766,1782991372766,1,1816.000000
1782991372866,1782991372866,1,1817.000000
1782991372966,1782991372966,1,1818.000000
1782991373066,1782991373066,1,1819.000000
1782991373166,1782991373166,1,1820.000000
1782991373266,1782991373266,1,1821.000000
1782991373366,1782991373366,1,1822.000000
1782991373466,1782991373466,1,1823.000000
1782991373566,1782991373566,1,1824.000000
1782991373666,1782991373666,1,1825.000000
1782991373766,1782991373766,1,1826.000000
1782991373866,1782991373867,1,1827.000000
1782991373966,1782991373967,1,1828.000000
1782991374066,1782991374067,1,1829.000000
1782991374166,1782991374167,1,1830.000000
1782991374266,1782991374267,1,1831.000000
1782991374366,1782991374367,1,1832.000000
1782991374466,1782991374467,1,1833.000000
1782991374566,1782991374567,1,1834.000000
1782991374666,1782991374667,1,1835.000000
1782991374766,1782991374767,1,1836.000000
1782991374866,1782991374867,1,1837.000000
1782991374966,1782991374967,1,1838.000000
1782991375066,1782991375067,1,1839.000000
1782991375167,1782991375167,1,1840.000000
1782991375267,1782991375267,1,1841.000000
1782991375367,1782991375367,1,1842.000000
1782991375467,1782991375467,1,1843.000000
1782991375567,1782991375567,1,1844.000000
1782991375667,1782991375667,1,1845.000000
1782991375767,1782991375767,1,1846.000000
1782991375867,1782991375867,1,1847.000000
1782991375967,1782991375967,1,1848.000000
1782991376067,1782991376067,1,1849.000000
1782991376167,1782991376167,1,1850.000000
1782991376267,1782991376267,1,1851.000000
1782991376367,1782991376367,1,1852.000000
1782991376467,1782991376467,1,1853.000000
1782991376567,1782991376567,1,1854.000000
1782991376667,1782991376667,1,1855.000000
1782991376767,1782991376767,1,1856.000000
1782991376867,1782991376867,1,1857.000000
1782991376967,1782991376967,1,1858.000000
1782991377067,1782991377067,1,1859.000000
1782991407167,1782991407167,1,1860.000000
1782991407267,1782991407267,1,1861.000000
1782991407367,1782991407367,1,1862.000000
1782991407467,1782991407467,1,1863.000000
1782991407567,1782991407567,1,1864.000000
1782991407667,1782991407667,1,1865.000000
1782991407767,1782991407767,1,1866.000000
1782991407867,1782991407867,1,1867.000000
1782991407967,1782991407967,1,1868.000000
1782991408067,1782991408067,1,1869.000000
1782991408167,1782991408167,1,1870.000000
1782991408267,1782991408267,1,1871.000000
1782991408367,1782991408367,1,1872.000000
1782991408467,1782991408467,1,1873.000000
1782991408567,1782991408567,1,1874.000000
1782991408667,1782991408667,1,1875.000000
1782991408767,1782991408767,1,1876.000000
1782991408867,1782991408867,1,1877.000000
1782991408967,1782991408967,1,1878.000000
1782991409067,1782991409067,1,1879.000000
1782991409167,1782991409167,1,1880.000000
1782991409267,1782991409268,1,1881.000000
1782991409367,1782991409368,1,1882.000000
1782991409467,1782991409468,1,1883.000000
1782991409567,1782991409568,1,1884.000000
1782991409667,1782991409668,1,1885.000000
1782991409767,1782991409768,1,1886.000000
1782991409867,1782991409868,1,1887.000000
1782991409967,1782991409968,1,1888.000000
1782991410067,1782991410068,1,1889.000000
1782991410167,1782991410168,1,1890.000000
1782991410267,1782991410268,1,1891.000000
1782991410367,1782991410368,1,1892.000000
1782991410468,1782991410468,1,1893.000000
1782991410568,1782991410568,1,1894.000000
1782991410668,1782991410668,1,1895.000000
1782991410768,1782991410768,1,1896.000000
1782991410868,1782991410868,1,1897.000000
1782991410968,1782991410968,1,1898.000000
1782991411068,1782991411068,1,1899.000000
1782991411168,1782991411168,1,1900.000000
1782991411268,1782991411268,1,1901.000000
1782991411368,1782991411368,1,1902.000000
1782991411468,1782991411468,1,1903.000000
1782991411568,1782991411568,1,1904.000000
1782991411668,1782991411668,1,1905.000000
1782991411768,1782991411768,1,1906.000000
1782991411868,1782991411868,1,1907.000000
1782991411968,1782991411968,1,1908.000000
1782991412068,1782991412068,1,1909.000000
1782991412168,1782991412168,1,1910.000000
1782991412268,1782991412268,1,1911.000000
1782991412368,1782991412368,1,1912.000000
1782991412468,1782991412468,1,1913.000000
1782991412568,1782991412568,1,1914.000000
1782991412668,1782991412668,1,1915.000000
1782991412768,1782991412768,1,1916.000000
1782991412868,1782991412868,1,1917.000000
1782991412968,1782991412968,1,1918.000000
1782991413068,1782991413068,1,1919.000000
1782991413168,1782991413168,1,1920.000000
1782991413268,1782991413268,1,1921.000000
1782991413368,1782991413368,1,1922.000000
1782991413468,1782991413468,1,1923.000000
1782991413568,1782991413568,1,1924.000000
1782991413668,1782991413668,1,1925.000000
1782991413768,1782991413768,1,1926.000000
1782991413868,1782991413868,1,1927.000000
1782991413968,1782991413968,1,1928.000000
1782991414068,1782991414068,1,1929.000000
1782991414168,1782991414168,1,1930.000000
1782991414268,1782991414268,1,1931.000000
1782991414368,1782991414368,1,1932.000000
1782991414468,1782991414468,1,1933.000000
1782991414568,1782991414568,1,1934.000000
1782991414668,1782991414668,1,1935.000000
1782991414768,1782991414769,1,1936.000000
1782991414868,1782991414869,1,1937.000000
1782991414968,1782991414969,1,1938.000000
1782991415068,1782991415069,1,1939.000000
1782991415168,1782991415169,1,1940.000000
1782991415268,1782991415269,1,1941.000000
1782991415368,1782991415369,1,1942.000000
1782991415468,1782991415469,1,1943.000000
1782991415568,1782991415569,1,1944.000000
1782991415668,1782991415669,1,1945.000000
1782991415768,1782991415769,1,1946.000000
1782991415868,1782991415869,1,1947.000000
1782991415968,1782991415969,1,1948.000000
1782991416069,1782991416069,1,1949.000000
1782991416169,1782991416169,1,1950.000000
1782991416269,1782991416269,1,1951.000000
1782991416369,1782991416369,1,1952.000000
1782991416469,1782991416469,1,1953.000000
1782991416569,1782991416569,1,1954.000000
1782991416669,1782991416669,1,1955.000000
1782991416769,1782991416769,1,1956.000000
1782991416869,1782991416869,1,1957.000000
1782991416969,1782991416969,1,1958.000000
1782991417069,1782991417069,1,1959.000000
1782991417169,1782991417169,1,1960.000000
1782991417269,1782991417269,1,1961.000000
1782991417369,1782991417369,1,1962.000000
1782991417469,1782991417469,1,1963.000000
1782991417569,1782991417569,1,1964.000000
1782991417669,1782991417669,1,1965.000000
1782991417769,1782991417769,1,1966.000000
1782991417869,1782991417869,1,1967.000000
1782991417969,1782991417969,1,1968.000000
1782991418069,1782991418069,1,1969.000000
1782991418169,1782991418169,1,1970.000000
1782991418269,1782991418269,1,1971.000000
1782991418369,1782991418369,1,1972.000000
1782991418469,1782991418469,1,1973.000000
1782991418569,1782991418569,1,1974.000000
1782991418669,1782991418669,1,1975.000000
1782991418769,1782991418769,1,1976.000000
1782991418869,1782991418869,1,1977.000000
1782991418969,1782991418969,1,1978.000000
1782991419069,1782991419069,1,1979.000000
1782991419169,1782991419169,1,1980.000000
1782991419269,1782991419269,1,1981.000000
1782991419369,1782991419369,1,1982.000000
1782991419469,1782991419469,1,1983.000000
1782991419569,1782991419569,1,1984.000000
1782991419669,1782991419669,1,1985.000000
1782991419769,1782991419769,1,1986.000000
1782991419869,1782991419869,1,1987.000000
1782991419969,1782991419969,1,1988.000000
1782991420069,1782991420069,1,1989.000000
1782991420169,1782991420169,1,1990.000000
1782991420269,1782991420269,1,1991.000000
1782991420369,1782991420370,1,1992.000000
1782991420469,1782991420470,1,1993.000000
1782991420569,1782991420570,1,1994.000000
1782991420669,1782991420670,1,1995.000000
1782991420769,1782991420770,1,1996.000000
1782991420869,1782991420870,1,1997.000000
1782991420969,1782991420970,1,1998.000000
1782991421069,1782991421070,1,1999.000000
1782991421169,1782991421170,1,2000.000000
1782991421269,1782991421270,1,2001.000000
1782991421369,1782991421370,1,2002.000000
1782991421469,1782991421470,1,2003.000000
1782991421569,1782991421570,1,2004.000000
1782991421670,1782991421670,1,2005.000000
1782991421770,1782991421770,1,2006.000000
1782991421870,1782991421870,1,2007.000000
1782991421970,1782991421970,1,2008.000000
1782991422070,1782991422070,1,2009.000000
1782991422170,1782991422170,1,2010.000000
1782991422270,1782991422270,1,2011.000000
1782991422370,1782991422370,1,2012.000000
1782991422470,1782991422470,1,2013.000000
1782991422570,1782991422570,1,2014.000000
1782991422670,1782991422670,1,2015.000000
1782991422770,1782991422770,1,2016.000000
1782991422870,1782991422870,1,2017.000000
1782991422970,1782991422970,1,2018.000000
1782991423070,1782991423070,1,2019.000000
1782991423170,1782991423170,1,2020.000000
1782991423270,1782991423270,1,2021.000000
1782991423370,1782991423370,1,2022.000000
1782991423470,1782991423470,1,2023.000000
1782991423570,1782991423570,1,2024.000000
1782991423670,1782991423670,1,2025.000000
1782991423770,1782991423770,1,2026.000000
1782991423870,1782991423870,1,2027.000000
1782991423970,1782991423970,1,2028.000000
1782991424070,1782991424070,1,2029.000000
1782991424170,1782991424170,1,2030.000000
1782991424270,1782991424270,1,2031.000000
1782991424370,1782991424370,1,2032.000000
1782991424470,1782991424470,1,2033.000000
1782991424570,1782991424570,1,2034.000000
1782991424670,1782991424670,1,2035.000000
1782991424770,1782991424770,1,2036.000000
1782991424870,1782991424870,1,2037.000000
1782991424970,1782991424970,1,2038.000000
1782991425070,1782991425070,1,2039.000000
1782991425170,1782991425170,1,2040.000000
1782991425270,1782991425270,1,2041.000000
1782991425370,1782991425370,1,2042.000000
1782991425470,1782991425470,1,2043.000000
1782991425570,1782991425570,1,2044.000000
1782991425670,1782991425670,1,2045.000000
1782991425770,1782991425770,1,2046.000000
1782991425870,1782991425870,1,2047.000000
1782991425970,1782991425971,1,2048.000000
1782991426070,1782991426071,1,2049.000000
1782991426170,1782991426171,1,2050.000000
1782991426270,1782991426271,1,2051.000000
1782991426370,1782991426371,1,2052.000000
1782991426470,1782991426471,1,2053.000000
1782991426570,1782991426571,1,2054.000000
1782991426670,1782991426671,1,2055.000000
1782991426770,1782991426771,1,2056.000000
1782991426870,1782991426871,1,2057.000000
1782991426970,1782991426971,1,2058.000000
1782991427070,1782991427071,1,2059.000000
1782991427170,1782991427171,1,2060.000000
1782991427271,1782991427271,1,2061.000000
1782991427371,1782991427371,1,2062.000000
1782991427471,1782991427471,1,2063.000000
1782991427571,1782991427571,1,2064.000000
1782991427671,1782991427671,1,2065.000000
1782991427771,1782991427771,1,2066.000000
1782991427871,1782991427871,1,2067.000000
1782991427971,1782991427971,1,2068.000000
1782991428071,1782991428071,1,2069.000000
1782991428171,1782991428171,1,2070.000000
1782991428271,1782991428271,1,2071.000000
1782991428371,1782991428371,1,2072.000000
1782991428471,1782991428471,1,2073.000000
1782991428571,1782991428571,1,2074.000000
1782991428671,1782991428671,1,2075.000000
1782991428771,1782991428771,1,2076.000000
1782991428871,1782991428871,1,2077.000000
1782991428971,1782991428971,1,2078.000000
1782991429071,1782991429071,1,2079.000000
1782991429171,1782991429171,1,2080.000000
1782991429271,1782991429271,1,2081.000000
1782991429371,1782991429371,1,2082.000000
1782991429471,1782991429471,1,2083.000000
1782991429571,1782991429571,1,2084.000000
1782991429671,1782991429671,1,2085.000000
1782991429771,1782991429771,1,2086.000000
1782991429871,1782991429871,1,2087.000000
1782991429971,1782991429971,1,2088.000000
1782991430071,1782991430071,1,2089.000000
1782991430171,1782991430171,1,2090.000000
1782991430271,1782991430271,1,2091.000000
1782991430371,1782991430371,1,2092.000000
1782991430471,1782991430471,1,2093.000000
1782991430571,1782991430571,1,2094.000000
1782991430671,1782991430671,1,2095.000000
1782991430771,1782991430771,1,2096.000000
1782991430871,1782991430871,1,2097.000000
1782991430971,1782991430971,1,2098.000000
1782991431071,1782991431071,1,2099.000000
1782991431171,1782991431171,1,2100.000000
1782991431271,1782991431271,1,2101.000000
1782991431371,1782991431371,1,2102.000000
1782991431471,1782991431471,1,2103.000000
1782991431571,1782991431572,1,2104.000000
1782991431671,1782991431672,1,2105.000000
1782991431771,1782991431772,1,2106.000000
1782991431871,1782991431872,1,2107.000000
1782991431971,1782991431972,1,2108.000000
1782991432071,1782991432072,1,2109.000000
1782991432171,1782991432172,1,2110.000000
1782991432271,1782991432272,1,2111.000000
1782991432371,1782991432372,1,2112.000000
1782991432471,1782991432472,1,2113.000000
1782991432571,1782991432572,1,2114.000000
1782991432671,1782991432672,1,2115.000000
1782991432771,1782991432772,1,2116.000000
1782991432872,1782991432872,1,2117.000000
1782991432972,1782991432972,1,2118.000000
1782991433072,1782991433072,1,2119.000000
1782991433172,1782991433172,1,2120.000000
1782991433272,1782991433272,1,2121.000000
1782991433372,1782991433372,1,2122.000000
1782991433472,1782991433472,1,2123.000000
1782991433572,1782991433572,1,2124.000000
1782991433672,1782991433672,1,2125.000000
1782991433772,1782991433772,1,2126.000000
1782991433872,1782991433872,1,2127.000000
1782991433972,1782991433972,1,2128.000000
1782991434072,1782991434072,1,2129.000000
1782991434172,1782991434172,1,2130.000000
1782991434272,1782991434272,1,2131.000000
1782991434372,1782991434372,1,2132.000000
1782991434472,1782991434472,1,2133.000000
1782991434572,1782991434572,1,2134.000000
1782991434672,1782991434672,1,2135.000000
1782991434772,1782991434772,1,2136.000000
1782991434872,1782991434872,1,2137.000000
1782991434972,1782991434972,1,2138.000000
1782991435072,1782991435072,1,2139.000000
1782991435172,1782991435172,1,2140.000000
1782991435272,1782991435272,1,2141.000000
1782991435372,1782991435372,1,2142.000000
1782991435472,1782991435472,1,2143.000000
1782991435572,1782991435572,1,2144.000000
1782991435672,1782991435672,1,2145.000000
1782991435772,1782991435772,1,2146.000000
1782991435872,1782991435872,1,2147.000000
1782991435972,1782991435972,1,2148.000000
1782991436072,1782991436072,1,2149.000000
1782991436172,1782991436172,1,2150.000000
1782991436272,1782991436272,1,2151.000000
1782991436372,1782991436372,1,2152.000000
1782991436472,1782991436472,1,2153.000000
1782991436572,1782991436572,1,2154.000000
1782991436672,1782991436672,1,2155.000000
1782991436772,1782991436772,1,2156.000000
1782991436872,1782991436872,1,2157.000000
1782991436972,1782991436973,1,2158.000000
1782991437072,1782991437072,1,2159.000000
1782991437172,1782991437173,1,2160.000000
1782991437272,1782991437273,1,2161.000000
1782991437372,1782991437373,1,2162.000000
1782991437472,1782991437473,1,2163.000000
1782991437572,1782991437573,1,2164.000000
1782991437672,1782991437673,1,2165.000000
1782991437772,1782991437773,1,2166.000000
1782991437872,1782991437873,1,2167.000000
1782991437972,1782991437973,1,2168.000000
1782991438072,1782991438073,1,2169.000000
1782991438172,1782991438173,1,2170.000000
1782991438272,1782991438273,1,2171.000000
1782991438372,1782991438373,1,2172.000000
1782991438472,1782991438473,1,2173.000000
1782991438573,1782991438573,1,2174.000000
1782991438673,1782991438673,1,2175.000000
1782991438773,1782991438773,1,2176.000000
1782991438873,1782991438873,1,2177.000000
1782991438973,1782991438973,1,2178.000000
1782991439073,1782991439073,1,2179.000000
1782991439173,1782991439173,1,2180.000000
1782991439273,1782991439273,1,2181.000000
1782991439373,1782991439373,1,2182.000000
1782991439473,1782991439473,1,2183.000000
1782991439573,1782991439573,1,2184.000000
1782991439673,1782991439673,1,2185.000000
1782991439773,1782991439773,1,2186.000000
1782991439873,1782991439873,1,2187.000000
1782991439973,1782991439973,1,2188.000000
1782991440073,1782991440073,1,2189.000000
1782991440173,1782991440173,1,2190.000000
1782991440273,1782991440273,1,2191.000000
1782991440373,1782991440373,1,2192.000000
1782991440473,1782991440473,1,2193.000000
1782991440573,1782991440573,1,2194.000000
1782991440673,1782991440673,1,2195.000000
1782991440773,1782991440773,1,2196.000000
1782991440873,1782991440873,1,2197.000000
1782991440973,1782991440973,1,2198.000000
1782991441073,1782991441073,1,2199.000000
1782991441173,1782991441173,1,2200.000000
1782991441273,1782991441273,1,2201.000000
1782991441373,1782991441373,1,2202.000000
1782991441473,1782991441473,1,2203.000000
1782991441573,1782991441573,1,2204.000000
1782991441673,1782991441673,1,2205.000000
1782991441773,1782991441773,1,2206.000000
1782991441873,1782991441873,1,2207.000000
1782991441973,1782991441973,1,2208.000000
1782991442073,1782991442073,1,2209.000000
1782991442173,1782991442173,1,2210.000000
1782991442273,1782991442273,1,2211.000000
1782991442373,1782991442373,1,2212.000000
1782991442473,1782991442473,1,2213.000000
1782991442573,1782991442573,1,2214.000000
1782991442673,1782991442673,1,2215.000000
1782991442773,1782991442773,1,2216.000000
1782991442873,1782991442874,1,2217.000000
1782991442973,1782991442974,1,2218.000000
1782991443073,1782991443074,1,2219.000000
1782991443173,1782991443174,1,2220.000000
1782991443273,1782991443274,1,2221.000000
1782991443373,1782991443374,1,2222.000000
1782991443473,1782991443474,1,2223.000000
1782991443573,1782991443574,1,2224.000000
1782991443673,1782991443674,1,2225.000000
1782991443773,1782991443774,1,2226.000000
1782991443873,1782991443874,1,2227.000000
1782991443973,1782991443974,1,2228.000000
1782991444073,1782991444074,1,2229.000000
1782991444174,1782991444174,1,2230.000000
1782991444274,1782991444274,1,2231.000000
1782991444374,1782991444374,1,2232.000000
1782991444474,1782991444474,1,2233.000000
1782991444574,1782991444574,1,2234.000000
1782991444674,1782991444674,1,2235.000000
1782991444774,1782991444774,1,2236.000000
1782991444874,1782991444874,1,2237.000000
1782991444974,1782991444974,1,2238.000000
1782991445074,1782991445074,1,2239.000000
1782991445174,1782991445174,1,2240.000000
1782991445274,1782991445274,1,2241.000000
1782991445374,1782991445374,1,2242.000000
1782991445474,1782991445474,1,2243.000000
1782991445574,1782991445574,1,2244.000000
1782991445674,1782991445674,1,2245.000000
1782991445774,1782991445774,1,2246.000000
1782991445874,1782991445874,1,2247.000000
1782991445974,1782991445974,1,2248.000000
1782991446074,1782991446074,1,2249.000000
1782991446174,1782991446174,1,2250.000000
1782991446274,1782991446274,1,2251.000000
1782991446374,1782991446374,1,2252.000000
1782991446474,1782991446474,1,2253.000000
1782991446574,1782991446574,1,2254.000000
1782991446674,1782991446674,1,2255.000000
1782991446774,1782991446774,1,2256.000000
1782991446874,1782991446874,1,2257.000000
1782991446974,1782991446974,1,2258.000000
1782991447074,1782991447074,1,2259.000000
1782991447174,1782991447174,1,2260.000000
1782991447274,1782991447274,1,2261.000000
1782991447374,1782991447374,1,2262.000000
1782991447474,1782991447474,1,2263.000000
1782991447574,1782991447574,1,2264.000000
1782991447674,1782991447674,1,2265.000000
1782991447774,1782991447774,1,2266.000000
1782991447874,1782991447874,1,2267.000000
1782991447974,1782991447974,1,2268.000000
1782991448074,1782991448074,1,2269.000000
1782991448174,1782991448174,1,2270.000000
1782991448274,1782991448274,1,2271.000000
1782991448374,1782991448375,1,2272.000000
1782991448474,1782991448474,1,2273.000000
1782991448574,1782991448575,1,2274.000000
1782991448674,1782991448675,1,2275.000000
1782991448774,1782991448775,1,2276.000000
1782991448874,1782991448875,1,2277.000000
1782991448974,1782991448975,1,2278.000000
1782991449074,1782991449075,1,2279.000000
1782991449174,1782991449175,1,2280.000000
1782991449274,1782991449275,1,2281.000000
1782991449374,1782991449375,1,2282.000000
1782991449474,1782991449475,1,2283.000000
1782991449574,1782991449575,1,2284.000000
1782991449674,1782991449675,1,2285.000000
1782991449774,1782991449775,1,2286.000000
1782991449875,1782991449875,1,2287.000000
1782991449975,1782991449975,1,2288.000000
1782991450075,1782991450075,1,2289.000000
1782991450175,1782991450175,1,2290.000000
1782991450275,1782991450275,1,2291.000000
1782991450375,1782991450375,1,2292.000000
1782991450475,1782991450475,1,2293.000000
1782991450575,1782991450575,1,2294.000000
1782991450675,1782991450675,1,2295.000000
1782991450775,1782991450775,1,2296.000000
1782991450875,1782991450875,1,2297.000000
1782991450975,1782991450975,1,2298.000000
1782991451075,1782991451075,1,2299.000000
1782991451175,1782991451175,1,2300.000000
1782991451275,1782991451275,1,2301.000000
1782991451375,1782991451375,1,2302.000000
1782991451475,1782991451475,1,2303.000000
1782991451575,1782991451575,1,2304.000000
1782991451675,1782991451675,1,2305.000000
1782991451775,1782991451775,1,2306.000000
1782991451875,1782991451875,1,2307.000000
1782991451975,1782991451975,1,2308.000000
1782991452075,1782991452075,1,2309.000000
1782991452175,1782991452175,1,2310.000000
1782991452275,1782991452275,1,2311.000000
1782991452375,1782991452375,1,2312.000000
1782991452475,1782991452475,1,2313.000000
1782991452575,1782991452575,1,2314.000000
1782991452675,1782991452675,1,2315.000000
1782991452775,1782991452775,1,2316.000000
1782991452875,1782991452875,1,2317.000000
1782991452975,1782991452975,1,2318.000000
1782991453075,1782991453075,1,2319.000000
1782991453175,1782991453175,1,2320.000000
1782991453275,1782991453275,1,2321.000000
1782991453375,1782991453375,1,2322.000000
1782991453475,1782991453475,1,2323.000000
1782991453575,1782991453575,1,2324.000000
1782991453675,1782991453675,1,2325.000000
1782991453775,1782991453775,1,2326.000000
1782991453875,1782991453875,1,2327.000000
1782991453975,1782991453975,1,2328.000000
1782991454075,1782991454075,1,2329.000000
1782991454175,1782991454176,1,2330.000000
1782991454275,1782991454276,1,2331.000000
1782991454375,1782991454376,1,2332.000000
1782991454475,1782991454476,1,2333.000000
1782991454575,1782991454576,1,2334.000000
1782991454675,1782991454676,1,2335.000000
1782991454775,1782991454776,1,2336.000000
1782991454875,1782991454876,1,2337.000000
1782991454975,1782991454976,1,2338.000000
1782991455075,1782991455076,1,2339.000000
1782991455175,1782991455176,1,2340.000000
1782991455275,1782991455276,1,2341.000000
1782991455375,1782991455376,1,2342.000000
1782991455476,1782991455476,1,2343.000000
1782991455576,1782991455576,1,2344.000000
1782991455676,1782991455676,1,2345.000000
1782991455776,1782991455776,1,2346.000000
1782991455876,1782991455876,1,2347.000000
1782991455976,1782991455976,1,2348.000000
1782991456076,1782991456076,1,2349.000000
1782991456176,1782991456176,1,2350.000000
1782991456276,1782991456276,1,2351.000000
1782991456376,1782991456376,1,2352.000000
1782991456476,1782991456476,1,2353.000000
1782991456576,1782991456576,1,2354.000000
1782991456676,1782991456676,1,2355.000000
1782991456776,1782991456776,1,2356.000000
1782991456876,1782991456876,1,2357.000000
1782991456976,1782991456976,1,2358.000000
1782991457076,1782991457076,1,2359.000000
1782991457176,1782991457176,1,2360.000000
1782991457276,1782991457276,1,2361.000000
1782991457376,1782991457376,1,2362.000000
1782991457476,1782991457476,1,2363.000000
1782991457576,1782991457576,1,2364.000000
1782991457676,1782991457676,1,2365.000000
1782991457776,1782991457776,1,2366.000000
1782991457876,1782991457876,1,2367.000000
1782991457976,1782991457976,1,2368.000000
1782991458076,1782991458076,1,2369.000000
1782991458176,1782991458176,1,2370.000000
1782991458276,1782991458276,1,2371.000000
1782991458376,1782991458376,1,2372.000000
1782991458476,1782991458476,1,2373.000000
1782991458576,1782991458576,1,2374.000000
1782991458676,1782991458676,1,2375.000000
1782991458776,1782991458776,1,2376.000000
1782991458876,1782991458876,1,2377.000000
1782991458976,1782991458976,1,2378.000000
1782991459076,1782991459076,1,2379.000000
1782991459176,1782991459176,1,2380.000000
1782991459276,1782991459276,1,2381.000000
1782991459376,1782991459376,1,2382.000000
1782991459476,1782991459476,1,2383.000000
1782991459576,1782991459576,1,2384.000000
1782991459676,1782991459676,1,2385.000000
1782991459776,1782991459777,1,2386.000000
1782991459876,1782991459877,1,2387.000000
1782991459976,1782991459977,1,2388.000000
1782991460076,1782991460077,1,2389.000000
1782991460176,1782991460177,1,2390.000000
1782991460276,1782991460277,1,2391.000000
1782991460376,1782991460377,1,2392.000000
1782991460476,1782991460477,1,2393.000000
1782991460576,1782991460577,1,2394.000000
1782991460676,1782991460677,1,2395.000000
1782991460776,1782991460777,1,2396.000000
1782991460876,1782991460877,1,2397.000000
1782991460976,1782991460977,1,2398.000000
1782991461077,1782991461077,1,2399.000000
1782991461177,1782991461177,1,2400.000000
1782991461277,1782991461277,1,2401.000000
1782991461377,1782991461377,1,2402.000000
1782991461477,1782991461477,1,2403.000000
1782991461577,1782991461577,1,2404.000000
