Timestamp,Core_0_%,Core_1_%,Core_2_%,Core_3_%,RAM_%,RAM_Used_GB,RAM_Total_GB,Download_MB_s,Upload_MB_s
2026-07-14 14:19:38,69.8,74.7,64.6,66.3,54.2,4.2,7.75,0.333,0.33
2026-07-14 14:19:39,51.0,56.6,51.5,50.5,54.0,4.19,7.75,0.35,0.347
2026-07-14 14:19:40,56.8,63.5,70.4,63.9,53.8,4.17,7.75,0.338,0.338
2026-07-14 14:19:41,63.5,56.7,56.8,62.2,53.8,4.17,7.75,0.338,0.335
2026-07-14 14:19:42,75.5,71.7,68.4,69.8,53.7,4.16,7.75,0.329,0.331
2026-07-14 14:19:43,84.8,76.8,74.7,76.8,53.6,4.15,7.75,0.351,0.345
2026-07-14 14:19:44,74.2,60.8,61.2,66.0,53.5,4.15,7.75,0.315,0.315
2026-07-14 14:19:45,95.0,96.9,94.9,94.8,53.5,4.15,7.75,0.351,0.347
2026-07-14 14:19:46,81.1,81.8,81.2,83.5,54.9,4.26,7.75,0.34,0.34
2026-07-14 14:19:47,99.0,93.9,95.0,96.0,55.0,4.26,7.75,0.324,0.321
2026-07-14 14:19:48,78.6,78.6,77.3,87.9,53.8,4.17,7.75,0.36,0.355
2026-07-14 14:19:49,53.1,55.7,58.2,59.2,53.7,4.17,7.75,0.34,0.334
2026-07-14 14:19:50,53.2,63.3,49.5,56.6,53.6,4.15,7.75,0.332,0.332
2026-07-14 14:19:51,78.4,61.6,56.4,61.1,53.5,4.15,7.75,0.352,0.349
2026-07-14 14:19:52,72.2,63.9,61.9,60.4,53.4,4.14,7.75,0.331,0.331
2026-07-14 14:19:53,51.0,46.4,50.0,48.5,53.4,4.14,7.75,0.334,0.331
2026-07-14 14:19:54,76.5,69.1,67.0,66.3,53.3,4.13,7.75,0.346,0.346
2026-07-14 14:19:55,48.4,50.0,48.5,55.1,53.3,4.13,7.75,0.337,0.335
2026-07-14 14:19:56,69.4,68.0,72.9,71.1,56.0,4.34,7.75,0.325,0.326
2026-07-14 14:19:57,91.8,86.9,91.1,85.7,54.5,4.22,7.75,0.354,0.355
2026-07-14 14:19:58,44.2,51.0,44.2,43.7,54.4,4.22,7.75,0.346,0.342
2026-07-14 14:19:59,44.7,41.2,44.9,42.7,54.3,4.21,7.75,0.338,0.335
2026-07-14 14:20:00,43.9,38.3,39.6,40.2,54.0,4.19,7.75,0.426,0.426
2026-07-14 14:20:01,57.6,44.8,48.9,45.3,53.9,4.18,7.75,0.344,0.341
2026-07-14 14:20:02,67.7,69.7,69.4,78.6,53.8,4.17,7.75,0.347,0.347
2026-07-14 14:20:03,52.1,45.3,46.3,48.0,53.8,4.17,7.75,0.353,0.347
2026-07-14 14:20:04,70.4,62.6,63.5,63.5,53.7,4.16,7.75,0.332,0.332
2026-07-14 14:20:05,41.5,39.2,42.4,41.2,53.7,4.16,7.75,0.334,0.331
2026-07-14 14:20:06,59.4,61.9,62.5,57.4,55.0,4.26,7.75,0.346,0.346
2026-07-14 14:20:07,70.4,54.2,62.9,60.4,53.9,4.18,7.75,0.342,0.339
2026-07-14 14:20:08,41.1,43.3,40.4,46.5,53.8,4.17,7.75,0.339,0.334
2026-07-14 14:20:09,64.3,58.2,56.2,57.7,53.7,4.17,7.75,0.345,0.341
2026-07-14 14:20:10,50.0,52.1,59.2,58.8,53.7,4.16,7.75,0.339,0.34
2026-07-14 14:20:11,54.7,74.0,61.1,58.6,53.6,4.16,7.75,0.335,0.332
2026-07-14 14:20:12,75.8,71.9,59.2,58.3,53.6,4.15,7.75,0.338,0.342
2026-07-14 14:20:13,45.7,55.7,43.8,46.4,53.5,4.15,7.75,0.339,0.336
2026-07-14 14:20:14,47.9,48.0,48.4,55.7,53.2,4.12,7.75,0.328,0.328
2026-07-14 14:20:15,47.3,49.0,53.1,56.1,53.2,4.12,7.75,0.348,0.345
2026-07-14 14:20:16,74.7,74.2,78.6,75.3,56.5,4.38,7.75,0.331,0.331
2026-07-14 14:20:17,97.0,92.0,93.0,94.9,56.9,4.41,7.75,0.338,0.335
2026-07-14 14:20:18,49.0,48.0,44.7,50.5,55.2,4.28,7.75,0.351,0.348
2026-07-14 14:20:19,48.4,45.3,55.4,44.8,54.9,4.26,7.75,0.349,0.341
2026-07-14 14:20:20,42.1,43.9,45.4,42.7,54.7,4.24,7.75,0.432,0.432
2026-07-14 14:20:21,41.1,40.2,45.5,40.0,54.6,4.23,7.75,0.354,0.351
2026-07-14 14:20:22,53.6,42.1,44.3,44.4,54.4,4.22,7.75,0.46,0.46
2026-07-14 14:20:23,56.1,44.3,47.4,43.2,54.3,4.21,7.75,0.331,0.328
2026-07-14 14:20:24,45.4,53.6,43.3,44.8,54.1,4.2,7.75,0.348,0.348
2026-07-14 14:20:25,46.3,62.9,55.3,49.0,54.0,4.19,7.75,0.34,0.336
2026-07-14 14:20:26,72.0,59.8,69.0,58.3,55.2,4.28,7.75,0.331,0.332
2026-07-14 14:20:27,88.7,73.5,74.2,73.5,54.0,4.19,7.75,0.35,0.351
2026-07-14 14:20:28,43.9,48.5,44.2,43.6,53.9,4.18,7.75,0.344,0.341
2026-07-14 14:20:29,46.2,47.9,48.5,49.0,53.8,4.17,7.75,0.329,0.326
2026-07-14 14:20:30,55.2,57.1,78.0,54.6,53.7,4.17,7.75,0.431,0.43
2026-07-14 14:20:31,38.9,40.2,42.3,38.9,53.7,4.16,7.75,0.344,0.342
2026-07-14 14:20:32,50.0,58.3,47.9,59.2,53.6,4.16,7.75,0.341,0.341
2026-07-14 14:20:33,69.1,56.2,58.8,57.3,53.6,4.15,7.75,0.34,0.336
2026-07-14 14:20:34,58.3,54.6,57.6,53.1,53.6,4.15,7.75,0.337,0.337
2026-07-14 14:20:35,88.9,58.8,58.8,61.5,53.5,4.15,7.75,0.332,0.328
2026-07-14 14:20:36,78.0,79.8,77.6,77.0,56.7,4.39,7.75,0.32,0.32
2026-07-14 14:20:37,68.4,71.7,63.6,66.7,54.1,4.19,7.75,0.237,0.234
2026-07-14 14:20:38,19.0,18.2,18.4,21.6,54.0,4.18,7.75,0.143,0.139
2026-07-14 14:20:39,8.2,9.1,11.1,13.1,53.9,4.18,7.75,0.058,0.055
2026-07-14 14:20:40,7.1,8.2,6.1,9.0,53.8,4.17,7.75,0.054,0.055
2026-07-14 14:20:41,6.1,6.9,6.1,6.1,53.7,4.16,7.75,0.052,0.047
2026-07-14 14:20:42,8.9,8.2,7.2,7.1,53.6,4.16,7.75,0.056,0.06
2026-07-14 14:20:43,5.1,7.0,5.1,6.0,53.6,4.15,7.75,0.05,0.045
2026-07-14 14:20:44,5.1,7.1,7.1,3.1,53.5,4.15,7.75,0.042,0.043
2026-07-14 14:20:45,6.1,6.2,30.0,8.0,53.5,4.15,7.75,0.053,0.05
2026-07-14 14:20:46,25.8,52.0,46.5,25.8,55.3,4.28,7.75,0.048,0.049
2026-07-14 14:20:47,14.1,5.1,8.0,8.1,53.6,4.15,7.75,0.046,0.043
2026-07-14 14:20:49,15.2,10.0,6.1,9.1,53.6,4.15,7.75,0.064,0.06
2026-07-14 14:20:50,10.3,11.0,11.1,9.2,53.5,4.15,7.75,0.058,0.049
2026-07-14 14:20:51,9.1,6.1,17.2,8.1,53.5,4.14,7.75,0.052,0.05
2026-07-14 14:20:52,5.1,6.1,6.1,6.1,53.4,4.14,7.75,0.059,0.056
2026-07-14 14:20:53,5.1,5.1,6.1,5.1,53.4,4.14,7.75,0.051,0.048
2026-07-14 14:20:54,5.1,6.1,5.1,5.9,53.3,4.13,7.75,0.041,0.038
2026-07-14 14:20:55,9.2,7.1,6.2,7.1,53.3,4.13,7.75,0.06,0.061
2026-07-14 14:20:56,9.0,7.1,8.0,7.1,53.3,4.13,7.75,0.051,0.046
2026-07-14 14:20:57,23.4,50.0,41.2,59.2,56.8,4.41,7.75,0.043,0.044
2026-07-14 14:20:58,12.5,16.2,25.3,25.3,54.5,4.22,7.75,0.062,0.064
2026-07-14 14:20:59,6.1,7.1,8.1,7.1,54.2,4.2,7.75,0.053,0.051
2026-07-14 14:21:00,8.1,8.1,9.1,7.1,54.1,4.19,7.75,0.048,0.046
2026-07-14 14:21:01,9.1,10.1,7.1,7.1,54.0,4.18,7.75,0.136,0.136
2026-07-14 14:21:02,6.1,6.1,11.1,6.9,53.9,4.18,7.75,0.05,0.048
2026-07-14 14:21:03,8.2,10.1,10.0,8.2,53.7,4.17,7.75,0.065,0.065
2026-07-14 14:21:04,7.0,7.0,5.1,6.1,53.7,4.16,7.75,0.058,0.055
2026-07-14 14:21:05,5.1,6.2,6.1,9.1,53.6,4.16,7.75,0.054,0.052
2026-07-14 14:21:06,6.2,7.1,7.1,12.1,53.6,4.15,7.75,0.044,0.041
2026-07-14 14:21:07,20.4,22.4,45.9,32.7,55.2,4.28,7.75,0.086,0.087
2026-07-14 14:21:08,24.2,18.9,23.5,26.3,54.5,4.23,7.75,0.173,0.17
2026-07-14 14:21:09,32.7,33.7,35.7,31.6,54.3,4.21,7.75,0.248,0.245
2026-07-14 14:21:10,60.4,54.7,56.2,54.1,54.1,4.2,7.75,0.363,0.359
2026-07-14 14:21:11,37.5,39.6,42.9,38.5,54.0,4.19,7.75,0.337,0.337
2026-07-14 14:21:12,37.9,42.4,38.5,36.8,53.9,4.18,7.75,0.336,0.334
2026-07-14 14:21:13,45.3,47.9,51.0,45.9,53.8,4.17,7.75,0.338,0.343
2026-07-14 14:21:14,53.7,62.2,77.1,54.1,53.7,4.16,7.75,0.344,0.34
2026-07-14 14:21:15,36.5,40.0,41.7,39.2,53.6,4.15,7.75,0.328,0.327
2026-07-14 14:21:16,68.0,73.2,70.1,62.6,53.5,4.15,7.75,0.35,0.347
2026-07-14 14:21:17,73.7,72.2,77.0,74.0,56.5,4.38,7.75,0.335,0.336
2026-07-14 14:21:18,74.2,72.2,67.7,73.2,53.9,4.18,7.75,0.344,0.34
2026-07-14 14:21:19,42.7,41.8,41.7,41.7,53.9,4.17,7.75,0.34,0.338
2026-07-14 14:21:20,49.0,54.7,46.9,46.9,53.8,4.17,7.75,0.382,0.373
2026-07-14 14:21:21,39.6,39.6,39.4,40.8,53.7,4.16,7.75,0.431,0.432
2026-07-14 14:21:22,43.2,52.1,50.0,49.5,53.6,4.16,7.75,0.34,0.336
2026-07-14 14:21:23,39.4,38.5,39.8,39.6,53.6,4.15,7.75,0.467,0.466
2026-07-14 14:21:24,38.5,36.5,35.8,37.4,53.5,4.15,7.75,0.335,0.331
2026-07-14 14:21:25,42.1,42.4,40.4,46.9,53.5,4.15,7.75,0.341,0.342
2026-07-14 14:21:26,60.8,64.2,80.2,60.4,53.5,4.14,7.75,0.32,0.315
2026-07-14 14:21:27,77.6,74.7,79.6,71.4,54.9,4.26,7.75,0.353,0.353
2026-07-14 14:21:28,56.8,47.4,47.4,58.9,54.1,4.19,7.75,0.354,0.354
2026-07-14 14:21:29,46.9,46.9,47.9,47.4,53.9,4.17,7.75,0.322,0.318
2026-07-14 14:21:30,46.5,44.3,44.4,40.6,53.8,4.17,7.75,0.345,0.342
2026-07-14 14:21:31,56.2,45.8,43.8,50.5,53.7,4.16,7.75,0.427,0.427
2026-07-14 14:21:32,39.8,38.9,37.5,36.8,53.6,4.16,7.75,0.339,0.337
2026-07-14 14:21:33,40.6,44.3,39.2,41.7,53.6,4.15,7.75,0.351,0.351
2026-07-14 14:21:34,42.3,43.8,49.5,38.9,53.5,4.15,7.75,0.347,0.343
2026-07-14 14:21:35,59.2,39.6,40.0,46.9,53.4,4.14,7.75,0.331,0.331
2026-07-14 14:21:36,38.5,46.4,38.9,40.2,53.4,4.14,7.75,0.343,0.338
2026-07-14 14:21:37,79.6,76.8,77.6,80.6,56.5,4.38,7.75,0.346,0.342
2026-07-14 14:21:38,77.6,68.0,74.5,71.1,55.0,4.26,7.75,0.354,0.348
2026-07-14 14:21:39,77.6,68.7,86.9,70.1,54.9,4.25,7.75,0.366,0.363
2026-07-14 14:21:40,52.6,56.1,61.2,52.0,54.8,4.25,7.75,0.352,0.345
2026-07-14 14:21:41,38.5,41.4,37.1,37.4,54.7,4.24,7.75,0.337,0.337
2026-07-14 14:21:42,39.6,37.5,39.6,39.6,54.5,4.23,7.75,0.439,0.49
2026-07-14 14:21:43,39.8,36.5,37.1,35.1,54.4,4.22,7.75,0.338,0.334
2026-07-14 14:21:44,40.6,38.9,38.9,36.2,54.3,4.21,7.75,0.344,0.337
2026-07-14 14:21:45,36.1,34.7,34.7,36.1,54.1,4.19,7.75,0.33,0.33
2026-07-14 14:21:46,51.5,44.2,54.5,42.3,54.0,4.18,7.75,0.351,0.348
2026-07-14 14:21:47,91.9,84.8,85.7,84.5,55.0,4.26,7.75,0.331,0.331
2026-07-14 14:21:48,59.4,62.9,60.8,50.0,53.5,4.15,7.75,0.346,0.341
2026-07-14 14:21:49,46.4,54.2,46.4,44.8,53.5,4.14,7.75,0.349,0.343
2026-07-14 14:21:50,41.8,51.0,40.0,41.1,53.5,4.14,7.75,0.341,0.338
2026-07-14 14:21:51,39.4,41.7,38.1,37.8,53.4,4.14,7.75,0.343,0.343
2026-07-14 14:21:52,56.2,67.0,53.6,52.6,53.4,4.14,7.75,0.348,0.345
2026-07-14 14:21:53,37.1,36.5,36.8,38.5,53.4,4.14,7.75,0.327,0.327
2026-07-14 14:21:54,40.0,43.8,46.4,40.4,53.4,4.14,7.75,0.341,0.338
2026-07-14 14:21:55,42.7,44.9,52.5,42.3,53.4,4.14,7.75,0.335,0.335
2026-07-14 14:21:56,38.7,38.9,38.5,38.9,53.4,4.14,7.75,0.348,0.344
2026-07-14 14:21:57,88.8,86.7,86.5,84.7,56.7,4.4,7.75,0.337,0.342
2026-07-14 14:21:58,71.4,67.3,71.4,71.1,54.7,4.24,7.75,0.342,0.338
2026-07-14 14:21:59,49.0,44.8,46.9,47.4,54.5,4.23,7.75,0.346,0.342
2026-07-14 14:22:00,56.4,45.8,48.4,54.5,54.4,4.21,7.75,0.385,0.382
2026-07-14 14:22:01,37.5,40.2,39.6,38.1,54.1,4.2,7.75,0.374,0.375
2026-07-14 14:22:02,38.1,36.8,40.2,37.1,54.0,4.19,7.75,0.341,0.338
2026-07-14 14:22:03,46.3,51.5,51.0,45.8,53.9,4.18,7.75,0.357,0.355
2026-07-14 14:22:04,45.8,52.6,48.0,42.9,53.9,4.18,7.75,0.343,0.34
2026-07-14 14:22:05,36.8,37.5,36.5,36.5,53.8,4.17,7.75,0.33,0.329
2026-07-14 14:22:06,40.8,40.8,38.9,38.9,53.7,4.16,7.75,0.347,0.345
2026-07-14 14:22:07,74.0,74.0,79.4,70.0,55.2,4.28,7.75,0.338,0.339
2026-07-14 14:22:08,39.6,48.5,41.7,38.9,54.3,4.21,7.75,0.346,0.343
2026-07-14 14:22:09,43.8,50.0,42.7,42.3,54.3,4.21,7.75,0.336,0.332
2026-07-14 14:22:10,53.1,58.8,43.3,46.4,54.3,4.21,7.75,0.348,0.343
2026-07-14 14:22:11,44.8,38.9,51.0,40.6,54.2,4.2,7.75,0.366,0.367
2026-07-14 14:22:12,40.8,40.0,37.2,38.8,54.1,4.19,7.75,0.354,0.355
2026-07-14 14:22:13,36.2,35.4,36.7,36.7,54.0,4.19,7.75,0.324,0.324
2026-07-14 14:22:14,38.1,36.5,37.9,36.5,53.9,4.18,7.75,0.342,0.338
2026-07-14 14:22:15,36.7,36.5,37.8,35.7,53.8,4.17,7.75,0.339,0.339
2026-07-14 14:22:16,53.1,42.9,42.3,40.0,53.7,4.17,7.75,0.343,0.339
2026-07-14 14:22:17,92.7,88.8,92.8,87.9,56.7,4.39,7.75,0.33,0.332
2026-07-14 14:22:18,62.6,61.5,57.1,59.8,54.8,4.24,7.75,0.354,0.35
2026-07-14 14:22:19,59.8,54.1,54.6,56.8,54.5,4.23,7.75,0.339,0.336
2026-07-14 14:22:20,55.2,42.7,43.4,41.7,54.4,4.21,7.75,0.345,0.342
2026-07-14 14:22:21,44.2,41.4,39.4,40.0,54.2,4.2,7.75,0.444,0.443
2026-07-14 14:22:22,41.8,49.0,38.8,39.4,54.0,4.19,7.75,0.339,0.335
2026-07-14 14:22:23,37.5,36.5,37.5,36.5,53.9,4.18,7.75,0.456,0.456
2026-07-14 14:22:24,37.9,36.1,37.4,34.7,53.8,4.17,7.75,0.346,0.342
2026-07-14 14:22:25,36.5,34.7,34.7,36.7,53.8,4.17,7.75,0.329,0.329
2026-07-14 14:22:26,39.4,39.8,40.2,40.0,53.7,4.16,7.75,0.347,0.344
2026-07-14 14:22:27,84.8,78.4,75.5,78.6,55.1,4.27,7.75,0.308,0.314
2026-07-14 14:22:28,86.9,93.9,91.8,87.8,54.2,4.2,7.75,0.375,0.37
2026-07-14 14:22:29,55.2,98.0,55.1,57.3,54.2,4.2,7.75,0.331,0.327
2026-07-14 14:22:30,96.0,76.3,71.1,77.3,54.2,4.2,7.75,0.423,0.42
2026-07-14 14:22:31,97.0,85.1,97.0,83.5,54.2,4.2,7.75,0.336,0.336
2026-07-14 14:22:32,54.6,75.5,59.8,82.8,54.2,4.2,7.75,0.311,0.306
2026-07-14 14:22:33,54.7,65.6,56.0,56.6,53.9,4.17,7.75,0.394,0.394
2026-07-14 14:22:34,47.5,39.2,41.8,40.0,53.8,4.17,7.75,0.337,0.333
2026-07-14 14:22:35,34.7,35.1,35.8,34.7,53.8,4.17,7.75,0.327,0.328
2026-07-14 14:22:36,50.5,42.7,48.5,53.5,53.7,4.16,7.75,0.348,0.344
2026-07-14 14:22:37,92.9,90.9,93.9,93.9,56.8,4.4,7.75,0.325,0.326
2026-07-14 14:22:38,58.8,56.3,59.6,62.9,54.8,4.25,7.75,0.349,0.345
2026-07-14 14:22:39,44.3,45.8,54.1,42.7,54.7,4.24,7.75,0.345,0.341
2026-07-14 14:22:40,41.7,43.8,42.3,48.4,54.5,4.23,7.75,0.334,0.331
2026-07-14 14:22:41,37.8,38.8,35.4,37.5,54.4,4.22,7.75,0.333,0.333
2026-07-14 14:22:42,38.5,37.5,40.2,39.8,54.2,4.2,7.75,0.347,0.347
2026-07-14 14:22:43,50.5,43.7,44.3,40.0,54.1,4.2,7.75,0.327,0.324
2026-07-14 14:22:44,38.9,39.6,42.3,40.6,54.0,4.19,7.75,0.343,0.34
2026-07-14 14:22:45,34.7,36.1,35.8,34.7,53.9,4.18,7.75,0.334,0.334
2026-07-14 14:22:46,43.2,44.8,47.4,65.7,53.8,4.17,7.75,0.346,0.342
2026-07-14 14:22:47,65.3,63.3,68.4,64.6,53.5,4.14,7.75,0.338,0.339
2026-07-14 14:22:48,39.6,38.1,38.9,44.8,53.5,4.14,7.75,0.352,0.348
2026-07-14 14:22:49,40.2,39.6,40.6,38.5,53.5,4.14,7.75,0.343,0.336
2026-07-14 14:22:50,38.5,39.6,40.0,43.3,53.5,4.14,7.75,0.346,0.344
2026-07-14 14:22:51,36.8,40.4,38.9,39.8,53.5,4.14,7.75,0.347,0.347
2026-07-14 14:22:52,54.6,49.5,52.6,51.6,53.5,4.14,7.75,0.335,0.332
2026-07-14 14:22:53,34.0,34.7,36.1,36.1,53.4,4.14,7.75,0.333,0.33
2026-07-14 14:22:54,44.9,45.9,53.1,44.4,53.5,4.14,7.75,0.354,0.35
2026-07-14 14:22:55,35.4,37.1,36.7,38.1,53.5,4.14,7.75,0.324,0.325
2026-07-14 14:22:56,42.1,40.4,42.1,46.3,53.7,4.16,7.75,0.341,0.337
2026-07-14 14:22:57,90.9,89.7,91.9,93.0,56.9,4.41,7.75,0.34,0.345
2026-07-14 14:22:58,67.7,67.7,84.8,63.9,55.4,4.29,7.75,0.346,0.343
2026-07-14 14:22:59,49.0,51.0,62.5,70.4,55.2,4.28,7.75,0.345,0.341
2026-07-14 14:23:00,43.8,49.5,44.9,54.2,55.0,4.26,7.75,0.434,0.432
2026-07-14 14:23:01,46.4,42.3,43.3,41.7,54.8,4.25,7.75,0.349,0.349
2026-07-14 14:23:02,41.1,45.9,44.3,44.3,54.6,4.23,7.75,0.355,0.351
2026-07-14 14:23:03,64.6,66.7,69.1,69.7,54.5,4.22,7.75,0.393,0.393
2026-07-14 14:23:04,38.9,50.5,38.9,40.0,54.4,4.21,7.75,0.341,0.338
2026-07-14 14:23:05,35.4,33.3,34.0,35.8,54.3,4.21,7.75,0.336,0.331
2026-07-14 14:23:06,38.5,39.6,41.0,36.5,54.1,4.19,7.75,0.348,0.345
2026-07-14 14:23:07,70.1,73.7,66.0,70.4,54.4,4.22,7.75,0.335,0.335
2026-07-14 14:23:08,43.3,42.7,44.2,57.1,54.3,4.21,7.75,0.348,0.345
2026-07-14 14:23:09,44.8,40.4,41.2,42.6,54.1,4.2,7.75,0.348,0.345
2026-07-14 14:23:10,38.8,36.1,40.2,37.1,54.0,4.19,7.75,0.344,0.34
2026-07-14 14:23:11,41.4,34.7,35.1,37.8,53.9,4.18,7.75,0.333,0.334
2026-07-14 14:23:12,61.6,45.3,46.3,44.2,53.8,4.17,7.75,0.35,0.352
2026-07-14 14:23:13,35.1,36.4,35.4,36.1,53.8,4.17,7.75,0.326,0.326
2026-07-14 14:23:14,38.8,35.1,37.1,37.1,53.7,4.16,7.75,0.339,0.336
2026-07-14 14:23:15,35.8,37.1,37.1,36.5,53.7,4.16,7.75,0.34,0.34
2026-07-14 14:23:16,52.0,46.9,47.4,48.4,53.7,4.17,7.75,0.348,0.341
2026-07-14 14:23:17,89.8,90.8,94.9,90.9,56.8,4.4,7.75,0.331,0.327
2026-07-14 14:23:18,55.1,52.6,54.5,51.5,54.9,4.26,7.75,0.361,0.358
2026-07-14 14:23:19,39.8,41.1,41.1,41.2,54.8,4.24,7.75,0.38,0.376
2026-07-14 14:23:20,40.4,39.8,37.9,39.6,54.7,4.24,7.75,0.342,0.335
2026-07-14 14:23:21,43.8,39.6,40.6,37.9,54.6,4.23,7.75,0.441,0.445
2026-07-14 14:23:22,42.1,52.1,41.2,43.3,54.5,4.22,7.75,0.343,0.337
2026-07-14 14:23:23,38.9,40.8,36.5,37.9,54.4,4.21,7.75,0.45,0.453
2026-07-14 14:23:24,38.8,36.5,39.4,36.8,54.3,4.21,7.75,0.349,0.344
2026-07-14 14:23:25,33.7,35.4,34.7,37.1,54.2,4.2,7.75,0.336,0.333
2026-07-14 14:23:26,40.4,49.0,45.3,44.4,54.7,4.24,7.75,0.336,0.334
2026-07-14 14:23:27,64.2,56.4,60.2,71.4,53.6,4.16,7.75,0.362,0.362
2026-07-14 14:23:28,51.0,38.1,39.6,42.3,53.6,4.16,7.75,0.339,0.339
2026-07-14 14:23:29,43.8,43.2,44.8,50.0,53.6,4.15,7.75,0.341,0.334
2026-07-14 14:23:30,39.6,39.4,38.1,38.9,53.6,4.15,7.75,0.434,0.422
2026-07-14 14:23:31,37.5,35.1,35.8,37.1,53.6,4.15,7.75,0.345,0.342
2026-07-14 14:23:32,35.1,36.4,36.4,36.1,53.5,4.15,7.75,0.332,0.332
2026-07-14 14:23:33,46.5,41.1,43.2,44.8,53.5,4.15,7.75,0.37,0.367
2026-07-14 14:23:34,40.6,39.2,41.8,50.5,53.5,4.15,7.75,0.342,0.329
2026-07-14 14:23:35,35.8,35.4,35.1,36.1,53.5,4.15,7.75,0.339,0.335
2026-07-14 14:23:36,50.5,47.4,55.1,50.5,54.9,4.26,7.75,0.337,0.337
2026-07-14 14:23:37,94.9,90.1,92.9,92.7,57.0,4.42,7.75,0.343,0.339
2026-07-14 14:23:38,55.6,52.6,56.6,53.6,54.6,4.24,7.75,0.338,0.338
2026-07-14 14:23:39,52.6,50.5,53.1,51.5,54.6,4.24,7.75,0.35,0.343
2026-07-14 14:23:40,61.5,50.5,48.5,50.0,54.5,4.22,7.75,0.34,0.34
2026-07-14 14:23:41,36.1,33.7,35.4,35.1,54.3,4.21,7.75,0.341,0.338
2026-07-14 14:23:42,37.5,38.8,38.8,37.8,54.3,4.21,7.75,0.337,0.342
2026-07-14 14:23:43,34.4,35.1,37.1,35.7,54.2,4.2,7.75,0.342,0.333
2026-07-14 14:23:44,37.1,35.8,37.5,36.1,54.1,4.19,7.75,0.326,0.325
2026-07-14 14:23:45,38.8,36.7,38.1,35.1,54.1,4.19,7.75,0.344,0.341
2026-07-14 14:23:46,53.1,49.0,59.8,51.0,54.6,4.23,7.75,0.333,0.332
2026-07-14 14:23:47,65.6,75.8,66.3,68.7,53.9,4.18,7.75,0.344,0.34
2026-07-14 14:23:48,38.5,41.2,38.5,44.2,53.8,4.17,7.75,0.348,0.348
2026-07-14 14:23:49,38.9,39.2,39.6,40.8,53.7,4.16,7.75,0.352,0.341
2026-07-14 14:23:50,38.1,36.5,35.1,36.5,53.7,4.17,7.75,0.335,0.334
2026-07-14 14:23:51,38.1,36.5,37.1,37.1,53.7,4.16,7.75,0.355,0.35
2026-07-14 14:23:52,47.4,39.8,40.8,38.9,53.6,4.15,7.75,0.339,0.335
2026-07-14 14:23:53,36.1,35.1,36.5,35.4,53.6,4.15,7.75,0.341,0.335
2026-07-14 14:23:54,37.9,38.9,40.0,40.2,53.5,4.15,7.75,0.345,0.344
2026-07-14 14:23:55,35.4,36.1,35.4,36.1,53.5,4.15,7.75,0.341,0.335
2026-07-14 14:23:56,53.1,51.5,53.1,49.0,55.4,4.3,7.75,0.326,0.326
2026-07-14 14:23:57,94.9,91.9,90.9,85.9,57.3,4.44,7.75,0.357,0.359
2026-07-14 14:23:58,56.2,54.6,53.1,53.7,54.3,4.21,7.75,0.344,0.341
2026-07-14 14:23:59,41.7,42.3,41.2,41.7,54.2,4.2,7.75,0.347,0.34
2026-07-14 14:24:00,41.7,40.0,42.9,38.9,54.2,4.2,7.75,0.423,0.422
2026-07-14 14:24:01,38.1,35.8,38.5,37.1,54.0,4.19,7.75,0.348,0.345
2026-07-14 14:24:02,36.1,35.4,35.1,36.1,54.0,4.18,7.75,0.327,0.327
2026-07-14 14:24:03,54.7,49.0,52.6,48.5,54.0,4.18,7.75,0.371,0.367
2026-07-14 14:24:04,43.3,43.3,52.0,39.6,53.9,4.18,7.75,0.331,0.33
2026-07-14 14:24:05,36.2,35.1,39.4,39.2,53.9,4.18,7.75,0.335,0.331
2026-07-14 14:24:06,54.6,45.9,42.7,42.7,55.1,4.27,7.75,0.339,0.339
2026-07-14 14:24:07,61.9,67.0,53.5,52.6,54.9,4.26,7.75,0.351,0.348
2026-07-14 14:24:08,39.2,38.1,38.8,35.4,54.8,4.25,7.75,0.332,0.332
2026-07-14 14:24:09,42.7,42.1,45.4,42.3,54.7,4.24,7.75,0.36,0.354
2026-07-14 14:24:10,42.7,42.4,39.4,50.0,54.6,4.23,7.75,0.329,0.329
2026-07-14 14:24:11,35.4,36.8,38.1,35.4,54.4,4.22,7.75,0.346,0.342
2026-07-14 14:24:12,53.1,40.6,39.6,44.3,54.3,4.21,7.75,0.342,0.346
2026-07-14 14:24:13,46.3,37.9,42.3,39.6,54.2,4.2,7.75,0.339,0.337
2026-07-14 14:24:14,52.6,43.8,42.6,42.7,54.1,4.2,7.75,0.326,0.325
2026-07-14 14:24:15,36.5,35.4,35.8,37.4,54.0,4.19,7.75,0.35,0.346
2026-07-14 14:24:16,67.3,55.7,57.7,56.2,55.4,4.29,7.75,0.325,0.325
2026-07-14 14:24:17,92.9,81.4,87.9,88.8,55.7,4.32,7.75,0.346,0.343
2026-07-14 14:24:18,39.2,37.9,39.4,38.5,54.5,4.22,7.75,0.357,0.354
2026-07-14 14:24:19,41.1,42.7,39.6,40.8,54.4,4.21,7.75,0.354,0.348
2026-07-14 14:24:20,39.6,41.0,38.5,38.1,54.2,4.2,7.75,0.34,0.34
2026-07-14 14:24:21,52.1,42.7,45.3,41.2,54.1,4.2,7.75,0.446,0.443
2026-07-14 14:24:22,43.4,42.3,38.5,38.5,54.1,4.19,7.75,0.337,0.335
