timestamp_ns,value,twin_id
6530185860571,566.000000,1
6530193236611,550.000000,2
6530219695364,570.000000,0
6530239165432,541.000000,4
6530280803323,560.000000,3
6530285889387,567.000000,1
6530293265168,551.000000,2
6530319722181,571.000000,0
6530339170100,542.000000,4
6530380826491,561.000000,3
6530385912518,568.000000,1
6530393285780,552.000000,2
6530419748349,572.000000,0
6530439188731,543.000000,4
6530480838456,562.000000,3
6530485924353,569.000000,1
6530493304782,553.000000,2
6530519766091,573.000000,0
6530539219085,544.000000,4
6530580868105,563.000000,3
6530585933873,570.000000,1
6530593321283,554.000000,2
6530619769315,574.000000,0
6530639220734,545.000000,4
6530680875329,564.000000,3
6530685957912,571.000000,1
6530693337804,555.000000,2
6530719796502,575.000000,0
6530739242810,546.000000,4
6530780889516,565.000000,3
6530785970395,572.000000,1
6530793352861,556.000000,2
6530819829596,576.000000,0
6530839270200,547.000000,4
6530880912073,566.000000,3
6530886004137,573.000000,1
6530893359918,557.000000,2
6530919819579,577.000000,0
6530939278258,548.000000,4
6530980924686,567.000000,3
6530986006250,574.000000,1
6530993375308,558.000000,2
6531019840321,578.000000,0
6531039296648,549.000000,4
6531080941372,568.000000,3
6531086044566,575.000000,1
6531093411847,559.000000,2
6531119871804,579.000000,0
6531139311557,550.000000,4
6531180965911,569.000000,3
6531186044068,576.000000,1
6531193408478,560.000000,2
6531219884250,580.000000,0
6531239334336,551.000000,4
6531280993172,570.000000,3
6531286078255,577.000000,1
6531293449813,561.000000,2
6531319895807,581.000000,0
6531339343153,552.000000,4
6531381004655,571.000000,3
6531386072978,578.000000,1
6531393442499,562.000000,2
6531419929216,582.000000,0
6531439364080,553.000000,4
6531481015397,572.000000,3
6531486090109,579.000000,1
6531493459390,563.000000,2
6531519932884,583.000000,0
6531539379656,554.000000,4
6531581034102,573.000000,3
6531586123056,580.000000,1
6531593479058,564.000000,2
6531619957701,584.000000,0
6531639400676,555.000000,4
6531681049474,574.000000,3
6531686131779,581.000000,1
6531693516301,565.000000,2
6531719990202,585.000000,0
6531739431085,556.000000,4
6531781077772,575.000000,3
6531786154985,582.000000,1
6531793523635,566.000000,2
6531820019093,586.000000,0
6531839447346,557.000000,4
6531881086737,576.000000,3
6531886165653,583.000000,1
6531893550933,567.000000,2
6531920013854,587.000000,0
6531939468736,558.000000,4
6531981117164,577.000000,3
6531986194395,584.000000,1
6531993561750,568.000000,2
6532020030300,588.000000,0
6532039465812,559.000000,4
6532081123277,578.000000,3
6532086200156,585.000000,1
6532093574121,569.000000,2
6532120039579,589.000000,0
6532139482961,560.000000,4
6532181131889,579.000000,3
6532186214528,586.000000,1
6532193579845,570.000000,2
6532220056710,590.000000,0
6532239509055,561.000000,4
6532281157613,580.000000,3
6532286232029,587.000000,1
6532293606662,571.000000,2
6532320075119,591.000000,0
6532339534835,562.000000,4
6532381185559,581.000000,3
6532386251568,588.000000,1
6532393613126,572.000000,2
6532420092824,592.000000,0
6532439550781,563.000000,4
6532481192450,582.000000,3
6532486267773,589.000000,1
6532493638387,573.000000,2
6532520115715,593.000000,0
6532539568245,564.000000,4
6532581217636,583.000000,3
6532586299015,590.000000,1
6532593664796,574.000000,2
6532620137383,594.000000,0
6532639573136,565.000000,4
6532681224064,584.000000,3
6532686302647,591.000000,1
6532693675668,575.000000,2
6532720155051,595.000000,0
6532739591322,566.000000,4
6532781256695,585.000000,3
6532786333574,592.000000,1
6532793698799,576.000000,2
6532820186571,596.000000,0
6532839625602,567.000000,4
6532881270067,586.000000,3
6532886356039,593.000000,1
6532893719134,577.000000,2
6532920196702,597.000000,0
6532939629048,568.000000,4
6532981272642,587.000000,3
6532986354336,594.000000,1
6532993720561,578.000000,2
6533020216482,598.000000,0
6533039655716,569.000000,4
6533081301866,588.000000,3
6533086384838,595.000000,1
6533093756767,579.000000,2
6533120226631,599.000000,0
6533139661569,570.000000,4
6533181312960,589.000000,3
6533186404673,596.000000,1
6533193773231,580.000000,2
6533220248874,600.000000,0
6533239676701,571.000000,4
6533281337555,590.000000,3
6533286407989,597.000000,1
6533293794399,581.000000,2
6533320253246,601.000000,0
6533339694387,572.000000,4
6533381353186,591.000000,3
6533386440991,598.000000,1
6533393784938,582.000000,2
6533420271636,602.000000,0
6533439711111,573.000000,4
6533481365095,592.000000,3
6533486445215,599.000000,1
6533493826606,583.000000,2
6533520309008,603.000000,0
6533539739224,574.000000,4
6533581394707,593.000000,3
6533586473716,600.000000,1
6533593831404,584.000000,2
6533620306547,604.000000,0
6533639744744,575.000000,4
6533681395542,594.000000,3
6533686476514,601.000000,1
6533693844498,585.000000,2
6533720333141,605.000000,0
6533739761782,576.000000,4
6533781416321,595.000000,3
6533786496386,602.000000,1
6533793853407,586.000000,2
6533820351309,606.000000,0
6533839795469,577.000000,4
6533881433101,596.000000,3
6533886517462,603.000000,1
6533893875260,587.000000,2
6533920360847,607.000000,0
6533939802526,578.000000,4
6533981452251,597.000000,3
6533986531796,604.000000,1
6533993889799,588.000000,2
6534020377942,608.000000,0
6534039828287,579.000000,4
6534081484197,598.000000,3
6534086560539,605.000000,1
6534093919449,589.000000,2
6534120393054,609.000000,0
6534139834344,580.000000,4
6534181483291,599.000000,3
6534186565725,606.000000,1
6534193942173,590.000000,2
6534220413704,610.000000,0
6534239856809,581.000000,4
6534281509903,600.000000,3
6534286583301,607.000000,1
6534293955896,591.000000,2
6534320431150,611.000000,0
6534339868495,582.000000,4
6534381526201,601.000000,3
6534386615136,608.000000,1
6534393962676,592.000000,2
6534420449966,612.000000,0
6534439884682,583.000000,4
6534481541018,602.000000,3
6534486632823,609.000000,1
6534493999788,593.000000,2
6534520479227,613.000000,0
6534539901628,584.000000,4
6534581567019,603.000000,3
6534586651639,610.000000,1
6534594010308,594.000000,2
6534620498488,614.000000,0
6534639933259,585.000000,4
6534681571261,604.000000,3
6534686655641,611.000000,1
6534694017180,595.000000,2
6534720514008,615.000000,0
6534739939483,586.000000,4
6534781589967,605.000000,3
6534786689179,612.000000,1
6534794045274,596.000000,2
6534820545047,616.000000,0
6534839978207,587.000000,4
6534881618116,606.000000,3
6534886705625,613.000000,1
6534894075017,597.000000,2
6534920559585,617.000000,0
6534939976912,588.000000,4
6534981633044,607.000000,3
6534986718034,614.000000,1
6534994075407,598.000000,2
6535020567235,618.000000,0
6535040004266,589.000000,4
6535081636971,608.000000,3
6535086735165,615.000000,1
6535094103261,599.000000,2
6535120591625,619.000000,0
6535140025675,590.000000,4
6535181655343,609.000000,3
6535186742519,616.000000,1
6535194106614,600.000000,2
6535220595645,620.000000,0
6535240035343,591.000000,4
6535281678067,610.000000,3
6535286758354,617.000000,1
6535294124190,601.000000,2
6535320610425,621.000000,0
6535340051678,592.000000,4
6535381694754,611.000000,3
6535386775374,618.000000,1
6535394132617,602.000000,2
6535420640112,622.000000,0
6535440059124,593.000000,4
6535481705033,612.000000,3
6535486794338,619.000000,1
6535494164396,603.000000,2
6535520655039,623.000000,0
6535540075977,594.000000,4
6535581725497,613.000000,3
6535586826469,620.000000,1
6535594170509,604.000000,2
6535620662948,624.000000,0
6535640108312,595.000000,4
6535681748406,614.000000,3
6535686827767,621.000000,1
6535694208511,605.000000,2
6535720687949,625.000000,0
6535740126276,596.000000,4
6535781776186,615.000000,3
6535786860269,622.000000,1
6535794215308,606.000000,2
6535820723525,626.000000,0
6535840131185,597.000000,4
6535881795650,616.000000,3
6535886882030,623.000000,1
6535894245606,607.000000,2
6535920730934,627.000000,0
6535940160779,598.000000,4
6535981815393,617.000000,3
6535986897790,624.000000,1
6535994249034,608.000000,2
6536020743399,628.000000,0
6536040165244,599.000000,4
6536081812802,618.000000,3
6536086915088,625.000000,1
6536094277313,609.000000,2
6536120772159,629.000000,0
6536140198097,600.000000,4
6536181829155,619.000000,3
6536186932775,626.000000,1
6536194284407,610.000000,2
6536220790513,630.000000,0
6536240222710,601.000000,4
6536281866453,620.000000,3
6536286947573,627.000000,1
6536294314075,611.000000,2
6536320800107,631.000000,0
6536340232619,602.000000,4
6536381881436,621.000000,3
6536386965593,628.000000,1
6536394307855,612.000000,2
6536420822257,632.000000,0
6536440250861,603.000000,4
6536481894956,622.000000,3
6536486982261,629.000000,1
6536494338227,613.000000,2
6536520835258,633.000000,0
6536540266752,604.000000,4
6536581912680,623.000000,3
6536586988022,630.000000,1
6536594334524,614.000000,2
6536620847834,634.000000,0
6536640272420,605.000000,4
6536681918589,624.000000,3
6536687007560,631.000000,1
6536694359822,615.000000,2
6536720865095,635.000000,0
6536740292607,606.000000,4
6536781938849,625.000000,3
6536787025710,632.000000,1
6536794367694,616.000000,2
6536820885578,636.000000,0
6536840322701,607.000000,4
6536881970258,626.000000,3
6536887069638,633.000000,1
6536894406251,617.000000,2
6536920905487,637.000000,0
6536940329128,608.000000,4
6536981971482,627.000000,3
6536987057472,634.000000,1
6536994418642,618.000000,2
6537020928618,638.000000,0
6537040354445,609.000000,4
6537082008132,628.000000,3
6537087087659,635.000000,1
6537094430532,619.000000,2
6537120928953,639.000000,0
6537140360465,610.000000,4
6537182007689,629.000000,3
6537187094550,636.000000,1
6537194442663,620.000000,2
6537220959399,640.000000,0
6537240388300,611.000000,4
6537282046968,630.000000,3
6537287109347,637.000000,1
6537294463869,621.000000,2
6537320975993,641.000000,0
6537340392320,612.000000,4
6537382050822,631.000000,3
6537387125368,638.000000,1
6537394467037,622.000000,2
6537420982531,642.000000,0
6537440414710,613.000000,4
6537482065360,632.000000,3
6537487159517,639.000000,1
6537494506279,623.000000,2
6537521013070,643.000000,0
6537540439934,614.000000,4
6537582091510,633.000000,3
6537587175908,640.000000,1
6537594517336,624.000000,2
6537621027979,644.000000,0
6537640447213,615.000000,4
6537682099086,634.000000,3
6537687180780,641.000000,1
6537694530986,625.000000,2
6537721041758,645.000000,0
6537740464492,616.000000,4
6537782114328,635.000000,3
6537787195411,642.000000,1
6537794539098,626.000000,2
6537821066112,646.000000,0
6537840492327,617.000000,4
6537882131237,636.000000,3
6537887221394,643.000000,1
6537894565915,627.000000,2
6537921069613,647.000000,0
6537940501070,618.000000,4
6537982147998,637.000000,3
6537987229747,644.000000,1
6537994585787,628.000000,2
6538021089170,648.000000,0
6538040517423,619.000000,4
6538082177647,638.000000,3
6538087259823,645.000000,1
6538094599066,629.000000,2
6538121106209,649.000000,0
6538140550980,620.000000,4
6538182198075,639.000000,3
6538187280139,646.000000,1
6538194618920,630.000000,2
6538221126118,650.000000,0
6538240557130,621.000000,4
6538282206150,640.000000,3
6538287284493,647.000000,1
6538294637847,631.000000,2
6538321142897,651.000000,0
6538340585002,622.000000,4
6538382234467,641.000000,3
6538387301809,648.000000,1
6538394654367,632.000000,2
6538421173677,652.000000,0
6538440601966,623.000000,4
6538482232209,642.000000,3
6538487313366,649.000000,1
6538494681850,633.000000,2
6538521187993,653.000000,0
6538540605579,624.000000,4
6538582248618,643.000000,3
6538587330219,650.000000,1
6538594678203,634.000000,2
6538621197457,654.000000,0
6538640622303,625.000000,4
6538682269360,644.000000,3
6538687346277,651.000000,1
6538694703242,635.000000,2
6538721220570,655.000000,0
6538740640212,626.000000,4
6538782287584,645.000000,3
6538787366371,652.000000,1
6538794729281,636.000000,2
6538821255535,656.000000,0
6538840659676,627.000000,4
6538882321604,646.000000,3
6538887404280,653.000000,1
6538894751301,637.000000,2
6538921265092,657.000000,0
6538940689863,628.000000,4
6538982341476,647.000000,3
6538987422485,654.000000,1
6538994742376,638.000000,2
6539021301427,658.000000,0
6539040730476,629.000000,4
6539082376996,648.000000,3
6539087437524,655.000000,1
6539094788804,639.000000,2
6539121302669,659.000000,0
6539140732811,630.000000,4
6539182367609,649.000000,3
6539187437747,656.000000,1
6539194785750,640.000000,2
6539221302448,660.000000,0
6539240730682,631.000000,4
6539282387518,650.000000,3
6539287454064,657.000000,1
6539294806325,641.000000,2
6539321328209,661.000000,0
6539340744314,632.000000,4
6539382414019,651.000000,3
6539387471473,658.000000,1
6539394810660,642.000000,2
6539421343544,662.000000,0
6539440761148,633.000000,4
6539482418169,652.000000,3
6539487486826,659.000000,1
6539494822403,643.000000,2
6539521366323,663.000000,0
6539540794502,634.000000,4
6539582443226,653.000000,3
6539587520717,660.000000,1
6539594856460,644.000000,2
6539621391029,664.000000,0
6539640810929,635.000000,4
6539682439691,654.000000,3
6539687534014,661.000000,1
6539694870313,645.000000,2
6539721392826,665.000000,0
6539740828987,636.000000,4
6539782478618,655.000000,3
6539787541868,662.000000,1
6539794893296,646.000000,2
6539821430087,666.000000,0
6539840847118,637.000000,4
6539882491231,656.000000,3
6539887569332,663.000000,1
6539894918242,647.000000,2
6539921450052,667.000000,0
6539940851786,638.000000,4
6539982493177,657.000000,3
6539987573167,664.000000,1
6539994916040,648.000000,2
6540021449146,668.000000,0
6540040867361,639.000000,4
6540082509030,658.000000,3
6540087589780,665.000000,1
6540094941782,649.000000,2
6540121478092,669.000000,0
6540140887307,640.000000,4
6540182542421,659.000000,3
6540187622281,666.000000,1
6540194958043,650.000000,2
6540221489297,670.000000,0
6540240916216,641.000000,4
6540282563274,660.000000,3
6540287640135,667.000000,1
6540294986174,651.000000,2
6540321521762,671.000000,0
6540340937274,642.000000,4
6540382578887,661.000000,3
6540387658544,668.000000,1
6540394990157,652.000000,2
6540421541559,672.000000,0
6540440950664,643.000000,4
6540482592740,662.000000,3
6540487672786,669.000000,1
6540495009733,653.000000,2
6540521558320,673.000000,0
6540540958073,644.000000,4
6540582607316,663.000000,3
6540587678510,670.000000,1
6540595015308,654.000000,2
6540621557155,674.000000,0
6540640977278,645.000000,4
6540682614336,664.000000,3
6540687695104,671.000000,1
6540695033569,655.000000,2
6540721580601,675.000000,0
6540740990946,646.000000,4
6540782648856,665.000000,3
6540787725031,672.000000,1
6540795064145,656.000000,2
6540821606751,676.000000,0
6540841025689,647.000000,4
6540882666561,666.000000,3
6540887729700,673.000000,1
6540895076443,657.000000,2
6540921634104,677.000000,0
6540941044561,648.000000,4
6540982666729,667.000000,3
6540987762534,674.000000,1
6540995095704,658.000000,2
6541021646661,678.000000,0
6541041060525,649.000000,4
6541082683860,668.000000,3
6541087765369,675.000000,1
6541095104835,659.000000,2
6541121664237,679.000000,0
6541141073453,650.000000,4
6541182706066,669.000000,3
6541187783130,676.000000,1
6541195120633,660.000000,2
6541221671998,680.000000,0
6541241091732,651.000000,4
6541282738845,670.000000,3
6541287810521,677.000000,1
6541295154912,661.000000,2
6541321704944,681.000000,0
6541341105678,652.000000,4
6541382759013,671.000000,3
6541387830948,678.000000,1
6541395150284,662.000000,2
6541421707223,682.000000,0
6541441115513,653.000000,4
6541482754367,672.000000,3
6541487837061,679.000000,1
6541495164230,663.000000,2
6541521727836,683.000000,0
6541541128477,654.000000,4
6541582768794,673.000000,3
6541587854692,680.000000,1
6541595181250,664.000000,2
6541621763486,684.000000,0
6541641158905,655.000000,4
6541682807870,674.000000,3
6541687881842,681.000000,1
6541695212659,665.000000,2
6541721777228,685.000000,0
6541741174203,656.000000,4
6541782821464,675.000000,3
6541787898973,682.000000,1
6541795226457,666.000000,2
6541821796952,686.000000,0
6541841191260,657.000000,4
6541882825484,676.000000,3
6541887902122,683.000000,1
6541895236940,667.000000,2
6541921803435,687.000000,0
6541941208002,658.000000,4
6541982841448,677.000000,3
6541987935383,684.000000,1
6541995264775,668.000000,2
6542021822047,688.000000,0
6542041225133,659.000000,4
6542082873654,678.000000,3
6542087953422,685.000000,1
6542095278943,669.000000,2
6542121828919,689.000000,0
6542141230079,660.000000,4
6542182873822,679.000000,3
6542187956664,686.000000,1
6542195283741,670.000000,2
6542221842643,690.000000,0
6542241256896,661.000000,4
6542282912120,680.000000,3
6542287985684,687.000000,1
6542295321094,671.000000,2
6542321871274,691.000000,0
6542341263064,662.000000,4
6542382913158,681.000000,3
6542387992667,688.000000,1
6542395317058,672.000000,2
6542421885627,692.000000,0
6542441280750,663.000000,4
6542482942956,682.000000,3
6542488024613,689.000000,1
6542495346523,673.000000,2
6542521919759,693.000000,0
6542541296863,664.000000,4
6542582941050,683.000000,3
6542588028318,690.000000,1
6542595349062,674.000000,2
6542621913945,694.000000,0
6542641310513,665.000000,4
6542682976256,684.000000,3
6542688058839,691.000000,1
6542695379434,675.000000,2
6542721953521,695.000000,0
6542741341348,666.000000,4
6542782978405,685.000000,3
6542788060914,692.000000,1
6542795401528,676.000000,2
6542821975375,696.000000,0
6542841363183,667.000000,4
6542883011611,686.000000,3
6542888091916,693.000000,1
6542895430900,677.000000,2
6542921991765,697.000000,0
6542941361017,668.000000,4
6542983025631,687.000000,3
6542988110251,694.000000,1
6542995430457,678.000000,2
6543021999970,698.000000,0
6543041391056,669.000000,4
6543083044929,688.000000,3
6543088127419,695.000000,1
6543095446218,679.000000,2
6543122024027,699.000000,0
6543141407428,670.000000,4
6543183069541,689.000000,3
6543188133439,696.000000,1
6543195461719,680.000000,2
6543222024399,700.000000,0
6543241410318,671.000000,4
6543283070006,690.000000,3
6543288147774,697.000000,1
6543295476609,681.000000,2
6543322051753,701.000000,0
6543341426579,672.000000,4
6543383092878,691.000000,3
6543388170923,698.000000,1
6543395483870,682.000000,2
6543422075828,702.000000,0
6543441456951,673.000000,4
6543483110953,692.000000,3
6543488198092,699.000000,1
6543495513187,683.000000,2
6543522100885,703.000000,0
6543541458138,674.000000,4
6543583117325,693.000000,3
6543588203612,700.000000,1
6543595537577,684.000000,2
6543622114757,704.000000,0
6543641492102,675.000000,4
6543683134623,694.000000,3
6543688222521,701.000000,1
6543695549560,685.000000,2
6543722117888,705.000000,0
6543741508289,676.000000,4
6543783168217,695.000000,3
6543788250541,702.000000,1
6543795561728,686.000000,2
6543822154149,706.000000,0
6543841525976,677.000000,4
6543883169922,696.000000,3
6543888254987,703.000000,1
6543895567285,687.000000,2
6543922168040,707.000000,0
6543941542829,678.000000,4
6543983203572,697.000000,3
6543988284229,704.000000,1
6543995600398,688.000000,2
6544022184597,708.000000,0
6544041545146,679.000000,4
6544083198370,698.000000,3
6544088305342,705.000000,1
6544095617066,689.000000,2
6544122202635,709.000000,0
6544141561258,680.000000,4
6544183217057,699.000000,3
6544188322066,706.000000,1
6544195632549,690.000000,2
6544222215452,710.000000,0
6544241589334,681.000000,4
6544283248077,700.000000,3
6544288338641,707.000000,1
6544295638588,691.000000,2
6544322229657,711.000000,0
6544341619058,682.000000,4
6544383269338,701.000000,3
6544388356087,708.000000,1
6544395663923,692.000000,2
6544422254399,712.000000,0
6544441628633,683.000000,4
6544483277524,702.000000,3
6544488362644,709.000000,1
6544495671387,693.000000,2
6544522263660,713.000000,0
6544541647987,684.000000,4
6544583298378,703.000000,3
6544588393961,710.000000,1
6544595697981,694.000000,2
6544622285625,714.000000,0
6544641661284,685.000000,4
6544683319213,704.000000,3
6544688411462,711.000000,1
6544695704798,695.000000,2
6544722296330,715.000000,0
6544741667434,686.000000,4
6544783327621,705.000000,3
6544788410390,712.000000,1
6544795720207,696.000000,2
6544822319905,716.000000,0
6544841684288,687.000000,4
6544883344753,706.000000,3
6544888427632,713.000000,1
6544895736764,697.000000,2
6544922343185,717.000000,0
6544941703141,688.000000,4
6544983372236,707.000000,3
6544988459763,714.000000,1
6544995768099,698.000000,2
6545022363964,718.000000,0
6545041733217,689.000000,4
6545083370978,708.000000,3
6545088463950,715.000000,1
6545095769526,699.000000,2
6545122370280,719.000000,0
6545141751052,690.000000,4
6545183404017,709.000000,3
6545188485433,716.000000,1
6545195811065,700.000000,2
6545222391541,720.000000,0
6545241764368,691.000000,4
6545283423722,710.000000,3
6545288511675,717.000000,1
6545295828233,701.000000,2
6545322417728,721.000000,0
6545341772073,692.000000,4
6545383429001,711.000000,3
6545388532917,718.000000,1
6545395834623,702.000000,2
6545422438619,722.000000,0
6545441785278,693.000000,4
6545483440817,712.000000,3
6545488534530,719.000000,1
6545495838606,703.000000,2
6545522441620,723.000000,0
6545541806576,694.000000,4
6545583459763,713.000000,3
6545588567198,720.000000,1
6545595869052,704.000000,2
6545622463048,724.000000,0
6545641831504,695.000000,4
6545683493006,714.000000,3
6545688584015,721.000000,1
6545695885961,705.000000,2
6545722488919,725.000000,0
6545741837968,696.000000,4
6545783496285,715.000000,3
6545788601220,722.000000,1
6545795902167,706.000000,2
6545822520458,726.000000,0
6545841869636,697.000000,4
6545883524435,716.000000,3
6545888618870,723.000000,1
6545895927113,707.000000,2
6545922601516,727.000000,0
6545941886953,698.000000,4
6545983535751,717.000000,3
6545988627908,724.000000,1
6545995929670,708.000000,2
6546022540294,728.000000,0
6546041888602,699.000000,4
6546083543586,718.000000,3
6546088644039,725.000000,1
6546095949005,709.000000,2
6546122549185,729.000000,0
6546141896882,700.000000,4
6546183562736,719.000000,3
6546188655541,726.000000,1
6546195958043,710.000000,2
6546222564316,730.000000,0
6546241916939,701.000000,4
6546283585719,720.000000,3
6546288676654,727.000000,1
6546295985674,711.000000,2
6546322589169,731.000000,0
6546341933959,702.000000,4
6546383599776,721.000000,3
6546388693877,728.000000,1
6546395990843,712.000000,2
6546422596690,732.000000,0
6546441951701,703.000000,4
6546483612981,722.000000,3
6546488709953,729.000000,1
6546496007381,713.000000,2
6546522622543,733.000000,0
6546541970943,704.000000,4
6546583624890,723.000000,3
6546588726288,730.000000,1
6546596025383,714.000000,2
6546622643082,734.000000,0
6546641989075,705.000000,4
6546683648614,724.000000,3
6546688743771,731.000000,1
6546696040051,715.000000,2
6546722656361,735.000000,0
6546742007243,706.000000,4
6546783664226,725.000000,3
6546788762643,732.000000,1
6546796057682,716.000000,2
6546822679881,736.000000,0
6546842025374,707.000000,4
6546883681228,726.000000,3
6546888778274,733.000000,1
6546896083610,717.000000,2
6546922695716,737.000000,0
6546942040801,708.000000,4
6546983696470,727.000000,3
6546988794813,734.000000,1
6546996090352,718.000000,2
6547022704773,738.000000,0
6547042057173,709.000000,4
6547083714990,728.000000,3
6547088812573,735.000000,1
6547096123965,719.000000,2
6547122736867,739.000000,0
6547142086156,710.000000,4
6547183754307,729.000000,3
6547188848038,736.000000,1
6547196146725,720.000000,2
6547222745443,740.000000,0
6547242091954,711.000000,4
6547283753234,730.000000,3
6547288851539,737.000000,1
6547296149523,721.000000,2
6547322780185,741.000000,0
6547342119382,712.000000,4
6547383785977,731.000000,3
6547388866930,738.000000,1
6547396172636,722.000000,2
6547422781020,742.000000,0
6547442123291,713.000000,4
6547483791404,732.000000,3
6547488885931,739.000000,1
6547496189915,723.000000,2
6547522812781,743.000000,0
6547542154089,714.000000,4
6547583814535,733.000000,3
6547588916433,740.000000,1
6547596194472,724.000000,2
6547622811967,744.000000,0
6547642156386,715.000000,4
6547683822685,734.000000,3
6547688920157,741.000000,1
6547696211918,725.000000,2
6547722838747,745.000000,0
6547742178203,716.000000,4
6547783841909,735.000000,3
6547788936899,742.000000,1
6547796228975,726.000000,2
6547822859915,746.000000,0
6547842200390,717.000000,4
6547883858466,736.000000,3
6547888954197,743.000000,1
6547896254773,727.000000,2
6547922876861,747.000000,0
6547942224521,718.000000,4
6547983888208,737.000000,3
6547988984865,744.000000,1
6547996276090,728.000000,2
6548022889751,748.000000,0
6548042240948,719.000000,4
6548083906802,738.000000,3
6548089004033,745.000000,1
6548096291091,729.000000,2
6548122922031,749.000000,0
6548142247227,720.000000,4
6548183906285,739.000000,3
6548189008331,746.000000,1
6548196293852,730.000000,2
6548222921717,750.000000,0
6548242271285,721.000000,4
6548283943472,740.000000,3
6548289022907,747.000000,1
6548296335650,731.000000,2
6548322960941,751.000000,0
6548342286527,722.000000,4
6548383959622,741.000000,3
6548389055482,748.000000,1
6548396340929,732.000000,2
6548422958554,752.000000,0
6548442295306,723.000000,4
6548483957716,742.000000,3
6548489057706,749.000000,1
6548496343190,733.000000,2
6548522981944,753.000000,0
6548542311567,724.000000,4
6548583978236,743.000000,3
6548589073263,750.000000,1
6548596361117,734.000000,2
6548622991927,754.000000,0
6548642342439,725.000000,4
6548684010904,744.000000,3
6548689105561,751.000000,1
6548696391563,735.000000,2
6548723035596,755.000000,0
6548742357959,726.000000,4
6548784024980,745.000000,3
6548789119396,752.000000,1
6548796406565,736.000000,2
6548823059579,756.000000,0
6548842380201,727.000000,4
6548884041703,746.000000,3
6548889136379,753.000000,1
6548896425103,737.000000,2
6548923076395,757.000000,0
6548942393073,728.000000,4
6548984053964,747.000000,3
6548989155510,754.000000,1
6548996446346,738.000000,2
6549023069230,758.000000,0
6549042393630,729.000000,4
6549084057040,748.000000,3
6549089176697,755.000000,1
6549096455903,739.000000,2
6549123101769,759.000000,0
6549142424650,730.000000,4
6549184089393,749.000000,3
6549189191180,756.000000,1
6549196481108,740.000000,2
6549223115085,760.000000,0
6549242439856,731.000000,4
6549284099654,750.000000,3
6549289196774,757.000000,1
6549296477850,741.000000,2
6549323128883,761.000000,0
6549342443783,732.000000,4
6549384108007,751.000000,3
6549389216961,758.000000,1
6549396498963,742.000000,2
6549423152088,762.000000,0
6549442464136,733.000000,4
6549484132361,752.000000,3
6549489230092,759.000000,1
6549496507705,743.000000,2
6549523168034,763.000000,0
6549542482101,734.000000,4
6549584148381,753.000000,3
6549589249427,760.000000,1
6549596528818,744.000000,2
6549623190850,764.000000,0
6549642496362,735.000000,4
6549684164142,754.000000,3
6549689267410,761.000000,1
6549696546208,745.000000,2
6549723203019,765.000000,0
6549742513678,736.000000,4
6549784180569,755.000000,3
6549789297912,762.000000,1
6549796576506,746.000000,2
6549823226965,766.000000,0
6549842544309,737.000000,4
6549884201608,756.000000,3
6549889302746,763.000000,1
6549896578952,747.000000,2
6549923257096,767.000000,0
6549942565163,738.000000,4
6549984218961,757.000000,3
6549989320322,764.000000,1
6549996595565,748.000000,2
6550023259375,768.000000,0
6550042582720,739.000000,4
6550084245037,758.000000,3
6550089349527,765.000000,1
6550096624807,749.000000,2
6550123286006,769.000000,0
6550142586647,740.000000,4
6550184246001,759.000000,3
6550189370529,766.000000,1
6550196631198,750.000000,2
6550223282323,770.000000,0
6550242600149,741.000000,4
6550284270521,760.000000,3
6550289388160,767.000000,1
6550296670662,751.000000,2
6550323312954,771.000000,0
6550342632576,742.000000,4
6550384301449,761.000000,3
6550389403513,768.000000,1
6550396677423,752.000000,2
6550423338011,772.000000,0
6550442648004,743.000000,4
6550484313247,762.000000,3
6550489420922,769.000000,1
6550496691795,753.000000,2
6550523358809,773.000000,0
6550542654783,744.000000,4
6550584321748,763.000000,3
6550589429609,770.000000,1
6550596694519,754.000000,2
6550623370051,774.000000,0
6550642671933,745.000000,4
6550684334879,764.000000,3
6550689443777,771.000000,1
6550696709835,755.000000,2
6550723377071,775.000000,0
6550742687397,746.000000,4
6550784369381,765.000000,3
6550789470297,772.000000,1
6550796741392,756.000000,2
6550823420814,776.000000,0
6550842721251,747.000000,4
6550884376012,766.000000,3
6550889476558,773.000000,1
6550896743912,757.000000,2
6550923419648,777.000000,0
6550942722308,748.000000,4
6550984386180,767.000000,3
6550989494967,774.000000,1
6550996761340,758.000000,2
6551023427131,778.000000,0
6551042741513,749.000000,4
6551084401811,768.000000,3
6551089517080,775.000000,1
6551096794212,759.000000,2
6551123453874,779.000000,0
6551142762348,750.000000,4
6551184436258,769.000000,3
6551189530174,776.000000,1
6551196802991,760.000000,2
6551223484820,780.000000,0
6551242774424,751.000000,4
6551284444018,770.000000,3
6551289548101,777.000000,1
6551296827326,761.000000,2
6551323504914,781.000000,0
6551342792333,752.000000,4
6551384462464,771.000000,3
6551389564158,778.000000,1
6551396845216,762.000000,2
6551423520804,782.000000,0
6551442810223,753.000000,4
6551484477207,772.000000,3
6551489579641,779.000000,1
6551496860588,763.000000,2
6551523525343,783.000000,0
6551542827113,754.000000,4
6551584491893,773.000000,3
6551589597865,780.000000,1
6551596878479,764.000000,2
6551623559678,784.000000,0
6551642843948,755.000000,4
6551684512654,774.000000,3
