Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737515905,1782737515905,1,1405.000000
1782737516005,1782737516006,1,1406.000000
1782737516105,1782737516106,1,1407.000000
1782737516205,1782737516206,1,1408.000000
1782737516305,1782737516306,1,1409.000000
1782737516405,1782737516406,1,1410.000000
1782737516505,1782737516506,1,1411.000000
1782737516605,1782737516606,1,1412.000000
1782737516705,1782737516706,1,1413.000000
1782737516805,1782737516806,1,1414.000000
1782737516905,1782737516906,1,1415.000000
1782737517005,1782737517006,1,1416.000000
1782737517105,1782737517106,1,1417.000000
1782737517205,1782737517206,1,1418.000000
1782737517305,1782737517306,1,1419.000000
1782737517406,1782737517406,1,1420.000000
1782737517506,1782737517506,1,1421.000000
1782737517606,1782737517606,1,1422.000000
1782737517706,1782737517706,1,1423.000000
1782737517806,1782737517806,1,1424.000000
1782737517906,1782737517906,1,1425.000000
1782737518006,1782737518006,1,1426.000000
1782737518106,1782737518106,1,1427.000000
1782737518206,1782737518206,1,1428.000000
1782737518306,1782737518306,1,1429.000000
1782737518406,1782737518406,1,1430.000000
1782737518506,1782737518506,1,1431.000000
1782737518606,1782737518606,1,1432.000000
1782737518706,1782737518706,1,1433.000000
1782737518806,1782737518806,1,1434.000000
1782737518906,1782737518906,1,1435.000000
1782737519006,1782737519006,1,1436.000000
1782737519106,1782737519106,1,1437.000000
1782737519206,1782737519206,1,1438.000000
1782737519306,1782737519306,1,1439.000000
1782737519406,1782737519406,1,1440.000000
1782737519506,1782737519506,1,1441.000000
1782737519606,1782737519606,1,1442.000000
1782737519706,1782737519706,1,1443.000000
1782737519806,1782737519806,1,1444.000000
1782737519906,1782737519906,1,1445.000000
1782737520006,1782737520006,1,1446.000000
1782737520106,1782737520106,1,1447.000000
1782737520206,1782737520206,1,1448.000000
1782737520306,1782737520306,1,1449.000000
1782737520406,1782737520406,1,1450.000000
1782737520506,1782737520506,1,1451.000000
1782737520606,1782737520606,1,1452.000000
1782737520706,1782737520706,1,1453.000000
1782737520806,1782737520806,1,1454.000000
1782737520906,1782737520906,1,1455.000000
1782737521006,1782737521006,1,1456.000000
1782737521106,1782737521106,1,1457.000000
1782737521206,1782737521206,1,1458.000000
1782737521306,1782737521306,1,1459.000000
1782737521406,1782737521406,1,1460.000000
1782737521506,1782737521506,1,1461.000000
1782737521606,1782737521606,1,1462.000000
1782737521706,1782737521706,1,1463.000000
1782737521806,1782737521807,1,1464.000000
1782737521906,1782737521907,1,1465.000000
1782737522006,1782737522007,1,1466.000000
1782737522106,1782737522107,1,1467.000000
1782737522206,1782737522207,1,1468.000000
1782737522306,1782737522307,1,1469.000000
1782737522406,1782737522407,1,1470.000000
1782737522506,1782737522507,1,1471.000000
1782737522606,1782737522607,1,1472.000000
1782737522706,1782737522707,1,1473.000000
1782737522806,1782737522807,1,1474.000000
1782737522906,1782737522907,1,1475.000000
1782737523006,1782737523007,1,1476.000000
1782737523107,1782737523107,1,1477.000000
1782737523207,1782737523207,1,1478.000000
1782737523307,1782737523307,1,1479.000000
1782737523407,1782737523407,1,1480.000000
1782737523507,1782737523507,1,1481.000000
1782737523607,1782737523607,1,1482.000000
1782737523707,1782737523707,1,1483.000000
1782737523807,1782737523807,1,1484.000000
1782737523907,1782737523907,1,1485.000000
1782737524007,1782737524007,1,1486.000000
1782737524107,1782737524107,1,1487.000000
1782737524207,1782737524207,1,1488.000000
1782737524307,1782737524307,1,1489.000000
1782737524407,1782737524407,1,1490.000000
1782737524507,1782737524507,1,1491.000000
1782737524607,1782737524607,1,1492.000000
1782737524707,1782737524707,1,1493.000000
1782737524807,1782737524807,1,1494.000000
1782737524907,1782737524907,1,1495.000000
1782737525007,1782737525007,1,1496.000000
1782737525107,1782737525107,1,1497.000000
1782737525207,1782737525207,1,1498.000000
1782737525307,1782737525307,1,1499.000000
1782737525407,1782737525407,1,1500.000000
1782737525507,1782737525507,1,1501.000000
1782737525607,1782737525607,1,1502.000000
1782737525707,1782737525707,1,1503.000000
1782737525807,1782737525807,1,1504.000000
1782737525907,1782737525907,1,1505.000000
1782737526007,1782737526007,1,1506.000000
1782737526107,1782737526107,1,1507.000000
1782737526207,1782737526207,1,1508.000000
1782737526307,1782737526307,1,1509.000000
1782737526407,1782737526407,1,1510.000000
1782737526507,1782737526507,1,1511.000000
1782737526607,1782737526607,1,1512.000000
1782737526707,1782737526707,1,1513.000000
1782737526807,1782737526807,1,1514.000000
1782737526907,1782737526907,1,1515.000000
1782737527007,1782737527007,1,1516.000000
1782737527107,1782737527107,1,1517.000000
1782737527207,1782737527208,1,1518.000000
1782737527307,1782737527307,1,1519.000000
1782737527407,1782737527407,1,1520.000000
1782737527507,1782737527508,1,1521.000000
1782737527607,1782737527608,1,1522.000000
1782737527707,1782737527708,1,1523.000000
1782737527807,1782737527808,1,1524.000000
1782737527907,1782737527908,1,1525.000000
1782737528007,1782737528008,1,1526.000000
1782737528107,1782737528108,1,1527.000000
1782737528207,1782737528208,1,1528.000000
1782737528307,1782737528308,1,1529.000000
1782737528407,1782737528408,1,1530.000000
1782737528507,1782737528508,1,1531.000000
1782737528607,1782737528608,1,1532.000000
1782737528707,1782737528708,1,1533.000000
1782737528807,1782737528808,1,1534.000000
1782737528908,1782737528908,1,1535.000000
1782737529008,1782737529008,1,1536.000000
1782737529108,1782737529108,1,1537.000000
1782737529208,1782737529208,1,1538.000000
1782737529308,1782737529308,1,1539.000000
1782737529408,1782737529408,1,1540.000000
1782737529508,1782737529508,1,1541.000000
1782737529608,1782737529608,1,1542.000000
1782737529708,1782737529708,1,1543.000000
1782737529808,1782737529808,1,1544.000000
1782737529908,1782737529908,1,1545.000000
1782737530008,1782737530008,1,1546.000000
1782737530108,1782737530108,1,1547.000000
1782737530208,1782737530208,1,1548.000000
1782737530308,1782737530308,1,1549.000000
1782737530408,1782737530408,1,1550.000000
1782737530508,1782737530508,1,1551.000000
1782737530608,1782737530608,1,1552.000000
1782737530708,1782737530708,1,1553.000000
1782737530808,1782737530808,1,1554.000000
1782737530908,1782737530908,1,1555.000000
1782737531008,1782737531008,1,1556.000000
1782737531108,1782737531108,1,1557.000000
1782737531208,1782737531208,1,1558.000000
1782737531308,1782737531308,1,1559.000000
1782737531408,1782737531408,1,1560.000000
1782737531508,1782737531508,1,1561.000000
1782737531608,1782737531608,1,1562.000000
1782737531708,1782737531708,1,1563.000000
1782737531808,1782737531808,1,1564.000000
1782737531908,1782737531908,1,1565.000000
1782737532008,1782737532008,1,1566.000000
1782737532108,1782737532108,1,1567.000000
1782737532208,1782737532208,1,1568.000000
1782737532308,1782737532308,1,1569.000000
1782737532408,1782737532408,1,1570.000000
1782737532508,1782737532508,1,1571.000000
1782737532608,1782737532608,1,1572.000000
1782737532708,1782737532708,1,1573.000000
1782737532808,1782737532808,1,1574.000000
1782737532908,1782737532908,1,1575.000000
1782737533008,1782737533008,1,1576.000000
1782737533108,1782737533108,1,1577.000000
1782737533208,1782737533209,1,1578.000000
1782737533308,1782737533309,1,1579.000000
1782737533408,1782737533409,1,1580.000000
1782737533508,1782737533509,1,1581.000000
1782737533608,1782737533609,1,1582.000000
1782737533708,1782737533709,1,1583.000000
1782737533808,1782737533809,1,1584.000000
1782737533908,1782737533909,1,1585.000000
1782737534008,1782737534009,1,1586.000000
1782737534108,1782737534109,1,1587.000000
1782737534208,1782737534209,1,1588.000000
1782737534308,1782737534309,1,1589.000000
1782737534408,1782737534409,1,1590.000000
1782737534508,1782737534509,1,1591.000000
1782737534609,1782737534609,1,1592.000000
1782737534709,1782737534709,1,1593.000000
1782737534809,1782737534809,1,1594.000000
1782737534909,1782737534909,1,1595.000000
1782737535009,1782737535009,1,1596.000000
1782737535109,1782737535109,1,1597.000000
1782737535209,1782737535209,1,1598.000000
1782737535309,1782737535309,1,1599.000000
1782737535409,1782737535409,1,1600.000000
1782737535509,1782737535509,1,1601.000000
1782737535609,1782737535609,1,1602.000000
1782737535709,1782737535709,1,1603.000000
1782737535809,1782737535809,1,1604.000000
1782737535909,1782737535909,1,1605.000000
1782737536009,1782737536009,1,1606.000000
1782737536109,1782737536109,1,1607.000000
1782737536209,1782737536209,1,1608.000000
1782737536309,1782737536309,1,1609.000000
1782737536409,1782737536409,1,1610.000000
1782737536509,1782737536509,1,1611.000000
1782737536609,1782737536609,1,1612.000000
1782737536709,1782737536709,1,1613.000000
1782737536809,1782737536809,1,1614.000000
1782737536909,1782737536909,1,1615.000000
1782737537009,1782737537009,1,1616.000000
1782737537109,1782737537109,1,1617.000000
1782737537209,1782737537209,1,1618.000000
1782737537309,1782737537309,1,1619.000000
1782737537409,1782737537409,1,1620.000000
1782737537509,1782737537509,1,1621.000000
1782737537609,1782737537609,1,1622.000000
1782737537709,1782737537709,1,1623.000000
1782737537809,1782737537809,1,1624.000000
1782737537909,1782737537909,1,1625.000000
1782737538009,1782737538009,1,1626.000000
1782737538109,1782737538109,1,1627.000000
1782737538209,1782737538209,1,1628.000000
1782737538309,1782737538309,1,1629.000000
1782737538409,1782737538409,1,1630.000000
1782737538509,1782737538509,1,1631.000000
1782737538609,1782737538609,1,1632.000000
1782737538709,1782737538709,1,1633.000000
1782737538809,1782737538809,1,1634.000000
1782737538909,1782737538909,1,1635.000000
1782737539009,1782737539010,1,1636.000000
1782737539109,1782737539110,1,1637.000000
1782737539209,1782737539210,1,1638.000000
1782737539309,1782737539310,1,1639.000000
1782737539409,1782737539410,1,1640.000000
1782737539509,1782737539510,1,1641.000000
1782737539609,1782737539610,1,1642.000000
1782737539709,1782737539710,1,1643.000000
1782737539809,1782737539810,1,1644.000000
1782737539909,1782737539910,1,1645.000000
1782737540009,1782737540010,1,1646.000000
1782737540109,1782737540110,1,1647.000000
1782737540209,1782737540210,1,1648.000000
1782737540309,1782737540310,1,1649.000000
1782737540410,1782737540410,1,1650.000000
1782737540510,1782737540510,1,1651.000000
1782737540610,1782737540610,1,1652.000000
1782737540710,1782737540710,1,1653.000000
1782737540810,1782737540810,1,1654.000000
1782737540910,1782737540910,1,1655.000000
1782737541010,1782737541010,1,1656.000000
1782737541110,1782737541110,1,1657.000000
1782737541210,1782737541210,1,1658.000000
1782737541310,1782737541310,1,1659.000000
1782737541410,1782737541410,1,1660.000000
1782737541510,1782737541510,1,1661.000000
1782737541610,1782737541610,1,1662.000000
1782737541710,1782737541710,1,1663.000000
1782737541810,1782737541810,1,1664.000000
1782737541910,1782737541910,1,1665.000000
1782737542010,1782737542010,1,1666.000000
1782737542110,1782737542110,1,1667.000000
1782737542210,1782737542210,1,1668.000000
1782737542310,1782737542310,1,1669.000000
1782737542410,1782737542410,1,1670.000000
1782737542510,1782737542510,1,1671.000000
1782737542610,1782737542610,1,1672.000000
1782737542710,1782737542710,1,1673.000000
1782737542810,1782737542810,1,1674.000000
1782737542910,1782737542910,1,1675.000000
1782737543010,1782737543010,1,1676.000000
1782737543110,1782737543110,1,1677.000000
1782737543210,1782737543210,1,1678.000000
1782737543310,1782737543310,1,1679.000000
1782737543410,1782737543410,1,1680.000000
1782737543510,1782737543510,1,1681.000000
1782737543610,1782737543610,1,1682.000000
1782737543710,1782737543710,1,1683.000000
1782737543810,1782737543810,1,1684.000000
1782737543910,1782737543910,1,1685.000000
1782737544010,1782737544010,1,1686.000000
1782737544110,1782737544110,1,1687.000000
1782737544210,1782737544210,1,1688.000000
1782737544310,1782737544310,1,1689.000000
1782737544410,1782737544410,1,1690.000000
1782737544510,1782737544510,1,1691.000000
1782737544610,1782737544611,1,1692.000000
1782737544710,1782737544710,1,1693.000000
1782737544810,1782737544811,1,1694.000000
1782737544910,1782737544911,1,1695.000000
1782737545010,1782737545011,1,1696.000000
1782737545110,1782737545111,1,1697.000000
1782737545210,1782737545211,1,1698.000000
1782737545310,1782737545311,1,1699.000000
1782737545410,1782737545411,1,1700.000000
1782737545510,1782737545511,1,1701.000000
1782737545610,1782737545611,1,1702.000000
1782737545710,1782737545711,1,1703.000000
1782737545810,1782737545811,1,1704.000000
1782737545910,1782737545911,1,1705.000000
1782737546010,1782737546011,1,1706.000000
1782737546110,1782737546111,1,1707.000000
1782737546211,1782737546211,1,1708.000000
1782737546311,1782737546311,1,1709.000000
1782737546411,1782737546411,1,1710.000000
1782737546511,1782737546511,1,1711.000000
1782737546611,1782737546611,1,1712.000000
1782737546711,1782737546711,1,1713.000000
1782737546811,1782737546811,1,1714.000000
1782737546911,1782737546911,1,1715.000000
1782737547011,1782737547011,1,1716.000000
1782737547111,1782737547111,1,1717.000000
1782737547211,1782737547211,1,1718.000000
1782737547311,1782737547311,1,1719.000000
1782737547411,1782737547411,1,1720.000000
1782737547511,1782737547511,1,1721.000000
1782737547611,1782737547611,1,1722.000000
1782737547711,1782737547711,1,1723.000000
1782737547811,1782737547811,1,1724.000000
1782737547911,1782737547911,1,1725.000000
1782737548011,1782737548011,1,1726.000000
1782737548111,1782737548111,1,1727.000000
1782737548211,1782737548211,1,1728.000000
1782737548311,1782737548311,1,1729.000000
1782737548411,1782737548411,1,1730.000000
1782737548511,1782737548511,1,1731.000000
1782737548611,1782737548611,1,1732.000000
1782737548711,1782737548711,1,1733.000000
1782737548811,1782737548811,1,1734.000000
1782737548911,1782737548911,1,1735.000000
1782737549011,1782737549011,1,1736.000000
1782737549111,1782737549111,1,1737.000000
1782737549211,1782737549211,1,1738.000000
1782737549311,1782737549311,1,1739.000000
1782737549411,1782737549411,1,1740.000000
1782737549511,1782737549511,1,1741.000000
1782737549611,1782737549611,1,1742.000000
1782737549711,1782737549711,1,1743.000000
1782737549811,1782737549811,1,1744.000000
1782737549911,1782737549911,1,1745.000000
1782737550011,1782737550011,1,1746.000000
1782737550111,1782737550111,1,1747.000000
1782737550211,1782737550211,1,1748.000000
1782737550311,1782737550311,1,1749.000000
1782737550411,1782737550411,1,1750.000000
1782737550511,1782737550511,1,1751.000000
1782737550611,1782737550611,1,1752.000000
1782737550711,1782737550712,1,1753.000000
1782737550811,1782737550812,1,1754.000000
1782737550911,1782737550912,1,1755.000000
1782737551011,1782737551012,1,1756.000000
1782737551111,1782737551112,1,1757.000000
1782737551211,1782737551212,1,1758.000000
1782737551311,1782737551312,1,1759.000000
1782737551411,1782737551412,1,1760.000000
1782737551511,1782737551512,1,1761.000000
1782737551611,1782737551612,1,1762.000000
1782737551711,1782737551712,1,1763.000000
1782737551811,1782737551812,1,1764.000000
1782737551911,1782737551912,1,1765.000000
1782737552012,1782737552012,1,1766.000000
1782737552112,1782737552112,1,1767.000000
1782737552212,1782737552212,1,1768.000000
1782737552312,1782737552312,1,1769.000000
1782737552412,1782737552412,1,1770.000000
1782737552512,1782737552512,1,1771.000000
1782737552612,1782737552612,1,1772.000000
1782737552712,1782737552712,1,1773.000000
1782737552812,1782737552812,1,1774.000000
1782737552912,1782737552912,1,1775.000000
1782737553012,1782737553012,1,1776.000000
1782737553112,1782737553112,1,1777.000000
1782737553212,1782737553212,1,1778.000000
1782737553312,1782737553312,1,1779.000000
1782737553412,1782737553412,1,1780.000000
1782737553512,1782737553512,1,1781.000000
1782737553612,1782737553612,1,1782.000000
1782737553712,1782737553712,1,1783.000000
1782737553812,1782737553812,1,1784.000000
1782737553912,1782737553912,1,1785.000000
1782737554012,1782737554012,1,1786.000000
1782737554112,1782737554112,1,1787.000000
1782737554212,1782737554212,1,1788.000000
1782737554312,1782737554312,1,1789.000000
1782737554412,1782737554412,1,1790.000000
1782737554512,1782737554512,1,1791.000000
1782737554612,1782737554612,1,1792.000000
1782737554712,1782737554712,1,1793.000000
1782737554812,1782737554812,1,1794.000000
1782737554912,1782737554912,1,1795.000000
1782737555012,1782737555012,1,1796.000000
1782737555112,1782737555112,1,1797.000000
1782737555212,1782737555212,1,1798.000000
1782737555312,1782737555312,1,1799.000000
1782737555412,1782737555412,1,1800.000000
1782737555512,1782737555512,1,1801.000000
1782737555612,1782737555612,1,1802.000000
1782737555712,1782737555712,1,1803.000000
1782737555812,1782737555812,1,1804.000000
1782737555912,1782737555912,1,1805.000000
1782737556012,1782737556012,1,1806.000000
1782737556112,1782737556112,1,1807.000000
1782737556212,1782737556212,1,1808.000000
1782737556312,1782737556313,1,1809.000000
1782737556412,1782737556413,1,1810.000000
1782737556512,1782737556513,1,1811.000000
1782737556612,1782737556613,1,1812.000000
1782737556712,1782737556713,1,1813.000000
1782737556812,1782737556813,1,1814.000000
1782737556912,1782737556913,1,1815.000000
1782737557012,1782737557013,1,1816.000000
1782737557112,1782737557113,1,1817.000000
1782737557212,1782737557213,1,1818.000000
1782737557312,1782737557313,1,1819.000000
1782737557412,1782737557413,1,1820.000000
1782737557512,1782737557513,1,1821.000000
1782737557612,1782737557613,1,1822.000000
1782737557713,1782737557713,1,1823.000000
1782737557813,1782737557813,1,1824.000000
1782737557913,1782737557913,1,1825.000000
1782737558013,1782737558013,1,1826.000000
1782737558113,1782737558113,1,1827.000000
1782737558213,1782737558213,1,1828.000000
1782737558313,1782737558313,1,1829.000000
1782737558413,1782737558413,1,1830.000000
1782737558513,1782737558513,1,1831.000000
1782737558613,1782737558613,1,1832.000000
1782737558713,1782737558713,1,1833.000000
1782737558813,1782737558813,1,1834.000000
1782737558913,1782737558913,1,1835.000000
1782737559013,1782737559013,1,1836.000000
1782737559113,1782737559113,1,1837.000000
1782737559213,1782737559213,1,1838.000000
1782737559313,1782737559313,1,1839.000000
1782737559413,1782737559413,1,1840.000000
1782737559513,1782737559513,1,1841.000000
1782737559613,1782737559613,1,1842.000000
1782737559713,1782737559713,1,1843.000000
1782737559813,1782737559813,1,1844.000000
1782737559913,1782737559913,1,1845.000000
1782737560013,1782737560013,1,1846.000000
1782737560113,1782737560113,1,1847.000000
1782737560213,1782737560213,1,1848.000000
1782737560313,1782737560313,1,1849.000000
1782737560413,1782737560413,1,1850.000000
1782737560513,1782737560513,1,1851.000000
1782737560613,1782737560613,1,1852.000000
1782737560713,1782737560713,1,1853.000000
1782737560813,1782737560813,1,1854.000000
1782737560913,1782737560913,1,1855.000000
1782737561013,1782737561013,1,1856.000000
1782737561113,1782737561113,1,1857.000000
1782737561213,1782737561213,1,1858.000000
1782737561313,1782737561313,1,1859.000000
1782737591413,1782737591413,1,1860.000000
1782737591513,1782737591513,1,1861.000000
1782737591613,1782737591614,1,1862.000000
1782737591713,1782737591713,1,1863.000000
1782737591813,1782737591813,1,1864.000000
1782737591913,1782737591914,1,1865.000000
1782737592013,1782737592014,1,1866.000000
1782737592113,1782737592114,1,1867.000000
1782737592213,1782737592214,1,1868.000000
1782737592313,1782737592314,1,1869.000000
1782737592413,1782737592414,1,1870.000000
1782737592513,1782737592514,1,1871.000000
1782737592613,1782737592614,1,1872.000000
1782737592713,1782737592714,1,1873.000000
1782737592813,1782737592814,1,1874.000000
1782737592913,1782737592914,1,1875.000000
1782737593013,1782737593014,1,1876.000000
1782737593113,1782737593114,1,1877.000000
1782737593213,1782737593214,1,1878.000000
1782737593314,1782737593314,1,1879.000000
1782737593414,1782737593414,1,1880.000000
1782737593514,1782737593514,1,1881.000000
1782737593614,1782737593614,1,1882.000000
1782737593714,1782737593714,1,1883.000000
1782737593814,1782737593814,1,1884.000000
1782737593914,1782737593914,1,1885.000000
1782737594014,1782737594014,1,1886.000000
1782737594114,1782737594114,1,1887.000000
1782737594214,1782737594214,1,1888.000000
1782737594314,1782737594314,1,1889.000000
1782737594414,1782737594414,1,1890.000000
1782737594514,1782737594514,1,1891.000000
1782737594614,1782737594614,1,1892.000000
1782737594714,1782737594714,1,1893.000000
1782737594814,1782737594814,1,1894.000000
1782737594914,1782737594914,1,1895.000000
1782737595014,1782737595014,1,1896.000000
1782737595114,1782737595114,1,1897.000000
1782737595214,1782737595214,1,1898.000000
1782737595314,1782737595314,1,1899.000000
1782737595414,1782737595414,1,1900.000000
1782737595514,1782737595514,1,1901.000000
1782737595614,1782737595614,1,1902.000000
1782737595714,1782737595714,1,1903.000000
1782737595814,1782737595814,1,1904.000000
1782737595914,1782737595914,1,1905.000000
1782737596014,1782737596014,1,1906.000000
1782737596114,1782737596114,1,1907.000000
1782737596214,1782737596214,1,1908.000000
1782737596314,1782737596314,1,1909.000000
1782737596414,1782737596414,1,1910.000000
1782737596514,1782737596514,1,1911.000000
1782737596614,1782737596614,1,1912.000000
1782737596714,1782737596714,1,1913.000000
1782737596814,1782737596814,1,1914.000000
1782737596914,1782737596914,1,1915.000000
1782737597014,1782737597014,1,1916.000000
1782737597114,1782737597114,1,1917.000000
1782737597214,1782737597214,1,1918.000000
1782737597314,1782737597314,1,1919.000000
1782737597414,1782737597415,1,1920.000000
1782737597514,1782737597514,1,1921.000000
1782737597614,1782737597614,1,1922.000000
1782737597714,1782737597715,1,1923.000000
1782737597814,1782737597815,1,1924.000000
1782737597914,1782737597915,1,1925.000000
1782737598014,1782737598015,1,1926.000000
1782737598114,1782737598115,1,1927.000000
1782737598214,1782737598215,1,1928.000000
1782737598314,1782737598315,1,1929.000000
1782737598414,1782737598415,1,1930.000000
1782737598514,1782737598515,1,1931.000000
1782737598614,1782737598615,1,1932.000000
1782737598714,1782737598715,1,1933.000000
1782737598814,1782737598815,1,1934.000000
1782737598914,1782737598915,1,1935.000000
1782737599015,1782737599015,1,1936.000000
1782737599115,1782737599115,1,1937.000000
1782737599215,1782737599215,1,1938.000000
1782737599315,1782737599315,1,1939.000000
1782737599415,1782737599415,1,1940.000000
1782737599515,1782737599515,1,1941.000000
1782737599615,1782737599615,1,1942.000000
1782737599715,1782737599715,1,1943.000000
1782737599815,1782737599815,1,1944.000000
1782737599915,1782737599915,1,1945.000000
1782737600015,1782737600015,1,1946.000000
1782737600115,1782737600115,1,1947.000000
1782737600215,1782737600215,1,1948.000000
1782737600315,1782737600315,1,1949.000000
1782737600415,1782737600415,1,1950.000000
1782737600515,1782737600515,1,1951.000000
1782737600615,1782737600615,1,1952.000000
1782737600715,1782737600715,1,1953.000000
1782737600815,1782737600815,1,1954.000000
1782737600915,1782737600915,1,1955.000000
1782737601015,1782737601015,1,1956.000000
1782737601115,1782737601115,1,1957.000000
1782737601215,1782737601215,1,1958.000000
1782737601315,1782737601315,1,1959.000000
1782737601415,1782737601415,1,1960.000000
1782737601515,1782737601515,1,1961.000000
1782737601615,1782737601615,1,1962.000000
1782737601715,1782737601715,1,1963.000000
1782737601815,1782737601815,1,1964.000000
1782737601915,1782737601915,1,1965.000000
1782737602015,1782737602015,1,1966.000000
1782737602115,1782737602115,1,1967.000000
1782737602215,1782737602215,1,1968.000000
1782737602315,1782737602315,1,1969.000000
1782737602415,1782737602415,1,1970.000000
1782737602515,1782737602515,1,1971.000000
1782737602615,1782737602615,1,1972.000000
1782737602715,1782737602715,1,1973.000000
1782737602815,1782737602815,1,1974.000000
1782737602915,1782737602915,1,1975.000000
1782737603015,1782737603015,1,1976.000000
1782737603115,1782737603115,1,1977.000000
1782737603215,1782737603215,1,1978.000000
1782737603315,1782737603316,1,1979.000000
1782737603415,1782737603416,1,1980.000000
1782737603515,1782737603516,1,1981.000000
1782737603615,1782737603616,1,1982.000000
1782737603715,1782737603716,1,1983.000000
1782737603815,1782737603816,1,1984.000000
1782737603915,1782737603916,1,1985.000000
1782737604015,1782737604016,1,1986.000000
1782737604115,1782737604116,1,1987.000000
1782737604215,1782737604216,1,1988.000000
1782737604315,1782737604316,1,1989.000000
1782737604415,1782737604416,1,1990.000000
1782737604515,1782737604516,1,1991.000000
1782737604615,1782737604616,1,1992.000000
1782737604715,1782737604716,1,1993.000000
1782737604816,1782737604816,1,1994.000000
1782737604916,1782737604916,1,1995.000000
1782737605016,1782737605016,1,1996.000000
1782737605116,1782737605116,1,1997.000000
1782737605216,1782737605216,1,1998.000000
1782737605316,1782737605316,1,1999.000000
1782737605416,1782737605416,1,2000.000000
1782737605516,1782737605516,1,2001.000000
1782737605616,1782737605616,1,2002.000000
1782737605716,1782737605716,1,2003.000000
1782737605816,1782737605816,1,2004.000000
1782737605916,1782737605916,1,2005.000000
1782737606016,1782737606016,1,2006.000000
1782737606116,1782737606116,1,2007.000000
1782737606216,1782737606216,1,2008.000000
1782737606316,1782737606316,1,2009.000000
1782737606416,1782737606416,1,2010.000000
1782737606516,1782737606516,1,2011.000000
1782737606616,1782737606616,1,2012.000000
1782737606716,1782737606716,1,2013.000000
1782737606816,1782737606816,1,2014.000000
1782737606916,1782737606916,1,2015.000000
1782737607016,1782737607016,1,2016.000000
1782737607116,1782737607116,1,2017.000000
1782737607216,1782737607216,1,2018.000000
1782737607316,1782737607316,1,2019.000000
1782737607416,1782737607416,1,2020.000000
1782737607516,1782737607516,1,2021.000000
1782737607616,1782737607616,1,2022.000000
1782737607716,1782737607716,1,2023.000000
1782737607816,1782737607816,1,2024.000000
1782737607916,1782737607916,1,2025.000000
1782737608016,1782737608016,1,2026.000000
1782737608116,1782737608116,1,2027.000000
1782737608216,1782737608216,1,2028.000000
1782737608316,1782737608316,1,2029.000000
1782737608416,1782737608416,1,2030.000000
1782737608516,1782737608516,1,2031.000000
1782737608616,1782737608616,1,2032.000000
1782737608716,1782737608716,1,2033.000000
1782737608816,1782737608816,1,2034.000000
1782737608916,1782737608916,1,2035.000000
1782737609016,1782737609016,1,2036.000000
1782737609116,1782737609117,1,2037.000000
1782737609216,1782737609217,1,2038.000000
1782737609316,1782737609317,1,2039.000000
1782737609416,1782737609417,1,2040.000000
1782737609516,1782737609517,1,2041.000000
1782737609616,1782737609617,1,2042.000000
1782737609716,1782737609717,1,2043.000000
1782737609816,1782737609817,1,2044.000000
1782737609916,1782737609917,1,2045.000000
1782737610016,1782737610017,1,2046.000000
1782737610116,1782737610117,1,2047.000000
1782737610216,1782737610217,1,2048.000000
1782737610316,1782737610317,1,2049.000000
1782737610416,1782737610417,1,2050.000000
1782737610516,1782737610517,1,2051.000000
1782737610617,1782737610617,1,2052.000000
1782737610717,1782737610717,1,2053.000000
1782737610817,1782737610817,1,2054.000000
1782737610917,1782737610917,1,2055.000000
1782737611017,1782737611017,1,2056.000000
1782737611117,1782737611117,1,2057.000000
1782737611217,1782737611217,1,2058.000000
1782737611317,1782737611317,1,2059.000000
1782737611417,1782737611417,1,2060.000000
1782737611517,1782737611517,1,2061.000000
1782737611617,1782737611617,1,2062.000000
1782737611717,1782737611717,1,2063.000000
1782737611817,1782737611817,1,2064.000000
1782737611917,1782737611917,1,2065.000000
1782737612017,1782737612017,1,2066.000000
1782737612117,1782737612117,1,2067.000000
1782737612217,1782737612217,1,2068.000000
1782737612317,1782737612317,1,2069.000000
1782737612417,1782737612417,1,2070.000000
1782737612517,1782737612517,1,2071.000000
1782737612617,1782737612617,1,2072.000000
1782737612717,1782737612717,1,2073.000000
1782737612817,1782737612817,1,2074.000000
1782737612917,1782737612917,1,2075.000000
1782737613017,1782737613017,1,2076.000000
1782737613117,1782737613117,1,2077.000000
1782737613217,1782737613217,1,2078.000000
1782737613317,1782737613317,1,2079.000000
1782737613417,1782737613417,1,2080.000000
1782737613517,1782737613517,1,2081.000000
1782737613617,1782737613617,1,2082.000000
1782737613717,1782737613717,1,2083.000000
1782737613817,1782737613817,1,2084.000000
1782737613917,1782737613917,1,2085.000000
1782737614017,1782737614017,1,2086.000000
1782737614117,1782737614117,1,2087.000000
1782737614217,1782737614217,1,2088.000000
1782737614317,1782737614317,1,2089.000000
1782737614417,1782737614417,1,2090.000000
1782737614517,1782737614517,1,2091.000000
1782737614617,1782737614617,1,2092.000000
1782737614717,1782737614718,1,2093.000000
1782737614817,1782737614817,1,2094.000000
1782737614917,1782737614917,1,2095.000000
1782737615017,1782737615018,1,2096.000000
1782737615117,1782737615118,1,2097.000000
1782737615217,1782737615218,1,2098.000000
1782737615317,1782737615318,1,2099.000000
1782737615417,1782737615418,1,2100.000000
1782737615517,1782737615518,1,2101.000000
1782737615617,1782737615618,1,2102.000000
