Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737507499,1782737507499,3,1314.000000
1782737507599,1782737507599,3,1315.000000
1782737507699,1782737507699,3,1316.000000
1782737507799,1782737507799,3,1317.000000
1782737507899,1782737507899,3,1318.000000
1782737507999,1782737507999,3,1319.000000
1782737508099,1782737508099,3,1320.000000
1782737508199,1782737508199,3,1321.000000
1782737508299,1782737508299,3,1322.000000
1782737508399,1782737508399,3,1323.000000
1782737508499,1782737508499,3,1324.000000
1782737508599,1782737508599,3,1325.000000
1782737508699,1782737508699,3,1326.000000
1782737508799,1782737508799,3,1327.000000
1782737508899,1782737508899,3,1328.000000
1782737508999,1782737508999,3,1329.000000
1782737509099,1782737509099,3,1330.000000
1782737509199,1782737509199,3,1331.000000
1782737509299,1782737509299,3,1332.000000
1782737509399,1782737509399,3,1333.000000
1782737509499,1782737509499,3,1334.000000
1782737509599,1782737509599,3,1335.000000
1782737509699,1782737509699,3,1336.000000
1782737509799,1782737509799,3,1337.000000
1782737509899,1782737509899,3,1338.000000
1782737509999,1782737509999,3,1339.000000
1782737510099,1782737510100,3,1340.000000
1782737510199,1782737510200,3,1341.000000
1782737510299,1782737510300,3,1342.000000
1782737510399,1782737510400,3,1343.000000
1782737510499,1782737510500,3,1344.000000
1782737510599,1782737510600,3,1345.000000
1782737510699,1782737510700,3,1346.000000
1782737510799,1782737510800,3,1347.000000
1782737510899,1782737510900,3,1348.000000
1782737510999,1782737511000,3,1349.000000
1782737511099,1782737511100,3,1350.000000
1782737511199,1782737511200,3,1351.000000
1782737511299,1782737511300,3,1352.000000
1782737511399,1782737511400,3,1353.000000
1782737511500,1782737511500,3,1354.000000
1782737511600,1782737511600,3,1355.000000
1782737511700,1782737511700,3,1356.000000
1782737511800,1782737511800,3,1357.000000
1782737511900,1782737511900,3,1358.000000
1782737512000,1782737512000,3,1359.000000
1782737512100,1782737512100,3,1360.000000
1782737512200,1782737512200,3,1361.000000
1782737512300,1782737512300,3,1362.000000
1782737512400,1782737512400,3,1363.000000
1782737512500,1782737512500,3,1364.000000
1782737512600,1782737512600,3,1365.000000
1782737512700,1782737512700,3,1366.000000
1782737512800,1782737512800,3,1367.000000
1782737512900,1782737512900,3,1368.000000
1782737513000,1782737513000,3,1369.000000
1782737513100,1782737513100,3,1370.000000
1782737513200,1782737513200,3,1371.000000
1782737513300,1782737513300,3,1372.000000
1782737513400,1782737513400,3,1373.000000
1782737513500,1782737513500,3,1374.000000
1782737513600,1782737513600,3,1375.000000
1782737513700,1782737513700,3,1376.000000
1782737513800,1782737513800,3,1377.000000
1782737513900,1782737513900,3,1378.000000
1782737514000,1782737514000,3,1379.000000
1782737514100,1782737514100,3,1380.000000
1782737514200,1782737514200,3,1381.000000
1782737514300,1782737514300,3,1382.000000
1782737514400,1782737514400,3,1383.000000
1782737514500,1782737514500,3,1384.000000
1782737514600,1782737514600,3,1385.000000
1782737514700,1782737514700,3,1386.000000
1782737514800,1782737514800,3,1387.000000
1782737514900,1782737514900,3,1388.000000
1782737515000,1782737515000,3,1389.000000
1782737515100,1782737515100,3,1390.000000
1782737515200,1782737515200,3,1391.000000
1782737515300,1782737515300,3,1392.000000
1782737515400,1782737515400,3,1393.000000
1782737515500,1782737515500,3,1394.000000
1782737515600,1782737515600,3,1395.000000
1782737515700,1782737515701,3,1396.000000
1782737515800,1782737515800,3,1397.000000
1782737515900,1782737515901,3,1398.000000
1782737516000,1782737516001,3,1399.000000
1782737516100,1782737516101,3,1400.000000
1782737516200,1782737516201,3,1401.000000
1782737516300,1782737516301,3,1402.000000
1782737516400,1782737516401,3,1403.000000
1782737516500,1782737516501,3,1404.000000
1782737516600,1782737516601,3,1405.000000
1782737516700,1782737516701,3,1406.000000
1782737516800,1782737516801,3,1407.000000
1782737516900,1782737516901,3,1408.000000
1782737517000,1782737517001,3,1409.000000
1782737517100,1782737517101,3,1410.000000
1782737517200,1782737517201,3,1411.000000
1782737517301,1782737517301,3,1412.000000
1782737517401,1782737517401,3,1413.000000
1782737517501,1782737517501,3,1414.000000
1782737517601,1782737517601,3,1415.000000
1782737517701,1782737517701,3,1416.000000
1782737517801,1782737517801,3,1417.000000
1782737517901,1782737517901,3,1418.000000
1782737518001,1782737518001,3,1419.000000
1782737518101,1782737518101,3,1420.000000
1782737518201,1782737518201,3,1421.000000
1782737518301,1782737518301,3,1422.000000
1782737518401,1782737518401,3,1423.000000
1782737518501,1782737518501,3,1424.000000
1782737518601,1782737518601,3,1425.000000
1782737518701,1782737518701,3,1426.000000
1782737518801,1782737518801,3,1427.000000
1782737518901,1782737518901,3,1428.000000
1782737519001,1782737519001,3,1429.000000
1782737519101,1782737519101,3,1430.000000
1782737519201,1782737519201,3,1431.000000
1782737519301,1782737519301,3,1432.000000
1782737519401,1782737519401,3,1433.000000
1782737519501,1782737519501,3,1434.000000
1782737519601,1782737519601,3,1435.000000
1782737519701,1782737519701,3,1436.000000
1782737519801,1782737519801,3,1437.000000
1782737519901,1782737519901,3,1438.000000
1782737520001,1782737520001,3,1439.000000
1782737520101,1782737520101,3,1440.000000
1782737520201,1782737520201,3,1441.000000
1782737520301,1782737520301,3,1442.000000
1782737520401,1782737520401,3,1443.000000
1782737520501,1782737520501,3,1444.000000
1782737520601,1782737520601,3,1445.000000
1782737520701,1782737520701,3,1446.000000
1782737520801,1782737520801,3,1447.000000
1782737520901,1782737520901,3,1448.000000
1782737521001,1782737521001,3,1449.000000
1782737521101,1782737521101,3,1450.000000
1782737521201,1782737521201,3,1451.000000
1782737521301,1782737521301,3,1452.000000
1782737521401,1782737521401,3,1453.000000
1782737521501,1782737521501,3,1454.000000
1782737521601,1782737521601,3,1455.000000
1782737521701,1782737521702,3,1456.000000
1782737521801,1782737521802,3,1457.000000
1782737521901,1782737521902,3,1458.000000
1782737522001,1782737522002,3,1459.000000
1782737522101,1782737522102,3,1460.000000
1782737522201,1782737522202,3,1461.000000
1782737522301,1782737522302,3,1462.000000
1782737522401,1782737522402,3,1463.000000
1782737522501,1782737522502,3,1464.000000
1782737522601,1782737522602,3,1465.000000
1782737522701,1782737522702,3,1466.000000
1782737522801,1782737522802,3,1467.000000
1782737522901,1782737522902,3,1468.000000
1782737523001,1782737523002,3,1469.000000
1782737523102,1782737523102,3,1470.000000
1782737523202,1782737523202,3,1471.000000
1782737523302,1782737523302,3,1472.000000
1782737523402,1782737523402,3,1473.000000
1782737523502,1782737523502,3,1474.000000
1782737523602,1782737523602,3,1475.000000
1782737523702,1782737523702,3,1476.000000
1782737523802,1782737523802,3,1477.000000
1782737523902,1782737523902,3,1478.000000
1782737524002,1782737524002,3,1479.000000
1782737524102,1782737524102,3,1480.000000
1782737524202,1782737524202,3,1481.000000
1782737524302,1782737524302,3,1482.000000
1782737524402,1782737524402,3,1483.000000
1782737524502,1782737524502,3,1484.000000
1782737524602,1782737524602,3,1485.000000
1782737524702,1782737524702,3,1486.000000
1782737524802,1782737524802,3,1487.000000
1782737524902,1782737524902,3,1488.000000
1782737525002,1782737525002,3,1489.000000
1782737525102,1782737525102,3,1490.000000
1782737525202,1782737525202,3,1491.000000
1782737525302,1782737525302,3,1492.000000
1782737525402,1782737525402,3,1493.000000
1782737525502,1782737525502,3,1494.000000
1782737525602,1782737525602,3,1495.000000
1782737525702,1782737525702,3,1496.000000
1782737525802,1782737525802,3,1497.000000
1782737525902,1782737525902,3,1498.000000
1782737526002,1782737526002,3,1499.000000
1782737526102,1782737526102,3,1500.000000
1782737526202,1782737526202,3,1501.000000
1782737526302,1782737526302,3,1502.000000
1782737526402,1782737526402,3,1503.000000
1782737526502,1782737526502,3,1504.000000
1782737526602,1782737526602,3,1505.000000
1782737526702,1782737526702,3,1506.000000
1782737526802,1782737526802,3,1507.000000
1782737526902,1782737526902,3,1508.000000
1782737527002,1782737527002,3,1509.000000
1782737527102,1782737527102,3,1510.000000
1782737527202,1782737527202,3,1511.000000
1782737527302,1782737527302,3,1512.000000
1782737527402,1782737527402,3,1513.000000
1782737527502,1782737527502,3,1514.000000
1782737527602,1782737527603,3,1515.000000
1782737527702,1782737527703,3,1516.000000
1782737527802,1782737527803,3,1517.000000
1782737527902,1782737527903,3,1518.000000
1782737528002,1782737528003,3,1519.000000
1782737528102,1782737528103,3,1520.000000
1782737528202,1782737528203,3,1521.000000
1782737528302,1782737528303,3,1522.000000
1782737528402,1782737528403,3,1523.000000
1782737528502,1782737528503,3,1524.000000
1782737528602,1782737528603,3,1525.000000
1782737528702,1782737528703,3,1526.000000
1782737528802,1782737528803,3,1527.000000
1782737528902,1782737528903,3,1528.000000
1782737529002,1782737529003,3,1529.000000
1782737529103,1782737529103,3,1530.000000
1782737529203,1782737529203,3,1531.000000
1782737529303,1782737529303,3,1532.000000
1782737529403,1782737529403,3,1533.000000
1782737529503,1782737529503,3,1534.000000
1782737529603,1782737529603,3,1535.000000
1782737529703,1782737529703,3,1536.000000
1782737529803,1782737529803,3,1537.000000
1782737529903,1782737529903,3,1538.000000
1782737530003,1782737530003,3,1539.000000
1782737530103,1782737530103,3,1540.000000
1782737530203,1782737530203,3,1541.000000
1782737530303,1782737530303,3,1542.000000
1782737530403,1782737530403,3,1543.000000
1782737530503,1782737530503,3,1544.000000
1782737530603,1782737530603,3,1545.000000
1782737530703,1782737530703,3,1546.000000
1782737530803,1782737530803,3,1547.000000
1782737530903,1782737530903,3,1548.000000
1782737531003,1782737531003,3,1549.000000
1782737531103,1782737531103,3,1550.000000
1782737531203,1782737531203,3,1551.000000
1782737531303,1782737531303,3,1552.000000
1782737531403,1782737531403,3,1553.000000
1782737531503,1782737531503,3,1554.000000
1782737531603,1782737531603,3,1555.000000
1782737531703,1782737531703,3,1556.000000
1782737531803,1782737531803,3,1557.000000
1782737531903,1782737531903,3,1558.000000
1782737532003,1782737532003,3,1559.000000
1782737532103,1782737532103,3,1560.000000
1782737532203,1782737532203,3,1561.000000
1782737532303,1782737532303,3,1562.000000
1782737532403,1782737532403,3,1563.000000
1782737532503,1782737532503,3,1564.000000
1782737532603,1782737532603,3,1565.000000
1782737532703,1782737532703,3,1566.000000
1782737532803,1782737532803,3,1567.000000
1782737532903,1782737532903,3,1568.000000
1782737533003,1782737533003,3,1569.000000
1782737533103,1782737533103,3,1570.000000
1782737533203,1782737533203,3,1571.000000
1782737533303,1782737533303,3,1572.000000
1782737533403,1782737533404,3,1573.000000
1782737533503,1782737533503,3,1574.000000
1782737533603,1782737533603,3,1575.000000
1782737533703,1782737533704,3,1576.000000
1782737533803,1782737533804,3,1577.000000
1782737533903,1782737533904,3,1578.000000
1782737534003,1782737534004,3,1579.000000
1782737534103,1782737534104,3,1580.000000
1782737534203,1782737534204,3,1581.000000
1782737534303,1782737534304,3,1582.000000
1782737534403,1782737534404,3,1583.000000
1782737534503,1782737534504,3,1584.000000
1782737534603,1782737534604,3,1585.000000
1782737534703,1782737534704,3,1586.000000
1782737534803,1782737534804,3,1587.000000
1782737534903,1782737534904,3,1588.000000
1782737535003,1782737535004,3,1589.000000
1782737535104,1782737535104,3,1590.000000
1782737535204,1782737535204,3,1591.000000
1782737535304,1782737535304,3,1592.000000
1782737535404,1782737535404,3,1593.000000
1782737535504,1782737535504,3,1594.000000
1782737535604,1782737535604,3,1595.000000
1782737535704,1782737535704,3,1596.000000
1782737535804,1782737535804,3,1597.000000
1782737535904,1782737535904,3,1598.000000
1782737536004,1782737536004,3,1599.000000
1782737536104,1782737536104,3,1600.000000
1782737536204,1782737536204,3,1601.000000
1782737536304,1782737536304,3,1602.000000
1782737536404,1782737536404,3,1603.000000
1782737536504,1782737536504,3,1604.000000
1782737536604,1782737536604,3,1605.000000
1782737536704,1782737536704,3,1606.000000
1782737536804,1782737536804,3,1607.000000
1782737536904,1782737536904,3,1608.000000
1782737537004,1782737537004,3,1609.000000
1782737537104,1782737537104,3,1610.000000
1782737537204,1782737537204,3,1611.000000
1782737537304,1782737537304,3,1612.000000
1782737537404,1782737537404,3,1613.000000
1782737537504,1782737537504,3,1614.000000
1782737537604,1782737537604,3,1615.000000
1782737537704,1782737537704,3,1616.000000
1782737537804,1782737537804,3,1617.000000
1782737537904,1782737537904,3,1618.000000
1782737538004,1782737538004,3,1619.000000
1782737538104,1782737538104,3,1620.000000
1782737538204,1782737538204,3,1621.000000
1782737538304,1782737538304,3,1622.000000
1782737538404,1782737538404,3,1623.000000
1782737538504,1782737538504,3,1624.000000
1782737538604,1782737538604,3,1625.000000
1782737538704,1782737538704,3,1626.000000
1782737538804,1782737538804,3,1627.000000
1782737538904,1782737538904,3,1628.000000
1782737539004,1782737539004,3,1629.000000
1782737539104,1782737539104,3,1630.000000
1782737539204,1782737539205,3,1631.000000
1782737539304,1782737539304,3,1632.000000
1782737539404,1782737539404,3,1633.000000
1782737539504,1782737539505,3,1634.000000
1782737539604,1782737539605,3,1635.000000
1782737539704,1782737539705,3,1636.000000
1782737539804,1782737539805,3,1637.000000
1782737539904,1782737539905,3,1638.000000
1782737540004,1782737540005,3,1639.000000
1782737540104,1782737540105,3,1640.000000
1782737540204,1782737540205,3,1641.000000
1782737540304,1782737540305,3,1642.000000
1782737540404,1782737540405,3,1643.000000
1782737540504,1782737540505,3,1644.000000
1782737540604,1782737540605,3,1645.000000
1782737540704,1782737540705,3,1646.000000
1782737540804,1782737540805,3,1647.000000
1782737540905,1782737540905,3,1648.000000
1782737541005,1782737541005,3,1649.000000
1782737541105,1782737541105,3,1650.000000
1782737541205,1782737541205,3,1651.000000
1782737541305,1782737541305,3,1652.000000
1782737541405,1782737541405,3,1653.000000
1782737541505,1782737541505,3,1654.000000
1782737541605,1782737541605,3,1655.000000
1782737541705,1782737541705,3,1656.000000
1782737541805,1782737541805,3,1657.000000
1782737541905,1782737541905,3,1658.000000
1782737542005,1782737542005,3,1659.000000
1782737542105,1782737542105,3,1660.000000
1782737542205,1782737542205,3,1661.000000
1782737542305,1782737542305,3,1662.000000
1782737542405,1782737542405,3,1663.000000
1782737542505,1782737542505,3,1664.000000
1782737542605,1782737542605,3,1665.000000
1782737542705,1782737542705,3,1666.000000
1782737542805,1782737542805,3,1667.000000
1782737542905,1782737542905,3,1668.000000
1782737543005,1782737543005,3,1669.000000
1782737543105,1782737543105,3,1670.000000
1782737543205,1782737543205,3,1671.000000
1782737543305,1782737543305,3,1672.000000
1782737543405,1782737543405,3,1673.000000
1782737543505,1782737543505,3,1674.000000
1782737543605,1782737543605,3,1675.000000
1782737543705,1782737543705,3,1676.000000
1782737543805,1782737543805,3,1677.000000
1782737543905,1782737543905,3,1678.000000
1782737544005,1782737544005,3,1679.000000
1782737544105,1782737544105,3,1680.000000
1782737544205,1782737544205,3,1681.000000
1782737544305,1782737544305,3,1682.000000
1782737544405,1782737544405,3,1683.000000
1782737544505,1782737544505,3,1684.000000
1782737544605,1782737544605,3,1685.000000
1782737544705,1782737544705,3,1686.000000
1782737544805,1782737544805,3,1687.000000
1782737544905,1782737544905,3,1688.000000
1782737545005,1782737545005,3,1689.000000
1782737545105,1782737545105,3,1690.000000
1782737545205,1782737545206,3,1691.000000
1782737545305,1782737545306,3,1692.000000
1782737545405,1782737545406,3,1693.000000
1782737545505,1782737545506,3,1694.000000
1782737545605,1782737545606,3,1695.000000
1782737545705,1782737545706,3,1696.000000
1782737545805,1782737545806,3,1697.000000
1782737545905,1782737545906,3,1698.000000
1782737546005,1782737546006,3,1699.000000
1782737546105,1782737546106,3,1700.000000
1782737546205,1782737546206,3,1701.000000
1782737546305,1782737546306,3,1702.000000
1782737546405,1782737546406,3,1703.000000
1782737546505,1782737546506,3,1704.000000
1782737546605,1782737546606,3,1705.000000
1782737546706,1782737546706,3,1706.000000
1782737546806,1782737546806,3,1707.000000
1782737546906,1782737546906,3,1708.000000
1782737547006,1782737547006,3,1709.000000
1782737547106,1782737547106,3,1710.000000
1782737547206,1782737547206,3,1711.000000
1782737547306,1782737547306,3,1712.000000
1782737547406,1782737547406,3,1713.000000
1782737547506,1782737547506,3,1714.000000
1782737547606,1782737547606,3,1715.000000
1782737547706,1782737547706,3,1716.000000
1782737547806,1782737547806,3,1717.000000
1782737547906,1782737547906,3,1718.000000
1782737548006,1782737548006,3,1719.000000
1782737548106,1782737548106,3,1720.000000
1782737548206,1782737548206,3,1721.000000
1782737548306,1782737548306,3,1722.000000
1782737548406,1782737548406,3,1723.000000
1782737548506,1782737548506,3,1724.000000
1782737548606,1782737548606,3,1725.000000
1782737548706,1782737548706,3,1726.000000
1782737548806,1782737548806,3,1727.000000
1782737548906,1782737548906,3,1728.000000
1782737549006,1782737549006,3,1729.000000
1782737549106,1782737549106,3,1730.000000
1782737549206,1782737549206,3,1731.000000
1782737549306,1782737549306,3,1732.000000
1782737549406,1782737549406,3,1733.000000
1782737549506,1782737549506,3,1734.000000
1782737549606,1782737549606,3,1735.000000
1782737549706,1782737549706,3,1736.000000
1782737549806,1782737549806,3,1737.000000
1782737549906,1782737549906,3,1738.000000
1782737550006,1782737550006,3,1739.000000
1782737550106,1782737550106,3,1740.000000
1782737550206,1782737550206,3,1741.000000
1782737550306,1782737550306,3,1742.000000
1782737550406,1782737550406,3,1743.000000
1782737550506,1782737550506,3,1744.000000
1782737550606,1782737550606,3,1745.000000
1782737550706,1782737550706,3,1746.000000
1782737550806,1782737550807,3,1747.000000
1782737550906,1782737550906,3,1748.000000
1782737551006,1782737551006,3,1749.000000
1782737551106,1782737551107,3,1750.000000
1782737551206,1782737551207,3,1751.000000
1782737551306,1782737551307,3,1752.000000
1782737551406,1782737551407,3,1753.000000
1782737551506,1782737551507,3,1754.000000
1782737551606,1782737551607,3,1755.000000
1782737551706,1782737551707,3,1756.000000
1782737551806,1782737551807,3,1757.000000
1782737551906,1782737551907,3,1758.000000
1782737552006,1782737552007,3,1759.000000
1782737552106,1782737552107,3,1760.000000
1782737552206,1782737552207,3,1761.000000
1782737552306,1782737552307,3,1762.000000
1782737552407,1782737552407,3,1763.000000
1782737552507,1782737552507,3,1764.000000
1782737552607,1782737552607,3,1765.000000
1782737552707,1782737552707,3,1766.000000
1782737552807,1782737552807,3,1767.000000
1782737552907,1782737552907,3,1768.000000
1782737553007,1782737553007,3,1769.000000
1782737553107,1782737553107,3,1770.000000
1782737553207,1782737553207,3,1771.000000
1782737553307,1782737553307,3,1772.000000
1782737553407,1782737553407,3,1773.000000
1782737553507,1782737553507,3,1774.000000
1782737553607,1782737553607,3,1775.000000
1782737553707,1782737553707,3,1776.000000
1782737553807,1782737553807,3,1777.000000
1782737553907,1782737553907,3,1778.000000
1782737554007,1782737554007,3,1779.000000
1782737554107,1782737554107,3,1780.000000
1782737554207,1782737554207,3,1781.000000
1782737554307,1782737554307,3,1782.000000
1782737554407,1782737554407,3,1783.000000
1782737554507,1782737554507,3,1784.000000
1782737554607,1782737554607,3,1785.000000
1782737554707,1782737554707,3,1786.000000
1782737554807,1782737554807,3,1787.000000
1782737554907,1782737554907,3,1788.000000
1782737555007,1782737555007,3,1789.000000
1782737555107,1782737555107,3,1790.000000
1782737555207,1782737555207,3,1791.000000
1782737555307,1782737555307,3,1792.000000
1782737555407,1782737555407,3,1793.000000
1782737555507,1782737555507,3,1794.000000
1782737555607,1782737555607,3,1795.000000
1782737555707,1782737555707,3,1796.000000
1782737555807,1782737555807,3,1797.000000
1782737555907,1782737555907,3,1798.000000
1782737556007,1782737556007,3,1799.000000
1782737556107,1782737556107,3,1800.000000
1782737556207,1782737556207,3,1801.000000
1782737556307,1782737556307,3,1802.000000
1782737556407,1782737556407,3,1803.000000
1782737556507,1782737556507,3,1804.000000
1782737556607,1782737556607,3,1805.000000
1782737556707,1782737556707,3,1806.000000
1782737556807,1782737556807,3,1807.000000
1782737556907,1782737556908,3,1808.000000
1782737557007,1782737557008,3,1809.000000
1782737557107,1782737557108,3,1810.000000
1782737557207,1782737557208,3,1811.000000
1782737557307,1782737557308,3,1812.000000
1782737557407,1782737557408,3,1813.000000
1782737557507,1782737557508,3,1814.000000
1782737557607,1782737557608,3,1815.000000
1782737557707,1782737557708,3,1816.000000
1782737557807,1782737557808,3,1817.000000
1782737557907,1782737557908,3,1818.000000
1782737558007,1782737558008,3,1819.000000
1782737558107,1782737558108,3,1820.000000
1782737558208,1782737558208,3,1821.000000
1782737558308,1782737558308,3,1822.000000
1782737558408,1782737558408,3,1823.000000
1782737558508,1782737558508,3,1824.000000
1782737558608,1782737558608,3,1825.000000
1782737558708,1782737558708,3,1826.000000
1782737558808,1782737558808,3,1827.000000
1782737558908,1782737558908,3,1828.000000
1782737559008,1782737559008,3,1829.000000
1782737559108,1782737559108,3,1830.000000
1782737559208,1782737559208,3,1831.000000
1782737559308,1782737559308,3,1832.000000
1782737559408,1782737559408,3,1833.000000
1782737559508,1782737559508,3,1834.000000
1782737559608,1782737559608,3,1835.000000
1782737559708,1782737559708,3,1836.000000
1782737559808,1782737559808,3,1837.000000
1782737559908,1782737559908,3,1838.000000
1782737560008,1782737560008,3,1839.000000
1782737560108,1782737560108,3,1840.000000
1782737560208,1782737560208,3,1841.000000
1782737560308,1782737560308,3,1842.000000
1782737560408,1782737560408,3,1843.000000
1782737560508,1782737560508,3,1844.000000
1782737560608,1782737560608,3,1845.000000
1782737560708,1782737560708,3,1846.000000
1782737560808,1782737560808,3,1847.000000
1782737560908,1782737560908,3,1848.000000
1782737561008,1782737561008,3,1849.000000
1782737561108,1782737561108,3,1850.000000
1782737561208,1782737561208,3,1851.000000
1782737561308,1782737561308,3,1852.000000
1782737561408,1782737561408,3,1853.000000
1782737561508,1782737561508,3,1854.000000
1782737561608,1782737561608,3,1855.000000
1782737561708,1782737561708,3,1856.000000
1782737561808,1782737561808,3,1857.000000
1782737561908,1782737561908,3,1858.000000
1782737562008,1782737562008,3,1859.000000
1782737592108,1782737592108,3,1860.000000
1782737592208,1782737592208,3,1861.000000
1782737592308,1782737592308,3,1862.000000
1782737592408,1782737592408,3,1863.000000
1782737592508,1782737592509,3,1864.000000
1782737592608,1782737592609,3,1865.000000
1782737592708,1782737592709,3,1866.000000
1782737592808,1782737592809,3,1867.000000
1782737592908,1782737592909,3,1868.000000
1782737593008,1782737593009,3,1869.000000
1782737593108,1782737593109,3,1870.000000
1782737593208,1782737593209,3,1871.000000
1782737593308,1782737593309,3,1872.000000
1782737593408,1782737593409,3,1873.000000
1782737593508,1782737593509,3,1874.000000
1782737593608,1782737593609,3,1875.000000
1782737593708,1782737593709,3,1876.000000
1782737593809,1782737593809,3,1877.000000
1782737593909,1782737593909,3,1878.000000
1782737594009,1782737594009,3,1879.000000
1782737594109,1782737594109,3,1880.000000
1782737594209,1782737594209,3,1881.000000
1782737594309,1782737594309,3,1882.000000
1782737594409,1782737594409,3,1883.000000
1782737594509,1782737594509,3,1884.000000
1782737594609,1782737594609,3,1885.000000
1782737594709,1782737594709,3,1886.000000
1782737594809,1782737594809,3,1887.000000
1782737594909,1782737594909,3,1888.000000
1782737595009,1782737595009,3,1889.000000
1782737595109,1782737595109,3,1890.000000
1782737595209,1782737595209,3,1891.000000
1782737595309,1782737595309,3,1892.000000
1782737595409,1782737595409,3,1893.000000
1782737595509,1782737595509,3,1894.000000
1782737595609,1782737595609,3,1895.000000
1782737595709,1782737595709,3,1896.000000
1782737595809,1782737595809,3,1897.000000
1782737595909,1782737595909,3,1898.000000
1782737596009,1782737596009,3,1899.000000
1782737596109,1782737596109,3,1900.000000
1782737596209,1782737596209,3,1901.000000
1782737596309,1782737596309,3,1902.000000
1782737596409,1782737596409,3,1903.000000
1782737596509,1782737596509,3,1904.000000
1782737596609,1782737596609,3,1905.000000
1782737596709,1782737596709,3,1906.000000
1782737596809,1782737596809,3,1907.000000
1782737596909,1782737596909,3,1908.000000
1782737597009,1782737597009,3,1909.000000
1782737597109,1782737597109,3,1910.000000
1782737597209,1782737597209,3,1911.000000
1782737597309,1782737597309,3,1912.000000
1782737597409,1782737597409,3,1913.000000
1782737597509,1782737597509,3,1914.000000
1782737597609,1782737597609,3,1915.000000
1782737597709,1782737597709,3,1916.000000
1782737597809,1782737597809,3,1917.000000
1782737597909,1782737597909,3,1918.000000
1782737598009,1782737598009,3,1919.000000
1782737598109,1782737598109,3,1920.000000
1782737598209,1782737598209,3,1921.000000
1782737598309,1782737598310,3,1922.000000
1782737598409,1782737598410,3,1923.000000
1782737598509,1782737598510,3,1924.000000
1782737598609,1782737598610,3,1925.000000
1782737598709,1782737598710,3,1926.000000
1782737598809,1782737598810,3,1927.000000
1782737598909,1782737598910,3,1928.000000
1782737599009,1782737599010,3,1929.000000
1782737599109,1782737599110,3,1930.000000
1782737599209,1782737599210,3,1931.000000
1782737599309,1782737599310,3,1932.000000
1782737599409,1782737599410,3,1933.000000
1782737599509,1782737599510,3,1934.000000
1782737599609,1782737599610,3,1935.000000
1782737599710,1782737599710,3,1936.000000
1782737599810,1782737599810,3,1937.000000
1782737599910,1782737599910,3,1938.000000
1782737600010,1782737600010,3,1939.000000
1782737600110,1782737600110,3,1940.000000
1782737600210,1782737600210,3,1941.000000
1782737600310,1782737600310,3,1942.000000
1782737600410,1782737600410,3,1943.000000
1782737600510,1782737600510,3,1944.000000
1782737600610,1782737600610,3,1945.000000
1782737600710,1782737600710,3,1946.000000
1782737600810,1782737600810,3,1947.000000
1782737600910,1782737600910,3,1948.000000
1782737601010,1782737601010,3,1949.000000
1782737601110,1782737601110,3,1950.000000
1782737601210,1782737601210,3,1951.000000
1782737601310,1782737601310,3,1952.000000
1782737601410,1782737601410,3,1953.000000
1782737601510,1782737601510,3,1954.000000
1782737601610,1782737601610,3,1955.000000
1782737601710,1782737601710,3,1956.000000
1782737601810,1782737601810,3,1957.000000
1782737601910,1782737601910,3,1958.000000
1782737602010,1782737602010,3,1959.000000
1782737602110,1782737602110,3,1960.000000
1782737602210,1782737602210,3,1961.000000
1782737602310,1782737602310,3,1962.000000
1782737602410,1782737602410,3,1963.000000
1782737602510,1782737602510,3,1964.000000
1782737602610,1782737602610,3,1965.000000
1782737602710,1782737602710,3,1966.000000
1782737602810,1782737602810,3,1967.000000
1782737602910,1782737602910,3,1968.000000
1782737603010,1782737603010,3,1969.000000
1782737603110,1782737603110,3,1970.000000
1782737603210,1782737603210,3,1971.000000
1782737603310,1782737603310,3,1972.000000
1782737603410,1782737603410,3,1973.000000
1782737603510,1782737603510,3,1974.000000
1782737603610,1782737603610,3,1975.000000
1782737603710,1782737603710,3,1976.000000
1782737603810,1782737603810,3,1977.000000
1782737603910,1782737603910,3,1978.000000
1782737604010,1782737604010,3,1979.000000
1782737604110,1782737604110,3,1980.000000
1782737604210,1782737604211,3,1981.000000
1782737604310,1782737604311,3,1982.000000
1782737604410,1782737604411,3,1983.000000
1782737604510,1782737604511,3,1984.000000
1782737604610,1782737604611,3,1985.000000
1782737604710,1782737604711,3,1986.000000
1782737604810,1782737604811,3,1987.000000
1782737604910,1782737604911,3,1988.000000
1782737605010,1782737605011,3,1989.000000
1782737605110,1782737605111,3,1990.000000
1782737605210,1782737605211,3,1991.000000
1782737605310,1782737605311,3,1992.000000
1782737605410,1782737605411,3,1993.000000
1782737605510,1782737605511,3,1994.000000
1782737605610,1782737605611,3,1995.000000
1782737605711,1782737605711,3,1996.000000
1782737605811,1782737605811,3,1997.000000
1782737605911,1782737605911,3,1998.000000
1782737606011,1782737606011,3,1999.000000
1782737606111,1782737606111,3,2000.000000
1782737606211,1782737606211,3,2001.000000
1782737606311,1782737606311,3,2002.000000
1782737606411,1782737606411,3,2003.000000
1782737606511,1782737606511,3,2004.000000
1782737606611,1782737606611,3,2005.000000
1782737606711,1782737606711,3,2006.000000
1782737606811,1782737606811,3,2007.000000
1782737606911,1782737606911,3,2008.000000
1782737607011,1782737607011,3,2009.000000
1782737607111,1782737607111,3,2010.000000
1782737607211,1782737607211,3,2011.000000
