timestamp_ns,value,twin_id
6552923765309,797.000000,0
6552943057228,768.000000,4
6552984713396,787.000000,3
6552989834942,794.000000,1
6552997083074,778.000000,2
6553023773551,798.000000,0
6553043074859,769.000000,4
6553084734898,788.000000,3
6553089854907,795.000000,1
6553097099890,779.000000,2
6553123798330,799.000000,0
6553143089805,770.000000,4
6553184751862,789.000000,3
6553189873760,796.000000,1
6553197114855,780.000000,2
6553223811758,800.000000,0
6553243106251,771.000000,4
6553284771401,790.000000,3
6553289885206,797.000000,1
6553297132727,781.000000,2
6553323834315,801.000000,0
6553343124049,772.000000,4
6553384792310,791.000000,3
6553389908856,798.000000,1
6553397152432,782.000000,2
6553423845428,802.000000,0
6553443143328,773.000000,4
6553484802423,792.000000,3
6553489920265,799.000000,1
6553497163452,783.000000,2
6553523872300,803.000000,0
6553543162552,774.000000,4
6553584819924,793.000000,3
6553589938341,800.000000,1
6553597181472,784.000000,2
6553623880412,804.000000,0
6553643178794,775.000000,4
6553684842592,794.000000,3
6553689955231,801.000000,1
6553697200881,785.000000,2
6553723906858,805.000000,0
6553743196777,776.000000,4
6553784859409,795.000000,3
6553789972733,802.000000,1
6553797219309,786.000000,2
6553823915304,806.000000,0
6553843222056,777.000000,4
6553884877799,796.000000,3
6553889991790,803.000000,1
6553897236032,787.000000,2
6553923943510,807.000000,0
6553943230762,778.000000,4
6553984893986,797.000000,3
6553990012069,804.000000,1
6553997251997,788.000000,2
6554023956974,808.000000,0
6554043245726,779.000000,4
6554084907321,798.000000,3
6554090024737,805.000000,1
6554097270036,789.000000,2
6554123978698,809.000000,0
6554143266598,780.000000,4
6554184926637,799.000000,3
6554190045961,806.000000,1
6554197287704,790.000000,2
6554223976662,810.000000,0
6554243280322,781.000000,4
6554284952157,800.000000,3
6554290062000,807.000000,1
6554297302372,791.000000,2
6554324009053,811.000000,0
6554343301527,782.000000,4
6554384963325,801.000000,3
6554390078575,808.000000,1
6554397323392,792.000000,2
6554424023591,812.000000,0
6554443315084,783.000000,4
6554484974623,802.000000,3
6554490098540,809.000000,1
6554497343671,793.000000,2
6554524044389,813.000000,0
6554543334123,784.000000,4
6554584995625,803.000000,3
6554590113875,810.000000,1
6554597358358,794.000000,2
6554624051317,814.000000,0
6554643350143,785.000000,4
6554685016830,804.000000,3
6554690132821,811.000000,1
6554697369804,795.000000,2
6554724076429,815.000000,0
6554743356663,786.000000,4
6554785035313,805.000000,3
6554790144748,812.000000,1
6554797387787,796.000000,2
6554824083875,816.000000,0
6554843391442,787.000000,4
6554885052722,806.000000,3
6554890163176,813.000000,1
6554897405418,797.000000,2
6554924116025,817.000000,0
6554943402092,788.000000,4
6554985067668,807.000000,3
6554990181751,814.000000,1
6554997425772,798.000000,2
6555024132138,818.000000,0
6555043419075,789.000000,4
6555085082725,808.000000,3
6555090199753,815.000000,1
6555097442273,799.000000,2
6555124148732,819.000000,0
6555143434243,790.000000,4
6555185100930,809.000000,3
6555190217699,816.000000,1
6555197457182,800.000000,2
6555224164844,820.000000,0
6555243451800,791.000000,4
6555285118932,810.000000,3
6555290235404,817.000000,1
6555297475665,801.000000,2
6555324186550,821.000000,0
6555343476876,792.000000,4
6555385139822,811.000000,3
6555390253109,818.000000,1
6555397494630,802.000000,2
6555424198236,822.000000,0
6555443490044,793.000000,4
6555485148565,812.000000,3
6555490273444,819.000000,1
6555497510224,803.000000,2
6555524215423,823.000000,0
6555543506953,794.000000,4
6555585168381,813.000000,3
6555590285094,820.000000,1
6555597526355,804.000000,2
6555624230962,824.000000,0
6555643520732,795.000000,4
6555685188142,814.000000,3
6555690302392,821.000000,1
6555697544653,805.000000,2
6555724254537,825.000000,0
6555743540401,796.000000,4
6555785204810,815.000000,3
6555790320393,822.000000,1
6555797559266,806.000000,2
6555824264409,826.000000,0
6555843567235,797.000000,4
6555885221867,816.000000,3
6555890338043,823.000000,1
6555897578212,807.000000,2
6555924294874,827.000000,0
6555943576422,798.000000,4
6555985241369,817.000000,3
6555990355489,824.000000,1
6555997597250,808.000000,2
6556024307320,828.000000,0
6556043590961,799.000000,4
6556085249444,818.000000,3
6556090382157,825.000000,1
6556097614029,809.000000,2
6556124324562,829.000000,0
6556143607444,800.000000,4
6556185268001,819.000000,3
6556190393436,826.000000,1
6556197629846,810.000000,2
6556224343841,830.000000,0
6556243623538,801.000000,4
6556285291670,820.000000,3
6556290409568,827.000000,1
6556297647384,811.000000,2
6556324363102,831.000000,0
6556343641891,802.000000,4
6556385313764,821.000000,3
6556390425532,828.000000,1
6556397665997,812.000000,2
6556424377474,832.000000,0
6556443661448,803.000000,4
6556485320876,822.000000,3
6556490441108,829.000000,1
6556497680628,813.000000,2
6556524399550,833.000000,0
6556543676468,804.000000,4
6556585336211,823.000000,3
6556590461646,830.000000,1
6556597702148,814.000000,2
6556624422200,834.000000,0
6556643696359,805.000000,4
6556685357972,824.000000,3
6556690476759,831.000000,1
6556697717150,815.000000,2
6556724436571,835.000000,0
6556743713194,806.000000,4
6556785375437,825.000000,3
6556790496038,832.000000,1
6556797733096,816.000000,2
6556824446906,836.000000,0
6556843738677,807.000000,4
6556885393272,826.000000,3
6556890516632,833.000000,1
6556897758560,817.000000,2
6556924476130,837.000000,0
6556943745956,808.000000,4
6556985404792,827.000000,3
6556990530949,834.000000,1
6556997768321,818.000000,2
6557024490484,838.000000,0
6557043762124,809.000000,4
6557085411367,828.000000,3
6557090547673,835.000000,1
6557097787286,819.000000,2
6557124508893,839.000000,0
6557143779144,810.000000,4
6557185433369,829.000000,3
6557190562804,836.000000,1
6557197802676,820.000000,2
6557224524876,840.000000,0
6557243794776,811.000000,4
6557285452611,830.000000,3
6557290581139,837.000000,1
6557297819641,821.000000,2
6557324546803,841.000000,0
6557343811888,812.000000,4
6557385468557,831.000000,3
6557390599936,838.000000,1
6557397837383,822.000000,2
6557424559582,842.000000,0
6557443832482,813.000000,4
6557485484410,832.000000,3
6557490624827,839.000000,1
6557497854699,823.000000,2
6557524582065,843.000000,0
6557543850040,814.000000,4
6557585499634,833.000000,3
6557590639458,840.000000,1
6557597871886,824.000000,2
6557624590622,844.000000,0
6557643866226,815.000000,4
6557685519765,834.000000,3
6557690655756,841.000000,1
6557697892406,825.000000,2
6557724617106,845.000000,0
6557743883876,816.000000,4
6557785538730,835.000000,3
6557790675591,842.000000,1
6557797904167,826.000000,2
6557824623496,846.000000,0
6557843908266,817.000000,4
6557885557676,836.000000,3
6557890692407,843.000000,1
6557897921557,827.000000,2
6557924654220,847.000000,0
6557943918416,818.000000,4
6557985575622,837.000000,3
6557990712501,844.000000,1
6557997939559,828.000000,2
6558024661536,848.000000,0
6558043935862,819.000000,4
6558085586605,838.000000,3
6558090729503,845.000000,1
6558097955968,829.000000,2
6558124687556,849.000000,0
6558143955956,820.000000,4
6558185603588,839.000000,3
6558190744986,846.000000,1
6558197971951,830.000000,2
6558224694835,850.000000,0
6558243971439,821.000000,4
6558285627941,840.000000,3
6558290761710,847.000000,1
6558297990045,831.000000,2
6558324725819,851.000000,0
6558343989793,822.000000,4
6558385641017,841.000000,3
6558390780174,848.000000,1
6558398008584,832.000000,2
6558424735690,852.000000,0
6558444007702,823.000000,4
6558485655389,842.000000,3
6558490799731,849.000000,1
6558498025159,833.000000,2
6558524762451,853.000000,0
6558544023407,824.000000,4
6558585668279,843.000000,3
6558590813974,850.000000,1
6558598040401,834.000000,2
6558624769434,854.000000,0
6558644040482,825.000000,4
6558685689688,844.000000,3
6558690832494,851.000000,1
6558698057051,835.000000,2
6558724797528,855.000000,0
6558744056280,826.000000,4
6558785708190,845.000000,3
6558790847551,852.000000,1
6558798073127,836.000000,2
6558824806956,856.000000,0
6558844080689,827.000000,4
6558885723988,846.000000,3
6558890866960,853.000000,1
6558898090036,837.000000,2
6558924834291,857.000000,0
6558944093802,828.000000,4
6558985741156,847.000000,3
6558990883795,854.000000,1
6558998108241,838.000000,2
6559024847607,858.000000,0
6559044107007,829.000000,4
6559085755102,848.000000,3
6559090902741,855.000000,1
6559098127113,839.000000,2
6559124868405,859.000000,0
6559144124083,830.000000,4
6559185778826,849.000000,3
6559190918205,856.000000,1
6559198141911,840.000000,2
6559244141232,831.000000,4
6559285799605,850.000000,3
6559290944281,857.000000,1
6559298161783,841.000000,2
6559344168827,832.000000,4
6559385814884,851.000000,3
6559390954690,858.000000,1
6559398177969,842.000000,2
6559444179939,833.000000,4
6559485829590,852.000000,3
6559490971488,859.000000,1
6559498201193,843.000000,2
6559544201348,834.000000,4
6559585842573,853.000000,3
6559598213935,844.000000,2
6559644214905,835.000000,4
6559685866074,854.000000,3
6559698229104,845.000000,2
6559744236370,836.000000,4
6559785882631,855.000000,3
6559798251994,846.000000,2
6559844255964,837.000000,4
6559885902929,856.000000,3
6559898267366,847.000000,2
6559944276799,838.000000,4
6559985917949,857.000000,3
6559998281571,848.000000,2
6560044287115,839.000000,4
6560085929302,858.000000,3
6560098299128,849.000000,2
6560144305895,840.000000,4
6560185947193,859.000000,3
6560198314945,850.000000,2
6560244315859,841.000000,4
6560298340761,851.000000,2
6560344344268,842.000000,4
6560398356189,852.000000,2
6560444353584,843.000000,4
6560498366394,853.000000,2
6560544374790,844.000000,4
6560598385673,854.000000,2
6560644385643,845.000000,4
6560698407786,855.000000,2
6560744409311,846.000000,4
6560798417639,856.000000,2
6560844427017,847.000000,4
6560898439937,857.000000,2
6560944445018,848.000000,4
6560998454327,858.000000,2
6561044453094,849.000000,4
6561098476681,859.000000,2
6561144474077,850.000000,4
6561244496671,851.000000,4
6561344510080,852.000000,4
6561444522507,853.000000,4
6561544547101,854.000000,4
6561644565455,855.000000,4
6561744580549,856.000000,4
6561844604588,857.000000,4
6561944621663,858.000000,4
6562044632628,859.000000,4
6589224927251,860.000000,0
6589324937178,861.000000,0
6589424950976,862.000000,0
6589524966014,863.000000,0
6589591038815,860.000000,1
6589624975405,864.000000,0
6589691042242,861.000000,1
6589725003888,865.000000,0
6589791063577,862.000000,1
6589825012112,866.000000,0
6589891079542,863.000000,1
6589925034928,867.000000,0
6589991088450,864.000000,1
6590025056578,868.000000,0
6590091100082,865.000000,1
6590125064598,869.000000,0
6590191120676,866.000000,1
6590225079136,870.000000,0
6590285995650,860.000000,3
6590291137011,867.000000,1
6590325121916,871.000000,0
6590385999744,861.000000,3
6590391150383,868.000000,1
6590425131732,872.000000,0
6590486012153,862.000000,3
6590491166736,869.000000,1
6590525136456,873.000000,0
6590586035376,863.000000,3
6590591183312,870.000000,1
6590625153494,874.000000,0
6590686050378,864.000000,3
6590691214998,871.000000,1
6590725179237,875.000000,0
6590786068435,865.000000,3
6590791224370,872.000000,1
6590825199775,876.000000,0
6590886095270,866.000000,3
6590891241205,873.000000,1
6590925217740,877.000000,0
6590986098605,867.000000,3
6590991261596,874.000000,1
6591025232649,878.000000,0
6591086113866,868.000000,3
6591091286134,875.000000,1
6591125252576,879.000000,0
6591186132293,869.000000,3
6591191294636,876.000000,1
6591198522063,860.000000,2
6591225280559,880.000000,0
6591286151461,870.000000,3
6591291312619,877.000000,1
6591298528509,861.000000,2
6591325300931,881.000000,0
6591386180241,871.000000,3
6591391330842,878.000000,1
6591398555659,862.000000,2
6591425311766,882.000000,0
6591486184557,872.000000,3
6591491346251,879.000000,1
6591498559327,863.000000,2
6591525325397,883.000000,0
6591586210929,873.000000,3
6591591361846,880.000000,1
6591598575884,864.000000,2
6591625350195,884.000000,0
6591686220523,874.000000,3
6591691387551,881.000000,1
6591698595386,865.000000,2
6591725371826,885.000000,0
6591786245914,875.000000,3
6591791401108,882.000000,1
6591798611332,866.000000,2
6591825378383,886.000000,0
6591886268934,876.000000,3
6591891418702,883.000000,1
6591898634482,867.000000,2
6591925398330,887.000000,0
6591986250435,877.000000,3
6591991433463,884.000000,1
6591998647409,868.000000,2
6592025425276,888.000000,0
6592086302159,878.000000,3
6592091449464,885.000000,1
6592098663966,869.000000,2
6592125436166,889.000000,0
6592144679955,860.000000,4
6592186319698,879.000000,3
6592191468003,886.000000,1
6592198685449,870.000000,2
6592225457297,890.000000,0
6592244696086,861.000000,4
6592286342162,880.000000,3
6592291487393,887.000000,1
6592298720062,871.000000,2
6592325484299,891.000000,0
6592344709384,862.000000,4
6592386350089,881.000000,3
6592391503747,888.000000,1
6592398737323,872.000000,2
6592425498430,892.000000,0
6592444723293,863.000000,4
6592486367535,882.000000,3
6592491519785,889.000000,1
6592498738195,873.000000,2
6592525513487,893.000000,0
6592544741146,864.000000,4
6592586385667,883.000000,3
6592591539602,890.000000,1
6592598757474,874.000000,2
6592625529896,894.000000,0
6592644757962,865.000000,4
6592686401335,884.000000,3
6592691554474,891.000000,1
6592698772587,875.000000,2
6592725555768,895.000000,0
6592744776520,866.000000,4
6592786423929,885.000000,3
6592791574475,892.000000,1
6592798793847,876.000000,2
6592825564529,896.000000,0
6592844803688,867.000000,4
6592886442838,886.000000,3
6592891592495,893.000000,1
6592898809442,877.000000,2
6592925584808,897.000000,0
6592944825597,868.000000,4
6592986453821,887.000000,3
6592991611941,894.000000,1
6592998826906,878.000000,2
6593025606569,898.000000,0
6593044834284,869.000000,4
6593086475971,888.000000,3
6593091630961,895.000000,1
6593098842926,879.000000,2
6593125625737,899.000000,0
6593144849433,870.000000,4
6593186494269,889.000000,3
6593191648574,896.000000,1
6593198863965,880.000000,2
6593225648165,900.000000,0
6593244870601,871.000000,4
6593286517474,890.000000,3
6593291664427,897.000000,1
6593298890781,881.000000,2
6593325667499,901.000000,0
6593344884640,872.000000,4
6593386526568,891.000000,3
6593391682022,898.000000,1
6593398912524,882.000000,2
6593425682520,902.000000,0
6593444902030,873.000000,4
6593486538644,892.000000,3
6593491701153,899.000000,1
6593498915803,883.000000,2
6593525705188,903.000000,0
6593544921347,874.000000,4
6593586558849,893.000000,3
6593591717451,900.000000,1
6593598929860,884.000000,2
6593625711097,904.000000,0
6593644942089,875.000000,4
6593686576461,894.000000,3
6593691736174,901.000000,1
6593698949695,885.000000,2
6593725733765,905.000000,0
6593744964257,876.000000,4
6593786595056,895.000000,3
6593791751491,902.000000,1
6593798965326,886.000000,2
6593825744322,906.000000,0
6593844982240,877.000000,4
6593886615853,896.000000,3
6593891768233,903.000000,1
6593898982568,887.000000,2
6593925763157,907.000000,0
6593945008409,878.000000,4
6593986630725,897.000000,3
6593991786086,904.000000,1
6593999004199,888.000000,2
6594025787103,908.000000,0
6594045017262,879.000000,4
6594086647338,898.000000,3
6594091802644,905.000000,1
6594099022812,889.000000,2
6594125796697,909.000000,0
6594145037801,880.000000,4
6594186665136,899.000000,3
6594191819460,906.000000,1
6594199039332,890.000000,2
6594225815643,910.000000,0
6594245054710,881.000000,4
6594286684749,900.000000,3
6594291837999,907.000000,1
6594299060723,891.000000,2
6594325842478,911.000000,0
6594345074489,882.000000,4
6594386696695,901.000000,3
6594391854519,908.000000,1
6594399074613,892.000000,2
6594425858128,912.000000,0
6594445087546,883.000000,4
6594486710289,902.000000,3
6594491873891,909.000000,1
6594499086966,893.000000,2
6594525869388,913.000000,0
6594545103770,884.000000,4
6594586735994,903.000000,3
6594591887985,910.000000,1
6594599103431,894.000000,2
6594625884186,914.000000,0
6594645122382,885.000000,4
6594686746051,904.000000,3
6594691904449,911.000000,1
6594699121321,895.000000,2
6594725909558,915.000000,0
6594745138551,886.000000,4
6594786766608,905.000000,3
6594791923210,912.000000,1
6594799137582,896.000000,2
6594825922875,916.000000,0
6594845155682,887.000000,4
6594886787999,906.000000,3
6594891942212,913.000000,1
6594899154176,897.000000,2
6594925943117,917.000000,0
6594945181850,888.000000,4
6594986797982,907.000000,3
6594991957306,914.000000,1
6594999174733,898.000000,2
6595025958100,918.000000,0
6595045193222,889.000000,4
6595086811039,908.000000,3
6595091974085,915.000000,1
6595099187679,899.000000,2
6595125978435,919.000000,0
6595145210594,890.000000,4
6595186833818,909.000000,3
6595191990216,916.000000,1
6595199205625,900.000000,2
6595226004066,920.000000,0
6595245227781,891.000000,4
6595286850468,910.000000,3
6595292008181,917.000000,1
6595299223886,901.000000,2
6595326014827,921.000000,0
6595345244523,892.000000,4
6595386869988,911.000000,3
6595392024256,918.000000,1
6595399244462,902.000000,2
6595426041754,922.000000,0
6595445259024,893.000000,4
6595486877286,912.000000,3
6595492042591,919.000000,1
6595499255389,903.000000,2
6595526049589,923.000000,0
6595545279563,894.000000,4
6595586902232,913.000000,3
6595592059074,920.000000,1
6595599271335,904.000000,2
6595626067739,924.000000,0
6595645297379,895.000000,4
6595686916715,914.000000,3
6595692074150,921.000000,1
6595699294929,905.000000,2
6595726089907,925.000000,0
6595745313029,896.000000,4
6595786936068,915.000000,3
6595792095614,922.000000,1
6595799312375,906.000000,2
6595826100797,926.000000,0
6595845327419,897.000000,4
6595886958440,916.000000,3
6595892110523,923.000000,1
6595899321877,907.000000,2
6595926120558,927.000000,0
6595945352236,898.000000,4
6595986968071,917.000000,3
6595992133395,924.000000,1
6595999341712,908.000000,2
6596026143949,928.000000,0
6596045364849,899.000000,4
6596086983795,918.000000,3
6596092156193,925.000000,1
6596099360010,909.000000,2
6596126160950,929.000000,0
6596145381739,900.000000,4
6596187008222,919.000000,3
6596192164121,926.000000,1
6596199374030,910.000000,2
6596226181822,930.000000,0
6596245399926,901.000000,4
6596287026168,920.000000,3
6596292182733,927.000000,1
6596299392624,911.000000,2
6596326200583,931.000000,0
6596345417538,902.000000,4
6596387045225,921.000000,3
6596392199920,928.000000,1
6596399414514,912.000000,2
6596426218936,932.000000,0
6596445436188,903.000000,4
6596487056912,922.000000,3
6596492216033,929.000000,1
6596499426090,913.000000,2
6596526231790,933.000000,0
6596545455930,904.000000,4
6596587077692,923.000000,3
6596592233367,930.000000,1
6596599442517,914.000000,2
6596626255773,934.000000,0
6596645475191,905.000000,4
6596687090434,924.000000,3
6596692252758,931.000000,1
6596699463815,915.000000,2
6596726271219,935.000000,0
6596745491378,906.000000,4
6596787112324,925.000000,3
6596792270796,932.000000,1
6596799479817,916.000000,2
6596826284924,936.000000,0
6596845504416,907.000000,4
6596887131826,926.000000,3
6596892287020,933.000000,1
6596899496318,917.000000,2
6596926308370,937.000000,0
6596945528233,908.000000,4
6596987142846,927.000000,3
6596992305966,934.000000,1
6596999513468,918.000000,2
6597026326538,938.000000,0
6597045540679,909.000000,4
6597087161384,928.000000,3
6597092324320,935.000000,1
6597099528395,919.000000,2
6597126335114,939.000000,0
6597145557940,910.000000,4
6597187181330,929.000000,3
6597192342006,936.000000,1
6597199548323,920.000000,2
6597226360449,940.000000,0
6597245576515,911.000000,4
6597287193499,930.000000,3
6597292357601,937.000000,1
6597299565695,921.000000,2
6597326383154,941.000000,0
6597345590072,912.000000,4
6597387211278,931.000000,3
6597392376935,938.000000,1
6597399591622,922.000000,2
6597426399489,942.000000,0
6597445607796,913.000000,4
6597487232298,932.000000,3
6597492391418,939.000000,1
6597499600291,923.000000,2
6597526406416,943.000000,0
6597545625020,914.000000,4
6597587246392,933.000000,3
6597592411327,940.000000,1
6597599617848,924.000000,2
6597626424770,944.000000,0
6597645640855,915.000000,4
6597687263023,934.000000,3
6597692425533,941.000000,1
6597699634701,925.000000,2
6597726449957,945.000000,0
6597745659171,916.000000,4
6597787287136,935.000000,3
6597792444368,942.000000,1
6597799652314,926.000000,2
6597826466329,946.000000,0
6597845680506,917.000000,4
6597887308897,936.000000,3
6597892459369,943.000000,1
6597899668612,927.000000,2
6597926485737,947.000000,0
6597945699415,918.000000,4
6597987317491,937.000000,3
6597992480463,944.000000,1
6597999684317,928.000000,2
6598026503535,948.000000,0
6598045712120,919.000000,4
6598087335530,938.000000,3
6598092493594,945.000000,1
6598099704226,929.000000,2
6598126515444,949.000000,0
6598145728177,920.000000,4
6598187353142,939.000000,3
6598192510337,946.000000,1
6598199720598,930.000000,2
6598226533112,950.000000,0
6598245744512,921.000000,4
6598287374625,940.000000,3
6598292530153,947.000000,1
6598299738044,931.000000,2
6598326561984,951.000000,0
6598345764236,922.000000,4
6598387392071,941.000000,3
6598392545562,948.000000,1
6598399768101,932.000000,2
6598426578986,952.000000,0
6598445786145,923.000000,4
6598487402239,942.000000,3
6598492564397,949.000000,1
6598499772788,933.000000,2
6598526597321,953.000000,0
6598545800424,924.000000,4
6598587422371,943.000000,3
6598592582361,950.000000,1
6598599791696,934.000000,2
6598626606859,954.000000,0
6598645816092,925.000000,4
6598687441576,944.000000,3
6598692599122,951.000000,1
6598699807439,935.000000,2
6598726631805,955.000000,0
6598745834650,926.000000,4
6598787461559,945.000000,3
6598792619420,952.000000,1
6598799831292,936.000000,2
6598826640251,956.000000,0
6598845856188,927.000000,4
6598887486116,946.000000,3
6598892633181,953.000000,1
6598899842127,937.000000,2
6598926658475,957.000000,0
6598945885190,928.000000,4
6598987497932,947.000000,3
6598992654331,954.000000,1
6598999860129,938.000000,2
6599026679829,958.000000,0
6599045887488,929.000000,4
6599087509860,948.000000,3
6599092672258,955.000000,1
6599099884926,939.000000,2
6599126695960,959.000000,0
6599145902471,930.000000,4
6599187532695,949.000000,3
6599192687760,956.000000,1
6599199895169,940.000000,2
6599226721072,960.000000,0
6599245926139,931.000000,4
6599287548993,950.000000,3
6599292700909,957.000000,1
6599299912355,941.000000,2
6599326744000,961.000000,0
6599345949640,932.000000,4
6599387566957,951.000000,3
6599392715355,958.000000,1
6599399933505,942.000000,2
6599426760594,962.000000,0
6599445962753,933.000000,4
6599487577681,952.000000,3
6599492735153,959.000000,1
6599499947210,943.000000,2
6599526765096,963.000000,0
6599545978551,934.000000,4
6599587601997,953.000000,3
6599592752488,960.000000,1
6599599961656,944.000000,2
6599626786301,964.000000,0
6599645996164,935.000000,4
6599687614202,954.000000,3
6599692771471,961.000000,1
6599699982454,945.000000,2
6599726809432,965.000000,0
6599746015350,936.000000,4
6599787633574,955.000000,3
6599792786102,962.000000,1
6599799997937,946.000000,2
6599826820267,966.000000,0
6599846037444,937.000000,4
6599887657113,956.000000,3
6599892803770,963.000000,1
6599900020568,947.000000,2
6599926842583,967.000000,0
6599946059613,938.000000,4
6599987664411,957.000000,3
6599992820624,964.000000,1
6600000037533,948.000000,2
6600026866196,968.000000,0
6600046064040,939.000000,4
6600087679709,958.000000,3
6600092839459,965.000000,1
6600100052998,949.000000,2
6600126880031,969.000000,0
6600146083745,940.000000,4
6600187703395,959.000000,3
6600192856090,966.000000,1
6600200070092,950.000000,2
6600226892292,970.000000,0
6600246103247,941.000000,4
6600287720360,960.000000,3
6600292873610,967.000000,1
6600300086908,951.000000,2
6600326917275,971.000000,0
6600346121286,942.000000,4
6600387737528,961.000000,3
6600392890630,968.000000,1
6600400106150,952.000000,2
6600426937924,972.000000,0
6600446135398,943.000000,4
6600487751196,962.000000,3
6600492910317,969.000000,1
6600500120930,953.000000,2
6600526948056,973.000000,0
6600546150603,944.000000,4
6600587774679,963.000000,3
6600592925485,970.000000,1
6600600136913,954.000000,2
6600626967002,974.000000,0
6600646168827,945.000000,4
6600687786329,964.000000,3
6600692943468,971.000000,1
6600700153248,955.000000,2
6600726989522,975.000000,0
6600746186032,946.000000,4
6600787806923,965.000000,3
6600792962618,972.000000,1
6600800170138,956.000000,2
6600827007894,976.000000,0
6600846202515,947.000000,4
6600887827462,966.000000,3
6600892978878,973.000000,1
6600900188269,957.000000,2
6600927020321,977.000000,0
6600946235832,948.000000,4
6600987842149,967.000000,3
6600992998010,974.000000,1
6601000206234,958.000000,2
6601027049471,978.000000,0
6601046237889,949.000000,4
6601087853872,968.000000,3
6601093023511,975.000000,1
6601100221531,959.000000,2
6601127055491,979.000000,0
6601146254853,950.000000,4
6601187876263,969.000000,3
6601193036179,976.000000,1
6601200240052,960.000000,2
6601227073011,980.000000,0
6601246278948,951.000000,4
6601287893357,970.000000,3
6601293047440,977.000000,1
6601300256479,961.000000,2
6601327098772,981.000000,0
6601346291282,952.000000,4
6601387908877,971.000000,3
6601393067534,978.000000,1
6601400278999,962.000000,2
6601427116921,982.000000,0
6601446308840,953.000000,4
6601487922323,972.000000,3
6601493084943,979.000000,1
6601500296593,963.000000,2
6601527129553,983.000000,0
6601546325174,954.000000,4
6601587946399,973.000000,3
6601593103204,980.000000,1
6601600309521,964.000000,2
6601627144480,984.000000,0
6601646345380,955.000000,4
6601687962585,974.000000,3
6601693122095,981.000000,1
6601700327689,965.000000,2
6601727162278,985.000000,0
6601746357418,956.000000,4
6601787981254,975.000000,3
6601793136541,982.000000,1
6601800345024,966.000000,2
6601827174150,986.000000,0
6601846379846,957.000000,4
6601888004477,976.000000,3
6601893157968,983.000000,1
6601900364433,967.000000,2
6601927193929,987.000000,0
6601946398014,958.000000,4
6601988019164,977.000000,3
6601993172358,984.000000,1
6602000381157,968.000000,2
6602027213653,988.000000,0
6602046411182,959.000000,4
6602088034629,978.000000,3
6602093188508,985.000000,1
6602100399010,969.000000,2
6602127226654,989.000000,0
6602146431554,960.000000,4
6602188051723,979.000000,3
6602193205843,986.000000,1
6602200414937,970.000000,2
6602227244952,990.000000,0
6602246446778,961.000000,4
6602288070780,980.000000,3
6602293222530,987.000000,1
6602300431791,971.000000,2
6602327270546,991.000000,0
6602346469946,962.000000,4
6602388083911,981.000000,3
6602393241050,988.000000,1
6602400455385,972.000000,2
6602427288548,992.000000,0
6602446486744,963.000000,4
6602488099968,982.000000,3
6602493260681,989.000000,1
6602500465961,973.000000,2
6602527303624,993.000000,0
6602546496505,964.000000,4
6602588120007,983.000000,3
6602593274201,990.000000,1
6602600481036,974.000000,2
6602627315847,994.000000,0
6602646515117,965.000000,4
6602688132379,984.000000,3
6602693290851,991.000000,1
6602700499797,975.000000,2
6602727340330,995.000000,0
6602746535100,966.000000,4
6602788148584,985.000000,3
6602793312278,992.000000,1
6602800515613,976.000000,2
6602827352202,996.000000,0
6602846554972,967.000000,4
6602888174400,986.000000,3
6602893328224,993.000000,1
6602900535652,977.000000,2
6602927369519,997.000000,0
6602946575752,968.000000,4
6602988189939,987.000000,3
6602993342596,994.000000,1
6603000551153,978.000000,2
6603027389076,998.000000,0
6603046589661,969.000000,4
6603088198977,988.000000,3
6603093362690,995.000000,1
6603100569877,979.000000,2
6603127416966,999.000000,0
6603146608033,970.000000,4
6603188222109,989.000000,3
6603193382710,996.000000,1
6603200587508,980.000000,2
6603227431542,1000.000000,0
6603246627867,971.000000,4
6603288243036,990.000000,3
6603293395008,997.000000,1
6603300587140,981.000000,2
6603327459284,1001.000000,0
6603346638499,972.000000,4
6603388259667,991.000000,3
6603393413547,998.000000,1
6603400619549,982.000000,2
6603427475193,1002.000000,0
6603446653167,973.000000,4
6603488277280,992.000000,3
6603493435141,999.000000,1
6603500629439,983.000000,2
6603527497565,1003.000000,0
6603546674909,974.000000,4
6603588294337,993.000000,3
6603593453217,1000.000000,1
6603600658348,984.000000,2
6603627503807,1004.000000,0
6603646687948,975.000000,4
6603688313209,994.000000,3
6603693467311,1001.000000,1
6603700667016,985.000000,2
6603727527402,1005.000000,0
6603746708079,976.000000,4
6603788330785,995.000000,3
6603793488312,1002.000000,1
6603800679592,986.000000,2
6603827540273,1006.000000,0
6603846720803,977.000000,4
6603888353286,996.000000,3
6603893505462,1003.000000,1
6603900698075,987.000000,2
6603927555368,1007.000000,0
6603946745860,978.000000,4
6603988369177,997.000000,3
6603993524575,1004.000000,1
6604000716873,988.000000,2
6604027582054,1008.000000,0
6604046761009,979.000000,4
6604088385197,998.000000,3
6604093540576,1005.000000,1
6604100733319,989.000000,2
6604127594371,1009.000000,0
6604146777530,980.000000,4
6604188410106,999.000000,3
6604193556337,1006.000000,1
6604200749487,990.000000,2
6604227612854,1010.000000,0
6604246793568,981.000000,4
6604288429403,1000.000000,3
6604293575857,1007.000000,1
6604300766581,991.000000,2
6604327640226,1011.000000,0
6604346810588,982.000000,4
6604388442164,1001.000000,3
6604393592007,1008.000000,1
