Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737561667,1782737561667,4,1837.000000
1782737561767,1782737561767,4,1838.000000
1782737561867,1782737561867,4,1839.000000
1782737561967,1782737561967,4,1840.000000
1782737562067,1782737562067,4,1841.000000
1782737562167,1782737562167,4,1842.000000
1782737562267,1782737562267,4,1843.000000
1782737562367,1782737562367,4,1844.000000
1782737562467,1782737562467,4,1845.000000
1782737562567,1782737562567,4,1846.000000
1782737562667,1782737562667,4,1847.000000
1782737562767,1782737562767,4,1848.000000
1782737562867,1782737562867,4,1849.000000
1782737562967,1782737562967,4,1850.000000
1782737563067,1782737563067,4,1851.000000
1782737563167,1782737563167,4,1852.000000
1782737563267,1782737563267,4,1853.000000
1782737563367,1782737563367,4,1854.000000
1782737563467,1782737563467,4,1855.000000
1782737563567,1782737563567,4,1856.000000
1782737563667,1782737563667,4,1857.000000
1782737563767,1782737563767,4,1858.000000
1782737563867,1782737563867,4,1859.000000
1782737593967,1782737593967,4,1860.000000
1782737594067,1782737594067,4,1861.000000
1782737594167,1782737594167,4,1862.000000
1782737594267,1782737594267,4,1863.000000
1782737594367,1782737594367,4,1864.000000
1782737594467,1782737594467,4,1865.000000
1782737594567,1782737594567,4,1866.000000
1782737594667,1782737594667,4,1867.000000
1782737594767,1782737594767,4,1868.000000
1782737594867,1782737594868,4,1869.000000
1782737594967,1782737594967,4,1870.000000
1782737595067,1782737595067,4,1871.000000
1782737595167,1782737595168,4,1872.000000
1782737595267,1782737595268,4,1873.000000
1782737595367,1782737595368,4,1874.000000
1782737595467,1782737595468,4,1875.000000
1782737595567,1782737595568,4,1876.000000
1782737595667,1782737595668,4,1877.000000
1782737595767,1782737595768,4,1878.000000
1782737595867,1782737595868,4,1879.000000
1782737595967,1782737595968,4,1880.000000
1782737596067,1782737596068,4,1881.000000
1782737596167,1782737596168,4,1882.000000
1782737596267,1782737596268,4,1883.000000
1782737596367,1782737596368,4,1884.000000
1782737596468,1782737596468,4,1885.000000
1782737596568,1782737596568,4,1886.000000
1782737596668,1782737596668,4,1887.000000
1782737596768,1782737596768,4,1888.000000
1782737596868,1782737596868,4,1889.000000
1782737596968,1782737596968,4,1890.000000
1782737597068,1782737597068,4,1891.000000
1782737597168,1782737597168,4,1892.000000
1782737597268,1782737597268,4,1893.000000
1782737597368,1782737597368,4,1894.000000
1782737597468,1782737597468,4,1895.000000
1782737597568,1782737597568,4,1896.000000
1782737597668,1782737597668,4,1897.000000
1782737597768,1782737597768,4,1898.000000
1782737597868,1782737597868,4,1899.000000
1782737597968,1782737597968,4,1900.000000
1782737598068,1782737598068,4,1901.000000
1782737598168,1782737598168,4,1902.000000
1782737598268,1782737598268,4,1903.000000
1782737598368,1782737598368,4,1904.000000
1782737598468,1782737598468,4,1905.000000
1782737598568,1782737598568,4,1906.000000
1782737598668,1782737598668,4,1907.000000
1782737598768,1782737598768,4,1908.000000
1782737598868,1782737598868,4,1909.000000
1782737598968,1782737598968,4,1910.000000
1782737599068,1782737599068,4,1911.000000
1782737599168,1782737599168,4,1912.000000
1782737599268,1782737599268,4,1913.000000
1782737599368,1782737599368,4,1914.000000
1782737599468,1782737599468,4,1915.000000
1782737599568,1782737599568,4,1916.000000
1782737599668,1782737599668,4,1917.000000
1782737599768,1782737599768,4,1918.000000
1782737599868,1782737599868,4,1919.000000
1782737599968,1782737599968,4,1920.000000
1782737600068,1782737600068,4,1921.000000
1782737600168,1782737600168,4,1922.000000
1782737600268,1782737600268,4,1923.000000
1782737600368,1782737600368,4,1924.000000
1782737600468,1782737600468,4,1925.000000
1782737600568,1782737600568,4,1926.000000
1782737600668,1782737600668,4,1927.000000
1782737600768,1782737600768,4,1928.000000
1782737600868,1782737600869,4,1929.000000
1782737600968,1782737600969,4,1930.000000
1782737601068,1782737601069,4,1931.000000
1782737601168,1782737601169,4,1932.000000
1782737601268,1782737601269,4,1933.000000
1782737601368,1782737601369,4,1934.000000
1782737601468,1782737601469,4,1935.000000
1782737601568,1782737601569,4,1936.000000
1782737601668,1782737601669,4,1937.000000
1782737601768,1782737601769,4,1938.000000
1782737601868,1782737601869,4,1939.000000
1782737601968,1782737601969,4,1940.000000
1782737602068,1782737602069,4,1941.000000
1782737602168,1782737602169,4,1942.000000
1782737602269,1782737602269,4,1943.000000
1782737602369,1782737602369,4,1944.000000
1782737602469,1782737602469,4,1945.000000
1782737602569,1782737602569,4,1946.000000
1782737602669,1782737602669,4,1947.000000
1782737602769,1782737602769,4,1948.000000
1782737602869,1782737602869,4,1949.000000
1782737602969,1782737602969,4,1950.000000
1782737603069,1782737603069,4,1951.000000
1782737603169,1782737603169,4,1952.000000
1782737603269,1782737603269,4,1953.000000
1782737603369,1782737603369,4,1954.000000
1782737603469,1782737603469,4,1955.000000
1782737603569,1782737603569,4,1956.000000
1782737603669,1782737603669,4,1957.000000
1782737603769,1782737603769,4,1958.000000
1782737603869,1782737603869,4,1959.000000
1782737603969,1782737603969,4,1960.000000
1782737604069,1782737604069,4,1961.000000
1782737604169,1782737604169,4,1962.000000
1782737604269,1782737604269,4,1963.000000
1782737604369,1782737604369,4,1964.000000
1782737604469,1782737604469,4,1965.000000
1782737604569,1782737604569,4,1966.000000
1782737604669,1782737604669,4,1967.000000
1782737604769,1782737604769,4,1968.000000
1782737604869,1782737604869,4,1969.000000
1782737604969,1782737604969,4,1970.000000
1782737605069,1782737605069,4,1971.000000
1782737605169,1782737605169,4,1972.000000
1782737605269,1782737605269,4,1973.000000
1782737605369,1782737605369,4,1974.000000
1782737605469,1782737605469,4,1975.000000
1782737605569,1782737605569,4,1976.000000
1782737605669,1782737605669,4,1977.000000
1782737605769,1782737605769,4,1978.000000
1782737605869,1782737605869,4,1979.000000
1782737605969,1782737605969,4,1980.000000
1782737606069,1782737606069,4,1981.000000
1782737606169,1782737606169,4,1982.000000
1782737606269,1782737606269,4,1983.000000
1782737606369,1782737606369,4,1984.000000
1782737606469,1782737606469,4,1985.000000
1782737606569,1782737606569,4,1986.000000
1782737606669,1782737606669,4,1987.000000
1782737606769,1782737606770,4,1988.000000
1782737606869,1782737606870,4,1989.000000
1782737606969,1782737606970,4,1990.000000
1782737607069,1782737607070,4,1991.000000
1782737607169,1782737607170,4,1992.000000
1782737607269,1782737607270,4,1993.000000
1782737607369,1782737607370,4,1994.000000
1782737607469,1782737607470,4,1995.000000
1782737607569,1782737607570,4,1996.000000
1782737607669,1782737607670,4,1997.000000
1782737607769,1782737607770,4,1998.000000
1782737607869,1782737607870,4,1999.000000
1782737607969,1782737607970,4,2000.000000
1782737608069,1782737608070,4,2001.000000
1782737608170,1782737608170,4,2002.000000
1782737608270,1782737608270,4,2003.000000
1782737608370,1782737608370,4,2004.000000
1782737608470,1782737608470,4,2005.000000
1782737608570,1782737608570,4,2006.000000
1782737608670,1782737608670,4,2007.000000
1782737608770,1782737608770,4,2008.000000
1782737608870,1782737608870,4,2009.000000
1782737608970,1782737608970,4,2010.000000
1782737609070,1782737609070,4,2011.000000
1782737609170,1782737609170,4,2012.000000
1782737609270,1782737609270,4,2013.000000
1782737609370,1782737609370,4,2014.000000
1782737609470,1782737609470,4,2015.000000
1782737609570,1782737609570,4,2016.000000
1782737609670,1782737609670,4,2017.000000
1782737609770,1782737609770,4,2018.000000
1782737609870,1782737609870,4,2019.000000
1782737609970,1782737609970,4,2020.000000
1782737610070,1782737610070,4,2021.000000
1782737610170,1782737610170,4,2022.000000
1782737610270,1782737610270,4,2023.000000
1782737610370,1782737610370,4,2024.000000
1782737610470,1782737610470,4,2025.000000
1782737610570,1782737610570,4,2026.000000
1782737610670,1782737610670,4,2027.000000
1782737610770,1782737610770,4,2028.000000
1782737610870,1782737610870,4,2029.000000
1782737610970,1782737610970,4,2030.000000
1782737611070,1782737611070,4,2031.000000
1782737611170,1782737611170,4,2032.000000
1782737611270,1782737611270,4,2033.000000
1782737611370,1782737611370,4,2034.000000
1782737611470,1782737611470,4,2035.000000
1782737611570,1782737611570,4,2036.000000
1782737611670,1782737611670,4,2037.000000
1782737611770,1782737611770,4,2038.000000
1782737611870,1782737611870,4,2039.000000
1782737611970,1782737611970,4,2040.000000
1782737612070,1782737612070,4,2041.000000
1782737612170,1782737612170,4,2042.000000
1782737612270,1782737612270,4,2043.000000
1782737612370,1782737612370,4,2044.000000
1782737612470,1782737612470,4,2045.000000
1782737612570,1782737612570,4,2046.000000
1782737612670,1782737612671,4,2047.000000
1782737612770,1782737612771,4,2048.000000
1782737612870,1782737612871,4,2049.000000
1782737612970,1782737612971,4,2050.000000
1782737613070,1782737613071,4,2051.000000
1782737613170,1782737613171,4,2052.000000
1782737613270,1782737613271,4,2053.000000
1782737613370,1782737613371,4,2054.000000
1782737613470,1782737613471,4,2055.000000
1782737613570,1782737613571,4,2056.000000
1782737613670,1782737613671,4,2057.000000
1782737613770,1782737613771,4,2058.000000
1782737613870,1782737613871,4,2059.000000
1782737613970,1782737613971,4,2060.000000
1782737614071,1782737614071,4,2061.000000
1782737614171,1782737614171,4,2062.000000
1782737614271,1782737614271,4,2063.000000
1782737614371,1782737614371,4,2064.000000
1782737614471,1782737614471,4,2065.000000
1782737614571,1782737614571,4,2066.000000
1782737614671,1782737614671,4,2067.000000
1782737614771,1782737614771,4,2068.000000
1782737614871,1782737614871,4,2069.000000
1782737614971,1782737614971,4,2070.000000
1782737615071,1782737615071,4,2071.000000
1782737615171,1782737615171,4,2072.000000
1782737615271,1782737615271,4,2073.000000
1782737615371,1782737615371,4,2074.000000
1782737615471,1782737615471,4,2075.000000
1782737615571,1782737615571,4,2076.000000
1782737615671,1782737615671,4,2077.000000
1782737615771,1782737615771,4,2078.000000
1782737615871,1782737615871,4,2079.000000
1782737615971,1782737615971,4,2080.000000
1782737616071,1782737616071,4,2081.000000
1782737616171,1782737616171,4,2082.000000
1782737616271,1782737616271,4,2083.000000
1782737616371,1782737616371,4,2084.000000
1782737616471,1782737616471,4,2085.000000
1782737616571,1782737616571,4,2086.000000
1782737616671,1782737616671,4,2087.000000
1782737616771,1782737616771,4,2088.000000
1782737616871,1782737616871,4,2089.000000
1782737616971,1782737616971,4,2090.000000
1782737617071,1782737617071,4,2091.000000
1782737617171,1782737617171,4,2092.000000
1782737617271,1782737617271,4,2093.000000
1782737617371,1782737617371,4,2094.000000
1782737617471,1782737617471,4,2095.000000
1782737617571,1782737617571,4,2096.000000
1782737617671,1782737617671,4,2097.000000
1782737617771,1782737617771,4,2098.000000
1782737617871,1782737617871,4,2099.000000
1782737617971,1782737617971,4,2100.000000
1782737618071,1782737618071,4,2101.000000
1782737618171,1782737618171,4,2102.000000
1782737618271,1782737618271,4,2103.000000
1782737618371,1782737618371,4,2104.000000
1782737618471,1782737618471,4,2105.000000
1782737618571,1782737618572,4,2106.000000
1782737618671,1782737618672,4,2107.000000
1782737618771,1782737618772,4,2108.000000
1782737618871,1782737618872,4,2109.000000
1782737618971,1782737618972,4,2110.000000
1782737619071,1782737619072,4,2111.000000
1782737619171,1782737619172,4,2112.000000
1782737619271,1782737619272,4,2113.000000
1782737619371,1782737619372,4,2114.000000
1782737619471,1782737619472,4,2115.000000
1782737619571,1782737619572,4,2116.000000
1782737619671,1782737619672,4,2117.000000
1782737619771,1782737619772,4,2118.000000
1782737619872,1782737619872,4,2119.000000
1782737619972,1782737619972,4,2120.000000
1782737620072,1782737620072,4,2121.000000
1782737620172,1782737620172,4,2122.000000
1782737620272,1782737620272,4,2123.000000
1782737620372,1782737620372,4,2124.000000
1782737620472,1782737620472,4,2125.000000
1782737620572,1782737620572,4,2126.000000
1782737620672,1782737620672,4,2127.000000
1782737620772,1782737620772,4,2128.000000
1782737620872,1782737620872,4,2129.000000
1782737620972,1782737620972,4,2130.000000
1782737621072,1782737621072,4,2131.000000
1782737621172,1782737621172,4,2132.000000
1782737621272,1782737621272,4,2133.000000
1782737621372,1782737621372,4,2134.000000
1782737621472,1782737621472,4,2135.000000
1782737621572,1782737621572,4,2136.000000
1782737621672,1782737621672,4,2137.000000
1782737621772,1782737621772,4,2138.000000
1782737621872,1782737621872,4,2139.000000
1782737621972,1782737621972,4,2140.000000
1782737622072,1782737622072,4,2141.000000
1782737622172,1782737622172,4,2142.000000
1782737622272,1782737622272,4,2143.000000
1782737622372,1782737622372,4,2144.000000
1782737622472,1782737622472,4,2145.000000
1782737622572,1782737622572,4,2146.000000
1782737622672,1782737622672,4,2147.000000
1782737622772,1782737622772,4,2148.000000
1782737622872,1782737622872,4,2149.000000
1782737622972,1782737622972,4,2150.000000
1782737623072,1782737623072,4,2151.000000
1782737623172,1782737623172,4,2152.000000
1782737623272,1782737623272,4,2153.000000
1782737623372,1782737623372,4,2154.000000
1782737623472,1782737623472,4,2155.000000
1782737623572,1782737623572,4,2156.000000
1782737623672,1782737623672,4,2157.000000
1782737623772,1782737623772,4,2158.000000
1782737623872,1782737623872,4,2159.000000
1782737623972,1782737623972,4,2160.000000
1782737624072,1782737624072,4,2161.000000
1782737624172,1782737624172,4,2162.000000
1782737624272,1782737624273,4,2163.000000
1782737624372,1782737624373,4,2164.000000
1782737624472,1782737624473,4,2165.000000
1782737624572,1782737624573,4,2166.000000
1782737624672,1782737624673,4,2167.000000
1782737624772,1782737624773,4,2168.000000
1782737624872,1782737624873,4,2169.000000
1782737624972,1782737624973,4,2170.000000
1782737625072,1782737625073,4,2171.000000
1782737625172,1782737625173,4,2172.000000
1782737625272,1782737625273,4,2173.000000
1782737625372,1782737625373,4,2174.000000
1782737625472,1782737625473,4,2175.000000
1782737625572,1782737625573,4,2176.000000
1782737625673,1782737625673,4,2177.000000
1782737625773,1782737625773,4,2178.000000
1782737625873,1782737625873,4,2179.000000
1782737625973,1782737625973,4,2180.000000
1782737626073,1782737626073,4,2181.000000
1782737626173,1782737626173,4,2182.000000
1782737626273,1782737626273,4,2183.000000
1782737626373,1782737626373,4,2184.000000
1782737626473,1782737626473,4,2185.000000
1782737626573,1782737626573,4,2186.000000
1782737626673,1782737626673,4,2187.000000
1782737626773,1782737626773,4,2188.000000
1782737626873,1782737626873,4,2189.000000
1782737626973,1782737626973,4,2190.000000
1782737627073,1782737627073,4,2191.000000
1782737627173,1782737627173,4,2192.000000
1782737627273,1782737627273,4,2193.000000
1782737627373,1782737627373,4,2194.000000
1782737627473,1782737627473,4,2195.000000
1782737627573,1782737627573,4,2196.000000
1782737627673,1782737627673,4,2197.000000
1782737627773,1782737627773,4,2198.000000
1782737627873,1782737627873,4,2199.000000
1782737627973,1782737627973,4,2200.000000
1782737628073,1782737628073,4,2201.000000
1782737628173,1782737628173,4,2202.000000
1782737628273,1782737628273,4,2203.000000
1782737628373,1782737628373,4,2204.000000
1782737628473,1782737628473,4,2205.000000
1782737628573,1782737628573,4,2206.000000
1782737628673,1782737628673,4,2207.000000
1782737628773,1782737628773,4,2208.000000
1782737628873,1782737628873,4,2209.000000
1782737628973,1782737628973,4,2210.000000
1782737629073,1782737629073,4,2211.000000
1782737629173,1782737629173,4,2212.000000
1782737629273,1782737629273,4,2213.000000
1782737629373,1782737629373,4,2214.000000
1782737629473,1782737629473,4,2215.000000
1782737629573,1782737629573,4,2216.000000
1782737629673,1782737629673,4,2217.000000
1782737629773,1782737629773,4,2218.000000
1782737629873,1782737629873,4,2219.000000
1782737629973,1782737629973,4,2220.000000
1782737630073,1782737630074,4,2221.000000
1782737630173,1782737630174,4,2222.000000
1782737630273,1782737630274,4,2223.000000
1782737630373,1782737630374,4,2224.000000
1782737630473,1782737630474,4,2225.000000
1782737630573,1782737630574,4,2226.000000
1782737630673,1782737630674,4,2227.000000
1782737630773,1782737630774,4,2228.000000
1782737630873,1782737630874,4,2229.000000
1782737630973,1782737630974,4,2230.000000
1782737631073,1782737631074,4,2231.000000
1782737631173,1782737631174,4,2232.000000
1782737631273,1782737631274,4,2233.000000
1782737631373,1782737631374,4,2234.000000
1782737631474,1782737631474,4,2235.000000
1782737631574,1782737631574,4,2236.000000
1782737631674,1782737631674,4,2237.000000
1782737631774,1782737631774,4,2238.000000
1782737631874,1782737631874,4,2239.000000
1782737631974,1782737631974,4,2240.000000
1782737632074,1782737632074,4,2241.000000
1782737632174,1782737632174,4,2242.000000
1782737632274,1782737632274,4,2243.000000
1782737632374,1782737632374,4,2244.000000
1782737632474,1782737632474,4,2245.000000
1782737632574,1782737632574,4,2246.000000
1782737632674,1782737632674,4,2247.000000
1782737632774,1782737632774,4,2248.000000
1782737632874,1782737632874,4,2249.000000
1782737632974,1782737632974,4,2250.000000
1782737633074,1782737633074,4,2251.000000
1782737633174,1782737633174,4,2252.000000
1782737633274,1782737633274,4,2253.000000
1782737633374,1782737633374,4,2254.000000
1782737633474,1782737633474,4,2255.000000
1782737633574,1782737633574,4,2256.000000
1782737633674,1782737633674,4,2257.000000
1782737633774,1782737633774,4,2258.000000
1782737633874,1782737633874,4,2259.000000
1782737633974,1782737633974,4,2260.000000
1782737634074,1782737634074,4,2261.000000
1782737634174,1782737634174,4,2262.000000
1782737634274,1782737634274,4,2263.000000
1782737634374,1782737634374,4,2264.000000
1782737634474,1782737634474,4,2265.000000
1782737634574,1782737634574,4,2266.000000
1782737634674,1782737634674,4,2267.000000
1782737634774,1782737634774,4,2268.000000
1782737634874,1782737634874,4,2269.000000
1782737634974,1782737634974,4,2270.000000
1782737635074,1782737635074,4,2271.000000
1782737635174,1782737635174,4,2272.000000
1782737635274,1782737635274,4,2273.000000
1782737635374,1782737635374,4,2274.000000
1782737635474,1782737635474,4,2275.000000
1782737635574,1782737635574,4,2276.000000
1782737635674,1782737635674,4,2277.000000
1782737635774,1782737635774,4,2278.000000
1782737635874,1782737635874,4,2279.000000
1782737635974,1782737635975,4,2280.000000
1782737636074,1782737636075,4,2281.000000
1782737636174,1782737636175,4,2282.000000
1782737636274,1782737636275,4,2283.000000
1782737636374,1782737636375,4,2284.000000
1782737636474,1782737636475,4,2285.000000
1782737636574,1782737636575,4,2286.000000
1782737636674,1782737636675,4,2287.000000
1782737636774,1782737636775,4,2288.000000
1782737636874,1782737636875,4,2289.000000
1782737636974,1782737636975,4,2290.000000
1782737637074,1782737637075,4,2291.000000
1782737637174,1782737637175,4,2292.000000
1782737637274,1782737637275,4,2293.000000
1782737637375,1782737637375,4,2294.000000
1782737637475,1782737637475,4,2295.000000
1782737637575,1782737637575,4,2296.000000
1782737637675,1782737637675,4,2297.000000
1782737637775,1782737637775,4,2298.000000
1782737637875,1782737637875,4,2299.000000
1782737637975,1782737637975,4,2300.000000
1782737638075,1782737638075,4,2301.000000
1782737638175,1782737638175,4,2302.000000
1782737638275,1782737638275,4,2303.000000
1782737638375,1782737638375,4,2304.000000
1782737638475,1782737638475,4,2305.000000
1782737638575,1782737638575,4,2306.000000
1782737638675,1782737638675,4,2307.000000
1782737638775,1782737638775,4,2308.000000
1782737638875,1782737638875,4,2309.000000
1782737638975,1782737638975,4,2310.000000
1782737639075,1782737639075,4,2311.000000
1782737639175,1782737639175,4,2312.000000
1782737639275,1782737639275,4,2313.000000
1782737639375,1782737639375,4,2314.000000
1782737639475,1782737639475,4,2315.000000
1782737639575,1782737639575,4,2316.000000
1782737639675,1782737639675,4,2317.000000
1782737639775,1782737639775,4,2318.000000
1782737639875,1782737639875,4,2319.000000
1782737639975,1782737639975,4,2320.000000
1782737640075,1782737640075,4,2321.000000
1782737640175,1782737640175,4,2322.000000
1782737640275,1782737640275,4,2323.000000
1782737640375,1782737640375,4,2324.000000
1782737640475,1782737640475,4,2325.000000
1782737640575,1782737640575,4,2326.000000
1782737640675,1782737640675,4,2327.000000
1782737640775,1782737640775,4,2328.000000
1782737640875,1782737640875,4,2329.000000
1782737640975,1782737640975,4,2330.000000
1782737641075,1782737641075,4,2331.000000
1782737641175,1782737641175,4,2332.000000
1782737641275,1782737641275,4,2333.000000
1782737641375,1782737641375,4,2334.000000
1782737641475,1782737641475,4,2335.000000
1782737641575,1782737641575,4,2336.000000
1782737641675,1782737641675,4,2337.000000
1782737641775,1782737641776,4,2338.000000
1782737641875,1782737641876,4,2339.000000
1782737641975,1782737641976,4,2340.000000
1782737642075,1782737642076,4,2341.000000
1782737642175,1782737642176,4,2342.000000
1782737642275,1782737642276,4,2343.000000
1782737642375,1782737642376,4,2344.000000
1782737642475,1782737642476,4,2345.000000
1782737642575,1782737642576,4,2346.000000
1782737642675,1782737642676,4,2347.000000
1782737642775,1782737642776,4,2348.000000
1782737642875,1782737642876,4,2349.000000
1782737642975,1782737642976,4,2350.000000
1782737643076,1782737643076,4,2351.000000
1782737643176,1782737643176,4,2352.000000
1782737643276,1782737643276,4,2353.000000
1782737643376,1782737643376,4,2354.000000
1782737643476,1782737643476,4,2355.000000
1782737643576,1782737643576,4,2356.000000
1782737643676,1782737643676,4,2357.000000
1782737643776,1782737643776,4,2358.000000
1782737643876,1782737643876,4,2359.000000
1782737643976,1782737643976,4,2360.000000
1782737644076,1782737644076,4,2361.000000
1782737644176,1782737644176,4,2362.000000
1782737644276,1782737644276,4,2363.000000
1782737644376,1782737644376,4,2364.000000
1782737644476,1782737644476,4,2365.000000
1782737644576,1782737644576,4,2366.000000
1782737644676,1782737644676,4,2367.000000
1782737644776,1782737644776,4,2368.000000
1782737644876,1782737644876,4,2369.000000
1782737644976,1782737644976,4,2370.000000
1782737645076,1782737645076,4,2371.000000
1782737645176,1782737645176,4,2372.000000
1782737645276,1782737645276,4,2373.000000
1782737645376,1782737645376,4,2374.000000
1782737645476,1782737645476,4,2375.000000
1782737645576,1782737645576,4,2376.000000
1782737645676,1782737645676,4,2377.000000
1782737645776,1782737645776,4,2378.000000
1782737645876,1782737645876,4,2379.000000
1782737645976,1782737645976,4,2380.000000
1782737646076,1782737646076,4,2381.000000
1782737646176,1782737646176,4,2382.000000
1782737646276,1782737646276,4,2383.000000
1782737646376,1782737646376,4,2384.000000
1782737646476,1782737646476,4,2385.000000
1782737646576,1782737646576,4,2386.000000
1782737646676,1782737646676,4,2387.000000
1782737646776,1782737646776,4,2388.000000
1782737646876,1782737646876,4,2389.000000
1782737646976,1782737646976,4,2390.000000
1782737647076,1782737647076,4,2391.000000
1782737647176,1782737647177,4,2392.000000
1782737647276,1782737647276,4,2393.000000
1782737647376,1782737647376,4,2394.000000
1782737647476,1782737647477,4,2395.000000
1782737647576,1782737647577,4,2396.000000
1782737647676,1782737647677,4,2397.000000
1782737647776,1782737647777,4,2398.000000
1782737647876,1782737647877,4,2399.000000
1782737647976,1782737647977,4,2400.000000
1782737648076,1782737648077,4,2401.000000
1782737648176,1782737648177,4,2402.000000
1782737648276,1782737648277,4,2403.000000
1782737648376,1782737648377,4,2404.000000
1782737648476,1782737648477,4,2405.000000
1782737648576,1782737648577,4,2406.000000
1782737648676,1782737648677,4,2407.000000
1782737648776,1782737648777,4,2408.000000
1782737648877,1782737648877,4,2409.000000
1782737648977,1782737648977,4,2410.000000
1782737649077,1782737649077,4,2411.000000
1782737649177,1782737649177,4,2412.000000
1782737649277,1782737649277,4,2413.000000
1782737649377,1782737649377,4,2414.000000
1782737649477,1782737649477,4,2415.000000
1782737649577,1782737649577,4,2416.000000
1782737649677,1782737649677,4,2417.000000
1782737649777,1782737649777,4,2418.000000
1782737649877,1782737649877,4,2419.000000
1782737649977,1782737649977,4,2420.000000
1782737650077,1782737650077,4,2421.000000
1782737650177,1782737650177,4,2422.000000
1782737650277,1782737650277,4,2423.000000
1782737650377,1782737650377,4,2424.000000
1782737650477,1782737650477,4,2425.000000
1782737650577,1782737650577,4,2426.000000
1782737650677,1782737650677,4,2427.000000
1782737650777,1782737650777,4,2428.000000
1782737650877,1782737650877,4,2429.000000
1782737650977,1782737650977,4,2430.000000
1782737651077,1782737651077,4,2431.000000
1782737651177,1782737651177,4,2432.000000
1782737651277,1782737651277,4,2433.000000
1782737651377,1782737651377,4,2434.000000
1782737651477,1782737651477,4,2435.000000
1782737651577,1782737651577,4,2436.000000
1782737651677,1782737651677,4,2437.000000
1782737651777,1782737651777,4,2438.000000
1782737651877,1782737651877,4,2439.000000
1782737651977,1782737651977,4,2440.000000
1782737652077,1782737652077,4,2441.000000
1782737652177,1782737652177,4,2442.000000
1782737652277,1782737652277,4,2443.000000
1782737652377,1782737652377,4,2444.000000
1782737652477,1782737652477,4,2445.000000
1782737652577,1782737652577,4,2446.000000
1782737652677,1782737652677,4,2447.000000
1782737652777,1782737652777,4,2448.000000
1782737652877,1782737652877,4,2449.000000
1782737652977,1782737652977,4,2450.000000
1782737653077,1782737653077,4,2451.000000
1782737653177,1782737653178,4,2452.000000
1782737653277,1782737653278,4,2453.000000
1782737653377,1782737653378,4,2454.000000
1782737653477,1782737653478,4,2455.000000
1782737653577,1782737653578,4,2456.000000
1782737653677,1782737653678,4,2457.000000
1782737653777,1782737653778,4,2458.000000
1782737653877,1782737653878,4,2459.000000
1782737653977,1782737653978,4,2460.000000
1782737654077,1782737654078,4,2461.000000
1782737654177,1782737654178,4,2462.000000
1782737654277,1782737654278,4,2463.000000
1782737654377,1782737654378,4,2464.000000
1782737654477,1782737654478,4,2465.000000
1782737654578,1782737654578,4,2466.000000
1782737654678,1782737654678,4,2467.000000
1782737654778,1782737654778,4,2468.000000
1782737654878,1782737654878,4,2469.000000
1782737654978,1782737654978,4,2470.000000
1782737655078,1782737655078,4,2471.000000
1782737655178,1782737655178,4,2472.000000
1782737655278,1782737655278,4,2473.000000
1782737655378,1782737655378,4,2474.000000
1782737655478,1782737655478,4,2475.000000
1782737655578,1782737655578,4,2476.000000
1782737655678,1782737655678,4,2477.000000
1782737655778,1782737655778,4,2478.000000
1782737655878,1782737655878,4,2479.000000
1782737655978,1782737655978,4,2480.000000
1782737656078,1782737656078,4,2481.000000
1782737656178,1782737656178,4,2482.000000
1782737656278,1782737656278,4,2483.000000
1782737656378,1782737656378,4,2484.000000
1782737656478,1782737656478,4,2485.000000
1782737656578,1782737656578,4,2486.000000
1782737656678,1782737656678,4,2487.000000
1782737656778,1782737656778,4,2488.000000
1782737656878,1782737656878,4,2489.000000
1782737656978,1782737656978,4,2490.000000
1782737657078,1782737657078,4,2491.000000
1782737657178,1782737657178,4,2492.000000
1782737657278,1782737657278,4,2493.000000
1782737657378,1782737657378,4,2494.000000
1782737657478,1782737657478,4,2495.000000
1782737657578,1782737657578,4,2496.000000
1782737657678,1782737657678,4,2497.000000
1782737657778,1782737657778,4,2498.000000
1782737657878,1782737657878,4,2499.000000
1782737657978,1782737657978,4,2500.000000
1782737658078,1782737658078,4,2501.000000
1782737658178,1782737658178,4,2502.000000
1782737658278,1782737658278,4,2503.000000
1782737658378,1782737658378,4,2504.000000
1782737658478,1782737658478,4,2505.000000
1782737658578,1782737658578,4,2506.000000
1782737658678,1782737658678,4,2507.000000
1782737658778,1782737658778,4,2508.000000
1782737658878,1782737658878,4,2509.000000
1782737658978,1782737658979,4,2510.000000
1782737659078,1782737659079,4,2511.000000
1782737659178,1782737659179,4,2512.000000
1782737659278,1782737659279,4,2513.000000
1782737659378,1782737659379,4,2514.000000
1782737659478,1782737659479,4,2515.000000
1782737659578,1782737659579,4,2516.000000
1782737659678,1782737659679,4,2517.000000
1782737659778,1782737659779,4,2518.000000
1782737659878,1782737659879,4,2519.000000
1782737659978,1782737659979,4,2520.000000
1782737660078,1782737660079,4,2521.000000
1782737660178,1782737660179,4,2522.000000
1782737660278,1782737660279,4,2523.000000
1782737660379,1782737660379,4,2524.000000
1782737660479,1782737660479,4,2525.000000
1782737660579,1782737660579,4,2526.000000
1782737660679,1782737660679,4,2527.000000
1782737660779,1782737660779,4,2528.000000
1782737660879,1782737660879,4,2529.000000
1782737660979,1782737660979,4,2530.000000
1782737661079,1782737661079,4,2531.000000
1782737661179,1782737661179,4,2532.000000
1782737661279,1782737661279,4,2533.000000
1782737661379,1782737661379,4,2534.000000
