Sending_Timestamp,Receiving_Timestamp
1780400512410,1780400512411
1780400512511,1780400512511
1780400512611,1780400512611
1780400512711,1780400512711
1780400512811,1780400512811
1780400512911,1780400512911
1780400513011,1780400513011
1780400513111,1780400513111
1780400513211,1780400513211
1780400513311,1780400513311
1780400513411,1780400513411
1780400513511,1780400513511
1780400513611,1780400513611
1780400513711,1780400513711
1780400513811,1780400513811
1780400513911,1780400513911
1780400514011,1780400514011
1780400514111,1780400514111
1780400514211,1780400514211
1780400514311,1780400514311
1780400514411,1780400514411
1780400514511,1780400514511
1780400514611,1780400514611
1780400514711,1780400514711
1780400514811,1780400514811
1780400514911,1780400514911
1780400515011,1780400515011
1780400515111,1780400515111
1780400515211,1780400515211
1780400515311,1780400515311
1780400515411,1780400515411
1780400515511,1780400515511
1780400515611,1780400515611
1780400515711,1780400515711
1780400515811,1780400515811
1780400515911,1780400515911
1780400516011,1780400516011
1780400516111,1780400516111
1780400516211,1780400516211
1780400516311,1780400516311
1780400516411,1780400516411
1780400516511,1780400516511
1780400516611,1780400516611
1780400516711,1780400516711
1780400516811,1780400516812
1780400516911,1780400516912
1780400517011,1780400517012
1780400517111,1780400517112
1780400517211,1780400517212
1780400517311,1780400517312
1780400517411,1780400517412
1780400517511,1780400517512
1780400517611,1780400517612
1780400517711,1780400517712
1780400517811,1780400517812
1780400517911,1780400517912
1780400518011,1780400518012
1780400518112,1780400518112
1780400518212,1780400518212
1780400518312,1780400518312
1780400518412,1780400518412
1780400518512,1780400518512
1780400518612,1780400518612
1780400518712,1780400518712
1780400518812,1780400518812
1780400518912,1780400518912
1780400519012,1780400519012
1780400519112,1780400519112
1780400519212,1780400519212
1780400519312,1780400519312
1780400519412,1780400519412
1780400519512,1780400519512
1780400519612,1780400519612
1780400519712,1780400519712
1780400519812,1780400519812
1780400519912,1780400519912
1780400520012,1780400520012
1780400520112,1780400520112
1780400520212,1780400520212
1780400520312,1780400520312
1780400520412,1780400520412
1780400520512,1780400520512
1780400520612,1780400520612
1780400520712,1780400520712
1780400520812,1780400520812
1780400520912,1780400520912
1780400521012,1780400521012
1780400521112,1780400521112
1780400521212,1780400521212
1780400521312,1780400521312
1780400521412,1780400521412
1780400521512,1780400521512
1780400521612,1780400521612
1780400521712,1780400521712
1780400521812,1780400521812
1780400521912,1780400521912
1780400522012,1780400522012
1780400522112,1780400522112
1780400522212,1780400522212
1780400522312,1780400522312
1780400522412,1780400522413
1780400522512,1780400522513
1780400522612,1780400522613
1780400522712,1780400522713
1780400522812,1780400522813
1780400522912,1780400522913
1780400523012,1780400523013
1780400523112,1780400523113
1780400523212,1780400523213
1780400523312,1780400523313
1780400523412,1780400523413
1780400523512,1780400523513
1780400523612,1780400523613
1780400523713,1780400523713
1780400523813,1780400523813
1780400523913,1780400523913
1780400524013,1780400524013
1780400524113,1780400524113
1780400524213,1780400524213
1780400524313,1780400524313
1780400524413,1780400524413
1780400524513,1780400524513
1780400524613,1780400524613
1780400524713,1780400524713
1780400524813,1780400524813
1780400524913,1780400524913
1780400525013,1780400525013
1780400525113,1780400525113
1780400525213,1780400525213
1780400525313,1780400525313
1780400525413,1780400525413
1780400525513,1780400525513
1780400525613,1780400525613
1780400525713,1780400525713
1780400525813,1780400525813
1780400525913,1780400525913
1780400526013,1780400526013
1780400526113,1780400526113
1780400526213,1780400526213
1780400526313,1780400526313
1780400526413,1780400526413
1780400526513,1780400526513
1780400526613,1780400526613
1780400526713,1780400526713
1780400526813,1780400526813
1780400526913,1780400526913
1780400527013,1780400527013
1780400527113,1780400527113
1780400527213,1780400527213
1780400527313,1780400527313
1780400527413,1780400527413
1780400527513,1780400527513
1780400527613,1780400527613
1780400527713,1780400527713
1780400527813,1780400527813
1780400527913,1780400527913
1780400528013,1780400528014
1780400528113,1780400528114
1780400528213,1780400528214
1780400528313,1780400528314
1780400528413,1780400528414
1780400528513,1780400528514
1780400528613,1780400528614
1780400528713,1780400528714
1780400528813,1780400528814
1780400528913,1780400528914
1780400529013,1780400529014
1780400529113,1780400529114
1780400529213,1780400529214
1780400529314,1780400529314
1780400529414,1780400529414
1780400529514,1780400529514
1780400529614,1780400529614
1780400529714,1780400529714
1780400529814,1780400529814
1780400529914,1780400529914
1780400530014,1780400530014
1780400530114,1780400530114
1780400530214,1780400530214
1780400530314,1780400530314
1780400530414,1780400530414
1780400530514,1780400530514
1780400530614,1780400530614
1780400530714,1780400530714
1780400530814,1780400530814
1780400530914,1780400530914
1780400531014,1780400531014
1780400531114,1780400531114
1780400531214,1780400531214
1780400531314,1780400531314
1780400531414,1780400531414
1780400531514,1780400531514
1780400531614,1780400531614
1780400531714,1780400531714
1780400531814,1780400531814
1780400531914,1780400531914
1780400532014,1780400532014
1780400532114,1780400532114
1780400532214,1780400532214
1780400532314,1780400532314
1780400532414,1780400532414
1780400532514,1780400532514
1780400532614,1780400532614
1780400532714,1780400532714
1780400532814,1780400532814
1780400532914,1780400532914
1780400533014,1780400533014
1780400533114,1780400533114
1780400533214,1780400533214
1780400533314,1780400533314
1780400533414,1780400533414
1780400533514,1780400533515
1780400533614,1780400533615
1780400533714,1780400533715
1780400533814,1780400533815
1780400533914,1780400533915
1780400534014,1780400534015
1780400534114,1780400534115
1780400534214,1780400534215
1780400534314,1780400534315
1780400534414,1780400534415
1780400534514,1780400534515
1780400534614,1780400534615
1780400534714,1780400534715
1780400534814,1780400534815
1780400534915,1780400534915
1780400535015,1780400535015
1780400535115,1780400535115
1780400535215,1780400535215
1780400535315,1780400535315
1780400535415,1780400535415
1780400535515,1780400535515
1780400535615,1780400535615
1780400535715,1780400535715
1780400535815,1780400535815
1780400535915,1780400535915
1780400536015,1780400536015
1780400536115,1780400536115
1780400536215,1780400536215
1780400536315,1780400536315
1780400536415,1780400536415
1780400536515,1780400536515
1780400536615,1780400536615
1780400536715,1780400536715
1780400536815,1780400536815
1780400536915,1780400536915
1780400537015,1780400537015
1780400537115,1780400537115
1780400537215,1780400537215
1780400537315,1780400537315
1780400537415,1780400537415
1780400537515,1780400537515
1780400537615,1780400537615
1780400537715,1780400537715
1780400537815,1780400537815
1780400537915,1780400537915
1780400538015,1780400538015
1780400538115,1780400538115
1780400538215,1780400538215
1780400538315,1780400538315
1780400538415,1780400538415
1780400538515,1780400538515
1780400538615,1780400538615
1780400538715,1780400538715
1780400538815,1780400538815
1780400538915,1780400538915
1780400539015,1780400539015
1780400539115,1780400539116
1780400539215,1780400539216
1780400539315,1780400539316
1780400539415,1780400539416
1780400539515,1780400539516
1780400539615,1780400539616
1780400539715,1780400539716
1780400539815,1780400539816
1780400539915,1780400539916
1780400540015,1780400540016
1780400540115,1780400540116
1780400540215,1780400540216
1780400540315,1780400540316
1780400540416,1780400540416
1780400540516,1780400540516
1780400540616,1780400540616
1780400540716,1780400540716
1780400540816,1780400540816
1780400540916,1780400540916
1780400541016,1780400541016
1780400541116,1780400541116
1780400541216,1780400541216
1780400541316,1780400541316
1780400541416,1780400541416
1780400541516,1780400541516
1780400541616,1780400541616
1780400541716,1780400541716
1780400541816,1780400541816
1780400541916,1780400541916
1780400542016,1780400542016
1780400542116,1780400542116
1780400542216,1780400542216
1780400542316,1780400542316
1780400542416,1780400542416
1780400542516,1780400542516
1780400542616,1780400542616
1780400542716,1780400542716
1780400542816,1780400542816
1780400542916,1780400542916
1780400543016,1780400543016
1780400543116,1780400543116
1780400543216,1780400543216
1780400543316,1780400543316
1780400543416,1780400543416
1780400543516,1780400543516
1780400543616,1780400543616
1780400543716,1780400543716
1780400543816,1780400543816
1780400543916,1780400543916
1780400544016,1780400544016
1780400544116,1780400544116
1780400544216,1780400544216
1780400544316,1780400544316
1780400544416,1780400544416
1780400544516,1780400544516
1780400544616,1780400544617
1780400544716,1780400544717
1780400544816,1780400544817
1780400544916,1780400544917
1780400545016,1780400545017
1780400545116,1780400545117
1780400545216,1780400545217
1780400545316,1780400545317
1780400545416,1780400545417
1780400545516,1780400545517
1780400545616,1780400545617
1780400545716,1780400545717
1780400545816,1780400545817
1780400545917,1780400545917
1780400546017,1780400546017
1780400546117,1780400546117
1780400546217,1780400546217
1780400546317,1780400546317
1780400546417,1780400546417
1780400546517,1780400546517
1780400546617,1780400546617
1780400546717,1780400546717
1780400546817,1780400546817
1780400546917,1780400546917
1780400547017,1780400547017
1780400547117,1780400547117
1780400547217,1780400547217
1780400547317,1780400547317
1780400547417,1780400547417
1780400547517,1780400547517
1780400547617,1780400547617
1780400547717,1780400547717
1780400547817,1780400547817
1780400547917,1780400547917
1780400548017,1780400548017
1780400548117,1780400548117
1780400548217,1780400548217
1780400548317,1780400548317
1780400548417,1780400548417
1780400548517,1780400548517
1780400548617,1780400548617
1780400548717,1780400548717
1780400548817,1780400548817
1780400548917,1780400548917
1780400549017,1780400549017
1780400549117,1780400549117
1780400549217,1780400549217
1780400549317,1780400549317
1780400549417,1780400549417
1780400549517,1780400549517
1780400549617,1780400549617
1780400549717,1780400549717
1780400549817,1780400549817
1780400549917,1780400549917
1780400550017,1780400550017
1780400550117,1780400550117
1780400550217,1780400550218
1780400550317,1780400550318
1780400550417,1780400550418
1780400550517,1780400550518
1780400550617,1780400550618
1780400550717,1780400550718
1780400550817,1780400550818
1780400550917,1780400550918
1780400551017,1780400551018
1780400551117,1780400551118
1780400551217,1780400551218
1780400551317,1780400551318
1780400551417,1780400551418
1780400551517,1780400551518
1780400551618,1780400551618
1780400551718,1780400551718
1780400551818,1780400551818
1780400551918,1780400551918
1780400552018,1780400552018
1780400552118,1780400552118
1780400552218,1780400552218
1780400552318,1780400552318
1780400552418,1780400552418
1780400552518,1780400552518
1780400552618,1780400552618
1780400552718,1780400552718
1780400552818,1780400552818
1780400552918,1780400552918
1780400553018,1780400553018
1780400553118,1780400553118
1780400553218,1780400553218
1780400553318,1780400553318
1780400553418,1780400553418
1780400553518,1780400553518
1780400553618,1780400553618
1780400553718,1780400553718
1780400553818,1780400553818
1780400553918,1780400553918
1780400554018,1780400554018
1780400554118,1780400554118
1780400554218,1780400554218
1780400554318,1780400554318
1780400554418,1780400554418
1780400554518,1780400554518
1780400554618,1780400554618
1780400554718,1780400554718
1780400554818,1780400554818
1780400554918,1780400554918
1780400555018,1780400555018
1780400555118,1780400555118
1780400555218,1780400555218
1780400555318,1780400555318
1780400555418,1780400555418
1780400555518,1780400555518
1780400555618,1780400555618
1780400555718,1780400555718
1780400555818,1780400555818
1780400555918,1780400555918
1780400556018,1780400556019
1780400556118,1780400556119
1780400556218,1780400556219
1780400556318,1780400556319
1780400556418,1780400556419
1780400556518,1780400556519
1780400556618,1780400556619
1780400556718,1780400556719
1780400556818,1780400556819
1780400556918,1780400556919
1780400557018,1780400557019
1780400557118,1780400557119
1780400557218,1780400557219
1780400557319,1780400557319
1780400557419,1780400557419
1780400557519,1780400557519
1780400557619,1780400557619
1780400557719,1780400557719
1780400557819,1780400557819
1780400557919,1780400557919
1780400558019,1780400558019
1780400558119,1780400558119
1780400558219,1780400558219
1780400558319,1780400558319
1780400558419,1780400558419
1780400558519,1780400558519
1780400558619,1780400558619
1780400558719,1780400558719
1780400558819,1780400558819
1780400558919,1780400558919
1780400559019,1780400559019
1780400559119,1780400559119
1780400559219,1780400559219
1780400559319,1780400559319
1780400559419,1780400559419
1780400559519,1780400559519
1780400559619,1780400559619
1780400559719,1780400559719
1780400559819,1780400559819
1780400559919,1780400559919
1780400560019,1780400560019
1780400560119,1780400560119
1780400560219,1780400560219
1780400560319,1780400560319
1780400560419,1780400560419
1780400560519,1780400560519
1780400560619,1780400560619
1780400560719,1780400560719
1780400560819,1780400560819
1780400560919,1780400560919
1780400561019,1780400561019
1780400561119,1780400561119
1780400561219,1780400561219
1780400561319,1780400561319
1780400561419,1780400561420
1780400561519,1780400561520
1780400561619,1780400561620
1780400561719,1780400561720
1780400561819,1780400561820
1780400561919,1780400561920
1780400562019,1780400562020
1780400562119,1780400562120
1780400562219,1780400562220
1780400562319,1780400562320
1780400562419,1780400562420
1780400562519,1780400562520
1780400562619,1780400562620
1780400562719,1780400562720
1780400562820,1780400562820
1780400562920,1780400562920
1780400563020,1780400563020
1780400563120,1780400563120
1780400563220,1780400563220
1780400563320,1780400563320
1780400563420,1780400563420
1780400563520,1780400563520
1780400563620,1780400563620
1780400563720,1780400563720
1780400563820,1780400563820
1780400563920,1780400563920
1780400564020,1780400564020
1780400564120,1780400564120
1780400564220,1780400564220
1780400564320,1780400564320
1780400564420,1780400564420
1780400564520,1780400564520
1780400564620,1780400564620
1780400564720,1780400564720
1780400564820,1780400564820
1780400564920,1780400564920
1780400565020,1780400565020
1780400565120,1780400565120
1780400565220,1780400565220
1780400565320,1780400565320
1780400565420,1780400565420
1780400565520,1780400565520
1780400565620,1780400565620
1780400565720,1780400565720
1780400565820,1780400565820
1780400565920,1780400565920
1780400566020,1780400566020
1780400566120,1780400566120
1780400566220,1780400566220
1780400566320,1780400566320
1780400566420,1780400566420
1780400566520,1780400566520
1780400566620,1780400566620
1780400566720,1780400566720
1780400566820,1780400566820
1780400566920,1780400566920
1780400567020,1780400567020
1780400567120,1780400567121
1780400567220,1780400567221
1780400567320,1780400567321
1780400567420,1780400567421
1780400567520,1780400567521
1780400567620,1780400567621
1780400567720,1780400567721
1780400567820,1780400567821
1780400567920,1780400567921
1780400568020,1780400568021
1780400568120,1780400568121
1780400568220,1780400568221
1780400568320,1780400568321
1780400568421,1780400568421
1780400568521,1780400568521
1780400568621,1780400568621
1780400568721,1780400568721
1780400568821,1780400568821
1780400568921,1780400568921
1780400569021,1780400569021
1780400569121,1780400569121
1780400569221,1780400569221
1780400569321,1780400569321
1780400569421,1780400569421
1780400569521,1780400569521
1780400569621,1780400569621
1780400569721,1780400569721
1780400569821,1780400569821
1780400569921,1780400569921
1780400570021,1780400570021
1780400570121,1780400570121
1780400570221,1780400570221
1780400570321,1780400570321
1780400570421,1780400570421
1780400570521,1780400570521
1780400570621,1780400570621
1780400570721,1780400570721
1780400570821,1780400570821
1780400570921,1780400570921
1780400571021,1780400571021
1780400571121,1780400571121
1780400571221,1780400571221
1780400571321,1780400571321
1780400571421,1780400571421
1780400571521,1780400571521
1780400571621,1780400571621
1780400571721,1780400571721
1780400571821,1780400571821
1780400571921,1780400571921
1780400572021,1780400572021
1780400572121,1780400572121
1780400572221,1780400572221
1780400572321,1780400572321
1780400572421,1780400572421
1780400572521,1780400572521
1780400572621,1780400572621
1780400572721,1780400572722
1780400572821,1780400572822
1780400572921,1780400572922
1780400573021,1780400573022
1780400573121,1780400573122
1780400573221,1780400573222
1780400573321,1780400573322
1780400573421,1780400573422
1780400573521,1780400573522
1780400573621,1780400573622
1780400573721,1780400573722
1780400573821,1780400573822
1780400573921,1780400573922
1780400574022,1780400574022
1780400574122,1780400574122
1780400574222,1780400574222
1780400574322,1780400574322
1780400574422,1780400574422
1780400574522,1780400574522
1780400574622,1780400574622
1780400574722,1780400574722
1780400574822,1780400574822
1780400574922,1780400574922
1780400575022,1780400575022
1780400575122,1780400575122
1780400575222,1780400575222
1780400575322,1780400575322
1780400575422,1780400575422
1780400575522,1780400575522
1780400575622,1780400575622
1780400575722,1780400575722
1780400575822,1780400575822
1780400575922,1780400575922
1780400576022,1780400576022
1780400576122,1780400576122
1780400576222,1780400576222
1780400576322,1780400576322
1780400576422,1780400576422
1780400576522,1780400576522
1780400576622,1780400576622
1780400576722,1780400576722
1780400576822,1780400576822
1780400576922,1780400576922
1780400577022,1780400577022
1780400577122,1780400577122
1780400577222,1780400577222
1780400577322,1780400577322
1780400577422,1780400577422
1780400577522,1780400577522
1780400577622,1780400577622
1780400577722,1780400577722
1780400577822,1780400577822
1780400577922,1780400577922
1780400578022,1780400578022
1780400578122,1780400578122
1780400578222,1780400578222
1780400578322,1780400578323
1780400578422,1780400578423
1780400578522,1780400578523
1780400578622,1780400578623
1780400578722,1780400578723
1780400578822,1780400578823
1780400578922,1780400578923
1780400579022,1780400579023
1780400579122,1780400579123
1780400579222,1780400579223
1780400579322,1780400579323
1780400579422,1780400579423
1780400579522,1780400579523
1780400579623,1780400579623
1780400579723,1780400579723
1780400579823,1780400579823
1780400579923,1780400579923
1780400580023,1780400580023
1780400580123,1780400580123
1780400580223,1780400580223
1780400580323,1780400580323
1780400580423,1780400580423
1780400580523,1780400580523
1780400580623,1780400580623
1780400580723,1780400580723
1780400580823,1780400580823
1780400580923,1780400580923
1780400581023,1780400581023
1780400581123,1780400581123
1780400581223,1780400581223
1780400581323,1780400581323
1780400581423,1780400581423
1780400581523,1780400581523
1780400581623,1780400581623
1780400581723,1780400581723
1780400581823,1780400581823
1780400581923,1780400581923
1780400582023,1780400582023
