Sending_Timestamp,Receiving_Timestamp
1779868398096,1779868398136
1779868398196,1779868398196
1779868398296,1779868398346
1779868398400,1779868398430
1779868398500,1779868398574
1779868398600,1779868398609
1779868398704,1779868399111
1779868398804,1779868399111
1779868398904,1779868399111
1779868399004,1779868399111
1779868399104,1779868399111
1779868399208,1779868399213
1779868399308,1779868399696
1779868399408,1779868399696
1779868399508,1779868399696
1779868399608,1779868399696
1779868399713,1779868399717
1779868399813,1779868399863
1779868399917,1779868399945
1779868400017,1779868400041
1779868400117,1779868400184
1779868400236,1779868400259
1779868400340,1779868400358
1779868400442,1779868400450
1779868400542,1779868400546
1779868400642,1779868400642
1779868400745,1779868400758
1779868400845,1779868400862
1779868400951,1779868400968
1779868401051,1779868401095
1779868401155,1779868401163
1779868401258,1779868401298
1779868401361,1779868401388
1779868401461,1779868401472
1779868401561,1779868401574
1779868401664,1779868401686
1779868401764,1779868401791
1779868401864,1779868401872
1779868401964,1779868401981
1779868402064,1779868402094
1779868402175,1779868402195
1779868402275,1779868402304
1779868402375,1779868402402
1779868402478,1779868402542
1779868402578,1779868402605
1779868402681,1779868402713
1779868402781,1779868402786
1779868402883,1779868402890
1779868402986,1779868403036
1779868403093,1779868403117
1779868403197,1779868403211
1779868403304,1779868403347
1779868403404,1779868403463
1779868403504,1779868403514
1779868403607,1779868403611
1779868403707,1779868403712
1779868403810,1779868403836
1779868403914,1779868403922
1779868404014,1779868404021
1779868404114,1779868404135
1779868404216,1779868404239
1779868404320,1779868404354
1779868404420,1779868404438
1779868404520,1779868404558
1779868404620,1779868404635
1779868404720,1779868404733
1779868404828,1779868404868
1779868404935,1779868404976
1779868405037,1779868405044
1779868405137,1779868405141
1779868405237,1779868405238
1779868405341,1779868405363
1779868405445,1779868405477
1779868405545,1779868405616
1779868405645,1779868405658
1779868405748,1779868405774
1779868405848,1779868405849
1779868405948,1779868406048
1779868406048,1779868406089
1779868406148,1779868406178
1779868406248,1779868406253
1779868406349,1779868406352
1779868406486,1779868406542
1779868406589,1779868406596
1779868406689,1779868406720
1779868406792,1779868406836
1779868406896,1779868406928
1779868406996,1779868407022
1779868407096,1779868407115
1779868407196,1779868407221
1779868407296,1779868407313
1779868407396,1779868407516
1779868407500,1779868407516
1779868407600,1779868407621
1779868407700,1779868407702
1779868407800,1779868407837
1779868407900,1779868407951
1779868408000,1779868408011
1779868408102,1779868408140
1779868408202,1779868408208
1779868408302,1779868408305
1779868408406,1779868408444
1779868408509,1779868408527
1779868408612,1779868408625
1779868408712,1779868408890
1779868408813,1779868408890
1779868408913,1779868408941
1779868409013,1779868409021
1779868409117,1779868409142
1779868409217,1779868409250
1779868409317,1779868409604
1779868409419,1779868409604
1779868409519,1779868409604
1779868409631,1779868409773
1779868409731,1779868409773
1779868409835,1779868409865
1779868409935,1779868409969
1779868410075,1779868410160
1779868410175,1779868410175
1779868410275,1779868410428
1779868410375,1779868410428
1779868410477,1779868410487
1779868410577,1779868410627
1779868410677,1779868410721
1779868410777,1779868411087
1779868410877,1779868411087
1779868410982,1779868411114
1779868411087,1779868411114
1779868411188,1779868411205
1779868411292,1779868411294
1779868411392,1779868411424
1779868411492,1779868411512
1779868411592,1779868411640
1779868411698,1779868411738
1779868411798,1779868411818
1779868411898,1779868411943
1779868411998,1779868411999
1779868412098,1779868412168
1779868412198,1779868412215
1779868412302,1779868412310
1779868412418,1779868412457
1779868412522,1779868412557
1779868412650,1779868413043
1779868412750,1779868413043
1779868412850,1779868413043
1779868412951,1779868413043
1779868413051,1779868413072
1779868413151,1779868413151
1779868413251,1779868413273
1779868413353,1779868413408
1779868413453,1779868413486
1779868413553,1779868413601
1779868413734,1779868413831
1779868413834,1779868413836
1779868413934,1779868413935
1779868414034,1779868414063
1779868414134,1779868414139
1779868414234,1779868414293
1779868414334,1779868414403
1779868414434,1779868414435
1779868414535,1779868414794
1779868414635,1779868414794
1779868414735,1779868414794
1779868414835,1779868414862
1779868414935,1779868414951
1779868415038,1779868415094
1779868415138,1779868415143
1779868415238,1779868415269
1779868415338,1779868415349
1779868415438,1779868415470
1779868415539,1779868415557
1779868415639,1779868415703
1779868415739,1779868415757
1779868415839,1779868415865
1779868415939,1779868415960
1779868416048,1779868416072
1779868416148,1779868416160
1779868416248,1779868416274
1779868416348,1779868416405
1779868416452,1779868416459
1779868416552,1779868416582
1779868416654,1779868416678
1779868416754,1779868416919
1779868416854,1779868416919
1779868416954,1779868416973
1779868417058,1779868417071
1779868417158,1779868417347
1779868417258,1779868417347
1779868417358,1779868417367
1779868417476,1779868417497
1779868417578,1779868417610
1779868417678,1779868417794
1779868417778,1779868417794
1779868417881,1779868417899
1779868417981,1779868418025
1779868418081,1779868418089
1779868418181,1779868418181
1779868418281,1779868418286
1779868418381,1779868418382
1779868418481,1779868418482
1779868418581,1779868418587
1779868418682,1779868418683
1779868418786,1779868418808
1779868418890,1779868418926
1779868418990,1779868419005
1779868419090,1779868419090
1779868419190,1779868419191
1779868419290,1779868419290
1779868419390,1779868419391
1779868419490,1779868419491
1779868419601,1779868419650
1779868419701,1779868419702
1779868419801,1779868419807
1779868419901,1779868419902
1779868420001,1779868420008
1779868420101,1779868420113
1779868420201,1779868420210
1779868420301,1779868420303
1779868420402,1779868420405
1779868420502,1779868420503
1779868420605,1779868420605
1779868420705,1779868420709
1779868420805,1779868420805
1779868420905,1779868420905
1779868421005,1779868421008
1779868421105,1779868421105
1779868421205,1779868421205
1779868421305,1779868421305
1779868421405,1779868421406
1779868421509,1779868421517
1779868421609,1779868421612
1779868421709,1779868421709
1779868421809,1779868421809
1779868421909,1779868421909
1779868422009,1779868422009
1779868422109,1779868422109
1779868422209,1779868422214
1779868422311,1779868422311
1779868422411,1779868422411
1779868422511,1779868422517
1779868422611,1779868422616
1779868422711,1779868422711
1779868422811,1779868422811
1779868422917,1779868422926
1779868423017,1779868423017
1779868423117,1779868423117
1779868423217,1779868423220
1779868423317,1779868423317
1779868423417,1779868423417
1779868423517,1779868423517
1779868423617,1779868423617
1779868423717,1779868423723
1779868423817,1779868423821
1779868423917,1779868423918
1779868424018,1779868424022
1779868424119,1779868424119
1779868424219,1779868424219
1779868424319,1779868424319
1779868424419,1779868424419
1779868424519,1779868424522
1779868424619,1779868424619
1779868424719,1779868424719
1779868424819,1779868424819
1779868424919,1779868424919
1779868425019,1779868425019
1779868425120,1779868425120
1779868425220,1779868425220
1779868425323,1779868425323
1779868425423,1779868425423
1779868425523,1779868425523
1779868425623,1779868425623
1779868425723,1779868425723
1779868425823,1779868425823
1779868425923,1779868425923
1779868426023,1779868426027
1779868426123,1779868426123
1779868426224,1779868426224
1779868426324,1779868426324
1779868426428,1779868426436
1779868426528,1779868426528
1779868426628,1779868426628
1779868426728,1779868426728
1779868426828,1779868426828
1779868426928,1779868426928
1779868427031,1779868427035
1779868427131,1779868427131
1779868427231,1779868427231
1779868427332,1779868427332
1779868427432,1779868427432
1779868427532,1779868427532
1779868427632,1779868427632
1779868427732,1779868427732
1779868427832,1779868427835
1779868427932,1779868427933
1779868428033,1779868428039
1779868428133,1779868428133
1779868428233,1779868428233
1779868428333,1779868428339
1779868428433,1779868428433
1779868428533,1779868428533
1779868428633,1779868428633
1779868428733,1779868428733
1779868428833,1779868428834
1779868428934,1779868428934
1779868429034,1779868429034
1779868429134,1779868429141
1779868429234,1779868429234
1779868429334,1779868429334
1779868429437,1779868429437
1779868429537,1779868429537
1779868429637,1779868429637
1779868429737,1779868429737
1779868429837,1779868429837
1779868429937,1779868429941
1779868430037,1779868430039
1779868430137,1779868430137
1779868430237,1779868430237
1779868430337,1779868430337
1779868430437,1779868430437
1779868430537,1779868430539
1779868430637,1779868430637
1779868430737,1779868430738
1779868430838,1779868430838
1779868430938,1779868430938
1779868431041,1779868431041
1779868431144,1779868431144
1779868431244,1779868431244
1779868431344,1779868431344
1779868431444,1779868431453
1779868431544,1779868431544
1779868431644,1779868431644
1779868431744,1779868431750
1779868431844,1779868431844
1779868431944,1779868431944
1779868432044,1779868432045
1779868432145,1779868432145
1779868432245,1779868432245
1779868432345,1779868432345
1779868432445,1779868432445
1779868432545,1779868432546
1779868432646,1779868432646
1779868432746,1779868432746
1779868432846,1779868432846
1779868432946,1779868432949
1779868433046,1779868433046
1779868433146,1779868433146
1779868433246,1779868433247
1779868433346,1779868433346
1779868433446,1779868433446
1779868433546,1779868433547
1779868433647,1779868433648
1779868433748,1779868433748
1779868433851,1779868433857
1779868433951,1779868433951
1779868434053,1779868434053
1779868434153,1779868434159
1779868434253,1779868434253
1779868434353,1779868434353
1779868434453,1779868434453
1779868434553,1779868434553
1779868434653,1779868434653
1779868434753,1779868434754
1779868434854,1779868434854
1779868434954,1779868434954
1779868435054,1779868435055
1779868435154,1779868435154
1779868435254,1779868435254
1779868435354,1779868435357
1779868435454,1779868435456
1779868435554,1779868435555
1779868435654,1779868435655
1779868435757,1779868435761
1779868435857,1779868435860
1779868435957,1779868435958
1779868436057,1779868436062
1779868436157,1779868436157
1779868436259,1779868436267
1779868436359,1779868436359
1779868436462,1779868436462
1779868436562,1779868436562
1779868436662,1779868436662
1779868436762,1779868436762
1779868436862,1779868436862
1779868436962,1779868436962
1779868437062,1779868437062
1779868437162,1779868437162
1779868437262,1779868437262
1779868437362,1779868437362
1779868437462,1779868437466
1779868437563,1779868437564
1779868437664,1779868437664
1779868437764,1779868437767
1779868437864,1779868437864
1779868437964,1779868437964
1779868438067,1779868438068
1779868438167,1779868438169
1779868438267,1779868438267
1779868438367,1779868438368
1779868438467,1779868438467
1779868438567,1779868438567
1779868438667,1779868438667
1779868438767,1779868438767
1779868438867,1779868438867
1779868438968,1779868438968
1779868439068,1779868439069
1779868439168,1779868439168
1779868439272,1779868439282
1779868439372,1779868439372
1779868439472,1779868439472
1779868439573,1779868439573
1779868439673,1779868439673
1779868439773,1779868439773
1779868439877,1779868439883
1779868439977,1779868439977
1779868440077,1779868440077
1779868440177,1779868440177
1779868440277,1779868440281
1779868440377,1779868440381
1779868440477,1779868440479
1779868440577,1779868440578
1779868440678,1779868440678
1779868440778,1779868440778
1779868440879,1779868440879
1779868440979,1779868440981
1779868441079,1779868441079
1779868441179,1779868441179
1779868441279,1779868441279
1779868441379,1779868441379
1779868441486,1779868441486
1779868441586,1779868441586
1779868441686,1779868441686
1779868441786,1779868441786
1779868441890,1779868441890
1779868441990,1779868441990
1779868442090,1779868442090
1779868442190,1779868442190
1779868442290,1779868442292
1779868442390,1779868442390
1779868442490,1779868442490
1779868442590,1779868442600
1779868442690,1779868442691
1779868442791,1779868442791
1779868442891,1779868442892
1779868442991,1779868442991
1779868443091,1779868443091
1779868443191,1779868443193
1779868443291,1779868443301
1779868443391,1779868443391
1779868443491,1779868443491
1779868443591,1779868443591
1779868443691,1779868443692
1779868443795,1779868443796
1779868443895,1779868443895
1779868443995,1779868443996
1779868444095,1779868444098
1779868444195,1779868444195
1779868444295,1779868444295
1779868444395,1779868444398
1779868444495,1779868444496
1779868444596,1779868444596
1779868444696,1779868444696
1779868444796,1779868444796
1779868444896,1779868444896
1779868444996,1779868444996
1779868445096,1779868445096
1779868445196,1779868445197
1779868445297,1779868445297
1779868445397,1779868445397
1779868445497,1779868445497
1779868445597,1779868445597
1779868445697,1779868445699
1779868445797,1779868445797
1779868445897,1779868445897
1779868445998,1779868445998
1779868446098,1779868446098
1779868446198,1779868446200
1779868446298,1779868446301
1779868446398,1779868446398
1779868446501,1779868446501
1779868446601,1779868446601
1779868446701,1779868446701
1779868446801,1779868446801
1779868446901,1779868446901
1779868447001,1779868447001
1779868447101,1779868447101
1779868447201,1779868447201
1779868447301,1779868447302
1779868447404,1779868447412
1779868447504,1779868447505
1779868447604,1779868447604
1779868447704,1779868447704
1779868447804,1779868447804
1779868447904,1779868447910
1779868448004,1779868448004
1779868448104,1779868448110
1779868448204,1779868448204
1779868448304,1779868448307
1779868448404,1779868448404
1779868448505,1779868448505
1779868448606,1779868448606
1779868448706,1779868448706
1779868448806,1779868448806
1779868448906,1779868448906
1779868449006,1779868449006
1779868449106,1779868449106
1779868449206,1779868449207
1779868449306,1779868449306
1779868449406,1779868449406
1779868449506,1779868449570
1779868449607,1779868449607
1779868449707,1779868449707
1779868449807,1779868449807
1779868449907,1779868449907
1779868450007,1779868450014
1779868450110,1779868450110
1779868450210,1779868450210
1779868450310,1779868450310
1779868450410,1779868450410
1779868450510,1779868450510
1779868450610,1779868450610
1779868450710,1779868450710
1779868450810,1779868450810
1779868450910,1779868450910
1779868451010,1779868451014
1779868451110,1779868451114
1779868451211,1779868451211
1779868451311,1779868451311
1779868451411,1779868451419
1779868451511,1779868451511
1779868451611,1779868451611
1779868451711,1779868451711
1779868451813,1779868451813
1779868451913,1779868451913
1779868452013,1779868452013
1779868452113,1779868452113
1779868452213,1779868452213
1779868452313,1779868452313
1779868452413,1779868452413
1779868452513,1779868452513
1779868452615,1779868452615
1779868452715,1779868452716
1779868452815,1779868452815
1779868452915,1779868452915
1779868453015,1779868453015
1779868453115,1779868453115
1779868453215,1779868453215
1779868453315,1779868453315
1779868453415,1779868453416
1779868453515,1779868453516
1779868453615,1779868453616
1779868453717,1779868453718
1779868453817,1779868453817
1779868453917,1779868453917
1779868454017,1779868454017
1779868454117,1779868454117
1779868454217,1779868454217
1779868454317,1779868454327
1779868454417,1779868454417
1779868454517,1779868454517
1779868454617,1779868454618
1779868454718,1779868454718
1779868454818,1779868454818
1779868454918,1779868454922
1779868455018,1779868455022
1779868455118,1779868455118
1779868455218,1779868455218
1779868455321,1779868455322
1779868455421,1779868455429
1779868455521,1779868455521
1779868455621,1779868455624
1779868455721,1779868455723
1779868455821,1779868455821
1779868455921,1779868455921
1779868456021,1779868456022
1779868456121,1779868456121
1779868456221,1779868456223
1779868456322,1779868456322
1779868456422,1779868456422
1779868456522,1779868456522
1779868456623,1779868456623
1779868456723,1779868456723
1779868456823,1779868456823
1779868456923,1779868456923
1779868457023,1779868457023
1779868457123,1779868457123
1779868457223,1779868457224
1779868457323,1779868457324
1779868457424,1779868457424
1779868457524,1779868457524
1779868457624,1779868457627
1779868457727,1779868457727
1779868457827,1779868457827
1779868457927,1779868457927
1779868458027,1779868458027
1779868458132,1779868458132
1779868458232,1779868458232
1779868458332,1779868458332
1779868458432,1779868458432
1779868458532,1779868458537
1779868458632,1779868458632
1779868458732,1779868458732
1779868458832,1779868458837
1779868458932,1779868458932
1779868459032,1779868459033
1779868459133,1779868459140
1779868459233,1779868459233
1779868459333,1779868459336
1779868459433,1779868459433
1779868459533,1779868459533
1779868459633,1779868459634
1779868459734,1779868459734
1779868459904,1779868459910
1779868460004,1779868460004
1779868460104,1779868460105
1779868460204,1779868460209
1779868460305,1779868460305
1779868460405,1779868460405
1779868460505,1779868460505
1779868460605,1779868460605
1779868460705,1779868460705
1779868460805,1779868460805
1779868460905,1779868460905
1779868461005,1779868461005
1779868461105,1779868461105
1779868461205,1779868461207
1779868461306,1779868461306
1779868461406,1779868461406
1779868461507,1779868461507
1779868461615,1779868461626
1779868461715,1779868461715
1779868461815,1779868461815
1779868461915,1779868461915
1779868462015,1779868462019
1779868462115,1779868462115
1779868462215,1779868462216
1779868462315,1779868462315
1779868462424,1779868462449
1779868462524,1779868462524
1779868462624,1779868462624
1779868462724,1779868462724
1779868462824,1779868462828
1779868462924,1779868462924
1779868463024,1779868463024
1779868463124,1779868463125
1779868463225,1779868463228
1779868463325,1779868463331
1779868463425,1779868463425
1779868463525,1779868463525
1779868463625,1779868463625
1779868463725,1779868463725
1779868463825,1779868463826
1779868463925,1779868463926
1779868464026,1779868464026
1779868464127,1779868464131
1779868464227,1779868464227
1779868464332,1779868464333
1779868464432,1779868464434
1779868464532,1779868464532
1779868464632,1779868464632
1779868464732,1779868464732
1779868464832,1779868464832
1779868464932,1779868464933
1779868465033,1779868465033
1779868465133,1779868465133
1779868465233,1779868465233
1779868465333,1779868465333
1779868465433,1779868465433
1779868465533,1779868465533
1779868465633,1779868465640
1779868465736,1779868465738
1779868465836,1779868465836
1779868465936,1779868465936
1779868466036,1779868466036
1779868466136,1779868466136
1779868466236,1779868466236
1779868466336,1779868466336
1779868466436,1779868466436
1779868466536,1779868466538
1779868466642,1779868466654
1779868466742,1779868466742
1779868466842,1779868466842
1779868466942,1779868466942
1779868467042,1779868467042
1779868467142,1779868467154
1779868467242,1779868467242
1779868467343,1779868467343
1779868467443,1779868467443
1779868467543,1779868467543
1779868467643,1779868467643
1779868467743,1779868467743
1779868467846,1779868467852
1779868467946,1779868467947
1779868468046,1779868468047
1779868468150,1779868468150
1779868468254,1779868468254
1779868468354,1779868468361
1779868468454,1779868468454
