value,sending_timestamp,time,from_server_ts,timestamp_recepcion
2004,1782305674404811800,1783337811621,1783337811631,1782305674417305647
2005,1782305674505059000,1783337811722,1783337811731,1782305674518014571
2006,1782305674605255000,1783337811821,1783337811831,1782305674618320790
2007,1782305674705528300,1783337811922,1783337811931,1782305674718662620
2008,1782305674805716700,1783337812022,1783337812032,1782305674818861857
2009,1782305674905885000,1783337812122,1783337812133,1782305674919645706
2010,1782305675006047700,1783337812225,1783337812239,1782305675025849844
2011,1782305675106218800,1783337812323,1783337812339,1782305675129765737
2012,1782305675206373400,1783337812424,1783337812444,1782305675236569062
2013,1782305675306546200,1783337812524,1783337812537,1782305675324721293
2014,1782305675406748000,1783337812623,1783337812635,1782305675423741473
2015,1782305675507007200,1783337812727,1783337812740,1782305675527694384
2016,1782305675607233300,1783337812839,1783337812857,1782305675645693620
2017,1782305675707526400,1783337812925,1783337812936,1782305675723768016
2018,1782305675807724500,1783337813024,1783337813035,1782305675823632605
2019,1782305675907913500,1783337813124,1783337813135,1782305675922160227
2020,1782305676008077600,1783337813224,1783337813234,1782305676020113034
2021,1782305676108244200,1783337813324,1783337813337,1782305676123143833
2022,1782305676208401200,1783337813424,1783337813434,1782305676220812991
2023,1782305676308570400,1783337813525,1783337813534,1782305676320679153
2024,1782305676408786000,1783337813625,1783337813634,1782305676421326539
2025,1782305676509031200,1783337813725,1783337813736,1782305676523383391
2026,1782305676609291000,1783337813825,1783337813835,1782305676621439883
2027,1782305676709906000,1783337813926,1783337813936,1782305676722144251
2028,1782305676810057700,1783337814026,1783337814036,1782305676833392548
2029,1782305676910233000,1783337814126,1783337814140,1782305676928583423
2030,1782305677010402800,1783337814227,1783337814247,1782305677034653635
2031,1782305677110572300,1783337814327,1783337814339,1782305677125364557
2032,1782305677210742000,1783337814427,1783337814440,1782305677227723835
2033,1782305677310933500,1783337814527,1783337814536,1782305677323090692
2034,1782305677411169800,1783337814627,1783337814637,1782305677423654949
2035,1782305677511424800,1783337814728,1783337814737,1782305677524021538
2036,1782305677611630000,1783337814828,1783337814838,1782305677625321444
2037,1782305677711931400,1783337814928,1783337814938,1782305677724563494
2038,1782305677812128800,1783337815028,1783337815038,1782305677824497212
2039,1782305677912314600,1783337815128,1783337815138,1782305677924896876
2040,1782305678012481800,1783337815229,1783337815238,1782305678024330889
2041,1782305678112643300,1783337815329,1783337815338,1782305678124785683
2042,1782305678212802800,1783337815445,1783337815464,1782305678252301215
2043,1782305678312978700,1783337815530,1783337815548,1782305678337878349
2044,1782305678413183000,1783337815652,1783337815694,1782305678492713788
2045,1782305678513416200,1783337815737,1783337815758,1782305678545368263
2046,1782305678613655000,1783337815830,1783337815839,1782305678626709296
2047,1782305678713938200,1783337815930,1783337815940,1782305678726856941
2048,1782305678814120700,1783337816030,1783337816040,1782305678828098921
2049,1782305678914290700,1783337816130,1783337816140,1782305678927006266
2050,1782305679014453800,1783337816230,1783337816240,1782305679026900762
2051,1782305679114609000,1783337816331,1783337816340,1782305679127175592
2052,1782305679214772200,1783337816431,1783337816440,1782305679226546698
2053,1782305679314968300,1783337816531,1783337816541,1782305679328382124
2054,1782305679415176400,1783337816631,1783337816640,1782305679426884376
2055,1782305679515421700,1783337816731,1783337816741,1782305679527698948
2056,1782305679615663900,1783337816832,1783337816841,1782305679630222227
2057,1782305679715955500,1783337816932,1783337816942,1782305679728495571
2058,1782305679816130000,1783337817032,1783337817041,1782305679827898270
2059,1782305679916298800,1783337817132,1783337817142,1782305679929130490
2060,1782305680016468500,1783337817233,1783337817242,1782305680028987005
2061,1782305680116634400,1783337817333,1783337817342,1782305680129033927
2062,1782305680216795400,1783337817433,1783337817443,1782305680229777498
2063,1782305680316977400,1783337817533,1783337817543,1782305680330120051
2064,1782305680417189000,1783337817633,1783337817643,1782305680429682953
2065,1782305680517441500,1783337817734,1783337817746,1782305680534219643
2066,1782305680617707500,1783337817834,1783337817843,1782305680629935224
2067,1782305680718012400,1783337817934,1783337817944,1782305680731191092
2068,1782305680818217200,1783337818034,1783337818044,1782305680831282829
2069,1782305680918389800,1783337818134,1783337818144,1782305680931452548
2070,1782305681018553300,1783337818235,1783337818245,1782305681031907897
2071,1782305681118714600,1783337818340,1783337818350,1782305681138137183
2072,1782305681218873900,1783337818435,1783337818445,1782305681231638611
2073,1782305681319046000,1783337818535,1783337818547,1782305681334990021
2074,1782305681419280100,1783337818635,1783337818645,1782305681432627919
2075,1782305681519526700,1783337818736,1783337818745,1782305681531967136
2076,1782305681619780600,1783337818836,1783337818848,1782305681634713712
2077,1782305681720077300,1783337818936,1783337818946,1782305681732776519
2078,1782305681820264400,1783337819036,1783337819046,1782305681832653404
2079,1782305681920435000,1783337819136,1783337819146,1782305681932982493
2080,1782305682020599600,1783337819237,1783337819247,1782305682034031510
2081,1782305682120764200,1783337819337,1783337819347,1782305682134514970
2082,1782305682220949800,1783337819437,1783337819447,1782305682233621316
2083,1782305682321126700,1783337819537,1783337819546,1782305682333480793
2084,1782305682421365000,1783337819637,1783337819647,1782305682433707530
2085,1782305682521619000,1783337819738,1783337819747,1782305682534622398
2086,1782305682621869600,1783337819838,1783337819848,1782305682637327844
2087,1782305682722145500,1783337819938,1783337819951,1782305682738459583
2088,1782305682822327800,1783337820072,1783337820222,1782305683040757669
2089,1782305682922506800,1783337820142,1783337820330,1782305683125977728
2090,1782305683022664400,1783337820273,1783337820356,1782305683150158628
2091,1782305683122836500,1783337820339,1783337820378,1782305683166775032
2092,1782305683223000600,1783337820439,1783337820449,1782305683235756225
2093,1782305683323179000,1783337820539,1783337820549,1782305683335391313
2094,1782305683423391500,1783337820639,1783337820649,1782305683435546272
2095,1782305683523632000,1783337820740,1783337820750,1782305683536392622
2096,1782305683623875600,1783337820840,1783337820850,1782305683636903785
2097,1782305683724158700,1783337820940,1783337820950,1782305683737220375
2098,1782305683824340700,1783337821040,1783337821050,1782305683837189167
2099,1782305683924516000,1783337821141,1783337821150,1782305683937899479
2100,1782305684024680000,1783337821241,1783337821250,1782305684036864825
2101,1782305684124842200,1783337821341,1783337821353,1782305684141349256
2102,1782305684225003500,1783337821442,1783337821452,1782305684239621823
2103,1782305684325167900,1783337821541,1783337821560,1782305684347281390
2104,1782305684425370600,1783337821642,1783337821653,1782305684439671148
2105,1782305684525607000,1783337821743,1783337821757,1782305684546673140
2106,1782305684625803300,1783337821842,1783337821851,1782305684638128396
2107,1782305684726109200,1783337821942,1783337821952,1782305684738295708
2108,1782305684826300200,1783337822042,1783337822052,1782305684838951890
2109,1782305684926505700,1783337822143,1783337822152,1782305684938798941
2110,1782305685026674700,1783337822244,1783337822256,1782305685043514336
2111,1782305685126845700,1783337822343,1783337822358,1782305685145787077
2112,1782305685227010300,1783337822453,1783337822478,1782305685271936477
2113,1782305685327175400,1783337822545,1783337822566,1782305685353275917
2114,1782305685427375600,1783337822645,1783337822670,1782305685460352242
2115,1782305685527604000,1783337822744,1783337822772,1782305685560741387
2116,1782305685627819300,1783337822845,1783337822874,1782305685662192072
2117,1782305685728127000,1783337822945,1783337822959,1782305685750985175
2118,1782305685828314400,1783337823045,1783337823059,1782305685847015793
2119,1782305685928489200,1783337823145,1783337823164,1782305685951768557
2120,1782305686028649000,1783337823245,1783337823264,1782305686054131114
2121,1782305686128817400,1783337823363,1783337823385,1782305686172320128
2122,1782305686228989400,1783337823446,1783337823468,1782305686256354906
2123,1782305686329158400,1783337823546,1783337823561,1782305686350203261
2124,1782305686429400300,1783337823659,1783337823679,1782305686467641588
2125,1782305686529648600,1783337823746,1783337823760,1782305686551856423
2126,1782305686629910300,1783337823847,1783337823869,1782305686657862394
2127,1782305686730188500,1783337823946,1783337823955,1782305686743309527
2128,1782305686830380800,1783337824047,1783337824056,1782305686842671226
2129,1782305686930554600,1783337824147,1783337824156,1782305686942970148
2130,1782305687030717700,1783337824247,1783337824256,1782305687043542423
2131,1782305687130882600,1783337824347,1783337824357,1782305687143626697
2132,1782305687231047700,1783337824447,1783337824457,1782305687243701064
2133,1782305687331222000,1783337824547,1783337824557,1782305687344540099
2134,1782305687431460600,1783337824648,1783337824659,1782305687446934433
2135,1782305687531712500,1783337824748,1783337824757,1782305687544790850
2136,1782305687631904500,1783337824848,1783337824859,1782305687646131534
2137,1782305687732168700,1783337824949,1783337824958,1782305687745034269
2138,1782305687832344800,1783337825048,1783337825058,1782305687844665801
2139,1782305687932522000,1783337825149,1783337825159,1782305687946944376
2140,1782305688032687000,1783337825249,1783337825259,1782305688045296943
2141,1782305688132850000,1783337825349,1783337825359,1782305688148800983
2142,1782305688233013000,1783337825449,1783337825459,1782305688245583584
2143,1782305688333175300,1783337825549,1783337825561,1782305688348174733
2144,1782305688433388000,1783337825650,1783337825660,1782305688448426211
2145,1782305688533626600,1783337825750,1783337825764,1782305688553540402
2146,1782305688633848300,1783337825850,1783337825860,1782305688647369645
2147,1782305688734123500,1783337825952,1783337825968,1782305688760054074
2148,1782305688834298000,1783337826051,1783337826065,1782305688852771408
2149,1782305688934464300,1783337826151,1783337826161,1782305688949465730
2150,1782305689034622700,1783337826251,1783337826262,1782305689050308210
2151,1782305689134794000,1783337826351,1783337826362,1782305689154060528
2152,1782305689234967300,1783337826451,1783337826461,1782305689247634363
2153,1782305689335133000,1783337826551,1783337826561,1782305689347240136
2154,1782305689435341800,1783337826651,1783337826661,1782305689448063819
2155,1782305689535583700,1783337826752,1783337826761,1782305689548265482
2156,1782305689635798300,1783337826852,1783337826862,1782305689648705997
2157,1782305689736092000,1783337826952,1783337826961,1782305689748220715
2158,1782305689836271600,1783337827052,1783337827062,1782305689851315347
2159,1782305689936442600,1783337827155,1783337827164,1782305689951113824
2160,1782305690036604700,1783337827253,1783337827263,1782305690049510891
2161,1782305690136773000,1783337827353,1783337827362,1782305690148886700
2162,1782305690236944000,1783337827453,1783337827462,1782305690249130882
2163,1782305690337119500,1783337827553,1783337827563,1782305690349507120
2164,1782305690437406000,1783337827654,1783337827663,1782305690449395967
2165,1782305690537646600,1783337827754,1783337827764,1782305690550423817
2166,1782305690637860400,1783337827854,1783337827864,1782305690650471573
2167,1782305690738114000,1783337827954,1783337827969,1782305690755782727
2168,1782305690838286800,1783337828055,1783337828066,1782305690852632736
2169,1782305690938468400,1783337828157,1783337828169,1782305690956147665
2170,1782305691038666500,1783337828255,1783337828264,1782305691050753465
2171,1782305691138847500,1783337828355,1783337828365,1782305691151729426
2172,1782305691239015700,1783337828455,1783337828465,1782305691251219810
2173,1782305691339177500,1783337828555,1783337828568,1782305691357113095
2174,1782305691439378200,1783337828658,1783337828686,1782305691473884254
2175,1782305691539609300,1783337828756,1783337828766,1782305691553968711
2176,1782305691639854000,1783337828856,1783337828866,1782305691652559796
2177,1782305691740133000,1783337828956,1783337828965,1782305691752003236
2178,1782305691840305200,1783337829056,1783337829068,1782305691856283796
2179,1782305691940476000,1783337829157,1783337829181,1782305691971146099
2180,1782305692040641300,1783337829257,1783337829265,1782305692052508688
2181,1782305692140812500,1783337829357,1783337829367,1782305692153747316
2182,1782305692241001200,1783337829457,1783337829467,1782305692254535147
2183,1782305692341172500,1783337829557,1783337829567,1782305692353949549
2184,1782305692441404000,1783337829657,1783337829667,1782305692454251027
2185,1782305692541650700,1783337829758,1783337829768,1782305692554747358
2186,1782305692641863400,1783337829858,1783337829868,1782305692654306242
2187,1782305692742153200,1783337829958,1783337829968,1782305692755471370
2188,1782305692842335500,1783337830096,1783337830140,1782305692940444221
2189,1782305692942501400,1783337830166,1783337830216,1782305693030736716
2190,1782305693042670800,1783337830266,1783337830296,1782305693084426471
2191,1782305693142817800,1783337830359,1783337830368,1782305693155628262
2192,1782305693242959600,1783337830459,1783337830468,1782305693256451204
2193,1782305693343127300,1783337830559,1783337830570,1782305693357985092
2194,1782305693443338500,1783337830660,1783337830671,1782305693457970847
2195,1782305693543602200,1783337830760,1783337830769,1782305693555552875
2196,1782305693643792000,1783337830860,1783337830869,1782305693655931724
2197,1782305693744077300,1783337830960,1783337830969,1782305693755968053
2198,1782305693844259300,1783337831060,1783337831071,1782305693859675761
2199,1782305693944428800,1783337831160,1783337831170,1782305693956373824
2200,1782305694044592400,1783337831261,1783337831269,1782305694056702784
2201,1782305694144760300,1783337831361,1783337831371,1782305694158523098
2202,1782305694244934000,1783337831461,1783337831470,1782305694258241260
2203,1782305694345104000,1783337831561,1783337831571,1782305694357176421
2204,1782305694445316000,1783337831661,1783337831671,1782305694457263491
2205,1782305694545550600,1783337831762,1783337831772,1782305694560966810
2206,1782305694645770000,1783337831862,1783337831871,1782305694657978874
2207,1782305694746075100,1783337831962,1783337831972,1782305694759753744
2208,1782305694846257000,1783337832063,1783337832073,1782305694859899851
2209,1782305694946424600,1783337832163,1783337832176,1782305694963722670
2210,1782305695046581500,1783337832263,1783337832277,1782305695063952685
2211,1782305695146754800,1783337832366,1783337832379,1782305695167216132
2212,1782305695246927000,1783337832464,1783337832475,1782305695262423933
2213,1782305695347098000,1783337832564,1783337832575,1782305695362159317
2214,1782305695447321600,1783337832664,1783337832682,1782305695470005847
2215,1782305695547586800,1783337832764,1783337832774,1782305695560887196
2216,1782305695647805200,1783337832864,1783337832891,1782305695677486299
2217,1782305695748062000,1783337832964,1783337832976,1782305695763467508
2218,1782305695848238600,1783337833064,1783337833076,1782305695864971914
2219,1782305695948402000,1783337833164,1783337833173,1782305695960459512
2220,1782305696048566000,1783337833265,1783337833274,1782305696060917491
2221,1782305696148729900,1783337833365,1783337833374,1782305696160813801
2222,1782305696248893400,1783337833465,1783337833475,1782305696262755412
2223,1782305696349060900,1783337833565,1783337833575,1782305696361555739
2224,1782305696449285000,1783337833666,1783337833674,1782305696461287809
2225,1782305696549542700,1783337833766,1783337833775,1782305696562086566
2226,1782305696649752600,1783337833866,1783337833877,1782305696664360770
2227,1782305696750046200,1783337833966,1783337833975,1782305696761741780
2228,1782305696850240500,1783337834066,1783337834075,1782305696862019721
2229,1782305696950413300,1783337834166,1783337834176,1782305696962183958
2230,1782305697050579500,1783337834267,1783337834276,1782305697074670942
2231,1782305697150748700,1783337834367,1783337834377,1782305697163341397
2232,1782305697250920000,1783337834467,1783337834483,1782305697270237258
2233,1782305697351092700,1783337834567,1783337834584,1782305697371918906
2234,1782305697451331800,1783337834668,1783337834678,1782305697464978203
2235,1782305697551570000,1783337834768,1783337834777,1782305697563865863
2236,1782305697651791600,1783337834868,1783337834877,1782305697663422507
2237,1782305697752102700,1783337834968,1783337834977,1782305697763933485
2238,1782305697852290300,1783337835068,1783337835077,1782305697864119907
2239,1782305697952466700,1783337835169,1783337835178,1782305697965280387
2240,1782305698052635600,1783337835269,1783337835277,1782305698063933010
2241,1782305698152808000,1783337835369,1783337835377,1782305698164076951
2242,1782305698252982500,1783337835469,1783337835478,1782305698264903801
2243,1782305698353151700,1783337835569,1783337835579,1782305698365365964
2244,1782305698453364200,1783337835670,1783337835681,1782305698479004969
2245,1782305698553596000,1783337835770,1783337835779,1782305698566048865
2246,1782305698653782800,1783337835870,1783337835879,1782305698666015324
2247,1782305698754060000,1783337835970,1783337835979,1782305698766497654
2248,1782305698854241800,1783337836070,1783337836079,1782305698866820484
2249,1782305698954405000,1783337836170,1783337836180,1782305698966582276
2250,1782305699054567700,1783337836271,1783337836280,1782305699066122382
2251,1782305699154735400,1783337836371,1783337836380,1782305699166581935
2252,1782305699254908200,1783337836471,1783337836481,1782305699267548748
2253,1782305699355075800,1783337836572,1783337836581,1782305699368757913
2254,1782305699455287000,1783337836671,1783337836681,1782305699467422777
2255,1782305699555516700,1783337836772,1783337836782,1782305699569068850
2256,1782305699655722500,1783337836872,1783337836881,1782305699667625565
2257,1782305699756010800,1783337836972,1783337836981,1782305699767894803
2258,1782305699856190500,1783337837072,1783337837092,1782305699878563357
2259,1782305699956361000,1783337837172,1783337837182,1782305699968625889
2260,1782305700056525600,1783337837273,1783337837282,1782305700069562387
2261,1782305700156696600,1783337837373,1783337837382,1782305700168632714
2262,1782305700256857000,1783337837473,1783337837483,1782305700270030713
2263,1782305700357024000,1783337837573,1783337837583,1782305700370141043
2264,1782305700457235700,1783337837678,1783337837691,1782305700478643037
2265,1782305700557467000,1783337837774,1783337837783,1782305700569338144
2266,1782305700657676800,1783337837874,1783337837885,1782305700671948257
2267,1782305700757938700,1783337837974,1783337837983,1782305700769858045
2268,1782305700858110200,1783337838074,1783337838083,1782305700869680837
2269,1782305700958281000,1783337838174,1783337838184,1782305700970493390
2270,1782305701058444800,1783337838274,1783337838284,1782305701070422090
2271,1782305701158614500,1783337838375,1783337838383,1782305701170629012
2272,1782305701258776300,1783337838475,1783337838485,1782305701271738881
2273,1782305701358980400,1783337838575,1783337838584,1782305701371295635
2274,1782305701459284000,1783337838675,1783337838686,1782305701472515226
2275,1782305701559523300,1783337838776,1783337838784,1782305701571649202
2276,1782305701659734300,1783337838876,1783337838885,1782305701672086625
2277,1782305701760021800,1783337838976,1783337838987,1782305701775287775
2278,1782305701860208600,1783337839076,1783337839085,1782305701872877878
2279,1782305701960385500,1783337839177,1783337839187,1782305701973723190
2280,1782305702060552000,1783337839277,1783337839287,1782305702074496206
2281,1782305702160721400,1783337839377,1783337839388,1782305702174470888
2282,1782305702260883700,1783337839477,1783337839486,1782305702272834695
2283,1782305702361054200,1783337839577,1783337839587,1782305702373906842
2284,1782305702461271800,1783337839677,1783337839686,1782305702472937113
2285,1782305702561505800,1783337839778,1783337839787,1782305702573770278
2286,1782305702661710600,1783337839878,1783337839888,1782305702676307427
2287,1782305702761995000,1783337839980,1783337839998,1782305702825251373
2288,1782305702862174000,1783337840101,1783337840294,1782305703090590940
2289,1782305702962350600,1783337840336,1783337840390,1782305703197941376
2290,1782305703062515700,1783337840360,1783337840416,1782305703214758280
2291,1782305703162683600,1783337840394,1783337840457,1782305703245344045
2292,1782305703262855400,1783337840486,1783337840504,1782305703298771078
2293,1782305703363020300,1783337840579,1783337840588,1782305703374965063
2294,1782305703463212000,1783337840680,1783337840691,1782305703478068973
2295,1782305703563436300,1783337840779,1783337840789,1782305703575300352
2296,1782305703663639000,1783337840880,1783337840889,1782305703676590332
2297,1782305703763929600,1783337840980,1783337840989,1782305703775691530
2298,1782305703864109600,1783337841080,1783337841089,1782305703876185138
2299,1782305703964280000,1783337841180,1783337841190,1782305703978363935
2300,1782305704064444000,1783337841281,1783337841291,1782305704078044634
2301,1782305704164608500,1783337841381,1783337841390,1782305704176666165
2302,1782305704264770600,1783337841481,1783337841490,1782305704276960846
2303,1782305704364966000,1783337841581,1783337841590,1782305704377348473
2304,1782305704465175000,1783337841681,1783337841690,1782305704476753060
2305,1782305704565400300,1783337841781,1783337841790,1782305704576903001
2306,1782305704665588500,1783337841882,1783337841891,1782305704677778758
2307,1782305704765859000,1783337841982,1783337841991,1782305704777727717
2308,1782305704866042000,1783337842082,1783337842091,1782305704878545919
2309,1782305704966211800,1783337842187,1783337842198,1782305704987581803
2310,1782305705066376200,1783337842283,1783337842295,1782305705084179163
2311,1782305705166536000,1783337842383,1783337842396,1782305705183327213
2312,1782305705266700300,1783337842491,1783337842523,1782305705318745835
2313,1782305705366911500,1783337842594,1783337842622,1782305705420752853
2314,1782305705467112000,1783337842684,1783337842713,1782305705500873402
2315,1782305705567325700,1783337842789,1783337842806,1782305705595151350
2316,1782305705667531000,1783337842887,1783337842912,1782305705700471468
2317,1782305705767779600,1783337842984,1783337842995,1782305705782674206
2318,1782305705867963000,1783337843086,1783337843098,1782305705885927523
2319,1782305705968132000,1783337843185,1783337843199,1782305705988251450
2320,1782305706068296700,1783337843291,1783337843306,1782305706093580845
2321,1782305706168465200,1783337843385,1783337843398,1782305706184436249
2322,1782305706268626700,1783337843485,1783337843498,1782305706289526663
2323,1782305706368798700,1783337843586,1783337843598,1782305706385836318
2324,1782305706469048300,1783337843686,1783337843698,1782305706484688312
2325,1782305706569258000,1783337843785,1783337843797,1782305706585933144
2326,1782305706669492700,1783337843886,1783337843895,1782305706681711150
2327,1782305706769790000,1783337843986,1783337843995,1782305706782673537
2328,1782305706869999000,1783337844086,1783337844095,1782305706882209791
2329,1782305706970888200,1783337844187,1783337844196,1782305706983500382
2330,1782305707071198200,1783337844289,1783337844301,1782305707089373038
2331,1782305707171413200,1783337844387,1783337844398,1782305707184227117
2332,1782305707271590100,1783337844488,1783337844497,1782305707283241574
2333,1782305707371769900,1783337844588,1783337844600,1782305707389263619
2334,1782305707472026400,1783337844688,1783337844697,1782305707484173734
2335,1782305707572243200,1783337844788,1783337844798,1782305707586299827
2336,1782305707672448800,1783337844889,1783337844898,1782305707684807579
2337,1782305707772720600,1783337844989,1783337844998,1782305707786244652
2338,1782305707872910600,1783337845089,1783337845099,1782305707885708333
2339,1782305707973077000,1783337845189,1783337845198,1782305707985886496
2340,1782305708073242600,1783337845291,1783337845301,1782305708089527832
2341,1782305708173402000,1783337845395,1783337845410,1782305708197279066
2342,1782305708273566000,1783337845490,1783337845499,1782305708285992058
2343,1782305708373739500,1783337845590,1783337845600,1782305708386883130
2344,1782305708473992700,1783337845690,1783337845701,1782305708487892128
2345,1782305708574235000,1783337845790,1783337845800,1782305708587032104
2346,1782305708674450700,1783337845891,1783337845900,1782305708686951989
2347,1782305708774732800,1783337845991,1783337846003,1782305708790892400
2348,1782305708874922000,1783337846091,1783337846101,1782305708891198656
2349,1782305708975086800,1783337846191,1783337846200,1782305708986671606
2350,1782305709075249700,1783337846291,1783337846301,1782305709087404214
2351,1782305709175420200,1783337846392,1783337846401,1782305709187678267
2352,1782305709275582000,1783337846492,1783337846501,1782305709287909541
2353,1782305709376335000,1783337846592,1783337846601,1782305709387989259
2354,1782305709476591400,1783337846693,1783337846702,1782305709489122850
2355,1782305709576999200,1783337846795,1783337846810,1782305709597733382
2356,1782305709677185500,1783337846893,1783337846902,1782305709688713101
2357,1782305709777455900,1783337846994,1783337847004,1782305709792441475
2358,1782305709877630500,1783337847094,1783337847103,1782305709890524689
2359,1782305709977798100,1783337847194,1783337847203,1782305709989751239
2360,1782305710077971200,1783337847294,1783337847303,1782305710089326531
2361,1782305710178141200,1783337847394,1783337847403,1782305710189387064
2362,1782305710278297300,1783337847494,1783337847503,1782305710290210561
2363,1782305710378482700,1783337847595,1783337847604,1782305710390746318
2364,1782305710478736600,1783337847695,1783337847704,1782305710491424945
2365,1782305710578973200,1783337847795,1783337847804,1782305710590555661
2366,1782305710679180800,1783337847895,1783337847911,1782305710698470118
2367,1782305710779430400,1783337847995,1783337848006,1782305710793209085
2368,1782305710879603200,1783337848096,1783337848109,1782305710895359974
2369,1782305710979768000,1783337848197,1783337848206,1782305710992536890
2370,1782305711079938600,1783337848296,1783337848305,1782305711091908033
2371,1782305711180105500,1783337848397,1783337848409,1782305711196817002
2372,1782305711280267300,1783337848496,1783337848505,1782305711292019785
2373,1782305711380475000,1783337848597,1783337848606,1782305711393013542
2374,1782305711480726800,1783337848697,1783337848707,1782305711493547761
2375,1782305711580930600,1783337848797,1783337848809,1782305711596779356
2376,1782305711681137000,1783337848897,1783337848906,1782305711693563883
2377,1782305711781410300,1783337848998,1783337849007,1782305711793890009
2378,1782305711881603000,1783337849098,1783337849107,1782305711893670042
2379,1782305711981770800,1783337849198,1783337849207,1782305711993688872
2380,1782305712081959700,1783337849298,1783337849311,1782305712097919395
2381,1782305712182125000,1783337849398,1783337849409,1782305712196210813
2382,1782305712282286600,1783337849498,1783337849507,1782305712294189824
2383,1782305712382468600,1783337849600,1783337849609,1782305712395320396
2384,1782305712482728000,1783337849699,1783337849708,1782305712495527948
2385,1782305712583110000,1783337849799,1783337849808,1782305712595491092
2386,1782305712683293400,1783337849900,1783337849909,1782305712695538996
2387,1782305712783589600,1783337850000,1783337850031,1782305712820434578
2388,1782305712883773000,1783337850100,1783337850109,1782305712895474599
2389,1782305712983956700,1783337850200,1783337850209,1782305712995794503
2390,1782305713084133000,1783337850300,1783337850309,1782305713096982890
2391,1782305713184347100,1783337850401,1783337850412,1782305713198015888
2392,1782305713284517400,1783337850501,1783337850510,1782305713296311659
2393,1782305713384734700,1783337850601,1783337850610,1782305713397104101
2394,1782305713484998100,1783337850701,1783337850710,1782305713496996448
2395,1782305713585191000,1783337850802,1783337850811,1782305713597640520
2396,1782305713685425400,1783337850902,1783337850922,1782305713709778855
2397,1782305713785692700,1783337851002,1783337851011,1782305713798107717
2398,1782305713885871600,1783337851102,1783337851114,1782305713901099607
2399,1782305713986039000,1783337851202,1783337851213,1782305713999675378
2400,1782305714086200800,1783337851302,1783337851312,1782305714098180334
2401,1782305714186368800,1783337851402,1783337851412,1782305714198558535
2402,1782305714286535200,1783337851503,1783337851512,1782305714299308588
2403,1782305714386720000,1783337851603,1783337851612,1782305714398771546
2404,1782305714486976500,1783337851703,1783337851712,1782305714498558319
2405,1782305714587163000,1783337851803,1783337851812,1782305714599215557
2406,1782305714687342300,1783337851904,1783337851913,1782305714700169481
2407,1782305714787623000,1783337852004,1783337852014,1782305714800614386
2408,1782305714887811600,1783337852104,1783337852113,1782305714899539157
2409,1782305714988010000,1783337852204,1783337852216,1782305715003920051
2410,1782305715088172000,1783337852305,1783337852333,1782305715120396636
2411,1782305715188338400,1783337852404,1783337852416,1782305715207011883
2412,1782305715288509000,1783337852506,1783337852521,1782305715308909956
2413,1782305715388727000,1783337852605,1783337852617,1782305715405518483
2414,1782305715488993800,1783337852705,1783337852716,1782305715503107530
2415,1782305715589188900,1783337852805,1783337852818,1782305715604778270
2416,1782305715689389000,1783337852906,1783337852917,1782305715705476786
2417,1782305715789628000,1783337853006,1783337853016,1782305715803483426
2418,1782305715889806600,1783337853106,1783337853119,1782305715906357150
2419,1782305715989988900,1783337853206,1783337853215,1782305716001723785
2420,1782305716090153000,1783337853306,1783337853316,1782305716102287078
2421,1782305716190319000,1783337853407,1783337853416,1782305716203515466
2422,1782305716290485000,1783337853507,1783337853516,1782305716302536367
2423,1782305716390699800,1783337853607,1783337853618,1782305716404742590
2424,1782305716490964500,1783337853707,1783337853718,1782305716504857660
2425,1782305716591163100,1783337853807,1783337853816,1782305716602996375
2426,1782305716691360800,1783337853908,1783337853917,1782305716703742428
2427,1782305716791635200,1783337854008,1783337854017,1782305716803545072
2428,1782305716891858400,1783337854108,1783337854117,1782305716903706790
2429,1782305716992039000,1783337854208,1783337854220,1782305717011104208
2430,1782305717092204500,1783337854312,1783337854333,1782305717121621188
2431,1782305717192367400,1783337854409,1783337854423,1782305717214797245
2432,1782305717292534300,1783337854509,1783337854520,1782305717311620457
2433,1782305717392707000,1783337854609,1783337854620,1782305717407237129
2434,1782305717492960800,1783337854709,1783337854720,1782305717506654198
2435,1782305717593158700,1783337854811,1783337854824,1782305717614031265
2436,1782305717693351400,1783337854910,1783337854924,1782305717713865890
2437,1782305717793632800,1783337855010,1783337855019,1782305717805583147
2438,1782305717893811500,1783337855110,1783337855119,1782305717905939700
2439,1782305717994010600,1783337855218,1783337855228,1782305718015891178
2440,1782305718094177800,1783337855310,1783337855320,1782305718107595139
2441,1782305718194342700,1783337855410,1783337855420,1782305718206104521
2442,1782305718294510800,1783337855511,1783337855520,1782305718306463166
2443,1782305718394726000,1783337855617,1783337855627,1782305718413119231
2444,1782305718494983400,1783337855717,1783337855727,1782305718513637413
2445,1782305718595165000,1783337855818,1783337855827,1782305718613751613
2446,1782305718695349000,1783337855918,1783337855935,1782305718722082311
2447,1782305718795628800,1783337856021,1783337856031,1782305718818220670
2448,1782305718895816400,1783337856119,1783337856132,1782305718920516948
2449,1782305718995995600,1783337856218,1783337856228,1782305719014389803
2450,1782305719096157000,1783337856319,1783337856328,1782305719114857781
2451,1782305719196321500,1783337856419,1783337856438,1782305719224083203
2452,1782305719296491300,1783337856519,1783337856528,1782305719315131292
2453,1782305719396705300,1783337856620,1783337856631,1782305719417138477
