value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1308,1783337697854665200,1783337710111,1783337710141,1783337697895763621
1309,1783337697954864600,1783337710211,1783337710237,1783337697995968629
1310,1783337698055028500,1783337710323,1783337710350,1783337698103315552
1311,1783337698155190800,1783337710406,1783337710418,1783337698170470250
1312,1783337698255349500,1783337710514,1783337710531,1783337698284304976
1313,1783337698355512300,1783337710612,1783337710627,1783337698381319389
1314,1783337698455672600,1783337710719,1783337710767,1783337698521922457
1315,1783337698555872800,1783337710823,1783337710861,1783337698613390271
1316,1783337698656060000,1783337710907,1783337710920,1783337698671975905
1317,1783337698756257800,1783337711009,1783337711019,1783337698772127598
1318,1783337698856489700,1783337711108,1783337711120,1783337698873932275
1319,1783337698956676600,1783337711207,1783337711219,1783337698971651948
1320,1783337699056843500,1783337711309,1783337711326,1783337699078642667
1321,1783337699157006300,1783337711431,1783337711458,1783337699211899932
1322,1783337699257169000,1783337711515,1783337711543,1783337699301204559
1323,1783337699357329400,1783337711621,1783337711636,1783337699392804762
1324,1783337699457489200,1783337711717,1783337711735,1783337699489373212
1325,1783337699557651000,1783337711813,1783337711831,1783337699586199347
1326,1783337699658022100,1783337711922,1783337711946,1783337699699986351
1327,1783337699758292700,1783337712030,1783337712069,1783337699822378974
1328,1783337699858541800,1783337712113,1783337712125,1783337699882239701
1329,1783337699958720300,1783337712215,1783337712245,1783337700002840768
1330,1783337700058893000,1783337712313,1783337712337,1783337700090905023
1331,1783337700159055400,1783337712427,1783337712458,1783337700212197387
1332,1783337700259215000,1783337712511,1783337712530,1783337700284728441
1333,1783337700359375400,1783337712619,1783337712637,1783337700398064371
1334,1783337700459534300,1783337712711,1783337712728,1783337700481489733
1335,1783337700559692500,1783337712812,1783337712832,1783337700589298545
1336,1783337700659873300,1783337712911,1783337712922,1783337700673890001
1337,1783337700760090600,1783337713012,1783337713024,1783337700777078828
1338,1783337700860331300,1783337713111,1783337713123,1783337700876751058
1339,1783337700960513300,1783337713216,1783337713233,1783337700985845205
1340,1783337701060679700,1783337713317,1783337713336,1783337701089807847
1341,1783337701160850400,1783337713412,1783337713424,1783337701177814121
1342,1783337701261005000,1783337713513,1783337713527,1783337701279306483
1343,1783337701361172200,1783337713612,1783337713622,1783337701373984357
1344,1783337701461376800,1783337713717,1783337713730,1783337701485517080
1345,1783337701561579000,1783337713814,1783337713824,1783337701576804802
1346,1783337701661909200,1783337713918,1783337713934,1783337701688382044
1347,1783337701762161200,1783337714019,1783337714032,1783337701787415126
1348,1783337701862410000,1783337714114,1783337714127,1783337701880390831
1349,1783337701962616600,1783337714214,1783337714227,1783337701979833802
1350,1783337702062793500,1783337714314,1783337714329,1783337702086217409
1351,1783337702162969000,1783337714414,1783337714432,1783337702186030288
1352,1783337702263133700,1783337714527,1783337714542,1783337702295312528
1353,1783337702363298300,1783337714618,1783337714639,1783337702393174108
1354,1783337702463460400,1783337714714,1783337714724,1783337702475813155
1355,1783337702563622100,1783337714814,1783337714824,1783337702576784516
1356,1783337702663790800,1783337714917,1783337714930,1783337702681994789
1357,1783337702764098600,1783337715015,1783337715027,1783337702782425372
1358,1783337702864354800,1783337715120,1783337715135,1783337702889219684
1359,1783337702964545800,1783337715228,1783337715265,1783337703034821071
1360,1783337703064717800,1783337715343,1783337715406,1783337703174178064
1361,1783337703164901000,1783337715435,1783337715478,1783337703248709010
1362,1783337703265058800,1783337715531,1783337715556,1783337703315747911
1363,1783337703365217500,1783337715632,1783337715672,1783337703435705421
1364,1783337703465387500,1783337715731,1783337715769,1783337703564297884
1365,1783337703565549600,1783337715859,1783337715920,1783337703696187943
1366,1783337703665730000,1783337715936,1783337715978,1783337703742683435
1367,1783337703765955300,1783337716045,1783337716096,1783337703857630106
1368,1783337703866169300,1783337716125,1783337716150,1783337703906666008
1369,1783337703966344200,1783337716224,1783337716236,1783337703989592092
1370,1783337704066507300,1783337716318,1783337716330,1783337704084150502
1371,1783337704166669600,1783337716418,1783337716430,1783337704183052565
1372,1783337704266833200,1783337716518,1783337716528,1783337704279797811
1373,1783337704366994700,1783337716619,1783337716633,1783337704386505085
1374,1783337704467155500,1783337716718,1783337716731,1783337704483452498
1375,1783337704567319300,1783337716819,1783337716832,1783337704593142312
1376,1783337704667500500,1783337716929,1783337716950,1783337704704130554
1377,1783337704767724300,1783337717019,1783337717050,1783337704802429283
1378,1783337704867968300,1783337717119,1783337717130,1783337704884547551
1379,1783337704968143000,1783337717219,1783337717230,1783337704982506798
1380,1783337705068306700,1783337717325,1783337717350,1783337705107097609
1381,1783337705168473300,1783337717421,1783337717435,1783337705190175434
1382,1783337705268632300,1783337717523,1783337717547,1783337705299155285
1383,1783337705368792800,1783337717620,1783337717631,1783337705383948185
1384,1783337705468951800,1783337717720,1783337717731,1783337705484831435
1385,1783337705569117700,1783337717823,1783337717834,1783337705588146799
1386,1783337705669289500,1783337717920,1783337717931,1783337705683304654
1387,1783337705769505300,1783337718021,1783337718031,1783337705787181481
1388,1783337705869716500,1783337718121,1783337718136,1783337705888390806
1389,1783337705969937700,1783337718222,1783337718236,1783337705988546444
1390,1783337706070103300,1783337718330,1783337718351,1783337706106080637
1391,1783337706170266000,1783337718431,1783337718453,1783337706208110147
1392,1783337706270426400,1783337718530,1783337718568,1783337706323569357
1393,1783337706370582300,1783337718621,1783337718631,1783337706383261769
1394,1783337706470765000,1783337718721,1783337718732,1783337706484877557
1395,1783337706570929700,1783337718822,1783337718840,1783337706592886129
1396,1783337706671100200,1783337718933,1783337718959,1783337706714013844
1397,1783337706771322600,1783337719039,1783337719065,1783337706818758653
1398,1783337706871573200,1783337719124,1783337719138,1783337706891844134
1399,1783337706971780000,1783337719236,1783337719251,1783337707005929046
1400,1783337707071960300,1783337719323,1783337719336,1783337707088359666
1401,1783337707172132000,1783337719424,1783337719434,1783337707185981246
1402,1783337707272296200,1783337719523,1783337719534,1783337707287838535
1403,1783337707372456000,1783337719623,1783337719634,1783337707385477929
1404,1783337707472610300,1783337719723,1783337719733,1783337707484897863
1405,1783337707572776400,1783337719824,1783337719833,1783337707585443261
1406,1783337707672988400,1783337719924,1783337719934,1783337707686203122
1407,1783337707773260300,1783337720042,1783337720054,1783337707807968208
1408,1783337707873501000,1783337720124,1783337720134,1783337707886522565
1409,1783337707973698300,1783337720225,1783337720239,1783337707992903432
1410,1783337708074039300,1783337720325,1783337720335,1783337708086829823
1411,1783337708174204400,1783337720425,1783337720435,1783337708186591443
1412,1783337708274369300,1783337720526,1783337720536,1783337708288215712
1413,1783337708374531300,1783337720625,1783337720639,1783337708395121894
1414,1783337708474698200,1783337720727,1783337720739,1783337708493200789
1415,1783337708574886700,1783337720829,1783337720846,1783337708601130509
1416,1783337708675094000,1783337720935,1783337720951,1783337708703711576
1417,1783337708775326700,1783337721028,1783337721041,1783337708793652593
1418,1783337708875563800,1783337721133,1783337721144,1783337708895830418
1419,1783337708975748400,1783337721227,1783337721239,1783337708992230775
1420,1783337709075911400,1783337721332,1783337721343,1783337709095045953
1421,1783337709176079000,1783337721427,1783337721438,1783337709189967308
1422,1783337709276239000,1783337721533,1783337721547,1783337709302178347
1423,1783337709376401200,1783337721633,1783337721649,1783337709406725823
1424,1783337709476564500,1783337721746,1783337721778,1783337709536478584
1425,1783337709576761600,1783337721830,1783337721857,1783337709617428758
1426,1783337709676937500,1783337721941,1783337721954,1783337709712169187
1427,1783337709777154300,1783337722038,1783337722070,1783337709825480191
1428,1783337709877392000,1783337722128,1783337722138,1783337709890062182
1429,1783337709977573600,1783337722228,1783337722242,1783337709995078010
1430,1783337710077730000,1783337722335,1783337722356,1783337710111525443
1431,1783337710177906200,1783337722430,1783337722442,1783337710195531527
1432,1783337710278066200,1783337722546,1783337722566,1783337710318583652
1433,1783337710378227200,1783337722640,1783337722660,1783337710417567937
1434,1783337710478384600,1783337722742,1783337722765,1783337710527428122
1435,1783337710578543600,1783337722846,1783337722873,1783337710628665372
1436,1783337710678764500,1783337722939,1783337722966,1783337710719453297
1437,1783337710778990600,1783337723032,1783337723048,1783337710802158011
1438,1783337710879222500,1783337723142,1783337723158,1783337710918111480
1439,1783337710979401700,1783337723249,1783337723287,1783337711047211795
1440,1783337711079573800,1783337723347,1783337723394,1783337711153840255
1441,1783337711179744000,1783337723447,1783337723472,1783337711227148681
1442,1783337711279910000,1783337723533,1783337723550,1783337711306797483
1443,1783337711380069400,1783337723634,1783337723654,1783337711410032958
1444,1783337711480228000,1783337723733,1783337723747,1783337711502100977
1445,1783337711580393200,1783337723831,1783337723842,1783337711595697072
1446,1783337711680560400,1783337723935,1783337723949,1783337711702270327
1447,1783337711780825300,1783337724032,1783337724042,1783337711793778531
1448,1783337711881076700,1783337724132,1783337724142,1783337711894317355
1449,1783337711981283600,1783337724232,1783337724242,1783337711994526400
1450,1783337712081479000,1783337724332,1783337724345,1783337712098134116
1451,1783337712181658000,1783337724432,1783337724442,1783337712194293306
1452,1783337712281836300,1783337724533,1783337724543,1783337712294533778
1453,1783337712382001400,1783337724633,1783337724644,1783337712396098565
1454,1783337712482163000,1783337724733,1783337724743,1783337712494586702
1455,1783337712582318600,1783337724833,1783337724843,1783337712594920026
1456,1783337712682501600,1783337724933,1783337724944,1783337712695567775
1457,1783337712782725000,1783337725034,1783337725044,1783337712795532506
1458,1783337712882966000,1783337725134,1783337725144,1783337712895857422
1459,1783337712983151400,1783337725234,1783337725244,1783337712995810801
1460,1783337713083325700,1783337725334,1783337725344,1783337713095712902
1461,1783337713183496000,1783337725434,1783337725447,1783337713199261710
1462,1783337713283659300,1783337725535,1783337725548,1783337713300033608
1463,1783337713383830800,1783337725634,1783337725645,1783337713397308077
1464,1783337713483997700,1783337725735,1783337725744,1783337713496564751
1465,1783337713584185300,1783337725835,1783337725845,1783337713596855686
1466,1783337713684369700,1783337725935,1783337725945,1783337713697221528
1467,1783337713784598800,1783337726035,1783337726045,1783337713796863555
1468,1783337713884851000,1783337726135,1783337726146,1783337713897610138
1469,1783337713985030700,1783337726236,1783337726245,1783337713997174442
1470,1783337714085205000,1783337726336,1783337726346,1783337714097680007
1471,1783337714185374200,1783337726436,1783337726447,1783337714198527868
1472,1783337714285534700,1783337726536,1783337726546,1783337714298427524
1473,1783337714385696800,1783337726636,1783337726647,1783337714398497996
1474,1783337714485874200,1783337726737,1783337726747,1783337714498845467
1475,1783337714586055000,1783337726841,1783337726854,1783337714606187983
1476,1783337714686240500,1783337726937,1783337726946,1783337714698416817
1477,1783337714786463700,1783337727037,1783337727047,1783337714799039956
1478,1783337714886694100,1783337727138,1783337727147,1783337714899695020
1479,1783337714986885600,1783337727238,1783337727248,1783337714999575936
1480,1783337715087048700,1783337727338,1783337727348,1783337715099611815
1481,1783337715187217700,1783337727438,1783337727449,1783337715200395380
1482,1783337715287380000,1783337727538,1783337727548,1783337715300051092
1483,1783337715387542500,1783337727638,1783337727648,1783337715399653174
1484,1783337715487702000,1783337727738,1783337727748,1783337715500061942
1485,1783337715587875000,1783337727839,1783337727849,1783337715602006026
1486,1783337715688064000,1783337727939,1783337727948,1783337715700703552
1487,1783337715788300800,1783337728039,1783337728057,1783337715809241384
1488,1783337715888540400,1783337728139,1783337728150,1783337715901553459
1489,1783337715988724700,1783337728241,1783337728253,1783337716006074212
1490,1783337716088941300,1783337728340,1783337728350,1783337716103214051
1491,1783337716189158400,1783337728447,1783337728458,1783337716212648032
1492,1783337716289324000,1783337728540,1783337728550,1783337716301882252
1493,1783337716389485600,1783337728640,1783337728650,1783337716402100668
1494,1783337716489646600,1783337728740,1783337728750,1783337716502145362
1495,1783337716589812700,1783337728840,1783337728850,1783337716602004981
1496,1783337716689980200,1783337728941,1783337728951,1783337716702773305
1497,1783337716790201300,1783337729041,1783337729050,1783337716802426091
1498,1783337716890448400,1783337729141,1783337729152,1783337716903691415
1499,1783337716990650000,1783337729241,1783337729251,1783337717002636608
1500,1783337717090836000,1783337729341,1783337729352,1783337717104429340
1501,1783337717191000600,1783337729442,1783337729452,1783337717204488793
1502,1783337717291163400,1783337729546,1783337729561,1783337717317364963
1503,1783337717391320600,1783337729642,1783337729654,1783337717407048016
1504,1783337717491481000,1783337729742,1783337729754,1783337717508057174
1505,1783337717591637500,1783337729843,1783337729857,1783337717610116314
1506,1783337717691843000,1783337729943,1783337729953,1783337717704673224
1507,1783337717792093700,1783337730049,1783337730063,1783337717816550263
1508,1783337717892327400,1783337730143,1783337730154,1783337717905624224
1509,1783337717992514800,1783337730243,1783337730253,1783337718005439084
1510,1783337718092676000,1783337730343,1783337730353,1783337718104974036
1511,1783337718192855300,1783337730444,1783337730454,1783337718205457416
1512,1783337718293016300,1783337730544,1783337730553,1783337718304880812
1513,1783337718393176800,1783337730644,1783337730655,1783337718406924786
1514,1783337718493367600,1783337730744,1783337730755,1783337718507013979
1515,1783337718593554700,1783337730844,1783337730856,1783337718608859619
1516,1783337718693748700,1783337730945,1783337730955,1783337718706687959
1517,1783337718793954600,1783337731045,1783337731055,1783337718807165598
1518,1783337718894195500,1783337731145,1783337731156,1783337718907409736
1519,1783337718994379500,1783337731247,1783337731260,1783337719012184231
1520,1783337719094544000,1783337731345,1783337731355,1783337719107279808
1521,1783337719194712800,1783337731445,1783337731456,1783337719207602224
1522,1783337719294885400,1783337731546,1783337731556,1783337719308945864
1523,1783337719395054300,1783337731650,1783337731663,1783337719415148434
1524,1783337719495218700,1783337731746,1783337731762,1783337719514373219
1525,1783337719595398100,1783337731846,1783337731858,1783337719611619984
1526,1783337719695564300,1783337731946,1783337731955,1783337719707527396
1527,1783337719795778000,1783337732046,1783337732058,1783337719809515369
1528,1783337719896015000,1783337732153,1783337732180,1783337719936832109
1529,1783337719996189700,1783337732259,1783337732293,1783337720047388221
1530,1783337720096346600,1783337732361,1783337732376,1783337720129544952
1531,1783337720196512300,1783337732450,1783337732471,1783337720225730271
1532,1783337720296671700,1783337732548,1783337732564,1783337720319266533
1533,1783337720396861000,1783337732652,1783337732665,1783337720419421986
1534,1783337720497018400,1783337732748,1783337732762,1783337720515550342
1535,1783337720597183200,1783337732848,1783337732864,1783337720617550760
1536,1783337720697362700,1783337732954,1783337732969,1783337720722615681
1537,1783337720797578800,1783337733050,1783337733065,1783337720818331518
1538,1783337720897830000,1783337733152,1783337733165,1783337720921594326
1539,1783337720998004000,1783337733249,1783337733260,1783337721015507199
1540,1783337721098166000,1783337733350,1783337733361,1783337721113643594
1541,1783337721198332200,1783337733451,1783337733464,1783337721216182531
1542,1783337721298493700,1783337733550,1783337733560,1783337721312077517
1543,1783337721398655500,1783337733651,1783337733665,1783337721418382643
1544,1783337721498852900,1783337733750,1783337733780,1783337721533145000
1545,1783337721599015200,1783337733850,1783337733860,1783337721611859172
1546,1783337721699196200,1783337733950,1783337733962,1783337721714373220
1547,1783337721799407900,1783337734051,1783337734061,1783337721812561022
1548,1783337721899664400,1783337734150,1783337734160,1783337721912287845
1549,1783337721999890200,1783337734251,1783337734260,1783337722012536706
1550,1783337722100060700,1783337734351,1783337734360,1783337722112386881
1551,1783337722200581600,1783337734452,1783337734466,1783337722220167101
1552,1783337722300718300,1783337734552,1783337734562,1783337722313767584
1553,1783337722400878000,1783337734652,1783337734663,1783337722417986782
1554,1783337722501039000,1783337734763,1783337734776,1783337722529201487
1555,1783337722601200600,1783337734858,1783337734872,1783337722625966789
1556,1783337722701368800,1783337734954,1783337734966,1783337722720584458
1557,1783337722801615400,1783337735056,1783337735072,1783337722825113805
1558,1783337722901869600,1783337735184,1783337735224,1783337722977530088
1559,1783337723002056200,1783337735264,1783337735312,1783337723067504124
1560,1783337723102229000,1783337735363,1783337735377,1783337723130218465
1561,1783337723202395600,1783337735455,1783337735467,1783337723218974110
1562,1783337723302559200,1783337735561,1783337735572,1783337723324840587
1563,1783337723402721800,1783337735656,1783337735668,1783337723421899167
1564,1783337723502910200,1783337735771,1783337735789,1783337723541622491
1565,1783337723603086300,1783337735854,1783337735864,1783337723616107604
1566,1783337723703275500,1783337735954,1783337735964,1783337723715925093
1567,1783337723803482400,1783337736054,1783337736064,1783337723815883546
1568,1783337723903727400,1783337736155,1783337736165,1783337723916828852
1569,1783337724003933400,1783337736255,1783337736269,1783337724021475902
1570,1783337724104094700,1783337736356,1783337736370,1783337724124644784
1571,1783337724204262000,1783337736455,1783337736466,1783337724218344027
1572,1783337724304422400,1783337736555,1783337736565,1783337724316932960
1573,1783337724404586800,1783337736656,1783337736666,1783337724417284839
1574,1783337724504761000,1783337736756,1783337736766,1783337724517819515
1575,1783337724604937000,1783337736856,1783337736866,1783337724617666690
1576,1783337724705099800,1783337736956,1783337736966,1783337724718004587
1577,1783337724805308000,1783337737056,1783337737066,1783337724818407392
1578,1783337724905550000,1783337737157,1783337737170,1783337724925330260
1579,1783337725005725400,1783337737260,1783337737269,1783337725021360116
1580,1783337725105898500,1783337737357,1783337737368,1783337725119404122
1581,1783337725206062800,1783337737457,1783337737467,1783337725219047853
1582,1783337725306222800,1783337737557,1783337737568,1783337725320073529
1583,1783337725406383400,1783337737657,1783337737669,1783337725423756282
1584,1783337725506542800,1783337737758,1783337737768,1783337725520049953
1585,1783337725606703900,1783337737857,1783337737867,1783337725619300164
1586,1783337725706903600,1783337737958,1783337737967,1783337725719657877
1587,1783337725807113700,1783337738058,1783337738067,1783337725819351663
1588,1783337725907349000,1783337738158,1783337738168,1783337725920133931
1589,1783337726007535400,1783337738258,1783337738270,1783337726022163460
1590,1783337726107706400,1783337738358,1783337738368,1783337726120324226
1591,1783337726207884300,1783337738460,1783337738469,1783337726221074513
1592,1783337726308044300,1783337738559,1783337738569,1783337726320536169
1593,1783337726408201000,1783337738659,1783337738670,1783337726422164883
1594,1783337726508362800,1783337738759,1783337738774,1783337726529258139
1595,1783337726608523300,1783337738860,1783337738871,1783337726623371586
1596,1783337726708704300,1783337738959,1783337738970,1783337726721531371
1597,1783337726808930300,1783337739062,1783337739071,1783337726823333399
1598,1783337726909180200,1783337739160,1783337739179,1783337726931785194
1599,1783337727009370000,1783337739261,1783337739274,1783337727026525512
1600,1783337727109528800,1783337739361,1783337739373,1783337727125553075
1601,1783337727209698300,1783337739460,1783337739470,1783337727222405451
1602,1783337727309868500,1783337739561,1783337739571,1783337727323087275
1603,1783337727410037000,1783337739661,1783337739671,1783337727424695155
1604,1783337727510205400,1783337739761,1783337739770,1783337727521461901
1605,1783337727610368800,1783337739861,1783337739871,1783337727623143522
1606,1783337727710548500,1783337739961,1783337739971,1783337727723295975
1607,1783337727810781200,1783337740061,1783337740071,1783337727823445243
1608,1783337727911029200,1783337740162,1783337740171,1783337727923425418
1609,1783337728011252200,1783337740262,1783337740272,1783337728024610780
1610,1783337728111431200,1783337740362,1783337740372,1783337728123522620
1611,1783337728211601200,1783337740462,1783337740474,1783337728226336391
1612,1783337728311763000,1783337740563,1783337740573,1783337728326009232
1613,1783337728411925500,1783337740693,1783337740712,1783337728465145336
1614,1783337728512084700,1783337740763,1783337740777,1783337728532171755
1615,1783337728612257300,1783337740884,1783337740904,1783337728658098549
1616,1783337728712424700,1783337740964,1783337740982,1783337728734782849
1617,1783337728812632300,1783337741064,1783337741076,1783337728828991518
1618,1783337728912879600,1783337741164,1783337741177,1783337728931216881
1619,1783337729013068800,1783337741264,1783337741278,1783337729040318250
1620,1783337729113236200,1783337741375,1783337741389,1783337729143674429
1621,1783337729213401000,1783337741465,1783337741477,1783337729231636980
1622,1783337729313560300,1783337741564,1783337741574,1783337729326264483
1623,1783337729413720800,1783337741668,1783337741679,1783337729431312886
1624,1783337729513952000,1783337741765,1783337741784,1783337729538522642
1625,1783337729614134500,1783337741865,1783337741876,1783337729628191066
1626,1783337729714308400,1783337741985,1783337742000,1783337729754158434
1627,1783337729814513200,1783337742066,1783337742076,1783337729828038546
1628,1783337729914760400,1783337742166,1783337742184,1783337729937853768
1629,1783337730014942200,1783337742267,1783337742277,1783337730029409490
1630,1783337730115103500,1783337742375,1783337742392,1783337730145700126
1631,1783337730215266800,1783337742479,1783337742504,1783337730264579987
1632,1783337730315426600,1783337742572,1783337742587,1783337730340772897
1633,1783337730415590000,1783337742678,1783337742691,1783337730446468134
1634,1783337730515752700,1783337742786,1783337742805,1783337730557794024
1635,1783337730615913200,1783337742874,1783337742899,1783337730654314751
1636,1783337730716079000,1783337742967,1783337742981,1783337730735343944
1637,1783337730816301600,1783337743068,1783337743082,1783337730835205767
1638,1783337730916561000,1783337743170,1783337743186,1783337730940679448
1639,1783337731016750800,1783337743270,1783337743289,1783337731042375161
1640,1783337731116914200,1783337743375,1783337743400,1783337731179085411
1641,1783337731217089000,1783337743479,1783337743497,1783337731250508538
1642,1783337731317250800,1783337743571,1783337743584,1783337731336472514
1643,1783337731417410800,1783337743668,1783337743685,1783337731436897190
1644,1783337731517569000,1783337743775,1783337743789,1783337731541931129
1645,1783337731617745400,1783337743871,1783337743886,1783337731639217116
1646,1783337731717926400,1783337743969,1783337743978,1783337731729893986
1647,1783337731818148600,1783337744071,1783337744083,1783337731836611334
1648,1783337731918396700,1783337744170,1783337744182,1783337731934502266
1649,1783337732018598100,1783337744272,1783337744283,1783337732035982147
1650,1783337732118766600,1783337744372,1783337744381,1783337732133500653
1651,1783337732218934000,1783337744470,1783337744480,1783337732234775681
1652,1783337732319093000,1783337744570,1783337744581,1783337732334150633
1653,1783337732419252700,1783337744670,1783337744680,1783337732435177828
1654,1783337732519410200,1783337744786,1783337744803,1783337732558887953
1655,1783337732619570400,1783337744872,1783337744883,1783337732634975511
1656,1783337732719768000,1783337744975,1783337744987,1783337732739088524
1657,1783337732820008200,1783337745071,1783337745082,1783337732836527492
1658,1783337732920249000,1783337745190,1783337745217,1783337732973362927
1659,1783337733020428000,1783337745272,1783337745285,1783337733039841716
1660,1783337733120598000,1783337745377,1783337745391,1783337733144696285
1661,1783337733220768800,1783337745471,1783337745481,1783337733232668819
1662,1783337733320929800,1783337745572,1783337745582,1783337733334337718
1663,1783337733421091000,1783337745672,1783337745681,1783337733433219503
1664,1783337733521256000,1783337745772,1783337745782,1783337733533536863
1665,1783337733621449000,1783337745872,1783337745881,1783337733633557650
1666,1783337733721651700,1783337745972,1783337745982,1783337733733862862
1667,1783337733821922000,1783337746073,1783337746082,1783337733834189186
1668,1783337733922154200,1783337746173,1783337746184,1783337733935404436
1669,1783337734022333200,1783337746273,1783337746283,1783337734036447094
1670,1783337734122502700,1783337746374,1783337746383,1783337734134858934
1671,1783337734222670000,1783337746473,1783337746483,1783337734235118220
1672,1783337734322838500,1783337746573,1783337746583,1783337734334647395
1673,1783337734422999800,1783337746674,1783337746684,1783337734435562645
1674,1783337734523173400,1783337746774,1783337746786,1783337734539534046
1675,1783337734623350800,1783337746874,1783337746884,1783337734635989588
1676,1783337734723518500,1783337746974,1783337746984,1783337734735989226
1677,1783337734823725000,1783337747074,1783337747084,1783337734836266198
1678,1783337734923990300,1783337747175,1783337747185,1783337734936861614
1679,1783337735024171800,1783337747291,1783337747317,1783337735077113626
1680,1783337735124329000,1783337747376,1783337747389,1783337735143828212
1681,1783337735224499200,1783337747476,1783337747488,1783337735240591088
1682,1783337735324657200,1783337747575,1783337747584,1783337735336468999
1683,1783337735424826400,1783337747676,1783337747686,1783337735437898213
1684,1783337735524983800,1783337747776,1783337747786,1783337735538011703
1685,1783337735625142800,1783337747876,1783337747885,1783337735637320952
1686,1783337735725330200,1783337747976,1783337747986,1783337735737681108
1687,1783337735825537500,1783337748076,1783337748087,1783337735839005803
1688,1783337735925763600,1783337748179,1783337748191,1783337735945592004
1689,1783337736025943600,1783337748281,1783337748299,1783337736054371725
1690,1783337736126107400,1783337748377,1783337748386,1783337736139766144
1691,1783337736226274600,1783337748477,1783337748486,1783337736238515948
1692,1783337736326433300,1783337748577,1783337748587,1783337736338583660
1693,1783337736426594300,1783337748677,1783337748690,1783337736443017543
1694,1783337736526758400,1783337748777,1783337748787,1783337736539376159
1695,1783337736626918100,1783337748879,1783337748888,1783337736640285724
1696,1783337736727096000,1783337748978,1783337748987,1783337736739438009
1697,1783337736827338800,1783337749078,1783337749088,1783337736839640870
1698,1783337736927583500,1783337749178,1783337749188,1783337736940278157
1699,1783337737027774000,1783337749279,1783337749289,1783337737042409315
1700,1783337737127942000,1783337749379,1783337749388,1783337737140097692
1701,1783337737228113700,1783337749479,1783337749489,1783337737241114609
1702,1783337737328279000,1783337749583,1783337749593,1783337737344716917
1703,1783337737428441600,1783337749679,1783337749689,1783337737440434866
1704,1783337737528602000,1783337749779,1783337749789,1783337737541064782
1705,1783337737628770800,1783337749879,1783337749891,1783337737643678830
1706,1783337737728947200,1783337749980,1783337749990,1783337737742476874
1707,1783337737829185300,1783337750080,1783337750090,1783337737841804493
1708,1783337737929429500,1783337750180,1783337750190,1783337737942843762
1709,1783337738029616400,1783337750283,1783337750293,1783337738046613848
1710,1783337738129785000,1783337750380,1783337750392,1783337738144110151
1711,1783337738229952800,1783337750481,1783337750492,1783337738244281030
1712,1783337738330111200,1783337750581,1783337750589,1783337738341539813
1713,1783337738430273000,1783337750681,1783337750691,1783337738443144545
1714,1783337738530442000,1783337750781,1783337750790,1783337738541396608
1715,1783337738630613500,1783337750881,1783337750891,1783337738643386507
1716,1783337738730782500,1783337750981,1783337750993,1783337738746715685
1717,1783337738830998000,1783337751082,1783337751095,1783337738847294528
1718,1783337738931231700,1783337751182,1783337751192,1783337738944086922
1719,1783337739031414300,1783337751282,1783337751295,1783337739046542914
1720,1783337739131583500,1783337751387,1783337751398,1783337739150440389
1721,1783337739231754800,1783337751483,1783337751492,1783337739243873521
1722,1783337739331914500,1783337751583,1783337751592,1783337739343571918
1723,1783337739432074800,1783337751683,1783337751692,1783337739444201168
1724,1783337739532244700,1783337751818,1783337751846,1783337739600967530
1725,1783337739632427800,1783337751883,1783337751893,1783337739645472501
1726,1783337739732606000,1783337751983,1783337751993,1783337739744677768
1727,1783337739832851500,1783337752084,1783337752094,1783337739845936555
1728,1783337739933092400,1783337752192,1783337752203,1783337739955542573
1729,1783337740033281800,1783337752285,1783337752299,1783337740053069338
1730,1783337740133447200,1783337752387,1783337752399,1783337740150720104
1731,1783337740233605600,1783337752485,1783337752504,1783337740259051287
1732,1783337740333771000,1783337752585,1783337752597,1783337740349612564
1733,1783337740433932000,1783337752691,1783337752716,1783337740470681501
1734,1783337740534098000,1783337752785,1783337752796,1783337740550056896
1735,1783337740634257200,1783337752885,1783337752904,1783337740656615281
1736,1783337740734437400,1783337752985,1783337752998,1783337740751590692
1737,1783337740834664200,1783337753086,1783337753097,1783337740850640329
1738,1783337740934914300,1783337753186,1783337753198,1783337740951269338
1739,1783337741035102200,1783337753298,1783337753310,1783337741064085989
1740,1783337741135263200,1783337753387,1783337753399,1783337741151374059
1741,1783337741235431200,1783337753486,1783337753497,1783337741248416046
1742,1783337741335590000,1783337753586,1783337753595,1783337741347319146
1743,1783337741435753700,1783337753686,1783337753696,1783337741447729933
1744,1783337741535912400,1783337753787,1783337753796,1783337741548368905
1745,1783337741636079400,1783337753887,1783337753896,1783337741648276783
1746,1783337741736256300,1783337753987,1783337753997,1783337741749014515
1747,1783337741836508200,1783337754087,1783337754097,1783337741848692300
1748,1783337741936760600,1783337754188,1783337754197,1783337741949378069
1749,1783337742036953300,1783337754292,1783337754303,1783337742056278177
1750,1783337742137118500,1783337754392,1783337754426,1783337742178960930
1751,1783337742237282600,1783337754488,1783337754499,1783337742253801099
1752,1783337742337444900,1783337754588,1783337754597,1783337742349498380
1753,1783337742437609000,1783337754688,1783337754698,1783337742450287038
1754,1783337742537773000,1783337754788,1783337754798,1783337742553472235
1755,1783337742637932800,1783337754892,1783337754902,1783337742654269874
1756,1783337742738113800,1783337754989,1783337754999,1783337742753994326
1757,1783337742838350600,1783337755089,1783337755101,1783337742852765815
