value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1453,1783337724044171300,1783337724045,1783337724055,1783337724057671434
1454,1783337724144358100,1783337724145,1783337724154,1783337724156342274
1455,1783337724244530700,1783337724245,1783337724254,1783337724256460322
1456,1783337724344697900,1783337724348,1783337724357,1783337724359868174
1457,1783337724444859600,1783337724445,1783337724455,1783337724457127306
1458,1783337724545018400,1783337724545,1783337724555,1783337724557659707
1459,1783337724645179000,1783337724646,1783337724657,1783337724659474962
1460,1783337724745339100,1783337724746,1783337724755,1783337724757621431
1461,1783337724845504500,1783337724847,1783337724857,1783337724860081318
1462,1783337724945735200,1783337724947,1783337724957,1783337724959509752
1463,1783337725045984800,1783337725046,1783337725057,1783337725058753168
1464,1783337725146159600,1783337725147,1783337725156,1783337725158237177
1465,1783337725246329000,1783337725247,1783337725257,1783337725259197449
1466,1783337725346485800,1783337725347,1783337725356,1783337725358329698
1467,1783337725446649900,1783337725448,1783337725458,1783337725459773489
1468,1783337725546846200,1783337725548,1783337725559,1783337725560573575
1469,1783337725647019000,1783337725648,1783337725668,1783337725670208462
1470,1783337725747184600,1783337725748,1783337725757,1783337725758740850
1471,1783337725847378200,1783337725848,1783337725857,1783337725859212880
1472,1783337725947598600,1783337725948,1783337725958,1783337725960149171
1473,1783337726047838200,1783337726048,1783337726058,1783337726060023292
1474,1783337726148014600,1783337726148,1783337726158,1783337726159881135
1475,1783337726248189200,1783337726249,1783337726263,1783337726265282844
1476,1783337726348370400,1783337726349,1783337726358,1783337726360174526
1477,1783337726448533800,1783337726449,1783337726458,1783337726460653649
1478,1783337726548692200,1783337726549,1783337726558,1783337726560330658
1479,1783337726648848100,1783337726649,1783337726659,1783337726660766151
1480,1783337726749015800,1783337726749,1783337726759,1783337726761495107
1481,1783337726849194000,1783337726854,1783337726864,1783337726866051166
1482,1783337726949512400,1783337726950,1783337726960,1783337726962649686
1483,1783337727049772000,1783337727050,1783337727060,1783337727062245343
1484,1783337727149965600,1783337727150,1783337727160,1783337727162045279
1485,1783337727250142700,1783337727250,1783337727260,1783337727262190604
1486,1783337727350308600,1783337727351,1783337727360,1783337727361889781
1487,1783337727450470000,1783337727451,1783337727461,1783337727462923775
1488,1783337727550630400,1783337727551,1783337727561,1783337727563007304
1489,1783337727650793200,1783337727651,1783337727662,1783337727664361928
1490,1783337727750951700,1783337727751,1783337727768,1783337727771188233
1491,1783337727851139600,1783337727852,1783337727861,1783337727863632484
1492,1783337727951582500,1783337727952,1783337727962,1783337727963747828
1493,1783337728051824600,1783337728058,1783337728070,1783337728073232621
1494,1783337728152003800,1783337728152,1783337728162,1783337728164342942
1495,1783337728252177700,1783337728256,1783337728269,1783337728270560283
1496,1783337728352356600,1783337728353,1783337728364,1783337728366335634
1497,1783337728452563200,1783337728461,1783337728472,1783337728475139704
1498,1783337728552730600,1783337728553,1783337728563,1783337728564941040
1499,1783337728652893200,1783337728653,1783337728663,1783337728664898180
1500,1783337728753047300,1783337728753,1783337728763,1783337728765109839
1501,1783337728853231900,1783337728854,1783337728866,1783337728869911676
1502,1783337728953476400,1783337728954,1783337728964,1783337728965577305
1503,1783337729053724400,1783337729054,1783337729064,1783337729066033242
1504,1783337729153894700,1783337729154,1783337729163,1783337729165534510
1505,1783337729254071300,1783337729254,1783337729264,1783337729266480856
1506,1783337729354243600,1783337729355,1783337729366,1783337729368369445
1507,1783337729454415600,1783337729456,1783337729468,1783337729471743408
1508,1783337729554575000,1783337729558,1783337729575,1783337729577055802
1509,1783337729654736000,1783337729656,1783337729667,1783337729669953387
1510,1783337729754897400,1783337729757,1783337729769,1783337729771354864
1511,1783337729855079400,1783337729858,1783337729871,1783337729873309823
1512,1783337729955346400,1783337729956,1783337729968,1783337729970864586
1513,1783337730055582700,1783337730057,1783337730071,1783337730072834824
1514,1783337730155759900,1783337730156,1783337730166,1783337730168817750
1515,1783337730255930000,1783337730256,1783337730266,1783337730267986425
1516,1783337730356094700,1783337730356,1783337730368,1783337730370539886
1517,1783337730456284000,1783337730457,1783337730466,1783337730468686724
1518,1783337730556454100,1783337730557,1783337730566,1783337730568350993
1519,1783337730656619300,1783337730657,1783337730666,1783337730669098653
1520,1783337730756787500,1783337730757,1783337730767,1783337730769344016
1521,1783337730856957000,1783337730861,1783337730871,1783337730873141184
1522,1783337730957170400,1783337730958,1783337730967,1783337730969028647
1523,1783337731057432300,1783337731058,1783337731068,1783337731072067998
1524,1783337731157611000,1783337731158,1783337731168,1783337731169791113
1525,1783337731257779000,1783337731260,1783337731271,1783337731273168039
1526,1783337731357946000,1783337731358,1783337731369,1783337731370774247
1527,1783337731458109000,1783337731459,1783337731468,1783337731471300814
1528,1783337731558276900,1783337731564,1783337731575,1783337731577590118
1529,1783337731658438400,1783337731664,1783337731678,1783337731679778060
1530,1783337731758601200,1783337731763,1783337731779,1783337731781922205
1531,1783337731858773000,1783337731861,1783337731876,1783337731878721207
1532,1783337731959016200,1783337731959,1783337731969,1783337731971458032
1533,1783337732059259100,1783337732060,1783337732069,1783337732071475635
1534,1783337732159464000,1783337732197,1783337732232,1783337732238522758
1535,1783337732259642000,1783337732283,1783337732310,1783337732325123679
1536,1783337732359817000,1783337732377,1783337732394,1783337732398201788
1537,1783337732459979500,1783337732474,1783337732489,1783337732492134654
1538,1783337732560147500,1783337732570,1783337732582,1783337732584981664
1539,1783337732660304600,1783337732671,1783337732685,1783337732687499996
1540,1783337732760464000,1783337732763,1783337732778,1783337732781245768
1541,1783337732860641500,1783337732872,1783337732886,1783337732890088874
1542,1783337732960877800,1783337732975,1783337732989,1783337732992407502
1543,1783337733061121800,1783337733069,1783337733084,1783337733088013279
1544,1783337733161296400,1783337733168,1783337733182,1783337733185871172
1545,1783337733261469200,1783337733265,1783337733278,1783337733286009572
1546,1783337733361637000,1783337733363,1783337733377,1783337733379334769
1547,1783337733461799000,1783337733466,1783337733475,1783337733477470941
1548,1783337733561957400,1783337733562,1783337733572,1783337733574749204
1549,1783337733662119400,1783337733669,1783337733688,1783337733691820646
1550,1783337733762284500,1783337733783,1783337733794,1783337733796794224
1551,1783337733862460700,1783337733863,1783337733872,1783337733874607660
1552,1783337733962680000,1783337733963,1783337733974,1783337733982978024
1553,1783337734062918700,1783337734063,1783337734072,1783337734074497995
1554,1783337734163092200,1783337734163,1783337734174,1783337734176117620
1555,1783337734263275000,1783337734264,1783337734273,1783337734275719240
1556,1783337734363440600,1783337734364,1783337734376,1783337734378343664
1557,1783337734463602400,1783337734469,1783337734478,1783337734480878755
1558,1783337734563762200,1783337734564,1783337734574,1783337734575824901
1559,1783337734663922400,1783337734668,1783337734683,1783337734687816348
1560,1783337734764083500,1783337734778,1783337734792,1783337734793908929
1561,1783337734864255200,1783337734873,1783337734886,1783337734888240796
1562,1783337734964499000,1783337734968,1783337734984,1783337734987533471
1563,1783337735064737500,1783337735079,1783337735098,1783337735100649958
1564,1783337735164912000,1783337735198,1783337735245,1783337735262076382
1565,1783337735265076700,1783337735286,1783337735317,1783337735321079419
1566,1783337735365237000,1783337735379,1783337735392,1783337735394032102
1567,1783337735465435100,1783337735470,1783337735484,1783337735486391537
1568,1783337735565609200,1783337735576,1783337735586,1783337735588298256
1569,1783337735665772800,1783337735669,1783337735681,1783337735683093994
1570,1783337735765933600,1783337735773,1783337735791,1783337735795725795
1571,1783337735866105300,1783337735867,1783337735876,1783337735878478262
1572,1783337735966317600,1783337735967,1783337735977,1783337735978747125
1573,1783337736066558000,1783337736067,1783337736076,1783337736078510245
1574,1783337736166709000,1783337736171,1783337736180,1783337736182355654
1575,1783337736266877200,1783337736269,1783337736283,1783337736287319529
1576,1783337736367043600,1783337736372,1783337736391,1783337736394044500
1577,1783337736467205000,1783337736468,1783337736478,1783337736479787586
1578,1783337736567543800,1783337736568,1783337736577,1783337736579356965
1579,1783337736667703000,1783337736668,1783337736677,1783337736679539550
1580,1783337736767861000,1783337736768,1783337736778,1783337736779918191
1581,1783337736868045000,1783337736868,1783337736878,1783337736880492202
1582,1783337736968297500,1783337736969,1783337736978,1783337736980184656
1583,1783337737068542200,1783337737069,1783337737085,1783337737086736868
1584,1783337737168725200,1783337737170,1783337737187,1783337737191347130
1585,1783337737268888000,1783337737270,1783337737281,1783337737283402639
1586,1783337737369056000,1783337737370,1783337737381,1783337737384322466
1587,1783337737469218800,1783337737470,1783337737479,1783337737481029376
1588,1783337737569417000,1783337737571,1783337737584,1783337737585669064
1589,1783337737669576400,1783337737671,1783337737683,1783337737686509873
1590,1783337737769735000,1783337737770,1783337737779,1783337737781631908
1591,1783337737869906200,1783337737870,1783337737880,1783337737881758252
1592,1783337737970135600,1783337737971,1783337737980,1783337737982158559
1593,1783337738070391600,1783337738071,1783337738080,1783337738082909090
1594,1783337738170566700,1783337738171,1783337738180,1783337738182575988
1595,1783337738270738200,1783337738273,1783337738282,1783337738283796372
1596,1783337738370906600,1783337738371,1783337738382,1783337738384348254
1597,1783337738471069000,1783337738471,1783337738481,1783337738482643408
1598,1783337738571229400,1783337738572,1783337738581,1783337738583055752
1599,1783337738671400400,1783337738674,1783337738688,1783337738690537040
1600,1783337738771564500,1783337738776,1783337738786,1783337738788298415
1601,1783337738871739100,1783337738874,1783337738884,1783337738885739938
1602,1783337738971955500,1783337738972,1783337738982,1783337738984076703
1603,1783337739072200700,1783337739073,1783337739083,1783337739085251716
1604,1783337739172406000,1783337739179,1783337739191,1783337739193105931
1605,1783337739272574200,1783337739278,1783337739293,1783337739295534281
1606,1783337739372730400,1783337739376,1783337739385,1783337739387493771
1607,1783337739472890600,1783337739473,1783337739484,1783337739486914650
1608,1783337739573049600,1783337739573,1783337739583,1783337739585430101
1609,1783337739673208300,1783337739674,1783337739685,1783337739686493058
1610,1783337739773393000,1783337739774,1783337739784,1783337739786676976
1611,1783337739873570800,1783337739874,1783337739883,1783337739884890241
1612,1783337739973799400,1783337739974,1783337739984,1783337739985781772
1613,1783337740074035200,1783337740074,1783337740085,1783337740087559250
1614,1783337740174221600,1783337740175,1783337740185,1783337740186876147
1615,1783337740274444300,1783337740275,1783337740286,1783337740289680220
1616,1783337740374629600,1783337740375,1783337740384,1783337740386555537
1617,1783337740474871300,1783337740475,1783337740486,1783337740488784756
1618,1783337740575060700,1783337740578,1783337740594,1783337740595876433
1619,1783337740675231700,1783337740698,1783337740723,1783337740729192526
1620,1783337740775399000,1783337740779,1783337740795,1783337740801917283
1621,1783337740875566300,1783337740889,1783337740912,1783337740921809158
1622,1783337740975776800,1783337740978,1783337740994,1783337740996931069
1623,1783337741076003300,1783337741080,1783337741091,1783337741093817978
1624,1783337741176177200,1783337741179,1783337741192,1783337741194095119
1625,1783337741276359400,1783337741286,1783337741305,1783337741310891634
1626,1783337741376523000,1783337741394,1783337741408,1783337741411943462
1627,1783337741476686800,1783337741479,1783337741491,1783337741493484889
1628,1783337741576846300,1783337741577,1783337741587,1783337741588804683
1629,1783337741677008100,1783337741684,1783337741696,1783337741698874404
1630,1783337741777166600,1783337741785,1783337741799,1783337741801536143
1631,1783337741877339400,1783337741878,1783337741890,1783337741892958798
1632,1783337741977585700,1783337741987,1783337742008,1783337742010648520
1633,1783337742077833000,1783337742078,1783337742088,1783337742089704088
1634,1783337742178009300,1783337742185,1783337742197,1783337742199326234
1635,1783337742278176000,1783337742280,1783337742297,1783337742300820692
1636,1783337742378346200,1783337742394,1783337742409,1783337742411903415
1637,1783337742478509000,1783337742485,1783337742515,1783337742520369817
1638,1783337742578668500,1783337742591,1783337742608,1783337742612742068
1639,1783337742678827800,1783337742694,1783337742710,1783337742713159931
1640,1783337742778986200,1783337742790,1783337742837,1783337742841303289
1641,1783337742879180800,1783337742886,1783337742915,1783337742920078339
1642,1783337742979386000,1783337742983,1783337742998,1783337743003167436
1643,1783337743079616800,1783337743084,1783337743101,1783337743105900583
1644,1783337743179786800,1783337743189,1783337743206,1783337743208466896
1645,1783337743279948000,1783337743293,1783337743307,1783337743313671178
1646,1783337743380113400,1783337743385,1783337743441,1783337743452712157
1647,1783337743480280000,1783337743486,1783337743505,1783337743508056444
1648,1783337743580442600,1783337743589,1783337743604,1783337743606932340
1649,1783337743680606200,1783337743685,1783337743701,1783337743705342513
1650,1783337743780762600,1783337743791,1783337743802,1783337743804439484
1651,1783337743880957000,1783337743888,1783337743900,1783337743902410841
1652,1783337743981177600,1783337743982,1783337743991,1783337743993223550
1653,1783337744081437700,1783337744084,1783337744097,1783337744099254668
1654,1783337744181613800,1783337744186,1783337744200,1783337744202851984
1655,1783337744281785000,1783337744288,1783337744304,1783337744308515952
1656,1783337744381949000,1783337744383,1783337744393,1783337744395127040
1657,1783337744482112500,1783337744483,1783337744494,1783337744497379352
1658,1783337744582279700,1783337744583,1783337744595,1783337744597510918
1659,1783337744682439700,1783337744685,1783337744696,1783337744698355319
1660,1783337744782598400,1783337744791,1783337744810,1783337744813524794
1661,1783337744882774800,1783337744885,1783337744899,1783337744902026386
1662,1783337744983040000,1783337744990,1783337745003,1783337745005936776
1663,1783337745083293200,1783337745084,1783337745097,1783337745099750678
1664,1783337745183468500,1783337745193,1783337745211,1783337745220485981
1665,1783337745283636700,1783337745289,1783337745301,1783337745304593970
1666,1783337745383806500,1783337745395,1783337745407,1783337745409117640
1667,1783337745483989200,1783337745484,1783337745494,1783337745495945080
1668,1783337745584157000,1783337745586,1783337745596,1783337745597882947
1669,1783337745684321500,1783337745685,1783337745695,1783337745697539234
1670,1783337745784482000,1783337745785,1783337745794,1783337745796246908
1671,1783337745884659200,1783337745885,1783337745895,1783337745897046327
1672,1783337745984882000,1783337745985,1783337745995,1783337745996911745
1673,1783337746085128000,1783337746086,1783337746095,1783337746096686884
1674,1783337746185301200,1783337746186,1783337746196,1783337746198321472
1675,1783337746285464800,1783337746287,1783337746299,1783337746301949028
1676,1783337746385627600,1783337746386,1783337746396,1783337746397975325
1677,1783337746485789200,1783337746491,1783337746500,1783337746502577180
1678,1783337746585950200,1783337746586,1783337746596,1783337746597660382
1679,1783337746686111200,1783337746686,1783337746696,1783337746699212970
1680,1783337746786281200,1783337746788,1783337746800,1783337746801846098
1681,1783337746886455300,1783337746888,1783337746899,1783337746900925531
1682,1783337746986706700,1783337746987,1783337746997,1783337746999403334
1683,1783337747086979800,1783337747087,1783337747097,1783337747098777676
1684,1783337747187165000,1783337747188,1783337747197,1783337747199340262
1685,1783337747287332600,1783337747297,1783337747326,1783337747328610808
1686,1783337747387495000,1783337747393,1783337747412,1783337747420568243
1687,1783337747487659000,1783337747488,1783337747500,1783337747503480303
1688,1783337747587820800,1783337747588,1783337747598,1783337747599666581
1689,1783337747687982000,1783337747689,1783337747699,1783337747701560596
1690,1783337747788158000,1783337747788,1783337747798,1783337747801775107
1691,1783337747888343300,1783337747889,1783337747898,1783337747900932800
1692,1783337747988550400,1783337747989,1783337747999,1783337748001121996
1693,1783337748088793300,1783337748090,1783337748101,1783337748103418123
1694,1783337748188972000,1783337748193,1783337748207,1783337748209320500
1695,1783337748289139700,1783337748294,1783337748311,1783337748313654224
1696,1783337748389300500,1783337748390,1783337748401,1783337748402501188
1697,1783337748489460700,1783337748490,1783337748499,1783337748501212862
1698,1783337748589614300,1783337748590,1783337748599,1783337748601035297
1699,1783337748689776400,1783337748691,1783337748702,1783337748704993281
1700,1783337748789938200,1783337748791,1783337748800,1783337748803096434
1701,1783337748890384100,1783337748891,1783337748901,1783337748904295725
1702,1783337748990631400,1783337748991,1783337749001,1783337749003816919
1703,1783337749090874000,1783337749091,1783337749100,1783337749102315315
1704,1783337749191049200,1783337749191,1783337749200,1783337749202333029
1705,1783337749291214300,1783337749292,1783337749301,1783337749303394078
1706,1783337749391401500,1783337749392,1783337749401,1783337749403064588
1707,1783337749491570000,1783337749492,1783337749503,1783337749505376456
1708,1783337749591730200,1783337749593,1783337749602,1783337749604849372
1709,1783337749691891700,1783337749692,1783337749709,1783337749713103958
1710,1783337749792053200,1783337749792,1783337749801,1783337749803284074
1711,1783337749892225000,1783337749893,1783337749903,1783337749904420105
1712,1783337749992473600,1783337749993,1783337750006,1783337750033056928
1713,1783337750092717800,1783337750093,1783337750109,1783337750111027994
1714,1783337750192894000,1783337750194,1783337750213,1783337750216029887
1715,1783337750293060900,1783337750294,1783337750307,1783337750308551378
1716,1783337750393227800,1783337750394,1783337750404,1783337750405968308
1717,1783337750493449200,1783337750494,1783337750504,1783337750505654225
1718,1783337750593625300,1783337750594,1783337750603,1783337750605413883
1719,1783337750693791000,1783337750694,1783337750703,1783337750704951040
1720,1783337750793951500,1783337750794,1783337750805,1783337750807481945
1721,1783337750894126800,1783337750895,1783337750906,1783337750907987068
1722,1783337750994372900,1783337750998,1783337751008,1783337751010070787
1723,1783337751094618000,1783337751098,1783337751111,1783337751115220699
1724,1783337751194791200,1783337751195,1783337751204,1783337751206527632
1725,1783337751294955300,1783337751296,1783337751305,1783337751306849532
1726,1783337751395117000,1783337751399,1783337751408,1783337751410311736
1727,1783337751495282200,1783337751496,1783337751505,1783337751507216479
1728,1783337751595436800,1783337751596,1783337751605,1783337751606931377
1729,1783337751695597800,1783337751696,1783337751705,1783337751707087702
1730,1783337751795756300,1783337751825,1783337751841,1783337751845715791
1731,1783337751895926000,1783337751896,1783337751906,1783337751907831854
1732,1783337751996160500,1783337751997,1783337752007,1783337752009221924
1733,1783337752096424000,1783337752097,1783337752106,1783337752108193913
1734,1783337752196601000,1783337752206,1783337752218,1783337752220314435
1735,1783337752296769300,1783337752298,1783337752311,1783337752315479748
1736,1783337752396930800,1783337752401,1783337752412,1783337752414717626
1737,1783337752497082600,1783337752507,1783337752521,1783337752524409309
1738,1783337752597216800,1783337752598,1783337752610,1783337752611970121
1739,1783337752697389800,1783337752720,1783337752741,1783337752746359430
1740,1783337752797554700,1783337752800,1783337752813,1783337752816361723
1741,1783337752897748200,1783337752907,1783337752918,1783337752921337301
1742,1783337752997970400,1783337753000,1783337753011,1783337753013884423
1743,1783337753098187000,1783337753100,1783337753112,1783337753114381891
1744,1783337753198368000,1783337753200,1783337753209,1783337753210999381
1745,1783337753298539300,1783337753318,1783337753330,1783337753334182679
1746,1783337753398699800,1783337753401,1783337753412,1783337753413800603
1747,1783337753498860800,1783337753499,1783337753509,1783337753511578190
1748,1783337753599020000,1783337753599,1783337753609,1783337753611008728
1749,1783337753699181300,1783337753700,1783337753709,1783337753710644230
1750,1783337753799340500,1783337753800,1783337753809,1783337753810850215
1751,1783337753899503900,1783337753900,1783337753909,1783337753911333332
1752,1783337753999734800,1783337754000,1783337754010,1783337754011839911
1753,1783337754099975000,1783337754100,1783337754109,1783337754111482265
1754,1783337754200150300,1783337754207,1783337754219,1783337754221223103
1755,1783337754300317000,1783337754305,1783337754316,1783337754318568910
1756,1783337754400478700,1783337754429,1783337754441,1783337754443332400
1757,1783337754500640000,1783337754503,1783337754512,1783337754514070177
1758,1783337754600799200,1783337754601,1783337754610,1783337754613201269
1759,1783337754700961000,1783337754701,1783337754711,1783337754712723271
1760,1783337754801120000,1783337754802,1783337754812,1783337754813485018
1761,1783337754901298200,1783337754904,1783337754916,1783337754918496615
1762,1783337755001547300,1783337755003,1783337755012,1783337755013868896
1763,1783337755101789400,1783337755102,1783337755112,1783337755113680695
1764,1783337755201962000,1783337755204,1783337755214,1783337755216788377
1765,1783337755302127400,1783337755307,1783337755319,1783337755322621681
1766,1783337755402304300,1783337755406,1783337755421,1783337755425654048
1767,1783337755502514400,1783337755508,1783337755527,1783337755532134096
1768,1783337755602690600,1783337755604,1783337755613,1783337755615585367
1769,1783337755702858800,1783337755708,1783337755718,1783337755726920322
1770,1783337755803021800,1783337755804,1783337755815,1783337755816868527
1771,1783337755903190800,1783337755906,1783337755915,1783337755917032957
1772,1783337756003427000,1783337756004,1783337756015,1783337756017240628
1773,1783337756103675400,1783337756104,1783337756114,1783337756117067204
1774,1783337756203845000,1783337756204,1783337756214,1783337756215632517
1775,1783337756304013300,1783337756304,1783337756314,1783337756315738502
1776,1783337756404179500,1783337756404,1783337756414,1783337756415724857
1777,1783337756504351000,1783337756505,1783337756514,1783337756516301455
1778,1783337756604509700,1783337756605,1783337756617,1783337756622237148
1779,1783337756704671700,1783337756705,1783337756714,1783337756717136947
1780,1783337756804830500,1783337756806,1783337756815,1783337756817174154
1781,1783337756905002500,1783337756905,1783337756915,1783337756916904989
1782,1783337757005275400,1783337757006,1783337757015,1783337757016952178
1783,1783337757105522000,1783337757106,1783337757116,1783337757118571373
1784,1783337757205699300,1783337757206,1783337757215,1783337757218024522
1785,1783337757305867300,1783337757306,1783337757315,1783337757317878673
1786,1783337757406033000,1783337757406,1783337757415,1783337757417468934
1787,1783337757506194400,1783337757507,1783337757516,1783337757517879531
1788,1783337757606539500,1783337757607,1783337757617,1783337757619836727
1789,1783337757706699500,1783337757707,1783337757718,1783337757719719804
1790,1783337757806866400,1783337757808,1783337757819,1783337757822059947
1791,1783337757907053800,1783337757907,1783337757917,1783337757919462699
1792,1783337758007278000,1783337758008,1783337758017,1783337758019627758
1793,1783337758107523000,1783337758108,1783337758117,1783337758119200371
1794,1783337758207697200,1783337758208,1783337758217,1783337758219459301
1795,1783337758307862300,1783337758308,1783337758317,1783337758318935006
1796,1783337758408023600,1783337758409,1783337758421,1783337758423866233
1797,1783337758508183600,1783337758511,1783337758520,1783337758522161433
1798,1783337758608354300,1783337758609,1783337758618,1783337758620429207
1799,1783337758708515800,1783337758710,1783337758720,1783337758723400759
1800,1783337758808674600,1783337758809,1783337758819,1783337758820575696
1801,1783337758908850400,1783337758910,1783337758920,1783337758922073779
1802,1783337759009096400,1783337759010,1783337759019,1783337759020966371
1803,1783337759109339100,1783337759110,1783337759119,1783337759120819022
1804,1783337759209515000,1783337759210,1783337759220,1783337759223025589
1805,1783337759309679900,1783337759310,1783337759320,1783337759321954921
1806,1783337759409835800,1783337759410,1783337759419,1783337759421369589
1807,1783337759509996000,1783337759510,1783337759520,1783337759521732927
1808,1783337759610154000,1783337759611,1783337759622,1783337759624481015
1809,1783337759710314500,1783337759711,1783337759720,1783337759721597341
1810,1783337759810476000,1783337759811,1783337759820,1783337759822699885
1811,1783337759910644500,1783337759911,1783337759920,1783337759922118608
1812,1783337760010869200,1783337760034,1783337760043,1783337760044742534
1813,1783337760111107800,1783337760111,1783337760121,1783337760122779044
1814,1783337760211296300,1783337760212,1783337760224,1783337760226651395
1815,1783337760311461400,1783337760312,1783337760323,1783337760334625911
1816,1783337760411627000,1783337760417,1783337760440,1783337760444183100
1817,1783337760511834600,1783337760526,1783337760557,1783337760558677586
1818,1783337760612002000,1783337760614,1783337760624,1783337760627326189
1819,1783337760712162800,1783337760712,1783337760722,1783337760724318606
1820,1783337760812316400,1783337760813,1783337760822,1783337760823616903
1821,1783337760912495400,1783337760913,1783337760922,1783337760923893371
1822,1783337761012729600,1783337761014,1783337761027,1783337761032599815
1823,1783337761112969500,1783337761114,1783337761123,1783337761124936863
1824,1783337761213139200,1783337761216,1783337761227,1783337761229619070
1825,1783337761313304000,1783337761338,1783337761353,1783337761355347174
1826,1783337761413465300,1783337761424,1783337761455,1783337761461395219
1827,1783337761513624800,1783337761516,1783337761536,1783337761540443548
1828,1783337761613783600,1783337761622,1783337761647,1783337761649879755
1829,1783337761713941200,1783337761733,1783337761756,1783337761763317089
1830,1783337761814101200,1783337761821,1783337761846,1783337761849715538
1831,1783337761914301200,1783337761928,1783337761959,1783337761963406355
1832,1783337762014527700,1783337762015,1783337762024,1783337762026194397
1833,1783337762114762500,1783337762118,1783337762131,1783337762137764594
1834,1783337762214932700,1783337762215,1783337762228,1783337762230704996
1835,1783337762315097000,1783337762319,1783337762335,1783337762338195102
1836,1783337762415256800,1783337762419,1783337762431,1783337762435704151
1837,1783337762515428400,1783337762522,1783337762546,1783337762551332272
1838,1783337762615589000,1783337762625,1783337762648,1783337762649978621
1839,1783337762715749600,1783337762737,1783337762752,1783337762757528377
1840,1783337762815914500,1783337762838,1783337762886,1783337762894204931
1841,1783337762916132400,1783337762928,1783337762959,1783337762963480888
1842,1783337763016337000,1783337763019,1783337763041,1783337763043556628
1843,1783337763116554800,1783337763127,1783337763145,1783337763148206224
1844,1783337763216722400,1783337763250,1783337763271,1783337763278503049
1845,1783337763316886500,1783337763335,1783337763362,1783337763371954749
1846,1783337763417045000,1783337763447,1783337763484,1783337763495354585
1847,1783337763517213000,1783337763528,1783337763550,1783337763553207460
1848,1783337763617404400,1783337763623,1783337763637,1783337763639996300
1849,1783337763717562600,1783337763729,1783337763744,1783337763755189660
1850,1783337763817721600,1783337763830,1783337763846,1783337763848368118
1851,1783337763917895200,1783337763921,1783337763933,1783337763936455907
1852,1783337764018123000,1783337764019,1783337764028,1783337764030589295
1853,1783337764118392000,1783337764120,1783337764129,1783337764131725673
1854,1783337764218559200,1783337764221,1783337764230,1783337764231935807
1855,1783337764318723300,1783337764330,1783337764339,1783337764340778678
1856,1783337764418883800,1783337764424,1783337764434,1783337764436336423
1857,1783337764519045000,1783337764526,1783337764535,1783337764537900859
1858,1783337764619198000,1783337764626,1783337764635,1783337764637296545
1859,1783337764719368000,1783337764728,1783337764738,1783337764740241115
1860,1783337794819705600,1783337794820,1783337794841,1783337794842589430
1861,1783337794919964000,1783337794921,1783337794932,1783337794934512476
1862,1783337795020236000,1783337795021,1783337795032,1783337795033961551
1863,1783337795120499200,1783337795121,1783337795131,1783337795133554571
1864,1783337795220688100,1783337795221,1783337795231,1783337795233376999
1865,1783337795320867300,1783337795321,1783337795332,1783337795334532896
1866,1783337795421055000,1783337795433,1783337795446,1783337795448732677
1867,1783337795521280000,1783337795533,1783337795542,1783337795544385145
1868,1783337795621452500,1783337795634,1783337795644,1783337795645744654
1869,1783337795721623600,1783337795734,1783337795744,1783337795746342826
1870,1783337795822611000,1783337795834,1783337795848,1783337795851464368
1871,1783337795922889700,1783337795937,1783337795952,1783337795954462550
1872,1783337796023426600,1783337796035,1783337796048,1783337796051829691
1873,1783337796123672300,1783337796141,1783337796154,1783337796156481620
1874,1783337796223868000,1783337796235,1783337796248,1783337796250650156
1875,1783337796324044300,1783337796333,1783337796345,1783337796347198238
1876,1783337796424227000,1783337796425,1783337796435,1783337796437645889
1877,1783337796524402000,1783337796525,1783337796537,1783337796539597919
1878,1783337796624571600,1783337796625,1783337796636,1783337796638282694
1879,1783337796724734000,1783337796725,1783337796736,1783337796738710014
1880,1783337796824903000,1783337796826,1783337796836,1783337796839192982
1881,1783337796925092400,1783337796926,1783337796936,1783337796939567339
1882,1783337797025431300,1783337797026,1783337797035,1783337797037973762
1883,1783337797125690400,1783337797126,1783337797137,1783337797139153937
1884,1783337797225872000,1783337797226,1783337797239,1783337797241185151
1885,1783337797326041300,1783337797327,1783337797337,1783337797339512926
1886,1783337797426211800,1783337797427,1783337797437,1783337797442237366
1887,1783337797526395000,1783337797527,1783337797538,1783337797540056453
1888,1783337797626564600,1783337797627,1783337797638,1783337797640526958
1889,1783337797726727200,1783337797728,1783337797739,1783337797741298613
1890,1783337797826892500,1783337797828,1783337797840,1783337797850568708
1891,1783337797927080700,1783337797928,1783337797937,1783337797939896706
1892,1783337798027313000,1783337798028,1783337798038,1783337798040693898
1893,1783337798127575000,1783337798128,1783337798141,1783337798143808099
1894,1783337798227762000,1783337798228,1783337798239,1783337798241871557
1895,1783337798327929600,1783337798329,1783337798338,1783337798341816801
1896,1783337798428098300,1783337798429,1783337798439,1783337798442343862
1897,1783337798528259800,1783337798529,1783337798539,1783337798542082457
1898,1783337798628434400,1783337798629,1783337798638,1783337798640579436
1899,1783337798728654000,1783337798730,1783337798740,1783337798742725892
1900,1783337798828827600,1783337798829,1783337798840,1783337798842925452
1901,1783337798929009400,1783337798930,1783337798941,1783337798943951866
1902,1783337799029311000,1783337799030,1783337799041,1783337799042820347
