timestamp_ns,value
7243255843746246,10.500000
7243256343826486,10.500000
7243256843985317,10.500000
7243257344126808,10.500000
7243257844188316,10.500000
7243258344368937,10.500000
7243258844446052,10.500000
7243259344565390,10.500000
7243259844725892,10.500000
7243260344762524,10.500000
7243260844952850,10.500000
7243261344976435,10.500000
7243261845126499,10.500000
7243262345220251,10.500000
7243262845336072,10.500000
7243263345434091,10.500000
7243263845553167,10.500000
7243264345676165,10.500000
7243264845789283,10.500000
7243265345907160,10.500000
7243265846008199,10.500000
7243266346150973,10.500000
7243266846242811,10.500000
7243267346341457,10.500000
7243267846448679,10.500000
7243268346651256,10.500000
7243268846724767,10.500000
7243269346833990,10.500000
7243269846949061,10.500000
7243270347004290,10.500000
7243270847149565,10.500000
7243271347283611,10.500000
7243271847410397,10.500000
7243272347543105,10.500000
7243272847650755,10.500000
7243273347783723,10.500000
7243273847874574,10.500000
7243274348061187,10.500000
7243274848156971,10.500000
7243275348383087,10.500000
7243275848424705,10.500000
7243276348526343,10.500000
7243276848646462,10.500000
7243277348781217,10.500000
7243277848878510,10.500000
7243278348996818,10.500000
7243278849212778,10.500000
7243279349314086,10.500000
7243279849439607,10.500000
7243280349504916,10.500000
7243280849606991,10.500000
7243281349759131,10.500000
7243281849865819,10.500000
7243282349984933,10.500000
7243282850089749,10.500000
7243283350215976,10.500000
7243283850334374,10.500000
7243284350452969,10.500000
7243284850531044,10.500000
7243285350631891,10.500000
7243285850758501,10.500000
7243286350856926,10.500000
7243286850974503,10.500000
7243287351142367,10.500000
7243287851276532,10.500000
7243288351372805,10.500000
7243288851491608,10.500000
7243289351650379,10.500000
7243289851793967,10.500000
7243290351830177,10.500000
7243290851949419,10.500000
7243291352077724,10.500000
7243291852278376,10.500000
7243292352314722,10.500000
7243292852484923,10.500000
7243293352571289,10.500000
7243293852679302,10.500000
7243294352788217,10.500000
7243294852863396,10.500000
7243295352988308,10.500000
7243295853153924,10.500000
7243296353292783,10.500000
7243296853415848,10.500000
7243297353477751,10.500000
7243297853600984,10.500000
7243298353751799,10.500000
7243298853827117,10.500000
7243299353951005,10.500000
7243299854040406,10.500000
7243300354193914,10.500000
7243300854344910,10.500000
7243301354468638,10.500000
7243301854599646,10.500000
7243302354732431,10.500000
7243302854863414,10.500000
7243303354943338,10.500000
7243303855067041,10.500000
7243304355178747,10.500000
7243304855331651,10.500000
7243305355460768,10.500000
7243305855577253,10.500000
7243306355679586,10.500000
7243306855801424,10.500000
7243307355928968,10.500000
7243307856052187,10.500000
7243308356178235,10.500000
7243308856275095,10.500000
7243309356398637,10.500000
7243309856539395,10.500000
7243310356609334,10.500000
7243310856753310,10.500000
7243311356821237,10.500000
7243311856941461,10.500000
7243312357100616,10.500000
7243312857272444,10.500000
7243313357316781,10.500000
7243313857423105,10.500000
7243314357524717,10.500000
7243314857582639,10.500000
7243315357737120,10.500000
7243315857822886,10.500000
7243316357918662,10.500000
7243316858103385,10.500000
7243317358183240,10.500000
7243317858331244,10.500000
7243318358386506,10.500000
7243318858581608,10.500000
7243319358658619,10.500000
7243319858725338,10.500000
7243320358795895,10.500000
7243320858906621,10.500000
7243321358957352,10.500000
7243321859033505,10.500000
7243322359127276,10.500000
7243322859138025,10.500000
7243323359260526,10.500000
7243323859316074,10.500000
7243324359415877,10.500000
7243324859489490,10.500000
7243325359568520,10.500000
7243325859636749,10.500000
7243326359696537,10.500000
7243326859796749,10.500000
7243327359865176,10.500000
7243327859926909,10.500000
7243328360081245,10.500000
7243328860145671,10.500000
7243329360334429,10.500000
7243329860506919,10.500000
7243330360592217,10.500000
7243330860729750,10.500000
7243331360830784,10.500000
7243331860866985,10.500000
7243332361018206,10.500000
7243332861155622,10.500000
7243333361260523,10.500000
7243333861399704,10.500000
7243334361465390,10.500000
7243334861555145,10.500000
7243335361647152,10.500000
7243335861721366,10.500000
7243336361773202,10.500000
7243336861909685,10.500000
7243337361955329,10.500000
7243337862030258,10.500000
7243338362216693,10.500000
7243338862238195,10.500000
7243339362318314,10.500000
7243339862483122,10.500000
7243340362514713,10.500000
7243340862621106,10.500000
7243341362704241,10.500000
7243341862775890,10.500000
7243342362846015,10.500000
7243342862943847,10.500000
7243343363012806,10.500000
7243343863107189,10.500000
7243344363170662,10.500000
7243344863226778,10.500000
7243345363307940,10.500000
7243345863424317,10.500000
7243346363485083,10.500000
7243346863559067,10.500000
7243347363658585,10.500000
7243347863715397,10.500000
7243348363820974,10.500000
7243348863932504,10.500000
7243349364101604,10.500000
7243349864201733,10.500000
7243350364292145,10.500000
7243350864375089,10.500000
7243351364477221,10.500000
7243351864578457,10.500000
7243352364715955,10.500000
7243352864804786,10.500000
7243353364945805,10.500000
7243353865073084,10.500000
7243354365123764,10.500000
7243354865248675,10.500000
7243355365356967,10.500000
7243355865459468,10.500000
7243356365581378,10.500000
7243356865685525,10.500000
7243357365826322,10.500000
7243357865926771,10.500000
7243358366078219,10.500000
7243358866138186,10.500000
7243359366268719,10.500000
7243359866436008,10.500000
7243360366554879,10.500000
7243360866661024,10.500000
7243361366774176,10.500000
7243361866851381,10.500000
7243362367012614,10.500000
7243362867120157,10.500000
7243363367275209,10.500000
7243363867348342,10.500000
7243364367450587,10.500000
7243364867633157,10.500000
7243365367717156,10.500000
7243365867826265,10.500000
7243366367930583,10.500000
7243366868073180,10.500000
7243367368161565,10.500000
7243367868278594,10.500000
7243368368427523,10.500000
7243368868508003,10.500000
7243369368665803,10.500000
7243369868785288,10.500000
7243370368907512,10.500000
7243370869058230,10.500000
7243371369145161,10.500000
7243371869252392,10.500000
7243372369364878,10.500000
7243372869427181,10.500000
7243373369482957,10.500000
7243373869630085,10.500000
7243374369648336,10.500000
7243374869726198,10.500000
7243375369794932,10.500000
7243375869933791,10.500000
7243376370057453,10.500000
7243376870159490,10.500000
7243377370281695,10.500000
7243377870408400,10.500000
7243378370529827,10.500000
7243378870614025,10.500000
7243379370694283,10.500000
7243379870785958,10.500000
7243380370937363,10.500000
7243380871005054,10.500000
7243381371085755,10.500000
7243381871229121,10.500000
7243382371354238,10.500000
7243382871475405,10.500000
7243383371507070,10.500000
7243383871685113,10.500000
7243384371791993,10.500000
7243384871950925,10.500000
7243385372074455,10.500000
7243385872165256,10.500000
7243386372249956,10.500000
7243386872351500,10.500000
7243387372483081,10.500000
7243387872597195,10.500000
7243388372651661,10.500000
7243388872846798,10.500000
7243389372922312,10.500000
7243389873119222,10.500000
7243390373272747,10.500000
7243390873380951,10.500000
7243391373471091,10.500000
7243391873504240,10.500000
7243392373634569,10.500000
7243392873709076,10.500000
7243393373818841,10.500000
7243393873881580,10.500000
7243394374115049,10.500000
7243394874135653,10.500000
7243395374301120,10.500000
7243395874411311,10.500000
7243396374528092,10.500000
7243396874636965,10.500000
7243397374764168,10.500000
7243397874900810,10.500000
7243398374996165,10.500000
7243398875156410,10.500000
7243399375265309,10.500000
7243399875374296,10.500000
7243400375515438,10.500000
7243400875616442,10.500000
7243401375735015,10.500000
7243401875853450,10.500000
7243402375991194,10.500000
7243402876087214,10.500000
7243403376188249,10.500000
7243403876331385,10.500000
7243404376421304,10.500000
7243404876539287,10.500000
7243405376638368,10.500000
7243405876789707,10.500000
7243406376870241,10.500000
7243406877030651,10.500000
7243407377133654,10.500000
7243407877260920,10.500000
7243408377293702,10.500000
7243408877525096,10.500000
7243409377634462,10.500000
7243409877768653,10.500000
7243410377790643,10.500000
7243410877955796,10.500000
7243411378053803,10.500000
7243411878171319,10.500000
7243412378281122,10.500000
7243412878353864,10.500000
7243413378472727,10.500000
7243413878579660,10.500000
7243414378687853,10.500000
7243414878733657,10.500000
7243415378880653,10.500000
7243415878995649,10.500000
7243416379086012,10.500000
7243416879146020,10.500000
7243417379247831,10.500000
7243417879334499,10.500000
7243418379430713,10.500000
7243418879588405,10.500000
7243419379675230,10.500000
7243419879849928,10.500000
7243420379978435,10.500000
7243420880082665,10.500000
7243421380163398,10.500000
7243421880302153,10.500000
7243422380417124,10.500000
7243422880534039,10.500000
7243423380676459,10.500000
7243423880765550,10.500000
7243424380930416,10.500000
7243424881063451,10.500000
7243425381116910,10.500000
7243425881262018,10.500000
7243426381423599,10.500000
7243426881556964,10.500000
7243427381676111,10.500000
7243427881776912,10.500000
7243428381939651,10.500000
7243428882015785,10.500000
7243429382130406,10.500000
7243429882286415,10.500000
7243430382461579,10.500000
7243430882542944,10.500000
7243431382703865,10.500000
7243431882795868,10.500000
7243432382927942,10.500000
7243432883055327,10.500000
7243433383135120,10.500000
7243433883283480,10.500000
7243434383409990,10.500000
7243434883445358,10.500000
7243435383525077,10.500000
7243435883671882,10.500000
7243436383726786,10.500000
7243436883870887,10.500000
7243437384011653,10.500000
7243437884098359,10.500000
7243438384201756,10.500000
7243438884370267,10.500000
7243439384483744,10.500000
7243439884601936,10.500000
7243440384720585,10.500000
7243440884899806,10.500000
7243441385039723,10.500000
7243441885101337,10.500000
7243442385247401,10.500000
7243442885328915,10.500000
7243443385515164,10.500000
7243443885607889,10.500000
7243444385680430,10.500000
7243444885794374,10.500000
7243445385916423,10.500000
7243445886016012,10.500000
7243446386135910,10.500000
7243446886280864,10.500000
7243447386373309,10.500000
7243447886473471,10.500000
7243448386634187,10.500000
7243448886732063,10.500000
7243449386865394,10.500000
7243449886957601,10.500000
7243450387058546,10.500000
7243450887148950,10.500000
7243451387291164,10.500000
7243451887379712,10.500000
7243452387544275,10.500000
7243452887632329,10.500000
7243453387763868,10.500000
7243453887863307,10.500000
7243454387995272,10.500000
7243454888117797,10.500000
7243455388200595,10.500000
7243455888326771,10.500000
7243456388416806,10.500000
7243456888559809,10.500000
7243457388682430,10.500000
7243457888790372,10.500000
7243458388866160,10.500000
7243458889037458,10.500000
7243459389160499,10.500000
7243459889265268,10.500000
7243460389351698,10.500000
7243460889425589,10.500000
7243461389556665,10.500000
7243461889636394,10.500000
7243462389758266,10.500000
7243462889851599,10.500000
7243463389997194,10.500000
7243463890083618,10.500000
7243464390131698,10.500000
7243464890212390,10.500000
7243465390372445,10.500000
7243465890468339,10.500000
7243466390589867,10.500000
7243466890594906,10.500000
7243467390716355,10.500000
7243467890853695,10.500000
7243468391051779,10.500000
7243468891142742,10.500000
7243469391285590,10.500000
7243469891386749,10.500000
7243470391454926,10.500000
7243470891643776,10.500000
7243471391724879,10.500000
7243471891816015,10.500000
7243472391937027,10.500000
7243472892028019,10.500000
7243473392161818,10.500000
7243473892250102,10.500000
7243474392365313,10.500000
7243474892463431,10.500000
7243475392587832,10.500000
7243475892693111,10.500000
7243476392808696,10.500000
7243476892918757,10.500000
7243477393066900,10.500000
7243477893128905,10.500000
7243478393266462,10.500000
7243478893326338,10.500000
7243479393518840,10.500000
7243479893672427,10.500000
7243480393760037,10.500000
7243480893849746,10.500000
7243481394021635,10.500000
7243481894158747,10.500000
7243482394245029,10.500000
7243482894353883,10.500000
7243483394515743,10.500000
7243483894616300,10.500000
7243484394719761,10.500000
7243484894856947,10.500000
7243485394958537,10.500000
7243485895111934,10.500000
7243486395134467,10.500000
7243486895318000,10.500000
7243487395438543,10.500000
7243487895566264,10.500000
7243488395676865,10.500000
7243488895787202,10.500000
7243489395937444,10.500000
7243489896085226,10.500000
7243490396147136,10.500000
7243490896279154,10.500000
7243491396418930,10.500000
7243491896523178,10.500000
7243492396686884,10.500000
7243492896786190,10.500000
7243493396900214,10.500000
7243493896958813,10.500000
7243494397129079,10.500000
7243494897226755,10.500000
7243495397348115,10.500000
7243495897448436,10.500000
7243496397586341,10.500000
7243496897705073,10.500000
7243497397863857,10.500000
7243497897957155,10.500000
7243498398061265,10.500000
7243498898146347,10.500000
7243499398284009,10.500000
7243499898446952,10.500000
7243500398559366,10.500000
7243500898687391,10.500000
7243501398831917,10.500000
7243501898933636,10.500000
7243502399038717,10.500000
7243502899155144,10.500000
7243503399287081,10.500000
7243503899395963,10.500000
7243504399509301,10.500000
7243504899617927,10.500000
7243505399735275,10.500000
7243505899856680,10.500000
7243506399976828,10.500000
7243506900095372,10.500000
7243507400205388,10.500000
7243507900313777,10.500000
7243508400478510,10.500000
7243508900575230,10.500000
7243509400709435,10.500000
7243509900808273,10.500000
7243510400912060,10.500000
7243510901071197,10.500000
7243511401145376,10.500000
7243511901287864,10.500000
7243512401410016,10.500000
7243512901540907,10.500000
7243513401662019,10.500000
7243513901783707,10.500000
7243514401906084,10.500000
7243514902026458,10.500000
7243515402151975,10.500000
7243515902264193,10.500000
7243516402384385,10.500000
7243516902380982,10.500000
7243517402586485,10.500000
7243517902724760,10.500000
7243518402840702,10.500000
7243518902946146,10.500000
7243519403024910,10.500000
7243519903126665,10.500000
7243520403312430,10.500000
7243520903446120,10.500000
7243521403569322,10.500000
7243521903670811,10.500000
7243522403747076,10.500000
7243522903922322,10.500000
7243523404008070,10.500000
7243523904097013,10.500000
7243524404245384,10.500000
7243524904407423,10.500000
7243525404457473,10.500000
7243525904622315,10.500000
7243526404724659,10.500000
7243526904844187,10.500000
7243527404972414,10.500000
7243527905082846,10.500000
7243528405266092,10.500000
7243528905292496,10.500000
7243529405457166,10.500000
7243529905538291,10.500000
7243530405618586,10.500000
7243530905727533,10.500000
7243531405842940,10.500000
7243531905993956,10.500000
7243532406051968,10.500000
7243532906179778,10.500000
7243533406358943,10.500000
7243533906467789,10.500000
7243534406571404,10.500000
7243534906635591,10.500000
7243535406836045,10.500000
7243535906951561,10.500000
7243536407058900,10.500000
7243536907184146,10.500000
7243537407330212,10.500000
7243537907451812,10.500000
7243538407584537,10.500000
7243538907678208,10.500000
7243539407817720,10.500000
7243539907920331,10.500000
7243540408039218,10.500000
7243540908195689,10.500000
7243541408256338,10.500000
7243541908315936,10.500000
7243542408383062,10.500000
7243542908480148,10.500000
7243543408649538,10.500000
7243543908756315,10.500000
7243544408894410,10.500000
7243544909066560,10.500000
7243545411148003,10.500000
7243545911262483,10.500000
7243546411380491,10.500000
7243546911550420,10.500000
7243547411614581,10.500000
7243547911731013,10.500000
7243548411834929,10.500000
7243548911959890,10.500000
7243549412088538,10.500000
7243549912195920,10.500000
7243550412369955,10.500000
7243550912510777,10.500000
7243551412609762,10.500000
7243551912637613,10.500000
7243552412767206,10.500000
7243552912850371,10.500000
7243553412989540,10.500000
7243553913179522,10.500000
7243554413337136,10.500000
7243554913532878,10.500000
7243555413574590,10.500000
7243555913728036,10.500000
7243556413821492,10.500000
7243556913936545,10.500000
7243557414024262,10.500000
7243557914159981,10.500000
7243558414254004,10.500000
7243558914371108,10.500000
7243559414466826,10.500000
7243559914559244,10.500000
7243560414675778,10.500000
7243560914734875,10.500000
7243561414927073,10.500000
7243561915005398,10.500000
7243562415161171,10.500000
7243562915257747,10.500000
7243563415294680,10.500000
7243563915525276,10.500000
7243564415588279,10.500000
7243564915726366,10.500000
7243565415894096,10.500000
7243565915977541,10.500000
7243566416117357,10.500000
7243566916254411,10.500000
7243567416385483,10.500000
7243567916527632,10.500000
7243568416613050,10.500000
7243568916747913,10.500000
7243569416885740,10.500000
7243569917017287,10.500000
7243570417142513,10.500000
7243570917276562,10.500000
7243571417402184,10.500000
7243571917525558,10.500000
7243572417642069,10.500000
7243572917740885,10.500000
7243573417876894,10.500000
7243573917988860,10.500000
7243574418129407,10.500000
7243574918248171,10.500000
7243575418367533,10.500000
7243575918481782,10.500000
7243576418594224,10.500000
7243576918704683,10.500000
7243577418844323,10.500000
7243577918984927,10.500000
7243578419113282,10.500000
7243578919167681,10.500000
7243579419312284,10.500000
7243579919424076,10.500000
7243580419507770,10.500000
7243580919614132,10.500000
7243581419806608,10.500000
7243581919943047,10.500000
7243582419992620,10.500000
7243582920125245,10.500000
7243583420249597,10.500000
7243583920380333,10.500000
7243584420507159,10.500000
7243584920578442,10.500000
7243585420651027,10.500000
7243585920788093,10.500000
7243586420860698,10.500000
7243586921027022,10.500000
7243587421165000,10.500000
7243587921269816,10.500000
7243588421401070,10.500000
7243588921564298,10.500000
7243589421669993,10.500000
7243589921728294,10.500000
7243590421871268,10.500000
7243590922011965,10.500000
7243591422176494,10.500000
7243591922253463,10.500000
7243592422348015,10.500000
7243592922422919,10.500000
7243593422501979,10.500000
7243593922602663,10.500000
7243594422682288,10.500000
7243594922784622,10.500000
7243595422938780,10.500000
7243595923073984,10.500000
7243596423135067,10.500000
7243596923289698,10.500000
7243597423349773,10.500000
7243597923513042,10.500000
7243598423565556,10.500000
7243598923657367,10.500000
7243599423826388,10.500000
7243599923979872,10.500000
7243600424140767,10.500000
7243600924180924,10.500000
7243601424289357,10.500000
7243601924354505,10.500000
7243602424447646,10.500000
7243602924531057,10.500000
