timestamp_ns,value
7243255843803686,10.500000
7243256343880960,10.500000
7243256843988564,10.500000
7243257344188306,10.500000
7243257844249370,10.500000
7243258344372632,10.500000
7243258844497473,10.500000
7243259344618895,10.500000
7243259844733128,10.500000
7243260344803479,10.500000
7243260845002682,10.500000
7243261344988951,10.500000
7243261845188962,10.500000
7243262345249304,10.500000
7243262845376794,10.500000
7243263345436658,10.500000
7243263845559615,10.500000
7243264345683318,10.500000
7243264845806686,10.500000
7243265345929954,10.500000
7243265846053971,10.500000
7243266346205792,10.500000
7243266846252594,10.500000
7243267346376093,10.500000
7243267846499267,10.500000
7243268346680840,10.500000
7243268846761705,10.500000
7243269346866196,10.500000
7243269846992888,10.500000
7243270347056228,10.500000
7243270847204455,10.500000
7243271347315330,10.500000
7243271847438127,10.500000
7243272347562348,10.500000
7243272847684134,10.500000
7243273347807812,10.500000
7243273847929652,10.500000
7243274348064666,10.500000
7243274848187926,10.500000
7243275348405161,10.500000
7243275848433868,10.500000
7243276348557186,10.500000
7243276848680409,10.500000
7243277348803950,10.500000
7243277848926980,10.500000
7243278349005806,10.500000
7243278849269338,10.500000
7243279349372570,10.500000
7243279849496052,10.500000
7243280349557613,10.500000
7243280849619347,10.500000
7243281349803343,10.500000
7243281849926241,10.500000
7243282350005791,10.500000
7243282850125862,10.500000
7243283350249329,10.500000
7243283850372337,10.500000
7243284350496032,10.500000
7243284850557825,10.500000
7243285350679316,10.500000
7243285850804451,10.500000
7243286350867276,10.500000
7243286850989099,10.500000
7243287351187793,10.500000
7243287851310550,10.500000
7243288351435197,10.500000
7243288851499842,10.500000
7243289351680315,10.500000
7243289851804067,10.500000
7243290351888579,10.500000
7243290851988661,10.500000
7243291352127442,10.500000
7243291852335767,10.500000
7243292352370502,10.500000
7243292852495654,10.500000
7243293352618534,10.500000
7243293852741403,10.500000
7243294352802549,10.500000
7243294852864865,10.500000
7243295353002787,10.500000
7243295853187964,10.500000
7243296353325396,10.500000
7243296853433321,10.500000
7243297353495634,10.500000
7243297853618651,10.500000
7243298353812625,10.500000
7243298853865776,10.500000
7243299353989064,10.500000
7243299854065096,10.500000
7243300354248997,10.500000
7243300854372917,10.500000
7243301354522251,10.500000
7243301854618142,10.500000
7243302354770777,10.500000
7243302854866135,10.500000
7243303354982001,10.500000
7243303855125709,10.500000
7243304355188185,10.500000
7243304855372303,10.500000
7243305355495667,10.500000
7243305855618611,10.500000
7243306355745353,10.500000
7243306855803250,10.500000
7243307355988855,10.500000
7243307856064693,10.500000
7243308356188309,10.500000
7243308856310692,10.500000
7243309356433794,10.500000
7243309856558097,10.500000
7243310356618771,10.500000
7243310856803875,10.500000
7243311356857063,10.500000
7243311856978061,10.500000
7243312357135090,10.500000
7243312857310898,10.500000
7243313357375273,10.500000
7243313857435446,10.500000
7243314357557054,10.500000
7243314857618450,10.500000
7243315357741878,10.500000
7243315857865138,10.500000
7243316357927963,10.500000
7243316858105812,10.500000
7243317358189852,10.500000
7243317858372166,10.500000
7243318358405209,10.500000
7243318858620198,10.500000
7243319358680875,10.500000
7243319858750994,10.500000
7243320358805617,10.500000
7243320858929374,10.500000
7243321358992749,10.500000
7243321859064737,10.500000
7243322359188862,10.500000
7243322859140447,10.500000
7243323359315208,10.500000
7243323859376183,10.500000
7243324359436254,10.500000
7243324859499805,10.500000
7243325359622537,10.500000
7243325859683343,10.500000
7243326359752614,10.500000
7243326859807140,10.500000
7243327359869183,10.500000
7243327859930510,10.500000
7243328360127382,10.500000
7243328860187937,10.500000
7243329360372983,10.500000
7243329860557753,10.500000
7243330360618324,10.500000
7243330860741901,10.500000
7243331360866277,10.500000
7243331860926333,10.500000
7243332361072685,10.500000
7243332861202087,10.500000
7243333361311063,10.500000
7243333861433880,10.500000
7243334361500251,10.500000
7243334861560837,10.500000
7243335361684520,10.500000
7243335861745486,10.500000
7243336361821809,10.500000
7243336861944395,10.500000
7243337361990937,10.500000
7243337862064843,10.500000
7243338362250009,10.500000
7243338862252838,10.500000
7243339362377061,10.500000
7243339862496068,10.500000
7243340362559962,10.500000
7243340862684061,10.500000
7243341362745984,10.500000
7243341862806207,10.500000
7243342362867138,10.500000
7243342862993656,10.500000
7243343363053255,10.500000
7243343863127803,10.500000
7243344363190933,10.500000
7243344863252927,10.500000
7243345363318681,10.500000
7243345863437970,10.500000
7243346363499206,10.500000
7243346863562043,10.500000
7243347363687916,10.500000
7243347863741338,10.500000
7243348363882968,10.500000
7243348863992839,10.500000
7243349364126595,10.500000
7243349864243744,10.500000
7243350364312964,10.500000
7243350864380213,10.500000
7243351364496852,10.500000
7243351864619052,10.500000
7243352364742573,10.500000
7243352864806224,10.500000
7243353364989043,10.500000
7243353865128550,10.500000
7243354365126994,10.500000
7243354865249822,10.500000
7243355365372847,10.500000
7243355865495990,10.500000
7243356365619364,10.500000
7243356865742991,10.500000
7243357365867558,10.500000
7243357865929234,10.500000
7243358366127487,10.500000
7243358866189048,10.500000
7243359366313572,10.500000
7243359866499639,10.500000
7243360366559527,10.500000
7243360866680736,10.500000
7243361366803195,10.500000
7243361866864847,10.500000
7243362367054711,10.500000
7243362867127519,10.500000
7243363367313579,10.500000
7243363867373083,10.500000
7243364367496941,10.500000
7243364867695291,10.500000
7243365367742745,10.500000
7243365867865900,10.500000
7243366367989601,10.500000
7243366868126609,10.500000
7243367368188255,10.500000
7243367868311226,10.500000
7243368368434893,10.500000
7243368868557614,10.500000
7243369368681234,10.500000
7243369868818636,10.500000
7243370368942676,10.500000
7243370869065164,10.500000
7243371369187893,10.500000
7243371869310701,10.500000
7243372369373117,10.500000
7243372869436505,10.500000
7243373369500008,10.500000
7243373869680330,10.500000
7243374369683318,10.500000
7243374869745985,10.500000
7243375369808222,10.500000
7243375869990113,10.500000
7243376370064790,10.500000
7243376870190298,10.500000
7243377370315866,10.500000
7243377870435945,10.500000
7243378370557959,10.500000
7243378870661296,10.500000
7243379370746164,10.500000
7243379870836036,10.500000
7243380370987920,10.500000
7243380871064483,10.500000
7243381371129017,10.500000
7243381871249160,10.500000
7243382371372390,10.500000
7243382871495676,10.500000
7243383371563772,10.500000
7243383871742296,10.500000
7243384371803671,10.500000
7243384872002878,10.500000
7243385372126613,10.500000
7243385872191950,10.500000
7243386372310864,10.500000
7243386872372245,10.500000
7243387372495862,10.500000
7243387872618834,10.500000
7243388372704804,10.500000
7243388872865100,10.500000
7243389372926864,10.500000
7243389873126986,10.500000
7243390373311707,10.500000
7243390873433892,10.500000
7243391373495714,10.500000
7243391873556883,10.500000
7243392373680380,10.500000
7243392873741297,10.500000
7243393373864561,10.500000
7243393873926314,10.500000
7243394374150026,10.500000
7243394874188640,10.500000
7243395374311466,10.500000
7243395874433873,10.500000
7243396374557090,10.500000
7243396874679934,10.500000
7243397374803471,10.500000
7243397874927962,10.500000
7243398375003453,10.500000
7243398875187705,10.500000
7243399375311072,10.500000
7243399875434844,10.500000
7243400375575481,10.500000
7243400875619023,10.500000
7243401375742354,10.500000
7243401875908509,10.500000
7243402376002722,10.500000
7243402876125907,10.500000
7243403376249669,10.500000
7243403876372229,10.500000
7243404376433826,10.500000
7243404876557003,10.500000
7243405376691231,10.500000
7243405876803486,10.500000
7243406376926271,10.500000
7243406877064526,10.500000
7243407377187948,10.500000
7243407877264738,10.500000
7243408377356373,10.500000
7243408877557372,10.500000
7243409377680544,10.500000
7243409877806081,10.500000
7243410377803400,10.500000
7243410878003319,10.500000
7243411378064795,10.500000
7243411878187438,10.500000
7243412378310440,10.500000
7243412878372172,10.500000
7243413378495620,10.500000
7243413878618517,10.500000
7243414378741402,10.500000
7243414878741561,10.500000
7243415378935505,10.500000
7243415879002753,10.500000
7243416379126275,10.500000
7243416879187622,10.500000
7243417379311322,10.500000
7243417879388481,10.500000
7243418379436422,10.500000
7243418879618788,10.500000
7243419379681388,10.500000
7243419879866111,10.500000
7243420379987963,10.500000
7243420880126377,10.500000
7243421380187455,10.500000
7243421880310165,10.500000
7243422380433643,10.500000
7243422880557017,10.500000
7243423380680484,10.500000
7243423880804290,10.500000
7243424380989288,10.500000
7243424881126380,10.500000
7243425381135050,10.500000
7243425881311195,10.500000
7243426381433947,10.500000
7243426881619104,10.500000
7243427381680311,10.500000
7243427881803728,10.500000
7243428381988552,10.500000
7243428882064919,10.500000
7243429382189169,10.500000
7243429882317454,10.500000
7243430382495758,10.500000
7243430882601567,10.500000
7243431382744601,10.500000
7243431882803858,10.500000
7243432382988327,10.500000
7243432883103960,10.500000
7243433383189329,10.500000
7243433883311838,10.500000
7243434383433961,10.500000
7243434883495178,10.500000
7243435383558776,10.500000
7243435883680413,10.500000
7243436383787208,10.500000
7243436883945186,10.500000
7243437384066272,10.500000
7243437884126527,10.500000
7243438384252216,10.500000
7243438884372682,10.500000
7243439384497107,10.500000
7243439884620219,10.500000
7243440384764990,10.500000
7243440884926989,10.500000
7243441385064715,10.500000
7243441885125772,10.500000
7243442385249253,10.500000
7243442885371810,10.500000
7243443385565020,10.500000
7243443885618814,10.500000
7243444385684064,10.500000
7243444885803711,10.500000
7243445385927947,10.500000
7243445886064231,10.500000
7243446386141272,10.500000
7243446886310652,10.500000
7243447386434114,10.500000
7243447886495463,10.500000
7243448386681582,10.500000
7243448886741423,10.500000
7243449386927177,10.500000
7243449886992286,10.500000
7243450387064895,10.500000
7243450887191379,10.500000
7243451387314644,10.500000
7243451887435795,10.500000
7243452387557273,10.500000
7243452887679884,10.500000
7243453387803587,10.500000
7243453887864564,10.500000
7243454388003090,10.500000
7243454888126157,10.500000
7243455388249331,10.500000
7243455888372734,10.500000
7243456388435458,10.500000
7243456888618530,10.500000
7243457388742537,10.500000
7243457888803496,10.500000
7243458388927218,10.500000
7243458889062927,10.500000
7243459389188957,10.500000
7243459889311572,10.500000
7243460389408560,10.500000
7243460889438775,10.500000
7243461389619904,10.500000
7243461889680441,10.500000
7243462389803451,10.500000
7243462889865180,10.500000
7243463390003009,10.500000
7243463890126105,10.500000
7243464390147107,10.500000
7243464890265814,10.500000
7243465390418515,10.500000
7243465890496289,10.500000
7243466390619067,10.500000
7243466890620635,10.500000
7243467390743147,10.500000
7243467890868807,10.500000
7243468391064837,10.500000
7243468891187679,10.500000
7243469391311016,10.500000
7243469891437615,10.500000
7243470391497997,10.500000
7243470891682156,10.500000
7243471391745864,10.500000
7243471891866808,10.500000
7243472391990159,10.500000
7243472892065074,10.500000
7243473392187487,10.500000
7243473892312636,10.500000
7243474392374008,10.500000
7243474892499171,10.500000
7243475392622501,10.500000
7243475892747995,10.500000
7243476392866787,10.500000
7243476892928424,10.500000
7243477393126252,10.500000
7243477893190057,10.500000
7243478393313863,10.500000
7243478893373098,10.500000
7243479393557397,10.500000
7243479893681695,10.500000
7243480393764739,10.500000
7243480893866145,10.500000
7243481394064969,10.500000
7243481894200227,10.500000
7243482394249132,10.500000
7243482894372457,10.500000
7243483394557590,10.500000
7243483894618137,10.500000
7243484394743093,10.500000
7243484894865221,10.500000
7243485394988918,10.500000
7243485895126129,10.500000
7243486395188155,10.500000
7243486895373164,10.500000
7243487395498257,10.500000
7243487895618516,10.500000
7243488395682460,10.500000
7243488895817122,10.500000
7243489395991301,10.500000
7243489896127276,10.500000
7243490396190721,10.500000
7243490896313988,10.500000
7243491396437091,10.500000
7243491896559562,10.500000
7243492396743202,10.500000
7243492896808666,10.500000
7243493396930444,10.500000
7243493896989829,10.500000
7243494397189990,10.500000
7243494897252506,10.500000
7243495397375443,10.500000
7243495897498611,10.500000
7243496397621387,10.500000
7243496897760324,10.500000
7243497397866924,10.500000
7243497897988354,10.500000
7243498398067093,10.500000
7243498898187739,10.500000
7243499398291353,10.500000
7243499898491071,10.500000
7243500398565010,10.500000
7243500898722465,10.500000
7243501398865102,10.500000
7243501898987607,10.500000
7243502399064490,10.500000
7243502899187116,10.500000
7243503399310698,10.500000
7243503899433654,10.500000
7243504399556850,10.500000
7243504899623378,10.500000
7243505399742451,10.500000
7243505899864649,10.500000
7243506399988036,10.500000
7243506900125616,10.500000
7243507400248811,10.500000
7243507900372110,10.500000
7243508400495573,10.500000
7243508900618148,10.500000
7243509400743220,10.500000
7243509900845701,10.500000
7243510400927234,10.500000
7243510901126126,10.500000
7243511401188758,10.500000
7243511901310363,10.500000
7243512401433389,10.500000
7243512901557208,10.500000
7243513401680917,10.500000
7243513901803485,10.500000
7243514401927053,10.500000
7243514902064175,10.500000
7243515402188603,10.500000
7243515902310876,10.500000
7243516402434385,10.500000
7243516902436565,10.500000
7243517402618610,10.500000
7243517902741844,10.500000
7243518402865582,10.500000
7243518902988406,10.500000
7243519403064760,10.500000
7243519903188087,10.500000
7243520403372753,10.500000
7243520903495470,10.500000
7243521403618529,10.500000
7243521903679884,10.500000
7243522403804813,10.500000
7243522903927139,10.500000
7243523404064304,10.500000
7243523904125717,10.500000
7243524404248896,10.500000
7243524904434178,10.500000
7243525404510862,10.500000
7243525904682034,10.500000
7243526404778869,10.500000
7243526904862327,10.500000
7243527405005535,10.500000
7243527905136771,10.500000
7243528405310917,10.500000
7243528905316009,10.500000
7243529405496231,10.500000
7243529905558956,10.500000
7243530405681189,10.500000
7243530905735541,10.500000
7243531405874732,10.500000
7243531906056180,10.500000
7243532406066235,10.500000
7243532906189950,10.500000
7243533406373551,10.500000
7243533906495540,10.500000
7243534406631967,10.500000
7243534906695128,10.500000
7243535406884057,10.500000
7243535906988694,10.500000
7243536407064405,10.500000
7243536907188850,10.500000
7243537407373325,10.500000
7243537907465697,10.500000
7243538407619370,10.500000
7243538907680278,10.500000
7243539407865257,10.500000
7243539907927030,10.500000
7243540408075022,10.500000
7243540908198306,10.500000
7243541408268753,10.500000
7243541908375078,10.500000
7243542408436622,10.500000
7243542908498461,10.500000
7243543408654741,10.500000
7243543908806236,10.500000
7243544408928906,10.500000
7243544909119222,10.500000
7243545411196448,10.500000
7243545911303479,10.500000
7243546411429471,10.500000
7243546911557822,10.500000
7243547411623172,10.500000
7243547911767388,10.500000
7243548411868593,10.500000
7243548911992022,10.500000
7243549412129090,10.500000
7243549912249793,10.500000
7243550412373436,10.500000
7243550912557789,10.500000
7243551412619011,10.500000
7243551912685062,10.500000
7243552412803294,10.500000
7243552912883704,10.500000
7243553413003036,10.500000
7243553913207547,10.500000
7243554413373994,10.500000
7243554913541242,10.500000
7243555413621589,10.500000
7243555913742628,10.500000
7243556413867346,10.500000
7243556913991938,10.500000
7243557414065000,10.500000
7243557914187731,10.500000
7243558414311665,10.500000
7243558914434849,10.500000
7243559414496434,10.500000
7243559914586881,10.500000
7243560414682660,10.500000
7243560914742312,10.500000
7243561414988761,10.500000
7243561915064532,10.500000
7243562415188024,10.500000
7243562915312991,10.500000
7243563415355861,10.500000
7243563915556977,10.500000
7243564415618576,10.500000
7243564915741689,10.500000
7243565415927045,10.500000
7243565915987720,10.500000
7243566416126303,10.500000
7243566916310751,10.500000
7243567416434202,10.500000
7243567916572722,10.500000
7243568416620536,10.500000
7243568916803290,10.500000
7243569416926567,10.500000
7243569917054224,10.500000
7243570417198454,10.500000
7243570917310704,10.500000
7243571417434160,10.500000
7243571917556891,10.500000
7243572417680262,10.500000
7243572917803554,10.500000
7243573417926546,10.500000
7243573918003447,10.500000
7243574418188279,10.500000
7243574918255774,10.500000
7243575418372781,10.500000
7243575918495787,10.500000
7243576418619496,10.500000
7243576918741814,10.500000
7243577418864735,10.500000
7243577918988234,10.500000
7243578419126439,10.500000
7243578919187430,10.500000
7243579419372222,10.500000
7243579919472994,10.500000
7243580419555951,10.500000
7243580919647382,10.500000
7243581419864952,10.500000
7243581919987527,10.500000
7243582420003957,10.500000
7243582920171032,10.500000
7243583420292905,10.500000
7243583920385933,10.500000
7243584420546032,10.500000
7243584920618707,10.500000
7243585420680776,10.500000
7243585920803633,10.500000
7243586420866380,10.500000
7243586921065057,10.500000
7243587421180207,10.500000
7243587921311118,10.500000
7243588421434937,10.500000
7243588921618861,10.500000
7243589421681082,10.500000
7243589921745872,10.500000
7243590421927519,10.500000
7243590922067589,10.500000
7243591422187686,10.500000
7243591922310624,10.500000
7243592422372278,10.500000
7243592922433651,10.500000
7243593422556942,10.500000
7243593922618036,10.500000
7243594422716274,10.500000
7243594922806682,10.500000
7243595422996980,10.500000
7243595923134559,10.500000
7243596423187602,10.500000
7243596923299943,10.500000
7243597423397880,10.500000
7243597923556766,10.500000
7243598423580883,10.500000
7243598923681231,10.500000
7243599423864930,10.500000
7243599923988259,10.500000
7243600424187317,10.500000
7243600924187341,10.500000
7243601424310645,10.500000
7243601924372243,10.500000
7243602424495628,10.500000
7243602924557191,10.500000
