Sending_Timestamp,Receiving_Timestamp
1779788701831,1779788701900
1779788702331,1779788702401
1779788702831,1779788702901
1779788703331,1779788703402
1779788703831,1779788703902
1779788704331,1779788704403
1779788704832,1779788704903
1779788705332,1779788705404
1779788705832,1779788705904
1779788706332,1779788706405
1779788706832,1779788706905
1779788707332,1779788707406
1779788707832,1779788707906
1779788708332,1779788708407
1779788708833,1779788708907
1779788709333,1779788709408
1779788709833,1779788709908
1779788710333,1779788710409
1779788710833,1779788710909
1779788711333,1779788711410
1779788711833,1779788711910
1779788712333,1779788712411
1779788712833,1779788712911
1779788713334,1779788713412
1779788713834,1779788713912
1779788714334,1779788714413
1779788714834,1779788714913
1779788715334,1779788715414
1779788715834,1779788715914
1779788716334,1779788716415
1779788716834,1779788716915
1779788717334,1779788717416
1779788717835,1779788717916
1779788718335,1779788718417
1779788718835,1779788718918
1779788719335,1779788719418
1779788719835,1779788719919
1779788720335,1779788720419
1779788720835,1779788720920
1779788721335,1779788721420
1779788721836,1779788721921
1779788722336,1779788722421
1779788722836,1779788722922
1779788723336,1779788723422
1779788723836,1779788723923
1779788724336,1779788724423
1779788724836,1779788724924
1779788725336,1779788725424
1779788725837,1779788725925
1779788726337,1779788726425
1779788726837,1779788726926
1779788727337,1779788727426
1779788727837,1779788727927
1779788728337,1779788728427
1779788728837,1779788728928
1779788729337,1779788729428
1779788729837,1779788729929
1779788730338,1779788730429
1779788730838,1779788730930
1779788731338,1779788731431
1779788731838,1779788731931
1779788732338,1779788732432
1779788732838,1779788732932
1779788733338,1779788733433
1779788733838,1779788733933
1779788734339,1779788734434
1779788734839,1779788734934
1779788735339,1779788735435
1779788735839,1779788735935
1779788736339,1779788736436
1779788736839,1779788736936
1779788737339,1779788737437
1779788737839,1779788737937
1779788738340,1779788738438
1779788738840,1779788738938
1779788739340,1779788739439
1779788739840,1779788739939
1779788740340,1779788740440
1779788740840,1779788740840
1779788741340,1779788741341
1779788741840,1779788741841
1779788742340,1779788742342
1779788742841,1779788742842
1779788743341,1779788743343
1779788743841,1779788743844
1779788744341,1779788744344
1779788744841,1779788744845
1779788745341,1779788745345
1779788745841,1779788745846
1779788746341,1779788746346
1779788746841,1779788746847
1779788747342,1779788747347
1779788747842,1779788747848
1779788748342,1779788748348
1779788748842,1779788748849
1779788749342,1779788749349
1779788749842,1779788749850
1779788750342,1779788750350
1779788750842,1779788750851
1779788751343,1779788751351
1779788751843,1779788751852
1779788752343,1779788752352
1779788752843,1779788752853
1779788753343,1779788753353
1779788753843,1779788753854
1779788754343,1779788754354
1779788754843,1779788754855
1779788755344,1779788755355
1779788755844,1779788755856
1779788756344,1779788756356
1779788756844,1779788756857
1779788757344,1779788757357
1779788757844,1779788757858
1779788758344,1779788758358
1779788758844,1779788758859
1779788759345,1779788759359
1779788759845,1779788759860
1779788760345,1779788760360
1779788760845,1779788760861
1779788761345,1779788761361
1779788761845,1779788761862
1779788762345,1779788762362
1779788762845,1779788762863
1779788763345,1779788763363
1779788763845,1779788763864
1779788764346,1779788764365
1779788764846,1779788764865
1779788765346,1779788765365
1779788765846,1779788765866
1779788766346,1779788766366
1779788766846,1779788766867
1779788767346,1779788767368
1779788767846,1779788767868
1779788768346,1779788768369
1779788768846,1779788768869
1779788769347,1779788769370
1779788769847,1779788769870
1779788770347,1779788770371
1779788770847,1779788770871
1779788771347,1779788771372
1779788771847,1779788771872
1779788772347,1779788772373
1779788772847,1779788772873
1779788773347,1779788773374
1779788773847,1779788773874
1779788774347,1779788774375
1779788774847,1779788774875
1779788775347,1779788775376
1779788775848,1779788775876
1779788776348,1779788776377
1779788776848,1779788776877
1779788777348,1779788777378
1779788777848,1779788777878
1779788778348,1779788778379
1779788778848,1779788778879
1779788779348,1779788779380
1779788779849,1779788779880
1779788780349,1779788780381
1779788780849,1779788780881
1779788781349,1779788781382
1779788781849,1779788781882
1779788782349,1779788782383
1779788782849,1779788782883
1779788783349,1779788783384
1779788783849,1779788783884
1779788784349,1779788784385
1779788784849,1779788784886
1779788785350,1779788785386
1779788785850,1779788785886
1779788786350,1779788786387
1779788786850,1779788786888
1779788787350,1779788787388
1779788787850,1779788787889
1779788788350,1779788788389
1779788788850,1779788788890
1779788789350,1779788789390
1779788789850,1779788789891
1779788790350,1779788790391
1779788790851,1779788790892
1779788791351,1779788791392
1779788791851,1779788791893
1779788792351,1779788792393
1779788792851,1779788792894
1779788793351,1779788793394
1779788793851,1779788793895
1779788794351,1779788794395
1779788794851,1779788794896
1779788795351,1779788795396
1779788795851,1779788795897
1779788796351,1779788796397
1779788796852,1779788796898
1779788797352,1779788797398
1779788797852,1779788797899
1779788798352,1779788798399
1779788798852,1779788798900
1779788799352,1779788799400
1779788799852,1779788799901
1779788800352,1779788800401
1779788800852,1779788800902
1779788801353,1779788801402
1779788801853,1779788801902
1779788802353,1779788802403
1779788802853,1779788802903
1779788803353,1779788803404
1779788803853,1779788803904
1779788804353,1779788804405
1779788804853,1779788804905
1779788805353,1779788805406
1779788805854,1779788805907
1779788806354,1779788806407
1779788806854,1779788806908
1779788807354,1779788807408
1779788807854,1779788807909
1779788808354,1779788808409
1779788808854,1779788808910
1779788809354,1779788809410
1779788809855,1779788809911
1779788810355,1779788810411
1779788810855,1779788810912
1779788811355,1779788811412
1779788811855,1779788811913
1779788812355,1779788812413
1779788812855,1779788812914
1779788813355,1779788813415
1779788813855,1779788813915
1779788814356,1779788814416
1779788814856,1779788814916
1779788815356,1779788815417
1779788815856,1779788815917
1779788816356,1779788816418
1779788816856,1779788816919
1779788817356,1779788817419
1779788817856,1779788817920
1779788818357,1779788818420
1779788818857,1779788818921
1779788819357,1779788819422
1779788819857,1779788819922
1779788820357,1779788820423
1779788820857,1779788820923
1779788821357,1779788821424
1779788821857,1779788821924
1779788822357,1779788822425
1779788822857,1779788822925
1779788823357,1779788823426
1779788823858,1779788823926
1779788824358,1779788824427
1779788824858,1779788824928
1779788825358,1779788825428
1779788825858,1779788825929
1779788826358,1779788826429
1779788826858,1779788826930
1779788827358,1779788827430
1779788827858,1779788827931
1779788828358,1779788828431
1779788828859,1779788828932
1779788829359,1779788829432
1779788829859,1779788829933
1779788830359,1779788830433
1779788830859,1779788830934
1779788831359,1779788831434
1779788831859,1779788831935
1779788832359,1779788832435
1779788832860,1779788832936
1779788833360,1779788833437
1779788833860,1779788833937
1779788834360,1779788834437
1779788834860,1779788834938
1779788835360,1779788835438
1779788835860,1779788835939
1779788836360,1779788836440
1779788836860,1779788836940
1779788837361,1779788837441
1779788837861,1779788837941
1779788838361,1779788838442
1779788838861,1779788838942
1779788839361,1779788839443
1779788839861,1779788839943
1779788840361,1779788840444
1779788840861,1779788840944
1779788841361,1779788841445
1779788841862,1779788841945
1779788842362,1779788842446
1779788842862,1779788842946
1779788843362,1779788843447
1779788843862,1779788843947
1779788844362,1779788844448
1779788844862,1779788844948
1779788845362,1779788845449
1779788845863,1779788845949
1779788846363,1779788846450
1779788846863,1779788846951
1779788847363,1779788847451
1779788847863,1779788847952
1779788848363,1779788848452
1779788848863,1779788848953
1779788849363,1779788849453
1779788849863,1779788849954
1779788850364,1779788850454
1779788850864,1779788850955
1779788851364,1779788851455
1779788851864,1779788851956
1779788852364,1779788852457
1779788852864,1779788852957
1779788853364,1779788853458
1779788853864,1779788853958
1779788854365,1779788854459
1779788854865,1779788854959
1779788855365,1779788855460
1779788855865,1779788855960
1779788856365,1779788856461
1779788856865,1779788856961
1779788857365,1779788857462
1779788857865,1779788857962
1779788858365,1779788858463
1779788858866,1779788858963
1779788859366,1779788859464
1779788859866,1779788859964
1779788860366,1779788860465
1779788860866,1779788860965
1779788861366,1779788861466
1779788861866,1779788861966
1779788862366,1779788862367
1779788862866,1779788862867
1779788863366,1779788863368
1779788863867,1779788863868
1779788864367,1779788864369
1779788864867,1779788864869
1779788865367,1779788865370
1779788865867,1779788865870
1779788866367,1779788866371
1779788866867,1779788866871
1779788867367,1779788867372
1779788867867,1779788867872
1779788868368,1779788868373
1779788868868,1779788868873
1779788869368,1779788869374
1779788869868,1779788869874
1779788870368,1779788870375
1779788870868,1779788870875
1779788871368,1779788871376
1779788871868,1779788871876
1779788872369,1779788872377
1779788872869,1779788872878
1779788873369,1779788873378
1779788873869,1779788873879
1779788874369,1779788874379
1779788874869,1779788874880
1779788875369,1779788875380
1779788875869,1779788875881
1779788876370,1779788876381
1779788876870,1779788876882
1779788877370,1779788877382
1779788877870,1779788877883
1779788878370,1779788878383
1779788878870,1779788878884
1779788879370,1779788879384
1779788879870,1779788879885
1779788880371,1779788880386
1779788880871,1779788880886
1779788881371,1779788881386
1779788881871,1779788881887
1779788882371,1779788882387
1779788882871,1779788882888
1779788883371,1779788883388
1779788883871,1779788883889
1779788884371,1779788884389
1779788884872,1779788884890
1779788885372,1779788885391
1779788885872,1779788885891
1779788886372,1779788886392
1779788886872,1779788886892
1779788887372,1779788887393
1779788887872,1779788887893
1779788888372,1779788888394
1779788888873,1779788888894
1779788889373,1779788889395
1779788889873,1779788889895
1779788890373,1779788890396
1779788890873,1779788890897
1779788891373,1779788891397
1779788891873,1779788891898
1779788892373,1779788892398
1779788892873,1779788892899
1779788893374,1779788893399
1779788893874,1779788893900
1779788894374,1779788894400
1779788894874,1779788894901
1779788895374,1779788895401
1779788895874,1779788895902
1779788896374,1779788896402
1779788896874,1779788896903
1779788897374,1779788897403
1779788897875,1779788897904
1779788898375,1779788898404
1779788898875,1779788898905
1779788899375,1779788899405
1779788899875,1779788899906
1779788900375,1779788900406
1779788900875,1779788900907
1779788901375,1779788901407
1779788901875,1779788901908
1779788902376,1779788902408
1779788902876,1779788902908
1779788903376,1779788903409
1779788903876,1779788903909
1779788904376,1779788904410
1779788904876,1779788904910
1779788905376,1779788905411
1779788905876,1779788905911
1779788906377,1779788906412
1779788906877,1779788906912
1779788907377,1779788907413
1779788907877,1779788907914
1779788908377,1779788908414
1779788908877,1779788908915
1779788909377,1779788909415
1779788909877,1779788909916
1779788910377,1779788910416
1779788910877,1779788910917
1779788911378,1779788911417
1779788911878,1779788911918
1779788912378,1779788912418
1779788912878,1779788912919
1779788913378,1779788913419
1779788913878,1779788913920
1779788914378,1779788914420
1779788914878,1779788914921
1779788915378,1779788915422
1779788915879,1779788915922
1779788916379,1779788916422
1779788916879,1779788916923
1779788917379,1779788917423
1779788917879,1779788917924
1779788918379,1779788918424
1779788918879,1779788918925
1779788919379,1779788919425
1779788919879,1779788919926
1779788920380,1779788920426
1779788920880,1779788920927
1779788921380,1779788921428
1779788921880,1779788921928
1779788922380,1779788922428
1779788922880,1779788922929
1779788923380,1779788923430
1779788923880,1779788923930
1779788924380,1779788924431
1779788924881,1779788924931
1779788925381,1779788925432
1779788925881,1779788925932
1779788926381,1779788926433
1779788926881,1779788926933
1779788927381,1779788927434
1779788927881,1779788927934
1779788928381,1779788928435
1779788928881,1779788928936
1779788929382,1779788929436
1779788929882,1779788929937
1779788930382,1779788930437
1779788930882,1779788930938
1779788931382,1779788931438
1779788931882,1779788931939
1779788932382,1779788932439
1779788932882,1779788932940
1779788933383,1779788933440
1779788933883,1779788933941
1779788934383,1779788934441
1779788934883,1779788934942
1779788935383,1779788935443
1779788935883,1779788935943
1779788936383,1779788936444
1779788936883,1779788936944
1779788937384,1779788937444
1779788937884,1779788937945
1779788938384,1779788938446
1779788938884,1779788938946
1779788939384,1779788939447
1779788939884,1779788939947
1779788940384,1779788940448
1779788940884,1779788940948
1779788941385,1779788941449
1779788941885,1779788941949
1779788942385,1779788942450
1779788942885,1779788942950
1779788943385,1779788943451
1779788943885,1779788943951
1779788944385,1779788944452
1779788944885,1779788944952
1779788945385,1779788945453
1779788945886,1779788945953
1779788946386,1779788946454
1779788946886,1779788946954
1779788947386,1779788947455
1779788947886,1779788947955
1779788948386,1779788948456
1779788948886,1779788948956
1779788949386,1779788949457
1779788949887,1779788949957
1779788950387,1779788950458
1779788950887,1779788950958
1779788951387,1779788951459
1779788951887,1779788951960
1779788952387,1779788952460
1779788952887,1779788952961
1779788953387,1779788953461
1779788953887,1779788953962
1779788954388,1779788954462
1779788954888,1779788954963
1779788955388,1779788955463
1779788955888,1779788955964
1779788956388,1779788956464
1779788956888,1779788956965
1779788957388,1779788957465
1779788957888,1779788957965
1779788958389,1779788958466
1779788958889,1779788958966
1779788959389,1779788959467
1779788959889,1779788959967
1779788960389,1779788960468
1779788960889,1779788960968
1779788961389,1779788961469
1779788961889,1779788961969
1779788962390,1779788962470
1779788962890,1779788962970
1779788963390,1779788963471
1779788963890,1779788963971
1779788964390,1779788964472
1779788964890,1779788964972
1779788965390,1779788965473
1779788965890,1779788965973
1779788966390,1779788966474
1779788966891,1779788966974
1779788967391,1779788967475
1779788967891,1779788967975
1779788968391,1779788968476
1779788968891,1779788968976
1779788969391,1779788969477
1779788969891,1779788969978
1779788970391,1779788970478
1779788970892,1779788970978
1779788971392,1779788971479
1779788971892,1779788971980
1779788972392,1779788972480
1779788972892,1779788972981
1779788973392,1779788973481
1779788973892,1779788973982
1779788974392,1779788974482
1779788974893,1779788974983
1779788975393,1779788975483
1779788975893,1779788975983
1779788976393,1779788976484
1779788976893,1779788976985
1779788977393,1779788977485
1779788977893,1779788977986
1779788978393,1779788978486
1779788978893,1779788978987
1779788979393,1779788979487
1779788979894,1779788979988
1779788980394,1779788980488
1779788980894,1779788980989
1779788981394,1779788981489
1779788981894,1779788981990
1779788982394,1779788982490
1779788982894,1779788982991
1779788983394,1779788983491
1779788983895,1779788983992
1779788984395,1779788984492
1779788984895,1779788984993
1779788985395,1779788985494
1779788985895,1779788985994
1779788986395,1779788986495
1779788986895,1779788986995
1779788987395,1779788987396
1779788987896,1779788987896
1779788988396,1779788988397
1779788988896,1779788988897
1779788989396,1779788989398
1779788989896,1779788989898
1779788990396,1779788990399
1779788990896,1779788990899
1779788991396,1779788991400
1779788991896,1779788991900
1779788992399,1779788992401
1779788992899,1779788992902
1779788993399,1779788993402
1779788993899,1779788993903
1779788994399,1779788994403
1779788994899,1779788994904
1779788995399,1779788995404
1779788995899,1779788995905
1779788996400,1779788996405
1779788996900,1779788996906
1779788997400,1779788997407
1779788997900,1779788997907
1779788998400,1779788998408
1779788998900,1779788998908
1779788999400,1779788999409
1779788999900,1779788999909
1779789000400,1779789000410
1779789000901,1779789000910
1779789001401,1779789001411
1779789001901,1779789001911
1779789002401,1779789002412
1779789002901,1779789002912
1779789003401,1779789003413
1779789003901,1779789003913
1779789004401,1779789004414
1779789004902,1779789004914
1779789005402,1779789005415
1779789005902,1779789005915
1779789006402,1779789006416
1779789006902,1779789006917
1779789007402,1779789007417
1779789007902,1779789007918
1779789008402,1779789008418
1779789008902,1779789008919
1779789009403,1779789009419
1779789009903,1779789009920
1779789010403,1779789010420
1779789010903,1779789010921
1779789011403,1779789011421
1779789011903,1779789011922
1779789012403,1779789012422
1779789012903,1779789012923
1779789013403,1779789013423
1779789013904,1779789013924
1779789014404,1779789014424
1779789014904,1779789014925
1779789015404,1779789015426
1779789015904,1779789015926
1779789016404,1779789016426
1779789016904,1779789016927
1779789017405,1779789017427
1779789017905,1779789017928
1779789018405,1779789018428
1779789018905,1779789018928
1779789019405,1779789019429
1779789019905,1779789019930
1779789020405,1779789020430
1779789020905,1779789020931
1779789021405,1779789021431
1779789021906,1779789021932
1779789022406,1779789022432
1779789022906,1779789022933
1779789023406,1779789023433
1779789023906,1779789023934
1779789024406,1779789024434
1779789024906,1779789024935
1779789025406,1779789025435
1779789025907,1779789025936
1779789026407,1779789026436
1779789026907,1779789026937
1779789027407,1779789027437
1779789027907,1779789027938
1779789028407,1779789028438
1779789028907,1779789028939
1779789029407,1779789029439
1779789029908,1779789029940
1779789030408,1779789030440
1779789030908,1779789030941
1779789031408,1779789031442
1779789031908,1779789031942
1779789032408,1779789032443
1779789032908,1779789032943
1779789033408,1779789033444
1779789033908,1779789033944
1779789034409,1779789034445
1779789034909,1779789034945
1779789035409,1779789035446
1779789035909,1779789035946
1779789036409,1779789036447
1779789036909,1779789036948
1779789037409,1779789037448
1779789037909,1779789037949
1779789038410,1779789038449
1779789038910,1779789038950
1779789039410,1779789039450
1779789039910,1779789039951
1779789040410,1779789040451
1779789040910,1779789040952
1779789041410,1779789041452
1779789041910,1779789041953
1779789042410,1779789042453
1779789042910,1779789042954
1779789043411,1779789043454
1779789043911,1779789043955
1779789044411,1779789044455
1779789044911,1779789044956
1779789045411,1779789045456
1779789045911,1779789045957
1779789046411,1779789046457
1779789046911,1779789046958
1779789047412,1779789047458
1779789047912,1779789047959
1779789048412,1779789048459
1779789048912,1779789048960
1779789049412,1779789049460
1779789049912,1779789049961
