timestamp_ns,value,twin_id
517019303290910,1773.000000,0
517019329116512,1750.000000,2
517019330473780,1734.000000,4
517019335290721,1743.000000,3
517019354842854,1761.000000,1
517019403315202,1774.000000,0
517019429130637,1751.000000,2
517019430490275,1735.000000,4
517019435307642,1744.000000,3
517019454851552,1762.000000,1
517019503343660,1775.000000,0
517019529173835,1752.000000,2
517019530494400,1736.000000,4
517019535344044,1745.000000,3
517019554878177,1763.000000,1
517019603353229,1776.000000,0
517019629165182,1753.000000,2
517019630513710,1737.000000,4
517019635348761,1746.000000,3
517019654880264,1764.000000,1
517019703364298,1777.000000,0
517019729178214,1754.000000,2
517019730527834,1738.000000,4
517019735367738,1747.000000,3
517019754904371,1765.000000,1
517019803405534,1778.000000,0
517019829193950,1755.000000,2
517019830544792,1739.000000,4
517019835384307,1748.000000,3
517019854915754,1766.000000,1
517019903398269,1779.000000,0
517019929217241,1756.000000,2
517019930580158,1740.000000,4
517019935401431,1749.000000,3
517019954932953,1767.000000,1
517020003439653,1780.000000,0
517020029241533,1757.000000,2
517020030582875,1741.000000,4
517020035415778,1750.000000,3
517020054951670,1768.000000,1
517020103439352,1781.000000,0
517020129253991,1758.000000,2
517020130618167,1742.000000,4
517020135435422,1751.000000,3
517020154987962,1769.000000,1
517020203460829,1782.000000,0
517020229268078,1759.000000,2
517020230618495,1743.000000,4
517020235453620,1752.000000,3
517020254985420,1770.000000,1
517020303476916,1783.000000,0
517020329268369,1760.000000,2
517020330641416,1744.000000,4
517020335471578,1753.000000,3
517020355006544,1771.000000,1
517020403496485,1784.000000,0
517020429289957,1761.000000,2
517020430652188,1745.000000,4
517020435507259,1754.000000,3
517020455029891,1772.000000,1
517020503523925,1785.000000,0
517020529314452,1762.000000,2
517020530687887,1746.000000,4
517020535508624,1755.000000,3
517020555043646,1773.000000,1
517020603533938,1786.000000,0
517020629328151,1763.000000,2
517020630705605,1747.000000,4
517020635525341,1756.000000,3
517020655073622,1774.000000,1
517020703545174,1787.000000,0
517020729329923,1764.000000,2
517020730705451,1748.000000,4
517020735543558,1757.000000,3
517020755078265,1775.000000,1
517020803586780,1788.000000,0
517020829348159,1765.000000,2
517020830738058,1749.000000,4
517020835574831,1758.000000,3
517020855093760,1776.000000,1
517020903586905,1789.000000,0
517020929379599,1766.000000,2
517020930756090,1750.000000,4
517020935577771,1759.000000,3
517020955126533,1777.000000,1
517021003608826,1790.000000,0
517021029380149,1767.000000,2
517021030760159,1751.000000,4
517021035597340,1760.000000,3
517021055129417,1778.000000,1
517021103644784,1791.000000,0
517021129405385,1768.000000,2
517021130792876,1752.000000,4
517021135628075,1761.000000,3
517021155151690,1779.000000,1
517021203646316,1792.000000,0
517021229417510,1769.000000,2
517021230796019,1753.000000,4
517021235646182,1762.000000,3
517021255167629,1780.000000,1
517021303675829,1793.000000,0
517021329447671,1770.000000,2
517021330813847,1754.000000,4
517021335664177,1763.000000,3
517021355197569,1781.000000,1
517021403686621,1794.000000,0
517021429465463,1771.000000,2
517021430831435,1755.000000,4
517021435682431,1764.000000,3
517021455204082,1782.000000,1
517021503696653,1795.000000,0
517021529482661,1772.000000,2
517021530849448,1756.000000,4
517021535697093,1765.000000,3
517021555216799,1783.000000,1
517021603720481,1796.000000,0
517021629482841,1773.000000,2
517021630865925,1757.000000,4
517021635701680,1766.000000,3
517021655235905,1784.000000,1
517021703747439,1797.000000,0
517021729509262,1774.000000,2
517021730883346,1758.000000,4
517021735733064,1767.000000,3
517021755258586,1785.000000,1
517021803758934,1798.000000,0
517021829509424,1775.000000,2
517021830899489,1759.000000,4
517021835736281,1768.000000,3
517021855287414,1786.000000,1
517021903770651,1799.000000,0
517021929536326,1776.000000,2
517021930932317,1760.000000,4
517021935753628,1769.000000,3
517021955287576,1787.000000,1
517022003809646,1800.000000,0
517022029544414,1777.000000,2
517022030935979,1761.000000,4
517022035773160,1770.000000,3
517022055307793,1788.000000,1
517022103806215,1801.000000,0
517022129574613,1778.000000,2
517022130952826,1762.000000,4
517022135788174,1771.000000,3
517022155324732,1789.000000,1
517022203830988,1802.000000,0
517022229587256,1779.000000,2
517022230973488,1763.000000,4
517022235806261,1772.000000,3
517022255357061,1790.000000,1
517022303857965,1803.000000,0
517022329614288,1780.000000,2
517022331004705,1764.000000,4
517022335826071,1773.000000,3
517022355371648,1791.000000,1
517022403865756,1804.000000,0
517022429645987,1781.000000,2
517022431021718,1765.000000,4
517022435839899,1774.000000,3
517022455398866,1792.000000,1
517022503894344,1805.000000,0
517022529658111,1782.000000,2
517022531042751,1766.000000,4
517022535858894,1775.000000,3
517022555417453,1793.000000,1
517022603918357,1806.000000,0
517022629667532,1783.000000,2
517022631044690,1767.000000,4
517022635892056,1776.000000,3
517022655412133,1794.000000,1
517022703914537,1807.000000,0
517022729675694,1784.000000,2
517022731057629,1768.000000,4
517022735892866,1777.000000,3
517022755433462,1795.000000,1
517022803939143,1808.000000,0
517022829707541,1785.000000,2
517022831078402,1769.000000,4
517022835910565,1778.000000,3
517022855445901,1796.000000,1
517022903950324,1809.000000,0
517022929699054,1786.000000,2
517022931093267,1770.000000,4
517022935927282,1779.000000,3
517022955480063,1797.000000,1
517023003988041,1810.000000,0
517023029724846,1787.000000,2
517023031113170,1771.000000,4
517023035949462,1780.000000,3
517023055497725,1798.000000,1
517023104006666,1811.000000,0
517023129735730,1788.000000,2
517023131147443,1772.000000,4
517023135964864,1781.000000,3
517023155518590,1799.000000,1
517023204010624,1812.000000,0
517023229766188,1789.000000,2
517023231162567,1773.000000,4
517023236002971,1782.000000,3
517023255534622,1800.000000,1
517023304025878,1813.000000,0
517023329783942,1790.000000,2
517023331167599,1774.000000,4
517023336004429,1783.000000,3
517023355552858,1801.000000,1
517023404063410,1814.000000,0
517023429797622,1791.000000,2
517023431198539,1775.000000,4
517023436035109,1784.000000,3
517023455578557,1802.000000,1
517023504080886,1815.000000,0
517023529803506,1792.000000,2
517023531207201,1776.000000,4
517023536042493,1785.000000,3
517023555575218,1803.000000,1
517023604074622,1816.000000,0
517023629831390,1793.000000,2
517023631220510,1777.000000,4
517023636055414,1786.000000,3
517023655591621,1804.000000,1
517023704107673,1817.000000,0
517023729844570,1794.000000,2
517023731254543,1778.000000,4
517023736067983,1787.000000,3
517023755626764,1805.000000,1
517023804124594,1818.000000,0
517023829863417,1795.000000,2
517023831271723,1779.000000,4
517023836086848,1788.000000,3
517023855626907,1806.000000,1
517023904124570,1819.000000,0
517023929875838,1796.000000,2
517023931286607,1780.000000,4
517023936102825,1789.000000,3
517023955657791,1807.000000,1
517024004166547,1820.000000,0
517024029869481,1797.000000,2
517024031305102,1781.000000,4
517024036122079,1790.000000,3
517024055680860,1808.000000,1
517024104167616,1821.000000,0
517024129900068,1798.000000,2
517024131322486,1782.000000,4
517024136141629,1791.000000,3
517024155682651,1809.000000,1
517024204188240,1822.000000,0
517024229902582,1799.000000,2
517024231339073,1783.000000,4
517024236156921,1792.000000,3
517024255696424,1810.000000,1
517024304199217,1823.000000,0
517024329927410,1800.000000,2
517024331343679,1784.000000,4
517024336174323,1793.000000,3
517024355715586,1811.000000,1
517024404224619,1824.000000,0
517024429914868,1801.000000,2
517024431376748,1785.000000,4
517024436207318,1794.000000,3
517024455752118,1812.000000,1
517024504235448,1825.000000,0
517024529959715,1802.000000,2
517024531378280,1786.000000,4
517024536209184,1795.000000,3
517024555766168,1813.000000,1
517024604274313,1826.000000,0
517024629947599,1803.000000,2
517024631416850,1787.000000,4
517024636243623,1796.000000,3
517024655767330,1814.000000,1
517024704272289,1827.000000,0
517024729970353,1804.000000,2
517024731427826,1788.000000,4
517024736244285,1797.000000,3
517024755807788,1815.000000,1
517024804295433,1828.000000,0
517024829986015,1805.000000,2
517024831446728,1789.000000,4
517024836263150,1798.000000,3
517024855805153,1816.000000,1
517024904305150,1829.000000,0
517024930003695,1806.000000,2
517024931460946,1790.000000,4
517024936280293,1799.000000,3
517024955821648,1817.000000,1
517025004326756,1830.000000,0
517025030040449,1807.000000,2
517025031482311,1791.000000,4
517025036297510,1800.000000,3
517025055838477,1818.000000,1
517025104344992,1831.000000,0
517025130058796,1808.000000,2
517025131496158,1792.000000,4
517025136316968,1801.000000,3
517025155862861,1819.000000,1
517025204382191,1832.000000,0
517025230073365,1809.000000,2
517025231498616,1793.000000,4
517025236338630,1802.000000,3
517025255884559,1820.000000,1
517025304378204,1833.000000,0
517025330096009,1810.000000,2
517025331534592,1794.000000,4
517025336355014,1803.000000,3
517025355892906,1821.000000,1
517025404417255,1834.000000,0
517025430094522,1811.000000,2
517025431535643,1795.000000,4
517025436388435,1804.000000,3
517025455930383,1822.000000,1
517025504411805,1835.000000,0
517025530116239,1812.000000,2
517025531568786,1796.000000,4
517025536389708,1805.000000,3
517025555929063,1823.000000,1
517025604438208,1836.000000,0
517025630113660,1813.000000,2
517025631571744,1797.000000,4
517025636423536,1806.000000,3
517025655945169,1824.000000,1
517025704465943,1837.000000,0
517025730153637,1814.000000,2
517025731587257,1798.000000,4
517025736443513,1807.000000,3
517025755973590,1825.000000,1
517025804475142,1838.000000,0
517025830141613,1815.000000,2
517025831621771,1799.000000,4
517025836443545,1808.000000,3
517025855981326,1826.000000,1
517025904510026,1839.000000,0
517025930154571,1816.000000,2
517025931622970,1800.000000,4
517025936478058,1809.000000,3
517025956013080,1827.000000,1
517026004528799,1840.000000,0
517026030178751,1817.000000,2
517026031645780,1801.000000,4
517026036477738,1810.000000,3
517026056034890,1828.000000,1
517026104527794,1841.000000,0
517026130184450,1818.000000,2
517026131657719,1802.000000,4
517026136511696,1811.000000,3
517026156039644,1829.000000,1
517026204564826,1842.000000,0
517026230207408,1819.000000,2
517026231691585,1803.000000,4
517026236512617,1812.000000,3
517026256068991,1830.000000,1
517026304558043,1843.000000,0
517026330234514,1820.000000,2
517026331695746,1804.000000,4
517026336531964,1813.000000,3
517026356069153,1831.000000,1
517026404582612,1844.000000,0
517026430229879,1821.000000,2
517026431727130,1805.000000,4
517026436546367,1814.000000,3
517026456107611,1832.000000,1
517026504595163,1845.000000,0
517026530259930,1822.000000,2
517026531728810,1806.000000,4
517026536582436,1815.000000,3
517026556119106,1833.000000,1
517026604620398,1846.000000,0
517026630264128,1823.000000,2
517026631747250,1807.000000,4
517026636602172,1816.000000,3
517026656122397,1834.000000,1
517026704652153,1847.000000,0
517026730295142,1824.000000,2
517026731764819,1808.000000,4
517026736610352,1817.000000,3
517026756144244,1835.000000,1
517026804676296,1848.000000,0
517026830313359,1825.000000,2
517026831782906,1809.000000,4
517026836632958,1818.000000,3
517026856158461,1836.000000,1
517026904671384,1849.000000,0
517026930329188,1826.000000,2
517026931816605,1810.000000,4
517026936651842,1819.000000,3
517026956191660,1837.000000,1
517027004696156,1850.000000,0
517027030324312,1827.000000,2
517027031819230,1811.000000,4
517027036670726,1820.000000,3
517027056209377,1838.000000,1
517027104712170,1851.000000,0
517027130341640,1828.000000,2
517027131836725,1812.000000,4
517027136673443,1821.000000,3
517027156213113,1839.000000,1
517027204733424,1852.000000,0
517027230358210,1829.000000,2
517027231870275,1813.000000,4
517027236689493,1822.000000,3
517027256229978,1840.000000,1
517027304744086,1853.000000,0
517027330383390,1830.000000,2
517027331888678,1814.000000,4
517027336708544,1823.000000,3
517027356244658,1841.000000,1
517027404769062,1854.000000,0
517027430392644,1831.000000,2
517027431891006,1815.000000,4
517027436725557,1824.000000,3
517027456271839,1842.000000,1
517027504783168,1855.000000,0
517027530429065,1832.000000,2
517027531917427,1816.000000,4
517027536742089,1825.000000,3
517027556281611,1843.000000,1
517027604804145,1856.000000,0
517027630412115,1833.000000,2
517027631933552,1817.000000,4
517027636760677,1826.000000,3
517027656300717,1844.000000,1
517027704816103,1857.000000,0
517027730437314,1834.000000,2
517027731935102,1818.000000,4
517027736778117,1827.000000,3
517027756322064,1845.000000,1
517027804859728,1858.000000,0
517027830446346,1835.000000,2
517027831951949,1819.000000,4
517027836796630,1828.000000,3
517027856333781,1846.000000,1
517027904853482,1859.000000,0
517027930466693,1836.000000,2
517027931972963,1820.000000,4
517027936813995,1829.000000,3
517027956353758,1847.000000,1
517028030491910,1837.000000,2
517028031989198,1821.000000,4
517028036830435,1830.000000,3
517028056386957,1848.000000,1
517028130497516,1838.000000,2
517028132007360,1822.000000,4
517028136848430,1831.000000,3
517028156407452,1849.000000,1
517028230520493,1839.000000,2
517028232044633,1823.000000,4
517028236882721,1832.000000,3
517028256407428,1850.000000,1
517028330539414,1840.000000,2
517028332044776,1824.000000,4
517028336886587,1833.000000,3
517028356417516,1851.000000,1
517028430546835,1841.000000,2
517028432076327,1825.000000,4
517028436903619,1834.000000,3
517028456441196,1852.000000,1
517028530566145,1842.000000,2
517028532079044,1826.000000,4
517028536937873,1835.000000,3
517028556451395,1853.000000,1
517028630577806,1843.000000,2
517028632111483,1827.000000,4
517028636954424,1836.000000,3
517028656469760,1854.000000,1
517028730588172,1844.000000,2
517028732130126,1828.000000,4
517028736955456,1837.000000,3
517028756489922,1855.000000,1
517028830605018,1845.000000,2
517028832148825,1829.000000,4
517028836974247,1838.000000,3
517028856504917,1856.000000,1
517028930633569,1846.000000,2
517028932151190,1830.000000,4
517028936990223,1839.000000,3
517028956524727,1857.000000,1
517029030642805,1847.000000,2
517029032182408,1831.000000,4
517029037007200,1840.000000,3
517029056541925,1858.000000,1
517029130649966,1848.000000,2
517029132186292,1832.000000,4
517029137044343,1841.000000,3
517029156579383,1859.000000,1
517029230661572,1849.000000,2
517029232219009,1833.000000,4
517029237047338,1842.000000,3
517029330707642,1850.000000,2
517029332234226,1834.000000,4
517029337063370,1843.000000,3
517029430702192,1851.000000,2
517029432239295,1835.000000,4
517029437093162,1844.000000,3
517029530724280,1852.000000,2
517029532271105,1836.000000,4
517029537099619,1845.000000,3
517029630738515,1853.000000,2
517029632270285,1837.000000,4
517029637113596,1846.000000,3
517029730750936,1854.000000,2
517029732305317,1838.000000,4
517029737131683,1847.000000,3
517029830769524,1855.000000,2
517029832306571,1839.000000,4
517029837150827,1848.000000,3
517029930779315,1856.000000,2
517029932325770,1840.000000,4
517029937182766,1849.000000,3
517030030796588,1857.000000,2
517030032343062,1841.000000,4
517030037186113,1850.000000,3
517030130835565,1858.000000,2
517030132375390,1842.000000,4
517030137202756,1851.000000,3
517030230855430,1859.000000,2
517030232396033,1843.000000,4
517030237219566,1852.000000,3
517030332418158,1844.000000,4
517030337254302,1853.000000,3
517030432420005,1845.000000,4
517030437270038,1854.000000,3
517030532458833,1846.000000,4
517030537289014,1855.000000,3
517030632472865,1847.000000,4
517030637290472,1856.000000,3
517030732482638,1848.000000,4
517030737306597,1857.000000,3
517030832489485,1849.000000,4
517030837326647,1858.000000,3
517030932504202,1850.000000,4
517030937348216,1859.000000,3
517031032529864,1851.000000,4
517031132565488,1852.000000,4
517031232564002,1853.000000,4
517031332591293,1854.000000,4
517031432597936,1855.000000,4
517031532619691,1856.000000,4
517031632635297,1857.000000,4
517031732668681,1858.000000,4
517031832680287,1859.000000,4
517058004983871,1860.000000,0
517058104972200,1861.000000,0
517058205004084,1862.000000,0
517058305037301,1863.000000,0
517058405042740,1864.000000,0
517058505060180,1865.000000,0
517058605075675,1866.000000,0
517058705106540,1867.000000,0
517058805103128,1868.000000,0
517058905143364,1869.000000,0
517059005143840,1870.000000,0
517059105158909,1871.000000,0
517059205182015,1872.000000,0
517059256651143,1860.000000,1
517059305203658,1873.000000,0
517059356674657,1861.000000,1
517059405211209,1874.000000,0
517059456681429,1862.000000,1
517059505226759,1875.000000,0
517059556717684,1863.000000,1
517059605247254,1876.000000,0
517059656732512,1864.000000,1
517059705287324,1877.000000,0
517059756732636,1865.000000,1
517059805283967,1878.000000,0
517059856750928,1866.000000,1
517059905301721,1879.000000,0
517059956756034,1867.000000,1
517060005321494,1880.000000,0
517060056806936,1868.000000,1
517060105339544,1881.000000,0
517060156803802,1869.000000,1
517060205373373,1882.000000,0
517060256823945,1870.000000,1
517060305379312,1883.000000,0
517060330959264,1860.000000,2
517060356827347,1871.000000,1
517060405393585,1884.000000,0
517060430941259,1861.000000,2
517060456855953,1872.000000,1
517060505426950,1885.000000,0
517060530944568,1862.000000,2
517060556893671,1873.000000,1
517060605431093,1886.000000,0
517060630994119,1863.000000,2
517060656884110,1874.000000,1
517060705470440,1887.000000,0
517060730985410,1864.000000,2
517060756910309,1875.000000,1
517060805481972,1888.000000,0
517060830999387,1865.000000,2
517060856922933,1876.000000,1
517060905488171,1889.000000,0
517060931011548,1866.000000,2
517060956939262,1877.000000,1
517061005518425,1890.000000,0
517061031048803,1867.000000,2
517061037439661,1860.000000,3
517061056956979,1878.000000,1
517061105520439,1891.000000,0
517061131053094,1868.000000,2
517061137448138,1861.000000,3
517061156964974,1879.000000,1
517061205543230,1892.000000,0
517061231061663,1869.000000,2
517061237482633,1862.000000,3
517061257003488,1880.000000,1
517061305570948,1893.000000,0
517061331080695,1870.000000,2
517061337486813,1863.000000,3
517061357006760,1881.000000,1
517061405589683,1894.000000,0
517061431084912,1871.000000,2
517061437506604,1864.000000,3
517061457028404,1882.000000,1
517061505591086,1895.000000,0
517061531111074,1872.000000,2
517061537533784,1865.000000,3
517061557044399,1883.000000,1
517061605611247,1896.000000,0
517061631130625,1873.000000,2
517061637552298,1866.000000,3
517061657072042,1884.000000,1
517061705629002,1897.000000,0
517061731122619,1874.000000,2
517061737571478,1867.000000,3
517061757080907,1885.000000,1
517061805668534,1898.000000,0
517061831141189,1875.000000,2
517061837570603,1868.000000,3
517061857091532,1886.000000,1
517061905678232,1899.000000,0
517061931161276,1876.000000,2
517061932777232,1860.000000,4
517061937590820,1869.000000,3
517061957123286,1887.000000,1
517062005700542,1900.000000,0
517062031197549,1877.000000,2
517062032795912,1861.000000,4
517062037621259,1870.000000,3
517062057132762,1888.000000,1
517062105698278,1901.000000,0
517062131189933,1878.000000,2
517062132796499,1862.000000,4
517062137622458,1871.000000,3
517062157148443,1889.000000,1
517062205717995,1902.000000,0
517062231228928,1879.000000,2
517062232813550,1863.000000,4
517062237640009,1872.000000,3
517062257171086,1890.000000,1
517062305736490,1903.000000,0
517062331209182,1880.000000,2
517062332845452,1864.000000,4
517062337658541,1873.000000,3
517062357195785,1891.000000,1
517062405757059,1904.000000,0
517062431225251,1881.000000,2
517062432862466,1865.000000,4
517062437676128,1874.000000,3
517062457204539,1892.000000,1
517062505787721,1905.000000,0
517062531245024,1882.000000,2
517062532865220,1866.000000,4
517062537709105,1875.000000,3
517062557213145,1893.000000,1
517062605805531,1906.000000,0
517062631253389,1883.000000,2
517062632883567,1867.000000,4
517062637715007,1876.000000,3
517062657232566,1894.000000,1
517062705805544,1907.000000,0
517062731255680,1884.000000,2
517062732897729,1868.000000,4
517062737732724,1877.000000,3
517062757272728,1895.000000,1
517062805841151,1908.000000,0
517062831274712,1885.000000,2
517062832932872,1869.000000,4
517062837749849,1878.000000,3
517062857267297,1896.000000,1
517062905858034,1909.000000,0
517062931282467,1886.000000,2
517062932932570,1870.000000,4
517062937782140,1879.000000,3
517062957288421,1897.000000,1
517063005865659,1910.000000,0
517063031321258,1887.000000,2
517063032967769,1871.000000,4
517063037784506,1880.000000,3
517063057301768,1898.000000,1
517063105891969,1911.000000,0
517063131345161,1888.000000,2
517063132965857,1872.000000,4
517063137821168,1881.000000,3
517063157323634,1899.000000,1
517063205893853,1912.000000,0
517063231335915,1889.000000,2
517063233004945,1873.000000,4
517063237819866,1882.000000,3
517063257343740,1900.000000,1
517063305925885,1913.000000,0
517063331361262,1890.000000,2
517063333022217,1874.000000,4
517063337836639,1883.000000,3
517063357358105,1901.000000,1
517063405958824,1914.000000,0
517063431380960,1891.000000,2
517063433026397,1875.000000,4
517063437872134,1884.000000,3
517063457379267,1902.000000,1
517063505966690,1915.000000,0
517063531377918,1892.000000,2
517063533042578,1876.000000,4
517063537883425,1885.000000,3
517063557390854,1903.000000,1
517063605980333,1916.000000,0
517063631393821,1893.000000,2
517063633075776,1877.000000,4
517063637891068,1886.000000,3
517063657423609,1904.000000,1
517063706011198,1917.000000,0
517063731404593,1894.000000,2
517063733076882,1878.000000,4
517063737908508,1887.000000,3
517063757448122,1905.000000,1
517063806027379,1918.000000,0
517063831437866,1895.000000,2
517063833094600,1879.000000,4
517063837925910,1888.000000,3
517063857459136,1906.000000,1
517063906032799,1919.000000,0
517063931436954,1896.000000,2
517063933126521,1880.000000,4
517063937943239,1889.000000,3
517063957460371,1907.000000,1
517064006066239,1920.000000,0
517064031456263,1897.000000,2
517064033146923,1881.000000,4
517064037977123,1890.000000,3
517064057493644,1908.000000,1
517064106066345,1921.000000,0
517064131473870,1898.000000,2
517064133148140,1882.000000,4
517064137978655,1891.000000,3
517064157497528,1909.000000,1
517064206100822,1922.000000,0
517064231489179,1899.000000,2
517064233184172,1883.000000,4
517064237997446,1892.000000,3
517064257522579,1910.000000,1
517064306120539,1923.000000,0
517064331493693,1900.000000,2
517064333185241,1884.000000,4
517064338013163,1893.000000,3
517064357545833,1911.000000,1
517064406126404,1924.000000,0
517064431509503,1901.000000,2
517064433200829,1885.000000,4
517064438035214,1894.000000,3
517064457567532,1912.000000,1
517064506125955,1925.000000,0
517064531536331,1902.000000,2
517064533219750,1886.000000,4
517064538060820,1895.000000,3
517064557571527,1913.000000,1
517064606162561,1926.000000,0
517064631568493,1903.000000,2
517064633238763,1887.000000,4
517064638068759,1896.000000,3
517064657597188,1914.000000,1
517064706176260,1927.000000,0
517064731593192,1904.000000,2
517064733255610,1888.000000,4
517064738084347,1897.000000,3
517064757605517,1915.000000,1
517064806192273,1928.000000,0
517064831597872,1905.000000,2
517064833276476,1889.000000,4
517064838105435,1898.000000,3
517064857633678,1916.000000,1
517064906203342,1929.000000,0
517064931599274,1906.000000,2
517064933291656,1890.000000,4
517064938120022,1899.000000,3
517064957649840,1917.000000,1
517065006236245,1930.000000,0
517065031626084,1907.000000,2
517065033309707,1891.000000,4
517065038138387,1900.000000,3
517065057670631,1918.000000,1
517065106241240,1931.000000,0
517065131624079,1908.000000,2
517065133326683,1892.000000,4
517065138155623,1901.000000,3
517065157674830,1919.000000,1
517065206261420,1932.000000,0
517065231655167,1909.000000,2
517065233348530,1893.000000,4
517065238173044,1902.000000,3
517065257689455,1920.000000,1
517065306279304,1933.000000,0
517065331648272,1910.000000,2
517065333379488,1894.000000,4
517065338191502,1903.000000,3
517065357705468,1921.000000,1
517065406299725,1934.000000,0
517065431663545,1911.000000,2
517065433381224,1895.000000,4
517065438208849,1904.000000,3
517065457743223,1922.000000,1
517065506314164,1935.000000,0
517065531665559,1912.000000,2
517065533399737,1896.000000,4
517065538237789,1905.000000,3
517065557757199,1923.000000,1
517065606347585,1936.000000,0
517065631701165,1913.000000,2
517065633418028,1897.000000,4
517065638244506,1906.000000,3
517065657775157,1924.000000,1
517065706350228,1937.000000,0
517065731707049,1914.000000,2
517065733435468,1898.000000,4
517065738260575,1907.000000,3
517065757788559,1925.000000,1
517065806368668,1938.000000,0
517065831725544,1915.000000,2
517065833454130,1899.000000,4
517065838280311,1908.000000,3
517065857817092,1926.000000,1
517065906387959,1939.000000,0
517065931741687,1916.000000,2
517065933485773,1900.000000,4
517065938312750,1909.000000,3
517065957816420,1927.000000,1
517066006404769,1940.000000,0
517066031764849,1917.000000,2
517066033503860,1901.000000,4
517066038313967,1910.000000,3
517066057850674,1928.000000,1
517066106438356,1941.000000,0
517066131796344,1918.000000,2
517066133520411,1902.000000,4
517066138347444,1911.000000,3
517066157855965,1929.000000,1
517066206461426,1942.000000,0
517066231807005,1919.000000,2
517066233524147,1903.000000,4
517066238349087,1912.000000,3
517066257894201,1930.000000,1
517066306474828,1943.000000,0
517066331803204,1920.000000,2
517066333543512,1904.000000,4
517066338380786,1913.000000,3
517066357905048,1931.000000,1
517066406478434,1944.000000,0
517066431829810,1921.000000,2
517066433560285,1905.000000,4
517066438382836,1914.000000,3
517066457909006,1932.000000,1
517066506491707,1945.000000,0
517066531839157,1922.000000,2
517066533575650,1906.000000,4
517066538417405,1915.000000,3
517066557939686,1933.000000,1
517066606530054,1946.000000,0
517066631861615,1923.000000,2
517066633595164,1907.000000,4
517066638436678,1916.000000,3
517066657942866,1934.000000,1
517066706549456,1947.000000,0
517066731879628,1924.000000,2
517066733613048,1908.000000,4
517066738438395,1917.000000,3
517066757965491,1935.000000,1
517066806555396,1948.000000,0
517066831894975,1925.000000,2
517066833634820,1909.000000,4
517066838471002,1918.000000,3
517066857977968,1936.000000,1
517066906569465,1949.000000,0
517066931893526,1926.000000,2
517066933648964,1910.000000,4
517066938473052,1919.000000,3
517066957993500,1937.000000,1
517067006606515,1950.000000,0
517067031907743,1927.000000,2
517067033667570,1911.000000,4
517067038489177,1920.000000,3
517067058019976,1938.000000,1
517067106618344,1951.000000,0
517067131913460,1928.000000,2
517067133700287,1912.000000,4
517067138523968,1921.000000,3
517067158049879,1939.000000,1
517067206623672,1952.000000,0
517067231946307,1929.000000,2
517067233706634,1913.000000,4
517067238543074,1922.000000,3
517067258047966,1940.000000,1
517067306640685,1953.000000,0
517067331952413,1930.000000,2
517067333720796,1914.000000,4
517067338544143,1923.000000,3
517067358080683,1941.000000,1
517067406663829,1954.000000,0
517067431976779,1931.000000,2
517067433740235,1915.000000,4
517067438577823,1924.000000,3
517067458104993,1942.000000,1
517067506677120,1955.000000,0
517067531984996,1932.000000,2
517067533758026,1916.000000,4
517067538589170,1925.000000,3
517067558104396,1943.000000,1
517067606715634,1956.000000,0
517067632013232,1933.000000,2
517067633773984,1917.000000,4
517067638613091,1926.000000,3
517067658131335,1944.000000,1
517067706716480,1957.000000,0
517067732020634,1934.000000,2
517067733789535,1918.000000,4
517067738613049,1927.000000,3
517067758158441,1945.000000,1
517067806734105,1958.000000,0
517067832048351,1935.000000,2
517067833825548,1919.000000,4
517067838629526,1928.000000,3
517067858151084,1946.000000,1
517067906751452,1959.000000,0
517067932068735,1936.000000,2
517067933828043,1920.000000,4
517067938662076,1929.000000,3
517067958168320,1947.000000,1
517068006769391,1960.000000,0
517068032080397,1937.000000,2
517068033861242,1921.000000,4
517068038667090,1930.000000,3
517068058187297,1948.000000,1
517068106787701,1961.000000,0
517068132103596,1938.000000,2
517068133862756,1922.000000,4
517068138672437,1931.000000,3
517068158209940,1949.000000,1
517068206807030,1962.000000,0
517068232111609,1939.000000,2
517068233881788,1923.000000,4
517068238714413,1932.000000,3
517068258230305,1950.000000,1
517068306840395,1963.000000,0
517068332118178,1940.000000,2
517068333913209,1924.000000,4
517068338728816,1933.000000,3
517068358239189,1951.000000,1
517068406858557,1964.000000,0
517068432153988,1941.000000,2
517068433933185,1925.000000,4
517068438744255,1934.000000,3
517068458282980,1952.000000,1
517068506875385,1965.000000,0
517068532142612,1942.000000,2
517068533949365,1926.000000,4
517068538756935,1935.000000,3
517068558277383,1953.000000,1
517068606880213,1966.000000,0
517068632161515,1943.000000,2
517068633953305,1927.000000,4
517068638778319,1936.000000,3
517068658293581,1954.000000,1
517068706898505,1967.000000,0
517068732163843,1944.000000,2
517068733970041,1928.000000,4
517068738779629,1937.000000,3
517068758337595,1955.000000,1
517068806914777,1968.000000,0
517068832188653,1945.000000,2
517068833990573,1929.000000,4
517068838812883,1938.000000,3
517068858346331,1956.000000,1
517068906935791,1969.000000,0
517068932214315,1946.000000,2
517068934006919,1930.000000,4
517068938816915,1939.000000,3
517068958346548,1957.000000,1
517069006946564,1970.000000,0
517069032214606,1947.000000,2
517069034025785,1931.000000,4
517069038832892,1940.000000,3
517069058364821,1958.000000,1
517069106968874,1971.000000,0
517069132240138,1948.000000,2
517069134055317,1932.000000,4
517069138853016,1941.000000,3
517069158385779,1959.000000,1
517069206980850,1972.000000,0
517069232255744,1949.000000,2
517069234073331,1933.000000,4
