Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088452976,1781088452976,3,1111.000000
1781088453076,1781088453076,3,1112.000000
1781088453176,1781088453176,3,1113.000000
1781088453276,1781088453276,3,1114.000000
1781088453376,1781088453376,3,1115.000000
1781088453476,1781088453476,3,1116.000000
1781088453576,1781088453576,3,1117.000000
1781088453676,1781088453676,3,1118.000000
1781088453776,1781088453776,3,1119.000000
1781088453876,1781088453876,3,1120.000000
1781088453976,1781088453976,3,1121.000000
1781088454076,1781088454076,3,1122.000000
1781088454176,1781088454176,3,1123.000000
1781088454276,1781088454276,3,1124.000000
1781088454376,1781088454377,3,1125.000000
1781088454476,1781088454477,3,1126.000000
1781088454576,1781088454577,3,1127.000000
1781088454676,1781088454677,3,1128.000000
1781088454776,1781088454777,3,1129.000000
1781088454876,1781088454877,3,1130.000000
1781088454976,1781088454977,3,1131.000000
1781088455076,1781088455077,3,1132.000000
1781088455176,1781088455177,3,1133.000000
1781088455276,1781088455277,3,1134.000000
1781088455376,1781088455377,3,1135.000000
1781088455476,1781088455477,3,1136.000000
1781088455576,1781088455577,3,1137.000000
1781088455677,1781088455677,3,1138.000000
1781088455777,1781088455777,3,1139.000000
1781088455877,1781088455877,3,1140.000000
1781088455977,1781088455977,3,1141.000000
1781088456077,1781088456077,3,1142.000000
1781088456177,1781088456177,3,1143.000000
1781088456277,1781088456277,3,1144.000000
1781088456377,1781088456377,3,1145.000000
1781088456477,1781088456477,3,1146.000000
1781088456577,1781088456577,3,1147.000000
1781088456677,1781088456677,3,1148.000000
1781088456777,1781088456777,3,1149.000000
1781088456877,1781088456877,3,1150.000000
1781088456977,1781088456977,3,1151.000000
1781088457077,1781088457077,3,1152.000000
1781088457177,1781088457177,3,1153.000000
1781088457277,1781088457277,3,1154.000000
1781088457377,1781088457377,3,1155.000000
1781088457477,1781088457477,3,1156.000000
1781088457577,1781088457577,3,1157.000000
1781088457677,1781088457677,3,1158.000000
1781088457777,1781088457777,3,1159.000000
1781088457877,1781088457877,3,1160.000000
1781088457977,1781088457977,3,1161.000000
1781088458077,1781088458077,3,1162.000000
1781088458177,1781088458177,3,1163.000000
1781088458277,1781088458277,3,1164.000000
1781088458377,1781088458377,3,1165.000000
1781088458477,1781088458477,3,1166.000000
1781088458577,1781088458577,3,1167.000000
1781088458677,1781088458677,3,1168.000000
1781088458777,1781088458777,3,1169.000000
1781088458877,1781088458877,3,1170.000000
1781088458977,1781088458977,3,1171.000000
1781088459077,1781088459077,3,1172.000000
1781088459177,1781088459177,3,1173.000000
1781088459277,1781088459277,3,1174.000000
1781088459377,1781088459377,3,1175.000000
1781088459477,1781088459477,3,1176.000000
1781088459577,1781088459577,3,1177.000000
1781088459677,1781088459677,3,1178.000000
1781088459777,1781088459777,3,1179.000000
1781088459877,1781088459877,3,1180.000000
1781088459977,1781088459977,3,1181.000000
1781088460077,1781088460078,3,1182.000000
1781088460177,1781088460178,3,1183.000000
1781088460277,1781088460278,3,1184.000000
1781088460377,1781088460378,3,1185.000000
1781088460477,1781088460478,3,1186.000000
1781088460577,1781088460578,3,1187.000000
1781088460677,1781088460678,3,1188.000000
1781088460777,1781088460778,3,1189.000000
1781088460877,1781088460878,3,1190.000000
1781088460977,1781088460978,3,1191.000000
1781088461077,1781088461078,3,1192.000000
1781088461177,1781088461178,3,1193.000000
1781088461277,1781088461278,3,1194.000000
1781088461378,1781088461378,3,1195.000000
1781088461478,1781088461478,3,1196.000000
1781088461578,1781088461578,3,1197.000000
1781088461678,1781088461678,3,1198.000000
1781088461778,1781088461778,3,1199.000000
1781088461878,1781088461878,3,1200.000000
1781088461978,1781088461978,3,1201.000000
1781088462078,1781088462078,3,1202.000000
1781088462178,1781088462178,3,1203.000000
1781088462278,1781088462278,3,1204.000000
1781088462378,1781088462378,3,1205.000000
1781088462478,1781088462478,3,1206.000000
1781088462578,1781088462578,3,1207.000000
1781088462678,1781088462678,3,1208.000000
1781088462778,1781088462778,3,1209.000000
1781088462878,1781088462878,3,1210.000000
1781088462978,1781088462978,3,1211.000000
1781088463078,1781088463078,3,1212.000000
1781088463178,1781088463178,3,1213.000000
1781088463278,1781088463278,3,1214.000000
1781088463378,1781088463378,3,1215.000000
1781088463478,1781088463478,3,1216.000000
1781088463578,1781088463578,3,1217.000000
1781088463678,1781088463678,3,1218.000000
1781088463778,1781088463778,3,1219.000000
1781088463878,1781088463878,3,1220.000000
1781088463978,1781088463978,3,1221.000000
1781088464078,1781088464078,3,1222.000000
1781088464178,1781088464178,3,1223.000000
1781088464278,1781088464278,3,1224.000000
1781088464378,1781088464378,3,1225.000000
1781088464478,1781088464478,3,1226.000000
1781088464578,1781088464578,3,1227.000000
1781088464678,1781088464678,3,1228.000000
1781088464778,1781088464778,3,1229.000000
1781088464878,1781088464878,3,1230.000000
1781088464978,1781088464978,3,1231.000000
1781088465078,1781088465078,3,1232.000000
1781088465178,1781088465178,3,1233.000000
1781088465278,1781088465278,3,1234.000000
1781088465378,1781088465378,3,1235.000000
1781088465478,1781088465478,3,1236.000000
1781088465578,1781088465578,3,1237.000000
1781088465678,1781088465678,3,1238.000000
1781088465778,1781088465779,3,1239.000000
1781088465878,1781088465879,3,1240.000000
1781088465978,1781088465979,3,1241.000000
1781088466078,1781088466079,3,1242.000000
1781088466178,1781088466179,3,1243.000000
1781088466278,1781088466279,3,1244.000000
1781088466378,1781088466379,3,1245.000000
1781088466478,1781088466479,3,1246.000000
1781088466578,1781088466579,3,1247.000000
1781088466678,1781088466679,3,1248.000000
1781088466778,1781088466779,3,1249.000000
1781088466878,1781088466879,3,1250.000000
1781088466978,1781088466979,3,1251.000000
1781088467079,1781088467079,3,1252.000000
1781088467179,1781088467179,3,1253.000000
1781088467279,1781088467279,3,1254.000000
1781088467379,1781088467379,3,1255.000000
1781088467479,1781088467479,3,1256.000000
1781088467579,1781088467579,3,1257.000000
1781088467679,1781088467679,3,1258.000000
1781088467779,1781088467779,3,1259.000000
1781088467879,1781088467879,3,1260.000000
1781088467979,1781088467979,3,1261.000000
1781088468079,1781088468079,3,1262.000000
1781088468179,1781088468179,3,1263.000000
1781088468279,1781088468279,3,1264.000000
1781088468379,1781088468379,3,1265.000000
1781088468479,1781088468479,3,1266.000000
1781088468579,1781088468579,3,1267.000000
1781088468679,1781088468679,3,1268.000000
1781088468779,1781088468779,3,1269.000000
1781088468879,1781088468879,3,1270.000000
1781088468979,1781088468979,3,1271.000000
1781088469079,1781088469079,3,1272.000000
1781088469179,1781088469179,3,1273.000000
1781088469279,1781088469279,3,1274.000000
1781088469379,1781088469379,3,1275.000000
1781088469479,1781088469479,3,1276.000000
1781088469579,1781088469579,3,1277.000000
1781088469679,1781088469679,3,1278.000000
1781088469779,1781088469779,3,1279.000000
1781088469879,1781088469879,3,1280.000000
1781088469979,1781088469979,3,1281.000000
1781088470079,1781088470079,3,1282.000000
1781088470179,1781088470179,3,1283.000000
1781088470279,1781088470279,3,1284.000000
1781088470379,1781088470379,3,1285.000000
1781088470479,1781088470479,3,1286.000000
1781088470579,1781088470579,3,1287.000000
1781088470679,1781088470679,3,1288.000000
1781088470779,1781088470779,3,1289.000000
1781088470879,1781088470879,3,1290.000000
1781088470979,1781088470979,3,1291.000000
1781088471079,1781088471079,3,1292.000000
1781088471179,1781088471179,3,1293.000000
1781088471279,1781088471279,3,1294.000000
1781088471379,1781088471379,3,1295.000000
1781088471479,1781088471479,3,1296.000000
1781088471579,1781088471580,3,1297.000000
1781088471679,1781088471680,3,1298.000000
1781088471779,1781088471780,3,1299.000000
1781088471879,1781088471880,3,1300.000000
1781088471979,1781088471980,3,1301.000000
1781088472079,1781088472080,3,1302.000000
1781088472179,1781088472180,3,1303.000000
1781088472279,1781088472280,3,1304.000000
1781088472379,1781088472380,3,1305.000000
1781088472479,1781088472480,3,1306.000000
1781088472579,1781088472580,3,1307.000000
1781088472679,1781088472680,3,1308.000000
1781088472780,1781088472780,3,1309.000000
1781088472880,1781088472880,3,1310.000000
1781088472980,1781088472980,3,1311.000000
1781088473080,1781088473080,3,1312.000000
1781088473180,1781088473180,3,1313.000000
1781088473280,1781088473280,3,1314.000000
1781088473380,1781088473380,3,1315.000000
1781088473480,1781088473480,3,1316.000000
1781088473580,1781088473580,3,1317.000000
1781088473680,1781088473680,3,1318.000000
1781088473780,1781088473780,3,1319.000000
1781088473880,1781088473880,3,1320.000000
1781088473980,1781088473980,3,1321.000000
1781088474080,1781088474080,3,1322.000000
1781088474180,1781088474180,3,1323.000000
1781088474280,1781088474280,3,1324.000000
1781088474380,1781088474380,3,1325.000000
1781088474480,1781088474480,3,1326.000000
1781088474580,1781088474580,3,1327.000000
1781088474680,1781088474680,3,1328.000000
1781088474780,1781088474780,3,1329.000000
1781088474880,1781088474880,3,1330.000000
1781088474980,1781088474980,3,1331.000000
1781088475080,1781088475080,3,1332.000000
1781088475180,1781088475180,3,1333.000000
1781088475280,1781088475280,3,1334.000000
1781088475380,1781088475380,3,1335.000000
1781088475480,1781088475480,3,1336.000000
1781088475580,1781088475580,3,1337.000000
1781088475680,1781088475680,3,1338.000000
1781088475780,1781088475780,3,1339.000000
1781088475880,1781088475880,3,1340.000000
1781088475980,1781088475980,3,1341.000000
1781088476080,1781088476080,3,1342.000000
1781088476180,1781088476180,3,1343.000000
1781088476280,1781088476280,3,1344.000000
1781088476380,1781088476380,3,1345.000000
1781088476480,1781088476480,3,1346.000000
1781088476580,1781088476580,3,1347.000000
1781088476680,1781088476680,3,1348.000000
1781088476780,1781088476780,3,1349.000000
1781088476880,1781088476880,3,1350.000000
1781088476980,1781088476980,3,1351.000000
1781088477080,1781088477080,3,1352.000000
1781088477180,1781088477181,3,1353.000000
1781088477280,1781088477281,3,1354.000000
1781088477380,1781088477381,3,1355.000000
1781088477480,1781088477481,3,1356.000000
1781088477580,1781088477581,3,1357.000000
1781088477680,1781088477681,3,1358.000000
1781088477780,1781088477781,3,1359.000000
1781088477880,1781088477881,3,1360.000000
1781088477980,1781088477981,3,1361.000000
1781088478080,1781088478081,3,1362.000000
1781088478180,1781088478181,3,1363.000000
1781088478280,1781088478281,3,1364.000000
1781088478380,1781088478381,3,1365.000000
1781088478480,1781088478481,3,1366.000000
1781088478581,1781088478581,3,1367.000000
1781088478681,1781088478681,3,1368.000000
1781088478781,1781088478781,3,1369.000000
1781088478881,1781088478881,3,1370.000000
1781088478981,1781088478981,3,1371.000000
1781088479081,1781088479081,3,1372.000000
1781088479181,1781088479181,3,1373.000000
1781088479281,1781088479281,3,1374.000000
1781088479381,1781088479381,3,1375.000000
1781088479481,1781088479481,3,1376.000000
1781088479581,1781088479581,3,1377.000000
1781088479681,1781088479681,3,1378.000000
1781088479781,1781088479781,3,1379.000000
1781088479881,1781088479881,3,1380.000000
1781088479981,1781088479981,3,1381.000000
1781088480081,1781088480081,3,1382.000000
1781088480181,1781088480181,3,1383.000000
1781088480281,1781088480281,3,1384.000000
1781088480381,1781088480381,3,1385.000000
1781088480481,1781088480481,3,1386.000000
1781088480581,1781088480581,3,1387.000000
1781088480681,1781088480681,3,1388.000000
1781088480781,1781088480781,3,1389.000000
1781088480881,1781088480881,3,1390.000000
1781088480981,1781088480981,3,1391.000000
1781088481081,1781088481081,3,1392.000000
1781088481181,1781088481181,3,1393.000000
1781088481281,1781088481281,3,1394.000000
1781088481381,1781088481381,3,1395.000000
1781088481481,1781088481481,3,1396.000000
1781088481581,1781088481581,3,1397.000000
1781088481681,1781088481681,3,1398.000000
1781088481781,1781088481781,3,1399.000000
1781088481881,1781088481881,3,1400.000000
1781088481981,1781088481981,3,1401.000000
1781088482081,1781088482081,3,1402.000000
1781088482181,1781088482181,3,1403.000000
1781088482281,1781088482281,3,1404.000000
1781088482381,1781088482381,3,1405.000000
1781088482481,1781088482481,3,1406.000000
1781088482581,1781088482581,3,1407.000000
1781088482681,1781088482681,3,1408.000000
1781088482781,1781088482781,3,1409.000000
1781088482881,1781088482881,3,1410.000000
1781088482981,1781088482982,3,1411.000000
1781088483081,1781088483082,3,1412.000000
1781088483181,1781088483182,3,1413.000000
1781088483281,1781088483282,3,1414.000000
1781088483381,1781088483382,3,1415.000000
1781088483481,1781088483482,3,1416.000000
1781088483581,1781088483582,3,1417.000000
1781088483681,1781088483682,3,1418.000000
1781088483781,1781088483782,3,1419.000000
1781088483881,1781088483882,3,1420.000000
1781088483981,1781088483982,3,1421.000000
1781088484081,1781088484082,3,1422.000000
1781088484181,1781088484182,3,1423.000000
1781088484282,1781088484282,3,1424.000000
1781088484382,1781088484382,3,1425.000000
1781088484482,1781088484482,3,1426.000000
1781088484582,1781088484582,3,1427.000000
1781088484682,1781088484682,3,1428.000000
1781088484782,1781088484782,3,1429.000000
1781088484882,1781088484882,3,1430.000000
1781088484982,1781088484982,3,1431.000000
1781088485082,1781088485082,3,1432.000000
1781088485182,1781088485182,3,1433.000000
1781088485282,1781088485282,3,1434.000000
1781088485382,1781088485382,3,1435.000000
1781088485482,1781088485482,3,1436.000000
1781088485582,1781088485582,3,1437.000000
1781088485682,1781088485682,3,1438.000000
1781088485782,1781088485782,3,1439.000000
1781088485882,1781088485882,3,1440.000000
1781088485982,1781088485982,3,1441.000000
1781088486082,1781088486082,3,1442.000000
1781088486182,1781088486182,3,1443.000000
1781088486282,1781088486282,3,1444.000000
1781088486382,1781088486382,3,1445.000000
1781088486482,1781088486482,3,1446.000000
1781088486582,1781088486582,3,1447.000000
1781088486682,1781088486682,3,1448.000000
1781088486782,1781088486782,3,1449.000000
1781088486882,1781088486882,3,1450.000000
1781088486982,1781088486982,3,1451.000000
1781088487082,1781088487082,3,1452.000000
1781088487182,1781088487182,3,1453.000000
1781088487282,1781088487282,3,1454.000000
1781088487382,1781088487382,3,1455.000000
1781088487482,1781088487482,3,1456.000000
1781088487582,1781088487582,3,1457.000000
1781088487682,1781088487682,3,1458.000000
1781088487782,1781088487782,3,1459.000000
1781088487882,1781088487882,3,1460.000000
1781088487982,1781088487982,3,1461.000000
1781088488082,1781088488082,3,1462.000000
1781088488182,1781088488182,3,1463.000000
1781088488282,1781088488282,3,1464.000000
1781088488382,1781088488382,3,1465.000000
1781088488482,1781088488482,3,1466.000000
1781088488582,1781088488582,3,1467.000000
1781088488682,1781088488683,3,1468.000000
1781088488782,1781088488783,3,1469.000000
1781088488882,1781088488883,3,1470.000000
1781088488982,1781088488983,3,1471.000000
1781088489082,1781088489083,3,1472.000000
1781088489182,1781088489183,3,1473.000000
1781088489282,1781088489283,3,1474.000000
1781088489382,1781088489383,3,1475.000000
1781088489482,1781088489483,3,1476.000000
1781088489582,1781088489583,3,1477.000000
1781088489682,1781088489683,3,1478.000000
1781088489782,1781088489783,3,1479.000000
1781088489882,1781088489883,3,1480.000000
1781088489983,1781088489983,3,1481.000000
1781088490083,1781088490083,3,1482.000000
1781088490183,1781088490183,3,1483.000000
1781088490283,1781088490283,3,1484.000000
1781088490383,1781088490383,3,1485.000000
1781088490483,1781088490483,3,1486.000000
1781088490583,1781088490583,3,1487.000000
1781088490683,1781088490683,3,1488.000000
1781088490783,1781088490783,3,1489.000000
1781088490883,1781088490883,3,1490.000000
1781088490983,1781088490983,3,1491.000000
1781088491083,1781088491083,3,1492.000000
1781088491183,1781088491183,3,1493.000000
1781088491283,1781088491283,3,1494.000000
1781088491383,1781088491383,3,1495.000000
1781088491483,1781088491483,3,1496.000000
1781088491583,1781088491583,3,1497.000000
1781088491683,1781088491683,3,1498.000000
1781088491783,1781088491783,3,1499.000000
1781088491883,1781088491883,3,1500.000000
1781088491983,1781088491983,3,1501.000000
1781088492083,1781088492083,3,1502.000000
1781088492183,1781088492183,3,1503.000000
1781088492283,1781088492283,3,1504.000000
1781088492383,1781088492383,3,1505.000000
1781088492483,1781088492483,3,1506.000000
1781088492583,1781088492583,3,1507.000000
1781088492683,1781088492683,3,1508.000000
1781088492783,1781088492783,3,1509.000000
1781088492883,1781088492883,3,1510.000000
1781088492983,1781088492983,3,1511.000000
1781088493083,1781088493083,3,1512.000000
1781088493183,1781088493183,3,1513.000000
1781088493283,1781088493283,3,1514.000000
1781088493383,1781088493383,3,1515.000000
1781088493483,1781088493483,3,1516.000000
1781088493583,1781088493583,3,1517.000000
1781088493683,1781088493683,3,1518.000000
1781088493783,1781088493783,3,1519.000000
1781088493883,1781088493883,3,1520.000000
1781088493983,1781088493983,3,1521.000000
1781088494083,1781088494083,3,1522.000000
1781088494183,1781088494183,3,1523.000000
1781088494283,1781088494283,3,1524.000000
1781088494383,1781088494384,3,1525.000000
1781088494483,1781088494484,3,1526.000000
1781088494583,1781088494584,3,1527.000000
1781088494683,1781088494684,3,1528.000000
1781088494783,1781088494784,3,1529.000000
1781088494883,1781088494884,3,1530.000000
1781088494983,1781088494984,3,1531.000000
1781088495083,1781088495084,3,1532.000000
1781088495183,1781088495184,3,1533.000000
1781088495283,1781088495284,3,1534.000000
1781088495383,1781088495384,3,1535.000000
1781088495483,1781088495484,3,1536.000000
1781088495583,1781088495584,3,1537.000000
1781088495684,1781088495684,3,1538.000000
1781088495784,1781088495784,3,1539.000000
1781088495884,1781088495884,3,1540.000000
1781088495984,1781088495984,3,1541.000000
1781088496084,1781088496084,3,1542.000000
1781088496184,1781088496184,3,1543.000000
1781088496284,1781088496284,3,1544.000000
1781088496384,1781088496384,3,1545.000000
1781088496484,1781088496484,3,1546.000000
1781088496584,1781088496584,3,1547.000000
1781088496684,1781088496684,3,1548.000000
1781088496784,1781088496784,3,1549.000000
1781088496884,1781088496884,3,1550.000000
1781088496984,1781088496984,3,1551.000000
1781088497084,1781088497084,3,1552.000000
1781088497184,1781088497184,3,1553.000000
1781088497284,1781088497284,3,1554.000000
1781088497384,1781088497384,3,1555.000000
1781088497484,1781088497484,3,1556.000000
1781088497584,1781088497584,3,1557.000000
1781088497684,1781088497684,3,1558.000000
1781088497784,1781088497784,3,1559.000000
1781088497884,1781088497884,3,1560.000000
1781088497984,1781088497984,3,1561.000000
1781088498084,1781088498084,3,1562.000000
1781088498184,1781088498184,3,1563.000000
1781088498284,1781088498284,3,1564.000000
1781088498384,1781088498384,3,1565.000000
1781088498484,1781088498484,3,1566.000000
1781088498584,1781088498584,3,1567.000000
1781088498684,1781088498684,3,1568.000000
1781088498784,1781088498784,3,1569.000000
1781088498884,1781088498884,3,1570.000000
1781088498984,1781088498984,3,1571.000000
1781088499084,1781088499084,3,1572.000000
1781088499184,1781088499184,3,1573.000000
1781088499284,1781088499284,3,1574.000000
1781088499384,1781088499384,3,1575.000000
1781088499484,1781088499484,3,1576.000000
1781088499584,1781088499584,3,1577.000000
1781088499684,1781088499684,3,1578.000000
1781088499784,1781088499784,3,1579.000000
1781088499884,1781088499884,3,1580.000000
1781088499984,1781088499984,3,1581.000000
1781088500084,1781088500085,3,1582.000000
1781088500184,1781088500185,3,1583.000000
1781088500284,1781088500285,3,1584.000000
1781088500384,1781088500385,3,1585.000000
1781088500484,1781088500485,3,1586.000000
1781088500584,1781088500585,3,1587.000000
1781088500684,1781088500685,3,1588.000000
1781088500784,1781088500785,3,1589.000000
1781088500884,1781088500885,3,1590.000000
1781088500984,1781088500985,3,1591.000000
1781088501084,1781088501085,3,1592.000000
1781088501184,1781088501185,3,1593.000000
1781088501284,1781088501285,3,1594.000000
1781088501385,1781088501385,3,1595.000000
1781088501485,1781088501485,3,1596.000000
1781088501585,1781088501585,3,1597.000000
1781088501685,1781088501685,3,1598.000000
1781088501785,1781088501785,3,1599.000000
1781088501885,1781088501885,3,1600.000000
1781088501985,1781088501985,3,1601.000000
1781088502085,1781088502085,3,1602.000000
1781088502185,1781088502185,3,1603.000000
1781088502285,1781088502285,3,1604.000000
1781088502385,1781088502385,3,1605.000000
1781088502485,1781088502485,3,1606.000000
1781088502585,1781088502585,3,1607.000000
1781088502685,1781088502685,3,1608.000000
1781088502785,1781088502785,3,1609.000000
1781088502885,1781088502885,3,1610.000000
1781088502985,1781088502985,3,1611.000000
1781088503085,1781088503085,3,1612.000000
1781088503185,1781088503185,3,1613.000000
1781088503285,1781088503285,3,1614.000000
1781088503385,1781088503385,3,1615.000000
1781088503485,1781088503485,3,1616.000000
1781088503585,1781088503585,3,1617.000000
1781088503685,1781088503685,3,1618.000000
1781088503785,1781088503785,3,1619.000000
1781088503885,1781088503885,3,1620.000000
1781088503985,1781088503985,3,1621.000000
1781088504085,1781088504085,3,1622.000000
1781088504185,1781088504185,3,1623.000000
1781088504285,1781088504285,3,1624.000000
1781088504385,1781088504385,3,1625.000000
1781088504485,1781088504485,3,1626.000000
1781088504585,1781088504585,3,1627.000000
1781088504685,1781088504685,3,1628.000000
1781088504785,1781088504785,3,1629.000000
1781088504885,1781088504885,3,1630.000000
1781088504985,1781088504985,3,1631.000000
1781088505085,1781088505085,3,1632.000000
1781088505185,1781088505185,3,1633.000000
1781088505285,1781088505285,3,1634.000000
1781088505385,1781088505385,3,1635.000000
1781088505485,1781088505485,3,1636.000000
1781088505585,1781088505585,3,1637.000000
1781088505685,1781088505685,3,1638.000000
1781088505785,1781088505786,3,1639.000000
1781088505885,1781088505886,3,1640.000000
1781088505985,1781088505986,3,1641.000000
1781088506085,1781088506086,3,1642.000000
1781088506185,1781088506186,3,1643.000000
1781088506285,1781088506286,3,1644.000000
1781088506385,1781088506386,3,1645.000000
1781088506485,1781088506486,3,1646.000000
1781088506585,1781088506586,3,1647.000000
1781088506685,1781088506686,3,1648.000000
1781088506785,1781088506786,3,1649.000000
1781088506885,1781088506886,3,1650.000000
1781088506985,1781088506986,3,1651.000000
1781088507086,1781088507086,3,1652.000000
1781088507186,1781088507186,3,1653.000000
1781088507286,1781088507286,3,1654.000000
1781088507386,1781088507386,3,1655.000000
1781088507486,1781088507486,3,1656.000000
1781088507586,1781088507586,3,1657.000000
1781088507686,1781088507686,3,1658.000000
1781088507786,1781088507786,3,1659.000000
1781088507886,1781088507886,3,1660.000000
1781088507986,1781088507986,3,1661.000000
1781088508086,1781088508086,3,1662.000000
1781088508186,1781088508186,3,1663.000000
1781088508286,1781088508286,3,1664.000000
1781088508386,1781088508386,3,1665.000000
1781088508486,1781088508486,3,1666.000000
1781088508586,1781088508586,3,1667.000000
1781088508686,1781088508686,3,1668.000000
1781088508786,1781088508786,3,1669.000000
1781088508886,1781088508886,3,1670.000000
1781088508986,1781088508986,3,1671.000000
1781088509086,1781088509086,3,1672.000000
1781088509186,1781088509186,3,1673.000000
1781088509286,1781088509286,3,1674.000000
1781088509386,1781088509386,3,1675.000000
1781088509486,1781088509486,3,1676.000000
1781088509586,1781088509586,3,1677.000000
1781088509686,1781088509686,3,1678.000000
1781088509786,1781088509786,3,1679.000000
1781088509886,1781088509886,3,1680.000000
1781088509986,1781088509986,3,1681.000000
1781088510086,1781088510086,3,1682.000000
1781088510186,1781088510186,3,1683.000000
1781088510286,1781088510286,3,1684.000000
1781088510386,1781088510386,3,1685.000000
1781088510486,1781088510486,3,1686.000000
1781088510586,1781088510586,3,1687.000000
1781088510686,1781088510686,3,1688.000000
1781088510786,1781088510786,3,1689.000000
1781088510886,1781088510886,3,1690.000000
1781088510986,1781088510986,3,1691.000000
1781088511086,1781088511086,3,1692.000000
1781088511186,1781088511186,3,1693.000000
1781088511286,1781088511286,3,1694.000000
1781088511386,1781088511386,3,1695.000000
1781088511486,1781088511486,3,1696.000000
1781088511586,1781088511587,3,1697.000000
1781088511686,1781088511687,3,1698.000000
1781088511786,1781088511787,3,1699.000000
1781088511886,1781088511887,3,1700.000000
1781088511986,1781088511987,3,1701.000000
1781088512086,1781088512087,3,1702.000000
1781088512186,1781088512187,3,1703.000000
1781088512286,1781088512287,3,1704.000000
1781088512386,1781088512387,3,1705.000000
1781088512486,1781088512487,3,1706.000000
1781088512586,1781088512587,3,1707.000000
1781088512686,1781088512687,3,1708.000000
1781088512786,1781088512787,3,1709.000000
1781088512887,1781088512887,3,1710.000000
1781088512987,1781088512987,3,1711.000000
1781088513087,1781088513087,3,1712.000000
1781088513187,1781088513187,3,1713.000000
1781088513287,1781088513287,3,1714.000000
1781088513387,1781088513387,3,1715.000000
1781088513487,1781088513487,3,1716.000000
1781088513587,1781088513587,3,1717.000000
1781088513687,1781088513687,3,1718.000000
1781088513787,1781088513787,3,1719.000000
1781088513887,1781088513887,3,1720.000000
1781088513987,1781088513987,3,1721.000000
1781088514087,1781088514087,3,1722.000000
1781088514187,1781088514187,3,1723.000000
1781088514287,1781088514287,3,1724.000000
1781088514387,1781088514387,3,1725.000000
1781088514487,1781088514487,3,1726.000000
1781088514587,1781088514587,3,1727.000000
1781088514687,1781088514687,3,1728.000000
1781088514787,1781088514787,3,1729.000000
1781088514887,1781088514887,3,1730.000000
1781088514987,1781088514987,3,1731.000000
1781088515087,1781088515087,3,1732.000000
1781088515187,1781088515187,3,1733.000000
1781088515287,1781088515287,3,1734.000000
1781088515387,1781088515387,3,1735.000000
1781088515487,1781088515487,3,1736.000000
1781088515587,1781088515587,3,1737.000000
1781088515687,1781088515687,3,1738.000000
1781088515787,1781088515787,3,1739.000000
1781088515887,1781088515887,3,1740.000000
1781088515987,1781088515987,3,1741.000000
1781088516087,1781088516087,3,1742.000000
1781088516187,1781088516187,3,1743.000000
1781088516287,1781088516287,3,1744.000000
1781088516387,1781088516387,3,1745.000000
1781088516487,1781088516487,3,1746.000000
1781088516587,1781088516587,3,1747.000000
1781088516687,1781088516687,3,1748.000000
1781088516787,1781088516787,3,1749.000000
1781088516887,1781088516887,3,1750.000000
1781088516987,1781088516987,3,1751.000000
1781088517087,1781088517087,3,1752.000000
1781088517187,1781088517187,3,1753.000000
1781088517287,1781088517288,3,1754.000000
1781088517387,1781088517388,3,1755.000000
1781088517487,1781088517488,3,1756.000000
1781088517587,1781088517588,3,1757.000000
1781088517687,1781088517688,3,1758.000000
1781088517787,1781088517788,3,1759.000000
1781088517887,1781088517888,3,1760.000000
1781088517987,1781088517988,3,1761.000000
1781088518087,1781088518088,3,1762.000000
1781088518187,1781088518188,3,1763.000000
1781088518287,1781088518288,3,1764.000000
1781088518387,1781088518388,3,1765.000000
1781088518487,1781088518488,3,1766.000000
1781088518588,1781088518588,3,1767.000000
1781088518688,1781088518688,3,1768.000000
1781088518788,1781088518788,3,1769.000000
1781088518888,1781088518888,3,1770.000000
1781088518988,1781088518988,3,1771.000000
1781088519088,1781088519088,3,1772.000000
1781088519188,1781088519188,3,1773.000000
1781088519288,1781088519288,3,1774.000000
1781088519388,1781088519388,3,1775.000000
1781088519488,1781088519488,3,1776.000000
1781088519588,1781088519588,3,1777.000000
1781088519688,1781088519688,3,1778.000000
1781088519788,1781088519788,3,1779.000000
1781088519888,1781088519888,3,1780.000000
1781088519988,1781088519988,3,1781.000000
1781088520088,1781088520088,3,1782.000000
1781088520188,1781088520188,3,1783.000000
1781088520288,1781088520288,3,1784.000000
1781088520388,1781088520388,3,1785.000000
1781088520488,1781088520488,3,1786.000000
1781088520588,1781088520588,3,1787.000000
1781088520688,1781088520688,3,1788.000000
1781088520788,1781088520788,3,1789.000000
1781088520888,1781088520888,3,1790.000000
1781088520988,1781088520988,3,1791.000000
1781088521088,1781088521088,3,1792.000000
1781088521188,1781088521188,3,1793.000000
1781088521288,1781088521288,3,1794.000000
1781088521388,1781088521388,3,1795.000000
1781088521488,1781088521488,3,1796.000000
1781088521588,1781088521588,3,1797.000000
1781088521688,1781088521688,3,1798.000000
1781088521788,1781088521788,3,1799.000000
1781088521888,1781088521888,3,1800.000000
1781088521988,1781088521988,3,1801.000000
1781088522088,1781088522088,3,1802.000000
1781088522188,1781088522188,3,1803.000000
1781088522288,1781088522288,3,1804.000000
1781088522388,1781088522388,3,1805.000000
1781088522488,1781088522488,3,1806.000000
1781088522588,1781088522588,3,1807.000000
1781088522688,1781088522688,3,1808.000000
