timestamp_ns,value,twin_id
516891613746548,773.000000,2
516891618182255,766.000000,3
516891639252842,784.000000,1
516891685748945,797.000000,0
516891713279491,758.000000,4
516891713756975,774.000000,2
516891718197719,767.000000,3
516891739270862,785.000000,1
516891785768465,798.000000,0
516891813291770,759.000000,4
516891813774235,775.000000,2
516891818219035,768.000000,3
516891839285011,786.000000,1
516891885788392,799.000000,0
516891913308104,760.000000,4
516891913782569,776.000000,2
516891918232480,769.000000,3
516891939297160,787.000000,1
516891985807523,800.000000,0
516892013326420,761.000000,4
516892013793255,777.000000,2
516892018253037,770.000000,3
516892039321383,788.000000,1
516892085821116,801.000000,0
516892113353014,762.000000,4
516892113808794,778.000000,2
516892118269890,771.000000,3
516892139338810,789.000000,1
516892185840562,802.000000,0
516892213363663,763.000000,4
516892213819369,779.000000,2
516892218288447,772.000000,3
516892239354071,790.000000,1
516892285856693,803.000000,0
516892313381312,764.000000,4
516892313848036,780.000000,2
516892318310022,773.000000,3
516892339363035,791.000000,1
516892385880305,804.000000,0
516892413398665,765.000000,4
516892413854037,781.000000,2
516892418326967,774.000000,3
516892439384202,792.000000,1
516892485895991,805.000000,0
516892513416333,766.000000,4
516892513888168,782.000000,2
516892518343191,775.000000,3
516892539396685,793.000000,1
516892585912548,806.000000,0
516892613432037,767.000000,4
516892613895169,783.000000,2
516892618363358,776.000000,3
516892639412816,794.000000,1
516892685928919,807.000000,0
516892713459501,768.000000,4
516892713910596,784.000000,2
516892718381174,777.000000,3
516892739414131,795.000000,1
516892785952865,808.000000,0
516892813470873,769.000000,4
516892813928283,785.000000,2
516892818397379,778.000000,3
516892839432744,796.000000,1
516892885970681,809.000000,0
516892913488411,770.000000,4
516892913936302,786.000000,2
516892918414658,779.000000,3
516892939434893,797.000000,1
516892985985830,810.000000,0
516893013512634,771.000000,4
516893013958933,787.000000,2
516893018431974,780.000000,3
516893039463579,798.000000,1
516893086006757,811.000000,0
516893113522580,772.000000,4
516893113977286,788.000000,2
516893118450549,781.000000,3
516893139480117,799.000000,1
516893186018091,812.000000,0
516893213539988,773.000000,4
516893213996805,789.000000,2
516893218467217,782.000000,3
516893239491081,800.000000,1
516893286037592,813.000000,0
516893313557378,774.000000,4
516893314020529,790.000000,2
516893318485810,783.000000,3
516893339507138,801.000000,1
516893386055556,814.000000,0
516893413574027,775.000000,4
516893414028178,791.000000,2
516893418504922,784.000000,3
516893439533602,802.000000,1
516893486077668,815.000000,0
516893513599325,776.000000,4
516893514070605,792.000000,2
516893518521424,785.000000,3
516893539540288,803.000000,1
516893586088873,816.000000,0
516893613607826,777.000000,4
516893614076180,793.000000,2
516893618538332,786.000000,3
516893639564789,804.000000,1
516893686108189,817.000000,0
516893713635938,778.000000,4
516893714097311,794.000000,2
516893718555907,787.000000,3
516893739578124,805.000000,1
516893786126061,818.000000,0
516893813645791,779.000000,4
516893814113053,795.000000,2
516893818573297,788.000000,3
516893839599291,806.000000,1
516893886145136,819.000000,0
516893913673996,780.000000,4
516893914130813,796.000000,2
516893918592595,789.000000,3
516893939609959,807.000000,1
516893986161081,820.000000,0
516894013682867,781.000000,4
516894014148036,797.000000,2
516894018611040,790.000000,3
516894039631386,808.000000,1
516894086179749,821.000000,0
516894113707202,782.000000,4
516894114165593,798.000000,2
516894118626430,791.000000,3
516894139637517,809.000000,1
516894186198935,822.000000,0
516894213720999,783.000000,4
516894214182686,799.000000,2
516894218643172,792.000000,3
516894239646018,810.000000,1
516894286215658,823.000000,0
516894313736833,784.000000,4
516894314193336,800.000000,2
516894318662228,793.000000,3
516894339650167,811.000000,1
516894386236178,824.000000,0
516894413755390,785.000000,4
516894414213800,801.000000,2
516894418677933,794.000000,3
516894439675946,812.000000,1
516894486255531,825.000000,0
516894513771465,786.000000,4
516894514237042,802.000000,2
516894518696008,795.000000,3
516894539685632,813.000000,1
516894586269328,826.000000,0
516894613788281,787.000000,4
516894614250820,803.000000,2
516894618711343,796.000000,3
516894639705726,814.000000,1
516894686285292,827.000000,0
516894713813801,788.000000,4
516894714265766,804.000000,2
516894718730048,797.000000,3
516894739713412,815.000000,1
516894786305627,828.000000,0
516894813808246,789.000000,4
516894814279693,805.000000,2
516894818750030,798.000000,3
516894839738543,816.000000,1
516894886324609,829.000000,0
516894913834118,790.000000,4
516894914292583,806.000000,2
516894918766105,799.000000,3
516894939746581,817.000000,1
516894986341481,830.000000,0
516895013857619,791.000000,4
516895014314917,807.000000,2
516895018782921,800.000000,3
516895039769508,818.000000,1
516895086362389,831.000000,0
516895113868268,792.000000,4
516895114320640,808.000000,2
516895118801256,801.000000,3
516895139787787,819.000000,1
516895186376520,832.000000,0
516895213889028,793.000000,4
516895214334956,809.000000,2
516895218819127,802.000000,3
516895239810399,820.000000,1
516895286403243,833.000000,0
516895313906289,794.000000,4
516895314348809,810.000000,2
516895318836906,803.000000,3
516895339814326,821.000000,1
516895386412226,834.000000,0
516895413923012,795.000000,4
516895414364125,811.000000,2
516895418852907,804.000000,3
516895439846123,822.000000,1
516895486431912,835.000000,0
516895513943791,796.000000,4
516895514375774,812.000000,2
516895518871556,805.000000,3
516895539854495,823.000000,1
516895586448543,836.000000,0
516895613959625,797.000000,4
516895614393331,813.000000,2
516895618887779,806.000000,3
516895639878107,824.000000,1
516895686465396,837.000000,0
516895713979145,798.000000,4
516895714407258,814.000000,2
516895718905966,807.000000,3
516895739878237,825.000000,1
516895786482749,838.000000,0
516895813992442,799.000000,4
516895814423833,815.000000,2
516895818923782,808.000000,3
516895839894424,826.000000,1
516895886505324,839.000000,0
516895914013480,800.000000,4
516895914440630,816.000000,2
516895918941986,809.000000,3
516895939898573,827.000000,1
516895986524418,840.000000,0
516896014028203,801.000000,4
516896014453131,817.000000,2
516896018957654,810.000000,3
516896039920148,828.000000,1
516896086540956,841.000000,0
516896114045705,802.000000,4
516896114476707,818.000000,2
516896118986896,811.000000,3
516896139943612,829.000000,1
516896186556494,842.000000,0
516896214062946,803.000000,4
516896214486263,819.000000,2
516896218991841,812.000000,3
516896239952743,830.000000,1
516896286577106,843.000000,0
516896314079410,804.000000,4
516896314503209,820.000000,2
516896319013324,813.000000,3
516896339963781,831.000000,1
516896386590885,844.000000,0
516896414095726,805.000000,4
516896414516469,821.000000,2
516896419037621,814.000000,3
516896439989023,832.000000,1
516896486616460,845.000000,0
516896514115042,806.000000,4
516896514531192,822.000000,2
516896519046326,815.000000,3
516896539996338,833.000000,1
516896586637183,846.000000,0
516896614132247,807.000000,4
516896614544490,823.000000,2
516896619062846,816.000000,3
516896640022432,834.000000,1
516896686650684,847.000000,0
516896714158952,808.000000,4
516896714564491,824.000000,2
516896719080810,817.000000,3
516896740043526,835.000000,1
516896786669315,848.000000,0
516896814168416,809.000000,4
516896814584159,825.000000,2
516896819097644,818.000000,3
516896840057953,836.000000,1
516896886687057,849.000000,0
516896914188009,810.000000,4
516896914599271,826.000000,2
516896919116460,819.000000,3
516896940065176,837.000000,1
516896986706854,850.000000,0
516897014202399,811.000000,4
516897014618809,827.000000,2
516897019132665,820.000000,3
516897040090455,838.000000,1
516897086725670,851.000000,0
516897114219363,812.000000,4
516897114642051,828.000000,2
516897119151592,821.000000,3
516897140101012,839.000000,1
516897186738449,852.000000,0
516897214240253,813.000000,4
516897214646996,829.000000,2
516897219170111,822.000000,3
516897240118698,840.000000,1
516897286755728,853.000000,0
516897314256495,814.000000,4
516897314662719,830.000000,2
516897319186927,823.000000,3
516897340132514,841.000000,1
516897386774970,854.000000,0
516897414275700,815.000000,4
516897414672702,831.000000,2
516897419203854,824.000000,3
516897440147533,842.000000,1
516897486792767,855.000000,0
516897514290145,816.000000,4
516897514695722,832.000000,2
516897519223855,825.000000,3
516897540205035,843.000000,1
516897586806583,856.000000,0
516897614308702,817.000000,4
516897614710649,833.000000,2
516897619238653,826.000000,3
516897640206684,844.000000,1
516897686824751,857.000000,0
516897714336888,818.000000,4
516897714729390,834.000000,2
516897719256709,827.000000,3
516897740195259,845.000000,1
516897786844252,858.000000,0
516897814342352,819.000000,4
516897814745317,835.000000,2
516897819274007,828.000000,3
516897840214538,846.000000,1
516897886859642,859.000000,0
516897914361594,820.000000,4
516897914761541,836.000000,2
516897919292693,829.000000,3
516897940215353,847.000000,1
516898014387799,821.000000,4
516898014773005,837.000000,2
516898019314824,830.000000,3
516898040264410,848.000000,1
516898114397041,822.000000,4
516898114790821,838.000000,2
516898119331621,831.000000,3
516898140266059,849.000000,1
516898214415190,823.000000,4
516898214807359,839.000000,2
516898219349400,832.000000,3
516898240271190,850.000000,1
516898314432673,824.000000,4
516898314816397,840.000000,2
516898319368031,833.000000,3
516898340276746,851.000000,1
516898414448470,825.000000,4
516898414824138,841.000000,2
516898419386347,834.000000,3
516898440293525,852.000000,1
516898514469971,826.000000,4
516898514853510,842.000000,2
516898519404903,835.000000,3
516898540297989,853.000000,1
516898614484842,827.000000,4
516898614864863,843.000000,2
516898619418719,836.000000,3
516898640334565,854.000000,1
516898714509084,828.000000,4
516898714872660,844.000000,2
516898719437757,837.000000,3
516898740331399,855.000000,1
516898814520400,829.000000,4
516898814885013,845.000000,2
516898819455573,838.000000,3
516898840348159,856.000000,1
516898914540698,830.000000,4
516898914893144,846.000000,2
516898919471870,839.000000,3
516898940348438,857.000000,1
516899014561625,831.000000,4
516899014907682,847.000000,2
516899019489446,840.000000,3
516899040585440,858.000000,1
516899114578570,832.000000,4
516899114923442,848.000000,2
516899119507002,841.000000,3
516899140467922,859.000000,1
516899214589775,833.000000,4
516899214936591,849.000000,2
516899219522207,842.000000,3
516899314614794,834.000000,4
516899314952963,850.000000,2
516899319540115,843.000000,3
516899414626110,835.000000,4
516899414960612,851.000000,2
516899419560783,844.000000,3
516899514652704,836.000000,4
516899514970187,852.000000,2
516899519576340,845.000000,3
516899614665761,837.000000,4
516899614984836,853.000000,2
516899619595267,846.000000,3
516899714695188,838.000000,4
516899715010060,854.000000,2
516899719613175,847.000000,3
516899814703263,839.000000,4
516899815017912,855.000000,2
516899819630399,848.000000,3
516899914727542,840.000000,4
516899915026802,856.000000,2
516899919648011,849.000000,3
516900014742302,841.000000,4
516900015039896,857.000000,2
516900019662808,850.000000,3
516900114761655,842.000000,4
516900115018786,858.000000,2
516900119681531,851.000000,3
516900214781786,843.000000,4
516900215072398,859.000000,2
516900219697458,852.000000,3
516900314800824,844.000000,4
516900319715774,853.000000,3
516900414808380,845.000000,4
516900419737627,854.000000,3
516900514830678,846.000000,4
516900519752443,855.000000,3
516900614840142,847.000000,4
516900619769833,856.000000,3
516900714871421,848.000000,4
516900719787853,857.000000,3
516900814876348,849.000000,4
516900819804502,858.000000,3
516900914898552,850.000000,4
516900919822244,859.000000,3
516901014918998,851.000000,4
516901114941443,852.000000,4
516901214956444,853.000000,4
516901314971353,854.000000,4
516901414985298,855.000000,4
516901515009911,856.000000,4
516901615023264,857.000000,4
516901715049894,858.000000,4
516901815058543,859.000000,4
516927986931049,860.000000,0
516928086928291,861.000000,0
516928186945070,862.000000,0
516928286960849,863.000000,0
516928386969368,864.000000,0
516928486994444,865.000000,0
516928587004722,866.000000,0
516928687035909,867.000000,0
516928787043039,868.000000,0
516928887067429,869.000000,0
516928987080301,870.000000,0
516929087101654,871.000000,0
516929187113155,872.000000,0
516929240521330,860.000000,1
516929287134156,873.000000,0
516929340515923,861.000000,1
516929387142620,874.000000,0
516929440524480,862.000000,1
516929487173121,875.000000,0
516929540533425,863.000000,1
516929587180622,876.000000,0
516929640555501,864.000000,1
516929687209086,877.000000,0
516929740574168,865.000000,1
516929787218550,878.000000,0
516929840600743,866.000000,1
516929887245033,879.000000,0
516929940603615,867.000000,1
516929987255756,880.000000,0
516930040621190,868.000000,1
516930087277016,881.000000,0
516930140636006,869.000000,1
516930187295017,882.000000,0
516930240636062,870.000000,1
516930287317704,883.000000,0
516930315192917,860.000000,2
516930340645915,871.000000,1
516930387323149,884.000000,0
516930415164603,861.000000,2
516930440654916,872.000000,1
516930487351169,885.000000,0
516930515185808,862.000000,2
516930540666454,873.000000,1
516930587358651,886.000000,0
516930615199513,863.000000,2
516930640677937,874.000000,1
516930687382467,887.000000,0
516930715229310,864.000000,2
516930740695864,875.000000,1
516930787397079,888.000000,0
516930815240997,865.000000,2
516930840703346,876.000000,1
516930887425710,889.000000,0
516930915250238,866.000000,2
516930940712014,877.000000,1
516930987435841,890.000000,0
516931015271517,867.000000,2
516931019877429,860.000000,3
516931040726015,878.000000,1
516931087455601,891.000000,0
516931115279037,868.000000,2
516931119903523,861.000000,3
516931140748831,879.000000,1
516931187467602,892.000000,0
516931215284167,869.000000,2
516931219908061,862.000000,3
516931240762814,880.000000,1
516931287491881,893.000000,0
516931315307335,870.000000,2
516931319921932,863.000000,3
516931340777500,881.000000,1
516931387501160,894.000000,0
516931415312188,871.000000,2
516931419942285,864.000000,3
516931440801297,882.000000,1
516931487528587,895.000000,0
516931515343486,872.000000,2
516931519956694,865.000000,3
516931540816558,883.000000,1
516931587538958,896.000000,0
516931615362487,873.000000,2
516931619978176,866.000000,3
516931640830614,884.000000,1
516931687563071,897.000000,0
516931715380488,874.000000,2
516931719991252,867.000000,3
516931740848097,885.000000,1
516931787577886,898.000000,0
516931815393600,875.000000,2
516931820015160,868.000000,3
516931840865450,886.000000,1
516931887585480,899.000000,0
516931915084581,860.000000,4
516931915402527,876.000000,2
516931920033809,869.000000,3
516931940871914,887.000000,1
516931987592018,900.000000,0
516932015099045,861.000000,4
516932015417639,877.000000,2
516932020042088,870.000000,3
516932040882100,888.000000,1
516932087625353,901.000000,0
516932115119175,862.000000,4
516932115429714,878.000000,2
516932120063811,871.000000,3
516932140897027,889.000000,1
516932187644817,902.000000,0
516932215138232,863.000000,4
516932215454882,879.000000,2
516932220077609,872.000000,3
516932240901861,890.000000,1
516932287662892,903.000000,0
516932315150455,864.000000,4
516932315467068,880.000000,2
516932320097165,873.000000,3
516932340928881,891.000000,1
516932387674319,904.000000,0
516932415172105,865.000000,4
516932415487014,881.000000,2
516932420115203,874.000000,3
516932440949641,892.000000,1
516932487699986,905.000000,0
516932515187643,866.000000,4
516932515494459,882.000000,2
516932520130464,875.000000,3
516932540957420,893.000000,1
516932587709913,906.000000,0
516932615194718,867.000000,4
516932615506108,883.000000,2
516932620151576,876.000000,3
516932640973995,894.000000,1
516932687729470,907.000000,0
516932715226756,868.000000,4
516932715518350,884.000000,2
516932720169596,877.000000,3
516932740990348,895.000000,1
516932787745342,908.000000,0
516932815230294,869.000000,4
516932815529796,885.000000,2
516932820187189,878.000000,3
516932841008164,896.000000,1
516932887769176,909.000000,0
516932915252517,870.000000,4
516932915552482,886.000000,2
516932920204820,879.000000,3
516932941022146,897.000000,1
516932987781344,910.000000,0
516933015272722,871.000000,4
516933015567001,887.000000,2
516933020220932,880.000000,3
516933041043314,898.000000,1
516933087802900,911.000000,0
516933115295723,872.000000,4
516933115581206,888.000000,2
516933120238711,881.000000,3
516933141057426,899.000000,1
516933187814901,912.000000,0
516933215305798,873.000000,4
516933215596448,889.000000,2
516933220255397,882.000000,3
516933241060964,900.000000,1
516933287837902,913.000000,0
516933315321762,874.000000,4
516933315612727,890.000000,2
516933320274491,883.000000,3
516933341075114,901.000000,1
516933387852700,914.000000,0
516933415340412,875.000000,4
516933415624246,891.000000,2
516933420293825,884.000000,3
516933441087929,902.000000,1
516933487878275,915.000000,0
516933515364394,876.000000,4
516933515583673,892.000000,2
516933520311752,885.000000,3
516933541104782,903.000000,1
516933587890295,916.000000,0
516933615374673,877.000000,4
516933615666286,893.000000,2
516933620333679,886.000000,3
516933641119283,904.000000,1
516933687913462,917.000000,0
516933715398267,878.000000,4
516933715665842,894.000000,2
516933720342884,887.000000,3
516933741133859,905.000000,1
516933787923408,918.000000,0
516933815408212,879.000000,4
516933815689028,895.000000,2
516933820363737,888.000000,3
516933841151341,906.000000,1
516933887946983,919.000000,0
516933915427139,880.000000,4
516933915706418,896.000000,2
516933920380312,889.000000,3
516933941160250,907.000000,1
516933987961373,920.000000,0
516934015449974,881.000000,4
516934015721123,897.000000,2
516934020398165,890.000000,3
516934041181714,908.000000,1
516934087982707,921.000000,0
516934115461993,882.000000,4
516934115746735,898.000000,2
516934120414611,891.000000,3
516934141200511,909.000000,1
516934187999949,922.000000,0
516934215479420,883.000000,4
516934215749051,899.000000,2
516934220432815,892.000000,3
516934241213938,910.000000,1
516934288017950,923.000000,0
516934315498847,884.000000,4
516934315759960,900.000000,2
516934320450705,893.000000,3
516934341234013,911.000000,1
516934388030322,924.000000,0
516934415520330,885.000000,4
516934415771442,901.000000,2
516934420466762,894.000000,3
516934441248625,912.000000,1
516934488055378,925.000000,0
516934515540590,886.000000,4
516934515796165,902.000000,2
516934520490819,895.000000,3
516934541261441,913.000000,1
516934588064879,926.000000,0
516934615550980,887.000000,4
516934615810333,903.000000,2
516934620502820,896.000000,3
516934641281590,914.000000,1
516934688089510,927.000000,0
516934715572907,888.000000,4
516934715825297,904.000000,2
516934720517969,897.000000,3
516934741289832,915.000000,1
516934788098807,928.000000,0
516934815582315,889.000000,4
516934815841502,905.000000,2
516934820533377,898.000000,3
516934841295833,916.000000,1
516934888123179,929.000000,0
516934915599113,890.000000,4
516934915857392,906.000000,2
516934920551545,899.000000,3
516934941303038,917.000000,1
516934988135736,930.000000,0
516935015623003,891.000000,4
516935015810930,907.000000,2
516935020568435,900.000000,3
516935041320428,918.000000,1
516935088159107,931.000000,0
516935115643541,892.000000,4
516935115830431,908.000000,2
516935120584603,901.000000,3
516935141333670,919.000000,1
516935188170571,932.000000,0
516935215657579,893.000000,4
516935215840099,909.000000,2
516935220602048,902.000000,3
516935241352411,920.000000,1
516935288197313,933.000000,0
516935315675358,894.000000,4
516935315863803,910.000000,2
516935320619198,903.000000,3
516935341362876,921.000000,1
516935388205277,934.000000,0
516935415692840,895.000000,4
516935415878786,911.000000,2
516935420640236,904.000000,3
516935441381136,922.000000,1
516935488235982,935.000000,0
516935515716953,896.000000,4
516935515907176,912.000000,2
516935520642496,905.000000,3
516935541399489,923.000000,1
516935588243038,936.000000,0
516935615725694,897.000000,4
516935615907344,913.000000,2
516935620665238,906.000000,3
516935641420508,924.000000,1
516935688261576,937.000000,0
516935715752047,898.000000,4
516935715944326,914.000000,2
516935720684387,907.000000,3
516935741437046,925.000000,1
516935788275948,938.000000,0
516935815761567,899.000000,4
516935815947401,915.000000,2
516935820702647,908.000000,3
516935841464659,926.000000,1
516935888302856,939.000000,0
516935915780790,900.000000,4
516935915970606,916.000000,2
516935920718815,909.000000,3
516935941462771,927.000000,1
516935988312672,940.000000,0
516936015802458,901.000000,4
516936015988237,917.000000,2
516936020735149,910.000000,3
516936041473568,928.000000,1
516936088336988,941.000000,0
516936115826255,902.000000,4
516936116015775,918.000000,2
516936120753095,911.000000,3
516936141489958,929.000000,1
516936188354211,942.000000,0
516936215831905,903.000000,4
516936216024887,919.000000,2
516936220771374,912.000000,3
516936241493922,930.000000,1
516936288374250,943.000000,0
516936315855943,904.000000,4
516936316049166,920.000000,2
516936320787745,913.000000,3
516936341527016,931.000000,1
516936388384862,944.000000,0
516936415867647,905.000000,4
516936416056871,921.000000,2
516936420803820,914.000000,3
516936441532350,932.000000,1
516936488410696,945.000000,0
516936515888149,906.000000,4
516936516076798,922.000000,2
516936520822877,915.000000,3
516936541551036,933.000000,1
516936588421475,946.000000,0
516936615904039,907.000000,4
516936616092317,923.000000,2
516936620840767,916.000000,3
516936641564797,934.000000,1
516936688445495,947.000000,0
516936715926780,908.000000,4
516936716116522,924.000000,2
516936720857750,917.000000,3
516936741580890,935.000000,1
516936788463107,948.000000,0
516936815944374,909.000000,4
516936816133616,925.000000,2
516936820876547,918.000000,3
516936841596503,936.000000,1
516936888481904,949.000000,0
516936915951708,910.000000,4
516936916140913,926.000000,2
516936920890696,919.000000,3
516936941615189,937.000000,1
516936988492961,950.000000,0
516937015976784,911.000000,4
516937016166562,927.000000,2
516937020907975,920.000000,3
516937041632060,938.000000,1
516937088515388,951.000000,0
516937115993914,912.000000,4
516937116182045,928.000000,2
516937120925217,921.000000,3
516937141654784,939.000000,1
516937188528648,952.000000,0
516937216009026,913.000000,4
516937216191416,929.000000,2
516937220942144,922.000000,3
516937241661414,940.000000,1
516937288552316,953.000000,0
516937316025102,914.000000,4
516937316207899,930.000000,2
516937320961719,923.000000,3
516937341688915,941.000000,1
516937388568761,954.000000,0
516937416041769,915.000000,4
516937416223567,931.000000,2
516937420985053,924.000000,3
516937441704361,942.000000,1
516937488593262,955.000000,0
516937516064196,916.000000,4
516937516236327,932.000000,2
516937520995647,925.000000,3
516937541709436,943.000000,1
516937588602615,956.000000,0
516937616076938,917.000000,4
516937616262124,933.000000,2
516937621016648,926.000000,3
516937641718770,944.000000,1
516937688624135,957.000000,0
516937716102532,918.000000,4
516937716283940,934.000000,2
516937721036427,927.000000,3
516937741732420,945.000000,1
516937788637543,958.000000,0
516937816118459,919.000000,4
516937816289775,935.000000,2
516937821046539,928.000000,3
516937841762439,946.000000,1
516937888661211,959.000000,0
516937916128941,920.000000,4
516937916300350,936.000000,2
516937921065707,929.000000,3
516937941760422,947.000000,1
516937988671601,960.000000,0
516938016151905,921.000000,4
516938016314814,937.000000,2
516938021081541,930.000000,3
516938041771423,948.000000,1
516938088695380,961.000000,0
516938116163110,922.000000,4
516938116323963,938.000000,2
516938121099968,931.000000,3
516938141793868,949.000000,1
516938188718251,962.000000,0
516938216181333,923.000000,4
516938216348131,939.000000,2
516938221117395,932.000000,3
516938241825462,950.000000,1
516938288731567,963.000000,0
516938316197390,924.000000,4
516938316365150,940.000000,2
516938321134193,933.000000,3
516938341838926,951.000000,1
516938388742809,964.000000,0
516938416214465,925.000000,4
516938416370170,941.000000,2
516938421151508,934.000000,3
516938441840334,952.000000,1
516938488771106,965.000000,0
516938516240040,926.000000,4
516938516386300,942.000000,2
516938521170176,935.000000,3
516938541852261,953.000000,1
516938588784867,966.000000,0
516938616250671,927.000000,4
516938616436302,943.000000,2
516938621186955,936.000000,3
516938641860966,954.000000,1
516938688804349,967.000000,0
516938716277228,928.000000,4
516938716458525,944.000000,2
516938721205271,937.000000,3
516938741879763,955.000000,1
516938788815832,968.000000,0
516938816286432,929.000000,4
516938816460674,945.000000,2
516938821221476,938.000000,3
516938841885116,956.000000,1
516938888840314,969.000000,0
516938916301063,930.000000,4
516938916470768,946.000000,2
516938921237736,939.000000,3
516938941908062,957.000000,1
516938988851945,970.000000,0
516939016324324,931.000000,4
516939016505436,947.000000,2
516939021255459,940.000000,3
516939041909544,958.000000,1
516939088875409,971.000000,0
516939116343028,932.000000,4
516939116514844,948.000000,2
516939121274460,941.000000,3
516939141929156,959.000000,1
516939188892910,972.000000,0
516939216354992,933.000000,4
516939216520326,949.000000,2
516939221291036,942.000000,3
516939241953195,960.000000,1
516939288911800,973.000000,0
516939316371771,934.000000,4
516939316546346,950.000000,2
516939321308907,943.000000,3
516939341973603,961.000000,1
516939388936227,974.000000,0
516939416389513,935.000000,4
516939416550569,951.000000,2
516939421330593,944.000000,3
516939441972308,962.000000,1
516939488950543,975.000000,0
516939516416736,936.000000,4
516939516582978,952.000000,2
516939521343520,945.000000,3
516939541980698,963.000000,1
516939588959211,976.000000,0
516939616422811,937.000000,4
516939616581423,953.000000,2
516939621360984,946.000000,3
516939641995921,964.000000,1
516939688982675,977.000000,0
516939716452220,938.000000,4
516939716593610,954.000000,2
516939721376578,947.000000,3
516939742023552,965.000000,1
516939788995750,978.000000,0
516939816459869,939.000000,4
516939816601148,955.000000,2
516939821395857,948.000000,3
516939842036386,966.000000,1
516939889020344,979.000000,0
516939916477389,940.000000,4
516939916627149,956.000000,2
516939921412525,949.000000,3
516939942038461,967.000000,1
516939989035289,980.000000,0
516940016500631,941.000000,4
516940016801391,957.000000,2
516940021431303,950.000000,3
516940042065610,968.000000,1
516940089055901,981.000000,0
516940116519891,942.000000,4
516940116707762,958.000000,2
516940121445379,951.000000,3
516940142084223,969.000000,1
516940189073051,982.000000,0
516940216529614,943.000000,4
516940216714967,959.000000,2
516940221463380,952.000000,3
516940242103631,970.000000,1
516940289093589,983.000000,0
516940316547023,944.000000,4
516940316739024,960.000000,2
516940321482825,953.000000,3
516940342099077,971.000000,1
516940389103886,984.000000,0
516940416566061,945.000000,4
516940416750747,961.000000,2
516940421497937,954.000000,3
516940442110615,972.000000,1
516940489128369,985.000000,0
516940516588654,946.000000,4
516940516775470,962.000000,2
516940521518975,955.000000,3
516940542124727,973.000000,1
516940589142111,986.000000,0
516940616602174,947.000000,4
516940616782990,963.000000,2
516940621534421,956.000000,3
516940642149617,974.000000,1
516940689164723,987.000000,0
516940716630527,948.000000,4
516940716803361,964.000000,2
516940721552903,957.000000,3
516940742173933,975.000000,1
516940789177039,988.000000,0
516940816642824,949.000000,4
516940816825196,965.000000,2
516940821570756,958.000000,3
516940842177841,976.000000,1
516940889203355,989.000000,0
516940916659566,950.000000,4
516940916827326,966.000000,2
516940921586443,959.000000,3
516940942182583,977.000000,1
516940989211485,990.000000,0
516941016683882,951.000000,4
516941016844531,967.000000,2
516941021604684,960.000000,3
516941042193639,978.000000,1
516941089233838,991.000000,0
516941116706439,952.000000,4
516941116865088,968.000000,2
516941121621482,961.000000,3
516941142212770,979.000000,1
516941189248043,992.000000,0
516941216712755,953.000000,4
516941216882422,969.000000,2
516941221638557,962.000000,3
516941242215753,980.000000,1
516941289271192,993.000000,0
516941316731089,954.000000,4
516941316897831,970.000000,2
516941321659465,963.000000,3
516941342227624,981.000000,1
516941389283545,994.000000,0
516941416747812,955.000000,4
516941416913980,971.000000,2
516941421672874,964.000000,3
516941442238699,982.000000,1
516941489310898,995.000000,0
516941516772036,956.000000,4
516941516932129,972.000000,2
516941521692208,965.000000,3
516941542257904,983.000000,1
516941589320232,996.000000,0
516941616790074,957.000000,4
516941616944574,973.000000,2
516941621710080,966.000000,3
516941642265924,984.000000,1
516941689342511,997.000000,0
516941716807612,958.000000,4
516941716963853,974.000000,2
516941721727155,967.000000,3
516941742280758,985.000000,1
516941789356086,998.000000,0
516941816819168,959.000000,4
516941816980743,975.000000,2
516941821749545,968.000000,3
516941842313148,986.000000,1
516941889386754,999.000000,0
516941916841947,960.000000,4
516941916999930,976.000000,2
516941921763583,969.000000,3
516941942313723,987.000000,1
516941989396977,1000.000000,0
516942016858171,961.000000,4
516942017017190,977.000000,2
516942021779454,970.000000,3
516942042330446,988.000000,1
516942089421738,1001.000000,0
516942116871949,962.000000,4
516942117040209,978.000000,2
516942121796733,971.000000,3
516942142351373,989.000000,1
516942189439109,1002.000000,0
516942216890599,963.000000,4
516942217049673,979.000000,2
516942221812586,972.000000,3
516942242350819,990.000000,1
516942289458258,1003.000000,0
516942316909322,964.000000,4
516942317067360,980.000000,2
516942321830161,973.000000,3
516942342375116,991.000000,1
516942389470871,1004.000000,0
516942416924638,965.000000,4
516942417071787,981.000000,2
516942421849644,974.000000,3
516942442394210,992.000000,1
516942489515705,1005.000000,0
516942516950343,966.000000,4
516942517084862,982.000000,2
516942521868497,975.000000,3
516942542400285,993.000000,1
516942589506354,1006.000000,0
516942616962510,967.000000,4
516942617094048,983.000000,2
516942621882887,976.000000,3
516942642419601,994.000000,1
516942689534096,1007.000000,0
516942716989326,968.000000,4
516942717108753,984.000000,2
516942721902795,977.000000,3
516942742456750,995.000000,1
516942789544097,1008.000000,0
516942816996068,969.000000,4
516942817124772,985.000000,2
516942821918278,978.000000,3
516942842464362,996.000000,1
516942889567672,1009.000000,0
516942917015625,970.000000,4
516942917127366,986.000000,2
516942921936705,979.000000,3
516942942479363,997.000000,1
516942989576099,1010.000000,0
516943017042126,971.000000,4
516943017145867,987.000000,2
516943021953576,980.000000,3
516943042482550,998.000000,1
516943089605360,1011.000000,0
