Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088468499,1781088468499,1,1284.000000
1781088468599,1781088468599,1,1285.000000
1781088468699,1781088468699,1,1286.000000
1781088468799,1781088468799,1,1287.000000
1781088468899,1781088468899,1,1288.000000
1781088468999,1781088468999,1,1289.000000
1781088469099,1781088469099,1,1290.000000
1781088469199,1781088469199,1,1291.000000
1781088469299,1781088469299,1,1292.000000
1781088469399,1781088469399,1,1293.000000
1781088469499,1781088469499,1,1294.000000
1781088469599,1781088469599,1,1295.000000
1781088469699,1781088469699,1,1296.000000
1781088469799,1781088469799,1,1297.000000
1781088469899,1781088469899,1,1298.000000
1781088469999,1781088469999,1,1299.000000
1781088470099,1781088470099,1,1300.000000
1781088470199,1781088470199,1,1301.000000
1781088470299,1781088470299,1,1302.000000
1781088470399,1781088470399,1,1303.000000
1781088470499,1781088470499,1,1304.000000
1781088470599,1781088470599,1,1305.000000
1781088470699,1781088470699,1,1306.000000
1781088470799,1781088470799,1,1307.000000
1781088470899,1781088470899,1,1308.000000
1781088470999,1781088470999,1,1309.000000
1781088471099,1781088471099,1,1310.000000
1781088471199,1781088471199,1,1311.000000
1781088471299,1781088471299,1,1312.000000
1781088471399,1781088471399,1,1313.000000
1781088471499,1781088471499,1,1314.000000
1781088471599,1781088471599,1,1315.000000
1781088471699,1781088471699,1,1316.000000
1781088471799,1781088471799,1,1317.000000
1781088471899,1781088471899,1,1318.000000
1781088471999,1781088471999,1,1319.000000
1781088472099,1781088472099,1,1320.000000
1781088472199,1781088472199,1,1321.000000
1781088472299,1781088472299,1,1322.000000
1781088472399,1781088472399,1,1323.000000
1781088472499,1781088472499,1,1324.000000
1781088472599,1781088472599,1,1325.000000
1781088472699,1781088472699,1,1326.000000
1781088472799,1781088472799,1,1327.000000
1781088472899,1781088472900,1,1328.000000
1781088472999,1781088473000,1,1329.000000
1781088473099,1781088473100,1,1330.000000
1781088473199,1781088473200,1,1331.000000
1781088473299,1781088473300,1,1332.000000
1781088473399,1781088473400,1,1333.000000
1781088473499,1781088473500,1,1334.000000
1781088473599,1781088473600,1,1335.000000
1781088473699,1781088473700,1,1336.000000
1781088473799,1781088473800,1,1337.000000
1781088473899,1781088473900,1,1338.000000
1781088473999,1781088474000,1,1339.000000
1781088474099,1781088474100,1,1340.000000
1781088474199,1781088474200,1,1341.000000
1781088474299,1781088474300,1,1342.000000
1781088474399,1781088474400,1,1343.000000
1781088474499,1781088474500,1,1344.000000
1781088474600,1781088474600,1,1345.000000
1781088474700,1781088474700,1,1346.000000
1781088474800,1781088474800,1,1347.000000
1781088474900,1781088474900,1,1348.000000
1781088475000,1781088475000,1,1349.000000
1781088475100,1781088475100,1,1350.000000
1781088475200,1781088475200,1,1351.000000
1781088475300,1781088475300,1,1352.000000
1781088475400,1781088475400,1,1353.000000
1781088475500,1781088475500,1,1354.000000
1781088475600,1781088475600,1,1355.000000
1781088475700,1781088475700,1,1356.000000
1781088475800,1781088475800,1,1357.000000
1781088475900,1781088475900,1,1358.000000
1781088476000,1781088476000,1,1359.000000
1781088476100,1781088476100,1,1360.000000
1781088476200,1781088476200,1,1361.000000
1781088476300,1781088476300,1,1362.000000
1781088476400,1781088476400,1,1363.000000
1781088476500,1781088476500,1,1364.000000
1781088476600,1781088476600,1,1365.000000
1781088476700,1781088476700,1,1366.000000
1781088476800,1781088476800,1,1367.000000
1781088476900,1781088476900,1,1368.000000
1781088477000,1781088477000,1,1369.000000
1781088477100,1781088477100,1,1370.000000
1781088477200,1781088477200,1,1371.000000
1781088477300,1781088477300,1,1372.000000
1781088477400,1781088477400,1,1373.000000
1781088477500,1781088477500,1,1374.000000
1781088477600,1781088477600,1,1375.000000
1781088477700,1781088477700,1,1376.000000
1781088477800,1781088477800,1,1377.000000
1781088477900,1781088477900,1,1378.000000
1781088478000,1781088478000,1,1379.000000
1781088478100,1781088478100,1,1380.000000
1781088478200,1781088478200,1,1381.000000
1781088478300,1781088478300,1,1382.000000
1781088478400,1781088478400,1,1383.000000
1781088478500,1781088478500,1,1384.000000
1781088478600,1781088478600,1,1385.000000
1781088478700,1781088478700,1,1386.000000
1781088478800,1781088478800,1,1387.000000
1781088478900,1781088478900,1,1388.000000
1781088479000,1781088479001,1,1389.000000
1781088479100,1781088479101,1,1390.000000
1781088479200,1781088479201,1,1391.000000
1781088479300,1781088479301,1,1392.000000
1781088479400,1781088479401,1,1393.000000
1781088479500,1781088479501,1,1394.000000
1781088479600,1781088479601,1,1395.000000
1781088479700,1781088479701,1,1396.000000
1781088479800,1781088479801,1,1397.000000
1781088479900,1781088479901,1,1398.000000
1781088480000,1781088480001,1,1399.000000
1781088480100,1781088480101,1,1400.000000
1781088480200,1781088480201,1,1401.000000
1781088480301,1781088480301,1,1402.000000
1781088480401,1781088480401,1,1403.000000
1781088480501,1781088480501,1,1404.000000
1781088480601,1781088480601,1,1405.000000
1781088480701,1781088480701,1,1406.000000
1781088480801,1781088480801,1,1407.000000
1781088480901,1781088480901,1,1408.000000
1781088481001,1781088481001,1,1409.000000
1781088481101,1781088481101,1,1410.000000
1781088481201,1781088481201,1,1411.000000
1781088481301,1781088481301,1,1412.000000
1781088481401,1781088481401,1,1413.000000
1781088481501,1781088481501,1,1414.000000
1781088481601,1781088481601,1,1415.000000
1781088481701,1781088481701,1,1416.000000
1781088481801,1781088481801,1,1417.000000
1781088481901,1781088481901,1,1418.000000
1781088482001,1781088482001,1,1419.000000
1781088482101,1781088482101,1,1420.000000
1781088482201,1781088482201,1,1421.000000
1781088482301,1781088482301,1,1422.000000
1781088482401,1781088482401,1,1423.000000
1781088482501,1781088482501,1,1424.000000
1781088482601,1781088482601,1,1425.000000
1781088482701,1781088482701,1,1426.000000
1781088482801,1781088482801,1,1427.000000
1781088482901,1781088482901,1,1428.000000
1781088483001,1781088483001,1,1429.000000
1781088483101,1781088483101,1,1430.000000
1781088483201,1781088483201,1,1431.000000
1781088483301,1781088483301,1,1432.000000
1781088483401,1781088483401,1,1433.000000
1781088483501,1781088483501,1,1434.000000
1781088483601,1781088483601,1,1435.000000
1781088483701,1781088483701,1,1436.000000
1781088483801,1781088483801,1,1437.000000
1781088483901,1781088483901,1,1438.000000
1781088484001,1781088484001,1,1439.000000
1781088484101,1781088484101,1,1440.000000
1781088484201,1781088484201,1,1441.000000
1781088484301,1781088484301,1,1442.000000
1781088484401,1781088484401,1,1443.000000
1781088484501,1781088484501,1,1444.000000
1781088484601,1781088484601,1,1445.000000
1781088484701,1781088484702,1,1446.000000
1781088484801,1781088484802,1,1447.000000
1781088484901,1781088484902,1,1448.000000
1781088485001,1781088485002,1,1449.000000
1781088485101,1781088485102,1,1450.000000
1781088485201,1781088485202,1,1451.000000
1781088485301,1781088485302,1,1452.000000
1781088485401,1781088485402,1,1453.000000
1781088485501,1781088485502,1,1454.000000
1781088485601,1781088485602,1,1455.000000
1781088485701,1781088485702,1,1456.000000
1781088485801,1781088485802,1,1457.000000
1781088485901,1781088485902,1,1458.000000
1781088486002,1781088486002,1,1459.000000
1781088486102,1781088486102,1,1460.000000
1781088486202,1781088486202,1,1461.000000
1781088486302,1781088486302,1,1462.000000
1781088486402,1781088486402,1,1463.000000
1781088486502,1781088486502,1,1464.000000
1781088486602,1781088486602,1,1465.000000
1781088486702,1781088486702,1,1466.000000
1781088486802,1781088486802,1,1467.000000
1781088486902,1781088486902,1,1468.000000
1781088487002,1781088487002,1,1469.000000
1781088487102,1781088487102,1,1470.000000
1781088487202,1781088487202,1,1471.000000
1781088487302,1781088487302,1,1472.000000
1781088487402,1781088487402,1,1473.000000
1781088487502,1781088487502,1,1474.000000
1781088487602,1781088487602,1,1475.000000
1781088487702,1781088487702,1,1476.000000
1781088487802,1781088487802,1,1477.000000
1781088487902,1781088487902,1,1478.000000
1781088488002,1781088488002,1,1479.000000
1781088488102,1781088488102,1,1480.000000
1781088488202,1781088488202,1,1481.000000
1781088488302,1781088488302,1,1482.000000
1781088488402,1781088488402,1,1483.000000
1781088488502,1781088488502,1,1484.000000
1781088488602,1781088488602,1,1485.000000
1781088488702,1781088488702,1,1486.000000
1781088488802,1781088488802,1,1487.000000
1781088488902,1781088488902,1,1488.000000
1781088489002,1781088489002,1,1489.000000
1781088489102,1781088489102,1,1490.000000
1781088489202,1781088489202,1,1491.000000
1781088489302,1781088489302,1,1492.000000
1781088489402,1781088489402,1,1493.000000
1781088489502,1781088489502,1,1494.000000
1781088489602,1781088489602,1,1495.000000
1781088489702,1781088489702,1,1496.000000
1781088489802,1781088489802,1,1497.000000
1781088489902,1781088489902,1,1498.000000
1781088490002,1781088490002,1,1499.000000
1781088490102,1781088490103,1,1500.000000
1781088490202,1781088490202,1,1501.000000
1781088490302,1781088490303,1,1502.000000
1781088490402,1781088490403,1,1503.000000
1781088490502,1781088490503,1,1504.000000
1781088490602,1781088490603,1,1505.000000
1781088490702,1781088490703,1,1506.000000
1781088490802,1781088490803,1,1507.000000
1781088490902,1781088490903,1,1508.000000
1781088491002,1781088491003,1,1509.000000
1781088491102,1781088491103,1,1510.000000
1781088491202,1781088491203,1,1511.000000
1781088491302,1781088491303,1,1512.000000
1781088491402,1781088491403,1,1513.000000
1781088491502,1781088491503,1,1514.000000
1781088491603,1781088491603,1,1515.000000
1781088491703,1781088491703,1,1516.000000
1781088491803,1781088491803,1,1517.000000
1781088491903,1781088491903,1,1518.000000
1781088492003,1781088492003,1,1519.000000
1781088492103,1781088492103,1,1520.000000
1781088492203,1781088492203,1,1521.000000
1781088492303,1781088492303,1,1522.000000
1781088492403,1781088492403,1,1523.000000
1781088492503,1781088492503,1,1524.000000
1781088492603,1781088492603,1,1525.000000
1781088492703,1781088492703,1,1526.000000
1781088492803,1781088492803,1,1527.000000
1781088492903,1781088492903,1,1528.000000
1781088493003,1781088493003,1,1529.000000
1781088493103,1781088493103,1,1530.000000
1781088493203,1781088493203,1,1531.000000
1781088493303,1781088493303,1,1532.000000
1781088493403,1781088493403,1,1533.000000
1781088493503,1781088493503,1,1534.000000
1781088493603,1781088493603,1,1535.000000
1781088493703,1781088493703,1,1536.000000
1781088493803,1781088493803,1,1537.000000
1781088493903,1781088493903,1,1538.000000
1781088494003,1781088494003,1,1539.000000
1781088494103,1781088494103,1,1540.000000
1781088494203,1781088494203,1,1541.000000
1781088494303,1781088494303,1,1542.000000
1781088494403,1781088494403,1,1543.000000
1781088494503,1781088494503,1,1544.000000
1781088494603,1781088494603,1,1545.000000
1781088494703,1781088494703,1,1546.000000
1781088494803,1781088494803,1,1547.000000
1781088494903,1781088494903,1,1548.000000
1781088495003,1781088495003,1,1549.000000
1781088495103,1781088495103,1,1550.000000
1781088495203,1781088495203,1,1551.000000
1781088495303,1781088495303,1,1552.000000
1781088495403,1781088495403,1,1553.000000
1781088495503,1781088495503,1,1554.000000
1781088495603,1781088495603,1,1555.000000
1781088495703,1781088495703,1,1556.000000
1781088495803,1781088495803,1,1557.000000
1781088495903,1781088495903,1,1558.000000
1781088496003,1781088496004,1,1559.000000
1781088496103,1781088496104,1,1560.000000
1781088496203,1781088496204,1,1561.000000
1781088496303,1781088496304,1,1562.000000
1781088496403,1781088496404,1,1563.000000
1781088496503,1781088496504,1,1564.000000
1781088496603,1781088496604,1,1565.000000
1781088496703,1781088496704,1,1566.000000
1781088496803,1781088496804,1,1567.000000
1781088496903,1781088496904,1,1568.000000
1781088497003,1781088497004,1,1569.000000
1781088497103,1781088497104,1,1570.000000
1781088497203,1781088497204,1,1571.000000
1781088497304,1781088497304,1,1572.000000
1781088497404,1781088497404,1,1573.000000
1781088497504,1781088497504,1,1574.000000
1781088497604,1781088497604,1,1575.000000
1781088497704,1781088497704,1,1576.000000
1781088497804,1781088497804,1,1577.000000
1781088497904,1781088497904,1,1578.000000
1781088498004,1781088498004,1,1579.000000
1781088498104,1781088498104,1,1580.000000
1781088498204,1781088498204,1,1581.000000
1781088498304,1781088498304,1,1582.000000
1781088498404,1781088498404,1,1583.000000
1781088498504,1781088498504,1,1584.000000
1781088498604,1781088498604,1,1585.000000
1781088498704,1781088498704,1,1586.000000
1781088498804,1781088498804,1,1587.000000
1781088498904,1781088498904,1,1588.000000
1781088499004,1781088499004,1,1589.000000
1781088499104,1781088499104,1,1590.000000
1781088499204,1781088499204,1,1591.000000
1781088499304,1781088499304,1,1592.000000
1781088499404,1781088499404,1,1593.000000
1781088499504,1781088499504,1,1594.000000
1781088499604,1781088499604,1,1595.000000
1781088499704,1781088499704,1,1596.000000
1781088499804,1781088499804,1,1597.000000
1781088499904,1781088499904,1,1598.000000
1781088500004,1781088500004,1,1599.000000
1781088500104,1781088500104,1,1600.000000
1781088500204,1781088500204,1,1601.000000
1781088500304,1781088500304,1,1602.000000
1781088500404,1781088500404,1,1603.000000
1781088500504,1781088500504,1,1604.000000
1781088500604,1781088500604,1,1605.000000
1781088500704,1781088500704,1,1606.000000
1781088500804,1781088500804,1,1607.000000
1781088500904,1781088500904,1,1608.000000
1781088501004,1781088501004,1,1609.000000
1781088501104,1781088501104,1,1610.000000
1781088501204,1781088501204,1,1611.000000
1781088501304,1781088501304,1,1612.000000
1781088501404,1781088501404,1,1613.000000
1781088501504,1781088501504,1,1614.000000
1781088501604,1781088501604,1,1615.000000
1781088501704,1781088501705,1,1616.000000
1781088501804,1781088501805,1,1617.000000
1781088501904,1781088501905,1,1618.000000
1781088502004,1781088502005,1,1619.000000
1781088502104,1781088502105,1,1620.000000
1781088502204,1781088502205,1,1621.000000
1781088502304,1781088502305,1,1622.000000
1781088502404,1781088502405,1,1623.000000
1781088502504,1781088502505,1,1624.000000
1781088502604,1781088502605,1,1625.000000
1781088502704,1781088502705,1,1626.000000
1781088502804,1781088502805,1,1627.000000
1781088502904,1781088502905,1,1628.000000
1781088503005,1781088503005,1,1629.000000
1781088503105,1781088503105,1,1630.000000
1781088503205,1781088503205,1,1631.000000
1781088503305,1781088503305,1,1632.000000
1781088503405,1781088503405,1,1633.000000
1781088503505,1781088503505,1,1634.000000
1781088503605,1781088503605,1,1635.000000
1781088503705,1781088503705,1,1636.000000
1781088503805,1781088503805,1,1637.000000
1781088503905,1781088503905,1,1638.000000
1781088504005,1781088504005,1,1639.000000
1781088504105,1781088504105,1,1640.000000
1781088504205,1781088504205,1,1641.000000
1781088504305,1781088504305,1,1642.000000
1781088504405,1781088504405,1,1643.000000
1781088504505,1781088504505,1,1644.000000
1781088504605,1781088504605,1,1645.000000
1781088504705,1781088504705,1,1646.000000
1781088504805,1781088504805,1,1647.000000
1781088504905,1781088504905,1,1648.000000
1781088505005,1781088505005,1,1649.000000
1781088505105,1781088505105,1,1650.000000
1781088505205,1781088505205,1,1651.000000
1781088505305,1781088505305,1,1652.000000
1781088505405,1781088505405,1,1653.000000
1781088505505,1781088505505,1,1654.000000
1781088505605,1781088505605,1,1655.000000
1781088505705,1781088505705,1,1656.000000
1781088505805,1781088505805,1,1657.000000
1781088505905,1781088505905,1,1658.000000
1781088506005,1781088506005,1,1659.000000
1781088506105,1781088506105,1,1660.000000
1781088506205,1781088506205,1,1661.000000
1781088506305,1781088506305,1,1662.000000
1781088506405,1781088506405,1,1663.000000
1781088506505,1781088506505,1,1664.000000
1781088506605,1781088506605,1,1665.000000
1781088506705,1781088506705,1,1666.000000
1781088506805,1781088506805,1,1667.000000
1781088506905,1781088506905,1,1668.000000
1781088507005,1781088507005,1,1669.000000
1781088507105,1781088507105,1,1670.000000
1781088507205,1781088507205,1,1671.000000
1781088507305,1781088507305,1,1672.000000
1781088507405,1781088507405,1,1673.000000
1781088507505,1781088507506,1,1674.000000
1781088507605,1781088507606,1,1675.000000
1781088507705,1781088507706,1,1676.000000
1781088507805,1781088507806,1,1677.000000
1781088507905,1781088507906,1,1678.000000
1781088508005,1781088508006,1,1679.000000
1781088508105,1781088508106,1,1680.000000
1781088508205,1781088508206,1,1681.000000
1781088508305,1781088508306,1,1682.000000
1781088508405,1781088508406,1,1683.000000
1781088508505,1781088508506,1,1684.000000
1781088508605,1781088508606,1,1685.000000
1781088508705,1781088508706,1,1686.000000
1781088508806,1781088508806,1,1687.000000
1781088508906,1781088508906,1,1688.000000
1781088509006,1781088509006,1,1689.000000
1781088509106,1781088509106,1,1690.000000
1781088509206,1781088509206,1,1691.000000
1781088509306,1781088509306,1,1692.000000
1781088509406,1781088509406,1,1693.000000
1781088509506,1781088509506,1,1694.000000
1781088509606,1781088509606,1,1695.000000
1781088509706,1781088509706,1,1696.000000
1781088509806,1781088509806,1,1697.000000
1781088509906,1781088509906,1,1698.000000
1781088510006,1781088510006,1,1699.000000
1781088510106,1781088510106,1,1700.000000
1781088510206,1781088510206,1,1701.000000
1781088510306,1781088510306,1,1702.000000
1781088510406,1781088510406,1,1703.000000
1781088510506,1781088510506,1,1704.000000
1781088510606,1781088510606,1,1705.000000
1781088510706,1781088510706,1,1706.000000
1781088510806,1781088510806,1,1707.000000
1781088510906,1781088510906,1,1708.000000
1781088511006,1781088511006,1,1709.000000
1781088511106,1781088511106,1,1710.000000
1781088511206,1781088511206,1,1711.000000
1781088511306,1781088511306,1,1712.000000
1781088511406,1781088511406,1,1713.000000
1781088511506,1781088511506,1,1714.000000
1781088511606,1781088511606,1,1715.000000
1781088511706,1781088511706,1,1716.000000
1781088511806,1781088511806,1,1717.000000
1781088511906,1781088511906,1,1718.000000
1781088512006,1781088512006,1,1719.000000
1781088512106,1781088512106,1,1720.000000
1781088512206,1781088512206,1,1721.000000
1781088512306,1781088512306,1,1722.000000
1781088512406,1781088512406,1,1723.000000
1781088512506,1781088512506,1,1724.000000
1781088512606,1781088512606,1,1725.000000
1781088512706,1781088512706,1,1726.000000
1781088512806,1781088512806,1,1727.000000
1781088512906,1781088512907,1,1728.000000
1781088513006,1781088513006,1,1729.000000
1781088513106,1781088513106,1,1730.000000
1781088513206,1781088513207,1,1731.000000
1781088513306,1781088513307,1,1732.000000
1781088513406,1781088513407,1,1733.000000
1781088513506,1781088513507,1,1734.000000
1781088513606,1781088513607,1,1735.000000
1781088513706,1781088513707,1,1736.000000
1781088513806,1781088513807,1,1737.000000
1781088513906,1781088513907,1,1738.000000
1781088514006,1781088514007,1,1739.000000
1781088514106,1781088514107,1,1740.000000
1781088514206,1781088514207,1,1741.000000
1781088514306,1781088514307,1,1742.000000
1781088514406,1781088514407,1,1743.000000
1781088514507,1781088514507,1,1744.000000
1781088514607,1781088514607,1,1745.000000
1781088514707,1781088514707,1,1746.000000
1781088514807,1781088514807,1,1747.000000
1781088514907,1781088514907,1,1748.000000
1781088515007,1781088515007,1,1749.000000
1781088515107,1781088515107,1,1750.000000
1781088515207,1781088515207,1,1751.000000
1781088515307,1781088515307,1,1752.000000
1781088515407,1781088515407,1,1753.000000
1781088515507,1781088515507,1,1754.000000
1781088515607,1781088515607,1,1755.000000
1781088515707,1781088515707,1,1756.000000
1781088515807,1781088515807,1,1757.000000
1781088515907,1781088515907,1,1758.000000
1781088516007,1781088516007,1,1759.000000
1781088516107,1781088516107,1,1760.000000
1781088516207,1781088516207,1,1761.000000
1781088516307,1781088516307,1,1762.000000
1781088516407,1781088516407,1,1763.000000
1781088516507,1781088516507,1,1764.000000
1781088516607,1781088516607,1,1765.000000
1781088516707,1781088516707,1,1766.000000
1781088516807,1781088516807,1,1767.000000
1781088516907,1781088516907,1,1768.000000
1781088517007,1781088517007,1,1769.000000
1781088517107,1781088517107,1,1770.000000
1781088517207,1781088517207,1,1771.000000
1781088517307,1781088517307,1,1772.000000
1781088517407,1781088517407,1,1773.000000
1781088517507,1781088517507,1,1774.000000
1781088517607,1781088517607,1,1775.000000
1781088517707,1781088517707,1,1776.000000
1781088517807,1781088517807,1,1777.000000
1781088517907,1781088517907,1,1778.000000
1781088518007,1781088518007,1,1779.000000
1781088518107,1781088518107,1,1780.000000
1781088518207,1781088518207,1,1781.000000
1781088518307,1781088518307,1,1782.000000
1781088518407,1781088518407,1,1783.000000
1781088518507,1781088518507,1,1784.000000
1781088518607,1781088518607,1,1785.000000
1781088518707,1781088518707,1,1786.000000
1781088518807,1781088518807,1,1787.000000
1781088518907,1781088518908,1,1788.000000
1781088519007,1781088519008,1,1789.000000
1781088519107,1781088519108,1,1790.000000
1781088519207,1781088519208,1,1791.000000
1781088519307,1781088519308,1,1792.000000
1781088519407,1781088519408,1,1793.000000
1781088519507,1781088519508,1,1794.000000
1781088519607,1781088519608,1,1795.000000
1781088519707,1781088519708,1,1796.000000
1781088519807,1781088519808,1,1797.000000
1781088519907,1781088519908,1,1798.000000
1781088520007,1781088520008,1,1799.000000
1781088520108,1781088520108,1,1800.000000
1781088520208,1781088520208,1,1801.000000
1781088520308,1781088520308,1,1802.000000
1781088520408,1781088520408,1,1803.000000
1781088520508,1781088520508,1,1804.000000
1781088520608,1781088520608,1,1805.000000
1781088520708,1781088520708,1,1806.000000
1781088520808,1781088520808,1,1807.000000
1781088520908,1781088520908,1,1808.000000
1781088521008,1781088521008,1,1809.000000
1781088521108,1781088521108,1,1810.000000
1781088521208,1781088521208,1,1811.000000
1781088521308,1781088521308,1,1812.000000
1781088521408,1781088521408,1,1813.000000
1781088521508,1781088521508,1,1814.000000
1781088521608,1781088521608,1,1815.000000
1781088521708,1781088521708,1,1816.000000
1781088521808,1781088521808,1,1817.000000
1781088521908,1781088521908,1,1818.000000
1781088522008,1781088522008,1,1819.000000
1781088522108,1781088522108,1,1820.000000
1781088522208,1781088522208,1,1821.000000
1781088522308,1781088522308,1,1822.000000
1781088522408,1781088522408,1,1823.000000
1781088522508,1781088522508,1,1824.000000
1781088522608,1781088522608,1,1825.000000
1781088522708,1781088522708,1,1826.000000
1781088522808,1781088522808,1,1827.000000
1781088522908,1781088522908,1,1828.000000
1781088523008,1781088523008,1,1829.000000
1781088523108,1781088523108,1,1830.000000
1781088523208,1781088523208,1,1831.000000
1781088523308,1781088523308,1,1832.000000
1781088523408,1781088523408,1,1833.000000
1781088523508,1781088523508,1,1834.000000
1781088523608,1781088523608,1,1835.000000
1781088523708,1781088523708,1,1836.000000
1781088523808,1781088523808,1,1837.000000
1781088523908,1781088523908,1,1838.000000
1781088524008,1781088524008,1,1839.000000
1781088524108,1781088524108,1,1840.000000
1781088524208,1781088524208,1,1841.000000
1781088524308,1781088524308,1,1842.000000
1781088524408,1781088524408,1,1843.000000
1781088524508,1781088524509,1,1844.000000
1781088524608,1781088524609,1,1845.000000
1781088524708,1781088524709,1,1846.000000
1781088524808,1781088524809,1,1847.000000
1781088524908,1781088524909,1,1848.000000
1781088525008,1781088525009,1,1849.000000
1781088525108,1781088525109,1,1850.000000
1781088525208,1781088525209,1,1851.000000
1781088525308,1781088525309,1,1852.000000
1781088525408,1781088525409,1,1853.000000
1781088525508,1781088525509,1,1854.000000
1781088525608,1781088525609,1,1855.000000
1781088525708,1781088525709,1,1856.000000
1781088525809,1781088525809,1,1857.000000
1781088525909,1781088525909,1,1858.000000
1781088526009,1781088526009,1,1859.000000
1781088556109,1781088556109,1,1860.000000
1781088556209,1781088556209,1,1861.000000
1781088556309,1781088556309,1,1862.000000
1781088556409,1781088556409,1,1863.000000
1781088556509,1781088556509,1,1864.000000
1781088556609,1781088556609,1,1865.000000
1781088556709,1781088556709,1,1866.000000
1781088556809,1781088556809,1,1867.000000
1781088556909,1781088556909,1,1868.000000
1781088557009,1781088557009,1,1869.000000
1781088557109,1781088557109,1,1870.000000
1781088557209,1781088557209,1,1871.000000
1781088557309,1781088557309,1,1872.000000
1781088557409,1781088557409,1,1873.000000
1781088557509,1781088557509,1,1874.000000
1781088557609,1781088557609,1,1875.000000
1781088557709,1781088557709,1,1876.000000
1781088557809,1781088557809,1,1877.000000
1781088557909,1781088557909,1,1878.000000
1781088558009,1781088558009,1,1879.000000
1781088558109,1781088558109,1,1880.000000
1781088558209,1781088558209,1,1881.000000
1781088558309,1781088558309,1,1882.000000
1781088558409,1781088558409,1,1883.000000
1781088558509,1781088558509,1,1884.000000
1781088558609,1781088558609,1,1885.000000
1781088558709,1781088558709,1,1886.000000
1781088558809,1781088558809,1,1887.000000
1781088558909,1781088558909,1,1888.000000
1781088559009,1781088559009,1,1889.000000
1781088559109,1781088559109,1,1890.000000
1781088559209,1781088559209,1,1891.000000
1781088559309,1781088559309,1,1892.000000
1781088559409,1781088559409,1,1893.000000
1781088559509,1781088559509,1,1894.000000
1781088559609,1781088559609,1,1895.000000
1781088559709,1781088559709,1,1896.000000
1781088559809,1781088559809,1,1897.000000
1781088559909,1781088559909,1,1898.000000
1781088560009,1781088560010,1,1899.000000
1781088560109,1781088560110,1,1900.000000
1781088560209,1781088560210,1,1901.000000
1781088560309,1781088560310,1,1902.000000
1781088560409,1781088560410,1,1903.000000
1781088560509,1781088560510,1,1904.000000
1781088560609,1781088560610,1,1905.000000
1781088560709,1781088560710,1,1906.000000
1781088560809,1781088560810,1,1907.000000
1781088560909,1781088560910,1,1908.000000
1781088561009,1781088561010,1,1909.000000
1781088561109,1781088561110,1,1910.000000
1781088561209,1781088561210,1,1911.000000
1781088561310,1781088561310,1,1912.000000
1781088561410,1781088561410,1,1913.000000
1781088561510,1781088561510,1,1914.000000
1781088561610,1781088561610,1,1915.000000
1781088561710,1781088561710,1,1916.000000
1781088561810,1781088561810,1,1917.000000
1781088561910,1781088561910,1,1918.000000
1781088562010,1781088562010,1,1919.000000
1781088562110,1781088562110,1,1920.000000
1781088562210,1781088562210,1,1921.000000
1781088562310,1781088562310,1,1922.000000
1781088562410,1781088562410,1,1923.000000
1781088562510,1781088562510,1,1924.000000
1781088562610,1781088562610,1,1925.000000
1781088562710,1781088562710,1,1926.000000
1781088562810,1781088562810,1,1927.000000
1781088562910,1781088562910,1,1928.000000
1781088563010,1781088563010,1,1929.000000
1781088563110,1781088563110,1,1930.000000
1781088563210,1781088563210,1,1931.000000
1781088563310,1781088563310,1,1932.000000
1781088563410,1781088563410,1,1933.000000
1781088563510,1781088563510,1,1934.000000
1781088563610,1781088563610,1,1935.000000
1781088563710,1781088563710,1,1936.000000
1781088563810,1781088563810,1,1937.000000
1781088563910,1781088563910,1,1938.000000
1781088564010,1781088564010,1,1939.000000
1781088564110,1781088564110,1,1940.000000
1781088564210,1781088564210,1,1941.000000
1781088564310,1781088564310,1,1942.000000
1781088564410,1781088564410,1,1943.000000
1781088564510,1781088564510,1,1944.000000
1781088564610,1781088564610,1,1945.000000
1781088564710,1781088564710,1,1946.000000
1781088564810,1781088564810,1,1947.000000
1781088564910,1781088564910,1,1948.000000
1781088565010,1781088565010,1,1949.000000
1781088565110,1781088565110,1,1950.000000
1781088565210,1781088565210,1,1951.000000
1781088565310,1781088565310,1,1952.000000
1781088565410,1781088565410,1,1953.000000
1781088565510,1781088565510,1,1954.000000
1781088565610,1781088565611,1,1955.000000
1781088565710,1781088565711,1,1956.000000
1781088565810,1781088565811,1,1957.000000
1781088565910,1781088565911,1,1958.000000
1781088566010,1781088566011,1,1959.000000
1781088566110,1781088566111,1,1960.000000
1781088566210,1781088566211,1,1961.000000
1781088566310,1781088566311,1,1962.000000
1781088566410,1781088566411,1,1963.000000
1781088566510,1781088566511,1,1964.000000
1781088566610,1781088566611,1,1965.000000
1781088566710,1781088566711,1,1966.000000
1781088566810,1781088566811,1,1967.000000
1781088566910,1781088566911,1,1968.000000
1781088567011,1781088567011,1,1969.000000
1781088567111,1781088567111,1,1970.000000
1781088567211,1781088567211,1,1971.000000
1781088567311,1781088567311,1,1972.000000
1781088567411,1781088567411,1,1973.000000
1781088567511,1781088567511,1,1974.000000
1781088567611,1781088567611,1,1975.000000
1781088567711,1781088567711,1,1976.000000
1781088567811,1781088567811,1,1977.000000
1781088567911,1781088567911,1,1978.000000
1781088568011,1781088568011,1,1979.000000
1781088568111,1781088568111,1,1980.000000
1781088568211,1781088568211,1,1981.000000
