Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088517683,1781088517683,4,1749.000000
1781088517783,1781088517783,4,1750.000000
1781088517883,1781088517883,4,1751.000000
1781088517983,1781088517983,4,1752.000000
1781088518083,1781088518083,4,1753.000000
1781088518183,1781088518183,4,1754.000000
1781088518283,1781088518283,4,1755.000000
1781088518383,1781088518383,4,1756.000000
1781088518483,1781088518483,4,1757.000000
1781088518583,1781088518583,4,1758.000000
1781088518683,1781088518683,4,1759.000000
1781088518783,1781088518783,4,1760.000000
1781088518883,1781088518883,4,1761.000000
1781088518983,1781088518983,4,1762.000000
1781088519083,1781088519083,4,1763.000000
1781088519183,1781088519183,4,1764.000000
1781088519283,1781088519283,4,1765.000000
1781088519383,1781088519383,4,1766.000000
1781088519483,1781088519483,4,1767.000000
1781088519583,1781088519583,4,1768.000000
1781088519683,1781088519683,4,1769.000000
1781088519783,1781088519783,4,1770.000000
1781088519883,1781088519883,4,1771.000000
1781088519983,1781088519983,4,1772.000000
1781088520083,1781088520083,4,1773.000000
1781088520183,1781088520183,4,1774.000000
1781088520283,1781088520283,4,1775.000000
1781088520383,1781088520383,4,1776.000000
1781088520483,1781088520483,4,1777.000000
1781088520583,1781088520583,4,1778.000000
1781088520683,1781088520683,4,1779.000000
1781088520783,1781088520783,4,1780.000000
1781088520883,1781088520883,4,1781.000000
1781088520983,1781088520983,4,1782.000000
1781088521083,1781088521083,4,1783.000000
1781088521183,1781088521183,4,1784.000000
1781088521283,1781088521284,4,1785.000000
1781088521383,1781088521384,4,1786.000000
1781088521483,1781088521484,4,1787.000000
1781088521583,1781088521584,4,1788.000000
1781088521683,1781088521684,4,1789.000000
1781088521783,1781088521784,4,1790.000000
1781088521883,1781088521884,4,1791.000000
1781088521983,1781088521984,4,1792.000000
1781088522083,1781088522084,4,1793.000000
1781088522183,1781088522184,4,1794.000000
1781088522283,1781088522284,4,1795.000000
1781088522383,1781088522384,4,1796.000000
1781088522483,1781088522484,4,1797.000000
1781088522584,1781088522584,4,1798.000000
1781088522684,1781088522684,4,1799.000000
1781088522784,1781088522784,4,1800.000000
1781088522884,1781088522884,4,1801.000000
1781088522984,1781088522984,4,1802.000000
1781088523084,1781088523084,4,1803.000000
1781088523184,1781088523184,4,1804.000000
1781088523284,1781088523284,4,1805.000000
1781088523384,1781088523384,4,1806.000000
1781088523484,1781088523484,4,1807.000000
1781088523584,1781088523584,4,1808.000000
1781088523684,1781088523684,4,1809.000000
1781088523784,1781088523784,4,1810.000000
1781088523884,1781088523884,4,1811.000000
1781088523984,1781088523984,4,1812.000000
1781088524084,1781088524084,4,1813.000000
1781088524184,1781088524184,4,1814.000000
1781088524284,1781088524284,4,1815.000000
1781088524384,1781088524384,4,1816.000000
1781088524484,1781088524484,4,1817.000000
1781088524584,1781088524584,4,1818.000000
1781088524684,1781088524684,4,1819.000000
1781088524784,1781088524784,4,1820.000000
1781088524884,1781088524884,4,1821.000000
1781088524984,1781088524984,4,1822.000000
1781088525084,1781088525084,4,1823.000000
1781088525184,1781088525184,4,1824.000000
1781088525284,1781088525284,4,1825.000000
1781088525384,1781088525384,4,1826.000000
1781088525484,1781088525484,4,1827.000000
1781088525584,1781088525584,4,1828.000000
1781088525684,1781088525684,4,1829.000000
1781088525784,1781088525784,4,1830.000000
1781088525884,1781088525884,4,1831.000000
1781088525984,1781088525984,4,1832.000000
1781088526084,1781088526084,4,1833.000000
1781088526184,1781088526184,4,1834.000000
1781088526284,1781088526284,4,1835.000000
1781088526384,1781088526384,4,1836.000000
1781088526484,1781088526484,4,1837.000000
1781088526584,1781088526584,4,1838.000000
1781088526684,1781088526684,4,1839.000000
1781088526784,1781088526784,4,1840.000000
1781088526884,1781088526884,4,1841.000000
1781088526984,1781088526985,4,1842.000000
1781088527084,1781088527085,4,1843.000000
1781088527184,1781088527185,4,1844.000000
1781088527284,1781088527285,4,1845.000000
1781088527384,1781088527385,4,1846.000000
1781088527484,1781088527485,4,1847.000000
1781088527584,1781088527585,4,1848.000000
1781088527684,1781088527685,4,1849.000000
1781088527784,1781088527785,4,1850.000000
1781088527884,1781088527885,4,1851.000000
1781088527984,1781088527985,4,1852.000000
1781088528084,1781088528085,4,1853.000000
1781088528184,1781088528185,4,1854.000000
1781088528285,1781088528285,4,1855.000000
1781088528385,1781088528385,4,1856.000000
1781088528485,1781088528485,4,1857.000000
1781088528585,1781088528585,4,1858.000000
1781088528685,1781088528685,4,1859.000000
1781088558785,1781088558785,4,1860.000000
1781088558885,1781088558885,4,1861.000000
1781088558985,1781088558985,4,1862.000000
1781088559085,1781088559085,4,1863.000000
1781088559185,1781088559185,4,1864.000000
1781088559285,1781088559285,4,1865.000000
1781088559385,1781088559385,4,1866.000000
1781088559485,1781088559485,4,1867.000000
1781088559585,1781088559585,4,1868.000000
1781088559685,1781088559685,4,1869.000000
1781088559785,1781088559785,4,1870.000000
1781088559885,1781088559885,4,1871.000000
1781088559985,1781088559985,4,1872.000000
1781088560085,1781088560085,4,1873.000000
1781088560185,1781088560185,4,1874.000000
1781088560285,1781088560285,4,1875.000000
1781088560385,1781088560385,4,1876.000000
1781088560485,1781088560485,4,1877.000000
1781088560585,1781088560585,4,1878.000000
1781088560685,1781088560685,4,1879.000000
1781088560785,1781088560785,4,1880.000000
1781088560885,1781088560885,4,1881.000000
1781088560985,1781088560985,4,1882.000000
1781088561085,1781088561085,4,1883.000000
1781088561185,1781088561185,4,1884.000000
1781088561285,1781088561285,4,1885.000000
1781088561385,1781088561385,4,1886.000000
1781088561485,1781088561485,4,1887.000000
1781088561585,1781088561585,4,1888.000000
1781088561685,1781088561685,4,1889.000000
1781088561785,1781088561785,4,1890.000000
1781088561885,1781088561885,4,1891.000000
1781088561985,1781088561985,4,1892.000000
1781088562085,1781088562085,4,1893.000000
1781088562185,1781088562185,4,1894.000000
1781088562285,1781088562285,4,1895.000000
1781088562385,1781088562385,4,1896.000000
1781088562485,1781088562486,4,1897.000000
1781088562585,1781088562586,4,1898.000000
1781088562685,1781088562686,4,1899.000000
1781088562785,1781088562786,4,1900.000000
1781088562885,1781088562886,4,1901.000000
1781088562985,1781088562986,4,1902.000000
1781088563085,1781088563086,4,1903.000000
1781088563185,1781088563186,4,1904.000000
1781088563285,1781088563286,4,1905.000000
1781088563385,1781088563386,4,1906.000000
1781088563485,1781088563486,4,1907.000000
1781088563585,1781088563586,4,1908.000000
1781088563685,1781088563686,4,1909.000000
1781088563786,1781088563786,4,1910.000000
1781088563886,1781088563886,4,1911.000000
1781088563986,1781088563986,4,1912.000000
1781088564086,1781088564086,4,1913.000000
1781088564186,1781088564186,4,1914.000000
1781088564286,1781088564286,4,1915.000000
1781088564386,1781088564386,4,1916.000000
1781088564486,1781088564486,4,1917.000000
1781088564586,1781088564586,4,1918.000000
1781088564686,1781088564686,4,1919.000000
1781088564786,1781088564786,4,1920.000000
1781088564886,1781088564886,4,1921.000000
1781088564986,1781088564986,4,1922.000000
1781088565086,1781088565086,4,1923.000000
1781088565186,1781088565186,4,1924.000000
1781088565286,1781088565286,4,1925.000000
1781088565386,1781088565386,4,1926.000000
1781088565486,1781088565486,4,1927.000000
1781088565586,1781088565586,4,1928.000000
1781088565686,1781088565686,4,1929.000000
1781088565786,1781088565786,4,1930.000000
1781088565886,1781088565886,4,1931.000000
1781088565986,1781088565986,4,1932.000000
1781088566086,1781088566086,4,1933.000000
1781088566186,1781088566186,4,1934.000000
1781088566286,1781088566286,4,1935.000000
1781088566386,1781088566386,4,1936.000000
1781088566486,1781088566486,4,1937.000000
1781088566586,1781088566586,4,1938.000000
1781088566686,1781088566686,4,1939.000000
1781088566786,1781088566786,4,1940.000000
1781088566886,1781088566886,4,1941.000000
1781088566986,1781088566986,4,1942.000000
1781088567086,1781088567086,4,1943.000000
1781088567186,1781088567186,4,1944.000000
1781088567286,1781088567286,4,1945.000000
1781088567386,1781088567386,4,1946.000000
1781088567486,1781088567486,4,1947.000000
1781088567586,1781088567586,4,1948.000000
1781088567686,1781088567686,4,1949.000000
1781088567786,1781088567786,4,1950.000000
1781088567886,1781088567886,4,1951.000000
1781088567986,1781088567986,4,1952.000000
1781088568086,1781088568086,4,1953.000000
1781088568186,1781088568187,4,1954.000000
1781088568286,1781088568287,4,1955.000000
1781088568386,1781088568387,4,1956.000000
1781088568486,1781088568487,4,1957.000000
1781088568586,1781088568587,4,1958.000000
1781088568686,1781088568687,4,1959.000000
1781088568786,1781088568787,4,1960.000000
1781088568886,1781088568887,4,1961.000000
1781088568986,1781088568987,4,1962.000000
1781088569086,1781088569087,4,1963.000000
1781088569186,1781088569187,4,1964.000000
1781088569286,1781088569287,4,1965.000000
1781088569386,1781088569387,4,1966.000000
1781088569487,1781088569487,4,1967.000000
1781088569587,1781088569587,4,1968.000000
1781088569687,1781088569687,4,1969.000000
1781088569787,1781088569787,4,1970.000000
1781088569887,1781088569887,4,1971.000000
1781088569987,1781088569987,4,1972.000000
1781088570087,1781088570087,4,1973.000000
1781088570187,1781088570187,4,1974.000000
1781088570287,1781088570287,4,1975.000000
1781088570387,1781088570387,4,1976.000000
1781088570487,1781088570487,4,1977.000000
1781088570587,1781088570587,4,1978.000000
1781088570687,1781088570687,4,1979.000000
1781088570787,1781088570787,4,1980.000000
1781088570887,1781088570887,4,1981.000000
1781088570987,1781088570987,4,1982.000000
1781088571087,1781088571087,4,1983.000000
1781088571187,1781088571187,4,1984.000000
1781088571287,1781088571287,4,1985.000000
1781088571387,1781088571387,4,1986.000000
1781088571487,1781088571487,4,1987.000000
1781088571587,1781088571587,4,1988.000000
1781088571687,1781088571687,4,1989.000000
1781088571787,1781088571787,4,1990.000000
1781088571887,1781088571887,4,1991.000000
1781088571987,1781088571987,4,1992.000000
1781088572087,1781088572087,4,1993.000000
1781088572187,1781088572187,4,1994.000000
1781088572287,1781088572287,4,1995.000000
1781088572387,1781088572387,4,1996.000000
1781088572487,1781088572487,4,1997.000000
1781088572587,1781088572587,4,1998.000000
1781088572687,1781088572687,4,1999.000000
1781088572787,1781088572787,4,2000.000000
1781088572887,1781088572887,4,2001.000000
1781088572987,1781088572987,4,2002.000000
1781088573087,1781088573087,4,2003.000000
1781088573187,1781088573187,4,2004.000000
1781088573287,1781088573287,4,2005.000000
1781088573387,1781088573387,4,2006.000000
1781088573487,1781088573487,4,2007.000000
1781088573587,1781088573587,4,2008.000000
1781088573687,1781088573687,4,2009.000000
1781088573787,1781088573787,4,2010.000000
1781088573887,1781088573888,4,2011.000000
1781088573987,1781088573988,4,2012.000000
1781088574087,1781088574088,4,2013.000000
1781088574187,1781088574188,4,2014.000000
1781088574287,1781088574288,4,2015.000000
1781088574387,1781088574388,4,2016.000000
1781088574487,1781088574488,4,2017.000000
1781088574587,1781088574588,4,2018.000000
1781088574687,1781088574688,4,2019.000000
1781088574787,1781088574788,4,2020.000000
1781088574887,1781088574888,4,2021.000000
1781088574987,1781088574988,4,2022.000000
1781088575087,1781088575088,4,2023.000000
1781088575188,1781088575188,4,2024.000000
1781088575288,1781088575288,4,2025.000000
1781088575388,1781088575388,4,2026.000000
1781088575488,1781088575488,4,2027.000000
1781088575588,1781088575588,4,2028.000000
1781088575688,1781088575688,4,2029.000000
1781088575788,1781088575788,4,2030.000000
1781088575888,1781088575888,4,2031.000000
1781088575988,1781088575988,4,2032.000000
1781088576088,1781088576088,4,2033.000000
1781088576188,1781088576188,4,2034.000000
1781088576288,1781088576288,4,2035.000000
1781088576388,1781088576388,4,2036.000000
1781088576488,1781088576488,4,2037.000000
1781088576588,1781088576588,4,2038.000000
1781088576688,1781088576688,4,2039.000000
1781088576788,1781088576788,4,2040.000000
1781088576888,1781088576888,4,2041.000000
1781088576988,1781088576988,4,2042.000000
1781088577088,1781088577088,4,2043.000000
1781088577188,1781088577188,4,2044.000000
1781088577288,1781088577288,4,2045.000000
1781088577388,1781088577388,4,2046.000000
1781088577488,1781088577488,4,2047.000000
1781088577588,1781088577588,4,2048.000000
1781088577688,1781088577688,4,2049.000000
1781088577788,1781088577788,4,2050.000000
1781088577888,1781088577888,4,2051.000000
1781088577988,1781088577988,4,2052.000000
1781088578088,1781088578088,4,2053.000000
1781088578188,1781088578188,4,2054.000000
1781088578288,1781088578288,4,2055.000000
1781088578388,1781088578388,4,2056.000000
1781088578488,1781088578488,4,2057.000000
1781088578588,1781088578588,4,2058.000000
1781088578688,1781088578688,4,2059.000000
1781088578788,1781088578788,4,2060.000000
1781088578888,1781088578888,4,2061.000000
1781088578988,1781088578988,4,2062.000000
1781088579088,1781088579088,4,2063.000000
1781088579188,1781088579188,4,2064.000000
1781088579288,1781088579288,4,2065.000000
1781088579388,1781088579388,4,2066.000000
1781088579488,1781088579488,4,2067.000000
1781088579588,1781088579589,4,2068.000000
1781088579688,1781088579689,4,2069.000000
1781088579788,1781088579789,4,2070.000000
1781088579888,1781088579889,4,2071.000000
1781088579988,1781088579989,4,2072.000000
1781088580088,1781088580089,4,2073.000000
1781088580188,1781088580189,4,2074.000000
1781088580288,1781088580289,4,2075.000000
1781088580388,1781088580389,4,2076.000000
1781088580488,1781088580489,4,2077.000000
1781088580588,1781088580589,4,2078.000000
1781088580688,1781088580689,4,2079.000000
1781088580788,1781088580789,4,2080.000000
1781088580889,1781088580889,4,2081.000000
1781088580989,1781088580989,4,2082.000000
1781088581089,1781088581089,4,2083.000000
1781088581189,1781088581189,4,2084.000000
1781088581289,1781088581289,4,2085.000000
1781088581389,1781088581389,4,2086.000000
1781088581489,1781088581489,4,2087.000000
1781088581589,1781088581589,4,2088.000000
1781088581689,1781088581689,4,2089.000000
1781088581789,1781088581789,4,2090.000000
1781088581889,1781088581889,4,2091.000000
1781088581989,1781088581989,4,2092.000000
1781088582089,1781088582089,4,2093.000000
1781088582189,1781088582189,4,2094.000000
1781088582289,1781088582289,4,2095.000000
1781088582389,1781088582389,4,2096.000000
1781088582489,1781088582489,4,2097.000000
1781088582589,1781088582589,4,2098.000000
1781088582689,1781088582689,4,2099.000000
1781088582789,1781088582789,4,2100.000000
1781088582889,1781088582889,4,2101.000000
1781088582989,1781088582989,4,2102.000000
1781088583089,1781088583089,4,2103.000000
1781088583189,1781088583189,4,2104.000000
1781088583289,1781088583289,4,2105.000000
1781088583389,1781088583389,4,2106.000000
1781088583489,1781088583489,4,2107.000000
1781088583589,1781088583589,4,2108.000000
1781088583689,1781088583689,4,2109.000000
1781088583789,1781088583789,4,2110.000000
1781088583889,1781088583889,4,2111.000000
1781088583989,1781088583989,4,2112.000000
1781088584089,1781088584089,4,2113.000000
1781088584189,1781088584189,4,2114.000000
1781088584289,1781088584289,4,2115.000000
1781088584389,1781088584389,4,2116.000000
1781088584489,1781088584489,4,2117.000000
1781088584589,1781088584589,4,2118.000000
1781088584689,1781088584689,4,2119.000000
1781088584789,1781088584789,4,2120.000000
1781088584889,1781088584889,4,2121.000000
1781088584989,1781088584989,4,2122.000000
1781088585089,1781088585089,4,2123.000000
1781088585189,1781088585189,4,2124.000000
1781088585289,1781088585290,4,2125.000000
1781088585389,1781088585390,4,2126.000000
1781088585489,1781088585490,4,2127.000000
1781088585589,1781088585590,4,2128.000000
1781088585689,1781088585690,4,2129.000000
1781088585789,1781088585790,4,2130.000000
1781088585889,1781088585890,4,2131.000000
1781088585989,1781088585990,4,2132.000000
1781088586089,1781088586090,4,2133.000000
1781088586189,1781088586190,4,2134.000000
1781088586289,1781088586290,4,2135.000000
1781088586389,1781088586390,4,2136.000000
1781088586489,1781088586490,4,2137.000000
1781088586590,1781088586590,4,2138.000000
1781088586690,1781088586690,4,2139.000000
1781088586790,1781088586790,4,2140.000000
1781088586890,1781088586890,4,2141.000000
1781088586990,1781088586990,4,2142.000000
1781088587090,1781088587090,4,2143.000000
1781088587190,1781088587190,4,2144.000000
1781088587290,1781088587290,4,2145.000000
1781088587390,1781088587390,4,2146.000000
1781088587490,1781088587490,4,2147.000000
1781088587590,1781088587590,4,2148.000000
1781088587690,1781088587690,4,2149.000000
1781088587790,1781088587790,4,2150.000000
1781088587890,1781088587890,4,2151.000000
1781088587990,1781088587990,4,2152.000000
1781088588090,1781088588090,4,2153.000000
1781088588190,1781088588190,4,2154.000000
1781088588290,1781088588290,4,2155.000000
1781088588390,1781088588390,4,2156.000000
1781088588490,1781088588490,4,2157.000000
1781088588590,1781088588590,4,2158.000000
1781088588690,1781088588690,4,2159.000000
1781088588790,1781088588790,4,2160.000000
1781088588890,1781088588890,4,2161.000000
1781088588990,1781088588990,4,2162.000000
1781088589090,1781088589090,4,2163.000000
1781088589190,1781088589190,4,2164.000000
1781088589290,1781088589290,4,2165.000000
1781088589390,1781088589390,4,2166.000000
1781088589490,1781088589490,4,2167.000000
1781088589590,1781088589590,4,2168.000000
1781088589690,1781088589690,4,2169.000000
1781088589790,1781088589790,4,2170.000000
1781088589890,1781088589890,4,2171.000000
1781088589990,1781088589990,4,2172.000000
1781088590090,1781088590090,4,2173.000000
1781088590190,1781088590190,4,2174.000000
1781088590290,1781088590290,4,2175.000000
1781088590390,1781088590390,4,2176.000000
1781088590490,1781088590490,4,2177.000000
1781088590590,1781088590590,4,2178.000000
1781088590690,1781088590690,4,2179.000000
1781088590790,1781088590790,4,2180.000000
1781088590890,1781088590890,4,2181.000000
1781088590990,1781088590991,4,2182.000000
1781088591090,1781088591091,4,2183.000000
1781088591190,1781088591191,4,2184.000000
1781088591290,1781088591291,4,2185.000000
1781088591390,1781088591391,4,2186.000000
1781088591490,1781088591491,4,2187.000000
1781088591590,1781088591591,4,2188.000000
1781088591690,1781088591691,4,2189.000000
1781088591790,1781088591791,4,2190.000000
1781088591890,1781088591891,4,2191.000000
1781088591990,1781088591991,4,2192.000000
1781088592090,1781088592091,4,2193.000000
1781088592190,1781088592191,4,2194.000000
1781088592291,1781088592291,4,2195.000000
1781088592391,1781088592391,4,2196.000000
1781088592491,1781088592491,4,2197.000000
1781088592591,1781088592591,4,2198.000000
1781088592691,1781088592691,4,2199.000000
1781088592791,1781088592791,4,2200.000000
1781088592891,1781088592891,4,2201.000000
1781088592991,1781088592991,4,2202.000000
1781088593091,1781088593091,4,2203.000000
1781088593191,1781088593191,4,2204.000000
1781088593291,1781088593291,4,2205.000000
1781088593391,1781088593391,4,2206.000000
1781088593491,1781088593491,4,2207.000000
1781088593591,1781088593591,4,2208.000000
1781088593691,1781088593691,4,2209.000000
1781088593791,1781088593791,4,2210.000000
1781088593891,1781088593891,4,2211.000000
1781088593991,1781088593991,4,2212.000000
1781088594091,1781088594091,4,2213.000000
1781088594191,1781088594191,4,2214.000000
1781088594291,1781088594291,4,2215.000000
1781088594391,1781088594391,4,2216.000000
1781088594491,1781088594491,4,2217.000000
1781088594591,1781088594591,4,2218.000000
1781088594691,1781088594691,4,2219.000000
1781088594791,1781088594791,4,2220.000000
1781088594891,1781088594891,4,2221.000000
1781088594991,1781088594991,4,2222.000000
1781088595091,1781088595091,4,2223.000000
1781088595191,1781088595191,4,2224.000000
1781088595291,1781088595291,4,2225.000000
1781088595391,1781088595391,4,2226.000000
1781088595491,1781088595491,4,2227.000000
1781088595591,1781088595591,4,2228.000000
1781088595691,1781088595691,4,2229.000000
1781088595791,1781088595791,4,2230.000000
1781088595891,1781088595891,4,2231.000000
1781088595991,1781088595991,4,2232.000000
1781088596091,1781088596091,4,2233.000000
1781088596191,1781088596191,4,2234.000000
1781088596291,1781088596291,4,2235.000000
1781088596391,1781088596391,4,2236.000000
1781088596491,1781088596491,4,2237.000000
1781088596591,1781088596591,4,2238.000000
1781088596691,1781088596692,4,2239.000000
1781088596791,1781088596792,4,2240.000000
1781088596891,1781088596892,4,2241.000000
1781088596991,1781088596992,4,2242.000000
1781088597091,1781088597092,4,2243.000000
1781088597191,1781088597192,4,2244.000000
1781088597291,1781088597292,4,2245.000000
1781088597391,1781088597392,4,2246.000000
1781088597491,1781088597492,4,2247.000000
1781088597591,1781088597592,4,2248.000000
1781088597691,1781088597692,4,2249.000000
1781088597791,1781088597792,4,2250.000000
1781088597891,1781088597892,4,2251.000000
1781088597992,1781088597992,4,2252.000000
1781088598092,1781088598092,4,2253.000000
1781088598192,1781088598192,4,2254.000000
1781088598292,1781088598292,4,2255.000000
1781088598392,1781088598392,4,2256.000000
1781088598492,1781088598492,4,2257.000000
1781088598592,1781088598592,4,2258.000000
1781088598692,1781088598692,4,2259.000000
1781088598792,1781088598792,4,2260.000000
1781088598892,1781088598892,4,2261.000000
1781088598992,1781088598992,4,2262.000000
1781088599092,1781088599092,4,2263.000000
1781088599192,1781088599192,4,2264.000000
1781088599292,1781088599292,4,2265.000000
1781088599392,1781088599392,4,2266.000000
1781088599492,1781088599492,4,2267.000000
1781088599592,1781088599592,4,2268.000000
1781088599692,1781088599692,4,2269.000000
1781088599792,1781088599792,4,2270.000000
1781088599892,1781088599892,4,2271.000000
1781088599992,1781088599992,4,2272.000000
1781088600092,1781088600092,4,2273.000000
1781088600192,1781088600192,4,2274.000000
1781088600292,1781088600292,4,2275.000000
1781088600392,1781088600392,4,2276.000000
1781088600492,1781088600492,4,2277.000000
1781088600592,1781088600592,4,2278.000000
1781088600692,1781088600692,4,2279.000000
1781088600792,1781088600792,4,2280.000000
1781088600892,1781088600892,4,2281.000000
1781088600992,1781088600992,4,2282.000000
1781088601092,1781088601092,4,2283.000000
1781088601192,1781088601192,4,2284.000000
1781088601292,1781088601292,4,2285.000000
1781088601392,1781088601392,4,2286.000000
1781088601492,1781088601492,4,2287.000000
1781088601592,1781088601592,4,2288.000000
1781088601692,1781088601692,4,2289.000000
1781088601792,1781088601792,4,2290.000000
1781088601892,1781088601892,4,2291.000000
1781088601992,1781088601992,4,2292.000000
1781088602092,1781088602092,4,2293.000000
1781088602192,1781088602192,4,2294.000000
1781088602292,1781088602292,4,2295.000000
1781088602392,1781088602393,4,2296.000000
1781088602492,1781088602493,4,2297.000000
1781088602592,1781088602592,4,2298.000000
1781088602692,1781088602693,4,2299.000000
1781088602792,1781088602793,4,2300.000000
1781088602892,1781088602893,4,2301.000000
1781088602992,1781088602993,4,2302.000000
1781088603092,1781088603093,4,2303.000000
1781088603192,1781088603193,4,2304.000000
1781088603292,1781088603293,4,2305.000000
1781088603392,1781088603393,4,2306.000000
1781088603492,1781088603493,4,2307.000000
1781088603592,1781088603593,4,2308.000000
1781088603693,1781088603693,4,2309.000000
1781088603793,1781088603793,4,2310.000000
1781088603893,1781088603893,4,2311.000000
1781088603993,1781088603993,4,2312.000000
1781088604093,1781088604093,4,2313.000000
1781088604193,1781088604193,4,2314.000000
1781088604293,1781088604293,4,2315.000000
1781088604393,1781088604393,4,2316.000000
1781088604493,1781088604493,4,2317.000000
1781088604593,1781088604593,4,2318.000000
1781088604693,1781088604693,4,2319.000000
1781088604793,1781088604793,4,2320.000000
1781088604893,1781088604893,4,2321.000000
1781088604993,1781088604993,4,2322.000000
1781088605093,1781088605093,4,2323.000000
1781088605193,1781088605193,4,2324.000000
1781088605293,1781088605293,4,2325.000000
1781088605393,1781088605393,4,2326.000000
1781088605493,1781088605493,4,2327.000000
1781088605593,1781088605593,4,2328.000000
1781088605693,1781088605693,4,2329.000000
1781088605793,1781088605793,4,2330.000000
1781088605893,1781088605893,4,2331.000000
1781088605993,1781088605993,4,2332.000000
1781088606093,1781088606093,4,2333.000000
1781088606193,1781088606193,4,2334.000000
1781088606293,1781088606293,4,2335.000000
1781088606393,1781088606393,4,2336.000000
1781088606493,1781088606493,4,2337.000000
1781088606593,1781088606593,4,2338.000000
1781088606693,1781088606693,4,2339.000000
1781088606793,1781088606793,4,2340.000000
1781088606893,1781088606893,4,2341.000000
1781088606993,1781088606993,4,2342.000000
1781088607093,1781088607093,4,2343.000000
1781088607193,1781088607193,4,2344.000000
1781088607293,1781088607293,4,2345.000000
1781088607393,1781088607393,4,2346.000000
1781088607493,1781088607493,4,2347.000000
1781088607593,1781088607593,4,2348.000000
1781088607693,1781088607693,4,2349.000000
1781088607793,1781088607793,4,2350.000000
1781088607893,1781088607893,4,2351.000000
1781088607993,1781088607993,4,2352.000000
1781088608093,1781088608094,4,2353.000000
1781088608193,1781088608194,4,2354.000000
1781088608293,1781088608294,4,2355.000000
1781088608393,1781088608394,4,2356.000000
1781088608493,1781088608494,4,2357.000000
1781088608593,1781088608594,4,2358.000000
1781088608693,1781088608694,4,2359.000000
1781088608793,1781088608794,4,2360.000000
1781088608893,1781088608894,4,2361.000000
1781088608993,1781088608994,4,2362.000000
1781088609093,1781088609094,4,2363.000000
1781088609193,1781088609194,4,2364.000000
1781088609293,1781088609294,4,2365.000000
1781088609394,1781088609394,4,2366.000000
1781088609494,1781088609494,4,2367.000000
1781088609594,1781088609594,4,2368.000000
1781088609694,1781088609694,4,2369.000000
1781088609794,1781088609794,4,2370.000000
1781088609894,1781088609894,4,2371.000000
1781088609994,1781088609994,4,2372.000000
1781088610094,1781088610094,4,2373.000000
1781088610194,1781088610194,4,2374.000000
1781088610294,1781088610294,4,2375.000000
1781088610394,1781088610394,4,2376.000000
1781088610494,1781088610494,4,2377.000000
1781088610594,1781088610594,4,2378.000000
1781088610694,1781088610694,4,2379.000000
1781088610794,1781088610794,4,2380.000000
1781088610894,1781088610894,4,2381.000000
1781088610994,1781088610994,4,2382.000000
1781088611094,1781088611094,4,2383.000000
1781088611194,1781088611194,4,2384.000000
1781088611294,1781088611294,4,2385.000000
1781088611394,1781088611394,4,2386.000000
1781088611494,1781088611494,4,2387.000000
1781088611594,1781088611594,4,2388.000000
1781088611694,1781088611694,4,2389.000000
1781088611794,1781088611794,4,2390.000000
1781088611894,1781088611894,4,2391.000000
1781088611994,1781088611994,4,2392.000000
1781088612094,1781088612094,4,2393.000000
1781088612194,1781088612194,4,2394.000000
1781088612294,1781088612294,4,2395.000000
1781088612394,1781088612394,4,2396.000000
1781088612494,1781088612494,4,2397.000000
1781088612594,1781088612594,4,2398.000000
1781088612694,1781088612694,4,2399.000000
1781088612794,1781088612794,4,2400.000000
1781088612894,1781088612894,4,2401.000000
1781088612994,1781088612994,4,2402.000000
1781088613094,1781088613094,4,2403.000000
1781088613194,1781088613194,4,2404.000000
1781088613294,1781088613294,4,2405.000000
1781088613394,1781088613394,4,2406.000000
1781088613494,1781088613494,4,2407.000000
1781088613594,1781088613594,4,2408.000000
1781088613694,1781088613694,4,2409.000000
1781088613794,1781088613795,4,2410.000000
1781088613894,1781088613895,4,2411.000000
1781088613994,1781088613995,4,2412.000000
1781088614094,1781088614095,4,2413.000000
1781088614194,1781088614195,4,2414.000000
1781088614294,1781088614295,4,2415.000000
1781088614394,1781088614395,4,2416.000000
1781088614494,1781088614495,4,2417.000000
1781088614594,1781088614595,4,2418.000000
1781088614694,1781088614695,4,2419.000000
1781088614794,1781088614795,4,2420.000000
1781088614894,1781088614895,4,2421.000000
1781088614994,1781088614995,4,2422.000000
1781088615095,1781088615095,4,2423.000000
1781088615195,1781088615195,4,2424.000000
1781088615295,1781088615295,4,2425.000000
1781088615395,1781088615395,4,2426.000000
1781088615495,1781088615495,4,2427.000000
1781088615595,1781088615595,4,2428.000000
1781088615695,1781088615695,4,2429.000000
1781088615795,1781088615795,4,2430.000000
1781088615895,1781088615895,4,2431.000000
1781088615995,1781088615995,4,2432.000000
1781088616095,1781088616095,4,2433.000000
1781088616195,1781088616195,4,2434.000000
1781088616295,1781088616295,4,2435.000000
1781088616395,1781088616395,4,2436.000000
1781088616495,1781088616495,4,2437.000000
1781088616595,1781088616595,4,2438.000000
1781088616695,1781088616695,4,2439.000000
1781088616795,1781088616795,4,2440.000000
1781088616895,1781088616895,4,2441.000000
1781088616995,1781088616995,4,2442.000000
1781088617095,1781088617095,4,2443.000000
1781088617195,1781088617195,4,2444.000000
1781088617295,1781088617295,4,2445.000000
1781088617395,1781088617395,4,2446.000000
