timestamp_ns,value,twin_id
4208897353547,1247.000000,3
4208939357252,1241.000000,2
4208949542491,1256.000000,0
4208950850442,1230.000000,4
4208973280357,1252.000000,1
4208997378022,1248.000000,3
4209039377059,1242.000000,2
4209049564836,1257.000000,0
4209050867380,1231.000000,4
4209073298461,1253.000000,1
4209097380589,1249.000000,3
4209139392238,1243.000000,2
4209149579866,1258.000000,0
4209150883484,1232.000000,4
4209173317973,1254.000000,1
4209197412841,1250.000000,3
4209239403323,1244.000000,2
4209249597451,1259.000000,0
4209250909625,1233.000000,4
4209273337262,1255.000000,1
4209297422186,1251.000000,3
4209339426575,1245.000000,2
4209349614703,1260.000000,0
4209350922562,1234.000000,4
4209373353033,1256.000000,1
4209397439161,1252.000000,3
4209439440402,1246.000000,2
4209449638900,1261.000000,0
4209450939500,1235.000000,4
4209473377489,1257.000000,1
4209497454431,1253.000000,3
4209539459006,1247.000000,2
4209549654060,1262.000000,0
4209550956344,1236.000000,4
4209573386241,1258.000000,1
4209597473369,1254.000000,3
4209639474517,1248.000000,2
4209649666553,1263.000000,0
4209650984097,1237.000000,4
4209673412160,1259.000000,1
4209697497288,1255.000000,3
4209739494899,1249.000000,2
4209749694435,1264.000000,0
4209750991905,1238.000000,4
4209773420468,1260.000000,1
4209797511355,1256.000000,3
4209839511374,1250.000000,2
4209849700520,1265.000000,0
4209851011898,1239.000000,4
4209873439127,1261.000000,1
4209897527533,1257.000000,3
4209939530718,1251.000000,2
4209949715458,1266.000000,0
4209951027928,1240.000000,4
4209973455509,1262.000000,1
4209997548748,1258.000000,3
4210039548489,1252.000000,2
4210049735025,1267.000000,0
4210051044458,1241.000000,4
4210073484854,1263.000000,1
4210097559389,1259.000000,3
4210139566279,1253.000000,2
4210149755166,1268.000000,0
4210151059506,1242.000000,4
4210173489829,1264.000000,1
4210197578308,1260.000000,3
4210239576049,1254.000000,2
4210249769677,1269.000000,0
4210251076166,1243.000000,4
4210273508951,1265.000000,1
4210297590690,1261.000000,3
4210339602024,1255.000000,2
4210349788689,1270.000000,0
4210351103029,1244.000000,4
4210373531111,1266.000000,1
4210397611202,1262.000000,3
4210439610313,1256.000000,2
4210449812960,1271.000000,0
4210451112170,1245.000000,4
4210473550641,1267.000000,1
4210497628361,1263.000000,3
4210539635621,1257.000000,2
4210549822156,1272.000000,0
4210551128830,1246.000000,4
4210573563430,1268.000000,1
4210597643965,1264.000000,3
4210639651262,1258.000000,2
4210649840853,1273.000000,0
4210651146693,1247.000000,4
4210673593923,1269.000000,1
4210697664051,1265.000000,3
4210739668977,1259.000000,2
4210749860124,1274.000000,0
4210751166686,1248.000000,4
4210773601805,1270.000000,1
4210797681192,1266.000000,3
4210839688841,1260.000000,2
4210849878487,1275.000000,0
4210851183642,1249.000000,4
4210873620706,1271.000000,1
4210897699481,1267.000000,3
4210939705815,1261.000000,2
4210949894906,1276.000000,0
4210951198654,1250.000000,4
4210973634699,1272.000000,1
4210997722734,1268.000000,3
4211039722030,1262.000000,2
4211049911029,1277.000000,0
4211051218758,1251.000000,4
4211073655895,1273.000000,1
4211097733449,1269.000000,3
4211139735857,1263.000000,2
4211149932059,1278.000000,0
4211151235195,1252.000000,4
4211173671888,1274.000000,1
4211197752534,1270.000000,3
4211239745479,1264.000000,2
4211249948811,1279.000000,0
4211251250225,1253.000000,4
4211273688492,1275.000000,1
4211297768157,1271.000000,3
4211339770805,1265.000000,2
4211349968397,1280.000000,0
4211351266774,1254.000000,4
4211373705170,1276.000000,1
4211397786057,1272.000000,3
4211439780410,1266.000000,2
4211449991056,1281.000000,0
4211451286285,1255.000000,4
4211473725645,1277.000000,1
4211497803347,1273.000000,3
4211539805866,1267.000000,2
4211550005716,1282.000000,0
4211551304315,1256.000000,4
4211573740231,1278.000000,1
4211597819321,1274.000000,3
4211639817766,1268.000000,2
4211650019394,1283.000000,0
4211651320216,1257.000000,4
4211673769112,1279.000000,1
4211697845944,1275.000000,3
4211739841592,1269.000000,2
4211750038850,1284.000000,0
4211751339653,1258.000000,4
4211773775642,1280.000000,1
4211797852307,1276.000000,3
4211839856789,1270.000000,2
4211850053843,1285.000000,0
4211851354350,1259.000000,4
4211873789006,1281.000000,1
4211897873633,1277.000000,3
4211939874560,1271.000000,2
4211950076503,1286.000000,0
4211951371935,1260.000000,4
4211973810036,1282.000000,1
4211997894571,1278.000000,3
4212039896997,1272.000000,2
4212050091125,1287.000000,0
4212051388280,1261.000000,4
4212073833233,1283.000000,1
4212097906749,1279.000000,3
4212139912435,1273.000000,2
4212150117433,1288.000000,0
4212151406681,1262.000000,4
4212173846022,1284.000000,1
4212197927390,1280.000000,3
4212239923576,1274.000000,2
4212250126667,1289.000000,0
4212251424174,1263.000000,4
4212273861681,1285.000000,1
4212297941772,1281.000000,3
4212339947513,1275.000000,2
4212350144975,1290.000000,0
4212351441093,1264.000000,4
4212373883823,1286.000000,1
4212397961987,1282.000000,3
4212439960506,1276.000000,2
4212450167857,1291.000000,0
4212451459160,1265.000000,4
4212473904890,1287.000000,1
4212497978128,1283.000000,3
4212539983221,1277.000000,2
4212550179998,1292.000000,0
4212551476949,1266.000000,4
4212573914012,1288.000000,1
4212597994788,1284.000000,3
4212639994659,1278.000000,2
4212650207472,1293.000000,0
4212651495275,1267.000000,4
4212673944598,1289.000000,1
4212698015040,1285.000000,3
4212740024374,1279.000000,2
4212750216428,1294.000000,0
4212751511768,1268.000000,4
4212773949924,1290.000000,1
4212798032552,1286.000000,3
4212840040182,1280.000000,2
4212850236625,1295.000000,0
4212851528706,1269.000000,4
4212873966602,1291.000000,1
4212898045637,1287.000000,3
4212940055860,1281.000000,2
4212950252044,1296.000000,0
4212951546421,1270.000000,4
4212973982336,1292.000000,1
4212998069575,1288.000000,3
4213040075964,1282.000000,2
4213050274611,1297.000000,0
4213051562543,1271.000000,4
4213074012811,1293.000000,1
4213098080901,1289.000000,3
4213140089031,1283.000000,2
4213150298548,1298.000000,0
4213151582148,1272.000000,4
4213174019563,1294.000000,1
4213198105709,1290.000000,3
4213240102283,1284.000000,2
4213250309282,1299.000000,0
4213251596381,1273.000000,4
4213274036834,1295.000000,1
4213298114776,1291.000000,3
4213340123962,1285.000000,2
4213350334590,1300.000000,0
4213351615763,1274.000000,4
4213374055475,1296.000000,1
4213398138732,1292.000000,3
4213440136399,1286.000000,2
4213450357361,1301.000000,0
4213451634478,1275.000000,4
4213474076801,1297.000000,1
4213498148632,1293.000000,3
4213540160281,1287.000000,2
4213550364483,1302.000000,0
4213551650545,1276.000000,4
4213574087313,1298.000000,1
4213598168144,1294.000000,3
4213640168626,1288.000000,2
4213650383124,1303.000000,0
4213651666427,1277.000000,4
4213674119991,1299.000000,1
4213698191896,1295.000000,3
4213740191322,1289.000000,2
4213750402321,1304.000000,0
4213751686217,1278.000000,4
4213774123687,1300.000000,1
4213798205685,1296.000000,3
4213840206075,1290.000000,2
4213850419999,1305.000000,0
4213851703006,1279.000000,4
4213874142217,1301.000000,1
4213898218752,1297.000000,3
4213940225475,1291.000000,2
4213950438011,1306.000000,0
4213951719110,1280.000000,4
4213974158729,1302.000000,1
4213998243042,1298.000000,3
4214040242190,1292.000000,2
4214050457522,1307.000000,0
4214051738066,1281.000000,4
4214074186759,1303.000000,1
4214098256016,1299.000000,3
4214140258350,1293.000000,2
4214150474330,1308.000000,0
4214151757207,1282.000000,4
4214174193770,1304.000000,1
4214198277880,1300.000000,3
4214240268361,1294.000000,2
4214250493638,1309.000000,0
4214251773756,1283.000000,4
4214274215726,1305.000000,1
4214298289743,1301.000000,3
4214340292706,1295.000000,2
4214350512927,1310.000000,0
4214351789878,1284.000000,4
4214374231516,1306.000000,1
4214398305884,1302.000000,3
4214440299644,1296.000000,2
4214450536068,1311.000000,0
4214451805797,1285.000000,4
4214474253509,1307.000000,1
4214498322933,1303.000000,3
4214540323988,1297.000000,2
4214550549728,1312.000000,0
4214551826086,1286.000000,4
4214574265002,1308.000000,1
4214598341907,1304.000000,3
4214640335296,1298.000000,2
4214650566832,1313.000000,0
4214651844802,1287.000000,4
4214674284921,1309.000000,1
4214698363622,1305.000000,3
4214740371215,1299.000000,2
4214750595973,1314.000000,0
4214751863498,1288.000000,4
4214774298414,1310.000000,1
4214798384171,1306.000000,3
4214840375579,1300.000000,2
4214850601818,1315.000000,0
4214851879621,1289.000000,4
4214874317277,1311.000000,1
4214898397942,1307.000000,3
4214940389849,1301.000000,2
4214950617885,1316.000000,0
4214951895873,1290.000000,4
4214974333529,1312.000000,1
4214998421898,1308.000000,3
4215040407176,1302.000000,2
4215050646100,1317.000000,0
4215051915200,1291.000000,4
4215074358448,1313.000000,1
4215098434465,1309.000000,3
4215140429039,1303.000000,2
4215150654482,1318.000000,0
4215151933711,1292.000000,4
4215174364793,1314.000000,1
4215198453087,1310.000000,3
4215240436032,1304.000000,2
4215250675883,1319.000000,0
4215251950260,1293.000000,4
4215274385767,1315.000000,1
4215298464302,1311.000000,3
4215340467414,1305.000000,2
4215350692172,1320.000000,0
4215351969679,1294.000000,4
4215374401297,1316.000000,1
4215398484129,1312.000000,3
4215440469777,1306.000000,2
4215450713720,1321.000000,0
4215451988246,1295.000000,4
4215474423198,1317.000000,1
4215498499325,1313.000000,3
4215540493048,1307.000000,2
4215550730028,1322.000000,0
4215552007239,1296.000000,4
4215574433839,1318.000000,1
4215598519930,1314.000000,3
4215640509041,1308.000000,2
4215650744132,1323.000000,0
4215652029028,1297.000000,4
4215674464425,1319.000000,1
4215698542552,1315.000000,3
4215740525034,1309.000000,2
4215750769181,1324.000000,0
4215752047151,1298.000000,4
4215774469621,1320.000000,1
4215798552897,1316.000000,3
4215840540434,1310.000000,2
4215850778711,1325.000000,0
4215852056755,1299.000000,4
4215874487503,1321.000000,1
4215898571816,1317.000000,3
4215940562650,1311.000000,2
4215950792445,1326.000000,0
4215952074748,1300.000000,4
4215974506144,1322.000000,1
4215998591272,1318.000000,3
4216040580309,1312.000000,2
4216050813808,1327.000000,0
4216052091037,1301.000000,4
4216074536619,1323.000000,1
4216098606617,1319.000000,3
4216140598469,1313.000000,2
4216150834301,1328.000000,0
4216152113715,1302.000000,4
4216174548408,1324.000000,1
4216198628462,1320.000000,3
4216240604332,1314.000000,2
4216250850924,1329.000000,0
4216252126801,1303.000000,4
4216274566660,1325.000000,1
4216298642677,1321.000000,3
4216340628547,1315.000000,2
4216350867361,1330.000000,0
4216352144923,1304.000000,4
4216374581838,1326.000000,1
4216398656892,1322.000000,3
4216440639763,1316.000000,2
4216450891724,1331.000000,0
4216452161490,1305.000000,4
4216474605091,1327.000000,1
4216498673996,1323.000000,3
4216540660145,1317.000000,2
4216550906014,1332.000000,0
4216552177594,1306.000000,4
4216574616899,1328.000000,1
4216598689304,1324.000000,3
4216640674267,1318.000000,2
4216650920525,1333.000000,0
4216652208476,1307.000000,4
4216674644429,1329.000000,1
4216698708982,1325.000000,3
4216740706075,1319.000000,2
4216750946333,1334.000000,0
4216752215210,1308.000000,4
4216774652644,1330.000000,1
4216798727994,1326.000000,3
4216840711309,1320.000000,2
4216850959344,1335.000000,0
4216852230851,1309.000000,4
4216874670340,1331.000000,1
4216898743505,1327.000000,3
4216940727691,1321.000000,2
4216950978874,1336.000000,0
4216952248103,1310.000000,4
4216974693926,1332.000000,1
4216998761628,1328.000000,3
4217040747258,1322.000000,2
4217050995497,1337.000000,0
4217052265522,1311.000000,4
4217074726678,1333.000000,1
4217098778417,1329.000000,3
4217140759899,1323.000000,2
4217151024805,1338.000000,0
4217152286571,1312.000000,4
4217174725060,1334.000000,1
4217198796577,1330.000000,3
4217240769521,1324.000000,2
4217251028668,1339.000000,0
4217252300156,1313.000000,4
4217274739572,1335.000000,1
4217298813199,1331.000000,3
4217340793755,1325.000000,2
4217351048124,1340.000000,0
4217352317390,1314.000000,4
4217374753120,1336.000000,1
4217398832340,1332.000000,3
4217440805044,1326.000000,2
4217451071562,1341.000000,0
4217452333050,1315.000000,4
4217474776724,1337.000000,1
4217498849907,1333.000000,3
4217540825000,1327.000000,2
4217551084332,1342.000000,0
4217552353395,1316.000000,4
4217574786773,1338.000000,1
4217598862086,1334.000000,3
4217640844290,1328.000000,2
4217651099362,1343.000000,0
4217652369943,1317.000000,4
4217674817007,1339.000000,1
4217698887079,1335.000000,3
4217740884060,1329.000000,2
4217751120707,1344.000000,0
4217752388677,1318.000000,4
4217774823314,1340.000000,1
4217798896905,1336.000000,3
4217840876424,1330.000000,2
4217851137034,1345.000000,0
4217852403763,1319.000000,4
4217874838733,1341.000000,1
4217898914879,1337.000000,3
4217940881435,1331.000000,2
4217951152638,1346.000000,0
4217952422996,1320.000000,4
4217974857893,1342.000000,1
4217998935465,1338.000000,3
4218040907336,1332.000000,2
4218051168464,1347.000000,0
4218052440063,1321.000000,4
4218074884997,1343.000000,1
4218098949995,1339.000000,3
4218140920217,1333.000000,2
4218151196827,1348.000000,0
4218152455797,1322.000000,4
4218174890194,1344.000000,1
4218198969303,1340.000000,3
4218240934099,1334.000000,2
4218251206469,1349.000000,0
4218252473623,1323.000000,4
4218274909705,1345.000000,1
4218298981537,1341.000000,3
4218340958037,1335.000000,2
4218351225443,1350.000000,0
4218352492783,1324.000000,4
4218374927439,1346.000000,1
4218399004196,1342.000000,3
4218440968400,1336.000000,2
4218451252714,1351.000000,0
4218452508795,1325.000000,4
4218474948895,1347.000000,1
4218499021041,1343.000000,3
4218540989060,1337.000000,2
4218551261022,1352.000000,0
4218552529010,1326.000000,4
4218574960943,1348.000000,1
4218599039015,1344.000000,3
4218640998164,1338.000000,2
4218651277311,1353.000000,0
4218652544669,1327.000000,4
4218674990603,1349.000000,1
4218699052860,1345.000000,3
4218741031583,1339.000000,2
4218751300582,1354.000000,0
4218752565625,1328.000000,4
4218774996837,1350.000000,1
4218799069613,1346.000000,3
4218841039946,1340.000000,2
4218851313130,1355.000000,0
4218852580933,1329.000000,4
4218875028219,1351.000000,1
4218899089883,1347.000000,3
4218941053772,1341.000000,2
4218951329068,1356.000000,0
4218952599556,1330.000000,4
4218975030156,1352.000000,1
4218999106506,1348.000000,3
4219041070543,1342.000000,2
4219051350894,1357.000000,0
4219052614456,1331.000000,4
4219075054223,1353.000000,1
4219099117758,1349.000000,3
4219141087407,1343.000000,2
4219151369591,1358.000000,0
4219152629912,1332.000000,4
4219175061031,1354.000000,1
4219199137585,1350.000000,3
4219241099862,1344.000000,2
4219251387010,1359.000000,0
4219252647053,1333.000000,4
4219275080302,1355.000000,1
4219299153800,1351.000000,3
4219341119522,1345.000000,2
4219351403780,1360.000000,0
4219352665546,1334.000000,4
4219375095628,1356.000000,1
4219399169793,1352.000000,3
4219441129330,1346.000000,2
4219451428884,1361.000000,0
4219452682021,1335.000000,4
4219475117529,1357.000000,1
4219499187693,1353.000000,3
4219541155193,1347.000000,2
4219551446748,1362.000000,0
4219552700532,1336.000000,4
4219575128596,1358.000000,1
4219599206112,1354.000000,3
4219641165520,1348.000000,2
4219651464778,1363.000000,0
4219652715747,1337.000000,4
4219675161348,1359.000000,1
4219699227994,1355.000000,3
4219741189661,1349.000000,2
4219751488456,1364.000000,0
4219752735852,1338.000000,4
4219775162859,1360.000000,1
4219799241635,1356.000000,3
4219841205413,1350.000000,2
4219851501116,1365.000000,0
4219852750826,1339.000000,4
4219875181445,1361.000000,1
4219899257406,1357.000000,3
4219941222924,1351.000000,2
4219951516275,1366.000000,0
4219952768671,1340.000000,4
4219975200142,1362.000000,1
4219999271177,1358.000000,3
4220041240955,1352.000000,2
4220051536102,1367.000000,0
4220052784775,1341.000000,4
4220075232561,1363.000000,1
4220099284410,1359.000000,3
4220141252096,1353.000000,2
4220151555650,1368.000000,0
4220152803194,1342.000000,4
4220175234350,1364.000000,1
4220199305459,1360.000000,3
4220241263644,1354.000000,2
4220251571551,1369.000000,0
4220252820594,1343.000000,4
4220275256806,1365.000000,1
4220299321248,1361.000000,3
4220341288452,1355.000000,2
4220351589451,1370.000000,0
4220352838569,1344.000000,4
4220375271188,1366.000000,1
4220399337278,1362.000000,3
4220441297352,1356.000000,2
4220451614407,1371.000000,0
4220452856654,1345.000000,4
4220475293014,1367.000000,1
4220499358012,1363.000000,3
4220541319105,1357.000000,2
4220551625604,1372.000000,0
4220552873092,1346.000000,4
4220575303007,1368.000000,1
4220599378246,1364.000000,3
4220641334079,1358.000000,2
4220651642597,1373.000000,0
4220652889400,1347.000000,4
4220675331518,1369.000000,1
4220699393035,1365.000000,3
4220741352016,1359.000000,2
4220751666330,1374.000000,0
4220752909837,1348.000000,4
4220775333937,1370.000000,1
4220799417343,1366.000000,3
4220841368380,1360.000000,2
4220851678305,1375.000000,0
4220852923015,1349.000000,4
4220875352078,1371.000000,1
4220899430206,1367.000000,3
4220941388725,1361.000000,2
4220951699020,1376.000000,0
4220952944453,1350.000000,4
4220975367349,1372.000000,1
4220999450810,1368.000000,3
4221041405199,1362.000000,2
4221051717476,1377.000000,0
4221052956538,1351.000000,4
4221075395731,1373.000000,1
4221099461988,1369.000000,3
4221141425711,1363.000000,2
4221151745414,1378.000000,0
4221152979513,1352.000000,4
4221175404169,1374.000000,1
4221199486426,1370.000000,3
4221241432944,1364.000000,2
4221251754981,1379.000000,0
4221252992635,1353.000000,4
4221275419773,1375.000000,1
4221299498993,1371.000000,3
4221341455530,1365.000000,2
4221351771214,1380.000000,0
4221353012665,1354.000000,4
4221375439821,1376.000000,1
4221399513282,1372.000000,3
4221441468597,1366.000000,2
4221451793096,1381.000000,0
4221453028566,1355.000000,4
4221475460925,1377.000000,1
4221499538979,1373.000000,3
4221541496997,1367.000000,2
4221551810626,1382.000000,0
4221553045892,1356.000000,4
4221575471566,1378.000000,1
4221599548898,1374.000000,3
4221641500953,1368.000000,2
4221651823397,1383.000000,0
4221653064478,1357.000000,4
4221675495393,1379.000000,1
4221699572965,1375.000000,3
4221741524780,1369.000000,2
4221751846427,1384.000000,0
4221753082971,1358.000000,4
4221775507552,1380.000000,1
4221799585606,1376.000000,3
4221841543495,1370.000000,2
4221851862513,1385.000000,0
4221853103760,1359.000000,4
4221875527545,1381.000000,1
4221899601266,1377.000000,3
4221941560432,1371.000000,2
4221951883802,1386.000000,0
4221953123864,1360.000000,4
4221975552335,1382.000000,1
4221999617944,1378.000000,3
4222041579425,1372.000000,2
4222051895776,1387.000000,0
4222053137635,1361.000000,4
4222075574550,1383.000000,1
4222099634529,1379.000000,3
4222141594566,1373.000000,2
4222151924677,1388.000000,0
4222153158424,1362.000000,4
4222175582469,1384.000000,1
4222199651282,1380.000000,3
4222241606782,1374.000000,2
4222251929355,1389.000000,0
4222253174398,1363.000000,4
4222275600054,1385.000000,1
4222299668367,1381.000000,3
4222341627034,1375.000000,2
4222351947496,1390.000000,0
4222353189021,1364.000000,4
4222375615992,1386.000000,1
4222399686490,1382.000000,3
4222441639212,1376.000000,2
4222451969915,1391.000000,0
4222453207551,1365.000000,4
4222475639040,1387.000000,1
4222499704353,1383.000000,3
4222541661557,1377.000000,2
4222551983963,1392.000000,0
4222553229174,1366.000000,4
4222575649904,1388.000000,1
4222599720679,1384.000000,3
4222641674346,1378.000000,2
4222652008179,1393.000000,0
4222653252500,1367.000000,4
4222675668674,1389.000000,1
4222699740746,1385.000000,3
4222741699450,1379.000000,2
4222752031524,1394.000000,0
4222753262660,1368.000000,4
4222775686816,1390.000000,1
4222799755499,1386.000000,3
4222841714166,1380.000000,2
4222852044035,1395.000000,0
4222853279097,1369.000000,4
4222875698864,1391.000000,1
4222899772047,1387.000000,3
4222941732992,1381.000000,2
4222952058565,1396.000000,0
4222953297127,1370.000000,4
4222975717950,1392.000000,1
4222999798077,1388.000000,3
4223041751503,1382.000000,2
4223052075688,1397.000000,0
4223053316342,1371.000000,4
4223075742295,1393.000000,1
4223099806774,1389.000000,3
4223141767626,1383.000000,2
4223152101755,1398.000000,0
4223153330632,1372.000000,4
4223175750250,1394.000000,1
4223199825767,1390.000000,3
4223241778897,1384.000000,2
4223252111285,1399.000000,0
4223253351032,1373.000000,4
4223275770077,1395.000000,1
4223299843038,1391.000000,3
4223341803353,1385.000000,2
4223352132019,1400.000000,0
4223353366025,1374.000000,4
4223375786699,1396.000000,1
4223399857179,1392.000000,3
4223441812235,1386.000000,2
4223452158382,1401.000000,0
4223453383092,1375.000000,4
4223475810878,1397.000000,1
4223499876820,1393.000000,3
4223541834579,1387.000000,2
4223552167116,1402.000000,0
4223553401752,1376.000000,4
4223575821463,1398.000000,1
4223599891961,1394.000000,3
4223641846183,1388.000000,2
4223652195386,1403.000000,0
4223653422356,1377.000000,4
4223675851419,1399.000000,1
4223699915213,1395.000000,3
4223741879343,1389.000000,2
4223752210472,1404.000000,0
4223753437645,1378.000000,4
4223775860005,1400.000000,1
4223799927003,1396.000000,3
4223841885614,1390.000000,2
4223852221928,1405.000000,0
4223853454101,1379.000000,4
4223875876701,1401.000000,1
4223899942440,1397.000000,3
4223941905607,1391.000000,2
4223952241995,1406.000000,0
4223953473131,1380.000000,4
4223975890509,1402.000000,1
4223999966322,1398.000000,3
4224041922748,1392.000000,2
4224052261784,1407.000000,0
4224053491883,1381.000000,4
4224075916632,1403.000000,1
4224099976167,1399.000000,3
4224141949019,1393.000000,2
4224152283833,1408.000000,0
4224153507062,1382.000000,4
4224175927143,1404.000000,1
4224199999123,1400.000000,3
4224241962919,1394.000000,2
4224252294937,1409.000000,0
4224253525869,1383.000000,4
4224275944396,1405.000000,1
4224300017042,1401.000000,3
4224341977746,1395.000000,2
4224352313819,1410.000000,0
4224353543362,1384.000000,4
4224375968222,1406.000000,1
4224400028164,1402.000000,3
4224441990127,1396.000000,2
4224452338182,1411.000000,0
4224453559355,1385.000000,4
4224475982696,1407.000000,1
4224500046861,1403.000000,3
4224542016917,1397.000000,2
4224552350916,1412.000000,0
4224553579793,1386.000000,4
4224575998726,1408.000000,1
4224600061521,1404.000000,3
4224642025521,1398.000000,2
4224652367594,1413.000000,0
4224653594712,1387.000000,4
4224676029405,1409.000000,1
4224700080662,1405.000000,3
4224742057162,1399.000000,2
4224752389606,1414.000000,0
4224753616020,1388.000000,4
4224776035935,1410.000000,1
4224800097488,1406.000000,3
4224842060192,1400.000000,2
4224852403617,1415.000000,0
4224853631031,1389.000000,4
4224876049131,1411.000000,1
4224900112963,1407.000000,3
4224942079981,1401.000000,2
4224952422666,1416.000000,0
4224953649728,1390.000000,4
4224976066735,1412.000000,1
4225000138659,1408.000000,3
4225042100363,1402.000000,2
4225052443325,1417.000000,0
4225053667239,1391.000000,4
4225076091747,1413.000000,1
4225100150782,1409.000000,3
4225142114745,1403.000000,2
4225152462615,1418.000000,0
4225153685677,1392.000000,4
4225176102518,1414.000000,1
4225200169553,1410.000000,3
4225242126794,1404.000000,2
4225252478126,1419.000000,0
4225253704762,1393.000000,4
4225276121696,1415.000000,1
4225300183583,1411.000000,3
4225342155990,1405.000000,2
4225352494675,1420.000000,0
4225353719144,1394.000000,4
4225376138189,1416.000000,1
4225400199909,1412.000000,3
4225442159872,1406.000000,2
4225452519131,1421.000000,0
4225453736952,1395.000000,4
4225476158089,1417.000000,1
4225500219069,1413.000000,3
4225542172772,1407.000000,2
4225552524975,1422.000000,0
4225553747371,1396.000000,4
4225576168082,1418.000000,1
4225600235043,1414.000000,3
4225642200691,1408.000000,2
4225652549265,1423.000000,0
4225653774234,1397.000000,4
4225676198816,1419.000000,1
4225700257777,1415.000000,3
4225742224221,1409.000000,2
4225752579850,1424.000000,0
4225753794005,1398.000000,4
4225776203346,1420.000000,1
4225800270511,1416.000000,3
4225842236770,1410.000000,2
4225852588010,1425.000000,0
4225853808998,1399.000000,4
4225876220598,1421.000000,1
4225900285707,1417.000000,3
4225942252170,1411.000000,2
4225952604855,1426.000000,0
4225953827528,1400.000000,4
4225976238128,1422.000000,1
4226000307478,1418.000000,3
4226042270960,1412.000000,2
4226052619959,1427.000000,0
4226053843873,1401.000000,4
4226076267214,1423.000000,1
4226100319064,1419.000000,3
4226142284860,1413.000000,2
4226152640619,1428.000000,0
4226153864033,1402.000000,4
4226176281985,1424.000000,1
4226200340075,1420.000000,3
4226242297446,1414.000000,2
4226252660889,1429.000000,0
4226253879340,1403.000000,4
4226276290015,1425.000000,1
4226300357531,1421.000000,3
4226342321328,1415.000000,2
4226352676882,1430.000000,0
4226353897889,1404.000000,4
4226376310267,1426.000000,1
4226400379117,1422.000000,3
4226442331061,1416.000000,2
4226452696079,1431.000000,0
4226453914067,1405.000000,4
4226476332482,1427.000000,1
4226500393369,1423.000000,3
4226542355017,1417.000000,2
4226552711294,1432.000000,0
4226553935856,1406.000000,4
4226576343216,1428.000000,1
4226600410714,1424.000000,3
4226642365066,1418.000000,2
4226652727861,1433.000000,0
4226653950460,1407.000000,4
4226676377153,1429.000000,1
4226700427688,1425.000000,3
4226742392059,1419.000000,2
4226752752891,1434.000000,0
4226753970213,1408.000000,4
4226776379294,1430.000000,1
4226800446755,1426.000000,3
4226842409904,1420.000000,2
4226852762551,1435.000000,0
4226853985298,1409.000000,4
4226876397528,1431.000000,1
4226900459952,1427.000000,3
4226942427156,1421.000000,2
4226952784544,1436.000000,0
4226954009217,1410.000000,4
4226976423077,1432.000000,1
4227000484519,1428.000000,3
4227042446093,1422.000000,2
4227052804741,1437.000000,0
4227054024192,1411.000000,4
4227076442199,1433.000000,1
4227100496512,1429.000000,3
4227142460105,1423.000000,2
4227152826382,1438.000000,0
4227154042703,1412.000000,4
4227176451396,1434.000000,1
4227200512801,1430.000000,3
4227242468838,1424.000000,2
4227252831856,1439.000000,0
4227254055066,1413.000000,4
4227276467852,1435.000000,1
4227300529276,1431.000000,3
4227342493572,1425.000000,2
4227352854164,1440.000000,0
4227354073374,1414.000000,4
4227376482641,1436.000000,1
4227400547750,1432.000000,3
4227442501398,1426.000000,2
4227452874565,1441.000000,0
4227454090478,1415.000000,4
4227476504893,1437.000000,1
4227500564206,1433.000000,3
4227542525262,1427.000000,2
4227552888706,1442.000000,0
4227554113916,1416.000000,4
4227576516386,1438.000000,1
4227600583199,1434.000000,3
4227642537199,1428.000000,2
4227652904625,1443.000000,0
4227654135631,1417.000000,4
4227676552824,1439.000000,1
4227700606044,1435.000000,3
4227742557914,1429.000000,2
4227752931303,1444.000000,0
4227754144365,1418.000000,4
4227776553947,1440.000000,1
4227800616481,1436.000000,3
4227842574500,1430.000000,2
4227852941685,1445.000000,0
4227854163006,1419.000000,4
4227876571902,1441.000000,1
4227900630808,1437.000000,3
4227942591604,1431.000000,2
4227952958400,1446.000000,0
4227954180443,1420.000000,4
4227976589877,1442.000000,1
4228000655634,1438.000000,3
4228042610764,1432.000000,2
4228052975856,1447.000000,0
4228054201270,1421.000000,4
4228076612055,1443.000000,1
4228100666960,1439.000000,3
4228142629072,1433.000000,2
4228152993904,1448.000000,0
4228154216522,1422.000000,4
4228176622548,1444.000000,1
4228200690379,1440.000000,3
4228242637453,1434.000000,2
4228253012175,1449.000000,0
4228254235385,1423.000000,4
4228276642263,1445.000000,1
4228300701965,1441.000000,3
4228342661632,1435.000000,2
4228353029298,1450.000000,0
4228354251638,1424.000000,4
4228376657886,1446.000000,1
4228400715236,1442.000000,3
4228442676069,1436.000000,2
4228453058013,1451.000000,0
4228454268112,1425.000000,4
4228476679972,1447.000000,1
4228500736210,1443.000000,3
4228542695247,1437.000000,2
4228553064617,1452.000000,0
4228554288438,1426.000000,4
4228576692816,1448.000000,1
4228600752666,1444.000000,3
4228642705555,1438.000000,2
4228653083480,1453.000000,0
4228654304246,1427.000000,4
4228676720828,1449.000000,1
4228700767437,1445.000000,3
4228742729067,1439.000000,2
4228753104510,1454.000000,0
4228754324128,1428.000000,4
4228776737062,1450.000000,1
4228800785782,1446.000000,3
4228842746948,1440.000000,2
4228853122559,1455.000000,0
