Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735116708,1782735116709,3,1607.000000
1782735116808,1782735116809,3,1608.000000
1782735116908,1782735116909,3,1609.000000
1782735117008,1782735117009,3,1610.000000
1782735117109,1782735117109,3,1611.000000
1782735117209,1782735117209,3,1612.000000
1782735117309,1782735117309,3,1613.000000
1782735117409,1782735117409,3,1614.000000
1782735117509,1782735117509,3,1615.000000
1782735117609,1782735117609,3,1616.000000
1782735117709,1782735117709,3,1617.000000
1782735117809,1782735117809,3,1618.000000
1782735117909,1782735117909,3,1619.000000
1782735118009,1782735118009,3,1620.000000
1782735118109,1782735118109,3,1621.000000
1782735118209,1782735118209,3,1622.000000
1782735118309,1782735118309,3,1623.000000
1782735118409,1782735118409,3,1624.000000
1782735118509,1782735118509,3,1625.000000
1782735118609,1782735118609,3,1626.000000
1782735118709,1782735118709,3,1627.000000
1782735118809,1782735118809,3,1628.000000
1782735118909,1782735118909,3,1629.000000
1782735119009,1782735119009,3,1630.000000
1782735119109,1782735119109,3,1631.000000
1782735119209,1782735119209,3,1632.000000
1782735119309,1782735119309,3,1633.000000
1782735119409,1782735119409,3,1634.000000
1782735119509,1782735119509,3,1635.000000
1782735119609,1782735119609,3,1636.000000
1782735119709,1782735119709,3,1637.000000
1782735119809,1782735119809,3,1638.000000
1782735119909,1782735119909,3,1639.000000
1782735120009,1782735120009,3,1640.000000
1782735120109,1782735120109,3,1641.000000
1782735120209,1782735120209,3,1642.000000
1782735120309,1782735120309,3,1643.000000
1782735120409,1782735120409,3,1644.000000
1782735120509,1782735120509,3,1645.000000
1782735120609,1782735120609,3,1646.000000
1782735120709,1782735120709,3,1647.000000
1782735120809,1782735120809,3,1648.000000
1782735120909,1782735120909,3,1649.000000
1782735121009,1782735121009,3,1650.000000
1782735121109,1782735121109,3,1651.000000
1782735121209,1782735121209,3,1652.000000
1782735121309,1782735121309,3,1653.000000
1782735121409,1782735121409,3,1654.000000
1782735121509,1782735121510,3,1655.000000
1782735121609,1782735121610,3,1656.000000
1782735121709,1782735121710,3,1657.000000
1782735121809,1782735121810,3,1658.000000
1782735121909,1782735121910,3,1659.000000
1782735122009,1782735122010,3,1660.000000
1782735122109,1782735122110,3,1661.000000
1782735122209,1782735122210,3,1662.000000
1782735122309,1782735122310,3,1663.000000
1782735122409,1782735122410,3,1664.000000
1782735122509,1782735122510,3,1665.000000
1782735122609,1782735122610,3,1666.000000
1782735122709,1782735122710,3,1667.000000
1782735122810,1782735122810,3,1668.000000
1782735122910,1782735122910,3,1669.000000
1782735123010,1782735123010,3,1670.000000
1782735123110,1782735123110,3,1671.000000
1782735123210,1782735123210,3,1672.000000
1782735123310,1782735123310,3,1673.000000
1782735123410,1782735123410,3,1674.000000
1782735123510,1782735123510,3,1675.000000
1782735123610,1782735123610,3,1676.000000
1782735123710,1782735123710,3,1677.000000
1782735123810,1782735123810,3,1678.000000
1782735123910,1782735123910,3,1679.000000
1782735124010,1782735124010,3,1680.000000
1782735124110,1782735124110,3,1681.000000
1782735124210,1782735124210,3,1682.000000
1782735124310,1782735124310,3,1683.000000
1782735124410,1782735124410,3,1684.000000
1782735124510,1782735124510,3,1685.000000
1782735124610,1782735124610,3,1686.000000
1782735124710,1782735124710,3,1687.000000
1782735124810,1782735124810,3,1688.000000
1782735124910,1782735124910,3,1689.000000
1782735125010,1782735125010,3,1690.000000
1782735125110,1782735125110,3,1691.000000
1782735125210,1782735125210,3,1692.000000
1782735125310,1782735125310,3,1693.000000
1782735125410,1782735125410,3,1694.000000
1782735125510,1782735125510,3,1695.000000
1782735125610,1782735125610,3,1696.000000
1782735125710,1782735125710,3,1697.000000
1782735125810,1782735125810,3,1698.000000
1782735125910,1782735125910,3,1699.000000
1782735126010,1782735126010,3,1700.000000
1782735126110,1782735126110,3,1701.000000
1782735126210,1782735126210,3,1702.000000
1782735126310,1782735126310,3,1703.000000
1782735126410,1782735126410,3,1704.000000
1782735126510,1782735126510,3,1705.000000
1782735126610,1782735126610,3,1706.000000
1782735126710,1782735126710,3,1707.000000
1782735126810,1782735126810,3,1708.000000
1782735126910,1782735126910,3,1709.000000
1782735127010,1782735127010,3,1710.000000
1782735127110,1782735127110,3,1711.000000
1782735127210,1782735127210,3,1712.000000
1782735127310,1782735127311,3,1713.000000
1782735127410,1782735127411,3,1714.000000
1782735127510,1782735127511,3,1715.000000
1782735127610,1782735127611,3,1716.000000
1782735127710,1782735127711,3,1717.000000
1782735127810,1782735127811,3,1718.000000
1782735127910,1782735127911,3,1719.000000
1782735128010,1782735128011,3,1720.000000
1782735128110,1782735128111,3,1721.000000
1782735128210,1782735128211,3,1722.000000
1782735128310,1782735128311,3,1723.000000
1782735128410,1782735128411,3,1724.000000
1782735128510,1782735128511,3,1725.000000
1782735128611,1782735128611,3,1726.000000
1782735128711,1782735128711,3,1727.000000
1782735128811,1782735128811,3,1728.000000
1782735128911,1782735128911,3,1729.000000
1782735129011,1782735129011,3,1730.000000
1782735129111,1782735129111,3,1731.000000
1782735129211,1782735129211,3,1732.000000
1782735129311,1782735129311,3,1733.000000
1782735129411,1782735129411,3,1734.000000
1782735129511,1782735129511,3,1735.000000
1782735129611,1782735129611,3,1736.000000
1782735129711,1782735129711,3,1737.000000
1782735129811,1782735129811,3,1738.000000
1782735129911,1782735129911,3,1739.000000
1782735130011,1782735130011,3,1740.000000
1782735130111,1782735130111,3,1741.000000
1782735130211,1782735130211,3,1742.000000
1782735130311,1782735130311,3,1743.000000
1782735130411,1782735130411,3,1744.000000
1782735130511,1782735130511,3,1745.000000
1782735130611,1782735130611,3,1746.000000
1782735130711,1782735130711,3,1747.000000
1782735130811,1782735130811,3,1748.000000
1782735130911,1782735130911,3,1749.000000
1782735131011,1782735131011,3,1750.000000
1782735131111,1782735131111,3,1751.000000
1782735131211,1782735131211,3,1752.000000
1782735131311,1782735131311,3,1753.000000
1782735131411,1782735131411,3,1754.000000
1782735131511,1782735131511,3,1755.000000
1782735131611,1782735131611,3,1756.000000
1782735131711,1782735131711,3,1757.000000
1782735131811,1782735131811,3,1758.000000
1782735131911,1782735131911,3,1759.000000
1782735132011,1782735132011,3,1760.000000
1782735132111,1782735132111,3,1761.000000
1782735132211,1782735132211,3,1762.000000
1782735132311,1782735132311,3,1763.000000
1782735132411,1782735132411,3,1764.000000
1782735132511,1782735132511,3,1765.000000
1782735132611,1782735132611,3,1766.000000
1782735132711,1782735132711,3,1767.000000
1782735132811,1782735132811,3,1768.000000
1782735132911,1782735132911,3,1769.000000
1782735133011,1782735133012,3,1770.000000
1782735133111,1782735133112,3,1771.000000
1782735133211,1782735133212,3,1772.000000
1782735133311,1782735133312,3,1773.000000
1782735133411,1782735133412,3,1774.000000
1782735133511,1782735133512,3,1775.000000
1782735133611,1782735133612,3,1776.000000
1782735133711,1782735133712,3,1777.000000
1782735133811,1782735133812,3,1778.000000
1782735133911,1782735133912,3,1779.000000
1782735134011,1782735134012,3,1780.000000
1782735134111,1782735134112,3,1781.000000
1782735134211,1782735134212,3,1782.000000
1782735134311,1782735134312,3,1783.000000
1782735134412,1782735134412,3,1784.000000
1782735134512,1782735134512,3,1785.000000
1782735134612,1782735134612,3,1786.000000
1782735134712,1782735134712,3,1787.000000
1782735134812,1782735134812,3,1788.000000
1782735134912,1782735134912,3,1789.000000
1782735135012,1782735135012,3,1790.000000
1782735135112,1782735135112,3,1791.000000
1782735135212,1782735135212,3,1792.000000
1782735135312,1782735135312,3,1793.000000
1782735135412,1782735135412,3,1794.000000
1782735135512,1782735135512,3,1795.000000
1782735135612,1782735135612,3,1796.000000
1782735135712,1782735135712,3,1797.000000
1782735135812,1782735135812,3,1798.000000
1782735135912,1782735135912,3,1799.000000
1782735136012,1782735136012,3,1800.000000
1782735136112,1782735136112,3,1801.000000
1782735136212,1782735136212,3,1802.000000
1782735136312,1782735136312,3,1803.000000
1782735136412,1782735136412,3,1804.000000
1782735136512,1782735136512,3,1805.000000
1782735136612,1782735136612,3,1806.000000
1782735136712,1782735136712,3,1807.000000
1782735136812,1782735136812,3,1808.000000
1782735136912,1782735136912,3,1809.000000
1782735137012,1782735137012,3,1810.000000
1782735137112,1782735137112,3,1811.000000
1782735137212,1782735137212,3,1812.000000
1782735137312,1782735137312,3,1813.000000
1782735137412,1782735137412,3,1814.000000
1782735137512,1782735137512,3,1815.000000
1782735137612,1782735137612,3,1816.000000
1782735137712,1782735137712,3,1817.000000
1782735137812,1782735137812,3,1818.000000
1782735137912,1782735137912,3,1819.000000
1782735138012,1782735138012,3,1820.000000
1782735138112,1782735138112,3,1821.000000
1782735138212,1782735138212,3,1822.000000
1782735138312,1782735138312,3,1823.000000
1782735138412,1782735138412,3,1824.000000
1782735138512,1782735138512,3,1825.000000
1782735138612,1782735138612,3,1826.000000
1782735138712,1782735138712,3,1827.000000
1782735138812,1782735138813,3,1828.000000
1782735138912,1782735138913,3,1829.000000
1782735139012,1782735139013,3,1830.000000
1782735139112,1782735139113,3,1831.000000
1782735139212,1782735139213,3,1832.000000
1782735139312,1782735139313,3,1833.000000
1782735139412,1782735139413,3,1834.000000
1782735139512,1782735139513,3,1835.000000
1782735139612,1782735139613,3,1836.000000
1782735139712,1782735139713,3,1837.000000
1782735139812,1782735139813,3,1838.000000
1782735139912,1782735139913,3,1839.000000
1782735140012,1782735140013,3,1840.000000
1782735140113,1782735140113,3,1841.000000
1782735140213,1782735140213,3,1842.000000
1782735140313,1782735140313,3,1843.000000
1782735140413,1782735140413,3,1844.000000
1782735140513,1782735140513,3,1845.000000
1782735140613,1782735140613,3,1846.000000
1782735140713,1782735140713,3,1847.000000
1782735140813,1782735140813,3,1848.000000
1782735140913,1782735140913,3,1849.000000
1782735141013,1782735141013,3,1850.000000
1782735141113,1782735141113,3,1851.000000
1782735141213,1782735141213,3,1852.000000
1782735141313,1782735141313,3,1853.000000
1782735141413,1782735141413,3,1854.000000
1782735141513,1782735141513,3,1855.000000
1782735141613,1782735141613,3,1856.000000
1782735141713,1782735141713,3,1857.000000
1782735141813,1782735141813,3,1858.000000
1782735141913,1782735141913,3,1859.000000
1782735172013,1782735172013,3,1860.000000
1782735172113,1782735172113,3,1861.000000
1782735172213,1782735172213,3,1862.000000
1782735172313,1782735172313,3,1863.000000
1782735172413,1782735172413,3,1864.000000
1782735172513,1782735172513,3,1865.000000
1782735172613,1782735172613,3,1866.000000
1782735172713,1782735172713,3,1867.000000
1782735172813,1782735172813,3,1868.000000
1782735172913,1782735172913,3,1869.000000
1782735173013,1782735173013,3,1870.000000
1782735173113,1782735173113,3,1871.000000
1782735173213,1782735173213,3,1872.000000
1782735173313,1782735173313,3,1873.000000
1782735173413,1782735173413,3,1874.000000
1782735173513,1782735173513,3,1875.000000
1782735173613,1782735173613,3,1876.000000
1782735173713,1782735173713,3,1877.000000
1782735173813,1782735173813,3,1878.000000
1782735173913,1782735173913,3,1879.000000
1782735174013,1782735174013,3,1880.000000
1782735174113,1782735174113,3,1881.000000
1782735174213,1782735174214,3,1882.000000
1782735174313,1782735174314,3,1883.000000
1782735174413,1782735174414,3,1884.000000
1782735174513,1782735174514,3,1885.000000
1782735174613,1782735174614,3,1886.000000
1782735174713,1782735174714,3,1887.000000
1782735174813,1782735174814,3,1888.000000
1782735174913,1782735174914,3,1889.000000
1782735175013,1782735175014,3,1890.000000
1782735175113,1782735175114,3,1891.000000
1782735175213,1782735175214,3,1892.000000
1782735175313,1782735175314,3,1893.000000
1782735175413,1782735175414,3,1894.000000
1782735175513,1782735175514,3,1895.000000
1782735175613,1782735175614,3,1896.000000
1782735175713,1782735175714,3,1897.000000
1782735175814,1782735175814,3,1898.000000
1782735175914,1782735175914,3,1899.000000
1782735176014,1782735176014,3,1900.000000
1782735176114,1782735176114,3,1901.000000
1782735176214,1782735176214,3,1902.000000
1782735176314,1782735176314,3,1903.000000
1782735176414,1782735176414,3,1904.000000
1782735176514,1782735176514,3,1905.000000
1782735176614,1782735176614,3,1906.000000
1782735176714,1782735176714,3,1907.000000
1782735176814,1782735176814,3,1908.000000
1782735176914,1782735176914,3,1909.000000
1782735177014,1782735177014,3,1910.000000
1782735177114,1782735177114,3,1911.000000
1782735177214,1782735177214,3,1912.000000
1782735177314,1782735177314,3,1913.000000
1782735177414,1782735177414,3,1914.000000
1782735177514,1782735177514,3,1915.000000
1782735177614,1782735177614,3,1916.000000
1782735177714,1782735177714,3,1917.000000
1782735177814,1782735177814,3,1918.000000
1782735177914,1782735177914,3,1919.000000
1782735178014,1782735178014,3,1920.000000
1782735178114,1782735178114,3,1921.000000
1782735178214,1782735178214,3,1922.000000
1782735178314,1782735178314,3,1923.000000
1782735178414,1782735178414,3,1924.000000
1782735178514,1782735178514,3,1925.000000
1782735178614,1782735178614,3,1926.000000
1782735178714,1782735178714,3,1927.000000
1782735178814,1782735178814,3,1928.000000
1782735178914,1782735178914,3,1929.000000
1782735179014,1782735179014,3,1930.000000
1782735179114,1782735179114,3,1931.000000
1782735179214,1782735179214,3,1932.000000
1782735179314,1782735179314,3,1933.000000
1782735179414,1782735179414,3,1934.000000
1782735179514,1782735179514,3,1935.000000
1782735179614,1782735179614,3,1936.000000
1782735179714,1782735179714,3,1937.000000
1782735179814,1782735179814,3,1938.000000
1782735179914,1782735179914,3,1939.000000
1782735180014,1782735180014,3,1940.000000
1782735180114,1782735180114,3,1941.000000
1782735180214,1782735180214,3,1942.000000
1782735180314,1782735180314,3,1943.000000
1782735180414,1782735180415,3,1944.000000
1782735180514,1782735180515,3,1945.000000
1782735180614,1782735180615,3,1946.000000
1782735180714,1782735180715,3,1947.000000
1782735180814,1782735180815,3,1948.000000
1782735180914,1782735180915,3,1949.000000
1782735181014,1782735181015,3,1950.000000
1782735181114,1782735181115,3,1951.000000
1782735181214,1782735181215,3,1952.000000
1782735181314,1782735181315,3,1953.000000
1782735181414,1782735181415,3,1954.000000
1782735181514,1782735181515,3,1955.000000
1782735181614,1782735181615,3,1956.000000
1782735181714,1782735181715,3,1957.000000
1782735181815,1782735181815,3,1958.000000
1782735181915,1782735181915,3,1959.000000
1782735182015,1782735182015,3,1960.000000
1782735182115,1782735182115,3,1961.000000
1782735182215,1782735182215,3,1962.000000
1782735182315,1782735182315,3,1963.000000
1782735182415,1782735182415,3,1964.000000
1782735182515,1782735182515,3,1965.000000
1782735182615,1782735182615,3,1966.000000
1782735182715,1782735182715,3,1967.000000
1782735182815,1782735182815,3,1968.000000
1782735182915,1782735182915,3,1969.000000
1782735183015,1782735183015,3,1970.000000
1782735183115,1782735183115,3,1971.000000
1782735183215,1782735183215,3,1972.000000
1782735183315,1782735183315,3,1973.000000
1782735183415,1782735183415,3,1974.000000
1782735183515,1782735183515,3,1975.000000
1782735183615,1782735183615,3,1976.000000
1782735183715,1782735183715,3,1977.000000
1782735183815,1782735183815,3,1978.000000
1782735183915,1782735183915,3,1979.000000
1782735184015,1782735184015,3,1980.000000
1782735184115,1782735184115,3,1981.000000
1782735184215,1782735184215,3,1982.000000
1782735184315,1782735184315,3,1983.000000
1782735184415,1782735184415,3,1984.000000
1782735184515,1782735184515,3,1985.000000
1782735184615,1782735184615,3,1986.000000
1782735184715,1782735184715,3,1987.000000
1782735184815,1782735184815,3,1988.000000
1782735184915,1782735184915,3,1989.000000
1782735185015,1782735185015,3,1990.000000
1782735185115,1782735185115,3,1991.000000
1782735185215,1782735185215,3,1992.000000
1782735185315,1782735185315,3,1993.000000
1782735185415,1782735185415,3,1994.000000
1782735185515,1782735185515,3,1995.000000
1782735185615,1782735185615,3,1996.000000
1782735185715,1782735185715,3,1997.000000
1782735185815,1782735185815,3,1998.000000
1782735185915,1782735185915,3,1999.000000
1782735186015,1782735186015,3,2000.000000
1782735186115,1782735186115,3,2001.000000
1782735186215,1782735186216,3,2002.000000
1782735186315,1782735186316,3,2003.000000
1782735186415,1782735186416,3,2004.000000
1782735186515,1782735186516,3,2005.000000
1782735186615,1782735186616,3,2006.000000
1782735186715,1782735186716,3,2007.000000
1782735186815,1782735186816,3,2008.000000
1782735186915,1782735186916,3,2009.000000
1782735187015,1782735187016,3,2010.000000
1782735187115,1782735187116,3,2011.000000
1782735187215,1782735187216,3,2012.000000
1782735187315,1782735187316,3,2013.000000
1782735187415,1782735187416,3,2014.000000
1782735187515,1782735187516,3,2015.000000
1782735187616,1782735187616,3,2016.000000
1782735187716,1782735187716,3,2017.000000
1782735187816,1782735187816,3,2018.000000
1782735187916,1782735187916,3,2019.000000
1782735188016,1782735188016,3,2020.000000
1782735188116,1782735188116,3,2021.000000
1782735188216,1782735188216,3,2022.000000
1782735188316,1782735188316,3,2023.000000
1782735188416,1782735188416,3,2024.000000
1782735188516,1782735188516,3,2025.000000
1782735188616,1782735188616,3,2026.000000
1782735188716,1782735188716,3,2027.000000
1782735188816,1782735188816,3,2028.000000
1782735188916,1782735188916,3,2029.000000
1782735189016,1782735189016,3,2030.000000
1782735189116,1782735189116,3,2031.000000
1782735189216,1782735189216,3,2032.000000
1782735189316,1782735189316,3,2033.000000
1782735189416,1782735189416,3,2034.000000
1782735189516,1782735189516,3,2035.000000
1782735189616,1782735189616,3,2036.000000
1782735189716,1782735189716,3,2037.000000
1782735189816,1782735189816,3,2038.000000
1782735189916,1782735189916,3,2039.000000
1782735190016,1782735190016,3,2040.000000
1782735190116,1782735190116,3,2041.000000
1782735190216,1782735190216,3,2042.000000
1782735190316,1782735190316,3,2043.000000
1782735190416,1782735190416,3,2044.000000
1782735190516,1782735190516,3,2045.000000
1782735190616,1782735190616,3,2046.000000
1782735190716,1782735190716,3,2047.000000
1782735190816,1782735190816,3,2048.000000
1782735190916,1782735190916,3,2049.000000
1782735191016,1782735191016,3,2050.000000
1782735191116,1782735191116,3,2051.000000
1782735191216,1782735191216,3,2052.000000
1782735191316,1782735191316,3,2053.000000
1782735191416,1782735191416,3,2054.000000
1782735191516,1782735191516,3,2055.000000
1782735191616,1782735191616,3,2056.000000
1782735191716,1782735191716,3,2057.000000
1782735191816,1782735191816,3,2058.000000
1782735191916,1782735191916,3,2059.000000
1782735192016,1782735192017,3,2060.000000
1782735192116,1782735192117,3,2061.000000
1782735192216,1782735192217,3,2062.000000
1782735192316,1782735192317,3,2063.000000
1782735192416,1782735192417,3,2064.000000
1782735192516,1782735192517,3,2065.000000
1782735192616,1782735192617,3,2066.000000
1782735192716,1782735192717,3,2067.000000
1782735192816,1782735192817,3,2068.000000
1782735192916,1782735192917,3,2069.000000
1782735193016,1782735193017,3,2070.000000
1782735193116,1782735193117,3,2071.000000
1782735193216,1782735193217,3,2072.000000
1782735193316,1782735193317,3,2073.000000
1782735193417,1782735193417,3,2074.000000
1782735193517,1782735193517,3,2075.000000
1782735193617,1782735193617,3,2076.000000
1782735193717,1782735193717,3,2077.000000
1782735193817,1782735193817,3,2078.000000
1782735193917,1782735193917,3,2079.000000
1782735194017,1782735194017,3,2080.000000
1782735194117,1782735194117,3,2081.000000
1782735194217,1782735194217,3,2082.000000
1782735194317,1782735194317,3,2083.000000
1782735194417,1782735194417,3,2084.000000
1782735194517,1782735194517,3,2085.000000
1782735194617,1782735194617,3,2086.000000
1782735194717,1782735194717,3,2087.000000
1782735194817,1782735194817,3,2088.000000
1782735194917,1782735194917,3,2089.000000
1782735195017,1782735195017,3,2090.000000
1782735195117,1782735195117,3,2091.000000
1782735195217,1782735195217,3,2092.000000
1782735195317,1782735195317,3,2093.000000
1782735195417,1782735195417,3,2094.000000
1782735195517,1782735195517,3,2095.000000
1782735195617,1782735195617,3,2096.000000
1782735195717,1782735195717,3,2097.000000
1782735195817,1782735195817,3,2098.000000
1782735195917,1782735195917,3,2099.000000
1782735196017,1782735196017,3,2100.000000
1782735196117,1782735196117,3,2101.000000
1782735196217,1782735196217,3,2102.000000
1782735196317,1782735196317,3,2103.000000
1782735196417,1782735196417,3,2104.000000
1782735196517,1782735196517,3,2105.000000
1782735196617,1782735196617,3,2106.000000
1782735196717,1782735196717,3,2107.000000
1782735196817,1782735196817,3,2108.000000
1782735196917,1782735196917,3,2109.000000
1782735197017,1782735197017,3,2110.000000
1782735197117,1782735197117,3,2111.000000
1782735197217,1782735197217,3,2112.000000
1782735197317,1782735197317,3,2113.000000
1782735197417,1782735197417,3,2114.000000
1782735197517,1782735197517,3,2115.000000
1782735197617,1782735197617,3,2116.000000
1782735197717,1782735197717,3,2117.000000
1782735197817,1782735197818,3,2118.000000
1782735197917,1782735197918,3,2119.000000
1782735198017,1782735198018,3,2120.000000
1782735198117,1782735198118,3,2121.000000
1782735198217,1782735198218,3,2122.000000
1782735198317,1782735198318,3,2123.000000
1782735198417,1782735198418,3,2124.000000
1782735198517,1782735198518,3,2125.000000
1782735198617,1782735198618,3,2126.000000
1782735198717,1782735198718,3,2127.000000
1782735198817,1782735198818,3,2128.000000
1782735198917,1782735198918,3,2129.000000
1782735199017,1782735199018,3,2130.000000
1782735199117,1782735199118,3,2131.000000
1782735199218,1782735199218,3,2132.000000
1782735199318,1782735199318,3,2133.000000
1782735199418,1782735199418,3,2134.000000
1782735199518,1782735199518,3,2135.000000
1782735199618,1782735199618,3,2136.000000
1782735199718,1782735199718,3,2137.000000
1782735199818,1782735199818,3,2138.000000
1782735199918,1782735199918,3,2139.000000
1782735200018,1782735200018,3,2140.000000
1782735200118,1782735200118,3,2141.000000
1782735200218,1782735200218,3,2142.000000
1782735200318,1782735200318,3,2143.000000
1782735200418,1782735200418,3,2144.000000
1782735200518,1782735200518,3,2145.000000
1782735200618,1782735200618,3,2146.000000
1782735200718,1782735200718,3,2147.000000
1782735200818,1782735200818,3,2148.000000
1782735200918,1782735200918,3,2149.000000
1782735201018,1782735201018,3,2150.000000
1782735201118,1782735201118,3,2151.000000
1782735201218,1782735201218,3,2152.000000
1782735201318,1782735201318,3,2153.000000
1782735201418,1782735201418,3,2154.000000
1782735201518,1782735201518,3,2155.000000
1782735201618,1782735201618,3,2156.000000
1782735201718,1782735201718,3,2157.000000
1782735201818,1782735201818,3,2158.000000
1782735201918,1782735201918,3,2159.000000
1782735202018,1782735202018,3,2160.000000
1782735202118,1782735202118,3,2161.000000
1782735202218,1782735202218,3,2162.000000
1782735202318,1782735202318,3,2163.000000
1782735202418,1782735202418,3,2164.000000
1782735202518,1782735202518,3,2165.000000
1782735202618,1782735202618,3,2166.000000
1782735202718,1782735202718,3,2167.000000
1782735202818,1782735202818,3,2168.000000
1782735202918,1782735202918,3,2169.000000
1782735203018,1782735203018,3,2170.000000
1782735203118,1782735203118,3,2171.000000
1782735203218,1782735203218,3,2172.000000
1782735203318,1782735203318,3,2173.000000
1782735203418,1782735203418,3,2174.000000
1782735203518,1782735203518,3,2175.000000
1782735203618,1782735203619,3,2176.000000
1782735203718,1782735203719,3,2177.000000
1782735203818,1782735203819,3,2178.000000
1782735203918,1782735203919,3,2179.000000
1782735204018,1782735204019,3,2180.000000
1782735204118,1782735204119,3,2181.000000
1782735204218,1782735204219,3,2182.000000
1782735204318,1782735204319,3,2183.000000
1782735204418,1782735204419,3,2184.000000
1782735204518,1782735204519,3,2185.000000
1782735204618,1782735204619,3,2186.000000
1782735204718,1782735204719,3,2187.000000
1782735204818,1782735204819,3,2188.000000
1782735204918,1782735204919,3,2189.000000
1782735205019,1782735205019,3,2190.000000
1782735205119,1782735205119,3,2191.000000
1782735205219,1782735205219,3,2192.000000
1782735205319,1782735205319,3,2193.000000
1782735205419,1782735205419,3,2194.000000
1782735205519,1782735205519,3,2195.000000
1782735205619,1782735205619,3,2196.000000
1782735205719,1782735205719,3,2197.000000
1782735205819,1782735205819,3,2198.000000
1782735205919,1782735205919,3,2199.000000
1782735206019,1782735206019,3,2200.000000
1782735206119,1782735206119,3,2201.000000
1782735206219,1782735206219,3,2202.000000
1782735206319,1782735206319,3,2203.000000
1782735206419,1782735206419,3,2204.000000
1782735206519,1782735206519,3,2205.000000
1782735206619,1782735206619,3,2206.000000
1782735206719,1782735206719,3,2207.000000
1782735206819,1782735206819,3,2208.000000
1782735206919,1782735206919,3,2209.000000
1782735207019,1782735207019,3,2210.000000
1782735207119,1782735207119,3,2211.000000
1782735207219,1782735207219,3,2212.000000
1782735207319,1782735207319,3,2213.000000
1782735207419,1782735207419,3,2214.000000
1782735207519,1782735207519,3,2215.000000
1782735207619,1782735207619,3,2216.000000
1782735207719,1782735207719,3,2217.000000
1782735207819,1782735207819,3,2218.000000
1782735207919,1782735207919,3,2219.000000
1782735208019,1782735208019,3,2220.000000
1782735208119,1782735208119,3,2221.000000
1782735208219,1782735208219,3,2222.000000
1782735208319,1782735208319,3,2223.000000
1782735208419,1782735208419,3,2224.000000
1782735208519,1782735208519,3,2225.000000
1782735208619,1782735208619,3,2226.000000
1782735208719,1782735208719,3,2227.000000
1782735208819,1782735208819,3,2228.000000
1782735208919,1782735208919,3,2229.000000
1782735209019,1782735209019,3,2230.000000
1782735209119,1782735209119,3,2231.000000
1782735209219,1782735209219,3,2232.000000
1782735209319,1782735209319,3,2233.000000
1782735209419,1782735209420,3,2234.000000
1782735209519,1782735209520,3,2235.000000
1782735209619,1782735209620,3,2236.000000
1782735209719,1782735209720,3,2237.000000
1782735209819,1782735209820,3,2238.000000
1782735209919,1782735209920,3,2239.000000
1782735210019,1782735210020,3,2240.000000
1782735210119,1782735210120,3,2241.000000
1782735210219,1782735210220,3,2242.000000
1782735210319,1782735210320,3,2243.000000
1782735210419,1782735210420,3,2244.000000
1782735210519,1782735210520,3,2245.000000
1782735210619,1782735210620,3,2246.000000
1782735210720,1782735210720,3,2247.000000
1782735210820,1782735210820,3,2248.000000
1782735210920,1782735210920,3,2249.000000
1782735211020,1782735211020,3,2250.000000
1782735211120,1782735211120,3,2251.000000
1782735211220,1782735211220,3,2252.000000
1782735211320,1782735211320,3,2253.000000
1782735211420,1782735211420,3,2254.000000
1782735211520,1782735211520,3,2255.000000
1782735211620,1782735211620,3,2256.000000
1782735211720,1782735211720,3,2257.000000
1782735211820,1782735211820,3,2258.000000
1782735211920,1782735211920,3,2259.000000
1782735212020,1782735212020,3,2260.000000
1782735212120,1782735212120,3,2261.000000
1782735212220,1782735212220,3,2262.000000
1782735212320,1782735212320,3,2263.000000
1782735212420,1782735212420,3,2264.000000
1782735212520,1782735212520,3,2265.000000
1782735212620,1782735212620,3,2266.000000
1782735212720,1782735212720,3,2267.000000
1782735212820,1782735212820,3,2268.000000
1782735212920,1782735212920,3,2269.000000
1782735213020,1782735213020,3,2270.000000
1782735213120,1782735213120,3,2271.000000
1782735213220,1782735213220,3,2272.000000
1782735213320,1782735213320,3,2273.000000
1782735213420,1782735213420,3,2274.000000
1782735213520,1782735213520,3,2275.000000
1782735213620,1782735213620,3,2276.000000
1782735213720,1782735213720,3,2277.000000
1782735213820,1782735213820,3,2278.000000
1782735213920,1782735213920,3,2279.000000
1782735214020,1782735214020,3,2280.000000
1782735214120,1782735214120,3,2281.000000
1782735214220,1782735214220,3,2282.000000
1782735214320,1782735214320,3,2283.000000
1782735214420,1782735214420,3,2284.000000
1782735214520,1782735214520,3,2285.000000
1782735214620,1782735214620,3,2286.000000
1782735214720,1782735214720,3,2287.000000
1782735214820,1782735214820,3,2288.000000
1782735214920,1782735214920,3,2289.000000
1782735215020,1782735215020,3,2290.000000
1782735215120,1782735215121,3,2291.000000
1782735215220,1782735215221,3,2292.000000
1782735215320,1782735215321,3,2293.000000
1782735215420,1782735215421,3,2294.000000
1782735215520,1782735215521,3,2295.000000
1782735215620,1782735215621,3,2296.000000
1782735215720,1782735215721,3,2297.000000
1782735215820,1782735215821,3,2298.000000
1782735215920,1782735215921,3,2299.000000
1782735216020,1782735216021,3,2300.000000
1782735216120,1782735216121,3,2301.000000
1782735216220,1782735216221,3,2302.000000
1782735216320,1782735216321,3,2303.000000
1782735216420,1782735216421,3,2304.000000
