Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735121263,1782735121263,4,1635.000000
1782735121363,1782735121363,4,1636.000000
1782735121463,1782735121463,4,1637.000000
1782735121563,1782735121563,4,1638.000000
1782735121663,1782735121663,4,1639.000000
1782735121763,1782735121763,4,1640.000000
1782735121863,1782735121863,4,1641.000000
1782735121963,1782735121963,4,1642.000000
1782735122063,1782735122063,4,1643.000000
1782735122163,1782735122163,4,1644.000000
1782735122263,1782735122263,4,1645.000000
1782735122363,1782735122363,4,1646.000000
1782735122463,1782735122463,4,1647.000000
1782735122563,1782735122563,4,1648.000000
1782735122663,1782735122663,4,1649.000000
1782735122763,1782735122763,4,1650.000000
1782735122863,1782735122863,4,1651.000000
1782735122963,1782735122963,4,1652.000000
1782735123063,1782735123063,4,1653.000000
1782735123163,1782735123163,4,1654.000000
1782735123263,1782735123263,4,1655.000000
1782735123363,1782735123363,4,1656.000000
1782735123463,1782735123463,4,1657.000000
1782735123563,1782735123563,4,1658.000000
1782735123663,1782735123663,4,1659.000000
1782735123763,1782735123763,4,1660.000000
1782735123863,1782735123863,4,1661.000000
1782735123963,1782735123964,4,1662.000000
1782735124063,1782735124064,4,1663.000000
1782735124163,1782735124164,4,1664.000000
1782735124263,1782735124264,4,1665.000000
1782735124363,1782735124364,4,1666.000000
1782735124463,1782735124464,4,1667.000000
1782735124563,1782735124564,4,1668.000000
1782735124663,1782735124664,4,1669.000000
1782735124763,1782735124764,4,1670.000000
1782735124863,1782735124864,4,1671.000000
1782735124963,1782735124964,4,1672.000000
1782735125063,1782735125064,4,1673.000000
1782735125163,1782735125164,4,1674.000000
1782735125263,1782735125264,4,1675.000000
1782735125364,1782735125364,4,1676.000000
1782735125464,1782735125464,4,1677.000000
1782735125564,1782735125564,4,1678.000000
1782735125664,1782735125664,4,1679.000000
1782735125764,1782735125764,4,1680.000000
1782735125864,1782735125864,4,1681.000000
1782735125964,1782735125964,4,1682.000000
1782735126064,1782735126064,4,1683.000000
1782735126164,1782735126164,4,1684.000000
1782735126264,1782735126264,4,1685.000000
1782735126364,1782735126364,4,1686.000000
1782735126464,1782735126464,4,1687.000000
1782735126564,1782735126564,4,1688.000000
1782735126664,1782735126664,4,1689.000000
1782735126764,1782735126764,4,1690.000000
1782735126864,1782735126864,4,1691.000000
1782735126964,1782735126964,4,1692.000000
1782735127064,1782735127064,4,1693.000000
1782735127164,1782735127164,4,1694.000000
1782735127264,1782735127264,4,1695.000000
1782735127364,1782735127364,4,1696.000000
1782735127464,1782735127464,4,1697.000000
1782735127564,1782735127564,4,1698.000000
1782735127664,1782735127664,4,1699.000000
1782735127764,1782735127764,4,1700.000000
1782735127864,1782735127864,4,1701.000000
1782735127964,1782735127964,4,1702.000000
1782735128064,1782735128064,4,1703.000000
1782735128164,1782735128164,4,1704.000000
1782735128264,1782735128264,4,1705.000000
1782735128364,1782735128364,4,1706.000000
1782735128464,1782735128464,4,1707.000000
1782735128564,1782735128564,4,1708.000000
1782735128664,1782735128664,4,1709.000000
1782735128764,1782735128764,4,1710.000000
1782735128864,1782735128864,4,1711.000000
1782735128964,1782735128964,4,1712.000000
1782735129064,1782735129064,4,1713.000000
1782735129164,1782735129164,4,1714.000000
1782735129264,1782735129264,4,1715.000000
1782735129364,1782735129364,4,1716.000000
1782735129464,1782735129464,4,1717.000000
1782735129564,1782735129564,4,1718.000000
1782735129664,1782735129664,4,1719.000000
1782735129764,1782735129764,4,1720.000000
1782735129864,1782735129865,4,1721.000000
1782735129964,1782735129964,4,1722.000000
1782735130064,1782735130065,4,1723.000000
1782735130164,1782735130165,4,1724.000000
1782735130264,1782735130265,4,1725.000000
1782735130364,1782735130365,4,1726.000000
1782735130464,1782735130465,4,1727.000000
1782735130564,1782735130565,4,1728.000000
1782735130664,1782735130665,4,1729.000000
1782735130764,1782735130765,4,1730.000000
1782735130864,1782735130865,4,1731.000000
1782735130964,1782735130965,4,1732.000000
1782735131064,1782735131065,4,1733.000000
1782735131164,1782735131165,4,1734.000000
1782735131265,1782735131265,4,1735.000000
1782735131365,1782735131365,4,1736.000000
1782735131465,1782735131465,4,1737.000000
1782735131565,1782735131565,4,1738.000000
1782735131665,1782735131665,4,1739.000000
1782735131765,1782735131765,4,1740.000000
1782735131865,1782735131865,4,1741.000000
1782735131965,1782735131965,4,1742.000000
1782735132065,1782735132065,4,1743.000000
1782735132165,1782735132165,4,1744.000000
1782735132265,1782735132265,4,1745.000000
1782735132365,1782735132365,4,1746.000000
1782735132465,1782735132465,4,1747.000000
1782735132565,1782735132565,4,1748.000000
1782735132665,1782735132665,4,1749.000000
1782735132765,1782735132765,4,1750.000000
1782735132865,1782735132865,4,1751.000000
1782735132965,1782735132965,4,1752.000000
1782735133065,1782735133065,4,1753.000000
1782735133165,1782735133165,4,1754.000000
1782735133265,1782735133265,4,1755.000000
1782735133365,1782735133365,4,1756.000000
1782735133465,1782735133465,4,1757.000000
1782735133565,1782735133565,4,1758.000000
1782735133665,1782735133665,4,1759.000000
1782735133765,1782735133765,4,1760.000000
1782735133865,1782735133865,4,1761.000000
1782735133965,1782735133965,4,1762.000000
1782735134065,1782735134065,4,1763.000000
1782735134165,1782735134165,4,1764.000000
1782735134265,1782735134265,4,1765.000000
1782735134365,1782735134365,4,1766.000000
1782735134465,1782735134465,4,1767.000000
1782735134565,1782735134565,4,1768.000000
1782735134665,1782735134665,4,1769.000000
1782735134765,1782735134765,4,1770.000000
1782735134865,1782735134865,4,1771.000000
1782735134965,1782735134965,4,1772.000000
1782735135065,1782735135065,4,1773.000000
1782735135165,1782735135165,4,1774.000000
1782735135265,1782735135265,4,1775.000000
1782735135365,1782735135365,4,1776.000000
1782735135465,1782735135465,4,1777.000000
1782735135565,1782735135566,4,1778.000000
1782735135665,1782735135666,4,1779.000000
1782735135765,1782735135766,4,1780.000000
1782735135865,1782735135866,4,1781.000000
1782735135965,1782735135966,4,1782.000000
1782735136065,1782735136066,4,1783.000000
1782735136165,1782735136166,4,1784.000000
1782735136265,1782735136266,4,1785.000000
1782735136365,1782735136366,4,1786.000000
1782735136465,1782735136466,4,1787.000000
1782735136565,1782735136566,4,1788.000000
1782735136665,1782735136666,4,1789.000000
1782735136765,1782735136766,4,1790.000000
1782735136866,1782735136866,4,1791.000000
1782735136966,1782735136966,4,1792.000000
1782735137066,1782735137066,4,1793.000000
1782735137166,1782735137166,4,1794.000000
1782735137266,1782735137266,4,1795.000000
1782735137366,1782735137366,4,1796.000000
1782735137466,1782735137466,4,1797.000000
1782735137566,1782735137566,4,1798.000000
1782735137666,1782735137666,4,1799.000000
1782735137766,1782735137766,4,1800.000000
1782735137866,1782735137866,4,1801.000000
1782735137966,1782735137966,4,1802.000000
1782735138066,1782735138066,4,1803.000000
1782735138166,1782735138166,4,1804.000000
1782735138266,1782735138266,4,1805.000000
1782735138366,1782735138366,4,1806.000000
1782735138466,1782735138466,4,1807.000000
1782735138566,1782735138566,4,1808.000000
1782735138666,1782735138666,4,1809.000000
1782735138766,1782735138766,4,1810.000000
1782735138866,1782735138866,4,1811.000000
1782735138966,1782735138966,4,1812.000000
1782735139066,1782735139066,4,1813.000000
1782735139166,1782735139166,4,1814.000000
1782735139266,1782735139266,4,1815.000000
1782735139366,1782735139366,4,1816.000000
1782735139466,1782735139466,4,1817.000000
1782735139566,1782735139566,4,1818.000000
1782735139666,1782735139666,4,1819.000000
1782735139766,1782735139766,4,1820.000000
1782735139866,1782735139866,4,1821.000000
1782735139966,1782735139966,4,1822.000000
1782735140066,1782735140066,4,1823.000000
1782735140166,1782735140166,4,1824.000000
1782735140266,1782735140266,4,1825.000000
1782735140366,1782735140366,4,1826.000000
1782735140466,1782735140466,4,1827.000000
1782735140566,1782735140566,4,1828.000000
1782735140666,1782735140666,4,1829.000000
1782735140766,1782735140766,4,1830.000000
1782735140866,1782735140866,4,1831.000000
1782735140966,1782735140966,4,1832.000000
1782735141066,1782735141066,4,1833.000000
1782735141166,1782735141167,4,1834.000000
1782735141266,1782735141267,4,1835.000000
1782735141366,1782735141367,4,1836.000000
1782735141466,1782735141467,4,1837.000000
1782735141566,1782735141567,4,1838.000000
1782735141666,1782735141667,4,1839.000000
1782735141766,1782735141767,4,1840.000000
1782735141866,1782735141867,4,1841.000000
1782735141966,1782735141967,4,1842.000000
1782735142066,1782735142067,4,1843.000000
1782735142166,1782735142167,4,1844.000000
1782735142266,1782735142267,4,1845.000000
1782735142366,1782735142367,4,1846.000000
1782735142467,1782735142467,4,1847.000000
1782735142567,1782735142567,4,1848.000000
1782735142667,1782735142667,4,1849.000000
1782735142767,1782735142767,4,1850.000000
1782735142867,1782735142867,4,1851.000000
1782735142967,1782735142967,4,1852.000000
1782735143067,1782735143067,4,1853.000000
1782735143167,1782735143167,4,1854.000000
1782735143267,1782735143267,4,1855.000000
1782735143367,1782735143367,4,1856.000000
1782735143467,1782735143467,4,1857.000000
1782735143567,1782735143567,4,1858.000000
1782735143667,1782735143667,4,1859.000000
1782735173767,1782735173767,4,1860.000000
1782735173867,1782735173867,4,1861.000000
1782735173967,1782735173967,4,1862.000000
1782735174067,1782735174067,4,1863.000000
1782735174167,1782735174167,4,1864.000000
1782735174267,1782735174267,4,1865.000000
1782735174367,1782735174367,4,1866.000000
1782735174467,1782735174467,4,1867.000000
1782735174567,1782735174567,4,1868.000000
1782735174667,1782735174667,4,1869.000000
1782735174767,1782735174767,4,1870.000000
1782735174867,1782735174867,4,1871.000000
1782735174967,1782735174967,4,1872.000000
1782735175067,1782735175067,4,1873.000000
1782735175167,1782735175167,4,1874.000000
1782735175267,1782735175267,4,1875.000000
1782735175367,1782735175367,4,1876.000000
1782735175467,1782735175467,4,1877.000000
1782735175567,1782735175567,4,1878.000000
1782735175667,1782735175667,4,1879.000000
1782735175767,1782735175767,4,1880.000000
1782735175867,1782735175867,4,1881.000000
1782735175967,1782735175967,4,1882.000000
1782735176067,1782735176067,4,1883.000000
1782735176167,1782735176167,4,1884.000000
1782735176267,1782735176267,4,1885.000000
1782735176367,1782735176367,4,1886.000000
1782735176467,1782735176467,4,1887.000000
1782735176567,1782735176568,4,1888.000000
1782735176667,1782735176668,4,1889.000000
1782735176767,1782735176768,4,1890.000000
1782735176867,1782735176868,4,1891.000000
1782735176967,1782735176968,4,1892.000000
1782735177067,1782735177068,4,1893.000000
1782735177167,1782735177168,4,1894.000000
1782735177267,1782735177268,4,1895.000000
1782735177367,1782735177368,4,1896.000000
1782735177467,1782735177468,4,1897.000000
1782735177567,1782735177568,4,1898.000000
1782735177667,1782735177668,4,1899.000000
1782735177767,1782735177768,4,1900.000000
1782735177868,1782735177868,4,1901.000000
1782735177968,1782735177968,4,1902.000000
1782735178068,1782735178068,4,1903.000000
1782735178168,1782735178168,4,1904.000000
1782735178268,1782735178268,4,1905.000000
1782735178368,1782735178368,4,1906.000000
1782735178468,1782735178468,4,1907.000000
1782735178568,1782735178568,4,1908.000000
1782735178668,1782735178668,4,1909.000000
1782735178768,1782735178768,4,1910.000000
1782735178868,1782735178868,4,1911.000000
1782735178968,1782735178968,4,1912.000000
1782735179068,1782735179068,4,1913.000000
1782735179168,1782735179168,4,1914.000000
1782735179268,1782735179268,4,1915.000000
1782735179368,1782735179368,4,1916.000000
1782735179468,1782735179468,4,1917.000000
1782735179568,1782735179568,4,1918.000000
1782735179668,1782735179668,4,1919.000000
1782735179768,1782735179768,4,1920.000000
1782735179868,1782735179868,4,1921.000000
1782735179968,1782735179968,4,1922.000000
1782735180068,1782735180068,4,1923.000000
1782735180168,1782735180168,4,1924.000000
1782735180268,1782735180268,4,1925.000000
1782735180368,1782735180368,4,1926.000000
1782735180468,1782735180468,4,1927.000000
1782735180568,1782735180568,4,1928.000000
1782735180668,1782735180668,4,1929.000000
1782735180768,1782735180768,4,1930.000000
1782735180868,1782735180868,4,1931.000000
1782735180968,1782735180968,4,1932.000000
1782735181068,1782735181068,4,1933.000000
1782735181168,1782735181168,4,1934.000000
1782735181268,1782735181268,4,1935.000000
1782735181368,1782735181368,4,1936.000000
1782735181468,1782735181468,4,1937.000000
1782735181568,1782735181568,4,1938.000000
1782735181668,1782735181668,4,1939.000000
1782735181768,1782735181768,4,1940.000000
1782735181868,1782735181868,4,1941.000000
1782735181968,1782735181968,4,1942.000000
1782735182068,1782735182068,4,1943.000000
1782735182168,1782735182169,4,1944.000000
1782735182268,1782735182269,4,1945.000000
1782735182368,1782735182369,4,1946.000000
1782735182468,1782735182469,4,1947.000000
1782735182568,1782735182569,4,1948.000000
1782735182668,1782735182669,4,1949.000000
1782735182768,1782735182769,4,1950.000000
1782735182868,1782735182869,4,1951.000000
1782735182968,1782735182969,4,1952.000000
1782735183068,1782735183069,4,1953.000000
1782735183168,1782735183169,4,1954.000000
1782735183268,1782735183269,4,1955.000000
1782735183368,1782735183369,4,1956.000000
1782735183469,1782735183469,4,1957.000000
1782735183569,1782735183569,4,1958.000000
1782735183669,1782735183669,4,1959.000000
1782735183769,1782735183769,4,1960.000000
1782735183869,1782735183869,4,1961.000000
1782735183969,1782735183969,4,1962.000000
1782735184069,1782735184069,4,1963.000000
1782735184169,1782735184169,4,1964.000000
1782735184269,1782735184269,4,1965.000000
1782735184369,1782735184369,4,1966.000000
1782735184469,1782735184469,4,1967.000000
1782735184569,1782735184569,4,1968.000000
1782735184669,1782735184669,4,1969.000000
1782735184769,1782735184769,4,1970.000000
1782735184869,1782735184869,4,1971.000000
1782735184969,1782735184969,4,1972.000000
1782735185069,1782735185069,4,1973.000000
1782735185169,1782735185169,4,1974.000000
1782735185269,1782735185269,4,1975.000000
1782735185369,1782735185369,4,1976.000000
1782735185469,1782735185469,4,1977.000000
1782735185569,1782735185569,4,1978.000000
1782735185669,1782735185669,4,1979.000000
1782735185769,1782735185769,4,1980.000000
1782735185869,1782735185869,4,1981.000000
1782735185969,1782735185969,4,1982.000000
1782735186069,1782735186069,4,1983.000000
1782735186169,1782735186169,4,1984.000000
1782735186269,1782735186269,4,1985.000000
1782735186369,1782735186369,4,1986.000000
1782735186469,1782735186469,4,1987.000000
1782735186569,1782735186569,4,1988.000000
1782735186669,1782735186669,4,1989.000000
1782735186769,1782735186769,4,1990.000000
1782735186869,1782735186869,4,1991.000000
1782735186969,1782735186969,4,1992.000000
1782735187069,1782735187069,4,1993.000000
1782735187169,1782735187169,4,1994.000000
1782735187269,1782735187269,4,1995.000000
1782735187369,1782735187369,4,1996.000000
1782735187469,1782735187469,4,1997.000000
1782735187569,1782735187569,4,1998.000000
1782735187669,1782735187670,4,1999.000000
1782735187769,1782735187770,4,2000.000000
1782735187869,1782735187870,4,2001.000000
1782735187969,1782735187970,4,2002.000000
1782735188069,1782735188070,4,2003.000000
1782735188169,1782735188170,4,2004.000000
1782735188269,1782735188270,4,2005.000000
1782735188369,1782735188370,4,2006.000000
1782735188469,1782735188470,4,2007.000000
1782735188569,1782735188570,4,2008.000000
1782735188669,1782735188670,4,2009.000000
1782735188769,1782735188770,4,2010.000000
1782735188869,1782735188870,4,2011.000000
1782735188969,1782735188970,4,2012.000000
1782735189070,1782735189070,4,2013.000000
1782735189170,1782735189170,4,2014.000000
1782735189270,1782735189270,4,2015.000000
1782735189370,1782735189370,4,2016.000000
1782735189470,1782735189470,4,2017.000000
1782735189570,1782735189570,4,2018.000000
1782735189670,1782735189670,4,2019.000000
1782735189770,1782735189770,4,2020.000000
1782735189870,1782735189870,4,2021.000000
1782735189970,1782735189970,4,2022.000000
1782735190070,1782735190070,4,2023.000000
1782735190170,1782735190170,4,2024.000000
1782735190270,1782735190270,4,2025.000000
1782735190370,1782735190370,4,2026.000000
1782735190470,1782735190470,4,2027.000000
1782735190570,1782735190570,4,2028.000000
1782735190670,1782735190670,4,2029.000000
1782735190770,1782735190770,4,2030.000000
1782735190870,1782735190870,4,2031.000000
1782735190970,1782735190970,4,2032.000000
1782735191070,1782735191070,4,2033.000000
1782735191170,1782735191170,4,2034.000000
1782735191270,1782735191270,4,2035.000000
1782735191370,1782735191370,4,2036.000000
1782735191470,1782735191470,4,2037.000000
1782735191570,1782735191570,4,2038.000000
1782735191670,1782735191670,4,2039.000000
1782735191770,1782735191770,4,2040.000000
1782735191870,1782735191870,4,2041.000000
1782735191970,1782735191970,4,2042.000000
1782735192070,1782735192070,4,2043.000000
1782735192170,1782735192170,4,2044.000000
1782735192270,1782735192270,4,2045.000000
1782735192370,1782735192370,4,2046.000000
1782735192470,1782735192470,4,2047.000000
1782735192570,1782735192570,4,2048.000000
1782735192670,1782735192670,4,2049.000000
1782735192770,1782735192770,4,2050.000000
1782735192870,1782735192870,4,2051.000000
1782735192970,1782735192970,4,2052.000000
1782735193070,1782735193070,4,2053.000000
1782735193170,1782735193170,4,2054.000000
1782735193270,1782735193270,4,2055.000000
1782735193370,1782735193371,4,2056.000000
1782735193470,1782735193471,4,2057.000000
1782735193570,1782735193571,4,2058.000000
1782735193670,1782735193671,4,2059.000000
1782735193770,1782735193771,4,2060.000000
1782735193870,1782735193871,4,2061.000000
1782735193970,1782735193971,4,2062.000000
1782735194070,1782735194071,4,2063.000000
1782735194170,1782735194171,4,2064.000000
1782735194270,1782735194271,4,2065.000000
1782735194370,1782735194371,4,2066.000000
1782735194470,1782735194471,4,2067.000000
1782735194570,1782735194571,4,2068.000000
1782735194671,1782735194671,4,2069.000000
1782735194771,1782735194771,4,2070.000000
1782735194871,1782735194871,4,2071.000000
1782735194971,1782735194971,4,2072.000000
1782735195071,1782735195071,4,2073.000000
1782735195171,1782735195171,4,2074.000000
1782735195271,1782735195271,4,2075.000000
1782735195371,1782735195371,4,2076.000000
1782735195471,1782735195471,4,2077.000000
1782735195571,1782735195571,4,2078.000000
1782735195671,1782735195671,4,2079.000000
1782735195771,1782735195771,4,2080.000000
1782735195871,1782735195871,4,2081.000000
1782735195971,1782735195971,4,2082.000000
1782735196071,1782735196071,4,2083.000000
1782735196171,1782735196171,4,2084.000000
1782735196271,1782735196271,4,2085.000000
1782735196371,1782735196371,4,2086.000000
1782735196471,1782735196471,4,2087.000000
1782735196571,1782735196571,4,2088.000000
1782735196671,1782735196671,4,2089.000000
1782735196771,1782735196771,4,2090.000000
1782735196871,1782735196871,4,2091.000000
1782735196971,1782735196971,4,2092.000000
1782735197071,1782735197071,4,2093.000000
1782735197171,1782735197171,4,2094.000000
1782735197271,1782735197271,4,2095.000000
1782735197371,1782735197371,4,2096.000000
1782735197471,1782735197471,4,2097.000000
1782735197571,1782735197571,4,2098.000000
1782735197671,1782735197671,4,2099.000000
1782735197771,1782735197771,4,2100.000000
1782735197871,1782735197871,4,2101.000000
1782735197971,1782735197971,4,2102.000000
1782735198071,1782735198071,4,2103.000000
1782735198171,1782735198171,4,2104.000000
1782735198271,1782735198271,4,2105.000000
1782735198371,1782735198371,4,2106.000000
1782735198471,1782735198471,4,2107.000000
1782735198571,1782735198571,4,2108.000000
1782735198671,1782735198671,4,2109.000000
1782735198771,1782735198771,4,2110.000000
1782735198871,1782735198871,4,2111.000000
1782735198971,1782735198972,4,2112.000000
1782735199071,1782735199072,4,2113.000000
1782735199171,1782735199172,4,2114.000000
1782735199271,1782735199272,4,2115.000000
1782735199371,1782735199372,4,2116.000000
1782735199471,1782735199472,4,2117.000000
1782735199571,1782735199572,4,2118.000000
1782735199671,1782735199672,4,2119.000000
1782735199771,1782735199772,4,2120.000000
1782735199871,1782735199872,4,2121.000000
1782735199971,1782735199972,4,2122.000000
1782735200071,1782735200072,4,2123.000000
1782735200171,1782735200172,4,2124.000000
1782735200271,1782735200272,4,2125.000000
1782735200372,1782735200372,4,2126.000000
1782735200472,1782735200472,4,2127.000000
1782735200572,1782735200572,4,2128.000000
1782735200672,1782735200672,4,2129.000000
1782735200772,1782735200772,4,2130.000000
1782735200872,1782735200872,4,2131.000000
1782735200972,1782735200972,4,2132.000000
1782735201072,1782735201072,4,2133.000000
1782735201172,1782735201172,4,2134.000000
1782735201272,1782735201272,4,2135.000000
1782735201372,1782735201372,4,2136.000000
1782735201472,1782735201472,4,2137.000000
1782735201572,1782735201572,4,2138.000000
1782735201672,1782735201672,4,2139.000000
1782735201772,1782735201772,4,2140.000000
1782735201872,1782735201872,4,2141.000000
1782735201972,1782735201972,4,2142.000000
1782735202072,1782735202072,4,2143.000000
1782735202172,1782735202172,4,2144.000000
1782735202272,1782735202272,4,2145.000000
1782735202372,1782735202372,4,2146.000000
1782735202472,1782735202472,4,2147.000000
1782735202572,1782735202572,4,2148.000000
1782735202672,1782735202672,4,2149.000000
1782735202772,1782735202772,4,2150.000000
1782735202872,1782735202872,4,2151.000000
1782735202972,1782735202972,4,2152.000000
1782735203072,1782735203072,4,2153.000000
1782735203172,1782735203172,4,2154.000000
1782735203272,1782735203272,4,2155.000000
1782735203372,1782735203372,4,2156.000000
1782735203472,1782735203472,4,2157.000000
1782735203572,1782735203572,4,2158.000000
1782735203672,1782735203672,4,2159.000000
1782735203772,1782735203772,4,2160.000000
1782735203872,1782735203872,4,2161.000000
1782735203972,1782735203972,4,2162.000000
1782735204072,1782735204072,4,2163.000000
1782735204172,1782735204172,4,2164.000000
1782735204272,1782735204272,4,2165.000000
1782735204372,1782735204372,4,2166.000000
1782735204472,1782735204472,4,2167.000000
1782735204572,1782735204572,4,2168.000000
1782735204672,1782735204672,4,2169.000000
1782735204772,1782735204773,4,2170.000000
1782735204872,1782735204873,4,2171.000000
1782735204972,1782735204973,4,2172.000000
1782735205072,1782735205073,4,2173.000000
1782735205172,1782735205173,4,2174.000000
1782735205272,1782735205273,4,2175.000000
1782735205372,1782735205373,4,2176.000000
1782735205472,1782735205473,4,2177.000000
1782735205572,1782735205573,4,2178.000000
1782735205672,1782735205673,4,2179.000000
1782735205772,1782735205773,4,2180.000000
1782735205872,1782735205873,4,2181.000000
1782735205972,1782735205973,4,2182.000000
1782735206072,1782735206073,4,2183.000000
1782735206173,1782735206173,4,2184.000000
1782735206273,1782735206273,4,2185.000000
1782735206373,1782735206373,4,2186.000000
1782735206473,1782735206473,4,2187.000000
1782735206573,1782735206573,4,2188.000000
1782735206673,1782735206673,4,2189.000000
1782735206773,1782735206773,4,2190.000000
1782735206873,1782735206873,4,2191.000000
1782735206973,1782735206973,4,2192.000000
1782735207073,1782735207073,4,2193.000000
1782735207173,1782735207173,4,2194.000000
1782735207273,1782735207273,4,2195.000000
1782735207373,1782735207373,4,2196.000000
1782735207473,1782735207473,4,2197.000000
1782735207573,1782735207573,4,2198.000000
1782735207673,1782735207673,4,2199.000000
1782735207773,1782735207773,4,2200.000000
1782735207873,1782735207873,4,2201.000000
1782735207973,1782735207973,4,2202.000000
1782735208073,1782735208073,4,2203.000000
1782735208173,1782735208173,4,2204.000000
1782735208273,1782735208273,4,2205.000000
1782735208373,1782735208373,4,2206.000000
1782735208473,1782735208473,4,2207.000000
1782735208573,1782735208573,4,2208.000000
1782735208673,1782735208673,4,2209.000000
1782735208773,1782735208773,4,2210.000000
1782735208873,1782735208873,4,2211.000000
1782735208973,1782735208973,4,2212.000000
1782735209073,1782735209073,4,2213.000000
1782735209173,1782735209173,4,2214.000000
1782735209273,1782735209273,4,2215.000000
1782735209373,1782735209373,4,2216.000000
1782735209473,1782735209473,4,2217.000000
1782735209573,1782735209573,4,2218.000000
1782735209673,1782735209673,4,2219.000000
1782735209773,1782735209773,4,2220.000000
1782735209873,1782735209873,4,2221.000000
1782735209973,1782735209973,4,2222.000000
1782735210073,1782735210073,4,2223.000000
1782735210173,1782735210173,4,2224.000000
1782735210273,1782735210273,4,2225.000000
1782735210373,1782735210373,4,2226.000000
1782735210473,1782735210473,4,2227.000000
1782735210573,1782735210574,4,2228.000000
1782735210673,1782735210674,4,2229.000000
1782735210773,1782735210774,4,2230.000000
1782735210873,1782735210874,4,2231.000000
1782735210973,1782735210974,4,2232.000000
1782735211073,1782735211074,4,2233.000000
1782735211173,1782735211174,4,2234.000000
1782735211273,1782735211274,4,2235.000000
1782735211373,1782735211374,4,2236.000000
1782735211473,1782735211474,4,2237.000000
1782735211573,1782735211574,4,2238.000000
1782735211673,1782735211674,4,2239.000000
1782735211773,1782735211774,4,2240.000000
1782735211874,1782735211874,4,2241.000000
1782735211974,1782735211974,4,2242.000000
1782735212074,1782735212074,4,2243.000000
1782735212174,1782735212174,4,2244.000000
1782735212274,1782735212274,4,2245.000000
1782735212374,1782735212374,4,2246.000000
1782735212474,1782735212474,4,2247.000000
1782735212574,1782735212574,4,2248.000000
1782735212674,1782735212674,4,2249.000000
1782735212774,1782735212774,4,2250.000000
1782735212874,1782735212874,4,2251.000000
1782735212974,1782735212974,4,2252.000000
1782735213074,1782735213074,4,2253.000000
1782735213174,1782735213174,4,2254.000000
1782735213274,1782735213274,4,2255.000000
1782735213374,1782735213374,4,2256.000000
1782735213474,1782735213474,4,2257.000000
1782735213574,1782735213574,4,2258.000000
1782735213674,1782735213674,4,2259.000000
1782735213774,1782735213774,4,2260.000000
1782735213874,1782735213874,4,2261.000000
1782735213974,1782735213974,4,2262.000000
1782735214074,1782735214074,4,2263.000000
1782735214174,1782735214174,4,2264.000000
1782735214274,1782735214274,4,2265.000000
1782735214374,1782735214374,4,2266.000000
1782735214474,1782735214474,4,2267.000000
1782735214574,1782735214574,4,2268.000000
1782735214674,1782735214674,4,2269.000000
1782735214774,1782735214774,4,2270.000000
1782735214874,1782735214874,4,2271.000000
1782735214974,1782735214974,4,2272.000000
1782735215074,1782735215074,4,2273.000000
1782735215174,1782735215174,4,2274.000000
1782735215274,1782735215274,4,2275.000000
1782735215374,1782735215374,4,2276.000000
1782735215474,1782735215474,4,2277.000000
1782735215574,1782735215574,4,2278.000000
1782735215674,1782735215674,4,2279.000000
1782735215774,1782735215774,4,2280.000000
1782735215874,1782735215874,4,2281.000000
1782735215974,1782735215975,4,2282.000000
1782735216074,1782735216074,4,2283.000000
1782735216174,1782735216174,4,2284.000000
1782735216274,1782735216275,4,2285.000000
1782735216374,1782735216375,4,2286.000000
1782735216474,1782735216475,4,2287.000000
1782735216574,1782735216575,4,2288.000000
1782735216674,1782735216675,4,2289.000000
1782735216774,1782735216775,4,2290.000000
1782735216874,1782735216875,4,2291.000000
1782735216974,1782735216975,4,2292.000000
1782735217074,1782735217075,4,2293.000000
1782735217174,1782735217175,4,2294.000000
1782735217274,1782735217275,4,2295.000000
1782735217374,1782735217375,4,2296.000000
1782735217475,1782735217475,4,2297.000000
1782735217575,1782735217575,4,2298.000000
1782735217675,1782735217675,4,2299.000000
1782735217775,1782735217775,4,2300.000000
1782735217875,1782735217875,4,2301.000000
1782735217975,1782735217975,4,2302.000000
1782735218075,1782735218075,4,2303.000000
1782735218175,1782735218175,4,2304.000000
1782735218275,1782735218275,4,2305.000000
1782735218375,1782735218375,4,2306.000000
1782735218475,1782735218475,4,2307.000000
1782735218575,1782735218575,4,2308.000000
1782735218675,1782735218675,4,2309.000000
1782735218775,1782735218775,4,2310.000000
1782735218875,1782735218875,4,2311.000000
1782735218975,1782735218975,4,2312.000000
1782735219075,1782735219075,4,2313.000000
1782735219175,1782735219175,4,2314.000000
1782735219275,1782735219275,4,2315.000000
1782735219375,1782735219375,4,2316.000000
1782735219475,1782735219475,4,2317.000000
1782735219575,1782735219575,4,2318.000000
1782735219675,1782735219675,4,2319.000000
1782735219775,1782735219775,4,2320.000000
1782735219875,1782735219875,4,2321.000000
1782735219975,1782735219975,4,2322.000000
1782735220075,1782735220075,4,2323.000000
1782735220175,1782735220175,4,2324.000000
1782735220275,1782735220275,4,2325.000000
1782735220375,1782735220375,4,2326.000000
1782735220475,1782735220475,4,2327.000000
1782735220575,1782735220575,4,2328.000000
1782735220675,1782735220675,4,2329.000000
1782735220775,1782735220775,4,2330.000000
1782735220875,1782735220875,4,2331.000000
1782735220975,1782735220975,4,2332.000000
