Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735178956,1782735178956,2,1923.000000
1782735179056,1782735179056,2,1924.000000
1782735179156,1782735179156,2,1925.000000
1782735179256,1782735179256,2,1926.000000
1782735179356,1782735179356,2,1927.000000
1782735179456,1782735179456,2,1928.000000
1782735179556,1782735179556,2,1929.000000
1782735179656,1782735179656,2,1930.000000
1782735179756,1782735179756,2,1931.000000
1782735179856,1782735179856,2,1932.000000
1782735179956,1782735179956,2,1933.000000
1782735180056,1782735180056,2,1934.000000
1782735180156,1782735180156,2,1935.000000
1782735180256,1782735180256,2,1936.000000
1782735180356,1782735180356,2,1937.000000
1782735180456,1782735180456,2,1938.000000
1782735180556,1782735180557,2,1939.000000
1782735180656,1782735180657,2,1940.000000
1782735180756,1782735180757,2,1941.000000
1782735180856,1782735180857,2,1942.000000
1782735180956,1782735180957,2,1943.000000
1782735181056,1782735181057,2,1944.000000
1782735181156,1782735181157,2,1945.000000
1782735181256,1782735181257,2,1946.000000
1782735181356,1782735181357,2,1947.000000
1782735181456,1782735181457,2,1948.000000
1782735181556,1782735181557,2,1949.000000
1782735181656,1782735181657,2,1950.000000
1782735181756,1782735181757,2,1951.000000
1782735181856,1782735181857,2,1952.000000
1782735181957,1782735181957,2,1953.000000
1782735182057,1782735182057,2,1954.000000
1782735182157,1782735182157,2,1955.000000
1782735182257,1782735182257,2,1956.000000
1782735182357,1782735182357,2,1957.000000
1782735182457,1782735182457,2,1958.000000
1782735182557,1782735182557,2,1959.000000
1782735182657,1782735182657,2,1960.000000
1782735182757,1782735182757,2,1961.000000
1782735182857,1782735182857,2,1962.000000
1782735182957,1782735182957,2,1963.000000
1782735183057,1782735183057,2,1964.000000
1782735183157,1782735183157,2,1965.000000
1782735183257,1782735183257,2,1966.000000
1782735183357,1782735183357,2,1967.000000
1782735183457,1782735183457,2,1968.000000
1782735183557,1782735183557,2,1969.000000
1782735183657,1782735183657,2,1970.000000
1782735183757,1782735183757,2,1971.000000
1782735183857,1782735183857,2,1972.000000
1782735183957,1782735183957,2,1973.000000
1782735184057,1782735184057,2,1974.000000
1782735184157,1782735184157,2,1975.000000
1782735184257,1782735184257,2,1976.000000
1782735184357,1782735184357,2,1977.000000
1782735184457,1782735184457,2,1978.000000
1782735184557,1782735184557,2,1979.000000
1782735184657,1782735184657,2,1980.000000
1782735184757,1782735184757,2,1981.000000
1782735184857,1782735184857,2,1982.000000
1782735184957,1782735184957,2,1983.000000
1782735185057,1782735185057,2,1984.000000
1782735185157,1782735185157,2,1985.000000
1782735185257,1782735185257,2,1986.000000
1782735185357,1782735185357,2,1987.000000
1782735185457,1782735185457,2,1988.000000
1782735185557,1782735185557,2,1989.000000
1782735185657,1782735185657,2,1990.000000
1782735185757,1782735185757,2,1991.000000
1782735185857,1782735185857,2,1992.000000
1782735185957,1782735185957,2,1993.000000
1782735186057,1782735186057,2,1994.000000
1782735186157,1782735186157,2,1995.000000
1782735186257,1782735186258,2,1996.000000
1782735186357,1782735186358,2,1997.000000
1782735186457,1782735186458,2,1998.000000
1782735186557,1782735186558,2,1999.000000
1782735186657,1782735186658,2,2000.000000
1782735186757,1782735186758,2,2001.000000
1782735186857,1782735186858,2,2002.000000
1782735186957,1782735186958,2,2003.000000
1782735187057,1782735187058,2,2004.000000
1782735187157,1782735187158,2,2005.000000
1782735187257,1782735187258,2,2006.000000
1782735187357,1782735187358,2,2007.000000
1782735187457,1782735187458,2,2008.000000
1782735187557,1782735187558,2,2009.000000
1782735187658,1782735187658,2,2010.000000
1782735187758,1782735187758,2,2011.000000
1782735187858,1782735187858,2,2012.000000
1782735187958,1782735187958,2,2013.000000
1782735188058,1782735188058,2,2014.000000
1782735188158,1782735188158,2,2015.000000
1782735188258,1782735188258,2,2016.000000
1782735188358,1782735188358,2,2017.000000
1782735188458,1782735188458,2,2018.000000
1782735188558,1782735188558,2,2019.000000
1782735188658,1782735188658,2,2020.000000
1782735188758,1782735188758,2,2021.000000
1782735188858,1782735188858,2,2022.000000
1782735188958,1782735188958,2,2023.000000
1782735189058,1782735189058,2,2024.000000
1782735189158,1782735189158,2,2025.000000
1782735189258,1782735189258,2,2026.000000
1782735189358,1782735189358,2,2027.000000
1782735189458,1782735189458,2,2028.000000
1782735189558,1782735189558,2,2029.000000
1782735189658,1782735189658,2,2030.000000
1782735189758,1782735189758,2,2031.000000
1782735189858,1782735189858,2,2032.000000
1782735189958,1782735189958,2,2033.000000
1782735190058,1782735190058,2,2034.000000
1782735190158,1782735190158,2,2035.000000
1782735190258,1782735190258,2,2036.000000
1782735190358,1782735190358,2,2037.000000
1782735190458,1782735190458,2,2038.000000
1782735190558,1782735190558,2,2039.000000
1782735190658,1782735190658,2,2040.000000
1782735190758,1782735190758,2,2041.000000
1782735190858,1782735190858,2,2042.000000
1782735190958,1782735190958,2,2043.000000
1782735191058,1782735191058,2,2044.000000
1782735191158,1782735191158,2,2045.000000
1782735191258,1782735191258,2,2046.000000
1782735191358,1782735191358,2,2047.000000
1782735191458,1782735191458,2,2048.000000
1782735191558,1782735191558,2,2049.000000
1782735191658,1782735191658,2,2050.000000
1782735191758,1782735191758,2,2051.000000
1782735191858,1782735191858,2,2052.000000
1782735191958,1782735191958,2,2053.000000
1782735192058,1782735192059,2,2054.000000
1782735192158,1782735192159,2,2055.000000
1782735192258,1782735192259,2,2056.000000
1782735192358,1782735192359,2,2057.000000
1782735192458,1782735192459,2,2058.000000
1782735192558,1782735192559,2,2059.000000
1782735192658,1782735192659,2,2060.000000
1782735192758,1782735192759,2,2061.000000
1782735192858,1782735192859,2,2062.000000
1782735192958,1782735192959,2,2063.000000
1782735193058,1782735193059,2,2064.000000
1782735193158,1782735193159,2,2065.000000
1782735193258,1782735193259,2,2066.000000
1782735193358,1782735193359,2,2067.000000
1782735193459,1782735193459,2,2068.000000
1782735193559,1782735193559,2,2069.000000
1782735193659,1782735193659,2,2070.000000
1782735193759,1782735193759,2,2071.000000
1782735193859,1782735193859,2,2072.000000
1782735193959,1782735193959,2,2073.000000
1782735194059,1782735194059,2,2074.000000
1782735194159,1782735194159,2,2075.000000
1782735194259,1782735194259,2,2076.000000
1782735194359,1782735194359,2,2077.000000
1782735194459,1782735194459,2,2078.000000
1782735194559,1782735194559,2,2079.000000
1782735194659,1782735194659,2,2080.000000
1782735194759,1782735194759,2,2081.000000
1782735194859,1782735194859,2,2082.000000
1782735194959,1782735194959,2,2083.000000
1782735195059,1782735195059,2,2084.000000
1782735195159,1782735195159,2,2085.000000
1782735195259,1782735195259,2,2086.000000
1782735195359,1782735195359,2,2087.000000
1782735195459,1782735195459,2,2088.000000
1782735195559,1782735195559,2,2089.000000
1782735195659,1782735195659,2,2090.000000
1782735195759,1782735195759,2,2091.000000
1782735195859,1782735195859,2,2092.000000
1782735195959,1782735195959,2,2093.000000
1782735196059,1782735196059,2,2094.000000
1782735196159,1782735196159,2,2095.000000
1782735196259,1782735196259,2,2096.000000
1782735196359,1782735196359,2,2097.000000
1782735196459,1782735196459,2,2098.000000
1782735196559,1782735196559,2,2099.000000
1782735196659,1782735196659,2,2100.000000
1782735196759,1782735196759,2,2101.000000
1782735196859,1782735196859,2,2102.000000
1782735196959,1782735196959,2,2103.000000
1782735197059,1782735197059,2,2104.000000
1782735197159,1782735197159,2,2105.000000
1782735197259,1782735197259,2,2106.000000
1782735197359,1782735197359,2,2107.000000
1782735197459,1782735197459,2,2108.000000
1782735197559,1782735197559,2,2109.000000
1782735197659,1782735197659,2,2110.000000
1782735197759,1782735197759,2,2111.000000
1782735197859,1782735197859,2,2112.000000
1782735197959,1782735197960,2,2113.000000
1782735198059,1782735198060,2,2114.000000
1782735198159,1782735198160,2,2115.000000
1782735198259,1782735198260,2,2116.000000
1782735198359,1782735198360,2,2117.000000
1782735198459,1782735198460,2,2118.000000
1782735198559,1782735198560,2,2119.000000
1782735198659,1782735198660,2,2120.000000
1782735198759,1782735198760,2,2121.000000
1782735198859,1782735198860,2,2122.000000
1782735198959,1782735198960,2,2123.000000
1782735199059,1782735199060,2,2124.000000
1782735199159,1782735199160,2,2125.000000
1782735199260,1782735199260,2,2126.000000
1782735199360,1782735199360,2,2127.000000
1782735199460,1782735199460,2,2128.000000
1782735199560,1782735199560,2,2129.000000
1782735199660,1782735199660,2,2130.000000
1782735199760,1782735199760,2,2131.000000
1782735199860,1782735199860,2,2132.000000
1782735199960,1782735199960,2,2133.000000
1782735200060,1782735200060,2,2134.000000
1782735200160,1782735200160,2,2135.000000
1782735200260,1782735200260,2,2136.000000
1782735200360,1782735200360,2,2137.000000
1782735200460,1782735200460,2,2138.000000
1782735200560,1782735200560,2,2139.000000
1782735200660,1782735200660,2,2140.000000
1782735200760,1782735200760,2,2141.000000
1782735200860,1782735200860,2,2142.000000
1782735200960,1782735200960,2,2143.000000
1782735201060,1782735201060,2,2144.000000
1782735201160,1782735201160,2,2145.000000
1782735201260,1782735201260,2,2146.000000
1782735201360,1782735201360,2,2147.000000
1782735201460,1782735201460,2,2148.000000
1782735201560,1782735201560,2,2149.000000
1782735201660,1782735201660,2,2150.000000
1782735201760,1782735201760,2,2151.000000
1782735201860,1782735201860,2,2152.000000
1782735201960,1782735201960,2,2153.000000
1782735202060,1782735202060,2,2154.000000
1782735202160,1782735202160,2,2155.000000
1782735202260,1782735202260,2,2156.000000
1782735202360,1782735202360,2,2157.000000
1782735202460,1782735202460,2,2158.000000
1782735202560,1782735202560,2,2159.000000
1782735202660,1782735202660,2,2160.000000
1782735202760,1782735202760,2,2161.000000
1782735202860,1782735202860,2,2162.000000
1782735202960,1782735202960,2,2163.000000
1782735203060,1782735203060,2,2164.000000
1782735203160,1782735203160,2,2165.000000
1782735203260,1782735203260,2,2166.000000
1782735203360,1782735203360,2,2167.000000
1782735203460,1782735203460,2,2168.000000
1782735203560,1782735203560,2,2169.000000
1782735203660,1782735203661,2,2170.000000
1782735203760,1782735203761,2,2171.000000
1782735203860,1782735203861,2,2172.000000
1782735203960,1782735203961,2,2173.000000
1782735204060,1782735204061,2,2174.000000
1782735204160,1782735204161,2,2175.000000
1782735204260,1782735204261,2,2176.000000
1782735204360,1782735204361,2,2177.000000
1782735204460,1782735204461,2,2178.000000
1782735204560,1782735204561,2,2179.000000
1782735204660,1782735204661,2,2180.000000
1782735204760,1782735204761,2,2181.000000
1782735204860,1782735204861,2,2182.000000
1782735204960,1782735204961,2,2183.000000
1782735205060,1782735205061,2,2184.000000
1782735205161,1782735205161,2,2185.000000
1782735205261,1782735205261,2,2186.000000
1782735205361,1782735205361,2,2187.000000
1782735205461,1782735205461,2,2188.000000
1782735205561,1782735205561,2,2189.000000
1782735205661,1782735205661,2,2190.000000
1782735205761,1782735205761,2,2191.000000
1782735205861,1782735205861,2,2192.000000
1782735205961,1782735205961,2,2193.000000
1782735206061,1782735206061,2,2194.000000
1782735206161,1782735206161,2,2195.000000
1782735206261,1782735206261,2,2196.000000
1782735206361,1782735206361,2,2197.000000
1782735206461,1782735206461,2,2198.000000
1782735206561,1782735206561,2,2199.000000
1782735206661,1782735206661,2,2200.000000
1782735206761,1782735206761,2,2201.000000
1782735206861,1782735206861,2,2202.000000
1782735206961,1782735206961,2,2203.000000
1782735207061,1782735207061,2,2204.000000
1782735207161,1782735207161,2,2205.000000
1782735207261,1782735207261,2,2206.000000
1782735207361,1782735207361,2,2207.000000
1782735207461,1782735207461,2,2208.000000
1782735207561,1782735207561,2,2209.000000
1782735207661,1782735207661,2,2210.000000
1782735207761,1782735207761,2,2211.000000
1782735207861,1782735207861,2,2212.000000
1782735207961,1782735207961,2,2213.000000
1782735208061,1782735208061,2,2214.000000
1782735208161,1782735208161,2,2215.000000
1782735208261,1782735208261,2,2216.000000
1782735208361,1782735208361,2,2217.000000
1782735208461,1782735208461,2,2218.000000
1782735208561,1782735208561,2,2219.000000
1782735208661,1782735208661,2,2220.000000
1782735208761,1782735208761,2,2221.000000
1782735208861,1782735208861,2,2222.000000
1782735208961,1782735208961,2,2223.000000
1782735209061,1782735209061,2,2224.000000
1782735209161,1782735209161,2,2225.000000
1782735209261,1782735209261,2,2226.000000
1782735209361,1782735209361,2,2227.000000
1782735209461,1782735209462,2,2228.000000
1782735209561,1782735209561,2,2229.000000
1782735209661,1782735209662,2,2230.000000
1782735209761,1782735209762,2,2231.000000
1782735209861,1782735209862,2,2232.000000
1782735209961,1782735209962,2,2233.000000
1782735210061,1782735210062,2,2234.000000
1782735210161,1782735210162,2,2235.000000
1782735210261,1782735210262,2,2236.000000
1782735210361,1782735210362,2,2237.000000
1782735210461,1782735210462,2,2238.000000
1782735210561,1782735210562,2,2239.000000
1782735210661,1782735210662,2,2240.000000
1782735210761,1782735210762,2,2241.000000
1782735210861,1782735210862,2,2242.000000
1782735210962,1782735210962,2,2243.000000
1782735211062,1782735211062,2,2244.000000
1782735211162,1782735211162,2,2245.000000
1782735211262,1782735211262,2,2246.000000
1782735211362,1782735211362,2,2247.000000
1782735211462,1782735211462,2,2248.000000
1782735211562,1782735211562,2,2249.000000
1782735211662,1782735211662,2,2250.000000
1782735211762,1782735211762,2,2251.000000
1782735211862,1782735211862,2,2252.000000
1782735211962,1782735211962,2,2253.000000
1782735212062,1782735212062,2,2254.000000
1782735212162,1782735212162,2,2255.000000
1782735212262,1782735212262,2,2256.000000
1782735212362,1782735212362,2,2257.000000
1782735212462,1782735212462,2,2258.000000
1782735212562,1782735212562,2,2259.000000
1782735212662,1782735212662,2,2260.000000
1782735212762,1782735212762,2,2261.000000
1782735212862,1782735212862,2,2262.000000
1782735212962,1782735212962,2,2263.000000
1782735213062,1782735213062,2,2264.000000
1782735213162,1782735213162,2,2265.000000
1782735213262,1782735213262,2,2266.000000
1782735213362,1782735213362,2,2267.000000
1782735213462,1782735213462,2,2268.000000
1782735213562,1782735213562,2,2269.000000
1782735213662,1782735213662,2,2270.000000
1782735213762,1782735213762,2,2271.000000
1782735213862,1782735213862,2,2272.000000
1782735213962,1782735213962,2,2273.000000
1782735214062,1782735214062,2,2274.000000
1782735214162,1782735214162,2,2275.000000
1782735214262,1782735214262,2,2276.000000
1782735214362,1782735214362,2,2277.000000
1782735214462,1782735214462,2,2278.000000
1782735214562,1782735214562,2,2279.000000
1782735214662,1782735214662,2,2280.000000
1782735214762,1782735214762,2,2281.000000
1782735214862,1782735214862,2,2282.000000
1782735214962,1782735214962,2,2283.000000
1782735215062,1782735215063,2,2284.000000
1782735215162,1782735215162,2,2285.000000
1782735215262,1782735215262,2,2286.000000
1782735215362,1782735215363,2,2287.000000
1782735215462,1782735215463,2,2288.000000
1782735215562,1782735215563,2,2289.000000
1782735215662,1782735215663,2,2290.000000
1782735215762,1782735215763,2,2291.000000
1782735215862,1782735215863,2,2292.000000
1782735215962,1782735215963,2,2293.000000
1782735216062,1782735216063,2,2294.000000
1782735216162,1782735216163,2,2295.000000
1782735216262,1782735216263,2,2296.000000
1782735216362,1782735216363,2,2297.000000
1782735216462,1782735216463,2,2298.000000
1782735216562,1782735216563,2,2299.000000
1782735216662,1782735216663,2,2300.000000
1782735216763,1782735216763,2,2301.000000
1782735216863,1782735216863,2,2302.000000
1782735216963,1782735216963,2,2303.000000
1782735217063,1782735217063,2,2304.000000
1782735217163,1782735217163,2,2305.000000
1782735217263,1782735217263,2,2306.000000
1782735217363,1782735217363,2,2307.000000
1782735217463,1782735217463,2,2308.000000
1782735217563,1782735217563,2,2309.000000
1782735217663,1782735217663,2,2310.000000
1782735217763,1782735217763,2,2311.000000
1782735217863,1782735217863,2,2312.000000
1782735217963,1782735217963,2,2313.000000
1782735218063,1782735218063,2,2314.000000
1782735218163,1782735218163,2,2315.000000
1782735218263,1782735218263,2,2316.000000
1782735218363,1782735218363,2,2317.000000
1782735218463,1782735218463,2,2318.000000
1782735218563,1782735218563,2,2319.000000
1782735218663,1782735218663,2,2320.000000
1782735218763,1782735218763,2,2321.000000
1782735218863,1782735218863,2,2322.000000
1782735218963,1782735218963,2,2323.000000
1782735219063,1782735219063,2,2324.000000
1782735219163,1782735219163,2,2325.000000
1782735219263,1782735219263,2,2326.000000
1782735219363,1782735219363,2,2327.000000
1782735219463,1782735219463,2,2328.000000
1782735219563,1782735219563,2,2329.000000
1782735219663,1782735219663,2,2330.000000
1782735219763,1782735219763,2,2331.000000
1782735219863,1782735219863,2,2332.000000
1782735219963,1782735219963,2,2333.000000
1782735220063,1782735220063,2,2334.000000
1782735220163,1782735220163,2,2335.000000
1782735220263,1782735220263,2,2336.000000
1782735220363,1782735220363,2,2337.000000
1782735220463,1782735220463,2,2338.000000
1782735220563,1782735220563,2,2339.000000
1782735220663,1782735220663,2,2340.000000
1782735220763,1782735220763,2,2341.000000
1782735220863,1782735220863,2,2342.000000
1782735220963,1782735220963,2,2343.000000
1782735221063,1782735221063,2,2344.000000
1782735221163,1782735221163,2,2345.000000
1782735221263,1782735221264,2,2346.000000
1782735221363,1782735221364,2,2347.000000
1782735221463,1782735221464,2,2348.000000
1782735221563,1782735221564,2,2349.000000
1782735221663,1782735221664,2,2350.000000
1782735221763,1782735221764,2,2351.000000
1782735221863,1782735221864,2,2352.000000
1782735221963,1782735221964,2,2353.000000
1782735222063,1782735222064,2,2354.000000
1782735222163,1782735222164,2,2355.000000
1782735222263,1782735222264,2,2356.000000
1782735222363,1782735222364,2,2357.000000
1782735222463,1782735222464,2,2358.000000
1782735222563,1782735222564,2,2359.000000
1782735222664,1782735222664,2,2360.000000
1782735222764,1782735222764,2,2361.000000
1782735222864,1782735222864,2,2362.000000
1782735222964,1782735222964,2,2363.000000
1782735223064,1782735223064,2,2364.000000
1782735223164,1782735223164,2,2365.000000
1782735223264,1782735223264,2,2366.000000
1782735223364,1782735223364,2,2367.000000
1782735223464,1782735223464,2,2368.000000
1782735223564,1782735223564,2,2369.000000
1782735223664,1782735223664,2,2370.000000
1782735223764,1782735223764,2,2371.000000
1782735223864,1782735223864,2,2372.000000
1782735223964,1782735223964,2,2373.000000
1782735224064,1782735224064,2,2374.000000
1782735224164,1782735224164,2,2375.000000
1782735224264,1782735224264,2,2376.000000
1782735224364,1782735224364,2,2377.000000
1782735224464,1782735224464,2,2378.000000
1782735224564,1782735224564,2,2379.000000
1782735224664,1782735224664,2,2380.000000
1782735224764,1782735224764,2,2381.000000
1782735224864,1782735224864,2,2382.000000
1782735224964,1782735224964,2,2383.000000
1782735225064,1782735225064,2,2384.000000
1782735225164,1782735225164,2,2385.000000
1782735225264,1782735225264,2,2386.000000
1782735225364,1782735225364,2,2387.000000
1782735225464,1782735225464,2,2388.000000
1782735225564,1782735225564,2,2389.000000
1782735225664,1782735225664,2,2390.000000
1782735225764,1782735225764,2,2391.000000
1782735225864,1782735225864,2,2392.000000
1782735225964,1782735225964,2,2393.000000
1782735226064,1782735226064,2,2394.000000
1782735226164,1782735226164,2,2395.000000
1782735226264,1782735226264,2,2396.000000
1782735226364,1782735226364,2,2397.000000
1782735226464,1782735226464,2,2398.000000
1782735226564,1782735226564,2,2399.000000
1782735226664,1782735226664,2,2400.000000
1782735226764,1782735226764,2,2401.000000
1782735226864,1782735226864,2,2402.000000
1782735226964,1782735226964,2,2403.000000
1782735227064,1782735227064,2,2404.000000
1782735227164,1782735227165,2,2405.000000
1782735227264,1782735227265,2,2406.000000
1782735227364,1782735227365,2,2407.000000
1782735227464,1782735227465,2,2408.000000
1782735227564,1782735227565,2,2409.000000
1782735227664,1782735227665,2,2410.000000
1782735227764,1782735227765,2,2411.000000
1782735227864,1782735227865,2,2412.000000
1782735227964,1782735227965,2,2413.000000
1782735228064,1782735228065,2,2414.000000
1782735228164,1782735228165,2,2415.000000
1782735228264,1782735228265,2,2416.000000
1782735228364,1782735228365,2,2417.000000
1782735228464,1782735228465,2,2418.000000
1782735228564,1782735228565,2,2419.000000
1782735228665,1782735228665,2,2420.000000
1782735228765,1782735228765,2,2421.000000
1782735228865,1782735228865,2,2422.000000
1782735228965,1782735228965,2,2423.000000
1782735229065,1782735229065,2,2424.000000
1782735229165,1782735229165,2,2425.000000
1782735229265,1782735229265,2,2426.000000
1782735229365,1782735229365,2,2427.000000
1782735229465,1782735229465,2,2428.000000
1782735229565,1782735229565,2,2429.000000
1782735229665,1782735229665,2,2430.000000
1782735229765,1782735229765,2,2431.000000
1782735229865,1782735229865,2,2432.000000
1782735229965,1782735229965,2,2433.000000
1782735230065,1782735230065,2,2434.000000
1782735230165,1782735230165,2,2435.000000
1782735230265,1782735230265,2,2436.000000
1782735230365,1782735230365,2,2437.000000
1782735230465,1782735230465,2,2438.000000
1782735230565,1782735230565,2,2439.000000
1782735230665,1782735230665,2,2440.000000
1782735230765,1782735230765,2,2441.000000
1782735230865,1782735230865,2,2442.000000
1782735230965,1782735230965,2,2443.000000
1782735231065,1782735231065,2,2444.000000
1782735231165,1782735231165,2,2445.000000
1782735231265,1782735231265,2,2446.000000
1782735231365,1782735231365,2,2447.000000
1782735231465,1782735231465,2,2448.000000
1782735231565,1782735231565,2,2449.000000
1782735231665,1782735231665,2,2450.000000
1782735231765,1782735231765,2,2451.000000
1782735231865,1782735231865,2,2452.000000
1782735231965,1782735231965,2,2453.000000
1782735232065,1782735232065,2,2454.000000
1782735232165,1782735232165,2,2455.000000
1782735232265,1782735232265,2,2456.000000
1782735232365,1782735232365,2,2457.000000
1782735232465,1782735232465,2,2458.000000
1782735232565,1782735232565,2,2459.000000
1782735232665,1782735232665,2,2460.000000
1782735232765,1782735232765,2,2461.000000
1782735232865,1782735232865,2,2462.000000
1782735232965,1782735232965,2,2463.000000
1782735233065,1782735233066,2,2464.000000
1782735233165,1782735233166,2,2465.000000
1782735233265,1782735233266,2,2466.000000
1782735233365,1782735233366,2,2467.000000
1782735233465,1782735233466,2,2468.000000
1782735233565,1782735233566,2,2469.000000
1782735233665,1782735233666,2,2470.000000
1782735233765,1782735233766,2,2471.000000
1782735233865,1782735233866,2,2472.000000
1782735233965,1782735233966,2,2473.000000
1782735234065,1782735234066,2,2474.000000
1782735234165,1782735234166,2,2475.000000
1782735234265,1782735234266,2,2476.000000
1782735234365,1782735234366,2,2477.000000
1782735234465,1782735234466,2,2478.000000
1782735234566,1782735234566,2,2479.000000
1782735234666,1782735234666,2,2480.000000
1782735234766,1782735234766,2,2481.000000
1782735234866,1782735234866,2,2482.000000
1782735234966,1782735234966,2,2483.000000
1782735235066,1782735235066,2,2484.000000
1782735235166,1782735235166,2,2485.000000
1782735235266,1782735235266,2,2486.000000
1782735235366,1782735235366,2,2487.000000
1782735235466,1782735235466,2,2488.000000
1782735235566,1782735235566,2,2489.000000
1782735235666,1782735235666,2,2490.000000
1782735235766,1782735235766,2,2491.000000
1782735235866,1782735235866,2,2492.000000
1782735235966,1782735235966,2,2493.000000
1782735236066,1782735236066,2,2494.000000
1782735236166,1782735236166,2,2495.000000
1782735236266,1782735236266,2,2496.000000
1782735236366,1782735236366,2,2497.000000
1782735236466,1782735236466,2,2498.000000
1782735236566,1782735236566,2,2499.000000
1782735236666,1782735236666,2,2500.000000
1782735236766,1782735236766,2,2501.000000
1782735236866,1782735236866,2,2502.000000
1782735236966,1782735236966,2,2503.000000
1782735237066,1782735237066,2,2504.000000
1782735237166,1782735237166,2,2505.000000
1782735237266,1782735237266,2,2506.000000
1782735237366,1782735237366,2,2507.000000
1782735237466,1782735237466,2,2508.000000
1782735237566,1782735237566,2,2509.000000
1782735237666,1782735237666,2,2510.000000
1782735237766,1782735237766,2,2511.000000
1782735237866,1782735237866,2,2512.000000
1782735237966,1782735237966,2,2513.000000
1782735238066,1782735238066,2,2514.000000
1782735238166,1782735238166,2,2515.000000
1782735238266,1782735238266,2,2516.000000
1782735238366,1782735238366,2,2517.000000
1782735238466,1782735238466,2,2518.000000
1782735238566,1782735238566,2,2519.000000
1782735238666,1782735238667,2,2520.000000
1782735238766,1782735238766,2,2521.000000
1782735238866,1782735238866,2,2522.000000
1782735238966,1782735238966,2,2523.000000
1782735239066,1782735239067,2,2524.000000
1782735239166,1782735239167,2,2525.000000
1782735239266,1782735239267,2,2526.000000
1782735239366,1782735239367,2,2527.000000
1782735239466,1782735239467,2,2528.000000
1782735239566,1782735239567,2,2529.000000
1782735239666,1782735239667,2,2530.000000
1782735239766,1782735239767,2,2531.000000
1782735239866,1782735239867,2,2532.000000
1782735239966,1782735239967,2,2533.000000
1782735240066,1782735240067,2,2534.000000
1782735240166,1782735240167,2,2535.000000
1782735240266,1782735240267,2,2536.000000
1782735240366,1782735240367,2,2537.000000
1782735240467,1782735240467,2,2538.000000
1782735240567,1782735240567,2,2539.000000
1782735240667,1782735240667,2,2540.000000
1782735240767,1782735240767,2,2541.000000
1782735240867,1782735240867,2,2542.000000
1782735240967,1782735240967,2,2543.000000
1782735241067,1782735241067,2,2544.000000
1782735241167,1782735241167,2,2545.000000
1782735241267,1782735241267,2,2546.000000
1782735241367,1782735241367,2,2547.000000
1782735241467,1782735241467,2,2548.000000
1782735241567,1782735241567,2,2549.000000
1782735241667,1782735241667,2,2550.000000
1782735241767,1782735241767,2,2551.000000
1782735241867,1782735241867,2,2552.000000
1782735241967,1782735241967,2,2553.000000
1782735242067,1782735242067,2,2554.000000
1782735242167,1782735242167,2,2555.000000
1782735242267,1782735242267,2,2556.000000
1782735242367,1782735242367,2,2557.000000
1782735242467,1782735242467,2,2558.000000
1782735242567,1782735242567,2,2559.000000
1782735242667,1782735242667,2,2560.000000
1782735242767,1782735242767,2,2561.000000
1782735242867,1782735242867,2,2562.000000
1782735242967,1782735242967,2,2563.000000
1782735243067,1782735243067,2,2564.000000
1782735243167,1782735243167,2,2565.000000
1782735243267,1782735243267,2,2566.000000
1782735243367,1782735243367,2,2567.000000
1782735243467,1782735243467,2,2568.000000
1782735243567,1782735243567,2,2569.000000
1782735243667,1782735243667,2,2570.000000
1782735243767,1782735243767,2,2571.000000
1782735243867,1782735243867,2,2572.000000
1782735243967,1782735243967,2,2573.000000
1782735244067,1782735244067,2,2574.000000
1782735244167,1782735244167,2,2575.000000
1782735244267,1782735244267,2,2576.000000
1782735244367,1782735244367,2,2577.000000
1782735244467,1782735244467,2,2578.000000
1782735244567,1782735244567,2,2579.000000
1782735244667,1782735244667,2,2580.000000
1782735244767,1782735244767,2,2581.000000
1782735244867,1782735244868,2,2582.000000
1782735244967,1782735244968,2,2583.000000
1782735245067,1782735245068,2,2584.000000
1782735245167,1782735245168,2,2585.000000
1782735245267,1782735245268,2,2586.000000
1782735245367,1782735245368,2,2587.000000
1782735245467,1782735245468,2,2588.000000
1782735245567,1782735245568,2,2589.000000
1782735245667,1782735245668,2,2590.000000
1782735245767,1782735245768,2,2591.000000
1782735245867,1782735245868,2,2592.000000
1782735245967,1782735245968,2,2593.000000
1782735246067,1782735246068,2,2594.000000
1782735246167,1782735246168,2,2595.000000
1782735246267,1782735246268,2,2596.000000
1782735246368,1782735246368,2,2597.000000
1782735246468,1782735246468,2,2598.000000
1782735246568,1782735246568,2,2599.000000
1782735246668,1782735246668,2,2600.000000
1782735246768,1782735246768,2,2601.000000
1782735246868,1782735246868,2,2602.000000
1782735246968,1782735246968,2,2603.000000
1782735247068,1782735247068,2,2604.000000
1782735247168,1782735247168,2,2605.000000
1782735247268,1782735247268,2,2606.000000
1782735247368,1782735247368,2,2607.000000
1782735247468,1782735247468,2,2608.000000
1782735247568,1782735247568,2,2609.000000
1782735247668,1782735247668,2,2610.000000
1782735247768,1782735247768,2,2611.000000
1782735247868,1782735247868,2,2612.000000
1782735247968,1782735247968,2,2613.000000
1782735248068,1782735248068,2,2614.000000
1782735248168,1782735248168,2,2615.000000
1782735248268,1782735248268,2,2616.000000
1782735248368,1782735248368,2,2617.000000
1782735248468,1782735248468,2,2618.000000
1782735248568,1782735248568,2,2619.000000
1782735248668,1782735248668,2,2620.000000
