timestamp_ns,value,twin_id
4097134847340,438.000000,0
4097136354218,412.000000,4
4097159112279,434.000000,1
4097183311087,430.000000,3
4097225324319,424.000000,2
4097234856498,439.000000,0
4097236355190,413.000000,4
4097259116028,435.000000,1
4097283313948,431.000000,3
4097325341403,425.000000,2
4097334890599,440.000000,0
4097336388811,414.000000,4
4097359147649,436.000000,1
4097383345902,432.000000,3
4097425356319,426.000000,2
4097434908645,441.000000,0
4097436407116,415.000000,4
4097459154417,437.000000,1
4097483351411,433.000000,3
4097525368069,427.000000,2
4097534933006,442.000000,0
4097536425533,416.000000,4
4097559180408,438.000000,1
4097583391086,434.000000,3
4097625378356,428.000000,2
4097634957682,443.000000,0
4097636428264,417.000000,4
4097659209787,439.000000,1
4097683383021,435.000000,3
4097725388680,429.000000,2
4097734953228,444.000000,0
4097736457051,418.000000,4
4097759225018,440.000000,1
4097783399975,436.000000,3
4097825425670,430.000000,2
4097834972904,445.000000,0
4097836460912,419.000000,4
4097859242231,441.000000,1
4097883418428,437.000000,3
4097925421124,431.000000,2
4097935005358,446.000000,0
4097936493699,420.000000,4
4097959259796,442.000000,1
4097983443549,438.000000,3
4098025450707,432.000000,2
4098035022756,447.000000,0
4098036499985,421.000000,4
4098059260823,443.000000,1
4098083450891,439.000000,3
4098125475735,433.000000,2
4098135028561,448.000000,0
4098136513309,422.000000,4
4098159279592,444.000000,1
4098183482271,440.000000,3
4098225496058,434.000000,2
4098235046607,449.000000,0
4098236548652,423.000000,4
4098259312379,445.000000,1
4098283511243,441.000000,3
4098325507864,435.000000,2
4098335075857,450.000000,0
4098336565624,424.000000,4
4098359327869,446.000000,1
4098383526733,442.000000,3
4098425530243,436.000000,2
4098435083847,451.000000,0
4098436582707,425.000000,4
4098459355175,447.000000,1
4098483550465,443.000000,3
4098525543567,437.000000,2
4098535111616,452.000000,0
4098536600105,426.000000,4
4098559377202,448.000000,1
4098583547233,444.000000,3
4098625563836,438.000000,2
4098635118569,453.000000,0
4098636620336,427.000000,4
4098659369471,449.000000,1
4098683580112,445.000000,3
4098725572345,439.000000,2
4098735132560,454.000000,0
4098736620438,428.000000,4
4098759383683,450.000000,1
4098783581825,446.000000,3
4098825604076,440.000000,2
4098835150606,455.000000,0
4098836655614,429.000000,4
4098859425655,451.000000,1
4098883599649,447.000000,3
4098925599752,441.000000,2
4098935166837,456.000000,0
4098936657882,430.000000,4
4098959417313,452.000000,1
4098983639917,448.000000,3
4099025640613,442.000000,2
4099035187439,457.000000,0
4099036676687,431.000000,4
4099059450637,453.000000,1
4099083649371,449.000000,3
4099125638899,443.000000,2
4099135223707,458.000000,0
4099136691752,432.000000,4
4099159469090,454.000000,1
4099183672232,450.000000,3
4099225656575,444.000000,2
4099235224235,459.000000,0
4099236723428,433.000000,4
4099259478581,455.000000,1
4099283682315,451.000000,3
4099325667140,445.000000,2
4099335240874,460.000000,0
4099336725196,434.000000,4
4099359501960,456.000000,1
4099383701102,452.000000,3
4099425691186,446.000000,2
4099435265679,461.000000,0
4099436757631,435.000000,4
4099459521543,457.000000,1
4099483721833,453.000000,3
4099525704102,447.000000,2
4099535278836,462.000000,0
4099536776307,436.000000,4
4099559531571,458.000000,1
4099583735916,454.000000,3
4099625740908,448.000000,2
4099635327142,463.000000,0
4099636783612,437.000000,4
4099659541992,459.000000,1
4099683752972,455.000000,3
4099725748714,449.000000,2
4099735332061,464.000000,0
4099736798031,438.000000,4
4099759582522,460.000000,1
4099783756965,456.000000,3
4099825774558,450.000000,2
4099835334479,465.000000,0
4099836828969,439.000000,4
4099859577460,461.000000,1
4099883785736,457.000000,3
4099925767866,451.000000,2
4099935367399,466.000000,0
4099936853592,440.000000,4
4099959597620,462.000000,1
4099983812526,458.000000,3
4100025795989,452.000000,2
4100035370743,467.000000,0
4100036858955,441.000000,4
4100059612150,463.000000,1
4100083806241,459.000000,3
4100125828852,453.000000,2
4100135408440,468.000000,0
4100136891355,442.000000,4
4100159645161,464.000000,1
4100183829123,460.000000,3
4100225841123,454.000000,2
4100235410489,469.000000,0
4100236907923,443.000000,4
4100259663173,465.000000,1
4100283857708,461.000000,3
4100325845005,455.000000,2
4100335442926,470.000000,0
4100336906915,444.000000,4
4100359682425,466.000000,1
4100383873683,462.000000,3
4100425879572,456.000000,2
4100435469142,471.000000,0
4100436942038,445.000000,4
4100459705548,467.000000,1
4100483896194,463.000000,3
4100525872991,457.000000,2
4100535478912,472.000000,0
4100536945161,446.000000,4
4100559710911,468.000000,1
4100583913873,464.000000,3
4100625896447,458.000000,2
4100635510572,473.000000,0
4100636980932,447.000000,4
4100659734515,469.000000,1
4100683927977,465.000000,3
4100725907866,459.000000,2
4100735499528,474.000000,0
4100736999832,448.000000,4
4100759758212,470.000000,1
4100783945766,466.000000,3
4100825945581,460.000000,2
4100835519984,475.000000,0
4100837004955,449.000000,4
4100859768557,471.000000,1
4100883962352,467.000000,3
4100925961982,461.000000,2
4100935533662,476.000000,0
4100937038374,450.000000,4
4100959787587,472.000000,1
4100983971419,468.000000,3
4101025987697,462.000000,2
4101035569896,477.000000,0
4101037044978,451.000000,4
4101059802728,473.000000,1
4101083979190,469.000000,3
4101126004135,463.000000,2
4101135572463,478.000000,0
4101137057323,452.000000,4
4101159806851,474.000000,1
4101184005016,470.000000,3
4101225996664,464.000000,2
4101235606030,479.000000,0
4101237073186,453.000000,4
4101259838511,475.000000,1
4101284015268,471.000000,3
4101326012158,465.000000,2
4101335622597,480.000000,0
4101337093531,454.000000,4
4101359842837,476.000000,1
4101384033298,472.000000,3
4101426034428,466.000000,2
4101435646739,481.000000,0
4101437123265,455.000000,4
4101459878497,477.000000,1
4101484070662,473.000000,3
4101526064644,467.000000,2
4101535659769,482.000000,0
4101537144313,456.000000,4
4101559884841,478.000000,1
4101584062747,474.000000,3
4101626083933,468.000000,2
4101635664447,483.000000,0
4101637174214,457.000000,4
4101659898297,479.000000,1
4101684090852,475.000000,3
4101726078759,469.000000,2
4101735691347,484.000000,0
4101737178151,458.000000,4
4101759925253,480.000000,1
4101784099641,476.000000,3
4101826118215,470.000000,2
4101835697674,485.000000,0
4101837198163,459.000000,4
4101859940672,481.000000,1
4101884118152,477.000000,3
4101926125912,471.000000,2
4101935720130,486.000000,0
4101937199100,460.000000,4
4101959967184,482.000000,1
4101984155368,478.000000,3
4102026136331,472.000000,2
4102035723900,487.000000,0
4102037214334,461.000000,4
4102059959306,483.000000,1
4102084164768,479.000000,3
4102126153954,473.000000,2
4102135766282,488.000000,0
4102137250790,462.000000,4
4102159980799,484.000000,1
4102184181409,480.000000,3
4102226186910,474.000000,2
4102235776701,489.000000,0
4102237266135,463.000000,4
4102259996515,485.000000,1
4102284199606,481.000000,3
4102326180477,475.000000,2
4102335794009,490.000000,0
4102337282850,464.000000,4
4102360029656,486.000000,1
4102384200877,482.000000,3
4102426219470,476.000000,2
4102435818743,491.000000,0
4102437286102,465.000000,4
4102460036890,487.000000,1
4102484219555,483.000000,3
4102526229129,477.000000,2
4102535812643,492.000000,0
4102537303484,466.000000,4
4102560078772,488.000000,1
4102584232307,484.000000,3
4102626239085,478.000000,2
4102635834562,493.000000,0
4102637347440,467.000000,4
4102660090228,489.000000,1
4102684267467,485.000000,3
4102726263430,479.000000,2
4102735863814,494.000000,0
4102737355785,468.000000,4
4102760087054,490.000000,1
4102784282423,486.000000,3
4102826286312,480.000000,2
4102835866900,495.000000,0
4102837372741,469.000000,4
4102860099750,491.000000,1
4102884297805,487.000000,3
4102926283009,481.000000,2
4102935885374,496.000000,0
4102937391049,470.000000,4
4102960117206,492.000000,1
4102984307223,488.000000,3
4103026304539,482.000000,2
4103035905534,497.000000,0
4103037407283,471.000000,4
4103060149273,493.000000,1
4103084330809,489.000000,3
4103126336661,483.000000,2
4103135925786,498.000000,0
4103137408479,472.000000,4
4103160152100,494.000000,1
4103184354728,490.000000,3
4103226353006,484.000000,2
4103235955261,499.000000,0
4103237426676,473.000000,4
4103260183519,495.000000,1
4103284355351,491.000000,3
4103326348573,485.000000,2
4103335962605,500.000000,0
4103337457965,474.000000,4
4103360200975,496.000000,1
4103384388418,492.000000,3
4103426387844,486.000000,2
4103436005802,501.000000,0
4103437462736,475.000000,4
4103460213431,497.000000,1
4103484389559,493.000000,3
4103526382170,487.000000,2
4103536005073,502.000000,0
4103537478618,476.000000,4
4103560245924,498.000000,1
4103584403904,494.000000,3
4103626409978,488.000000,2
4103636038862,503.000000,0
4103637515241,477.000000,4
4103660273824,499.000000,1
4103684435323,495.000000,3
4103726435953,489.000000,2
4103736053578,504.000000,0
4103737531863,478.000000,4
4103760272669,500.000000,1
4103784436834,496.000000,3
4103826457520,490.000000,2
4103836070478,505.000000,0
4103837531875,479.000000,4
4103860278403,501.000000,1
4103884454086,497.000000,3
4103926452179,491.000000,2
4103936070749,506.000000,0
4103937549701,480.000000,4
4103960286210,502.000000,1
4103984491190,498.000000,3
4104026478450,492.000000,2
4104036104242,507.000000,0
4104037569546,481.000000,4
4104060318296,503.000000,1
4104084515591,499.000000,3
4104126508721,493.000000,2
4104136124216,508.000000,0
4104137587002,482.000000,4
4104160322530,504.000000,1
4104184515399,500.000000,3
4104226510510,494.000000,2
4104236141191,509.000000,0
4104237604087,483.000000,4
4104260349060,505.000000,1
4104284540762,501.000000,3
4104326521484,495.000000,2
4104336145702,510.000000,0
4104337619932,484.000000,4
4104360370682,506.000000,1
4104384550866,502.000000,3
4104426557200,496.000000,2
4104436167084,511.000000,0
4104437640981,485.000000,4
4104460373990,507.000000,1
4104484580989,503.000000,3
4104526567396,497.000000,2
4104536192633,512.000000,0
4104537668048,486.000000,4
4104560419613,508.000000,1
4104584578352,504.000000,3
4104626577852,498.000000,2
4104636200866,513.000000,0
4104637700115,487.000000,4
4104660426550,509.000000,1
4104684612882,505.000000,3
4104726599475,499.000000,2
4104736228489,514.000000,0
4104737689330,488.000000,4
4104760443247,510.000000,1
4104784612356,506.000000,3
4104826628190,500.000000,2
4104836250612,515.000000,0
4104837711101,489.000000,4
4104860455573,511.000000,1
4104884630423,507.000000,3
4104926624831,501.000000,2
4104936263660,516.000000,0
4104937742909,490.000000,4
4104960472159,512.000000,1
4104984661028,508.000000,3
4105026653732,502.000000,2
4105036285264,517.000000,0
4105037759476,491.000000,4
4105060489448,513.000000,1
4105084654521,509.000000,3
4105126670651,503.000000,2
4105136285979,518.000000,0
4105137776098,492.000000,4
4105160509293,514.000000,1
4105184676717,510.000000,3
4105226683958,504.000000,2
4105236308491,519.000000,0
4105237791814,493.000000,4
4105260511971,515.000000,1
4105284706636,511.000000,3
4105326720359,505.000000,2
4105336339762,520.000000,0
4105337812640,494.000000,4
4105360560464,516.000000,1
4105384720666,512.000000,3
4105426736037,506.000000,2
4105436350847,521.000000,0
4105437830966,495.000000,4
4105460555642,517.000000,1
4105484740993,513.000000,3
4105526744789,507.000000,2
4105536372081,522.000000,0
4105537847144,496.000000,4
4105560591265,518.000000,1
4105584756189,514.000000,3
4105626767523,508.000000,2
4105636394500,523.000000,0
4105637865934,497.000000,4
4105660586628,519.000000,1
4105684770590,515.000000,3
4105726764368,509.000000,2
4105736397993,524.000000,0
4105737866352,498.000000,4
4105760608306,520.000000,1
4105784785509,516.000000,3
4105826785694,510.000000,2
4105836427523,525.000000,0
4105837900160,499.000000,4
4105860616614,521.000000,1
4105884786964,517.000000,3
4105926802335,511.000000,2
4105936444923,526.000000,0
4105937922005,500.000000,4
4105960651663,522.000000,1
4105984811939,518.000000,3
4106026820810,512.000000,2
4106036447250,527.000000,0
4106037940517,501.000000,4
4106060652822,523.000000,1
4106084820284,519.000000,3
4106126840469,513.000000,2
4106136480687,528.000000,0
4106137945176,502.000000,4
4106160686130,524.000000,1
4106184844925,520.000000,3
4106226870018,514.000000,2
4106236499125,529.000000,0
4106237962225,503.000000,4
4106260687956,525.000000,1
4106284867696,521.000000,3
4106326881918,515.000000,2
4106336503210,530.000000,0
4106337997311,504.000000,4
4106360722042,526.000000,1
4106384885689,522.000000,3
4106426886689,516.000000,2
4106436540944,531.000000,0
4106438004303,505.000000,4
4106460728479,527.000000,1
4106484906737,523.000000,3
4106526913645,517.000000,2
4106536552066,532.000000,0
4106538036297,506.000000,4
4106560767973,528.000000,1
4106584907989,524.000000,3
4106626940805,518.000000,2
4106636565485,533.000000,0
4106638057104,507.000000,4
4106660765540,529.000000,1
4106684945538,525.000000,3
4106726952631,519.000000,2
4106736575978,534.000000,0
4106738070190,508.000000,4
4106760770829,530.000000,1
4106784938401,526.000000,3
4106826977643,520.000000,2
4106836607971,535.000000,0
4106838069479,509.000000,4
4106860795377,531.000000,1
4106884969913,527.000000,3
4106926990784,521.000000,2
4106936609520,536.000000,0
4106938083824,510.000000,4
4106960810296,532.000000,1
4106984980072,528.000000,3
4107027004314,522.000000,2
4107036628142,537.000000,0
4107038120595,511.000000,4
4107060840549,533.000000,1
4107084987677,529.000000,3
4107127033751,523.000000,2
4107136673117,538.000000,0
4107138136829,512.000000,4
4107160859412,534.000000,1
4107185007040,530.000000,3
4107227049929,524.000000,2
4107236684499,539.000000,0
4107238140803,513.000000,4
4107260876590,535.000000,1
4107285026422,531.000000,3
4107327061552,525.000000,2
4107336708325,540.000000,0
4107338174333,514.000000,4
4107360878083,536.000000,1
4107385058044,532.000000,3
4107427082971,526.000000,2
4107436707726,541.000000,0
4107438188604,515.000000,4
4107460914965,537.000000,1
4107485059093,533.000000,3
4107527076260,527.000000,2
4107536734274,542.000000,0
4107538207171,516.000000,4
4107560921588,538.000000,1
4107585090456,534.000000,3
4107627100679,528.000000,2
4107636766267,543.000000,0
4107638225497,517.000000,4
4107660955044,539.000000,1
4107685107857,535.000000,3
4107727109190,529.000000,2
4107736771890,544.000000,0
4107738223379,518.000000,4
4107760962611,540.000000,1
4107785106387,536.000000,3
4107827146906,530.000000,2
4107836789364,545.000000,0
4107838241113,519.000000,4
4107860979992,541.000000,1
4107885123917,537.000000,3
4107927159547,531.000000,2
4107936793191,546.000000,0
4107938259143,520.000000,4
4107960981522,542.000000,1
4107985162391,538.000000,3
4108027186688,532.000000,2
4108036809535,547.000000,0
4108038277006,521.000000,4
4108061014756,543.000000,1
4108085164162,539.000000,3
4108127203496,533.000000,2
4108136842843,548.000000,0
4108138293666,522.000000,4
4108161027990,544.000000,1
4108185197822,540.000000,3
4108227215989,534.000000,2
4108236861392,549.000000,0
4108238311325,523.000000,4
4108261054539,545.000000,1
4108285207426,541.000000,3
4108327214019,535.000000,2
4108336864403,550.000000,0
4108338343763,524.000000,4
4108361070624,546.000000,1
4108385207085,542.000000,3
4108427234790,536.000000,2
4108436887470,551.000000,0
4108438344497,525.000000,4
4108461098895,547.000000,1
4108485243708,543.000000,3
4108527261449,537.000000,2
4108536914204,552.000000,0
4108538380990,526.000000,4
4108561092554,548.000000,1
4108585242331,544.000000,3
4108627272442,538.000000,2
4108636931030,553.000000,0
4108638388927,527.000000,4
4108661124881,549.000000,1
4108685271620,545.000000,3
4108727303769,539.000000,2
4108736935857,554.000000,0
4108738400476,528.000000,4
4108761143596,550.000000,1
4108785290113,546.000000,3
4108827301780,540.000000,2
4108836970498,555.000000,0
4108838416783,529.000000,4
4108861135607,551.000000,1
4108885290217,547.000000,3
4108927329347,541.000000,2
4108936985065,556.000000,0
4108938443332,530.000000,4
4108961168563,552.000000,1
4108985316154,548.000000,3
4109027348692,542.000000,2
4109037004391,557.000000,0
4109038462455,531.000000,4
4109061172149,553.000000,1
4109085341555,549.000000,3
4109127348111,543.000000,2
4109137022236,558.000000,0
4109138469318,532.000000,4
4109161209772,554.000000,1
4109185364677,550.000000,3
4109227383845,544.000000,2
4109237027451,559.000000,0
4109238475866,533.000000,4
4109261221579,555.000000,1
4109285383430,551.000000,3
4109327392319,545.000000,2
4109337045870,560.000000,0
4109338493396,534.000000,4
4109361239406,556.000000,1
4109385400330,552.000000,3
4109427400349,546.000000,2
4109437083141,561.000000,0
4109438527464,535.000000,4
4109461264473,557.000000,1
4109485418305,553.000000,3
4109527410231,547.000000,2
4109537094671,562.000000,0
4109538526382,536.000000,4
4109561277225,558.000000,1
4109585424575,554.000000,3
4109627453798,548.000000,2
4109637095238,563.000000,0
4109638572579,537.000000,4
4109661281162,559.000000,1
4109685451254,555.000000,3
4109727443717,549.000000,2
4109737112379,564.000000,0
4109738577646,538.000000,4
4109761297304,560.000000,1
4109785453765,556.000000,3
4109827468376,550.000000,2
4109837145835,565.000000,0
4109838579232,539.000000,4
4109861310426,561.000000,1
4109885469258,557.000000,3
4109927491944,551.000000,2
4109937149069,566.000000,0
4109938598762,540.000000,4
4109961343679,562.000000,1
4109985490936,558.000000,3
4110027518474,552.000000,2
4110037182840,567.000000,0
4110038631810,541.000000,4
4110061361931,563.000000,1
4110085504262,559.000000,3
4110127536911,553.000000,2
4110137203573,568.000000,0
4110138648081,542.000000,4
4110161379683,564.000000,1
4110185540144,560.000000,3
4110227549867,554.000000,2
4110237205122,569.000000,0
4110238666556,543.000000,4
4110261397028,565.000000,1
4110285535100,561.000000,3
4110327550915,555.000000,2
4110337222337,570.000000,0
4110338679974,544.000000,4
4110361415188,566.000000,1
4110385551945,562.000000,3
4110427565649,556.000000,2
4110437244089,571.000000,0
4110438696449,545.000000,4
4110461420032,567.000000,1
4110485601401,563.000000,3
4110527594920,557.000000,2
4110537256897,572.000000,0
4110538698257,546.000000,4
4110561457970,568.000000,1
4110585612746,564.000000,3
4110627617043,558.000000,2
4110637289853,573.000000,0
4110638715527,547.000000,4
4110661474463,569.000000,1
4110685605665,565.000000,3
4110727631239,559.000000,2
4110737310031,574.000000,0
4110738750169,548.000000,4
4110761476178,570.000000,1
4110785641010,566.000000,3
4110827636177,560.000000,2
4110837312709,575.000000,0
4110838752587,549.000000,4
4110861501634,571.000000,1
4110885641706,567.000000,3
4110927655114,561.000000,2
4110937330628,576.000000,0
4110938785636,550.000000,4
4110961509775,572.000000,1
4110985679125,568.000000,3
4111027675385,562.000000,2
4111037363566,577.000000,0
4111038803222,551.000000,4
4111061539638,573.000000,1
4111085690229,569.000000,3
4111127707489,563.000000,2
4111137369614,578.000000,0
4111138820363,552.000000,4
4111161542650,574.000000,1
4111185697741,570.000000,3
4111227708112,564.000000,2
4111237386533,579.000000,0
4111238837337,553.000000,4
4111261559365,575.000000,1
4111285723697,571.000000,3
4111327736938,565.000000,2
4111337404952,580.000000,0
4111338853812,554.000000,4
4111361595062,576.000000,1
4111385727986,572.000000,3
4111427740857,566.000000,2
4111437441149,581.000000,0
4111438870286,555.000000,4
4111461601147,577.000000,1
4111485747201,573.000000,3
4111527767868,567.000000,2
4111537453735,582.000000,0
4111538874390,556.000000,4
4111561628326,578.000000,1
4111585772991,574.000000,3
4111627775713,568.000000,2
4111637472654,583.000000,0
4111638891291,557.000000,4
4111661658448,579.000000,1
4111685796502,575.000000,3
4111727785984,569.000000,2
4111737475517,584.000000,0
4111738922895,558.000000,4
4111761665682,580.000000,1
4111785813903,576.000000,3
4111827805477,570.000000,2
4111837493732,585.000000,0
4111838924332,559.000000,4
4111861685156,581.000000,1
4111885828414,577.000000,3
4111927817063,571.000000,2
4111937526392,586.000000,0
4111938942029,560.000000,4
4111961699464,582.000000,1
4111985832944,578.000000,3
4112027843704,572.000000,2
4112037541570,587.000000,0
4112038975318,561.000000,4
4112061697068,583.000000,1
4112085863382,579.000000,3
4112127858641,573.000000,2
4112137571748,588.000000,0
4112139003256,562.000000,4
4112161734876,584.000000,1
4112185882300,580.000000,3
4112227875801,574.000000,2
4112237564130,589.000000,0
4112238999693,563.000000,4
4112261747425,585.000000,1
4112285896905,581.000000,3
4112327902349,575.000000,2
4112337598253,590.000000,0
4112339036594,564.000000,4
4112361767584,586.000000,1
4112385914083,582.000000,3
4112427908842,576.000000,2
4112437621560,591.000000,0
4112439035309,565.000000,4
4112461789485,587.000000,1
4112485919872,583.000000,3
4112527919224,577.000000,2
4112537619479,592.000000,0
4112539069580,566.000000,4
4112561782959,588.000000,1
4112585959921,584.000000,3
4112627956439,578.000000,2
4112637635676,593.000000,0
4112639083869,567.000000,4
4112661813786,589.000000,1
4112685951358,585.000000,3
4112727975840,579.000000,2
4112737654058,594.000000,0
4112739083621,568.000000,4
4112761836297,590.000000,1
4112785983147,586.000000,3
4112827996907,580.000000,2
4112837686421,595.000000,0
4112839117244,569.000000,4
4112861835475,591.000000,1
4112885985103,587.000000,3
4112927992178,581.000000,2
4112937706266,596.000000,0
4112939132940,570.000000,4
4112961868653,592.000000,1
4112986009318,588.000000,3
4113028016041,582.000000,2
4113037726296,597.000000,0
4113039132804,571.000000,4
4113061871776,593.000000,1
4113086035552,589.000000,3
4113128051608,583.000000,2
4113137725678,598.000000,0
4113139170315,572.000000,4
4113161891436,594.000000,1
4113186046082,590.000000,3
4113228053490,584.000000,2
4113237759171,599.000000,0
4113239187067,573.000000,4
4113261909855,595.000000,1
4113286068594,591.000000,3
4113328060650,585.000000,2
4113337777034,600.000000,0
4113339202801,574.000000,4
4113361925329,596.000000,1
4113386084383,592.000000,3
4113428099902,586.000000,2
4113437786712,601.000000,0
4113439221053,575.000000,4
4113461949970,597.000000,1
4113486089080,593.000000,3
4113528115654,587.000000,2
4113537810039,602.000000,0
4113539253806,576.000000,4
4113562003056,598.000000,1
4113586141165,594.000000,3
4113628145703,588.000000,2
4113637814032,603.000000,0
4113639240521,577.000000,4
4113662004086,599.000000,1
4113686135751,595.000000,3
4113728145159,589.000000,2
4113737847617,604.000000,0
4113739276273,578.000000,4
4113761999986,600.000000,1
4113786151262,596.000000,3
4113828170318,590.000000,2
4113837850907,605.000000,0
4113839291525,579.000000,4
4113862015775,601.000000,1
4113886188663,597.000000,3
4113928178496,591.000000,2
4113937867826,606.000000,0
4113939292796,580.000000,4
4113962033065,602.000000,1
4113986198896,598.000000,3
4114028185267,592.000000,2
4114037901633,607.000000,0
4114039324363,581.000000,4
4114062065336,603.000000,1
4114086203538,599.000000,3
4114128220649,593.000000,2
4114137905052,608.000000,0
4114139327097,582.000000,4
4114162082440,604.000000,1
4114186228697,600.000000,3
4114228218086,594.000000,2
4114237938397,609.000000,0
4114239361497,583.000000,4
4114262098396,605.000000,1
4114286224338,601.000000,3
4114328245042,595.000000,2
4114337956279,610.000000,0
4114339378046,584.000000,4
4114362101166,606.000000,1
4114386257720,602.000000,3
4114428267832,596.000000,2
4114437978957,611.000000,0
4114439379298,585.000000,4
4114462135752,607.000000,1
4114486260954,603.000000,3
4114528280825,597.000000,2
4114537990209,612.000000,0
4114539413124,586.000000,4
4114562134671,608.000000,1
4114586307095,604.000000,3
4114628305688,598.000000,2
4114638009258,613.000000,0
4114639430580,587.000000,4
4114662176905,609.000000,1
4114686311218,605.000000,3
4114728315885,599.000000,2
4114738027307,614.000000,0
4114739431573,588.000000,4
4114762188175,610.000000,1
4114786327877,606.000000,3
4114828324026,600.000000,2
4114838048059,615.000000,0
4114839448307,589.000000,4
4114862187298,611.000000,1
4114886345741,607.000000,3
4114928350760,601.000000,2
4114938067459,616.000000,0
4114939484319,590.000000,4
4114962205365,612.000000,1
4114986367715,608.000000,3
4115028355882,602.000000,2
4115038081693,617.000000,0
4115039501367,591.000000,4
4115062228043,613.000000,1
4115086370060,609.000000,3
4115128390505,603.000000,2
4115138098927,618.000000,0
4115139519675,592.000000,4
4115162244184,614.000000,1
4115186405368,610.000000,3
4115228405739,604.000000,2
4115238103105,619.000000,0
4115239521464,593.000000,4
4115262259029,615.000000,1
4115286418361,611.000000,3
4115328420824,605.000000,2
4115338120283,620.000000,0
4115339539328,594.000000,4
4115362274133,616.000000,1
4115386434132,612.000000,3
4115428438928,606.000000,2
4115438161609,621.000000,0
4115439570821,595.000000,4
4115462294923,617.000000,1
4115486456106,613.000000,3
4115528436847,607.000000,2
4115538153769,622.000000,0
4115539589943,596.000000,4
4115562324193,618.000000,1
4115586460229,614.000000,3
4115628467896,608.000000,2
4115638188281,623.000000,0
4115639591899,597.000000,4
4115662336390,619.000000,1
4115686488333,615.000000,3
4115728483185,609.000000,2
4115738206792,624.000000,0
4115739609725,598.000000,4
4115762343327,620.000000,1
4115786494196,616.000000,3
4115828507826,610.000000,2
4115838224026,625.000000,0
4115839627496,599.000000,4
4115862359987,621.000000,1
4115886521041,617.000000,3
4115928512226,611.000000,2
4115938239371,626.000000,0
4115939662304,600.000000,4
4115962393258,622.000000,1
4115986546164,618.000000,3
4116028544942,612.000000,2
4116038258660,627.000000,0
4116039679001,601.000000,4
4116062411362,623.000000,1
4116086554138,619.000000,3
4116128547138,613.000000,2
4116138261394,628.000000,0
4116139695994,602.000000,4
4116162415429,624.000000,1
4116186559520,620.000000,3
4116228558076,614.000000,2
4116238281627,629.000000,0
4116239715561,603.000000,4
4116262430978,625.000000,1
4116286571680,621.000000,3
4116328572013,615.000000,2
4116338298935,630.000000,0
4116339717572,604.000000,4
4116362447359,626.000000,1
4116386589228,622.000000,3
4116428611932,616.000000,2
4116438336687,631.000000,0
4116439735547,605.000000,4
4116462470538,627.000000,1
4116486611110,623.000000,3
4116528622833,617.000000,2
4116538330977,632.000000,0
4116539766484,606.000000,4
4116562496753,628.000000,1
4116586647566,624.000000,3
4116628647844,618.000000,2
4116638366414,633.000000,0
4116639787088,607.000000,4
4116662502338,629.000000,1
4116686647448,625.000000,3
4116728643263,619.000000,2
4116738370574,634.000000,0
4116739806433,608.000000,4
4116762532757,630.000000,1
4116786672700,626.000000,3
4116828680145,620.000000,2
4116838408011,635.000000,0
4116839823148,609.000000,4
4116862538417,631.000000,1
4116886675156,627.000000,3
4116928691879,621.000000,2
4116938407986,636.000000,0
4116939825660,610.000000,4
4116962577466,632.000000,1
4116986711371,628.000000,3
4117028717038,622.000000,2
4117038440145,637.000000,0
4117039841319,611.000000,4
4117062587607,633.000000,1
4117086707309,629.000000,3
4117128715068,623.000000,2
4117138465213,638.000000,0
4117139875572,612.000000,4
4117162612155,634.000000,1
4117186726209,630.000000,3
4117228748802,624.000000,2
4117238460242,639.000000,0
4117239895843,613.000000,4
4117262609056,635.000000,1
4117286758702,631.000000,3
4117328744239,625.000000,2
4117338495198,640.000000,0
4117339898947,614.000000,4
4117362626993,636.000000,1
4117386757973,632.000000,3
4117428783381,626.000000,2
4117438500432,641.000000,0
4117439912421,615.000000,4
4117462663931,637.000000,1
4117486794281,633.000000,3
4117528779762,627.000000,2
4117538511036,642.000000,0
4117539950192,616.000000,4
4117562674757,638.000000,1
4117586798755,634.000000,3
4117628819404,628.000000,2
4117638527862,643.000000,0
4117639968481,617.000000,4
4117662700528,639.000000,1
4117686810748,635.000000,3
4117728831545,629.000000,2
4117738545781,644.000000,0
4117739967104,618.000000,4
4117762714039,640.000000,1
4117786828426,636.000000,3
4117828853890,630.000000,2
4117838563348,645.000000,0
4117839992652,619.000000,4
4117862726588,641.000000,1
4117886859345,637.000000,3
4117928862327,631.000000,2
4117938596008,646.000000,0
4117940023664,620.000000,4
4117962730414,642.000000,1
4117986883801,638.000000,3
4118028870968,632.000000,2
4118038599890,647.000000,0
4118040028027,621.000000,4
4118062749944,643.000000,1
4118086876924,639.000000,3
4118128887683,633.000000,2
4118138619327,648.000000,0
4118140045224,622.000000,4
4118162782067,644.000000,1
4118186901787,640.000000,3
4118228906695,634.000000,2
4118238649839,649.000000,0
4118240062328,623.000000,4
4118262782800,645.000000,1
4118286927965,641.000000,3
4118328918891,635.000000,2
4118338641221,650.000000,0
4118340079099,624.000000,4
4118362816219,646.000000,1
4118386933903,642.000000,3
4118428932959,636.000000,2
4118438669695,651.000000,0
4118440113814,625.000000,4
4118462843897,647.000000,1
4118486951970,643.000000,3
4118528948303,637.000000,2
4118538696725,652.000000,0
4118540115714,626.000000,4
4118562849779,648.000000,1
4118586972037,644.000000,3
4118628991185,638.000000,2
