Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1780990190235,1780990190235,1,1944.000000
1780990190335,1780990190335,1,1945.000000
1780990190435,1780990190435,1,1946.000000
1780990190535,1780990190535,1,1947.000000
1780990190635,1780990190636,1,1948.000000
1780990190735,1780990190736,1,1949.000000
1780990190835,1780990190836,1,1950.000000
1780990190935,1780990190936,1,1951.000000
1780990191035,1780990191036,1,1952.000000
1780990191135,1780990191136,1,1953.000000
1780990191235,1780990191236,1,1954.000000
1780990191335,1780990191336,1,1955.000000
1780990191435,1780990191436,1,1956.000000
1780990191535,1780990191536,1,1957.000000
1780990191635,1780990191636,1,1958.000000
1780990191735,1780990191736,1,1959.000000
1780990191835,1780990191836,1,1960.000000
1780990191935,1780990191936,1,1961.000000
1780990192036,1780990192036,1,1962.000000
1780990192136,1780990192136,1,1963.000000
1780990192236,1780990192236,1,1964.000000
1780990192336,1780990192336,1,1965.000000
1780990192436,1780990192436,1,1966.000000
1780990192536,1780990192536,1,1967.000000
1780990192636,1780990192636,1,1968.000000
1780990192736,1780990192736,1,1969.000000
1780990192836,1780990192836,1,1970.000000
1780990192936,1780990192936,1,1971.000000
1780990193036,1780990193036,1,1972.000000
1780990193136,1780990193136,1,1973.000000
1780990193236,1780990193236,1,1974.000000
1780990193336,1780990193336,1,1975.000000
1780990193436,1780990193436,1,1976.000000
1780990193536,1780990193536,1,1977.000000
1780990193636,1780990193636,1,1978.000000
1780990193736,1780990193736,1,1979.000000
1780990193836,1780990193836,1,1980.000000
1780990193936,1780990193936,1,1981.000000
1780990194036,1780990194036,1,1982.000000
1780990194136,1780990194136,1,1983.000000
1780990194236,1780990194236,1,1984.000000
1780990194336,1780990194336,1,1985.000000
1780990194436,1780990194436,1,1986.000000
1780990194536,1780990194536,1,1987.000000
1780990194636,1780990194636,1,1988.000000
1780990194736,1780990194736,1,1989.000000
1780990194836,1780990194836,1,1990.000000
1780990194936,1780990194936,1,1991.000000
1780990195036,1780990195036,1,1992.000000
1780990195136,1780990195136,1,1993.000000
1780990195236,1780990195236,1,1994.000000
1780990195336,1780990195336,1,1995.000000
1780990195436,1780990195436,1,1996.000000
1780990195536,1780990195536,1,1997.000000
1780990195636,1780990195636,1,1998.000000
1780990195736,1780990195736,1,1999.000000
1780990195836,1780990195836,1,2000.000000
1780990195936,1780990195936,1,2001.000000
1780990196036,1780990196036,1,2002.000000
1780990196136,1780990196136,1,2003.000000
1780990196236,1780990196236,1,2004.000000
1780990196336,1780990196336,1,2005.000000
1780990196436,1780990196437,1,2006.000000
1780990196536,1780990196537,1,2007.000000
1780990196636,1780990196637,1,2008.000000
1780990196736,1780990196737,1,2009.000000
1780990196836,1780990196837,1,2010.000000
1780990196936,1780990196937,1,2011.000000
1780990197036,1780990197037,1,2012.000000
1780990197136,1780990197137,1,2013.000000
1780990197236,1780990197237,1,2014.000000
1780990197336,1780990197337,1,2015.000000
1780990197436,1780990197437,1,2016.000000
1780990197536,1780990197537,1,2017.000000
1780990197636,1780990197637,1,2018.000000
1780990197736,1780990197737,1,2019.000000
1780990197837,1780990197837,1,2020.000000
1780990197937,1780990197937,1,2021.000000
1780990198037,1780990198037,1,2022.000000
1780990198137,1780990198137,1,2023.000000
1780990198237,1780990198237,1,2024.000000
1780990198337,1780990198337,1,2025.000000
1780990198437,1780990198437,1,2026.000000
1780990198537,1780990198537,1,2027.000000
1780990198637,1780990198637,1,2028.000000
1780990198737,1780990198737,1,2029.000000
1780990198837,1780990198837,1,2030.000000
1780990198937,1780990198937,1,2031.000000
1780990199037,1780990199037,1,2032.000000
1780990199137,1780990199137,1,2033.000000
1780990199237,1780990199237,1,2034.000000
1780990199337,1780990199337,1,2035.000000
1780990199437,1780990199437,1,2036.000000
1780990199537,1780990199537,1,2037.000000
1780990199637,1780990199637,1,2038.000000
1780990199737,1780990199737,1,2039.000000
1780990199837,1780990199837,1,2040.000000
1780990199937,1780990199937,1,2041.000000
1780990200037,1780990200037,1,2042.000000
1780990200137,1780990200137,1,2043.000000
1780990200237,1780990200237,1,2044.000000
1780990200337,1780990200337,1,2045.000000
1780990200437,1780990200437,1,2046.000000
1780990200537,1780990200537,1,2047.000000
1780990200637,1780990200637,1,2048.000000
1780990200737,1780990200737,1,2049.000000
1780990200837,1780990200837,1,2050.000000
1780990200937,1780990200937,1,2051.000000
1780990201037,1780990201037,1,2052.000000
1780990201137,1780990201137,1,2053.000000
1780990201237,1780990201237,1,2054.000000
1780990201337,1780990201337,1,2055.000000
1780990201437,1780990201437,1,2056.000000
1780990201537,1780990201537,1,2057.000000
1780990201637,1780990201637,1,2058.000000
1780990201737,1780990201737,1,2059.000000
1780990201837,1780990201837,1,2060.000000
1780990201937,1780990201937,1,2061.000000
1780990202037,1780990202037,1,2062.000000
1780990202137,1780990202138,1,2063.000000
1780990202237,1780990202238,1,2064.000000
1780990202337,1780990202338,1,2065.000000
1780990202437,1780990202438,1,2066.000000
1780990202537,1780990202538,1,2067.000000
1780990202637,1780990202638,1,2068.000000
1780990202737,1780990202738,1,2069.000000
1780990202837,1780990202838,1,2070.000000
1780990202937,1780990202938,1,2071.000000
1780990203037,1780990203038,1,2072.000000
1780990203137,1780990203138,1,2073.000000
1780990203237,1780990203238,1,2074.000000
1780990203337,1780990203338,1,2075.000000
1780990203438,1780990203438,1,2076.000000
1780990203538,1780990203538,1,2077.000000
1780990203638,1780990203638,1,2078.000000
1780990203738,1780990203738,1,2079.000000
1780990203838,1780990203838,1,2080.000000
1780990203938,1780990203938,1,2081.000000
1780990204038,1780990204038,1,2082.000000
1780990204138,1780990204138,1,2083.000000
1780990204238,1780990204238,1,2084.000000
1780990204338,1780990204338,1,2085.000000
1780990204438,1780990204438,1,2086.000000
1780990204538,1780990204538,1,2087.000000
1780990204638,1780990204638,1,2088.000000
1780990204738,1780990204738,1,2089.000000
1780990204838,1780990204838,1,2090.000000
1780990204938,1780990204938,1,2091.000000
1780990205038,1780990205038,1,2092.000000
1780990205138,1780990205138,1,2093.000000
1780990205238,1780990205238,1,2094.000000
1780990205338,1780990205338,1,2095.000000
1780990205438,1780990205438,1,2096.000000
1780990205538,1780990205538,1,2097.000000
1780990205638,1780990205638,1,2098.000000
1780990205738,1780990205738,1,2099.000000
1780990205838,1780990205838,1,2100.000000
1780990205938,1780990205938,1,2101.000000
1780990206038,1780990206038,1,2102.000000
1780990206138,1780990206138,1,2103.000000
1780990206238,1780990206238,1,2104.000000
1780990206338,1780990206338,1,2105.000000
1780990206438,1780990206438,1,2106.000000
1780990206538,1780990206538,1,2107.000000
1780990206638,1780990206638,1,2108.000000
1780990206738,1780990206738,1,2109.000000
1780990206838,1780990206838,1,2110.000000
1780990206938,1780990206938,1,2111.000000
1780990207038,1780990207038,1,2112.000000
1780990207138,1780990207138,1,2113.000000
1780990207238,1780990207238,1,2114.000000
1780990207338,1780990207338,1,2115.000000
1780990207438,1780990207438,1,2116.000000
1780990207538,1780990207538,1,2117.000000
1780990207638,1780990207639,1,2118.000000
1780990207738,1780990207739,1,2119.000000
1780990207838,1780990207839,1,2120.000000
1780990207938,1780990207939,1,2121.000000
1780990208038,1780990208039,1,2122.000000
1780990208138,1780990208139,1,2123.000000
1780990208238,1780990208239,1,2124.000000
1780990208338,1780990208339,1,2125.000000
1780990208438,1780990208439,1,2126.000000
1780990208538,1780990208539,1,2127.000000
1780990208638,1780990208639,1,2128.000000
1780990208738,1780990208739,1,2129.000000
1780990208838,1780990208839,1,2130.000000
1780990208938,1780990208939,1,2131.000000
1780990209039,1780990209039,1,2132.000000
1780990209139,1780990209139,1,2133.000000
1780990209239,1780990209239,1,2134.000000
1780990209339,1780990209339,1,2135.000000
1780990209439,1780990209439,1,2136.000000
1780990209539,1780990209539,1,2137.000000
1780990209639,1780990209639,1,2138.000000
1780990209739,1780990209739,1,2139.000000
1780990209839,1780990209839,1,2140.000000
1780990209939,1780990209939,1,2141.000000
1780990210039,1780990210039,1,2142.000000
1780990210139,1780990210139,1,2143.000000
1780990210239,1780990210239,1,2144.000000
1780990210339,1780990210339,1,2145.000000
1780990210439,1780990210439,1,2146.000000
1780990210539,1780990210539,1,2147.000000
1780990210639,1780990210639,1,2148.000000
1780990210739,1780990210739,1,2149.000000
1780990210839,1780990210839,1,2150.000000
1780990210939,1780990210939,1,2151.000000
1780990211039,1780990211039,1,2152.000000
1780990211139,1780990211139,1,2153.000000
1780990211239,1780990211239,1,2154.000000
1780990211339,1780990211339,1,2155.000000
1780990211439,1780990211439,1,2156.000000
1780990211539,1780990211539,1,2157.000000
1780990211639,1780990211639,1,2158.000000
1780990211739,1780990211739,1,2159.000000
1780990211839,1780990211839,1,2160.000000
1780990211939,1780990211939,1,2161.000000
1780990212039,1780990212039,1,2162.000000
1780990212139,1780990212139,1,2163.000000
1780990212239,1780990212239,1,2164.000000
1780990212339,1780990212339,1,2165.000000
1780990212439,1780990212439,1,2166.000000
1780990212539,1780990212539,1,2167.000000
1780990212639,1780990212639,1,2168.000000
1780990212739,1780990212739,1,2169.000000
1780990212839,1780990212839,1,2170.000000
1780990212939,1780990212939,1,2171.000000
1780990213039,1780990213040,1,2172.000000
1780990213139,1780990213139,1,2173.000000
1780990213239,1780990213240,1,2174.000000
1780990213339,1780990213340,1,2175.000000
1780990213439,1780990213440,1,2176.000000
1780990213539,1780990213540,1,2177.000000
1780990213639,1780990213640,1,2178.000000
1780990213739,1780990213740,1,2179.000000
1780990213839,1780990213840,1,2180.000000
1780990213939,1780990213940,1,2181.000000
1780990214039,1780990214040,1,2182.000000
1780990214139,1780990214140,1,2183.000000
1780990214239,1780990214240,1,2184.000000
1780990214339,1780990214340,1,2185.000000
1780990214439,1780990214440,1,2186.000000
1780990214539,1780990214540,1,2187.000000
1780990214640,1780990214640,1,2188.000000
1780990214740,1780990214740,1,2189.000000
1780990214840,1780990214840,1,2190.000000
1780990214940,1780990214940,1,2191.000000
1780990215040,1780990215040,1,2192.000000
1780990215140,1780990215140,1,2193.000000
1780990215240,1780990215240,1,2194.000000
1780990215340,1780990215340,1,2195.000000
1780990215440,1780990215440,1,2196.000000
1780990215540,1780990215540,1,2197.000000
1780990215640,1780990215640,1,2198.000000
1780990215740,1780990215740,1,2199.000000
1780990215840,1780990215840,1,2200.000000
1780990215940,1780990215940,1,2201.000000
1780990216040,1780990216040,1,2202.000000
1780990216140,1780990216140,1,2203.000000
1780990216240,1780990216240,1,2204.000000
1780990216340,1780990216340,1,2205.000000
1780990216440,1780990216440,1,2206.000000
1780990216540,1780990216540,1,2207.000000
1780990216640,1780990216640,1,2208.000000
1780990216740,1780990216740,1,2209.000000
1780990216840,1780990216840,1,2210.000000
1780990216940,1780990216940,1,2211.000000
1780990217040,1780990217040,1,2212.000000
1780990217140,1780990217140,1,2213.000000
1780990217240,1780990217240,1,2214.000000
1780990217340,1780990217340,1,2215.000000
1780990217440,1780990217440,1,2216.000000
1780990217540,1780990217540,1,2217.000000
1780990217640,1780990217640,1,2218.000000
1780990217740,1780990217740,1,2219.000000
1780990217840,1780990217840,1,2220.000000
1780990217940,1780990217940,1,2221.000000
1780990218040,1780990218040,1,2222.000000
1780990218140,1780990218140,1,2223.000000
1780990218240,1780990218240,1,2224.000000
1780990218340,1780990218340,1,2225.000000
1780990218440,1780990218440,1,2226.000000
1780990218540,1780990218540,1,2227.000000
1780990218640,1780990218640,1,2228.000000
1780990218740,1780990218740,1,2229.000000
1780990218840,1780990218840,1,2230.000000
1780990218940,1780990218941,1,2231.000000
1780990219040,1780990219041,1,2232.000000
1780990219140,1780990219141,1,2233.000000
1780990219240,1780990219241,1,2234.000000
1780990219340,1780990219341,1,2235.000000
1780990219440,1780990219441,1,2236.000000
1780990219540,1780990219541,1,2237.000000
1780990219640,1780990219641,1,2238.000000
1780990219740,1780990219741,1,2239.000000
1780990219840,1780990219841,1,2240.000000
1780990219940,1780990219941,1,2241.000000
1780990220040,1780990220041,1,2242.000000
1780990220140,1780990220141,1,2243.000000
1780990220241,1780990220241,1,2244.000000
1780990220341,1780990220341,1,2245.000000
1780990220441,1780990220441,1,2246.000000
1780990220541,1780990220541,1,2247.000000
1780990220641,1780990220641,1,2248.000000
1780990220741,1780990220741,1,2249.000000
1780990220841,1780990220841,1,2250.000000
1780990220941,1780990220941,1,2251.000000
1780990221041,1780990221041,1,2252.000000
1780990221141,1780990221141,1,2253.000000
1780990221241,1780990221241,1,2254.000000
1780990221341,1780990221341,1,2255.000000
1780990221441,1780990221441,1,2256.000000
1780990221541,1780990221541,1,2257.000000
1780990221641,1780990221641,1,2258.000000
1780990221741,1780990221741,1,2259.000000
1780990221841,1780990221841,1,2260.000000
1780990221941,1780990221941,1,2261.000000
1780990222041,1780990222041,1,2262.000000
1780990222141,1780990222141,1,2263.000000
1780990222241,1780990222241,1,2264.000000
1780990222341,1780990222341,1,2265.000000
1780990222441,1780990222441,1,2266.000000
1780990222541,1780990222541,1,2267.000000
1780990222641,1780990222641,1,2268.000000
1780990222741,1780990222741,1,2269.000000
1780990222841,1780990222841,1,2270.000000
1780990222941,1780990222941,1,2271.000000
1780990223041,1780990223041,1,2272.000000
1780990223141,1780990223141,1,2273.000000
1780990223241,1780990223241,1,2274.000000
1780990223341,1780990223341,1,2275.000000
1780990223441,1780990223441,1,2276.000000
1780990223541,1780990223541,1,2277.000000
1780990223641,1780990223641,1,2278.000000
1780990223741,1780990223741,1,2279.000000
1780990223841,1780990223841,1,2280.000000
1780990223941,1780990223941,1,2281.000000
1780990224041,1780990224041,1,2282.000000
1780990224141,1780990224141,1,2283.000000
1780990224241,1780990224241,1,2284.000000
1780990224341,1780990224341,1,2285.000000
1780990224441,1780990224441,1,2286.000000
1780990224541,1780990224542,1,2287.000000
1780990224641,1780990224642,1,2288.000000
1780990224741,1780990224742,1,2289.000000
1780990224841,1780990224842,1,2290.000000
1780990224941,1780990224942,1,2291.000000
1780990225041,1780990225042,1,2292.000000
1780990225141,1780990225142,1,2293.000000
1780990225241,1780990225242,1,2294.000000
1780990225341,1780990225342,1,2295.000000
1780990225441,1780990225442,1,2296.000000
1780990225541,1780990225542,1,2297.000000
1780990225641,1780990225642,1,2298.000000
1780990225741,1780990225742,1,2299.000000
1780990225842,1780990225842,1,2300.000000
1780990225942,1780990225942,1,2301.000000
1780990226042,1780990226042,1,2302.000000
1780990226142,1780990226142,1,2303.000000
1780990226242,1780990226242,1,2304.000000
1780990226342,1780990226342,1,2305.000000
1780990226442,1780990226442,1,2306.000000
1780990226542,1780990226542,1,2307.000000
1780990226642,1780990226642,1,2308.000000
1780990226742,1780990226742,1,2309.000000
1780990226842,1780990226842,1,2310.000000
1780990226942,1780990226942,1,2311.000000
1780990227042,1780990227042,1,2312.000000
1780990227142,1780990227142,1,2313.000000
1780990227242,1780990227242,1,2314.000000
1780990227342,1780990227342,1,2315.000000
1780990227442,1780990227442,1,2316.000000
1780990227542,1780990227542,1,2317.000000
1780990227642,1780990227642,1,2318.000000
1780990227742,1780990227742,1,2319.000000
1780990227842,1780990227842,1,2320.000000
1780990227942,1780990227942,1,2321.000000
1780990228042,1780990228042,1,2322.000000
1780990228142,1780990228142,1,2323.000000
1780990228242,1780990228242,1,2324.000000
1780990228342,1780990228342,1,2325.000000
1780990228442,1780990228442,1,2326.000000
1780990228542,1780990228542,1,2327.000000
1780990228642,1780990228642,1,2328.000000
1780990228742,1780990228742,1,2329.000000
1780990228842,1780990228842,1,2330.000000
1780990228942,1780990228942,1,2331.000000
1780990229042,1780990229042,1,2332.000000
1780990229142,1780990229142,1,2333.000000
1780990229242,1780990229242,1,2334.000000
1780990229342,1780990229342,1,2335.000000
1780990229442,1780990229442,1,2336.000000
1780990229542,1780990229542,1,2337.000000
1780990229642,1780990229642,1,2338.000000
1780990229742,1780990229742,1,2339.000000
1780990229842,1780990229842,1,2340.000000
1780990229942,1780990229942,1,2341.000000
1780990230042,1780990230043,1,2342.000000
1780990230142,1780990230143,1,2343.000000
1780990230242,1780990230243,1,2344.000000
1780990230342,1780990230343,1,2345.000000
1780990230442,1780990230443,1,2346.000000
1780990230542,1780990230543,1,2347.000000
1780990230642,1780990230643,1,2348.000000
1780990230742,1780990230743,1,2349.000000
1780990230842,1780990230843,1,2350.000000
1780990230942,1780990230943,1,2351.000000
1780990231042,1780990231043,1,2352.000000
1780990231142,1780990231143,1,2353.000000
1780990231242,1780990231243,1,2354.000000
1780990231342,1780990231343,1,2355.000000
1780990231443,1780990231443,1,2356.000000
1780990231543,1780990231543,1,2357.000000
1780990231643,1780990231643,1,2358.000000
1780990231743,1780990231743,1,2359.000000
1780990231843,1780990231843,1,2360.000000
1780990231943,1780990231943,1,2361.000000
1780990232043,1780990232043,1,2362.000000
1780990232143,1780990232143,1,2363.000000
1780990232243,1780990232243,1,2364.000000
1780990232343,1780990232343,1,2365.000000
1780990232443,1780990232443,1,2366.000000
1780990232543,1780990232543,1,2367.000000
1780990232643,1780990232643,1,2368.000000
1780990232743,1780990232743,1,2369.000000
1780990232843,1780990232843,1,2370.000000
1780990232943,1780990232943,1,2371.000000
1780990233043,1780990233043,1,2372.000000
1780990233143,1780990233143,1,2373.000000
1780990233243,1780990233243,1,2374.000000
1780990233343,1780990233343,1,2375.000000
1780990233443,1780990233443,1,2376.000000
1780990233543,1780990233543,1,2377.000000
1780990233643,1780990233643,1,2378.000000
1780990233743,1780990233743,1,2379.000000
1780990233843,1780990233843,1,2380.000000
1780990233943,1780990233943,1,2381.000000
1780990234043,1780990234043,1,2382.000000
1780990234143,1780990234143,1,2383.000000
1780990234243,1780990234243,1,2384.000000
1780990234343,1780990234343,1,2385.000000
1780990234443,1780990234443,1,2386.000000
1780990234543,1780990234543,1,2387.000000
1780990234643,1780990234643,1,2388.000000
1780990234743,1780990234743,1,2389.000000
1780990234843,1780990234843,1,2390.000000
1780990234943,1780990234943,1,2391.000000
1780990235043,1780990235043,1,2392.000000
1780990235143,1780990235143,1,2393.000000
1780990235243,1780990235243,1,2394.000000
1780990235343,1780990235343,1,2395.000000
1780990235443,1780990235443,1,2396.000000
1780990235543,1780990235543,1,2397.000000
1780990235643,1780990235643,1,2398.000000
1780990235743,1780990235744,1,2399.000000
1780990235843,1780990235844,1,2400.000000
1780990235943,1780990235944,1,2401.000000
1780990236043,1780990236044,1,2402.000000
1780990236143,1780990236144,1,2403.000000
1780990236243,1780990236244,1,2404.000000
1780990236343,1780990236344,1,2405.000000
1780990236443,1780990236444,1,2406.000000
1780990236543,1780990236544,1,2407.000000
1780990236643,1780990236644,1,2408.000000
1780990236743,1780990236744,1,2409.000000
1780990236843,1780990236844,1,2410.000000
1780990236943,1780990236944,1,2411.000000
1780990237043,1780990237044,1,2412.000000
1780990237144,1780990237144,1,2413.000000
1780990237244,1780990237244,1,2414.000000
1780990237344,1780990237344,1,2415.000000
1780990237444,1780990237444,1,2416.000000
1780990237544,1780990237544,1,2417.000000
1780990237644,1780990237644,1,2418.000000
1780990237744,1780990237744,1,2419.000000
1780990237844,1780990237844,1,2420.000000
1780990237944,1780990237944,1,2421.000000
1780990238044,1780990238044,1,2422.000000
1780990238144,1780990238144,1,2423.000000
1780990238244,1780990238244,1,2424.000000
1780990238344,1780990238344,1,2425.000000
1780990238444,1780990238444,1,2426.000000
1780990238544,1780990238544,1,2427.000000
1780990238644,1780990238644,1,2428.000000
1780990238744,1780990238744,1,2429.000000
1780990238844,1780990238844,1,2430.000000
1780990238944,1780990238944,1,2431.000000
1780990239044,1780990239044,1,2432.000000
1780990239144,1780990239144,1,2433.000000
1780990239244,1780990239244,1,2434.000000
1780990239344,1780990239344,1,2435.000000
1780990239444,1780990239444,1,2436.000000
1780990239544,1780990239544,1,2437.000000
1780990239644,1780990239644,1,2438.000000
1780990239744,1780990239744,1,2439.000000
1780990239844,1780990239844,1,2440.000000
1780990239944,1780990239944,1,2441.000000
1780990240044,1780990240044,1,2442.000000
1780990240144,1780990240144,1,2443.000000
1780990240244,1780990240244,1,2444.000000
1780990240344,1780990240344,1,2445.000000
1780990240444,1780990240444,1,2446.000000
1780990240544,1780990240544,1,2447.000000
1780990240644,1780990240644,1,2448.000000
1780990240744,1780990240744,1,2449.000000
1780990240844,1780990240844,1,2450.000000
1780990240944,1780990240944,1,2451.000000
1780990241044,1780990241044,1,2452.000000
1780990241144,1780990241144,1,2453.000000
1780990241244,1780990241244,1,2454.000000
1780990241344,1780990241345,1,2455.000000
1780990241444,1780990241445,1,2456.000000
1780990241544,1780990241545,1,2457.000000
1780990241644,1780990241645,1,2458.000000
1780990241744,1780990241745,1,2459.000000
1780990241844,1780990241845,1,2460.000000
1780990241944,1780990241945,1,2461.000000
1780990242044,1780990242045,1,2462.000000
1780990242144,1780990242145,1,2463.000000
1780990242244,1780990242245,1,2464.000000
1780990242344,1780990242345,1,2465.000000
1780990242444,1780990242445,1,2466.000000
1780990242544,1780990242545,1,2467.000000
1780990242644,1780990242645,1,2468.000000
1780990242745,1780990242745,1,2469.000000
1780990242845,1780990242845,1,2470.000000
1780990242945,1780990242945,1,2471.000000
1780990243045,1780990243045,1,2472.000000
1780990243145,1780990243145,1,2473.000000
1780990243245,1780990243245,1,2474.000000
1780990243345,1780990243345,1,2475.000000
1780990243445,1780990243445,1,2476.000000
1780990243545,1780990243545,1,2477.000000
1780990243645,1780990243645,1,2478.000000
1780990243745,1780990243745,1,2479.000000
1780990243845,1780990243845,1,2480.000000
1780990243945,1780990243945,1,2481.000000
1780990244045,1780990244045,1,2482.000000
1780990244145,1780990244145,1,2483.000000
1780990244245,1780990244245,1,2484.000000
1780990244345,1780990244345,1,2485.000000
1780990244445,1780990244445,1,2486.000000
1780990244545,1780990244545,1,2487.000000
1780990244645,1780990244645,1,2488.000000
1780990244745,1780990244745,1,2489.000000
1780990244845,1780990244845,1,2490.000000
1780990244945,1780990244945,1,2491.000000
1780990245045,1780990245045,1,2492.000000
1780990245145,1780990245145,1,2493.000000
1780990245245,1780990245245,1,2494.000000
1780990245345,1780990245345,1,2495.000000
1780990245445,1780990245445,1,2496.000000
1780990245545,1780990245545,1,2497.000000
1780990245645,1780990245645,1,2498.000000
1780990245745,1780990245745,1,2499.000000
1780990245845,1780990245845,1,2500.000000
1780990245945,1780990245945,1,2501.000000
1780990246045,1780990246045,1,2502.000000
1780990246145,1780990246145,1,2503.000000
1780990246245,1780990246245,1,2504.000000
1780990246345,1780990246345,1,2505.000000
1780990246445,1780990246445,1,2506.000000
1780990246545,1780990246545,1,2507.000000
1780990246645,1780990246645,1,2508.000000
1780990246745,1780990246746,1,2509.000000
1780990246845,1780990246845,1,2510.000000
1780990246945,1780990246945,1,2511.000000
1780990247045,1780990247046,1,2512.000000
1780990247145,1780990247146,1,2513.000000
1780990247245,1780990247246,1,2514.000000
1780990247345,1780990247346,1,2515.000000
1780990247445,1780990247446,1,2516.000000
1780990247545,1780990247546,1,2517.000000
1780990247645,1780990247646,1,2518.000000
1780990247745,1780990247746,1,2519.000000
1780990247845,1780990247846,1,2520.000000
1780990247945,1780990247946,1,2521.000000
1780990248045,1780990248046,1,2522.000000
1780990248145,1780990248146,1,2523.000000
1780990248245,1780990248246,1,2524.000000
1780990248346,1780990248346,1,2525.000000
1780990248446,1780990248446,1,2526.000000
1780990248546,1780990248546,1,2527.000000
1780990248646,1780990248646,1,2528.000000
1780990248746,1780990248746,1,2529.000000
1780990248846,1780990248846,1,2530.000000
1780990248946,1780990248946,1,2531.000000
1780990249046,1780990249046,1,2532.000000
1780990249146,1780990249146,1,2533.000000
1780990249246,1780990249246,1,2534.000000
1780990249346,1780990249346,1,2535.000000
1780990249446,1780990249446,1,2536.000000
1780990249546,1780990249546,1,2537.000000
1780990249646,1780990249646,1,2538.000000
1780990249746,1780990249746,1,2539.000000
1780990249846,1780990249846,1,2540.000000
1780990249946,1780990249946,1,2541.000000
1780990250046,1780990250046,1,2542.000000
1780990250146,1780990250146,1,2543.000000
1780990250246,1780990250246,1,2544.000000
1780990250346,1780990250346,1,2545.000000
1780990250446,1780990250446,1,2546.000000
1780990250546,1780990250546,1,2547.000000
1780990250646,1780990250646,1,2548.000000
1780990250746,1780990250746,1,2549.000000
1780990250846,1780990250846,1,2550.000000
1780990250946,1780990250946,1,2551.000000
1780990251046,1780990251046,1,2552.000000
1780990251146,1780990251146,1,2553.000000
1780990251246,1780990251246,1,2554.000000
1780990251346,1780990251346,1,2555.000000
1780990251446,1780990251446,1,2556.000000
1780990251546,1780990251546,1,2557.000000
1780990251646,1780990251646,1,2558.000000
1780990251746,1780990251746,1,2559.000000
1780990251846,1780990251846,1,2560.000000
1780990251946,1780990251946,1,2561.000000
1780990252046,1780990252046,1,2562.000000
1780990252146,1780990252146,1,2563.000000
1780990252246,1780990252246,1,2564.000000
1780990252346,1780990252346,1,2565.000000
1780990252446,1780990252446,1,2566.000000
1780990252546,1780990252547,1,2567.000000
1780990252646,1780990252647,1,2568.000000
1780990252746,1780990252747,1,2569.000000
1780990252846,1780990252847,1,2570.000000
1780990252946,1780990252947,1,2571.000000
1780990253046,1780990253047,1,2572.000000
1780990253146,1780990253147,1,2573.000000
1780990253246,1780990253247,1,2574.000000
1780990253346,1780990253347,1,2575.000000
1780990253446,1780990253447,1,2576.000000
1780990253546,1780990253547,1,2577.000000
1780990253646,1780990253647,1,2578.000000
1780990253746,1780990253747,1,2579.000000
1780990253846,1780990253847,1,2580.000000
1780990253947,1780990253947,1,2581.000000
1780990254047,1780990254047,1,2582.000000
1780990254147,1780990254147,1,2583.000000
1780990254247,1780990254247,1,2584.000000
1780990254347,1780990254347,1,2585.000000
1780990254447,1780990254447,1,2586.000000
1780990254547,1780990254547,1,2587.000000
1780990254647,1780990254647,1,2588.000000
1780990254747,1780990254747,1,2589.000000
1780990254847,1780990254847,1,2590.000000
1780990254947,1780990254947,1,2591.000000
1780990255047,1780990255047,1,2592.000000
1780990255147,1780990255147,1,2593.000000
1780990255247,1780990255247,1,2594.000000
1780990255347,1780990255347,1,2595.000000
1780990255447,1780990255447,1,2596.000000
1780990255547,1780990255547,1,2597.000000
1780990255647,1780990255647,1,2598.000000
1780990255747,1780990255747,1,2599.000000
1780990255847,1780990255847,1,2600.000000
1780990255947,1780990255947,1,2601.000000
1780990256047,1780990256047,1,2602.000000
1780990256147,1780990256147,1,2603.000000
1780990256247,1780990256247,1,2604.000000
1780990256347,1780990256347,1,2605.000000
1780990256447,1780990256447,1,2606.000000
1780990256547,1780990256547,1,2607.000000
1780990256647,1780990256647,1,2608.000000
1780990256747,1780990256747,1,2609.000000
1780990256847,1780990256847,1,2610.000000
1780990256947,1780990256947,1,2611.000000
1780990257047,1780990257047,1,2612.000000
1780990257147,1780990257147,1,2613.000000
1780990257247,1780990257247,1,2614.000000
1780990257347,1780990257347,1,2615.000000
1780990257447,1780990257447,1,2616.000000
1780990257547,1780990257547,1,2617.000000
1780990257647,1780990257647,1,2618.000000
1780990257747,1780990257747,1,2619.000000
1780990257847,1780990257847,1,2620.000000
1780990257947,1780990257947,1,2621.000000
1780990258047,1780990258047,1,2622.000000
1780990258147,1780990258147,1,2623.000000
1780990258247,1780990258248,1,2624.000000
1780990258347,1780990258348,1,2625.000000
1780990258447,1780990258448,1,2626.000000
1780990258547,1780990258548,1,2627.000000
1780990258647,1780990258648,1,2628.000000
1780990258747,1780990258748,1,2629.000000
1780990258847,1780990258848,1,2630.000000
1780990258947,1780990258948,1,2631.000000
1780990259047,1780990259048,1,2632.000000
1780990259147,1780990259148,1,2633.000000
1780990259247,1780990259248,1,2634.000000
1780990259347,1780990259348,1,2635.000000
1780990259447,1780990259448,1,2636.000000
1780990259548,1780990259548,1,2637.000000
1780990259648,1780990259648,1,2638.000000
1780990259748,1780990259748,1,2639.000000
1780990259848,1780990259848,1,2640.000000
1780990259948,1780990259948,1,2641.000000
