timestamp_ns,value,twin_id
418625876654736,1569.000000,1
418625976664029,1570.000000,1
418626076691988,1571.000000,1
418626176705114,1572.000000,1
418626276731369,1573.000000,1
418626376748439,1574.000000,1
418626476762620,1575.000000,1
418626576779339,1576.000000,1
418626676801372,1577.000000,1
418626776809312,1578.000000,1
418626876837086,1579.000000,1
418626976843915,1580.000000,1
418627076874541,1581.000000,1
418627176890371,1582.000000,1
418627276907089,1583.000000,1
418627376914955,1584.000000,1
418627476940488,1585.000000,1
418627576957059,1586.000000,1
418627676977203,1587.000000,1
418627776990810,1588.000000,1
418627877010139,1589.000000,1
418627977019450,1590.000000,1
418628077052465,1591.000000,1
418628177059072,1592.000000,1
418628277081716,1593.000000,1
418628377093138,1594.000000,1
418628477114153,1595.000000,1
418628577129686,1596.000000,1
418628677149738,1597.000000,1
418628777157808,1598.000000,1
418628877186915,1599.000000,1
418628977193263,1600.000000,1
418629077221518,1601.000000,1
418629177231533,1602.000000,1
418629277254344,1603.000000,1
418629377268580,1604.000000,1
418629477289336,1605.000000,1
418629577304313,1606.000000,1
418629677322643,1607.000000,1
418629777336083,1608.000000,1
418629877359857,1609.000000,1
418629977369946,1610.000000,1
418630077402220,1611.000000,1
418630177413512,1612.000000,1
418630277433008,1613.000000,1
418630377447097,1614.000000,1
418630477467815,1615.000000,1
418630577483700,1616.000000,1
418630677506159,1617.000000,1
418630777519803,1618.000000,1
418630877540670,1619.000000,1
418630977549981,1620.000000,1
418631077581088,1621.000000,1
418631177595158,1622.000000,1
418631277615061,1623.000000,1
418631377631076,1624.000000,1
418631477651183,1625.000000,1
418631577659975,1626.000000,1
418631677687398,1627.000000,1
418631777697653,1628.000000,1
418631877724371,1629.000000,1
418631977735904,1630.000000,1
418632077769086,1631.000000,1
418632177782489,1632.000000,1
418632277796355,1633.000000,1
418632377809166,1634.000000,1
418632477833866,1635.000000,1
418632577848973,1636.000000,1
418632677868118,1637.000000,1
418632777879558,1638.000000,1
418632877906647,1639.000000,1
418632977916198,1640.000000,1
418633077944306,1641.000000,1
418633177959079,1642.000000,1
418633277978613,1643.000000,1
418633377994775,1644.000000,1
418633478017457,1645.000000,1
418633578026860,1646.000000,1
418633678044671,1647.000000,1
418633778054315,1648.000000,1
418633878079644,1649.000000,1
418633978092715,1650.000000,1
418634078116192,1651.000000,1
418634178133429,1652.000000,1
418634278151740,1653.000000,1
418634378167588,1654.000000,1
418634478191269,1655.000000,1
418634578201061,1656.000000,1
418634678227021,1657.000000,1
418634778244831,1658.000000,1
418634878265957,1659.000000,1
418634978270953,1660.000000,1
418635078298153,1661.000000,1
418635178318631,1662.000000,1
418635278335015,1663.000000,1
418635378347956,1664.000000,1
418635478368915,1665.000000,1
418635578380855,1666.000000,1
418635678405278,1667.000000,1
418635778415533,1668.000000,1
418635878438844,1669.000000,1
418635978450414,1670.000000,1
418636078477354,1671.000000,1
418636178494869,1672.000000,1
418636278515624,1673.000000,1
418636378530639,1674.000000,1
418636478551746,1675.000000,1
418636578562705,1676.000000,1
418636678588275,1677.000000,1
418636778597179,1678.000000,1
418636878623730,1679.000000,1
418636978634004,1680.000000,1
418637078659834,1681.000000,1
418637178676200,1682.000000,1
418637278698770,1683.000000,1
418637378710063,1684.000000,1
418637478735188,1685.000000,1
418637578748777,1686.000000,1
418637678779440,1687.000000,1
418637778788677,1688.000000,1
418637878812099,1689.000000,1
418637978822521,1690.000000,1
418638078845535,1691.000000,1
418638178865439,1692.000000,1
418638278883787,1693.000000,1
418638378904042,1694.000000,1
418638478919149,1695.000000,1
418638578935534,1696.000000,1
418638678957789,1697.000000,1
418638778968897,1698.000000,1
418638878994059,1699.000000,1
418638979005889,1700.000000,1
418639079030533,1701.000000,1
418639179049566,1702.000000,1
418639279068618,1703.000000,1
418639379083225,1704.000000,1
418639479103758,1705.000000,1
418639579110032,1706.000000,1
418639679137435,1707.000000,1
418639779147654,1708.000000,1
418639879171927,1709.000000,1
418639979184146,1710.000000,1
418640079209309,1711.000000,1
418640179225045,1712.000000,1
418640279249819,1713.000000,1
418640379260426,1714.000000,1
418640479282737,1715.000000,1
418640579289270,1716.000000,1
418640679312674,1717.000000,1
418640779327503,1718.000000,1
418640879352388,1719.000000,1
418640979362995,1720.000000,1
418641079384714,1721.000000,1
418641179408821,1722.000000,1
418641279425447,1723.000000,1
418641379441350,1724.000000,1
418641479451920,1725.000000,1
418641579472935,1726.000000,1
418641679493264,1727.000000,1
418641779505853,1728.000000,1
418641879531997,1729.000000,1
418641979540475,1730.000000,1
418642079565878,1731.000000,1
418642179583559,1732.000000,1
418642279603389,1733.000000,1
418642379613052,1734.000000,1
418642479640807,1735.000000,1
418642579655414,1736.000000,1
418642679677132,1737.000000,1
418642779685906,1738.000000,1
418642879713236,1739.000000,1
418642979729935,1740.000000,1
418643079751894,1741.000000,1
418643179781502,1742.000000,1
418643279788109,1743.000000,1
418643379802457,1744.000000,1
418643479821786,1745.000000,1
418643579829671,1746.000000,1
418643679854130,1747.000000,1
418643779866441,1748.000000,1
418643879894493,1749.000000,1
418643979906174,1750.000000,1
418644079932244,1751.000000,1
418644179948370,1752.000000,1
418644279969162,1753.000000,1
418644379980806,1754.000000,1
418644480004265,1755.000000,1
418644580017410,1756.000000,1
418644680043406,1757.000000,1
418644780048217,1758.000000,1
418644880073583,1759.000000,1
418644980085949,1760.000000,1
418645080111409,1761.000000,1
418645180122738,1762.000000,1
418645280143771,1763.000000,1
418645380157860,1764.000000,1
418645480179837,1765.000000,1
418645580188037,1766.000000,1
418645680209311,1767.000000,1
418645780225011,1768.000000,1
418645880250173,1769.000000,1
418645980257706,1770.000000,1
418646080281591,1771.000000,1
418646180301625,1772.000000,1
418646280321565,1773.000000,1
418646380334987,1774.000000,1
418646480360409,1775.000000,1
418646580366201,1776.000000,1
418646680392716,1777.000000,1
418646780400582,1778.000000,1
418646880430116,1779.000000,1
418646980435241,1780.000000,1
418647080463534,1781.000000,1
418647180480900,1782.000000,1
418647280501600,1783.000000,1
418647380511522,1784.000000,1
418647480538036,1785.000000,1
418647580546607,1786.000000,1
418647680571547,1787.000000,1
418647780581691,1788.000000,1
418647880611095,1789.000000,1
418647980617998,1790.000000,1
418648080641643,1791.000000,1
418648180661028,1792.000000,1
418648280680801,1793.000000,1
418648380692927,1794.000000,1
418648480714182,1795.000000,1
418648580725271,1796.000000,1
418648680757730,1797.000000,1
418648780760745,1798.000000,1
418648880790259,1799.000000,1
418648980797959,1800.000000,1
418649080827307,1801.000000,1
418649180839673,1802.000000,1
418649280863021,1803.000000,1
418649380879777,1804.000000,1
418649480898884,1805.000000,1
418649580910084,1806.000000,1
418649680933117,1807.000000,1
418649780946779,1808.000000,1
418649880968831,1809.000000,1
418649980979290,1810.000000,1
418650081006583,1811.000000,1
418650181026968,1812.000000,1
418650281048445,1813.000000,1
418650381052886,1814.000000,1
418650481077456,1815.000000,1
418650581087693,1816.000000,1
418650681113818,1817.000000,1
418650781129074,1818.000000,1
418650881151551,1819.000000,1
418650981160714,1820.000000,1
418651081184877,1821.000000,1
418651181203947,1822.000000,1
418651281225647,1823.000000,1
418651381242624,1824.000000,1
418651481261435,1825.000000,1
418651581270320,1826.000000,1
418651681298131,1827.000000,1
418651781307423,1828.000000,1
418651881329734,1829.000000,1
418651981344063,1830.000000,1
418652081369652,1831.000000,1
418652181384648,1832.000000,1
418652281416774,1833.000000,1
418652381416159,1834.000000,1
418652481442285,1835.000000,1
418652581457984,1836.000000,1
418652681476073,1837.000000,1
418652781493680,1838.000000,1
418652881505436,1839.000000,1
418652981527487,1840.000000,1
418653081540224,1841.000000,1
418653181572424,1842.000000,1
418653281577290,1843.000000,1
418653381602842,1844.000000,1
418653481619190,1845.000000,1
418653581640649,1846.000000,1
418653681651608,1847.000000,1
418653781670511,1848.000000,1
418653881687933,1849.000000,1
418653981707337,1850.000000,1
418654081722148,1851.000000,1
418654181750070,1852.000000,1
418654281760195,1853.000000,1
418654381787080,1854.000000,1
418654481801095,1855.000000,1
418654581822313,1856.000000,1
418654681843439,1857.000000,1
418654781857287,1858.000000,1
418654881870709,1859.000000,1
418684981963700,1860.000000,1
418685081955493,1861.000000,1
418685181988878,1862.000000,1
418685281987318,1863.000000,1
418685382018777,1864.000000,1
418685482032958,1865.000000,1
418685582051084,1866.000000,1
418685682064117,1867.000000,1
418685782086817,1868.000000,1
418685882102387,1869.000000,1
418685982116606,1870.000000,1
418686082141750,1871.000000,1
418686182169968,1872.000000,1
418686282172057,1873.000000,1
418686382195942,1874.000000,1
418686482215864,1875.000000,1
418686582232915,1876.000000,1
418686682244985,1877.000000,1
418686782265815,1878.000000,1
418686882277496,1879.000000,1
418686982301326,1880.000000,1
418687082326562,1881.000000,1
418687182343799,1882.000000,1
418687282362388,1883.000000,1
418687382380884,1884.000000,1
418687482396417,1885.000000,1
418687582414728,1886.000000,1
418687682432613,1887.000000,1
418687782452498,1888.000000,1
418687882460272,1889.000000,1
418687982483305,1890.000000,1
418688082495375,1891.000000,1
418688182526464,1892.000000,1
418688282535145,1893.000000,1
418688382562326,1894.000000,1
418688482571841,1895.000000,1
418688582594226,1896.000000,1
418688682607666,1897.000000,1
418688782628255,1898.000000,1
418688882640436,1899.000000,1
418688982665025,1900.000000,1
418689082679169,1901.000000,1
418689182709813,1902.000000,1
418689282711994,1903.000000,1
418689382740509,1904.000000,1
418689482757709,1905.000000,1
418689582779464,1906.000000,1
418689682792071,1907.000000,1
418689782812105,1908.000000,1
418689882827212,1909.000000,1
418689982846282,1910.000000,1
418690082863500,1911.000000,1
418690182892570,1912.000000,1
418690282898011,1913.000000,1
418690382925137,1914.000000,1
418690482937781,1915.000000,1
418690582959647,1916.000000,1
418690682976291,1917.000000,1
418690782994713,1918.000000,1
418690883018191,1919.000000,1
418690983036928,1920.000000,1
418691083048331,1921.000000,1
418691183067864,1922.000000,1
418691283077731,1923.000000,1
418691383100968,1924.000000,1
418691483118853,1925.000000,1
418691583130700,1926.000000,1
418691683146956,1927.000000,1
418691783172748,1928.000000,1
418691883180189,1929.000000,1
418691983201296,1930.000000,1
418692083214977,1931.000000,1
418692183244603,1932.000000,1
418692283254136,1933.000000,1
418692383280632,1934.000000,1
418692483290924,1935.000000,1
418692583311365,1936.000000,1
418692683327046,1937.000000,1
418692783346227,1938.000000,1
418692883359390,1939.000000,1
418692983382608,1940.000000,1
418693083396882,1941.000000,1
418693183428082,1942.000000,1
418693283427560,1943.000000,1
418693383453296,1944.000000,1
418693483464904,1945.000000,1
418693583487474,1946.000000,1
418693683510488,1947.000000,1
418693783522799,1948.000000,1
418693883530406,1949.000000,1
418693983551699,1950.000000,1
418694083570065,1951.000000,1
418694183597191,1952.000000,1
418694283600094,1953.000000,1
418694383626590,1954.000000,1
418694483639772,1955.000000,1
418694583659527,1956.000000,1
418694683671949,1957.000000,1
418694783694964,1958.000000,1
418694883703904,1959.000000,1
418694983726419,1960.000000,1
418695083741785,1961.000000,1
418695183775152,1962.000000,1
418695283781074,1963.000000,1
418695383804977,1964.000000,1
418695483820621,1965.000000,1
418695583842617,1966.000000,1
418695683854391,1967.000000,1
418695783873369,1968.000000,1
418695883890272,1969.000000,1
418695983903194,1970.000000,1
418696083920968,1971.000000,1
418696183951538,1972.000000,1
418696283954645,1973.000000,1
418696383982105,1974.000000,1
418696483999527,1975.000000,1
418696584015374,1976.000000,1
418696684030908,1977.000000,1
418696784049404,1978.000000,1
418696884058251,1979.000000,1
418696984086248,1980.000000,1
418697084095225,1981.000000,1
418697184117592,1982.000000,1
418697284131199,1983.000000,1
418697384152676,1984.000000,1
418697484167117,1985.000000,1
418697584184002,1986.000000,1
418697684201627,1987.000000,1
418697784221975,1988.000000,1
418697884230268,1989.000000,1
418697984250819,1990.000000,1
418698084274204,1991.000000,1
418698184291460,1992.000000,1
418698284299585,1993.000000,1
418698384321081,1994.000000,1
418698484337763,1995.000000,1
418698584354370,1996.000000,1
418698684369403,1997.000000,1
418698784390899,1998.000000,1
418698884413710,1999.000000,1
418698984429095,2000.000000,1
418699084446110,2001.000000,1
418699184458902,2002.000000,1
418699284476916,2003.000000,1
418699384500913,2004.000000,1
418699484512520,2005.000000,1
418699584526960,2006.000000,1
418699684548567,2007.000000,1
418699784563749,2008.000000,1
418699884577022,2009.000000,1
418699984595074,2010.000000,1
418700084619237,2011.000000,1
418700184640363,2012.000000,1
418700284649748,2013.000000,1
418700384673484,2014.000000,1
418700484674017,2015.000000,1
418700584696717,2016.000000,1
418700684715195,2017.000000,1
418700784734932,2018.000000,1
418700884751668,2019.000000,1
418700984778535,2020.000000,1
418701084785531,2021.000000,1
418701184811397,2022.000000,1
418701284819153,2023.000000,1
418701384841723,2024.000000,1
418701484864293,2025.000000,1
418701584878159,2026.000000,1
418701684891081,2027.000000,1
418701784914244,2028.000000,1
418701884924388,2029.000000,1
418701984944051,2030.000000,1
418702084960992,2031.000000,1
418702184981506,2032.000000,1
418702284996095,2033.000000,1
418702385022332,2034.000000,1
418702485039994,2035.000000,1
418702585053935,2036.000000,1
418702685073857,2037.000000,1
418702785094612,2038.000000,1
418702885102831,2039.000000,1
418702985128160,2040.000000,1
418703085142767,2041.000000,1
418703185165874,2042.000000,1
418703285176333,2043.000000,1
418703385198607,2044.000000,1
418703485215807,2045.000000,1
418703585235840,2046.000000,1
418703685250021,2047.000000,1
418703785271184,2048.000000,1
418703885282476,2049.000000,1
418703985302473,2050.000000,1
418704085317154,2051.000000,1
418704185344854,2052.000000,1
418704285355053,2053.000000,1
418704385374975,2054.000000,1
418704485391749,2055.000000,1
418704585413301,2056.000000,1
418704685426649,2057.000000,1
418704785450552,2058.000000,1
418704885459048,2059.000000,1
418704985488137,2060.000000,1
418705085498800,2061.000000,1
418705185517907,2062.000000,1
418705285529384,2063.000000,1
418705385551510,2064.000000,1
418705485569821,2065.000000,1
418705585592762,2066.000000,1
418705685607276,2067.000000,1
418705785626957,2068.000000,1
418705885644398,2069.000000,1
418705985655524,2070.000000,1
418706085680057,2071.000000,1
418706185696831,2072.000000,1
418706285711160,2073.000000,1
418706385734563,2074.000000,1
418706485755282,2075.000000,1
418706585775611,2076.000000,1
418706685784422,2077.000000,1
418706785806622,2078.000000,1
418706885815914,2079.000000,1
418706985839651,2080.000000,1
418707085859555,2081.000000,1
418707185873032,2082.000000,1
418707285890343,2083.000000,1
418707385914265,2084.000000,1
418707485930094,2085.000000,1
418707585947479,2086.000000,1
418707685961790,2087.000000,1
418707785983120,2088.000000,1
418707885992560,2089.000000,1
418707986016741,2090.000000,1
418708086032645,2091.000000,1
418708186057752,2092.000000,1
418708286069267,2093.000000,1
418708386095633,2094.000000,1
418708486106037,2095.000000,1
418708586125514,2096.000000,1
418708686147918,2097.000000,1
418708786159191,2098.000000,1
418708886173799,2099.000000,1
418708986194795,2100.000000,1
418709086207235,2101.000000,1
418709186230657,2102.000000,1
418709286245394,2103.000000,1
418709386272946,2104.000000,1
418709486286645,2105.000000,1
418709586306382,2106.000000,1
418709686321564,2107.000000,1
418709786342874,2108.000000,1
418709886353796,2109.000000,1
418709986373070,2110.000000,1
418710086390863,2111.000000,1
418710186412007,2112.000000,1
418710286430151,2113.000000,1
418710386451795,2114.000000,1
418710486469625,2115.000000,1
418710586486917,2116.000000,1
418710686500858,2117.000000,1
418710786522187,2118.000000,1
418710886538572,2119.000000,1
418710986556290,2120.000000,1
418711086572823,2121.000000,1
418711186594968,2122.000000,1
418711286610297,2123.000000,1
418711386631793,2124.000000,1
418711486648808,2125.000000,1
418711586666433,2126.000000,1
418711686686226,2127.000000,1
418711786702500,2128.000000,1
418711886711607,2129.000000,1
418711986735232,2130.000000,1
418712086748099,2131.000000,1
418712186780706,2132.000000,1
418712286783424,2133.000000,1
418712386806735,2134.000000,1
418712486825287,2135.000000,1
418712586847487,2136.000000,1
418712686858520,2137.000000,1
418712786884720,2138.000000,1
418712886892216,2139.000000,1
418712986919804,2140.000000,1
418713086928023,2141.000000,1
418713186953019,2142.000000,1
418713286965959,2143.000000,1
418713386989566,2144.000000,1
418713487007007,2145.000000,1
418713587025873,2146.000000,1
418713687041906,2147.000000,1
418713787057662,2148.000000,1
418713887070528,2149.000000,1
418713987089506,2150.000000,1
418714087104650,2151.000000,1
418714187132387,2152.000000,1
418714287145957,2153.000000,1
418714387168175,2154.000000,1
418714487181153,2155.000000,1
418714587203556,2156.000000,1
418714687220182,2157.000000,1
418714787236548,2158.000000,1
418714887245267,2159.000000,1
418714987273226,2160.000000,1
418715087286907,2161.000000,1
418715187314681,2162.000000,1
418715287320751,2163.000000,1
418715387347284,2164.000000,1
418715487355317,2165.000000,1
418715587375628,2166.000000,1
418715687389939,2167.000000,1
418715787415046,2168.000000,1
418715887430061,2169.000000,1
418715987444316,2170.000000,1
418716087460590,2171.000000,1
418716187487956,2172.000000,1
418716287499841,2173.000000,1
418716387522152,2174.000000,1
418716487541519,2175.000000,1
418716587558589,2176.000000,1
418716687571770,2177.000000,1
418716787590192,2178.000000,1
418716887605651,2179.000000,1
418716987625703,2180.000000,1
418717087636569,2181.000000,1
418717187665028,2182.000000,1
418717287673117,2183.000000,1
418717387697057,2184.000000,1
418717487711128,2185.000000,1
418717587732698,2186.000000,1
418717687750935,2187.000000,1
418717787772560,2188.000000,1
418717887783964,2189.000000,1
418717987802589,2190.000000,1
418718087817919,2191.000000,1
418718187843470,2192.000000,1
418718287854522,2193.000000,1
418718387878129,2194.000000,1
418718487891736,2195.000000,1
418718587908084,2196.000000,1
418718687925525,2197.000000,1
418718787947651,2198.000000,1
418718887959184,2199.000000,1
418718987985791,2200.000000,1
418719087999805,2201.000000,1
418719188025320,2202.000000,1
418719288037316,2203.000000,1
418719388057775,2204.000000,1
418719488071956,2205.000000,1
418719588090138,2206.000000,1
418719688105023,2207.000000,1
418719788126185,2208.000000,1
418719888137293,2209.000000,1
418719988156178,2210.000000,1
418720088177470,2211.000000,1
418720188204929,2212.000000,1
418720288209036,2213.000000,1
418720388236236,2214.000000,1
418720488245676,2215.000000,1
418720588266950,2216.000000,1
418720688284817,2217.000000,1
418720788304516,2218.000000,1
418720888321235,2219.000000,1
418720988339749,2220.000000,1
418721088352375,2221.000000,1
418721188380890,2222.000000,1
418721288390682,2223.000000,1
418721388413197,2224.000000,1
418721488429767,2225.000000,1
418721588446448,2226.000000,1
418721688461537,2227.000000,1
418721788484329,2228.000000,1
418721888492918,2229.000000,1
418721988511580,2230.000000,1
418722088528206,2231.000000,1
418722188558202,2232.000000,1
418722288569809,2233.000000,1
418722388588583,2234.000000,1
418722488602876,2235.000000,1
418722588623761,2236.000000,1
418722688635683,2237.000000,1
418722788660956,2238.000000,1
418722888668341,2239.000000,1
418722988696986,2240.000000,1
418723088711111,2241.000000,1
418723188733515,2242.000000,1
418723288743418,2243.000000,1
418723388777377,2244.000000,1
418723488794614,2245.000000,1
418723588812925,2246.000000,1
418723688824717,2247.000000,1
418723788849788,2248.000000,1
418723888858784,2249.000000,1
418723988877928,2250.000000,1
418724088894313,2251.000000,1
418724188920809,2252.000000,1
418724288930009,2253.000000,1
418724388946097,2254.000000,1
418724488966093,2255.000000,1
418724588989608,2256.000000,1
418724689005734,2257.000000,1
418724789044323,2258.000000,1
418724889038300,2259.000000,1
418724989061259,2260.000000,1
418725089074662,2261.000000,1
418725189101899,2262.000000,1
418725289106673,2263.000000,1
418725389126540,2264.000000,1
418725489147147,2265.000000,1
418725589165717,2266.000000,1
418725689182620,2267.000000,1
418725789204413,2268.000000,1
418725889221631,2269.000000,1
418725989235294,2270.000000,1
418726089249623,2271.000000,1
418726189278471,2272.000000,1
418726289287356,2273.000000,1
418726389307685,2274.000000,1
418726489331608,2275.000000,1
418726589347567,2276.000000,1
418726689365340,2277.000000,1
418726789382244,2278.000000,1
418726889394870,2279.000000,1
418726989419903,2280.000000,1
418727089437602,2281.000000,1
418727189459450,2282.000000,1
418727289472428,2283.000000,1
418727389484387,2284.000000,1
418727489506068,2285.000000,1
418727589525064,2286.000000,1
418727689541634,2287.000000,1
418727789559408,2288.000000,1
418727889572127,2289.000000,1
418727989594512,2290.000000,1
418728089611526,2291.000000,1
418728189636782,2292.000000,1
418728289647778,2293.000000,1
418728389664292,2294.000000,1
418728489685844,2295.000000,1
418728589702692,2296.000000,1
418728689719984,2297.000000,1
418728789739184,2298.000000,1
418728889749402,2299.000000,1
418728989780139,2300.000000,1
418729089787820,2301.000000,1
418729189817150,2302.000000,1
418729289821849,2303.000000,1
418729389855438,2304.000000,1
418729489867619,2305.000000,1
418729589885986,2306.000000,1
418729689901667,2307.000000,1
418729789920793,2308.000000,1
418729889931659,2309.000000,1
418729989952785,2310.000000,1
418730089975503,2311.000000,1
418730189999740,2312.000000,1
418730290008199,2313.000000,1
418730390042232,2314.000000,1
418730490046487,2315.000000,1
418730590062224,2316.000000,1
418730690078239,2317.000000,1
418730790100716,2318.000000,1
418730890116620,2319.000000,1
418730990135394,2320.000000,1
418731090151575,2321.000000,1
418731190176275,2322.000000,1
418731290183660,2323.000000,1
418731390205526,2324.000000,1
418731490219596,2325.000000,1
418731590239629,2326.000000,1
418731690254274,2327.000000,1
418731790281362,2328.000000,1
418731890288377,2329.000000,1
418731990308910,2330.000000,1
418732090325888,2331.000000,1
418732190355180,2332.000000,1
418732290371472,2333.000000,1
418732390385209,2334.000000,1
418732490401002,2335.000000,1
418732590422516,2336.000000,1
418732690436846,2337.000000,1
418732790460342,2338.000000,1
418732890468652,2339.000000,1
418732990494408,2340.000000,1
418733090507145,2341.000000,1
418733190531344,2342.000000,1
418733290542952,2343.000000,1
418733390550244,2344.000000,1
418733490572740,2345.000000,1
418733590592773,2346.000000,1
418733690612269,2347.000000,1
418733790630136,2348.000000,1
418733890639539,2349.000000,1
418733990663368,2350.000000,1
418734090675902,2351.000000,1
418734190705064,2352.000000,1
418734290713394,2353.000000,1
418734390734260,2354.000000,1
418734490749590,2355.000000,1
418734590776363,2356.000000,1
418734690789767,2357.000000,1
418734790810689,2358.000000,1
418734890821037,2359.000000,1
418734990847940,2360.000000,1
418735090862177,2361.000000,1
418735190889507,2362.000000,1
418735290891873,2363.000000,1
418735390935573,2364.000000,1
418735490936365,2365.000000,1
418735590956065,2366.000000,1
418735690969098,2367.000000,1
418735790989613,2368.000000,1
418735891007905,2369.000000,1
418735991025068,2370.000000,1
418736091046027,2371.000000,1
418736191061467,2372.000000,1
418736291071408,2373.000000,1
418736391094441,2374.000000,1
418736491109900,2375.000000,1
418736591129766,2376.000000,1
418736691144800,2377.000000,1
418736791165203,2378.000000,1
418736891177495,2379.000000,1
418736991202547,2380.000000,1
418737091212117,2381.000000,1
418737191242335,2382.000000,1
418737291252739,2383.000000,1
418737391273735,2384.000000,1
418737491285064,2385.000000,1
418737591304357,2386.000000,1
418737691318038,2387.000000,1
418737791341701,2388.000000,1
418737891349752,2389.000000,1
418737991375952,2390.000000,1
418738091385319,2391.000000,1
418738191415352,2392.000000,1
418738291426070,2393.000000,1
418738391447251,2394.000000,1
418738491460562,2395.000000,1
418738591483410,2396.000000,1
418738691498499,2397.000000,1
418738791518699,2398.000000,1
418738891526565,2399.000000,1
418738991547283,2400.000000,1
418739091565020,2401.000000,1
418739191586127,2402.000000,1
418739291594716,2403.000000,1
418739391624360,2404.000000,1
418739491633782,2405.000000,1
418739591656204,2406.000000,1
418739691665404,2407.000000,1
418739791687715,2408.000000,1
418739891704359,2409.000000,1
418739991727670,2410.000000,1
418740091739999,2411.000000,1
418740191759384,2412.000000,1
418740291780399,2413.000000,1
418740391799099,2414.000000,1
418740491814502,2415.000000,1
418740591837220,2416.000000,1
418740691846161,2417.000000,1
418740791869083,2418.000000,1
418740891882394,2419.000000,1
418740991902538,2420.000000,1
418741091912701,2421.000000,1
418741191947586,2422.000000,1
418741291954860,2423.000000,1
418741391981985,2424.000000,1
418741491997722,2425.000000,1
418741592015626,2426.000000,1
418741692026325,2427.000000,1
418741792047377,2428.000000,1
418741892057947,2429.000000,1
418741992082591,2430.000000,1
418742092089865,2431.000000,1
418742192125509,2432.000000,1
418742292132468,2433.000000,1
418742392154094,2434.000000,1
418742492170424,2435.000000,1
418742592193605,2436.000000,1
418742692204064,2437.000000,1
418742792228134,2438.000000,1
418742892235297,2439.000000,1
418742992260015,2440.000000,1
418743092276493,2441.000000,1
418743192301378,2442.000000,1
418743292307337,2443.000000,1
418743392334555,2444.000000,1
418743492346347,2445.000000,1
418743592367973,2446.000000,1
418743692384228,2447.000000,1
418743792402928,2448.000000,1
418743892412350,2449.000000,1
418743992435957,2450.000000,1
418744092447712,2451.000000,1
418744192478394,2452.000000,1
418744292488390,2453.000000,1
418744392509738,2454.000000,1
418744492527826,2455.000000,1
418744592544897,2456.000000,1
418744692559800,2457.000000,1
418744792582592,2458.000000,1
418744892593755,2459.000000,1
418744992618011,2460.000000,1
418745092631488,2461.000000,1
418745192657225,2462.000000,1
418745292665647,2463.000000,1
418745392691550,2464.000000,1
418745492704769,2465.000000,1
418745592723709,2466.000000,1
418745692739020,2467.000000,1
418745792758387,2468.000000,1
418745892781086,2469.000000,1
418745992795656,2470.000000,1
418746092803801,2471.000000,1
418746192836482,2472.000000,1
418746292841756,2473.000000,1
418746392866752,2474.000000,1
418746492884378,2475.000000,1
418746592904022,2476.000000,1
418746692919629,2477.000000,1
418746792940107,2478.000000,1
418746892947288,2479.000000,1
418746992974839,2480.000000,1
418747092993502,2481.000000,1
418747193015646,2482.000000,1
418747293031013,2483.000000,1
418747393046676,2484.000000,1
418747493059023,2485.000000,1
418747593082797,2486.000000,1
418747693095367,2487.000000,1
418747793116419,2488.000000,1
418747893122508,2489.000000,1
418747993151874,2490.000000,1
418748093160648,2491.000000,1
418748193184533,2492.000000,1
418748293197085,2493.000000,1
418748393218303,2494.000000,1
418748493234114,2495.000000,1
418748593253795,2496.000000,1
418748693271273,2497.000000,1
418748793288509,2498.000000,1
418748893312580,2499.000000,1
418748993323039,2500.000000,1
418749093345220,2501.000000,1
418749193368475,2502.000000,1
418749293380619,2503.000000,1
418749393405412,2504.000000,1
418749493422297,2505.000000,1
418749593431793,2506.000000,1
418749693457178,2507.000000,1
418749793460378,2508.000000,1
418749893478522,2509.000000,1
418749993493092,2510.000000,1
418750093514736,2511.000000,1
418750193539047,2512.000000,1
418750293546284,2513.000000,1
418750393565687,2514.000000,1
418750493583628,2515.000000,1
418750593602939,2516.000000,1
418750693620027,2517.000000,1
418750793639820,2518.000000,1
418750893660908,2519.000000,1
418750993671460,2520.000000,1
418751093692049,2521.000000,1
418751193718360,2522.000000,1
418751293725467,2523.000000,1
418751393746815,2524.000000,1
418751493771774,2525.000000,1
418751593782381,2526.000000,1
418751693810525,2527.000000,1
418751793820188,2528.000000,1
418751893837851,2529.000000,1
418751993855754,2530.000000,1
418752093878213,2531.000000,1
418752193900969,2532.000000,1
418752293914502,2533.000000,1
418752393929498,2534.000000,1
418752493948272,2535.000000,1
418752593959953,2536.000000,1
418752693987338,2537.000000,1
418752794008612,2538.000000,1
418752894022848,2539.000000,1
418752994037920,2540.000000,1
418753094054260,2541.000000,1
418753194074933,2542.000000,1
418753294086106,2543.000000,1
418753394109872,2544.000000,1
418753494128471,2545.000000,1
418753594141885,2546.000000,1
418753694164446,2547.000000,1
418753794180842,2548.000000,1
418753894198274,2549.000000,1
418753994209503,2550.000000,1
418754094229972,2551.000000,1
418754194255423,2552.000000,1
418754294267059,2553.000000,1
418754394285713,2554.000000,1
418754494307683,2555.000000,1
418754594318170,2556.000000,1
418754694343362,2557.000000,1
418754794360054,2558.000000,1
418754894376578,2559.000000,1
418754994399789,2560.000000,1
418755094409017,2561.000000,1
418755194434949,2562.000000,1
418755294446067,2563.000000,1
418755394468536,2564.000000,1
418755494484357,2565.000000,1
418755594501901,2566.000000,1
