timestamp_ns,value,twin_id
418644880085176,1759.000000,1
418644980097690,1760.000000,1
418645080138372,1761.000000,1
418645180134053,1762.000000,1
418645280170975,1763.000000,1
418645380169508,1764.000000,1
418645480207115,1765.000000,1
418645580199574,1766.000000,1
418645680221052,1767.000000,1
418645780236677,1768.000000,1
418645880261748,1769.000000,1
418645980269466,1770.000000,1
418646080308832,1771.000000,1
418646180328958,1772.000000,1
418646280333213,1773.000000,1
418646380346654,1774.000000,1
418646480372002,1775.000000,1
418646580393553,1776.000000,1
418646680419772,1777.000000,1
418646780412360,1778.000000,1
418646880441782,1779.000000,1
418646980462556,1780.000000,1
418647080474960,1781.000000,1
418647180508048,1782.000000,1
418647280513174,1783.000000,1
418647380522948,1784.000000,1
418647480549981,1785.000000,1
418647580558144,1786.000000,1
418647680583288,1787.000000,1
418647780593321,1788.000000,1
418647880638114,1789.000000,1
418647980629387,1790.000000,1
418648080668624,1791.000000,1
418648180688065,1792.000000,1
418648280708116,1793.000000,1
418648380704483,1794.000000,1
418648480741590,1795.000000,1
418648580736827,1796.000000,1
418648680769378,1797.000000,1
418648780788060,1798.000000,1
418648880817630,1799.000000,1
418648980809515,1800.000000,1
418649080854585,1801.000000,1
418649180866914,1802.000000,1
418649280874688,1803.000000,1
418649380906869,1804.000000,1
418649480910477,1805.000000,1
418649580921880,1806.000000,1
418649680960469,1807.000000,1
418649780958409,1808.000000,1
418649880980424,1809.000000,1
418649980991049,1810.000000,1
418650081031268,1811.000000,1
418650181038782,1812.000000,1
418650281075538,1813.000000,1
418650381080145,1814.000000,1
418650481089122,1815.000000,1
418650581114952,1816.000000,1
418650681125522,1817.000000,1
418650781140703,1818.000000,1
418650881162996,1819.000000,1
418650981187918,1820.000000,1
418651081196525,1821.000000,1
418651181231206,1822.000000,1
418651281253054,1823.000000,1
418651381254309,1824.000000,1
418651481288694,1825.000000,1
418651581297709,1826.000000,1
418651681309761,1827.000000,1
418651781319201,1828.000000,1
418651881341364,1829.000000,1
418651981355564,1830.000000,1
418652081381282,1831.000000,1
418652181396074,1832.000000,1
418652281428496,1833.000000,1
418652381427844,1834.000000,1
418652481454025,1835.000000,1
418652581485318,1836.000000,1
418652681487814,1837.000000,1
418652781520977,1838.000000,1
418652881517232,1839.000000,1
418652981539210,1840.000000,1
418653081551946,1841.000000,1
418653181599813,1842.000000,1
418653281588957,1843.000000,1
418653381614490,1844.000000,1
418653481646560,1845.000000,1
418653581652279,1846.000000,1
418653681679052,1847.000000,1
418653781682197,1848.000000,1
418653881699489,1849.000000,1
418653981734448,1850.000000,1
418654081733759,1851.000000,1
418654181762088,1852.000000,1
418654281771899,1853.000000,1
418654381799043,1854.000000,1
418654481828391,1855.000000,1
418654581849684,1856.000000,1
418654681855106,1857.000000,1
418654781884602,1858.000000,1
418654881898116,1859.000000,1
418684981976867,1860.000000,1
418685081982882,1861.000000,1
418685182018693,1862.000000,1
418685281998540,1863.000000,1
418685382045981,1864.000000,1
418685482044644,1865.000000,1
418685582062769,1866.000000,1
418685682075803,1867.000000,1
418685782098465,1868.000000,1
418685882114017,1869.000000,1
418685982128272,1870.000000,1
418686082153379,1871.000000,1
418686182181653,1872.000000,1
418686282183557,1873.000000,1
418686382207608,1874.000000,1
418686482227549,1875.000000,1
418686582244712,1876.000000,1
418686682256745,1877.000000,1
418686782277482,1878.000000,1
418686882289181,1879.000000,1
418686982328770,1880.000000,1
418687082353322,1881.000000,1
418687182355651,1882.000000,1
418687282389592,1883.000000,1
418687382408125,1884.000000,1
418687482407991,1885.000000,1
418687582426432,1886.000000,1
418687682444298,1887.000000,1
418687782479646,1888.000000,1
418687882471920,1889.000000,1
418687982494731,1890.000000,1
418688082507005,1891.000000,1
418688182537982,1892.000000,1
418688282562312,1893.000000,1
418688382573937,1894.000000,1
418688482583415,1895.000000,1
418688582605874,1896.000000,1
418688682619222,1897.000000,1
418688782640014,1898.000000,1
418688882652066,1899.000000,1
418688982692266,1900.000000,1
418689082706410,1901.000000,1
418689182737165,1902.000000,1
418689282723717,1903.000000,1
418689382767713,1904.000000,1
418689482769302,1905.000000,1
418689582791038,1906.000000,1
418689682803646,1907.000000,1
418689782823771,1908.000000,1
418689882838767,1909.000000,1
418689982857930,1910.000000,1
418690082890778,1911.000000,1
418690182904052,1912.000000,1
418690282909622,1913.000000,1
418690382952433,1914.000000,1
418690482965077,1915.000000,1
418690582986944,1916.000000,1
418690682988125,1917.000000,1
418690783007158,1918.000000,1
418690883029969,1919.000000,1
418690983048706,1920.000000,1
418691083060054,1921.000000,1
418691183095235,1922.000000,1
418691283105194,1923.000000,1
418691383112616,1924.000000,1
418691483130445,1925.000000,1
418691583142312,1926.000000,1
418691683174345,1927.000000,1
418691783184248,1928.000000,1
418691883207448,1929.000000,1
418691983212814,1930.000000,1
418692083226644,1931.000000,1
418692183256047,1932.000000,1
418692283281321,1933.000000,1
418692383292428,1934.000000,1
418692483302517,1935.000000,1
418692583322939,1936.000000,1
418692683338713,1937.000000,1
418692783357931,1938.000000,1
418692883370964,1939.000000,1
418692983409498,1940.000000,1
418693083424086,1941.000000,1
418693183455045,1942.000000,1
418693283454912,1943.000000,1
418693383465019,1944.000000,1
418693483476478,1945.000000,1
418693583514733,1946.000000,1
418693683522618,1947.000000,1
418693783534355,1948.000000,1
418693883542129,1949.000000,1
418693983578477,1950.000000,1
418694083581732,1951.000000,1
418694183624617,1952.000000,1
418694283611761,1953.000000,1
418694383638239,1954.000000,1
418694483651364,1955.000000,1
418694583686898,1956.000000,1
418694683683449,1957.000000,1
418694783722186,1958.000000,1
418694883715515,1959.000000,1
418694983737900,1960.000000,1
418695083753452,1961.000000,1
418695183786615,1962.000000,1
418695283808259,1963.000000,1
418695383816625,1964.000000,1
418695483832270,1965.000000,1
418695583854062,1966.000000,1
418695683865947,1967.000000,1
418695783884906,1968.000000,1
418695883917532,1969.000000,1
418695983930065,1970.000000,1
418696083932635,1971.000000,1
418696183963094,1972.000000,1
418696283965794,1973.000000,1
418696383993716,1974.000000,1
418696484011138,1975.000000,1
418696584027097,1976.000000,1
418696684042741,1977.000000,1
418696784060885,1978.000000,1
418696884070029,1979.000000,1
418696984097785,1980.000000,1
418697084106781,1981.000000,1
418697184144703,1982.000000,1
418697284158903,1983.000000,1
418697384164306,1984.000000,1
418697484178784,1985.000000,1
418697584195613,1986.000000,1
418697684213183,1987.000000,1
418697784249309,1988.000000,1
418697884241786,1989.000000,1
418697984262319,1990.000000,1
418698084285741,1991.000000,1
418698184303015,1992.000000,1
418698284311308,1993.000000,1
418698384348100,1994.000000,1
418698484349448,1995.000000,1
418698584366000,1996.000000,1
418698684380922,1997.000000,1
418698784402492,1998.000000,1
418698884428710,1999.000000,1
418698984455873,2000.000000,1
418699084457258,2001.000000,1
418699184485976,2002.000000,1
418699284504083,2003.000000,1
418699384512561,2004.000000,1
418699484524242,2005.000000,1
418699584538682,2006.000000,1
418699684560327,2007.000000,1
418699784575267,2008.000000,1
418699884588763,2009.000000,1
418699984606537,2010.000000,1
418700084631015,2011.000000,1
418700184652066,2012.000000,1
418700284661340,2013.000000,1
418700384685151,2014.000000,1
418700484701499,2015.000000,1
418700584724088,2016.000000,1
418700684726954,2017.000000,1
418700784746709,2018.000000,1
418700884763409,2019.000000,1
418700984805776,2020.000000,1
418701084813087,2021.000000,1
418701184823138,2022.000000,1
418701284830930,2023.000000,1
418701384853371,2024.000000,1
418701484891626,2025.000000,1
418701584905437,2026.000000,1
418701684902804,2027.000000,1
418701784926059,2028.000000,1
418701884936092,2029.000000,1
418701984955884,2030.000000,1
418702084972769,2031.000000,1
418702184993062,2032.000000,1
418702285007725,2033.000000,1
418702385034054,2034.000000,1
418702485051643,2035.000000,1
418702585065676,2036.000000,1
418702685101394,2037.000000,1
418702785122020,2038.000000,1
418702885114645,2039.000000,1
418702985155345,2040.000000,1
418703085154508,2041.000000,1
418703185177615,2042.000000,1
418703285203667,2043.000000,1
418703385210441,2044.000000,1
418703485243511,2045.000000,1
418703585247581,2046.000000,1
418703685261595,2047.000000,1
418703785298721,2048.000000,1
418703885309773,2049.000000,1
418703985314121,2050.000000,1
418704085328802,2051.000000,1
418704185356280,2052.000000,1
418704285366683,2053.000000,1
418704385386568,2054.000000,1
418704485403490,2055.000000,1
418704585425153,2056.000000,1
418704685438501,2057.000000,1
418704785462293,2058.000000,1
418704885470659,2059.000000,1
418704985499748,2060.000000,1
418705085510429,2061.000000,1
418705185529277,2062.000000,1
418705285541014,2063.000000,1
418705385578770,2064.000000,1
418705485597173,2065.000000,1
418705585604280,2066.000000,1
418705685634480,2067.000000,1
418705785654328,2068.000000,1
418705885656194,2069.000000,1
418705985667005,2070.000000,1
418706085691779,2071.000000,1
418706185708405,2072.000000,1
418706285722975,2073.000000,1
418706385746267,2074.000000,1
418706485766967,2075.000000,1
418706585787185,2076.000000,1
418706685811626,2077.000000,1
418706785818159,2078.000000,1
418706885827599,2079.000000,1
418706985851447,2080.000000,1
418707085871147,2081.000000,1
418707185884810,2082.000000,1
418707285916806,2083.000000,1
418707385926098,2084.000000,1
418707485957409,2085.000000,1
418707585959128,2086.000000,1
418707685973457,2087.000000,1
418707786010823,2088.000000,1
418707886004542,2089.000000,1
418707986028278,2090.000000,1
418708086044219,2091.000000,1
418708186085123,2092.000000,1
418708286080896,2093.000000,1
418708386107485,2094.000000,1
418708486117814,2095.000000,1
418708586136940,2096.000000,1
418708686175121,2097.000000,1
418708786170784,2098.000000,1
418708886185410,2099.000000,1
418708986206517,2100.000000,1
418709086234550,2101.000000,1
418709186257806,2102.000000,1
418709286257024,2103.000000,1
418709386300372,2104.000000,1
418709486313868,2105.000000,1
418709586318086,2106.000000,1
418709686348990,2107.000000,1
418709786354523,2108.000000,1
418709886365537,2109.000000,1
418709986384848,2110.000000,1
418710086402252,2111.000000,1
418710186423600,2112.000000,1
418710286441651,2113.000000,1
418710386463351,2114.000000,1
418710486481236,2115.000000,1
418710586514158,2116.000000,1
418710686512506,2117.000000,1
418710786533835,2118.000000,1
418710886565924,2119.000000,1
418710986568087,2120.000000,1
418711086584305,2121.000000,1
418711186606468,2122.000000,1
418711286621797,2123.000000,1
418711386658978,2124.000000,1
418711486676049,2125.000000,1
418711586678137,2126.000000,1
418711686697874,2127.000000,1
418711786714148,2128.000000,1
418711886738829,2129.000000,1
418711986762084,2130.000000,1
418712086759655,2131.000000,1
418712186792299,2132.000000,1
418712286794943,2133.000000,1
418712386818402,2134.000000,1
418712486836880,2135.000000,1
418712586874802,2136.000000,1
418712686870168,2137.000000,1
418712786896312,2138.000000,1
418712886919438,2139.000000,1
418712986931397,2140.000000,1
418713086955282,2141.000000,1
418713186964611,2142.000000,1
418713286977385,2143.000000,1
418713387004381,2144.000000,1
418713487029896,2145.000000,1
418713587037522,2146.000000,1
418713687053555,2147.000000,1
418713787069291,2148.000000,1
418713887082121,2149.000000,1
418713987101191,2150.000000,1
418714087116298,2151.000000,1
418714187159702,2152.000000,1
418714287157587,2153.000000,1
418714387179861,2154.000000,1
418714487192912,2155.000000,1
418714587215242,2156.000000,1
418714687231589,2157.000000,1
418714787248067,2158.000000,1
418714887256896,2159.000000,1
418714987284781,2160.000000,1
418715087298592,2161.000000,1
418715187326162,2162.000000,1
418715287332455,2163.000000,1
418715387359229,2164.000000,1
418715487368614,2165.000000,1
418715587387369,2166.000000,1
418715687417235,2167.000000,1
418715787425472,2168.000000,1
418715887441635,2169.000000,1
418715987472057,2170.000000,1
418716087472146,2171.000000,1
418716187515160,2172.000000,1
418716287511175,2173.000000,1
418716387549338,2174.000000,1
418716487553185,2175.000000,1
418716587570237,2176.000000,1
418716687583418,2177.000000,1
418716787617340,2178.000000,1
418716887632985,2179.000000,1
418716987637277,2180.000000,1
418717087648347,2181.000000,1
418717187676602,2182.000000,1
418717287684635,2183.000000,1
418717387708613,2184.000000,1
418717487722572,2185.000000,1
418717587744253,2186.000000,1
418717687777990,2187.000000,1
418717787799912,2188.000000,1
418717887795575,2189.000000,1
418717987814108,2190.000000,1
418718087845141,2191.000000,1
418718187855045,2192.000000,1
418718287866485,2193.000000,1
418718387905389,2194.000000,1
418718487903329,2195.000000,1
418718587919844,2196.000000,1
418718687952747,2197.000000,1
418718787959373,2198.000000,1
418718887986388,2199.000000,1
418718987997476,2200.000000,1
418719088011509,2201.000000,1
418719188036839,2202.000000,1
418719288064576,2203.000000,1
418719388069405,2204.000000,1
418719488083512,2205.000000,1
418719588101749,2206.000000,1
418719688116763,2207.000000,1
418719788137871,2208.000000,1
418719888148904,2209.000000,1
418719988167622,2210.000000,1
418720088204692,2211.000000,1
418720188216614,2212.000000,1
418720288220518,2213.000000,1
418720388247606,2214.000000,1
418720488257251,2215.000000,1
418720588278561,2216.000000,1
418720688296465,2217.000000,1
418720788316294,2218.000000,1
418720888333068,2219.000000,1
418720988366990,2220.000000,1
418721088363931,2221.000000,1
418721188408149,2222.000000,1
418721288402330,2223.000000,1
418721388424826,2224.000000,1
418721488441415,2225.000000,1
418721588458207,2226.000000,1
418721688473222,2227.000000,1
418721788511570,2228.000000,1
418721888504566,2229.000000,1
418721988523229,2230.000000,1
418722088540040,2231.000000,1
418722188569869,2232.000000,1
418722288597328,2233.000000,1
418722388600213,2234.000000,1
418722488614653,2235.000000,1
418722588651057,2236.000000,1
418722688647312,2237.000000,1
418722788672679,2238.000000,1
418722888695730,2239.000000,1
418722988724319,2240.000000,1
418723088738371,2241.000000,1
418723188745256,2242.000000,1
418723288755307,2243.000000,1
418723388788748,2244.000000,1
418723488806262,2245.000000,1
418723588824481,2246.000000,1
418723688851884,2247.000000,1
418723788877140,2248.000000,1
418723888870413,2249.000000,1
418723988904817,2250.000000,1
418724088921480,2251.000000,1
418724188932383,2252.000000,1
418724288941712,2253.000000,1
418724388957690,2254.000000,1
418724488977853,2255.000000,1
418724589019516,2256.000000,1
418724689030308,2257.000000,1
418724789071489,2258.000000,1
418724889065467,2259.000000,1
418724989072889,2260.000000,1
418725089086200,2261.000000,1
418725189113585,2262.000000,1
418725289118340,2263.000000,1
418725389137984,2264.000000,1
418725489174536,2265.000000,1
418725589193013,2266.000000,1
418725689210028,2267.000000,1
418725789231580,2268.000000,1
418725889233390,2269.000000,1
418725989262424,2270.000000,1
418726089261308,2271.000000,1
418726189290156,2272.000000,1
418726289314708,2273.000000,1
418726389319278,2274.000000,1
418726489358885,2275.000000,1
418726589374863,2276.000000,1
418726689392674,2277.000000,1
418726789409522,2278.000000,1
418726889406647,2279.000000,1
418726989447273,2280.000000,1
418727089448954,2281.000000,1
418727189471191,2282.000000,1
418727289484243,2283.000000,1
418727389496220,2284.000000,1
418727489533309,2285.000000,1
418727589536675,2286.000000,1
418727689568838,2287.000000,1
418727789571057,2288.000000,1
418727889583664,2289.000000,1
418727989621419,2290.000000,1
418728089638749,2291.000000,1
418728189648393,2292.000000,1
418728289674981,2293.000000,1
418728389676051,2294.000000,1
418728489697344,2295.000000,1
418728589714358,2296.000000,1
418728689731688,2297.000000,1
418728789750832,2298.000000,1
418728889776495,2299.000000,1
418728989791824,2300.000000,1
418729089799598,2301.000000,1
418729189828742,2302.000000,1
418729289833405,2303.000000,1
418729389882475,2304.000000,1
418729489879231,2305.000000,1
418729589897634,2306.000000,1
418729689913315,2307.000000,1
418729789932422,2308.000000,1
418729889958900,2309.000000,1
418729989979989,2310.000000,1
418730089987022,2311.000000,1
418730190011462,2312.000000,1
418730290035421,2313.000000,1
418730390053973,2314.000000,1
418730490057895,2315.000000,1
418730590073761,2316.000000,1
418730690089757,2317.000000,1
418730790112513,2318.000000,1
418730890128305,2319.000000,1
418730990146986,2320.000000,1
418731090178705,2321.000000,1
418731190187923,2322.000000,1
418731290195289,2323.000000,1
418731390217267,2324.000000,1
418731490246652,2325.000000,1
418731590251426,2326.000000,1
418731690265996,2327.000000,1
418731790292899,2328.000000,1
418731890300081,2329.000000,1
418731990320429,2330.000000,1
418732090337591,2331.000000,1
418732190366717,2332.000000,1
418732290383084,2333.000000,1
418732390396598,2334.000000,1
418732490412502,2335.000000,1
418732590449979,2336.000000,1
418732690448401,2337.000000,1
418732790471990,2338.000000,1
418732890480134,2339.000000,1
418732990521649,2340.000000,1
418733090534348,2341.000000,1
418733190542956,2342.000000,1
418733290554544,2343.000000,1
418733390561837,2344.000000,1
418733490584425,2345.000000,1
418733590604458,2346.000000,1
418733690623899,2347.000000,1
418733790657525,2348.000000,1
418733890651206,2349.000000,1
418733990674961,2350.000000,1
418734090703180,2351.000000,1
418734190716731,2352.000000,1
418734290725116,2353.000000,1
418734390745834,2354.000000,1
418734490761034,2355.000000,1
418734590787993,2356.000000,1
418734690801360,2357.000000,1
418734790837763,2358.000000,1
418734890848333,2359.000000,1
418734990859644,2360.000000,1
418735090889418,2361.000000,1
418735190901081,2362.000000,1
418735290903521,2363.000000,1
418735390945980,2364.000000,1
418735490948384,2365.000000,1
418735590967861,2366.000000,1
418735690996357,2367.000000,1
418735791004187,2368.000000,1
418735891034683,2369.000000,1
418735991052142,2370.000000,1
418736091057805,2371.000000,1
418736191073319,2372.000000,1
418736291083241,2373.000000,1
418736391106219,2374.000000,1
418736491121715,2375.000000,1
418736591157267,2376.000000,1
418736691171929,2377.000000,1
418736791176944,2378.000000,1
418736891189347,2379.000000,1
418736991214121,2380.000000,1
418737091223747,2381.000000,1
418737191269669,2382.000000,1
418737291264869,2383.000000,1
418737391285328,2384.000000,1
418737491312416,2385.000000,1
418737591316116,2386.000000,1
418737691329834,2387.000000,1
418737791353053,2388.000000,1
418737891361530,2389.000000,1
418737991387600,2390.000000,1
418738091396911,2391.000000,1
418738191427000,2392.000000,1
418738291453218,2393.000000,1
418738391458881,2394.000000,1
418738491472173,2395.000000,1
418738591494929,2396.000000,1
418738691510147,2397.000000,1
418738791530402,2398.000000,1
418738891538176,2399.000000,1
418738991558857,2400.000000,1
418739091576502,2401.000000,1
418739191597998,2402.000000,1
418739291606290,2403.000000,1
418739391635823,2404.000000,1
418739491645486,2405.000000,1
418739591667741,2406.000000,1
418739691677089,2407.000000,1
418739791714956,2408.000000,1
418739891716026,2409.000000,1
418739991739096,2410.000000,1
418740091767092,2411.000000,1
418740191771051,2412.000000,1
418740291791973,2413.000000,1
418740391826302,2414.000000,1
418740491826169,2415.000000,1
418740591848813,2416.000000,1
418740691857735,2417.000000,1
418740791881101,2418.000000,1
418740891894042,2419.000000,1
418740991914168,2420.000000,1
418741091924497,2421.000000,1
418741191959086,2422.000000,1
418741291966582,2423.000000,1
418741391993522,2424.000000,1
418741492008981,2425.000000,1
418741592027070,2426.000000,1
418741692053640,2427.000000,1
418741792058970,2428.000000,1
418741892085077,2429.000000,1
418741992109684,2430.000000,1
418742092101402,2431.000000,1
418742192137102,2432.000000,1
418742292159394,2433.000000,1
418742392165742,2434.000000,1
418742492182109,2435.000000,1
418742592220938,2436.000000,1
418742692215601,2437.000000,1
418742792239838,2438.000000,1
418742892246778,2439.000000,1
418742992287219,2440.000000,1
418743092287789,2441.000000,1
418743192312878,2442.000000,1
418743292319188,2443.000000,1
418743392346129,2444.000000,1
418743492357847,2445.000000,1
418743592379547,2446.000000,1
418743692395969,2447.000000,1
418743792414650,2448.000000,1
418743892423924,2449.000000,1
418743992447254,2450.000000,1
418744092459213,2451.000000,1
418744192489931,2452.000000,1
418744292515538,2453.000000,1
418744392521293,2454.000000,1
418744492539327,2455.000000,1
418744592556471,2456.000000,1
418744692571393,2457.000000,1
418744792594296,2458.000000,1
418744892605348,2459.000000,1
418744992645233,2460.000000,1
418745092658655,2461.000000,1
418745192668781,2462.000000,1
418745292677147,2463.000000,1
418745392718643,2464.000000,1
418745492716343,2465.000000,1
418745592750987,2466.000000,1
418745692766242,2467.000000,1
418745792770090,2468.000000,1
418745892808290,2469.000000,1
418745992822768,2470.000000,1
418746092815356,2471.000000,1
418746192848001,2472.000000,1
418746292853367,2473.000000,1
418746392878307,2474.000000,1
418746492896044,2475.000000,1
418746592915763,2476.000000,1
418746692931203,2477.000000,1
418746792951829,2478.000000,1
418746892959029,2479.000000,1
418746992986525,2480.000000,1
418747093005873,2481.000000,1
418747193042832,2482.000000,1
418747293058235,2483.000000,1
418747393058268,2484.000000,1
418747493070468,2485.000000,1
418747593094464,2486.000000,1
418747693107164,2487.000000,1
418747793143734,2488.000000,1
418747893149804,2489.000000,1
418747993163282,2490.000000,1
418748093187944,2491.000000,1
418748193196200,2492.000000,1
418748293208862,2493.000000,1
418748393229914,2494.000000,1
418748493245855,2495.000000,1
418748593280999,2496.000000,1
418748693298532,2497.000000,1
418748793300250,2498.000000,1
418748893327894,2499.000000,1
418748993350354,2500.000000,1
418749093356850,2501.000000,1
418749193380179,2502.000000,1
418749293407971,2503.000000,1
418749393417134,2504.000000,1
418749493449519,2505.000000,1
418749593443589,2506.000000,1
418749693468770,2507.000000,1
418749793487711,2508.000000,1
418749893505818,2509.000000,1
418749993504851,2510.000000,1
418750093526440,2511.000000,1
418750193550751,2512.000000,1
418750293557821,2513.000000,1
418750393592910,2514.000000,1
418750493610646,2515.000000,1
418750593629939,2516.000000,1
418750693631657,2517.000000,1
418750793651357,2518.000000,1
418750893688131,2519.000000,1
418750993698701,2520.000000,1
418751093719141,2521.000000,1
418751193729989,2522.000000,1
418751293737226,2523.000000,1
418751393758500,2524.000000,1
418751493798885,2525.000000,1
418751593793955,2526.000000,1
418751693822118,2527.000000,1
418751793831929,2528.000000,1
418751893849517,2529.000000,1
418751993867180,2530.000000,1
418752093905417,2531.000000,1
418752193912635,2532.000000,1
418752293926076,2533.000000,1
418752393941127,2534.000000,1
418752493959901,2535.000000,1
418752593987194,2536.000000,1
418752694014634,2537.000000,1
418752794034223,2538.000000,1
418752894049960,2539.000000,1
418752994049476,2540.000000,1
418753094081427,2541.000000,1
418753194086618,2542.000000,1
418753294097699,2543.000000,1
418753394136890,2544.000000,1
418753494139971,2545.000000,1
418753594169033,2546.000000,1
418753694176132,2547.000000,1
418753794192508,2548.000000,1
418753894225515,2549.000000,1
418753994236947,2550.000000,1
418754094241453,2551.000000,1
418754194282608,2552.000000,1
418754294278818,2553.000000,1
418754394313028,2554.000000,1
418754494319164,2555.000000,1
418754594345485,2556.000000,1
418754694355010,2557.000000,1
418754794371720,2558.000000,1
418754894388060,2559.000000,1
418754994427159,2560.000000,1
418755094420332,2561.000000,1
418755194446561,2562.000000,1
418755294457622,2563.000000,1
418755394479925,2564.000000,1
418755494495895,2565.000000,1
418755594513531,2566.000000,1
418755694535129,2567.000000,1
418755794546173,2568.000000,1
418755894570513,2569.000000,1
418755994579019,2570.000000,1
418756094602099,2571.000000,1
418756194631939,2572.000000,1
418756294637797,2573.000000,1
418756394658674,2574.000000,1
418756494694014,2575.000000,1
418756594707224,2576.000000,1
418756694728397,2577.000000,1
418756794733051,2578.000000,1
418756894746502,2579.000000,1
418756994760027,2580.000000,1
418757094786700,2581.000000,1
418757194806947,2582.000000,1
418757294816435,2583.000000,1
418757394859275,2584.000000,1
418757494877411,2585.000000,1
418757594886102,2586.000000,1
418757694894368,2587.000000,1
418757794910263,2588.000000,1
418757894926084,2589.000000,1
418757994938572,2590.000000,1
418758094963597,2591.000000,1
418758194985344,2592.000000,1
418758294993943,2593.000000,1
418758395024690,2594.000000,1
418758495036937,2595.000000,1
418758595043573,2596.000000,1
418758695083950,2597.000000,1
418758795101068,2598.000000,1
418758895116093,2599.000000,1
418758995113154,2600.000000,1
418759095138457,2601.000000,1
418759195160038,2602.000000,1
418759295166174,2603.000000,1
418759395205402,2604.000000,1
418759495209223,2605.000000,1
418759595236508,2606.000000,1
418759695242588,2607.000000,1
418759795259113,2608.000000,1
418759895278304,2609.000000,1
418759995289255,2610.000000,1
418760095310299,2611.000000,1
418760195335546,2612.000000,1
418760295342256,2613.000000,1
418760395377225,2614.000000,1
418760495384509,2615.000000,1
418760595408423,2616.000000,1
418760695418189,2617.000000,1
418760795436621,2618.000000,1
418760895456127,2619.000000,1
418760995479263,2620.000000,1
418761095487288,2621.000000,1
418761195511332,2622.000000,1
418761295520468,2623.000000,1
418761395559159,2624.000000,1
418761495561665,2625.000000,1
418761595587246,2626.000000,1
418761695595160,2627.000000,1
418761795605536,2628.000000,1
418761895628543,2629.000000,1
418761995657179,2630.000000,1
418762095666556,2631.000000,1
418762195687229,2632.000000,1
418762295715179,2633.000000,1
418762395732612,2634.000000,1
418762495766822,2635.000000,1
418762595766365,2636.000000,1
418762695775483,2637.000000,1
418762795798767,2638.000000,1
418762895828070,2639.000000,1
418762995846243,2640.000000,1
418763095847267,2641.000000,1
418763195869700,2642.000000,1
418763295879484,2643.000000,1
418763395919824,2644.000000,1
418763495923015,2645.000000,1
418763595933151,2646.000000,1
418763695953194,2647.000000,1
418763795985497,2648.000000,1
418763895987022,2649.000000,1
418763996004751,2650.000000,1
418764096043590,2651.000000,1
418764196052652,2652.000000,1
418764296057362,2653.000000,1
418764396073221,2654.000000,1
418764496095301,2655.000000,1
418764596107826,2656.000000,1
418764696132647,2657.000000,1
418764796148413,2658.000000,1
418764896166104,2659.000000,1
418764996205388,2660.000000,1
418765096199413,2661.000000,1
418765196224197,2662.000000,1
418765296232000,2663.000000,1
418765396256914,2664.000000,1
418765496292068,2665.000000,1
418765596297945,2666.000000,1
418765696309266,2667.000000,1
418765796321236,2668.000000,1
418765896339890,2669.000000,1
418765996348471,2670.000000,1
418766096374829,2671.000000,1
418766196399131,2672.000000,1
418766296405119,2673.000000,1
418766396438015,2674.000000,1
418766496445651,2675.000000,1
418766596467861,2676.000000,1
418766696477163,2677.000000,1
418766796490558,2678.000000,1
418766896507176,2679.000000,1
418766996522108,2680.000000,1
418767096541504,2681.000000,1
418767196563065,2682.000000,1
418767296573275,2683.000000,1
418767396610245,2684.000000,1
418767496612233,2685.000000,1
418767596620128,2686.000000,1
418767696643912,2687.000000,1
418767796653622,2688.000000,1
418767896676499,2689.000000,1
418767996688764,2690.000000,1
418768096714123,2691.000000,1
418768196732611,2692.000000,1
418768296742784,2693.000000,1
418768396758790,2694.000000,1
418768496782907,2695.000000,1
418768596811895,2696.000000,1
418768696813828,2697.000000,1
418768796846093,2698.000000,1
418768896845766,2699.000000,1
418768996875958,2700.000000,1
418769096881205,2701.000000,1
418769196902822,2702.000000,1
418769296915606,2703.000000,1
418769396954557,2704.000000,1
418769496953378,2705.000000,1
418769596962718,2706.000000,1
418769696986113,2707.000000,1
418769797011861,2708.000000,1
418769897021071,2709.000000,1
418769997046614,2710.000000,1
418770097061398,2711.000000,1
418770197093682,2712.000000,1
418770297086596,2713.000000,1
418770397103806,2714.000000,1
418770497121868,2715.000000,1
418770597132189,2716.000000,1
418770697173955,2717.000000,1
418770797187998,2718.000000,1
418770897193394,2719.000000,1
418770997218381,2720.000000,1
418771097223554,2721.000000,1
418771197247227,2722.000000,1
418771297272289,2723.000000,1
418771397293722,2724.000000,1
418771497297598,2725.000000,1
418771597319753,2726.000000,1
418771697328796,2727.000000,1
418771797340117,2728.000000,1
418771897372309,2729.000000,1
418771997385890,2730.000000,1
418772097389081,2731.000000,1
418772197411347,2732.000000,1
418772297425557,2733.000000,1
418772397441822,2734.000000,1
418772497462995,2735.000000,1
418772597495631,2736.000000,1
418772697517342,2737.000000,1
418772797529144,2738.000000,1
418772897548076,2739.000000,1
418772997564527,2740.000000,1
418773097568422,2741.000000,1
418773197589836,2742.000000,1
418773297605787,2743.000000,1
418773397618405,2744.000000,1
418773497639892,2745.000000,1
418773597654047,2746.000000,1
418773697674850,2747.000000,1
418773797684634,2748.000000,1
418773897721418,2749.000000,1
418773997710091,2750.000000,1
418774097742523,2751.000000,1
418774197785622,2752.000000,1
418774297795036,2753.000000,1
418774397798172,2754.000000,1
418774497820012,2755.000000,1
418774597843462,2756.000000,1
