value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1176,1783338967363471000,1783338967369,1783338967377,1783338967379071700
1177,1783338967463683800,1783338967468,1783338967478,1783338967479836657
1178,1783338967563897900,1783338967570,1783338967579,1783338967581456117
1179,1783338967664124700,1783338967669,1783338967680,1783338967682158610
1180,1783338967764312600,1783338967774,1783338967782,1783338967784075110
1181,1783338967864509400,1783338967869,1783338967878,1783338967880246597
1182,1783338967964776000,1783338967970,1783338967979,1783338967980212531
1183,1783338968064991200,1783338968073,1783338968083,1783338968084636858
1184,1783338968165180000,1783338968169,1783338968180,1783338968181582554
1185,1783338968265374700,1783338968270,1783338968279,1783338968282097805
1186,1783338968365578800,1783338968370,1783338968379,1783338968381059382
1187,1783338968465754400,1783338968470,1783338968479,1783338968480099218
1188,1783338968565956000,1783338968570,1783338968579,1783338968580902804
1189,1783338968666215200,1783338968670,1783338968679,1783338968680963479
1190,1783338968766407200,1783338968773,1783338968782,1783338968782913071
1191,1783338968866599200,1783338968870,1783338968880,1783338968881238496
1192,1783338968966856000,1783338968972,1783338968981,1783338968982331935
1193,1783338969067054800,1783338969076,1783338969086,1783338969087469878
1194,1783338969167241500,1783338969172,1783338969181,1783338969182670231
1195,1783338969267419600,1783338969272,1783338969283,1783338969284196747
1196,1783338969367603200,1783338969377,1783338969389,1783338969391076568
1197,1783338969467811600,1783338969471,1783338969479,1783338969480941727
1198,1783338969568042200,1783338969572,1783338969580,1783338969581706701
1199,1783338969668261600,1783338969674,1783338969683,1783338969685032467
1200,1783338969768454000,1783338969772,1783338969781,1783338969782324813
1201,1783338969868643800,1783338969873,1783338969881,1783338969882362914
1202,1783338969968882000,1783338969972,1783338969983,1783338969984267413
1203,1783338970069076000,1783338970075,1783338970083,1783338970085790762
1204,1783338970169257500,1783338970173,1783338970182,1783338970184044890
1205,1783338970269434400,1783338970273,1783338970282,1783338970287715714
1206,1783338970369616000,1783338970374,1783338970383,1783338970384103851
1207,1783338970469783300,1783338970478,1783338970488,1783338970489637128
1208,1783338970570003200,1783338970574,1783338970583,1783338970584231108
1209,1783338970670217200,1783338970675,1783338970683,1783338970684958157
1210,1783338970770413000,1783338970776,1783338970784,1783338970785875632
1211,1783338970870602800,1783338970875,1783338970884,1783338970885375452
1212,1783338970970842400,1783338970975,1783338970983,1783338970984849865
1213,1783338971071027700,1783338971079,1783338971091,1783338971093885791
1214,1783338971171209500,1783338971180,1783338971190,1783338971191954492
1215,1783338971271385900,1783338971277,1783338971288,1783338971290304473
1216,1783338971371552800,1783338971377,1783338971386,1783338971387316039
1217,1783338971471736000,1783338971477,1783338971489,1783338971490178173
1218,1783338971571926500,1783338971580,1783338971588,1783338971590642331
1219,1783338971672142800,1783338971676,1783338971685,1783338971686596966
1220,1783338971772328400,1783338971779,1783338971787,1783338971788580558
1221,1783338971872518400,1783338971876,1783338971886,1783338971888555047
1222,1783338971972745700,1783338971976,1783338971984,1783338971985783633
1223,1783338972072927200,1783338972078,1783338972087,1783338972088631841
1224,1783338972173119500,1783338972187,1783338972210,1783338972212514697
1225,1783338972273300700,1783338972281,1783338972291,1783338972293453438
1226,1783338972373476600,1783338972389,1783338972406,1783338972409027676
1227,1783338972473693200,1783338972487,1783338972510,1783338972514875548
1228,1783338972573897500,1783338972582,1783338972593,1783338972599907218
1229,1783338972674117000,1783338972682,1783338972694,1783338972698359995
1230,1783338972774303500,1783338972779,1783338972793,1783338972796931551
1231,1783338972874484000,1783338972887,1783338972905,1783338972912113972
1232,1783338972974703000,1783338972986,1783338972996,1783338972997802053
1233,1783338973074893000,1783338973083,1783338973100,1783338973103619443
1234,1783338973175200000,1783338973181,1783338973192,1783338973194177531
1235,1783338973275372000,1783338973278,1783338973297,1783338973298285931
1236,1783338973375550200,1783338973380,1783338973388,1783338973389870450
1237,1783338973475735000,1783338973480,1783338973489,1783338973490380645
1238,1783338973575940400,1783338973580,1783338973589,1783338973590397024
1239,1783338973676180000,1783338973679,1783338973687,1783338973688948302
1240,1783338973776379000,1783338973781,1783338973790,1783338973792705422
1241,1783338973876593400,1783338973881,1783338973890,1783338973891577924
1242,1783338973976822300,1783338973980,1783338973988,1783338973989869515
1243,1783338974077011700,1783338974081,1783338974090,1783338974092647093
1244,1783338974177194800,1783338974186,1783338974194,1783338974194775575
1245,1783338974277373200,1783338974281,1783338974297,1783338974298721863
1246,1783338974377540900,1783338974384,1783338974396,1783338974401269755
1247,1783338974477747000,1783338974480,1783338974489,1783338974490921116
1248,1783338974577969000,1783338974581,1783338974590,1783338974591587590
1249,1783338974678205200,1783338974682,1783338974691,1783338974692756382
1250,1783338974778403300,1783338974782,1783338974791,1783338974792171664
1251,1783338974878595600,1783338974881,1783338974890,1783338974891204056
1252,1783338974978838500,1783338974981,1783338974990,1783338974991612399
1253,1783338975079031800,1783338975085,1783338975096,1783338975097755921
1254,1783338975179211300,1783338975189,1783338975197,1783338975198458044
1255,1783338975279400400,1783338975284,1783338975294,1783338975296281244
1256,1783338975379578000,1783338975384,1783338975394,1783338975396248029
1257,1783338975479767600,1783338975484,1783338975497,1783338975498162121
1258,1783338975580020700,1783338975585,1783338975595,1783338975596048488
1259,1783338975680239900,1783338975684,1783338975693,1783338975694787026
1260,1783338975780432100,1783338975786,1783338975798,1783338975801336569
1261,1783338975880619500,1783338975893,1783338975910,1783338975913540159
1262,1783338975980845000,1783338975984,1783338975993,1783338975994223510
1263,1783338976081031400,1783338976086,1783338976095,1783338976097289330
1264,1783338976181211100,1783338976190,1783338976199,1783338976201386915
1265,1783338976281387000,1783338976285,1783338976293,1783338976294534257
1266,1783338976381561900,1783338976385,1783338976396,1783338976397764912
1267,1783338976481750000,1783338976486,1783338976495,1783338976496758044
1268,1783338976581949200,1783338976588,1783338976596,1783338976598383764
1269,1783338976682177800,1783338976686,1783338976694,1783338976695781462
1270,1783338976782366700,1783338976786,1783338976794,1783338976796004712
1271,1783338976882550800,1783338976888,1783338976897,1783338976898441510
1272,1783338976982778600,1783338976986,1783338976995,1783338976997157289
1273,1783338977082971400,1783338977087,1783338977096,1783338977097561391
1274,1783338977183188000,1783338977187,1783338977195,1783338977197586585
1275,1783338977283360800,1783338977289,1783338977298,1783338977299902160
1276,1783338977383538700,1783338977387,1783338977396,1783338977397188339
1277,1783338977483726300,1783338977493,1783338977504,1783338977505731429
1278,1783338977583924500,1783338977594,1783338977602,1783338977605563232
1279,1783338977684142800,1783338977688,1783338977697,1783338977698877223
1280,1783338977784340700,1783338977792,1783338977801,1783338977802079359
1281,1783338977884525800,1783338977890,1783338977899,1783338977900127449
1282,1783338977984753400,1783338977989,1783338977998,1783338977999335360
1283,1783338978084946000,1783338978089,1783338978098,1783338978099326294
1284,1783338978185153300,1783338978190,1783338978198,1783338978199876971
1285,1783338978285333000,1783338978290,1783338978298,1783338978299962257
1286,1783338978385510000,1783338978390,1783338978398,1783338978400270693
1287,1783338978485688300,1783338978489,1783338978499,1783338978500563795
1288,1783338978585930200,1783338978590,1783338978599,1783338978602212608
1289,1783338978686154000,1783338978689,1783338978698,1783338978698978765
1290,1783338978786359300,1783338978799,1783338978813,1783338978816425809
1291,1783338978886557200,1783338978893,1783338978908,1783338978909689096
1292,1783338978986780200,1783338978990,1783338978999,1783338979002290306
1293,1783338979086970000,1783338979091,1783338979099,1783338979100772047
1294,1783338979187181000,1783338979190,1783338979199,1783338979200609443
1295,1783338979287357400,1783338979294,1783338979302,1783338979303367483
1296,1783338979387528700,1783338979391,1783338979402,1783338979404998685
1297,1783338979487710700,1783338979493,1783338979502,1783338979503387703
1298,1783338979588064800,1783338979592,1783338979601,1783338979603063672
1299,1783338979688285400,1783338979695,1783338979705,1783338979707067108
1300,1783338979788494600,1783338979791,1783338979801,1783338979802454796
1301,1783338979888686600,1783338979892,1783338979900,1783338979902171580
1302,1783338979988916500,1783338979991,1783338980000,1783338980004767027
1303,1783338980089113600,1783338980093,1783338980102,1783338980103382009
1304,1783338980189303300,1783338980194,1783338980206,1783338980207940134
1305,1783338980289488600,1783338980292,1783338980301,1783338980302732151
1306,1783338980389668600,1783338980395,1783338980403,1783338980404555094
1307,1783338980489858000,1783338980493,1783338980502,1783338980503582671
1308,1783338980590066200,1783338980595,1783338980604,1783338980605544782
1309,1783338980690269200,1783338980693,1783338980702,1783338980703487686
1310,1783338980790454500,1783338980795,1783338980807,1783338980808440831
1311,1783338980890638300,1783338980893,1783338980902,1783338980903332424
1312,1783338980990863400,1783338980996,1783338981013,1783338981014493286
1313,1783338981091051800,1783338981098,1783338981107,1783338981108992450
1314,1783338981191234300,1783338981195,1783338981206,1783338981207507728
1315,1783338981291402500,1783338981301,1783338981310,1783338981310972643
1316,1783338981391582700,1783338981394,1783338981404,1783338981405202898
1317,1783338981491765500,1783338981496,1783338981504,1783338981505860280
1318,1783338981591963000,1783338981596,1783338981604,1783338981606034344
1319,1783338981692183800,1783338981697,1783338981706,1783338981707875195
1320,1783338981792374300,1783338981795,1783338981804,1783338981805690655
1321,1783338981892558600,1783338981905,1783338981916,1783338981917754893
1322,1783338981992789200,1783338981996,1783338982005,1783338982006915992
1323,1783338982092980200,1783338982097,1783338982106,1783338982108134802
1324,1783338982193169200,1783338982201,1783338982211,1783338982213973415
1325,1783338982293343000,1783338982306,1783338982320,1783338982322528394
1326,1783338982393515500,1783338982398,1783338982408,1783338982409973761
1327,1783338982493701600,1783338982513,1783338982551,1783338982554648689
1328,1783338982593899300,1783338982614,1783338982643,1783338982650560805
1329,1783338982694131200,1783338982712,1783338982729,1783338982732766497
1330,1783338982794684200,1783338982811,1783338982833,1783338982838647536
1331,1783338982894890800,1783338982905,1783338982917,1783338982919120497
1332,1783338982995114500,1783338983016,1783338983037,1783338983041580086
1333,1783338983095288800,1783338983118,1783338983134,1783338983140260994
1334,1783338983195437800,1783338983204,1783338983216,1783338983218830760
1335,1783338983295614700,1783338983302,1783338983329,1783338983333424752
1336,1783338983395784700,1783338983412,1783338983430,1783338983436451646
1337,1783338983495957000,1783338983510,1783338983525,1783338983528584575
1338,1783338983596199700,1783338983603,1783338983620,1783338983625967884
1339,1783338983696440300,1783338983699,1783338983708,1783338983709505009
1340,1783338983796858600,1783338983802,1783338983811,1783338983812919146
1341,1783338983897076700,1783338983899,1783338983908,1783338983909929027
1342,1783338983997274000,1783338984002,1783338984011,1783338984012199861
1343,1783338984097454000,1783338984103,1783338984117,1783338984119496445
1344,1783338984197635600,1783338984200,1783338984209,1783338984210712203
1345,1783338984297814300,1783338984311,1783338984323,1783338984327426910
1346,1783338984397998600,1783338984416,1783338984444,1783338984447370282
1347,1783338984498173700,1783338984502,1783338984514,1783338984515819105
1348,1783338984598380000,1783338984610,1783338984622,1783338984625157199
1349,1783338984698592000,1783338984701,1783338984710,1783338984711317930
1350,1783338984799106000,1783338984802,1783338984811,1783338984812755020
1351,1783338984899330300,1783338984903,1783338984911,1783338984913570069
1352,1783338984999518000,1783338985003,1783338985011,1783338985012619053
1353,1783338985099694300,1783338985102,1783338985111,1783338985111868872
1354,1783338985199875800,1783338985209,1783338985222,1783338985225240413
1355,1783338985300071700,1783338985314,1783338985334,1783338985339598237
1356,1783338985400244000,1783338985420,1783338985439,1783338985453034964
1357,1783338985500412000,1783338985510,1783338985524,1783338985528189822
1358,1783338985600617000,1783338985609,1783338985623,1783338985626200986
1359,1783338985700835600,1783338985707,1783338985716,1783338985717886636
1360,1783338985801034000,1783338985803,1783338985812,1783338985813651158
1361,1783338985901259800,1783338985903,1783338985913,1783338985914680709
1362,1783338986001457700,1783338986005,1783338986014,1783338986015196349
1363,1783338986101634300,1783338986105,1783338986114,1783338986115211209
1364,1783338986201810700,1783338986204,1783338986213,1783338986214503805
1365,1783338986301979000,1783338986307,1783338986330,1783338986332271814
1366,1783338986402157800,1783338986407,1783338986417,1783338986419908109
1367,1783338986502337500,1783338986516,1783338986534,1783338986535917275
1368,1783338986602528500,1783338986604,1783338986612,1783338986613755796
1369,1783338986702744600,1783338986708,1783338986719,1783338986721384584
1370,1783338986802941700,1783338986814,1783338986826,1783338986828644223
1371,1783338986903180300,1783338986904,1783338986914,1783338986916161165
1372,1783338987003379000,1783338987032,1783338987106,1783338987123251218
1373,1783338987103559200,1783338987111,1783338987152,1783338987156624949
1374,1783338987203729400,1783338987210,1783338987228,1783338987231953087
1375,1783338987303897900,1783338987312,1783338987328,1783338987329845250
1376,1783338987404192000,1783338987410,1783338987422,1783338987427019743
1377,1783338987504369400,1783338987506,1783338987514,1783338987516270750
1378,1783338987604571000,1783338987610,1783338987628,1783338987629424234
1379,1783338987704787700,1783338987715,1783338987724,1783338987726720469
1380,1783338987805002200,1783338987807,1783338987816,1783338987818187246
1381,1783338987905235200,1783338987907,1783338987915,1783338987917087674
1382,1783338988005436400,1783338988009,1783338988018,1783338988020196976
1383,1783338988105625600,1783338988107,1783338988116,1783338988117389840
1384,1783338988205805000,1783338988207,1783338988221,1783338988230110026
1385,1783338988305973200,1783338988307,1783338988316,1783338988316948705
1386,1783338988406154500,1783338988407,1783338988416,1783338988417633828
1387,1783338988506342100,1783338988508,1783338988516,1783338988517935911
1388,1783338988606550500,1783338988608,1783338988618,1783338988619462594
1389,1783338988706770200,1783338988708,1783338988717,1783338988718200799
1390,1783338988806974500,1783338988810,1783338988818,1783338988820099946
1391,1783338988907225300,1783338988910,1783338988920,1783338988921254627
1392,1783338989007420400,1783338989011,1783338989020,1783338989022636438
1393,1783338989107604700,1783338989116,1783338989125,1783338989126487114
1394,1783338989207784700,1783338989209,1783338989217,1783338989218423283
1395,1783338989307954200,1783338989309,1783338989318,1783338989319035720
1396,1783338989408137000,1783338989409,1783338989418,1783338989419372304
1397,1783338989508310800,1783338989510,1783338989520,1783338989520840746
1398,1783338989608530700,1783338989611,1783338989619,1783338989620304510
1399,1783338989708757000,1783338989711,1783338989720,1783338989721372857
1400,1783338989808963600,1783338989811,1783338989819,1783338989821052715
1401,1783338989909201000,1783338989911,1783338989919,1783338989920276607
1402,1783338990009400000,1783338990034,1783338990049,1783338990056006340
1403,1783338990109582000,1783338990112,1783338990122,1783338990123305306
1404,1783338990209767000,1783338990211,1783338990220,1783338990222275697
1405,1783338990309941000,1783338990311,1783338990319,1783338990321043846
1406,1783338990410125000,1783338990411,1783338990419,1783338990420789723
1407,1783338990510300000,1783338990512,1783338990521,1783338990522460314
1408,1783338990610513000,1783338990612,1783338990621,1783338990623107103
1409,1783338990710725000,1783338990712,1783338990720,1783338990721920716
1410,1783338990810968800,1783338990813,1783338990821,1783338990823296638
1411,1783338990911214800,1783338990914,1783338990924,1783338990926564367
1412,1783338991011406300,1783338991021,1783338991029,1783338991030832842
1413,1783338991111590700,1783338991113,1783338991121,1783338991123017308
1414,1783338991211771400,1783338991213,1783338991222,1783338991224190952
1415,1783338991311943200,1783338991313,1783338991321,1783338991323346937
1416,1783338991412130300,1783338991415,1783338991424,1783338991425951033
1417,1783338991512299000,1783338991515,1783338991523,1783338991524602885
1418,1783338991612494300,1783338991616,1783338991625,1783338991626231605
1419,1783338991712704300,1783338991715,1783338991724,1783338991725971741
1420,1783338991812938000,1783338991814,1783338991823,1783338991824510297
1421,1783338991913182700,1783338991921,1783338991930,1783338991931393267
1422,1783338992013379000,1783338992015,1783338992028,1783338992029163041
1423,1783338992113550600,1783338992115,1783338992129,1783338992130705335
1424,1783338992213728800,1783338992221,1783338992233,1783338992234460714
1425,1783338992313896700,1783338992327,1783338992347,1783338992351594645
1426,1783338992414081800,1783338992433,1783338992451,1783338992454582428
1427,1783338992514259500,1783338992525,1783338992544,1783338992546360671
1428,1783338992614453000,1783338992621,1783338992634,1783338992639294419
1429,1783338992714644200,1783338992722,1783338992733,1783338992735883131
1430,1783338992814869500,1783338992825,1783338992837,1783338992840213680
1431,1783338992915108600,1783338992922,1783338992933,1783338992934306935
1432,1783338993015308000,1783338993020,1783338993033,1783338993036449510
1433,1783338993115492600,1783338993117,1783338993126,1783338993133179426
1434,1783338993215671300,1783338993217,1783338993226,1783338993227525386
1435,1783338993315842300,1783338993317,1783338993326,1783338993327815784
1436,1783338993416018700,1783338993418,1783338993426,1783338993428390869
1437,1783338993516197400,1783338993518,1783338993526,1783338993527621484
1438,1783338993616415000,1783338993618,1783338993627,1783338993628575293
1439,1783338993716641500,1783338993718,1783338993726,1783338993727865316
1440,1783338993816893200,1783338993818,1783338993827,1783338993828278011
1441,1783338993917164500,1783338993918,1783338993930,1783338993930961588
1442,1783338994017368000,1783338994019,1783338994028,1783338994033135422
1443,1783338994117545700,1783338994121,1783338994130,1783338994131815553
1444,1783338994217723600,1783338994219,1783338994230,1783338994231495466
1445,1783338994317895200,1783338994319,1783338994328,1783338994329519816
1446,1783338994418076400,1783338994423,1783338994432,1783338994433328233
1447,1783338994518256600,1783338994520,1783338994529,1783338994530274558
1448,1783338994618473700,1783338994624,1783338994633,1783338994634129512
1449,1783338994718691300,1783338994721,1783338994730,1783338994731696785
1450,1783338994818931000,1783338994821,1783338994830,1783338994831476328
1451,1783338994919172000,1783338994921,1783338994929,1783338994930662684
1452,1783338995019365000,1783338995025,1783338995034,1783338995042561810
1453,1783338995119544600,1783338995121,1783338995130,1783338995131257277
1454,1783338995219732000,1783338995226,1783338995236,1783338995238297173
1455,1783338995319912000,1783338995321,1783338995331,1783338995333592138
1456,1783338995420094000,1783338995421,1783338995430,1783338995430925650
1457,1783338995520281000,1783338995522,1783338995531,1783338995532050238
1458,1783338995620481500,1783338995622,1783338995631,1783338995632117265
1459,1783338995720696600,1783338995722,1783338995730,1783338995732482626
1460,1783338995820932000,1783338995822,1783338995832,1783338995833362398
1461,1783338995921175600,1783338995923,1783338995931,1783338995932474790
1462,1783338996021368800,1783338996023,1783338996031,1783338996033044727
1463,1783338996121542000,1783338996123,1783338996134,1783338996135261561
1464,1783338996221721600,1783338996223,1783338996231,1783338996233610005
1465,1783338996321890600,1783338996323,1783338996331,1783338996332860138
1466,1783338996422079200,1783338996426,1783338996436,1783338996438467213
1467,1783338996522261800,1783338996523,1783338996532,1783338996533872585
1468,1783338996622459600,1783338996624,1783338996631,1783338996633504925
1469,1783338996722670300,1783338996724,1783338996732,1783338996733827545
1470,1783338996822908700,1783338996824,1783338996832,1783338996833574885
1471,1783338996923151400,1783338996924,1783338996933,1783338996934548065
1472,1783338997023347000,1783338997030,1783338997038,1783338997039569692
1473,1783338997123538200,1783338997125,1783338997133,1783338997134578155
1474,1783338997223717600,1783338997225,1783338997233,1783338997235322555
1475,1783338997323887900,1783338997325,1783338997334,1783338997336020900
1476,1783338997424068000,1783338997425,1783338997434,1783338997435699240
1477,1783338997524236500,1783338997534,1783338997546,1783338997547309586
1478,1783338997624433700,1783338997626,1783338997634,1783338997635866886
1479,1783338997724652500,1783338997726,1783338997734,1783338997735341224
1480,1783338997824881700,1783338997826,1783338997834,1783338997835888605
1481,1783338997925116400,1783338997926,1783338997935,1783338997936767618
1482,1783338998025312000,1783338998026,1783338998035,1783338998036676681
1483,1783338998125490000,1783338998127,1783338998140,1783338998141774215
1484,1783338998225668000,1783338998227,1783338998235,1783338998236901975
1485,1783338998325837800,1783338998327,1783338998335,1783338998336330462
1486,1783338998426009900,1783338998427,1783338998435,1783338998436701268
1487,1783338998526176500,1783338998527,1783338998537,1783338998540770964
1488,1783338998626391300,1783338998628,1783338998643,1783338998647365765
1489,1783338998726606600,1783338998728,1783338998737,1783338998738968729
1490,1783338998826802400,1783338998828,1783338998836,1783338998837380488
1491,1783338998927035400,1783338998928,1783338998937,1783338998939585359
1492,1783338999027233500,1783338999030,1783338999038,1783338999039889628
1493,1783338999127419400,1783338999129,1783338999139,1783338999140493046
1494,1783338999227601000,1783338999229,1783338999237,1783338999238895731
1495,1783338999327764200,1783338999329,1783338999337,1783338999339022499
1496,1783338999427938600,1783338999432,1783338999441,1783338999442638655
1497,1783338999528130600,1783338999530,1783338999538,1783338999540585652
1498,1783338999628344000,1783338999629,1783338999637,1783338999639171764
1499,1783338999728567000,1783338999730,1783338999740,1783338999742769272
1500,1783338999828754200,1783338999830,1783338999838,1783338999839327151
1501,1783338999928947700,1783338999930,1783338999939,1783338999940495146
1502,1783339000029234400,1783339000038,1783339000050,1783339000052536310
1503,1783339000129427200,1783339000131,1783339000139,1783339000140589514
1504,1783339000229613000,1783339000231,1783339000239,1783339000240301224
1505,1783339000329797000,1783339000332,1783339000339,1783339000341017643
1506,1783339000430007000,1783339000432,1783339000440,1783339000441723877
1507,1783339000530193200,1783339000531,1783339000540,1783339000541167271
1508,1783339000630401800,1783339000632,1783339000640,1783339000641631614
1509,1783339000730615800,1783339000732,1783339000740,1783339000741971791
1510,1783339000830834000,1783339000835,1783339000847,1783339000849580357
1511,1783339000931077000,1783339000933,1783339000942,1783339000943687575
1512,1783339001031272400,1783339001032,1783339001040,1783339001042545373
1513,1783339001131447600,1783339001133,1783339001141,1783339001143286088
1514,1783339001231626500,1783339001233,1783339001241,1783339001242494166
1515,1783339001331796500,1783339001333,1783339001342,1783339001343871014
1516,1783339001431967200,1783339001433,1783339001441,1783339001443108759
1517,1783339001532148000,1783339001534,1783339001542,1783339001543395194
1518,1783339001632343600,1783339001634,1783339001642,1783339001643821093
1519,1783339001732566000,1783339001734,1783339001743,1783339001744143677
1520,1783339001832782000,1783339001837,1783339001846,1783339001847619536
1521,1783339001933015300,1783339001936,1783339001945,1783339001947019430
1522,1783339002033208600,1783339002034,1783339002042,1783339002044517980
1523,1783339002133385700,1783339002134,1783339002143,1783339002144251098
1524,1783339002233570300,1783339002238,1783339002248,1783339002250184137
1525,1783339002333741300,1783339002343,1783339002354,1783339002356735272
1526,1783339002433913600,1783339002439,1783339002468,1783339002470518296
1527,1783339002534091500,1783339002553,1783339002588,1783339002591240710
1528,1783339002634284500,1783339002647,1783339002669,1783339002675270856
1529,1783339002734493400,1783339002747,1783339002785,1783339002790673037
1530,1783339002834690600,1783339002837,1783339002864,1783339002867821832
1531,1783339002934963700,1783339002953,1783339002975,1783339002980878020
1532,1783339003035181600,1783339003049,1783339003091,1783339003094942657
1533,1783339003135363600,1783339003140,1783339003168,1783339003171157484
1534,1783339003235549000,1783339003249,1783339003269,1783339003272206498
1535,1783339003335723300,1783339003346,1783339003368,1783339003370097902
1536,1783339003435893200,1783339003444,1783339003459,1783339003461555346
1537,1783339003536073700,1783339003540,1783339003550,1783339003552025082
1538,1783339003636294700,1783339003639,1783339003653,1783339003654604973
1539,1783339003736522200,1783339003738,1783339003747,1783339003749587084
1540,1783339003836718600,1783339003838,1783339003847,1783339003848336901
1541,1783339003936958200,1783339003938,1783339003947,1783339003948463742
1542,1783339004037170700,1783339004038,1783339004046,1783339004047408930
1543,1783339004137353200,1783339004143,1783339004153,1783339004155518647
1544,1783339004237535200,1783339004239,1783339004247,1783339004248888676
1545,1783339004337705500,1783339004339,1783339004347,1783339004348675793
1546,1783339004437877000,1783339004439,1783339004448,1783339004449078118
1547,1783339004538046200,1783339004539,1783339004548,1783339004549732463
1548,1783339004638261000,1783339004642,1783339004654,1783339004658991908
1549,1783339004738481000,1783339004740,1783339004748,1783339004749704978
1550,1783339004838675000,1783339004840,1783339004851,1783339004854037176
1551,1783339004939076900,1783339004945,1783339004953,1783339004954648057
1552,1783339005039270100,1783339005040,1783339005049,1783339005050261912
1553,1783339005139453400,1783339005142,1783339005150,1783339005151999392
1554,1783339005239638000,1783339005241,1783339005251,1783339005255676216
1555,1783339005339826000,1783339005341,1783339005349,1783339005350685549
1556,1783339005440003000,1783339005441,1783339005451,1783339005452845716
1557,1783339005540174800,1783339005541,1783339005554,1783339005555913759
1558,1783339005640376600,1783339005642,1783339005650,1783339005651233242
1559,1783339005740595000,1783339005742,1783339005750,1783339005752047328
1560,1783339005840807200,1783339005842,1783339005851,1783339005854613646
1561,1783339005941038800,1783339005942,1783339005950,1783339005951390063
1562,1783339006041232000,1783339006043,1783339006052,1783339006053819287
1563,1783339006141407700,1783339006142,1783339006151,1783339006153024124
1564,1783339006241585700,1783339006242,1783339006251,1783339006252512351
1565,1783339006341758500,1783339006345,1783339006357,1783339006358554039
1566,1783339006441927700,1783339006445,1783339006454,1783339006456150275
1567,1783339006542104600,1783339006549,1783339006557,1783339006558619111
1568,1783339006642304300,1783339006643,1783339006652,1783339006653935335
1569,1783339006742512600,1783339006743,1783339006752,1783339006753216635
1570,1783339006842730500,1783339006846,1783339006855,1783339006856890181
1571,1783339006942961200,1783339006944,1783339006952,1783339006954003284
1572,1783339007043165200,1783339007044,1783339007054,1783339007055866376
1573,1783339007143353900,1783339007144,1783339007153,1783339007154179468
1574,1783339007243533000,1783339007244,1783339007253,1783339007254509477
1575,1783339007343702300,1783339007345,1783339007353,1783339007354551208
1576,1783339007443873500,1783339007445,1783339007454,1783339007463838468
1577,1783339007544043000,1783339007550,1783339007561,1783339007563593123
1578,1783339007644252700,1783339007645,1783339007654,1783339007657266060
1579,1783339007744468000,1783339007747,1783339007755,1783339007757337735
1580,1783339007844677600,1783339007846,1783339007854,1783339007855519085
1581,1783339007944907000,1783339007946,1783339007954,1783339007956253578
1582,1783339008045116000,1783339008046,1783339008057,1783339008059116675
1583,1783339008145299000,1783339008147,1783339008156,1783339008158043548
1584,1783339008245476000,1783339008246,1783339008255,1783339008256547437
1585,1783339008345645800,1783339008347,1783339008355,1783339008357365616
1586,1783339008445820000,1783339008447,1783339008455,1783339008456842102
1587,1783339008546006500,1783339008547,1783339008555,1783339008557113963
1588,1783339008646219500,1783339008647,1783339008655,1783339008656916304
1589,1783339008746430500,1783339008751,1783339008760,1783339008761569206
1590,1783339008846647800,1783339008848,1783339008856,1783339008857719898
1591,1783339008946884900,1783339008949,1783339008958,1783339008959638656
1592,1783339009047092200,1783339009048,1783339009056,1783339009058109489
1593,1783339009147271400,1783339009148,1783339009156,1783339009157903700
1594,1783339009247449600,1783339009248,1783339009256,1783339009259538846
1595,1783339009347617500,1783339009349,1783339009361,1783339009363045576
1596,1783339009447786800,1783339009449,1783339009457,1783339009458959951
1597,1783339009547963000,1783339009549,1783339009557,1783339009559607907
1598,1783339009648198400,1783339009649,1783339009659,1783339009661290349
1599,1783339009748423200,1783339009749,1783339009759,1783339009761585118
1600,1783339009848630300,1783339009850,1783339009858,1783339009859877080
1601,1783339009948865500,1783339009950,1783339009958,1783339009959976773
1602,1783339010049069800,1783339010050,1783339010058,1783339010060744285
1603,1783339010149249300,1783339010150,1783339010159,1783339010160920627
1604,1783339010249433000,1783339010250,1783339010259,1783339010261036784
1605,1783339010349615600,1783339010352,1783339010363,1783339010365024609
1606,1783339010449789700,1783339010451,1783339010459,1783339010460868706
1607,1783339010549958400,1783339010552,1783339010560,1783339010562171536
1608,1783339010650165500,1783339010652,1783339010660,1783339010661872042
1609,1783339010750388500,1783339010757,1783339010767,1783339010769766943
1610,1783339010850588000,1783339010855,1783339010866,1783339010867729811
1611,1783339010950817500,1783339010958,1783339010969,1783339010971331708
1612,1783339011051012600,1783339011054,1783339011063,1783339011064527198
1613,1783339011151193300,1783339011156,1783339011164,1783339011166157382
1614,1783339011251375900,1783339011257,1783339011266,1783339011268022214
1615,1783339011351545900,1783339011356,1783339011365,1783339011367366441
1616,1783339011451717000,1783339011456,1783339011465,1783339011466518592
1617,1783339011551888100,1783339011556,1783339011565,1783339011566145172
1618,1783339011652101600,1783339011658,1783339011667,1783339011668525174
1619,1783339011752307500,1783339011758,1783339011768,1783339011769947134
1620,1783339011852514600,1783339011860,1783339011869,1783339011871461205
1621,1783339011952745200,1783339011959,1783339011970,1783339011971618658
1622,1783339012052936400,1783339012059,1783339012068,1783339012069939028
1623,1783339012153123000,1783339012160,1783339012173,1783339012176784460
1624,1783339012253300000,1783339012265,1783339012280,1783339012285691071
1625,1783339012353462300,1783339012365,1783339012379,1783339012383133676
