value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1352,1783338970525049600,1783338982776,1783338982796,1783338970556825068
1353,1783338970625221600,1783338982876,1783338982890,1783338970643100321
1354,1783338970725388000,1783338982977,1783338982994,1783338970749679429
1355,1783338970825549600,1783338983078,1783338983091,1783338970848099751
1356,1783338970925719600,1783338983178,1783338983190,1783338970942480661
1357,1783338971025904400,1783338983277,1783338983295,1783338971048818380
1358,1783338971126066000,1783338983377,1783338983390,1783338971142974678
1359,1783338971226241800,1783338983477,1783338983491,1783338971243427132
1360,1783338971326458600,1783338983578,1783338983592,1783338971345344049
1361,1783338971426700800,1783338983678,1783338983687,1783338971439534108
1362,1783338971526882600,1783338983778,1783338983792,1783338971544290491
1363,1783338971627051000,1783338983878,1783338983888,1783338971639592421
1364,1783338971727221800,1783338983978,1783338983988,1783338971740124504
1365,1783338971827401000,1783338984078,1783338984089,1783338971842577700
1366,1783338971927569400,1783338984179,1783338984188,1783338971940340799
1367,1783338972027750700,1783338984279,1783338984292,1783338972044951441
1368,1783338972127906600,1783338984379,1783338984389,1783338972143234059
1369,1783338972228088800,1783338984479,1783338984488,1783338972242477826
1370,1783338972328321300,1783338984579,1783338984591,1783338972344288503
1371,1783338972428558000,1783338984680,1783338984690,1783338972442504269
1372,1783338972528746500,1783338984780,1783338984789,1783338972541836129
1373,1783338972628925200,1783338984880,1783338984889,1783338972641084784
1374,1783338972729094100,1783338984980,1783338984990,1783338972741493775
1375,1783338972829255000,1783338985080,1783338985090,1783338972842635395
1376,1783338972929421600,1783338985180,1783338985192,1783338972945314444
1377,1783338973029580500,1783338985281,1783338985294,1783338973047239565
1378,1783338973129743000,1783338985381,1783338985397,1783338973153913765
1379,1783338973229928000,1783338985481,1783338985494,1783338973247501101
1380,1783338973330144800,1783338985582,1783338985593,1783338973345471163
1381,1783338973430387000,1783338985681,1783338985691,1783338973442965243
1382,1783338973530560500,1783338985782,1783338985792,1783338973544590012
1383,1783338973630728400,1783338985882,1783338985890,1783338973641124332
1384,1783338973730910200,1783338985982,1783338985991,1783338973744038380
1385,1783338973831071500,1783338986082,1783338986092,1783338973843636573
1386,1783338973931243000,1783338986182,1783338986192,1783338973944157490
1387,1783338974031399200,1783338986282,1783338986292,1783338974044307128
1388,1783338974131565800,1783338986383,1783338986392,1783338974146509176
1389,1783338974231756000,1783338986485,1783338986496,1783338974247719481
1390,1783338974331974700,1783338986583,1783338986592,1783338974343269652
1391,1783338974432231200,1783338986683,1783338986694,1783338974445972830
1392,1783338974532406000,1783338986785,1783338986795,1783338974548154729
1393,1783338974632583400,1783338986883,1783338986892,1783338974643042510
1394,1783338974732761600,1783338986984,1783338987006,1783338974771375973
1395,1783338974832921900,1783338987086,1783338987129,1783338974889360296
1396,1783338974933079800,1783338987184,1783338987194,1783338974946879095
1397,1783338975033240800,1783338987284,1783338987297,1783338975048335568
1398,1783338975133406700,1783338987385,1783338987395,1783338975148335706
1399,1783338975233591300,1783338987485,1783338987494,1783338975246197009
1400,1783338975333806600,1783338987585,1783338987596,1783338975349521243
1401,1783338975434053600,1783338987685,1783338987701,1783338975457350703
1402,1783338975534232600,1783338987785,1783338987796,1783338975547635906
1403,1783338975634399700,1783338987886,1783338987897,1783338975648221674
1404,1783338975734567000,1783338987986,1783338987996,1783338975748154294
1405,1783338975834764000,1783338988086,1783338988095,1783338975847382449
1406,1783338975934931000,1783338988186,1783338988196,1783338975947381236
1407,1783338976035089700,1783338988286,1783338988296,1783338976048473745
1408,1783338976135255600,1783338988386,1783338988396,1783338976148099568
1409,1783338976235436000,1783338988486,1783338988496,1783338976247435613
1410,1783338976335652900,1783338988587,1783338988596,1783338976348944567
1411,1783338976435909400,1783338988687,1783338988698,1783338976449659873
1412,1783338976536092400,1783338988787,1783338988797,1783338976549312529
1413,1783338976636265000,1783338988887,1783338988899,1783338976650252038
1414,1783338976736427800,1783338988987,1783338988997,1783338976751250474
1415,1783338976836621600,1783338989088,1783338989101,1783338976853499169
1416,1783338976936805000,1783338989188,1783338989196,1783338976948081654
1417,1783338977036982000,1783338989288,1783338989297,1783338977048293903
1418,1783338977137144600,1783338989388,1783338989398,1783338977149323690
1419,1783338977237327600,1783338989488,1783338989498,1783338977250088792
1420,1783338977337557200,1783338989589,1783338989599,1783338977350422894
1421,1783338977437805800,1783338989689,1783338989698,1783338977450200476
1422,1783338977537989000,1783338989789,1783338989799,1783338977550848615
1423,1783338977638160600,1783338989889,1783338989899,1783338977651062549
1424,1783338977738317600,1783338989989,1783338989999,1783338977752310818
1425,1783338977838477800,1783338990090,1783338990100,1783338977851926641
1426,1783338977938645500,1783338990190,1783338990200,1783338977951765631
1427,1783338978038804500,1783338990290,1783338990299,1783338978050342304
1428,1783338978138963200,1783338990390,1783338990399,1783338978150541869
1429,1783338978239145700,1783338990490,1783338990500,1783338978251940915
1430,1783338978339366100,1783338990590,1783338990600,1783338978351402479
1431,1783338978439612700,1783338990691,1783338990701,1783338978452520007
1432,1783338978539816000,1783338990791,1783338990801,1783338978554475203
1433,1783338978639995400,1783338990891,1783338990901,1783338978652147190
1434,1783338978740177200,1783338990991,1783338991003,1783338978755398443
1435,1783338978840340200,1783338991091,1783338991101,1783338978854062487
1436,1783338978940508400,1783338991192,1783338991201,1783338978952381568
1437,1783338979040669000,1783338991292,1783338991301,1783338979052227724
1438,1783338979141018400,1783338991392,1783338991404,1783338979155444680
1439,1783338979241186600,1783338991492,1783338991503,1783338979256365245
1440,1783338979341409000,1783338991593,1783338991605,1783338979356697346
1441,1783338979441651000,1783338991693,1783338991703,1783338979454264075
1442,1783338979541835500,1783338991793,1783338991802,1783338979554595898
1443,1783338979642008600,1783338991893,1783338991902,1783338979660802320
1444,1783338979742186800,1783338991993,1783338992003,1783338979754828767
1445,1783338979842348500,1783338992094,1783338992103,1783338979855624202
1446,1783338979942525400,1783338992194,1783338992206,1783338979959241844
1447,1783338980042685700,1783338992294,1783338992307,1783338980059147630
1448,1783338980142864100,1783338992394,1783338992404,1783338980157608655
1449,1783338980243049200,1783338992494,1783338992508,1783338980260309555
1450,1783338980343279600,1783338992594,1783338992605,1783338980357236265
1451,1783338980443530000,1783338992694,1783338992704,1783338980457468069
1452,1783338980543708700,1783338992795,1783338992808,1783338980560128044
1453,1783338980643891200,1783338992895,1783338992908,1783338980661112942
1454,1783338980744062000,1783338992995,1783338993006,1783338980758973985
1455,1783338980844223500,1783338993095,1783338993107,1783338980859095346
1456,1783338980944384500,1783338993195,1783338993205,1783338980957498556
1457,1783338981044543700,1783338993295,1783338993304,1783338981056445897
1458,1783338981144708600,1783338993396,1783338993406,1783338981157992240
1459,1783338981244897300,1783338993496,1783338993505,1783338981257991600
1460,1783338981345113000,1783338993596,1783338993606,1783338981358258609
1461,1783338981445362200,1783338993696,1783338993706,1783338981458206617
1462,1783338981545540600,1783338993797,1783338993806,1783338981558052552
1463,1783338981645704700,1783338993897,1783338993906,1783338981658166671
1464,1783338981745892600,1783338993997,1783338994007,1783338981759023996
1465,1783338981846073600,1783338994097,1783338994109,1783338981860803728
1466,1783338981946239500,1783338994198,1783338994208,1783338981960559218
1467,1783338982046412000,1783338994297,1783338994307,1783338982058395928
1468,1783338982146573800,1783338994398,1783338994407,1783338982164311627
1469,1783338982246752800,1783338994498,1783338994507,1783338982259140723
1470,1783338982346994400,1783338994598,1783338994608,1783338982360661751
1471,1783338982447248000,1783338994698,1783338994709,1783338982460772260
1472,1783338982547427000,1783338994799,1783338994808,1783338982561387102
1473,1783338982647600600,1783338994899,1783338994908,1783338982660239369
1474,1783338982747761700,1783338994999,1783338995009,1783338982760809026
1475,1783338982847922000,1783338995099,1783338995110,1783338982861233109
1476,1783338982948081400,1783338995199,1783338995209,1783338982961913600
1477,1783338983048241200,1783338995299,1783338995308,1783338983059585809
1478,1783338983148406300,1783338995399,1783338995410,1783338983162523469
1479,1783338983248574700,1783338995500,1783338995510,1783338983261647995
1480,1783338983348790500,1783338995600,1783338995610,1783338983362102985
1481,1783338983449034200,1783338995700,1783338995710,1783338983461715012
1482,1783338983549207000,1783338995800,1783338995810,1783338983561593446
1483,1783338983649386800,1783338995901,1783338995911,1783338983663130215
1484,1783338983749558000,1783338996001,1783338996011,1783338983762607019
1485,1783338983849720300,1783338996101,1783338996111,1783338983863699714
1486,1783338983949910800,1783338996201,1783338996211,1783338983963037500
1487,1783338984050069800,1783338996301,1783338996311,1783338984062157526
1488,1783338984150234600,1783338996401,1783338996412,1783338984164006518
1489,1783338984250412500,1783338996501,1783338996511,1783338984262620543
1490,1783338984350634000,1783338996602,1783338996611,1783338984363768423
1491,1783338984450893000,1783338996702,1783338996712,1783338984464209636
1492,1783338984551086800,1783338996802,1783338996811,1783338984562834939
1493,1783338984651262500,1783338996902,1783338996912,1783338984664387301
1494,1783338984751441400,1783338997003,1783338997018,1783338984769836574
1495,1783338984851605500,1783338997103,1783338997113,1783338984864850281
1496,1783338984951763200,1783338997203,1783338997213,1783338984964613123
1497,1783338985051923700,1783338997303,1783338997313,1783338985065881651
1498,1783338985152089000,1783338997403,1783338997413,1783338985164572769
1499,1783338985252257300,1783338997503,1783338997513,1783338985272792638
1500,1783338985352476000,1783338997604,1783338997614,1783338985365089768
1501,1783338985452725500,1783338997704,1783338997714,1783338985465384203
1502,1783338985552912400,1783338997804,1783338997813,1783338985564905840
1503,1783338985653078300,1783338997904,1783338997914,1783338985665911405
1504,1783338985753249500,1783338998005,1783338998014,1783338985766038321
1505,1783338985853409800,1783338998104,1783338998114,1783338985866095237
1506,1783338985953570300,1783338998205,1783338998215,1783338985966813191
1507,1783338986053729800,1783338998305,1783338998314,1783338986065811495
1508,1783338986153903600,1783338998405,1783338998415,1783338986166363985
1509,1783338986254080000,1783338998505,1783338998515,1783338986268424458
1510,1783338986354301700,1783338998606,1783338998615,1783338986367686744
1511,1783338986454546000,1783338998706,1783338998715,1783338986468033697
1512,1783338986554742000,1783338998806,1783338998814,1783338986565875666
1513,1783338986654912000,1783338998906,1783338998916,1783338986667756991
1514,1783338986755078700,1783338999006,1783338999015,1783338986767108425
1515,1783338986855259600,1783338999106,1783338999115,1783338986866846359
1516,1783338986955420400,1783338999207,1783338999216,1783338986967322738
1517,1783338987055595300,1783338999307,1783338999316,1783338987067832044
1518,1783338987155764000,1783338999407,1783338999416,1783338987167859534
1519,1783338987255935700,1783338999507,1783338999517,1783338987269802674
1520,1783338987356164600,1783338999607,1783338999617,1783338987368853051
1521,1783338987456417300,1783338999707,1783338999717,1783338987468795801
1522,1783338987556598800,1783338999808,1783338999818,1783338987570249125
1523,1783338987656762600,1783338999908,1783338999919,1783338987671027320
1524,1783338987756934700,1783339000010,1783339000035,1783338987787291271
1525,1783338987857096000,1783339000108,1783339000118,1783338987869781687
1526,1783338987957261300,1783339000208,1783339000218,1783338987970335326
1527,1783338988057427000,1783339000309,1783339000321,1783338988072787577
1528,1783338988157864400,1783339000409,1783339000419,1783338988170531621
1529,1783338988258033700,1783339000509,1783339000518,1783338988270558925
1530,1783338988358239700,1783339000609,1783339000619,1783338988370697175
1531,1783338988458491100,1783339000710,1783339000720,1783338988471415369
1532,1783338988558696400,1783339000810,1783339000819,1783338988571794082
1533,1783338988658900200,1783339000910,1783339000919,1783338988671189200
1534,1783338988759069400,1783339001010,1783339001020,1783338988771824265
1535,1783338988859230200,1783339001110,1783339001121,1783338988872510867
1536,1783338988959390700,1783339001210,1783339001221,1783338988972855542
1537,1783338989059550200,1783339001311,1783339001320,1783338989072379809
1538,1783338989159716900,1783339001411,1783339001420,1783338989171904262
1539,1783338989259903200,1783339001511,1783339001522,1783338989273404290
1540,1783338989360117200,1783339001611,1783339001620,1783338989373412114
1541,1783338989460366300,1783339001711,1783339001721,1783338989473166863
1542,1783338989560545000,1783339001812,1783339001826,1783338989578310172
1543,1783338989660715000,1783339001912,1783339001921,1783338989673173398
1544,1783338989760902400,1783339002012,1783339002021,1783338989773035073
1545,1783338989861065200,1783339002112,1783339002122,1783338989873701545
1546,1783338989961234000,1783339002213,1783339002224,1783338989977986428
1547,1783338990061395700,1783339002313,1783339002326,1783338990079198975
1548,1783338990161562000,1783339002413,1783339002436,1783338990190943884
1549,1783338990261728300,1783339002514,1783339002527,1783338990280437437
1550,1783338990361955300,1783339002614,1783339002629,1783338990382085262
1551,1783338990462212600,1783339002714,1783339002729,1783338990480813417
1552,1783338990562401500,1783339002815,1783339002834,1783338990592412327
1553,1783338990662573000,1783339002915,1783339002927,1783338990681005379
1554,1783338990762749200,1783339003014,1783339003025,1783338990776464031
1555,1783338990862910200,1783339003114,1783339003127,1783338990882788138
1556,1783338990963078100,1783339003214,1783339003230,1783338990983114184
1557,1783338991063238400,1783339003314,1783339003326,1783338991078093854
1558,1783338991163396900,1783339003414,1783339003428,1783338991182485219
1559,1783338991263576300,1783339003515,1783339003525,1783338991276487944
1560,1783338991363787300,1783339003615,1783339003624,1783338991376645637
1561,1783338991464036600,1783339003715,1783339003724,1783338991476761498
1562,1783338991564208400,1783339003815,1783339003825,1783338991576864599
1563,1783338991664374300,1783339003916,1783339003925,1783338991676919237
1564,1783338991764539100,1783339004016,1783339004025,1783338991776903079
1565,1783338991864730600,1783339004116,1783339004125,1783338991877220087
1566,1783338991964923600,1783339004216,1783339004226,1783338991978063560
1567,1783338992065096200,1783339004316,1783339004326,1783338992078367791
1568,1783338992165266700,1783339004416,1783339004426,1783338992178394873
1569,1783338992265441500,1783339004517,1783339004527,1783338992279030086
1570,1783338992365674200,1783339004617,1783339004628,1783338992382566135
1571,1783338992465934300,1783339004717,1783339004727,1783338992478601121
1572,1783338992566125300,1783339004817,1783339004827,1783338992579447038
1573,1783338992666298600,1783339004917,1783339004926,1783338992678359341
1574,1783338992766467000,1783339005017,1783339005027,1783338992779140591
1575,1783338992866628000,1783339005118,1783339005128,1783338992879910619
1576,1783338992966794500,1783339005218,1783339005227,1783338992980892647
1577,1783338993066953500,1783339005318,1783339005328,1783338993079228783
1578,1783338993167112700,1783339005418,1783339005428,1783338993180336163
1579,1783338993267294500,1783339005518,1783339005528,1783338993280311357
1580,1783338993367511000,1783339005619,1783339005629,1783338993380585662
1581,1783338993467761000,1783339005719,1783339005729,1783338993480588744
1582,1783338993567951400,1783339005819,1783339005829,1783338993581236550
1583,1783338993668124700,1783339005919,1783339005929,1783338993680909854
1584,1783338993768293600,1783339006019,1783339006029,1783338993782446753
1585,1783338993868454100,1783339006119,1783339006129,1783338993880902889
1586,1783338993968618000,1783339006220,1783339006229,1783338993981339954
1587,1783338994068780500,1783339006320,1783339006330,1783338994082901242
1588,1783338994168946400,1783339006420,1783339006431,1783338994182296249
1589,1783338994269122800,1783339006520,1783339006530,1783338994282850444
1590,1783338994369339600,1783339006620,1783339006630,1783338994382993063
1591,1783338994469590500,1783339006721,1783339006731,1783338994482921053
1592,1783338994569786000,1783339006821,1783339006830,1783338994582391172
1593,1783338994669959400,1783339006921,1783339006931,1783338994683098940
1594,1783338994770139600,1783339007021,1783339007030,1783338994781807985
1595,1783338994870304800,1783339007121,1783339007131,1783338994882704105
1596,1783338994970467600,1783339007221,1783339007232,1783338994983804800
1597,1783338995070628400,1783339007322,1783339007331,1783338995082747011
1598,1783338995170789000,1783339007422,1783339007431,1783338995183982372
1599,1783338995270967000,1783339007522,1783339007532,1783338995286206550
1600,1783338995371180000,1783339007622,1783339007632,1783338995384792538
1601,1783338995471420700,1783339007723,1783339007734,1783338995486305567
1602,1783338995571594000,1783339007823,1783339007832,1783338995584395981
1603,1783338995671761400,1783339007923,1783339007933,1783338995685504638
1604,1783338995771928600,1783339008023,1783339008033,1783338995784747887
1605,1783338995872090000,1783339008123,1783339008135,1783338995888089917
1606,1783338995972257800,1783339008224,1783339008234,1783338995986425053
1607,1783338996072417500,1783339008323,1783339008334,1783338996085330839
1608,1783338996172572200,1783339008424,1783339008433,1783338996184809143
1609,1783338996272768000,1783339008524,1783339008534,1783338996285730726
1610,1783338996372989700,1783339008624,1783339008634,1783338996386436421
1611,1783338996473240600,1783339008724,1783339008734,1783338996487836819
1612,1783338996573427700,1783339008824,1783339008834,1783338996587729309
1613,1783338996673596000,1783339008925,1783339008935,1783338996687223539
1614,1783338996773762000,1783339009025,1783339009035,1783338996787651696
1615,1783338996873942800,1783339009125,1783339009134,1783338996886024814
1616,1783338996974118700,1783339009225,1783339009235,1783338996987148583
1617,1783338997074291200,1783339009325,1783339009335,1783338997087419740
1618,1783338997174462500,1783339009426,1783339009435,1783338997187789860
1619,1783338997274635500,1783339009526,1783339009535,1783338997287457090
1620,1783338997374883800,1783339009626,1783339009636,1783338997388048210
1621,1783338997475138300,1783339009726,1783339009736,1783338997488037237
1622,1783338997575311000,1783339009826,1783339009836,1783338997587996079
1623,1783338997675481600,1783339009927,1783339009936,1783338997688510143
1624,1783338997775648300,1783339010027,1783339010035,1783338997787006132
1625,1783338997875818000,1783339010127,1783339010136,1783338997888488456
1626,1783338997975984000,1783339010227,1783339010238,1783338997989792985
1627,1783338998076145400,1783339010327,1783339010337,1783338998088956029
1628,1783338998176309800,1783339010427,1783339010437,1783338998189140242
1629,1783338998276486000,1783339010527,1783339010541,1783338998293078217
1630,1783338998376704500,1783339010628,1783339010637,1783338998389110203
1631,1783338998476974600,1783339010728,1783339010737,1783338998489108285
1632,1783338998577166000,1783339010828,1783339010838,1783338998590340240
1633,1783338998677343500,1783339010929,1783339010941,1783338998697024477
1634,1783338998777581300,1783339011029,1783339011040,1783338998791460702
1635,1783338998877770800,1783339011134,1783339011143,1783338998894985084
1636,1783338998977940500,1783339011229,1783339011238,1783338998990792885
1637,1783338999078101000,1783339011329,1783339011339,1783338999090460337
1638,1783338999178258000,1783339011429,1783339011440,1783338999191298310
1639,1783338999278429200,1783339011529,1783339011542,1783338999293414283
1640,1783338999378645200,1783339011630,1783339011639,1783338999391046289
1641,1783338999478903800,1783339011730,1783339011740,1783338999491508872
1642,1783338999579082500,1783339011830,1783339011840,1783338999591310529
1643,1783338999679251500,1783339011930,1783339011940,1783338999691505352
1644,1783338999779425500,1783339012030,1783339012045,1783338999796667125
1645,1783338999879589600,1783339012131,1783339012141,1783338999893024889
1646,1783338999979742200,1783339012231,1783339012240,1783338999991713377
1647,1783339000079874800,1783339012332,1783339012344,1783339000096218890
1648,1783339000180041500,1783339012432,1783339012447,1783339000199251050
1649,1783339000280210000,1783339012531,1783339012541,1783339000293545423
1650,1783339000380433200,1783339012632,1783339012643,1783339000394323173
1651,1783339000480688000,1783339012732,1783339012742,1783339000494004866
1652,1783339000580900900,1783339012832,1783339012843,1783339000595184839
1653,1783339000681068300,1783339012932,1783339012947,1783339000698417388
1654,1783339000781240300,1783339013032,1783339013042,1783339000794454781
1655,1783339000881401900,1783339013132,1783339013141,1783339000892747343
1656,1783339000981564000,1783339013233,1783339013243,1783339000994186612
1657,1783339001081720600,1783339013333,1783339013342,1783339001094134065
1658,1783339001181893400,1783339013433,1783339013443,1783339001195037000
1659,1783339001282087400,1783339013533,1783339013543,1783339001294616712
1660,1783339001382312400,1783339013633,1783339013643,1783339001395833703
1661,1783339001482581200,1783339013734,1783339013743,1783339001495684638
1662,1783339001582755300,1783339013834,1783339013847,1783339001598430278
1663,1783339001682920400,1783339013934,1783339013944,1783339001696934156
1664,1783339001783094000,1783339014034,1783339014045,1783339001797360202
1665,1783339001883273700,1783339014134,1783339014144,1783339001896648561
1666,1783339001983458600,1783339014234,1783339014244,1783339001996345458
1667,1783339002083657500,1783339014335,1783339014345,1783339002097418449
1668,1783339002183837000,1783339014435,1783339014444,1783339002196022252
1669,1783339002284006400,1783339014535,1783339014545,1783339002296259780
1670,1783339002384239000,1783339014635,1783339014645,1783339002397049807
1671,1783339002484494000,1783339014736,1783339014745,1783339002497793372
1672,1783339002584694800,1783339014836,1783339014847,1783339002600778513
1673,1783339002684874800,1783339014936,1783339014946,1783339002698180760
1674,1783339002785042200,1783339015036,1783339015047,1783339002798375287
1675,1783339002885202700,1783339015136,1783339015147,1783339002898888296
1676,1783339002985367600,1783339015236,1783339015246,1783339002998005377
1677,1783339003085522700,1783339015336,1783339015346,1783339003097885293
1678,1783339003185687300,1783339015437,1783339015453,1783339003205719421
1679,1783339003285887200,1783339015537,1783339015547,1783339003299077663
1680,1783339003386109400,1783339015637,1783339015647,1783339003399327005
1681,1783339003486362400,1783339015737,1783339015748,1783339003499475773
1682,1783339003586550800,1783339015838,1783339015847,1783339003598922003
1683,1783339003686726700,1783339015938,1783339015948,1783339003699775124
1684,1783339003786915800,1783339016038,1783339016052,1783339003803852710
1685,1783339003887093000,1783339016138,1783339016150,1783339003901320049
1686,1783339003987262700,1783339016238,1783339016248,1783339003999723001
1687,1783339004087423700,1783339016338,1783339016349,1783339004100477658
1688,1783339004187593700,1783339016439,1783339016449,1783339004200536500
1689,1783339004287761700,1783339016539,1783339016549,1783339004300975268
1690,1783339004387970800,1783339016639,1783339016649,1783339004400457109
1691,1783339004488226800,1783339016739,1783339016749,1783339004500488580
1692,1783339004588419300,1783339016840,1783339016849,1783339004600798089
1693,1783339004688590600,1783339016940,1783339016948,1783339004699713300
1694,1783339004788772600,1783339017040,1783339017050,1783339004801546774
1695,1783339004888936700,1783339017140,1783339017149,1783339004900275040
1696,1783339004989105400,1783339017240,1783339017249,1783339005000969253
1697,1783339005089266200,1783339017340,1783339017350,1783339005101892836
1698,1783339005189430000,1783339017440,1783339017450,1783339005201837178
1699,1783339005289597200,1783339017541,1783339017551,1783339005302425946
1700,1783339005389808600,1783339017641,1783339017651,1783339005402700640
1701,1783339005490056000,1783339017741,1783339017752,1783339005503584335
1702,1783339005590241300,1783339017841,1783339017851,1783339005602536712
1703,1783339005690414000,1783339017941,1783339017951,1783339005702447073
1704,1783339005790577200,1783339018042,1783339018051,1783339005803097378
1705,1783339005890743600,1783339018142,1783339018151,1783339005903015053
1706,1783339005990912500,1783339018242,1783339018252,1783339006003506988
1707,1783339006091070700,1783339018342,1783339018352,1783339006103482274
1708,1783339006191237000,1783339018442,1783339018452,1783339006203471190
1709,1783339006291428900,1783339018542,1783339018552,1783339006303707143
1710,1783339006391648000,1783339018643,1783339018652,1783339006404997116
1711,1783339006491916800,1783339018743,1783339018754,1783339006507218108
1712,1783339006592115500,1783339018843,1783339018852,1783339006603493261
1713,1783339006692283600,1783339018943,1783339018953,1783339006704624492
1714,1783339006792443400,1783339019044,1783339019053,1783339006804754019
1715,1783339006892625000,1783339019144,1783339019153,1783339006909498570
1716,1783339006992801300,1783339019244,1783339019254,1783339007005094814
1717,1783339007092969000,1783339019344,1783339019354,1783339007105468249
1718,1783339007193129500,1783339019444,1783339019454,1783339007206029647
1719,1783339007293304000,1783339019544,1783339019554,1783339007305584822
1720,1783339007393542000,1783339019645,1783339019654,1783339007406088071
1721,1783339007493791200,1783339019745,1783339019755,1783339007507137340
1722,1783339007593979600,1783339019845,1783339019856,1783339007609096980
1723,1783339007694148400,1783339019945,1783339019956,1783339007708769914
1724,1783339007794316500,1783339020045,1783339020055,1783339007806047679
1725,1783339007894472700,1783339020145,1783339020155,1783339007906662633
1726,1783339007994638300,1783339020246,1783339020255,1783339008006551937
1727,1783339008094797600,1783339020346,1783339020356,1783339008107598113
1728,1783339008194963200,1783339020446,1783339020456,1783339008208196474
1729,1783339008295130600,1783339020546,1783339020555,1783339008307258537
1730,1783339008395366100,1783339020647,1783339020657,1783339008410518790
1731,1783339008495701500,1783339020747,1783339020759,1783339008510404631
1732,1783339008595959000,1783339020847,1783339020856,1783339008608218638
1733,1783339008696147700,1783339020947,1783339020957,1783339008709456592
1734,1783339008796329000,1783339021047,1783339021057,1783339008808684747
1735,1783339008896494600,1783339021148,1783339021158,1783339008909452405
1736,1783339008996665000,1783339021248,1783339021257,1783339009008835283
1737,1783339009096838400,1783339021348,1783339021357,1783339009108823366
1738,1783339009197007600,1783339021448,1783339021458,1783339009214312380
1739,1783339009297178600,1783339021548,1783339021559,1783339009309969106
1740,1783339009397406500,1783339021649,1783339021660,1783339009411215578
1741,1783339009497656800,1783339021749,1783339021758,1783339009509828252
1742,1783339009597852200,1783339021849,1783339021858,1783339009611044910
1743,1783339009698021400,1783339021949,1783339021960,1783339009711470993
1744,1783339009798201900,1783339022049,1783339022064,1783339009815493265
1745,1783339009898367200,1783339022149,1783339022159,1783339009911781936
1746,1783339009998538000,1783339022250,1783339022258,1783339010011390388
1747,1783339010098755600,1783339022350,1783339022364,1783339010115411568
1748,1783339010198926300,1783339022451,1783339022467,1783339010221120026
1749,1783339010299098000,1783339022551,1783339022568,1783339010322940703
1750,1783339010399316500,1783339022651,1783339022663,1783339010415345315
1751,1783339010499549400,1783339022751,1783339022769,1783339010521873126
1752,1783339010599750700,1783339022854,1783339022877,1783339010635183685
1753,1783339010699917800,1783339022953,1783339022967,1783339010719229270
1754,1783339010800085800,1783339023051,1783339023063,1783339010820766151
1755,1783339010900253000,1783339023151,1783339023166,1783339010920101455
1756,1783339011000422000,1783339023257,1783339023276,1783339011029206454
1757,1783339011100582000,1783339023352,1783339023368,1783339011120513287
1758,1783339011200753700,1783339023454,1783339023468,1783339011222048000
1759,1783339011300933000,1783339023553,1783339023565,1783339011318199838
1760,1783339011401152800,1783339023652,1783339023663,1783339011416447382
1761,1783339011501381400,1783339023752,1783339023762,1783339011513722832
1762,1783339011601555200,1783339023853,1783339023867,1783339011618303864
1763,1783339011701726200,1783339023953,1783339023963,1783339011714407220
1764,1783339011801923300,1783339024053,1783339024063,1783339011814420099
1765,1783339011902099500,1783339024153,1783339024163,1783339011914167885
1766,1783339012002275000,1783339024253,1783339024263,1783339012014478523
1767,1783339012102441500,1783339024353,1783339024363,1783339012115076940
1768,1783339012202609700,1783339024454,1783339024463,1783339012214827226
1769,1783339012302779100,1783339024554,1783339024561,1783339012313390084
1770,1783339012403035100,1783339024654,1783339024664,1783339012415640595
1771,1783339012503281200,1783339024754,1783339024764,1783339012516345697
1772,1783339012603476200,1783339024854,1783339024864,1783339012615053926
1773,1783339012703646700,1783339024956,1783339024970,1783339012725326723
1774,1783339012803818000,1783339025055,1783339025064,1783339012816014166
1775,1783339012903979500,1783339025155,1783339025167,1783339012918713122
1776,1783339013004147700,1783339025255,1783339025265,1783339013016402146
1777,1783339013104309500,1783339025355,1783339025365,1783339013116669655
1778,1783339013204470000,1783339025455,1783339025465,1783339013217013942
1779,1783339013304641800,1783339025556,1783339025565,1783339013317261284
1780,1783339013404896500,1783339025656,1783339025666,1783339013417885033
1781,1783339013505126100,1783339025756,1783339025766,1783339013517224060
1782,1783339013605306600,1783339025856,1783339025866,1783339013617637198
1783,1783339013705488100,1783339025956,1783339025966,1783339013717658040
1784,1783339013805663500,1783339026057,1783339026068,1783339013819763106
1785,1783339013905835000,1783339026157,1783339026167,1783339013919141503
1786,1783339014006001200,1783339026257,1783339026267,1783339014018609085
1787,1783339014106162000,1783339026357,1783339026369,1783339014120073521
1788,1783339014206320600,1783339026457,1783339026467,1783339014218867435
1789,1783339014306489600,1783339026558,1783339026568,1783339014319190963
1790,1783339014406718000,1783339026658,1783339026667,1783339014418948563
1791,1783339014506966000,1783339026758,1783339026768,1783339014519574258
1792,1783339014607146800,1783339026858,1783339026868,1783339014619645377
1793,1783339014707319300,1783339026958,1783339026968,1783339014719893349
1794,1783339014807501600,1783339027059,1783339027068,1783339014820159172
1795,1783339014907669000,1783339027159,1783339027169,1783339014920193570
1796,1783339015007845400,1783339027259,1783339027269,1783339015020957023
1797,1783339015108002800,1783339027359,1783339027368,1783339015119838827
1798,1783339015208164600,1783339027459,1783339027469,1783339015220845133
1799,1783339015308335400,1783339027559,1783339027569,1783339015321194271
1800,1783339015408559600,1783339027660,1783339027669,1783339015421861132
1801,1783339015508792800,1783339027760,1783339027770,1783339015522016678
