value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1296,1783338976272829000,1783338976275,1783338976284,1783338976285815127
1297,1783338976373077800,1783338976375,1783338976384,1783338976384906998
1298,1783338976473323500,1783338976477,1783338976486,1783338976487551841
1299,1783338976573508000,1783338976576,1783338976586,1783338976587949142
1300,1783338976673678000,1783338976675,1783338976685,1783338976686546567
1301,1783338976773842700,1783338976776,1783338976785,1783338976786836312
1302,1783338976874002200,1783338976879,1783338976887,1783338976889664267
1303,1783338976974163500,1783338976976,1783338976985,1783338976986543447
1304,1783338977074319400,1783338977077,1783338977087,1783338977088138195
1305,1783338977174491100,1783338977176,1783338977186,1783338977187293048
1306,1783338977274657300,1783338977277,1783338977287,1783338977290058170
1307,1783338977374879000,1783338977376,1783338977385,1783338977386876905
1308,1783338977475114000,1783338977477,1783338977486,1783338977493873427
1309,1783338977575297300,1783338977583,1783338977592,1783338977593534911
1310,1783338977675471600,1783338977678,1783338977688,1783338977689820497
1311,1783338977775674600,1783338977782,1783338977791,1783338977793132842
1312,1783338977875851000,1783338977877,1783338977887,1783338977889538965
1313,1783338977976017700,1783338977978,1783338977988,1783338977989150894
1314,1783338978076182800,1783338978079,1783338978087,1783338978088639858
1315,1783338978176364500,1783338978179,1783338978188,1783338978189517549
1316,1783338978276533500,1783338978279,1783338978288,1783338978290288962
1317,1783338978376748800,1783338978379,1783338978388,1783338978389913631
1318,1783338978476966700,1783338978479,1783338978488,1783338978491747342
1319,1783338978577122800,1783338978579,1783338978589,1783338978592284810
1320,1783338978677297000,1783338978679,1783338978689,1783338978690434493
1321,1783338978777496000,1783338978780,1783338978790,1783338978791659870
1322,1783338978877672700,1783338978879,1783338978892,1783338978896860794
1323,1783338978977838800,1783338978980,1783338978989,1783338978990306669
1324,1783338979077998800,1783338979080,1783338979089,1783338979090766933
1325,1783338979178158300,1783338979181,1783338979190,1783338979191316901
1326,1783338979278325000,1783338979282,1783338979292,1783338979293814040
1327,1783338979378540300,1783338979382,1783338979390,1783338979391938631
1328,1783338979478763300,1783338979484,1783338979493,1783338979495152180
1329,1783338979578945500,1783338979582,1783338979591,1783338979592631509
1330,1783338979679118800,1783338979681,1783338979692,1783338979693384589
1331,1783338979779331800,1783338979782,1783338979791,1783338979792943498
1332,1783338979879508700,1783338979882,1783338979891,1783338979892986594
1333,1783338979979673600,1783338979981,1783338979990,1783338979991706964
1334,1783338980080404700,1783338980082,1783338980092,1783338980094026677
1335,1783338980180728300,1783338980185,1783338980193,1783338980194448756
1336,1783338980281048800,1783338980282,1783338980291,1783338980292855644
1337,1783338980381299000,1783338980383,1783338980393,1783338980394542281
1338,1783338980481541400,1783338980483,1783338980492,1783338980493133873
1339,1783338980581738800,1783338980583,1783338980593,1783338980594045286
1340,1783338980681930500,1783338980683,1783338980692,1783338980693592640
1341,1783338980782099000,1783338980784,1783338980793,1783338980796484577
1342,1783338980882275800,1783338980884,1783338980893,1783338980894454482
1343,1783338980982439700,1783338980984,1783338980993,1783338980995213395
1344,1783338981082606600,1783338981085,1783338981095,1783338981098207368
1345,1783338981182769000,1783338981184,1783338981193,1783338981194475936
1346,1783338981282946300,1783338981291,1783338981300,1783338981301764180
1347,1783338981383198500,1783338981385,1783338981393,1783338981394698443
1348,1783338981483426600,1783338981486,1783338981495,1783338981496089855
1349,1783338981583621600,1783338981585,1783338981594,1783338981595418791
1350,1783338981683794000,1783338981688,1783338981696,1783338981697759955
1351,1783338981783963000,1783338981786,1783338981794,1783338981796040999
1352,1783338981884130000,1783338981886,1783338981902,1783338981905538571
1353,1783338981984291800,1783338981986,1783338981995,1783338981995919021
1354,1783338982084454100,1783338982086,1783338982096,1783338982097679055
1355,1783338982184626400,1783338982188,1783338982198,1783338982200782851
1356,1783338982284795100,1783338982287,1783338982303,1783338982305970356
1357,1783338982385013800,1783338982387,1783338982398,1783338982400060223
1358,1783338982485232400,1783338982509,1783338982537,1783338982552029087
1359,1783338982585421800,1783338982593,1783338982611,1783338982617153917
1360,1783338982685583600,1783338982692,1783338982706,1783338982711550803
1361,1783338982785748500,1783338982807,1783338982825,1783338982833081850
1362,1783338982885911600,1783338982890,1783338982903,1783338982906019404
1363,1783338982986078500,1783338982995,1783338983011,1783338983018001519
1364,1783338983086253600,1783338983097,1783338983114,1783338983117402862
1365,1783338983186449000,1783338983192,1783338983203,1783338983206475863
1366,1783338983286617000,1783338983300,1783338983324,1783338983328187855
1367,1783338983386827500,1783338983394,1783338983407,1783338983408312927
1368,1783338983487044600,1783338983494,1783338983507,1783338983510159591
1369,1783338983587223800,1783338983600,1783338983615,1783338983617001619
1370,1783338983687414500,1783338983689,1783338983698,1783338983699833179
1371,1783338983787579000,1783338983793,1783338983802,1783338983803292606
1372,1783338983887746600,1783338983889,1783338983900,1783338983901211853
1373,1783338983987904000,1783338983989,1783338983999,1783338984000311639
1374,1783338984088062700,1783338984090,1783338984101,1783338984104125567
1375,1783338984188221400,1783338984189,1783338984198,1783338984200147253
1376,1783338984288398600,1783338984297,1783338984306,1783338984307915469
1377,1783338984388624000,1783338984394,1783338984410,1783338984413332586
1378,1783338984488845600,1783338984490,1783338984501,1783338984505457614
1379,1783338984589022000,1783338984596,1783338984611,1783338984613823072
1380,1783338984689183500,1783338984691,1783338984700,1783338984702880889
1381,1783338984789357800,1783338984791,1783338984800,1783338984802292083
1382,1783338984889516300,1783338984892,1783338984902,1783338984902688280
1383,1783338984989675800,1783338984991,1783338985000,1783338985001798845
1384,1783338985089834200,1783338985092,1783338985101,1783338985102560154
1385,1783338985189995000,1783338985193,1783338985205,1783338985207364510
1386,1783338985290172000,1783338985296,1783338985309,1783338985314963170
1387,1783338985390467300,1783338985401,1783338985417,1783338985418362152
1388,1783338985490730500,1783338985498,1783338985510,1783338985511896869
1389,1783338985590919000,1783338985595,1783338985609,1783338985611813565
1390,1783338985691104000,1783338985698,1783338985707,1783338985708006918
1391,1783338985791282400,1783338985793,1783338985802,1783338985804414476
1392,1783338985891453700,1783338985892,1783338985902,1783338985905697712
1393,1783338985991625000,1783338985993,1783338986003,1783338986004478590
1394,1783338986091786000,1783338986094,1783338986104,1783338986105248714
1395,1783338986191949800,1783338986194,1783338986203,1783338986204212204
1396,1783338986292130600,1783338986294,1783338986306,1783338986308772726
1397,1783338986392521200,1783338986394,1783338986405,1783338986407655808
1398,1783338986492745200,1783338986501,1783338986514,1783338986517189380
1399,1783338986592925400,1783338986594,1783338986602,1783338986603965728
1400,1783338986693091300,1783338986696,1783338986706,1783338986707705675
1401,1783338986793273600,1783338986800,1783338986812,1783338986814435999
1402,1783338986893437400,1783338986894,1783338986903,1783338986904658115
1403,1783338986993600500,1783338987026,1783338987061,1783338987071722572
1404,1783338987093770800,1783338987105,1783338987145,1783338987155444172
1405,1783338987193945000,1783338987195,1783338987206,1783338987208423324
1406,1783338987294114300,1783338987299,1783338987310,1783338987312440863
1407,1783338987394329600,1783338987398,1783338987410,1783338987413310247
1408,1783338987494552000,1783338987496,1783338987505,1783338987506535407
1409,1783338987594730000,1783338987598,1783338987617,1783338987618991431
1410,1783338987694887700,1783338987704,1783338987714,1783338987715507359
1411,1783338987795052800,1783338987797,1783338987807,1783338987809045243
1412,1783338987895217700,1783338987897,1783338987905,1783338987906768877
1413,1783338987995413800,1783338987999,1783338988008,1783338988009294210
1414,1783338988095588400,1783338988097,1783338988106,1783338988107238178
1415,1783338988195747600,1783338988198,1783338988208,1783338988211045754
1416,1783338988295917300,1783338988297,1783338988306,1783338988307701146
1417,1783338988396135400,1783338988398,1783338988406,1783338988407602767
1418,1783338988496404000,1783338988498,1783338988506,1783338988507746390
1419,1783338988596578300,1783338988599,1783338988608,1783338988609519016
1420,1783338988696740400,1783338988699,1783338988707,1783338988709230082
1421,1783338988796903000,1783338988800,1783338988809,1783338988810702134
1422,1783338988897066800,1783338988900,1783338988909,1783338988910495515
1423,1783338988997230800,1783338989000,1783338989011,1783338989013312533
1424,1783338989097417700,1783338989103,1783338989115,1783338989117607814
1425,1783338989197578200,1783338989199,1783338989207,1783338989208719228
1426,1783338989297752800,1783338989299,1783338989307,1783338989308387349
1427,1783338989397979600,1783338989399,1783338989408,1783338989409468529
1428,1783338989498240800,1783338989500,1783338989508,1783338989509782097
1429,1783338989598453000,1783338989600,1783338989609,1783338989609877386
1430,1783338989698610000,1783338989700,1783338989711,1783338989712973256
1431,1783338989798782700,1783338989801,1783338989809,1783338989811256615
1432,1783338989898949000,1783338989901,1783338989909,1783338989910537216
1433,1783338989999116300,1783338990000,1783338990032,1783338990033565952
1434,1783338990099282700,1783338990102,1783338990110,1783338990111624315
1435,1783338990199441000,1783338990201,1783338990210,1783338990212067679
1436,1783338990299616000,1783338990301,1783338990309,1783338990311472485
1437,1783338990399878400,1783338990401,1783338990410,1783338990411578625
1438,1783338990500105000,1783338990502,1783338990511,1783338990512920325
1439,1783338990600293400,1783338990602,1783338990611,1783338990613102818
1440,1783338990700470500,1783338990702,1783338990711,1783338990712824069
1441,1783338990800642000,1783338990803,1783338990812,1783338990813348155
1442,1783338990900807200,1783338990902,1783338990911,1783338990913632148
1443,1783338991000969500,1783338991007,1783338991018,1783338991019465785
1444,1783338991101128400,1783338991103,1783338991112,1783338991113674448
1445,1783338991201288700,1783338991203,1783338991212,1783338991213085420
1446,1783338991301463300,1783338991303,1783338991311,1783338991312310892
1447,1783338991401710600,1783338991406,1783338991414,1783338991415966135
1448,1783338991501937200,1783338991505,1783338991514,1783338991516256350
1449,1783338991602118100,1783338991605,1783338991614,1783338991615826008
1450,1783338991702283500,1783338991704,1783338991712,1783338991714199496
1451,1783338991802450000,1783338991804,1783338991813,1783338991814103192
1452,1783338991902617600,1783338991911,1783338991921,1783338991922420761
1453,1783338992002784300,1783338992005,1783338992014,1783338992015514884
1454,1783338992102944300,1783338992105,1783338992114,1783338992116440231
1455,1783338992203115000,1783338992209,1783338992218,1783338992221346106
1456,1783338992303294500,1783338992310,1783338992324,1783338992325617813
1457,1783338992403537000,1783338992405,1783338992430,1783338992432547675
1458,1783338992503742200,1783338992513,1783338992525,1783338992533346836
1459,1783338992603919000,1783338992607,1783338992618,1783338992620289888
1460,1783338992704079600,1783338992707,1783338992720,1783338992723561648
1461,1783338992804242400,1783338992811,1783338992822,1783338992824737217
1462,1783338992904411400,1783338992911,1783338992921,1783338992923470299
1463,1783338993004570600,1783338993009,1783338993019,1783338993022008899
1464,1783338993104746000,1783338993107,1783338993115,1783338993117518898
1465,1783338993204908800,1783338993206,1783338993216,1783338993217366483
1466,1783338993305087500,1783338993307,1783338993315,1783338993317235197
1467,1783338993405342000,1783338993408,1783338993417,1783338993418137673
1468,1783338993505557200,1783338993507,1783338993516,1783338993517258238
1469,1783338993605736000,1783338993607,1783338993617,1783338993618015917
1470,1783338993705897000,1783338993707,1783338993716,1783338993717220167
1471,1783338993806063400,1783338993808,1783338993817,1783338993818384551
1472,1783338993906230300,1783338993908,1783338993916,1783338993917594078
1473,1783338994006412500,1783338994009,1783338994018,1783338994019446946
1474,1783338994106571000,1783338994111,1783338994120,1783338994121473240
1475,1783338994206725400,1783338994208,1783338994217,1783338994218339058
1476,1783338994306904300,1783338994308,1783338994317,1783338994318502735
1477,1783338994407159300,1783338994414,1783338994422,1783338994423817815
1478,1783338994507574000,1783338994509,1783338994518,1783338994519632538
1479,1783338994607748600,1783338994614,1783338994623,1783338994624121894
1480,1783338994707904800,1783338994710,1783338994719,1783338994721017860
1481,1783338994808068600,1783338994812,1783338994820,1783338994821892836
1482,1783338994908219400,1783338994910,1783338994919,1783338994919944805
1483,1783338995008359200,1783338995010,1783338995019,1783338995025661108
1484,1783338995108520000,1783338995111,1783338995120,1783338995121653275
1485,1783338995208681500,1783338995210,1783338995223,1783338995224166292
1486,1783338995308856000,1783338995310,1783338995319,1783338995320974184
1487,1783338995409118200,1783338995411,1783338995420,1783338995421642012
1488,1783338995509332700,1783338995511,1783338995520,1783338995521699263
1489,1783338995609536500,1783338995611,1783338995621,1783338995622567165
1490,1783338995709712600,1783338995711,1783338995720,1783338995721202506
1491,1783338995809882000,1783338995811,1783338995820,1783338995820952943
1492,1783338995910051600,1783338995912,1783338995921,1783338995922607161
1493,1783338996010220500,1783338996012,1783338996021,1783338996021786355
1494,1783338996110390500,1783338996112,1783338996121,1783338996123060055
1495,1783338996210551300,1783338996212,1783338996221,1783338996222646250
1496,1783338996310730500,1783338996312,1783338996321,1783338996322603001
1497,1783338996410996000,1783338996413,1783338996427,1783338996427750914
1498,1783338996511275500,1783338996513,1783338996521,1783338996523126580
1499,1783338996611456800,1783338996613,1783338996622,1783338996622980794
1500,1783338996711619000,1783338996714,1783338996723,1783338996724125771
1501,1783338996811782700,1783338996813,1783338996822,1783338996823726522
1502,1783338996911938300,1783338996914,1783338996923,1783338996924096700
1503,1783338997012100000,1783338997020,1783338997028,1783338997030552079
1504,1783338997112262000,1783338997114,1783338997123,1783338997124489482
1505,1783338997212440800,1783338997214,1783338997223,1783338997225803830
1506,1783338997312624000,1783338997314,1783338997323,1783338997324459226
1507,1783338997412910800,1783338997415,1783338997423,1783338997424407052
1508,1783338997513102800,1783338997523,1783338997533,1783338997534611514
1509,1783338997613281800,1783338997616,1783338997625,1783338997626166245
1510,1783338997713447400,1783338997715,1783338997723,1783338997724644122
1511,1783338997813612800,1783338997815,1783338997824,1783338997824974282
1512,1783338997913777400,1783338997915,1783338997924,1783338997925070812
1513,1783338998013937000,1783338998015,1783338998024,1783338998025538768
1514,1783338998114110200,1783338998116,1783338998125,1783338998126170651
1515,1783338998214278700,1783338998216,1783338998225,1783338998225977440
1516,1783338998314456600,1783338998316,1783338998325,1783338998326225303
1517,1783338998414713600,1783338998416,1783338998425,1783338998426228129
1518,1783338998514893300,1783338998516,1783338998525,1783338998526478103
1519,1783338998615062000,1783338998617,1783338998626,1783338998627466561
1520,1783338998715221200,1783338998717,1783338998727,1783338998729233280
1521,1783338998815393800,1783338998816,1783338998825,1783338998826301302
1522,1783338998915560200,1783338998917,1783338998927,1783338998928344263
1523,1783338999015722000,1783338999017,1783338999028,1783338999029478943
1524,1783338999115880400,1783338999117,1783338999126,1783338999127749635
1525,1783338999216035300,1783338999217,1783338999226,1783338999227515849
1526,1783338999316214300,1783338999318,1783338999326,1783338999329175160
1527,1783338999416486100,1783338999418,1783338999432,1783338999433142589
1528,1783338999516671000,1783338999519,1783338999528,1783338999529799480
1529,1783338999616843500,1783338999619,1783338999628,1783338999628783155
1530,1783338999717004000,1783338999718,1783338999727,1783338999728615091
1531,1783338999817167400,1783338999818,1783338999827,1783338999828956640
1532,1783338999917334500,1783338999920,1783338999928,1783338999929683986
1533,1783339000017501200,1783339000037,1783339000052,1783339000054057966
1534,1783339000117660000,1783339000120,1783339000128,1783339000130056046
1535,1783339000217818000,1783339000219,1783339000228,1783339000229655260
1536,1783339000317993200,1783339000321,1783339000330,1783339000331783461
1537,1783339000418297900,1783339000421,1783339000429,1783339000431254378
1538,1783339000518508000,1783339000521,1783339000530,1783339000530812536
1539,1783339000618700800,1783339000620,1783339000630,1783339000631491752
1540,1783339000718867200,1783339000720,1783339000729,1783339000730509242
1541,1783339000819030500,1783339000820,1783339000830,1783339000832306424
1542,1783339000919191000,1783339000921,1783339000931,1783339000932854974
1543,1783339001019363000,1783339001021,1783339001030,1783339001031211758
1544,1783339001119522600,1783339001122,1783339001131,1783339001131875512
1545,1783339001219684600,1783339001222,1783339001231,1783339001232060208
1546,1783339001319864800,1783339001321,1783339001331,1783339001332025589
1547,1783339001420128300,1783339001422,1783339001431,1783339001432468490
1548,1783339001520312800,1783339001524,1783339001532,1783339001533181040
1549,1783339001620480000,1783339001623,1783339001632,1783339001632839421
1550,1783339001720644600,1783339001723,1783339001731,1783339001732608931
1551,1783339001820810500,1783339001827,1783339001836,1783339001837524528
1552,1783339001920974800,1783339001924,1783339001933,1783339001937054575
1553,1783339002021140700,1783339002023,1783339002032,1783339002033009057
1554,1783339002121301800,1783339002123,1783339002133,1783339002134103089
1555,1783339002221473800,1783339002225,1783339002235,1783339002236995737
1556,1783339002321688600,1783339002328,1783339002343,1783339002346388013
1557,1783339002421941200,1783339002437,1783339002461,1783339002466979020
1558,1783339002522121200,1783339002531,1783339002547,1783339002552115845
1559,1783339002622287000,1783339002633,1783339002649,1783339002653511767
1560,1783339002722447600,1783339002728,1783339002745,1783339002749521286
1561,1783339002822610000,1783339002824,1783339002849,1783339002853959531
1562,1783339002922770700,1783339002933,1783339002947,1783339002948750492
1563,1783339003022929700,1783339003034,1783339003046,1783339003047510666
1564,1783339003123098400,1783339003125,1783339003150,1783339003158169111
1565,1783339003223262500,1783339003232,1783339003244,1783339003248051634
1566,1783339003323487200,1783339003329,1783339003343,1783339003345274841
1567,1783339003423742000,1783339003429,1783339003444,1783339003448439897
1568,1783339003523914500,1783339003527,1783339003538,1783339003539494830
1569,1783339003624082000,1783339003626,1783339003635,1783339003637954356
1570,1783339003724247000,1783339003726,1783339003735,1783339003736163936
1571,1783339003824426000,1783339003826,1783339003835,1783339003836528929
1572,1783339003924609500,1783339003926,1783339003935,1783339003936461514
1573,1783339004024774000,1783339004026,1783339004036,1783339004036966582
1574,1783339004124929500,1783339004127,1783339004140,1783339004144005666
1575,1783339004225089800,1783339004227,1783339004236,1783339004237218290
1576,1783339004325310500,1783339004327,1783339004336,1783339004337618802
1577,1783339004425564200,1783339004428,1783339004437,1783339004438658797
1578,1783339004525738200,1783339004529,1783339004538,1783339004539389420
1579,1783339004625906700,1783339004629,1783339004640,1783339004644675593
1580,1783339004726066200,1783339004728,1783339004737,1783339004738210347
1581,1783339004826229000,1783339004830,1783339004839,1783339004840667419
1582,1783339004926399200,1783339004935,1783339004944,1783339004945156756
1583,1783339005026559200,1783339005028,1783339005037,1783339005038587177
1584,1783339005126717400,1783339005129,1783339005141,1783339005142639235
1585,1783339005226877000,1783339005230,1783339005239,1783339005241957448
1586,1783339005327047400,1783339005329,1783339005338,1783339005339366915
1587,1783339005427292000,1783339005429,1783339005438,1783339005438968277
1588,1783339005527481000,1783339005529,1783339005538,1783339005539834086
1589,1783339005627674600,1783339005630,1783339005640,1783339005640871711
1590,1783339005727839500,1783339005730,1783339005739,1783339005740055757
1591,1783339005828006400,1783339005830,1783339005839,1783339005840051527
1592,1783339005928170500,1783339005930,1783339005939,1783339005940576724
1593,1783339006028337700,1783339006033,1783339006041,1783339006042590759
1594,1783339006128493300,1783339006131,1783339006140,1783339006141113248
1595,1783339006228655600,1783339006230,1783339006240,1783339006241678927
1596,1783339006328872200,1783339006331,1783339006343,1783339006345587781
1597,1783339006429129500,1783339006431,1783339006442,1783339006443629564
1598,1783339006529308000,1783339006534,1783339006548,1783339006549068626
1599,1783339006629474800,1783339006632,1783339006641,1783339006642627695
1600,1783339006729630500,1783339006731,1783339006740,1783339006741813685
1601,1783339006829802800,1783339006832,1783339006845,1783339006846502097
1602,1783339006929963500,1783339006931,1783339006941,1783339006942667320
1603,1783339007030135600,1783339007032,1783339007040,1783339007041674810
1604,1783339007130302000,1783339007133,1783339007142,1783339007142701694
1605,1783339007230464000,1783339007233,1783339007241,1783339007242925909
1606,1783339007330635300,1783339007332,1783339007341,1783339007342482419
1607,1783339007430884900,1783339007433,1783339007443,1783339007445750975
1608,1783339007531063300,1783339007535,1783339007548,1783339007551114926
1609,1783339007631229000,1783339007633,1783339007642,1783339007643692696
1610,1783339007731400400,1783339007737,1783339007745,1783339007746695677
1611,1783339007831561500,1783339007833,1783339007842,1783339007843340050
1612,1783339007931726300,1783339007933,1783339007942,1783339007944161952
1613,1783339008031887000,1783339008035,1783339008044,1783339008045002409
1614,1783339008132054300,1783339008137,1783339008146,1783339008147350426
1615,1783339008232211200,1783339008235,1783339008243,1783339008245079524
1616,1783339008332399000,1783339008335,1783339008344,1783339008345142461
1617,1783339008432670000,1783339008434,1783339008443,1783339008444036765
1618,1783339008532858600,1783339008535,1783339008544,1783339008545360094
1619,1783339008633031700,1783339008635,1783339008644,1783339008645153142
1620,1783339008733195300,1783339008735,1783339008750,1783339008751705836
1621,1783339008833372200,1783339008836,1783339008846,1783339008846941835
1622,1783339008933538600,1783339008938,1783339008947,1783339008948659258
1623,1783339009033703000,1783339009036,1783339009045,1783339009046471707
1624,1783339009133863400,1783339009135,1783339009145,1783339009145748809
1625,1783339009234025700,1783339009237,1783339009245,1783339009246535322
1626,1783339009334197800,1783339009336,1783339009345,1783339009346912241
1627,1783339009434453000,1783339009436,1783339009445,1783339009447052771
1628,1783339009534632400,1783339009536,1783339009546,1783339009547163393
1629,1783339009634802700,1783339009637,1783339009646,1783339009647502627
1630,1783339009734968600,1783339009737,1783339009746,1783339009746793877
1631,1783339009835129000,1783339009838,1783339009847,1783339009848637004
1632,1783339009935296300,1783339009937,1783339009945,1783339009946953900
1633,1783339010035464000,1783339010037,1783339010046,1783339010047174967
1634,1783339010135620900,1783339010137,1783339010147,1783339010148002091
1635,1783339010235781400,1783339010239,1783339010248,1783339010249078345
1636,1783339010337312500,1783339010339,1783339010350,1783339010353829349
1637,1783339010437639000,1783339010439,1783339010448,1783339010451474725
1638,1783339010537979600,1783339010542,1783339010551,1783339010552307164
1639,1783339010638286000,1783339010640,1783339010649,1783339010650910616
1640,1783339010740332300,1783339010742,1783339010755,1783339010756872067
1641,1783339010840620300,1783339010842,1783339010853,1783339010856783578
1642,1783339010941610000,1783339010944,1783339010956,1783339010957913888
1643,1783339011042144300,1783339011044,1783339011052,1783339011053907537
1644,1783339011143506400,1783339011145,1783339011154,1783339011156042276
1645,1783339011244628000,1783339011246,1783339011256,1783339011261485560
1646,1783339011344926500,1783339011346,1783339011355,1783339011356143576
1647,1783339011445215200,1783339011447,1783339011455,1783339011456569347
1648,1783339011545519400,1783339011547,1783339011555,1783339011556229783
1649,1783339011645801700,1783339011648,1783339011656,1783339011659594098
1650,1783339011747408100,1783339011749,1783339011757,1783339011759187053
1651,1783339011847741200,1783339011849,1783339011859,1783339011862258923
1652,1783339011948200200,1783339011949,1783339011959,1783339011963556882
1653,1783339012048511700,1783339012050,1783339012058,1783339012059747309
1654,1783339012148806700,1783339012150,1783339012158,1783339012165470946
1655,1783339012249082400,1783339012251,1783339012260,1783339012262074152
1656,1783339012349376500,1783339012352,1783339012364,1783339012368312197
1657,1783339012449781200,1783339012453,1783339012464,1783339012469249543
1658,1783339012550208800,1783339012552,1783339012564,1783339012565604138
1659,1783339012650488300,1783339012653,1783339012667,1783339012672524240
1660,1783339012750765600,1783339012752,1783339012764,1783339012765658178
1661,1783339012851048200,1783339012852,1783339012863,1783339012865935116
1662,1783339012951325700,1783339012953,1783339012964,1783339012968427763
1663,1783339013051593200,1783339013055,1783339013068,1783339013072627803
1664,1783339013151881500,1783339013154,1783339013165,1783339013166778521
1665,1783339013252245200,1783339013254,1783339013262,1783339013264374693
1666,1783339013352842500,1783339013354,1783339013363,1783339013366442801
1667,1783339013453326800,1783339013455,1783339013464,1783339013467442500
1668,1783339013553874400,1783339013555,1783339013564,1783339013572057171
1669,1783339013654151200,1783339013655,1783339013664,1783339013665805277
1670,1783339013754433300,1783339013756,1783339013765,1783339013766689457
1671,1783339013854718500,1783339013856,1783339013866,1783339013868379583
1672,1783339013955000000,1783339013957,1783339013969,1783339013970641785
1673,1783339014055372000,1783339014057,1783339014067,1783339014070729740
1674,1783339014155929300,1783339014157,1783339014168,1783339014170032620
1675,1783339014256204300,1783339014258,1783339014272,1783339014273991363
1676,1783339014356481500,1783339014358,1783339014368,1783339014371682739
1677,1783339014456764200,1783339014458,1783339014468,1783339014471480990
1678,1783339014557047300,1783339014570,1783339014584,1783339014585534073
1679,1783339014657336600,1783339014659,1783339014668,1783339014670321879
1680,1783339014757650400,1783339014759,1783339014771,1783339014776440202
1681,1783339014857953000,1783339014859,1783339014872,1783339014874198929
1682,1783339014958249700,1783339014974,1783339014987,1783339014989746349
1683,1783339015058560500,1783339015060,1783339015069,1783339015071197684
1684,1783339015158843600,1783339015160,1783339015170,1783339015171505085
1685,1783339015259125000,1783339015272,1783339015289,1783339015292504482
1686,1783339015359399400,1783339015371,1783339015388,1783339015389408429
1687,1783339015459686100,1783339015472,1783339015488,1783339015489706608
1688,1783339015560008200,1783339015573,1783339015589,1783339015590730621
1689,1783339015661306000,1783339015672,1783339015683,1783339015684788025
1690,1783339015761595400,1783339015772,1783339015788,1783339015790755421
1691,1783339015861884400,1783339015874,1783339015888,1783339015891713045
1692,1783339015962166000,1783339015972,1783339015988,1783339015991477111
1693,1783339016062454300,1783339016072,1783339016083,1783339016084685161
1694,1783339016162726100,1783339016172,1783339016184,1783339016186101490
1695,1783339016263000600,1783339016273,1783339016283,1783339016284764053
1696,1783339016363302100,1783339016373,1783339016384,1783339016386584346
1697,1783339016463627000,1783339016474,1783339016489,1783339016490442256
1698,1783339016564065800,1783339016573,1783339016584,1783339016585719514
1699,1783339016664428500,1783339016677,1783339016693,1783339016694855363
1700,1783339016764986600,1783339016773,1783339016784,1783339016785541795
1701,1783339016865323000,1783339016874,1783339016885,1783339016886896605
1702,1783339016965664300,1783339016974,1783339016988,1783339016992595353
1703,1783339017065943600,1783339017074,1783339017084,1783339017086544997
1704,1783339017166282500,1783339017177,1783339017187,1783339017189249496
1705,1783339017266695000,1783339017275,1783339017297,1783339017300881277
1706,1783339017367060200,1783339017376,1783339017395,1783339017397460353
1707,1783339017467744500,1783339017475,1783339017486,1783339017487087097
1708,1783339017568077300,1783339017577,1783339017587,1783339017591335471
1709,1783339017668513500,1783339017678,1783339017691,1783339017692572114
1710,1783339017768841200,1783339017777,1783339017790,1783339017792473162
1711,1783339017869151200,1783339017876,1783339017892,1783339017893092730
1712,1783339017969501700,1783339017975,1783339017987,1783339017988348822
1713,1783339018069933600,1783339018076,1783339018088,1783339018089182150
1714,1783339018170252800,1783339018177,1783339018190,1783339018192628151
1715,1783339018270594000,1783339018277,1783339018290,1783339018294344870
1716,1783339018370901000,1783339018377,1783339018392,1783339018396123718
1717,1783339018471237600,1783339018477,1783339018489,1783339018491175772
1718,1783339018571573200,1783339018579,1783339018594,1783339018595765424
1719,1783339018671926800,1783339018681,1783339018704,1783339018708872394
1720,1783339018772225800,1783339018778,1783339018811,1783339018813890344
1721,1783339018872729900,1783339018881,1783339018894,1783339018896337570
1722,1783339018973032400,1783339018981,1783339018993,1783339018997758362
1723,1783339019073260300,1783339019080,1783339019094,1783339019095517515
1724,1783339019173517600,1783339019181,1783339019195,1783339019197496605
1725,1783339019273778400,1783339019283,1783339019301,1783339019305235914
1726,1783339019374060500,1783339019380,1783339019391,1783339019393029727
1727,1783339019474321200,1783339019482,1783339019494,1783339019496141450
1728,1783339019574590200,1783339019582,1783339019596,1783339019598581078
1729,1783339019674881500,1783339019683,1783339019696,1783339019701137651
1730,1783339019775190000,1783339019789,1783339019805,1783339019808090198
1731,1783339019875552300,1783339019885,1783339019903,1783339019905928610
1732,1783339019975888600,1783339019982,1783339019994,1783339019996020930
1733,1783339020076194300,1783339020083,1783339020095,1783339020097754427
1734,1783339020176517000,1783339020183,1783339020196,1783339020198769718
1735,1783339020276820000,1783339020283,1783339020302,1783339020305211023
1736,1783339020377121300,1783339020385,1783339020404,1783339020406851316
1737,1783339020477416700,1783339020488,1783339020507,1783339020510770114
1738,1783339020579351600,1783339020587,1783339020606,1783339020607497432
1739,1783339020679776500,1783339020688,1783339020714,1783339020720088345
1740,1783339020780140800,1783339020790,1783339020814,1783339020816152512
1741,1783339020880468500,1783339020895,1783339020906,1783339020908616115
1742,1783339020980786700,1783339020989,1783339021004,1783339021006717825
1743,1783339021083309800,1783339021090,1783339021101,1783339021102954345
1744,1783339021183671300,1783339021193,1783339021205,1783339021205962197
1745,1783339021284046300,1783339021296,1783339021307,1783339021308622548
