value,sending_timestamp,time,from_server_ts,timestamp_recepcion
973,1782306808714530600,1783338945938,1783338945947,1782306808733350790
974,1782306808814726700,1783338946044,1783338946053,1782306808838889167
975,1782306808915009500,1783338946138,1783338946147,1782306808933374838
976,1782306809015204000,1783338946239,1783338946248,1782306809034041372
977,1782306809115377700,1783338946338,1783338946346,1782306809134992166
978,1782306809215536400,1783338946439,1783338946448,1782306809234399013
979,1782306809315706400,1783338946535,1783338946547,1782306809335060992
980,1782306809415874300,1783338946641,1783338946650,1782306809436405324
981,1782306809516113700,1783338946745,1783338946755,1782306809541350533
982,1782306809616363000,1783338946839,1783338946847,1782306809633724922
983,1782306809716542700,1783338946940,1783338946949,1782306809735094883
984,1782306809816729000,1783338947040,1783338947049,1782306809834996509
985,1782306809917012000,1783338947141,1783338947151,1782306809937135491
986,1782306810017206300,1783338947242,1783338947252,1782306810038191433
987,1782306810117379600,1783338947341,1783338947350,1782306810136157073
988,1782306810217550000,1783338947446,1783338947458,1782306810243948789
989,1782306810317766400,1783338947543,1783338947553,1782306810339795332
990,1782306810417961000,1783338947644,1783338947654,1782306810442858686
991,1782306810518173700,1783338947743,1783338947751,1782306810537990061
992,1782306810618416600,1783338947840,1783338947849,1782306810635291144
993,1782306810718590500,1783338947943,1783338947953,1782306810739197000
994,1782306810818778000,1783338948044,1783338948053,1782306810838799736
995,1782306810919056000,1783338948143,1783338948152,1782306810939020751
996,1782306811019241200,1783338948245,1783338948254,1782306811040394768
997,1782306811119413000,1783338948345,1783338948353,1782306811140111801
998,1782306811219579000,1783338948442,1783338948451,1782306811237619644
999,1782306811319746600,1783338948542,1783338948554,1782306811341075813
1000,1782306811420097800,1783338948644,1783338948652,1782306811438717657
1001,1782306811520317000,1783338948749,1783338948758,1782306811547757578
1002,1782306811620559000,1783338948844,1783338948852,1782306811638520445
1003,1782306811720734200,1783338948945,1783338948954,1782306811740110833
1004,1782306811820948000,1783338949044,1783338949053,1782306811840252662
1005,1782306811921217000,1783338949144,1783338949153,1782306811938948693
1006,1782306812021412400,1783338949244,1783338949253,1782306812039490412
1007,1782306812121580000,1783338949346,1783338949355,1782306812144085658
1008,1782306812221743000,1783338949448,1783338949457,1782306812243423042
1009,1782306812321917700,1783338949546,1783338949554,1782306812340445736
1010,1782306812422083600,1783338949646,1783338949655,1782306812442235569
1011,1782306812522306300,1783338949745,1783338949754,1782306812540750802
1012,1782306812622547000,1783338949848,1783338949857,1782306812643074173
1013,1782306812722718700,1783338949948,1783338949957,1782306812744027319
1014,1782306812822904000,1783338950058,1783338950079,1782306812866127693
1015,1782306812923183900,1783338950152,1783338950172,1782306812959271416
1016,1782306813023375400,1783338950249,1783338950258,1782306813044511809
1017,1782306813123547400,1783338950348,1783338950357,1782306813143043172
1018,1782306813223711500,1783338950446,1783338950456,1782306813242182203
1019,1782306813323869000,1783338950548,1783338950557,1782306813343025571
1020,1782306813424037600,1783338950647,1783338950660,1782306813446534889
1021,1782306813524246300,1783338950749,1783338950758,1782306813544754974
1022,1782306813624486100,1783338950846,1783338950861,1782306813647642402
1023,1782306813724664800,1783338950950,1783338950958,1782306813745481135
1024,1782306813824870000,1783338951049,1783338951057,1782306813843382719
1025,1782306813925148200,1783338951151,1783338951159,1782306813945395608
1026,1782306814025340700,1783338951248,1783338951256,1782306814042820488
1027,1782306814125514000,1783338951348,1783338951359,1782306814146284769
1028,1782306814225677600,1783338951450,1783338951460,1782306814245907986
1029,1782306814325843000,1783338951548,1783338951560,1782306814346441335
1030,1782306814426020900,1783338951651,1783338951660,1782306814445800219
1031,1782306814526257400,1783338951749,1783338951758,1782306814545143584
1032,1782306814626506800,1783338951855,1783338951870,1782306814658319477
1033,1782306814726686500,1783338951947,1783338951973,1782306814764411818
1034,1782306814826871800,1783338952049,1783338952078,1782306814865586761
1035,1782306814927114500,1783338952150,1783338952159,1782306814945891162
1036,1782306815027305000,1783338952257,1783338952271,1782306815058174164
1037,1782306815127469600,1783338952350,1783338952369,1782306815162579076
1038,1782306815227636200,1783338952469,1783338952492,1782306815279396606
1039,1782306815327794700,1783338952558,1783338952571,1782306815358706209
1040,1782306815428012300,1783338952664,1783338952688,1782306815474255977
1041,1782306815528226600,1783338952754,1783338952769,1782306815555891918
1042,1782306815628454400,1783338952847,1783338952861,1782306815648053694
1043,1782306815728630300,1783338952959,1783338952973,1782306815759476454
1044,1782306815828811000,1783338953049,1783338953065,1782306815853245715
1045,1782306815929062100,1783338953157,1783338953177,1782306815963241120
1046,1782306816029249300,1783338953257,1783338953272,1782306816058400681
1047,1782306816129420500,1783338953352,1783338953361,1782306816146692468
1048,1782306816229578500,1783338953453,1783338953462,1782306816247885059
1049,1782306816329739800,1783338953554,1783338953563,1782306816348716686
1050,1782306816429967400,1783338953654,1783338953663,1782306816448710571
1051,1782306816530181400,1783338953753,1783338953763,1782306816549425235
1052,1782306816630427000,1783338953853,1783338953861,1782306816647369857
1053,1782306816730604300,1783338953953,1783338953966,1782306816751890399
1054,1782306816830795500,1783338954052,1783338954061,1782306816846733811
1055,1782306816931042300,1783338954156,1783338954164,1782306816950541018
1056,1782306817031230500,1783338954256,1783338954265,1782306817051456923
1057,1782306817131399400,1783338954354,1783338954364,1782306817152645774
1058,1782306817231562800,1783338954455,1783338954480,1782306817277900413
1059,1782306817331722800,1783338954575,1783338954595,1782306817381649583
1060,1782306817431895000,1783338954660,1783338954672,1782306817457910957
1061,1782306817532128800,1783338954754,1783338954764,1782306817550971421
1062,1782306817632373000,1783338954857,1783338954867,1782306817653101199
1063,1782306817732554200,1783338954955,1783338954965,1782306817752703769
1064,1782306817832741600,1783338955057,1783338955065,1782306817851451299
1065,1782306817932996900,1783338955155,1783338955164,1782306817950548905
1066,1782306818033193200,1783338955257,1783338955268,1782306818054196297
1067,1782306818133365200,1783338955363,1783338955390,1782306818178578730
1068,1782306818233529000,1783338955453,1783338955475,1782306818261916175
1069,1782306818333695500,1783338955558,1783338955566,1782306818352260540
1070,1782306818433884700,1783338955662,1783338955677,1782306818463563188
1071,1782306818534088000,1783338955758,1783338955772,1782306818558445434
1072,1782306818634332400,1783338955857,1783338955866,1782306818652748103
1073,1782306818734503400,1783338955965,1783338955973,1782306818759487094
1074,1782306818834688800,1783338956057,1783338956067,1782306818853435708
1075,1782306818935153000,1783338956157,1783338956166,1782306818953153481
1076,1782306819035343600,1783338956258,1783338956266,1782306819052557661
1077,1782306819135584800,1783338956357,1783338956365,1782306819151728285
1078,1782306819235795500,1783338956463,1783338956474,1782306819259798631
1079,1782306819335985000,1783338956557,1783338956565,1782306819351704925
1080,1782306819436903000,1783338956664,1783338956674,1782306819460197364
1081,1782306819537074400,1783338956759,1783338956768,1782306819555192739
1082,1782306819637273600,1783338956861,1783338956869,1782306819656947406
1083,1782306819737508000,1783338956958,1783338956969,1782306819755066490
1084,1782306819837731000,1783338957058,1783338957069,1782306819855229042
1085,1782306819938024000,1783338957159,1783338957169,1782306819955764910
1086,1782306820038216400,1783338957259,1783338957268,1782306820053919921
1087,1782306820138395600,1783338957358,1783338957372,1782306820157717202
1088,1782306820238555600,1783338957465,1783338957480,1782306820267790978
1089,1782306820338725400,1783338957561,1783338957570,1782306820355974228
1090,1782306820438908700,1783338957660,1783338957669,1782306820454909870
1091,1782306820539114500,1783338957762,1783338957771,1782306820557443204
1092,1782306820639356400,1783338957861,1783338957870,1782306820655864308
1093,1782306820739543600,1783338957961,1783338957969,1782306820760601221
1094,1782306820839740000,1783338958061,1783338958070,1782306820855672022
1095,1782306820939979000,1783338958161,1783338958171,1782306820957229003
1096,1782306821040168700,1783338958260,1783338958274,1782306821060872154
1097,1782306821140338000,1783338958361,1783338958369,1782306821156636809
1098,1782306821240502800,1783338958460,1783338958468,1782306821254575837
1099,1782306821340670000,1783338958562,1783338958570,1782306821358237915
1100,1782306821440843000,1783338958669,1783338958680,1782306821465676259
1101,1782306821541028600,1783338958762,1783338958772,1782306821559045075
1102,1782306821641216500,1783338958863,1783338958872,1782306821659317720
1103,1782306821741401900,1783338958961,1783338958969,1782306821755609820
1104,1782306821841591300,1783338959063,1783338959072,1782306821857810857
1105,1782306821941806800,1783338959164,1783338959172,1782306821958594892
1106,1782306822042009900,1783338959265,1783338959273,1782306822059335093
1107,1782306822142197200,1783338959363,1783338959372,1782306822157883012
1108,1782306822242370800,1783338959462,1783338959471,1782306822256864895
1109,1782306822342545200,1783338959565,1783338959574,1782306822359619508
1110,1782306822442736600,1783338959663,1783338959672,1782306822458214908
1111,1782306822542930000,1783338959765,1783338959775,1782306822561216207
1112,1782306822643138000,1783338959865,1783338959874,1782306822659885774
1113,1782306822743312000,1783338959964,1783338959979,1782306822764952558
1114,1782306822843495200,1783338960064,1783338960073,1782306822859159302
1115,1782306822943712500,1783338960164,1783338960174,1782306822960340282
1116,1782306823043912700,1783338960267,1783338960275,1782306823061492687
1117,1782306823144099300,1783338960367,1783338960377,1782306823162571963
1118,1782306823244275200,1783338960464,1783338960474,1782306823261067327
1119,1782306823344447500,1783338960573,1783338960583,1782306823369036394
1120,1782306823444629000,1783338960669,1783338960678,1782306823463997732
1121,1782306823544830500,1783338960768,1783338960777,1782306823563156097
1122,1782306823645038600,1783338960868,1783338960876,1782306823662615425
1123,1782306823745215200,1783338960966,1783338960975,1782306823761664568
1124,1782306823845404700,1783338961068,1783338961077,1782306823863570234
1125,1782306823945633800,1783338961168,1783338961178,1782306823963844064
1126,1782306824045839400,1783338961267,1783338961275,1782306824061869112
1127,1782306824146028300,1783338961366,1783338961375,1782306824160690957
1128,1782306824246204700,1783338961467,1783338961478,1782306824264431257
1129,1782306824346379000,1783338961569,1783338961578,1782306824364458327
1130,1782306824446567200,1783338961667,1783338961676,1782306824462229856
1131,1782306824546789600,1783338961768,1783338961777,1782306824563371706
1132,1782306824647063800,1783338961874,1783338961887,1782306824673205055
1133,1782306824747238100,1783338961968,1783338961978,1782306824764977460
1134,1782306824847423500,1783338962070,1783338962078,1782306824864768715
1135,1782306824947667700,1783338962174,1783338962193,1782306824979982168
1136,1782306825047858200,1783338962273,1783338962291,1782306825077646270
1137,1782306825148067800,1783338962370,1783338962390,1782306825176548431
1138,1782306825248257800,1783338962487,1783338962531,1782306825318323769
1139,1782306825348428300,1783338962569,1783338962603,1782306825394485570
1140,1782306825448597200,1783338962679,1783338962700,1782306825487316126
1141,1782306825548799500,1783338962794,1783338962830,1782306825620816559
1142,1782306825649058000,1783338962873,1783338962896,1782306825686639413
1143,1782306825749239800,1783338962974,1783338962997,1782306825786730483
1144,1782306825849435000,1783338963078,1783338963111,1782306825899886561
1145,1782306825949662700,1783338963185,1783338963209,1782306826000515817
1146,1782306826049844000,1783338963270,1783338963296,1782306826084614300
1147,1782306826150020400,1783338963384,1783338963404,1782306826191479736
1148,1782306826250182700,1783338963480,1783338963497,1782306826282594751
1149,1782306826350341000,1783338963577,1783338963593,1782306826378856073
1150,1782306826450532400,1783338963671,1783338963686,1782306826472018444
1151,1782306826550737200,1783338963777,1783338963788,1782306826573522777
1152,1782306826650988300,1783338963874,1783338963887,1782306826673404421
1153,1782306826751170000,1783338963972,1783338963981,1782306826767170460
1154,1782306826851359700,1783338964072,1783338964081,1782306826867237456
1155,1782306826951597300,1783338964172,1783338964182,1782306826969025326
1156,1782306827051790300,1783338964272,1783338964280,1782306827066959262
1157,1782306827151986400,1783338964373,1783338964382,1782306827168124242
1158,1782306827252151600,1783338964470,1783338964481,1782306827269012370
1159,1782306827352308700,1783338964572,1783338964581,1782306827367538011
1160,1782306827452483800,1783338964672,1783338964681,1782306827467412155
1161,1782306827552722000,1783338964776,1783338964784,1782306827571296473
1162,1782306827652964900,1783338964875,1783338964886,1782306827672700491
1163,1782306827753139200,1783338964973,1783338964983,1782306827769359962
1164,1782306827853321500,1783338965073,1783338965084,1782306827875550729
1165,1782306827953566200,1783338965177,1783338965186,1782306827972872313
1166,1782306828053753600,1783338965276,1783338965286,1782306828072644901
1167,1782306828153937000,1783338965376,1783338965385,1782306828170963190
1168,1782306828254101000,1783338965475,1783338965484,1782306828271125075
1169,1782306828354270000,1783338965581,1783338965592,1782306828378080326
1170,1782306828454456800,1783338965675,1783338965684,1782306828469922583
1171,1782306828554656500,1783338965785,1783338965801,1782306828587701837
1172,1782306828654898200,1783338965874,1783338965883,1782306828669394741
1173,1782306828755076400,1783338965974,1783338965983,1782306828769651626
1174,1782306828855268600,1783338966075,1783338966084,1782306828871368959
1175,1782306828955511600,1783338966180,1783338966191,1782306828978884267
1176,1782306829055700000,1783338966277,1783338966286,1782306829071809156
1177,1782306829155875600,1783338966379,1783338966389,1782306829175855086
1178,1782306829256041000,1783338966482,1783338966494,1782306829279415996
1179,1782306829356212700,1783338966575,1783338966584,1782306829370771142
1180,1782306829456384500,1783338966678,1783338966687,1782306829473288587
1181,1782306829556615700,1783338966776,1783338966784,1782306829570739523
1182,1782306829656857000,1783338966877,1783338966885,1782306829671599039
1183,1782306829757041200,1783338966978,1783338966987,1782306829773777299
1184,1782306829857224700,1783338967084,1783338967095,1782306829881314069
1185,1782306829957470500,1783338967178,1783338967187,1782306829972741011
1186,1782306830057680600,1783338967279,1783338967291,1782306830078072906
1187,1782306830157861600,1783338967378,1783338967387,1782306830172934596
1188,1782306830258043100,1783338967479,1783338967488,1782306830273582649
1189,1782306830358216200,1783338967580,1783338967589,1782306830374713277
1190,1782306830458407200,1783338967681,1783338967691,1782306830476841240
1191,1782306830558608000,1783338967783,1783338967795,1782306830580849726
1192,1782306830658849800,1783338967878,1783338967888,1782306830674775784
1193,1782306830759035100,1783338967979,1783338967988,1782306830774287149
1194,1782306830859228000,1783338968083,1783338968096,1782306830881804364
1195,1782306830959477800,1783338968181,1783338968190,1782306830976243645
1196,1782306831059698200,1783338968280,1783338968290,1782306831076330086
1197,1782306831159956700,1783338968380,1783338968394,1782306831180486942
1198,1782306831260144400,1783338968480,1783338968488,1782306831274784890
1199,1782306831360325400,1783338968582,1783338968590,1782306831377102909
1200,1782306831460500000,1783338968679,1783338968688,1782306831474428677
1201,1782306831560686000,1783338968783,1783338968791,1782306831577392994
1202,1782306831660893400,1783338968881,1783338968892,1782306831678576437
1203,1782306831761495000,1783338968982,1783338968990,1782306831777058263
1204,1782306831861732400,1783338969088,1783338969098,1782306831885173812
1205,1782306831961934800,1783338969182,1783338969192,1782306831979110426
1206,1782306832062126800,1783338969283,1783338969293,1782306832078801644
1207,1782306832162312700,1783338969391,1783338969404,1782306832192579815
1208,1782306832262488300,1783338969480,1783338969489,1782306832276253038
1209,1782306832362664400,1783338969581,1783338969590,1782306832376190886
1210,1782306832462857700,1783338969684,1783338969692,1782306832479444666
1211,1782306832563057400,1783338969783,1783338969791,1782306832578170863
1212,1782306832663259000,1783338969883,1783338969891,1782306832677739451
1213,1782306832763451600,1783338969983,1783338969993,1782306832779054598
1214,1782306832863694800,1783338970084,1783338970093,1782306832879989151
1215,1782306832963894000,1783338970184,1783338970192,1782306832978495848
1216,1782306833064079400,1783338970282,1783338970296,1782306833081949721
1217,1782306833164245800,1783338970384,1783338970393,1782306833179369360
1218,1782306833264419600,1783338970490,1783338970500,1782306833285967129
1219,1782306833364586000,1783338970584,1783338970592,1782306833378789574
1220,1782306833464774400,1783338970684,1783338970693,1782306833479122811
1221,1782306833564990000,1783338970785,1783338970794,1782306833580279698
1222,1782306833665199400,1783338970884,1783338970894,1782306833681362900
1223,1782306833765393000,1783338970986,1783338970997,1782306833786148813
1224,1782306833865645300,1783338971094,1783338971108,1782306833896349515
1225,1782306833965845800,1783338971193,1783338971207,1782306833994782045
1226,1782306834066032000,1783338971290,1783338971301,1782306834087561471
1227,1782306834166217700,1783338971386,1783338971396,1782306834182046511
1228,1782306834266391300,1783338971489,1783338971500,1782306834285998552
1229,1782306834366557700,1783338971589,1783338971600,1782306834385888919
1230,1782306834466748000,1783338971687,1783338971695,1782306834481170609
1231,1782306834566964700,1783338971788,1783338971798,1782306834584195444
1232,1782306834667185700,1783338971887,1783338971896,1782306834682259807
1233,1782306834767380700,1783338971986,1783338971995,1782306834781415672
1234,1782306834867624700,1783338972088,1783338972097,1782306834883080893
1235,1782306834967835600,1783338972189,1783338972202,1782306834988967049
1236,1782306835068022300,1783338972292,1783338972309,1782306835095321243
1237,1782306835168202000,1783338972391,1783338972404,1782306835190927008
1238,1782306835268374500,1783338972490,1783338972514,1782306835302459175
1239,1782306835368545300,1783338972595,1783338972612,1782306835399837148
1240,1782306835468716000,1783338972695,1783338972710,1782306835496807230
1241,1782306835568923400,1783338972795,1783338972812,1782306835603053072
1242,1782306835669144800,1783338972889,1783338972909,1782306835697337316
1243,1782306835769343000,1783338972998,1783338973013,1782306835800243225
1244,1782306835869798400,1783338973101,1783338973121,1782306835911099669
1245,1782306835969972700,1783338973194,1783338973207,1782306835995242115
1246,1782306836070161700,1783338973299,1783338973313,1782306836099343934
1247,1782306836170345700,1783338973389,1783338973398,1782306836185037549
1248,1782306836270520000,1783338973490,1783338973502,1782306836288150311
1249,1782306836370686700,1783338973589,1783338973598,1782306836384236595
1250,1782306836470866400,1783338973688,1783338973697,1782306836482847200
1251,1782306836571064800,1783338973792,1783338973801,1782306836587774169
1252,1782306836671286800,1783338973891,1783338973900,1782306836686279180
1253,1782306836771489800,1783338973988,1783338973997,1782306836784086690
1254,1782306836871747600,1783338974092,1783338974101,1782306836887942787
1255,1782306836971993900,1783338974195,1783338974205,1782306836990848826
1256,1782306837072195600,1783338974297,1783338974313,1782306837100184840
1257,1782306837172383200,1783338974397,1783338974414,1782306837199434927
1258,1782306837272556800,1783338974490,1783338974499,1782306837285075117
1259,1782306837372725500,1783338974591,1783338974599,1782306837385524466
1260,1782306837472967200,1783338974691,1783338974700,1782306837485743018
1261,1782306837573178000,1783338974792,1783338974801,1782306837587404388
1262,1782306837673391600,1783338974890,1783338974898,1782306837684815045
1263,1782306837773599000,1783338974991,1783338975001,1782306837787780417
1264,1782306837873870800,1783338975100,1783338975111,1782306837897845637
1265,1782306837974066700,1783338975198,1783338975210,1782306837995942593
1266,1782306838074253600,1783338975296,1783338975304,1782306838090915541
1267,1782306838174433300,1783338975394,1783338975403,1782306838188457292
1268,1782306838274602800,1783338975498,1783338975509,1782306838295019245
1269,1782306838374782500,1783338975595,1783338975603,1782306838389577860
1270,1782306838474993200,1783338975694,1783338975706,1782306838492232584
1271,1782306838575187500,1783338975800,1783338975815,1782306838602248693
1272,1782306838675397400,1783338975895,1783338975913,1782306838703767155
1273,1782306838775603000,1783338975994,1783338976003,1782306838789682752
1274,1782306838875876900,1783338976096,1783338976107,1782306838892954829
1275,1782306838976085000,1783338976201,1783338976212,1782306838998347687
1276,1782306839076275200,1783338976295,1783338976303,1782306839089273869
1277,1782306839176463600,1783338976396,1783338976406,1782306839192272167
1278,1782306839276639200,1783338976496,1783338976505,1782306839290876512
1279,1782306839376814300,1783338976598,1783338976607,1782306839393013624
1280,1782306839476998700,1783338976695,1783338976703,1782306839490284337
1281,1782306839577227000,1783338976795,1783338976811,1782306839597340291
1282,1782306839677441300,1783338976899,1783338976909,1782306839694970042
1283,1782306839777650700,1783338976996,1783338977005,1782306839791421346
1284,1782306839877884700,1783338977097,1783338977106,1782306839892656159
1285,1782306839978078500,1783338977196,1783338977205,1782306839991551301
1286,1782306840078259000,1783338977298,1783338977307,1782306840093955135
1287,1782306840178440400,1783338977396,1783338977405,1782306840191041922
1288,1782306840278611200,1783338977505,1783338977519,1782306840308171989
1289,1782306840378819600,1783338977603,1783338977616,1782306840402658363
1290,1782306840479048400,1783338977698,1783338977706,1782306840492633302
1291,1782306840579255800,1783338977802,1783338977814,1782306840600162109
1292,1782306840679464700,1783338977899,1783338977908,1782306840695383225
1293,1782306840779675600,1783338977999,1783338978008,1782306840795530962
1294,1782306840879934200,1783338978099,1783338978112,1782306840898500835
1295,1782306840980121900,1783338978200,1783338978208,1782306840994918879
1296,1782306841080309200,1783338978299,1783338978308,1782306841094130985
1297,1782306841180484900,1783338978399,1783338978408,1782306841194132851
1298,1782306841280657700,1783338978500,1783338978508,1782306841294087717
1299,1782306841380873200,1783338978600,1783338978609,1782306841395856254
1300,1782306841481081000,1783338978699,1783338978707,1782306841493278801
1301,1782306841581281500,1783338978802,1783338978819,1782306841607384973
1302,1782306841681510100,1783338978911,1783338978925,1782306841711215366
1303,1782306841781732400,1783338979000,1783338979010,1782306841795944183
1304,1782306841882026800,1783338979100,1783338979108,1782306841894143694
1305,1782306841982215700,1783338979200,1783338979209,1782306841995388526
1306,1782306842082388200,1783338979303,1783338979314,1782306842099724956
1307,1782306842182560000,1783338979403,1783338979413,1782306842200745603
1308,1782306842282723000,1783338979505,1783338979516,1782306842302639547
1309,1782306842382895400,1783338979603,1783338979612,1782306842398685405
1310,1782306842483097900,1783338979706,1783338979719,1782306842507123992
1311,1782306842583329300,1783338979800,1783338979809,1782306842596020485
1312,1782306842683568400,1783338979902,1783338979911,1782306842697377798
1313,1782306842783809300,1783338980014,1783338980044,1782306842829797378
1314,1782306842884095000,1783338980102,1783338980111,1782306842897585828
1315,1782306842984276000,1783338980209,1783338980223,1782306843009908700
1316,1782306843084442600,1783338980302,1783338980311,1782306843097655765
1317,1782306843184612000,1783338980404,1783338980413,1782306843198761429
1318,1782306843284777500,1783338980502,1783338980511,1782306843297054904
1319,1782306843384954600,1783338980604,1783338980614,1782306843399595979
1320,1782306843485119500,1783338980703,1783338980711,1782306843498249787
1321,1782306843585338600,1783338980808,1783338980823,1782306843609074879
1322,1782306843685578500,1783338980904,1783338980912,1782306843698054205
1323,1782306843785761800,1783338981014,1783338981034,1782306843820950802
1324,1782306843886043000,1783338981110,1783338981124,1782306843911172908
1325,1782306843986227500,1783338981207,1783338981215,1782306844001548589
1326,1782306844086398700,1783338981310,1783338981322,1782306844107797227
1327,1782306844186563000,1783338981404,1783338981415,1782306844200974820
1328,1782306844286727200,1783338981505,1783338981514,1782306844300595834
1329,1782306844386895400,1783338981605,1783338981614,1782306844400632923
1330,1782306844487067100,1783338981707,1783338981716,1782306844502467274
1331,1782306844587300600,1783338981804,1783338981813,1782306844599854024
1332,1782306844687548700,1783338981917,1783338981930,1782306844716142331
1333,1782306844787787800,1783338982007,1783338982017,1782306844803412875
1334,1782306844888050700,1783338982109,1783338982119,1782306844905102449
1335,1782306844988265000,1783338982211,1783338982229,1782306845015461095
1336,1782306845088457500,1783338982323,1783338982340,1782306845130124546
1337,1782306845188632000,1783338982410,1783338982419,1782306845207512757
1338,1782306845288806100,1783338982517,1783338982559,1782306845348008963
1339,1782306845388974800,1783338982618,1783338982649,1782306845438417792
1340,1782306845489147400,1783338982715,1783338982735,1782306845525901763
1341,1782306845589358300,1783338982830,1783338982854,1782306845641508938
1342,1782306845689571600,1783338982920,1783338982937,1782306845726158848
1343,1782306845789769500,1783338983019,1783338983047,1782306845834787824
1344,1782306845890030000,1783338983120,1783338983147,1782306845934005948
1345,1782306845990226000,1783338983219,1783338983236,1782306846024578259
1346,1782306846090416600,1783338983324,1783338983342,1782306846128531782
1347,1782306846190594000,1783338983414,1783338983441,1782306846232886860
1348,1782306846290766800,1783338983512,1783338983532,1782306846317840289
1349,1782306846390950700,1783338983616,1783338983635,1782306846421561904
1350,1782306846491127000,1783338983708,1783338983716,1782306846502567992
1351,1782306846591318500,1783338983812,1783338983823,1782306846609235964
1352,1782306846691522600,1783338983909,1783338983918,1782306846704448654
1353,1782306846791731700,1783338984013,1783338984023,1782306846809119808
1354,1782306846892019500,1783338984118,1783338984139,1782306846928661565
1355,1782306846992224500,1783338984211,1783338984219,1782306847004963532
1356,1782306847092416000,1783338984312,1783338984329,1782306847116991478
1357,1782306847192595500,1783338984427,1783338984450,1782306847237025866
1358,1782306847292772900,1783338984517,1783338984534,1782306847323311094
1359,1782306847392953900,1783338984625,1783338984641,1782306847428520063
1360,1782306847493131500,1783338984711,1783338984719,1782306847505720625
1361,1782306847593363000,1783338984811,1783338984820,1782306847606161048
1362,1782306847693562400,1783338984912,1783338984921,1782306847707389120
1363,1782306847793775400,1783338985012,1783338985024,1782306847815007817
1364,1782306847894062300,1783338985112,1783338985121,1782306847906972556
1365,1782306847994270000,1783338985225,1783338985240,1782306848027468315
1366,1782306848094454500,1783338985318,1783338985341,1782306848132023802
1367,1782306848194633000,1783338985423,1783338985454,1782306848241015649
1368,1782306848294804500,1783338985523,1783338985538,1782306848325474855
1369,1782306848394983000,1783338985624,1783338985639,1782306848425313462
1370,1782306848495159000,1783338985717,1783338985727,1782306848514404158
1371,1782306848595363800,1783338985812,1783338985821,1782306848607328548
1372,1782306848695560700,1783338985914,1783338985922,1782306848709197084
1373,1782306848795760600,1783338986014,1783338986023,1782306848809554785
1374,1782306848896002800,1783338986114,1783338986123,1782306848909899578
1375,1782306848996202200,1783338986214,1783338986223,1782306849008669220
1376,1782306849096385500,1783338986322,1783338986343,1782306849129487054
1377,1782306849196562200,1783338986421,1783338986438,1782306849229549291
1378,1782306849296734200,1783338986518,1783338986537,1782306849324572054
1379,1782306849396920000,1783338986613,1783338986622,1782306849408674630
1380,1782306849497097000,1783338986721,1783338986736,1782306849523662341
1381,1782306849597306400,1783338986828,1783338986844,1782306849631285352
1382,1782306849697511400,1783338986914,1783338986923,1782306849709957380
1383,1782306849797721600,1783338987039,1783338987083,1782306849898385293
1384,1782306849897971200,1783338987128,1783338987164,1782306849950374749
1385,1782306849998146800,1783338987232,1783338987248,1782306850035354141
1386,1782306850098330000,1783338987333,1783338987352,1782306850139629794
1387,1782306850198500600,1783338987426,1783338987448,1782306850234019019
1388,1782306850298671600,1783338987515,1783338987525,1782306850311622822
1389,1782306850398848800,1783338987628,1783338987640,1782306850427754795
1390,1782306850499033900,1783338987726,1783338987737,1782306850523205152
1391,1782306850599238000,1783338987817,1783338987826,1782306850612667201
1392,1782306850699443500,1783338987916,1783338987925,1782306850711303435
1393,1782306850799633200,1783338988019,1783338988031,1782306850817024702
1394,1782306850899871500,1783338988117,1783338988125,1782306850911704113
1395,1782306851000081400,1783338988228,1783338988243,1782306851029541886
1396,1782306851100269000,1783338988317,1783338988326,1782306851112638515
1397,1782306851200449800,1783338988417,1783338988426,1782306851211872046
1398,1782306851300624400,1783338988518,1783338988526,1782306851312501321
1399,1782306851400798200,1783338988618,1783338988627,1782306851413241745
1400,1782306851500979700,1783338988718,1783338988727,1782306851512483758
1401,1782306851601170400,1783338988819,1783338988836,1782306851621817013
1402,1782306851701376300,1783338988921,1783338988933,1782306851719122152
1403,1782306851801569800,1783338989022,1783338989032,1782306851818052905
1404,1782306851901807400,1783338989126,1783338989137,1782306851922975374
1405,1782306852002034000,1783338989219,1783338989228,1782306852013935315
1406,1782306852102219800,1783338989319,1783338989328,1782306852114168275
1407,1782306852202394600,1783338989419,1783338989427,1782306852213468621
1408,1782306852302562300,1783338989521,1783338989529,1782306852316015919
1409,1782306852402741500,1783338989621,1783338989629,1782306852415595284
1410,1782306852502936600,1783338989721,1783338989729,1782306852515413391
1411,1782306852603150600,1783338989826,1783338989837,1782306852622795902
1412,1782306852703362800,1783338989920,1783338989929,1782306852716356515
1413,1782306852803570400,1783338990039,1783338990056,1782306852842422063
1414,1782306852903814400,1783338990123,1783338990140,1782306852926921546
1415,1782306853004008000,1783338990221,1783338990229,1782306853015271056
1416,1782306853104192000,1783338990321,1783338990330,1782306853115551386
1417,1782306853204369200,1783338990421,1783338990430,1782306853216590717
1418,1782306853304537900,1783338990521,1783338990530,1782306853317017177
1419,1782306853404702700,1783338990622,1783338990635,1782306853421316404
1420,1782306853504876300,1783338990721,1783338990732,1782306853517869727
1421,1782306853605077000,1783338990822,1783338990831,1782306853617081277
1422,1782306853705287400,1783338990925,1783338990939,1782306853725358048
1423,1782306853805491700,1783338991031,1783338991042,1782306853828424199
