Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736357923,1782736357923,1,1923.000000
1782736358023,1782736358023,1,1924.000000
1782736358123,1782736358123,1,1925.000000
1782736358223,1782736358223,1,1926.000000
1782736358323,1782736358323,1,1927.000000
1782736358423,1782736358423,1,1928.000000
1782736358523,1782736358523,1,1929.000000
1782736358623,1782736358623,1,1930.000000
1782736358723,1782736358723,1,1931.000000
1782736358823,1782736358823,1,1932.000000
1782736358923,1782736358923,1,1933.000000
1782736359023,1782736359023,1,1934.000000
1782736359123,1782736359123,1,1935.000000
1782736359223,1782736359223,1,1936.000000
1782736359323,1782736359323,1,1937.000000
1782736359423,1782736359423,1,1938.000000
1782736359523,1782736359523,1,1939.000000
1782736359623,1782736359623,1,1940.000000
1782736359723,1782736359723,1,1941.000000
1782736359823,1782736359823,1,1942.000000
1782736359923,1782736359923,1,1943.000000
1782736360023,1782736360023,1,1944.000000
1782736360123,1782736360123,1,1945.000000
1782736360223,1782736360223,1,1946.000000
1782736360323,1782736360323,1,1947.000000
1782736360423,1782736360423,1,1948.000000
1782736360523,1782736360523,1,1949.000000
1782736360623,1782736360623,1,1950.000000
1782736360723,1782736360723,1,1951.000000
1782736360823,1782736360823,1,1952.000000
1782736360923,1782736360923,1,1953.000000
1782736361023,1782736361023,1,1954.000000
1782736361123,1782736361123,1,1955.000000
1782736361223,1782736361223,1,1956.000000
1782736361323,1782736361323,1,1957.000000
1782736361423,1782736361423,1,1958.000000
1782736361523,1782736361523,1,1959.000000
1782736361623,1782736361623,1,1960.000000
1782736361723,1782736361724,1,1961.000000
1782736361823,1782736361824,1,1962.000000
1782736361923,1782736361924,1,1963.000000
1782736362023,1782736362024,1,1964.000000
1782736362123,1782736362124,1,1965.000000
1782736362223,1782736362224,1,1966.000000
1782736362323,1782736362324,1,1967.000000
1782736362423,1782736362424,1,1968.000000
1782736362523,1782736362524,1,1969.000000
1782736362623,1782736362624,1,1970.000000
1782736362723,1782736362724,1,1971.000000
1782736362823,1782736362824,1,1972.000000
1782736362923,1782736362924,1,1973.000000
1782736363023,1782736363024,1,1974.000000
1782736363124,1782736363124,1,1975.000000
1782736363224,1782736363224,1,1976.000000
1782736363324,1782736363324,1,1977.000000
1782736363424,1782736363424,1,1978.000000
1782736363524,1782736363524,1,1979.000000
1782736363624,1782736363624,1,1980.000000
1782736363724,1782736363724,1,1981.000000
1782736363824,1782736363824,1,1982.000000
1782736363924,1782736363924,1,1983.000000
1782736364024,1782736364024,1,1984.000000
1782736364124,1782736364124,1,1985.000000
1782736364224,1782736364224,1,1986.000000
1782736364324,1782736364324,1,1987.000000
1782736364424,1782736364424,1,1988.000000
1782736364524,1782736364524,1,1989.000000
1782736364624,1782736364624,1,1990.000000
1782736364724,1782736364724,1,1991.000000
1782736364824,1782736364824,1,1992.000000
1782736364924,1782736364924,1,1993.000000
1782736365024,1782736365024,1,1994.000000
1782736365124,1782736365124,1,1995.000000
1782736365224,1782736365224,1,1996.000000
1782736365324,1782736365324,1,1997.000000
1782736365424,1782736365424,1,1998.000000
1782736365524,1782736365524,1,1999.000000
1782736365624,1782736365624,1,2000.000000
1782736365724,1782736365724,1,2001.000000
1782736365824,1782736365824,1,2002.000000
1782736365924,1782736365924,1,2003.000000
1782736366024,1782736366024,1,2004.000000
1782736366124,1782736366124,1,2005.000000
1782736366224,1782736366224,1,2006.000000
1782736366324,1782736366324,1,2007.000000
1782736366424,1782736366424,1,2008.000000
1782736366524,1782736366524,1,2009.000000
1782736366624,1782736366624,1,2010.000000
1782736366724,1782736366724,1,2011.000000
1782736366824,1782736366824,1,2012.000000
1782736366924,1782736366924,1,2013.000000
1782736367024,1782736367024,1,2014.000000
1782736367124,1782736367124,1,2015.000000
1782736367224,1782736367224,1,2016.000000
1782736367324,1782736367324,1,2017.000000
1782736367424,1782736367425,1,2018.000000
1782736367524,1782736367525,1,2019.000000
1782736367624,1782736367625,1,2020.000000
1782736367724,1782736367725,1,2021.000000
1782736367824,1782736367825,1,2022.000000
1782736367924,1782736367925,1,2023.000000
1782736368024,1782736368025,1,2024.000000
1782736368124,1782736368125,1,2025.000000
1782736368224,1782736368225,1,2026.000000
1782736368324,1782736368325,1,2027.000000
1782736368424,1782736368425,1,2028.000000
1782736368524,1782736368525,1,2029.000000
1782736368624,1782736368625,1,2030.000000
1782736368724,1782736368725,1,2031.000000
1782736368825,1782736368825,1,2032.000000
1782736368925,1782736368925,1,2033.000000
1782736369025,1782736369025,1,2034.000000
1782736369125,1782736369125,1,2035.000000
1782736369225,1782736369225,1,2036.000000
1782736369325,1782736369325,1,2037.000000
1782736369425,1782736369425,1,2038.000000
1782736369525,1782736369525,1,2039.000000
1782736369625,1782736369625,1,2040.000000
1782736369725,1782736369725,1,2041.000000
1782736369825,1782736369825,1,2042.000000
1782736369925,1782736369925,1,2043.000000
1782736370025,1782736370025,1,2044.000000
1782736370125,1782736370125,1,2045.000000
1782736370225,1782736370225,1,2046.000000
1782736370325,1782736370325,1,2047.000000
1782736370425,1782736370425,1,2048.000000
1782736370525,1782736370525,1,2049.000000
1782736370625,1782736370625,1,2050.000000
1782736370725,1782736370725,1,2051.000000
1782736370825,1782736370825,1,2052.000000
1782736370925,1782736370925,1,2053.000000
1782736371025,1782736371025,1,2054.000000
1782736371125,1782736371125,1,2055.000000
1782736371225,1782736371225,1,2056.000000
1782736371325,1782736371325,1,2057.000000
1782736371425,1782736371425,1,2058.000000
1782736371525,1782736371525,1,2059.000000
1782736371625,1782736371625,1,2060.000000
1782736371725,1782736371725,1,2061.000000
1782736371825,1782736371825,1,2062.000000
1782736371925,1782736371925,1,2063.000000
1782736372025,1782736372025,1,2064.000000
1782736372125,1782736372125,1,2065.000000
1782736372225,1782736372225,1,2066.000000
1782736372325,1782736372325,1,2067.000000
1782736372425,1782736372425,1,2068.000000
1782736372525,1782736372525,1,2069.000000
1782736372625,1782736372625,1,2070.000000
1782736372725,1782736372725,1,2071.000000
1782736372825,1782736372825,1,2072.000000
1782736372925,1782736372925,1,2073.000000
1782736373025,1782736373025,1,2074.000000
1782736373125,1782736373126,1,2075.000000
1782736373225,1782736373226,1,2076.000000
1782736373325,1782736373326,1,2077.000000
1782736373425,1782736373426,1,2078.000000
1782736373525,1782736373526,1,2079.000000
1782736373625,1782736373626,1,2080.000000
1782736373725,1782736373726,1,2081.000000
1782736373825,1782736373826,1,2082.000000
1782736373925,1782736373926,1,2083.000000
1782736374025,1782736374026,1,2084.000000
1782736374125,1782736374126,1,2085.000000
1782736374225,1782736374226,1,2086.000000
1782736374325,1782736374326,1,2087.000000
1782736374425,1782736374426,1,2088.000000
1782736374526,1782736374526,1,2089.000000
1782736374626,1782736374626,1,2090.000000
1782736374726,1782736374726,1,2091.000000
1782736374826,1782736374826,1,2092.000000
1782736374926,1782736374926,1,2093.000000
1782736375026,1782736375026,1,2094.000000
1782736375126,1782736375126,1,2095.000000
1782736375226,1782736375226,1,2096.000000
1782736375326,1782736375326,1,2097.000000
1782736375426,1782736375426,1,2098.000000
1782736375526,1782736375526,1,2099.000000
1782736375626,1782736375626,1,2100.000000
1782736375726,1782736375726,1,2101.000000
1782736375826,1782736375826,1,2102.000000
1782736375926,1782736375926,1,2103.000000
1782736376026,1782736376026,1,2104.000000
1782736376126,1782736376126,1,2105.000000
1782736376226,1782736376226,1,2106.000000
1782736376326,1782736376326,1,2107.000000
1782736376426,1782736376426,1,2108.000000
1782736376526,1782736376526,1,2109.000000
1782736376626,1782736376626,1,2110.000000
1782736376726,1782736376726,1,2111.000000
1782736376826,1782736376826,1,2112.000000
1782736376926,1782736376926,1,2113.000000
1782736377026,1782736377026,1,2114.000000
1782736377126,1782736377126,1,2115.000000
1782736377226,1782736377226,1,2116.000000
1782736377326,1782736377326,1,2117.000000
1782736377426,1782736377426,1,2118.000000
1782736377526,1782736377526,1,2119.000000
1782736377626,1782736377626,1,2120.000000
1782736377726,1782736377726,1,2121.000000
1782736377826,1782736377826,1,2122.000000
1782736377926,1782736377926,1,2123.000000
1782736378026,1782736378026,1,2124.000000
1782736378126,1782736378126,1,2125.000000
1782736378226,1782736378226,1,2126.000000
1782736378326,1782736378326,1,2127.000000
1782736378426,1782736378426,1,2128.000000
1782736378526,1782736378526,1,2129.000000
1782736378626,1782736378626,1,2130.000000
1782736378726,1782736378726,1,2131.000000
1782736378826,1782736378827,1,2132.000000
1782736378926,1782736378927,1,2133.000000
1782736379026,1782736379027,1,2134.000000
1782736379126,1782736379127,1,2135.000000
1782736379226,1782736379227,1,2136.000000
1782736379326,1782736379327,1,2137.000000
1782736379426,1782736379427,1,2138.000000
1782736379526,1782736379527,1,2139.000000
1782736379626,1782736379627,1,2140.000000
1782736379726,1782736379727,1,2141.000000
1782736379826,1782736379827,1,2142.000000
1782736379926,1782736379927,1,2143.000000
1782736380026,1782736380027,1,2144.000000
1782736380126,1782736380127,1,2145.000000
1782736380226,1782736380227,1,2146.000000
1782736380327,1782736380327,1,2147.000000
1782736380427,1782736380427,1,2148.000000
1782736380527,1782736380527,1,2149.000000
1782736380627,1782736380627,1,2150.000000
1782736380727,1782736380727,1,2151.000000
1782736380827,1782736380827,1,2152.000000
1782736380927,1782736380927,1,2153.000000
1782736381027,1782736381027,1,2154.000000
1782736381127,1782736381127,1,2155.000000
1782736381227,1782736381227,1,2156.000000
1782736381327,1782736381327,1,2157.000000
1782736381427,1782736381427,1,2158.000000
1782736381527,1782736381527,1,2159.000000
1782736381627,1782736381627,1,2160.000000
1782736381727,1782736381727,1,2161.000000
1782736381827,1782736381827,1,2162.000000
1782736381927,1782736381927,1,2163.000000
1782736382027,1782736382027,1,2164.000000
1782736382127,1782736382127,1,2165.000000
1782736382227,1782736382227,1,2166.000000
1782736382327,1782736382327,1,2167.000000
1782736382427,1782736382427,1,2168.000000
1782736382527,1782736382527,1,2169.000000
1782736382627,1782736382627,1,2170.000000
1782736382727,1782736382727,1,2171.000000
1782736382827,1782736382827,1,2172.000000
1782736382927,1782736382927,1,2173.000000
1782736383027,1782736383027,1,2174.000000
1782736383127,1782736383127,1,2175.000000
1782736383227,1782736383227,1,2176.000000
1782736383327,1782736383327,1,2177.000000
1782736383427,1782736383427,1,2178.000000
1782736383527,1782736383527,1,2179.000000
1782736383627,1782736383627,1,2180.000000
1782736383727,1782736383727,1,2181.000000
1782736383827,1782736383827,1,2182.000000
1782736383927,1782736383927,1,2183.000000
1782736384027,1782736384027,1,2184.000000
1782736384127,1782736384127,1,2185.000000
1782736384227,1782736384227,1,2186.000000
1782736384327,1782736384327,1,2187.000000
1782736384427,1782736384427,1,2188.000000
1782736384527,1782736384527,1,2189.000000
1782736384627,1782736384627,1,2190.000000
1782736384727,1782736384728,1,2191.000000
1782736384827,1782736384828,1,2192.000000
1782736384927,1782736384928,1,2193.000000
1782736385027,1782736385028,1,2194.000000
1782736385127,1782736385128,1,2195.000000
1782736385227,1782736385228,1,2196.000000
1782736385327,1782736385328,1,2197.000000
1782736385427,1782736385428,1,2198.000000
1782736385527,1782736385528,1,2199.000000
1782736385627,1782736385628,1,2200.000000
1782736385727,1782736385728,1,2201.000000
1782736385827,1782736385828,1,2202.000000
1782736385927,1782736385928,1,2203.000000
1782736386027,1782736386028,1,2204.000000
1782736386128,1782736386128,1,2205.000000
1782736386228,1782736386228,1,2206.000000
1782736386328,1782736386328,1,2207.000000
1782736386428,1782736386428,1,2208.000000
1782736386528,1782736386528,1,2209.000000
1782736386628,1782736386628,1,2210.000000
1782736386728,1782736386728,1,2211.000000
1782736386828,1782736386828,1,2212.000000
1782736386928,1782736386928,1,2213.000000
1782736387028,1782736387028,1,2214.000000
1782736387128,1782736387128,1,2215.000000
1782736387228,1782736387228,1,2216.000000
1782736387328,1782736387328,1,2217.000000
1782736387428,1782736387428,1,2218.000000
1782736387528,1782736387528,1,2219.000000
1782736387628,1782736387628,1,2220.000000
1782736387728,1782736387728,1,2221.000000
1782736387828,1782736387828,1,2222.000000
1782736387928,1782736387928,1,2223.000000
1782736388028,1782736388028,1,2224.000000
1782736388128,1782736388128,1,2225.000000
1782736388228,1782736388228,1,2226.000000
1782736388328,1782736388328,1,2227.000000
1782736388428,1782736388428,1,2228.000000
1782736388528,1782736388528,1,2229.000000
1782736388628,1782736388628,1,2230.000000
1782736388728,1782736388728,1,2231.000000
1782736388828,1782736388828,1,2232.000000
1782736388928,1782736388928,1,2233.000000
1782736389028,1782736389028,1,2234.000000
1782736389128,1782736389128,1,2235.000000
1782736389228,1782736389228,1,2236.000000
1782736389328,1782736389328,1,2237.000000
1782736389428,1782736389428,1,2238.000000
1782736389528,1782736389528,1,2239.000000
1782736389628,1782736389628,1,2240.000000
1782736389728,1782736389728,1,2241.000000
1782736389828,1782736389828,1,2242.000000
1782736389928,1782736389928,1,2243.000000
1782736390028,1782736390028,1,2244.000000
1782736390128,1782736390128,1,2245.000000
1782736390228,1782736390228,1,2246.000000
1782736390328,1782736390328,1,2247.000000
1782736390428,1782736390428,1,2248.000000
1782736390528,1782736390528,1,2249.000000
1782736390628,1782736390629,1,2250.000000
1782736390728,1782736390729,1,2251.000000
1782736390828,1782736390829,1,2252.000000
1782736390928,1782736390929,1,2253.000000
1782736391028,1782736391029,1,2254.000000
1782736391128,1782736391129,1,2255.000000
1782736391228,1782736391229,1,2256.000000
1782736391328,1782736391329,1,2257.000000
1782736391428,1782736391429,1,2258.000000
1782736391528,1782736391529,1,2259.000000
1782736391628,1782736391629,1,2260.000000
1782736391728,1782736391729,1,2261.000000
1782736391828,1782736391829,1,2262.000000
1782736391929,1782736391929,1,2263.000000
1782736392029,1782736392029,1,2264.000000
1782736392129,1782736392129,1,2265.000000
1782736392229,1782736392229,1,2266.000000
1782736392329,1782736392329,1,2267.000000
1782736392429,1782736392429,1,2268.000000
1782736392529,1782736392529,1,2269.000000
1782736392629,1782736392629,1,2270.000000
1782736392729,1782736392729,1,2271.000000
1782736392829,1782736392829,1,2272.000000
1782736392929,1782736392929,1,2273.000000
1782736393029,1782736393029,1,2274.000000
1782736393129,1782736393129,1,2275.000000
1782736393229,1782736393229,1,2276.000000
1782736393329,1782736393329,1,2277.000000
1782736393429,1782736393429,1,2278.000000
1782736393529,1782736393529,1,2279.000000
1782736393629,1782736393629,1,2280.000000
1782736393729,1782736393729,1,2281.000000
1782736393829,1782736393829,1,2282.000000
1782736393929,1782736393929,1,2283.000000
1782736394029,1782736394029,1,2284.000000
1782736394129,1782736394129,1,2285.000000
1782736394229,1782736394229,1,2286.000000
1782736394329,1782736394329,1,2287.000000
1782736394429,1782736394429,1,2288.000000
1782736394529,1782736394529,1,2289.000000
1782736394629,1782736394629,1,2290.000000
1782736394729,1782736394729,1,2291.000000
1782736394829,1782736394829,1,2292.000000
1782736394929,1782736394929,1,2293.000000
1782736395029,1782736395029,1,2294.000000
1782736395129,1782736395129,1,2295.000000
1782736395229,1782736395229,1,2296.000000
1782736395329,1782736395329,1,2297.000000
1782736395429,1782736395429,1,2298.000000
1782736395529,1782736395529,1,2299.000000
1782736395629,1782736395629,1,2300.000000
1782736395729,1782736395729,1,2301.000000
1782736395829,1782736395829,1,2302.000000
1782736395929,1782736395929,1,2303.000000
1782736396029,1782736396029,1,2304.000000
1782736396129,1782736396129,1,2305.000000
1782736396229,1782736396229,1,2306.000000
1782736396329,1782736396330,1,2307.000000
1782736396429,1782736396430,1,2308.000000
1782736396529,1782736396530,1,2309.000000
1782736396629,1782736396630,1,2310.000000
1782736396729,1782736396730,1,2311.000000
1782736396829,1782736396830,1,2312.000000
1782736396929,1782736396930,1,2313.000000
1782736397029,1782736397030,1,2314.000000
1782736397129,1782736397130,1,2315.000000
1782736397229,1782736397230,1,2316.000000
1782736397329,1782736397330,1,2317.000000
1782736397429,1782736397430,1,2318.000000
1782736397529,1782736397530,1,2319.000000
1782736397629,1782736397630,1,2320.000000
1782736397730,1782736397730,1,2321.000000
1782736397830,1782736397830,1,2322.000000
1782736397930,1782736397930,1,2323.000000
1782736398030,1782736398030,1,2324.000000
1782736398130,1782736398130,1,2325.000000
1782736398230,1782736398230,1,2326.000000
1782736398330,1782736398330,1,2327.000000
1782736398430,1782736398430,1,2328.000000
1782736398530,1782736398530,1,2329.000000
1782736398630,1782736398630,1,2330.000000
1782736398730,1782736398730,1,2331.000000
1782736398830,1782736398830,1,2332.000000
1782736398930,1782736398930,1,2333.000000
1782736399030,1782736399030,1,2334.000000
1782736399130,1782736399130,1,2335.000000
1782736399230,1782736399230,1,2336.000000
1782736399330,1782736399330,1,2337.000000
1782736399430,1782736399430,1,2338.000000
1782736399530,1782736399530,1,2339.000000
1782736399630,1782736399630,1,2340.000000
1782736399730,1782736399730,1,2341.000000
1782736399830,1782736399830,1,2342.000000
1782736399930,1782736399930,1,2343.000000
1782736400030,1782736400030,1,2344.000000
1782736400130,1782736400130,1,2345.000000
1782736400230,1782736400230,1,2346.000000
1782736400330,1782736400330,1,2347.000000
1782736400430,1782736400430,1,2348.000000
1782736400530,1782736400530,1,2349.000000
1782736400630,1782736400630,1,2350.000000
1782736400730,1782736400730,1,2351.000000
1782736400830,1782736400830,1,2352.000000
1782736400930,1782736400930,1,2353.000000
1782736401030,1782736401030,1,2354.000000
1782736401130,1782736401130,1,2355.000000
1782736401230,1782736401230,1,2356.000000
1782736401330,1782736401330,1,2357.000000
1782736401430,1782736401430,1,2358.000000
1782736401530,1782736401530,1,2359.000000
1782736401630,1782736401630,1,2360.000000
1782736401730,1782736401730,1,2361.000000
1782736401830,1782736401830,1,2362.000000
1782736401930,1782736401930,1,2363.000000
1782736402030,1782736402030,1,2364.000000
1782736402130,1782736402131,1,2365.000000
1782736402230,1782736402231,1,2366.000000
1782736402330,1782736402331,1,2367.000000
1782736402430,1782736402431,1,2368.000000
1782736402530,1782736402531,1,2369.000000
1782736402630,1782736402631,1,2370.000000
1782736402730,1782736402731,1,2371.000000
1782736402830,1782736402831,1,2372.000000
1782736402930,1782736402931,1,2373.000000
1782736403030,1782736403031,1,2374.000000
1782736403130,1782736403131,1,2375.000000
1782736403230,1782736403231,1,2376.000000
1782736403330,1782736403331,1,2377.000000
1782736403430,1782736403431,1,2378.000000
1782736403531,1782736403531,1,2379.000000
1782736403631,1782736403631,1,2380.000000
1782736403731,1782736403731,1,2381.000000
1782736403831,1782736403831,1,2382.000000
1782736403931,1782736403931,1,2383.000000
1782736404031,1782736404031,1,2384.000000
1782736404131,1782736404131,1,2385.000000
1782736404231,1782736404231,1,2386.000000
1782736404331,1782736404331,1,2387.000000
1782736404431,1782736404431,1,2388.000000
1782736404531,1782736404531,1,2389.000000
1782736404631,1782736404631,1,2390.000000
1782736404731,1782736404731,1,2391.000000
1782736404831,1782736404831,1,2392.000000
1782736404931,1782736404931,1,2393.000000
1782736405031,1782736405031,1,2394.000000
1782736405131,1782736405131,1,2395.000000
1782736405231,1782736405231,1,2396.000000
1782736405331,1782736405331,1,2397.000000
1782736405431,1782736405431,1,2398.000000
1782736405531,1782736405531,1,2399.000000
1782736405631,1782736405631,1,2400.000000
1782736405731,1782736405731,1,2401.000000
1782736405831,1782736405831,1,2402.000000
1782736405931,1782736405931,1,2403.000000
1782736406031,1782736406031,1,2404.000000
1782736406131,1782736406131,1,2405.000000
1782736406231,1782736406231,1,2406.000000
1782736406331,1782736406331,1,2407.000000
1782736406431,1782736406431,1,2408.000000
1782736406531,1782736406531,1,2409.000000
1782736406631,1782736406631,1,2410.000000
1782736406731,1782736406731,1,2411.000000
1782736406831,1782736406831,1,2412.000000
1782736406931,1782736406931,1,2413.000000
1782736407031,1782736407031,1,2414.000000
1782736407131,1782736407131,1,2415.000000
1782736407231,1782736407231,1,2416.000000
1782736407331,1782736407331,1,2417.000000
1782736407431,1782736407431,1,2418.000000
1782736407531,1782736407531,1,2419.000000
1782736407631,1782736407631,1,2420.000000
1782736407731,1782736407731,1,2421.000000
1782736407831,1782736407831,1,2422.000000
1782736407931,1782736407932,1,2423.000000
1782736408031,1782736408032,1,2424.000000
1782736408131,1782736408132,1,2425.000000
1782736408231,1782736408232,1,2426.000000
1782736408331,1782736408332,1,2427.000000
1782736408431,1782736408432,1,2428.000000
1782736408531,1782736408532,1,2429.000000
1782736408631,1782736408632,1,2430.000000
1782736408731,1782736408732,1,2431.000000
1782736408831,1782736408832,1,2432.000000
1782736408931,1782736408932,1,2433.000000
1782736409031,1782736409032,1,2434.000000
1782736409131,1782736409132,1,2435.000000
1782736409231,1782736409232,1,2436.000000
1782736409332,1782736409332,1,2437.000000
1782736409432,1782736409432,1,2438.000000
1782736409532,1782736409532,1,2439.000000
1782736409632,1782736409632,1,2440.000000
1782736409732,1782736409732,1,2441.000000
1782736409832,1782736409832,1,2442.000000
1782736409932,1782736409932,1,2443.000000
1782736410032,1782736410032,1,2444.000000
1782736410132,1782736410132,1,2445.000000
1782736410232,1782736410232,1,2446.000000
1782736410332,1782736410332,1,2447.000000
1782736410432,1782736410432,1,2448.000000
1782736410532,1782736410532,1,2449.000000
1782736410632,1782736410632,1,2450.000000
1782736410732,1782736410732,1,2451.000000
1782736410832,1782736410832,1,2452.000000
1782736410932,1782736410932,1,2453.000000
1782736411032,1782736411032,1,2454.000000
1782736411132,1782736411132,1,2455.000000
1782736411232,1782736411232,1,2456.000000
1782736411332,1782736411332,1,2457.000000
1782736411432,1782736411432,1,2458.000000
1782736411532,1782736411532,1,2459.000000
1782736411632,1782736411632,1,2460.000000
1782736411732,1782736411732,1,2461.000000
1782736411832,1782736411832,1,2462.000000
1782736411932,1782736411932,1,2463.000000
1782736412032,1782736412032,1,2464.000000
1782736412132,1782736412132,1,2465.000000
1782736412232,1782736412232,1,2466.000000
1782736412332,1782736412332,1,2467.000000
1782736412432,1782736412432,1,2468.000000
1782736412532,1782736412532,1,2469.000000
1782736412632,1782736412632,1,2470.000000
1782736412732,1782736412732,1,2471.000000
1782736412832,1782736412832,1,2472.000000
1782736412932,1782736412932,1,2473.000000
1782736413032,1782736413032,1,2474.000000
1782736413132,1782736413132,1,2475.000000
1782736413232,1782736413232,1,2476.000000
1782736413332,1782736413332,1,2477.000000
1782736413432,1782736413432,1,2478.000000
1782736413532,1782736413532,1,2479.000000
1782736413632,1782736413632,1,2480.000000
1782736413732,1782736413733,1,2481.000000
1782736413832,1782736413833,1,2482.000000
1782736413932,1782736413933,1,2483.000000
1782736414032,1782736414033,1,2484.000000
1782736414132,1782736414133,1,2485.000000
1782736414232,1782736414233,1,2486.000000
1782736414332,1782736414333,1,2487.000000
1782736414432,1782736414433,1,2488.000000
1782736414532,1782736414533,1,2489.000000
1782736414632,1782736414633,1,2490.000000
1782736414732,1782736414733,1,2491.000000
1782736414832,1782736414833,1,2492.000000
1782736414932,1782736414933,1,2493.000000
1782736415032,1782736415033,1,2494.000000
1782736415133,1782736415133,1,2495.000000
1782736415233,1782736415233,1,2496.000000
1782736415333,1782736415333,1,2497.000000
1782736415433,1782736415433,1,2498.000000
1782736415533,1782736415533,1,2499.000000
1782736415633,1782736415633,1,2500.000000
1782736415733,1782736415733,1,2501.000000
1782736415833,1782736415833,1,2502.000000
1782736415933,1782736415933,1,2503.000000
1782736416033,1782736416033,1,2504.000000
1782736416133,1782736416133,1,2505.000000
1782736416233,1782736416233,1,2506.000000
1782736416333,1782736416333,1,2507.000000
1782736416433,1782736416433,1,2508.000000
1782736416533,1782736416533,1,2509.000000
1782736416633,1782736416633,1,2510.000000
1782736416733,1782736416733,1,2511.000000
1782736416833,1782736416833,1,2512.000000
1782736416933,1782736416933,1,2513.000000
1782736417033,1782736417033,1,2514.000000
1782736417133,1782736417133,1,2515.000000
1782736417233,1782736417233,1,2516.000000
1782736417333,1782736417333,1,2517.000000
1782736417433,1782736417433,1,2518.000000
1782736417533,1782736417533,1,2519.000000
1782736417633,1782736417633,1,2520.000000
1782736417733,1782736417733,1,2521.000000
1782736417833,1782736417833,1,2522.000000
1782736417933,1782736417933,1,2523.000000
1782736418033,1782736418033,1,2524.000000
1782736418133,1782736418133,1,2525.000000
1782736418233,1782736418233,1,2526.000000
1782736418333,1782736418333,1,2527.000000
1782736418433,1782736418433,1,2528.000000
1782736418533,1782736418533,1,2529.000000
1782736418633,1782736418633,1,2530.000000
1782736418733,1782736418733,1,2531.000000
1782736418833,1782736418833,1,2532.000000
1782736418933,1782736418933,1,2533.000000
1782736419033,1782736419033,1,2534.000000
1782736419133,1782736419133,1,2535.000000
1782736419233,1782736419233,1,2536.000000
1782736419333,1782736419333,1,2537.000000
1782736419433,1782736419433,1,2538.000000
1782736419533,1782736419534,1,2539.000000
1782736419633,1782736419634,1,2540.000000
1782736419733,1782736419734,1,2541.000000
1782736419833,1782736419834,1,2542.000000
1782736419933,1782736419934,1,2543.000000
1782736420033,1782736420034,1,2544.000000
1782736420133,1782736420134,1,2545.000000
1782736420233,1782736420234,1,2546.000000
1782736420333,1782736420334,1,2547.000000
1782736420433,1782736420434,1,2548.000000
1782736420533,1782736420534,1,2549.000000
1782736420633,1782736420634,1,2550.000000
1782736420733,1782736420734,1,2551.000000
1782736420834,1782736420834,1,2552.000000
1782736420934,1782736420934,1,2553.000000
1782736421034,1782736421034,1,2554.000000
1782736421134,1782736421134,1,2555.000000
1782736421234,1782736421234,1,2556.000000
1782736421334,1782736421334,1,2557.000000
1782736421434,1782736421434,1,2558.000000
1782736421534,1782736421534,1,2559.000000
1782736421634,1782736421634,1,2560.000000
1782736421734,1782736421734,1,2561.000000
1782736421834,1782736421834,1,2562.000000
1782736421934,1782736421934,1,2563.000000
1782736422034,1782736422034,1,2564.000000
1782736422134,1782736422134,1,2565.000000
1782736422234,1782736422234,1,2566.000000
1782736422334,1782736422334,1,2567.000000
1782736422434,1782736422434,1,2568.000000
1782736422534,1782736422534,1,2569.000000
1782736422634,1782736422634,1,2570.000000
1782736422734,1782736422734,1,2571.000000
1782736422834,1782736422834,1,2572.000000
1782736422934,1782736422934,1,2573.000000
1782736423034,1782736423034,1,2574.000000
1782736423134,1782736423134,1,2575.000000
1782736423234,1782736423234,1,2576.000000
1782736423334,1782736423334,1,2577.000000
1782736423434,1782736423434,1,2578.000000
1782736423534,1782736423534,1,2579.000000
1782736423634,1782736423634,1,2580.000000
1782736423734,1782736423734,1,2581.000000
1782736423834,1782736423834,1,2582.000000
1782736423934,1782736423934,1,2583.000000
1782736424034,1782736424034,1,2584.000000
1782736424134,1782736424134,1,2585.000000
1782736424234,1782736424234,1,2586.000000
1782736424334,1782736424334,1,2587.000000
1782736424434,1782736424434,1,2588.000000
1782736424534,1782736424534,1,2589.000000
1782736424634,1782736424634,1,2590.000000
1782736424734,1782736424734,1,2591.000000
1782736424834,1782736424834,1,2592.000000
1782736424934,1782736424934,1,2593.000000
1782736425034,1782736425034,1,2594.000000
1782736425134,1782736425134,1,2595.000000
1782736425234,1782736425235,1,2596.000000
1782736425334,1782736425335,1,2597.000000
1782736425434,1782736425435,1,2598.000000
1782736425534,1782736425535,1,2599.000000
1782736425634,1782736425635,1,2600.000000
1782736425734,1782736425735,1,2601.000000
1782736425834,1782736425835,1,2602.000000
1782736425934,1782736425935,1,2603.000000
1782736426034,1782736426035,1,2604.000000
1782736426134,1782736426135,1,2605.000000
1782736426234,1782736426235,1,2606.000000
1782736426334,1782736426335,1,2607.000000
1782736426434,1782736426435,1,2608.000000
1782736426534,1782736426535,1,2609.000000
1782736426635,1782736426635,1,2610.000000
1782736426735,1782736426735,1,2611.000000
1782736426835,1782736426835,1,2612.000000
1782736426935,1782736426935,1,2613.000000
1782736427035,1782736427035,1,2614.000000
1782736427135,1782736427135,1,2615.000000
1782736427235,1782736427235,1,2616.000000
1782736427335,1782736427335,1,2617.000000
1782736427435,1782736427435,1,2618.000000
1782736427535,1782736427535,1,2619.000000
1782736427635,1782736427635,1,2620.000000
