timestamp_ns,value,twin_id
5363601721552,998.000000,1
5363626015603,1003.000000,0
5363640051860,992.000000,3
5363640803142,976.000000,4
5363653170909,984.000000,2
5363701753955,999.000000,1
5363726028857,1004.000000,0
5363740059577,993.000000,3
5363740822822,977.000000,4
5363753200811,985.000000,2
5363801769246,1000.000000,1
5363826045685,1005.000000,0
5363840081202,994.000000,3
5363840837020,978.000000,4
5363853205491,986.000000,2
5363901780759,1001.000000,1
5363926067365,1006.000000,0
5363940086493,995.000000,3
5363940851219,979.000000,4
5363953225097,987.000000,2
5364001792625,1002.000000,1
5364026073712,1007.000000,0
5364040110432,996.000000,3
5364040873177,980.000000,4
5364053241222,988.000000,2
5364101808619,1003.000000,1
5364126090244,1008.000000,0
5364140126501,997.000000,3
5364140882524,981.000000,4
5364153258087,989.000000,2
5364201824485,1004.000000,1
5364226104369,1009.000000,0
5364240138978,998.000000,3
5364240905741,982.000000,4
5364253281212,990.000000,2
5364301846702,1005.000000,1
5364326123901,1010.000000,0
5364340167436,999.000000,3
5364340923106,983.000000,4
5364353292337,991.000000,2
5364401868901,1006.000000,1
5364426136710,1011.000000,0
5364440188764,1000.000000,3
5364440940916,984.000000,4
5364453310294,992.000000,2
5364501882618,1007.000000,1
5364526158002,1012.000000,0
5364540199852,1001.000000,3
5364540960578,985.000000,4
5364553326438,993.000000,2
5364601897446,1008.000000,1
5364626175497,1013.000000,0
5364640217624,1002.000000,3
5364640974943,986.000000,4
5364653343821,994.000000,2
5364701918423,1009.000000,1
5364726192603,1014.000000,0
5364740234008,1003.000000,3
5364740992586,987.000000,4
5364753373687,995.000000,2
5364801942399,1010.000000,1
5364826212968,1015.000000,0
5364840257059,1004.000000,3
5364841010674,988.000000,4
5364853381237,996.000000,2
5364901952616,1011.000000,1
5364926232871,1016.000000,0
5364940270850,1005.000000,3
5364941028687,989.000000,4
5364953394232,997.000000,2
5365001962704,1012.000000,1
5365026252662,1017.000000,0
5365040285678,1006.000000,3
5365041050071,990.000000,4
5365053412986,998.000000,2
5365101990421,1013.000000,1
5365126264101,1018.000000,0
5365140304451,1007.000000,3
5365141067881,991.000000,4
5365153442148,999.000000,2
5365201999601,1014.000000,1
5365226282189,1019.000000,0
5365240323094,1008.000000,3
5365241080987,992.000000,4
5365253459810,1000.000000,2
5365302024411,1015.000000,1
5365326301573,1020.000000,0
5365340344700,1009.000000,3
5365341098723,993.000000,4
5365353470527,1001.000000,2
5365402051943,1016.000000,1
5365426320827,1021.000000,0
5365440364658,1010.000000,3
5365441117773,994.000000,4
5365453488929,1002.000000,2
5365502056882,1017.000000,1
5365526337414,1022.000000,0
5365540379783,1011.000000,3
5365541137935,995.000000,4
5365553507554,1003.000000,2
5365602066414,1018.000000,1
5365626356187,1023.000000,0
5365640396667,1012.000000,3
5365641153300,996.000000,4
5365653521716,1004.000000,2
5365702090335,1019.000000,1
5365726371219,1024.000000,0
5365740416143,1013.000000,3
5365741170277,997.000000,4
5365753545599,1005.000000,2
5365802112404,1020.000000,1
5365826390010,1025.000000,0
5365840431564,1014.000000,3
5365841185790,998.000000,4
5365853556224,1006.000000,2
5365902123918,1021.000000,1
5365926410431,1026.000000,0
5365940446448,1015.000000,3
5365941213396,999.000000,4
5365953577108,1007.000000,2
5366002129709,1022.000000,1
5366026426019,1027.000000,0
5366040467443,1016.000000,3
5366041235891,1000.000000,4
5366053593918,1008.000000,2
5366102154334,1023.000000,1
5366126440847,1028.000000,0
5366140478327,1017.000000,3
5366141249571,1001.000000,4
5366153607746,1009.000000,2
5366202174125,1024.000000,1
5366226459731,1029.000000,0
5366240502192,1018.000000,3
5366241269029,1002.000000,4
5366253632889,1010.000000,2
5366302195657,1025.000000,1
5366326479430,1030.000000,0
5366340516983,1019.000000,3
5366341282969,1003.000000,4
5366353641125,1011.000000,2
5366402207374,1026.000000,1
5366426501110,1031.000000,0
5366440543941,1020.000000,3
5366441305260,1004.000000,4
5366453663601,1012.000000,2
5366502226628,1027.000000,1
5366526515364,1032.000000,0
5366540547066,1021.000000,3
5366541320162,1005.000000,4
5366553678244,1013.000000,2
5366602241605,1028.000000,1
5366626535378,1033.000000,0
5366640569820,1022.000000,3
5366641346046,1006.000000,4
5366653697758,1014.000000,2
5366702264489,1029.000000,1
5366726551187,1034.000000,0
5366740585074,1023.000000,3
5366741356449,1007.000000,4
5366753721327,1015.000000,2
5366802283928,1030.000000,1
5366826569812,1035.000000,0
5366840603069,1024.000000,3
5366841371573,1008.000000,4
5366853730470,1016.000000,2
5366902291219,1031.000000,1
5366926587918,1036.000000,0
5366940615990,1025.000000,3
5366941388476,1009.000000,4
5366953744817,1017.000000,2
5367002314196,1032.000000,1
5367026613969,1037.000000,0
5367040633115,1026.000000,3
5367041406970,1010.000000,4
5367053763219,1018.000000,2
5367102333505,1033.000000,1
5367126624445,1038.000000,0
5367140654461,1027.000000,3
5367141423317,1011.000000,4
5367153777233,1019.000000,2
5367202341482,1034.000000,1
5367226639662,1039.000000,0
5367240669271,1028.000000,3
5367241439849,1012.000000,4
5367253803283,1020.000000,2
5367302363958,1035.000000,1
5367326660916,1040.000000,0
5367340683896,1029.000000,3
5367341461622,1013.000000,4
5367353814074,1021.000000,2
5367402382398,1036.000000,1
5367426679393,1041.000000,0
5367440703780,1030.000000,3
5367441474821,1014.000000,4
5367453831051,1022.000000,2
5367502397856,1037.000000,1
5367526693703,1042.000000,0
5367540722201,1031.000000,3
5367541494519,1015.000000,4
5367553848898,1023.000000,2
5367602414036,1038.000000,1
5367626714327,1043.000000,0
5367640739196,1032.000000,3
5367641510459,1016.000000,4
5367653865911,1024.000000,2
5367702438235,1039.000000,1
5367726735970,1044.000000,0
5367740761968,1033.000000,3
5367741530769,1017.000000,4
5367753891814,1025.000000,2
5367802453433,1040.000000,1
5367826753873,1045.000000,0
5367840777648,1034.000000,3
5367841546838,1018.000000,4
5367853897957,1026.000000,2
5367902470058,1041.000000,1
5367926769220,1046.000000,0
5367940792255,1035.000000,3
5367941564666,1019.000000,4
5367953917655,1027.000000,2
5368002480201,1042.000000,1
5368026793918,1047.000000,0
5368040808324,1036.000000,3
5368041586939,1020.000000,4
5368053937206,1028.000000,2
5368102500585,1043.000000,1
5368126808876,1048.000000,0
5368140824707,1037.000000,3
5368141598489,1021.000000,4
5368153956849,1029.000000,2
5368202515246,1044.000000,1
5368226827316,1049.000000,0
5368240847480,1038.000000,3
5368241616688,1022.000000,4
5368253969270,1030.000000,2
5368302540056,1045.000000,1
5368326835792,1050.000000,0
5368340858271,1039.000000,3
5368341623516,1023.000000,4
5368353985635,1031.000000,2
5368402561829,1046.000000,1
5368426866472,1051.000000,0
5368440890174,1040.000000,3
5368441651715,1024.000000,4
5368453999315,1032.000000,2
5368502578509,1047.000000,1
5368526879449,1052.000000,0
5368540897206,1041.000000,3
5368541663099,1025.000000,4
5368554023310,1033.000000,2
5368602591097,1048.000000,1
5368626898129,1053.000000,0
5368640916053,1042.000000,3
5368641685149,1026.000000,4
5368654045509,1034.000000,2
5368702618555,1049.000000,1
5368726916327,1054.000000,0
5368740930825,1043.000000,3
5368741701922,1027.000000,4
5368754069189,1035.000000,2
5368802631753,1050.000000,1
5368826935582,1055.000000,0
5368840948691,1044.000000,3
5368841719713,1028.000000,4
5368854073962,1036.000000,2
5368902644174,1051.000000,1
5368926952336,1056.000000,0
5368940967260,1045.000000,3
5368941738949,1029.000000,4
5368954093123,1037.000000,2
5369002654447,1052.000000,1
5369026972498,1057.000000,0
5369040982199,1046.000000,3
5369041759999,1030.000000,4
5369054103729,1038.000000,2
5369102684201,1053.000000,1
5369126993104,1058.000000,0
5369140998990,1047.000000,3
5369141773828,1031.000000,4
5369154120058,1039.000000,2
5369202692029,1054.000000,1
5369227008599,1059.000000,0
5369241018171,1048.000000,3
5369241791378,1032.000000,4
5369254144849,1040.000000,2
5369302715561,1055.000000,1
5369327025908,1060.000000,0
5369341039388,1049.000000,3
5369341807114,1033.000000,4
5369354157992,1041.000000,2
5369402735223,1056.000000,1
5369427042755,1061.000000,0
5369441050494,1050.000000,3
5369441827109,1034.000000,4
5369454173543,1042.000000,2
5369502749644,1057.000000,1
5369527059472,1062.000000,0
5369541069415,1051.000000,3
5369541841641,1035.000000,4
5369554189112,1043.000000,2
5369602763676,1058.000000,1
5369627073764,1063.000000,0
5369641081799,1052.000000,3
5369641861191,1036.000000,4
5369654208292,1044.000000,2
5369702787763,1059.000000,1
5369727101574,1064.000000,0
5369741105645,1053.000000,3
5369741873316,1037.000000,4
5369754235694,1045.000000,2
5369802809388,1060.000000,1
5369827111717,1065.000000,0
5369841123103,1054.000000,3
5369841891237,1038.000000,4
5369854241985,1046.000000,2
5369902819976,1061.000000,1
5369927128489,1066.000000,0
5369941138283,1055.000000,3
5369941915380,1039.000000,4
5369954259499,1047.000000,2
5370002831285,1062.000000,1
5370027141855,1067.000000,0
5370041154149,1056.000000,3
5370041925042,1040.000000,4
5370054276809,1048.000000,2
5370102856225,1063.000000,1
5370127160942,1068.000000,0
5370141169477,1057.000000,3
5370141939851,1041.000000,4
5370154292915,1049.000000,2
5370202870201,1064.000000,1
5370227179678,1069.000000,0
5370241187528,1058.000000,3
5370241965532,1042.000000,4
5370254318502,1050.000000,2
5370302891178,1065.000000,1
5370327199969,1070.000000,0
5370341202208,1059.000000,3
5370341980119,1043.000000,4
5370354330312,1051.000000,2
5370402907710,1066.000000,1
5370427216186,1071.000000,0
5370441231851,1060.000000,3
5370441996947,1044.000000,4
5370454344307,1052.000000,2
5370502921168,1067.000000,1
5370527230533,1072.000000,0
5370541236401,1061.000000,3
5370542016035,1045.000000,4
5370554365080,1053.000000,2
5370602940533,1068.000000,1
5370627250306,1073.000000,0
5370641253341,1062.000000,3
5370642032493,1046.000000,4
5370654378742,1054.000000,2
5370702964398,1069.000000,1
5370727272190,1074.000000,0
5370741272780,1063.000000,3
5370742050877,1047.000000,4
5370754410848,1055.000000,2
5370802979912,1070.000000,1
5370827290518,1075.000000,0
5370841291849,1064.000000,3
5370842062742,1048.000000,4
5370854414491,1056.000000,2
5370902995796,1071.000000,1
5370927308939,1076.000000,0
5370941316992,1065.000000,3
5370942084033,1049.000000,4
5370954431004,1057.000000,2
5371003009680,1072.000000,1
5371027332582,1077.000000,0
5371041336432,1066.000000,3
5371042101769,1050.000000,4
5371054449555,1058.000000,2
5371103028026,1073.000000,1
5371127344781,1078.000000,0
5371141347890,1067.000000,3
5371142114134,1051.000000,4
5371154461364,1059.000000,2
5371203044873,1074.000000,1
5371227361109,1079.000000,0
5371241365811,1068.000000,3
5371242131611,1052.000000,4
5371254487230,1060.000000,2
5371303064572,1075.000000,1
5371327376641,1080.000000,0
5371341375991,1069.000000,3
5371342152476,1053.000000,4
5371354500799,1061.000000,2
5371403073863,1076.000000,1
5371427403266,1081.000000,0
5371441398078,1070.000000,3
5371442164379,1054.000000,4
5371454516460,1062.000000,2
5371503095821,1077.000000,1
5371527418057,1082.000000,0
5371541413184,1071.000000,3
5371542189262,1055.000000,4
5371554531955,1063.000000,2
5371603108427,1078.000000,1
5371627432533,1083.000000,0
5371641438679,1072.000000,3
5371642204554,1056.000000,4
5371654552006,1064.000000,2
5371703134867,1079.000000,1
5371727457936,1084.000000,0
5371741450804,1073.000000,3
5371742221882,1057.000000,4
5371754579816,1065.000000,2
5371803153621,1080.000000,1
5371827467857,1085.000000,0
5371841462336,1074.000000,3
5371842245525,1058.000000,4
5371854587663,1066.000000,2
5371903159208,1081.000000,1
5371927491685,1086.000000,0
5371941484572,1075.000000,3
5371942265502,1059.000000,4
5371954602046,1067.000000,2
5372003178166,1082.000000,1
5372027512013,1087.000000,0
5372041497307,1076.000000,3
5372042282200,1060.000000,4
5372054620245,1068.000000,2
5372103200698,1083.000000,1
5372127527008,1088.000000,0
5372141518858,1077.000000,3
5372142294066,1061.000000,4
5372154640555,1069.000000,2
5372203212526,1084.000000,1
5372227544688,1089.000000,0
5372241537020,1078.000000,3
5372242314542,1062.000000,4
5372254656142,1070.000000,2
5372303235651,1085.000000,1
5372327560257,1090.000000,0
5372341551514,1079.000000,3
5372342331759,1063.000000,4
5372354674156,1071.000000,2
5372403248387,1086.000000,1
5372427586141,1091.000000,0
5372441576917,1080.000000,3
5372442351773,1064.000000,4
5372454692540,1072.000000,2
5372503267289,1087.000000,1
5372527601655,1092.000000,0
5372541583541,1081.000000,3
5372542366582,1065.000000,4
5372554707942,1073.000000,2
5372603284321,1088.000000,1
5372627616076,1093.000000,0
5372641602666,1082.000000,3
5372642383892,1066.000000,4
5372654723456,1074.000000,2
5372703304112,1089.000000,1
5372727646034,1094.000000,0
5372741630217,1083.000000,3
5372742396535,1067.000000,4
5372754752525,1075.000000,2
5372803324737,1090.000000,1
5372827651158,1095.000000,0
5372841640156,1084.000000,3
5372842420049,1068.000000,4
5372854758464,1076.000000,2
5372903332843,1091.000000,1
5372927669505,1096.000000,0
5372941654540,1085.000000,3
5372942434414,1069.000000,4
5372954775366,1077.000000,2
5373003346227,1092.000000,1
5373027690333,1097.000000,0
5373041671924,1086.000000,3
5373042451798,1070.000000,4
5373054789176,1078.000000,2
5373103366666,1093.000000,1
5373127706902,1098.000000,0
5373141690419,1087.000000,3
5373142469367,1071.000000,4
5373154807653,1079.000000,2
5373203374958,1094.000000,1
5373227721749,1099.000000,0
5373241701747,1088.000000,3
5373242486955,1072.000000,4
5373254831462,1080.000000,2
5373303404064,1095.000000,1
5373327738948,1100.000000,0
5373341725372,1089.000000,3
5373342503098,1073.000000,4
5373354838272,1081.000000,2
5373403416022,1096.000000,1
5373427762202,1101.000000,0
5373441740681,1090.000000,3
5373442521593,1074.000000,4
5373454858100,1082.000000,2
5373503439313,1097.000000,1
5373527774234,1102.000000,0
5373541754047,1091.000000,3
5373542537143,1075.000000,4
5373554880225,1083.000000,2
5373603455067,1098.000000,1
5373627792081,1103.000000,0
5373641773690,1092.000000,3
5373642555434,1076.000000,4
5373654899609,1084.000000,2
5373703468951,1099.000000,1
5373727818872,1104.000000,0
5373741793666,1093.000000,3
5373742568059,1077.000000,4
5373754920511,1085.000000,2
5373803493279,1100.000000,1
5373827830663,1105.000000,0
5373841806902,1094.000000,3
5373842589591,1078.000000,4
5373854927006,1086.000000,2
5373903508219,1101.000000,1
5373927850029,1106.000000,0
5373941829212,1095.000000,3
5373942607993,1079.000000,4
5373954944964,1087.000000,2
5374003516380,1102.000000,1
5374027867209,1107.000000,0
5374041845466,1096.000000,3
5374042625007,1080.000000,4
5374054964922,1088.000000,2
5374103547986,1103.000000,1
5374127882611,1108.000000,0
5374141862239,1097.000000,3
5374142640854,1081.000000,4
5374154979639,1089.000000,2
5374203555741,1104.000000,1
5374227898754,1109.000000,0
5374241878326,1098.000000,3
5374242659052,1082.000000,4
5374255007449,1090.000000,2
5374303581513,1105.000000,1
5374327918398,1110.000000,0
5374341896080,1099.000000,3
5374342668714,1083.000000,4
5374355020870,1091.000000,2
5374403591156,1106.000000,1
5374427945004,1111.000000,0
5374441921964,1100.000000,3
5374442690209,1084.000000,4
5374455037291,1092.000000,2
5374503610133,1107.000000,1
5374527955017,1112.000000,0
5374541931607,1101.000000,3
5374542704667,1085.000000,4
5374555050786,1093.000000,2
5374603629202,1108.000000,1
5374627970475,1113.000000,0
5374641949380,1102.000000,3
5374642725440,1086.000000,4
5374655067540,1094.000000,2
5374703646549,1109.000000,1
5374727997137,1114.000000,0
5374741965227,1103.000000,3
5374742742231,1087.000000,4
5374755098961,1095.000000,2
5374803671192,1110.000000,1
5374828010761,1115.000000,0
5374841985592,1104.000000,3
5374842759652,1088.000000,4
5374855105160,1096.000000,2
5374903683150,1111.000000,1
5374928025478,1116.000000,0
5374942003217,1105.000000,3
5374942775758,1089.000000,4
5374955121044,1097.000000,2
5375003693885,1112.000000,1
5375028043899,1117.000000,0
5375042012508,1106.000000,3
5375042791734,1090.000000,4
5375055136909,1098.000000,2
5375103721066,1113.000000,1
5375128061987,1118.000000,0
5375142036466,1107.000000,3
5375142809137,1091.000000,4
5375155154904,1099.000000,2
5375203728987,1114.000000,1
5375228073667,1119.000000,0
5375242050868,1108.000000,3
5375242827409,1092.000000,4
5375255176602,1100.000000,2
5375303754926,1115.000000,1
5375328093551,1120.000000,0
5375342064437,1109.000000,3
5375342843238,1093.000000,4
5375355185894,1101.000000,2
5375403772291,1116.000000,1
5375428116620,1121.000000,0
5375442082155,1110.000000,3
5375442861048,1094.000000,4
5375455207000,1102.000000,2
5375503789731,1117.000000,1
5375528127726,1122.000000,0
5375542103001,1111.000000,3
5375542874913,1095.000000,4
5375555225050,1103.000000,2
5375603804985,1118.000000,1
5375628144702,1123.000000,0
5375642119219,1112.000000,3
5375642891408,1096.000000,4
5375655241434,1104.000000,2
5375703824313,1119.000000,1
5375728173605,1124.000000,0
5375742136158,1113.000000,3
5375742908236,1097.000000,4
5375755272596,1105.000000,2
5375803849271,1120.000000,1
5375828184600,1125.000000,0
5375842158523,1114.000000,3
5375842927268,1098.000000,4
5375855276332,1106.000000,2
5375903861951,1121.000000,1
5375928203447,1126.000000,0
5375942176889,1115.000000,3
5375942945059,1099.000000,4
5375955295641,1107.000000,2
5376003867761,1122.000000,1
5376028226053,1127.000000,0
5376042193217,1116.000000,3
5376042962277,1100.000000,4
5376055309636,1108.000000,2
5376103888812,1123.000000,1
5376128239029,1128.000000,0
5376142199416,1117.000000,3
5376142979364,1101.000000,4
5376155325076,1109.000000,2
5376203907844,1124.000000,1
5376228255265,1129.000000,0
5376242218392,1118.000000,3
5376242997155,1102.000000,4
5376255349756,1110.000000,2
5376303929931,1125.000000,1
5376328271575,1130.000000,0
5376342233665,1119.000000,3
5376343015595,1103.000000,4
5376355363288,1111.000000,2
5376403938500,1126.000000,1
5376428293551,1131.000000,0
5376442261790,1120.000000,3
5376443035275,1104.000000,4
5376455381320,1112.000000,2
5376503961254,1127.000000,1
5376528309491,1132.000000,0
5376542272784,1121.000000,3
5376543063492,1105.000000,4
5376555395018,1113.000000,2
5376603978990,1128.000000,1
5376628339652,1133.000000,0
5376642288391,1122.000000,3
5376643066765,1106.000000,4
5376655421384,1114.000000,2
5376703991930,1129.000000,1
5376728357351,1134.000000,0
5376742308552,1123.000000,3
5376743085112,1107.000000,4
5376755442360,1115.000000,2
5376804020406,1130.000000,1
5376828365975,1135.000000,0
5376842330306,1124.000000,3
5376843105255,1108.000000,4
5376855450652,1116.000000,2
5376904028790,1131.000000,1
5376928381952,1136.000000,0
5376942343801,1125.000000,3
5376943120602,1109.000000,4
5376955465813,1117.000000,2
5377004048359,1132.000000,1
5377028401336,1137.000000,0
5377042362630,1126.000000,3
5377043136652,1110.000000,4
5377055469197,1118.000000,2
5377104060446,1133.000000,1
5377128422238,1138.000000,0
5377142380921,1127.000000,3
5377143157869,1111.000000,4
5377155491581,1119.000000,2
5377204075645,1134.000000,1
5377228436437,1139.000000,0
5377242398990,1128.000000,3
5377243175179,1112.000000,4
5377255515094,1120.000000,2
5377304098733,1135.000000,1
5377328456376,1140.000000,0
5377342416485,1129.000000,3
5377343189452,1113.000000,4
5377355525404,1121.000000,2
5377404109135,1136.000000,1
5377428466112,1141.000000,0
5377442430054,1130.000000,3
5377443203539,1114.000000,4
5377455543084,1122.000000,2
5377504126000,1137.000000,1
5377528489570,1142.000000,0
5377542448790,1131.000000,3
5377543231979,1115.000000,4
5377555561283,1123.000000,2
5377604139514,1138.000000,1
5377628508769,1143.000000,0
5377642461025,1132.000000,3
5377643245178,1116.000000,4
5377655577778,1124.000000,2
5377704160527,1139.000000,1
5377728538634,1144.000000,0
5377742489891,1133.000000,3
5377743260358,1117.000000,4
5377755607828,1125.000000,2
5377804183411,1140.000000,1
5377828551462,1145.000000,0
5377842499460,1134.000000,3
5377843276167,1118.000000,4
5377855613046,1126.000000,2
5377904196351,1141.000000,1
5377928566031,1146.000000,0
5377942516121,1135.000000,3
5377943300199,1119.000000,4
5377955632096,1127.000000,2
5378004207734,1142.000000,1
5378028577785,1147.000000,0
5378042529153,1136.000000,3
5378043315583,1120.000000,4
5378055649887,1128.000000,2
5378104228970,1143.000000,1
5378128599503,1148.000000,0
5378142547371,1137.000000,3
5378143333319,1121.000000,4
5378155665790,1129.000000,2
5378204237058,1144.000000,1
5378228616442,1149.000000,0
5378242571143,1138.000000,3
5378243351055,1122.000000,4
5378255691803,1130.000000,2
5378304267349,1145.000000,1
5378328634974,1150.000000,0
5378342583546,1139.000000,3
5378343367013,1123.000000,4
5378355697539,1131.000000,2
5378404285399,1146.000000,1
5378428656099,1151.000000,0
5378442607244,1140.000000,3
5378443383656,1124.000000,4
5378455715145,1132.000000,2
5378504300246,1147.000000,1
5378528668316,1152.000000,0
5378542619610,1141.000000,3
5378543399354,1125.000000,4
5378555734270,1133.000000,2
5378604314371,1148.000000,1
5378628685440,1153.000000,0
5378642638216,1142.000000,3
5378643418794,1126.000000,4
5378655750116,1134.000000,2
5378704333532,1149.000000,1
5378728713806,1154.000000,0
5378742653433,1143.000000,3
5378743433807,1127.000000,4
5378755776371,1135.000000,2
5378804361231,1150.000000,1
5378828720449,1155.000000,0
5378842672058,1144.000000,3
5378843453506,1128.000000,4
5378855786421,1136.000000,2
5378904371541,1151.000000,1
5378928738999,1156.000000,0
5378942686441,1145.000000,3
5378943472982,1129.000000,4
5378955802731,1137.000000,2
5379004365073,1152.000000,1
5379028754513,1157.000000,0
5379042703936,1146.000000,3
5379043484792,1130.000000,4
5379055818300,1138.000000,2
5379104392160,1153.000000,1
5379128780508,1158.000000,0
5379142722709,1147.000000,3
5379143508861,1131.000000,4
5379155838221,1139.000000,2
5379204405878,1154.000000,1
5379228789318,1159.000000,0
5379242737241,1148.000000,3
5379243519560,1132.000000,4
5379255858290,1140.000000,2
5379304433799,1155.000000,1
5379328802553,1160.000000,0
5379342753421,1149.000000,3
5379343540647,1133.000000,4
5379355872600,1141.000000,2
5379404443312,1156.000000,1
5379428830752,1161.000000,0
5379442773935,1150.000000,3
5379443557550,1134.000000,4
5379455887280,1142.000000,2
5379504462918,1157.000000,1
5379528841673,1162.000000,0
5379542789744,1151.000000,3
5379543574600,1135.000000,4
5379555904349,1143.000000,2
5379604484154,1158.000000,1
5379628858501,1163.000000,0
5379642802258,1152.000000,3
5379643591336,1136.000000,4
5379655920029,1144.000000,2
5379704494927,1159.000000,1
5379728886089,1164.000000,0
5379742823271,1153.000000,3
5379743613294,1137.000000,4
5379755949098,1145.000000,2
5379804516773,1160.000000,1
5379828900176,1165.000000,0
5379842844341,1154.000000,3
5379843628789,1138.000000,4
5379855961778,1146.000000,2
5379904539287,1161.000000,1
5379928910968,1166.000000,0
5379942857558,1155.000000,3
5379943645654,1139.000000,4
5379955974606,1147.000000,2
5380004550800,1162.000000,1
5380028929648,1167.000000,0
5380042873775,1156.000000,3
5380043662816,1140.000000,4
5380055988879,1148.000000,2
5380104574777,1163.000000,1
5380128943976,1168.000000,0
5380142888418,1157.000000,3
5380143680626,1141.000000,4
5380156008115,1149.000000,2
5380204585105,1164.000000,1
5380228959434,1169.000000,0
5380242905968,1158.000000,3
5380243695139,1142.000000,4
5380256033943,1150.000000,2
5380304610878,1165.000000,1
5380328975429,1170.000000,0
5380342910408,1159.000000,3
5380343717560,1143.000000,4
5380356043827,1151.000000,2
5380404624854,1166.000000,1
5380429004165,1171.000000,0
5380442944940,1160.000000,3
5380443734018,1144.000000,4
5380456058526,1152.000000,2
5380504643812,1167.000000,1
5380529015493,1172.000000,0
5380542950064,1161.000000,3
5380543748217,1145.000000,4
5380556075484,1153.000000,2
5380604652752,1168.000000,1
5380629031562,1173.000000,0
5380642971374,1162.000000,3
5380643767952,1146.000000,4
5380656095627,1154.000000,2
5380704677876,1169.000000,1
5380729058279,1174.000000,0
5380742987203,1163.000000,3
5380743785299,1147.000000,4
5380756122511,1155.000000,2
5380804692705,1170.000000,1
5380829075663,1175.000000,0
5380843011438,1164.000000,3
5380843803739,1148.000000,4
5380856128098,1156.000000,2
5380904715625,1171.000000,1
5380929087806,1176.000000,0
5380943020600,1165.000000,3
5380943818400,1149.000000,4
5380956143704,1157.000000,2
5381004730028,1172.000000,1
5381029106023,1177.000000,0
5381043047391,1166.000000,3
5381043838414,1150.000000,4
5381056165440,1158.000000,2
5381104748634,1173.000000,1
5381129124370,1178.000000,0
5381143058608,1167.000000,3
5381143853946,1151.000000,4
5381156181657,1159.000000,2
5381204763814,1174.000000,1
5381229141847,1179.000000,0
5381243074622,1168.000000,3
5381243869737,1152.000000,4
5381256199245,1160.000000,2
5381304784383,1175.000000,1
5381329156508,1180.000000,0
5381343089432,1169.000000,3
5381343889584,1153.000000,4
5381356212758,1161.000000,2
5381404802304,1176.000000,1
5381429175911,1181.000000,0
5381443109482,1170.000000,3
5381443906486,1154.000000,4
5381456229661,1162.000000,2
5381504817743,1177.000000,1
5381529184702,1182.000000,0
5381543126533,1171.000000,3
5381543925000,1155.000000,4
5381556248433,1163.000000,2
5381604833461,1178.000000,1
5381629204771,1183.000000,0
5381643148102,1172.000000,3
5381643943384,1156.000000,4
5381656266447,1164.000000,2
5381704848807,1179.000000,1
5381729235155,1184.000000,0
5381743158097,1173.000000,3
5381743962453,1157.000000,4
5381756286423,1165.000000,2
5381804869617,1180.000000,1
5381829253965,1185.000000,0
5381843175258,1174.000000,3
5381843977207,1158.000000,4
5381856298177,1166.000000,2
5381904887890,1181.000000,1
5381929258034,1186.000000,0
5381943195550,1175.000000,3
5381943995794,1159.000000,4
5381956315469,1167.000000,2
5382004900700,1182.000000,1
5382029276621,1187.000000,0
5382043209600,1176.000000,3
5382044013863,1160.000000,4
5382056334427,1168.000000,2
5382104923250,1183.000000,1
5382129294727,1188.000000,0
5382143227632,1177.000000,3
5382144028081,1161.000000,4
5382156354403,1169.000000,2
5382204933134,1184.000000,1
5382229310018,1189.000000,0
5382243244757,1178.000000,3
5382244048779,1162.000000,4
5382256369583,1170.000000,2
5382304961277,1185.000000,1
5382329331532,1190.000000,0
5382343258715,1179.000000,3
5382344064052,1163.000000,4
5382356385708,1171.000000,2
5382404967883,1186.000000,1
5382429350582,1191.000000,0
5382443285210,1180.000000,3
5382444080843,1164.000000,4
5382456397499,1172.000000,2
5382504992341,1187.000000,1
5382529362355,1192.000000,0
5382543295112,1181.000000,3
5382544101079,1165.000000,4
5382556421068,1173.000000,2
5382605008225,1188.000000,1
5382629378924,1193.000000,0
5382643320366,1182.000000,3
5382644116037,1166.000000,4
5382656437156,1174.000000,2
5382705026146,1189.000000,1
5382729407030,1194.000000,0
5382743335491,1183.000000,3
5382744133069,1167.000000,4
5382756451928,1175.000000,2
5382805045641,1190.000000,1
5382829426507,1195.000000,0
5382843347689,1184.000000,3
5382844152971,1168.000000,4
5382856468572,1176.000000,2
5382905063210,1191.000000,1
5382929431909,1196.000000,0
5382943364999,1185.000000,3
5382944168911,1169.000000,4
5382956484048,1177.000000,2
5383005071779,1192.000000,1
5383029450311,1197.000000,0
5383043382624,1186.000000,3
5383044185646,1170.000000,4
5383056503950,1178.000000,2
5383105096181,1193.000000,1
5383129469010,1198.000000,0
5383143399137,1187.000000,3
5383144204845,1171.000000,4
5383156522445,1179.000000,2
5383205106824,1194.000000,1
5383229489153,1199.000000,0
5383243416651,1188.000000,3
5383244226118,1172.000000,4
5383256536700,1180.000000,2
5383305131727,1195.000000,1
5383329505093,1200.000000,0
5383343432868,1189.000000,3
5383344244317,1173.000000,4
5383356554046,1181.000000,2
5383405140500,1196.000000,1
5383429526902,1201.000000,0
5383443452011,1190.000000,3
5383444260756,1174.000000,4
5383456575745,1182.000000,2
5383505158902,1197.000000,1
5383529537527,1202.000000,0
5383543466413,1191.000000,3
5383544277399,1175.000000,4
5383556588388,1183.000000,2
5383605178212,1198.000000,1
5383629554022,1203.000000,0
