Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736294156,1782736294156,4,1563.000000
1782736294256,1782736294256,4,1564.000000
1782736294356,1782736294356,4,1565.000000
1782736294456,1782736294456,4,1566.000000
1782736294556,1782736294556,4,1567.000000
1782736294656,1782736294656,4,1568.000000
1782736294756,1782736294756,4,1569.000000
1782736294856,1782736294856,4,1570.000000
1782736294956,1782736294956,4,1571.000000
1782736295056,1782736295056,4,1572.000000
1782736295156,1782736295156,4,1573.000000
1782736295256,1782736295256,4,1574.000000
1782736295356,1782736295356,4,1575.000000
1782736295456,1782736295456,4,1576.000000
1782736295556,1782736295556,4,1577.000000
1782736295656,1782736295656,4,1578.000000
1782736295756,1782736295756,4,1579.000000
1782736295856,1782736295856,4,1580.000000
1782736295956,1782736295956,4,1581.000000
1782736296056,1782736296056,4,1582.000000
1782736296156,1782736296156,4,1583.000000
1782736296256,1782736296256,4,1584.000000
1782736296356,1782736296356,4,1585.000000
1782736296456,1782736296456,4,1586.000000
1782736296556,1782736296556,4,1587.000000
1782736296656,1782736296656,4,1588.000000
1782736296756,1782736296756,4,1589.000000
1782736296856,1782736296856,4,1590.000000
1782736296956,1782736296957,4,1591.000000
1782736297056,1782736297057,4,1592.000000
1782736297156,1782736297157,4,1593.000000
1782736297256,1782736297257,4,1594.000000
1782736297356,1782736297357,4,1595.000000
1782736297456,1782736297457,4,1596.000000
1782736297556,1782736297557,4,1597.000000
1782736297656,1782736297657,4,1598.000000
1782736297756,1782736297757,4,1599.000000
1782736297856,1782736297857,4,1600.000000
1782736297956,1782736297957,4,1601.000000
1782736298056,1782736298057,4,1602.000000
1782736298156,1782736298157,4,1603.000000
1782736298257,1782736298257,4,1604.000000
1782736298357,1782736298357,4,1605.000000
1782736298457,1782736298457,4,1606.000000
1782736298557,1782736298557,4,1607.000000
1782736298657,1782736298657,4,1608.000000
1782736298757,1782736298757,4,1609.000000
1782736298857,1782736298857,4,1610.000000
1782736298957,1782736298957,4,1611.000000
1782736299057,1782736299057,4,1612.000000
1782736299157,1782736299157,4,1613.000000
1782736299257,1782736299257,4,1614.000000
1782736299357,1782736299357,4,1615.000000
1782736299457,1782736299457,4,1616.000000
1782736299557,1782736299557,4,1617.000000
1782736299657,1782736299657,4,1618.000000
1782736299757,1782736299757,4,1619.000000
1782736299857,1782736299857,4,1620.000000
1782736299957,1782736299957,4,1621.000000
1782736300057,1782736300057,4,1622.000000
1782736300157,1782736300157,4,1623.000000
1782736300257,1782736300257,4,1624.000000
1782736300357,1782736300357,4,1625.000000
1782736300457,1782736300457,4,1626.000000
1782736300557,1782736300557,4,1627.000000
1782736300657,1782736300657,4,1628.000000
1782736300757,1782736300757,4,1629.000000
1782736300857,1782736300857,4,1630.000000
1782736300957,1782736300957,4,1631.000000
1782736301057,1782736301057,4,1632.000000
1782736301157,1782736301157,4,1633.000000
1782736301257,1782736301257,4,1634.000000
1782736301357,1782736301357,4,1635.000000
1782736301457,1782736301457,4,1636.000000
1782736301557,1782736301557,4,1637.000000
1782736301657,1782736301657,4,1638.000000
1782736301757,1782736301757,4,1639.000000
1782736301857,1782736301857,4,1640.000000
1782736301957,1782736301957,4,1641.000000
1782736302057,1782736302057,4,1642.000000
1782736302157,1782736302157,4,1643.000000
1782736302257,1782736302257,4,1644.000000
1782736302357,1782736302357,4,1645.000000
1782736302457,1782736302457,4,1646.000000
1782736302557,1782736302558,4,1647.000000
1782736302657,1782736302658,4,1648.000000
1782736302757,1782736302758,4,1649.000000
1782736302857,1782736302858,4,1650.000000
1782736302957,1782736302958,4,1651.000000
1782736303057,1782736303058,4,1652.000000
1782736303157,1782736303158,4,1653.000000
1782736303257,1782736303258,4,1654.000000
1782736303357,1782736303358,4,1655.000000
1782736303457,1782736303458,4,1656.000000
1782736303557,1782736303558,4,1657.000000
1782736303657,1782736303658,4,1658.000000
1782736303757,1782736303758,4,1659.000000
1782736303858,1782736303858,4,1660.000000
1782736303958,1782736303958,4,1661.000000
1782736304058,1782736304058,4,1662.000000
1782736304158,1782736304158,4,1663.000000
1782736304258,1782736304258,4,1664.000000
1782736304358,1782736304358,4,1665.000000
1782736304458,1782736304458,4,1666.000000
1782736304558,1782736304558,4,1667.000000
1782736304658,1782736304658,4,1668.000000
1782736304758,1782736304758,4,1669.000000
1782736304858,1782736304858,4,1670.000000
1782736304958,1782736304958,4,1671.000000
1782736305058,1782736305058,4,1672.000000
1782736305158,1782736305158,4,1673.000000
1782736305258,1782736305258,4,1674.000000
1782736305358,1782736305358,4,1675.000000
1782736305458,1782736305458,4,1676.000000
1782736305558,1782736305558,4,1677.000000
1782736305658,1782736305658,4,1678.000000
1782736305758,1782736305758,4,1679.000000
1782736305858,1782736305858,4,1680.000000
1782736305958,1782736305958,4,1681.000000
1782736306058,1782736306058,4,1682.000000
1782736306158,1782736306158,4,1683.000000
1782736306258,1782736306258,4,1684.000000
1782736306358,1782736306358,4,1685.000000
1782736306458,1782736306458,4,1686.000000
1782736306558,1782736306558,4,1687.000000
1782736306658,1782736306658,4,1688.000000
1782736306758,1782736306758,4,1689.000000
1782736306858,1782736306858,4,1690.000000
1782736306958,1782736306958,4,1691.000000
1782736307058,1782736307058,4,1692.000000
1782736307158,1782736307158,4,1693.000000
1782736307258,1782736307258,4,1694.000000
1782736307358,1782736307358,4,1695.000000
1782736307458,1782736307458,4,1696.000000
1782736307558,1782736307558,4,1697.000000
1782736307658,1782736307658,4,1698.000000
1782736307758,1782736307758,4,1699.000000
1782736307858,1782736307858,4,1700.000000
1782736307958,1782736307958,4,1701.000000
1782736308058,1782736308058,4,1702.000000
1782736308158,1782736308158,4,1703.000000
1782736308258,1782736308259,4,1704.000000
1782736308358,1782736308359,4,1705.000000
1782736308458,1782736308459,4,1706.000000
1782736308558,1782736308559,4,1707.000000
1782736308658,1782736308659,4,1708.000000
1782736308758,1782736308759,4,1709.000000
1782736308858,1782736308859,4,1710.000000
1782736308958,1782736308959,4,1711.000000
1782736309058,1782736309059,4,1712.000000
1782736309158,1782736309159,4,1713.000000
1782736309258,1782736309259,4,1714.000000
1782736309358,1782736309359,4,1715.000000
1782736309458,1782736309459,4,1716.000000
1782736309559,1782736309559,4,1717.000000
1782736309659,1782736309659,4,1718.000000
1782736309759,1782736309759,4,1719.000000
1782736309859,1782736309859,4,1720.000000
1782736309959,1782736309959,4,1721.000000
1782736310059,1782736310059,4,1722.000000
1782736310159,1782736310159,4,1723.000000
1782736310259,1782736310259,4,1724.000000
1782736310359,1782736310359,4,1725.000000
1782736310459,1782736310459,4,1726.000000
1782736310559,1782736310559,4,1727.000000
1782736310659,1782736310659,4,1728.000000
1782736310759,1782736310759,4,1729.000000
1782736310859,1782736310859,4,1730.000000
1782736310959,1782736310959,4,1731.000000
1782736311059,1782736311059,4,1732.000000
1782736311159,1782736311159,4,1733.000000
1782736311259,1782736311259,4,1734.000000
1782736311359,1782736311359,4,1735.000000
1782736311459,1782736311459,4,1736.000000
1782736311559,1782736311559,4,1737.000000
1782736311659,1782736311659,4,1738.000000
1782736311759,1782736311759,4,1739.000000
1782736311859,1782736311859,4,1740.000000
1782736311959,1782736311959,4,1741.000000
1782736312059,1782736312059,4,1742.000000
1782736312159,1782736312159,4,1743.000000
1782736312259,1782736312259,4,1744.000000
1782736312359,1782736312359,4,1745.000000
1782736312459,1782736312459,4,1746.000000
1782736312559,1782736312559,4,1747.000000
1782736312659,1782736312659,4,1748.000000
1782736312759,1782736312759,4,1749.000000
1782736312859,1782736312859,4,1750.000000
1782736312959,1782736312959,4,1751.000000
1782736313059,1782736313059,4,1752.000000
1782736313159,1782736313159,4,1753.000000
1782736313259,1782736313259,4,1754.000000
1782736313359,1782736313359,4,1755.000000
1782736313459,1782736313459,4,1756.000000
1782736313559,1782736313559,4,1757.000000
1782736313659,1782736313659,4,1758.000000
1782736313759,1782736313759,4,1759.000000
1782736313859,1782736313860,4,1760.000000
1782736313959,1782736313960,4,1761.000000
1782736314059,1782736314060,4,1762.000000
1782736314159,1782736314160,4,1763.000000
1782736314259,1782736314260,4,1764.000000
1782736314359,1782736314360,4,1765.000000
1782736314459,1782736314460,4,1766.000000
1782736314559,1782736314560,4,1767.000000
1782736314659,1782736314660,4,1768.000000
1782736314759,1782736314760,4,1769.000000
1782736314859,1782736314860,4,1770.000000
1782736314959,1782736314960,4,1771.000000
1782736315059,1782736315060,4,1772.000000
1782736315160,1782736315160,4,1773.000000
1782736315260,1782736315260,4,1774.000000
1782736315360,1782736315360,4,1775.000000
1782736315460,1782736315460,4,1776.000000
1782736315560,1782736315560,4,1777.000000
1782736315660,1782736315660,4,1778.000000
1782736315760,1782736315760,4,1779.000000
1782736315860,1782736315860,4,1780.000000
1782736315960,1782736315960,4,1781.000000
1782736316060,1782736316060,4,1782.000000
1782736316160,1782736316160,4,1783.000000
1782736316260,1782736316260,4,1784.000000
1782736316360,1782736316360,4,1785.000000
1782736316460,1782736316460,4,1786.000000
1782736316560,1782736316560,4,1787.000000
1782736316660,1782736316660,4,1788.000000
1782736316760,1782736316760,4,1789.000000
1782736316860,1782736316860,4,1790.000000
1782736316960,1782736316960,4,1791.000000
1782736317060,1782736317060,4,1792.000000
1782736317160,1782736317160,4,1793.000000
1782736317260,1782736317260,4,1794.000000
1782736317360,1782736317360,4,1795.000000
1782736317460,1782736317460,4,1796.000000
1782736317560,1782736317560,4,1797.000000
1782736317660,1782736317660,4,1798.000000
1782736317760,1782736317760,4,1799.000000
1782736317860,1782736317860,4,1800.000000
1782736317960,1782736317960,4,1801.000000
1782736318060,1782736318060,4,1802.000000
1782736318160,1782736318160,4,1803.000000
1782736318260,1782736318260,4,1804.000000
1782736318360,1782736318360,4,1805.000000
1782736318460,1782736318460,4,1806.000000
1782736318560,1782736318560,4,1807.000000
1782736318660,1782736318660,4,1808.000000
1782736318760,1782736318760,4,1809.000000
1782736318860,1782736318860,4,1810.000000
1782736318960,1782736318960,4,1811.000000
1782736319060,1782736319060,4,1812.000000
1782736319160,1782736319160,4,1813.000000
1782736319260,1782736319260,4,1814.000000
1782736319360,1782736319360,4,1815.000000
1782736319460,1782736319460,4,1816.000000
1782736319560,1782736319560,4,1817.000000
1782736319660,1782736319661,4,1818.000000
1782736319760,1782736319761,4,1819.000000
1782736319860,1782736319861,4,1820.000000
1782736319960,1782736319961,4,1821.000000
1782736320060,1782736320061,4,1822.000000
1782736320160,1782736320161,4,1823.000000
1782736320260,1782736320261,4,1824.000000
1782736320360,1782736320361,4,1825.000000
1782736320460,1782736320461,4,1826.000000
1782736320560,1782736320561,4,1827.000000
1782736320660,1782736320661,4,1828.000000
1782736320760,1782736320761,4,1829.000000
1782736320860,1782736320861,4,1830.000000
1782736320961,1782736320961,4,1831.000000
1782736321061,1782736321061,4,1832.000000
1782736321161,1782736321161,4,1833.000000
1782736321261,1782736321261,4,1834.000000
1782736321361,1782736321361,4,1835.000000
1782736321461,1782736321461,4,1836.000000
1782736321561,1782736321561,4,1837.000000
1782736321661,1782736321661,4,1838.000000
1782736321761,1782736321761,4,1839.000000
1782736321861,1782736321861,4,1840.000000
1782736321961,1782736321961,4,1841.000000
1782736322061,1782736322061,4,1842.000000
1782736322161,1782736322161,4,1843.000000
1782736322261,1782736322261,4,1844.000000
1782736322361,1782736322361,4,1845.000000
1782736322461,1782736322461,4,1846.000000
1782736322561,1782736322561,4,1847.000000
1782736322661,1782736322661,4,1848.000000
1782736322761,1782736322761,4,1849.000000
1782736322861,1782736322861,4,1850.000000
1782736322961,1782736322961,4,1851.000000
1782736323061,1782736323061,4,1852.000000
1782736323161,1782736323161,4,1853.000000
1782736323261,1782736323261,4,1854.000000
1782736323361,1782736323361,4,1855.000000
1782736323461,1782736323461,4,1856.000000
1782736323561,1782736323561,4,1857.000000
1782736323661,1782736323661,4,1858.000000
1782736323761,1782736323761,4,1859.000000
1782736353861,1782736353861,4,1860.000000
1782736353961,1782736353961,4,1861.000000
1782736354061,1782736354061,4,1862.000000
1782736354161,1782736354161,4,1863.000000
1782736354261,1782736354261,4,1864.000000
1782736354361,1782736354361,4,1865.000000
1782736354461,1782736354461,4,1866.000000
1782736354561,1782736354561,4,1867.000000
1782736354661,1782736354661,4,1868.000000
1782736354761,1782736354761,4,1869.000000
1782736354861,1782736354861,4,1870.000000
1782736354961,1782736354961,4,1871.000000
1782736355061,1782736355061,4,1872.000000
1782736355161,1782736355161,4,1873.000000
1782736355261,1782736355261,4,1874.000000
1782736355361,1782736355362,4,1875.000000
1782736355461,1782736355462,4,1876.000000
1782736355561,1782736355562,4,1877.000000
1782736355661,1782736355662,4,1878.000000
1782736355761,1782736355762,4,1879.000000
1782736355861,1782736355862,4,1880.000000
1782736355961,1782736355962,4,1881.000000
1782736356061,1782736356062,4,1882.000000
1782736356161,1782736356162,4,1883.000000
1782736356261,1782736356262,4,1884.000000
1782736356361,1782736356362,4,1885.000000
1782736356461,1782736356462,4,1886.000000
1782736356562,1782736356562,4,1887.000000
1782736356662,1782736356662,4,1888.000000
1782736356762,1782736356762,4,1889.000000
1782736356862,1782736356862,4,1890.000000
1782736356962,1782736356962,4,1891.000000
1782736357062,1782736357062,4,1892.000000
1782736357162,1782736357162,4,1893.000000
1782736357262,1782736357262,4,1894.000000
1782736357362,1782736357362,4,1895.000000
1782736357462,1782736357462,4,1896.000000
1782736357562,1782736357562,4,1897.000000
1782736357662,1782736357662,4,1898.000000
1782736357762,1782736357762,4,1899.000000
1782736357862,1782736357862,4,1900.000000
1782736357962,1782736357962,4,1901.000000
1782736358062,1782736358062,4,1902.000000
1782736358162,1782736358162,4,1903.000000
1782736358262,1782736358262,4,1904.000000
1782736358362,1782736358362,4,1905.000000
1782736358462,1782736358462,4,1906.000000
1782736358562,1782736358562,4,1907.000000
1782736358662,1782736358662,4,1908.000000
1782736358762,1782736358762,4,1909.000000
1782736358862,1782736358862,4,1910.000000
1782736358962,1782736358962,4,1911.000000
1782736359062,1782736359062,4,1912.000000
1782736359162,1782736359162,4,1913.000000
1782736359262,1782736359262,4,1914.000000
1782736359362,1782736359362,4,1915.000000
1782736359462,1782736359462,4,1916.000000
1782736359562,1782736359562,4,1917.000000
1782736359662,1782736359662,4,1918.000000
1782736359762,1782736359762,4,1919.000000
1782736359862,1782736359862,4,1920.000000
1782736359962,1782736359962,4,1921.000000
1782736360062,1782736360062,4,1922.000000
1782736360162,1782736360162,4,1923.000000
1782736360262,1782736360262,4,1924.000000
1782736360362,1782736360362,4,1925.000000
1782736360462,1782736360462,4,1926.000000
1782736360562,1782736360562,4,1927.000000
1782736360662,1782736360662,4,1928.000000
1782736360762,1782736360762,4,1929.000000
1782736360862,1782736360862,4,1930.000000
1782736360962,1782736360963,4,1931.000000
1782736361062,1782736361063,4,1932.000000
1782736361162,1782736361163,4,1933.000000
1782736361262,1782736361263,4,1934.000000
1782736361362,1782736361363,4,1935.000000
1782736361462,1782736361463,4,1936.000000
1782736361562,1782736361563,4,1937.000000
1782736361662,1782736361663,4,1938.000000
1782736361762,1782736361763,4,1939.000000
1782736361862,1782736361863,4,1940.000000
1782736361962,1782736361963,4,1941.000000
1782736362062,1782736362063,4,1942.000000
1782736362162,1782736362163,4,1943.000000
1782736362262,1782736362263,4,1944.000000
1782736362363,1782736362363,4,1945.000000
1782736362463,1782736362463,4,1946.000000
1782736362563,1782736362563,4,1947.000000
1782736362663,1782736362663,4,1948.000000
1782736362763,1782736362763,4,1949.000000
1782736362863,1782736362863,4,1950.000000
1782736362963,1782736362963,4,1951.000000
1782736363063,1782736363063,4,1952.000000
1782736363163,1782736363163,4,1953.000000
1782736363263,1782736363263,4,1954.000000
1782736363363,1782736363363,4,1955.000000
1782736363463,1782736363463,4,1956.000000
1782736363563,1782736363563,4,1957.000000
1782736363663,1782736363663,4,1958.000000
1782736363763,1782736363763,4,1959.000000
1782736363863,1782736363863,4,1960.000000
1782736363963,1782736363963,4,1961.000000
1782736364063,1782736364063,4,1962.000000
1782736364163,1782736364163,4,1963.000000
1782736364263,1782736364263,4,1964.000000
1782736364363,1782736364363,4,1965.000000
1782736364463,1782736364463,4,1966.000000
1782736364563,1782736364563,4,1967.000000
1782736364663,1782736364663,4,1968.000000
1782736364763,1782736364763,4,1969.000000
1782736364863,1782736364863,4,1970.000000
1782736364963,1782736364963,4,1971.000000
1782736365063,1782736365063,4,1972.000000
1782736365163,1782736365163,4,1973.000000
1782736365263,1782736365263,4,1974.000000
1782736365363,1782736365363,4,1975.000000
1782736365463,1782736365463,4,1976.000000
1782736365563,1782736365563,4,1977.000000
1782736365663,1782736365663,4,1978.000000
1782736365763,1782736365763,4,1979.000000
1782736365863,1782736365863,4,1980.000000
1782736365963,1782736365963,4,1981.000000
1782736366063,1782736366063,4,1982.000000
1782736366163,1782736366163,4,1983.000000
1782736366263,1782736366263,4,1984.000000
1782736366363,1782736366363,4,1985.000000
1782736366463,1782736366463,4,1986.000000
1782736366563,1782736366563,4,1987.000000
1782736366663,1782736366664,4,1988.000000
1782736366763,1782736366764,4,1989.000000
1782736366863,1782736366864,4,1990.000000
1782736366963,1782736366964,4,1991.000000
1782736367063,1782736367064,4,1992.000000
1782736367163,1782736367164,4,1993.000000
1782736367263,1782736367264,4,1994.000000
1782736367363,1782736367364,4,1995.000000
1782736367463,1782736367464,4,1996.000000
1782736367563,1782736367564,4,1997.000000
1782736367663,1782736367664,4,1998.000000
1782736367763,1782736367764,4,1999.000000
1782736367863,1782736367864,4,2000.000000
1782736367964,1782736367964,4,2001.000000
1782736368064,1782736368064,4,2002.000000
1782736368164,1782736368164,4,2003.000000
1782736368264,1782736368264,4,2004.000000
1782736368364,1782736368364,4,2005.000000
1782736368464,1782736368464,4,2006.000000
1782736368564,1782736368564,4,2007.000000
1782736368664,1782736368664,4,2008.000000
1782736368764,1782736368764,4,2009.000000
1782736368864,1782736368864,4,2010.000000
1782736368964,1782736368964,4,2011.000000
1782736369064,1782736369064,4,2012.000000
1782736369164,1782736369164,4,2013.000000
1782736369264,1782736369264,4,2014.000000
1782736369364,1782736369364,4,2015.000000
1782736369464,1782736369464,4,2016.000000
1782736369564,1782736369564,4,2017.000000
1782736369664,1782736369664,4,2018.000000
1782736369764,1782736369764,4,2019.000000
1782736369864,1782736369864,4,2020.000000
1782736369964,1782736369964,4,2021.000000
1782736370064,1782736370064,4,2022.000000
1782736370164,1782736370164,4,2023.000000
1782736370264,1782736370264,4,2024.000000
1782736370364,1782736370364,4,2025.000000
1782736370464,1782736370464,4,2026.000000
1782736370564,1782736370564,4,2027.000000
1782736370664,1782736370664,4,2028.000000
1782736370764,1782736370764,4,2029.000000
1782736370864,1782736370864,4,2030.000000
1782736370964,1782736370964,4,2031.000000
1782736371064,1782736371064,4,2032.000000
1782736371164,1782736371164,4,2033.000000
1782736371264,1782736371264,4,2034.000000
1782736371364,1782736371364,4,2035.000000
1782736371464,1782736371464,4,2036.000000
1782736371564,1782736371564,4,2037.000000
1782736371664,1782736371664,4,2038.000000
1782736371764,1782736371764,4,2039.000000
1782736371864,1782736371864,4,2040.000000
1782736371964,1782736371964,4,2041.000000
1782736372064,1782736372064,4,2042.000000
1782736372164,1782736372164,4,2043.000000
1782736372264,1782736372265,4,2044.000000
1782736372364,1782736372365,4,2045.000000
1782736372464,1782736372465,4,2046.000000
1782736372564,1782736372565,4,2047.000000
1782736372664,1782736372665,4,2048.000000
1782736372764,1782736372765,4,2049.000000
1782736372864,1782736372865,4,2050.000000
1782736372964,1782736372965,4,2051.000000
1782736373064,1782736373065,4,2052.000000
1782736373164,1782736373165,4,2053.000000
1782736373264,1782736373265,4,2054.000000
1782736373364,1782736373365,4,2055.000000
1782736373464,1782736373465,4,2056.000000
1782736373564,1782736373565,4,2057.000000
1782736373665,1782736373665,4,2058.000000
1782736373765,1782736373765,4,2059.000000
1782736373865,1782736373865,4,2060.000000
1782736373965,1782736373965,4,2061.000000
1782736374065,1782736374065,4,2062.000000
1782736374165,1782736374165,4,2063.000000
1782736374265,1782736374265,4,2064.000000
1782736374365,1782736374365,4,2065.000000
1782736374465,1782736374465,4,2066.000000
1782736374565,1782736374565,4,2067.000000
1782736374665,1782736374665,4,2068.000000
1782736374765,1782736374765,4,2069.000000
1782736374865,1782736374865,4,2070.000000
1782736374965,1782736374965,4,2071.000000
1782736375065,1782736375065,4,2072.000000
1782736375165,1782736375165,4,2073.000000
1782736375265,1782736375265,4,2074.000000
1782736375365,1782736375365,4,2075.000000
1782736375465,1782736375465,4,2076.000000
1782736375565,1782736375565,4,2077.000000
1782736375665,1782736375665,4,2078.000000
1782736375765,1782736375765,4,2079.000000
1782736375865,1782736375865,4,2080.000000
1782736375965,1782736375965,4,2081.000000
1782736376065,1782736376065,4,2082.000000
1782736376165,1782736376165,4,2083.000000
1782736376265,1782736376265,4,2084.000000
1782736376365,1782736376365,4,2085.000000
1782736376465,1782736376465,4,2086.000000
1782736376565,1782736376565,4,2087.000000
1782736376665,1782736376665,4,2088.000000
1782736376765,1782736376765,4,2089.000000
1782736376865,1782736376865,4,2090.000000
1782736376965,1782736376965,4,2091.000000
1782736377065,1782736377065,4,2092.000000
1782736377165,1782736377165,4,2093.000000
1782736377265,1782736377265,4,2094.000000
1782736377365,1782736377365,4,2095.000000
1782736377465,1782736377465,4,2096.000000
1782736377565,1782736377565,4,2097.000000
1782736377665,1782736377665,4,2098.000000
1782736377765,1782736377765,4,2099.000000
1782736377865,1782736377865,4,2100.000000
1782736377965,1782736377966,4,2101.000000
1782736378065,1782736378066,4,2102.000000
1782736378165,1782736378166,4,2103.000000
1782736378265,1782736378266,4,2104.000000
1782736378365,1782736378366,4,2105.000000
1782736378465,1782736378466,4,2106.000000
1782736378565,1782736378566,4,2107.000000
1782736378665,1782736378666,4,2108.000000
1782736378765,1782736378766,4,2109.000000
1782736378865,1782736378866,4,2110.000000
1782736378965,1782736378966,4,2111.000000
1782736379065,1782736379066,4,2112.000000
1782736379165,1782736379166,4,2113.000000
1782736379265,1782736379266,4,2114.000000
1782736379366,1782736379366,4,2115.000000
1782736379466,1782736379466,4,2116.000000
1782736379566,1782736379566,4,2117.000000
1782736379666,1782736379666,4,2118.000000
1782736379766,1782736379766,4,2119.000000
1782736379866,1782736379866,4,2120.000000
1782736379966,1782736379966,4,2121.000000
1782736380066,1782736380066,4,2122.000000
1782736380166,1782736380166,4,2123.000000
1782736380266,1782736380266,4,2124.000000
1782736380366,1782736380366,4,2125.000000
1782736380466,1782736380466,4,2126.000000
1782736380566,1782736380566,4,2127.000000
1782736380666,1782736380666,4,2128.000000
1782736380766,1782736380766,4,2129.000000
1782736380866,1782736380866,4,2130.000000
1782736380966,1782736380966,4,2131.000000
1782736381066,1782736381066,4,2132.000000
1782736381166,1782736381166,4,2133.000000
1782736381266,1782736381266,4,2134.000000
1782736381366,1782736381366,4,2135.000000
1782736381466,1782736381466,4,2136.000000
1782736381566,1782736381566,4,2137.000000
1782736381666,1782736381666,4,2138.000000
1782736381766,1782736381766,4,2139.000000
1782736381866,1782736381866,4,2140.000000
1782736381966,1782736381966,4,2141.000000
1782736382066,1782736382066,4,2142.000000
1782736382166,1782736382166,4,2143.000000
1782736382266,1782736382266,4,2144.000000
1782736382366,1782736382366,4,2145.000000
1782736382466,1782736382466,4,2146.000000
1782736382566,1782736382566,4,2147.000000
1782736382666,1782736382666,4,2148.000000
1782736382766,1782736382766,4,2149.000000
1782736382866,1782736382866,4,2150.000000
1782736382966,1782736382966,4,2151.000000
1782736383066,1782736383066,4,2152.000000
1782736383166,1782736383166,4,2153.000000
1782736383266,1782736383266,4,2154.000000
1782736383366,1782736383366,4,2155.000000
1782736383466,1782736383466,4,2156.000000
1782736383566,1782736383566,4,2157.000000
1782736383666,1782736383666,4,2158.000000
1782736383766,1782736383767,4,2159.000000
1782736383866,1782736383867,4,2160.000000
1782736383966,1782736383967,4,2161.000000
1782736384066,1782736384067,4,2162.000000
1782736384166,1782736384167,4,2163.000000
1782736384266,1782736384267,4,2164.000000
1782736384366,1782736384367,4,2165.000000
1782736384466,1782736384467,4,2166.000000
1782736384566,1782736384567,4,2167.000000
1782736384666,1782736384667,4,2168.000000
1782736384766,1782736384767,4,2169.000000
1782736384866,1782736384867,4,2170.000000
1782736384967,1782736384967,4,2171.000000
1782736385067,1782736385067,4,2172.000000
1782736385167,1782736385167,4,2173.000000
1782736385267,1782736385267,4,2174.000000
1782736385367,1782736385367,4,2175.000000
1782736385467,1782736385467,4,2176.000000
1782736385567,1782736385567,4,2177.000000
1782736385667,1782736385667,4,2178.000000
1782736385767,1782736385767,4,2179.000000
1782736385867,1782736385867,4,2180.000000
1782736385967,1782736385967,4,2181.000000
1782736386067,1782736386067,4,2182.000000
1782736386167,1782736386167,4,2183.000000
1782736386267,1782736386267,4,2184.000000
1782736386367,1782736386367,4,2185.000000
1782736386467,1782736386467,4,2186.000000
1782736386567,1782736386567,4,2187.000000
1782736386667,1782736386667,4,2188.000000
1782736386767,1782736386767,4,2189.000000
1782736386867,1782736386867,4,2190.000000
1782736386967,1782736386967,4,2191.000000
1782736387067,1782736387067,4,2192.000000
1782736387167,1782736387167,4,2193.000000
1782736387267,1782736387267,4,2194.000000
1782736387367,1782736387367,4,2195.000000
1782736387467,1782736387467,4,2196.000000
1782736387567,1782736387567,4,2197.000000
1782736387667,1782736387667,4,2198.000000
1782736387767,1782736387767,4,2199.000000
1782736387867,1782736387867,4,2200.000000
1782736387967,1782736387967,4,2201.000000
1782736388067,1782736388067,4,2202.000000
1782736388167,1782736388167,4,2203.000000
1782736388267,1782736388267,4,2204.000000
1782736388367,1782736388367,4,2205.000000
1782736388467,1782736388467,4,2206.000000
1782736388567,1782736388567,4,2207.000000
1782736388667,1782736388667,4,2208.000000
1782736388767,1782736388767,4,2209.000000
1782736388867,1782736388867,4,2210.000000
1782736388967,1782736388967,4,2211.000000
1782736389067,1782736389067,4,2212.000000
1782736389167,1782736389167,4,2213.000000
1782736389267,1782736389267,4,2214.000000
1782736389367,1782736389368,4,2215.000000
1782736389467,1782736389468,4,2216.000000
1782736389567,1782736389568,4,2217.000000
1782736389667,1782736389668,4,2218.000000
1782736389767,1782736389768,4,2219.000000
1782736389867,1782736389868,4,2220.000000
1782736389967,1782736389968,4,2221.000000
1782736390067,1782736390068,4,2222.000000
1782736390167,1782736390168,4,2223.000000
1782736390267,1782736390268,4,2224.000000
1782736390367,1782736390368,4,2225.000000
1782736390467,1782736390468,4,2226.000000
1782736390567,1782736390568,4,2227.000000
1782736390668,1782736390668,4,2228.000000
1782736390768,1782736390768,4,2229.000000
1782736390868,1782736390868,4,2230.000000
1782736390968,1782736390968,4,2231.000000
1782736391068,1782736391068,4,2232.000000
1782736391168,1782736391168,4,2233.000000
1782736391268,1782736391268,4,2234.000000
1782736391368,1782736391368,4,2235.000000
1782736391468,1782736391468,4,2236.000000
1782736391568,1782736391568,4,2237.000000
1782736391668,1782736391668,4,2238.000000
1782736391768,1782736391768,4,2239.000000
1782736391868,1782736391868,4,2240.000000
1782736391968,1782736391968,4,2241.000000
1782736392068,1782736392068,4,2242.000000
1782736392168,1782736392168,4,2243.000000
1782736392268,1782736392268,4,2244.000000
1782736392368,1782736392368,4,2245.000000
1782736392468,1782736392468,4,2246.000000
1782736392568,1782736392568,4,2247.000000
1782736392668,1782736392668,4,2248.000000
1782736392768,1782736392768,4,2249.000000
1782736392868,1782736392868,4,2250.000000
1782736392968,1782736392968,4,2251.000000
1782736393068,1782736393068,4,2252.000000
1782736393168,1782736393168,4,2253.000000
1782736393268,1782736393268,4,2254.000000
1782736393368,1782736393368,4,2255.000000
1782736393468,1782736393468,4,2256.000000
1782736393568,1782736393568,4,2257.000000
1782736393668,1782736393668,4,2258.000000
1782736393768,1782736393768,4,2259.000000
1782736393868,1782736393868,4,2260.000000
