Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736287354,1782736287354,3,1511.000000
1782736287454,1782736287454,3,1512.000000
1782736287554,1782736287554,3,1513.000000
1782736287654,1782736287654,3,1514.000000
1782736287754,1782736287754,3,1515.000000
1782736287854,1782736287854,3,1516.000000
1782736287954,1782736287954,3,1517.000000
1782736288054,1782736288054,3,1518.000000
1782736288154,1782736288154,3,1519.000000
1782736288254,1782736288254,3,1520.000000
1782736288354,1782736288354,3,1521.000000
1782736288454,1782736288454,3,1522.000000
1782736288554,1782736288554,3,1523.000000
1782736288654,1782736288654,3,1524.000000
1782736288754,1782736288754,3,1525.000000
1782736288854,1782736288854,3,1526.000000
1782736288954,1782736288954,3,1527.000000
1782736289054,1782736289054,3,1528.000000
1782736289154,1782736289154,3,1529.000000
1782736289254,1782736289254,3,1530.000000
1782736289354,1782736289355,3,1531.000000
1782736289454,1782736289455,3,1532.000000
1782736289554,1782736289555,3,1533.000000
1782736289654,1782736289655,3,1534.000000
1782736289754,1782736289755,3,1535.000000
1782736289854,1782736289855,3,1536.000000
1782736289954,1782736289955,3,1537.000000
1782736290054,1782736290055,3,1538.000000
1782736290154,1782736290155,3,1539.000000
1782736290254,1782736290255,3,1540.000000
1782736290354,1782736290355,3,1541.000000
1782736290454,1782736290455,3,1542.000000
1782736290554,1782736290555,3,1543.000000
1782736290654,1782736290655,3,1544.000000
1782736290755,1782736290755,3,1545.000000
1782736290855,1782736290855,3,1546.000000
1782736290955,1782736290955,3,1547.000000
1782736291055,1782736291055,3,1548.000000
1782736291155,1782736291155,3,1549.000000
1782736291255,1782736291255,3,1550.000000
1782736291355,1782736291355,3,1551.000000
1782736291455,1782736291455,3,1552.000000
1782736291555,1782736291555,3,1553.000000
1782736291655,1782736291655,3,1554.000000
1782736291755,1782736291755,3,1555.000000
1782736291855,1782736291855,3,1556.000000
1782736291955,1782736291955,3,1557.000000
1782736292055,1782736292055,3,1558.000000
1782736292155,1782736292155,3,1559.000000
1782736292255,1782736292255,3,1560.000000
1782736292355,1782736292355,3,1561.000000
1782736292455,1782736292455,3,1562.000000
1782736292555,1782736292555,3,1563.000000
1782736292655,1782736292655,3,1564.000000
1782736292755,1782736292755,3,1565.000000
1782736292855,1782736292855,3,1566.000000
1782736292955,1782736292955,3,1567.000000
1782736293055,1782736293055,3,1568.000000
1782736293155,1782736293155,3,1569.000000
1782736293255,1782736293255,3,1570.000000
1782736293355,1782736293355,3,1571.000000
1782736293455,1782736293455,3,1572.000000
1782736293555,1782736293555,3,1573.000000
1782736293655,1782736293655,3,1574.000000
1782736293755,1782736293755,3,1575.000000
1782736293855,1782736293855,3,1576.000000
1782736293955,1782736293955,3,1577.000000
1782736294055,1782736294055,3,1578.000000
1782736294155,1782736294155,3,1579.000000
1782736294255,1782736294255,3,1580.000000
1782736294355,1782736294355,3,1581.000000
1782736294455,1782736294455,3,1582.000000
1782736294555,1782736294555,3,1583.000000
1782736294655,1782736294655,3,1584.000000
1782736294755,1782736294755,3,1585.000000
1782736294855,1782736294855,3,1586.000000
1782736294955,1782736294955,3,1587.000000
1782736295055,1782736295055,3,1588.000000
1782736295155,1782736295155,3,1589.000000
1782736295255,1782736295255,3,1590.000000
1782736295355,1782736295356,3,1591.000000
1782736295455,1782736295456,3,1592.000000
1782736295555,1782736295556,3,1593.000000
1782736295655,1782736295656,3,1594.000000
1782736295755,1782736295756,3,1595.000000
1782736295855,1782736295856,3,1596.000000
1782736295955,1782736295956,3,1597.000000
1782736296055,1782736296056,3,1598.000000
1782736296155,1782736296156,3,1599.000000
1782736296255,1782736296256,3,1600.000000
1782736296355,1782736296356,3,1601.000000
1782736296455,1782736296456,3,1602.000000
1782736296555,1782736296556,3,1603.000000
1782736296655,1782736296656,3,1604.000000
1782736296756,1782736296756,3,1605.000000
1782736296856,1782736296856,3,1606.000000
1782736296956,1782736296956,3,1607.000000
1782736297056,1782736297056,3,1608.000000
1782736297156,1782736297156,3,1609.000000
1782736297256,1782736297256,3,1610.000000
1782736297356,1782736297356,3,1611.000000
1782736297456,1782736297456,3,1612.000000
1782736297556,1782736297556,3,1613.000000
1782736297656,1782736297656,3,1614.000000
1782736297756,1782736297756,3,1615.000000
1782736297856,1782736297856,3,1616.000000
1782736297956,1782736297956,3,1617.000000
1782736298056,1782736298056,3,1618.000000
1782736298156,1782736298156,3,1619.000000
1782736298256,1782736298256,3,1620.000000
1782736298356,1782736298356,3,1621.000000
1782736298456,1782736298456,3,1622.000000
1782736298556,1782736298556,3,1623.000000
1782736298656,1782736298656,3,1624.000000
1782736298756,1782736298756,3,1625.000000
1782736298856,1782736298856,3,1626.000000
1782736298956,1782736298956,3,1627.000000
1782736299056,1782736299056,3,1628.000000
1782736299156,1782736299156,3,1629.000000
1782736299256,1782736299256,3,1630.000000
1782736299356,1782736299356,3,1631.000000
1782736299456,1782736299456,3,1632.000000
1782736299556,1782736299556,3,1633.000000
1782736299656,1782736299656,3,1634.000000
1782736299756,1782736299756,3,1635.000000
1782736299856,1782736299856,3,1636.000000
1782736299956,1782736299956,3,1637.000000
1782736300056,1782736300056,3,1638.000000
1782736300156,1782736300156,3,1639.000000
1782736300256,1782736300256,3,1640.000000
1782736300356,1782736300356,3,1641.000000
1782736300456,1782736300456,3,1642.000000
1782736300556,1782736300556,3,1643.000000
1782736300656,1782736300656,3,1644.000000
1782736300756,1782736300756,3,1645.000000
1782736300856,1782736300856,3,1646.000000
1782736300956,1782736300956,3,1647.000000
1782736301056,1782736301056,3,1648.000000
1782736301156,1782736301157,3,1649.000000
1782736301256,1782736301257,3,1650.000000
1782736301356,1782736301357,3,1651.000000
1782736301456,1782736301457,3,1652.000000
1782736301556,1782736301557,3,1653.000000
1782736301656,1782736301657,3,1654.000000
1782736301756,1782736301757,3,1655.000000
1782736301856,1782736301857,3,1656.000000
1782736301956,1782736301957,3,1657.000000
1782736302056,1782736302057,3,1658.000000
1782736302156,1782736302157,3,1659.000000
1782736302256,1782736302257,3,1660.000000
1782736302356,1782736302357,3,1661.000000
1782736302456,1782736302457,3,1662.000000
1782736302557,1782736302557,3,1663.000000
1782736302657,1782736302657,3,1664.000000
1782736302757,1782736302757,3,1665.000000
1782736302857,1782736302857,3,1666.000000
1782736302957,1782736302957,3,1667.000000
1782736303057,1782736303057,3,1668.000000
1782736303157,1782736303157,3,1669.000000
1782736303257,1782736303257,3,1670.000000
1782736303357,1782736303357,3,1671.000000
1782736303457,1782736303457,3,1672.000000
1782736303557,1782736303557,3,1673.000000
1782736303657,1782736303657,3,1674.000000
1782736303757,1782736303757,3,1675.000000
1782736303857,1782736303857,3,1676.000000
1782736303957,1782736303957,3,1677.000000
1782736304057,1782736304057,3,1678.000000
1782736304157,1782736304157,3,1679.000000
1782736304257,1782736304257,3,1680.000000
1782736304357,1782736304357,3,1681.000000
1782736304457,1782736304457,3,1682.000000
1782736304557,1782736304557,3,1683.000000
1782736304657,1782736304657,3,1684.000000
1782736304757,1782736304757,3,1685.000000
1782736304857,1782736304857,3,1686.000000
1782736304957,1782736304957,3,1687.000000
1782736305057,1782736305057,3,1688.000000
1782736305157,1782736305157,3,1689.000000
1782736305257,1782736305257,3,1690.000000
1782736305357,1782736305357,3,1691.000000
1782736305457,1782736305457,3,1692.000000
1782736305557,1782736305557,3,1693.000000
1782736305657,1782736305657,3,1694.000000
1782736305757,1782736305757,3,1695.000000
1782736305857,1782736305857,3,1696.000000
1782736305957,1782736305957,3,1697.000000
1782736306057,1782736306057,3,1698.000000
1782736306157,1782736306157,3,1699.000000
1782736306257,1782736306257,3,1700.000000
1782736306357,1782736306357,3,1701.000000
1782736306457,1782736306457,3,1702.000000
1782736306557,1782736306557,3,1703.000000
1782736306657,1782736306657,3,1704.000000
1782736306757,1782736306757,3,1705.000000
1782736306857,1782736306858,3,1706.000000
1782736306957,1782736306958,3,1707.000000
1782736307057,1782736307058,3,1708.000000
1782736307157,1782736307158,3,1709.000000
1782736307257,1782736307258,3,1710.000000
1782736307357,1782736307358,3,1711.000000
1782736307457,1782736307458,3,1712.000000
1782736307557,1782736307558,3,1713.000000
1782736307657,1782736307658,3,1714.000000
1782736307757,1782736307758,3,1715.000000
1782736307857,1782736307858,3,1716.000000
1782736307957,1782736307958,3,1717.000000
1782736308057,1782736308058,3,1718.000000
1782736308157,1782736308158,3,1719.000000
1782736308258,1782736308258,3,1720.000000
1782736308358,1782736308358,3,1721.000000
1782736308458,1782736308458,3,1722.000000
1782736308558,1782736308558,3,1723.000000
1782736308658,1782736308658,3,1724.000000
1782736308758,1782736308758,3,1725.000000
1782736308858,1782736308858,3,1726.000000
1782736308958,1782736308958,3,1727.000000
1782736309058,1782736309058,3,1728.000000
1782736309158,1782736309158,3,1729.000000
1782736309258,1782736309258,3,1730.000000
1782736309358,1782736309358,3,1731.000000
1782736309458,1782736309458,3,1732.000000
1782736309558,1782736309558,3,1733.000000
1782736309658,1782736309658,3,1734.000000
1782736309758,1782736309758,3,1735.000000
1782736309858,1782736309858,3,1736.000000
1782736309958,1782736309958,3,1737.000000
1782736310058,1782736310058,3,1738.000000
1782736310158,1782736310158,3,1739.000000
1782736310258,1782736310258,3,1740.000000
1782736310358,1782736310358,3,1741.000000
1782736310458,1782736310458,3,1742.000000
1782736310558,1782736310558,3,1743.000000
1782736310658,1782736310658,3,1744.000000
1782736310758,1782736310758,3,1745.000000
1782736310858,1782736310858,3,1746.000000
1782736310958,1782736310958,3,1747.000000
1782736311058,1782736311058,3,1748.000000
1782736311158,1782736311158,3,1749.000000
1782736311258,1782736311258,3,1750.000000
1782736311358,1782736311358,3,1751.000000
1782736311458,1782736311458,3,1752.000000
1782736311558,1782736311558,3,1753.000000
1782736311658,1782736311658,3,1754.000000
1782736311758,1782736311758,3,1755.000000
1782736311858,1782736311858,3,1756.000000
1782736311958,1782736311958,3,1757.000000
1782736312058,1782736312058,3,1758.000000
1782736312158,1782736312158,3,1759.000000
1782736312258,1782736312258,3,1760.000000
1782736312358,1782736312358,3,1761.000000
1782736312458,1782736312458,3,1762.000000
1782736312558,1782736312558,3,1763.000000
1782736312658,1782736312658,3,1764.000000
1782736312758,1782736312759,3,1765.000000
1782736312858,1782736312859,3,1766.000000
1782736312958,1782736312959,3,1767.000000
1782736313058,1782736313059,3,1768.000000
1782736313158,1782736313159,3,1769.000000
1782736313258,1782736313259,3,1770.000000
1782736313358,1782736313359,3,1771.000000
1782736313458,1782736313459,3,1772.000000
1782736313558,1782736313559,3,1773.000000
1782736313658,1782736313659,3,1774.000000
1782736313758,1782736313759,3,1775.000000
1782736313858,1782736313859,3,1776.000000
1782736313958,1782736313959,3,1777.000000
1782736314059,1782736314059,3,1778.000000
1782736314159,1782736314159,3,1779.000000
1782736314259,1782736314259,3,1780.000000
1782736314359,1782736314359,3,1781.000000
1782736314459,1782736314459,3,1782.000000
1782736314559,1782736314559,3,1783.000000
1782736314659,1782736314659,3,1784.000000
1782736314759,1782736314759,3,1785.000000
1782736314859,1782736314859,3,1786.000000
1782736314959,1782736314959,3,1787.000000
1782736315059,1782736315059,3,1788.000000
1782736315159,1782736315159,3,1789.000000
1782736315259,1782736315259,3,1790.000000
1782736315359,1782736315359,3,1791.000000
1782736315459,1782736315459,3,1792.000000
1782736315559,1782736315559,3,1793.000000
1782736315659,1782736315659,3,1794.000000
1782736315759,1782736315759,3,1795.000000
1782736315859,1782736315859,3,1796.000000
1782736315959,1782736315959,3,1797.000000
1782736316059,1782736316059,3,1798.000000
1782736316159,1782736316159,3,1799.000000
1782736316259,1782736316259,3,1800.000000
1782736316359,1782736316359,3,1801.000000
1782736316459,1782736316459,3,1802.000000
1782736316559,1782736316559,3,1803.000000
1782736316659,1782736316659,3,1804.000000
1782736316759,1782736316759,3,1805.000000
1782736316859,1782736316859,3,1806.000000
1782736316959,1782736316959,3,1807.000000
1782736317059,1782736317059,3,1808.000000
1782736317159,1782736317159,3,1809.000000
1782736317259,1782736317259,3,1810.000000
1782736317359,1782736317359,3,1811.000000
1782736317459,1782736317459,3,1812.000000
1782736317559,1782736317559,3,1813.000000
1782736317659,1782736317659,3,1814.000000
1782736317759,1782736317759,3,1815.000000
1782736317859,1782736317859,3,1816.000000
1782736317959,1782736317959,3,1817.000000
1782736318059,1782736318059,3,1818.000000
1782736318159,1782736318159,3,1819.000000
1782736318259,1782736318259,3,1820.000000
1782736318359,1782736318359,3,1821.000000
1782736318459,1782736318459,3,1822.000000
1782736318559,1782736318560,3,1823.000000
1782736318659,1782736318660,3,1824.000000
1782736318759,1782736318760,3,1825.000000
1782736318859,1782736318860,3,1826.000000
1782736318959,1782736318960,3,1827.000000
1782736319059,1782736319060,3,1828.000000
1782736319159,1782736319160,3,1829.000000
1782736319259,1782736319260,3,1830.000000
1782736319359,1782736319360,3,1831.000000
1782736319459,1782736319460,3,1832.000000
1782736319559,1782736319560,3,1833.000000
1782736319659,1782736319660,3,1834.000000
1782736319759,1782736319760,3,1835.000000
1782736319859,1782736319860,3,1836.000000
1782736319960,1782736319960,3,1837.000000
1782736320060,1782736320060,3,1838.000000
1782736320160,1782736320160,3,1839.000000
1782736320260,1782736320260,3,1840.000000
1782736320360,1782736320360,3,1841.000000
1782736320460,1782736320460,3,1842.000000
1782736320560,1782736320560,3,1843.000000
1782736320660,1782736320660,3,1844.000000
1782736320760,1782736320760,3,1845.000000
1782736320860,1782736320860,3,1846.000000
1782736320960,1782736320960,3,1847.000000
1782736321060,1782736321060,3,1848.000000
1782736321160,1782736321160,3,1849.000000
1782736321260,1782736321260,3,1850.000000
1782736321360,1782736321360,3,1851.000000
1782736321460,1782736321460,3,1852.000000
1782736321560,1782736321560,3,1853.000000
1782736321660,1782736321660,3,1854.000000
1782736321760,1782736321760,3,1855.000000
1782736321860,1782736321860,3,1856.000000
1782736321960,1782736321960,3,1857.000000
1782736322060,1782736322060,3,1858.000000
1782736322160,1782736322160,3,1859.000000
1782736352260,1782736352260,3,1860.000000
1782736352360,1782736352360,3,1861.000000
1782736352460,1782736352460,3,1862.000000
1782736352560,1782736352560,3,1863.000000
1782736352660,1782736352660,3,1864.000000
1782736352760,1782736352760,3,1865.000000
1782736352860,1782736352860,3,1866.000000
1782736352960,1782736352960,3,1867.000000
1782736353060,1782736353060,3,1868.000000
1782736353160,1782736353160,3,1869.000000
1782736353260,1782736353260,3,1870.000000
1782736353360,1782736353360,3,1871.000000
1782736353460,1782736353460,3,1872.000000
1782736353560,1782736353560,3,1873.000000
1782736353660,1782736353660,3,1874.000000
1782736353760,1782736353760,3,1875.000000
1782736353860,1782736353860,3,1876.000000
1782736353960,1782736353960,3,1877.000000
1782736354060,1782736354060,3,1878.000000
1782736354160,1782736354161,3,1879.000000
1782736354260,1782736354261,3,1880.000000
1782736354360,1782736354361,3,1881.000000
1782736354460,1782736354461,3,1882.000000
1782736354560,1782736354561,3,1883.000000
1782736354660,1782736354661,3,1884.000000
1782736354760,1782736354761,3,1885.000000
1782736354860,1782736354861,3,1886.000000
1782736354960,1782736354961,3,1887.000000
1782736355060,1782736355061,3,1888.000000
1782736355160,1782736355161,3,1889.000000
1782736355260,1782736355261,3,1890.000000
1782736355360,1782736355361,3,1891.000000
1782736355460,1782736355461,3,1892.000000
1782736355561,1782736355561,3,1893.000000
1782736355661,1782736355661,3,1894.000000
1782736355761,1782736355761,3,1895.000000
1782736355861,1782736355861,3,1896.000000
1782736355961,1782736355961,3,1897.000000
1782736356061,1782736356061,3,1898.000000
1782736356161,1782736356161,3,1899.000000
1782736356261,1782736356261,3,1900.000000
1782736356361,1782736356361,3,1901.000000
1782736356461,1782736356461,3,1902.000000
1782736356561,1782736356561,3,1903.000000
1782736356661,1782736356661,3,1904.000000
1782736356761,1782736356761,3,1905.000000
1782736356861,1782736356861,3,1906.000000
1782736356961,1782736356961,3,1907.000000
1782736357061,1782736357061,3,1908.000000
1782736357161,1782736357161,3,1909.000000
1782736357261,1782736357261,3,1910.000000
1782736357361,1782736357361,3,1911.000000
1782736357461,1782736357461,3,1912.000000
1782736357561,1782736357561,3,1913.000000
1782736357661,1782736357661,3,1914.000000
1782736357761,1782736357761,3,1915.000000
1782736357861,1782736357861,3,1916.000000
1782736357961,1782736357961,3,1917.000000
1782736358061,1782736358061,3,1918.000000
1782736358161,1782736358161,3,1919.000000
1782736358261,1782736358261,3,1920.000000
1782736358361,1782736358361,3,1921.000000
1782736358461,1782736358461,3,1922.000000
1782736358561,1782736358561,3,1923.000000
1782736358661,1782736358661,3,1924.000000
1782736358761,1782736358761,3,1925.000000
1782736358861,1782736358861,3,1926.000000
1782736358961,1782736358961,3,1927.000000
1782736359061,1782736359061,3,1928.000000
1782736359161,1782736359161,3,1929.000000
1782736359261,1782736359261,3,1930.000000
1782736359361,1782736359361,3,1931.000000
1782736359461,1782736359461,3,1932.000000
1782736359561,1782736359561,3,1933.000000
1782736359661,1782736359661,3,1934.000000
1782736359761,1782736359761,3,1935.000000
1782736359861,1782736359861,3,1936.000000
1782736359961,1782736359961,3,1937.000000
1782736360061,1782736360062,3,1938.000000
1782736360161,1782736360162,3,1939.000000
1782736360261,1782736360262,3,1940.000000
1782736360361,1782736360362,3,1941.000000
1782736360461,1782736360462,3,1942.000000
1782736360561,1782736360562,3,1943.000000
1782736360661,1782736360662,3,1944.000000
1782736360761,1782736360762,3,1945.000000
1782736360861,1782736360862,3,1946.000000
1782736360961,1782736360962,3,1947.000000
1782736361061,1782736361062,3,1948.000000
1782736361161,1782736361162,3,1949.000000
1782736361261,1782736361262,3,1950.000000
1782736361361,1782736361362,3,1951.000000
1782736361462,1782736361462,3,1952.000000
1782736361562,1782736361562,3,1953.000000
1782736361662,1782736361662,3,1954.000000
1782736361762,1782736361762,3,1955.000000
1782736361862,1782736361862,3,1956.000000
1782736361962,1782736361962,3,1957.000000
1782736362062,1782736362062,3,1958.000000
1782736362162,1782736362162,3,1959.000000
1782736362262,1782736362262,3,1960.000000
1782736362362,1782736362362,3,1961.000000
1782736362462,1782736362462,3,1962.000000
1782736362562,1782736362562,3,1963.000000
1782736362662,1782736362662,3,1964.000000
1782736362762,1782736362762,3,1965.000000
1782736362862,1782736362862,3,1966.000000
1782736362962,1782736362962,3,1967.000000
1782736363062,1782736363062,3,1968.000000
1782736363162,1782736363162,3,1969.000000
1782736363262,1782736363262,3,1970.000000
1782736363362,1782736363362,3,1971.000000
1782736363462,1782736363462,3,1972.000000
1782736363562,1782736363562,3,1973.000000
1782736363662,1782736363662,3,1974.000000
1782736363762,1782736363762,3,1975.000000
1782736363862,1782736363862,3,1976.000000
1782736363962,1782736363962,3,1977.000000
1782736364062,1782736364062,3,1978.000000
1782736364162,1782736364162,3,1979.000000
1782736364262,1782736364262,3,1980.000000
1782736364362,1782736364362,3,1981.000000
1782736364462,1782736364462,3,1982.000000
1782736364562,1782736364562,3,1983.000000
1782736364662,1782736364662,3,1984.000000
1782736364762,1782736364762,3,1985.000000
1782736364862,1782736364862,3,1986.000000
1782736364962,1782736364962,3,1987.000000
1782736365062,1782736365062,3,1988.000000
1782736365162,1782736365162,3,1989.000000
1782736365262,1782736365262,3,1990.000000
1782736365362,1782736365362,3,1991.000000
1782736365462,1782736365462,3,1992.000000
1782736365562,1782736365562,3,1993.000000
1782736365662,1782736365662,3,1994.000000
1782736365762,1782736365762,3,1995.000000
1782736365862,1782736365862,3,1996.000000
1782736365962,1782736365962,3,1997.000000
1782736366062,1782736366063,3,1998.000000
1782736366162,1782736366163,3,1999.000000
1782736366262,1782736366263,3,2000.000000
1782736366362,1782736366363,3,2001.000000
1782736366462,1782736366463,3,2002.000000
1782736366562,1782736366563,3,2003.000000
1782736366662,1782736366663,3,2004.000000
1782736366762,1782736366763,3,2005.000000
1782736366862,1782736366863,3,2006.000000
1782736366962,1782736366963,3,2007.000000
1782736367062,1782736367063,3,2008.000000
1782736367162,1782736367163,3,2009.000000
1782736367262,1782736367263,3,2010.000000
1782736367362,1782736367363,3,2011.000000
1782736367463,1782736367463,3,2012.000000
1782736367563,1782736367563,3,2013.000000
1782736367663,1782736367663,3,2014.000000
1782736367763,1782736367763,3,2015.000000
1782736367863,1782736367863,3,2016.000000
1782736367963,1782736367963,3,2017.000000
1782736368063,1782736368063,3,2018.000000
1782736368163,1782736368163,3,2019.000000
1782736368263,1782736368263,3,2020.000000
1782736368363,1782736368363,3,2021.000000
1782736368463,1782736368463,3,2022.000000
1782736368563,1782736368563,3,2023.000000
1782736368663,1782736368663,3,2024.000000
1782736368763,1782736368763,3,2025.000000
1782736368863,1782736368863,3,2026.000000
1782736368963,1782736368963,3,2027.000000
1782736369063,1782736369063,3,2028.000000
1782736369163,1782736369163,3,2029.000000
1782736369263,1782736369263,3,2030.000000
1782736369363,1782736369363,3,2031.000000
1782736369463,1782736369463,3,2032.000000
1782736369563,1782736369563,3,2033.000000
1782736369663,1782736369663,3,2034.000000
1782736369763,1782736369763,3,2035.000000
1782736369863,1782736369863,3,2036.000000
1782736369963,1782736369963,3,2037.000000
1782736370063,1782736370063,3,2038.000000
1782736370163,1782736370163,3,2039.000000
1782736370263,1782736370263,3,2040.000000
1782736370363,1782736370363,3,2041.000000
1782736370463,1782736370463,3,2042.000000
1782736370563,1782736370563,3,2043.000000
1782736370663,1782736370663,3,2044.000000
1782736370763,1782736370763,3,2045.000000
1782736370863,1782736370863,3,2046.000000
1782736370963,1782736370963,3,2047.000000
1782736371063,1782736371063,3,2048.000000
1782736371163,1782736371163,3,2049.000000
1782736371263,1782736371263,3,2050.000000
1782736371363,1782736371363,3,2051.000000
1782736371463,1782736371463,3,2052.000000
1782736371563,1782736371563,3,2053.000000
1782736371663,1782736371663,3,2054.000000
1782736371763,1782736371763,3,2055.000000
1782736371863,1782736371863,3,2056.000000
1782736371963,1782736371964,3,2057.000000
1782736372063,1782736372064,3,2058.000000
1782736372163,1782736372164,3,2059.000000
1782736372263,1782736372264,3,2060.000000
1782736372363,1782736372364,3,2061.000000
1782736372463,1782736372464,3,2062.000000
1782736372563,1782736372564,3,2063.000000
1782736372663,1782736372664,3,2064.000000
1782736372763,1782736372764,3,2065.000000
1782736372863,1782736372864,3,2066.000000
1782736372963,1782736372964,3,2067.000000
1782736373063,1782736373064,3,2068.000000
1782736373163,1782736373164,3,2069.000000
1782736373263,1782736373264,3,2070.000000
1782736373364,1782736373364,3,2071.000000
1782736373464,1782736373464,3,2072.000000
1782736373564,1782736373564,3,2073.000000
1782736373664,1782736373664,3,2074.000000
1782736373764,1782736373764,3,2075.000000
1782736373864,1782736373864,3,2076.000000
1782736373964,1782736373964,3,2077.000000
1782736374064,1782736374064,3,2078.000000
1782736374164,1782736374164,3,2079.000000
1782736374264,1782736374264,3,2080.000000
1782736374364,1782736374364,3,2081.000000
1782736374464,1782736374464,3,2082.000000
1782736374564,1782736374564,3,2083.000000
1782736374664,1782736374664,3,2084.000000
1782736374764,1782736374764,3,2085.000000
1782736374864,1782736374864,3,2086.000000
1782736374964,1782736374964,3,2087.000000
1782736375064,1782736375064,3,2088.000000
1782736375164,1782736375164,3,2089.000000
1782736375264,1782736375264,3,2090.000000
1782736375364,1782736375364,3,2091.000000
1782736375464,1782736375464,3,2092.000000
1782736375564,1782736375564,3,2093.000000
1782736375664,1782736375664,3,2094.000000
1782736375764,1782736375764,3,2095.000000
1782736375864,1782736375864,3,2096.000000
1782736375964,1782736375964,3,2097.000000
1782736376064,1782736376064,3,2098.000000
1782736376164,1782736376164,3,2099.000000
1782736376264,1782736376264,3,2100.000000
1782736376364,1782736376364,3,2101.000000
1782736376464,1782736376464,3,2102.000000
1782736376564,1782736376564,3,2103.000000
1782736376664,1782736376664,3,2104.000000
1782736376764,1782736376764,3,2105.000000
1782736376864,1782736376864,3,2106.000000
1782736376964,1782736376964,3,2107.000000
1782736377064,1782736377064,3,2108.000000
1782736377164,1782736377164,3,2109.000000
1782736377264,1782736377264,3,2110.000000
1782736377364,1782736377364,3,2111.000000
1782736377464,1782736377464,3,2112.000000
1782736377564,1782736377564,3,2113.000000
1782736377664,1782736377664,3,2114.000000
1782736377764,1782736377764,3,2115.000000
1782736377864,1782736377865,3,2116.000000
1782736377964,1782736377965,3,2117.000000
1782736378064,1782736378065,3,2118.000000
1782736378164,1782736378165,3,2119.000000
1782736378264,1782736378265,3,2120.000000
1782736378364,1782736378365,3,2121.000000
1782736378464,1782736378465,3,2122.000000
1782736378564,1782736378565,3,2123.000000
1782736378664,1782736378665,3,2124.000000
1782736378764,1782736378765,3,2125.000000
1782736378864,1782736378865,3,2126.000000
1782736378964,1782736378965,3,2127.000000
1782736379064,1782736379065,3,2128.000000
1782736379164,1782736379165,3,2129.000000
1782736379265,1782736379265,3,2130.000000
1782736379365,1782736379365,3,2131.000000
1782736379465,1782736379465,3,2132.000000
1782736379565,1782736379565,3,2133.000000
1782736379665,1782736379665,3,2134.000000
1782736379765,1782736379765,3,2135.000000
1782736379865,1782736379865,3,2136.000000
1782736379965,1782736379965,3,2137.000000
1782736380065,1782736380065,3,2138.000000
1782736380165,1782736380165,3,2139.000000
1782736380265,1782736380265,3,2140.000000
1782736380365,1782736380365,3,2141.000000
1782736380465,1782736380465,3,2142.000000
1782736380565,1782736380565,3,2143.000000
1782736380665,1782736380665,3,2144.000000
1782736380765,1782736380765,3,2145.000000
1782736380865,1782736380865,3,2146.000000
1782736380965,1782736380965,3,2147.000000
1782736381065,1782736381065,3,2148.000000
1782736381165,1782736381165,3,2149.000000
1782736381265,1782736381265,3,2150.000000
1782736381365,1782736381365,3,2151.000000
1782736381465,1782736381465,3,2152.000000
1782736381565,1782736381565,3,2153.000000
1782736381665,1782736381665,3,2154.000000
1782736381765,1782736381765,3,2155.000000
1782736381865,1782736381865,3,2156.000000
1782736381965,1782736381965,3,2157.000000
1782736382065,1782736382065,3,2158.000000
1782736382165,1782736382165,3,2159.000000
1782736382265,1782736382265,3,2160.000000
1782736382365,1782736382365,3,2161.000000
1782736382465,1782736382465,3,2162.000000
1782736382565,1782736382565,3,2163.000000
1782736382665,1782736382665,3,2164.000000
1782736382765,1782736382765,3,2165.000000
1782736382865,1782736382865,3,2166.000000
1782736382965,1782736382965,3,2167.000000
1782736383065,1782736383065,3,2168.000000
1782736383165,1782736383165,3,2169.000000
1782736383265,1782736383265,3,2170.000000
1782736383365,1782736383365,3,2171.000000
1782736383465,1782736383465,3,2172.000000
1782736383565,1782736383565,3,2173.000000
1782736383665,1782736383665,3,2174.000000
1782736383765,1782736383766,3,2175.000000
1782736383865,1782736383866,3,2176.000000
1782736383965,1782736383966,3,2177.000000
1782736384065,1782736384066,3,2178.000000
1782736384165,1782736384166,3,2179.000000
1782736384265,1782736384266,3,2180.000000
1782736384365,1782736384366,3,2181.000000
1782736384465,1782736384466,3,2182.000000
1782736384565,1782736384566,3,2183.000000
1782736384665,1782736384666,3,2184.000000
1782736384765,1782736384766,3,2185.000000
1782736384865,1782736384866,3,2186.000000
1782736384965,1782736384966,3,2187.000000
1782736385066,1782736385066,3,2188.000000
1782736385166,1782736385166,3,2189.000000
1782736385266,1782736385266,3,2190.000000
1782736385366,1782736385366,3,2191.000000
1782736385466,1782736385466,3,2192.000000
1782736385566,1782736385566,3,2193.000000
1782736385666,1782736385666,3,2194.000000
1782736385766,1782736385766,3,2195.000000
1782736385866,1782736385866,3,2196.000000
1782736385966,1782736385966,3,2197.000000
1782736386066,1782736386066,3,2198.000000
1782736386166,1782736386166,3,2199.000000
1782736386266,1782736386266,3,2200.000000
1782736386366,1782736386366,3,2201.000000
1782736386466,1782736386466,3,2202.000000
1782736386566,1782736386566,3,2203.000000
1782736386666,1782736386666,3,2204.000000
1782736386766,1782736386766,3,2205.000000
1782736386866,1782736386866,3,2206.000000
1782736386966,1782736386966,3,2207.000000
1782736387066,1782736387066,3,2208.000000
