timestamp_ns,value,twin_id
5277330320065,429.000000,3
5277330993643,413.000000,4
5277343407503,421.000000,2
5277392052345,436.000000,1
5277415933134,441.000000,0
5277430337616,430.000000,3
5277431011397,414.000000,4
5277443417572,422.000000,2
5277492058914,437.000000,1
5277515951704,442.000000,0
5277530357148,431.000000,3
5277531031596,415.000000,4
5277543431845,423.000000,2
5277592081076,438.000000,1
5277615969606,443.000000,0
5277630379495,432.000000,3
5277631048091,416.000000,4
5277643451765,424.000000,2
5277692106830,439.000000,1
5277715975101,444.000000,0
5277730396434,433.000000,3
5277731072234,417.000000,4
5277743477501,425.000000,2
5277792123251,440.000000,1
5277816009614,445.000000,0
5277830415707,434.000000,3
5277831081432,418.000000,4
5277843484107,426.000000,2
5277892140320,441.000000,1
5277916030146,446.000000,0
5277930429276,435.000000,3
5277931099279,419.000000,4
5277943501954,427.000000,2
5277992158519,442.000000,1
5278016037401,447.000000,0
5278030443160,436.000000,3
5278031116589,420.000000,4
5278043518319,428.000000,2
5278092174180,443.000000,1
5278116052414,448.000000,0
5278130460766,437.000000,3
5278131134047,421.000000,4
5278143533555,429.000000,2
5278192193898,444.000000,1
5278216068446,449.000000,0
5278230475464,438.000000,3
5278231149098,422.000000,4
5278243554569,430.000000,2
5278292209004,445.000000,1
5278316089071,450.000000,0
5278330491237,439.000000,3
5278331170296,423.000000,4
5278343570934,431.000000,2
5278392226776,446.000000,1
5278416104010,451.000000,0
5278430516436,440.000000,3
5278431186680,424.000000,4
5278443587355,432.000000,2
5278492245438,447.000000,1
5278516124505,452.000000,0
5278530530375,441.000000,3
5278531203823,425.000000,4
5278543603831,433.000000,2
5278592261155,448.000000,1
5278616140648,453.000000,0
5278630546574,442.000000,3
5278631219911,426.000000,4
5278643623511,434.000000,2
5278692285150,449.000000,1
5278716158254,454.000000,0
5278730575421,443.000000,3
5278731244572,427.000000,4
5278743646118,435.000000,2
5278792292515,450.000000,1
5278816176823,455.000000,0
5278830585212,444.000000,3
5278831261123,428.000000,4
5278843663316,436.000000,2
5278892311288,451.000000,1
5278916194985,456.000000,0
5278930596966,445.000000,3
5278931271636,429.000000,4
5278943678293,437.000000,2
5278992332320,452.000000,1
5279016219980,457.000000,0
5279030615776,446.000000,3
5279031289242,430.000000,4
5279043691695,438.000000,2
5279092344630,453.000000,1
5279116232290,458.000000,0
5279130632345,447.000000,3
5279131306774,431.000000,4
5279143707894,439.000000,2
5279192367143,454.000000,1
5279216248118,459.000000,0
5279230651155,448.000000,3
5279231325399,432.000000,4
5279243732944,440.000000,2
5279292384694,455.000000,1
5279316268261,460.000000,0
5279330665631,449.000000,3
5279331341505,433.000000,4
5279343748661,441.000000,2
5279392401707,456.000000,1
5279416282089,461.000000,0
5279430684330,450.000000,3
5279431359685,434.000000,4
5279443765860,442.000000,2
5279492414980,457.000000,1
5279516301640,462.000000,0
5279530699843,451.000000,3
5279531379421,435.000000,4
5279543780392,443.000000,2
5279592435994,458.000000,1
5279616317783,463.000000,0
5279630717764,452.000000,3
5279631394268,436.000000,4
5279643797239,444.000000,2
5279692462174,459.000000,1
5279716336056,464.000000,0
5279730739296,453.000000,3
5279731413781,437.000000,4
5279743824067,445.000000,2
5279792467743,460.000000,1
5279816353866,465.000000,0
5279830755514,454.000000,3
5279831428350,438.000000,4
5279843830192,446.000000,2
5279892484145,461.000000,1
5279916372120,466.000000,0
5279930763731,455.000000,3
5279931446197,439.000000,4
5279943846613,447.000000,2
5279992511362,462.000000,1
5280016396041,467.000000,0
5280030784077,456.000000,3
5280031475266,440.000000,4
5280043861145,448.000000,2
5280092519302,463.000000,1
5280116410962,468.000000,0
5280130800387,457.000000,3
5280131491502,441.000000,4
5280143878843,449.000000,2
5280192543445,464.000000,1
5280216426642,469.000000,0
5280230815327,458.000000,3
5280231511478,442.000000,4
5280243897468,450.000000,2
5280292557847,465.000000,1
5280316443544,470.000000,0
5280330832544,459.000000,3
5280331528844,443.000000,4
5280343913055,451.000000,2
5280392583046,466.000000,1
5280416480169,471.000000,0
5280430850946,460.000000,3
5280431546746,444.000000,4
5280443930476,452.000000,2
5280492594448,467.000000,1
5280516482182,472.000000,0
5280530864719,461.000000,3
5280531563611,445.000000,4
5280543953749,453.000000,2
5280592603240,468.000000,1
5280616500270,473.000000,0
5280630868843,462.000000,3
5280631579106,446.000000,4
5280643971577,454.000000,2
5280692636883,469.000000,1
5280716523283,474.000000,0
5280730909839,463.000000,3
5280731599805,447.000000,4
5280743994758,455.000000,2
5280792643155,470.000000,1
5280816542741,475.000000,0
5280830907148,464.000000,3
5280831614633,448.000000,4
5280844008049,456.000000,2
5280892656225,471.000000,1
5280916559681,476.000000,0
5280930923717,465.000000,3
5280931634517,449.000000,4
5280944024136,457.000000,2
5280992679682,472.000000,1
5281016587194,477.000000,0
5281030946972,466.000000,3
5281031650994,450.000000,4
5281044041187,458.000000,2
5281092692511,473.000000,1
5281116597782,478.000000,0
5281130957096,467.000000,3
5281131667303,451.000000,4
5281144059978,459.000000,2
5281192713895,474.000000,1
5281216614980,479.000000,0
5281230972702,468.000000,3
5281231681965,452.000000,4
5281244074399,460.000000,2
5281292729316,475.000000,1
5281316634142,480.000000,0
5281330989530,469.000000,3
5281331704590,453.000000,4
5281344093579,461.000000,2
5281392746755,476.000000,1
5281416651655,481.000000,0
5281431007340,470.000000,3
5281431716992,454.000000,4
5281444110685,462.000000,2
5281492758546,477.000000,1
5281516665669,482.000000,0
5281531031372,471.000000,3
5281531736598,455.000000,4
5281544125291,463.000000,2
5281592780171,478.000000,1
5281616687016,483.000000,0
5281631045145,472.000000,3
5281631755297,456.000000,4
5281644152638,464.000000,2
5281692795314,479.000000,1
5281716705474,484.000000,0
5281731074140,473.000000,3
5281731776588,457.000000,4
5281744172355,465.000000,2
5281792811198,480.000000,1
5281816723358,485.000000,0
5281831078857,474.000000,3
5281831785750,458.000000,4
5281844177035,466.000000,2
5281892825785,481.000000,1
5281916747945,486.000000,0
5281931093982,475.000000,3
5281931805078,459.000000,4
5281944192753,467.000000,2
5281992847854,482.000000,1
5282016763736,487.000000,0
5282031111680,476.000000,3
5282031822425,460.000000,4
5282044211081,468.000000,2
5282092859683,483.000000,1
5282116775194,488.000000,0
5282131130009,477.000000,3
5282131840883,461.000000,4
5282144229372,469.000000,2
5282192883215,484.000000,1
5282216794541,489.000000,0
5282231145189,478.000000,3
5282231859822,462.000000,4
5282244243923,470.000000,2
5282292899858,485.000000,1
5282316813184,490.000000,0
5282331164536,479.000000,3
5282331875502,463.000000,4
5282344267566,471.000000,2
5282392916501,486.000000,1
5282416835383,491.000000,0
5282431178808,480.000000,3
5282431889016,464.000000,4
5282444280487,472.000000,2
5282492932051,487.000000,1
5282516845341,492.000000,0
5282531196192,481.000000,3
5282531908085,465.000000,4
5282544296204,473.000000,2
5282592945565,488.000000,1
5282616864243,493.000000,0
5282631217465,482.000000,3
5282631927506,466.000000,4
5282644314143,474.000000,2
5282692968893,489.000000,1
5282716883238,494.000000,0
5282731247034,483.000000,3
5282731949371,467.000000,4
5282744343083,475.000000,2
5282792979073,490.000000,1
5282816901585,495.000000,0
5282831246862,484.000000,3
5282831958310,468.000000,4
5282844350170,476.000000,2
5282892991457,491.000000,1
5282916918432,496.000000,0
5282931263820,485.000000,3
5282931978491,469.000000,4
5282944367184,477.000000,2
5282993014471,492.000000,1
5283016938723,497.000000,0
5283031283649,486.000000,3
5283031994726,470.000000,4
5283044383586,478.000000,2
5283093029280,493.000000,1
5283116955551,498.000000,0
5283131299014,487.000000,3
5283132014592,471.000000,4
5283144401359,479.000000,2
5283193052201,494.000000,1
5283216985009,499.000000,0
5283231312416,488.000000,3
5283232035050,472.000000,4
5283244417058,480.000000,2
5283293066918,495.000000,1
5283316996115,500.000000,0
5283331332411,489.000000,3
5283332053415,473.000000,4
5283344434090,481.000000,2
5283393084969,496.000000,1
5283417028925,501.000000,0
5283431354665,490.000000,3
5283432068595,474.000000,4
5283444450122,482.000000,2
5283493101816,497.000000,1
5283517035013,502.000000,0
5283531376235,491.000000,3
5283532083368,475.000000,4
5283544466950,483.000000,2
5283593118829,498.000000,1
5283617053804,503.000000,0
5283631388989,492.000000,3
5283632103641,476.000000,4
5283644484871,484.000000,2
5283693154047,499.000000,1
5283717067836,504.000000,0
5283731420206,493.000000,3
5283732124228,477.000000,4
5283744511107,485.000000,2
5283793155986,500.000000,1
5283817086553,505.000000,0
5283831423201,494.000000,3
5283832135593,478.000000,4
5283844520768,486.000000,2
5283893169147,501.000000,1
5283917104030,506.000000,0
5283931438511,495.000000,3
5283932152385,479.000000,4
5283944538152,487.000000,2
5283993192346,502.000000,1
5284017130636,507.000000,0
5284031459561,496.000000,3
5284032171769,480.000000,4
5284044557017,488.000000,2
5284093204656,503.000000,1
5284117137705,508.000000,0
5284131475482,497.000000,3
5284132187097,481.000000,4
5284144572494,489.000000,2
5284193226392,504.000000,1
5284217155107,509.000000,0
5284231492847,498.000000,3
5284232203944,482.000000,4
5284244592896,490.000000,2
5284293242183,505.000000,1
5284317176102,510.000000,0
5284331528861,499.000000,3
5284332223013,483.000000,4
5284344608539,491.000000,2
5284393263456,506.000000,1
5284417193171,511.000000,0
5284431531004,500.000000,3
5284432245341,484.000000,4
5284444626886,492.000000,2
5284493273395,507.000000,1
5284517209166,512.000000,0
5284531549332,501.000000,3
5284532256484,485.000000,4
5284544644548,493.000000,2
5284593294705,508.000000,1
5284617229457,513.000000,0
5284631567216,502.000000,3
5284632274479,486.000000,4
5284644661987,494.000000,2
5284693316255,509.000000,1
5284717247008,514.000000,0
5284731599304,503.000000,3
5284732302381,487.000000,4
5284744686760,495.000000,2
5284793332213,510.000000,1
5284817267207,515.000000,0
5284831607891,504.000000,3
5284832311728,488.000000,4
5284844695218,496.000000,2
5284893339560,511.000000,1
5284917287757,516.000000,0
5284931622442,505.000000,3
5284932328427,489.000000,4
5284944713398,497.000000,2
5284993365814,512.000000,1
5285017310493,517.000000,0
5285031639140,506.000000,3
5285032344626,490.000000,4
5285044730374,498.000000,2
5285093378532,513.000000,1
5285117313414,518.000000,0
5285131645302,507.000000,3
5285132357509,491.000000,4
5285144759573,499.000000,2
5285193400175,514.000000,1
5285217337964,519.000000,0
5285231671019,508.000000,3
5285232379986,492.000000,4
5285244770198,500.000000,2
5285293417096,515.000000,1
5285317354663,520.000000,0
5285331687996,509.000000,3
5285332395851,493.000000,4
5285344786341,501.000000,2
5285393440535,516.000000,1
5285417372213,521.000000,0
5285431712787,510.000000,3
5285432414328,494.000000,4
5285444802299,502.000000,2
5285493445252,517.000000,1
5285517392042,522.000000,0
5285531736745,511.000000,3
5285532431712,495.000000,4
5285544820312,503.000000,2
5285593468914,518.000000,1
5285617409222,523.000000,0
5285631738425,512.000000,3
5285632450373,496.000000,4
5285644836029,504.000000,2
5285693490187,519.000000,1
5285717428587,524.000000,0
5285731764883,513.000000,3
5285732467998,497.000000,4
5285744859635,505.000000,2
5285793500256,520.000000,1
5285817447471,525.000000,0
5285831772711,514.000000,3
5285832484696,498.000000,4
5285844877038,506.000000,2
5285893514325,521.000000,1
5285917465559,526.000000,0
5285931787873,515.000000,3
5285932512080,499.000000,4
5285944888033,507.000000,2
5285993534783,522.000000,1
5286017483794,527.000000,0
5286031814590,516.000000,3
5286032521983,500.000000,4
5286044906546,508.000000,2
5286093548722,523.000000,1
5286117509141,528.000000,0
5286131824215,517.000000,3
5286132540441,501.000000,4
5286144923949,509.000000,2
5286193573624,524.000000,1
5286217521469,529.000000,0
5286231841543,518.000000,3
5286232559436,502.000000,4
5286244947610,510.000000,2
5286293587045,525.000000,1
5286317542390,530.000000,0
5286331857297,519.000000,3
5286332575986,503.000000,4
5286344964087,511.000000,2
5286393603392,526.000000,1
5286417560737,531.000000,0
5286431876088,520.000000,3
5286432594296,504.000000,4
5286444980045,512.000000,2
5286493613609,527.000000,1
5286517586603,532.000000,0
5286531894324,521.000000,3
5286532611143,505.000000,4
5286544997503,513.000000,2
5286593634882,528.000000,1
5286617594116,533.000000,0
5286631910152,522.000000,3
5286632628804,506.000000,4
5286645028146,514.000000,2
5286693651821,529.000000,1
5286717613685,534.000000,0
5286731939703,523.000000,3
5286732646373,507.000000,4
5286745039196,515.000000,2
5286793667557,530.000000,1
5286817632773,535.000000,0
5286831945865,524.000000,3
5286832662294,508.000000,4
5286845050895,516.000000,2
5286893678867,531.000000,1
5286917649527,536.000000,0
5286931963119,525.000000,3
5286932679826,509.000000,4
5286945065631,517.000000,2
5286993702677,532.000000,1
5287017671781,537.000000,0
5287031987114,526.000000,3
5287032696358,510.000000,4
5287045083866,518.000000,2
5287093715968,533.000000,1
5287117686554,538.000000,0
5287131997794,527.000000,3
5287132712983,511.000000,4
5287145100250,519.000000,2
5287193738129,534.000000,1
5287217704790,539.000000,0
5287232015326,528.000000,3
5287232733219,512.000000,4
5287245117893,520.000000,2
5287293755847,535.000000,1
5287317722877,540.000000,0
5287332032784,529.000000,3
5287332750232,513.000000,4
5287345134277,521.000000,2
5287393769638,536.000000,1
5287417740205,541.000000,0
5287432053038,530.000000,3
5287432766931,514.000000,4
5287445154846,522.000000,2
5287493783577,537.000000,1
5287517756497,542.000000,0
5287532066015,531.000000,3
5287532785574,515.000000,4
5287545170823,523.000000,2
5287593800480,538.000000,1
5287617774899,543.000000,0
5287632084306,532.000000,3
5287632801735,516.000000,4
5287645187855,524.000000,2
5287693822438,539.000000,1
5287717794727,544.000000,0
5287732110430,533.000000,3
5287732831342,517.000000,4
5287745208109,525.000000,2
5287793833229,540.000000,1
5287817815574,545.000000,0
5287832119148,534.000000,3
5287832836411,518.000000,4
5287845219437,526.000000,2
5287893844779,541.000000,1
5287917828902,546.000000,0
5287932136698,535.000000,3
5287932851461,519.000000,4
5287945235265,527.000000,2
5287993869534,542.000000,1
5288017855009,547.000000,0
5288032154693,536.000000,3
5288032873697,520.000000,4
5288045249705,528.000000,2
5288093884288,543.000000,1
5288117867263,548.000000,0
5288132171670,537.000000,3
5288132891044,521.000000,4
5288145269922,529.000000,2
5288193903579,544.000000,1
5288217883443,549.000000,0
5288232188813,538.000000,3
5288232907557,522.000000,4
5288245286084,530.000000,2
5288293920796,545.000000,1
5288317898975,550.000000,0
5288332204697,539.000000,3
5288332922867,523.000000,4
5288345304801,531.000000,2
5288393940254,546.000000,1
5288417917544,551.000000,0
5288432223099,540.000000,3
5288432940232,524.000000,4
5288445321759,532.000000,2
5288493957657,547.000000,1
5288517935909,552.000000,0
5288532249057,541.000000,3
5288532959116,525.000000,4
5288545341569,533.000000,2
5288593973726,548.000000,1
5288617954256,553.000000,0
5288632259996,542.000000,3
5288632975204,526.000000,4
5288645356471,534.000000,2
5288693999110,549.000000,1
5288717972807,554.000000,0
5288732283565,543.000000,3
5288732994365,527.000000,4
5288745387577,535.000000,2
5288794019882,550.000000,1
5288817988542,555.000000,0
5288832292116,544.000000,3
5288833012286,528.000000,4
5288845390591,536.000000,2
5288894021692,551.000000,1
5288918007926,556.000000,0
5288932312444,545.000000,3
5288933031911,529.000000,4
5288945410567,537.000000,2
5288994046780,552.000000,1
5289018035532,557.000000,0
5289032335513,546.000000,3
5289033050647,530.000000,4
5289045427136,538.000000,2
5289094053978,553.000000,1
5289118053861,558.000000,0
5289132351138,547.000000,3
5289133062419,531.000000,4
5289145443964,539.000000,2
5289194074899,554.000000,1
5289218058559,559.000000,0
5289232367411,548.000000,3
5289233083340,532.000000,4
5289245461330,540.000000,2
5289294090505,555.000000,1
5289318076128,560.000000,0
5289332387165,549.000000,3
5289333098168,533.000000,4
5289345477732,541.000000,2
5289394109982,556.000000,1
5289418094846,561.000000,0
5289432400863,550.000000,3
5289433117738,534.000000,4
5289445495171,542.000000,2
5289494121217,557.000000,1
5289518114878,562.000000,0
5289532418858,551.000000,3
5289533135547,535.000000,4
5289545513926,543.000000,2
5289594145583,558.000000,1
5289618131743,563.000000,0
5289632435594,552.000000,3
5289633151931,536.000000,4
5289645531124,544.000000,2
5289694165633,559.000000,1
5289718151256,564.000000,0
5289732461867,553.000000,3
5289733168889,537.000000,4
5289745557230,545.000000,2
5289794178702,560.000000,1
5289818168937,565.000000,0
5289832473417,554.000000,3
5289833187866,538.000000,4
5289845568003,546.000000,2
5289894186382,561.000000,1
5289918184932,566.000000,0
5289932485005,555.000000,3
5289933205601,539.000000,4
5289945582702,547.000000,2
5289994214692,562.000000,1
5290018210019,567.000000,0
5290032503370,556.000000,3
5290033221930,540.000000,4
5290045601438,548.000000,2
5290094223280,563.000000,1
5290118221644,568.000000,0
5290132521865,557.000000,3
5290133242110,541.000000,4
5290145616118,549.000000,2
5290194249793,564.000000,1
5290218241842,569.000000,0
5290232536119,558.000000,3
5290233258345,542.000000,4
5290245636464,550.000000,2
5290294262640,565.000000,1
5290318261411,570.000000,0
5290332556133,559.000000,3
5290333278544,543.000000,4
5290345661885,551.000000,2
5290394286487,566.000000,1
5290418277888,571.000000,0
5290432572443,560.000000,3
5290433293650,544.000000,4
5290445670788,552.000000,2
5290494292260,567.000000,1
5290518296049,572.000000,0
5290532592086,561.000000,3
5290533313015,545.000000,4
5290545685746,553.000000,2
5290594318143,568.000000,1
5290618317637,573.000000,0
5290632607692,562.000000,3
5290633345270,546.000000,4
5290645702333,554.000000,2
5290694340027,569.000000,1
5290718333299,574.000000,0
5290732636187,563.000000,3
5290733347950,547.000000,4
5290745730162,555.000000,2
5290794356300,570.000000,1
5290818359053,575.000000,0
5290832643682,564.000000,3
5290833365630,548.000000,4
5290845739379,556.000000,2
5290894363239,571.000000,1
5290918367974,576.000000,0
5290932660529,565.000000,3
5290933380255,549.000000,4
5290945756077,557.000000,2
5290994390346,572.000000,1
5291018385598,577.000000,0
5291032684524,566.000000,3
5291033401046,550.000000,4
5291045775258,558.000000,2
5291094397618,573.000000,1
5291118402519,578.000000,0
5291132693648,567.000000,3
5291133420689,551.000000,4
5291145790975,559.000000,2
5291194426947,574.000000,1
5291218422385,579.000000,0
5291232712643,568.000000,3
5291233435610,552.000000,4
5291245809118,560.000000,2
5291294436664,575.000000,1
5291318441065,580.000000,0
5291332727546,569.000000,3
5291333454901,553.000000,4
5291345824391,561.000000,2
5291394459585,576.000000,1
5291418457282,581.000000,0
5291432744800,570.000000,3
5291433470915,554.000000,4
5291445842719,562.000000,2
5291494469728,577.000000,1
5291518475092,582.000000,0
5291532762850,571.000000,3
5291533487502,555.000000,4
5291545859992,563.000000,2
5291594490112,578.000000,1
5291618493827,583.000000,0
5291632781419,572.000000,3
5291633503534,556.000000,4
5291645890024,564.000000,2
5291694505495,579.000000,1
5291718509415,584.000000,0
5291732806951,573.000000,3
5291733522251,557.000000,4
5291745908482,565.000000,2
5291794527898,580.000000,1
5291818534577,585.000000,0
5291832814594,574.000000,3
5291833537654,558.000000,4
5291845914236,566.000000,2
5291894536245,581.000000,1
5291918546442,586.000000,0
5291932831978,575.000000,3
5291933556538,559.000000,4
5291945929657,567.000000,2
5291994563129,582.000000,1
5292018570696,587.000000,0
5292032850955,576.000000,3
5292033573662,560.000000,4
5292045952744,568.000000,2
5292094578068,583.000000,1
5292118583117,588.000000,0
5292132868820,577.000000,3
5292133590824,561.000000,4
5292145967239,569.000000,2
5292194603267,584.000000,1
5292218602779,589.000000,0
5292232884982,578.000000,3
5292233611041,562.000000,4
5292245983234,570.000000,2
5292294614891,585.000000,1
5292318620644,590.000000,0
5292332910662,579.000000,3
5292333627166,563.000000,4
5292346004396,571.000000,2
5292394635368,586.000000,1
5292418637009,591.000000,0
5292432920509,580.000000,3
5292433644698,564.000000,4
5292446020594,572.000000,2
5292494650918,587.000000,1
5292518654838,592.000000,0
5292532937744,581.000000,3
5292533664267,565.000000,4
5292546038256,573.000000,2
5292594671172,588.000000,1
5292618672129,593.000000,0
5292632954721,582.000000,3
5292633680836,566.000000,4
5292646054603,574.000000,2
5292694689890,589.000000,1
5292718691439,594.000000,0
5292732983383,583.000000,3
5292733696683,567.000000,4
5292746078802,575.000000,2
5292794703903,590.000000,1
5292818709767,595.000000,0
5292832991322,584.000000,3
5292833715326,568.000000,4
5292846087722,576.000000,2
5292894714676,591.000000,1
5292918726836,596.000000,0
5292933007261,585.000000,3
5292933732543,569.000000,4
5292946104995,577.000000,2
5292994737560,592.000000,1
5293018751683,597.000000,0
5293033033886,586.000000,3
5293033752704,570.000000,4
5293046120212,578.000000,2
5293094747610,593.000000,1
5293118764474,598.000000,0
5293133044233,587.000000,3
5293133765940,571.000000,4
5293146138911,579.000000,2
5293194776476,594.000000,1
5293218782395,599.000000,0
5293233057931,588.000000,3
5293233784065,572.000000,4
5293246156369,580.000000,2
5293294790730,595.000000,1
5293318802020,600.000000,0
5293333078130,589.000000,3
5293333804375,573.000000,4
5293346173734,581.000000,2
5293394810595,596.000000,1
5293418818218,601.000000,0
5293433092921,590.000000,3
5293433819110,574.000000,4
5293446191211,582.000000,2
5293494825868,597.000000,1
5293518836639,602.000000,0
5293533111027,591.000000,3
5293533837642,575.000000,4
5293546213595,583.000000,2
5293594843492,598.000000,1
5293618856968,603.000000,0
5293633128763,592.000000,3
5293633855322,576.000000,4
5293646226386,584.000000,2
5293694864043,599.000000,1
5293718873555,604.000000,0
5293733152499,593.000000,3
5293733873725,577.000000,4
5293746251918,585.000000,2
5293794878112,600.000000,1
5293818889661,605.000000,0
5293833163272,594.000000,3
5293833890572,578.000000,4
5293846248654,586.000000,2
5293894885051,601.000000,1
5293918906545,606.000000,0
5293933181785,595.000000,3
5293933909289,579.000000,4
5293946270778,587.000000,2
5293994914306,602.000000,1
5294018924022,607.000000,0
5294033195984,596.000000,3
5294033922450,580.000000,4
5294046286773,588.000000,2
5294094923893,603.000000,1
5294118942998,608.000000,0
5294133214997,597.000000,3
5294133940445,581.000000,4
5294146306805,589.000000,2
5294194946388,604.000000,1
5294218963660,609.000000,0
5294233228677,598.000000,3
5294233958514,582.000000,4
5294246323726,590.000000,2
5294294960124,605.000000,1
5294318980525,610.000000,0
5294333248191,599.000000,3
5294333974232,583.000000,4
5294346339462,591.000000,2
5294394982415,606.000000,1
5294418999113,611.000000,0
5294433268297,600.000000,3
5294433993986,584.000000,4
5294446359846,592.000000,2
5294494987614,607.000000,1
5294519014700,612.000000,0
5294533283181,601.000000,3
5294534010018,585.000000,4
5294546377489,593.000000,2
5294595019405,608.000000,1
5294619034954,613.000000,0
5294633300065,602.000000,3
5294634029550,586.000000,4
5294646394854,594.000000,2
5294695036030,609.000000,1
5294719055320,614.000000,0
5294733328782,603.000000,3
5294734050582,587.000000,4
5294746423905,595.000000,2
5294795056395,610.000000,1
5294819070037,615.000000,0
5294833339573,604.000000,3
5294834062355,588.000000,4
5294846429400,596.000000,2
5294895059131,611.000000,1
5294919091810,616.000000,0
5294933357179,605.000000,3
5294934079572,589.000000,4
5294946447876,597.000000,2
5294995086366,612.000000,1
5295019106749,617.000000,0
5295033380878,606.000000,3
5295034099196,590.000000,4
5295046464019,598.000000,2
5295095099213,613.000000,1
5295119108651,618.000000,0
5295133392836,607.000000,3
5295134115710,591.000000,4
5295146481644,599.000000,2
5295195114875,614.000000,1
5295219136517,619.000000,0
5295233409534,608.000000,3
5295234137131,592.000000,4
5295246500324,600.000000,2
5295295134481,615.000000,1
5295319152197,620.000000,0
5295333433474,609.000000,3
5295334152441,593.000000,4
5295346518597,601.000000,2
5295395152235,616.000000,1
5295419181877,621.000000,0
5295433443506,610.000000,3
5295434170417,594.000000,4
5295446534629,602.000000,2
5295495163730,617.000000,1
5295519186242,622.000000,0
5295533461464,611.000000,3
5295534187542,595.000000,4
5295546551235,603.000000,2
5295595182466,618.000000,1
5295619213793,623.000000,0
5295633480885,612.000000,3
5295634202314,596.000000,4
5295646571933,604.000000,2
5295695211368,619.000000,1
5295719226880,624.000000,0
5295733504009,613.000000,3
5295734221624,597.000000,4
5295746609725,605.000000,2
5295795217289,620.000000,1
5295819244116,625.000000,0
5295833512189,614.000000,3
5295834244119,598.000000,4
5295846606775,606.000000,2
5295895239784,621.000000,1
5295919259593,626.000000,0
5295933529536,615.000000,3
5295934257095,599.000000,4
5295946622437,607.000000,2
5295995252038,622.000000,1
5296019284754,627.000000,0
5296033555827,616.000000,3
5296034277553,600.000000,4
5296046638024,608.000000,2
5296095268755,623.000000,1
5296119295453,628.000000,0
5296133564619,617.000000,3
5296134295474,601.000000,4
5296146658112,609.000000,2
5296195291213,624.000000,1
5296219322448,629.000000,0
5296233582688,618.000000,3
5296234310284,602.000000,4
5296246675718,610.000000,2
5296295308838,625.000000,1
5296319332147,630.000000,0
5296333598812,619.000000,3
5296334325686,603.000000,4
5296346691750,611.000000,2
5296395325851,626.000000,1
5296419354475,631.000000,0
5296433616715,620.000000,3
5296434342718,604.000000,4
5296446709800,612.000000,2
5296495338309,627.000000,1
5296519366044,632.000000,0
5296533634358,621.000000,3
5296534360750,605.000000,4
5296546728444,613.000000,2
5296595358823,628.000000,1
5296619388168,633.000000,0
5296633651223,622.000000,3
5296634377134,606.000000,4
5296646752920,614.000000,2
5296695379725,629.000000,1
5296719404163,634.000000,0
5296733681737,623.000000,3
5296734393296,607.000000,4
5296746767730,615.000000,2
5296795390850,630.000000,1
5296819430658,635.000000,0
5296833686158,624.000000,3
5296834410532,608.000000,4
5296846779910,616.000000,2
5296895407993,631.000000,1
5296919438839,636.000000,0
5296933706449,625.000000,3
5296934428415,609.000000,4
5296946794035,617.000000,2
5296995422488,632.000000,1
5297019465074,637.000000,0
5297033726999,626.000000,3
5297034446873,610.000000,4
5297046811770,618.000000,2
5297095434242,633.000000,1
5297119473643,638.000000,0
5297133738883,627.000000,3
5297134460646,611.000000,4
5297146828636,619.000000,2
5297195457848,634.000000,1
5297219499916,639.000000,0
5297233760230,628.000000,3
5297234479326,612.000000,4
5297246845519,620.000000,2
5297295478862,635.000000,1
5297319509096,640.000000,0
5297333774503,629.000000,3
5297334495062,613.000000,4
5297346865940,621.000000,2
5297395490283,636.000000,1
5297419539128,641.000000,0
5297433791738,630.000000,3
5297434511464,614.000000,4
5297446879972,622.000000,2
5297495506963,637.000000,1
5297519544845,642.000000,0
5297533809345,631.000000,3
5297534530848,615.000000,4
5297546897838,623.000000,2
5297595523921,638.000000,1
5297619570451,643.000000,0
5297633824691,632.000000,3
5297634544658,616.000000,4
5297646915055,624.000000,2
5297695551416,639.000000,1
5297719578706,644.000000,0
5297733850612,633.000000,3
5297734570931,617.000000,4
5297746946124,625.000000,2
5297795560133,640.000000,1
5297819610478,645.000000,0
5297833858533,634.000000,3
5297834581092,618.000000,4
5297846957193,626.000000,2
5297895578350,641.000000,1
5297919614214,646.000000,0
5297933875676,635.000000,3
5297934597402,619.000000,4
5297946970484,627.000000,2
5297995591178,642.000000,1
5298019640320,647.000000,0
5298033894116,636.000000,3
5298034613786,620.000000,4
5298046988257,628.000000,2
5298095608840,643.000000,1
5298119659167,648.000000,0
5298133896962,637.000000,3
5298134629911,621.000000,4
5298147006252,629.000000,2
5298195629039,644.000000,1
5298219676292,649.000000,0
5298233920846,638.000000,3
5298234645757,622.000000,4
5298247025173,630.000000,2
5298295649793,645.000000,1
5298319687842,650.000000,0
5298333938489,639.000000,3
5298334664734,623.000000,4
5298347047964,631.000000,2
5298395665084,646.000000,1
5298419713967,651.000000,0
5298433954947,640.000000,3
5298434681784,624.000000,4
5298447057570,632.000000,2
5298495686079,647.000000,1
5298519723314,652.000000,0
5298533975609,641.000000,3
5298534698409,625.000000,4
5298547078843,633.000000,2
5298595699667,648.000000,1
5298619749772,653.000000,0
5298633990289,642.000000,3
5298634714293,626.000000,4
5298647093949,634.000000,2
5298695725995,649.000000,1
5298719763970,654.000000,0
5298734007284,643.000000,3
5298734734103,627.000000,4
5298747118111,635.000000,2
5298795736212,650.000000,1
5298819788410,655.000000,0
