Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736301869,1782736301870,2,1648.000000
1782736301969,1782736301970,2,1649.000000
1782736302069,1782736302070,2,1650.000000
1782736302169,1782736302170,2,1651.000000
1782736302270,1782736302270,2,1652.000000
1782736302370,1782736302370,2,1653.000000
1782736302470,1782736302470,2,1654.000000
1782736302570,1782736302570,2,1655.000000
1782736302670,1782736302670,2,1656.000000
1782736302770,1782736302770,2,1657.000000
1782736302870,1782736302870,2,1658.000000
1782736302970,1782736302970,2,1659.000000
1782736303070,1782736303070,2,1660.000000
1782736303170,1782736303170,2,1661.000000
1782736303270,1782736303270,2,1662.000000
1782736303370,1782736303370,2,1663.000000
1782736303470,1782736303470,2,1664.000000
1782736303570,1782736303570,2,1665.000000
1782736303670,1782736303670,2,1666.000000
1782736303770,1782736303770,2,1667.000000
1782736303870,1782736303870,2,1668.000000
1782736303970,1782736303970,2,1669.000000
1782736304070,1782736304070,2,1670.000000
1782736304170,1782736304170,2,1671.000000
1782736304270,1782736304270,2,1672.000000
1782736304370,1782736304370,2,1673.000000
1782736304470,1782736304470,2,1674.000000
1782736304570,1782736304570,2,1675.000000
1782736304670,1782736304670,2,1676.000000
1782736304770,1782736304770,2,1677.000000
1782736304870,1782736304870,2,1678.000000
1782736304970,1782736304970,2,1679.000000
1782736305070,1782736305070,2,1680.000000
1782736305170,1782736305170,2,1681.000000
1782736305270,1782736305270,2,1682.000000
1782736305370,1782736305370,2,1683.000000
1782736305470,1782736305470,2,1684.000000
1782736305570,1782736305570,2,1685.000000
1782736305670,1782736305670,2,1686.000000
1782736305770,1782736305770,2,1687.000000
1782736305870,1782736305870,2,1688.000000
1782736305970,1782736305970,2,1689.000000
1782736306070,1782736306070,2,1690.000000
1782736306170,1782736306170,2,1691.000000
1782736306270,1782736306270,2,1692.000000
1782736306370,1782736306370,2,1693.000000
1782736306470,1782736306470,2,1694.000000
1782736306570,1782736306570,2,1695.000000
1782736306670,1782736306671,2,1696.000000
1782736306770,1782736306771,2,1697.000000
1782736306870,1782736306871,2,1698.000000
1782736306970,1782736306971,2,1699.000000
1782736307070,1782736307071,2,1700.000000
1782736307170,1782736307171,2,1701.000000
1782736307270,1782736307271,2,1702.000000
1782736307370,1782736307371,2,1703.000000
1782736307470,1782736307471,2,1704.000000
1782736307570,1782736307571,2,1705.000000
1782736307670,1782736307671,2,1706.000000
1782736307770,1782736307771,2,1707.000000
1782736307870,1782736307871,2,1708.000000
1782736307970,1782736307971,2,1709.000000
1782736308071,1782736308071,2,1710.000000
1782736308171,1782736308171,2,1711.000000
1782736308271,1782736308271,2,1712.000000
1782736308371,1782736308371,2,1713.000000
1782736308471,1782736308471,2,1714.000000
1782736308571,1782736308571,2,1715.000000
1782736308671,1782736308671,2,1716.000000
1782736308771,1782736308771,2,1717.000000
1782736308871,1782736308871,2,1718.000000
1782736308971,1782736308971,2,1719.000000
1782736309071,1782736309071,2,1720.000000
1782736309171,1782736309171,2,1721.000000
1782736309271,1782736309271,2,1722.000000
1782736309371,1782736309371,2,1723.000000
1782736309471,1782736309471,2,1724.000000
1782736309571,1782736309571,2,1725.000000
1782736309671,1782736309671,2,1726.000000
1782736309771,1782736309771,2,1727.000000
1782736309871,1782736309871,2,1728.000000
1782736309971,1782736309971,2,1729.000000
1782736310071,1782736310071,2,1730.000000
1782736310171,1782736310171,2,1731.000000
1782736310271,1782736310271,2,1732.000000
1782736310371,1782736310371,2,1733.000000
1782736310471,1782736310471,2,1734.000000
1782736310571,1782736310571,2,1735.000000
1782736310671,1782736310671,2,1736.000000
1782736310771,1782736310771,2,1737.000000
1782736310871,1782736310871,2,1738.000000
1782736310971,1782736310971,2,1739.000000
1782736311071,1782736311071,2,1740.000000
1782736311171,1782736311171,2,1741.000000
1782736311271,1782736311271,2,1742.000000
1782736311371,1782736311371,2,1743.000000
1782736311471,1782736311471,2,1744.000000
1782736311571,1782736311571,2,1745.000000
1782736311671,1782736311671,2,1746.000000
1782736311771,1782736311771,2,1747.000000
1782736311871,1782736311871,2,1748.000000
1782736311971,1782736311971,2,1749.000000
1782736312071,1782736312071,2,1750.000000
1782736312171,1782736312171,2,1751.000000
1782736312271,1782736312271,2,1752.000000
1782736312371,1782736312371,2,1753.000000
1782736312471,1782736312471,2,1754.000000
1782736312571,1782736312572,2,1755.000000
1782736312671,1782736312672,2,1756.000000
1782736312771,1782736312772,2,1757.000000
1782736312871,1782736312872,2,1758.000000
1782736312971,1782736312972,2,1759.000000
1782736313071,1782736313072,2,1760.000000
1782736313171,1782736313172,2,1761.000000
1782736313271,1782736313272,2,1762.000000
1782736313371,1782736313372,2,1763.000000
1782736313471,1782736313472,2,1764.000000
1782736313571,1782736313572,2,1765.000000
1782736313671,1782736313672,2,1766.000000
1782736313771,1782736313772,2,1767.000000
1782736313872,1782736313872,2,1768.000000
1782736313972,1782736313972,2,1769.000000
1782736314072,1782736314072,2,1770.000000
1782736314172,1782736314172,2,1771.000000
1782736314272,1782736314272,2,1772.000000
1782736314372,1782736314372,2,1773.000000
1782736314472,1782736314472,2,1774.000000
1782736314572,1782736314572,2,1775.000000
1782736314672,1782736314672,2,1776.000000
1782736314772,1782736314772,2,1777.000000
1782736314872,1782736314872,2,1778.000000
1782736314972,1782736314972,2,1779.000000
1782736315072,1782736315072,2,1780.000000
1782736315172,1782736315172,2,1781.000000
1782736315272,1782736315272,2,1782.000000
1782736315372,1782736315372,2,1783.000000
1782736315472,1782736315472,2,1784.000000
1782736315572,1782736315572,2,1785.000000
1782736315672,1782736315672,2,1786.000000
1782736315772,1782736315772,2,1787.000000
1782736315872,1782736315872,2,1788.000000
1782736315972,1782736315972,2,1789.000000
1782736316072,1782736316072,2,1790.000000
1782736316172,1782736316172,2,1791.000000
1782736316272,1782736316272,2,1792.000000
1782736316372,1782736316372,2,1793.000000
1782736316472,1782736316472,2,1794.000000
1782736316572,1782736316572,2,1795.000000
1782736316672,1782736316672,2,1796.000000
1782736316772,1782736316772,2,1797.000000
1782736316872,1782736316872,2,1798.000000
1782736316972,1782736316972,2,1799.000000
1782736317072,1782736317072,2,1800.000000
1782736317172,1782736317172,2,1801.000000
1782736317272,1782736317272,2,1802.000000
1782736317372,1782736317372,2,1803.000000
1782736317472,1782736317472,2,1804.000000
1782736317572,1782736317572,2,1805.000000
1782736317672,1782736317672,2,1806.000000
1782736317772,1782736317772,2,1807.000000
1782736317872,1782736317872,2,1808.000000
1782736317972,1782736317972,2,1809.000000
1782736318072,1782736318072,2,1810.000000
1782736318172,1782736318172,2,1811.000000
1782736318272,1782736318272,2,1812.000000
1782736318372,1782736318373,2,1813.000000
1782736318472,1782736318473,2,1814.000000
1782736318572,1782736318573,2,1815.000000
1782736318672,1782736318673,2,1816.000000
1782736318772,1782736318773,2,1817.000000
1782736318872,1782736318873,2,1818.000000
1782736318972,1782736318973,2,1819.000000
1782736319072,1782736319073,2,1820.000000
1782736319172,1782736319173,2,1821.000000
1782736319272,1782736319273,2,1822.000000
1782736319372,1782736319373,2,1823.000000
1782736319472,1782736319473,2,1824.000000
1782736319572,1782736319573,2,1825.000000
1782736319672,1782736319673,2,1826.000000
1782736319773,1782736319773,2,1827.000000
1782736319873,1782736319873,2,1828.000000
1782736319973,1782736319973,2,1829.000000
1782736320073,1782736320073,2,1830.000000
1782736320173,1782736320173,2,1831.000000
1782736320273,1782736320273,2,1832.000000
1782736320373,1782736320373,2,1833.000000
1782736320473,1782736320473,2,1834.000000
1782736320573,1782736320573,2,1835.000000
1782736320673,1782736320673,2,1836.000000
1782736320773,1782736320773,2,1837.000000
1782736320873,1782736320873,2,1838.000000
1782736320973,1782736320973,2,1839.000000
1782736321073,1782736321073,2,1840.000000
1782736321173,1782736321173,2,1841.000000
1782736321273,1782736321273,2,1842.000000
1782736321373,1782736321373,2,1843.000000
1782736321473,1782736321473,2,1844.000000
1782736321573,1782736321573,2,1845.000000
1782736321673,1782736321673,2,1846.000000
1782736321773,1782736321773,2,1847.000000
1782736321873,1782736321873,2,1848.000000
1782736321973,1782736321973,2,1849.000000
1782736322073,1782736322073,2,1850.000000
1782736322173,1782736322173,2,1851.000000
1782736322273,1782736322273,2,1852.000000
1782736322373,1782736322373,2,1853.000000
1782736322473,1782736322473,2,1854.000000
1782736322573,1782736322573,2,1855.000000
1782736322673,1782736322673,2,1856.000000
1782736322773,1782736322773,2,1857.000000
1782736322873,1782736322873,2,1858.000000
1782736322973,1782736322973,2,1859.000000
1782736353073,1782736353073,2,1860.000000
1782736353173,1782736353173,2,1861.000000
1782736353273,1782736353273,2,1862.000000
1782736353373,1782736353373,2,1863.000000
1782736353473,1782736353473,2,1864.000000
1782736353573,1782736353573,2,1865.000000
1782736353673,1782736353673,2,1866.000000
1782736353773,1782736353773,2,1867.000000
1782736353873,1782736353873,2,1868.000000
1782736353973,1782736353973,2,1869.000000
1782736354073,1782736354074,2,1870.000000
1782736354173,1782736354174,2,1871.000000
1782736354273,1782736354274,2,1872.000000
1782736354373,1782736354374,2,1873.000000
1782736354473,1782736354474,2,1874.000000
1782736354573,1782736354574,2,1875.000000
1782736354673,1782736354674,2,1876.000000
1782736354773,1782736354774,2,1877.000000
1782736354873,1782736354874,2,1878.000000
1782736354973,1782736354974,2,1879.000000
1782736355073,1782736355074,2,1880.000000
1782736355173,1782736355174,2,1881.000000
1782736355274,1782736355274,2,1882.000000
1782736355374,1782736355374,2,1883.000000
1782736355474,1782736355474,2,1884.000000
1782736355574,1782736355574,2,1885.000000
1782736355674,1782736355674,2,1886.000000
1782736355774,1782736355774,2,1887.000000
1782736355874,1782736355874,2,1888.000000
1782736355974,1782736355974,2,1889.000000
1782736356074,1782736356074,2,1890.000000
1782736356174,1782736356174,2,1891.000000
1782736356274,1782736356274,2,1892.000000
1782736356374,1782736356374,2,1893.000000
1782736356474,1782736356474,2,1894.000000
1782736356574,1782736356574,2,1895.000000
1782736356674,1782736356674,2,1896.000000
1782736356774,1782736356774,2,1897.000000
1782736356874,1782736356874,2,1898.000000
1782736356974,1782736356974,2,1899.000000
1782736357074,1782736357074,2,1900.000000
1782736357174,1782736357174,2,1901.000000
1782736357274,1782736357274,2,1902.000000
1782736357374,1782736357374,2,1903.000000
1782736357474,1782736357474,2,1904.000000
1782736357574,1782736357574,2,1905.000000
1782736357674,1782736357674,2,1906.000000
1782736357774,1782736357774,2,1907.000000
1782736357874,1782736357874,2,1908.000000
1782736357974,1782736357974,2,1909.000000
1782736358074,1782736358074,2,1910.000000
1782736358174,1782736358174,2,1911.000000
1782736358274,1782736358274,2,1912.000000
1782736358374,1782736358374,2,1913.000000
1782736358474,1782736358474,2,1914.000000
1782736358574,1782736358574,2,1915.000000
1782736358674,1782736358674,2,1916.000000
1782736358774,1782736358774,2,1917.000000
1782736358874,1782736358874,2,1918.000000
1782736358974,1782736358974,2,1919.000000
1782736359074,1782736359074,2,1920.000000
1782736359174,1782736359174,2,1921.000000
1782736359274,1782736359274,2,1922.000000
1782736359374,1782736359374,2,1923.000000
1782736359474,1782736359474,2,1924.000000
1782736359574,1782736359574,2,1925.000000
1782736359674,1782736359675,2,1926.000000
1782736359774,1782736359775,2,1927.000000
1782736359874,1782736359875,2,1928.000000
1782736359974,1782736359975,2,1929.000000
1782736360074,1782736360075,2,1930.000000
1782736360174,1782736360175,2,1931.000000
1782736360274,1782736360275,2,1932.000000
1782736360374,1782736360375,2,1933.000000
1782736360474,1782736360475,2,1934.000000
1782736360574,1782736360575,2,1935.000000
1782736360674,1782736360675,2,1936.000000
1782736360774,1782736360775,2,1937.000000
1782736360874,1782736360875,2,1938.000000
1782736360974,1782736360975,2,1939.000000
1782736361075,1782736361075,2,1940.000000
1782736361175,1782736361175,2,1941.000000
1782736361275,1782736361275,2,1942.000000
1782736361375,1782736361375,2,1943.000000
1782736361475,1782736361475,2,1944.000000
1782736361575,1782736361575,2,1945.000000
1782736361675,1782736361675,2,1946.000000
1782736361775,1782736361775,2,1947.000000
1782736361875,1782736361875,2,1948.000000
1782736361975,1782736361975,2,1949.000000
1782736362075,1782736362075,2,1950.000000
1782736362175,1782736362175,2,1951.000000
1782736362275,1782736362275,2,1952.000000
1782736362375,1782736362375,2,1953.000000
1782736362475,1782736362475,2,1954.000000
1782736362575,1782736362575,2,1955.000000
1782736362675,1782736362675,2,1956.000000
1782736362775,1782736362775,2,1957.000000
1782736362875,1782736362875,2,1958.000000
1782736362975,1782736362975,2,1959.000000
1782736363075,1782736363075,2,1960.000000
1782736363175,1782736363175,2,1961.000000
1782736363275,1782736363275,2,1962.000000
1782736363375,1782736363375,2,1963.000000
1782736363475,1782736363475,2,1964.000000
1782736363575,1782736363575,2,1965.000000
1782736363675,1782736363675,2,1966.000000
1782736363775,1782736363775,2,1967.000000
1782736363875,1782736363875,2,1968.000000
1782736363975,1782736363975,2,1969.000000
1782736364075,1782736364075,2,1970.000000
1782736364175,1782736364175,2,1971.000000
1782736364275,1782736364275,2,1972.000000
1782736364375,1782736364375,2,1973.000000
1782736364475,1782736364475,2,1974.000000
1782736364575,1782736364575,2,1975.000000
1782736364675,1782736364675,2,1976.000000
1782736364775,1782736364775,2,1977.000000
1782736364875,1782736364875,2,1978.000000
1782736364975,1782736364975,2,1979.000000
1782736365075,1782736365075,2,1980.000000
1782736365175,1782736365175,2,1981.000000
1782736365275,1782736365275,2,1982.000000
1782736365375,1782736365375,2,1983.000000
1782736365475,1782736365475,2,1984.000000
1782736365575,1782736365576,2,1985.000000
1782736365675,1782736365676,2,1986.000000
1782736365775,1782736365776,2,1987.000000
1782736365875,1782736365876,2,1988.000000
1782736365975,1782736365976,2,1989.000000
1782736366075,1782736366076,2,1990.000000
1782736366175,1782736366176,2,1991.000000
1782736366275,1782736366276,2,1992.000000
1782736366375,1782736366376,2,1993.000000
1782736366475,1782736366476,2,1994.000000
1782736366575,1782736366576,2,1995.000000
1782736366675,1782736366676,2,1996.000000
1782736366775,1782736366776,2,1997.000000
1782736366875,1782736366876,2,1998.000000
1782736366976,1782736366976,2,1999.000000
1782736367076,1782736367076,2,2000.000000
1782736367176,1782736367176,2,2001.000000
1782736367276,1782736367276,2,2002.000000
1782736367376,1782736367376,2,2003.000000
1782736367476,1782736367476,2,2004.000000
1782736367576,1782736367576,2,2005.000000
1782736367676,1782736367676,2,2006.000000
1782736367776,1782736367776,2,2007.000000
1782736367876,1782736367876,2,2008.000000
1782736367976,1782736367976,2,2009.000000
1782736368076,1782736368076,2,2010.000000
1782736368176,1782736368176,2,2011.000000
1782736368276,1782736368276,2,2012.000000
1782736368376,1782736368376,2,2013.000000
1782736368476,1782736368476,2,2014.000000
1782736368576,1782736368576,2,2015.000000
1782736368676,1782736368676,2,2016.000000
1782736368776,1782736368776,2,2017.000000
1782736368876,1782736368876,2,2018.000000
1782736368976,1782736368976,2,2019.000000
1782736369076,1782736369076,2,2020.000000
1782736369176,1782736369176,2,2021.000000
1782736369276,1782736369276,2,2022.000000
1782736369376,1782736369376,2,2023.000000
1782736369476,1782736369476,2,2024.000000
1782736369576,1782736369576,2,2025.000000
1782736369676,1782736369676,2,2026.000000
1782736369776,1782736369776,2,2027.000000
1782736369876,1782736369876,2,2028.000000
1782736369976,1782736369976,2,2029.000000
1782736370076,1782736370076,2,2030.000000
1782736370176,1782736370176,2,2031.000000
1782736370276,1782736370276,2,2032.000000
1782736370376,1782736370376,2,2033.000000
1782736370476,1782736370476,2,2034.000000
1782736370576,1782736370576,2,2035.000000
1782736370676,1782736370676,2,2036.000000
1782736370776,1782736370776,2,2037.000000
1782736370876,1782736370876,2,2038.000000
1782736370976,1782736370976,2,2039.000000
1782736371076,1782736371076,2,2040.000000
1782736371176,1782736371176,2,2041.000000
1782736371276,1782736371276,2,2042.000000
1782736371376,1782736371377,2,2043.000000
1782736371476,1782736371477,2,2044.000000
1782736371576,1782736371577,2,2045.000000
1782736371676,1782736371677,2,2046.000000
1782736371776,1782736371777,2,2047.000000
1782736371876,1782736371877,2,2048.000000
1782736371976,1782736371977,2,2049.000000
1782736372076,1782736372077,2,2050.000000
1782736372176,1782736372177,2,2051.000000
1782736372276,1782736372277,2,2052.000000
1782736372376,1782736372377,2,2053.000000
1782736372476,1782736372477,2,2054.000000
1782736372576,1782736372577,2,2055.000000
1782736372677,1782736372677,2,2056.000000
1782736372777,1782736372777,2,2057.000000
1782736372877,1782736372877,2,2058.000000
1782736372977,1782736372977,2,2059.000000
1782736373077,1782736373077,2,2060.000000
1782736373177,1782736373177,2,2061.000000
1782736373277,1782736373277,2,2062.000000
1782736373377,1782736373377,2,2063.000000
1782736373477,1782736373477,2,2064.000000
1782736373577,1782736373577,2,2065.000000
1782736373677,1782736373677,2,2066.000000
1782736373777,1782736373777,2,2067.000000
1782736373877,1782736373877,2,2068.000000
1782736373977,1782736373977,2,2069.000000
1782736374077,1782736374077,2,2070.000000
1782736374177,1782736374177,2,2071.000000
1782736374277,1782736374277,2,2072.000000
1782736374377,1782736374377,2,2073.000000
1782736374477,1782736374477,2,2074.000000
1782736374577,1782736374577,2,2075.000000
1782736374677,1782736374677,2,2076.000000
1782736374777,1782736374777,2,2077.000000
1782736374877,1782736374877,2,2078.000000
1782736374977,1782736374977,2,2079.000000
1782736375077,1782736375077,2,2080.000000
1782736375177,1782736375177,2,2081.000000
1782736375277,1782736375277,2,2082.000000
1782736375377,1782736375377,2,2083.000000
1782736375477,1782736375477,2,2084.000000
1782736375577,1782736375577,2,2085.000000
1782736375677,1782736375677,2,2086.000000
1782736375777,1782736375777,2,2087.000000
1782736375877,1782736375877,2,2088.000000
1782736375977,1782736375977,2,2089.000000
1782736376077,1782736376077,2,2090.000000
1782736376177,1782736376177,2,2091.000000
1782736376277,1782736376277,2,2092.000000
1782736376377,1782736376377,2,2093.000000
1782736376477,1782736376477,2,2094.000000
1782736376577,1782736376577,2,2095.000000
1782736376677,1782736376677,2,2096.000000
1782736376777,1782736376777,2,2097.000000
1782736376877,1782736376877,2,2098.000000
1782736376977,1782736376977,2,2099.000000
1782736377077,1782736377077,2,2100.000000
1782736377177,1782736377178,2,2101.000000
1782736377277,1782736377278,2,2102.000000
1782736377377,1782736377378,2,2103.000000
1782736377477,1782736377478,2,2104.000000
1782736377577,1782736377578,2,2105.000000
1782736377677,1782736377678,2,2106.000000
1782736377777,1782736377778,2,2107.000000
1782736377877,1782736377878,2,2108.000000
1782736377977,1782736377978,2,2109.000000
1782736378077,1782736378078,2,2110.000000
1782736378177,1782736378178,2,2111.000000
1782736378277,1782736378278,2,2112.000000
1782736378377,1782736378378,2,2113.000000
1782736378478,1782736378478,2,2114.000000
1782736378578,1782736378578,2,2115.000000
1782736378678,1782736378678,2,2116.000000
1782736378778,1782736378778,2,2117.000000
1782736378878,1782736378878,2,2118.000000
1782736378978,1782736378978,2,2119.000000
1782736379078,1782736379078,2,2120.000000
1782736379178,1782736379178,2,2121.000000
1782736379278,1782736379278,2,2122.000000
1782736379378,1782736379378,2,2123.000000
1782736379478,1782736379478,2,2124.000000
1782736379578,1782736379578,2,2125.000000
1782736379678,1782736379678,2,2126.000000
1782736379778,1782736379778,2,2127.000000
1782736379878,1782736379878,2,2128.000000
1782736379978,1782736379978,2,2129.000000
1782736380078,1782736380078,2,2130.000000
1782736380178,1782736380178,2,2131.000000
1782736380278,1782736380278,2,2132.000000
1782736380378,1782736380378,2,2133.000000
1782736380478,1782736380478,2,2134.000000
1782736380578,1782736380578,2,2135.000000
1782736380678,1782736380678,2,2136.000000
1782736380778,1782736380778,2,2137.000000
1782736380878,1782736380878,2,2138.000000
1782736380978,1782736380978,2,2139.000000
1782736381078,1782736381078,2,2140.000000
1782736381178,1782736381178,2,2141.000000
1782736381278,1782736381278,2,2142.000000
1782736381378,1782736381378,2,2143.000000
1782736381478,1782736381478,2,2144.000000
1782736381578,1782736381578,2,2145.000000
1782736381678,1782736381678,2,2146.000000
1782736381778,1782736381778,2,2147.000000
1782736381878,1782736381878,2,2148.000000
1782736381978,1782736381978,2,2149.000000
1782736382078,1782736382078,2,2150.000000
1782736382178,1782736382178,2,2151.000000
1782736382278,1782736382278,2,2152.000000
1782736382378,1782736382378,2,2153.000000
1782736382478,1782736382478,2,2154.000000
1782736382578,1782736382578,2,2155.000000
1782736382678,1782736382678,2,2156.000000
1782736382778,1782736382778,2,2157.000000
1782736382878,1782736382878,2,2158.000000
1782736382978,1782736382979,2,2159.000000
1782736383078,1782736383079,2,2160.000000
1782736383178,1782736383179,2,2161.000000
1782736383278,1782736383279,2,2162.000000
1782736383378,1782736383379,2,2163.000000
1782736383478,1782736383479,2,2164.000000
1782736383578,1782736383579,2,2165.000000
1782736383678,1782736383679,2,2166.000000
1782736383778,1782736383779,2,2167.000000
1782736383878,1782736383879,2,2168.000000
1782736383978,1782736383979,2,2169.000000
1782736384078,1782736384079,2,2170.000000
1782736384178,1782736384179,2,2171.000000
1782736384278,1782736384279,2,2172.000000
1782736384379,1782736384379,2,2173.000000
1782736384479,1782736384479,2,2174.000000
1782736384579,1782736384579,2,2175.000000
1782736384679,1782736384679,2,2176.000000
1782736384779,1782736384779,2,2177.000000
1782736384879,1782736384879,2,2178.000000
1782736384979,1782736384979,2,2179.000000
1782736385079,1782736385079,2,2180.000000
1782736385179,1782736385179,2,2181.000000
1782736385279,1782736385279,2,2182.000000
1782736385379,1782736385379,2,2183.000000
1782736385479,1782736385479,2,2184.000000
1782736385579,1782736385579,2,2185.000000
1782736385679,1782736385679,2,2186.000000
1782736385779,1782736385779,2,2187.000000
1782736385879,1782736385879,2,2188.000000
1782736385979,1782736385979,2,2189.000000
1782736386079,1782736386079,2,2190.000000
1782736386179,1782736386179,2,2191.000000
1782736386279,1782736386279,2,2192.000000
1782736386379,1782736386379,2,2193.000000
1782736386479,1782736386479,2,2194.000000
1782736386579,1782736386579,2,2195.000000
1782736386679,1782736386679,2,2196.000000
1782736386779,1782736386779,2,2197.000000
1782736386879,1782736386879,2,2198.000000
1782736386979,1782736386979,2,2199.000000
1782736387079,1782736387079,2,2200.000000
1782736387179,1782736387179,2,2201.000000
1782736387279,1782736387279,2,2202.000000
1782736387379,1782736387379,2,2203.000000
1782736387479,1782736387479,2,2204.000000
1782736387579,1782736387579,2,2205.000000
1782736387679,1782736387679,2,2206.000000
1782736387779,1782736387779,2,2207.000000
1782736387879,1782736387879,2,2208.000000
1782736387979,1782736387979,2,2209.000000
1782736388079,1782736388079,2,2210.000000
1782736388179,1782736388179,2,2211.000000
1782736388279,1782736388279,2,2212.000000
1782736388379,1782736388379,2,2213.000000
1782736388479,1782736388479,2,2214.000000
1782736388579,1782736388579,2,2215.000000
1782736388679,1782736388679,2,2216.000000
1782736388779,1782736388780,2,2217.000000
1782736388879,1782736388880,2,2218.000000
1782736388979,1782736388980,2,2219.000000
1782736389079,1782736389080,2,2220.000000
1782736389179,1782736389180,2,2221.000000
1782736389279,1782736389280,2,2222.000000
1782736389379,1782736389380,2,2223.000000
1782736389479,1782736389480,2,2224.000000
1782736389579,1782736389580,2,2225.000000
1782736389679,1782736389680,2,2226.000000
1782736389779,1782736389780,2,2227.000000
1782736389879,1782736389880,2,2228.000000
1782736389979,1782736389980,2,2229.000000
1782736390079,1782736390080,2,2230.000000
1782736390180,1782736390180,2,2231.000000
1782736390280,1782736390280,2,2232.000000
1782736390380,1782736390380,2,2233.000000
1782736390480,1782736390480,2,2234.000000
1782736390580,1782736390580,2,2235.000000
1782736390680,1782736390680,2,2236.000000
1782736390780,1782736390780,2,2237.000000
1782736390880,1782736390880,2,2238.000000
1782736390980,1782736390980,2,2239.000000
1782736391080,1782736391080,2,2240.000000
1782736391180,1782736391180,2,2241.000000
1782736391280,1782736391280,2,2242.000000
1782736391380,1782736391380,2,2243.000000
1782736391480,1782736391480,2,2244.000000
1782736391580,1782736391580,2,2245.000000
1782736391680,1782736391680,2,2246.000000
1782736391780,1782736391780,2,2247.000000
1782736391880,1782736391880,2,2248.000000
1782736391980,1782736391980,2,2249.000000
1782736392080,1782736392080,2,2250.000000
1782736392180,1782736392180,2,2251.000000
1782736392280,1782736392280,2,2252.000000
1782736392380,1782736392380,2,2253.000000
1782736392480,1782736392480,2,2254.000000
1782736392580,1782736392580,2,2255.000000
1782736392680,1782736392680,2,2256.000000
1782736392780,1782736392780,2,2257.000000
1782736392880,1782736392880,2,2258.000000
1782736392980,1782736392980,2,2259.000000
1782736393080,1782736393080,2,2260.000000
1782736393180,1782736393180,2,2261.000000
1782736393280,1782736393280,2,2262.000000
1782736393380,1782736393380,2,2263.000000
1782736393480,1782736393480,2,2264.000000
1782736393580,1782736393580,2,2265.000000
1782736393680,1782736393680,2,2266.000000
1782736393780,1782736393780,2,2267.000000
1782736393880,1782736393880,2,2268.000000
1782736393980,1782736393980,2,2269.000000
1782736394080,1782736394080,2,2270.000000
1782736394180,1782736394180,2,2271.000000
1782736394280,1782736394280,2,2272.000000
1782736394380,1782736394380,2,2273.000000
1782736394480,1782736394480,2,2274.000000
1782736394580,1782736394581,2,2275.000000
1782736394680,1782736394681,2,2276.000000
1782736394780,1782736394781,2,2277.000000
1782736394880,1782736394881,2,2278.000000
1782736394980,1782736394981,2,2279.000000
1782736395080,1782736395081,2,2280.000000
1782736395180,1782736395181,2,2281.000000
1782736395280,1782736395281,2,2282.000000
1782736395380,1782736395381,2,2283.000000
1782736395480,1782736395481,2,2284.000000
1782736395580,1782736395581,2,2285.000000
1782736395680,1782736395681,2,2286.000000
1782736395780,1782736395781,2,2287.000000
1782736395880,1782736395881,2,2288.000000
1782736395981,1782736395981,2,2289.000000
1782736396081,1782736396081,2,2290.000000
1782736396181,1782736396181,2,2291.000000
1782736396281,1782736396281,2,2292.000000
1782736396381,1782736396381,2,2293.000000
1782736396481,1782736396481,2,2294.000000
1782736396581,1782736396581,2,2295.000000
1782736396681,1782736396681,2,2296.000000
1782736396781,1782736396781,2,2297.000000
1782736396881,1782736396881,2,2298.000000
1782736396981,1782736396981,2,2299.000000
1782736397081,1782736397081,2,2300.000000
1782736397181,1782736397181,2,2301.000000
1782736397281,1782736397281,2,2302.000000
1782736397381,1782736397381,2,2303.000000
1782736397481,1782736397481,2,2304.000000
1782736397581,1782736397581,2,2305.000000
1782736397681,1782736397681,2,2306.000000
1782736397781,1782736397781,2,2307.000000
1782736397881,1782736397881,2,2308.000000
1782736397981,1782736397981,2,2309.000000
1782736398081,1782736398081,2,2310.000000
1782736398181,1782736398181,2,2311.000000
1782736398281,1782736398281,2,2312.000000
1782736398381,1782736398381,2,2313.000000
1782736398481,1782736398481,2,2314.000000
1782736398581,1782736398581,2,2315.000000
1782736398681,1782736398681,2,2316.000000
1782736398781,1782736398781,2,2317.000000
1782736398881,1782736398881,2,2318.000000
1782736398981,1782736398981,2,2319.000000
1782736399081,1782736399081,2,2320.000000
1782736399181,1782736399181,2,2321.000000
1782736399281,1782736399281,2,2322.000000
1782736399381,1782736399381,2,2323.000000
1782736399481,1782736399481,2,2324.000000
1782736399581,1782736399581,2,2325.000000
1782736399681,1782736399681,2,2326.000000
1782736399781,1782736399781,2,2327.000000
1782736399881,1782736399881,2,2328.000000
1782736399981,1782736399981,2,2329.000000
1782736400081,1782736400081,2,2330.000000
1782736400181,1782736400181,2,2331.000000
1782736400281,1782736400281,2,2332.000000
1782736400381,1782736400381,2,2333.000000
1782736400481,1782736400482,2,2334.000000
1782736400581,1782736400582,2,2335.000000
1782736400681,1782736400682,2,2336.000000
1782736400781,1782736400782,2,2337.000000
1782736400881,1782736400882,2,2338.000000
1782736400981,1782736400982,2,2339.000000
1782736401081,1782736401082,2,2340.000000
1782736401181,1782736401182,2,2341.000000
1782736401281,1782736401282,2,2342.000000
1782736401381,1782736401382,2,2343.000000
1782736401481,1782736401482,2,2344.000000
1782736401581,1782736401582,2,2345.000000
