Sending_Timestamp,Receiving_Timestamp
1779452553156,1779452553182
1779452553656,1779452553683
1779452554156,1779452554183
1779452554656,1779452554684
1779452555156,1779452555184
1779452555656,1779452555685
1779452556157,1779452556185
1779452556657,1779452556686
1779452557157,1779452557186
1779452557657,1779452557687
1779452558157,1779452558188
1779452558657,1779452558688
1779452559157,1779452559189
1779452559658,1779452559689
1779452560158,1779452560190
1779452560658,1779452560690
1779452561158,1779452561191
1779452561658,1779452561691
1779452562158,1779452562192
1779452562658,1779452562693
1779452563159,1779452563193
1779452563659,1779452563694
1779452564159,1779452564194
1779452564659,1779452564695
1779452565159,1779452565195
1779452565659,1779452565696
1779452566159,1779452566197
1779452566659,1779452566697
1779452567160,1779452567198
1779452567660,1779452567698
1779452568160,1779452568199
1779452568660,1779452568699
1779452569160,1779452569200
1779452569660,1779452569700
1779452570160,1779452570201
1779452570661,1779452570701
1779452571161,1779452571202
1779452571661,1779452571702
1779452572161,1779452572203
1779452572661,1779452572703
1779452573161,1779452573204
1779452573661,1779452573704
1779452574162,1779452574205
1779452574662,1779452574705
1779452575162,1779452575206
1779452575662,1779452575706
1779452576162,1779452576207
1779452576662,1779452576707
1779452577162,1779452577208
1779452577663,1779452577709
1779452578163,1779452578209
1779452578663,1779452578710
1779452579163,1779452579210
1779452579663,1779452579711
1779452580163,1779452580211
1779452580663,1779452580712
1779452581164,1779452581212
1779452581664,1779452581713
1779452582164,1779452582214
1779452582664,1779452582714
1779452583164,1779452583215
1779452583664,1779452583715
1779452584164,1779452584216
1779452584664,1779452584716
1779452585165,1779452585217
1779452585665,1779452585717
1779452586165,1779452586218
1779452586665,1779452586718
1779452587165,1779452587219
1779452587665,1779452587719
1779452588165,1779452588220
1779452588665,1779452588720
1779452589166,1779452589220
1779452589666,1779452589721
1779452590166,1779452590221
1779452590666,1779452590722
1779452591166,1779452591222
1779452591666,1779452591722
1779452592166,1779452592223
1779452592667,1779452592723
1779452593167,1779452593224
1779452593667,1779452593724
1779452594167,1779452594225
1779452594667,1779452594726
1779452595167,1779452595226
1779452595667,1779452595727
1779452596167,1779452596227
1779452596667,1779452596728
1779452597168,1779452597228
1779452597668,1779452597729
1779452598168,1779452598229
1779452598668,1779452598730
1779452599168,1779452599231
1779452599668,1779452599731
1779452600169,1779452600232
1779452600669,1779452600732
1779452601169,1779452601233
1779452601669,1779452601733
1779452602169,1779452602234
1779452602669,1779452602734
1779452603169,1779452603235
1779452603669,1779452603735
1779452604170,1779452604236
1779452604670,1779452604736
1779452605170,1779452605237
1779452605670,1779452605738
1779452606170,1779452606238
1779452606670,1779452606739
1779452607170,1779452607239
1779452607671,1779452607740
1779452608171,1779452608240
1779452608671,1779452608741
1779452609171,1779452609242
1779452609671,1779452609742
1779452610171,1779452610243
1779452610672,1779452610743
1779452611172,1779452611244
1779452611672,1779452611744
1779452612172,1779452612245
1779452612672,1779452612745
1779452613172,1779452613246
1779452613672,1779452613746
1779452614173,1779452614247
1779452614673,1779452614747
1779452615173,1779452615248
1779452615673,1779452615748
1779452616173,1779452616249
1779452616673,1779452616749
1779452617173,1779452617250
1779452617674,1779452617751
1779452618174,1779452618251
1779452618674,1779452618752
1779452619174,1779452619252
1779452619674,1779452619753
1779452620174,1779452620253
1779452620674,1779452620754
1779452621175,1779452621254
1779452621675,1779452621755
1779452622175,1779452622255
1779452622675,1779452622756
1779452623175,1779452623256
1779452623675,1779452623757
1779452624175,1779452624257
1779452624676,1779452624758
1779452625176,1779452625258
1779452625676,1779452625759
1779452626176,1779452626260
1779452626676,1779452626760
1779452627176,1779452627261
1779452627676,1779452627761
1779452628177,1779452628261
1779452628677,1779452628762
1779452629177,1779452629262
1779452629677,1779452629763
1779452630177,1779452630263
1779452630677,1779452630763
1779452631177,1779452631264
1779452631677,1779452631764
1779452632177,1779452632265
1779452632678,1779452632765
1779452633178,1779452633265
1779452633678,1779452633766
1779452634178,1779452634266
1779452634678,1779452634767
1779452635178,1779452635267
1779452635678,1779452635768
1779452636178,1779452636268
1779452636679,1779452636769
1779452637179,1779452637269
1779452637679,1779452637770
1779452638179,1779452638270
1779452638679,1779452638771
1779452639179,1779452639272
1779452639679,1779452639772
1779452640179,1779452640273
1779452640679,1779452640773
1779452641179,1779452641274
1779452641679,1779452641775
1779452642180,1779452642275
1779452642680,1779452642776
1779452643180,1779452643277
1779452643680,1779452643777
1779452644180,1779452644278
1779452644680,1779452644778
1779452645180,1779452645279
1779452645680,1779452645779
1779452646181,1779452646280
1779452646681,1779452646781
1779452647181,1779452647281
1779452647681,1779452647682
1779452648181,1779452648182
1779452648681,1779452648683
1779452649181,1779452649183
1779452649682,1779452649684
1779452650182,1779452650184
1779452650682,1779452650685
1779452651182,1779452651186
1779452651682,1779452651686
1779452652182,1779452652187
1779452652682,1779452652687
1779452653183,1779452653188
1779452653683,1779452653688
1779452654183,1779452654189
1779452654683,1779452654689
1779452655183,1779452655190
1779452655683,1779452655690
1779452656184,1779452656191
1779452656684,1779452656692
1779452657184,1779452657192
1779452657684,1779452657693
1779452658184,1779452658193
1779452658684,1779452658694
1779452659184,1779452659194
1779452659685,1779452659695
1779452660185,1779452660195
1779452660685,1779452660696
1779452661185,1779452661196
1779452661685,1779452661697
1779452662185,1779452662197
1779452662685,1779452662697
1779452663185,1779452663198
1779452663686,1779452663698
1779452664186,1779452664199
1779452664686,1779452664699
1779452665186,1779452665200
1779452665686,1779452665700
1779452666186,1779452666201
1779452666686,1779452666701
1779452667187,1779452667202
1779452667687,1779452667702
1779452668187,1779452668203
1779452668687,1779452668703
1779452669187,1779452669204
1779452669687,1779452669704
1779452670187,1779452670205
1779452670688,1779452670705
1779452671188,1779452671206
1779452671688,1779452671706
1779452672188,1779452672207
1779452672688,1779452672707
1779452673188,1779452673208
1779452673688,1779452673708
1779452674188,1779452674209
1779452674689,1779452674709
1779452675189,1779452675210
1779452675689,1779452675710
1779452676189,1779452676211
1779452676689,1779452676712
1779452677189,1779452677212
1779452677689,1779452677713
1779452678190,1779452678213
1779452678690,1779452678714
1779452679190,1779452679214
1779452679690,1779452679715
1779452680190,1779452680215
1779452680690,1779452680716
1779452681190,1779452681216
1779452681691,1779452681717
1779452682191,1779452682217
1779452682691,1779452682718
1779452683191,1779452683218
1779452683691,1779452683719
1779452684191,1779452684220
1779452684691,1779452684720
1779452685192,1779452685220
1779452685692,1779452685721
1779452686192,1779452686221
1779452686692,1779452686722
1779452687192,1779452687222
1779452687692,1779452687723
1779452688192,1779452688223
1779452688693,1779452688724
1779452689193,1779452689225
1779452689693,1779452689725
1779452690193,1779452690226
1779452690693,1779452690726
1779452691193,1779452691227
1779452691693,1779452691727
1779452692194,1779452692228
1779452692694,1779452692728
1779452693194,1779452693229
1779452693694,1779452693729
1779452694194,1779452694230
1779452694694,1779452694730
1779452695194,1779452695231
1779452695694,1779452695731
1779452696195,1779452696232
1779452696695,1779452696732
1779452697195,1779452697233
1779452697695,1779452697734
1779452698195,1779452698234
1779452698695,1779452698735
1779452699195,1779452699235
1779452699695,1779452699736
1779452700196,1779452700236
1779452700696,1779452700737
1779452701196,1779452701238
1779452701696,1779452701738
1779452702196,1779452702238
1779452702696,1779452702739
1779452703196,1779452703239
1779452703697,1779452703740
1779452704197,1779452704240
1779452704697,1779452704741
1779452705197,1779452705242
1779452705697,1779452705742
1779452706197,1779452706243
1779452706697,1779452706743
1779452707198,1779452707244
1779452707698,1779452707744
1779452708198,1779452708245
1779452708698,1779452708745
1779452709198,1779452709246
1779452709698,1779452709746
1779452710198,1779452710247
1779452710699,1779452710747
1779452711199,1779452711248
1779452711699,1779452711748
1779452712199,1779452712249
1779452712699,1779452712749
1779452713199,1779452713250
1779452713699,1779452713751
1779452714200,1779452714251
1779452714700,1779452714752
1779452715200,1779452715252
1779452715700,1779452715753
1779452716200,1779452716253
1779452716700,1779452716754
1779452717200,1779452717254
1779452717700,1779452717755
1779452718201,1779452718255
1779452718701,1779452718756
1779452719201,1779452719256
1779452719701,1779452719757
1779452720201,1779452720257
1779452720701,1779452720758
1779452721201,1779452721258
1779452721702,1779452721759
1779452722202,1779452722260
1779452722702,1779452722760
1779452723202,1779452723261
1779452723702,1779452723761
1779452724202,1779452724262
1779452724702,1779452724762
1779452725203,1779452725263
1779452725703,1779452725763
1779452726203,1779452726264
1779452726703,1779452726764
1779452727203,1779452727265
1779452727703,1779452727765
1779452728203,1779452728266
1779452728703,1779452728767
1779452729203,1779452729267
1779452729704,1779452729768
1779452730204,1779452730269
1779452730704,1779452730769
1779452731204,1779452731270
1779452731704,1779452731770
1779452732204,1779452732271
1779452732704,1779452732771
1779452733205,1779452733272
1779452733705,1779452733772
1779452734205,1779452734273
1779452734705,1779452734774
1779452735205,1779452735274
1779452735705,1779452735775
1779452736205,1779452736275
1779452736706,1779452736776
1779452737206,1779452737276
1779452737706,1779452737777
1779452738206,1779452738277
1779452738706,1779452738778
1779452739206,1779452739278
1779452739706,1779452739779
1779452740206,1779452740279
1779452740707,1779452740780
1779452741207,1779452741280
1779452741707,1779452741781
1779452742207,1779452742281
1779452742707,1779452742782
1779452743207,1779452743282
1779452743707,1779452743783
1779452744208,1779452744283
1779452744708,1779452744784
1779452745208,1779452745284
1779452745708,1779452745785
1779452746208,1779452746285
1779452746708,1779452746786
1779452747208,1779452747287
1779452747708,1779452747787
1779452748209,1779452748288
1779452748709,1779452748788
1779452749209,1779452749289
1779452749709,1779452749789
1779452750209,1779452750290
1779452750709,1779452750790
1779452751209,1779452751291
1779452751709,1779452751791
1779452752210,1779452752292
1779452752710,1779452752792
1779452753210,1779452753293
1779452753710,1779452753793
1779452754210,1779452754294
1779452754710,1779452754794
1779452755210,1779452755295
1779452755710,1779452755795
1779452756211,1779452756296
1779452756711,1779452756796
1779452757211,1779452757297
1779452757711,1779452757797
1779452758211,1779452758298
1779452758711,1779452758798
1779452759211,1779452759299
1779452759712,1779452759799
1779452760212,1779452760300
1779452760712,1779452760800
1779452761212,1779452761301
1779452761712,1779452761801
1779452762212,1779452762302
1779452762712,1779452762802
1779452763213,1779452763303
1779452763713,1779452763803
1779452764213,1779452764304
1779452764713,1779452764804
1779452765213,1779452765305
1779452765713,1779452765806
1779452766213,1779452766306
1779452766714,1779452766807
1779452767214,1779452767307
1779452767714,1779452767808
1779452768214,1779452768308
1779452768714,1779452768809
1779452769214,1779452769309
1779452769714,1779452769810
1779452770215,1779452770310
1779452770715,1779452770811
1779452771215,1779452771311
1779452771715,1779452771812
1779452772215,1779452772313
1779452772715,1779452772813
1779452773215,1779452773314
1779452773715,1779452773814
1779452774216,1779452774315
1779452774716,1779452774815
1779452775216,1779452775316
1779452775716,1779452775716
1779452776216,1779452776217
1779452776716,1779452776718
1779452777216,1779452777218
1779452777717,1779452777719
1779452778217,1779452778219
1779452778717,1779452778720
1779452779217,1779452779221
1779452779717,1779452779721
1779452780217,1779452780222
1779452780718,1779452780722
1779452781218,1779452781223
1779452781718,1779452781724
1779452782218,1779452782224
1779452782718,1779452782725
1779452783218,1779452783225
1779452783718,1779452783725
1779452784219,1779452784226
1779452784719,1779452784726
1779452785219,1779452785227
1779452785719,1779452785728
1779452786219,1779452786228
1779452786719,1779452786729
1779452787219,1779452787229
1779452787720,1779452787730
1779452788220,1779452788230
1779452788720,1779452788731
1779452789220,1779452789231
1779452789720,1779452789732
1779452790220,1779452790232
1779452790720,1779452790733
1779452791221,1779452791234
1779452791721,1779452791734
1779452792221,1779452792235
1779452792721,1779452792735
1779452793221,1779452793236
1779452793721,1779452793736
1779452794221,1779452794237
1779452794721,1779452794737
1779452795222,1779452795238
1779452795722,1779452795738
1779452796222,1779452796239
1779452796722,1779452796740
1779452797222,1779452797240
1779452797722,1779452797741
1779452798222,1779452798241
1779452798723,1779452798742
1779452799223,1779452799242
1779452799723,1779452799743
1779452800223,1779452800243
1779452800723,1779452800744
1779452801223,1779452801244
1779452801723,1779452801745
1779452802224,1779452802246
1779452802724,1779452802746
1779452803224,1779452803247
1779452803724,1779452803747
1779452804224,1779452804248
1779452804724,1779452804748
1779452805224,1779452805248
1779452805725,1779452805749
1779452806225,1779452806249
1779452806725,1779452806750
1779452807225,1779452807250
1779452807725,1779452807751
1779452808225,1779452808252
1779452808725,1779452808752
1779452809226,1779452809253
1779452809726,1779452809753
1779452810226,1779452810254
1779452810726,1779452810754
1779452811226,1779452811255
1779452811726,1779452811755
1779452812226,1779452812256
1779452812726,1779452812756
1779452813227,1779452813257
1779452813727,1779452813757
1779452814227,1779452814258
1779452814727,1779452814759
1779452815227,1779452815259
1779452815727,1779452815759
1779452816227,1779452816260
1779452816727,1779452816761
1779452817228,1779452817261
1779452817728,1779452817762
1779452818228,1779452818262
1779452818728,1779452818763
1779452819228,1779452819263
1779452819728,1779452819764
1779452820228,1779452820264
1779452820729,1779452820765
1779452821229,1779452821266
1779452821729,1779452821766
1779452822229,1779452822267
1779452822729,1779452822767
1779452823229,1779452823268
1779452823729,1779452823768
1779452824230,1779452824269
1779452824730,1779452824769
1779452825230,1779452825270
1779452825730,1779452825770
1779452826230,1779452826271
1779452826730,1779452826771
1779452827230,1779452827272
1779452827731,1779452827773
1779452828231,1779452828273
1779452828731,1779452828774
1779452829231,1779452829274
1779452829731,1779452829775
1779452830231,1779452830275
1779452830732,1779452830776
1779452831232,1779452831276
1779452831732,1779452831777
1779452832232,1779452832277
1779452832732,1779452832778
1779452833232,1779452833278
1779452833732,1779452833779
1779452834233,1779452834279
1779452834733,1779452834780
1779452835233,1779452835281
1779452835733,1779452835781
1779452836233,1779452836282
1779452836733,1779452836782
1779452837233,1779452837282
1779452837733,1779452837783
1779452838234,1779452838283
1779452838734,1779452838783
1779452839234,1779452839284
1779452839734,1779452839784
1779452840234,1779452840284
1779452840734,1779452840785
1779452841234,1779452841285
1779452841734,1779452841785
1779452842235,1779452842286
1779452842735,1779452842786
1779452843235,1779452843287
1779452843735,1779452843787
1779452844235,1779452844288
1779452844735,1779452844788
1779452845235,1779452845289
1779452845736,1779452845789
1779452846236,1779452846290
1779452846736,1779452846790
1779452847236,1779452847291
1779452847736,1779452847791
1779452848236,1779452848292
1779452848737,1779452848792
1779452849237,1779452849293
1779452849737,1779452849793
1779452850237,1779452850294
1779452850737,1779452850794
1779452851237,1779452851295
1779452851737,1779452851796
1779452852237,1779452852296
1779452852738,1779452852796
1779452853238,1779452853297
1779452853738,1779452853798
1779452854238,1779452854298
1779452854738,1779452854799
1779452855238,1779452855299
1779452855738,1779452855800
1779452856239,1779452856300
1779452856739,1779452856801
1779452857239,1779452857301
1779452857739,1779452857802
1779452858239,1779452858302
1779452858739,1779452858803
1779452859239,1779452859303
1779452859740,1779452859804
1779452860240,1779452860304
1779452860740,1779452860805
1779452861240,1779452861305
1779452861740,1779452861806
1779452862240,1779452862306
1779452862740,1779452862807
1779452863240,1779452863308
1779452863741,1779452863808
1779452864241,1779452864309
1779452864741,1779452864809
1779452865241,1779452865310
1779452865741,1779452865810
1779452866241,1779452866311
1779452866741,1779452866811
1779452867242,1779452867312
1779452867742,1779452867813
1779452868242,1779452868313
1779452868742,1779452868814
1779452869242,1779452869314
1779452869742,1779452869815
1779452870242,1779452870315
1779452870743,1779452870816
1779452871243,1779452871316
1779452871743,1779452871817
1779452872243,1779452872317
1779452872743,1779452872817
1779452873243,1779452873318
1779452873744,1779452873819
1779452874244,1779452874319
1779452874744,1779452874820
1779452875244,1779452875320
1779452875744,1779452875821
1779452876244,1779452876321
1779452876744,1779452876822
1779452877244,1779452877322
1779452877745,1779452877823
1779452878245,1779452878323
1779452878745,1779452878824
1779452879245,1779452879324
1779452879745,1779452879825
1779452880245,1779452880325
1779452880745,1779452880826
1779452881246,1779452881326
1779452881746,1779452881827
1779452882246,1779452882327
1779452882746,1779452882828
1779452883246,1779452883328
1779452883746,1779452883829
1779452884246,1779452884330
1779452884746,1779452884830
1779452885247,1779452885331
1779452885747,1779452885831
1779452886247,1779452886332
1779452886747,1779452886832
1779452887247,1779452887333
1779452887747,1779452887834
1779452888247,1779452888334
1779452888748,1779452888835
1779452889248,1779452889335
1779452889748,1779452889836
1779452890248,1779452890336
1779452890748,1779452890837
1779452891248,1779452891337
1779452891748,1779452891838
1779452892249,1779452892338
1779452892749,1779452892839
1779452893249,1779452893339
1779452893749,1779452893840
1779452894249,1779452894341
1779452894749,1779452894841
1779452895249,1779452895342
1779452895749,1779452895842
1779452896250,1779452896343
1779452896750,1779452896843
1779452897250,1779452897344
1779452897750,1779452897844
1779452898250,1779452898345
1779452898750,1779452898846
1779452899250,1779452899346
1779452899751,1779452899847
1779452900251,1779452900347
1779452900751,1779452900848
1779452901251,1779452901348
